"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	1	0	0	0	0.424	84.8	0.424	0.424	0.918275420802758
90	1	0	0	0	0.426	85.2	0.426	0.426	0.914865168434057
90	1	0	0	0	0.428	85.6	0.428	0.428	0.911470889202908
90	1	0	0	0	0.43	86	0.43	0.43	0.908092434174815
90	1	0	0	0	0.432	86.4	0.432	0.432	0.904729656488629
90	1	0	0	0	0.434	86.8	0.434	0.434	0.901382411318246
90	1	0	0	0	0.436	87.2	0.436	0.436	0.898050555835175
90	1	0	0	0	0.438	87.6	0.438	0.438	0.894733949171973
90	1	0	0	0	0.44	88	0.44	0.44	0.891432452386504
90	1	0	0	0	0.442	88.4	0.442	0.442	0.888145928427015
90	1	0	0	0	0.444	88.8	0.444	0.444	0.884874242097997
90	1	0	0	0	0.446	89.2	0.446	0.446	0.881617260026815
90	1	0	0	0	0.448	89.6	0.448	0.448	0.87837485063108
90	1	0	0	0	0.45	90	0.45	0.45	0.875146884086757
90	1	0	0	0	0.452	90.4	0.452	0.452	0.87193323229697
90	1	0	0	0	0.454	90.8	0.454	0.454	0.868733768861502
90	1	0	0	0	0.456	91.2	0.456	0.456	0.865548369046963
90	1	0	0	0	0.458	91.6	0.458	0.458	0.86237690975761
90	1	0	0	0	0.46	92	0.46	0.46	0.859219269506806
90	1	0	0	0	0.462	92.4	0.462	0.462	0.856075328389094
90	1	0	0	0	0.464	92.8	0.464	0.464	0.852944968052878
90	1	0	0	0	0.466	93.2	0.466	0.466	0.849828071673688
90	1	0	0	0	0.468	93.6	0.468	0.468	0.846724523928021
90	1	0	0	0	0.47	94	0.47	0.47	0.843634210967737
90	1	0	0	0	0.472	94.4	0.472	0.472	0.840557020394999
90	1	0	0	0	0.474	94.8	0.474	0.474	0.837492841237743
90	1	0	0	0	0.476	95.2	0.476	0.476	0.834441563925667
90	1	0	0	0	0.478	95.6	0.478	0.478	0.83140308026672
90	1	0	0	0	0.48	96	0.48	0.48	0.828377283424083
90	1	0	0	0	0.482	96.4	0.482	0.482	0.825364067893628
90	1	0	0	0	0.484	96.8	0.484	0.484	0.822363329481845
90	1	0	0	0	0.486	97.2	0.486	0.486	0.819374965284222
90	1	0	0	0	0.488	97.6	0.488	0.488	0.816398873664074
90	1	0	0	0	0.49	98	0.49	0.49	0.813434954231797
90	1	0	0	0	0.492	98.4	0.492	0.492	0.810483107824552
90	1	0	0	0	0.494	98.8	0.494	0.494	0.807543236486355
90	1	0	0	0	0.496	99.2	0.496	0.496	0.804615243448576
90	1	0	0	0	0.498	99.6	0.498	0.498	0.801699033110822
90	1	0	0	0	0.5	100	0.5	0.5	0.798794511022211
90	1	0	0	0	0.502	100.4	0.502	0.502	0.795901583863016
90	1	0	0	0	0.504	100.8	0.504	0.504	0.793020159426673
90	1	0	0	0	0.506	101.2	0.506	0.506	0.790150146602146
90	1	0	0	0	0.508	101.6	0.508	0.508	0.787291455356644
90	1	0	0	0	0.51	102	0.51	0.51	0.784443996718671
90	1	0	0	0	0.512	102.4	0.512	0.512	0.78160768276141
90	1	0	0	0	0.514	102.8	0.514	0.514	0.778782426586435
90	1	0	0	0	0.516	103.2	0.516	0.516	0.775968142307734
90	1	0	0	0	0.518	103.6	0.518	0.518	0.773164745036041
90	1	0	0	0	0.52	104	0.52	0.52	0.770372150863476
90	1	0	0	0	0.522	104.4	0.522	0.522	0.76759027684847
90	1	0	0	0	0.524	104.8	0.524	0.524	0.764819041000992
90	1	0	0	0	0.526	105.2	0.526	0.526	0.76205836226804
90	1	0	0	0	0.528	105.6	0.528	0.528	0.759308160519424
90	1	0	0	0	0.53	106	0.53	0.53	0.756568356533805
90	1	0	0	0	0.532	106.4	0.532	0.532	0.753838871985007
90	1	0	0	0	0.534	106.8	0.534	0.534	0.751119629428577
90	1	0	0	0	0.536	107.2	0.536	0.536	0.748410552288603
90	1	0	0	0	0.538	107.6	0.538	0.538	0.745711564844773
90	1	0	0	0	0.54	108	0.54	0.54	0.743022592219676
90	1	0	0	0	0.542	108.4	0.542	0.542	0.740343560366342
90	1	0	0	0	0.544	108.8	0.544	0.544	0.737674396055997
90	1	0	0	0	0.546	109.2	0.546	0.546	0.735015026866065
90	1	0	0	0	0.548	109.6	0.548	0.548	0.732365381168367
90	1	0	0	0	0.55	110	0.55	0.55	0.729725388117552
90	1	0	0	0	0.552	110.4	0.552	0.552	0.727094977639725
90	1	0	0	0	0.554	110.8	0.554	0.554	0.724474080421293
90	1	0	0	0	0.556	111.2	0.556	0.556	0.721862627898
90	1	0	0	0	0.558	111.6	0.558	0.558	0.719260552244169
90	1	0	0	0	0.56	112	0.56	0.56	0.716667786362127
90	1	0	0	0	0.562	112.4	0.562	0.562	0.714084263871829
90	1	0	0	0	0.564	112.8	0.564	0.564	0.711509919100657
90	1	0	0	0	0.566	113.2	0.566	0.566	0.708944687073403
90	1	0	0	0	0.568	113.6	0.568	0.568	0.706388503502431
90	1	0	0	0	0.57	114	0.57	0.57	0.703841304778011
90	1	0	0	0	0.572	114.4	0.572	0.572	0.701303027958816
90	1	0	0	0	0.574	114.8	0.574	0.574	0.698773610762596
90	1	0	0	0	0.576	115.2	0.576	0.576	0.696252991557003
90	1	0	0	0	0.578	115.6	0.578	0.578	0.693741109350585
90	1	0	0	0	0.58	116	0.58	0.58	0.691237903783925
90	1	0	0	0	0.582	116.4	0.582	0.582	0.688743315120945
90	1	0	0	0	0.584	116.8	0.584	0.584	0.686257284240347
90	1	0	0	0	0.586	117.2	0.586	0.586	0.683779752627209
90	1	0	0	0	0.588	117.6	0.588	0.588	0.681310662364717
90	1	0	0	0	0.59	118	0.59	0.59	0.678849956126046
90	1	0	0	0	0.592	118.4	0.592	0.592	0.676397577166372
90	1	0	0	0	0.594	118.8	0.594	0.594	0.673953469315017
90	1	0	0	0	0.596	119.2	0.596	0.596	0.671517576967735
90	1	0	0	0	0.598	119.6	0.598	0.598	0.669089845079118
90	1	0	0	0	0.6	120	0.6	0.6	0.666670219155131
90	1	0	0	0	0.602	120.4	0.602	0.602	0.664258645245778
90	1	0	0	0	0.604	120.8	0.604	0.604	0.661855069937879
90	1	0	0	0	0.606	121.2	0.606	0.606	0.659459440347973
90	1	0	0	0	0.608	121.6	0.608	0.608	0.657071704115337
90	1	0	0	0	0.61	122	0.61	0.61	0.654691809395122
90	1	0	0	0	0.612	122.4	0.612	0.612	0.65231970485159
90	1	0	0	0	0.614	122.8	0.614	0.614	0.649955339651481
90	1	0	0	0	0.616	123.2	0.616	0.616	0.647598663457468
90	1	0	0	0	0.618	123.6	0.618	0.618	0.645249626421729
90	1	0	0	0	0.62	124	0.62	0.62	0.642908179179624
90	1	0	0	0	0.622	124.4	0.622	0.622	0.640574272843465
90	1	0	0	0	0.624	124.8	0.624	0.624	0.638247858996395
90	1	0	0	0	0.626	125.2	0.626	0.626	0.635928889686362
90	1	0	0	0	0.628	125.6	0.628	0.628	0.633617317420185
90	1	0	0	0	0.63	126	0.63	0.63	0.63131309515772
90	1	0	0	0	0.632	126.4	0.632	0.632	0.629016176306117
90	1	0	0	0	0.634	126.8	0.634	0.634	0.626726514714163
90	1	0	0	0	0.636	127.2	0.636	0.636	0.624444064666725
90	1	0	0	0	0.638	127.6	0.638	0.638	0.622168780879266
90	1	0	0	0	0.64	128	0.64	0.64	0.619900618492458
90	1	0	0	0	0.642	128.4	0.642	0.642	0.617639533066875
90	1	0	0	0	0.644	128.8	0.644	0.644	0.615385480577769
90	1	0	0	0	0.646	129.2	0.646	0.646	0.613138417409925
90	1	0	0	0	0.648	129.6	0.648	0.648	0.610898300352596
90	1	0	0	0	0.65	130	0.65	0.65	0.608665086594523
90	1	0	0	0	0.652	130.4	0.652	0.652	0.60643873371902
90	1	0	0	0	0.654	130.8	0.654	0.654	0.604219199699142
90	1	0	0	0	0.656	131.2	0.656	0.656	0.602006442892926
90	1	0	0	0	0.658	131.6	0.658	0.658	0.599800422038701
90	1	0	0	0	0.66	132	0.66	0.66	0.597601096250471
90	1	0	0	0	0.662	132.4	0.662	0.662	0.595408425013374
90	1	0	0	0	0.664	132.8	0.664	0.664	0.593222368179196
90	1	0	0	0	0.666	133.2	0.666	0.666	0.591042885961965
90	1	0	0	0	0.668	133.6	0.668	0.668	0.588869938933603
90	1	0	0	0	0.67	134	0.67	0.67	0.58670348801965
90	1	0	0	0	0.672	134.4	0.672	0.672	0.584543494495047
90	1	0	0	0	0.674	134.8	0.674	0.674	0.582389919979979
90	1	0	0	0	0.676	135.2	0.676	0.676	0.580242726435787
90	1	0	0	0	0.678	135.6	0.678	0.678	0.578101876160937
90	1	0	0	0	0.68	136	0.68	0.68	0.575967331787045
90	1	0	0	0	0.682	136.4	0.682	0.682	0.573839056274964
90	1	0	0	0	0.684	136.8	0.684	0.684	0.57171701291093
90	1	0	0	0	0.686	137.2	0.686	0.686	0.569601165302761
90	1	0	0	0	0.688	137.6	0.688	0.688	0.567491477376108
90	1	0	0	0	0.69	138	0.69	0.69	0.565387913370773
90	1	0	0	0	0.692	138.4	0.692	0.692	0.563290437837063
90	1	0	0	0	0.694	138.8	0.694	0.694	0.561199015632212
90	1	0	0	0	0.696	139.2	0.696	0.696	0.559113611916845
90	1	0	0	0	0.698	139.6	0.698	0.698	0.557034192151495
90	1	0	0	0	0.7	140	0.7	0.7	0.554960722093175
90	1	0	0	0	0.702	140.4	0.702	0.702	0.552893167791988
90	1	0	0	0	0.704	140.8	0.704	0.704	0.550831495587798
90	1	0	0	0	0.706	141.2	0.706	0.706	0.548775672106937
90	1	0	0	0	0.708	141.6	0.708	0.708	0.546725664258966
90	1	0	0	0	0.71	142	0.71	0.71	0.544681439233479
90	1	0	0	0	0.712	142.4	0.712	0.712	0.542642964496951
90	1	0	0	0	0.714	142.8	0.714	0.714	0.540610207789634
90	1	0	0	0	0.716	143.2	0.716	0.716	0.53858313712249
90	1	0	0	0	0.718	143.6	0.718	0.718	0.536561720774174
90	1	0	0	0	0.72	144	0.72	0.72	0.534545927288051
90	1	0	0	0	0.722	144.4	0.722	0.722	0.532535725469265
90	1	0	0	0	0.724	144.8	0.724	0.724	0.530531084381837
90	1	0	0	0	0.726	145.2	0.726	0.726	0.528531973345812
90	1	0	0	0	0.728	145.6	0.728	0.728	0.526538361934439
90	1	0	0	0	0.73	146	0.73	0.73	0.524550219971395
90	1	0	0	0	0.732	146.4	0.732	0.732	0.522567517528041
90	1	0	0	0	0.734	146.8	0.734	0.734	0.520590224920722
90	1	0	0	0	0.736	147.2	0.736	0.736	0.518618312708099
90	1	0	0	0	0.738	147.6	0.738	0.738	0.516651751688519
90	1	0	0	0	0.74	148	0.74	0.74	0.514690512897419
90	1	0	0	0	0.742	148.4	0.742	0.742	0.512734567604769
90	1	0	0	0	0.744	148.8	0.744	0.744	0.510783887312543
90	1	0	0	0	0.746	149.2	0.746	0.746	0.508838443752233
90	1	0	0	0	0.748	149.6	0.748	0.748	0.506898208882385
90	1	0	0	0	0.75	150	0.75	0.75	0.504963154886179
90	1	0	0	0	0.752	150.4	0.752	0.752	0.503033254169031
90	1	0	0	0	0.754	150.8	0.754	0.754	0.501108479356237
90	1	0	0	0	0.756	151.2	0.756	0.756	0.49918880329064
90	1	0	0	0	0.758	151.6	0.758	0.758	0.497274199030332
90	1	0	0	0	0.76	152	0.76	0.76	0.495364639846385
90	1	0	0	0	0.762	152.4	0.762	0.762	0.493460099220611
90	1	0	0	0	0.764	152.8	0.764	0.764	0.491560550843356
90	1	0	0	0	0.766	153.2	0.766	0.766	0.489665968611313
90	1	0	0	0	0.768	153.6	0.768	0.768	0.487776326625377
90	1	0	0	0	0.77	154	0.77	0.77	0.485891599188515
90	1	0	0	0	0.772	154.4	0.772	0.772	0.484011760803672
90	1	0	0	0	0.774	154.8	0.774	0.774	0.482136786171701
90	1	0	0	0	0.776	155.2	0.776	0.776	0.480266650189319
90	1	0	0	0	0.778	155.6	0.778	0.778	0.478401327947092
90	1	0	0	0	0.78	156	0.78	0.78	0.476540794727443
90	1	0	0	0	0.782	156.4	0.782	0.782	0.474685026002687
90	1	0	0	0	0.784	156.8	0.784	0.784	0.472833997433091
90	1	0	0	0	0.786	157.2	0.786	0.786	0.470987684864959
90	1	0	0	0	0.788	157.6	0.788	0.788	0.469146064328741
90	1	0	0	0	0.79	158	0.79	0.79	0.467309112037164
90	1	0	0	0	0.792	158.4	0.792	0.792	0.465476804383391
90	1	0	0	0	0.794	158.8	0.794	0.794	0.463649117939198
90	1	0	0	0	0.796	159.2	0.796	0.796	0.461826029453181
90	1	0	0	0	0.798	159.6	0.798	0.798	0.460007515848974
90	1	0	0	0	0.8	160	0.8	0.8	0.458193554223505
90	1	0	0	0	0.802	160.4	0.802	0.802	0.456384121845259
90	1	0	0	0	0.804	160.8	0.804	0.804	0.45457919615257
90	1	0	0	0	0.806	161.2	0.806	0.806	0.452778754751935
90	1	0	0	0	0.808	161.6	0.808	0.808	0.450982775416347
90	1	0	0	0	0.81	162	0.81	0.81	0.449191236083644
90	1	0	0	0	0.812	162.4	0.812	0.812	0.447404114854889
90	1	0	0	0	0.814	162.8	0.814	0.814	0.44562138999276
90	1	0	0	0	0.816	163.2	0.816	0.816	0.443843039919965
90	1	0	0	0	0.818	163.6	0.818	0.818	0.442069043217674
90	1	0	0	0	0.82	164	0.82	0.82	0.440299378623974
90	1	0	0	0	0.822	164.4	0.822	0.822	0.438534025032335
90	1	0	0	0	0.824	164.8	0.824	0.824	0.436772961490103
90	1	0	0	0	0.826	165.2	0.826	0.826	0.43501616719701
90	1	0	0	0	0.828	165.6	0.828	0.828	0.433263621503693
90	1	0	0	0	0.83	166	0.83	0.83	0.431515303910244
90	1	0	0	0	0.832	166.4	0.832	0.832	0.429771194064769
90	1	0	0	0	0.834	166.8	0.834	0.834	0.428031271761968
90	1	0	0	0	0.836	167.2	0.836	0.836	0.426295516941725
90	1	0	0	0	0.838	167.6	0.838	0.838	0.424563909687729
90	1	0	0	0	0.84	168	0.84	0.84	0.422836430226095
90	1	0	0	0	0.842	168.4	0.842	0.842	0.421113058924013
90	1	0	0	0	0.844	168.8	0.844	0.844	0.41939377628841
90	1	0	0	0	0.846	169.2	0.846	0.846	0.417678562964624
90	1	0	0	0	0.848	169.6	0.848	0.848	0.415967399735099
90	1	0	0	0	0.85	170	0.85	0.85	0.414260267518093
90	1	0	0	0	0.852	170.4	0.852	0.852	0.412557147366398
90	1	0	0	0	0.854	170.8	0.854	0.854	0.410858020466085
90	1	0	0	0	0.856	171.2	0.856	0.856	0.409162868135249
90	1	0	0	0	0.858	171.6	0.858	0.858	0.407471671822783
90	1	0	0	0	0.86	172	0.86	0.86	0.405784413107156
90	1	0	0	0	0.862	172.4	0.862	0.862	0.40410107369521
90	1	0	0	0	0.864	172.8	0.864	0.864	0.40242163542097
90	1	0	0	0	0.866	173.2	0.866	0.866	0.40074608024447
90	1	0	0	0	0.868	173.6	0.868	0.868	0.399074390250587
90	1	0	0	0	0.87	174	0.87	0.87	0.397406547647892
90	1	0	0	0	0.872	174.4	0.872	0.872	0.395742534767517
90	1	0	0	0	0.874	174.8	0.874	0.874	0.394082334062027
90	1	0	0	0	0.876	175.2	0.876	0.876	0.392425928104315
90	1	0	0	0	0.878	175.6	0.878	0.878	0.3907732995865
90	1	0	0	0	0.88	176	0.88	0.88	0.389124431318846
90	1	0	0	0	0.882	176.4	0.882	0.882	0.387479306228684
90	1	0	0	0	0.884	176.8	0.884	0.884	0.385837907359357
90	1	0	0	0	0.886	177.2	0.886	0.886	0.384200217869166
90	1	0	0	0	0.888	177.6	0.888	0.888	0.382566221030339
90	1	0	0	0	0.89	178	0.89	0.89	0.380935900227999
90	1	0	0	0	0.892	178.4	0.892	0.892	0.379309238959156
90	1	0	0	0	0.894	178.8	0.894	0.894	0.377686220831702
90	1	0	0	0	0.896	179.2	0.896	0.896	0.376066829563421
90	1	0	0	0	0.898	179.6	0.898	0.898	0.374451048981008
90	1	0	0	0	0.9	180	0.9	0.9	0.372838863019098
90	1	0	0	0	0.902	180.4	0.902	0.902	0.371230255719314
90	1	0	0	0	0.904	180.8	0.904	0.904	0.369625211229312
90	1	0	0	0	0.906	181.2	0.906	0.906	0.368023713801846
90	1	0	0	0	0.908	181.6	0.908	0.908	0.366425747793844
90	1	0	0	0	0.91	182	0.91	0.91	0.364831297665487
90	1	0	0	0	0.912	182.4	0.912	0.912	0.363240347979304
90	1	0	0	0	0.914	182.8	0.914	0.914	0.361652883399278
90	1	0	0	0	0.916	183.2	0.916	0.916	0.360068888689951
90	1	0	0	0	0.918	183.6	0.918	0.918	0.358488348715558
90	1	0	0	0	0.92	184	0.92	0.92	0.356911248439147
90	1	0	0	0	0.922	184.4	0.922	0.922	0.355337572921732
90	1	0	0	0	0.924	184.8	0.924	0.924	0.353767307321435
90	1	0	0	0	0.926	185.2	0.926	0.926	0.352200436892652
90	1	0	0	0	0.928	185.6	0.928	0.928	0.350636946985219
90	1	0	0	0	0.93	186	0.93	0.93	0.349076823043591
90	1	0	0	0	0.932	186.4	0.932	0.932	0.347520050606029
90	1	0	0	0	0.934	186.8	0.934	0.934	0.345966615303797
90	1	0	0	0	0.936	187.2	0.936	0.936	0.344416502860363
90	1	0	0	0	0.938	187.6	0.938	0.938	0.342869699090614
90	1	0	0	0	0.94	188	0.94	0.94	0.341326189900078
90	1	0	0	0	0.942	188.4	0.942	0.942	0.339785961284153
90	1	0	0	0	0.944	188.8	0.944	0.944	0.33824899932734
90	1	0	0	0	0.946	189.2	0.946	0.946	0.336715290202496
90	1	0	0	0	0.948	189.6	0.948	0.948	0.335184820170084
90	1	0	0	0	0.95	190	0.95	0.95	0.333657575577433
90	1	0	0	0	0.952	190.4	0.952	0.952	0.332133542858008
90	1	0	0	0	0.954	190.8	0.954	0.954	0.330612708530692
90	1	0	0	0	0.956	191.2	0.956	0.956	0.329095059199062
90	1	0	0	0	0.958	191.6	0.958	0.958	0.327580581550687
90	1	0	0	0	0.96	192	0.96	0.96	0.326069262356425
90	1	0	0	0	0.962	192.4	0.962	0.962	0.324561088469731
90	1	0	0	0	0.964	192.8	0.964	0.964	0.32305604682597
90	1	0	0	0	0.966	193.2	0.966	0.966	0.321554124441736
90	1	0	0	0	0.968	193.6	0.968	0.968	0.320055308414186
90	1	0	0	0	0.97	194	0.97	0.97	0.318559585920367
90	1	0	0	0	0.972	194.4	0.972	0.972	0.317066944216563
90	1	0	0	0	0.974	194.8	0.974	0.974	0.315577370637644
90	1	0	0	0	0.976	195.2	0.976	0.976	0.314090852596415
90	1	0	0	0	0.978	195.6	0.978	0.978	0.312607377582987
90	1	0	0	0	0.98	196	0.98	0.98	0.311126933164139
90	1	0	0	0	0.982	196.4	0.982	0.982	0.309649506982691
90	1	0	0	0	0.984	196.8	0.984	0.984	0.308175086756893
90	1	0	0	0	0.986	197.2	0.986	0.986	0.306703660279806
90	1	0	0	0	0.988	197.6	0.988	0.988	0.305235215418697
90	1	0	0	0	0.99	198	0.99	0.99	0.303769740114439
90	1	0	0	0	0.992	198.4	0.992	0.992	0.302307222380917
90	1	0	0	0	0.994	198.8	0.994	0.994	0.300847650304442
90	1	0	0	0	0.996	199.2	0.996	0.996	0.299391012043164
90	1	0	0	0	0.998	199.6	0.998	0.998	0.297937295826497
90	1	0	0	0	1	200	1	1	0.296486489954553
0	0	1	0	0	0.002	0.4	0.002	0.002	3.45769224831727
0	0	1	0	0	0.004	0.8	0.004	0.004	3.10510672339329
0	0	1	0	0	0.006	1.2	0.006	0.006	2.89885741301568
0	0	1	0	0	0.008	1.6	0.008	0.008	2.75252119846932
0	0	1	0	0	0.01	2	0.01	0.01	2.63901401214568
0	0	1	0	0	0.012	2.4	0.012	0.012	2.54627188809171
0	0	1	0	0	0.014	2.8	0.014	0.014	2.46785953947568
0	0	1	0	0	0.016	3.2	0.016	0.016	2.39993567354534
0	0	1	0	0	0.018	3.6	0.018	0.018	2.3400225777141
0	0	1	0	0	0.02	4	0.02	0.02	2.28642848722171
0	0	1	0	0	0.022	4.4	0.022	0.022	2.23794673512144
0	0	1	0	0	0.024	4.8	0.024	0.024	2.19368636316773
0	0	1	0	0	0.026	5.2	0.026	0.026	2.15297076784696
0	0	1	0	0	0.028	5.6	0.028	0.028	2.11527401455171
0	0	1	0	0	0.03	6	0.03	0.03	2.08017917684409
0	0	1	0	0	0.032	6.4	0.032	0.032	2.04735014862137
0	0	1	0	0	0.034	6.8	0.034	0.034	2.01651201682777
0	0	1	0	0	0.036	7.2	0.036	0.036	1.98743705279012
0	0	1	0	0	0.038	7.6	0.038	0.038	1.95993449615076
0	0	1	0	0	0.04	8	0.04	0.04	1.93384296229773
0	0	1	0	0	0.042	8.4	0.042	0.042	1.90902470417409
0	0	1	0	0	0.044	8.8	0.044	0.044	1.88536121019746
0	0	1	0	0	0.046	9.2	0.046	0.046	1.86274978151478
0	0	1	0	0	0.048	9.6	0.048	0.048	1.84110083824375
0	0	1	0	0	0.05	10	0.05	0.05	1.82033577597409
0	0	1	0	0	0.052	10.4	0.052	0.052	1.80038524292299
0	0	1	0	0	0.054	10.8	0.054	0.054	1.78118774241251
0	0	1	0	0	0.056	11.2	0.056	0.056	1.76268848962773
0	0	1	0	0	0.058	11.6	0.058	0.058	1.74483846907952
0	0	1	0	0	0.06	12	0.06	0.06	1.72759365192012
0	0	1	0	0	0.062	12.4	0.062	0.062	1.71091434164309
0	0	1	0	0	0.064	12.8	0.064	0.064	1.69476462369739
0	0	1	0	0	0.066	13.2	0.066	0.066	1.67911189981985
0	0	1	0	0	0.068	13.6	0.068	0.068	1.6639264919038
0	0	1	0	0	0.07	14	0.07	0.07	1.64918130330409
0	0	1	0	0	0.072	14.4	0.072	0.072	1.63485152786614
0	0	1	0	0	0.074	14.8	0.074	0.074	1.62091439883001
0	0	1	0	0	0.076	15.2	0.076	0.076	1.60734897122679
0	0	1	0	0	0.078	15.6	0.078	0.078	1.59413593254538
0	0	1	0	0	0.08	16	0.08	0.08	1.58125743737375
0	0	1	0	0	0.082	16.4	0.082	0.082	1.5686969624615
0	0	1	0	0	0.084	16.8	0.084	0.084	1.55643917925012
0	0	1	0	0	0.086	17.2	0.086	0.086	1.54446984140416
0	0	1	0	0	0.088	17.6	0.088	0.088	1.53277568527349
0	0	1	0	0	0.09	18	0.09	0.09	1.52134434154251
0	0	1	0	0	0.092	18.4	0.092	0.092	1.5101642565908
0	0	1	0	0	0.094	18.8	0.094	0.094	1.49922462231164
0	0	1	0	0	0.096	19.2	0.096	0.096	1.48851531331978
0	0	1	0	0	0.098	19.6	0.098	0.098	1.47802683063409
0	0	1	0	0	0.1	20	0.1	0.1	1.46775025105012
0	0	1	0	0	0.102	20.4	0.102	0.102	1.45767718152619
0	0	1	0	0	0.104	20.8	0.104	0.104	1.44779971799901
0	0	1	0	0	0.106	21.2	0.106	0.106	1.43811040812232
0	0	1	0	0	0.108	21.6	0.108	0.108	1.42860221748853
0	0	1	0	0	0.11	22	0.11	0.11	1.41926849894985
0	0	1	0	0	0.112	22.4	0.112	0.112	1.41010296470375
0	0	1	0	0	0.114	22.8	0.114	0.114	1.40109966084918
0	0	1	0	0	0.116	23.2	0.116	0.116	1.39225294415554
0	0	1	0	0	0.118	23.6	0.118	0.118	1.38355746081765
0	0	1	0	0	0.12	24	0.12	0.12	1.37500812699614
0	0	1	0	0	0.122	24.4	0.122	0.122	1.36660011096644
0	0	1	0	0	0.124	24.8	0.124	0.124	1.35832881671911
0	0	1	0	0	0.126	25.2	0.126	0.126	1.35018986887251
0	0	1	0	0	0.128	25.6	0.128	0.128	1.34217909877341
0	0	1	0	0	0.13	26	0.13	0.13	1.33429253167537
0	0	1	0	0	0.132	26.4	0.132	0.132	1.32652637489588
0	0	1	0	0	0.134	26.8	0.134	0.134	1.31887700686406
0	0	1	0	0	0.136	27.2	0.136	0.136	1.31134096697982
0	0	1	0	0	0.138	27.6	0.138	0.138	1.30391494621319
0	0	1	0	0	0.14	28	0.14	0.14	1.29659577838012
0	0	1	0	0	0.142	28.4	0.142	0.142	1.289380432037
0	0	1	0	0	0.144	28.8	0.144	0.144	1.28226600294217
0	0	1	0	0	0.146	29.2	0.146	0.146	1.27524970703724
0	0	1	0	0	0.148	29.6	0.148	0.148	1.26832887390604
0	0	1	0	0	0.15	30	0.15	0.15	1.26150094067251
0	0	1	0	0	0.152	30.4	0.152	0.152	1.25476344630281
0	0	1	0	0	0.154	30.8	0.154	0.154	1.24811402627985
0	0	1	0	0	0.156	31.2	0.156	0.156	1.2415504076214
0	0	1	0	0	0.158	31.6	0.158	0.158	1.23507040421559
0	0	1	0	0	0.16	32	0.16	0.16	1.22867191244978
0	0	1	0	0	0.162	32.4	0.162	0.162	1.22235290711092
0	0	1	0	0	0.164	32.8	0.164	0.164	1.21611143753753
0	0	1	0	0	0.166	33.2	0.166	0.166	1.20994562400477
0	0	1	0	0	0.168	33.6	0.168	0.168	1.20385365432614
0	0	1	0	0	0.17	34	0.17	0.17	1.19783378065618
0	0	1	0	0	0.172	34.4	0.172	0.172	1.19188431648018
0	0	1	0	0	0.174	34.8	0.174	0.174	1.18600363377793
0	0	1	0	0	0.176	35.2	0.176	0.176	1.18019016034951
0	0	1	0	0	0.178	35.6	0.178	0.178	1.17444237729224
0	0	1	0	0	0.18	36	0.18	0.18	1.16875881661853
0	0	1	0	0	0.182	36.4	0.182	0.182	1.16313805900537
0	0	1	0	0	0.184	36.8	0.184	0.184	1.15757873166683
0	0	1	0	0	0.186	37.2	0.186	0.186	1.1520795063415
0	0	1	0	0	0.188	37.6	0.188	0.188	1.14663909738767
0	0	1	0	0	0.19	38	0.19	0.19	1.14125625997917
0	0	1	0	0	0.192	38.4	0.192	0.192	1.1359297883958
0	0	1	0	0	0.194	38.8	0.194	0.194	1.13065851440223
0	0	1	0	0	0.196	39.2	0.196	0.196	1.12544130571012
0	0	1	0	0	0.198	39.6	0.198	0.198	1.12027706451826
0	0	1	0	0	0.2	40	0.2	0.2	1.11516472612614
0	0	1	0	0	0.202	40.4	0.202	0.202	1.11010325761638
0	0	1	0	0	0.204	40.8	0.204	0.204	1.10509165660221
0	0	1	0	0	0.206	41.2	0.206	0.206	1.10012895003593
0	0	1	0	0	0.208	41.6	0.208	0.208	1.09521419307503
0	0	1	0	0	0.21	42	0.21	0.21	1.09034646800251
0	0	1	0	0	0.212	42.4	0.212	0.212	1.08552488319835
0	0	1	0	0	0.214	42.8	0.214	0.214	1.08074857215937
0	0	1	0	0	0.216	43.2	0.216	0.216	1.07601669256456
0	0	1	0	0	0.218	43.6	0.218	0.218	1.07132842538357
0	0	1	0	0	0.22	44	0.22	0.22	1.06668297402587
0	0	1	0	0	0.222	44.4	0.222	0.222	1.06207956352843
0	0	1	0	0	0.224	44.8	0.224	0.224	1.05751743977978
0	0	1	0	0	0.226	45.2	0.226	0.226	1.05299586877865
0	0	1	0	0	0.228	45.6	0.228	0.228	1.0485141359252
0	0	1	0	0	0.23	46	0.23	0.23	1.04407154534319
0	0	1	0	0	0.232	46.4	0.232	0.232	1.03966741923156
0	0	1	0	0	0.234	46.8	0.234	0.234	1.03530109724379
0	0	1	0	0	0.236	47.2	0.236	0.236	1.03097193589367
0	0	1	0	0	0.238	47.6	0.238	0.238	1.02667930798618
0	0	1	0	0	0.24	48	0.24	0.24	1.02242260207217
0	0	1	0	0	0.242	48.4	0.242	0.242	1.01820122192561
0	0	1	0	0	0.244	48.8	0.244	0.244	1.01401458604246
0	0	1	0	0	0.246	49.2	0.246	0.246	1.00986212715992
0	0	1	0	0	0.248	49.6	0.248	0.248	1.00574329179514
0	0	1	0	0	0.25	50	0.25	0.25	1.0016575398025
0	0	1	0	0	0.252	50.4	0.252	0.252	0.997604343948532
