"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
20	1	0	0	0	0.164	32.8	0.164	0.164	0.4197863903145
20	1	0	0	0	0.166	33.2	0.166	0.166	0.432428143979152
20	1	0	0	0	0.168	33.6	0.168	0.168	0.444918495755207
20	1	0	0	0	0.17	34	0.17	0.17	0.457261029246307
20	1	0	0	0	0.172	34.4	0.172	0.172	0.469459202309775
20	1	0	0	0	0.174	34.8	0.174	0.174	0.48151635287181
20	1	0	0	0	0.176	35.2	0.176	0.176	0.493435704410355
20	1	0	0	0	0.178	35.6	0.178	0.178	0.505220371128185
20	1	0	0	0	0.18	36	0.18	0.18	0.51687336283697
20	1	0	0	0	0.182	36.4	0.182	0.182	0.528397589571486
20	1	0	0	0	0.184	36.8	0.184	0.184	0.539795865951673
20	1	0	0	0	0.186	37.2	0.186	0.186	0.551070915308881
20	1	0	0	0	0.188	37.6	0.188	0.188	0.562225373591461
20	1	0	0	0	0.19	38	0.19	0.19	0.573261793063689
20	1	0	0	0	0.192	38.4	0.192	0.192	0.58418264581102
20	1	0	0	0	0.194	38.8	0.194	0.194	0.594990327063718
20	1	0	0	0	0.196	39.2	0.196	0.196	0.605687158350031
20	1	0	0	0	0.198	39.6	0.198	0.198	0.616275390489292
20	1	0	0	0	0.2	40	0.2	0.2	0.626757206434619
20	1	0	0	0	0.202	40.4	0.202	0.202	0.637134723974162
20	1	0	0	0	0.204	40.8	0.204	0.204	0.647409998299294
20	1	0	0	0	0.206	41.2	0.206	0.206	0.657585024447508
20	1	0	0	0	0.208	41.6	0.208	0.208	0.667661739627298
20	1	0	0	0	0.21	42	0.21	0.21	0.677642025431793
20	1	0	0	0	0.212	42.4	0.212	0.212	0.687527709947479
20	1	0	0	0	0.214	42.8	0.214	0.214	0.697320569763912
20	1	0	0	0	0.216	43.2	0.216	0.216	0.707022331889957
20	1	0	0	0	0.218	43.6	0.218	0.218	0.716634675581706
20	1	0	0	0	0.22	44	0.22	0.22	0.726159234086941
20	1	0	0	0	0.222	44.4	0.222	0.222	0.735597596310648
20	1	0	0	0	0.224	44.8	0.224	0.224	0.744951308405843
20	1	0	0	0	0.226	45.2	0.226	0.226	0.754221875293694
20	1	0	0	0	0.228	45.6	0.228	0.228	0.763410762116676
20	1	0	0	0	0.23	46	0.23	0.23	0.772519395628259
20	1	0	0	0	0.232	46.4	0.232	0.232	0.781549165522445
20	1	0	0	0	0.234	46.8	0.234	0.234	0.790501425706236
20	1	0	0	0	0.236	47.2	0.236	0.236	0.799377495517945
20	1	0	0	0	0.238	47.6	0.238	0.238	0.808178660894117
20	1	0	0	0	0.24	48	0.24	0.24	0.816906175487605
20	1	0	0	0	0.242	48.4	0.242	0.242	0.825561261739264
20	1	0	0	0	0.244	48.8	0.244	0.244	0.834145111905531
20	1	0	0	0	0.246	49.2	0.246	0.246	0.842658889044073
20	1	0	0	0	0.248	49.6	0.248	0.248	0.851103727959517
20	1	0	0	0	0.25	50	0.25	0.25	0.859480736111205
20	1	0	0	0	0.252	50.4	0.252	0.252	0.86779099448478
20	1	0	0	0	0.254	50.8	0.254	0.254	0.876035558429323
20	1	0	0	0	0.256	51.2	0.256	0.256	0.884215458461655
20	1	0	0	0	0.258	51.6	0.258	0.258	0.892331701039348
20	1	0	0	0	0.26	52	0.26	0.26	0.900385269303884
20	1	0	0	0	0.262	52.4	0.262	0.262	0.908377123795347
20	1	0	0	0	0.264	52.8	0.264	0.264	0.916308203139928
20	1	0	0	0	0.266	53.2	0.266	0.266	0.924179424711499
20	1	0	0	0	0.268	53.6	0.268	0.268	0.931991685268397
20	1	0	0	0	0.27	54	0.27	0.27	0.939745861566543
20	1	0	0	0	0.272	54.4	0.272	0.272	0.947442810949929
20	1	0	0	0	0.274	54.8	0.274	0.274	0.955083371919485
20	1	0	0	0	0.276	55.2	0.276	0.276	0.962668364681246
20	1	0	0	0	0.278	55.6	0.278	0.278	0.970198591674738
20	1	0	0	0	0.28	56	0.28	0.28	0.977674838082429
20	1	0	0	0	0.282	56.4	0.282	0.282	0.985097872321034
20	1	0	0	0	0.284	56.8	0.284	0.284	0.992468446515477
20	1	0	0	0	0.286	57.2	0.286	0.286	0.999787296956207
20	1	0	0	0	0.288	57.6	0.288	0.288	1.00705514454059
20	1	0	0	0	0.29	58	0.29	0.29	1.01427269519903
20	1	0	0	0	0.292	58.4	0.292	0.292	1.02144064030642
20	1	0	0	0	0.294	58.8	0.294	0.294	1.0285596570796
20	1	0	0	0	0.296	59.2	0.296	0.296	1.03563040896128
20	1	0	0	0	0.298	59.6	0.298	0.298	1.04265354599109
20	1	0	0	0	0.3	60	0.3	0.3	1.04962970516419
20	1	0	0	0	0.302	60.4	0.302	0.302	1.05655951077797
20	1	0	0	0	0.304	60.8	0.304	0.304	1.06344357476731
20	1	0	0	0	0.306	61.2	0.306	0.306	1.07028249702887
20	1	0	0	0	0.308	61.6	0.308	0.308	1.07707686573475
20	1	0	0	0	0.31	62	0.31	0.31	1.0838272576361
20	1	0	0	0	0.312	62.4	0.312	0.312	1.09053423835687
20	1	0	0	0	0.314	62.8	0.314	0.314	1.09719836267823
20	1	0	0	0	0.316	63.2	0.316	0.316	1.10382017481394
20	1	0	0	0	0.318	63.6	0.318	0.318	1.11040020867705
20	1	0	0	0	0.32	64	0.32	0.32	1.11693898813824
20	1	0	0	0	0.322	64.4	0.322	0.322	1.12343702727607
20	1	0	0	0	0.324	64.8	0.324	0.324	1.12989483061953
20	1	0	0	0	0.326	65.2	0.326	0.326	1.13631289338312
20	1	0	0	0	0.328	65.6	0.328	0.328	1.14269170169471
20	1	0	0	0	0.33	66	0.33	0.33	1.14903173281651
20	1	0	0	0	0.332	66.4	0.332	0.332	1.15533345535936
20	1	0	0	0	0.334	66.8	0.334	0.334	1.16159732949053
20	1	0	0	0	0.336	67.2	0.336	0.336	1.16782380713542
20	1	0	0	0	0.338	67.6	0.338	0.338	1.17401333217315
20	1	0	0	0	0.34	68	0.34	0.34	1.18016634062652
20	1	0	0	0	0.342	68.4	0.342	0.342	1.18628326084625
20	1	0	0	0	0.344	68.8	0.344	0.344	1.19236451368998
20	1	0	0	0	0.346	69.2	0.346	0.346	1.19841051269601
20	1	0	0	0	0.348	69.6	0.348	0.348	1.20442166425202
20	1	0	0	0	0.35	70	0.35	0.35	1.21039836775901
20	1	0	0	0	0.352	70.4	0.352	0.352	1.21634101579056
20	1	0	0	0	0.354	70.8	0.354	0.354	1.22224999424752
20	1	0	0	0	0.356	71.2	0.356	0.356	1.22812568250839
20	1	0	0	0	0.358	71.6	0.358	0.358	1.23396845357553
20	1	0	0	0	0.36	72	0.36	0.36	1.23977867421718
20	1	0	0	0	0.362	72.4	0.362	0.362	1.24555670510566
20	1	0	0	0	0.364	72.8	0.364	0.364	1.25130290095169
20	1	0	0	0	0.366	73.2	0.366	0.366	1.2570176106351
20	1	0	0	0	0.368	73.6	0.368	0.368	1.26270117733188
20	1	0	0	0	0.37	74	0.37	0.37	1.26835393863787
20	1	0	0	0	0.372	74.4	0.372	0.372	1.27397622668909
20	1	0	0	0	0.374	74.8	0.374	0.374	1.27956836827884
20	1	0	0	0	0.376	75.2	0.376	0.376	1.28513068497167
20	1	0	0	0	0.378	75.6	0.378	0.378	1.29066349321435
20	1	0	0	0	0.38	76	0.38	0.38	1.2961671044439
20	1	0	0	0	0.382	76.4	0.382	0.382	1.30164182519275
20	1	0	0	0	0.384	76.8	0.384	0.384	1.30708795719123
20	1	0	0	0	0.386	77.2	0.386	0.386	1.31250579746733
20	1	0	0	0	0.388	77.6	0.388	0.388	1.31789563844393
20	1	0	0	0	0.39	78	0.39	0.39	1.32325776803346
20	1	0	0	0	0.392	78.4	0.392	0.392	1.32859246973024
20	1	0	0	0	0.394	78.8	0.394	0.394	1.33390002270039
20	1	0	0	0	0.396	79.2	0.396	0.396	1.3391807018695
20	1	0	0	0	0.398	79.6	0.398	0.398	1.34443477800807
20	1	0	0	0	0.4	80	0.4	0.4	1.34966251781483
20	1	0	0	0	0.402	80.4	0.402	0.402	1.35486418399797
20	1	0	0	0	0.404	80.8	0.404	0.404	1.36004003535437
20	1	0	0	0	0.406	81.2	0.406	0.406	1.36519032684684
20	1	0	0	0	0.408	81.6	0.408	0.408	1.3703153096795
20	1	0	0	0	0.41	82	0.41	0.41	1.37541523137129
20	1	0	0	0	0.412	82.4	0.412	0.412	1.38049033582772
20	1	0	0	0	0.414	82.8	0.414	0.414	1.38554086341082
20	1	0	0	0	0.416	83.2	0.416	0.416	1.39056705100751
20	1	0	0	0	0.418	83.6	0.418	0.418	1.39556913209622
20	1	0	0	0	0.42	84	0.42	0.42	1.400547336812
20	1	0	0	0	0.422	84.4	0.422	0.422	1.40550189201004
20	1	0	0	0	0.424	84.8	0.424	0.424	1.41043302132769
20	1	0	0	0	0.426	85.2	0.426	0.426	1.41534094524505
20	1	0	0	0	0.428	85.6	0.428	0.428	1.42022588114412
20	1	0	0	0	0.43	86	0.43	0.43	1.42508804336657
20	1	0	0	0	0.432	86.4	0.432	0.432	1.42992764327016
20	1	0	0	0	0.434	86.8	0.434	0.434	1.43474488928391
20	1	0	0	0	0.436	87.2	0.436	0.436	1.43953998696191
20	1	0	0	0	0.438	87.6	0.438	0.438	1.444313139036
20	1	0	0	0	0.44	88	0.44	0.44	1.44906454546715
20	1	0	0	0	0.442	88.4	0.442	0.442	1.45379440349578
20	1	0	0	0	0.444	88.8	0.444	0.444	1.45850290769086
20	1	0	0	0	0.446	89.2	0.446	0.446	1.46319024999792
20	1	0	0	0	0.448	89.6	0.448	0.448	1.46785661978605
20	1	0	0	0	0.45	90	0.45	0.45	1.47250220389376
20	1	0	0	0	0.452	90.4	0.452	0.452	1.4771271866739
20	1	0	0	0	0.454	90.8	0.454	0.454	1.48173175003753
20	1	0	0	0	0.456	91.2	0.456	0.456	1.48631607349688
20	1	0	0	0	0.458	91.6	0.458	0.458	1.49088033420733
20	1	0	0	0	0.46	92	0.46	0.46	1.49542470700847
20	1	0	0	0	0.462	92.4	0.462	0.462	1.49994936446432
20	1	0	0	0	0.464	92.8	0.464	0.464	1.50445447690265
20	1	0	0	0	0.466	93.2	0.466	0.466	1.50894021245342
20	1	0	0	0	0.468	93.6	0.468	0.468	1.51340673708644
20	1	0	0	0	0.47	94	0.47	0.47	1.51785421464826
20	1	0	0	0	0.472	94.4	0.472	0.472	1.52228280689815
20	1	0	0	0	0.474	94.8	0.474	0.474	1.52669267354351
20	1	0	0	0	0.476	95.2	0.476	0.476	1.53108397227433
20	1	0	0	0	0.478	95.6	0.478	0.478	1.53545685879707
20	1	0	0	0	0.48	96	0.48	0.48	1.53981148686781
20	1	0	0	0	0.482	96.4	0.482	0.482	1.54414800832465
20	1	0	0	0	0.484	96.8	0.484	0.484	1.54846657311947
20	1	0	0	0	0.486	97.2	0.486	0.486	1.5527673293491
20	1	0	0	0	0.488	97.6	0.488	0.488	1.55705042328574
20	1	0	0	0	0.49	98	0.49	0.49	1.56131599940682
20	1	0	0	0	0.492	98.4	0.492	0.492	1.56556420042428
20	1	0	0	0	0.494	98.8	0.494	0.494	1.56979516731316
20	1	0	0	0	0.496	99.2	0.496	0.496	1.57400903933973
20	1	0	0	0	0.498	99.6	0.498	0.498	1.57820595408893
20	1	0	0	0	0.5	100	0.5	0.5	1.58238604749141
20	1	0	0	0	0.502	100.4	0.502	0.502	1.58654945384987
20	1	0	0	0	0.504	100.8	0.504	0.504	1.59069630586499
20	1	0	0	0	0.506	101.2	0.506	0.506	1.59482673466079
20	1	0	0	0	0.508	101.6	0.508	0.508	1.59894086980953
20	1	0	0	0	0.51	102	0.51	0.51	1.60303883935609
20	1	0	0	0	0.512	102.4	0.512	0.512	1.60712076984186
20	1	0	0	0	0.514	102.8	0.514	0.514	1.61118678632824
20	1	0	0	0	0.516	103.2	0.516	0.516	1.61523701241956
20	1	0	0	0	0.518	103.6	0.518	0.518	1.61927157028568
20	1	0	0	0	0.52	104	0.52	0.52	1.62329058068409
20	1	0	0	0	0.522	104.4	0.522	0.522	1.62729416298159
20	1	0	0	0	0.524	104.8	0.524	0.524	1.63128243517556
20	1	0	0	0	0.526	105.2	0.526	0.526	1.63525551391482
20	1	0	0	0	0.528	105.6	0.528	0.528	1.63921351452014
20	1	0	0	0	0.53	106	0.53	0.53	1.64315655100427
20	1	0	0	0	0.532	106.4	0.532	0.532	1.64708473609171
20	1	0	0	0	0.534	106.8	0.534	0.534	1.65099818123797
20	1	0	0	0	0.536	107.2	0.536	0.536	1.65489699664861
20	1	0	0	0	0.538	107.6	0.538	0.538	1.65878129129783
20	1	0	0	0	0.54	108	0.54	0.54	1.66265117294675
20	1	0	0	0	0.542	108.4	0.542	0.542	1.66650674816137
20	1	0	0	0	0.544	108.8	0.544	0.544	1.67034812233014
20	1	0	0	0	0.546	109.2	0.546	0.546	1.67417539968127
20	1	0	0	0	0.548	109.6	0.548	0.548	1.67798868329969
20	1	0	0	0	0.55	110	0.55	0.55	1.68178807514374
20	1	0	0	0	0.552	110.4	0.552	0.552	1.68557367606145
20	1	0	0	0	0.554	110.8	0.554	0.554	1.68934558580671
20	1	0	0	0	0.556	111.2	0.556	0.556	1.69310390305495
20	1	0	0	0	0.558	111.6	0.558	0.558	1.69684872541866
20	1	0	0	0	0.56	112	0.56	0.56	1.70058014946264
20	1	0	0	0	0.562	112.4	0.562	0.562	1.70429827071887
20	1	0	0	0	0.564	112.8	0.564	0.564	1.70800318370124
20	1	0	0	0	0.566	113.2	0.566	0.566	1.71169498191996
20	1	0	0	0	0.568	113.6	0.568	0.568	1.71537375789568
20	1	0	0	0	0.57	114	0.57	0.57	1.71903960317347
20	1	0	0	0	0.572	114.4	0.572	0.572	1.72269260833641
20	1	0	0	0	0.574	114.8	0.574	0.574	1.7263328630191
20	1	0	0	0	0.576	115.2	0.576	0.576	1.7299604559208
20	1	0	0	0	0.578	115.6	0.578	0.578	1.73357547481841
20	1	0	0	0	0.58	116	0.58	0.58	1.73717800657924
20	1	0	0	0	0.582	116.4	0.582	0.582	1.7407681371735
20	1	0	0	0	0.584	116.8	0.584	0.584	1.74434595168663
20	1	0	0	0	0.586	117.2	0.586	0.586	1.74791153433141
20	1	0	0	0	0.588	117.6	0.588	0.588	1.75146496845981
20	1	0	0	0	0.59	118	0.59	0.59	1.75500633657474
20	1	0	0	0	0.592	118.4	0.592	0.592	1.75853572034149
20	1	0	0	0	0.594	118.8	0.594	0.594	1.76205320059907
20	1	0	0	0	0.596	119.2	0.596	0.596	1.7655588573713
20	1	0	0	0	0.598	119.6	0.598	0.598	1.76905276987773
20	1	0	0	0	0.6	120	0.6	0.6	1.7725350165444
20	1	0	0	0	0.602	120.4	0.602	0.602	1.77600567501438
20	1	0	0	0	0.604	120.8	0.604	0.604	1.77946482215818
20	1	0	0	0	0.606	121.2	0.606	0.606	1.78291253408394
20	1	0	0	0	0.608	121.6	0.608	0.608	1.78634888614752
20	1	0	0	0	0.61	122	0.61	0.61	1.78977395296233
20	1	0	0	0	0.612	122.4	0.612	0.612	1.79318780840908
20	1	0	0	0	0.614	122.8	0.614	0.614	1.79659052564534
20	1	0	0	0	0.616	123.2	0.616	0.616	1.79998217711496
20	1	0	0	0	0.618	123.6	0.618	0.618	1.80336283455729
20	1	0	0	0	0.62	124	0.62	0.62	1.80673256901631
20	1	0	0	0	0.622	124.4	0.622	0.622	1.81009145084959
20	1	0	0	0	0.624	124.8	0.624	0.624	1.81343954973708
20	1	0	0	0	0.626	125.2	0.626	0.626	1.81677693468982
20	1	0	0	0	0.628	125.6	0.628	0.628	1.82010367405844
20	1	0	0	0	0.63	126	0.63	0.63	1.82341983554157
20	1	0	0	0	0.632	126.4	0.632	0.632	1.82672548619414
20	1	0	0	0	0.634	126.8	0.634	0.634	1.83002069243546
20	1	0	0	0	0.636	127.2	0.636	0.636	1.83330552005726
20	1	0	0	0	0.638	127.6	0.638	0.638	1.83658003423156
20	1	0	0	0	0.64	128	0.64	0.64	1.83984429951845
20	1	0	0	0	0.642	128.4	0.642	0.642	1.84309837987369
20	1	0	0	0	0.644	128.8	0.644	0.644	1.84634233865628
20	1	0	0	0	0.646	129.2	0.646	0.646	1.84957623863579
20	1	0	0	0	0.648	129.6	0.648	0.648	1.85280014199974
20	1	0	0	0	0.65	130	0.65	0.65	1.85601411036068
20	1	0	0	0	0.652	130.4	0.652	0.652	1.85921820476333
20	1	0	0	0	0.654	130.8	0.654	0.654	1.86241248569149
20	1	0	0	0	0.656	131.2	0.656	0.656	1.86559701307492
20	1	0	0	0	0.658	131.6	0.658	0.658	1.86877184629607
20	1	0	0	0	0.66	132	0.66	0.66	1.87193704419672
20	1	0	0	0	0.662	132.4	0.662	0.662	1.87509266508456
20	1	0	0	0	0.664	132.8	0.664	0.664	1.87823876673957
20	1	0	0	0	0.666	133.2	0.666	0.666	1.88137540642043
20	1	0	0	0	0.668	133.6	0.668	0.668	1.88450264087074
20	1	0	0	0	0.67	134	0.67	0.67	1.88762052632519
20	1	0	0	0	0.672	134.4	0.672	0.672	1.89072911851562
20	1	0	0	0	0.674	134.8	0.674	0.674	1.89382847267701
20	1	0	0	0	0.676	135.2	0.676	0.676	1.89691864355336
20	1	0	0	0	0.678	135.6	0.678	0.678	1.89999968540348
20	1	0	0	0	0.68	136	0.68	0.68	1.90307165200672
20	1	0	0	0	0.682	136.4	0.682	0.682	1.90613459666863
20	1	0	0	0	0.684	136.8	0.684	0.684	1.90918857222646
20	1	0	0	0	0.686	137.2	0.686	0.686	1.91223363105464
20	1	0	0	0	0.688	137.6	0.688	0.688	1.91526982507019
20	1	0	0	0	0.69	138	0.69	0.69	1.91829720573804
20	1	0	0	0	0.692	138.4	0.692	0.692	1.92131582407622
20	1	0	0	0	0.694	138.8	0.694	0.694	1.92432573066105
20	1	0	0	0	0.696	139.2	0.696	0.696	1.92732697563223
20	1	0	0	0	0.698	139.6	0.698	0.698	1.93031960869782
20	1	0	0	0	0.7	140	0.7	0.7	1.93330367913922
20	1	0	0	0	0.702	140.4	0.702	0.702	1.93627923581602
20	1	0	0	0	0.704	140.8	0.704	0.704	1.93924632717077
20	1	0	0	0	0.706	141.2	0.706	0.706	1.94220500123378
20	1	0	0	0	0.708	141.6	0.708	0.708	1.94515530562773
20	1	0	0	0	0.71	142	0.71	0.71	1.94809728757227
20	1	0	0	0	0.712	142.4	0.712	0.712	1.9510309938886
20	1	0	0	0	0.714	142.8	0.714	0.714	1.9539564710039
20	1	0	0	0	0.716	143.2	0.716	0.716	1.95687376495574
20	1	0	0	0	0.718	143.6	0.718	0.718	1.95978292139645
20	1	0	0	0	0.72	144	0.72	0.72	1.96268398559739
20	1	0	0	0	0.722	144.4	0.722	0.722	1.96557700245318
20	1	0	0	0	0.724	144.8	0.724	0.724	1.96846201648586
20	1	0	0	0	0.726	145.2	0.726	0.726	1.97133907184904
20	1	0	0	0	0.728	145.6	0.728	0.728	1.9742082123319
20	1	0	0	0	0.73	146	0.73	0.73	1.97706948136322
20	1	0	0	0	0.732	146.4	0.732	0.732	1.97992292201531
20	1	0	0	0	0.734	146.8	0.734	0.734	1.98276857700793
20	1	0	0	0	0.736	147.2	0.736	0.736	1.98560648871209
20	1	0	0	0	0.738	147.6	0.738	0.738	1.98843669915385
20	1	0	0	0	0.74	148	0.74	0.74	1.99125925001808
20	1	0	0	0	0.742	148.4	0.742	0.742	1.99407418265208
20	1	0	0	0	0.744	148.8	0.744	0.744	1.9968815380693
20	1	0	0	0	0.746	149.2	0.746	0.746	1.99968135695284
20	1	0	0	0	0.748	149.6	0.748	0.748	2.00247367965905
20	1	0	0	0	0.75	150	0.75	0.75	2.00525854622099
20	1	0	0	0	0.752	150.4	0.752	0.752	2.00803599635188
20	1	0	0	0	0.754	150.8	0.754	0.754	2.01080606944851
20	1	0	0	0	0.756	151.2	0.756	0.756	2.01356880459456
20	1	0	0	0	0.758	151.6	0.758	0.758	2.01632424056396
20	1	0	0	0	0.76	152	0.76	0.76	2.01907241582411
20	1	0	0	0	0.762	152.4	0.762	0.762	2.0218133685391
20	1	0	0	0	0.764	152.8	0.764	0.764	2.02454713657295
20	1	0	0	0	0.766	153.2	0.766	0.766	2.02727375749268
20	1	0	0	0	0.768	153.6	0.768	0.768	2.02999326857144
20	1	0	0	0	0.77	154	0.77	0.77	2.03270570679155
20	1	0	0	0	0.772	154.4	0.772	0.772	2.03541110884754
20	1	0	0	0	0.774	154.8	0.774	0.774	2.03810951114913
20	1	0	0	0	0.776	155.2	0.776	0.776	2.04080094982413
20	1	0	0	0	0.778	155.6	0.778	0.778	2.0434854607214
20	1	0	0	0	0.78	156	0.78	0.78	2.04616307941367
20	1	0	0	0	0.782	156.4	0.782	0.782	2.04883384120036
20	1	0	0	0	0.784	156.8	0.784	0.784	2.05149778111045
20	1	0	0	0	0.786	157.2	0.786	0.786	2.05415493390513
20	1	0	0	0	0.788	157.6	0.788	0.788	2.0568053340806
20	1	0	0	0	0.79	158	0.79	0.79	2.05944901587073
20	1	0	0	0	0.792	158.4	0.792	0.792	2.06208601324971
20	1	0	0	0	0.794	158.8	0.794	0.794	2.06471635993467
20	1	0	0	0	0.796	159.2	0.796	0.796	2.06734008938828
20	1	0	0	0	0.798	159.6	0.798	0.798	2.06995723482128
20	1	0	0	0	0.8	160	0.8	0.8	2.07256782919504
20	1	0	0	0	0.802	160.4	0.802	0.802	2.075171905224
20	1	0	0	0	0.804	160.8	0.804	0.804	2.07776949537818
20	1	0	0	0	0.806	161.2	0.806	0.806	2.08036063188558
20	1	0	0	0	0.808	161.6	0.808	0.808	2.08294534673458
20	1	0	0	0	0.81	162	0.81	0.81	2.08552367167632
20	1	0	0	0	0.812	162.4	0.812	0.812	2.08809563822705
20	1	0	0	0	0.814	162.8	0.814	0.814	2.0906612776704
20	1	0	0	0	0.816	163.2	0.816	0.816	2.09322062105971
20	1	0	0	0	0.818	163.6	0.818	0.818	2.09577369922026
20	1	0	0	0	0.82	164	0.82	0.82	2.0983205427515
20	1	0	0	0	0.822	164.4	0.822	0.822	2.10086118202927
20	1	0	0	0	0.824	164.8	0.824	0.824	2.10339564720793
20	1	0	0	0	0.826	165.2	0.826	0.826	2.10592396822255
20	1	0	0	0	0.828	165.6	0.828	0.828	2.10844617479103
20	1	0	0	0	0.83	166	0.83	0.83	2.11096229641615
20	1	0	0	0	0.832	166.4	0.832	0.832	2.11347236238771
20	1	0	0	0	0.834	166.8	0.834	0.834	2.11597640178452
20	1	0	0	0	0.836	167.2	0.836	0.836	2.11847444347643
20	1	0	0	0	0.838	167.6	0.838	0.838	2.12096651612635
20	1	0	0	0	0.84	168	0.84	0.84	2.12345264819221
20	1	0	0	0	0.842	168.4	0.842	0.842	2.12593286792891
20	1	0	0	0	0.844	168.8	0.844	0.844	2.12840720339025
20	1	0	0	0	0.846	169.2	0.846	0.846	2.13087568243082
20	1	0	0	0	0.848	169.6	0.848	0.848	2.1333383327079
20	1	0	0	0	0.85	170	0.85	0.85	2.13579518168331
20	1	0	0	0	0.852	170.4	0.852	0.852	2.13824625662526
20	1	0	0	0	0.854	170.8	0.854	0.854	2.14069158461014
20	1	0	0	0	0.856	171.2	0.856	0.856	2.14313119252433
20	1	0	0	0	0.858	171.6	0.858	0.858	2.14556510706599
20	1	0	0	0	0.86	172	0.86	0.86	2.14799335474678
20	1	0	0	0	0.862	172.4	0.862	0.862	2.15041596189361
20	1	0	0	0	0.864	172.8	0.864	0.864	2.15283295465037
20	1	0	0	0	0.866	173.2	0.866	0.866	2.15524435897959
20	1	0	0	0	0.868	173.6	0.868	0.868	2.15765020066412
20	1	0	0	0	0.87	174	0.87	0.87	2.16005050530881
20	1	0	0	0	0.872	174.4	0.872	0.872	2.16244529834212
20	1	0	0	0	0.874	174.8	0.874	0.874	2.16483460501775
20	1	0	0	0	0.876	175.2	0.876	0.876	2.16721845041621
20	1	0	0	0	0.878	175.6	0.878	0.878	2.16959685944644
20	1	0	0	0	0.88	176	0.88	0.88	2.17196985684736
20	1	0	0	0	0.882	176.4	0.882	0.882	2.17433746718938
20	1	0	0	0	0.884	176.8	0.884	0.884	2.17669971487599
20	1	0	0	0	0.886	177.2	0.886	0.886	2.17905662414519
20	1	0	0	0	0.888	177.6	0.888	0.888	2.18140821907106
20	1	0	0	0	0.89	178	0.89	0.89	2.18375452356519
20	1	0	0	0	0.892	178.4	0.892	0.892	2.18609556137813
20	1	0	0	0	0.894	178.8	0.894	0.894	2.18843135610088
20	1	0	0	0	0.896	179.2	0.896	0.896	2.19076193116626
20	1	0	0	0	0.898	179.6	0.898	0.898	2.19308730985038
20	1	0	0	0	0.9	180	0.9	0.9	2.19540751527397
20	1	0	0	0	0.902	180.4	0.902	0.902	2.19772257040383
20	1	0	0	0	0.904	180.8	0.904	0.904	2.20003249805411
20	1	0	0	0	0.906	181.2	0.906	0.906	2.20233732088775
20	1	0	0	0	0.908	181.6	0.908	0.908	2.20463706141774
20	1	0	0	0	0.91	182	0.91	0.91	2.20693174200849
20	1	0	0	0	0.912	182.4	0.912	0.912	2.20922138487709
20	1	0	0	0	0.914	182.8	0.914	0.914	2.21150601209465
20	1	0	0	0	0.916	183.2	0.916	0.916	2.21378564558754
20	1	0	0	0	0.918	183.6	0.918	0.918	2.21606030713865
20	1	0	0	0	0.92	184	0.92	0.92	2.21833001838868
20	1	0	0	0	0.922	184.4	0.922	0.922	2.22059480083732
20	1	0	0	0	0.924	184.8	0.924	0.924	2.22285467584453
20	1	0	0	0	0.926	185.2	0.926	0.926	2.2251096646317
20	1	0	0	0	0.928	185.6	0.928	0.928	2.22735978828286
20	1	0	0	0	0.93	186	0.93	0.93	2.22960506774588
20	1	0	0	0	0.932	186.4	0.932	0.932	2.23184552383363
20	1	0	0	0	0.934	186.8	0.934	0.934	2.23408117722511
20	1	0	0	0	0.936	187.2	0.936	0.936	2.23631204846665
20	1	0	0	0	0.938	187.6	0.938	0.938	2.238538157973
20	1	0	0	0	0.94	188	0.94	0.94	2.24075952602846
20	1	0	0	0	0.942	188.4	0.942	0.942	2.24297617278801
20	1	0	0	0	0.944	188.8	0.944	0.944	2.24518811827836
20	1	0	0	0	0.946	189.2	0.946	0.946	2.2473953823991
20	1	0	0	0	0.948	189.6	0.948	0.948	2.24959798492372
20	1	0	0	0	0.95	190	0.95	0.95	2.25179594550069
20	1	0	0	0	0.952	190.4	0.952	0.952	2.25398928365453
20	1	0	0	0	0.954	190.8	0.954	0.954	2.25617801878683
20	1	0	0	0	0.956	191.2	0.956	0.956	2.25836217017728
20	1	0	0	0	0.958	191.6	0.958	0.958	2.26054175698469
20	1	0	0	0	0.96	192	0.96	0.96	2.26271679824802
20	1	0	0	0	0.962	192.4	0.962	0.962	2.26488731288734
20	1	0	0	0	0.964	192.8	0.964	0.964	2.26705331970486
20	1	0	0	0	0.966	193.2	0.966	0.966	2.26921483738585
20	1	0	0	0	0.968	193.6	0.968	0.968	2.27137188449968
20	1	0	0	0	0.97	194	0.97	0.97	2.27352447950072
20	1	0	0	0	0.972	194.4	0.972	0.972	2.27567264072931
20	1	0	0	0	0.974	194.8	0.974	0.974	2.27781638641269
20	1	0	0	0	0.976	195.2	0.976	0.976	2.27995573466595
20	1	0	0	0	0.978	195.6	0.978	0.978	2.2820907034929
20	1	0	0	0	0.98	196	0.98	0.98	2.28422131078703
20	1	0	0	0	0.982	196.4	0.982	0.982	2.2863475743324
20	1	0	0	0	0.984	196.8	0.984	0.984	2.28846951180449
20	1	0	0	0	0.986	197.2	0.986	0.986	2.29058714077114
20	1	0	0	0	0.988	197.6	0.988	0.988	2.29270047869337
20	1	0	0	0	0.99	198	0.99	0.99	2.29480954292629
