"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	1	0	0	0.81	162	0.81	0.81	2.90726605598134
30	0	1	0	0	0.812	162.4	0.812	0.812	2.90891926964928
30	0	1	0	0	0.814	162.8	0.814	0.814	2.91056841636683
30	0	1	0	0	0.816	163.2	0.816	0.816	2.91221351609449
30	0	1	0	0	0.818	163.6	0.818	0.818	2.91385458864622
30	0	1	0	0	0.82	164	0.82	0.82	2.91549165369077
30	0	1	0	0	0.822	164.4	0.822	0.822	2.91712473075319
30	0	1	0	0	0.824	164.8	0.824	0.824	2.91875383921617
30	0	1	0	0	0.826	165.2	0.826	0.826	2.92037899832143
30	0	1	0	0	0.828	165.6	0.828	0.828	2.92200022717108
30	0	1	0	0	0.83	166	0.83	0.83	2.923617544729
30	0	1	0	0	0.832	166.4	0.832	0.832	2.92523096982212
30	0	1	0	0	0.834	166.8	0.834	0.834	2.92684052114179
30	0	1	0	0	0.836	167.2	0.836	0.836	2.92844621724503
30	0	1	0	0	0.838	167.6	0.838	0.838	2.93004807655583
30	0	1	0	0	0.84	168	0.84	0.84	2.93164611736645
30	0	1	0	0	0.842	168.4	0.842	0.842	2.93324035783861
30	0	1	0	0	0.844	168.8	0.844	0.844	2.93483081600479
30	0	1	0	0	0.846	169.2	0.846	0.846	2.93641750976943
30	0	1	0	0	0.848	169.6	0.848	0.848	2.93800045691012
30	0	1	0	0	0.85	170	0.85	0.85	2.93957967507884
30	0	1	0	0	0.852	170.4	0.852	0.852	2.94115518180307
30	0	1	0	0	0.854	170.8	0.854	0.854	2.94272699448705
30	0	1	0	0	0.856	171.2	0.856	0.856	2.94429513041286
30	0	1	0	0	0.858	171.6	0.858	0.858	2.94585960674158
30	0	1	0	0	0.86	172	0.86	0.86	2.94742044051444
30	0	1	0	0	0.862	172.4	0.862	0.862	2.9489776486539
30	0	1	0	0	0.864	172.8	0.864	0.864	2.95053124796477
30	0	1	0	0	0.866	173.2	0.866	0.866	2.9520812551353
30	0	1	0	0	0.868	173.6	0.868	0.868	2.95362768673825
30	0	1	0	0	0.87	174	0.87	0.87	2.95517055923195
30	0	1	0	0	0.872	174.4	0.872	0.872	2.95670988896135
30	0	1	0	0	0.874	174.8	0.874	0.874	2.95824569215908
30	0	1	0	0	0.876	175.2	0.876	0.876	2.95977798494643
30	0	1	0	0	0.878	175.6	0.878	0.878	2.96130678333443
30	0	1	0	0	0.88	176	0.88	0.88	2.9628321032248
30	0	1	0	0	0.882	176.4	0.882	0.882	2.96435396041097
30	0	1	0	0	0.884	176.8	0.884	0.884	2.96587237057904
30	0	1	0	0	0.886	177.2	0.886	0.886	2.96738734930878
30	0	1	0	0	0.888	177.6	0.888	0.888	2.96889891207456
30	0	1	0	0	0.89	178	0.89	0.89	2.97040707424632
30	0	1	0	0	0.892	178.4	0.892	0.892	2.9719118510905
30	0	1	0	0	0.894	178.8	0.894	0.894	2.97341325777094
30	0	1	0	0	0.896	179.2	0.896	0.896	2.97491130934987
30	0	1	0	0	0.898	179.6	0.898	0.898	2.97640602078873
30	0	1	0	0	0.9	180	0.9	0.9	2.97789740694911
30	0	1	0	0	0.902	180.4	0.902	0.902	2.97938548259365
30	0	1	0	0	0.904	180.8	0.904	0.904	2.98087026238689
30	0	1	0	0	0.906	181.2	0.906	0.906	2.98235176089615
30	0	1	0	0	0.908	181.6	0.908	0.908	2.98382999259237
30	0	1	0	0	0.91	182	0.91	0.91	2.98530497185099
30	0	1	0	0	0.912	182.4	0.912	0.912	2.98677671295276
30	0	1	0	0	0.914	182.8	0.914	0.914	2.98824523008459
30	0	1	0	0	0.916	183.2	0.916	0.916	2.98971053734034
30	0	1	0	0	0.918	183.6	0.918	0.918	2.99117264872168
30	0	1	0	0	0.92	184	0.92	0.92	2.99263157813885
30	0	1	0	0	0.922	184.4	0.922	0.922	2.99408733941147
30	0	1	0	0	0.924	184.8	0.924	0.924	2.99553994626933
30	0	1	0	0	0.926	185.2	0.926	0.926	2.99698941235315
30	0	1	0	0	0.928	185.6	0.928	0.928	2.99843575121537
30	0	1	0	0	0.93	186	0.93	0.93	2.99987897632092
30	0	1	0	0	0.932	186.4	0.932	0.932	3.0013191010479
30	0	1	0	0	0.934	186.8	0.934	0.934	3.00275613868843
30	0	1	0	0	0.936	187.2	0.936	0.936	3.00419010244931
30	0	1	0	0	0.938	187.6	0.938	0.938	3.00562100545277
30	0	1	0	0	0.94	188	0.94	0.94	3.0070488607372
30	0	1	0	0	0.942	188.4	0.942	0.942	3.00847368125784
30	0	1	0	0	0.944	188.8	0.944	0.944	3.00989547988752
30	0	1	0	0	0.946	189.2	0.946	0.946	3.01131426941732
30	0	1	0	0	0.948	189.6	0.948	0.948	3.01273006255728
30	0	1	0	0	0.95	190	0.95	0.95	3.01414287193711
30	0	1	0	0	0.952	190.4	0.952	0.952	3.01555271010678
30	0	1	0	0	0.954	190.8	0.954	0.954	3.01695958953731
30	0	1	0	0	0.956	191.2	0.956	0.956	3.01836352262133
30	0	1	0	0	0.958	191.6	0.958	0.958	3.01976452167377
30	0	1	0	0	0.96	192	0.96	0.96	3.02116259893254
30	0	1	0	0	0.962	192.4	0.962	0.962	3.02255776655911
30	0	1	0	0	0.964	192.8	0.964	0.964	3.0239500366392
30	0	1	0	0	0.966	193.2	0.966	0.966	3.02533942118337
30	0	1	0	0	0.968	193.6	0.968	0.968	3.02672593212768
30	0	1	0	0	0.97	194	0.97	0.97	3.02810958133426
30	0	1	0	0	0.972	194.4	0.972	0.972	3.02949038059196
30	0	1	0	0	0.974	194.8	0.974	0.974	3.0308683416169
30	0	1	0	0	0.976	195.2	0.976	0.976	3.03224347605314
30	0	1	0	0	0.978	195.6	0.978	0.978	3.03361579547322
30	0	1	0	0	0.98	196	0.98	0.98	3.03498531137874
30	0	1	0	0	0.982	196.4	0.982	0.982	3.03635203520096
30	0	1	0	0	0.984	196.8	0.984	0.984	3.03771597830139
30	0	1	0	0	0.986	197.2	0.986	0.986	3.03907715197229
30	0	1	0	0	0.988	197.6	0.988	0.988	3.04043556743731
30	0	1	0	0	0.99	198	0.99	0.99	3.04179123585199
30	0	1	0	0	0.992	198.4	0.992	0.992	3.04314416830434
30	0	1	0	0	0.994	198.8	0.994	0.994	3.04449437581536
30	0	1	0	0	0.996	199.2	0.996	0.996	3.04584186933961
30	0	1	0	0	0.998	199.6	0.998	0.998	3.04718665976571
30	0	1	0	0	1	200	1	1	3.04852875791688
40	0	1	0	0	0.002	0.4	0.002	0.002	-1.11760656313963
40	0	1	0	0	0.004	0.8	0.004	0.004	-0.652936079355672
40	0	1	0	0	0.006	1.2	0.006	0.006	-0.3811212711501
40	0	1	0	0	0.008	1.6	0.008	0.008	-0.188265595571717
40	0	1	0	0	0.01	2	0.01	0.01	-0.0386751119767602
40	0	1	0	0	0.012	2.4	0.012	0.012	0.0835492126338537
40	0	1	0	0	0.014	2.8	0.014	0.014	0.186888406646146
40	0	1	0	0	0.016	3.2	0.016	0.016	0.276404888212237
40	0	1	0	0	0.018	3.6	0.018	0.018	0.355364020839425
40	0	1	0	0	0.02	4	0.02	0.02	0.425995371807194
40	0	1	0	0	0.022	4.4	0.022	0.022	0.489889200710074
40	0	1	0	0	0.024	4.8	0.024	0.024	0.548219696417808
40	0	1	0	0	0.026	5.2	0.026	0.026	0.601878550902354
40	0	1	0	0	0.028	5.6	0.028	0.028	0.6515588904301
40	0	1	0	0	0.03	6	0.03	0.03	0.697810180012765
40	0	1	0	0	0.032	6.4	0.032	0.032	0.741075371996191
40	0	1	0	0	0.034	6.8	0.034	0.034	0.781716772753105
40	0	1	0	0	0.036	7.2	0.036	0.036	0.820034504623379
40	0	1	0	0	0.038	7.6	0.038	0.038	0.856279969611374
40	0	1	0	0	0.04	8	0.04	0.04	0.890665855591148
40	0	1	0	0	0.042	8.4	0.042	0.042	0.923373698635671
40	0	1	0	0	0.044	8.8	0.044	0.044	0.954559684494029
40	0	1	0	0	0.046	9.2	0.046	0.046	0.984359159408076
40	0	1	0	0	0.048	9.6	0.048	0.048	1.01289018020176
40	0	1	0	0	0.05	10	0.05	0.05	1.04025633918611
40	0	1	0	0	0.052	10.4	0.052	0.052	1.06654903468631
40	0	1	0	0	0.054	10.8	0.054	0.054	1.09184931282895
40	0	1	0	0	0.056	11.2	0.056	0.056	1.11622937421405
40	0	1	0	0	0.058	11.6	0.058	0.058	1.13975381607956
40	0	1	0	0	0.06	12	0.06	0.06	1.16248066379672
40	0	1	0	0	0.062	12.4	0.062	0.062	1.18446223316852
40	0	1	0	0	0.064	12.8	0.064	0.064	1.20574585578014
40	0	1	0	0	0.066	13.2	0.066	0.066	1.2263744926996
40	0	1	0	0	0.068	13.6	0.068	0.068	1.24638725653706
40	0	1	0	0	0.07	14	0.07	0.07	1.26581985780901
40	0	1	0	0	0.072	14.4	0.072	0.072	1.28470498840733
40	0	1	0	0	0.074	14.8	0.074	0.074	1.30307265251713
40	0	1	0	0	0.076	15.2	0.076	0.076	1.32095045339533
40	0	1	0	0	0.078	15.6	0.078	0.078	1.33836384289188
40	0	1	0	0	0.08	16	0.08	0.08	1.3553363393751
40	0	1	0	0	0.082	16.4	0.082	0.082	1.37188971874395
40	0	1	0	0	0.084	16.8	0.084	0.084	1.38804418241963
40	0	1	0	0	0.086	17.2	0.086	0.086	1.40381850556762
40	0	1	0	0	0.088	17.6	0.088	0.088	1.41923016827798
40	0	1	0	0	0.09	18	0.09	0.09	1.43429547200229
40	0	1	0	0	0.092	18.4	0.092	0.092	1.44902964319203
40	0	1	0	0	0.094	18.8	0.094	0.094	1.46344692579038
40	0	1	0	0	0.096	19.2	0.096	0.096	1.47756066398572
40	0	1	0	0	0.098	19.6	0.098	0.098	1.49138337643192
40	0	1	0	0	0.1	20	0.1	0.1	1.50492682297006
40	0	1	0	0	0.102	20.4	0.102	0.102	1.51820206474263
40	0	1	0	0	0.104	20.8	0.104	0.104	1.53121951847026
40	0	1	0	0	0.106	21.2	0.106	0.106	1.54398900555826
40	0	1	0	0	0.108	21.6	0.108	0.108	1.5565197966129
40	0	1	0	0	0.11	22	0.11	0.11	1.56882065187294
40	0	1	0	0	0.112	22.4	0.112	0.112	1.58089985799801
40	0	1	0	0	0.114	22.8	0.114	0.114	1.5927652616009
40	0	1	0	0	0.116	23.2	0.116	0.116	1.60442429986351
40	0	1	0	0	0.118	23.6	0.118	0.118	1.61588402853566
40	0	1	0	0	0.12	24	0.12	0.12	1.62715114758067
40	0	1	0	0	0.122	24.4	0.122	0.122	1.63823202470128
40	0	1	0	0	0.124	24.8	0.124	0.124	1.64913271695248
40	0	1	0	0	0.126	25.2	0.126	0.126	1.6598589906252
40	0	1	0	0	0.128	25.6	0.128	0.128	1.6704163395641
40	0	1	0	0	0.13	26	0.13	0.13	1.68081000206522
40	0	1	0	0	0.132	26.4	0.132	0.132	1.69104497648355
40	0	1	0	0	0.134	26.8	0.134	0.134	1.701126035667
40	0	1	0	0	0.136	27.2	0.136	0.136	1.71105774032101
40	0	1	0	0	0.138	27.6	0.138	0.138	1.7208444513976
40	0	1	0	0	0.14	28	0.14	0.14	1.73049034159297
40	0	1	0	0	0.142	28.4	0.142	0.142	1.73999940602959
40	0	1	0	0	0.144	28.8	0.144	0.144	1.74937547219129
40	0	1	0	0	0.146	29.2	0.146	0.146	1.75862220917295
40	0	1	0	0	0.148	29.6	0.148	0.148	1.76774313630108
40	0	1	0	0	0.15	30	0.15	0.15	1.77674163117563
40	0	1	0	0	0.152	30.4	0.152	0.152	1.78562093717928
40	0	1	0	0	0.154	30.8	0.154	0.154	1.79438417049585
40	0	1	0	0	0.156	31.2	0.156	0.156	1.80303432667583
40	0	1	0	0	0.158	31.6	0.158	0.158	1.8115742867838
40	0	1	0	0	0.16	32	0.16	0.16	1.82000682315906
40	0	1	0	0	0.162	32.4	0.162	0.162	1.82833460481848
40	0	1	0	0	0.164	32.8	0.164	0.164	1.83656020252791
40	0	1	0	0	0.166	33.2	0.166	0.166	1.84468609356613
40	0	1	0	0	0.168	33.6	0.168	0.168	1.85271466620358
40	0	1	0	0	0.17	34	0.17	0.17	1.86064822391597
40	0	1	0	0	0.172	34.4	0.172	0.172	1.86848898935157
40	0	1	0	0	0.174	34.8	0.174	0.174	1.87623910806908
40	0	1	0	0	0.176	35.2	0.176	0.176	1.88390065206194
40	0	1	0	0	0.178	35.6	0.178	0.178	1.89147562308346
40	0	1	0	0	0.18	36	0.18	0.18	1.89896595578624
40	0	1	0	0	0.182	36.4	0.182	0.182	1.90637352068813
40	0	1	0	0	0.184	36.8	0.184	0.184	1.91370012697598
40	0	1	0	0	0.186	37.2	0.186	0.186	1.92094752515805
40	0	1	0	0	0.188	37.6	0.188	0.188	1.92811740957433
40	0	1	0	0	0.19	38	0.19	0.19	1.93521142077424
40	0	1	0	0	0.192	38.4	0.192	0.192	1.94223114776967
40	0	1	0	0	0.194	38.8	0.194	0.194	1.9491781301714
40	0	1	0	0	0.196	39.2	0.196	0.196	1.95605386021587
40	0	1	0	0	0.198	39.6	0.198	0.198	1.96285978468913
40	0	1	0	0	0.2	40	0.2	0.2	1.96959730675401
40	0	1	0	0	0.202	40.4	0.202	0.202	1.97626778768653
40	0	1	0	0	0.204	40.8	0.204	0.204	1.98287254852658
40	0	1	0	0	0.206	41.2	0.206	0.206	1.98941287164826
40	0	1	0	0	0.208	41.6	0.208	0.208	1.99589000225422
40	0	1	0	0	0.21	42	0.21	0.21	2.00230514979854
40	0	1	0	0	0.212	42.4	0.212	0.212	2.00865948934222
40	0	1	0	0	0.214	42.8	0.214	0.214	2.01495416284495
40	0	1	0	0	0.216	43.2	0.216	0.216	2.02119028039686
40	0	1	0	0	0.218	43.6	0.218	0.218	2.02736892139344
40	0	1	0	0	0.22	44	0.22	0.22	2.03349113565689
40	0	1	0	0	0.222	44.4	0.222	0.222	2.03955794450665
40	0	1	0	0	0.224	44.8	0.224	0.224	2.04557034178196
40	0	1	0	0	0.226	45.2	0.226	0.226	2.05152929481899
40	0	1	0	0	0.228	45.6	0.228	0.228	2.05743574538485
40	0	1	0	0	0.23	46	0.23	0.23	2.06329061057094
40	0	1	0	0	0.232	46.4	0.232	0.232	2.06909478364747
40	0	1	0	0	0.234	46.8	0.234	0.234	2.07484913488141
40	0	1	0	0	0.236	47.2	0.236	0.236	2.08055451231961
40	0	1	0	0	0.238	47.6	0.238	0.238	2.08621174253888
40	0	1	0	0	0.24	48	0.24	0.24	2.09182163136463
40	0	1	0	0	0.242	48.4	0.242	0.242	2.09738496455978
40	0	1	0	0	0.244	48.8	0.244	0.244	2.10290250848523
40	0	1	0	0	0.246	49.2	0.246	0.246	2.10837501073348
40	0	1	0	0	0.248	49.6	0.248	0.248	2.11380320073643
40	0	1	0	0	0.25	50	0.25	0.25	2.11918779034897
40	0	1	0	0	0.252	50.4	0.252	0.252	2.12452947440915
40	0	1	0	0	0.254	50.8	0.254	0.254	2.12982893127631
40	0	1	0	0	0.256	51.2	0.256	0.256	2.13508682334805
40	0	1	0	0	0.258	51.6	0.258	0.258	2.14030379755714
40	0	1	0	0	0.26	52	0.26	0.26	2.14548048584917
40	0	1	0	0	0.262	52.4	0.262	0.262	2.15061750564197
40	0	1	0	0	0.264	52.8	0.264	0.264	2.15571546026751
40	0	1	0	0	0.266	53.2	0.266	0.266	2.16077493939715
40	0	1	0	0	0.268	53.6	0.268	0.268	2.16579651945096
40	0	1	0	0	0.27	54	0.27	0.27	2.17078076399182
40	0	1	0	0	0.272	54.4	0.272	0.272	2.17572822410497
40	0	1	0	0	0.274	54.8	0.274	0.274	2.18063943876367
40	0	1	0	0	0.276	55.2	0.276	0.276	2.18551493518156
40	0	1	0	0	0.278	55.6	0.278	0.278	2.19035522915227
40	0	1	0	0	0.28	56	0.28	0.28	2.19516082537692
40	0	1	0	0	0.282	56.4	0.282	0.282	2.19993221777991
40	0	1	0	0	0.284	56.8	0.284	0.284	2.20466988981355
40	0	1	0	0	0.286	57.2	0.286	0.286	2.20937431475205
40	0	1	0	0	0.288	57.6	0.288	0.288	2.21404595597524
40	0	1	0	0	0.29	58	0.29	0.29	2.21868526724242
40	0	1	0	0	0.292	58.4	0.292	0.292	2.22329269295691
40	0	1	0	0	0.294	58.8	0.294	0.294	2.22786866842144
40	0	1	0	0	0.296	59.2	0.296	0.296	2.23241362008503
40	0	1	0	0	0.298	59.6	0.298	0.298	2.23692796578142
40	0	1	0	0	0.3	60	0.3	0.3	2.24141211495958
40	0	1	0	0	0.302	60.4	0.302	0.302	2.24586646890663
40	0	1	0	0	0.304	60.8	0.304	0.304	2.25029142096324
40	0	1	0	0	0.306	61.2	0.306	0.306	2.25468735673216
40	0	1	0	0	0.308	61.6	0.308	0.308	2.2590546542798
40	0	1	0	0	0.31	62	0.31	0.31	2.26339368433139
40	0	1	0	0	0.312	62.4	0.312	0.312	2.26770481045979
40	0	1	0	0	0.314	62.8	0.314	0.314	2.27198838926832
40	0	1	0	0	0.316	63.2	0.316	0.316	2.27624477056776
40	0	1	0	0	0.318	63.6	0.318	0.318	2.28047429754779
40	0	1	0	0	0.32	64	0.32	0.32	2.28467730694301
40	0	1	0	0	0.322	64.4	0.322	0.322	2.28885412919385
40	0	1	0	0	0.324	64.8	0.324	0.324	2.29300508860243
40	0	1	0	0	0.326	65.2	0.326	0.326	2.29713050348369
40	0	1	0	0	0.328	65.6	0.328	0.328	2.30123068631186
40	0	1	0	0	0.33	66	0.33	0.33	2.30530594386247
40	0	1	0	0	0.332	66.4	0.332	0.332	2.30935657735009
40	0	1	0	0	0.334	66.8	0.334	0.334	2.31338288256195
40	0	1	0	0	0.336	67.2	0.336	0.336	2.31738514998753
40	0	1	0	0	0.338	67.6	0.338	0.338	2.32136366494433
40	0	1	0	0	0.34	68	0.34	0.34	2.32531870769992
40	0	1	0	0	0.342	68.4	0.342	0.342	2.32925055359043
40	0	1	0	0	0.344	68.8	0.344	0.344	2.33315947313552
40	0	1	0	0	0.346	69.2	0.346	0.346	2.33704573215017
40	0	1	0	0	0.348	69.6	0.348	0.348	2.34090959185304
40	0	1	0	0	0.35	70	0.35	0.35	2.34475130897188
40	0	1	0	0	0.352	70.4	0.352	0.352	2.34857113584589
40	0	1	0	0	0.354	70.8	0.354	0.354	2.35236932052518
40	0	1	0	0	0.356	71.2	0.356	0.356	2.35614610686741
40	0	1	0	0	0.358	71.6	0.358	0.358	2.35990173463174
40	0	1	0	0	0.36	72	0.36	0.36	2.3636364395702
40	0	1	0	0	0.362	72.4	0.362	0.362	2.36735045351643
40	0	1	0	0	0.364	72.8	0.364	0.364	2.37104400447208
40	0	1	0	0	0.366	73.2	0.366	0.366	2.37471731669081
40	0	1	0	0	0.368	73.6	0.368	0.368	2.37837061075994
40	0	1	0	0	0.37	74	0.37	0.37	2.38200410367999
40	0	1	0	0	0.372	74.4	0.372	0.372	2.385618008942
40	0	1	0	0	0.374	74.8	0.374	0.374	2.38921253660281
40	0	1	0	0	0.376	75.2	0.376	0.376	2.39278789335829
40	0	1	0	0	0.378	75.6	0.378	0.378	2.39634428261472
40	0	1	0	0	0.38	76	0.38	0.38	2.39988190455819
40	0	1	0	0	0.382	76.4	0.382	0.382	2.40340095622223
40	0	1	0	0	0.384	76.8	0.384	0.384	2.40690163155362
40	0	1	0	0	0.386	77.2	0.386	0.386	2.41038412147662
40	0	1	0	0	0.388	77.6	0.388	0.388	2.41384861395535
40	0	1	0	0	0.39	78	0.39	0.39	2.41729529405475
40	0	1	0	0	0.392	78.4	0.392	0.392	2.42072434399983
40	0	1	0	0	0.394	78.8	0.394	0.394	2.42413594323354
40	0	1	0	0	0.396	79.2	0.396	0.396	2.42753026847308
40	0	1	0	0	0.398	79.6	0.398	0.398	2.43090749376485
40	0	1	0	0	0.4	80	0.4	0.4	2.43426779053797
40	0	1	0	0	0.402	80.4	0.402	0.402	2.43761132765653
40	0	1	0	0	0.404	80.8	0.404	0.404	2.44093827147048
40	0	1	0	0	0.406	81.2	0.406	0.406	2.44424878586533
40	0	1	0	0	0.408	81.6	0.408	0.408	2.44754303231054
40	0	1	0	0	0.41	82	0.41	0.41	2.45082116990682
40	0	1	0	0	0.412	82.4	0.412	0.412	2.45408335543222
40	0	1	0	0	0.414	82.8	0.414	0.414	2.45732974338713
40	0	1	0	0	0.416	83.2	0.416	0.416	2.46056048603817
40	0	1	0	0	0.418	83.6	0.418	0.418	2.46377573346107
40	0	1	0	0	0.42	84	0.42	0.42	2.46697563358249
40	0	1	0	0	0.422	84.4	0.422	0.422	2.47016033222084
40	0	1	0	0	0.424	84.8	0.424	0.424	2.47332997312617
40	0	1	0	0	0.426	85.2	0.426	0.426	2.47648469801912
40	0	1	0	0	0.428	85.6	0.428	0.428	2.4796246466289
40	0	1	0	0	0.43	86	0.43	0.43	2.48274995673048
40	0	1	0	0	0.432	86.4	0.432	0.432	2.48586076418081
40	0	1	0	0	0.434	86.8	0.434	0.434	2.4889572029543
40	0	1	0	0	0.436	87.2	0.436	0.436	2.4920394051774
40	0	1	0	0	0.438	87.6	0.438	0.438	2.49510750116248
40	0	1	0	0	0.44	88	0.44	0.44	2.49816161944085
40	0	1	0	0	0.442	88.4	0.442	0.442	2.50120188679509
40	0	1	0	0	0.444	88.8	0.444	0.444	2.50422842829061
40	0	1	0	0	0.446	89.2	0.446	0.446	2.50724136730654
40	0	1	0	0	0.448	89.6	0.448	0.448	2.51024082556592
40	0	1	0	0	0.45	90	0.45	0.45	2.51322692316516
40	0	1	0	0	0.452	90.4	0.452	0.452	2.51619977860294
40	0	1	0	0	0.454	90.8	0.454	0.454	2.51915950880842
40	0	1	0	0	0.456	91.2	0.456	0.456	2.52210622916881
40	0	1	0	0	0.458	91.6	0.458	0.458	2.52504005355639
40	0	1	0	0	0.46	92	0.46	0.46	2.5279610943549
40	0	1	0	0	0.462	92.4	0.462	0.462	2.53086946248537
40	0	1	0	0	0.464	92.8	0.464	0.464	2.53376526743142
40	0	1	0	0	0.466	93.2	0.466	0.466	2.53664861726395
40	0	1	0	0	0.468	93.6	0.468	0.468	2.53951961866536
40	0	1	0	0	0.47	94	0.47	0.47	2.54237837695325
40	0	1	0	0	0.472	94.4	0.472	0.472	2.54522499610356
40	0	1	0	0	0.474	94.8	0.474	0.474	2.54805957877333
40	0	1	0	0	0.476	95.2	0.476	0.476	2.55088222632283
40	0	1	0	0	0.478	95.6	0.478	0.478	2.55369303883737
40	0	1	0	0	0.48	96	0.48	0.48	2.55649211514858
40	0	1	0	0	0.482	96.4	0.482	0.482	2.55927955285524
40	0	1	0	0	0.484	96.8	0.484	0.484	2.56205544834373
40	0	1	0	0	0.486	97.2	0.486	0.486	2.564819896808
40	0	1	0	0	0.488	97.6	0.488	0.488	2.56757299226919
40	0	1	0	0	0.49	98	0.49	0.49	2.57031482759478
40	0	1	0	0	0.492	98.4	0.492	0.492	2.57304549451743
40	0	1	0	0	0.494	98.8	0.494	0.494	2.57576508365335
40	0	1	0	0	0.496	99.2	0.496	0.496	2.57847368452039
40	0	1	0	0	0.498	99.6	0.498	0.498	2.58117138555566
40	0	1	0	0	0.5	100	0.5	0.5	2.58385827413293
40	0	1	0	0	0.502	100.4	0.502	0.502	2.58653443657954
40	0	1	0	0	0.504	100.8	0.504	0.504	2.58919995819311
40	0	1	0	0	0.506	101.2	0.506	0.506	2.59185492325778
40	0	1	0	0	0.508	101.6	0.508	0.508	2.59449941506026
40	0	1	0	0	0.51	102	0.51	0.51	2.5971335159055
40	0	1	0	0	0.512	102.4	0.512	0.512	2.59975730713201
40	0	1	0	0	0.514	102.8	0.514	0.514	2.60237086912699
40	0	1	0	0	0.516	103.2	0.516	0.516	2.6049742813411
40	0	1	0	0	0.518	103.6	0.518	0.518	2.6075676223029
40	0	1	0	0	0.52	104	0.52	0.52	2.61015096963313
40	0	1	0	0	0.522	104.4	0.522	0.522	2.61272440005861
40	0	1	0	0	0.524	104.8	0.524	0.524	2.61528798942593
40	0	1	0	0	0.526	105.2	0.526	0.526	2.61784181271484
40	0	1	0	0	0.528	105.6	0.528	0.528	2.62038594405146
40	0	1	0	0	0.53	106	0.53	0.53	2.62292045672113
40	0	1	0	0	0.532	106.4	0.532	0.532	2.6254454231811
40	0	1	0	0	0.534	106.8	0.534	0.534	2.62796091507298
40	0	1	0	0	0.536	107.2	0.536	0.536	2.63046700323491
40	0	1	0	0	0.538	107.6	0.538	0.538	2.63296375771354
40	0	1	0	0	0.54	108	0.54	0.54	2.63545124777577
40	0	1	0	0	0.542	108.4	0.542	0.542	2.6379295419203
40	0	1	0	0	0.544	108.8	0.544	0.544	2.64039870788892
40	0	1	0	0	0.546	109.2	0.546	0.546	2.64285881267765
40	0	1	0	0	0.548	109.6	0.548	0.548	2.64530992254762
40	0	1	0	0	0.55	110	0.55	0.55	2.64775210303581
40	0	1	0	0	0.552	110.4	0.552	0.552	2.65018541896551
40	0	1	0	0	0.554	110.8	0.554	0.554	2.65260993445672
40	0	1	0	0	0.556	111.2	0.556	0.556	2.65502571293622
40	0	1	0	0	0.558	111.6	0.558	0.558	2.65743281714757
40	0	1	0	0	0.56	112	0.56	0.56	2.65983130916087
40	0	1	0	0	0.562	112.4	0.562	0.562	2.66222125038236
40	0	1	0	0	0.564	112.8	0.564	0.564	2.66460270156386
40	0	1	0	0	0.566	113.2	0.566	0.566	2.66697572281203
40	0	1	0	0	0.568	113.6	0.568	0.568	2.6693403735975
40	0	1	0	0	0.57	114	0.57	0.57	2.67169671276377
40	0	1	0	0	0.572	114.4	0.572	0.572	2.67404479853601
40	0	1	0	0	0.574	114.8	0.574	0.574	2.67638468852972
40	0	1	0	0	0.576	115.2	0.576	0.576	2.6787164397592
40	0	1	0	0	0.578	115.6	0.578	0.578	2.68104010864584
40	0	1	0	0	0.58	116	0.58	0.58	2.68335575102638
40	0	1	0	0	0.582	116.4	0.582	0.582	2.68566342216092
40	0	1	0	0	0.584	116.8	0.584	0.584	2.68796317674086
40	0	1	0	0	0.586	117.2	0.586	0.586	2.69025506889663
40	0	1	0	0	0.588	117.6	0.588	0.588	2.6925391522054
40	0	1	0	0	0.59	118	0.59	0.59	2.69481547969852
40	0	1	0	0	0.592	118.4	0.592	0.592	2.69708410386899
40	0	1	0	0	0.594	118.8	0.594	0.594	2.69934507667865
40	0	1	0	0	0.596	119.2	0.596	0.596	2.70159844956537
40	0	1	0	0	0.598	119.6	0.598	0.598	2.70384427345006
40	0	1	0	0	0.6	120	0.6	0.6	2.70608259874354
40	0	1	0	0	0.602	120.4	0.602	0.602	2.70831347535339
40	0	1	0	0	0.604	120.8	0.604	0.604	2.71053695269058
40	0	1	0	0	0.606	121.2	0.606	0.606	2.71275307967605
40	0	1	0	0	0.608	121.6	0.608	0.608	2.71496190474719
40	0	1	0	0	0.61	122	0.61	0.61	2.71716347586415
40	0	1	0	0	0.612	122.4	0.612	0.612	2.71935784051611
40	0	1	0	0	0.614	122.8	0.614	0.614	2.72154504572745
40	0	1	0	0	0.616	123.2	0.616	0.616	2.72372513806376
40	0	1	0	0	0.618	123.6	0.618	0.618	2.72589816363779
40	0	1	0	0	0.62	124	0.62	0.62	2.72806416811534
40	0	1	0	0	0.622	124.4	0.622	0.622	2.73022319672099
40	0	1	0	0	0.624	124.8	0.624	0.624	2.73237529424374
40	0	1	0	0	0.626	125.2	0.626	0.626	2.73452050504265
40	0	1	0	0	0.628	125.6	0.628	0.628	2.73665887305227
40	0	1	0	0	0.63	126	0.63	0.63	2.73879044178806
40	0	1	0	0	0.632	126.4	0.632	0.632	2.74091525435171
40	0	1	0	0	0.634	126.8	0.634	0.634	2.74303335343636
40	0	1	0	0	0.636	127.2	0.636	0.636	2.74514478133174
