"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	1	0	0	1	200	1	1	0.688950856348932
60	0	1	0	0	0.002	0.4	0.002	0.002	4.62461211380084
60	0	1	0	0	0.004	0.8	0.004	0.004	4.18564758682859
60	0	1	0	0	0.006	1.2	0.006	0.006	3.92886979940302
60	0	1	0	0	0.008	1.6	0.008	0.008	3.74668305985634
60	0	1	0	0	0.01	2	0.01	0.01	3.60536804596503
60	0	1	0	0	0.012	2.4	0.012	0.012	3.48990527243078
60	0	1	0	0	0.014	2.8	0.014	0.014	3.39228288839661
60	0	1	0	0	0.016	3.2	0.016	0.016	3.3077185328841
60	0	1	0	0	0.018	3.6	0.018	0.018	3.23312748500521
60	0	1	0	0	0.02	4	0.02	0.02	3.16640351899279
60	0	1	0	0	0.022	4.4	0.022	0.022	3.10604434973288
60	0	1	0	0	0.024	4.8	0.024	0.024	3.05094074545853
60	0	1	0	0	0.026	5.2	0.026	0.026	3.00025034333772
60	0	1	0	0	0.028	5.6	0.028	0.028	2.95331836142436
60	0	1	0	0	0.03	6	0.03	0.03	2.90962573156722
60	0	1	0	0	0.032	6.4	0.032	0.032	2.86875400591185
60	0	1	0	0	0.034	6.8	0.034	0.034	2.83036092117474
60	0	1	0	0	0.036	7.2	0.036	0.036	2.79416295803296
60	0	1	0	0	0.038	7.6	0.038	0.038	2.75992262224968
60	0	1	0	0	0.04	8	0.04	0.04	2.72743899202054
60	0	1	0	0	0.042	8.4	0.042	0.042	2.6965405739988
60	0	1	0	0	0.044	8.8	0.044	0.044	2.66707982276063
60	0	1	0	0	0.046	9.2	0.046	0.046	2.63892887953062
60	0	1	0	0	0.048	9.6	0.048	0.048	2.61197621848628
60	0	1	0	0	0.05	10	0.05	0.05	2.58612397812923
60	0	1	0	0	0.052	10.4	0.052	0.052	2.56128581636547
60	0	1	0	0	0.054	10.8	0.054	0.054	2.5373851706074
60	0	1	0	0	0.056	11.2	0.056	0.056	2.51435383445211
60	0	1	0	0	0.058	11.6	0.058	0.058	2.49213078423449
60	0	1	0	0	0.06	12	0.06	0.06	2.47066120459497
60	0	1	0	0	0.062	12.4	0.062	0.062	2.44989567388421
60	0	1	0	0	0.064	12.8	0.064	0.064	2.4297894789396
60	0	1	0	0	0.066	13.2	0.066	0.066	2.41030203533507
60	0	1	0	0	0.068	13.6	0.068	0.068	2.39139639420249
60	0	1	0	0	0.07	14	0.07	0.07	2.37303882056081
60	0	1	0	0	0.072	14.4	0.072	0.072	2.35519843106072
60	0	1	0	0	0.074	14.8	0.074	0.074	2.33784688137354
60	0	1	0	0	0.076	15.2	0.076	0.076	2.32095809527743
60	0	1	0	0	0.078	15.6	0.078	0.078	2.3045080289399
60	0	1	0	0	0.08	16	0.08	0.08	2.28847446504829
60	0	1	0	0	0.082	16.4	0.082	0.082	2.27283683236444
60	0	1	0	0	0.084	16.8	0.084	0.084	2.25757604702655
60	0	1	0	0	0.086	17.2	0.086	0.086	2.24267437252685
60	0	1	0	0	0.088	17.6	0.088	0.088	2.22811529578838
60	0	1	0	0	0.09	18	0.09	0.09	2.21388341716941
60	0	1	0	0	0.092	18.4	0.092	0.092	2.19996435255837
60	0	1	0	0	0.094	18.8	0.094	0.094	2.18634464599884
60	0	1	0	0	0.096	19.2	0.096	0.096	2.17301169151403
60	0	1	0	0	0.098	19.6	0.098	0.098	2.15995366299238
60	0	1	0	0	0.1	20	0.1	0.1	2.14715945115698
60	0	1	0	0	0.102	20.4	0.102	0.102	2.13461860677693
60	0	1	0	0	0.104	20.8	0.104	0.104	2.12232128939322
60	0	1	0	0	0.106	21.2	0.106	0.106	2.11025822092884
60	0	1	0	0	0.108	21.6	0.108	0.108	2.09842064363515
60	0	1	0	0	0.11	22	0.11	0.11	2.08680028189708
60	0	1	0	0	0.112	22.4	0.112	0.112	2.07538930747987
60	0	1	0	0	0.114	22.8	0.114	0.114	2.06418030785186
60	0	1	0	0	0.116	23.2	0.116	0.116	2.05316625726225
60	0	1	0	0	0.118	23.6	0.118	0.118	2.04234049029114
60	0	1	0	0	0.12	24	0.12	0.12	2.03169667762273
60	0	1	0	0	0.122	24.4	0.122	0.122	2.0212288038209
60	0	1	0	0	0.124	24.8	0.124	0.124	2.01093114691196
60	0	1	0	0	0.126	25.2	0.126	0.126	2.00079825960098
60	0	1	0	0	0.128	25.6	0.128	0.128	1.99082495196735
60	0	1	0	0	0.13	26	0.13	0.13	1.98100627550191
60	0	1	0	0	0.132	26.4	0.132	0.132	1.97133750836282
60	0	1	0	0	0.134	26.8	0.134	0.134	1.96181414174008
60	0	1	0	0	0.136	27.2	0.136	0.136	1.95243186723025
60	0	1	0	0	0.138	27.6	0.138	0.138	1.9431865651328
60	0	1	0	0	0.14	28	0.14	0.14	1.93407429358856
60	0	1	0	0	0.142	28.4	0.142	0.142	1.92509127848852
60	0	1	0	0	0.144	28.8	0.144	0.144	1.91623390408847
60	0	1	0	0	0.146	29.2	0.146	0.146	1.90749870427087
60	0	1	0	0	0.148	29.6	0.148	0.148	1.89888235440129
60	0	1	0	0	0.15	30	0.15	0.15	1.89038166373142
60	0	1	0	0	0.152	30.4	0.152	0.152	1.88199356830518
60	0	1	0	0	0.154	30.8	0.154	0.154	1.87371512432865
60	0	1	0	0	0.156	31.2	0.156	0.156	1.86554350196765
60	0	1	0	0	0.158	31.6	0.158	0.158	1.85747597954051
60	0	1	0	0	0.16	32	0.16	0.16	1.84950993807604
60	0	1	0	0	0.162	32.4	0.162	0.162	1.84164285620958
60	0	1	0	0	0.164	32.8	0.164	0.164	1.83387230539219
60	0	1	0	0	0.166	33.2	0.166	0.166	1.82619594539021
60	0	1	0	0	0.168	33.6	0.168	0.168	1.8186115200543
60	0	1	0	0	0.17	34	0.17	0.17	1.81111685333894
60	0	1	0	0	0.172	34.4	0.172	0.172	1.8037098455546
60	0	1	0	0	0.174	34.8	0.174	0.174	1.79638846983668
60	0	1	0	0	0.176	35.2	0.176	0.176	1.78915076881614
60	0	1	0	0	0.178	35.6	0.178	0.178	1.7819948514783
60	0	1	0	0	0.18	36	0.18	0.18	1.77491889019716
60	0	1	0	0	0.182	36.4	0.182	0.182	1.76792111793349
60	0	1	0	0	0.184	36.8	0.184	0.184	1.76099982558612
60	0	1	0	0	0.186	37.2	0.186	0.186	1.75415335948639
60	0	1	0	0	0.188	37.6	0.188	0.188	1.74738011902659
60	0	1	0	0	0.19	38	0.19	0.19	1.74067855441387
60	0	1	0	0	0.192	38.4	0.192	0.192	1.73404716454179
60	0	1	0	0	0.194	38.8	0.194	0.194	1.7274844949721
60	0	1	0	0	0.196	39.2	0.196	0.196	1.72098913602013
60	0	1	0	0	0.198	39.6	0.198	0.198	1.71455972093725
60	0	1	0	0	0.2	40	0.2	0.2	1.70819492418474
60	0	1	0	0	0.202	40.4	0.202	0.202	1.70189345979351
60	0	1	0	0	0.204	40.8	0.204	0.204	1.69565407980468
60	0	1	0	0	0.206	41.2	0.206	0.206	1.68947557278617
60	0	1	0	0	0.208	41.6	0.208	0.208	1.68335676242097
60	0	1	0	0	0.21	42	0.21	0.21	1.67729650616299
60	0	1	0	0	0.212	42.4	0.212	0.212	1.67129369395659
60	0	1	0	0	0.214	42.8	0.214	0.214	1.66534724701623
60	0	1	0	0	0.216	43.2	0.216	0.216	1.6594561166629
60	0	1	0	0	0.218	43.6	0.218	0.218	1.65361928321415
60	0	1	0	0	0.22	44	0.22	0.22	1.64783575492483
60	0	1	0	0	0.222	44.4	0.222	0.222	1.64210456697573
60	0	1	0	0	0.224	44.8	0.224	0.224	1.63642478050762
60	0	1	0	0	0.226	45.2	0.226	0.226	1.63079548169818
60	0	1	0	0	0.228	45.6	0.228	0.228	1.62521578087962
60	0	1	0	0	0.23	46	0.23	0.23	1.61968481169481
60	0	1	0	0	0.232	46.4	0.232	0.232	1.61420173029
60	0	1	0	0	0.234	46.8	0.234	0.234	1.60876571454209
60	0	1	0	0	0.236	47.2	0.236	0.236	1.60337596331889
60	0	1	0	0	0.238	47.6	0.238	0.238	1.59803169577051
60	0	1	0	0	0.24	48	0.24	0.24	1.59273215065048
60	0	1	0	0	0.242	48.4	0.242	0.242	1.58747658566492
60	0	1	0	0	0.244	48.8	0.244	0.244	1.58226427684865
60	0	1	0	0	0.246	49.2	0.246	0.246	1.57709451796663
60	0	1	0	0	0.248	49.6	0.248	0.248	1.57196661993971
60	0	1	0	0	0.25	50	0.25	0.25	1.56687991029343
60	0	1	0	0	0.252	50.4	0.252	0.252	1.56183373262874
60	0	1	0	0	0.254	50.8	0.254	0.254	1.5568274461137
60	0	1	0	0	0.256	51.2	0.256	0.256	1.5518604249951
60	0	1	0	0	0.258	51.6	0.258	0.258	1.54693205812904
60	0	1	0	0	0.26	52	0.26	0.26	1.54204174852966
60	0	1	0	0	0.262	52.4	0.262	0.262	1.53718891293522
60	0	1	0	0	0.264	52.8	0.264	0.264	1.53237298139057
60	0	1	0	0	0.266	53.2	0.266	0.266	1.52759339684545
60	0	1	0	0	0.268	53.6	0.268	0.268	1.52284961476783
60	0	1	0	0	0.27	54	0.27	0.27	1.51814110277159
60	0	1	0	0	0.272	54.4	0.272	0.272	1.513467340258
60	0	1	0	0	0.274	54.8	0.274	0.274	1.50882781807023
60	0	1	0	0	0.276	55.2	0.276	0.276	1.50422203816055
60	0	1	0	0	0.278	55.6	0.278	0.278	1.49964951326946
60	0	1	0	0	0.28	56	0.28	0.28	1.49510976661631
60	0	1	0	0	0.282	56.4	0.282	0.282	1.49060233160103
60	0	1	0	0	0.284	56.8	0.284	0.284	1.48612675151627
60	0	1	0	0	0.286	57.2	0.286	0.286	1.48168257926976
60	0	1	0	0	0.288	57.6	0.288	0.288	1.47726937711622
60	0	1	0	0	0.29	58	0.29	0.29	1.47288671639869
60	0	1	0	0	0.292	58.4	0.292	0.292	1.46853417729862
60	0	1	0	0	0.294	58.8	0.294	0.294	1.46421134859457
60	0	1	0	0	0.296	59.2	0.296	0.296	1.45991782742905
60	0	1	0	0	0.298	59.6	0.298	0.298	1.45565321908322
60	0	1	0	0	0.3	60	0.3	0.3	1.45141713675917
60	0	1	0	0	0.302	60.4	0.302	0.302	1.44720920136933
60	0	1	0	0	0.304	60.8	0.304	0.304	1.44302904133293
60	0	1	0	0	0.306	61.2	0.306	0.306	1.43887629237912
60	0	1	0	0	0.308	61.6	0.308	0.308	1.4347505973564
60	0	1	0	0	0.31	62	0.31	0.31	1.4306516060484
60	0	1	0	0	0.312	62.4	0.312	0.312	1.42657897499541
60	0	1	0	0	0.314	62.8	0.314	0.314	1.42253236732168
60	0	1	0	0	0.316	63.2	0.316	0.316	1.41851145256827
60	0	1	0	0	0.318	63.6	0.318	0.318	1.41451590653103
60	0	1	0	0	0.32	64	0.32	0.32	1.4105454111038
60	0	1	0	0	0.322	64.4	0.322	0.322	1.40659965412639
60	0	1	0	0	0.324	64.8	0.324	0.324	1.40267832923734
60	0	1	0	0	0.326	65.2	0.326	0.326	1.39878113573115
60	0	1	0	0	0.328	65.6	0.328	0.328	1.39490777841995
60	0	1	0	0	0.33	66	0.33	0.33	1.39105796749926
60	0	1	0	0	0.332	66.4	0.332	0.332	1.38723141841796
60	0	1	0	0	0.334	66.8	0.334	0.334	1.38342785175201
60	0	1	0	0	0.336	67.2	0.336	0.336	1.37964699308205
60	0	1	0	0	0.338	67.6	0.338	0.338	1.37588857287459
60	0	1	0	0	0.34	68	0.34	0.34	1.37215232636669
60	0	1	0	0	0.342	68.4	0.342	0.342	1.36843799345405
60	0	1	0	0	0.344	68.8	0.344	0.344	1.36474531858236
60	0	1	0	0	0.346	69.2	0.346	0.346	1.36107405064176
60	0	1	0	0	0.348	69.6	0.348	0.348	1.35742394286443
60	0	1	0	0	0.35	70	0.35	0.35	1.353794752725
60	0	1	0	0	0.352	70.4	0.352	0.352	1.35018624184389
60	0	1	0	0	0.354	70.8	0.354	0.354	1.34659817589332
60	0	1	0	0	0.356	71.2	0.356	0.356	1.34303032450605
60	0	1	0	0	0.358	71.6	0.358	0.358	1.33948246118659
60	0	1	0	0	0.36	72	0.36	0.36	1.33595436322491
60	0	1	0	0	0.362	72.4	0.362	0.362	1.3324458116126
60	0	1	0	0	0.364	72.8	0.364	0.364	1.32895659096124
60	0	1	0	0	0.366	73.2	0.366	0.366	1.32548648942308
60	0	1	0	0	0.368	73.6	0.368	0.368	1.32203529861387
60	0	1	0	0	0.37	74	0.37	0.37	1.31860281353774
60	0	1	0	0	0.372	74.4	0.372	0.372	1.31518883251415
60	0	1	0	0	0.374	74.8	0.374	0.374	1.31179315710678
60	0	1	0	0	0.376	75.2	0.376	0.376	1.30841559205435
60	0	1	0	0	0.378	75.6	0.378	0.378	1.30505594520317
60	0	1	0	0	0.38	76	0.38	0.38	1.30171402744163
60	0	1	0	0	0.382	76.4	0.382	0.382	1.29838965263625
60	0	1	0	0	0.384	76.8	0.384	0.384	1.29508263756954
60	0	1	0	0	0.386	77.2	0.386	0.386	1.29179280187934
60	0	1	0	0	0.388	77.6	0.388	0.388	1.28851996799985
60	0	1	0	0	0.39	78	0.39	0.39	1.2852639611041
60	0	1	0	0	0.392	78.4	0.392	0.392	1.28202460904789
60	0	1	0	0	0.394	78.8	0.394	0.394	1.27880174231521
60	0	1	0	0	0.396	79.2	0.396	0.396	1.275595193965
60	0	1	0	0	0.398	79.6	0.398	0.398	1.27240479957927
60	0	1	0	0	0.4	80	0.4	0.4	1.26923039721249
60	0	1	0	0	0.402	80.4	0.402	0.402	1.26607182734226
60	0	1	0	0	0.404	80.8	0.404	0.404	1.26292893282126
60	0	1	0	0	0.406	81.2	0.406	0.406	1.25980155883027
60	0	1	0	0	0.408	81.6	0.408	0.408	1.25668955283243
60	0	1	0	0	0.41	82	0.41	0.41	1.25359276452864
60	0	1	0	0	0.412	82.4	0.412	0.412	1.25051104581392
60	0	1	0	0	0.414	82.8	0.414	0.414	1.24744425073499
60	0	1	0	0	0.416	83.2	0.416	0.416	1.24439223544872
60	0	1	0	0	0.418	83.6	0.418	0.418	1.24135485818172
60	0	1	0	0	0.42	84	0.42	0.42	1.23833197919075
60	0	1	0	0	0.422	84.4	0.422	0.422	1.23532346072418
60	0	1	0	0	0.424	84.8	0.424	0.424	1.23232916698435
60	0	1	0	0	0.426	85.2	0.426	0.426	1.22934896409071
60	0	1	0	0	0.428	85.6	0.428	0.428	1.22638272004399
60	0	1	0	0	0.43	86	0.43	0.43	1.22343030469105
60	0	1	0	0	0.432	86.4	0.432	0.432	1.22049158969065
60	0	1	0	0	0.434	86.8	0.434	0.434	1.21756644847998
60	0	1	0	0	0.436	87.2	0.436	0.436	1.2146547562419
60	0	1	0	0	0.438	87.6	0.438	0.438	1.21175638987306
60	0	1	0	0	0.44	88	0.44	0.44	1.20887122795258
60	0	1	0	0	0.442	88.4	0.442	0.442	1.20599915071162
60	0	1	0	0	0.444	88.8	0.444	0.444	1.20314004000348
60	0	1	0	0	0.446	89.2	0.446	0.446	1.20029377927447
60	0	1	0	0	0.448	89.6	0.448	0.448	1.19746025353537
60	0	1	0	0	0.45	90	0.45	0.45	1.1946393493336
60	0	1	0	0	0.452	90.4	0.452	0.452	1.19183095472593
60	0	1	0	0	0.454	90.8	0.454	0.454	1.18903495925182
60	0	1	0	0	0.456	91.2	0.456	0.456	1.18625125390737
60	0	1	0	0	0.458	91.6	0.458	0.458	1.18347973111981
60	0	1	0	0	0.46	92	0.46	0.46	1.18072028472256
60	0	1	0	0	0.462	92.4	0.462	0.462	1.17797280993084
60	0	1	0	0	0.464	92.8	0.464	0.464	1.17523720331775
60	0	1	0	0	0.466	93.2	0.466	0.466	1.17251336279097
60	0	1	0	0	0.468	93.6	0.468	0.468	1.16980118756984
60	0	1	0	0	0.47	94	0.47	0.47	1.16710057816304
60	0	1	0	0	0.472	94.4	0.472	0.472	1.16441143634664
60	0	1	0	0	0.474	94.8	0.474	0.474	1.1617336651427
60	0	1	0	0	0.476	95.2	0.476	0.476	1.15906716879827
60	0	1	0	0	0.478	95.6	0.478	0.478	1.15641185276484
60	0	1	0	0	0.48	96	0.48	0.48	1.15376762367823
60	0	1	0	0	0.482	96.4	0.482	0.482	1.15113438933891
60	0	1	0	0	0.484	96.8	0.484	0.484	1.14851205869267
60	0	1	0	0	0.486	97.2	0.486	0.486	1.14590054181177
60	0	1	0	0	0.488	97.6	0.488	0.488	1.1432997498764
60	0	1	0	0	0.49	98	0.49	0.49	1.14070959515658
60	0	1	0	0	0.492	98.4	0.492	0.492	1.13812999099438
60	0	1	0	0	0.494	98.8	0.494	0.494	1.13556085178655
60	0	1	0	0	0.496	99.2	0.496	0.496	1.13300209296746
60	0	1	0	0	0.498	99.6	0.498	0.498	1.13045363099239
60	0	1	0	0	0.5	100	0.5	0.5	1.12791538332118
60	0	1	0	0	0.502	100.4	0.502	0.502	1.12538726840217
60	0	1	0	0	0.504	100.8	0.504	0.504	1.12286920565649
60	0	1	0	0	0.506	101.2	0.506	0.506	1.12036111546266
60	0	1	0	0	0.508	101.6	0.508	0.508	1.11786291914145
60	0	1	0	0	0.51	102	0.51	0.51	1.11537453894113
60	0	1	0	0	0.512	102.4	0.512	0.512	1.11289589802286
60	0	1	0	0	0.514	102.8	0.514	0.514	1.11042692044653
60	0	1	0	0	0.516	103.2	0.516	0.516	1.10796753115679
60	0	1	0	0	0.518	103.6	0.518	0.518	1.10551765596931
60	0	1	0	0	0.52	104	0.52	0.52	1.10307722155742
60	0	1	0	0	0.522	104.4	0.522	0.522	1.10064615543887
60	0	1	0	0	0.524	104.8	0.524	0.524	1.09822438596298
60	0	1	0	0	0.526	105.2	0.526	0.526	1.09581184229792
60	0	1	0	0	0.528	105.6	0.528	0.528	1.09340845441832
60	0	1	0	0	0.53	106	0.53	0.53	1.09101415309304
60	0	1	0	0	0.532	106.4	0.532	0.532	1.0886288698732
60	0	1	0	0	0.534	106.8	0.534	0.534	1.08625253708049
60	0	1	0	0	0.536	107.2	0.536	0.536	1.08388508779558
60	0	1	0	0	0.538	107.6	0.538	0.538	1.08152645584687
60	0	1	0	0	0.54	108	0.54	0.54	1.07917657579935
60	0	1	0	0	0.542	108.4	0.542	0.542	1.07683538294373
60	0	1	0	0	0.544	108.8	0.544	0.544	1.07450281328575
60	0	1	0	0	0.546	109.2	0.546	0.546	1.07217880353567
60	0	1	0	0	0.548	109.6	0.548	0.548	1.06986329109798
60	0	1	0	0	0.55	110	0.55	0.55	1.06755621406127
60	0	1	0	0	0.552	110.4	0.552	0.552	1.06525751118831
60	0	1	0	0	0.554	110.8	0.554	0.554	1.06296712190627
60	0	1	0	0	0.556	111.2	0.556	0.556	1.06068498629721
60	0	1	0	0	0.558	111.6	0.558	0.558	1.05841104508858
60	0	1	0	0	0.56	112	0.56	0.56	1.05614523964406
60	0	1	0	0	0.562	112.4	0.562	0.562	1.05388751195446
60	0	1	0	0	0.564	112.8	0.564	0.564	1.05163780462878
60	0	1	0	0	0.566	113.2	0.566	0.566	1.04939606088552
60	0	1	0	0	0.568	113.6	0.568	0.568	1.04716222454403
60	0	1	0	0	0.57	114	0.57	0.57	1.04493624001606
60	0	1	0	0	0.572	114.4	0.572	0.572	1.04271805229751
60	0	1	0	0	0.574	114.8	0.574	0.574	1.04050760696022
60	0	1	0	0	0.576	115.2	0.576	0.576	1.03830485014397
60	0	1	0	0	0.578	115.6	0.578	0.578	1.03610972854865
60	0	1	0	0	0.58	116	0.58	0.58	1.03392218942644
60	0	1	0	0	0.582	116.4	0.582	0.582	1.03174218057429
60	0	1	0	0	0.584	116.8	0.584	0.584	1.02956965032637
60	0	1	0	0	0.586	117.2	0.586	0.586	1.02740454754679
60	0	1	0	0	0.588	117.6	0.588	0.588	1.02524682162232
60	0	1	0	0	0.59	118	0.59	0.59	1.02309642245533
60	0	1	0	0	0.592	118.4	0.592	0.592	1.0209533004568
60	0	1	0	0	0.594	118.8	0.594	0.594	1.01881740653944
60	0	1	0	0	0.596	119.2	0.596	0.596	1.01668869211098
60	0	1	0	0	0.598	119.6	0.598	0.598	1.01456710906749
60	0	1	0	0	0.6	120	0.6	0.6	1.01245260978692
60	0	1	0	0	0.602	120.4	0.602	0.602	1.01034514712262
60	0	1	0	0	0.604	120.8	0.604	0.604	1.00824467439708
60	0	1	0	0	0.606	121.2	0.606	0.606	1.00615114539569
60	0	1	0	0	0.608	121.6	0.608	0.608	1.00406451436069
60	0	1	0	0	0.61	122	0.61	0.61	1.00198473598509
60	0	1	0	0	0.612	122.4	0.612	0.612	0.999911765406868
60	0	1	0	0	0.614	122.8	0.614	0.614	0.99784555820307
60	0	1	0	0	0.616	123.2	0.616	0.616	0.995786070384156
60	0	1	0	0	0.618	123.6	0.618	0.618	0.993733258388358
60	0	1	0	0	0.62	124	0.62	0.62	0.991687079076156
60	0	1	0	0	0.622	124.4	0.622	0.622	0.989647489724842
60	0	1	0	0	0.624	124.8	0.624	0.624	0.987614448023159
60	0	1	0	0	0.626	125.2	0.626	0.626	0.985587912066042
60	0	1	0	0	0.628	125.6	0.628	0.628	0.983567840349433
60	0	1	0	0	0.63	126	0.63	0.63	0.98155419176518
60	0	1	0	0	0.632	126.4	0.632	0.632	0.979546925596018
60	0	1	0	0	0.634	126.8	0.634	0.634	0.977546001510629
60	0	1	0	0	0.636	127.2	0.636	0.636	0.975551379558779
60	0	1	0	0	0.638	127.6	0.638	0.638	0.973563020166535
60	0	1	0	0	0.64	128	0.64	0.64	0.971580884131548
60	0	1	0	0	0.642	128.4	0.642	0.642	0.96960493261842
60	0	1	0	0	0.644	128.8	0.644	0.644	0.96763512715414
60	0	1	0	0	0.646	129.2	0.646	0.646	0.965671429623582
60	0	1	0	0	0.648	129.6	0.648	0.648	0.963713802265089
60	0	1	0	0	0.65	130	0.65	0.65	0.961762207666108
60	0	1	0	0	0.652	130.4	0.652	0.652	0.959816608758905
60	0	1	0	0	0.654	130.8	0.654	0.654	0.957876968816339
60	0	1	0	0	0.656	131.2	0.656	0.656	0.955943251447699
60	0	1	0	0	0.658	131.6	0.658	0.658	0.954015420594615
60	0	1	0	0	0.66	132	0.66	0.66	0.952093440527015
60	0	1	0	0	0.662	132.4	0.662	0.662	0.950177275839156
60	0	1	0	0	0.664	132.8	0.664	0.664	0.948266891445712
60	0	1	0	0	0.666	133.2	0.666	0.666	0.946362252577915
60	0	1	0	0	0.668	133.6	0.668	0.668	0.944463324779762
60	0	1	0	0	0.67	134	0.67	0.67	0.942570073904273
60	0	1	0	0	0.672	134.4	0.672	0.672	0.940682466109805
60	0	1	0	0	0.674	134.8	0.674	0.674	0.938800467856429
60	0	1	0	0	0.676	135.2	0.676	0.676	0.936924045902345
60	0	1	0	0	0.678	135.6	0.678	0.678	0.935053167300366
60	0	1	0	0	0.68	136	0.68	0.68	0.933187799394443
60	0	1	0	0	0.682	136.4	0.682	0.682	0.931327909816249
60	0	1	0	0	0.684	136.8	0.684	0.684	0.929473466481803
60	0	1	0	0	0.686	137.2	0.686	0.686	0.927624437588154
60	0	1	0	0	0.688	137.6	0.688	0.688	0.925780791610108
60	0	1	0	0	0.69	138	0.69	0.69	0.923942497296999
60	0	1	0	0	0.692	138.4	0.692	0.692	0.922109523669514
60	0	1	0	0	0.694	138.8	0.694	0.694	0.920281840016563
60	0	1	0	0	0.696	139.2	0.696	0.696	0.918459415892185
60	0	1	0	0	0.698	139.6	0.698	0.698	0.916642221112509
60	0	1	0	0	0.7	140	0.7	0.7	0.914830225752755
60	0	1	0	0	0.702	140.4	0.702	0.702	0.913023400144276
60	0	1	0	0	0.704	140.8	0.704	0.704	0.91122171487164
60	0	1	0	0	0.706	141.2	0.706	0.706	0.909425140769764
60	0	1	0	0	0.708	141.6	0.708	0.708	0.907633648921075
60	0	1	0	0	0.71	142	0.71	0.71	0.905847210652718
60	0	1	0	0	0.712	142.4	0.712	0.712	0.904065797533806
60	0	1	0	0	0.714	142.8	0.714	0.714	0.902289381372702
60	0	1	0	0	0.716	143.2	0.716	0.716	0.900517934214341
60	0	1	0	0	0.718	143.6	0.718	0.718	0.898751428337594
60	0	1	0	0	0.72	144	0.72	0.72	0.896989836252664
60	0	1	0	0	0.722	144.4	0.722	0.722	0.895233130698517
60	0	1	0	0	0.724	144.8	0.724	0.724	0.893481284640353
60	0	1	0	0	0.726	145.2	0.726	0.726	0.891734271267107
60	0	1	0	0	0.728	145.6	0.728	0.728	0.889992063988992
60	0	1	0	0	0.73	146	0.73	0.73	0.888254636435065
60	0	1	0	0	0.732	146.4	0.732	0.732	0.886521962450836
60	0	1	0	0	0.734	146.8	0.734	0.734	0.884794016095903
60	0	1	0	0	0.736	147.2	0.736	0.736	0.883070771641624
60	0	1	0	0	0.738	147.6	0.738	0.738	0.881352203568816
60	0	1	0	0	0.74	148	0.74	0.74	0.87963828656549
60	0	1	0	0	0.742	148.4	0.742	0.742	0.877928995524613
60	0	1	0	0	0.744	148.8	0.744	0.744	0.876224305541899
60	0	1	0	0	0.746	149.2	0.746	0.746	0.874524191913636
60	0	1	0	0	0.748	149.6	0.748	0.748	0.872828630134536
60	0	1	0	0	0.75	150	0.75	0.75	0.871137595895614
60	0	1	0	0	0.752	150.4	0.752	0.752	0.869451065082099
60	0	1	0	0	0.754	150.8	0.754	0.754	0.867769013771371
60	0	1	0	0	0.756	151.2	0.756	0.756	0.866091418230922
60	0	1	0	0	0.758	151.6	0.758	0.758	0.864418254916351
60	0	1	0	0	0.76	152	0.76	0.76	0.862749500469378
60	0	1	0	0	0.762	152.4	0.762	0.762	0.861085131715889
60	0	1	0	0	0.764	152.8	0.764	0.764	0.859425125664004
60	0	1	0	0	0.766	153.2	0.766	0.766	0.857769459502172
60	0	1	0	0	0.768	153.6	0.768	0.768	0.85611811059729
60	0	1	0	0	0.77	154	0.77	0.77	0.854471056492848
60	0	1	0	0	0.772	154.4	0.772	0.772	0.852828274907093
60	0	1	0	0	0.774	154.8	0.774	0.774	0.851189743731225
60	0	1	0	0	0.776	155.2	0.776	0.776	0.849555441027606
60	0	1	0	0	0.778	155.6	0.778	0.778	0.847925345028005
60	0	1	0	0	0.78	156	0.78	0.78	0.846299434131851
60	0	1	0	0	0.782	156.4	0.782	0.782	0.84467768690452
60	0	1	0	0	0.784	156.8	0.784	0.784	0.843060082075639
60	0	1	0	0	0.786	157.2	0.786	0.786	0.84144659853741
60	0	1	0	0	0.788	157.6	0.788	0.788	0.839837215342961
60	0	1	0	0	0.79	158	0.79	0.79	0.83823191170471
60	0	1	0	0	0.792	158.4	0.792	0.792	0.836630666992757
60	0	1	0	0	0.794	158.8	0.794	0.794	0.835033460733292
60	0	1	0	0	0.796	159.2	0.796	0.796	0.833440272607026
60	0	1	0	0	0.798	159.6	0.798	0.798	0.831851082447636
60	0	1	0	0	0.8	160	0.8	0.8	0.83026587024024
60	0	1	0	0	0.802	160.4	0.802	0.802	0.828684616119876
60	0	1	0	0	0.804	160.8	0.804	0.804	0.827107300370015
60	0	1	0	0	0.806	161.2	0.806	0.806	0.825533903421085
60	0	1	0	0	0.808	161.6	0.808	0.808	0.823964405849012
60	0	1	0	0	0.81	162	0.81	0.81	0.822398788373781
60	0	1	0	0	0.812	162.4	0.812	0.812	0.820837031858018
60	0	1	0	0	0.814	162.8	0.814	0.814	0.819279117305583
60	0	1	0	0	0.816	163.2	0.816	0.816	0.817725025860186
60	0	1	0	0	0.818	163.6	0.818	0.818	0.816174738804017
60	0	1	0	0	0.82	164	0.82	0.82	0.814628237556392
60	0	1	0	0	0.822	164.4	0.822	0.822	0.813085503672418
60	0	1	0	0	0.824	164.8	0.824	0.824	0.811546518841675
60	0	1	0	0	0.826	165.2	0.826	0.826	0.810011264886908
60	0	1	0	0	0.828	165.6	0.828	0.828	0.808479723762741
