"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	1	0	0	0	0.602	120.4	0.602	0.602	3.23563958810949
80	1	0	0	0	0.604	120.8	0.604	0.604	3.23831615792335
80	1	0	0	0	0.606	121.2	0.606	0.606	3.24098387955638
80	1	0	0	0	0.608	121.6	0.608	0.608	3.24364281131637
80	1	0	0	0	0.61	122	0.61	0.61	3.24629301093664
80	1	0	0	0	0.612	122.4	0.612	0.612	3.24893453558354
80	1	0	0	0	0.614	122.8	0.614	0.614	3.25156744186392
80	1	0	0	0	0.616	123.2	0.616	0.616	3.25419178583234
80	1	0	0	0	0.618	123.6	0.618	0.618	3.25680762299825
80	1	0	0	0	0.62	124	0.62	0.62	3.25941500833307
80	1	0	0	0	0.622	124.4	0.622	0.622	3.26201399627706
80	1	0	0	0	0.624	124.8	0.624	0.624	3.26460464074621
80	1	0	0	0	0.626	125.2	0.626	0.626	3.26718699513889
80	1	0	0	0	0.628	125.6	0.628	0.628	3.26976111234247
80	1	0	0	0	0.63	126	0.63	0.63	3.27232704473987
80	1	0	0	0	0.632	126.4	0.632	0.632	3.27488484421587
80	1	0	0	0	0.634	126.8	0.634	0.634	3.27743456216346
80	1	0	0	0	0.636	127.2	0.636	0.636	3.27997624949006
80	1	0	0	0	0.638	127.6	0.638	0.638	3.28250995662353
80	1	0	0	0	0.64	128	0.64	0.64	3.28503573351826
80	1	0	0	0	0.642	128.4	0.642	0.642	3.28755362966104
80	1	0	0	0	0.644	128.8	0.644	0.644	3.29006369407689
80	1	0	0	0	0.646	129.2	0.646	0.646	3.29256597533478
80	1	0	0	0	0.648	129.6	0.648	0.648	3.29506052155325
80	1	0	0	0	0.65	130	0.65	0.65	3.29754738040601
80	1	0	0	0	0.652	130.4	0.652	0.652	3.30002659912738
80	1	0	0	0	0.654	130.8	0.654	0.654	3.30249822451764
80	1	0	0	0	0.656	131.2	0.656	0.656	3.30496230294841
80	1	0	0	0	0.658	131.6	0.658	0.658	3.30741888036778
80	1	0	0	0	0.66	132	0.66	0.66	3.30986800230552
80	1	0	0	0	0.662	132.4	0.662	0.662	3.31230971387812
80	1	0	0	0	0.664	132.8	0.664	0.664	3.31474405979376
80	1	0	0	0	0.666	133.2	0.666	0.666	3.31717108435725
80	1	0	0	0	0.668	133.6	0.668	0.668	3.31959083147485
80	1	0	0	0	0.67	134	0.67	0.67	3.32200334465902
80	1	0	0	0	0.672	134.4	0.672	0.672	3.32440866703318
80	1	0	0	0	0.674	134.8	0.674	0.674	3.32680684133626
80	1	0	0	0	0.676	135.2	0.676	0.676	3.32919790992728
80	1	0	0	0	0.678	135.6	0.678	0.678	3.33158191478987
80	1	0	0	0	0.68	136	0.68	0.68	3.33395889753666
80	1	0	0	0	0.682	136.4	0.682	0.682	3.33632889941365
80	1	0	0	0	0.684	136.8	0.684	0.684	3.33869196130448
80	1	0	0	0	0.686	137.2	0.686	0.686	3.34104812373473
80	1	0	0	0	0.688	137.6	0.688	0.688	3.34339742687599
80	1	0	0	0	0.69	138	0.69	0.69	3.34573991055008
80	1	0	0	0	0.692	138.4	0.692	0.692	3.34807561423299
80	1	0	0	0	0.694	138.8	0.694	0.694	3.35040457705896
80	1	0	0	0	0.696	139.2	0.696	0.696	3.35272683782437
80	1	0	0	0	0.698	139.6	0.698	0.698	3.35504243499163
80	1	0	0	0	0.7	140	0.7	0.7	3.35735140669299
80	1	0	0	0	0.702	140.4	0.702	0.702	3.35965379073432
80	1	0	0	0	0.704	140.8	0.704	0.704	3.36194962459884
80	1	0	0	0	0.706	141.2	0.706	0.706	3.36423894545073
80	1	0	0	0	0.708	141.6	0.708	0.708	3.36652179013881
80	1	0	0	0	0.71	142	0.71	0.71	3.36879819520004
80	1	0	0	0	0.712	142.4	0.712	0.712	3.37106819686304
80	1	0	0	0	0.714	142.8	0.714	0.714	3.37333183105159
80	1	0	0	0	0.716	143.2	0.716	0.716	3.37558913338798
80	1	0	0	0	0.718	143.6	0.718	0.718	3.37784013919643
80	1	0	0	0	0.72	144	0.72	0.72	3.38008488350637
80	1	0	0	0	0.722	144.4	0.722	0.722	3.38232340105572
80	1	0	0	0	0.724	144.8	0.724	0.724	3.38455572629411
80	1	0	0	0	0.726	145.2	0.726	0.726	3.3867818933861
80	1	0	0	0	0.728	145.6	0.728	0.728	3.38900193621425
80	1	0	0	0	0.73	146	0.73	0.73	3.39121588838228
80	1	0	0	0	0.732	146.4	0.732	0.732	3.39342378321806
80	1	0	0	0	0.734	146.8	0.734	0.734	3.39562565377669
80	1	0	0	0	0.736	147.2	0.736	0.736	3.39782153284339
80	1	0	0	0	0.738	147.6	0.738	0.738	3.40001145293652
80	1	0	0	0	0.74	148	0.74	0.74	3.40219544631037
80	1	0	0	0	0.742	148.4	0.742	0.742	3.4043735449581
80	1	0	0	0	0.744	148.8	0.744	0.744	3.40654578061449
80	1	0	0	0	0.746	149.2	0.746	0.746	3.40871218475875
80	1	0	0	0	0.748	149.6	0.748	0.748	3.41087278861724
80	1	0	0	0	0.75	150	0.75	0.75	3.41302762316617
80	1	0	0	0	0.752	150.4	0.752	0.752	3.41517671913428
80	1	0	0	0	0.754	150.8	0.754	0.754	3.41732010700544
80	1	0	0	0	0.756	151.2	0.756	0.756	3.41945781702129
80	1	0	0	0	0.758	151.6	0.758	0.758	3.42158987918376
80	1	0	0	0	0.76	152	0.76	0.76	3.4237163232576
80	1	0	0	0	0.762	152.4	0.762	0.762	3.4258371787729
80	1	0	0	0	0.764	152.8	0.764	0.764	3.42795247502753
80	1	0	0	0	0.766	153.2	0.766	0.766	3.43006224108956
80	1	0	0	0	0.768	153.6	0.768	0.768	3.43216650579968
80	1	0	0	0	0.77	154	0.77	0.77	3.43426529777357
80	1	0	0	0	0.772	154.4	0.772	0.772	3.43635864540418
80	1	0	0	0	0.774	154.8	0.774	0.774	3.43844657686411
80	1	0	0	0	0.776	155.2	0.776	0.776	3.44052912010783
80	1	0	0	0	0.778	155.6	0.778	0.778	3.44260630287395
80	1	0	0	0	0.78	156	0.78	0.78	3.44467815268744
80	1	0	0	0	0.782	156.4	0.782	0.782	3.4467446968618
80	1	0	0	0	0.784	156.8	0.784	0.784	3.44880596250123
80	1	0	0	0	0.786	157.2	0.786	0.786	3.45086197650277
80	1	0	0	0	0.788	157.6	0.788	0.788	3.45291276555839
80	1	0	0	0	0.79	158	0.79	0.79	3.45495835615709
80	1	0	0	0	0.792	158.4	0.792	0.792	3.45699877458695
80	1	0	0	0	0.794	158.8	0.794	0.794	3.45903404693711
80	1	0	0	0	0.796	159.2	0.796	0.796	3.46106419909986
80	1	0	0	0	0.798	159.6	0.798	0.798	3.46308925677253
80	1	0	0	0	0.8	160	0.8	0.8	3.46510924545949
80	1	0	0	0	0.802	160.4	0.802	0.802	3.46712419047407
80	1	0	0	0	0.804	160.8	0.804	0.804	3.46913411694045
80	1	0	0	0	0.806	161.2	0.806	0.806	3.47113904979556
80	1	0	0	0	0.808	161.6	0.808	0.808	3.47313901379092
80	1	0	0	0	0.81	162	0.81	0.81	3.47513403349448
80	1	0	0	0	0.812	162.4	0.812	0.812	3.47712413329242
80	1	0	0	0	0.814	162.8	0.814	0.814	3.47910933739095
80	1	0	0	0	0.816	163.2	0.816	0.816	3.48108966981809
80	1	0	0	0	0.818	163.6	0.818	0.818	3.48306515442538
80	1	0	0	0	0.82	164	0.82	0.82	3.48503581488963
80	1	0	0	0	0.822	164.4	0.822	0.822	3.48700167471463
80	1	0	0	0	0.824	164.8	0.824	0.824	3.48896275723279
80	1	0	0	0	0.826	165.2	0.826	0.826	3.49091908560686
80	1	0	0	0	0.828	165.6	0.828	0.828	3.4928706828315
80	1	0	0	0	0.83	166	0.83	0.83	3.49481757173499
80	1	0	0	0	0.832	166.4	0.832	0.832	3.49675977498075
80	1	0	0	0	0.834	166.8	0.834	0.834	3.49869731506898
80	1	0	0	0	0.836	167.2	0.836	0.836	3.50063021433818
80	1	0	0	0	0.838	167.6	0.838	0.838	3.50255849496673
80	1	0	0	0	0.84	168	0.84	0.84	3.50448217897441
80	1	0	0	0	0.842	168.4	0.842	0.842	3.50640128822389
80	1	0	0	0	0.844	168.8	0.844	0.844	3.50831584442224
80	1	0	0	0	0.846	169.2	0.846	0.846	3.51022586912239
80	1	0	0	0	0.848	169.6	0.848	0.848	3.5121313837246
80	1	0	0	0	0.85	170	0.85	0.85	3.51403240947789
80	1	0	0	0	0.852	170.4	0.852	0.852	3.51592896748146
80	1	0	0	0	0.854	170.8	0.854	0.854	3.51782107868611
80	1	0	0	0	0.856	171.2	0.856	0.856	3.51970876389559
80	1	0	0	0	0.858	171.6	0.858	0.858	3.52159204376802
80	1	0	0	0	0.86	172	0.86	0.86	3.52347093881722
80	1	0	0	0	0.862	172.4	0.862	0.862	3.52534546941407
80	1	0	0	0	0.864	172.8	0.864	0.864	3.52721565578779
80	1	0	0	0	0.866	173.2	0.866	0.866	3.52908151802732
80	1	0	0	0	0.868	173.6	0.868	0.868	3.53094307608254
80	1	0	0	0	0.87	174	0.87	0.87	3.5328003497656
80	1	0	0	0	0.872	174.4	0.872	0.872	3.53465335875219
80	1	0	0	0	0.874	174.8	0.874	0.874	3.53650212258274
80	1	0	0	0	0.876	175.2	0.876	0.876	3.5383466606637
80	1	0	0	0	0.878	175.6	0.878	0.878	3.54018699226877
80	1	0	0	0	0.88	176	0.88	0.88	3.54202313654006
80	1	0	0	0	0.882	176.4	0.882	0.882	3.54385511248934
80	1	0	0	0	0.884	176.8	0.884	0.884	3.54568293899916
80	1	0	0	0	0.886	177.2	0.886	0.886	3.54750663482408
80	1	0	0	0	0.888	177.6	0.888	0.888	3.5493262185918
80	1	0	0	0	0.89	178	0.89	0.89	3.55114170880427
80	1	0	0	0	0.892	178.4	0.892	0.892	3.55295312383888
80	1	0	0	0	0.894	178.8	0.894	0.894	3.55476048194952
80	1	0	0	0	0.896	179.2	0.896	0.896	3.55656380126773
80	1	0	0	0	0.898	179.6	0.898	0.898	3.55836309980374
80	1	0	0	0	0.9	180	0.9	0.9	3.5601583954476
80	1	0	0	0	0.902	180.4	0.902	0.902	3.56194970597021
80	1	0	0	0	0.904	180.8	0.904	0.904	3.56373704902442
80	1	0	0	0	0.906	181.2	0.906	0.906	3.565520442146
80	1	0	0	0	0.908	181.6	0.908	0.908	3.56729990275475
80	1	0	0	0	0.91	182	0.91	0.91	3.56907544815548
80	1	0	0	0	0.912	182.4	0.912	0.912	3.57084709553903
80	1	0	0	0	0.914	182.8	0.914	0.914	3.57261486198325
80	1	0	0	0	0.916	183.2	0.916	0.916	3.57437876445401
80	1	0	0	0	0.918	183.6	0.918	0.918	3.5761388198062
80	1	0	0	0	0.92	184	0.92	0.92	3.57789504478462
80	1	0	0	0	0.922	184.4	0.922	0.922	3.57964745602502
80	1	0	0	0	0.924	184.8	0.924	0.924	3.58139607005499
80	1	0	0	0	0.926	185.2	0.926	0.926	3.58314090329492
80	1	0	0	0	0.928	185.6	0.928	0.928	3.58488197205892
80	1	0	0	0	0.93	186	0.93	0.93	3.58661929255572
80	1	0	0	0	0.932	186.4	0.932	0.932	3.58835288088962
80	1	0	0	0	0.934	186.8	0.934	0.934	3.59008275306132
80	1	0	0	0	0.936	187.2	0.936	0.936	3.59180892496886
80	1	0	0	0	0.938	187.6	0.938	0.938	3.59353141240849
80	1	0	0	0	0.94	188	0.94	0.94	3.59525023107551
80	1	0	0	0	0.942	188.4	0.942	0.942	3.59696539656513
80	1	0	0	0	0.944	188.8	0.944	0.944	3.59867692437336
80	1	0	0	0	0.946	189.2	0.946	0.946	3.6003848298978
80	1	0	0	0	0.948	189.6	0.948	0.948	3.60208912843852
80	1	0	0	0	0.95	190	0.95	0.95	3.60378983519883
80	1	0	0	0	0.952	190.4	0.952	0.952	3.60548696528613
80	1	0	0	0	0.954	190.8	0.954	0.954	3.60718053371271
80	1	0	0	0	0.956	191.2	0.956	0.956	3.60887055539653
80	1	0	0	0	0.958	191.6	0.958	0.958	3.61055704516204
80	1	0	0	0	0.96	192	0.96	0.96	3.61224001774091
80	1	0	0	0	0.962	192.4	0.962	0.962	3.61391948777287
80	1	0	0	0	0.964	192.8	0.964	0.964	3.6155954698064
80	1	0	0	0	0.966	193.2	0.966	0.966	3.61726797829955
80	1	0	0	0	0.968	193.6	0.968	0.968	3.61893702762065
80	1	0	0	0	0.97	194	0.97	0.97	3.62060263204905
80	1	0	0	0	0.972	194.4	0.972	0.972	3.6222648057759
80	1	0	0	0	0.974	194.8	0.974	0.974	3.62392356290481
80	1	0	0	0	0.976	195.2	0.976	0.976	3.62557891745261
80	1	0	0	0	0.978	195.6	0.978	0.978	3.62723088335003
80	1	0	0	0	0.98	196	0.98	0.98	3.62887947444246
80	1	0	0	0	0.982	196.4	0.982	0.982	3.63052470449057
80	1	0	0	0	0.984	196.8	0.984	0.984	3.63216658717106
80	1	0	0	0	0.986	197.2	0.986	0.986	3.63380513607732
80	1	0	0	0	0.988	197.6	0.988	0.988	3.6354403647201
80	1	0	0	0	0.99	198	0.99	0.99	3.63707228652818
80	1	0	0	0	0.992	198.4	0.992	0.992	3.63870091484904
80	1	0	0	0	0.994	198.8	0.994	0.994	3.64032626294951
80	1	0	0	0	0.996	199.2	0.996	0.996	3.64194834401642
80	1	0	0	0	0.998	199.6	0.998	0.998	3.64356717115724
80	1	0	0	0	1	200	1	1	3.64518275740071
90	1	0	0	0	0.002	0.4	0.002	0.002	-1.40637561526001
90	1	0	0	0	0.004	0.8	0.004	0.004	-0.819433388539276
90	1	0	0	0	0.006	1.2	0.006	0.006	-0.476094195817872
90	1	0	0	0	0.008	1.6	0.008	0.008	-0.232491161818542
90	1	0	0	0	0.01	2	0.01	0.01	-0.0435379689613901
90	1	0	0	0	0.012	2.4	0.012	0.012	0.110848030902862
90	1	0	0	0	0.014	2.8	0.014	0.014	0.241379533887893
90	1	0	0	0	0.016	3.2	0.016	0.016	0.354451064902192
90	1	0	0	0	0.018	3.6	0.018	0.018	0.454187223624266
90	1	0	0	0	0.02	4	0.02	0.02	0.543404257759344
90	1	0	0	0	0.022	4.4	0.022	0.022	0.624110882171078
90	1	0	0	0	0.024	4.8	0.024	0.024	0.697790257623596
90	1	0	0	0	0.026	5.2	0.026	0.026	0.765568712751568
90	1	0	0	0	0.028	5.6	0.028	0.028	0.828321760608627
90	1	0	0	0	0.03	6	0.03	0.03	0.886743450480748
90	1	0	0	0	0.032	6.4	0.032	0.032	0.941393291622926
90	1	0	0	0	0.034	6.8	0.034	0.034	0.992728926421722
90	1	0	0	0	0.036	7.2	0.036	0.036	1.041129450345
90	1	0	0	0	0.038	7.6	0.038	0.038	1.08691241842884
90	1	0	0	0	0.04	8	0.04	0.04	1.13034648448008
90	1	0	0	0	0.042	8.4	0.042	0.042	1.17166095333003
90	1	0	0	0	0.044	8.8	0.044	0.044	1.21105310889181
90	1	0	0	0	0.046	9.2	0.046	0.046	1.24869391193729
90	1	0	0	0	0.048	9.6	0.048	0.048	1.28473248434433
90	1	0	0	0	0.05	10	0.05	0.05	1.31929967733723
90	1	0	0	0	0.052	10.4	0.052	0.052	1.3525109394723
90	1	0	0	0	0.054	10.8	0.054	0.054	1.38446864306641
90	1	0	0	0	0.056	11.2	0.056	0.056	1.41526398732936
90	1	0	0	0	0.058	11.6	0.058	0.058	1.44497856738717
90	1	0	0	0	0.06	12	0.06	0.06	1.47368567720148
90	1	0	0	0	0.062	12.4	0.062	0.062	1.50145139877011
90	1	0	0	0	0.064	12.8	0.064	0.064	1.52833551834366
90	1	0	0	0	0.066	13.2	0.066	0.066	1.55439230161322
90	1	0	0	0	0.068	13.6	0.068	0.068	1.57967115314246
90	1	0	0	0	0.07	14	0.07	0.07	1.60421718018651
90	1	0	0	0	0.072	14.4	0.072	0.072	1.62807167706573
90	1	0	0	0	0.074	14.8	0.074	0.074	1.65127254316007
90	1	0	0	0	0.076	15.2	0.076	0.076	1.67385464514957
90	1	0	0	0	0.078	15.6	0.078	0.078	1.69585013219371
90	1	0	0	0	0.08	16	0.08	0.08	1.71728871120081
90	1	0	0	0	0.082	16.4	0.082	0.082	1.73819788810266
90	1	0	0	0	0.084	16.8	0.084	0.084	1.75860318005076
90	1	0	0	0	0.086	17.2	0.086	0.086	1.77852830264108
90	1	0	0	0	0.088	17.6	0.088	0.088	1.79799533561255
90	1	0	0	0	0.09	18	0.09	0.09	1.81702486992289
90	1	0	0	0	0.092	18.4	0.092	0.092	1.83563613865803
90	1	0	0	0	0.094	18.8	0.094	0.094	1.85384713386183
90	1	0	0	0	0.096	19.2	0.096	0.096	1.87167471106506
90	1	0	0	0	0.098	19.6	0.098	0.098	1.8891346830358
90	1	0	0	0	0.1	20	0.1	0.1	1.90624190405796
90	1	0	0	0	0.102	20.4	0.102	0.102	1.92301034586386
90	1	0	0	0	0.104	20.8	0.104	0.104	1.93945316619304
90	1	0	0	0	0.106	21.2	0.106	0.106	1.95558277082055
90	1	0	0	0	0.108	21.6	0.108	0.108	1.97141086978714
90	1	0	0	0	0.11	22	0.11	0.11	1.9869485284697
90	1	0	0	0	0.112	22.4	0.112	0.112	2.0022062140501
90	1	0	0	0	0.114	22.8	0.114	0.114	2.01719383787098
90	1	0	0	0	0.116	23.2	0.116	0.116	2.03192079410791
90	1	0	0	0	0.118	23.6	0.118	0.118	2.04639599513568
90	1	0	0	0	0.12	24	0.12	0.12	2.06062790392222
90	1	0	0	0	0.122	24.4	0.122	0.122	2.07462456374495
90	1	0	0	0	0.124	24.8	0.124	0.124	2.08839362549084
90	1	0	0	0	0.126	25.2	0.126	0.126	2.10194237277217
90	1	0	0	0	0.128	25.6	0.128	0.128	2.11527774506439
90	1	0	0	0	0.13	26	0.13	0.13	2.12840635905019
90	1	0	0	0	0.132	26.4	0.132	0.132	2.14133452833395
90	1	0	0	0	0.134	26.8	0.134	0.134	2.15406828167385
90	1	0	0	0	0.136	27.2	0.136	0.136	2.16661337986319
90	1	0	0	0	0.138	27.6	0.138	0.138	2.17897533137943
90	1	0	0	0	0.14	28	0.14	0.14	2.19115940690725
90	1	0	0	0	0.142	28.4	0.142	0.142	2.20317065283149
90	1	0	0	0	0.144	28.8	0.144	0.144	2.21501390378647
90	1	0	0	0	0.146	29.2	0.146	0.146	2.22669379433971
90	1	0	0	0	0.148	29.6	0.148	0.148	2.2382147698808
90	1	0	0	0	0.15	30	0.15	0.15	2.24958109677937
90	1	0	0	0	0.152	30.4	0.152	0.152	2.26079687187031
90	1	0	0	0	0.154	30.8	0.154	0.154	2.27186603131898
90	1	0	0	0	0.156	31.2	0.156	0.156	2.28279235891444
90	1	0	0	0	0.158	31.6	0.158	0.158	2.29357949383435
90	1	0	0	0	0.16	32	0.16	0.16	2.30423093792155
90	1	0	0	0	0.162	32.4	0.162	0.162	2.31475006250854
90	1	0	0	0	0.164	32.8	0.164	0.164	2.32514011482339
90	1	0	0	0	0.166	33.2	0.166	0.166	2.33540422400724
90	1	0	0	0	0.168	33.6	0.168	0.168	2.3455454067715
90	1	0	0	0	0.17	34	0.17	0.17	2.35556657272034
90	1	0	0	0	0.172	34.4	0.172	0.172	2.36547052936181
90	1	0	0	0	0.174	34.8	0.174	0.174	2.37525998682931
90	1	0	0	0	0.176	35.2	0.176	0.176	2.38493756233328
90	1	0	0	0	0.178	35.6	0.178	0.178	2.39450578436131
90	1	0	0	0	0.18	36	0.18	0.18	2.40396709664362
90	1	0	0	0	0.182	36.4	0.182	0.182	2.41332386189947
90	1	0	0	0	0.184	36.8	0.184	0.184	2.42257836537876
90	1	0	0	0	0.186	37.2	0.186	0.186	2.43173281821225
90	1	0	0	0	0.188	37.6	0.188	0.188	2.44078936058256
90	1	0	0	0	0.19	38	0.19	0.19	2.44975006472746
90	1	0	0	0	0.192	38.4	0.192	0.192	2.4586169377858
90	1	0	0	0	0.194	38.8	0.194	0.194	2.46739192449607
90	1	0	0	0	0.196	39.2	0.196	0.196	2.47607690975653
90	1	0	0	0	0.198	39.6	0.198	0.198	2.48467372105535
90	1	0	0	0	0.2	40	0.2	0.2	2.4931841307787
90	1	0	0	0	0.202	40.4	0.202	0.202	2.50160985840389
90	1	0	0	0	0.204	40.8	0.204	0.204	2.50995257258459
90	1	0	0	0	0.206	41.2	0.206	0.206	2.51821389313427
90	1	0	0	0	0.208	41.6	0.208	0.208	2.52639539291377
90	1	0	0	0	0.21	42	0.21	0.21	2.53449859962865
90	1	0	0	0	0.212	42.4	0.212	0.212	2.54252499754129
90	1	0	0	0	0.214	42.8	0.214	0.214	2.5504760291026
90	1	0	0	0	0.216	43.2	0.216	0.216	2.55835309650787
90	1	0	0	0	0.218	43.6	0.218	0.218	2.56615756318093
90	1	0	0	0	0.22	44	0.22	0.22	2.57389075519043
90	1	0	0	0	0.222	44.4	0.222	0.222	2.58155396260221
90	1	0	0	0	0.224	44.8	0.224	0.224	2.58914844077083
90	1	0	0	0	0.226	45.2	0.226	0.226	2.59667541157387
90	1	0	0	0	0.228	45.6	0.228	0.228	2.60413606459171
90	1	0	0	0	0.23	46	0.23	0.23	2.61153155823591
90	1	0	0	0	0.232	46.4	0.232	0.232	2.61886302082864
90	1	0	0	0	0.234	46.8	0.234	0.234	2.62613155163584
90	1	0	0	0	0.236	47.2	0.236	0.236	2.63333822185641
90	1	0	0	0	0.238	47.6	0.238	0.238	2.64048407556962
90	1	0	0	0	0.24	48	0.24	0.24	2.64757013064295
90	1	0	0	0	0.242	48.4	0.242	0.242	2.65459737960217
90	1	0	0	0	0.244	48.8	0.244	0.244	2.66156679046568
90	1	0	0	0	0.246	49.2	0.246	0.246	2.6684793075448
90	1	0	0	0	0.248	49.6	0.248	0.248	2.67533585221158
90	1	0	0	0	0.25	50	0.25	0.25	2.68213732363585
90	1	0	0	0	0.252	50.4	0.252	0.252	2.6888845994929
90	1	0	0	0	0.254	50.8	0.254	0.254	2.69557853664314
90	1	0	0	0	0.256	51.2	0.256	0.256	2.70221997178513
90	1	0	0	0	0.258	51.6	0.258	0.258	2.70880972208322
90	1	0	0	0	0.26	52	0.26	0.26	2.71534858577092
90	1	0	0	0	0.262	52.4	0.262	0.262	2.72183734273121
90	1	0	0	0	0.264	52.8	0.264	0.264	2.72827675505468
90	1	0	0	0	0.266	53.2	0.266	0.266	2.73466756757674
90	1	0	0	0	0.268	53.6	0.268	0.268	2.74101050839458
90	1	0	0	0	0.27	54	0.27	0.27	2.74730628936503
90	1	0	0	0	0.272	54.4	0.272	0.272	2.75355560658392
90	1	0	0	0	0.274	54.8	0.274	0.274	2.75975914084805
90	1	0	0	0	0.276	55.2	0.276	0.276	2.76591755810016
90	1	0	0	0	0.278	55.6	0.278	0.278	2.77203150985802
90	1	0	0	0	0.28	56	0.28	0.28	2.77810163362798
90	1	0	0	0	0.282	56.4	0.282	0.282	2.78412855330397
90	1	0	0	0	0.284	56.8	0.284	0.284	2.79011287955222
90	1	0	0	0	0.286	57.2	0.286	0.286	2.79605521018266
90	1	0	0	0	0.288	57.6	0.288	0.288	2.8019561305072
90	1	0	0	0	0.29	58	0.29	0.29	2.80781621368579
90	1	0	0	0	0.292	58.4	0.292	0.292	2.81363602106045
90	1	0	0	0	0.294	58.8	0.294	0.294	2.81941610247793
90	1	0	0	0	0.296	59.2	0.296	0.296	2.82515699660154
90	1	0	0	0	0.298	59.6	0.298	0.298	2.83085923121228
90	1	0	0	0	0.3	60	0.3	0.3	2.8365233235001
90	1	0	0	0	0.302	60.4	0.302	0.302	2.84214978034537
90	1	0	0	0	0.304	60.8	0.304	0.304	2.84773909859104
90	1	0	0	0	0.306	61.2	0.306	0.306	2.853291765306
90	1	0	0	0	0.308	61.6	0.308	0.308	2.85880825803971
90	1	0	0	0	0.31	62	0.31	0.31	2.86428904506873
90	1	0	0	0	0.312	62.4	0.312	0.312	2.86973458563517
90	1	0	0	0	0.314	62.8	0.314	0.314	2.87514533017771
90	1	0	0	0	0.316	63.2	0.316	0.316	2.88052172055509
90	1	0	0	0	0.318	63.6	0.318	0.318	2.88586419026269
90	1	0	0	0	0.32	64	0.32	0.32	2.89117316464228
90	1	0	0	0	0.322	64.4	0.322	0.322	2.8964490610852
90	1	0	0	0	0.324	64.8	0.324	0.324	2.90169228922928
90	1	0	0	0	0.326	65.2	0.326	0.326	2.90690325114973
90	1	0	0	0	0.328	65.6	0.328	0.328	2.91208234154413
90	1	0	0	0	0.33	66	0.33	0.33	2.91722994791184
90	1	0	0	0	0.332	66.4	0.332	0.332	2.92234645072797
90	1	0	0	0	0.334	66.8	0.334	0.334	2.92743222361215
90	1	0	0	0	0.336	67.2	0.336	0.336	2.93248763349223
90	1	0	0	0	0.338	67.6	0.338	0.338	2.93751304076315
90	1	0	0	0	0.34	68	0.34	0.34	2.94250879944108
90	1	0	0	0	0.342	68.4	0.342	0.342	2.94747525731312
90	1	0	0	0	0.344	68.8	0.344	0.344	2.95241275608254
90	1	0	0	0	0.346	69.2	0.346	0.346	2.95732163150991
90	1	0	0	0	0.348	69.6	0.348	0.348	2.96220221355005
90	1	0	0	0	0.35	70	0.35	0.35	2.96705482648513
90	1	0	0	0	0.352	70.4	0.352	0.352	2.97187978905401
90	1	0	0	0	0.354	70.8	0.354	0.354	2.97667741457782
90	1	0	0	0	0.356	71.2	0.356	0.356	2.98144801108204
90	1	0	0	0	0.358	71.6	0.358	0.358	2.98619188141523
90	1	0	0	0	0.36	72	0.36	0.36	2.99090932336436
90	1	0	0	0	0.362	72.4	0.362	0.362	2.99560062976694
90	1	0	0	0	0.364	72.8	0.364	0.364	3.0002660886202
90	1	0	0	0	0.366	73.2	0.366	0.366	3.00490598318709
90	1	0	0	0	0.368	73.6	0.368	0.368	3.00952059209949
90	1	0	0	0	0.37	74	0.37	0.37	3.01411018945869
90	1	0	0	0	0.372	74.4	0.372	0.372	3.01867504493298
90	1	0	0	0	0.374	74.8	0.374	0.374	3.02321542385281
90	1	0	0	0	0.376	75.2	0.376	0.376	3.0277315873033
90	1	0	0	0	0.378	75.6	0.378	0.378	3.03222379221431
90	1	0	0	0	0.38	76	0.38	0.38	3.03669229144819
90	1	0	0	0	0.382	76.4	0.382	0.382	3.04113733388517
90	1	0	0	0	0.384	76.8	0.384	0.384	3.04555916450653
90	1	0	0	0	0.386	77.2	0.386	0.386	3.04995802447562
90	1	0	0	0	0.388	77.6	0.388	0.388	3.05433415121681
90	1	0	0	0	0.39	78	0.39	0.39	3.05868777849233
90	1	0	0	0	0.392	78.4	0.392	0.392	3.06301913647726
90	1	0	0	0	0.394	78.8	0.394	0.394	3.06732845183254
90	1	0	0	0	0.396	79.2	0.396	0.396	3.07161594777609
90	1	0	0	0	0.398	79.6	0.398	0.398	3.07588184415226
90	1	0	0	0	0.4	80	0.4	0.4	3.08012635749943
90	1	0	0	0	0.402	80.4	0.402	0.402	3.08434970111599
90	1	0	0	0	0.404	80.8	0.404	0.404	3.08855208512462
90	1	0	0	0	0.406	81.2	0.406	0.406	3.09273371653508
90	1	0	0	0	0.408	81.6	0.408	0.408	3.09689479930533
90	1	0	0	0	0.41	82	0.41	0.41	3.10103553440128
90	1	0	0	0	0.412	82.4	0.412	0.412	3.105156119855
90	1	0	0	0	0.414	82.8	0.414	0.414	3.10925675082157
90	1	0	0	0	0.416	83.2	0.416	0.416	3.1133376196345
90	1	0	0	0	0.418	83.6	0.418	0.418	3.11739891585993
90	1	0	0	0	0.42	84	0.42	0.42	3.12144082634939
90	1	0	0	0	0.422	84.4	0.422	0.422	3.12546353529144
90	1	0	0	0	0.424	84.8	0.424	0.424	3.12946722426202
90	1	0	0	0	0.426	85.2	0.426	0.426	3.13345207227363
90	1	0	0	0	0.428	85.6	0.428	0.428	3.13741825582333
