"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	1	0	0	0.272	54.4	0.272	0.272	2.75069593790528
0	0	1	0	0	0.274	54.8	0.274	0.274	2.75667281855651
0	0	1	0	0	0.276	55.2	0.276	0.276	2.76260623060023
0	0	1	0	0	0.278	55.6	0.278	0.278	2.7684968017502
0	0	1	0	0	0.28	56	0.28	0.28	2.77434514622072
0	0	1	0	0	0.282	56.4	0.282	0.282	2.78015186511099
0	0	1	0	0	0.284	56.8	0.284	0.284	2.78591754677584
0	0	1	0	0	0.286	57.2	0.286	0.286	2.79164276718345
0	0	1	0	0	0.288	57.6	0.288	0.288	2.79732809026068
0	0	1	0	0	0.29	58	0.29	0.29	2.80297406822639
0	0	1	0	0	0.292	58.4	0.292	0.292	2.80858124191327
0	0	1	0	0	0.294	58.8	0.294	0.294	2.81415014107879
0	0	1	0	0	0.296	59.2	0.296	0.296	2.8196812847055
0	0	1	0	0	0.298	59.6	0.298	0.298	2.82517518129133
0	0	1	0	0	0.3	60	0.3	0.3	2.83063232913006
0	0	1	0	0	0.302	60.4	0.302	0.302	2.83605321658254
0	0	1	0	0	0.304	60.8	0.304	0.304	2.84143832233901
0	0	1	0	0	0.306	61.2	0.306	0.306	2.84678811567267
0	0	1	0	0	0.308	61.6	0.308	0.308	2.85210305668517
0	0	1	0	0	0.31	62	0.31	0.31	2.85738359654398
0	0	1	0	0	0.312	62.4	0.312	0.312	2.86263017771229
0	0	1	0	0	0.314	62.8	0.314	0.314	2.86784323417143
0	0	1	0	0	0.316	63.2	0.316	0.316	2.8730231916363
0	0	1	0	0	0.318	63.6	0.318	0.318	2.87817046776401
0	0	1	0	0	0.32	64	0.32	0.32	2.88328547235595
0	0	1	0	0	0.322	64.4	0.322	0.322	2.88836860755356
0	0	1	0	0	0.324	64.8	0.324	0.324	2.89342026802808
0	0	1	0	0	0.326	65.2	0.326	0.326	2.89844084116439
0	0	1	0	0	0.328	65.6	0.328	0.328	2.90343070723933
0	0	1	0	0	0.33	66	0.33	0.33	2.9083902395945
0	0	1	0	0	0.332	66.4	0.332	0.332	2.9133198048039
0	0	1	0	0	0.334	66.8	0.334	0.334	2.9182197628365
0	0	1	0	0	0.336	67.2	0.336	0.336	2.92309046721401
0	0	1	0	0	0.338	67.6	0.338	0.338	2.9279322651639
0	0	1	0	0	0.34	68	0.34	0.34	2.93274549776794
0	0	1	0	0	0.342	68.4	0.342	0.342	2.9375305001064
0	0	1	0	0	0.344	68.8	0.344	0.344	2.94228760139802
0	0	1	0	0	0.346	69.2	0.346	0.346	2.94701712513594
0	0	1	0	0	0.348	69.6	0.348	0.348	2.95171938921968
0	0	1	0	0	0.35	70	0.35	0.35	2.95639470608339
0	0	1	0	0	0.352	70.4	0.352	0.352	2.9610433828204
0	0	1	0	0	0.354	70.8	0.354	0.354	2.96566572130427
0	0	1	0	0	0.356	71.2	0.356	0.356	2.97026201830642
0	0	1	0	0	0.358	71.6	0.358	0.358	2.97483256561046
0	0	1	0	0	0.36	72	0.36	0.36	2.97937765012335
0	0	1	0	0	0.362	72.4	0.362	0.362	2.98389755398344
0	0	1	0	0	0.364	72.8	0.364	0.364	2.98839255466562
0	0	1	0	0	0.366	73.2	0.366	0.366	2.99286292508349
0	0	1	0	0	0.368	73.6	0.368	0.368	2.99730893368879
0	0	1	0	0	0.37	74	0.37	0.37	3.00173084456817
0	0	1	0	0	0.372	74.4	0.372	0.372	3.00612891753727
0	0	1	0	0	0.374	74.8	0.374	0.374	3.01050340823238
0	0	1	0	0	0.376	75.2	0.376	0.376	3.01485456819955
0	0	1	0	0	0.378	75.6	0.378	0.378	3.01918264498141
0	0	1	0	0	0.38	76	0.38	0.38	3.02348788220167
0	0	1	0	0	0.382	76.4	0.382	0.382	3.02777051964741
0	0	1	0	0	0.384	76.8	0.384	0.384	3.03203079334924
0	0	1	0	0	0.386	77.2	0.386	0.386	3.03626893565931
0	0	1	0	0	0.388	77.6	0.388	0.388	3.04048517532739
0	0	1	0	0	0.39	78	0.39	0.39	3.04467973757495
0	0	1	0	0	0.392	78.4	0.392	0.392	3.04885284416735
0	0	1	0	0	0.394	78.8	0.394	0.394	3.05300471348416
0	0	1	0	0	0.396	79.2	0.396	0.396	3.05713556058779
0	0	1	0	0	0.398	79.6	0.398	0.398	3.06124559729031
0	0	1	0	0	0.4	80	0.4	0.4	3.06533503221861
0	0	1	0	0	0.402	80.4	0.402	0.402	3.06940407087796
0	0	1	0	0	0.404	80.8	0.404	0.404	3.07345291571396
0	0	1	0	0	0.406	81.2	0.406	0.406	3.07748176617301
0	0	1	0	0	0.408	81.6	0.408	0.408	3.08149081876123
0	0	1	0	0	0.41	82	0.41	0.41	3.08548026710199
0	0	1	0	0	0.412	82.4	0.412	0.412	3.08945030199203
0	0	1	0	0	0.414	82.8	0.414	0.414	3.09340111145619
0	0	1	0	0	0.416	83.2	0.416	0.416	3.09733288080085
0	0	1	0	0	0.418	83.6	0.418	0.418	3.10124579266611
0	0	1	0	0	0.42	84	0.42	0.42	3.10514002707668
0	0	1	0	0	0.422	84.4	0.422	0.422	3.10901576149155
0	0	1	0	0	0.424	84.8	0.424	0.424	3.11287317085257
0	0	1	0	0	0.426	85.2	0.426	0.426	3.11671242763179
0	0	1	0	0	0.428	85.6	0.428	0.428	3.12053370187775
0	0	1	0	0	0.43	86	0.43	0.43	3.12433716126069
0	0	1	0	0	0.432	86.4	0.432	0.432	3.12812297111664
0	0	1	0	0	0.434	86.8	0.434	0.434	3.13189129449061
0	0	1	0	0	0.436	87.2	0.436	0.436	3.13564229217869
0	0	1	0	0	0.438	87.6	0.438	0.438	3.13937612276922
0	0	1	0	0	0.44	88	0.44	0.44	3.14309294268306
0	0	1	0	0	0.442	88.4	0.442	0.442	3.14679290621284
0	0	1	0	0	0.444	88.8	0.444	0.444	3.15047616556146
0	0	1	0	0	0.446	89.2	0.446	0.446	3.15414287087962
0	0	1	0	0	0.448	89.6	0.448	0.448	3.15779317030257
0	0	1	0	0	0.45	90	0.45	0.45	3.16142720998601
0	0	1	0	0	0.452	90.4	0.452	0.452	3.16504513414119
0	0	1	0	0	0.454	90.8	0.454	0.454	3.16864708506929
0	0	1	0	0	0.456	91.2	0.456	0.456	3.17223320319496
0	0	1	0	0	0.458	91.6	0.458	0.458	3.17580362709919
0	0	1	0	0	0.46	92	0.46	0.46	3.17935849355145
0	0	1	0	0	0.462	92.4	0.462	0.462	3.18289793754112
0	0	1	0	0	0.464	92.8	0.464	0.464	3.18642209230824
0	0	1	0	0	0.466	93.2	0.466	0.466	3.18993108937361
0	0	1	0	0	0.468	93.6	0.468	0.468	3.19342505856825
0	0	1	0	0	0.47	94	0.47	0.47	3.19690412806222
0	0	1	0	0	0.472	94.4	0.472	0.472	3.20036842439282
0	0	1	0	0	0.474	94.8	0.474	0.474	3.20381807249225
0	0	1	0	0	0.476	95.2	0.476	0.476	3.20725319571456
0	0	1	0	0	0.478	95.6	0.478	0.478	3.21067391586221
0	0	1	0	0	0.48	96	0.48	0.48	3.2140803532119
0	0	1	0	0	0.482	96.4	0.482	0.482	3.21747262654004
0	0	1	0	0	0.484	96.8	0.484	0.484	3.2208508531475
0	0	1	0	0	0.486	97.2	0.486	0.486	3.22421514888403
0	0	1	0	0	0.488	97.6	0.488	0.488	3.22756562817205
0	0	1	0	0	0.49	98	0.49	0.49	3.23090240403001
0	0	1	0	0	0.492	98.4	0.492	0.492	3.23422558809528
0	0	1	0	0	0.494	98.8	0.494	0.494	3.23753529064657
0	0	1	0	0	0.496	99.2	0.496	0.496	3.24083162062583
0	0	1	0	0	0.498	99.6	0.498	0.498	3.24411468565985
0	0	1	0	0	0.5	100	0.5	0.5	3.24738459208128
0	0	1	0	0	0.502	100.4	0.502	0.502	3.25064144494931
0	0	1	0	0	0.504	100.8	0.504	0.504	3.25388534806997
0	0	1	0	0	0.506	101.2	0.506	0.506	3.2571164040159
0	0	1	0	0	0.508	101.6	0.508	0.508	3.26033471414588
0	0	1	0	0	0.51	102	0.51	0.51	3.26354037862389
0	0	1	0	0	0.512	102.4	0.512	0.512	3.2667334964378
0	0	1	0	0	0.514	102.8	0.514	0.514	3.26991416541771
0	0	1	0	0	0.516	103.2	0.516	0.516	3.27308248225398
0	0	1	0	0	0.518	103.6	0.518	0.518	3.27623854251479
0	0	1	0	0	0.52	104	0.52	0.52	3.27938244066351
0	0	1	0	0	0.522	104.4	0.522	0.522	3.28251427007563
0	0	1	0	0	0.524	104.8	0.524	0.524	3.2856341230554
0	0	1	0	0	0.526	105.2	0.526	0.526	3.28874209085216
0	0	1	0	0	0.528	105.6	0.528	0.528	3.29183826367635
0	0	1	0	0	0.53	106	0.53	0.53	3.29492273071523
0	0	1	0	0	0.532	106.4	0.532	0.532	3.29799558014829
0	0	1	0	0	0.534	106.8	0.534	0.534	3.30105689916237
0	0	1	0	0	0.536	107.2	0.536	0.536	3.30410677396652
0	0	1	0	0	0.538	107.6	0.538	0.538	3.30714528980654
0	0	1	0	0	0.54	108	0.54	0.54	3.3101725309793
0	0	1	0	0	0.542	108.4	0.542	0.542	3.31318858084677
0	0	1	0	0	0.544	108.8	0.544	0.544	3.31619352184979
0	0	1	0	0	0.546	109.2	0.546	0.546	3.31918743552158
0	0	1	0	0	0.548	109.6	0.548	0.548	3.32217040250102
0	0	1	0	0	0.55	110	0.55	0.55	3.32514250254572
0	0	1	0	0	0.552	110.4	0.552	0.552	3.32810381454474
0	0	1	0	0	0.554	110.8	0.554	0.554	3.33105441653123
0	0	1	0	0	0.556	111.2	0.556	0.556	3.33399438569471
0	0	1	0	0	0.558	111.6	0.558	0.558	3.33692379839323
0	0	1	0	0	0.56	112	0.56	0.56	3.33984273016523
0	0	1	0	0	0.562	112.4	0.562	0.562	3.34275125574128
0	0	1	0	0	0.564	112.8	0.564	0.564	3.34564944905551
0	0	1	0	0	0.566	113.2	0.566	0.566	3.34853738325689
0	0	1	0	0	0.568	113.6	0.568	0.568	3.35141513072035
0	0	1	0	0	0.57	114	0.57	0.57	3.35428276305762
0	0	1	0	0	0.572	114.4	0.572	0.572	3.35714035112796
0	0	1	0	0	0.574	114.8	0.574	0.574	3.35998796504862
0	0	1	0	0	0.576	115.2	0.576	0.576	3.36282567420519
0	0	1	0	0	0.578	115.6	0.578	0.578	3.36565354726178
0	0	1	0	0	0.58	116	0.58	0.58	3.3684716521709
0	0	1	0	0	0.582	116.4	0.582	0.582	3.37128005618335
0	0	1	0	0	0.584	116.8	0.584	0.584	3.37407882585778
0	0	1	0	0	0.586	117.2	0.586	0.586	3.37686802707021
0	0	1	0	0	0.588	117.6	0.588	0.588	3.3796477250233
0	0	1	0	0	0.59	118	0.59	0.59	3.38241798425549
0	0	1	0	0	0.592	118.4	0.592	0.592	3.38517886865002
0	0	1	0	0	0.594	118.8	0.594	0.594	3.38793044144374
0	0	1	0	0	0.596	119.2	0.596	0.596	3.39067276523584
0	0	1	0	0	0.598	119.6	0.598	0.598	3.39340590199635
0	0	1	0	0	0.6	120	0.6	0.6	3.39612991307457
0	0	1	0	0	0.602	120.4	0.602	0.602	3.39884485920731
0	0	1	0	0	0.604	120.8	0.604	0.604	3.40155080052705
0	0	1	0	0	0.606	121.2	0.606	0.606	3.40424779656991
0	0	1	0	0	0.608	121.6	0.608	0.608	3.40693590628352
0	0	1	0	0	0.61	122	0.61	0.61	3.40961518803471
0	0	1	0	0	0.612	122.4	0.612	0.612	3.41228569961718
0	0	1	0	0	0.614	122.8	0.614	0.614	3.41494749825894
0	0	1	0	0	0.616	123.2	0.616	0.616	3.41760064062968
0	0	1	0	0	0.618	123.6	0.618	0.618	3.42024518284798
0	0	1	0	0	0.62	124	0.62	0.62	3.4228811804885
0	0	1	0	0	0.622	124.4	0.622	0.622	3.42550868858889
0	0	1	0	0	0.624	124.8	0.624	0.624	3.4281277616568
0	0	1	0	0	0.626	125.2	0.626	0.626	3.43073845367657
0	0	1	0	0	0.628	125.6	0.628	0.628	3.43334081811594
0	0	1	0	0	0.63	126	0.63	0.63	3.43593490793263
0	0	1	0	0	0.632	126.4	0.632	0.632	3.43852077558081
0	0	1	0	0	0.634	126.8	0.634	0.634	3.44109847301743
0	0	1	0	0	0.636	127.2	0.636	0.636	3.44366805170852
0	0	1	0	0	0.638	127.6	0.638	0.638	3.44622956263534
0	0	1	0	0	0.64	128	0.64	0.64	3.44878305630046
0	0	1	0	0	0.642	128.4	0.642	0.642	3.45132858273371
0	0	1	0	0	0.644	128.8	0.644	0.644	3.45386619149808
0	0	1	0	0	0.646	129.2	0.646	0.646	3.45639593169551
0	0	1	0	0	0.648	129.6	0.648	0.648	3.45891785197259
0	0	1	0	0	0.65	130	0.65	0.65	3.46143200052617
0	0	1	0	0	0.652	130.4	0.652	0.652	3.4639384251089
0	0	1	0	0	0.654	130.8	0.654	0.654	3.46643717303464
0	0	1	0	0	0.656	131.2	0.656	0.656	3.46892829118384
0	0	1	0	0	0.658	131.6	0.658	0.658	3.47141182600884
0	0	1	0	0	0.66	132	0.66	0.66	3.47388782353901
0	0	1	0	0	0.662	132.4	0.662	0.662	3.47635632938594
0	0	1	0	0	0.664	132.8	0.664	0.664	3.47881738874841
0	0	1	0	0	0.666	133.2	0.666	0.666	3.48127104641741
0	0	1	0	0	0.668	133.6	0.668	0.668	3.48371734678101
0	0	1	0	0	0.67	134	0.67	0.67	3.48615633382918
0	0	1	0	0	0.672	134.4	0.672	0.672	3.48858805115852
0	0	1	0	0	0.674	134.8	0.674	0.674	3.49101254197698
0	0	1	0	0	0.676	135.2	0.676	0.676	3.49342984910841
0	0	1	0	0	0.678	135.6	0.678	0.678	3.49584001499715
0	0	1	0	0	0.68	136	0.68	0.68	3.49824308171245
0	0	1	0	0	0.682	136.4	0.682	0.682	3.50063909095294
0	0	1	0	0	0.684	136.8	0.684	0.684	3.50302808405091
0	0	1	0	0	0.686	137.2	0.686	0.686	3.50541010197663
0	0	1	0	0	0.688	137.6	0.688	0.688	3.50778518534253
0	0	1	0	0	0.69	138	0.69	0.69	3.51015337440741
0	0	1	0	0	0.692	138.4	0.692	0.692	3.51251470908045
0	0	1	0	0	0.694	138.8	0.694	0.694	3.51486922892534
0	0	1	0	0	0.696	139.2	0.696	0.696	3.51721697316419
0	0	1	0	0	0.698	139.6	0.698	0.698	3.51955798068147
0	0	1	0	0	0.7	140	0.7	0.7	3.5218922900279
0	0	1	0	0	0.702	140.4	0.702	0.702	3.5242199394242
0	0	1	0	0	0.704	140.8	0.704	0.704	3.52654096676491
0	0	1	0	0	0.706	141.2	0.706	0.706	3.52885540962204
0	0	1	0	0	0.708	141.6	0.708	0.708	3.53116330524878
0	0	1	0	0	0.71	142	0.71	0.71	3.53346469058301
0	0	1	0	0	0.712	142.4	0.712	0.712	3.53575960225093
0	0	1	0	0	0.714	142.8	0.714	0.714	3.53804807657051
0	0	1	0	0	0.716	143.2	0.716	0.716	3.54033014955497
0	0	1	0	0	0.718	143.6	0.718	0.718	3.54260585691614
0	0	1	0	0	0.72	144	0.72	0.72	3.54487523406786
0	0	1	0	0	0.722	144.4	0.722	0.722	3.54713831612924
0	0	1	0	0	0.724	144.8	0.724	0.724	3.54939513792795
0	0	1	0	0	0.726	145.2	0.726	0.726	3.55164573400346
0	0	1	0	0	0.728	145.6	0.728	0.728	3.55389013861013
0	0	1	0	0	0.73	146	0.73	0.73	3.55612838572044
0	0	1	0	0	0.732	146.4	0.732	0.732	3.558360509028
0	0	1	0	0	0.734	146.8	0.734	0.734	3.56058654195061
0	0	1	0	0	0.736	147.2	0.736	0.736	3.5628065176333
0	0	1	0	0	0.738	147.6	0.738	0.738	3.56502046895124
0	0	1	0	0	0.74	148	0.74	0.74	3.56722842851268
0	0	1	0	0	0.742	148.4	0.742	0.742	3.56943042866185
0	0	1	0	0	0.744	148.8	0.744	0.744	3.57162650148179
0	0	1	0	0	0.746	149.2	0.746	0.746	3.57381667879713
0	0	1	0	0	0.748	149.6	0.748	0.748	3.5760009921769
0	0	1	0	0	0.75	150	0.75	0.75	3.57817947293723
0	0	1	0	0	0.752	150.4	0.752	0.752	3.58035215214406
0	0	1	0	0	0.754	150.8	0.754	0.754	3.5825190606158
0	0	1	0	0	0.756	151.2	0.756	0.756	3.58468022892592
0	0	1	0	0	0.758	151.6	0.758	0.758	3.58683568740559
0	0	1	0	0	0.76	152	0.76	0.76	3.58898546614618
0	0	1	0	0	0.762	152.4	0.762	0.762	3.59112959500184
0	0	1	0	0	0.764	152.8	0.764	0.764	3.59326810359193
0	0	1	0	0	0.766	153.2	0.766	0.766	3.59540102130351
0	0	1	0	0	0.768	153.6	0.768	0.768	3.59752837729375
0	0	1	0	0	0.77	154	0.77	0.77	3.59965020049234
0	0	1	0	0	0.772	154.4	0.772	0.772	3.60176651960382
0	0	1	0	0	0.774	154.8	0.774	0.774	3.60387736310993
0	0	1	0	0	0.776	155.2	0.776	0.776	3.6059827592719
0	0	1	0	0	0.778	155.6	0.778	0.778	3.60808273613275
0	0	1	0	0	0.78	156	0.78	0.78	3.61017732151947
0	0	1	0	0	0.782	156.4	0.782	0.782	3.61226654304529
0	0	1	0	0	0.784	156.8	0.784	0.784	3.61435042811186
0	0	1	0	0	0.786	157.2	0.786	0.786	3.61642900391135
0	0	1	0	0	0.788	157.6	0.788	0.788	3.61850229742867
0	0	1	0	0	0.79	158	0.79	0.79	3.62057033544347
0	0	1	0	0	0.792	158.4	0.792	0.792	3.6226331445323
0	0	1	0	0	0.794	158.8	0.794	0.794	3.62469075107062
0	0	1	0	0	0.796	159.2	0.796	0.796	3.62674318123482
0	0	1	0	0	0.798	159.6	0.798	0.798	3.62879046100424
0	0	1	0	0	0.8	160	0.8	0.8	3.63083261616312
0	0	1	0	0	0.802	160.4	0.802	0.802	3.63286967230257
0	0	1	0	0	0.804	160.8	0.804	0.804	3.63490165482247
0	0	1	0	0	0.806	161.2	0.806	0.806	3.63692858893339
0	0	1	0	0	0.808	161.6	0.808	0.808	3.63895049965847
0	0	1	0	0	0.81	162	0.81	0.81	3.64096741183525
0	0	1	0	0	0.812	162.4	0.812	0.812	3.64297935011752
0	0	1	0	0	0.814	162.8	0.814	0.814	3.64498633897712
0	0	1	0	0	0.816	163.2	0.816	0.816	3.64698840270574
0	0	1	0	0	0.818	163.6	0.818	0.818	3.64898556541666
0	0	1	0	0	0.82	164	0.82	0.82	3.6509778510465
0	0	1	0	0	0.822	164.4	0.822	0.822	3.65296528335698
0	0	1	0	0	0.824	164.8	0.824	0.824	3.65494788593654
0	0	1	0	0	0.826	165.2	0.826	0.826	3.65692568220211
0	0	1	0	0	0.828	165.6	0.828	0.828	3.6588986954007
0	0	1	0	0	0.83	166	0.83	0.83	3.66086694861107
0	0	1	0	0	0.832	166.4	0.832	0.832	3.66283046474536
0	0	1	0	0	0.834	166.8	0.834	0.834	3.66478926655066
0	0	1	0	0	0.836	167.2	0.836	0.836	3.66674337661062
0	0	1	0	0	0.838	167.6	0.838	0.838	3.668692817347
0	0	1	0	0	0.84	168	0.84	0.84	3.67063761102119
0	0	1	0	0	0.842	168.4	0.842	0.842	3.67257777973578
0	0	1	0	0	0.844	168.8	0.844	0.844	3.67451334543606
0	0	1	0	0	0.846	169.2	0.846	0.846	3.67644432991146
0	0	1	0	0	0.848	169.6	0.848	0.848	3.67837075479708
0	0	1	0	0	0.85	170	0.85	0.85	3.68029264157511
0	0	1	0	0	0.852	170.4	0.852	0.852	3.6822100115763
0	0	1	0	0	0.854	170.8	0.854	0.854	3.68412288598133
0	0	1	0	0	0.856	171.2	0.856	0.856	3.68603128582227
0	0	1	0	0	0.858	171.6	0.858	0.858	3.68793523198391
0	0	1	0	0	0.86	172	0.86	0.86	3.6898347452052
0	0	1	0	0	0.862	172.4	0.862	0.862	3.69172984608054
0	0	1	0	0	0.864	172.8	0.864	0.864	3.69362055506115
0	0	1	0	0	0.866	173.2	0.866	0.866	3.6955068924564
0	0	1	0	0	0.868	173.6	0.868	0.868	3.69738887843512
0	0	1	0	0	0.87	174	0.87	0.87	3.69926653302685
0	0	1	0	0	0.872	174.4	0.872	0.872	3.7011398761232
0	0	1	0	0	0.874	174.8	0.874	0.874	3.70300892747902
0	0	1	0	0	0.876	175.2	0.876	0.876	3.70487370671373
0	0	1	0	0	0.878	175.6	0.878	0.878	3.70673423331252
0	0	1	0	0	0.88	176	0.88	0.88	3.70859052662757
0	0	1	0	0	0.882	176.4	0.882	0.882	3.71044260587925
0	0	1	0	0	0.884	176.8	0.884	0.884	3.71229049015735
0	0	1	0	0	0.886	177.2	0.886	0.886	3.71413419842222
0	0	1	0	0	0.888	177.6	0.888	0.888	3.71597374950597
0	0	1	0	0	0.89	178	0.89	0.89	3.71780916211359
0	0	1	0	0	0.892	178.4	0.892	0.892	3.71964045482413
0	0	1	0	0	0.894	178.8	0.894	0.894	3.7214676460918
0	0	1	0	0	0.896	179.2	0.896	0.896	3.72329075424708
0	0	1	0	0	0.898	179.6	0.898	0.898	3.72510979749787
0	0	1	0	0	0.9	180	0.9	0.9	3.72692479393052
0	0	1	0	0	0.902	180.4	0.902	0.902	3.72873576151095
0	0	1	0	0	0.904	180.8	0.904	0.904	3.7305427180857
0	0	1	0	0	0.906	181.2	0.906	0.906	3.73234568138301
0	0	1	0	0	0.908	181.6	0.908	0.908	3.7341446690138
0	0	1	0	0	0.91	182	0.91	0.91	3.7359396984728
0	0	1	0	0	0.912	182.4	0.912	0.912	3.73773078713947
0	0	1	0	0	0.914	182.8	0.914	0.914	3.73951795227909
0	0	1	0	0	0.916	183.2	0.916	0.916	3.7413012110437
0	0	1	0	0	0.918	183.6	0.918	0.918	3.74308058047314
0	0	1	0	0	0.92	184	0.92	0.92	3.74485607749596
0	0	1	0	0	0.922	184.4	0.922	0.922	3.74662771893048
0	0	1	0	0	0.924	184.8	0.924	0.924	3.74839552148563
0	0	1	0	0	0.926	185.2	0.926	0.926	3.75015950176201
0	0	1	0	0	0.928	185.6	0.928	0.928	3.75191967625275
0	0	1	0	0	0.93	186	0.93	0.93	3.75367606134445
0	0	1	0	0	0.932	186.4	0.932	0.932	3.75542867331812
0	0	1	0	0	0.934	186.8	0.934	0.934	3.75717752835005
0	0	1	0	0	0.936	187.2	0.936	0.936	3.75892264251276
0	0	1	0	0	0.938	187.6	0.938	0.938	3.7606640317758
0	0	1	0	0	0.94	188	0.94	0.94	3.76240171200673
0	0	1	0	0	0.942	188.4	0.942	0.942	3.76413569897189
0	0	1	0	0	0.944	188.8	0.944	0.944	3.76586600833734
0	0	1	0	0	0.946	189.2	0.946	0.946	3.76759265566964
0	0	1	0	0	0.948	189.6	0.948	0.948	3.76931565643676
0	0	1	0	0	0.95	190	0.95	0.95	3.77103502600884
0	0	1	0	0	0.952	190.4	0.952	0.952	3.77275077965907
0	0	1	0	0	0.954	190.8	0.954	0.954	3.77446293256447
0	0	1	0	0	0.956	191.2	0.956	0.956	3.77617149980672
0	0	1	0	0	0.958	191.6	0.958	0.958	3.77787649637291
0	0	1	0	0	0.96	192	0.96	0.96	3.77957793715641
0	0	1	0	0	0.962	192.4	0.962	0.962	3.78127583695758
0	0	1	0	0	0.964	192.8	0.964	0.964	3.78297021048455
0	0	1	0	0	0.966	193.2	0.966	0.966	3.78466107235403
0	0	1	0	0	0.968	193.6	0.968	0.968	3.78634843709201
0	0	1	0	0	0.97	194	0.97	0.97	3.78803231913457
0	0	1	0	0	0.972	194.4	0.972	0.972	3.78971273282854
0	0	1	0	0	0.974	194.8	0.974	0.974	3.79138969243233
0	0	1	0	0	0.976	195.2	0.976	0.976	3.79306321211656
0	0	1	0	0	0.978	195.6	0.978	0.978	3.79473330596486
0	0	1	0	0	0.98	196	0.98	0.98	3.79639998797452
0	0	1	0	0	0.982	196.4	0.982	0.982	3.79806327205724
0	0	1	0	0	0.984	196.8	0.984	0.984	3.79972317203979
0	0	1	0	0	0.986	197.2	0.986	0.986	3.80137970166474
0	0	1	0	0	0.988	197.6	0.988	0.988	3.80303287459108
0	0	1	0	0	0.99	198	0.99	0.99	3.80468270439496
0	0	1	0	0	0.992	198.4	0.992	0.992	3.80632920457034
0	0	1	0	0	0.994	198.8	0.994	0.994	3.80797238852963
0	0	1	0	0	0.996	199.2	0.996	0.996	3.80961226960436
0	0	1	0	0	0.998	199.6	0.998	0.998	3.81124886104584
0	0	1	0	0	1	200	1	1	3.81288217602579
10	0	1	0	0	0.002	0.4	0.002	0.002	-1.24698079659295
10	0	1	0	0	0.004	0.8	0.004	0.004	-0.689249428197564
10	0	1	0	0	0.006	1.2	0.006	0.006	-0.362997492210367
10	0	1	0	0	0.008	1.6	0.008	0.008	-0.131518059802178
10	0	1	0	0	0.01	2	0.01	0.01	0.0480313370842696
10	0	1	0	0	0.012	2.4	0.012	0.012	0.194733876185019
10	0	1	0	0	0.014	2.8	0.014	0.014	0.318769105657759
10	0	1	0	0	0.016	3.2	0.016	0.016	0.426213308593207
10	0	1	0	0	0.018	3.6	0.018	0.018	0.520985812172216
10	0	1	0	0	0.02	4	0.02	0.02	0.605762705479655
10	0	1	0	0	0.022	4.4	0.022	0.022	0.682452733939894
10	0	1	0	0	0.024	4.8	0.024	0.024	0.752465244580404
10	0	1	0	0	0.026	5.2	0.026	0.026	0.816870511070517
10	0	1	0	0	0.028	5.6	0.028	0.028	0.876500474053145
10	0	1	0	0	0.03	6	0.03	0.03	0.932014641466852
10	0	1	0	0	0.032	6.4	0.032	0.032	0.983944676988593
10	0	1	0	0	0.034	6.8	0.034	0.034	1.03272544712289
10	0	1	0	0	0.036	7.2	0.036	0.036	1.0787171805676
10	0	1	0	0	0.038	7.6	0.038	0.038	1.12222162832435
10	0	1	0	0	0.04	8	0.04	0.04	1.16349407387504
10	0	1	0	0	0.042	8.4	0.042	0.042	1.20275241004034
10	0	1	0	0	0.044	8.8	0.044	0.044	1.24018410233528
10	0	1	0	0	0.046	9.2	0.046	0.046	1.27595160318004
10	0	1	0	0	0.048	9.6	0.048	0.048	1.31019661297579
10	0	1	0	0	0.05	10	0.05	0.05	1.34304347076149
10	0	1	0	0	0.052	10.4	0.052	0.052	1.3746018794659
10	0	1	0	0	0.054	10.8	0.054	0.054	1.4049691165548
10	0	1	0	0	0.056	11.2	0.056	0.056	1.43423184244853
10	0	1	0	0	0.058	11.6	0.058	0.058	1.46246759145833
10	0	1	0	0	0.06	12	0.06	0.06	1.48974600986224
10	0	1	0	0	0.062	12.4	0.062	0.062	1.51612989089849
10	0	1	0	0	0.064	12.8	0.064	0.064	1.54167604538398
10	0	1	0	0	0.066	13.2	0.066	0.066	1.56643603832248
10	0	1	0	0	0.068	13.6	0.068	0.068	1.59045681551828
10	0	1	0	0	0.07	14	0.07	0.07	1.61378123933498
10	0	1	0	0	0.072	14.4	0.072	0.072	1.63644854896299
10	0	1	0	0	0.074	14.8	0.074	0.074	1.65849475761123
10	0	1	0	0	0.076	15.2	0.076	0.076	1.67995299671973
10	0	1	0	0	0.078	15.6	0.078	0.078	1.7008538154531
10	0	1	0	0	0.08	16	0.08	0.08	1.72122544227043
10	0	1	0	0	0.082	16.4	0.082	0.082	1.74109401419214
10	0	1	0	0	0.084	16.8	0.084	0.084	1.76048377843573
10	0	1	0	0	0.086	17.2	0.086	0.086	1.7794172703227
10	0	1	0	0	0.088	17.6	0.088	0.088	1.79791547073067
10	0	1	0	0	0.09	18	0.09	0.09	1.81599794584944
10	0	1	0	0	0.092	18.4	0.092	0.092	1.83368297157542
10	0	1	0	0	0.094	18.8	0.094	0.094	1.85098764452697
10	0	1	0	0	0.096	19.2	0.096	0.096	1.86792798137118
10	0	1	0	0	0.098	19.6	0.098	0.098	1.88451900790847
