"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	1	0	0	0	0.156	31.2	0.156	0.156	0.968983338994722
70	1	0	0	0	0.158	31.6	0.158	0.158	0.962215225111215
70	1	0	0	0	0.16	32	0.16	0.16	0.955532246995048
70	1	0	0	0	0.162	32.4	0.162	0.162	0.948932289389237
70	1	0	0	0	0.164	32.8	0.164	0.164	0.942413314903001
70	1	0	0	0	0.166	33.2	0.166	0.166	0.935973360236192
70	1	0	0	0	0.168	33.6	0.168	0.168	0.929610532629829
70	1	0	0	0	0.17	34	0.17	0.17	0.923323006526666
70	1	0	0	0	0.172	34.4	0.172	0.172	0.917109020427074
70	1	0	0	0	0.174	34.8	0.174	0.174	0.910966873926664
70	1	0	0	0	0.176	35.2	0.176	0.176	0.90489492492321
70	1	0	0	0	0.178	35.6	0.178	0.178	0.89889158698138
70	1	0	0	0	0.18	36	0.18	0.18	0.892955326844695
70	1	0	0	0	0.182	36.4	0.182	0.182	0.887084662084961
70	1	0	0	0	0.184	36.8	0.184	0.184	0.881278158880156
70	1	0	0	0	0.186	37.2	0.186	0.186	0.875534429912435
70	1	0	0	0	0.188	37.6	0.188	0.188	0.869852132378551
70	1	0	0	0	0.19	38	0.19	0.19	0.864229966105547
70	1	0	0	0	0.192	38.4	0.192	0.192	0.858666671765114
70	1	0	0	0	0.194	38.8	0.194	0.194	0.853161029180469
70	1	0	0	0	0.196	39.2	0.196	0.196	0.847711855720068
70	1	0	0	0	0.198	39.6	0.198	0.198	0.842318004772857
70	1	0	0	0	0.2	40	0.2	0.2	0.836978364300152
70	1	0	0	0	0.202	40.4	0.202	0.202	0.831691855459568
70	1	0	0	0	0.204	40.8	0.204	0.204	0.826457431296732
70	1	0	0	0	0.206	41.2	0.206	0.206	0.821274075500826
70	1	0	0	0	0.208	41.6	0.208	0.208	0.816140801220245
70	1	0	0	0	0.21	42	0.21	0.21	0.811056649934933
70	1	0	0	0	0.212	42.4	0.212	0.212	0.806020690382154
70	1	0	0	0	0.214	42.8	0.214	0.214	0.801032017532707
70	1	0	0	0	0.216	43.2	0.216	0.216	0.79608975161476
70	1	0	0	0	0.218	43.6	0.218	0.218	0.791193037182669
70	1	0	0	0	0.22	44	0.22	0.22	0.786341042228314
70	1	0	0	0	0.222	44.4	0.222	0.222	0.78153295733266
70	1	0	0	0	0.224	44.8	0.224	0.224	0.776767994855353
70	1	0	0	0	0.226	45.2	0.226	0.226	0.77204538816034
70	1	0	0	0	0.228	45.6	0.228	0.228	0.767364390875612
70	1	0	0	0	0.23	46	0.23	0.23	0.76272427618526
70	1	0	0	0	0.232	46.4	0.232	0.232	0.758124336152187
70	1	0	0	0	0.234	46.8	0.234	0.234	0.753563881069892
70	1	0	0	0	0.236	47.2	0.236	0.236	0.749042238841831
70	1	0	0	0	0.238	47.6	0.238	0.238	0.744558754386971
70	1	0	0	0	0.24	48	0.24	0.24	0.740112789070218
70	1	0	0	0	0.242	48.4	0.242	0.242	0.735703720156476
70	1	0	0	0	0.244	48.8	0.244	0.244	0.731330940287176
70	1	0	0	0	0.246	49.2	0.246	0.246	0.726993856978171
70	1	0	0	0	0.248	49.6	0.248	0.248	0.722691892137958
70	1	0	0	0	0.25	50	0.25	0.25	0.718424481605256
70	1	0	0	0	0.252	50.4	0.252	0.252	0.714191074704999
70	1	0	0	0	0.254	50.8	0.254	0.254	0.709991133821882
70	1	0	0	0	0.256	51.2	0.256	0.256	0.705824133990637
70	1	0	0	0	0.258	51.6	0.258	0.258	0.701689562502244
70	1	0	0	0	0.26	52	0.26	0.26	0.69758691852535
70	1	0	0	0	0.262	52.4	0.262	0.262	0.693515712742195
70	1	0	0	0	0.264	52.8	0.264	0.264	0.68947546699838
70	1	0	0	0	0.266	53.2	0.266	0.266	0.685465713965851
70	1	0	0	0	0.268	53.6	0.268	0.268	0.681485996818506
70	1	0	0	0	0.27	54	0.27	0.27	0.677535868919865
70	1	0	0	0	0.272	54.4	0.272	0.272	0.673614893522256
70	1	0	0	0	0.274	54.8	0.274	0.274	0.669722643477034
70	1	0	0	0	0.276	55.2	0.276	0.276	0.665858700955326
70	1	0	0	0	0.278	55.6	0.278	0.278	0.662022657178862
70	1	0	0	0	0.28	56	0.28	0.28	0.658214112160456
70	1	0	0	0	0.282	56.4	0.282	0.282	0.65443267445372
70	1	0	0	0	0.284	56.8	0.284	0.284	0.65067796091162
70	1	0	0	0	0.286	57.2	0.286	0.286	0.646949596453511
70	1	0	0	0	0.288	57.6	0.288	0.288	0.643247213840284
70	1	0	0	0	0.29	58	0.29	0.29	0.639570453457291
70	1	0	0	0	0.292	58.4	0.292	0.292	0.635918963104741
70	1	0	0	0	0.294	58.8	0.294	0.294	0.632292397795237
70	1	0	0	0	0.296	59.2	0.296	0.296	0.628690419558184
70	1	0	0	0	0.298	59.6	0.298	0.298	0.625112697250777
70	1	0	0	0	0.3	60	0.3	0.3	0.621558906375322
70	1	0	0	0	0.302	60.4	0.302	0.302	0.618028728902611
70	1	0	0	0	0.304	60.8	0.304	0.304	0.614521853101136
70	1	0	0	0	0.306	61.2	0.306	0.306	0.611037973371902
70	1	0	0	0	0.308	61.6	0.308	0.308	0.607576790088618
70	1	0	0	0	0.31	62	0.31	0.31	0.604138009443062
70	1	0	0	0	0.312	62.4	0.312	0.312	0.600721343295415
70	1	0	0	0	0.314	62.8	0.314	0.314	0.597326509029382
70	1	0	0	0	0.316	63.2	0.316	0.316	0.593953229411909
70	1	0	0	0	0.318	63.6	0.318	0.318	0.590601232457324
70	1	0	0	0	0.32	64	0.32	0.32	0.587270251295741
70	1	0	0	0	0.322	64.4	0.322	0.322	0.583960024045564
70	1	0	0	0	0.324	64.8	0.324	0.324	0.58067029368993
70	1	0	0	0	0.326	65.2	0.326	0.326	0.577400807956965
70	1	0	0	0	0.328	65.6	0.328	0.328	0.574151319203694
70	1	0	0	0	0.33	66	0.33	0.33	0.570921584303484
70	1	0	0	0	0.332	66.4	0.332	0.332	0.567711364536885
70	1	0	0	0	0.334	66.8	0.334	0.334	0.564520425485752
70	1	0	0	0	0.336	67.2	0.336	0.336	0.561348536930522
70	1	0	0	0	0.338	67.6	0.338	0.338	0.558195472750547
70	1	0	0	0	0.34	68	0.34	0.34	0.55506101082736
70	1	0	0	0	0.342	68.4	0.342	0.342	0.551944932950782
70	1	0	0	0	0.344	68.8	0.344	0.344	0.548847024727767
70	1	0	0	0	0.346	69.2	0.346	0.346	0.545767075493884
70	1	0	0	0	0.348	69.6	0.348	0.348	0.542704878227357
70	1	0	0	0	0.35	70	0.35	0.35	0.539660229465561
70	1	0	0	0	0.352	70.4	0.352	0.352	0.536632929223903
70	1	0	0	0	0.354	70.8	0.354	0.354	0.533622780917
70	1	0	0	0	0.356	71.2	0.356	0.356	0.530629591282073
70	1	0	0	0	0.358	71.6	0.358	0.358	0.527653170304491
70	1	0	0	0	0.36	72	0.36	0.36	0.524693331145388
70	1	0	0	0	0.362	72.4	0.362	0.362	0.521749890071286
70	1	0	0	0	0.364	72.8	0.364	0.364	0.518822666385654
70	1	0	0	0	0.366	73.2	0.366	0.366	0.515911482362346
70	1	0	0	0	0.368	73.6	0.368	0.368	0.513016163180849
70	1	0	0	0	0.37	74	0.37	0.37	0.510136536863288
70	1	0	0	0	0.372	74.4	0.372	0.372	0.507272434213128
70	1	0	0	0	0.374	74.8	0.374	0.374	0.504423688755522
70	1	0	0	0	0.376	75.2	0.376	0.376	0.501590136679244
70	1	0	0	0	0.378	75.6	0.378	0.378	0.498771616780169
70	1	0	0	0	0.38	76	0.38	0.38	0.49596797040624
70	1	0	0	0	0.382	76.4	0.382	0.382	0.49317904140388
70	1	0	0	0	0.384	76.8	0.384	0.384	0.490404676065807
70	1	0	0	0	0.386	77.2	0.386	0.386	0.487644723080195
70	1	0	0	0	0.388	77.6	0.388	0.388	0.484899033481162
70	1	0	0	0	0.39	78	0.39	0.39	0.482167460600519
70	1	0	0	0	0.392	78.4	0.392	0.392	0.479449860020761
70	1	0	0	0	0.394	78.8	0.394	0.394	0.476746089529247
70	1	0	0	0	0.396	79.2	0.396	0.396	0.47405600907355
70	1	0	0	0	0.398	79.6	0.398	0.398	0.471379480717919
70	1	0	0	0	0.4	80	0.4	0.4	0.468716368600845
70	1	0	0	0	0.402	80.4	0.402	0.402	0.466066538893676
70	1	0	0	0	0.404	80.8	0.404	0.404	0.463429859760261
70	1	0	0	0	0.406	81.2	0.406	0.406	0.460806201317595
70	1	0	0	0	0.408	81.6	0.408	0.408	0.458195435597425
70	1	0	0	0	0.41	82	0.41	0.41	0.455597436508798
70	1	0	0	0	0.412	82.4	0.412	0.412	0.453012079801519
70	1	0	0	0	0.414	82.8	0.414	0.414	0.450439243030495
70	1	0	0	0	0.416	83.2	0.416	0.416	0.447878805520939
70	1	0	0	0	0.418	83.6	0.418	0.418	0.445330648334402
70	1	0	0	0	0.42	84	0.42	0.42	0.442794654235626
70	1	0	0	0	0.422	84.4	0.422	0.422	0.440270707660178
70	1	0	0	0	0.424	84.8	0.424	0.424	0.437758694682847
70	1	0	0	0	0.426	85.2	0.426	0.426	0.43525850298679
70	1	0	0	0	0.428	85.6	0.428	0.428	0.4327700218334
70	1	0	0	0	0.43	86	0.43	0.43	0.430293142032871
70	1	0	0	0	0.432	86.4	0.432	0.432	0.427827755915453
70	1	0	0	0	0.434	86.8	0.434	0.434	0.425373757303367
70	1	0	0	0	0.436	87.2	0.436	0.436	0.422931041483362
70	1	0	0	0	0.438	87.6	0.438	0.438	0.420499505179911
70	1	0	0	0	0.44	88	0.44	0.44	0.418079046529007
70	1	0	0	0	0.442	88.4	0.442	0.442	0.415669565052557
70	1	0	0	0	0.444	88.8	0.444	0.444	0.413270961633353
70	1	0	0	0	0.446	89.2	0.446	0.446	0.410883138490611
70	1	0	0	0	0.448	89.6	0.448	0.448	0.408505999156046
70	1	0	0	0	0.45	90	0.45	0.45	0.406139448450492
70	1	0	0	0	0.452	90.4	0.452	0.452	0.403783392461033
70	1	0	0	0	0.454	90.8	0.454	0.454	0.401437738518642
70	1	0	0	0	0.456	91.2	0.456	0.456	0.399102395176305
70	1	0	0	0	0.458	91.6	0.458	0.458	0.396777272187638
70	1	0	0	0	0.46	92	0.46	0.46	0.394462280485953
70	1	0	0	0	0.462	92.4	0.462	0.462	0.392157332163788
70	1	0	0	0	0.464	92.8	0.464	0.464	0.38986234045288
70	1	0	0	0	0.466	93.2	0.466	0.466	0.387577219704562
70	1	0	0	0	0.468	93.6	0.468	0.468	0.385301885370585
70	1	0	0	0	0.47	94	0.47	0.47	0.383036253984348
70	1	0	0	0	0.472	94.4	0.472	0.472	0.380780243142524
70	1	0	0	0	0.474	94.8	0.474	0.474	0.378533771487079
70	1	0	0	0	0.476	95.2	0.476	0.476	0.376296758687664
70	1	0	0	0	0.478	95.6	0.478	0.478	0.374069125424382
70	1	0	0	0	0.48	96	0.48	0.48	0.371850793370911
70	1	0	0	0	0.482	96.4	0.482	0.482	0.369641685177976
70	1	0	0	0	0.484	96.8	0.484	0.484	0.367441724457169
70	1	0	0	0	0.486	97.2	0.486	0.486	0.3652508357651
70	1	0	0	0	0.488	97.6	0.488	0.488	0.363068944587869
70	1	0	0	0	0.49	98	0.49	0.49	0.360895977325865
70	1	0	0	0	0.492	98.4	0.492	0.492	0.358731861278864
70	1	0	0	0	0.494	98.8	0.494	0.494	0.356576524631437
70	1	0	0	0	0.496	99.2	0.496	0.496	0.354429896438651
70	1	0	0	0	0.498	99.6	0.498	0.498	0.352291906612055
70	1	0	0	0	0.5	100	0.5	0.5	0.350162485905949
70	1	0	0	0	0.502	100.4	0.502	0.502	0.348041565903929
70	1	0	0	0	0.504	100.8	0.504	0.504	0.345929079005692
70	1	0	0	0	0.506	101.2	0.506	0.506	0.343824958414115
70	1	0	0	0	0.508	101.6	0.508	0.508	0.341729138122575
70	1	0	0	0	0.51	102	0.51	0.51	0.339641552902529
70	1	0	0	0	0.512	102.4	0.512	0.512	0.33756213829133
70	1	0	0	0	0.514	102.8	0.514	0.514	0.335490830580284
70	1	0	0	0	0.516	103.2	0.516	0.516	0.333427566802937
70	1	0	0	0	0.518	103.6	0.518	0.518	0.331372284723592
70	1	0	0	0	0.52	104	0.52	0.52	0.329324922826043
70	1	0	0	0	0.522	104.4	0.522	0.522	0.327285420302527
70	1	0	0	0	0.524	104.8	0.524	0.524	0.325253717042888
70	1	0	0	0	0.526	105.2	0.526	0.526	0.323229753623947
70	1	0	0	0	0.528	105.6	0.528	0.528	0.321213471299073
70	1	0	0	0	0.53	106	0.53	0.53	0.319204811987951
70	1	0	0	0	0.532	106.4	0.532	0.532	0.317203718266544
70	1	0	0	0	0.534	106.8	0.534	0.534	0.315210133357243
70	1	0	0	0	0.536	107.2	0.536	0.536	0.313224001119199
70	1	0	0	0	0.538	107.6	0.538	0.538	0.31124526603884
70	1	0	0	0	0.54	108	0.54	0.54	0.309273873220557
70	1	0	0	0	0.542	108.4	0.542	0.542	0.307309768377569
70	1	0	0	0	0.544	108.8	0.544	0.544	0.305352897822949
70	1	0	0	0	0.546	109.2	0.546	0.546	0.303403208460824
70	1	0	0	0	0.548	109.6	0.548	0.548	0.301460647777727
70	1	0	0	0	0.55	110	0.55	0.55	0.299525163834111
70	1	0	0	0	0.552	110.4	0.552	0.552	0.297596705256019
70	1	0	0	0	0.554	110.8	0.554	0.554	0.295675221226894
70	1	0	0	0	0.556	111.2	0.556	0.556	0.293760661479555
70	1	0	0	0	0.558	111.6	0.558	0.558	0.291852976288298
70	1	0	0	0	0.56	112	0.56	0.56	0.28995211646115
70	1	0	0	0	0.562	112.4	0.562	0.562	0.288058033332258
70	1	0	0	0	0.564	112.8	0.564	0.564	0.286170678754413
70	1	0	0	0	0.566	113.2	0.566	0.566	0.284290005091706
70	1	0	0	0	0.568	113.6	0.568	0.568	0.282415965212314
70	1	0	0	0	0.57	114	0.57	0.57	0.28054851248141
70	1	0	0	0	0.572	114.4	0.572	0.572	0.278687600754205
70	1	0	0	0	0.574	114.8	0.574	0.574	0.276833184369102
70	1	0	0	0	0.576	115.2	0.576	0.576	0.274985218140977
70	1	0	0	0	0.578	115.6	0.578	0.578	0.273143657354567
70	1	0	0	0	0.58	116	0.58	0.58	0.271308457757984
70	1	0	0	0	0.582	116.4	0.582	0.582	0.269479575556332
70	1	0	0	0	0.584	116.8	0.584	0.584	0.267656967405435
70	1	0	0	0	0.586	117.2	0.586	0.586	0.265840590405674
70	1	0	0	0	0.588	117.6	0.588	0.588	0.264030402095931
70	1	0	0	0	0.59	118	0.59	0.59	0.262226360447628
70	1	0	0	0	0.592	118.4	0.592	0.592	0.260428423858877
70	1	0	0	0	0.594	118.8	0.594	0.594	0.258636551148719
70	1	0	0	0	0.596	119.2	0.596	0.596	0.25685070155147
70	1	0	0	0	0.598	119.6	0.598	0.598	0.25507083471115
70	1	0	0	0	0.6	120	0.6	0.6	0.253296910676015
70	1	0	0	0	0.602	120.4	0.602	0.602	0.251528889893175
70	1	0	0	0	0.604	120.8	0.604	0.604	0.249766733203304
70	1	0	0	0	0.606	121.2	0.606	0.606	0.248010401835431
70	1	0	0	0	0.608	121.6	0.608	0.608	0.246259857401829
70	1	0	0	0	0.61	122	0.61	0.61	0.244515061892973
70	1	0	0	0	0.612	122.4	0.612	0.612	0.242775977672595
70	1	0	0	0	0.614	122.8	0.614	0.614	0.241042567472807
70	1	0	0	0	0.616	123.2	0.616	0.616	0.239314794389312
70	1	0	0	0	0.618	123.6	0.618	0.618	0.237592621876689
70	1	0	0	0	0.62	124	0.62	0.62	0.235876013743755
70	1	0	0	0	0.622	124.4	0.622	0.622	0.234164934149003
70	1	0	0	0	0.624	124.8	0.624	0.624	0.232459347596108
70	1	0	0	0	0.626	125.2	0.626	0.626	0.230759218929512
70	1	0	0	0	0.628	125.6	0.628	0.628	0.229064513330075
70	1	0	0	0	0.63	126	0.63	0.63	0.227375196310796
70	1	0	0	0	0.632	126.4	0.632	0.632	0.225691233712602
70	1	0	0	0	0.634	126.8	0.634	0.634	0.224012591700203
70	1	0	0	0	0.636	127.2	0.636	0.636	0.222339236758017
70	1	0	0	0	0.638	127.6	0.638	0.638	0.220671135686146
70	1	0	0	0	0.64	128	0.64	0.64	0.219008255596434
70	1	0	0	0	0.642	128.4	0.642	0.642	0.21735056390857
70	1	0	0	0	0.644	128.8	0.644	0.644	0.215698028346257
70	1	0	0	0	0.646	129.2	0.646	0.646	0.214050616933447
70	1	0	0	0	0.648	129.6	0.648	0.648	0.212408297990623
70	1	0	0	0	0.65	130	0.65	0.65	0.210771040131147
70	1	0	0	0	0.652	130.4	0.652	0.652	0.209138812257658
70	1	0	0	0	0.654	130.8	0.654	0.654	0.207511583558532
70	1	0	0	0	0.656	131.2	0.656	0.656	0.205889323504387
70	1	0	0	0	0.658	131.6	0.658	0.658	0.204272001844652
70	1	0	0	0	0.66	132	0.66	0.66	0.202659588604177
70	1	0	0	0	0.662	132.4	0.662	0.662	0.201052054079903
70	1	0	0	0	0.664	132.8	0.664	0.664	0.199449368837579
70	1	0	0	0	0.666	133.2	0.666	0.666	0.197851503708523
70	1	0	0	0	0.668	133.6	0.668	0.668	0.196258429786445
70	1	0	0	0	0.67	134	0.67	0.67	0.194670118424303
70	1	0	0	0	0.672	134.4	0.672	0.672	0.193086541231215
70	1	0	0	0	0.674	134.8	0.674	0.674	0.191507670069412
70	1	0	0	0	0.676	135.2	0.676	0.676	0.18993347705124
70	1	0	0	0	0.678	135.6	0.678	0.678	0.188363934536203
70	1	0	0	0	0.68	136	0.68	0.68	0.186799015128053
70	1	0	0	0	0.682	136.4	0.682	0.682	0.185238691671917
70	1	0	0	0	0.684	136.8	0.684	0.684	0.183682937251475
70	1	0	0	0	0.686	137.2	0.686	0.686	0.182131725186169
70	1	0	0	0	0.688	137.6	0.688	0.688	0.18058502902846
70	1	0	0	0	0.69	138	0.69	0.69	0.179042822561123
70	1	0	0	0	0.692	138.4	0.692	0.692	0.177505079794577
70	1	0	0	0	0.694	138.8	0.694	0.694	0.175971774964264
70	1	0	0	0	0.696	139.2	0.696	0.696	0.17444288252805
70	1	0	0	0	0.698	139.6	0.698	0.698	0.172918377163679
70	1	0	0	0	0.7	140	0.7	0.7	0.171398233766254
70	1	0	0	0	0.702	140.4	0.702	0.702	0.169882427445755
70	1	0	0	0	0.704	140.8	0.704	0.704	0.168370933524596
70	1	0	0	0	0.706	141.2	0.706	0.706	0.166863727535215
70	1	0	0	0	0.708	141.6	0.708	0.708	0.165360785217693
70	1	0	0	0	0.71	142	0.71	0.71	0.163862082517418
70	1	0	0	0	0.712	142.4	0.712	0.712	0.162367595582766
70	1	0	0	0	0.714	142.8	0.714	0.714	0.160877300762834
70	1	0	0	0	0.716	143.2	0.716	0.716	0.159391174605184
70	1	0	0	0	0.718	143.6	0.718	0.718	0.157909193853636
70	1	0	0	0	0.72	144	0.72	0.72	0.156431335446081
70	1	0	0	0	0.722	144.4	0.722	0.722	0.154957576512327
70	1	0	0	0	0.724	144.8	0.724	0.724	0.153487894371979
70	1	0	0	0	0.726	145.2	0.726	0.726	0.152022266532339
70	1	0	0	0	0.728	145.6	0.728	0.728	0.150560670686347
70	1	0	0	0	0.73	146	0.73	0.73	0.149103084710539
70	1	0	0	0	0.732	146.4	0.732	0.732	0.147649486663039
70	1	0	0	0	0.734	146.8	0.734	0.734	0.146199854781579
70	1	0	0	0	0.736	147.2	0.736	0.736	0.144754167481542
70	1	0	0	0	0.738	147.6	0.738	0.738	0.143312403354033
70	1	0	0	0	0.74	148	0.74	0.74	0.141874541163981
70	1	0	0	0	0.742	148.4	0.742	0.742	0.140440559848255
70	1	0	0	0	0.744	148.8	0.744	0.744	0.139010438513821
70	1	0	0	0	0.746	149.2	0.746	0.746	0.137584156435909
70	1	0	0	0	0.748	149.6	0.748	0.748	0.136161693056215
70	1	0	0	0	0.75	150	0.75	0.75	0.134743027981119
70	1	0	0	0	0.752	150.4	0.752	0.752	0.133328140979937
70	1	0	0	0	0.754	150.8	0.754	0.754	0.131917011983182
70	1	0	0	0	0.756	151.2	0.756	0.756	0.130509621080862
70	1	0	0	0	0.758	151.6	0.758	0.758	0.129105948520792
70	1	0	0	0	0.76	152	0.76	0.76	0.127705974706933
70	1	0	0	0	0.762	152.4	0.762	0.762	0.126309680197745
70	1	0	0	0	0.764	152.8	0.764	0.764	0.124917045704574
70	1	0	0	0	0.766	153.2	0.766	0.766	0.123528052090047
70	1	0	0	0	0.768	153.6	0.768	0.768	0.1221426803665
70	1	0	0	0	0.77	154	0.77	0.77	0.120760911694416
70	1	0	0	0	0.772	154.4	0.772	0.772	0.119382727380888
70	1	0	0	0	0.774	154.8	0.774	0.774	0.118008108878107
70	1	0	0	0	0.776	155.2	0.776	0.776	0.116637037781855
70	1	0	0	0	0.778	155.6	0.778	0.778	0.115269495830037
70	1	0	0	0	0.78	156	0.78	0.78	0.113905464901212
70	1	0	0	0	0.782	156.4	0.782	0.782	0.11254492701316
70	1	0	0	0	0.784	156.8	0.784	0.784	0.111187864321454
70	1	0	0	0	0.786	157.2	0.786	0.786	0.109834259118058
70	1	0	0	0	0.788	157.6	0.788	0.788	0.10848409382994
70	1	0	0	0	0.79	158	0.79	0.79	0.107137351017706
70	1	0	0	0	0.792	158.4	0.792	0.792	0.105794013374243
70	1	0	0	0	0.794	158.8	0.794	0.794	0.104454063723388
70	1	0	0	0	0.796	159.2	0.796	0.796	0.103117485018612
70	1	0	0	0	0.798	159.6	0.798	0.798	0.101784260341714
70	1	0	0	0	0.8	160	0.8	0.8	0.100454372901538
70	1	0	0	0	0.802	160.4	0.802	0.802	0.0991278060327084
70	1	0	0	0	0.804	160.8	0.804	0.804	0.0978045431943692
70	1	0	0	0	0.806	161.2	0.806	0.806	0.0964845679689526
70	1	0	0	0	0.808	161.6	0.808	0.808	0.0951678640609544
70	1	0	0	0	0.81	162	0.81	0.81	0.0938544152957272
70	1	0	0	0	0.812	162.4	0.812	0.812	0.0925442056182885
70	1	0	0	0	0.814	162.8	0.814	0.814	0.0912372190921427
70	1	0	0	0	0.816	163.2	0.816	0.816	0.0899334398981184
70	1	0	0	0	0.818	163.6	0.818	0.818	0.0886328523332198
70	1	0	0	0	0.82	164	0.82	0.82	0.0873354408094911
70	1	0	0	0	0.822	164.4	0.822	0.822	0.0860411898528965
70	1	0	0	0	0.824	164.8	0.824	0.824	0.084750084102212
70	1	0	0	0	0.826	165.2	0.826	0.826	0.083462108307932
70	1	0	0	0	0.828	165.6	0.828	0.828	0.0821772473311884
70	1	0	0	0	0.83	166	0.83	0.83	0.0808954861426827
70	1	0	0	0	0.832	166.4	0.832	0.832	0.0796168098216317
70	1	0	0	0	0.834	166.8	0.834	0.834	0.0783412035547248
70	1	0	0	0	0.836	167.2	0.836	0.836	0.0770686526350948
70	1	0	0	0	0.838	167.6	0.838	0.838	0.0757991424613
70	1	0	0	0	0.84	168	0.84	0.84	0.0745326585363194
70	1	0	0	0	0.842	168.4	0.842	0.842	0.0732691864665592
70	1	0	0	0	0.844	168.8	0.844	0.844	0.0720087119608712
70	1	0	0	0	0.846	169.2	0.846	0.846	0.0707512208295831
70	1	0	0	0	0.848	169.6	0.848	0.848	0.0694966989835399
70	1	0	0	0	0.85	170	0.85	0.85	0.0682451324331569
70	1	0	0	0	0.852	170.4	0.852	0.852	0.0669965072874833
70	1	0	0	0	0.854	170.8	0.854	0.854	0.0657508097532776
70	1	0	0	0	0.856	171.2	0.856	0.856	0.0645080261340931
70	1	0	0	0	0.858	171.6	0.858	0.858	0.0632681428293744
70	1	0	0	0	0.86	172	0.86	0.86	0.0620311463335643
70	1	0	0	0	0.862	172.4	0.862	0.862	0.0607970232352212
70	1	0	0	0	0.864	172.8	0.864	0.864	0.0595657602161465
70	1	0	0	0	0.866	173.2	0.866	0.866	0.0583373440505225
70	1	0	0	0	0.868	173.6	0.868	0.868	0.0571117616040596
70	1	0	0	0	0.87	174	0.87	0.87	0.055888999833154
70	1	0	0	0	0.872	174.4	0.872	0.872	0.0546690457840548
70	1	0	0	0	0.874	174.8	0.874	0.874	0.0534518865920404
70	1	0	0	0	0.876	175.2	0.876	0.876	0.0522375094806043
70	1	0	0	0	0.878	175.6	0.878	0.878	0.0510259017606512
70	1	0	0	0	0.88	176	0.88	0.88	0.0498170508297004
70	1	0	0	0	0.882	176.4	0.882	0.882	0.0486109441711003
70	1	0	0	0	0.884	176.8	0.884	0.884	0.04740756935325
70	1	0	0	0	0.886	177.2	0.886	0.886	0.0462069140288309
70	1	0	0	0	0.888	177.6	0.888	0.888	0.0450089659340464
70	1	0	0	0	0.89	178	0.89	0.89	0.0438137128878703
70	1	0	0	0	0.892	178.4	0.892	0.892	0.0426211427913037
70	1	0	0	0	0.894	178.8	0.894	0.894	0.04143124362664
70	1	0	0	0	0.896	179.2	0.896	0.896	0.0402440034567386
70	1	0	0	0	0.898	179.6	0.898	0.898	0.0390594104243059
70	1	0	0	0	0.9	180	0.9	0.9	0.0378774527511849
70	1	0	0	0	0.902	180.4	0.902	0.902	0.036698118737653
70	1	0	0	0	0.904	180.8	0.904	0.904	0.0355213967617264
70	1	0	0	0	0.906	181.2	0.906	0.906	0.0343472752784734
70	1	0	0	0	0.908	181.6	0.908	0.908	0.0331757428193347
70	1	0	0	0	0.91	182	0.91	0.91	0.032006787991451
70	1	0	0	0	0.912	182.4	0.912	0.912	0.0308403994769985
70	1	0	0	0	0.914	182.8	0.914	0.914	0.0296765660325314
70	1	0	0	0	0.916	183.2	0.916	0.916	0.0285152764883314
70	1	0	0	0	0.918	183.6	0.918	0.918	0.0273565197477648
70	1	0	0	0	0.92	184	0.92	0.92	0.026200284786646
70	1	0	0	0	0.922	184.4	0.922	0.922	0.0250465606526082
70	1	0	0	0	0.924	184.8	0.924	0.924	0.0238953364644813
70	1	0	0	0	0.926	185.2	0.926	0.926	0.0227466014116756
70	1	0	0	0	0.928	185.6	0.928	0.928	0.0216003447535732
70	1	0	0	0	0.93	186	0.93	0.93	0.0204565558189251
70	1	0	0	0	0.932	186.4	0.932	0.932	0.0193152240052551
70	1	0	0	0	0.934	186.8	0.934	0.934	0.0181763387782704
70	1	0	0	0	0.936	187.2	0.936	0.936	0.0170398896712781
70	1	0	0	0	0.938	187.6	0.938	0.938	0.0159058662846078
70	1	0	0	0	0.94	188	0.94	0.94	0.0147742582850408
70	1	0	0	0	0.942	188.4	0.942	0.942	0.0136450554052452
70	1	0	0	0	0.944	188.8	0.944	0.944	0.0125182474432168
70	1	0	0	0	0.946	189.2	0.946	0.946	0.0113938242617262
70	1	0	0	0	0.948	189.6	0.948	0.948	0.0102717757877716
70	1	0	0	0	0.95	190	0.95	0.95	0.00915209201203698
70	1	0	0	0	0.952	190.4	0.952	0.952	0.00803476298835699
70	1	0	0	0	0.954	190.8	0.954	0.954	0.00691977883318637
70	1	0	0	0	0.956	191.2	0.956	0.956	0.00580712972507555
70	1	0	0	0	0.958	191.6	0.958	0.958	0.00469680590415151
70	1	0	0	0	0.96	192	0.96	0.96	0.00358879767160418
70	1	0	0	0	0.962	192.4	0.962	0.962	0.00248309538917802
70	1	0	0	0	0.964	192.8	0.964	0.964	0.00137968947866904
70	1	0	0	0	0.966	193.2	0.966	0.966	0.000278570421426931
70	1	0	0	0	0.968	193.6	0.968	0.968	-0.000820271242137646
70	1	0	0	0	0.97	194	0.97	0.97	-0.00191684491304059
70	1	0	0	0	0.972	194.4	0.972	0.972	-0.00301115993420704
70	1	0	0	0	0.974	194.8	0.974	0.974	-0.00410322559094892
70	1	0	0	0	0.976	195.2	0.976	0.976	-0.00519305111143769
70	1	0	0	0	0.978	195.6	0.978	0.978	-0.00628064566717225
