"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	1	0	0	0	0.676	135.2	0.676	0.676	1.24883409431865
80	1	0	0	0	0.678	135.6	0.678	0.678	1.24690506983993
80	1	0	0	0	0.68	136	0.68	0.68	1.24498172732666
80	1	0	0	0	0.682	136.4	0.682	0.682	1.24306403340453
80	1	0	0	0	0.684	136.8	0.684	0.684	1.24115195499241
80	1	0	0	0	0.686	137.2	0.686	0.686	1.23924545929892
80	1	0	0	0	0.688	137.6	0.688	0.688	1.23734451381909
80	1	0	0	0	0.69	138	0.69	0.69	1.23544908633099
80	1	0	0	0	0.692	138.4	0.692	0.692	1.2335591448925
80	1	0	0	0	0.694	138.8	0.694	0.694	1.23167465783803
80	1	0	0	0	0.696	139.2	0.696	0.696	1.22979559377539
80	1	0	0	0	0.698	139.6	0.698	0.698	1.22792192158261
80	1	0	0	0	0.7	140	0.7	0.7	1.22605361040486
80	1	0	0	0	0.702	140.4	0.702	0.702	1.2241906296514
80	1	0	0	0	0.704	140.8	0.704	0.704	1.2223329489926
80	1	0	0	0	0.706	141.2	0.706	0.706	1.22048053835693
80	1	0	0	0	0.708	141.6	0.708	0.708	1.21863336792807
80	1	0	0	0	0.71	142	0.71	0.71	1.21679140814205
80	1	0	0	0	0.712	142.4	0.712	0.712	1.21495462968434
80	1	0	0	0	0.714	142.8	0.714	0.714	1.21312300348714
80	1	0	0	0	0.716	143.2	0.716	0.716	1.21129650072655
80	1	0	0	0	0.718	143.6	0.718	0.718	1.20947509281989
80	1	0	0	0	0.72	144	0.72	0.72	1.20765875142299
80	1	0	0	0	0.722	144.4	0.722	0.722	1.20584744842756
80	1	0	0	0	0.724	144.8	0.724	0.724	1.20404115595856
80	1	0	0	0	0.726	145.2	0.726	0.726	1.20223984637168
80	1	0	0	0	0.728	145.6	0.728	0.728	1.20044349225071
80	1	0	0	0	0.73	146	0.73	0.73	1.19865206640513
80	1	0	0	0	0.732	146.4	0.732	0.732	1.19686554186758
80	1	0	0	0	0.734	146.8	0.734	0.734	1.19508389189143
80	1	0	0	0	0.736	147.2	0.736	0.736	1.19330708994843
80	1	0	0	0	0.738	147.6	0.738	0.738	1.19153510972625
80	1	0	0	0	0.74	148	0.74	0.74	1.18976792512624
80	1	0	0	0	0.742	148.4	0.742	0.742	1.18800551026104
80	1	0	0	0	0.744	148.8	0.744	0.744	1.18624783945236
80	1	0	0	0	0.746	149.2	0.746	0.746	1.1844948872287
80	1	0	0	0	0.748	149.6	0.748	0.748	1.18274662832317
80	1	0	0	0	0.75	150	0.75	0.75	1.18100303767128
80	1	0	0	0	0.752	150.4	0.752	0.752	1.17926409040878
80	1	0	0	0	0.754	150.8	0.754	0.754	1.17752976186954
80	1	0	0	0	0.756	151.2	0.756	0.756	1.17580002758347
80	1	0	0	0	0.758	151.6	0.758	0.758	1.17407486327442
80	1	0	0	0	0.76	152	0.76	0.76	1.17235424485814
80	1	0	0	0	0.762	152.4	0.762	0.762	1.17063814844028
80	1	0	0	0	0.764	152.8	0.764	0.764	1.16892655031439
80	1	0	0	0	0.766	153.2	0.766	0.766	1.16721942695995
80	1	0	0	0	0.768	153.6	0.768	0.768	1.16551675504043
80	1	0	0	0	0.77	154	0.77	0.77	1.16381851140137
80	1	0	0	0	0.772	154.4	0.772	0.772	1.16212467306854
80	1	0	0	0	0.774	154.8	0.774	0.774	1.16043521724599
80	1	0	0	0	0.776	155.2	0.776	0.776	1.15875012131428
80	1	0	0	0	0.778	155.6	0.778	0.778	1.15706936282863
80	1	0	0	0	0.78	156	0.78	0.78	1.15539291951713
80	1	0	0	0	0.782	156.4	0.782	0.782	1.153720769279
80	1	0	0	0	0.784	156.8	0.784	0.784	1.15205289018278
80	1	0	0	0	0.786	157.2	0.786	0.786	1.15038926046465
80	1	0	0	0	0.788	157.6	0.788	0.788	1.14872985852673
80	1	0	0	0	0.79	158	0.79	0.79	1.14707466293537
80	1	0	0	0	0.792	158.4	0.792	0.792	1.1454236524195
80	1	0	0	0	0.794	158.8	0.794	0.794	1.143776805869
80	1	0	0	0	0.796	159.2	0.796	0.796	1.14213410233307
80	1	0	0	0	0.798	159.6	0.798	0.798	1.14049552101862
80	1	0	0	0	0.8	160	0.8	0.8	1.13886104128872
80	1	0	0	0	0.802	160.4	0.802	0.802	1.13723064266102
80	1	0	0	0	0.804	160.8	0.804	0.804	1.13560430480621
80	1	0	0	0	0.806	161.2	0.806	0.806	1.1339820075465
80	1	0	0	0	0.808	161.6	0.808	0.808	1.13236373085414
80	1	0	0	0	0.81	162	0.81	0.81	1.13074945484989
80	1	0	0	0	0.812	162.4	0.812	0.812	1.1291391598016
80	1	0	0	0	0.814	162.8	0.814	0.814	1.12753282612275
80	1	0	0	0	0.816	163.2	0.816	0.816	1.125930434371
80	1	0	0	0	0.818	163.6	0.818	0.818	1.1243319652468
80	1	0	0	0	0.82	164	0.82	0.82	1.12273739959198
80	1	0	0	0	0.822	164.4	0.822	0.822	1.12114671838841
80	1	0	0	0	0.824	164.8	0.824	0.824	1.11955990275657
80	1	0	0	0	0.826	165.2	0.826	0.826	1.11797693395429
80	1	0	0	0	0.828	165.6	0.828	0.828	1.11639779337533
80	1	0	0	0	0.83	166	0.83	0.83	1.11482246254815
80	1	0	0	0	0.832	166.4	0.832	0.832	1.11325092313457
80	1	0	0	0	0.834	166.8	0.834	0.834	1.1116831569285
80	1	0	0	0	0.836	167.2	0.836	0.836	1.11011914585465
80	1	0	0	0	0.838	167.6	0.838	0.838	1.10855887196734
80	1	0	0	0	0.84	168	0.84	0.84	1.1070023174492
80	1	0	0	0	0.842	168.4	0.842	0.842	1.10544946460998
80	1	0	0	0	0.844	168.8	0.844	0.844	1.10390029588535
80	1	0	0	0	0.846	169.2	0.846	0.846	1.10235479383568
80	1	0	0	0	0.848	169.6	0.848	0.848	1.1008129411449
80	1	0	0	0	0.85	170	0.85	0.85	1.09927472061929
80	1	0	0	0	0.852	170.4	0.852	0.852	1.09774011518639
80	1	0	0	0	0.854	170.8	0.854	0.854	1.09620910789379
80	1	0	0	0	0.856	171.2	0.856	0.856	1.09468168190807
80	1	0	0	0	0.858	171.6	0.858	0.858	1.09315782051365
80	1	0	0	0	0.86	172	0.86	0.86	1.09163750711172
80	1	0	0	0	0.862	172.4	0.862	0.862	1.09012072521913
80	1	0	0	0	0.864	172.8	0.864	0.864	1.08860745846733
80	1	0	0	0	0.866	173.2	0.866	0.866	1.08709769060131
80	1	0	0	0	0.868	173.6	0.868	0.868	1.08559140547857
80	1	0	0	0	0.87	174	0.87	0.87	1.08408858706803
80	1	0	0	0	0.872	174.4	0.872	0.872	1.08258921944907
80	1	0	0	0	0.874	174.8	0.874	0.874	1.08109328681048
80	1	0	0	0	0.876	175.2	0.876	0.876	1.07960077344947
80	1	0	0	0	0.878	175.6	0.878	0.878	1.07811166377069
80	1	0	0	0	0.88	176	0.88	0.88	1.07662594228523
80	1	0	0	0	0.882	176.4	0.882	0.882	1.07514359360968
80	1	0	0	0	0.884	176.8	0.884	0.884	1.07366460246514
80	1	0	0	0	0.886	177.2	0.886	0.886	1.07218895367633
80	1	0	0	0	0.888	177.6	0.888	0.888	1.07071663217058
80	1	0	0	0	0.89	178	0.89	0.89	1.06924762297697
80	1	0	0	0	0.892	178.4	0.892	0.892	1.06778191122541
80	1	0	0	0	0.894	178.8	0.894	0.894	1.06631948214569
80	1	0	0	0	0.896	179.2	0.896	0.896	1.06486032106664
80	1	0	0	0	0.898	179.6	0.898	0.898	1.06340441341521
80	1	0	0	0	0.9	180	0.9	0.9	1.06195174471562
80	1	0	0	0	0.902	180.4	0.902	0.902	1.0605023005885
80	1	0	0	0	0.904	180.8	0.904	0.904	1.05905606674999
80	1	0	0	0	0.906	181.2	0.906	0.906	1.05761302901098
80	1	0	0	0	0.908	181.6	0.908	0.908	1.05617317327617
80	1	0	0	0	0.91	182	0.91	0.91	1.05473648554334
80	1	0	0	0	0.912	182.4	0.912	0.912	1.05330295190248
80	1	0	0	0	0.914	182.8	0.914	0.914	1.05187255853497
80	1	0	0	0	0.916	183.2	0.916	0.916	1.05044529171283
80	1	0	0	0	0.918	183.6	0.918	0.918	1.0490211377979
80	1	0	0	0	0.92	184	0.92	0.92	1.04760008324106
80	1	0	0	0	0.922	184.4	0.922	0.922	1.04618211458145
80	1	0	0	0	0.924	184.8	0.924	0.924	1.04476721844571
80	1	0	0	0	0.926	185.2	0.926	0.926	1.04335538154725
80	1	0	0	0	0.928	185.6	0.928	0.928	1.04194659068546
80	1	0	0	0	0.93	186	0.93	0.93	1.04054083274499
80	1	0	0	0	0.932	186.4	0.932	0.932	1.039138094695
80	1	0	0	0	0.934	186.8	0.934	0.934	1.03773836358848
80	1	0	0	0	0.936	187.2	0.936	0.936	1.03634162656147
80	1	0	0	0	0.938	187.6	0.938	0.938	1.03494787083242
80	1	0	0	0	0.94	188	0.94	0.94	1.03355708370141
80	1	0	0	0	0.942	188.4	0.942	0.942	1.03216925254953
80	1	0	0	0	0.944	188.8	0.944	0.944	1.03078436483814
80	1	0	0	0	0.946	189.2	0.946	0.946	1.02940240810823
80	1	0	0	0	0.948	189.6	0.948	0.948	1.02802336997971
80	1	0	0	0	0.95	190	0.95	0.95	1.02664723815077
80	1	0	0	0	0.952	190.4	0.952	0.952	1.02527400039721
80	1	0	0	0	0.954	190.8	0.954	0.954	1.0239036445718
80	1	0	0	0	0.956	191.2	0.956	0.956	1.02253615860362
80	1	0	0	0	0.958	191.6	0.958	0.958	1.02117153049743
80	1	0	0	0	0.96	192	0.96	0.96	1.01980974833306
80	1	0	0	0	0.962	192.4	0.962	0.962	1.01845080026472
80	1	0	0	0	0.964	192.8	0.964	0.964	1.01709467452047
80	1	0	0	0	0.966	193.2	0.966	0.966	1.01574135940154
80	1	0	0	0	0.968	193.6	0.968	0.968	1.01439084328175
80	1	0	0	0	0.97	194	0.97	0.97	1.01304311460691
80	1	0	0	0	0.972	194.4	0.972	0.972	1.01169816189423
80	1	0	0	0	0.974	194.8	0.974	0.974	1.01035597373173
80	1	0	0	0	0.976	195.2	0.976	0.976	1.00901653877764
80	1	0	0	0	0.978	195.6	0.978	0.978	1.00767984575988
80	1	0	0	0	0.98	196	0.98	0.98	1.00634588347541
80	1	0	0	0	0.982	196.4	0.982	0.982	1.00501464078974
80	1	0	0	0	0.984	196.8	0.984	0.984	1.00368610663632
80	1	0	0	0	0.986	197.2	0.986	0.986	1.00236027001604
80	1	0	0	0	0.988	197.6	0.988	0.988	1.00103711999662
80	1	0	0	0	0.99	198	0.99	0.99	0.999716645712135
80	1	0	0	0	0.992	198.4	0.992	0.992	0.998398836362424
80	1	0	0	0	0.994	198.8	0.994	0.994	0.997083681212596
80	1	0	0	0	0.996	199.2	0.996	0.996	0.99577116959249
80	1	0	0	0	0.998	199.6	0.998	0.998	0.994461290896157
80	1	0	0	0	1	200	1	1	0.99315403458135
90	1	0	0	0	0.002	0.4	0.002	0.002	5.40181538160319
90	1	0	0	0	0.004	0.8	0.004	0.004	4.91009472370561
90	1	0	0	0	0.006	1.2	0.006	0.006	4.62245657800559
90	1	0	0	0	0.008	1.6	0.008	0.008	4.41837406580803
90	1	0	0	0	0.01	2	0.01	0.01	4.2600753711943
90	1	0	0	0	0.012	2.4	0.012	0.012	4.13073592010801
90	1	0	0	0	0.014	2.8	0.014	0.014	4.02138097237701
90	1	0	0	0	0.016	3.2	0.016	0.016	3.92665340791045
90	1	0	0	0	0.018	3.6	0.018	0.018	3.84309777440799
90	1	0	0	0	0.02	4	0.02	0.02	3.76835471329672
90	1	0	0	0	0.022	4.4	0.022	0.022	3.70074139013516
90	1	0	0	0	0.024	4.8	0.024	0.024	3.63901526221043
90	1	0	0	0	0.026	5.2	0.026	0.026	3.58223272888851
90	1	0	0	0	0.028	5.6	0.028	0.028	3.52966031447943
90	1	0	0	0	0.03	6	0.03	0.03	3.4807165675967
90	1	0	0	0	0.032	6.4	0.032	0.032	3.43493275001287
90	1	0	0	0	0.034	6.8	0.034	0.034	3.39192546417166
90	1	0	0	0	0.036	7.2	0.036	0.036	3.3513771165104
90	1	0	0	0	0.038	7.6	0.038	0.038	3.31302166999147
90	1	0	0	0	0.04	8	0.04	0.04	3.27663405539914
90	1	0	0	0	0.042	8.4	0.042	0.042	3.24202216877941
90	1	0	0	0	0.044	8.8	0.044	0.044	3.20902073223758
90	1	0	0	0	0.046	9.2	0.046	0.046	3.17748652053037
90	1	0	0	0	0.048	9.6	0.048	0.048	3.14729460431284
90	1	0	0	0	0.05	10	0.05	0.05	3.11833536078541
90	1	0	0	0	0.052	10.4	0.052	0.052	3.09051207099093
90	1	0	0	0	0.054	10.8	0.054	0.054	3.06373897081038
90	1	0	0	0	0.056	11.2	0.056	0.056	3.03793965658185
90	1	0	0	0	0.058	11.6	0.058	0.058	3.01304577062511
90	1	0	0	0	0.06	12	0.06	0.06	2.98899590969911
90	1	0	0	0	0.062	12.4	0.062	0.062	2.96573471250599
90	1	0	0	0	0.064	12.8	0.064	0.064	2.94321209211528
90	1	0	0	0	0.066	13.2	0.066	0.066	2.92138258653756
90	1	0	0	0	0.068	13.6	0.068	0.068	2.90020480627407
90	1	0	0	0	0.07	14	0.07	0.07	2.87964096196812
90	1	0	0	0	0.072	14.4	0.072	0.072	2.85965645861282
90	1	0	0	0	0.074	14.8	0.074	0.074	2.84021954536935
90	1	0	0	0	0.076	15.2	0.076	0.076	2.82130101209389
90	1	0	0	0	0.078	15.6	0.078	0.078	2.80287392529091
90	1	0	0	0	0.08	16	0.08	0.08	2.78491339750155
90	1	0	0	0	0.082	16.4	0.082	0.082	2.76739638517188
90	1	0	0	0	0.084	16.8	0.084	0.084	2.75030151088183
90	1	0	0	0	0.086	17.2	0.086	0.086	2.73360890649462
90	1	0	0	0	0.088	17.6	0.088	0.088	2.71730007434
90	1	0	0	0	0.09	18	0.09	0.09	2.70135776399909
90	1	0	0	0	0.092	18.4	0.092	0.092	2.68576586263278
90	1	0	0	0	0.094	18.8	0.094	0.094	2.67050929710569
90	1	0	0	0	0.096	19.2	0.096	0.096	2.65557394641526
90	1	0	0	0	0.098	19.6	0.098	0.098	2.64094656315083
90	1	0	0	0	0.1	20	0.1	0.1	2.62661470288783
90	1	0	0	0	0.102	20.4	0.102	0.102	2.61256666057405
90	1	0	0	0	0.104	20.8	0.104	0.104	2.59879141309335
90	1	0	0	0	0.106	21.2	0.106	0.106	2.58527856730036
90	1	0	0	0	0.108	21.6	0.108	0.108	2.5720183129128
90	1	0	0	0	0.11	22	0.11	0.11	2.55900137972627
90	1	0	0	0	0.112	22.4	0.112	0.112	2.54621899868427
90	1	0	0	0	0.114	22.8	0.114	0.114	2.53366286639387
90	1	0	0	0	0.116	23.2	0.116	0.116	2.52132511272753
90	1	0	0	0	0.118	23.6	0.118	0.118	2.50919827119435
90	1	0	0	0	0.12	24	0.12	0.12	2.49727525180153
90	1	0	0	0	0.122	24.4	0.122	0.122	2.48554931615902
90	1	0	0	0	0.124	24.8	0.124	0.124	2.4740140546084
90	1	0	0	0	0.126	25.2	0.126	0.126	2.46266336518181
90	1	0	0	0	0.128	25.6	0.128	0.128	2.4514914342177
90	1	0	0	0	0.13	26	0.13	0.13	2.44049271847962
90	1	0	0	0	0.132	26.4	0.132	0.132	2.42966192863998
90	1	0	0	0	0.134	26.8	0.134	0.134	2.41899401400589
90	1	0	0	0	0.136	27.2	0.136	0.136	2.40848414837649
90	1	0	0	0	0.138	27.6	0.138	0.138	2.39812771693276
90	1	0	0	0	0.14	28	0.14	0.14	2.38792030407054
90	1	0	0	0	0.142	28.4	0.142	0.142	2.37785768209659
90	1	0	0	0	0.144	28.8	0.144	0.144	2.36793580071524
90	1	0	0	0	0.146	29.2	0.146	0.146	2.3581507772401
90	1	0	0	0	0.148	29.6	0.148	0.148	2.34849888747177
90	1	0	0	0	0.15	30	0.15	0.15	2.3389765571878
90	1	0	0	0	0.152	30.4	0.152	0.152	2.32958035419631
90	1	0	0	0	0.154	30.8	0.154	0.154	2.32030698090898
90	1	0	0	0	0.156	31.2	0.156	0.156	2.31115326739333
90	1	0	0	0	0.158	31.6	0.158	0.158	2.30211616486744
90	1	0	0	0	0.16	32	0.16	0.16	2.29319273960397
90	1	0	0	0	0.162	32.4	0.162	0.162	2.28438016721278
90	1	0	0	0	0.164	32.8	0.164	0.164	2.2756757272743
90	1	0	0	0	0.166	33.2	0.166	0.166	2.26707679829826
90	1	0	0	0	0.168	33.6	0.168	0.168	2.25858085298425
90	1	0	0	0	0.17	34	0.17	0.17	2.25018545376276
90	1	0	0	0	0.172	34.4	0.172	0.172	2.24188824859703
90	1	0	0	0	0.174	34.8	0.174	0.174	2.23368696702751
90	1	0	0	0	0.176	35.2	0.176	0.176	2.22557941644242
90	1	0	0	0	0.178	35.6	0.178	0.178	2.21756347855903
90	1	0	0	0	0.18	36	0.18	0.18	2.20963710610151
90	1	0	0	0	0.182	36.4	0.182	0.182	2.20179831966233
90	1	0	0	0	0.184	36.8	0.184	0.184	2.1940452047352
90	1	0	0	0	0.186	37.2	0.186	0.186	2.18637590890838
90	1	0	0	0	0.188	37.6	0.188	0.188	2.17878863920811
90	1	0	0	0	0.19	38	0.19	0.19	2.17128165958258
90	1	0	0	0	0.192	38.4	0.192	0.192	2.16385328851768
90	1	0	0	0	0.194	38.8	0.194	0.194	2.15650189677624
90	1	0	0	0	0.196	39.2	0.196	0.196	2.14922590525325
90	1	0	0	0	0.198	39.6	0.198	0.198	2.14202378293996
90	1	0	0	0	0.2	40	0.2	0.2	2.13489404499024
90	1	0	0	0	0.202	40.4	0.202	0.202	2.12783525088325
90	1	0	0	0	0.204	40.8	0.204	0.204	2.12084600267647
90	1	0	0	0	0.206	41.2	0.206	0.206	2.11392494334413
90	1	0	0	0	0.208	41.6	0.208	0.208	2.10707075519577
90	1	0	0	0	0.21	42	0.21	0.21	2.10028215837052
90	1	0	0	0	0.212	42.4	0.212	0.212	2.09355790940278
90	1	0	0	0	0.214	42.8	0.214	0.214	2.08689679985519
90	1	0	0	0	0.216	43.2	0.216	0.216	2.08029765501522
90	1	0	0	0	0.218	43.6	0.218	0.218	2.07375933265178
90	1	0	0	0	0.22	44	0.22	0.22	2.06728072182869
90	1	0	0	0	0.222	44.4	0.222	0.222	2.06086074177175
90	1	0	0	0	0.224	44.8	0.224	0.224	2.05449834078669
90	1	0	0	0	0.226	45.2	0.226	0.226	2.04819249522515
90	1	0	0	0	0.228	45.6	0.228	0.228	2.04194220849629
90	1	0	0	0	0.23	46	0.23	0.23	2.03574651012147
90	1	0	0	0	0.232	46.4	0.232	0.232	2.02960445482995
90	1	0	0	0	0.234	46.8	0.234	0.234	2.0235151216933
90	1	0	0	0	0.236	47.2	0.236	0.236	2.01747761329677
90	1	0	0	0	0.238	47.6	0.238	0.238	2.01149105494548
90	1	0	0	0	0.24	48	0.24	0.24	2.00555459390395
90	1	0	0	0	0.242	48.4	0.242	0.242	1.99966739866714
90	1	0	0	0	0.244	48.8	0.244	0.244	1.99382865826143
90	1	0	0	0	0.246	49.2	0.246	0.246	1.98803758157428
90	1	0	0	0	0.248	49.6	0.248	0.248	1.98229339671082
90	1	0	0	0	0.25	50	0.25	0.25	1.97659535037651
90	1	0	0	0	0.252	50.4	0.252	0.252	1.97094270728422
90	1	0	0	0	0.254	50.8	0.254	0.254	1.96533474958483
90	1	0	0	0	0.256	51.2	0.256	0.256	1.95977077632012
90	1	0	0	0	0.258	51.6	0.258	0.258	1.95425010289701
90	1	0	0	0	0.26	52	0.26	0.26	1.94877206058204
90	1	0	0	0	0.262	52.4	0.262	0.262	1.94333599601521
90	1	0	0	0	0.264	52.8	0.264	0.264	1.9379412707424
90	1	0	0	0	0.266	53.2	0.266	0.266	1.93258726076529
90	1	0	0	0	0.268	53.6	0.268	0.268	1.9272733561083
90	1	0	0	0	0.27	54	0.27	0.27	1.92199896040149
90	1	0	0	0	0.272	54.4	0.272	0.272	1.91676349047891
90	1	0	0	0	0.274	54.8	0.274	0.274	1.9115663759917
90	1	0	0	0	0.276	55.2	0.276	0.276	1.90640705903518
90	1	0	0	0	0.278	55.6	0.278	0.278	1.90128499378947
90	1	0	0	0	0.28	56	0.28	0.28	1.89619964617296
90	1	0	0	0	0.282	56.4	0.282	0.282	1.89115049350809
90	1	0	0	0	0.284	56.8	0.284	0.284	1.88613702419901
90	1	0	0	0	0.286	57.2	0.286	0.286	1.88115873742048
90	1	0	0	0	0.288	57.6	0.288	0.288	1.87621514281766
90	1	0	0	0	0.29	58	0.29	0.29	1.87130576021622
90	1	0	0	0	0.292	58.4	0.292	0.292	1.86643011934252
90	1	0	0	0	0.294	58.8	0.294	0.294	1.86158775955323
90	1	0	0	0	0.296	59.2	0.296	0.296	1.85677822957419
90	1	0	0	0	0.298	59.6	0.298	0.298	1.85200108724803
90	1	0	0	0	0.3	60	0.3	0.3	1.84725589929022
90	1	0	0	0	0.302	60.4	0.302	0.302	1.84254224105329
90	1	0	0	0	0.304	60.8	0.304	0.304	1.83785969629873
90	1	0	0	0	0.306	61.2	0.306	0.306	1.83320785697645
90	1	0	0	0	0.308	61.6	0.308	0.308	1.8285863230114
90	1	0	0	0	0.31	62	0.31	0.31	1.82399470209709
90	1	0	0	0	0.312	62.4	0.312	0.312	1.81943260949574
90	1	0	0	0	0.314	62.8	0.314	0.314	1.81489966784485
90	1	0	0	0	0.316	63.2	0.316	0.316	1.81039550696985
90	1	0	0	0	0.318	63.6	0.318	0.318	1.80591976370276
90	1	0	0	0	0.32	64	0.32	0.32	1.80147208170639
90	1	0	0	0	0.322	64.4	0.322	0.322	1.79705211130419
90	1	0	0	0	0.324	64.8	0.324	0.324	1.7926595093152
90	1	0	0	0	0.326	65.2	0.326	0.326	1.7882939388942
90	1	0	0	0	0.328	65.6	0.328	0.328	1.78395506937672
90	1	0	0	0	0.33	66	0.33	0.33	1.77964257612867
90	1	0	0	0	0.332	66.4	0.332	0.332	1.77535614040067
90	1	0	0	0	0.334	66.8	0.334	0.334	1.77109544918665
90	1	0	0	0	0.336	67.2	0.336	0.336	1.76686019508666
90	1	0	0	0	0.338	67.6	0.338	0.338	1.76265007617383
90	1	0	0	0	0.34	68	0.34	0.34	1.75846479586518
90	1	0	0	0	0.342	68.4	0.342	0.342	1.75430406279627
90	1	0	0	0	0.344	68.8	0.344	0.344	1.75016759069945
90	1	0	0	0	0.346	69.2	0.346	0.346	1.74605509828573
90	1	0	0	0	0.348	69.6	0.348	0.348	1.74196630912993
90	1	0	0	0	0.35	70	0.35	0.35	1.73790095155923
90	1	0	0	0	0.352	70.4	0.352	0.352	1.73385875854484
90	1	0	0	0	0.354	70.8	0.354	0.354	1.72983946759675
90	1	0	0	0	0.356	71.2	0.356	0.356	1.72584282066145
90	1	0	0	0	0.358	71.6	0.358	0.358	1.72186856402251
90	1	0	0	0	0.36	72	0.36	0.36	1.71791644820393
90	1	0	0	0	0.362	72.4	0.362	0.362	1.71398622787617
90	1	0	0	0	0.364	72.8	0.364	0.364	1.71007766176475
90	1	0	0	0	0.366	73.2	0.366	0.366	1.70619051256141
90	1	0	0	0	0.368	73.6	0.368	0.368	1.70232454683762
90	1	0	0	0	0.37	74	0.37	0.37	1.69847953496046
90	1	0	0	0	0.372	74.4	0.372	0.372	1.6946552510108
90	1	0	0	0	0.374	74.8	0.374	0.374	1.69085147270363
90	1	0	0	0	0.376	75.2	0.376	0.376	1.68706798131053
90	1	0	0	0	0.378	75.6	0.378	0.378	1.6833045615842
90	1	0	0	0	0.38	76	0.38	0.38	1.679561001685
90	1	0	0	0	0.382	76.4	0.382	0.382	1.67583709310935
90	1	0	0	0	0.384	76.8	0.384	0.384	1.6721326306201
90	1	0	0	0	0.386	77.2	0.386	0.386	1.66844741217861
90	1	0	0	0	0.388	77.6	0.388	0.388	1.66478123887866
90	1	0	0	0	0.39	78	0.39	0.39	1.66113391488202
90	1	0	0	0	0.392	78.4	0.392	0.392	1.65750524735567
90	1	0	0	0	0.394	78.8	0.394	0.394	1.65389504641064
90	1	0	0	0	0.396	79.2	0.396	0.396	1.65030312504237
90	1	0	0	0	0.398	79.6	0.398	0.398	1.6467292990726
90	1	0	0	0	0.4	80	0.4	0.4	1.64317338709266
90	1	0	0	0	0.402	80.4	0.402	0.402	1.63963521040828
90	1	0	0	0	0.404	80.8	0.404	0.404	1.63611459298566
90	1	0	0	0	0.406	81.2	0.406	0.406	1.63261136139893
90	1	0	0	0	0.408	81.6	0.408	0.408	1.62912534477889
90	1	0	0	0	0.41	82	0.41	0.41	1.62565637476299
90	1	0	0	0	0.412	82.4	0.412	0.412	1.62220428544655
90	1	0	0	0	0.414	82.8	0.414	0.414	1.61876891333516
90	1	0	0	0	0.416	83.2	0.416	0.416	1.61535009729818
90	1	0	0	0	0.418	83.6	0.418	0.418	1.61194767852345
90	1	0	0	0	0.42	84	0.42	0.42	1.60856150047293
90	1	0	0	0	0.422	84.4	0.422	0.422	1.60519140883961
90	1	0	0	0	0.424	84.8	0.424	0.424	1.6018372515052
90	1	0	0	0	0.426	85.2	0.426	0.426	1.59849887849899
90	1	0	0	0	0.428	85.6	0.428	0.428	1.59517614195761
90	1	0	0	0	0.43	86	0.43	0.43	1.59186889608572
90	1	0	0	0	0.432	86.4	0.432	0.432	1.58857699711764
90	1	0	0	0	0.434	86.8	0.434	0.434	1.58530030327981
90	1	0	0	0	0.436	87.2	0.436	0.436	1.5820386747542
90	1	0	0	0	0.438	87.6	0.438	0.438	1.5787919736425
90	1	0	0	0	0.44	88	0.44	0.44	1.57556006393111
90	1	0	0	0	0.442	88.4	0.442	0.442	1.57234281145698
90	1	0	0	0	0.444	88.8	0.444	0.444	1.56914008387417
90	1	0	0	0	0.446	89.2	0.446	0.446	1.5659517506212
90	1	0	0	0	0.448	89.6	0.448	0.448	1.5627776828891
90	1	0	0	0	0.45	90	0.45	0.45	1.5596177535902
90	1	0	0	0	0.452	90.4	0.452	0.452	1.55647183732757
90	1	0	0	0	0.454	90.8	0.454	0.454	1.55333981036518
90	1	0	0	0	0.456	91.2	0.456	0.456	1.55022155059871
90	1	0	0	0	0.458	91.6	0.458	0.458	1.54711693752695
90	1	0	0	0	0.46	92	0.46	0.46	1.54402585222389
90	1	0	0	0	0.462	92.4	0.462	0.462	1.54094817731138
90	1	0	0	0	0.464	92.8	0.464	0.464	1.53788379693237
90	1	0	0	0	0.466	93.2	0.466	0.466	1.53483259672474
90	1	0	0	0	0.468	93.6	0.468	0.468	1.53179446379572
90	1	0	0	0	0.47	94	0.47	0.47	1.5287692866968
90	1	0	0	0	0.472	94.4	0.472	0.472	1.52575695539919
90	1	0	0	0	0.474	94.8	0.474	0.474	1.52275736126983
90	1	0	0	0	0.476	95.2	0.476	0.476	1.51977039704789
90	1	0	0	0	0.478	95.6	0.478	0.478	1.51679595682173
90	1	0	0	0	0.48	96	0.48	0.48	1.51383393600637
90	1	0	0	0	0.482	96.4	0.482	0.482	1.51088423132144
90	1	0	0	0	0.484	96.8	0.484	0.484	1.50794674076955
90	1	0	0	0	0.486	97.2	0.486	0.486	1.50502136361517
90	1	0	0	0	0.488	97.6	0.488	0.488	1.50210800036385
90	1	0	0	0	0.49	98	0.49	0.49	1.49920655274194
90	1	0	0	0	0.492	98.4	0.492	0.492	1.49631692367669
90	1	0	0	0	0.494	98.8	0.494	0.494	1.49343901727679
90	1	0	0	0	0.496	99.2	0.496	0.496	1.49057273881324
90	1	0	0	0	0.498	99.6	0.498	0.498	1.48771799470065
90	1	0	0	0	0.5	100	0.5	0.5	1.48487469247893
90	1	0	0	0	0.502	100.4	0.502	0.502	1.48204274079529
90	1	0	0	0	0.504	100.8	0.504	0.504	1.47922204938664
