"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	1	0	0	0	0.226	45.2	0.226	0.226	1.90930834459588
80	1	0	0	0	0.228	45.6	0.228	0.228	1.91657642627643
80	1	0	0	0	0.23	46	0.23	0.23	1.92378103045056
80	1	0	0	0	0.232	46.4	0.232	0.232	1.93092325631665
80	1	0	0	0	0.234	46.8	0.234	0.234	1.93800417476682
80	1	0	0	0	0.236	47.2	0.236	0.236	1.94502482935063
80	1	0	0	0	0.238	47.6	0.238	0.238	1.951986237198
80	1	0	0	0	0.24	48	0.24	0.24	1.95888938990363
80	1	0	0	0	0.242	48.4	0.242	0.242	1.96573525437461
80	1	0	0	0	0.244	48.8	0.244	0.244	1.97252477364326
80	1	0	0	0	0.246	49.2	0.246	0.246	1.97925886764671
80	1	0	0	0	0.248	49.6	0.248	0.248	1.98593843397493
80	1	0	0	0	0.25	50	0.25	0.25	1.99256434858876
80	1	0	0	0	0.252	50.4	0.252	0.252	1.99913746650927
80	1	0	0	0	0.254	50.8	0.254	0.254	2.00565862247994
80	1	0	0	0	0.256	51.2	0.256	0.256	2.01212863160282
80	1	0	0	0	0.258	51.6	0.258	0.258	2.01854828994994
80	1	0	0	0	0.26	52	0.26	0.26	2.02491837515115
80	1	0	0	0	0.262	52.4	0.262	0.262	2.03123964695937
80	1	0	0	0	0.264	52.8	0.264	0.264	2.03751284779446
80	1	0	0	0	0.266	53.2	0.266	0.266	2.0437387032664
80	1	0	0	0	0.268	53.6	0.268	0.268	2.04991792267907
80	1	0	0	0	0.27	54	0.27	0.27	2.05605119951511
80	1	0	0	0	0.272	54.4	0.272	0.272	2.06213921190304
80	1	0	0	0	0.274	54.8	0.274	0.274	2.06818262306718
80	1	0	0	0	0.276	55.2	0.276	0.276	2.07418208176124
80	1	0	0	0	0.278	55.6	0.278	0.278	2.08013822268628
80	1	0	0	0	0.28	56	0.28	0.28	2.0860516668936
80	1	0	0	0	0.282	56.4	0.282	0.282	2.09192302217341
80	1	0	0	0	0.284	56.8	0.284	0.284	2.09775288342971
80	1	0	0	0	0.286	57.2	0.286	0.286	2.10354183304198
80	1	0	0	0	0.288	57.6	0.288	0.288	2.1092904412143
80	1	0	0	0	0.29	58	0.29	0.29	2.11499926631245
80	1	0	0	0	0.292	58.4	0.292	0.292	2.12066885518931
80	1	0	0	0	0.294	58.8	0.294	0.294	2.12629974349924
80	1	0	0	0	0.296	59.2	0.296	0.296	2.13189245600175
80	1	0	0	0	0.298	59.6	0.298	0.298	2.137447506855
80	1	0	0	0	0.3	60	0.3	0.3	2.14296539989943
80	1	0	0	0	0.302	60.4	0.302	0.302	2.14844662893203
80	1	0	0	0	0.304	60.8	0.304	0.304	2.15389167797144
80	1	0	0	0	0.306	61.2	0.306	0.306	2.15930102151452
80	1	0	0	0	0.308	61.6	0.308	0.308	2.16467512478443
80	1	0	0	0	0.31	62	0.31	0.31	2.17001444397074
80	1	0	0	0	0.312	62.4	0.312	0.312	2.17531942646182
80	1	0	0	0	0.314	62.8	0.314	0.314	2.1805905110698
80	1	0	0	0	0.316	63.2	0.316	0.316	2.18582812824833
80	1	0	0	0	0.318	63.6	0.318	0.318	2.1910327003036
80	1	0	0	0	0.32	64	0.32	0.32	2.19620464159863
80	1	0	0	0	0.322	64.4	0.322	0.322	2.20134435875121
80	1	0	0	0	0.324	64.8	0.324	0.324	2.20645225082578
80	1	0	0	0	0.326	65.2	0.326	0.326	2.21152870951935
80	1	0	0	0	0.328	65.6	0.328	0.328	2.21657411934171
80	1	0	0	0	0.33	66	0.33	0.33	2.22158885779026
80	1	0	0	0	0.332	66.4	0.332	0.332	2.22657329551944
80	1	0	0	0	0.334	66.8	0.334	0.334	2.23152779650516
80	1	0	0	0	0.336	67.2	0.336	0.336	2.23645271820427
80	1	0	0	0	0.338	67.6	0.338	0.338	2.24134841170934
80	1	0	0	0	0.34	68	0.34	0.34	2.24621522189884
80	1	0	0	0	0.342	68.4	0.342	0.342	2.25105348758292
80	1	0	0	0	0.344	68.8	0.344	0.344	2.25586354164495
80	1	0	0	0	0.346	69.2	0.346	0.346	2.26064571117896
80	1	0	0	0	0.348	69.6	0.348	0.348	2.26540031762313
80	1	0	0	0	0.35	70	0.35	0.35	2.2701276768894
80	1	0	0	0	0.352	70.4	0.352	0.352	2.27482809948946
80	1	0	0	0	0.354	70.8	0.354	0.354	2.27950189065711
80	1	0	0	0	0.356	71.2	0.356	0.356	2.28414935046723
80	1	0	0	0	0.358	71.6	0.358	0.358	2.28877077395136
80	1	0	0	0	0.36	72	0.36	0.36	2.29336645121011
80	1	0	0	0	0.362	72.4	0.362	0.362	2.29793666752241
80	1	0	0	0	0.364	72.8	0.364	0.364	2.30248170345179
80	1	0	0	0	0.366	73.2	0.366	0.366	2.30700183494975
80	1	0	0	0	0.368	73.6	0.368	0.368	2.31149733345624
80	1	0	0	0	0.37	74	0.37	0.37	2.31596846599755
80	1	0	0	0	0.372	74.4	0.372	0.372	2.32041549528142
80	1	0	0	0	0.374	74.8	0.374	0.374	2.32483867978967
80	1	0	0	0	0.376	75.2	0.376	0.376	2.32923827386842
80	1	0	0	0	0.378	75.6	0.378	0.378	2.33361452781575
80	1	0	0	0	0.38	76	0.38	0.38	2.33796768796724
80	1	0	0	0	0.382	76.4	0.382	0.382	2.34229799677912
80	1	0	0	0	0.384	76.8	0.384	0.384	2.34660569290931
80	1	0	0	0	0.386	77.2	0.386	0.386	2.35089101129635
80	1	0	0	0	0.388	77.6	0.388	0.388	2.3551541832363
80	1	0	0	0	0.39	78	0.39	0.39	2.35939543645763
80	1	0	0	0	0.392	78.4	0.392	0.392	2.36361499519424
80	1	0	0	0	0.394	78.8	0.394	0.394	2.36781308025657
80	1	0	0	0	0.396	79.2	0.396	0.396	2.37198990910094
80	1	0	0	0	0.398	79.6	0.398	0.398	2.37614569589717
80	1	0	0	0	0.4	80	0.4	0.4	2.38028065159444
80	1	0	0	0	0.402	80.4	0.402	0.402	2.38439498398555
80	1	0	0	0	0.404	80.8	0.404	0.404	2.38848889776961
80	1	0	0	0	0.406	81.2	0.406	0.406	2.3925625946131
80	1	0	0	0	0.408	81.6	0.408	0.408	2.39661627320952
80	1	0	0	0	0.41	82	0.41	0.41	2.40065012933752
80	1	0	0	0	0.412	82.4	0.412	0.412	2.40466435591765
80	1	0	0	0	0.414	82.8	0.414	0.414	2.40865914306772
80	1	0	0	0	0.416	83.2	0.416	0.416	2.41263467815683
80	1	0	0	0	0.418	83.6	0.418	0.418	2.41659114585807
80	1	0	0	0	0.42	84	0.42	0.42	2.42052872820008
80	1	0	0	0	0.422	84.4	0.422	0.422	2.4244476046172
80	1	0	0	0	0.424	84.8	0.424	0.424	2.42834795199861
80	1	0	0	0	0.426	85.2	0.426	0.426	2.4322299447362
80	1	0	0	0	0.428	85.6	0.428	0.428	2.43609375477138
80	1	0	0	0	0.43	86	0.43	0.43	2.43993955164075
80	1	0	0	0	0.432	86.4	0.432	0.432	2.44376750252079
80	1	0	0	0	0.434	86.8	0.434	0.434	2.44757777227138
80	1	0	0	0	0.436	87.2	0.436	0.436	2.45137052347851
80	1	0	0	0	0.438	87.6	0.438	0.438	2.4551459164958
80	1	0	0	0	0.44	88	0.44	0.44	2.45890410948527
80	1	0	0	0	0.442	88.4	0.442	0.442	2.46264525845704
80	1	0	0	0	0.444	88.8	0.444	0.444	2.46636951730823
80	1	0	0	0	0.446	89.2	0.446	0.446	2.47007703786091
80	1	0	0	0	0.448	89.6	0.448	0.448	2.47376796989927
80	1	0	0	0	0.45	90	0.45	0.45	2.47744246120592
80	1	0	0	0	0.452	90.4	0.452	0.452	2.48110065759736
80	1	0	0	0	0.454	90.8	0.454	0.454	2.48474270295877
80	1	0	0	0	0.456	91.2	0.456	0.456	2.48836873927792
80	1	0	0	0	0.458	91.6	0.458	0.458	2.49197890667838
80	1	0	0	0	0.46	92	0.46	0.46	2.49557334345205
80	1	0	0	0	0.462	92.4	0.462	0.462	2.49915218609091
80	1	0	0	0	0.464	92.8	0.464	0.464	2.50271556931813
80	1	0	0	0	0.466	93.2	0.466	0.466	2.50626362611853
80	1	0	0	0	0.468	93.6	0.468	0.468	2.50979648776831
80	1	0	0	0	0.47	94	0.47	0.47	2.51331428386422
80	1	0	0	0	0.472	94.4	0.472	0.472	2.51681714235211
80	1	0	0	0	0.474	94.8	0.474	0.474	2.52030518955481
80	1	0	0	0	0.476	95.2	0.476	0.476	2.52377855019949
80	1	0	0	0	0.478	95.6	0.478	0.478	2.5272373474444
80	1	0	0	0	0.48	96	0.48	0.48	2.53068170290511
80	1	0	0	0	0.482	96.4	0.482	0.482	2.53411173668014
80	1	0	0	0	0.484	96.8	0.484	0.484	2.5375275673761
80	1	0	0	0	0.486	97.2	0.486	0.486	2.54092931213227
80	1	0	0	0	0.488	97.6	0.488	0.488	2.54431708664475
80	1	0	0	0	0.49	98	0.49	0.49	2.54769100519005
80	1	0	0	0	0.492	98.4	0.492	0.492	2.5510511806482
80	1	0	0	0	0.494	98.8	0.494	0.494	2.55439772452544
80	1	0	0	0	0.496	99.2	0.496	0.496	2.55773074697642
80	1	0	0	0	0.498	99.6	0.498	0.498	2.56105035682593
80	1	0	0	0	0.5	100	0.5	0.5	2.56435666159024
80	1	0	0	0	0.502	100.4	0.502	0.502	2.56764976749802
80	1	0	0	0	0.504	100.8	0.504	0.504	2.57092977951075
80	1	0	0	0	0.506	101.2	0.506	0.506	2.57419680134288
80	1	0	0	0	0.508	101.6	0.508	0.508	2.57745093548143
80	1	0	0	0	0.51	102	0.51	0.51	2.58069228320533
80	1	0	0	0	0.512	102.4	0.512	0.512	2.58392094460431
80	1	0	0	0	0.514	102.8	0.514	0.514	2.58713701859747
80	1	0	0	0	0.516	103.2	0.516	0.516	2.59034060295143
80	1	0	0	0	0.518	103.6	0.518	0.518	2.5935317942982
80	1	0	0	0	0.52	104	0.52	0.52	2.59671068815263
80	1	0	0	0	0.522	104.4	0.522	0.522	2.59987737892961
80	1	0	0	0	0.524	104.8	0.524	0.524	2.60303195996086
80	1	0	0	0	0.526	105.2	0.526	0.526	2.60617452351143
80	1	0	0	0	0.528	105.6	0.528	0.528	2.60930516079594
80	1	0	0	0	0.53	106	0.53	0.53	2.61242396199441
80	1	0	0	0	0.532	106.4	0.532	0.532	2.61553101626789
80	1	0	0	0	0.534	106.8	0.534	0.534	2.61862641177371
80	1	0	0	0	0.536	107.2	0.536	0.536	2.62171023568055
80	1	0	0	0	0.538	107.6	0.538	0.538	2.62478257418311
80	1	0	0	0	0.54	108	0.54	0.54	2.62784351251659
80	1	0	0	0	0.542	108.4	0.542	0.542	2.63089313497089
80	1	0	0	0	0.544	108.8	0.544	0.544	2.63393152490452
80	1	0	0	0	0.546	109.2	0.546	0.546	2.63695876475828
80	1	0	0	0	0.548	109.6	0.548	0.548	2.63997493606866
80	1	0	0	0	0.55	110	0.55	0.55	2.64298011948107
80	1	0	0	0	0.552	110.4	0.552	0.552	2.64597439476273
80	1	0	0	0	0.554	110.8	0.554	0.554	2.64895784081537
80	1	0	0	0	0.556	111.2	0.556	0.556	2.65193053568776
80	1	0	0	0	0.558	111.6	0.558	0.558	2.6548925565879
80	1	0	0	0	0.56	112	0.56	0.56	2.65784397989508
80	1	0	0	0	0.562	112.4	0.562	0.562	2.66078488117171
80	1	0	0	0	0.564	112.8	0.564	0.564	2.6637153351749
80	1	0	0	0	0.566	113.2	0.566	0.566	2.66663541586788
80	1	0	0	0	0.568	113.6	0.568	0.568	2.6695451964312
80	1	0	0	0	0.57	114	0.57	0.57	2.67244474927373
80	1	0	0	0	0.572	114.4	0.572	0.572	2.67533414604346
80	1	0	0	0	0.574	114.8	0.574	0.574	2.67821345763817
80	1	0	0	0	0.576	115.2	0.576	0.576	2.68108275421579
80	1	0	0	0	0.578	115.6	0.578	0.578	2.68394210520474
80	1	0	0	0	0.58	116	0.58	0.58	2.68679157931394
80	1	0	0	0	0.582	116.4	0.582	0.582	2.68963124454278
80	1	0	0	0	0.584	116.8	0.584	0.584	2.6924611681908
80	1	0	0	0	0.586	117.2	0.586	0.586	2.6952814168673
80	1	0	0	0	0.588	117.6	0.588	0.588	2.69809205650072
80	1	0	0	0	0.59	118	0.59	0.59	2.70089315234792
80	1	0	0	0	0.592	118.4	0.592	0.592	2.70368476900323
80	1	0	0	0	0.594	118.8	0.594	0.594	2.70646697040742
80	1	0	0	0	0.596	119.2	0.596	0.596	2.70923981985648
80	1	0	0	0	0.598	119.6	0.598	0.598	2.71200338001025
80	1	0	0	0	0.6	120	0.6	0.6	2.71475771290092
80	1	0	0	0	0.602	120.4	0.602	0.602	2.7175028799414
80	1	0	0	0	0.604	120.8	0.604	0.604	2.72023894193351
80	1	0	0	0	0.606	121.2	0.606	0.606	2.72296595907609
80	1	0	0	0	0.608	121.6	0.608	0.608	2.72568399097292
80	1	0	0	0	0.61	122	0.61	0.61	2.72839309664056
80	1	0	0	0	0.612	122.4	0.612	0.612	2.731093334516
80	1	0	0	0	0.614	122.8	0.614	0.614	2.73378476246429
80	1	0	0	0	0.616	123.2	0.616	0.616	2.73646743778591
80	1	0	0	0	0.618	123.6	0.618	0.618	2.73914141722414
80	1	0	0	0	0.62	124	0.62	0.62	2.74180675697222
80	1	0	0	0	0.622	124.4	0.622	0.622	2.74446351268049
80	1	0	0	0	0.624	124.8	0.624	0.624	2.74711173946331
80	1	0	0	0	0.626	125.2	0.626	0.626	2.74975149190593
80	1	0	0	0	0.628	125.6	0.628	0.628	2.75238282407128
80	1	0	0	0	0.63	126	0.63	0.63	2.75500578950656
80	1	0	0	0	0.632	126.4	0.632	0.632	2.75762044124982
80	1	0	0	0	0.634	126.8	0.634	0.634	2.76022683183635
80	1	0	0	0	0.636	127.2	0.636	0.636	2.76282501330509
80	1	0	0	0	0.638	127.6	0.638	0.638	2.76541503720477
80	1	0	0	0	0.64	128	0.64	0.64	2.76799695460011
80	1	0	0	0	0.642	128.4	0.642	0.642	2.77057081607786
80	1	0	0	0	0.644	128.8	0.644	0.644	2.7731366717527
80	1	0	0	0	0.646	129.2	0.646	0.646	2.77569457127314
80	1	0	0	0	0.648	129.6	0.648	0.648	2.77824456382727
80	1	0	0	0	0.65	130	0.65	0.65	2.78078669814844
80	1	0	0	0	0.652	130.4	0.652	0.652	2.78332102252083
80	1	0	0	0	0.654	130.8	0.654	0.654	2.78584758478499
80	1	0	0	0	0.656	131.2	0.656	0.656	2.7883664323432
80	1	0	0	0	0.658	131.6	0.658	0.658	2.79087761216487
80	1	0	0	0	0.66	132	0.66	0.66	2.79338117079175
80	1	0	0	0	0.662	132.4	0.662	0.662	2.79587715434313
80	1	0	0	0	0.664	132.8	0.664	0.664	2.79836560852093
80	1	0	0	0	0.666	133.2	0.666	0.666	2.80084657861471
80	1	0	0	0	0.668	133.6	0.668	0.668	2.80332010950665
80	1	0	0	0	0.67	134	0.67	0.67	2.80578624567636
80	1	0	0	0	0.672	134.4	0.672	0.672	2.80824503120576
80	1	0	0	0	0.674	134.8	0.674	0.674	2.81069650978373
80	1	0	0	0	0.676	135.2	0.676	0.676	2.81314072471083
80	1	0	0	0	0.678	135.6	0.678	0.678	2.81557771890384
80	1	0	0	0	0.68	136	0.68	0.68	2.81800753490033
80	1	0	0	0	0.682	136.4	0.682	0.682	2.82043021486305
80	1	0	0	0	0.684	136.8	0.684	0.684	2.8228458005844
80	1	0	0	0	0.686	137.2	0.686	0.686	2.82525433349069
80	1	0	0	0	0.688	137.6	0.688	0.688	2.82765585464643
80	1	0	0	0	0.69	138	0.69	0.69	2.83005040475853
80	1	0	0	0	0.692	138.4	0.692	0.692	2.83243802418045
80	1	0	0	0	0.694	138.8	0.694	0.694	2.83481875291624
80	1	0	0	0	0.696	139.2	0.696	0.696	2.83719263062462
80	1	0	0	0	0.698	139.6	0.698	0.698	2.83955969662289
80	1	0	0	0	0.7	140	0.7	0.7	2.84191998989089
80	1	0	0	0	0.702	140.4	0.702	0.702	2.84427354907479
80	1	0	0	0	0.704	140.8	0.704	0.704	2.84662041249094
80	1	0	0	0	0.706	141.2	0.706	0.706	2.8489606181296
80	1	0	0	0	0.708	141.6	0.708	0.708	2.8512942036586
80	1	0	0	0	0.71	142	0.71	0.71	2.85362120642701
80	1	0	0	0	0.712	142.4	0.712	0.712	2.85594166346872
80	1	0	0	0	0.714	142.8	0.714	0.714	2.85825561150597
80	1	0	0	0	0.716	143.2	0.716	0.716	2.86056308695285
80	1	0	0	0	0.718	143.6	0.718	0.718	2.86286412591871
80	1	0	0	0	0.72	144	0.72	0.72	2.8651587642116
80	1	0	0	0	0.722	144.4	0.722	0.722	2.86744703734154
80	1	0	0	0	0.724	144.8	0.724	0.724	2.86972898052389
80	1	0	0	0	0.726	145.2	0.726	0.726	2.87200462868258
80	1	0	0	0	0.728	145.6	0.728	0.728	2.87427401645328
80	1	0	0	0	0.73	146	0.73	0.73	2.87653717818661
80	1	0	0	0	0.732	146.4	0.732	0.732	2.87879414795123
80	1	0	0	0	0.734	146.8	0.734	0.734	2.88104495953695
80	1	0	0	0	0.736	147.2	0.736	0.736	2.88328964645773
80	1	0	0	0	0.738	147.6	0.738	0.738	2.88552824195468
80	1	0	0	0	0.74	148	0.74	0.74	2.88776077899904
80	1	0	0	0	0.742	148.4	0.742	0.742	2.88998729029506
80	1	0	0	0	0.744	148.8	0.744	0.744	2.8922078082829
80	1	0	0	0	0.746	149.2	0.746	0.746	2.89442236514146
80	1	0	0	0	0.748	149.6	0.748	0.748	2.89663099279116
80	1	0	0	0	0.75	150	0.75	0.75	2.89883372289673
80	1	0	0	0	0.752	150.4	0.752	0.752	2.9010305868699
80	1	0	0	0	0.754	150.8	0.754	0.754	2.90322161587214
80	1	0	0	0	0.756	151.2	0.756	0.756	2.90540684081724
80	1	0	0	0	0.758	151.6	0.758	0.758	2.90758629237399
80	1	0	0	0	0.76	152	0.76	0.76	2.90976000096873
80	1	0	0	0	0.762	152.4	0.762	0.762	2.91192799678791
80	1	0	0	0	0.764	152.8	0.764	0.764	2.91409030978061
80	1	0	0	0	0.766	153.2	0.766	0.766	2.91624696966099
80	1	0	0	0	0.768	153.6	0.768	0.768	2.91839800591079
80	1	0	0	0	0.77	154	0.77	0.77	2.92054344778172
80	1	0	0	0	0.772	154.4	0.772	0.772	2.92268332429783
80	1	0	0	0	0.774	154.8	0.774	0.774	2.92481766425791
80	1	0	0	0	0.776	155.2	0.776	0.776	2.92694649623778
80	1	0	0	0	0.778	155.6	0.778	0.778	2.9290698485926
80	1	0	0	0	0.78	156	0.78	0.78	2.93118774945912
80	1	0	0	0	0.782	156.4	0.782	0.782	2.93330022675794
80	1	0	0	0	0.784	156.8	0.784	0.784	2.93540730819573
80	1	0	0	0	0.786	157.2	0.786	0.786	2.93750902126734
80	1	0	0	0	0.788	157.6	0.788	0.788	2.93960539325805
80	1	0	0	0	0.79	158	0.79	0.79	2.94169645124562
80	1	0	0	0	0.792	158.4	0.792	0.792	2.94378222210243
80	1	0	0	0	0.794	158.8	0.794	0.794	2.94586273249751
80	1	0	0	0	0.796	159.2	0.796	0.796	2.94793800889865
80	1	0	0	0	0.798	159.6	0.798	0.798	2.95000807757437
80	1	0	0	0	0.8	160	0.8	0.8	2.95207296459592
80	1	0	0	0	0.802	160.4	0.802	0.802	2.95413269583927
80	1	0	0	0	0.804	160.8	0.804	0.804	2.95618729698704
80	1	0	0	0	0.806	161.2	0.806	0.806	2.95823679353042
80	1	0	0	0	0.808	161.6	0.808	0.808	2.96028121077109
80	1	0	0	0	0.81	162	0.81	0.81	2.96232057382308
80	1	0	0	0	0.812	162.4	0.812	0.812	2.96435490761458
80	1	0	0	0	0.814	162.8	0.814	0.814	2.96638423688987
80	1	0	0	0	0.816	163.2	0.816	0.816	2.968408586211
80	1	0	0	0	0.818	163.6	0.818	0.818	2.97042797995969
80	1	0	0	0	0.82	164	0.82	0.82	2.97244244233901
80	1	0	0	0	0.822	164.4	0.822	0.822	2.97445199737514
80	1	0	0	0	0.824	164.8	0.824	0.824	2.97645666891914
80	1	0	0	0	0.826	165.2	0.826	0.826	2.97845648064857
80	1	0	0	0	0.828	165.6	0.828	0.828	2.98045145606921
80	1	0	0	0	0.83	166	0.83	0.83	2.98244161851674
80	1	0	0	0	0.832	166.4	0.832	0.832	2.98442699115831
80	1	0	0	0	0.834	166.8	0.834	0.834	2.98640759699424
80	1	0	0	0	0.836	167.2	0.836	0.836	2.98838345885956
80	1	0	0	0	0.838	167.6	0.838	0.838	2.9903545994256
80	1	0	0	0	0.84	168	0.84	0.84	2.99232104120156
80	1	0	0	0	0.842	168.4	0.842	0.842	2.99428280653608
80	1	0	0	0	0.844	168.8	0.844	0.844	2.99623991761868
80	1	0	0	0	0.846	169.2	0.846	0.846	2.99819239648138
80	1	0	0	0	0.848	169.6	0.848	0.848	3.00014026500009
80	1	0	0	0	0.85	170	0.85	0.85	3.00208354489614
80	1	0	0	0	0.852	170.4	0.852	0.852	3.00402225773768
80	1	0	0	0	0.854	170.8	0.854	0.854	3.0059564249412
80	1	0	0	0	0.856	171.2	0.856	0.856	3.00788606777286
80	1	0	0	0	0.858	171.6	0.858	0.858	3.00981120734995
80	1	0	0	0	0.86	172	0.86	0.86	3.01173186464224
80	1	0	0	0	0.862	172.4	0.862	0.862	3.01364806047339
80	1	0	0	0	0.864	172.8	0.864	0.864	3.01555981552227
80	1	0	0	0	0.866	173.2	0.866	0.866	3.01746715032432
80	1	0	0	0	0.868	173.6	0.868	0.868	3.01937008527287
80	1	0	0	0	0.87	174	0.87	0.87	3.02126864062042
80	1	0	0	0	0.872	174.4	0.872	0.872	3.02316283647999
80	1	0	0	0	0.874	174.8	0.874	0.874	3.02505269282634
80	1	0	0	0	0.876	175.2	0.876	0.876	3.02693822949728
80	1	0	0	0	0.878	175.6	0.878	0.878	3.02881946619489
80	1	0	0	0	0.88	176	0.88	0.88	3.03069642248675
80	1	0	0	0	0.882	176.4	0.882	0.882	3.03256911780721
80	1	0	0	0	0.884	176.8	0.884	0.884	3.03443757145852
80	1	0	0	0	0.886	177.2	0.886	0.886	3.03630180261212
80	1	0	0	0	0.888	177.6	0.888	0.888	3.03816183030971
80	1	0	0	0	0.89	178	0.89	0.89	3.04001767346452
80	1	0	0	0	0.892	178.4	0.892	0.892	3.0418693508624
80	1	0	0	0	0.894	178.8	0.894	0.894	3.04371688116296
80	1	0	0	0	0.896	179.2	0.896	0.896	3.04556028290076
80	1	0	0	0	0.898	179.6	0.898	0.898	3.04739957448634
80	1	0	0	0	0.9	180	0.9	0.9	3.0492347742074
80	1	0	0	0	0.902	180.4	0.902	0.902	3.05106590022984
80	1	0	0	0	0.904	180.8	0.904	0.904	3.05289297059885
80	1	0	0	0	0.906	181.2	0.906	0.906	3.05471600323999
80	1	0	0	0	0.908	181.6	0.908	0.908	3.05653501596026
80	1	0	0	0	0.91	182	0.91	0.91	3.05835002644908
80	1	0	0	0	0.912	182.4	0.912	0.912	3.06016105227941
80	1	0	0	0	0.914	182.8	0.914	0.914	3.06196811090868
80	1	0	0	0	0.916	183.2	0.916	0.916	3.06377121967987
80	1	0	0	0	0.918	183.6	0.918	0.918	3.06557039582249
80	1	0	0	0	0.92	184	0.92	0.92	3.06736565645354
80	1	0	0	0	0.922	184.4	0.922	0.922	3.06915701857852
80	1	0	0	0	0.924	184.8	0.924	0.924	3.07094449909239
80	1	0	0	0	0.926	185.2	0.926	0.926	3.07272811478052
80	1	0	0	0	0.928	185.6	0.928	0.928	3.07450788231962
80	1	0	0	0	0.93	186	0.93	0.93	3.07628381827871
80	1	0	0	0	0.932	186.4	0.932	0.932	3.07805593912002
80	1	0	0	0	0.934	186.8	0.934	0.934	3.07982426119991
80	1	0	0	0	0.936	187.2	0.936	0.936	3.08158880076979
80	1	0	0	0	0.938	187.6	0.938	0.938	3.08334957397701
80	1	0	0	0	0.94	188	0.94	0.94	3.08510659686571
80	1	0	0	0	0.942	188.4	0.942	0.942	3.08685988537776
80	1	0	0	0	0.944	188.8	0.944	0.944	3.0886094553536
80	1	0	0	0	0.946	189.2	0.946	0.946	3.09035532253307
80	1	0	0	0	0.948	189.6	0.948	0.948	3.0920975025563
80	1	0	0	0	0.95	190	0.95	0.95	3.09383601096454
80	1	0	0	0	0.952	190.4	0.952	0.952	3.09557086320097
80	1	0	0	0	0.954	190.8	0.954	0.954	3.09730207461157
80	1	0	0	0	0.956	191.2	0.956	0.956	3.09902966044589
80	1	0	0	0	0.958	191.6	0.958	0.958	3.10075363585785
80	1	0	0	0	0.96	192	0.96	0.96	3.1024740159066
80	1	0	0	0	0.962	192.4	0.962	0.962	3.10419081555723
80	1	0	0	0	0.964	192.8	0.964	0.964	3.10590404968163
80	1	0	0	0	0.966	193.2	0.966	0.966	3.10761373305918
80	1	0	0	0	0.968	193.6	0.968	0.968	3.10931988037758
80	1	0	0	0	0.97	194	0.97	0.97	3.11102250623359
80	1	0	0	0	0.972	194.4	0.972	0.972	3.11272162513375
80	1	0	0	0	0.974	194.8	0.974	0.974	3.11441725149518
80	1	0	0	0	0.976	195.2	0.976	0.976	3.11610939964624
80	1	0	0	0	0.978	195.6	0.978	0.978	3.11779808382732
80	1	0	0	0	0.98	196	0.98	0.98	3.11948331819153
80	1	0	0	0	0.982	196.4	0.982	0.982	3.12116511680542
80	1	0	0	0	0.984	196.8	0.984	0.984	3.12284349364968
80	1	0	0	0	0.986	197.2	0.986	0.986	3.12451846261983
80	1	0	0	0	0.988	197.6	0.988	0.988	3.12619003752693
80	1	0	0	0	0.99	198	0.99	0.99	3.12785823209823
80	1	0	0	0	0.992	198.4	0.992	0.992	3.1295230599779
80	1	0	0	0	0.994	198.8	0.994	0.994	3.13118453472765
80	1	0	0	0	0.996	199.2	0.996	0.996	3.13284266982741
80	1	0	0	0	0.998	199.6	0.998	0.998	3.13449747867599
80	1	0	0	0	1	200	1	1	3.13614897459173
90	1	0	0	0	0.002	0.4	0.002	0.002	-2.01115542070096
90	1	0	0	0	0.004	0.8	0.004	0.004	-1.4236755212312
90	1	0	0	0	0.006	1.2	0.006	0.006	-1.08002181011396
90	1	0	0	0	0.008	1.6	0.008	0.008	-0.836195621761449
90	1	0	0	0	0.01	2	0.01	0.01	-0.647069336940532
90	1	0	0	0	0.012	2.4	0.012	0.012	-0.492541910644209
90	1	0	0	0	0.014	2.8	0.014	0.014	-0.361890833314638
90	1	0	0	0	0.016	3.2	0.016	0.016	-0.248715722291696
90	1	0	0	0	0.018	3.6	0.018	0.018	-0.148888199526969
90	1	0	0	0	0.02	4	0.02	0.02	-0.0595894374707791
90	1	0	0	0	0.022	4.4	0.022	0.022	0.0211911188385694
90	1	0	0	0	0.024	4.8	0.024	0.024	0.0949379888255445
90	1	0	0	0	0.026	5.2	0.026	0.026	0.162778532906455
90	1	0	0	0	0.028	5.6	0.028	0.028	0.225589066155116
90	1	0	0	0	0.03	6	0.03	0.03	0.284064273646461
90	1	0	0	0	0.032	6.4	0.032	0.032	0.338764177178058
90	1	0	0	0	0.034	6.8	0.034	0.034	0.390146838363146
90	1	0	0	0	0.036	7.2	0.036	0.036	0.438591699942785
90	1	0	0	0	0.038	7.6	0.038	0.038	0.484416607851681
90	1	0	0	0	0.04	8	0.04	0.04	0.527890461998974
90	1	0	0	0	0.042	8.4	0.042	0.042	0.569242777272356
90	1	0	0	0	0.044	8.8	0.044	0.044	0.608671018308323
90	1	0	0	0	0.046	9.2	0.046	0.046	0.646346302488619
90	1	0	0	0	0.048	9.6	0.048	0.048	0.682417888295298
90	1	0	0	0	0.05	10	0.05	0.05	0.717016746819891
90	1	0	0	0	0.052	10.4	0.052	0.052	0.750258432376209
