"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	1	0	0	0	0.186	37.2	0.186	0.186	2.23678311553061
80	1	0	0	0	0.188	37.6	0.188	0.188	2.24598175982384
80	1	0	0	0	0.19	38	0.19	0.19	2.25508306213939
80	1	0	0	0	0.192	38.4	0.192	0.192	2.26408906110918
80	1	0	0	0	0.194	38.8	0.194	0.194	2.27300173198567
80	1	0	0	0	0.196	39.2	0.196	0.196	2.28182298924217
80	1	0	0	0	0.198	39.6	0.198	0.198	2.29055468904111
80	1	0	0	0	0.2	40	0.2	0.2	2.29919863157831
80	1	0	0	0	0.202	40.4	0.202	0.202	2.3077565633106
80	1	0	0	0	0.204	40.8	0.204	0.204	2.31623017907372
80	1	0	0	0	0.206	41.2	0.206	0.206	2.32462112409683
80	1	0	0	0	0.208	41.6	0.208	0.208	2.33293099591982
80	1	0	0	0	0.21	42	0.21	0.21	2.34116134621875
80	1	0	0	0	0.212	42.4	0.212	0.212	2.34931368254483
80	1	0	0	0	0.214	42.8	0.214	0.214	2.35738946998182
80	1	0	0	0	0.216	43.2	0.216	0.216	2.36539013272619
80	1	0	0	0	0.218	43.6	0.218	0.218	2.37331705559458
80	1	0	0	0	0.22	44	0.22	0.22	2.38117158546239
80	1	0	0	0	0.222	44.4	0.222	0.222	2.38895503263725
80	1	0	0	0	0.224	44.8	0.224	0.224	2.3966686721709
80	1	0	0	0	0.226	45.2	0.226	0.226	2.40431374511282
80	1	0	0	0	0.228	45.6	0.228	0.228	2.41189145970856
80	1	0	0	0	0.23	46	0.23	0.23	2.41940299254573
80	1	0	0	0	0.232	46.4	0.232	0.232	2.42684948965049
80	1	0	0	0	0.234	46.8	0.234	0.234	2.43423206753684
80	1	0	0	0	0.236	47.2	0.236	0.236	2.44155181421134
80	1	0	0	0	0.238	47.6	0.238	0.238	2.44880979013544
80	1	0	0	0	0.24	48	0.24	0.24	2.45600702914748
80	1	0	0	0	0.242	48.4	0.242	0.242	2.46314453934648
80	1	0	0	0	0.244	48.8	0.244	0.244	2.47022330393957
80	1	0	0	0	0.246	49.2	0.246	0.246	2.47724428205481
80	1	0	0	0	0.248	49.6	0.248	0.248	2.48420840952106
80	1	0	0	0	0.25	50	0.25	0.25	2.4911165996166
80	1	0	0	0	0.252	50.4	0.252	0.252	2.49796974378791
80	1	0	0	0	0.254	50.8	0.254	0.254	2.50476871233999
80	1	0	0	0	0.256	51.2	0.256	0.256	2.51151435509963
80	1	0	0	0	0.258	51.6	0.258	0.258	2.51820750205293
80	1	0	0	0	0.26	52	0.26	0.26	2.52484896395812
80	1	0	0	0	0.262	52.4	0.262	0.262	2.53143953293493
80	1	0	0	0	0.264	52.8	0.264	0.264	2.53797998303156
80	1	0	0	0	0.266	53.2	0.266	0.266	2.54447107077028
80	1	0	0	0	0.268	53.6	0.268	0.268	2.55091353567251
80	1	0	0	0	0.27	54	0.27	0.27	2.55730810076449
80	1	0	0	0	0.272	54.4	0.272	0.272	2.56365547306417
80	1	0	0	0	0.274	54.8	0.274	0.274	2.56995634405039
80	1	0	0	0	0.276	55.2	0.276	0.276	2.5762113901149
80	1	0	0	0	0.278	55.6	0.278	0.278	2.58242127299811
80	1	0	0	0	0.28	56	0.28	0.28	2.5885866402092
80	1	0	0	0	0.282	56.4	0.282	0.282	2.59470812543131
80	1	0	0	0	0.284	56.8	0.284	0.284	2.60078634891235
80	1	0	0	0	0.286	57.2	0.286	0.286	2.6068219178422
80	1	0	0	0	0.288	57.6	0.288	0.288	2.61281542671664
80	1	0	0	0	0.29	58	0.29	0.29	2.61876745768878
80	1	0	0	0	0.292	58.4	0.292	0.292	2.6246785809084
80	1	0	0	0	0.294	58.8	0.294	0.294	2.63054935484964
80	1	0	0	0	0.296	59.2	0.296	0.296	2.6363803266277
80	1	0	0	0	0.298	59.6	0.298	0.298	2.64217203230477
80	1	0	0	0	0.3	60	0.3	0.3	2.64792499718577
80	1	0	0	0	0.302	60.4	0.302	0.302	2.65363973610429
80	1	0	0	0	0.304	60.8	0.304	0.304	2.65931675369901
80	1	0	0	0	0.306	61.2	0.306	0.306	2.66495654468118
80	1	0	0	0	0.308	61.6	0.308	0.308	2.67055959409328
80	1	0	0	0	0.31	62	0.31	0.31	2.67612637755936
80	1	0	0	0	0.312	62.4	0.312	0.312	2.68165736152729
80	1	0	0	0	0.314	62.8	0.314	0.314	2.68715300350336
80	1	0	0	0	0.316	63.2	0.316	0.316	2.69261375227931
80	1	0	0	0	0.318	63.6	0.318	0.318	2.6980400481523
80	1	0	0	0	0.32	64	0.32	0.32	2.70343232313793
80	1	0	0	0	0.322	64.4	0.322	0.322	2.70879100117662
80	1	0	0	0	0.324	64.8	0.324	0.324	2.71411649833366
80	1	0	0	0	0.326	65.2	0.326	0.326	2.71940922299301
80	1	0	0	0	0.328	65.6	0.328	0.328	2.72466957604526
80	1	0	0	0	0.33	66	0.33	0.33	2.72989795106986
80	1	0	0	0	0.332	66.4	0.332	0.332	2.73509473451176
80	1	0	0	0	0.334	66.8	0.334	0.334	2.74026030585288
80	1	0	0	0	0.336	67.2	0.336	0.336	2.74539503777837
80	1	0	0	0	0.338	67.6	0.338	0.338	2.75049929633793
80	1	0	0	0	0.34	68	0.34	0.34	2.75557344110247
80	1	0	0	0	0.342	68.4	0.342	0.342	2.76061782531602
80	1	0	0	0	0.344	68.8	0.344	0.344	2.76563279604339
80	1	0	0	0	0.346	69.2	0.346	0.346	2.77061869431337
80	1	0	0	0	0.348	69.6	0.348	0.348	2.77557585525795
80	1	0	0	0	0.35	70	0.35	0.35	2.7805046082475
80	1	0	0	0	0.352	70.4	0.352	0.352	2.78540527702201
80	1	0	0	0	0.354	70.8	0.354	0.354	2.79027817981881
80	1	0	0	0	0.356	71.2	0.356	0.356	2.79512362949646
80	1	0	0	0	0.358	71.6	0.358	0.358	2.79994193365537
80	1	0	0	0	0.36	72	0.36	0.36	2.80473339475494
80	1	0	0	0	0.362	72.4	0.362	0.362	2.80949831022748
80	1	0	0	0	0.364	72.8	0.364	0.364	2.81423697258901
80	1	0	0	0	0.366	73.2	0.366	0.366	2.81894966954704
80	1	0	0	0	0.368	73.6	0.368	0.368	2.82363668410535
80	1	0	0	0	0.37	74	0.37	0.37	2.828298294666
80	1	0	0	0	0.372	74.4	0.372	0.372	2.83293477512852
80	1	0	0	0	0.374	74.8	0.374	0.374	2.83754639498655
80	1	0	0	0	0.376	75.2	0.376	0.376	2.84213341942176
80	1	0	0	0	0.378	75.6	0.378	0.378	2.84669610939538
80	1	0	0	0	0.38	76	0.38	0.38	2.85123472173731
80	1	0	0	0	0.382	76.4	0.382	0.382	2.85574950923282
80	1	0	0	0	0.384	76.8	0.384	0.384	2.8602407207071
80	1	0	0	0	0.386	77.2	0.386	0.386	2.86470860110746
80	1	0	0	0	0.388	77.6	0.388	0.388	2.86915339158359
80	1	0	0	0	0.39	78	0.39	0.39	2.87357532956559
80	1	0	0	0	0.392	78.4	0.392	0.392	2.87797464884009
80	1	0	0	0	0.394	78.8	0.394	0.394	2.88235157962445
80	1	0	0	0	0.396	79.2	0.396	0.396	2.88670634863903
80	1	0	0	0	0.398	79.6	0.398	0.398	2.89103917917762
80	1	0	0	0	0.4	80	0.4	0.4	2.89535029117622
80	1	0	0	0	0.402	80.4	0.402	0.402	2.89963990127998
80	1	0	0	0	0.404	80.8	0.404	0.404	2.90390822290852
80	1	0	0	0	0.406	81.2	0.406	0.406	2.90815546631968
80	1	0	0	0	0.408	81.6	0.408	0.408	2.91238183867164
80	1	0	0	0	0.41	82	0.41	0.41	2.91658754408356
80	1	0	0	0	0.412	82.4	0.412	0.412	2.92077278369475
80	1	0	0	0	0.414	82.8	0.414	0.414	2.92493775572236
80	1	0	0	0	0.416	83.2	0.416	0.416	2.92908265551774
80	1	0	0	0	0.418	83.6	0.418	0.418	2.93320767562139
80	1	0	0	0	0.42	84	0.42	0.42	2.93731300581666
80	1	0	0	0	0.422	84.4	0.422	0.422	2.94139883318213
80	1	0	0	0	0.424	84.8	0.424	0.424	2.94546534214275
80	1	0	0	0	0.426	85.2	0.426	0.426	2.94951271451982
80	1	0	0	0	0.428	85.6	0.428	0.428	2.95354112957974
80	1	0	0	0	0.43	86	0.43	0.43	2.95755076408168
80	1	0	0	0	0.432	86.4	0.432	0.432	2.96154179232411
80	1	0	0	0	0.434	86.8	0.434	0.434	2.96551438619025
80	1	0	0	0	0.436	87.2	0.436	0.436	2.9694687151925
80	1	0	0	0	0.438	87.6	0.438	0.438	2.97340494651586
80	1	0	0	0	0.44	88	0.44	0.44	2.97732324506031
80	1	0	0	0	0.442	88.4	0.442	0.442	2.98122377348228
80	1	0	0	0	0.444	88.8	0.444	0.444	2.98510669223516
80	1	0	0	0	0.446	89.2	0.446	0.446	2.98897215960893
80	1	0	0	0	0.448	89.6	0.448	0.448	2.99282033176882
80	1	0	0	0	0.45	90	0.45	0.45	2.99665136279324
80	1	0	0	0	0.452	90.4	0.452	0.452	3.00046540471074
80	1	0	0	0	0.454	90.8	0.454	0.454	3.00426260753626
80	1	0	0	0	0.456	91.2	0.456	0.456	3.00804311930648
80	1	0	0	0	0.458	91.6	0.458	0.458	3.01180708611448
80	1	0	0	0	0.46	92	0.46	0.46	3.01555465214365
80	1	0	0	0	0.462	92.4	0.462	0.462	3.01928595970075
80	1	0	0	0	0.464	92.8	0.464	0.464	3.02300114924841
80	1	0	0	0	0.466	93.2	0.466	0.466	3.02670035943681
80	1	0	0	0	0.468	93.6	0.468	0.468	3.03038372713475
80	1	0	0	0	0.47	94	0.47	0.47	3.03405138746005
80	1	0	0	0	0.472	94.4	0.472	0.472	3.03770347380926
80	1	0	0	0	0.474	94.8	0.474	0.474	3.04134011788677
80	1	0	0	0	0.476	95.2	0.476	0.476	3.04496144973336
80	1	0	0	0	0.478	95.6	0.478	0.478	3.04856759775403
80	1	0	0	0	0.48	96	0.48	0.48	3.05215868874539
80	1	0	0	0	0.482	96.4	0.482	0.482	3.05573484792236
80	1	0	0	0	0.484	96.8	0.484	0.484	3.0592961989444
80	1	0	0	0	0.486	97.2	0.486	0.486	3.06284286394112
80	1	0	0	0	0.488	97.6	0.488	0.488	3.06637496353749
80	1	0	0	0	0.49	98	0.49	0.49	3.06989261687839
80	1	0	0	0	0.492	98.4	0.492	0.492	3.07339594165273
80	1	0	0	0	0.494	98.8	0.494	0.494	3.07688505411712
80	1	0	0	0	0.496	99.2	0.496	0.496	3.08036006911898
80	1	0	0	0	0.498	99.6	0.498	0.498	3.08382110011922
80	1	0	0	0	0.5	100	0.5	0.5	3.08726825921452
80	1	0	0	0	0.502	100.4	0.502	0.502	3.09070165715904
80	1	0	0	0	0.504	100.8	0.504	0.504	3.09412140338583
80	1	0	0	0	0.506	101.2	0.506	0.506	3.09752760602773
80	1	0	0	0	0.508	101.6	0.508	0.508	3.10092037193791
80	1	0	0	0	0.51	102	0.51	0.51	3.10429980670993
80	1	0	0	0	0.512	102.4	0.512	0.512	3.10766601469755
80	1	0	0	0	0.514	102.8	0.514	0.514	3.11101909903397
80	1	0	0	0	0.516	103.2	0.516	0.516	3.11435916165085
80	1	0	0	0	0.518	103.6	0.518	0.518	3.11768630329689
80	1	0	0	0	0.52	104	0.52	0.52	3.12100062355604
80	1	0	0	0	0.522	104.4	0.522	0.522	3.12430222086542
80	1	0	0	0	0.524	104.8	0.524	0.524	3.12759119253284
80	1	0	0	0	0.526	105.2	0.526	0.526	3.13086763475403
80	1	0	0	0	0.528	105.6	0.528	0.528	3.13413164262948
80	1	0	0	0	0.53	106	0.53	0.53	3.13738331018105
80	1	0	0	0	0.532	106.4	0.532	0.532	3.1406227303682
80	1	0	0	0	0.534	106.8	0.534	0.534	3.14384999510393
80	1	0	0	0	0.536	107.2	0.536	0.536	3.14706519527043
80	1	0	0	0	0.538	107.6	0.538	0.538	3.15026842073447
80	1	0	0	0	0.54	108	0.54	0.54	3.15345976036241
80	1	0	0	0	0.542	108.4	0.542	0.542	3.15663930203504
80	1	0	0	0	0.544	108.8	0.544	0.544	3.15980713266209
80	1	0	0	0	0.546	109.2	0.546	0.546	3.16296333819648
80	1	0	0	0	0.548	109.6	0.548	0.548	3.16610800364831
80	1	0	0	0	0.55	110	0.55	0.55	3.16924121309861
80	1	0	0	0	0.552	110.4	0.552	0.552	3.17236304971282
80	1	0	0	0	0.554	110.8	0.554	0.554	3.17547359575403
80	1	0	0	0	0.556	111.2	0.556	0.556	3.17857293259602
80	1	0	0	0	0.558	111.6	0.558	0.558	3.18166114073599
80	1	0	0	0	0.56	112	0.56	0.56	3.18473829980712
80	1	0	0	0	0.562	112.4	0.562	0.562	3.1878044885909
80	1	0	0	0	0.564	112.8	0.564	0.564	3.19085978502922
80	1	0	0	0	0.566	113.2	0.566	0.566	3.19390426623629
80	1	0	0	0	0.568	113.6	0.568	0.568	3.19693800851027
80	1	0	0	0	0.57	114	0.57	0.57	3.19996108734477
80	1	0	0	0	0.572	114.4	0.572	0.572	3.20297357744012
80	1	0	0	0	0.574	114.8	0.574	0.574	3.20597555271445
80	1	0	0	0	0.576	115.2	0.576	0.576	3.20896708631456
80	1	0	0	0	0.578	115.6	0.578	0.578	3.21194825062663
80	1	0	0	0	0.58	116	0.58	0.58	3.2149191172867
80	1	0	0	0	0.582	116.4	0.582	0.582	3.21787975719106
80	1	0	0	0	0.584	116.8	0.584	0.584	3.22083024050631
80	1	0	0	0	0.586	117.2	0.586	0.586	3.22377063667944
80	1	0	0	0	0.588	117.6	0.588	0.588	3.22670101444756
80	1	0	0	0	0.59	118	0.59	0.59	3.22962144184756
80	1	0	0	0	0.592	118.4	0.592	0.592	3.23253198622562
80	1	0	0	0	0.594	118.8	0.594	0.594	3.23543271424649
80	1	0	0	0	0.596	119.2	0.596	0.596	3.23832369190269
80	1	0	0	0	0.598	119.6	0.598	0.598	3.24120498452346
80	1	0	0	0	0.6	120	0.6	0.6	3.24407665678369
80	1	0	0	0	0.602	120.4	0.602	0.602	3.24693877271257
80	1	0	0	0	0.604	120.8	0.604	0.604	3.2497913957022
80	1	0	0	0	0.606	121.2	0.606	0.606	3.25263458851598
80	1	0	0	0	0.608	121.6	0.608	0.608	3.25546841329693
80	1	0	0	0	0.61	122	0.61	0.61	3.25829293157579
80	1	0	0	0	0.612	122.4	0.612	0.612	3.2611082042791
80	1	0	0	0	0.614	122.8	0.614	0.614	3.26391429173704
80	1	0	0	0	0.616	123.2	0.616	0.616	3.2667112536912
80	1	0	0	0	0.618	123.6	0.618	0.618	3.26949914930222
80	1	0	0	0	0.62	124	0.62	0.62	3.27227803715727
80	1	0	0	0	0.622	124.4	0.622	0.622	3.27504797527749
80	1	0	0	0	0.624	124.8	0.624	0.624	3.27780902112521
80	1	0	0	0	0.626	125.2	0.626	0.626	3.2805612316111
80	1	0	0	0	0.628	125.6	0.628	0.628	3.28330466310127
80	1	0	0	0	0.63	126	0.63	0.63	3.28603937142413
80	1	0	0	0	0.632	126.4	0.632	0.632	3.28876541187723
80	1	0	0	0	0.634	126.8	0.634	0.634	3.29148283923397
80	1	0	0	0	0.636	127.2	0.636	0.636	3.29419170775022
80	1	0	0	0	0.638	127.6	0.638	0.638	3.29689207117079
80	1	0	0	0	0.64	128	0.64	0.64	3.29958398273585
80	1	0	0	0	0.642	128.4	0.642	0.642	3.30226749518721
80	1	0	0	0	0.644	128.8	0.644	0.644	3.30494266077454
80	1	0	0	0	0.646	129.2	0.646	0.646	3.30760953126147
80	1	0	0	0	0.648	129.6	0.648	0.648	3.31026815793158
80	1	0	0	0	0.65	130	0.65	0.65	3.31291859159434
80	1	0	0	0	0.652	130.4	0.652	0.652	3.31556088259092
80	1	0	0	0	0.654	130.8	0.654	0.654	3.31819508079997
80	1	0	0	0	0.656	131.2	0.656	0.656	3.32082123564318
80	1	0	0	0	0.658	131.6	0.658	0.658	3.32343939609095
80	1	0	0	0	0.66	132	0.66	0.66	3.32604961066778
80	1	0	0	0	0.662	132.4	0.662	0.662	3.32865192745772
80	1	0	0	0	0.664	132.8	0.664	0.664	3.33124639410968
80	1	0	0	0	0.666	133.2	0.666	0.666	3.33383305784263
80	1	0	0	0	0.668	133.6	0.668	0.668	3.3364119654508
80	1	0	0	0	0.67	134	0.67	0.67	3.33898316330873
80	1	0	0	0	0.672	134.4	0.672	0.672	3.34154669737628
80	1	0	0	0	0.674	134.8	0.674	0.674	3.34410261320358
80	1	0	0	0	0.676	135.2	0.676	0.676	3.34665095593585
80	1	0	0	0	0.678	135.6	0.678	0.678	3.34919177031821
80	1	0	0	0	0.68	136	0.68	0.68	3.35172510070039
80	1	0	0	0	0.682	136.4	0.682	0.682	3.35425099104136
80	1	0	0	0	0.684	136.8	0.684	0.684	3.35676948491394
80	1	0	0	0	0.686	137.2	0.686	0.686	3.35928062550928
80	1	0	0	0	0.688	137.6	0.688	0.688	3.3617844556413
80	1	0	0	0	0.69	138	0.69	0.69	3.36428101775111
80	1	0	0	0	0.692	138.4	0.692	0.692	3.36677035391128
80	1	0	0	0	0.694	138.8	0.694	0.694	3.36925250583012
80	1	0	0	0	0.696	139.2	0.696	0.696	3.37172751485587
80	1	0	0	0	0.698	139.6	0.698	0.698	3.37419542198082
80	1	0	0	0	0.7	140	0.7	0.7	3.37665626784541
80	1	0	0	0	0.702	140.4	0.702	0.702	3.37911009274222
80	1	0	0	0	0.704	140.8	0.704	0.704	3.38155693661993
80	1	0	0	0	0.706	141.2	0.706	0.706	3.38399683908725
80	1	0	0	0	0.708	141.6	0.708	0.708	3.38642983941673
80	1	0	0	0	0.71	142	0.71	0.71	3.38885597654857
80	1	0	0	0	0.712	142.4	0.712	0.712	3.39127528909438
80	1	0	0	0	0.714	142.8	0.714	0.714	3.39368781534082
80	1	0	0	0	0.716	143.2	0.716	0.716	3.39609359325329
80	1	0	0	0	0.718	143.6	0.718	0.718	3.39849266047947
80	1	0	0	0	0.72	144	0.72	0.72	3.40088505435286
80	1	0	0	0	0.722	144.4	0.722	0.722	3.40327081189631
80	1	0	0	0	0.724	144.8	0.724	0.724	3.4056499698254
80	1	0	0	0	0.726	145.2	0.726	0.726	3.40802256455186
80	1	0	0	0	0.728	145.6	0.728	0.728	3.41038863218693
80	1	0	0	0	0.73	146	0.73	0.73	3.41274820854461
80	1	0	0	0	0.732	146.4	0.732	0.732	3.41510132914496
80	1	0	0	0	0.734	146.8	0.734	0.734	3.41744802921727
80	1	0	0	0	0.736	147.2	0.736	0.736	3.41978834370327
80	1	0	0	0	0.738	147.6	0.738	0.738	3.4221223072602
80	1	0	0	0	0.74	148	0.74	0.74	3.42444995426391
80	1	0	0	0	0.742	148.4	0.742	0.742	3.42677131881194
80	1	0	0	0	0.744	148.8	0.744	0.744	3.42908643472644
80	1	0	0	0	0.746	149.2	0.746	0.746	3.43139533555719
80	1	0	0	0	0.748	149.6	0.748	0.748	3.43369805458447
80	1	0	0	0	0.75	150	0.75	0.75	3.43599462482199
80	1	0	0	0	0.752	150.4	0.752	0.752	3.43828507901968
80	1	0	0	0	0.754	150.8	0.754	0.754	3.44056944966652
80	1	0	0	0	0.756	151.2	0.756	0.756	3.4428477689933
80	1	0	0	0	0.758	151.6	0.758	0.758	3.44512006897535
80	1	0	0	0	0.76	152	0.76	0.76	3.44738638133523
80	1	0	0	0	0.762	152.4	0.762	0.762	3.44964673754537
80	1	0	0	0	0.764	152.8	0.764	0.764	3.45190116883074
80	1	0	0	0	0.766	153.2	0.766	0.766	3.45414970617139
80	1	0	0	0	0.768	153.6	0.768	0.768	3.45639238030502
80	1	0	0	0	0.77	154	0.77	0.77	3.4586292217295
80	1	0	0	0	0.772	154.4	0.772	0.772	3.46086026070538
80	1	0	0	0	0.774	154.8	0.774	0.774	3.46308552725832
80	1	0	0	0	0.776	155.2	0.776	0.776	3.46530505118151
80	1	0	0	0	0.778	155.6	0.778	0.778	3.46751886203809
80	1	0	0	0	0.78	156	0.78	0.78	3.4697269891635
80	1	0	0	0	0.782	156.4	0.782	0.782	3.47192946166781
80	1	0	0	0	0.784	156.8	0.784	0.784	3.47412630843801
80	1	0	0	0	0.786	157.2	0.786	0.786	3.47631755814031
80	1	0	0	0	0.788	157.6	0.788	0.788	3.47850323922237
80	1	0	0	0	0.79	158	0.79	0.79	3.48068337991552
80	1	0	0	0	0.792	158.4	0.792	0.792	3.48285800823694
80	1	0	0	0	0.794	158.8	0.794	0.794	3.48502715199184
80	1	0	0	0	0.796	159.2	0.796	0.796	3.48719083877554
80	1	0	0	0	0.798	159.6	0.798	0.798	3.48934909597566
80	1	0	0	0	0.8	160	0.8	0.8	3.49150195077414
80	1	0	0	0	0.802	160.4	0.802	0.802	3.49364943014931
80	1	0	0	0	0.804	160.8	0.804	0.804	3.4957915608779
80	1	0	0	0	0.806	161.2	0.806	0.806	3.49792836953709
80	1	0	0	0	0.808	161.6	0.808	0.808	3.50005988250644
80	1	0	0	0	0.81	162	0.81	0.81	3.50218612596987
80	1	0	0	0	0.812	162.4	0.812	0.812	3.5043071259176
80	1	0	0	0	0.814	162.8	0.814	0.814	3.506422908148
80	1	0	0	0	0.816	163.2	0.816	0.816	3.50853349826955
80	1	0	0	0	0.818	163.6	0.818	0.818	3.51063892170266
80	1	0	0	0	0.82	164	0.82	0.82	3.51273920368148
80	1	0	0	0	0.822	164.4	0.822	0.822	3.51483436925577
80	1	0	0	0	0.824	164.8	0.824	0.824	3.51692444329267
80	1	0	0	0	0.826	165.2	0.826	0.826	3.51900945047845
80	1	0	0	0	0.828	165.6	0.828	0.828	3.52108941532028
80	1	0	0	0	0.83	166	0.83	0.83	3.52316436214798
80	1	0	0	0	0.832	166.4	0.832	0.832	3.52523431511566
80	1	0	0	0	0.834	166.8	0.834	0.834	3.52729929820349
80	1	0	0	0	0.836	167.2	0.836	0.836	3.52935933521931
80	1	0	0	0	0.838	167.6	0.838	0.838	3.5314144498003
80	1	0	0	0	0.84	168	0.84	0.84	3.53346466541458
80	1	0	0	0	0.842	168.4	0.842	0.842	3.53551000536288
80	1	0	0	0	0.844	168.8	0.844	0.844	3.53755049278005
80	1	0	0	0	0.846	169.2	0.846	0.846	3.53958615063669
80	1	0	0	0	0.848	169.6	0.848	0.848	3.54161700174067
80	1	0	0	0	0.85	170	0.85	0.85	3.54364306873868
80	1	0	0	0	0.852	170.4	0.852	0.852	3.54566437411774
80	1	0	0	0	0.854	170.8	0.854	0.854	3.54768094020668
80	1	0	0	0	0.856	171.2	0.856	0.856	3.54969278917766
80	1	0	0	0	0.858	171.6	0.858	0.858	3.55169994304759
80	1	0	0	0	0.86	172	0.86	0.86	3.5537024236796
80	1	0	0	0	0.862	172.4	0.862	0.862	3.55570025278447
80	1	0	0	0	0.864	172.8	0.864	0.864	3.55769345192203
80	1	0	0	0	0.866	173.2	0.866	0.866	3.55968204250255
80	1	0	0	0	0.868	173.6	0.868	0.868	3.56166604578817
80	1	0	0	0	0.87	174	0.87	0.87	3.56364548289417
80	1	0	0	0	0.872	174.4	0.872	0.872	3.56562037479042
80	1	0	0	0	0.874	174.8	0.874	0.874	3.56759074230265
80	1	0	0	0	0.876	175.2	0.876	0.876	3.56955660611378
80	1	0	0	0	0.878	175.6	0.878	0.878	3.57151798676524
80	1	0	0	0	0.88	176	0.88	0.88	3.57347490465823
80	1	0	0	0	0.882	176.4	0.882	0.882	3.57542738005502
80	1	0	0	0	0.884	176.8	0.884	0.884	3.5773754330802
80	1	0	0	0	0.886	177.2	0.886	0.886	3.57931908372191
80	1	0	0	0	0.888	177.6	0.888	0.888	3.58125835183308
80	1	0	0	0	0.89	178	0.89	0.89	3.58319325713268
80	1	0	0	0	0.892	178.4	0.892	0.892	3.58512381920685
80	1	0	0	0	0.894	178.8	0.894	0.894	3.58705005751015
80	1	0	0	0	0.896	179.2	0.896	0.896	3.58897199136674
80	1	0	0	0	0.898	179.6	0.898	0.898	3.59088963997148
80	1	0	0	0	0.9	180	0.9	0.9	3.59280302239116
80	1	0	0	0	0.902	180.4	0.902	0.902	3.59471215756557
80	1	0	0	0	0.904	180.8	0.904	0.904	3.59661706430866
80	1	0	0	0	0.906	181.2	0.906	0.906	3.59851776130967
80	1	0	0	0	0.908	181.6	0.908	0.908	3.60041426713418
80	1	0	0	0	0.91	182	0.91	0.91	3.60230660022523
80	1	0	0	0	0.912	182.4	0.912	0.912	3.60419477890439
80	1	0	0	0	0.914	182.8	0.914	0.914	3.60607882137285
80	1	0	0	0	0.916	183.2	0.916	0.916	3.6079587457124
80	1	0	0	0	0.918	183.6	0.918	0.918	3.60983456988657
80	1	0	0	0	0.92	184	0.92	0.92	3.61170631174157
80	1	0	0	0	0.922	184.4	0.922	0.922	3.61357398900736
80	1	0	0	0	0.924	184.8	0.924	0.924	3.61543761929867
80	1	0	0	0	0.926	185.2	0.926	0.926	3.61729722011593
80	1	0	0	0	0.928	185.6	0.928	0.928	3.61915280884632
80	1	0	0	0	0.93	186	0.93	0.93	3.62100440276474
80	1	0	0	0	0.932	186.4	0.932	0.932	3.62285201903472
80	1	0	0	0	0.934	186.8	0.934	0.934	3.62469567470946
80	1	0	0	0	0.936	187.2	0.936	0.936	3.62653538673267
80	1	0	0	0	0.938	187.6	0.938	0.938	3.62837117193962
80	1	0	0	0	0.94	188	0.94	0.94	3.63020304705797
80	1	0	0	0	0.942	188.4	0.942	0.942	3.63203102870874
80	1	0	0	0	0.944	188.8	0.944	0.944	3.63385513340718
80	1	0	0	0	0.946	189.2	0.946	0.946	3.63567537756369
80	1	0	0	0	0.948	189.6	0.948	0.948	3.63749177748469
80	1	0	0	0	0.95	190	0.95	0.95	3.63930434937352
80	1	0	0	0	0.952	190.4	0.952	0.952	3.64111310933128
80	1	0	0	0	0.954	190.8	0.954	0.954	3.64291807335769
80	1	0	0	0	0.956	191.2	0.956	0.956	3.64471925735195
80	1	0	0	0	0.958	191.6	0.958	0.958	3.6465166771136
80	1	0	0	0	0.96	192	0.96	0.96	3.64831034834331
80	1	0	0	0	0.962	192.4	0.962	0.962	3.65010028664373
80	1	0	0	0	0.964	192.8	0.964	0.964	3.65188650752028
80	1	0	0	0	0.966	193.2	0.966	0.966	3.65366902638201
80	1	0	0	0	0.968	193.6	0.968	0.968	3.65544785854232
80	1	0	0	0	0.97	194	0.97	0.97	3.65722301921981
80	1	0	0	0	0.972	194.4	0.972	0.972	3.65899452353904
80	1	0	0	0	0.974	194.8	0.974	0.974	3.66076238653131
80	1	0	0	0	0.976	195.2	0.976	0.976	3.66252662313541
80	1	0	0	0	0.978	195.6	0.978	0.978	3.66428724819839
80	1	0	0	0	0.98	196	0.98	0.98	3.66604427647631
80	1	0	0	0	0.982	196.4	0.982	0.982	3.66779772263496
80	1	0	0	0	0.984	196.8	0.984	0.984	3.66954760125065
80	1	0	0	0	0.986	197.2	0.986	0.986	3.67129392681086
80	1	0	0	0	0.988	197.6	0.988	0.988	3.67303671371504
80	1	0	0	0	0.99	198	0.99	0.99	3.67477597627524
80	1	0	0	0	0.992	198.4	0.992	0.992	3.6765117287169
80	1	0	0	0	0.994	198.8	0.994	0.994	3.67824398517946
80	1	0	0	0	0.996	199.2	0.996	0.996	3.67997275971714
80	1	0	0	0	0.998	199.6	0.998	0.998	3.68169806629956
80	1	0	0	0	1	200	1	1	3.68341991881244
90	1	0	0	0	0.002	0.4	0.002	0.002	-1.69328503254603
90	1	0	0	0	0.004	0.8	0.004	0.004	-1.07312467642144
90	1	0	0	0	0.006	1.2	0.006	0.006	-0.710354123654678
90	1	0	0	0	0.008	1.6	0.008	0.008	-0.45296432029685
90	1	0	0	0	0.01	2	0.01	0.01	-0.253317278324993
90	1	0	0	0	0.012	2.4	0.012	0.012	-0.0901937675300867
