"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	0	1	0	0	0.854	170.8	0.854	0.854	2.28262456700927
40	0	1	0	0	0.856	171.2	0.856	0.856	2.28420232890091
40	0	1	0	0	0.858	171.6	0.858	0.858	2.28577640873112
40	0	1	0	0	0.86	172	0.86	0.86	2.28734682364572
40	0	1	0	0	0.862	172.4	0.862	0.862	2.28891359067105
40	0	1	0	0	0.864	172.8	0.864	0.864	2.29047672671509
40	0	1	0	0	0.866	173.2	0.866	0.866	2.29203624856852
40	0	1	0	0	0.868	173.6	0.868	0.868	2.29359217290583
40	0	1	0	0	0.87	174	0.87	0.87	2.29514451628638
40	0	1	0	0	0.872	174.4	0.872	0.872	2.29669329515545
40	0	1	0	0	0.874	174.8	0.874	0.874	2.29823852584532
40	0	1	0	0	0.876	175.2	0.876	0.876	2.29978022457624
40	0	1	0	0	0.878	175.6	0.878	0.878	2.30131840745752
40	0	1	0	0	0.88	176	0.88	0.88	2.30285309048849
40	0	1	0	0	0.882	176.4	0.882	0.882	2.30438428955953
40	0	1	0	0	0.884	176.8	0.884	0.884	2.30591202045304
40	0	1	0	0	0.886	177.2	0.886	0.886	2.30743629884441
40	0	1	0	0	0.888	177.6	0.888	0.888	2.308957140303
40	0	1	0	0	0.89	178	0.89	0.89	2.31047456029311
40	0	1	0	0	0.892	178.4	0.892	0.892	2.31198857417488
40	0	1	0	0	0.894	178.8	0.894	0.894	2.31349919720525
40	0	1	0	0	0.896	179.2	0.896	0.896	2.31500644453888
40	0	1	0	0	0.898	179.6	0.898	0.898	2.31651033122907
40	0	1	0	0	0.9	180	0.9	0.9	2.31801087222865
40	0	1	0	0	0.902	180.4	0.902	0.902	2.31950808239086
40	0	1	0	0	0.904	180.8	0.904	0.904	2.32100197647026
40	0	1	0	0	0.906	181.2	0.906	0.906	2.32249256912359
40	0	1	0	0	0.908	181.6	0.908	0.908	2.32397987491063
40	0	1	0	0	0.91	182	0.91	0.91	2.32546390829506
40	0	1	0	0	0.912	182.4	0.912	0.912	2.32694468364529
40	0	1	0	0	0.914	182.8	0.914	0.914	2.32842221523531
40	0	1	0	0	0.916	183.2	0.916	0.916	2.3298965172455
40	0	1	0	0	0.918	183.6	0.918	0.918	2.33136760376349
40	0	1	0	0	0.92	184	0.92	0.92	2.33283548878489
40	0	1	0	0	0.922	184.4	0.922	0.922	2.33430018621415
40	0	1	0	0	0.924	184.8	0.924	0.924	2.33576170986536
40	0	1	0	0	0.926	185.2	0.926	0.926	2.33722007346296
40	0	1	0	0	0.928	185.6	0.928	0.928	2.33867529064259
40	0	1	0	0	0.93	186	0.93	0.93	2.34012737495181
40	0	1	0	0	0.932	186.4	0.932	0.932	2.34157633985087
40	0	1	0	0	0.934	186.8	0.934	0.934	2.34302219871347
40	0	1	0	0	0.936	187.2	0.936	0.936	2.34446496482748
40	0	1	0	0	0.938	187.6	0.938	0.938	2.34590465139568
40	0	1	0	0	0.94	188	0.94	0.94	2.3473412715365
40	0	1	0	0	0.942	188.4	0.942	0.942	2.34877483828471
40	0	1	0	0	0.944	188.8	0.944	0.944	2.35020536459214
40	0	1	0	0	0.946	189.2	0.946	0.946	2.3516328633284
40	0	1	0	0	0.948	189.6	0.948	0.948	2.35305734728157
40	0	1	0	0	0.95	190	0.95	0.95	2.35447882915885
40	0	1	0	0	0.952	190.4	0.952	0.952	2.35589732158728
40	0	1	0	0	0.954	190.8	0.954	0.954	2.3573128371144
40	0	1	0	0	0.956	191.2	0.956	0.956	2.35872538820894
40	0	1	0	0	0.958	191.6	0.958	0.958	2.36013498726142
40	0	1	0	0	0.96	192	0.96	0.96	2.36154164658486
40	0	1	0	0	0.962	192.4	0.962	0.962	2.36294537841539
40	0	1	0	0	0.964	192.8	0.964	0.964	2.36434619491292
40	0	1	0	0	0.966	193.2	0.966	0.966	2.36574410816175
40	0	1	0	0	0.968	193.6	0.968	0.968	2.36713913017118
40	0	1	0	0	0.97	194	0.97	0.97	2.36853127287617
40	0	1	0	0	0.972	194.4	0.972	0.972	2.36992054813793
40	0	1	0	0	0.974	194.8	0.974	0.974	2.37130696774452
40	0	1	0	0	0.976	195.2	0.976	0.976	2.37269054341145
40	0	1	0	0	0.978	195.6	0.978	0.978	2.37407128678231
40	0	1	0	0	0.98	196	0.98	0.98	2.3754492094293
40	0	1	0	0	0.982	196.4	0.982	0.982	2.37682432285386
40	0	1	0	0	0.984	196.8	0.984	0.984	2.37819663848722
40	0	1	0	0	0.986	197.2	0.986	0.986	2.37956616769098
40	0	1	0	0	0.988	197.6	0.988	0.988	2.38093292175768
40	0	1	0	0	0.99	198	0.99	0.99	2.38229691191133
40	0	1	0	0	0.992	198.4	0.992	0.992	2.38365814930801
40	0	1	0	0	0.994	198.8	0.994	0.994	2.38501664503638
40	0	1	0	0	0.996	199.2	0.996	0.996	2.38637241011823
40	0	1	0	0	0.998	199.6	0.998	0.998	2.38772545550902
40	0	1	0	0	1	200	1	1	2.38907579209841
50	0	1	0	0	0.002	0.4	0.002	0.002	-1.79243349148974
50	0	1	0	0	0.004	0.8	0.004	0.004	-1.33262646090275
50	0	1	0	0	0.006	1.2	0.006	0.006	-1.06365659044141
50	0	1	0	0	0.008	1.6	0.008	0.008	-0.872819430315755
50	0	1	0	0	0.01	2	0.01	0.01	-0.724794628943069
50	0	1	0	0	0.012	2.4	0.012	0.012	-0.603849559854417
50	0	1	0	0	0.014	2.8	0.014	0.014	-0.501591960974653
50	0	1	0	0	0.016	3.2	0.016	0.016	-0.41301239972876
50	0	1	0	0	0.018	3.6	0.018	0.018	-0.33487968939308
50	0	1	0	0	0.02	4	0.02	0.02	-0.264987598356074
50	0	1	0	0	0.022	4.4	0.022	0.022	-0.201762511405368
50	0	1	0	0	0.024	4.8	0.024	0.024	-0.144042529267422
50	0	1	0	0	0.026	5.2	0.026	0.026	-0.0909452928251129
50	0	1	0	0	0.028	5.6	0.028	0.028	-0.0417849303876584
50	0	1	0	0	0.03	6	0.03	0.03	0.00398227210526389
50	0	1	0	0	0.032	6.4	0.032	0.032	0.0467946308582348
50	0	1	0	0	0.034	6.8	0.034	0.034	0.087010660180255
50	0	1	0	0	0.036	7.2	0.036	0.036	0.124927341193915
50	0	1	0	0	0.038	7.6	0.038	0.038	0.160793444615547
50	0	1	0	0	0.04	8	0.04	0.04	0.194819432230921
50	0	1	0	0	0.042	8.4	0.042	0.042	0.227184940073679
50	0	1	0	0	0.044	8.8	0.044	0.044	0.258044519181627
50	0	1	0	0	0.046	9.2	0.046	0.046	0.287532099201128
50	0	1	0	0	0.048	9.6	0.048	0.048	0.315764501319572
50	0	1	0	0	0.05	10	0.05	0.05	0.342844233603608
50	0	1	0	0	0.052	10.4	0.052	0.052	0.368861737761882
50	0	1	0	0	0.054	10.8	0.054	0.054	0.393897211655253
50	0	1	0	0	0.056	11.2	0.056	0.056	0.418022100199337
50	0	1	0	0	0.058	11.6	0.058	0.058	0.441300324527919
50	0	1	0	0	0.06	12	0.06	0.06	0.463789302692259
50	0	1	0	0	0.062	12.4	0.062	0.062	0.48554080293429
50	0	1	0	0	0.064	12.8	0.064	0.064	0.50660166144523
50	0	1	0	0	0.066	13.2	0.066	0.066	0.527014389642965
50	0	1	0	0	0.068	13.6	0.068	0.068	0.54681769076725
50	0	1	0	0	0.07	14	0.07	0.07	0.566046901572023
50	0	1	0	0	0.072	14.4	0.072	0.072	0.58473437178091
50	0	1	0	0	0.074	14.8	0.074	0.074	0.602909791541529
50	0	1	0	0	0.076	15.2	0.076	0.076	0.620600475202542
50	0	1	0	0	0.078	15.6	0.078	0.078	0.637831608223219
50	0	1	0	0	0.08	16	0.08	0.08	0.654626462817916
50	0	1	0	0	0.082	16.4	0.082	0.082	0.671006586969098
50	0	1	0	0	0.084	16.8	0.084	0.084	0.686991970660674
50	0	1	0	0	0.086	17.2	0.086	0.086	0.702601192548695
50	0	1	0	0	0.088	17.6	0.088	0.088	0.717851549768622
50	0	1	0	0	0.09	18	0.09	0.09	0.732759173153596
50	0	1	0	0	0.092	18.4	0.092	0.092	0.747339129788123
50	0	1	0	0	0.094	18.8	0.094	0.094	0.761605514531775
50	0	1	0	0	0.096	19.2	0.096	0.096	0.775571531906567
50	0	1	0	0	0.098	19.6	0.098	0.098	0.789249569540438
50	0	1	0	0	0.1	20	0.1	0.1	0.802651264190602
50	0	1	0	0	0.102	20.4	0.102	0.102	0.815787561228587
50	0	1	0	0	0.104	20.8	0.104	0.104	0.828668768348877
50	0	1	0	0	0.106	21.2	0.106	0.106	0.84130460416147
50	0	1	0	0	0.108	21.6	0.108	0.108	0.853704242242248
50	0	1	0	0	0.11	22	0.11	0.11	0.865876351141308
50	0	1	0	0	0.112	22.4	0.112	0.112	0.877829130786331
50	0	1	0	0	0.114	22.8	0.114	0.114	0.889570345663879
50	0	1	0	0	0.116	23.2	0.116	0.116	0.901107355114913
50	0	1	0	0	0.118	23.6	0.118	0.118	0.912447141040548
50	0	1	0	0	0.12	24	0.12	0.12	0.923596333279254
50	0	1	0	0	0.122	24.4	0.122	0.122	0.934561232886466
50	0	1	0	0	0.124	24.8	0.124	0.124	0.945347833521285
50	0	1	0	0	0.126	25.2	0.126	0.126	0.955961841122012
50	0	1	0	0	0.128	25.6	0.128	0.128	0.966408692032224
50	0	1	0	0	0.13	26	0.13	0.13	0.976693569721563
50	0	1	0	0	0.132	26.4	0.132	0.132	0.986821420229959
50	0	1	0	0	0.134	26.8	0.134	0.134	0.996796966450511
50	0	1	0	0	0.136	27.2	0.136	0.136	1.00662472135424
50	0	1	0	0	0.138	27.6	0.138	0.138	1.01630900024946
50	0	1	0	0	0.14	28	0.14	0.14	1.02585393215902
50	0	1	0	0	0.142	28.4	0.142	0.142	1.03526347039063
50	0	1	0	0	0.144	28.8	0.144	0.144	1.0445414023679
50	0	1	0	0	0.146	29.2	0.146	0.146	1.05369135878333
50	0	1	0	0	0.148	29.6	0.148	0.148	1.06271682212852
50	0	1	0	0	0.15	30	0.15	0.15	1.07162113465194
50	0	1	0	0	0.152	30.4	0.152	0.152	1.08040750578954
50	0	1	0	0	0.154	30.8	0.154	0.154	1.08907901910972
50	0	1	0	0	0.156	31.2	0.156	0.156	1.09763863881021
50	0	1	0	0	0.158	31.6	0.158	0.158	1.10608921580103
50	0	1	0	0	0.16	32	0.16	0.16	1.11443349340491
50	0	1	0	0	0.162	32.4	0.162	0.162	1.12267411270359
50	0	1	0	0	0.164	32.8	0.164	0.164	1.13081361755609
50	0	1	0	0	0.166	33.2	0.166	0.166	1.13885445931289
50	0	1	0	0	0.168	33.6	0.168	0.168	1.14679900124767
50	0	1	0	0	0.17	34	0.17	0.17	1.15464952272693
50	0	1	0	0	0.172	34.4	0.172	0.172	1.16240822313569
50	0	1	0	0	0.174	34.8	0.174	0.174	1.17007722557625
50	0	1	0	0	0.176	35.2	0.176	0.176	1.17765858035562
50	0	1	0	0	0.178	35.6	0.178	0.178	1.18515426827585
50	0	1	0	0	0.18	36	0.18	0.18	1.19256620374059
50	0	1	0	0	0.182	36.4	0.182	0.182	1.19989623768998
50	0	1	0	0	0.184	36.8	0.184	0.184	1.20714616037512
50	0	1	0	0	0.186	37.2	0.186	0.186	1.21431770398262
50	0	1	0	0	0.188	37.6	0.188	0.188	1.22141254511877
50	0	1	0	0	0.19	38	0.19	0.19	1.22843230716222
50	0	1	0	0	0.192	38.4	0.192	0.192	1.23537856249356
50	0	1	0	0	0.194	38.8	0.194	0.194	1.24225283460929
50	0	1	0	0	0.196	39.2	0.196	0.196	1.24905660012743
50	0	1	0	0	0.198	39.6	0.198	0.198	1.2557912906913
50	0	1	0	0	0.2	40	0.2	0.2	1.2624582947776
50	0	1	0	0	0.202	40.4	0.202	0.202	1.26905895941459
50	0	1	0	0	0.204	40.8	0.204	0.204	1.27559459181558
50	0	1	0	0	0.206	41.2	0.206	0.206	1.28206646093275
50	0	1	0	0	0.208	41.6	0.208	0.208	1.28847579893587
50	0	1	0	0	0.21	42	0.21	0.21	1.29482380262036
50	0	1	0	0	0.212	42.4	0.212	0.212	1.30111163474846
50	0	1	0	0	0.214	42.8	0.214	0.214	1.30734042532762
50	0	1	0	0	0.216	43.2	0.216	0.216	1.31351127282924
50	0	1	0	0	0.218	43.6	0.218	0.218	1.31962524535138
50	0	1	0	0	0.22	44	0.22	0.22	1.3256833817283
50	0	1	0	0	0.222	44.4	0.222	0.222	1.33168669258986
50	0	1	0	0	0.224	44.8	0.224	0.224	1.33763616137333
50	0	1	0	0	0.226	45.2	0.226	0.226	1.34353274529027
50	0	1	0	0	0.228	45.6	0.228	0.228	1.34937737625087
50	0	1	0	0	0.23	46	0.23	0.23	1.3551709617478
50	0	1	0	0	0.232	46.4	0.232	0.232	1.36091438570191
50	0	1	0	0	0.234	46.8	0.234	0.234	1.36660850927155
50	0	1	0	0	0.236	47.2	0.236	0.236	1.37225417162754
50	0	1	0	0	0.238	47.6	0.238	0.238	1.37785219069535
50	0	1	0	0	0.24	48	0.24	0.24	1.38340336386625
50	0	1	0	0	0.242	48.4	0.242	0.242	1.38890846867901
50	0	1	0	0	0.244	48.8	0.244	0.244	1.39436826347346
50	0	1	0	0	0.246	49.2	0.246	0.246	1.39978348801743
50	0	1	0	0	0.248	49.6	0.248	0.248	1.40515486410828
50	0	1	0	0	0.25	50	0.25	0.25	1.41048309615028
50	0	1	0	0	0.252	50.4	0.252	0.252	1.41576887170901
50	0	1	0	0	0.254	50.8	0.254	0.254	1.42101286204377
50	0	1	0	0	0.256	51.2	0.256	0.256	1.42621572261922
50	0	1	0	0	0.258	51.6	0.258	0.258	1.43137809359703
50	0	1	0	0	0.26	52	0.26	0.26	1.43650060030856
50	0	1	0	0	0.262	52.4	0.262	0.262	1.44158385370946
50	0	1	0	0	0.264	52.8	0.264	0.264	1.44662845081695
50	0	1	0	0	0.266	53.2	0.266	0.266	1.45163497513064
50	0	1	0	0	0.268	53.6	0.268	0.268	1.45660399703751
50	0	1	0	0	0.27	54	0.27	0.27	1.46153607420193
50	0	1	0	0	0.272	54.4	0.272	0.272	1.46643175194124
50	0	1	0	0	0.274	54.8	0.274	0.274	1.47129156358756
50	0	1	0	0	0.276	55.2	0.276	0.276	1.47611603083646
50	0	1	0	0	0.278	55.6	0.278	0.278	1.48090566408305
50	0	1	0	0	0.28	56	0.28	0.28	1.48566096274601
50	0	1	0	0	0.282	56.4	0.282	0.282	1.49038241558011
50	0	1	0	0	0.284	56.8	0.284	0.284	1.49507050097762
50	0	1	0	0	0.286	57.2	0.286	0.286	1.49972568725926
50	0	1	0	0	0.288	57.6	0.288	0.288	1.5043484329549
50	0	1	0	0	0.29	58	0.29	0.29	1.50893918707459
50	0	1	0	0	0.292	58.4	0.292	0.292	1.51349838937033
50	0	1	0	0	0.294	58.8	0.294	0.294	1.51802647058877
50	0	1	0	0	0.296	59.2	0.296	0.296	1.52252385271552
50	0	1	0	0	0.298	59.6	0.298	0.298	1.52699094921107
50	0	1	0	0	0.3	60	0.3	0.3	1.53142816523893
50	0	1	0	0	0.302	60.4	0.302	0.302	1.53583589788615
50	0	1	0	0	0.304	60.8	0.304	0.304	1.54021453637653
50	0	1	0	0	0.306	61.2	0.306	0.306	1.54456446227692
50	0	1	0	0	0.308	61.6	0.308	0.308	1.54888604969672
50	0	1	0	0	0.31	62	0.31	0.31	1.55317966548097
50	0	1	0	0	0.312	62.4	0.312	0.312	1.55744566939721
50	0	1	0	0	0.314	62.8	0.314	0.314	1.56168441431639
50	0	1	0	0	0.316	63.2	0.316	0.316	1.56589624638803
50	0	1	0	0	0.318	63.6	0.318	0.318	1.5700815052098
50	0	1	0	0	0.32	64	0.32	0.32	1.57424052399191
50	0	1	0	0	0.322	64.4	0.322	0.322	1.57837362971622
50	0	1	0	0	0.324	64.8	0.324	0.324	1.58248114329058
50	0	1	0	0	0.326	65.2	0.326	0.326	1.58656337969829
50	0	1	0	0	0.328	65.6	0.328	0.328	1.59062064814309
50	0	1	0	0	0.33	66	0.33	0.33	1.59465325218964
50	0	1	0	0	0.332	66.4	0.332	0.332	1.59866148989988
50	0	1	0	0	0.334	66.8	0.334	0.334	1.6026456539652
50	0	1	0	0	0.336	67.2	0.336	0.336	1.60660603183466
50	0	1	0	0	0.338	67.6	0.338	0.338	1.61054290583952
50	0	1	0	0	0.34	68	0.34	0.34	1.61445655331393
50	0	1	0	0	0.342	68.4	0.342	0.342	1.61834724671221
50	0	1	0	0	0.344	68.8	0.344	0.344	1.62221525372268
50	0	1	0	0	0.346	69.2	0.346	0.346	1.62606083737815
50	0	1	0	0	0.348	69.6	0.348	0.348	1.62988425616325
50	0	1	0	0	0.35	70	0.35	0.35	1.6336857641187
50	0	1	0	0	0.352	70.4	0.352	0.352	1.63746561094261
50	0	1	0	0	0.354	70.8	0.354	0.354	1.64122404208888
50	0	1	0	0	0.356	71.2	0.356	0.356	1.64496129886284
50	0	1	0	0	0.358	71.6	0.358	0.358	1.64867761851424
50	0	1	0	0	0.36	72	0.36	0.36	1.65237323432759
50	0	1	0	0	0.362	72.4	0.362	0.362	1.65604837571007
50	0	1	0	0	0.364	72.8	0.364	0.364	1.65970326827697
50	0	1	0	0	0.366	73.2	0.366	0.366	1.6633381339348
50	0	1	0	0	0.368	73.6	0.368	0.368	1.66695319096211
50	0	1	0	0	0.37	74	0.37	0.37	1.67054865408821
50	0	1	0	0	0.372	74.4	0.372	0.372	1.67412473456962
50	0	1	0	0	0.374	74.8	0.374	0.374	1.67768164026463
50	0	1	0	0	0.376	75.2	0.376	0.376	1.68121957570577
50	0	1	0	0	0.378	75.6	0.378	0.378	1.68473874217034
50	0	1	0	0	0.38	76	0.38	0.38	1.68823933774922
50	0	1	0	0	0.382	76.4	0.382	0.382	1.69172155741367
50	0	1	0	0	0.384	76.8	0.384	0.384	1.69518559308056
50	0	1	0	0	0.386	77.2	0.386	0.386	1.69863163367582
50	0	1	0	0	0.388	77.6	0.388	0.388	1.70205986519629
50	0	1	0	0	0.39	78	0.39	0.39	1.7054704707699
50	0	1	0	0	0.392	78.4	0.392	0.392	1.70886363071443
50	0	1	0	0	0.394	78.8	0.394	0.394	1.71223952259469
50	0	1	0	0	0.396	79.2	0.396	0.396	1.71559832127829
50	0	1	0	0	0.398	79.6	0.398	0.398	1.71894019898997
50	0	1	0	0	0.4	80	0.4	0.4	1.72226532536459
50	0	1	0	0	0.402	80.4	0.402	0.402	1.72557386749884
50	0	1	0	0	0.404	80.8	0.404	0.404	1.72886599000159
50	0	1	0	0	0.406	81.2	0.406	0.406	1.73214185504301
50	0	1	0	0	0.408	81.6	0.408	0.408	1.73540162240258
50	0	1	0	0	0.41	82	0.41	0.41	1.73864544951577
50	0	1	0	0	0.412	82.4	0.412	0.412	1.74187349151974
50	0	1	0	0	0.414	82.8	0.414	0.414	1.74508590129779
50	0	1	0	0	0.416	83.2	0.416	0.416	1.74828282952287
50	0	1	0	0	0.418	83.6	0.418	0.418	1.75146442469992
50	0	1	0	0	0.42	84	0.42	0.42	1.75463083320735
50	0	1	0	0	0.422	84.4	0.422	0.422	1.75778219933736
50	0	1	0	0	0.424	84.8	0.424	0.424	1.76091866533546
50	0	1	0	0	0.426	85.2	0.426	0.426	1.76404037143896
50	0	1	0	0	0.428	85.6	0.428	0.428	1.76714745591462
50	0	1	0	0	0.43	86	0.43	0.43	1.77024005509537
50	0	1	0	0	0.432	86.4	0.432	0.432	1.77331830341624
50	0	1	0	0	0.434	86.8	0.434	0.434	1.77638233344938
50	0	1	0	0	0.436	87.2	0.436	0.436	1.77943227593837
50	0	1	0	0	0.438	87.6	0.438	0.438	1.78246825983166
50	0	1	0	0	0.44	88	0.44	0.44	1.7854904123153
50	0	1	0	0	0.442	88.4	0.442	0.442	1.78849885884489
50	0	1	0	0	0.444	88.8	0.444	0.444	1.79149372317686
50	0	1	0	0	0.446	89.2	0.446	0.446	1.794475127399
50	0	1	0	0	0.448	89.6	0.448	0.448	1.79744319196032
50	0	1	0	0	0.45	90	0.45	0.45	1.80039803570027
50	0	1	0	0	0.452	90.4	0.452	0.452	1.80333977587727
50	0	1	0	0	0.454	90.8	0.454	0.454	1.80626852819663
50	0	1	0	0	0.456	91.2	0.456	0.456	1.80918440683787
50	0	1	0	0	0.458	91.6	0.458	0.458	1.81208752448143
50	0	1	0	0	0.46	92	0.46	0.46	1.8149779923348
50	0	1	0	0	0.462	92.4	0.462	0.462	1.81785592015806
50	0	1	0	0	0.464	92.8	0.464	0.464	1.8207214162889
50	0	1	0	0	0.466	93.2	0.466	0.466	1.82357458766713
50	0	1	0	0	0.468	93.6	0.468	0.468	1.82641553985855
50	0	1	0	0	0.47	94	0.47	0.47	1.82924437707845
50	0	1	0	0	0.472	94.4	0.472	0.472	1.83206120221454
50	0	1	0	0	0.474	94.8	0.474	0.474	1.83486611684937
50	0	1	0	0	0.476	95.2	0.476	0.476	1.83765922128234
50	0	1	0	0	0.478	95.6	0.478	0.478	1.84044061455123
50	0	1	0	0	0.48	96	0.48	0.48	1.84321039445324
50	0	1	0	0	0.482	96.4	0.482	0.482	1.84596865756565
50	0	1	0	0	0.484	96.8	0.484	0.484	1.848715499266
50	0	1	0	0	0.486	97.2	0.486	0.486	1.85145101375192
50	0	1	0	0	0.488	97.6	0.488	0.488	1.85417529406046
50	0	1	0	0	0.49	98	0.49	0.49	1.85688843208711
50	0	1	0	0	0.492	98.4	0.492	0.492	1.85959051860443
50	0	1	0	0	0.494	98.8	0.494	0.494	1.86228164328018
50	0	1	0	0	0.496	99.2	0.496	0.496	1.86496189469527
50	0	1	0	0	0.498	99.6	0.498	0.498	1.86763136036122
50	0	1	0	0	0.5	100	0.5	0.5	1.87029012673728
50	0	1	0	0	0.502	100.4	0.502	0.502	1.87293827924726
50	0	1	0	0	0.504	100.8	0.504	0.504	1.875575902296
50	0	1	0	0	0.506	101.2	0.506	0.506	1.87820307928551
50	0	1	0	0	0.508	101.6	0.508	0.508	1.88081989263076
50	0	1	0	0	0.51	102	0.51	0.51	1.88342642377526
50	0	1	0	0	0.512	102.4	0.512	0.512	1.88602275320621
50	0	1	0	0	0.514	102.8	0.514	0.514	1.88860896046944
50	0	1	0	0	0.516	103.2	0.516	0.516	1.89118512418402
50	0	1	0	0	0.518	103.6	0.518	0.518	1.89375132205662
50	0	1	0	0	0.52	104	0.52	0.52	1.89630763089555
50	0	1	0	0	0.522	104.4	0.522	0.522	1.89885412662458
50	0	1	0	0	0.524	104.8	0.524	0.524	1.90139088429645
50	0	1	0	0	0.526	105.2	0.526	0.526	1.90391797810615
50	0	1	0	0	0.528	105.6	0.528	0.528	1.90643548140395
50	0	1	0	0	0.53	106	0.53	0.53	1.90894346670815
50	0	1	0	0	0.532	106.4	0.532	0.532	1.91144200571763
50	0	1	0	0	0.534	106.8	0.534	0.534	1.91393116932418
50	0	1	0	0	0.536	107.2	0.536	0.536	1.9164110276245
50	0	1	0	0	0.538	107.6	0.538	0.538	1.91888164993211
50	0	1	0	0	0.54	108	0.54	0.54	1.92134310478892
50	0	1	0	0	0.542	108.4	0.542	0.542	1.92379545997671
50	0	1	0	0	0.544	108.8	0.544	0.544	1.92623878252823
50	0	1	0	0	0.546	109.2	0.546	0.546	1.92867313873831
50	0	1	0	0	0.548	109.6	0.548	0.548	1.93109859417455
50	0	1	0	0	0.55	110	0.55	0.55	1.93351521368798
50	0	1	0	0	0.552	110.4	0.552	0.552	1.93592306142345
50	0	1	0	0	0.554	110.8	0.554	0.554	1.93832220082982
50	0	1	0	0	0.556	111.2	0.556	0.556	1.94071269467004
50	0	1	0	0	0.558	111.6	0.558	0.558	1.94309460503096
50	0	1	0	0	0.56	112	0.56	0.56	1.94546799333301
50	0	1	0	0	0.562	112.4	0.562	0.562	1.94783292033974
50	0	1	0	0	0.564	112.8	0.564	0.564	1.9501894461671
50	0	1	0	0	0.566	113.2	0.566	0.566	1.95253763029267
50	0	1	0	0	0.568	113.6	0.568	0.568	1.95487753156462
50	0	1	0	0	0.57	114	0.57	0.57	1.95720920821056
50	0	1	0	0	0.572	114.4	0.572	0.572	1.95953271784626
50	0	1	0	0	0.574	114.8	0.574	0.574	1.96184811748419
50	0	1	0	0	0.576	115.2	0.576	0.576	1.96415546354189
50	0	1	0	0	0.578	115.6	0.578	0.578	1.96645481185025
50	0	1	0	0	0.58	116	0.58	0.58	1.96874621766159
50	0	1	0	0	0.582	116.4	0.582	0.582	1.97102973565762
50	0	1	0	0	0.584	116.8	0.584	0.584	1.97330541995732
50	0	1	0	0	0.586	117.2	0.586	0.586	1.97557332412457
50	0	1	0	0	0.588	117.6	0.588	0.588	1.97783350117577
50	0	1	0	0	0.59	118	0.59	0.59	1.98008600358722
50	0	1	0	0	0.592	118.4	0.592	0.592	1.98233088330251
50	0	1	0	0	0.594	118.8	0.594	0.594	1.98456819173963
50	0	1	0	0	0.596	119.2	0.596	0.596	1.98679797979807
50	0	1	0	0	0.598	119.6	0.598	0.598	1.98902029786576
50	0	1	0	0	0.6	120	0.6	0.6	1.99123519582593
50	0	1	0	0	0.602	120.4	0.602	0.602	1.99344272306379
50	0	1	0	0	0.604	120.8	0.604	0.604	1.99564292847315
50	0	1	0	0	0.606	121.2	0.606	0.606	1.99783586046292
50	0	1	0	0	0.608	121.6	0.608	0.608	2.00002156696353
50	0	1	0	0	0.61	122	0.61	0.61	2.00220009543314
50	0	1	0	0	0.612	122.4	0.612	0.612	2.00437149286391
50	0	1	0	0	0.614	122.8	0.614	0.614	2.00653580578803
50	0	1	0	0	0.616	123.2	0.616	0.616	2.00869308028371
50	0	1	0	0	0.618	123.6	0.618	0.618	2.01084336198108
50	0	1	0	0	0.62	124	0.62	0.62	2.01298669606796
50	0	1	0	0	0.622	124.4	0.622	0.622	2.01512312729559
50	0	1	0	0	0.624	124.8	0.624	0.624	2.0172526999842
50	0	1	0	0	0.626	125.2	0.626	0.626	2.01937545802857
50	0	1	0	0	0.628	125.6	0.628	0.628	2.02149144490339
50	0	1	0	0	0.63	126	0.63	0.63	2.02360070366869
50	0	1	0	0	0.632	126.4	0.632	0.632	2.02570327697502
50	0	1	0	0	0.634	126.8	0.634	0.634	2.02779920706869
50	0	1	0	0	0.636	127.2	0.636	0.636	2.0298885357968
50	0	1	0	0	0.638	127.6	0.638	0.638	2.0319713046123
50	0	1	0	0	0.64	128	0.64	0.64	2.0340475545789
50	0	1	0	0	0.642	128.4	0.642	0.642	2.03611732637596
50	0	1	0	0	0.644	128.8	0.644	0.644	2.03818066030321
50	0	1	0	0	0.646	129.2	0.646	0.646	2.04023759628555
50	0	1	0	0	0.648	129.6	0.648	0.648	2.04228817387758
50	0	1	0	0	0.65	130	0.65	0.65	2.04433243226824
50	0	1	0	0	0.652	130.4	0.652	0.652	2.04637041028529
50	0	1	0	0	0.654	130.8	0.654	0.654	2.04840214639971
50	0	1	0	0	0.656	131.2	0.656	0.656	2.05042767873008
50	0	1	0	0	0.658	131.6	0.658	0.658	2.05244704504687
50	0	1	0	0	0.66	132	0.66	0.66	2.05446028277664
50	0	1	0	0	0.662	132.4	0.662	0.662	2.05646742900623
50	0	1	0	0	0.664	132.8	0.664	0.664	2.05846852048688
50	0	1	0	0	0.666	133.2	0.666	0.666	2.06046359363819
50	0	1	0	0	0.668	133.6	0.668	0.668	2.06245268455219
50	0	1	0	0	0.67	134	0.67	0.67	2.06443582899719
50	0	1	0	0	0.672	134.4	0.672	0.672	2.06641306242166
50	0	1	0	0	0.674	134.8	0.674	0.674	2.06838441995805
50	0	1	0	0	0.676	135.2	0.676	0.676	2.07034993642651
50	0	1	0	0	0.678	135.6	0.678	0.678	2.07230964633861
50	0	1	0	0	0.68	136	0.68	0.68	2.07426358390092
