"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	1	0	0	0.61	122	0.61	0.61	1.29857302478246
50	0	1	0	0	0.612	122.4	0.612	0.612	1.30150884272264
50	0	1	0	0	0.614	122.8	0.614	0.614	1.30443508212071
50	0	1	0	0	0.616	123.2	0.616	0.616	1.3073518052763
50	0	1	0	0	0.618	123.6	0.618	0.618	1.31025907388319
50	0	1	0	0	0.62	124	0.62	0.62	1.31315694903718
50	0	1	0	0	0.622	124.4	0.622	0.622	1.31604549124375
50	0	1	0	0	0.624	124.8	0.624	0.624	1.31892476042569
50	0	1	0	0	0.626	125.2	0.626	0.626	1.32179481593049
50	0	1	0	0	0.628	125.6	0.628	0.628	1.32465571653775
50	0	1	0	0	0.63	126	0.63	0.63	1.32750752046636
50	0	1	0	0	0.632	126.4	0.632	0.632	1.33035028538162
50	0	1	0	0	0.634	126.8	0.634	0.634	1.33318406840225
50	0	1	0	0	0.636	127.2	0.636	0.636	1.33600892610724
50	0	1	0	0	0.638	127.6	0.638	0.638	1.33882491454268
50	0	1	0	0	0.64	128	0.64	0.64	1.34163208922838
50	0	1	0	0	0.642	128.4	0.642	0.642	1.34443050516448
50	0	1	0	0	0.644	128.8	0.644	0.644	1.34722021683788
50	0	1	0	0	0.646	129.2	0.646	0.646	1.35000127822865
50	0	1	0	0	0.648	129.6	0.648	0.648	1.35277374281625
50	0	1	0	0	0.65	130	0.65	0.65	1.35553766358572
50	0	1	0	0	0.652	130.4	0.652	0.652	1.35829309303376
50	0	1	0	0	0.654	130.8	0.654	0.654	1.36104008317472
50	0	1	0	0	0.656	131.2	0.656	0.656	1.36377868554647
50	0	1	0	0	0.658	131.6	0.658	0.658	1.36650895121621
50	0	1	0	0	0.66	132	0.66	0.66	1.36923093078621
50	0	1	0	0	0.662	132.4	0.662	0.662	1.37194467439939
50	0	1	0	0	0.664	132.8	0.664	0.664	1.37465023174488
50	0	1	0	0	0.666	133.2	0.666	0.666	1.37734765206352
50	0	1	0	0	0.668	133.6	0.668	0.668	1.38003698415318
50	0	1	0	0	0.67	134	0.67	0.67	1.38271827637407
50	0	1	0	0	0.672	134.4	0.672	0.672	1.38539157665398
50	0	1	0	0	0.674	134.8	0.674	0.674	1.38805693249342
50	0	1	0	0	0.676	135.2	0.676	0.676	1.39071439097065
50	0	1	0	0	0.678	135.6	0.678	0.678	1.3933639987467
50	0	1	0	0	0.68	136	0.68	0.68	1.39600580207029
50	0	1	0	0	0.682	136.4	0.682	0.682	1.39863984678263
50	0	1	0	0	0.684	136.8	0.684	0.684	1.40126617832226
50	0	1	0	0	0.686	137.2	0.686	0.686	1.4038848417297
50	0	1	0	0	0.688	137.6	0.688	0.688	1.40649588165209
50	0	1	0	0	0.69	138	0.69	0.69	1.4090993423478
50	0	1	0	0	0.692	138.4	0.692	0.692	1.41169526769087
50	0	1	0	0	0.694	138.8	0.694	0.694	1.41428370117549
50	0	1	0	0	0.696	139.2	0.696	0.696	1.41686468592036
50	0	1	0	0	0.698	139.6	0.698	0.698	1.41943826467301
50	0	1	0	0	0.7	140	0.7	0.7	1.42200447981401
50	0	1	0	0	0.702	140.4	0.702	0.702	1.42456337336121
50	0	1	0	0	0.704	140.8	0.704	0.704	1.42711498697383
50	0	1	0	0	0.706	141.2	0.706	0.706	1.42965936195655
50	0	1	0	0	0.708	141.6	0.708	0.708	1.43219653926352
50	0	1	0	0	0.71	142	0.71	0.71	1.43472655950228
50	0	1	0	0	0.712	142.4	0.712	0.712	1.43724946293772
50	0	1	0	0	0.714	142.8	0.714	0.714	1.43976528949589
50	0	1	0	0	0.716	143.2	0.716	0.716	1.44227407876778
50	0	1	0	0	0.718	143.6	0.718	0.718	1.44477587001309
50	0	1	0	0	0.72	144	0.72	0.72	1.4472707021639
50	0	1	0	0	0.722	144.4	0.722	0.722	1.44975861382828
50	0	1	0	0	0.724	144.8	0.724	0.724	1.45223964329392
50	0	1	0	0	0.726	145.2	0.726	0.726	1.45471382853166
50	0	1	0	0	0.728	145.6	0.728	0.728	1.45718120719894
50	0	1	0	0	0.73	146	0.73	0.73	1.45964181664327
50	0	1	0	0	0.732	146.4	0.732	0.732	1.4620956939056
50	0	1	0	0	0.734	146.8	0.734	0.734	1.46454287572369
50	0	1	0	0	0.736	147.2	0.736	0.736	1.46698339853542
50	0	1	0	0	0.738	147.6	0.738	0.738	1.46941729848198
50	0	1	0	0	0.74	148	0.74	0.74	1.47184461141117
50	0	1	0	0	0.742	148.4	0.742	0.742	1.47426537288049
50	0	1	0	0	0.744	148.8	0.744	0.744	1.47667961816032
50	0	1	0	0	0.746	149.2	0.746	0.746	1.47908738223697
50	0	1	0	0	0.748	149.6	0.748	0.748	1.48148869981574
50	0	1	0	0	0.75	150	0.75	0.75	1.48388360532392
50	0	1	0	0	0.752	150.4	0.752	0.752	1.48627213291375
50	0	1	0	0	0.754	150.8	0.754	0.754	1.48865431646532
50	0	1	0	0	0.756	151.2	0.756	0.756	1.4910301895895
50	0	1	0	0	0.758	151.6	0.758	0.758	1.49339978563074
50	0	1	0	0	0.76	152	0.76	0.76	1.49576313766991
50	0	1	0	0	0.762	152.4	0.762	0.762	1.49812027852705
50	0	1	0	0	0.764	152.8	0.764	0.764	1.5004712407641
50	0	1	0	0	0.766	153.2	0.766	0.766	1.50281605668765
50	0	1	0	0	0.768	153.6	0.768	0.768	1.50515475835152
50	0	1	0	0	0.77	154	0.77	0.77	1.50748737755946
50	0	1	0	0	0.772	154.4	0.772	0.772	1.50981394586773
50	0	1	0	0	0.774	154.8	0.774	0.774	1.51213449458761
50	0	1	0	0	0.776	155.2	0.776	0.776	1.51444905478802
50	0	1	0	0	0.778	155.6	0.778	0.778	1.51675765729792
50	0	1	0	0	0.78	156	0.78	0.78	1.51906033270886
50	0	1	0	0	0.782	156.4	0.782	0.782	1.52135711137733
50	0	1	0	0	0.784	156.8	0.784	0.784	1.52364802342723
50	0	1	0	0	0.786	157.2	0.786	0.786	1.52593309875222
50	0	1	0	0	0.788	157.6	0.788	0.788	1.52821236701802
50	0	1	0	0	0.79	158	0.79	0.79	1.53048585766479
50	0	1	0	0	0.792	158.4	0.792	0.792	1.53275359990935
50	0	1	0	0	0.794	158.8	0.794	0.794	1.53501562274748
50	0	1	0	0	0.796	159.2	0.796	0.796	1.5372719549561
50	0	1	0	0	0.798	159.6	0.798	0.798	1.53952262509551
50	0	1	0	0	0.8	160	0.8	0.8	1.54176766151154
50	0	1	0	0	0.802	160.4	0.802	0.802	1.54400709233768
50	0	1	0	0	0.804	160.8	0.804	0.804	1.54624094549721
50	0	1	0	0	0.806	161.2	0.806	0.806	1.54846924870528
50	0	1	0	0	0.808	161.6	0.808	0.808	1.55069202947099
50	0	1	0	0	0.81	162	0.81	0.81	1.55290931509942
50	0	1	0	0	0.812	162.4	0.812	0.812	1.55512113269361
50	0	1	0	0	0.814	162.8	0.814	0.814	1.55732750915663
50	0	1	0	0	0.816	163.2	0.816	0.816	1.55952847119343
50	0	1	0	0	0.818	163.6	0.818	0.818	1.56172404531288
50	0	1	0	0	0.82	164	0.82	0.82	1.56391425782963
50	0	1	0	0	0.822	164.4	0.822	0.822	1.56609913486603
50	0	1	0	0	0.824	164.8	0.824	0.824	1.56827870235398
50	0	1	0	0	0.826	165.2	0.826	0.826	1.57045298603677
50	0	1	0	0	0.828	165.6	0.828	0.828	1.57262201147094
50	0	1	0	0	0.83	166	0.83	0.83	1.57478580402805
50	0	1	0	0	0.832	166.4	0.832	0.832	1.57694438889648
50	0	1	0	0	0.834	166.8	0.834	0.834	1.57909779108316
50	0	1	0	0	0.836	167.2	0.836	0.836	1.58124603541536
50	0	1	0	0	0.838	167.6	0.838	0.838	1.58338914654236
50	0	1	0	0	0.84	168	0.84	0.84	1.58552714893715
50	0	1	0	0	0.842	168.4	0.842	0.842	1.58766006689814
50	0	1	0	0	0.844	168.8	0.844	0.844	1.58978792455079
50	0	1	0	0	0.846	169.2	0.846	0.846	1.59191074584927
50	0	1	0	0	0.848	169.6	0.848	0.848	1.59402855457803
50	0	1	0	0	0.85	170	0.85	0.85	1.59614137435345
50	0	1	0	0	0.852	170.4	0.852	0.852	1.59824922862542
50	0	1	0	0	0.854	170.8	0.854	0.854	1.60035214067885
50	0	1	0	0	0.856	171.2	0.856	0.856	1.60245013363526
50	0	1	0	0	0.858	171.6	0.858	0.858	1.60454323045431
50	0	1	0	0	0.86	172	0.86	0.86	1.60663145393526
50	0	1	0	0	0.862	172.4	0.862	0.862	1.60871482671851
50	0	1	0	0	0.864	172.8	0.864	0.864	1.61079337128704
50	0	1	0	0	0.866	173.2	0.866	0.866	1.61286710996788
50	0	1	0	0	0.868	173.6	0.868	0.868	1.61493606493357
50	0	1	0	0	0.87	174	0.87	0.87	1.61700025820353
50	0	1	0	0	0.872	174.4	0.872	0.872	1.6190597116455
50	0	1	0	0	0.874	174.8	0.874	0.874	1.62111444697695
50	0	1	0	0	0.876	175.2	0.876	0.876	1.62316448576641
50	0	1	0	0	0.878	175.6	0.878	0.878	1.62520984943484
50	0	1	0	0	0.88	176	0.88	0.88	1.627250559257
50	0	1	0	0	0.882	176.4	0.882	0.882	1.62928663636275
50	0	1	0	0	0.884	176.8	0.884	0.884	1.63131810173839
50	0	1	0	0	0.886	177.2	0.886	0.886	1.6333449762279
50	0	1	0	0	0.888	177.6	0.888	0.888	1.63536728053431
50	0	1	0	0	0.89	178	0.89	0.89	1.63738503522089
50	0	1	0	0	0.892	178.4	0.892	0.892	1.63939826071244
50	0	1	0	0	0.894	178.8	0.894	0.894	1.64140697729655
50	0	1	0	0	0.896	179.2	0.896	0.896	1.64341120512477
50	0	1	0	0	0.898	179.6	0.898	0.898	1.64541096421388
50	0	1	0	0	0.9	180	0.9	0.9	1.64740627444706
50	0	1	0	0	0.902	180.4	0.902	0.902	1.64939715557509
50	0	1	0	0	0.904	180.8	0.904	0.904	1.65138362721749
50	0	1	0	0	0.906	181.2	0.906	0.906	1.65336570886374
50	0	1	0	0	0.908	181.6	0.908	0.908	1.65534341987436
50	0	1	0	0	0.91	182	0.91	0.91	1.65731677948211
50	0	1	0	0	0.912	182.4	0.912	0.912	1.65928580679305
50	0	1	0	0	0.914	182.8	0.914	0.914	1.6612505207877
50	0	1	0	0	0.916	183.2	0.916	0.916	1.66321094032211
50	0	1	0	0	0.918	183.6	0.918	0.918	1.66516708412895
50	0	1	0	0	0.92	184	0.92	0.92	1.66711897081859
50	0	1	0	0	0.922	184.4	0.922	0.922	1.66906661888016
50	0	1	0	0	0.924	184.8	0.924	0.924	1.6710100466826
50	0	1	0	0	0.926	185.2	0.926	0.926	1.67294927247571
50	0	1	0	0	0.928	185.6	0.928	0.928	1.67488431439115
50	0	1	0	0	0.93	186	0.93	0.93	1.67681519044349
50	0	1	0	0	0.932	186.4	0.932	0.932	1.67874191853118
50	0	1	0	0	0.934	186.8	0.934	0.934	1.6806645164376
50	0	1	0	0	0.936	187.2	0.936	0.936	1.682583001832
50	0	1	0	0	0.938	187.6	0.938	0.938	1.68449739227046
50	0	1	0	0	0.94	188	0.94	0.94	1.68640770519692
50	0	1	0	0	0.942	188.4	0.942	0.942	1.68831395794406
50	0	1	0	0	0.944	188.8	0.944	0.944	1.6902161677343
50	0	1	0	0	0.946	189.2	0.946	0.946	1.69211435168071
50	0	1	0	0	0.948	189.6	0.948	0.948	1.69400852678793
50	0	1	0	0	0.95	190	0.95	0.95	1.69589870995308
50	0	1	0	0	0.952	190.4	0.952	0.952	1.69778491796668
50	0	1	0	0	0.954	190.8	0.954	0.954	1.69966716751355
50	0	1	0	0	0.956	191.2	0.956	0.956	1.70154547517366
50	0	1	0	0	0.958	191.6	0.958	0.958	1.70341985742306
50	0	1	0	0	0.96	192	0.96	0.96	1.70529033063468
50	0	1	0	0	0.962	192.4	0.962	0.962	1.70715691107927
50	0	1	0	0	0.964	192.8	0.964	0.964	1.70901961492617
50	0	1	0	0	0.966	193.2	0.966	0.966	1.71087845824419
50	0	1	0	0	0.968	193.6	0.968	0.968	1.71273345700245
50	0	1	0	0	0.97	194	0.97	0.97	1.71458462707119
50	0	1	0	0	0.972	194.4	0.972	0.972	1.71643198422256
50	0	1	0	0	0.974	194.8	0.974	0.974	1.71827554413147
50	0	1	0	0	0.976	195.2	0.976	0.976	1.72011532237638
50	0	1	0	0	0.978	195.6	0.978	0.978	1.72195133444007
50	0	1	0	0	0.98	196	0.98	0.98	1.7237835957104
50	0	1	0	0	0.982	196.4	0.982	0.982	1.72561212148116
50	0	1	0	0	0.984	196.8	0.984	0.984	1.72743692695277
50	0	1	0	0	0.986	197.2	0.986	0.986	1.72925802723306
50	0	1	0	0	0.988	197.6	0.988	0.988	1.73107543733801
50	0	1	0	0	0.99	198	0.99	0.99	1.73288917219252
50	0	1	0	0	0.992	198.4	0.992	0.992	1.73469924663111
50	0	1	0	0	0.994	198.8	0.994	0.994	1.73650567539867
50	0	1	0	0	0.996	199.2	0.996	0.996	1.73830847315119
50	0	1	0	0	0.998	199.6	0.998	0.998	1.74010765445644
50	0	1	0	0	1	200	1	1	1.74190323379471
60	0	1	0	0	0.002	0.4	0.002	0.002	-3.92978403409398
60	0	1	0	0	0.004	0.8	0.004	0.004	-3.29719160404953
60	0	1	0	0	0.006	1.2	0.006	0.006	-2.92714875423346
60	0	1	0	0	0.008	1.6	0.008	0.008	-2.66459917400509
60	0	1	0	0	0.01	2	0.01	0.01	-2.46094989816071
60	0	1	0	0	0.012	2.4	0.012	0.012	-2.29455632418901
60	0	1	0	0	0.014	2.8	0.014	0.014	-2.15387256195232
60	0	1	0	0	0.016	3.2	0.016	0.016	-2.03200674396064
60	0	1	0	0	0.018	3.6	0.018	0.018	-1.92451347437294
60	0	1	0	0	0.02	4	0.02	0.02	-1.82835746811626
60	0	1	0	0	0.022	4.4	0.022	0.022	-1.74137377988762
60	0	1	0	0	0.024	4.8	0.024	0.024	-1.66196389414457
60	0	1	0	0	0.026	5.2	0.026	0.026	-1.58891388056212
60	0	1	0	0	0.028	5.6	0.028	0.028	-1.52128013190788
60	0	1	0	0	0.03	6	0.03	0.03	-1.45831461830019
60	0	1	0	0	0.032	6.4	0.032	0.032	-1.39941431391619
60	0	1	0	0	0.034	6.8	0.034	0.034	-1.34408598263105
60	0	1	0	0	0.036	7.2	0.036	0.036	-1.2919210443285
60	0	1	0	0	0.038	7.6	0.038	0.038	-1.24257724571204
60	0	1	0	0	0.04	8	0.04	0.04	-1.19576503807182
60	0	1	0	0	0.042	8.4	0.042	0.042	-1.15123728209181
60	0	1	0	0	0.044	8.8	0.044	0.044	-1.10878134984317
60	0	1	0	0	0.046	9.2	0.046	0.046	-1.06821298385527
60	0	1	0	0	0.048	9.6	0.048	0.048	-1.02937146410012
60	0	1	0	0	0.05	10	0.05	0.05	-0.992115762227445
60	0	1	0	0	0.052	10.4	0.052	0.052	-0.956321450517676
60	0	1	0	0	0.054	10.8	0.054	0.054	-0.921878194512425
60	0	1	0	0	0.056	11.2	0.056	0.056	-0.888687701863432
60	0	1	0	0	0.058	11.6	0.058	0.058	-0.856662031276493
60	0	1	0	0	0.06	12	0.06	0.06	-0.825722188255748
60	0	1	0	0	0.062	12.4	0.062	0.062	-0.795796951189118
60	0	1	0	0	0.064	12.8	0.064	0.064	-0.76682188387175
60	0	1	0	0	0.066	13.2	0.066	0.066	-0.738738500027103
60	0	1	0	0	0.068	13.6	0.068	0.068	-0.711493552586606
60	0	1	0	0	0.07	14	0.07	0.07	-0.685038426019057
60	0	1	0	0	0.072	14.4	0.072	0.072	-0.659328614284052
60	0	1	0	0	0.074	14.8	0.074	0.074	-0.634323270327545
60	0	1	0	0	0.076	15.2	0.076	0.076	-0.609984815667596
60	0	1	0	0	0.078	15.6	0.078	0.078	-0.586278600701604
60	0	1	0	0	0.08	16	0.08	0.08	-0.563172608027375
60	0	1	0	0	0.082	16.4	0.082	0.082	-0.540637192403134
60	0	1	0	0	0.084	16.8	0.084	0.084	-0.51864485204736
60	0	1	0	0	0.086	17.2	0.086	0.086	-0.497170026852451
60	0	1	0	0	0.088	17.6	0.088	0.088	-0.47618891979873
60	0	1	0	0	0.09	18	0.09	0.09	-0.455679338439677
60	0	1	0	0	0.092	18.4	0.092	0.092	-0.435620553810821
60	0	1	0	0	0.094	18.8	0.094	0.094	-0.415993174513435
60	0	1	0	0	0.096	19.2	0.096	0.096	-0.396779034055678
60	0	1	0	0	0.098	19.6	0.098	0.098	-0.377961089810668
60	0	1	0	0	0.1	20	0.1	0.1	-0.359523332182999
60	0	1	0	0	0.102	20.4	0.102	0.102	-0.341450702770535
60	0	1	0	0	0.104	20.8	0.104	0.104	-0.32372902047323
60	0	1	0	0	0.106	21.2	0.106	0.106	-0.306344914640559
60	0	1	0	0	0.108	21.6	0.108	0.108	-0.28928576446798
60	0	1	0	0	0.11	22	0.11	0.11	-0.272539643954354
60	0	1	0	0	0.112	22.4	0.112	0.112	-0.256095271818987
60	0	1	0	0	0.114	22.8	0.114	0.114	-0.239941965851524
60	0	1	0	0	0.116	23.2	0.116	0.116	-0.224069601232048
60	0	1	0	0	0.118	23.6	0.118	0.118	-0.208468572414104
60	0	1	0	0	0.12	24	0.12	0.12	-0.193129758211303
60	0	1	0	0	0.122	24.4	0.122	0.122	-0.178044489769747
60	0	1	0	0	0.124	24.8	0.124	0.124	-0.163204521144673
60	0	1	0	0	0.126	25.2	0.126	0.126	-0.148602002231288
60	0	1	0	0	0.128	25.6	0.128	0.128	-0.134229453827305
60	0	1	0	0	0.13	26	0.13	0.13	-0.120079744628855
60	0	1	0	0	0.132	26.4	0.132	0.132	-0.106146069982658
60	0	1	0	0	0.134	26.8	0.134	0.134	-0.0924219322359524
60	0	1	0	0	0.136	27.2	0.136	0.136	-0.0789011225421611
60	0	1	0	0	0.138	27.6	0.138	0.138	-0.0655777039947495
60	0	1	0	0	0.14	28	0.14	0.14	-0.0524459959746113
60	0	1	0	0	0.142	28.4	0.142	0.142	-0.0395005596076823
60	0	1	0	0	0.144	28.8	0.144	0.144	-0.0267361842396069
60	0	1	0	0	0.146	29.2	0.146	0.146	-0.0141478748432801
60	0	1	0	0	0.148	29.6	0.148	0.148	-0.00173084028309992
60	0	1	0	0	0.15	30	0.15	0.15	0.0105195176330723
60	0	1	0	0	0.152	30.4	0.152	0.152	0.0226076143768498
60	0	1	0	0	0.154	30.8	0.154	0.154	0.0345376922540339
60	0	1	0	0	0.156	31.2	0.156	0.156	0.0463138293428415
60	0	1	0	0	0.158	31.6	0.158	0.158	0.0579399478627683
60	0	1	0	0	0.16	32	0.16	0.16	0.0694198220170703
60	0	1	0	0	0.162	32.4	0.162	0.162	0.0807570853480916
60	0	1	0	0	0.164	32.8	0.164	0.164	0.0919552376413115
60	0	1	0	0	0.166	33.2	0.166	0.166	0.103017651410933
60	0	1	0	0	0.168	33.6	0.168	0.168	0.113947577997085
60	0	1	0	0	0.17	34	0.17	0.17	0.124748153302214
60	0	1	0	0	0.172	34.4	0.172	0.172	0.135422403191995
60	0	1	0	0	0.174	34.8	0.174	0.174	0.145973248584024
60	0	1	0	0	0.176	35.2	0.176	0.176	0.156403510245716
60	0	1	0	0	0.178	35.6	0.178	0.178	0.16671591332111
60	0	1	0	0	0.18	36	0.18	0.18	0.176913091604769
60	0	1	0	0	0.182	36.4	0.182	0.182	0.186997591579533
60	0	1	0	0	0.184	36.8	0.184	0.184	0.196971876233624
60	0	1	0	0	0.186	37.2	0.186	0.186	0.206838328671399
60	0	1	0	0	0.188	37.6	0.188	0.188	0.21659925553101
60	0	1	0	0	0.19	38	0.19	0.19	0.226256890221225
60	0	1	0	0	0.192	38.4	0.192	0.192	0.235813395988767
60	0	1	0	0	0.194	38.8	0.194	0.194	0.24527086882672
60	0	1	0	0	0.196	39.2	0.196	0.196	0.254631340233777
60	0	1	0	0	0.198	39.6	0.198	0.198	0.263896779833414
60	0	1	0	0	0.2	40	0.2	0.2	0.273069097861446
60	0	1	0	0	0.202	40.4	0.202	0.202	0.28215014752981
60	0	1	0	0	0.204	40.8	0.204	0.204	0.291141727273911
60	0	1	0	0	0.206	41.2	0.206	0.206	0.30004558289032
60	0	1	0	0	0.208	41.6	0.208	0.208	0.308863409571215
60	0	1	0	0	0.21	42	0.21	0.21	0.31759685384146
60	0	1	0	0	0.212	42.4	0.212	0.212	0.326247515403886
60	0	1	0	0	0.214	42.8	0.214	0.214	0.334816948897928
60	0	1	0	0	0.216	43.2	0.216	0.216	0.343306665576465
60	0	1	0	0	0.218	43.6	0.218	0.218	0.351718134905382
60	0	1	0	0	0.22	44	0.22	0.22	0.360052786090091
60	0	1	0	0	0.222	44.4	0.222	0.222	0.368312009532972
60	0	1	0	0	0.224	44.8	0.224	0.224	0.376497158225458
60	0	1	0	0	0.226	45.2	0.226	0.226	0.38460954907825
60	0	1	0	0	0.228	45.6	0.228	0.228	0.392650464192921
60	0	1	0	0	0.23	46	0.23	0.23	0.400621152077999
60	0	1	0	0	0.232	46.4	0.232	0.232	0.408522828812397
60	0	1	0	0	0.234	46.8	0.234	0.234	0.416356679158913
60	0	1	0	0	0.236	47.2	0.236	0.236	0.424123857630341
60	0	1	0	0	0.238	47.6	0.238	0.238	0.431825489510602
60	0	1	0	0	0.24	48	0.24	0.24	0.439462671833142
60	0	1	0	0	0.242	48.4	0.242	0.242	0.447036474318736
60	0	1	0	0	0.244	48.8	0.244	0.244	0.454547940274698
60	0	1	0	0	0.246	49.2	0.246	0.246	0.461998087457383
60	0	1	0	0	0.248	49.6	0.248	0.248	0.469387908899772
60	0	1	0	0	0.25	50	0.25	0.25	0.476718373705821
60	0	1	0	0	0.252	50.4	0.252	0.252	0.483990427813157
60	0	1	0	0	0.254	50.8	0.254	0.254	0.491204994725631
60	0	1	0	0	0.256	51.2	0.256	0.256	0.49836297621714
60	0	1	0	0	0.258	51.6	0.258	0.258	0.505465253008066
60	0	1	0	0	0.26	52	0.26	0.26	0.51251268541559
60	0	1	0	0	0.262	52.4	0.262	0.262	0.519506113979095
60	0	1	0	0	0.264	52.8	0.264	0.264	0.526446360061787
60	0	1	0	0	0.266	53.2	0.266	0.266	0.533334226429613
60	0	1	0	0	0.268	53.6	0.268	0.268	0.540170497808493
60	0	1	0	0	0.27	54	0.27	0.27	0.54695594142084
60	0	1	0	0	0.272	54.4	0.272	0.272	0.553691307502284
60	0	1	0	0	0.274	54.8	0.274	0.274	0.560377329799458
60	0	1	0	0	0.276	55.2	0.276	0.276	0.567014726049695
60	0	1	0	0	0.278	55.6	0.278	0.278	0.573604198443397
60	0	1	0	0	0.28	56	0.28	0.28	0.580146434069834
60	0	1	0	0	0.282	56.4	0.282	0.282	0.586642105347082
60	0	1	0	0	0.284	56.8	0.284	0.284	0.593091870436763
60	0	1	0	0	0.286	57.2	0.286	0.286	0.599496373644235
60	0	1	0	0	0.288	57.6	0.288	0.288	0.605856245804838
60	0	1	0	0	0.29	58	0.29	0.29	0.612172104656772
60	0	1	0	0	0.292	58.4	0.292	0.292	0.618444555201165
60	0	1	0	0	0.294	58.8	0.294	0.294	0.624674190049848
60	0	1	0	0	0.296	59.2	0.296	0.296	0.630861589761345
60	0	1	0	0	0.298	59.6	0.298	0.298	0.637007323165545
60	0	1	0	0	0.3	60	0.3	0.3	0.643111947677517
60	0	1	0	0	0.302	60.4	0.302	0.302	0.649176009600904
60	0	1	0	0	0.304	60.8	0.304	0.304	0.655200044421295
60	0	1	0	0	0.306	61.2	0.306	0.306	0.661184577089982
60	0	1	0	0	0.308	61.6	0.308	0.308	0.667130122298479
60	0	1	0	0	0.31	62	0.31	0.31	0.673037184744147
60	0	1	0	0	0.312	62.4	0.312	0.312	0.678906259387286
60	0	1	0	0	0.314	62.8	0.314	0.314	0.684737831700009
60	0	1	0	0	0.316	63.2	0.316	0.316	0.690532377907213
60	0	1	0	0	0.318	63.6	0.318	0.318	0.696290365219958
60	0	1	0	0	0.32	64	0.32	0.32	0.702012252061516
60	0	1	0	0	0.322	64.4	0.322	0.322	0.707698488286387
60	0	1	0	0	0.324	64.8	0.324	0.324	0.713349515392537
60	0	1	0	0	0.326	65.2	0.326	0.326	0.718965766727092
60	0	1	0	0	0.328	65.6	0.328	0.328	0.724547667685756
60	0	1	0	0	0.33	66	0.33	0.33	0.730095635906163
60	0	1	0	0	0.332	66.4	0.332	0.332	0.735610081455378
60	0	1	0	0	0.334	66.8	0.334	0.334	0.741091407011785
60	0	1	0	0	0.336	67.2	0.336	0.336	0.74654000804153
60	0	1	0	0	0.338	67.6	0.338	0.338	0.751956272969735
60	0	1	0	0	0.34	68	0.34	0.34	0.757340583346659
60	0	1	0	0	0.342	68.4	0.342	0.342	0.762693314008993
60	0	1	0	0	0.344	68.8	0.344	0.344	0.76801483323644
60	0	1	0	0	0.346	69.2	0.346	0.346	0.773305502903766
60	0	1	0	0	0.348	69.6	0.348	0.348	0.778565678628469
60	0	1	0	0	0.35	70	0.35	0.35	0.783795709914209
60	0	1	0	0	0.352	70.4	0.352	0.352	0.788995940290161
60	0	1	0	0	0.354	70.8	0.354	0.354	0.794166707446413
60	0	1	0	0	0.356	71.2	0.356	0.356	0.799308343365555
60	0	1	0	0	0.358	71.6	0.358	0.358	0.804421174450578
60	0	1	0	0	0.36	72	0.36	0.36	0.809505521649214
60	0	1	0	0	0.362	72.4	0.362	0.362	0.814561700574826
60	0	1	0	0	0.364	72.8	0.364	0.364	0.819590021623978
60	0	1	0	0	0.366	73.2	0.366	0.366	0.82459079009077
60	0	1	0	0	0.368	73.6	0.368	0.368	0.829564306278069
60	0	1	0	0	0.37	74	0.37	0.37	0.834510865605721
60	0	1	0	0	0.372	74.4	0.372	0.372	0.839430758715844
60	0	1	0	0	0.374	74.8	0.374	0.374	0.844324271575305
60	0	1	0	0	0.376	75.2	0.376	0.376	0.849191685575455
60	0	1	0	0	0.378	75.6	0.378	0.378	0.854033277629228
60	0	1	0	0	0.38	76	0.38	0.38	0.85884932026567
60	0	1	0	0	0.382	76.4	0.382	0.382	0.863640081721991
60	0	1	0	0	0.384	76.8	0.384	0.384	0.868405826033212
60	0	1	0	0	0.386	77.2	0.386	0.386	0.873146813119488
60	0	1	0	0	0.388	77.6	0.388	0.388	0.877863298871165
60	0	1	0	0	0.39	78	0.39	0.39	0.882555535231662
60	0	1	0	0	0.392	78.4	0.392	0.392	0.887223770278222
60	0	1	0	0	0.394	78.8	0.394	0.394	0.891868248300618
60	0	1	0	0	0.396	79.2	0.396	0.396	0.896489209877859
60	0	1	0	0	0.398	79.6	0.398	0.398	0.90108689195297
60	0	1	0	0	0.4	80	0.4	0.4	0.905661527905891
60	0	1	0	0	0.402	80.4	0.402	0.402	0.910213347624564
60	0	1	0	0	0.404	80.8	0.404	0.404	0.914742577574256
60	0	1	0	0	0.406	81.2	0.406	0.406	0.919249440865161
60	0	1	0	0	0.408	81.6	0.408	0.408	0.923734157318356
60	0	1	0	0	0.41	82	0.41	0.41	0.928196943530132
60	0	1	0	0	0.412	82.4	0.412	0.412	0.932638012934765
60	0	1	0	0	0.414	82.8	0.414	0.414	0.937057575865767
60	0	1	0	0	0.416	83.2	0.416	0.416	0.94145583961566
60	0	1	0	0	0.418	83.6	0.418	0.418	0.945833008494315
60	0	1	0	0	0.42	84	0.42	0.42	0.950189283885905
60	0	1	0	0	0.422	84.4	0.422	0.422	0.954524864304496
60	0	1	0	0	0.424	84.8	0.424	0.424	0.958839945448331
60	0	1	0	0	0.426	85.2	0.426	0.426	0.963134720252835
60	0	1	0	0	0.428	85.6	0.428	0.428	0.967409378942373
60	0	1	0	0	0.43	86	0.43	0.43	0.971664109080815
60	0	1	0	0	0.432	86.4	0.432	0.432	0.97589909562091
