"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	1	0	0	0.982	196.4	0.982	0.982	0.535693968857304
30	0	1	0	0	0.984	196.8	0.984	0.984	0.535234880946284
30	0	1	0	0	0.986	197.2	0.986	0.986	0.534776725194099
30	0	1	0	0	0.988	197.6	0.988	0.988	0.534319497823001
30	0	1	0	0	0.99	198	0.99	0.99	0.533863195078158
30	0	1	0	0	0.992	198.4	0.992	0.992	0.533407813227472
30	0	1	0	0	0.994	198.8	0.994	0.994	0.532953348561397
30	0	1	0	0	0.996	199.2	0.996	0.996	0.532499797392753
30	0	1	0	0	0.998	199.6	0.998	0.998	0.532047156056552
30	0	1	0	0	1	200	1	1	0.531595420909819
40	0	1	0	0	0.002	0.4	0.002	0.002	1.93386972471247
40	0	1	0	0	0.004	0.8	0.004	0.004	1.77746686476395
40	0	1	0	0	0.006	1.2	0.006	0.006	1.68597705668852
40	0	1	0	0	0.008	1.6	0.008	0.008	1.62106400481543
40	0	1	0	0	0.01	2	0.01	0.01	1.57071353007727
40	0	1	0	0	0.012	2.4	0.012	0.012	1.52957419674
40	0	1	0	0	0.014	2.8	0.014	0.014	1.49479138601211
40	0	1	0	0	0.016	3.2	0.016	0.016	1.46466114486691
40	0	1	0	0	0.018	3.6	0.018	0.018	1.43808438866457
40	0	1	0	0	0.02	4	0.02	0.02	1.41431067012875
40	0	1	0	0	0.022	4.4	0.022	0.022	1.39280472576126
40	0	1	0	0	0.024	4.8	0.024	0.024	1.37317133679148
40	0	1	0	0	0.026	5.2	0.026	0.026	1.35511036972811
40	0	1	0	0	0.028	5.6	0.028	0.028	1.33838852606358
40	0	1	0	0	0.03	6	0.03	0.03	1.32282086205332
40	0	1	0	0	0.032	6.4	0.032	0.032	1.30825828491839
40	0	1	0	0	0.034	6.8	0.034	0.034	1.29457884640761
40	0	1	0	0	0.036	7.2	0.036	0.036	1.28168152871605
40	0	1	0	0	0.038	7.6	0.038	0.038	1.26948171275589
40	0	1	0	0	0.04	8	0.04	0.04	1.25790781018023
40	0	1	0	0	0.042	8.4	0.042	0.042	1.24689871798816
40	0	1	0	0	0.044	8.8	0.044	0.044	1.23640186581274
40	0	1	0	0	0.046	9.2	0.046	0.046	1.22637169763083
40	0	1	0	0	0.048	9.6	0.048	0.048	1.21676847684296
40	0	1	0	0	0.05	10	0.05	0.05	1.20755733544206
40	0	1	0	0	0.052	10.4	0.052	0.052	1.19870750977959
40	0	1	0	0	0.054	10.8	0.054	0.054	1.19019172064063
40	0	1	0	0	0.056	11.2	0.056	0.056	1.18198566611506
40	0	1	0	0	0.058	11.6	0.058	0.058	1.17406760349896
40	0	1	0	0	0.06	12	0.06	0.06	1.1664180021048
40	0	1	0	0	0.062	12.4	0.062	0.062	1.15901925302155
40	0	1	0	0	0.064	12.8	0.064	0.064	1.15185542496987
40	0	1	0	0	0.066	13.2	0.066	0.066	1.14491205773731
40	0	1	0	0	0.068	13.6	0.068	0.068	1.13817598645909
40	0	1	0	0	0.07	14	0.07	0.07	1.1316351913769
40	0	1	0	0	0.072	14.4	0.072	0.072	1.12527866876753
40	0	1	0	0	0.074	14.8	0.074	0.074	1.11909631955966
40	0	1	0	0	0.076	15.2	0.076	0.076	1.11307885280737
40	0	1	0	0	0.078	15.6	0.078	0.078	1.10721770170416
40	0	1	0	0	0.08	16	0.08	0.08	1.10150495023171
40	0	1	0	0	0.082	16.4	0.082	0.082	1.09593326886727
40	0	1	0	0	0.084	16.8	0.084	0.084	1.09049585803964
40	0	1	0	0	0.086	17.2	0.086	0.086	1.08518639823921
40	0	1	0	0	0.088	17.6	0.088	0.088	1.07999900586422
40	0	1	0	0	0.09	18	0.09	0.09	1.07492819402937
40	0	1	0	0	0.092	18.4	0.092	0.092	1.06996883768231
40	0	1	0	0	0.094	18.8	0.094	0.094	1.06511614247192
40	0	1	0	0	0.096	19.2	0.096	0.096	1.06036561689444
40	0	1	0	0	0.098	19.6	0.098	0.098	1.05571304731174
40	0	1	0	0	0.1	20	0.1	0.1	1.05115447549354
40	0	1	0	0	0.102	20.4	0.102	0.102	1.04668617838366
40	0	1	0	0	0.104	20.8	0.104	0.104	1.04230464983107
40	0	1	0	0	0.106	21.2	0.106	0.106	1.03800658406116
40	0	1	0	0	0.108	21.6	0.108	0.108	1.03378886069211
40	0	1	0	0	0.11	22	0.11	0.11	1.02964853112605
40	0	1	0	0	0.112	22.4	0.112	0.112	1.02558280616654
40	0	1	0	0	0.114	22.8	0.114	0.114	1.02158904473194
40	0	1	0	0	0.116	23.2	0.116	0.116	1.01766474355044
40	0	1	0	0	0.118	23.6	0.118	0.118	1.01380752773599
40	0	1	0	0	0.12	24	0.12	0.12	1.01001514215628
40	0	1	0	0	0.122	24.4	0.122	0.122	1.00628544351416
40	0	1	0	0	0.124	24.8	0.124	0.124	1.00261639307303
40	0	1	0	0	0.126	25.2	0.126	0.126	0.999006049964209
40	0	1	0	0	0.128	25.6	0.128	0.128	0.995452565021347
40	0	1	0	0	0.13	26	0.13	0.13	0.991954175092903
40	0	1	0	0	0.132	26.4	0.132	0.132	0.988509197788789
40	0	1	0	0	0.134	26.8	0.134	0.134	0.985116026622069
40	0	1	0	0	0.136	27.2	0.136	0.136	0.981773126510571
40	0	1	0	0	0.138	27.6	0.138	0.138	0.978479029606882
40	0	1	0	0	0.14	28	0.14	0.14	0.975232331428381
40	0	1	0	0	0.142	28.4	0.142	0.142	0.972031687261762
40	0	1	0	0	0.144	28.8	0.144	0.144	0.968875808819013
40	0	1	0	0	0.146	29.2	0.146	0.146	0.965763461124046
40	0	1	0	0	0.148	29.6	0.148	0.148	0.962693459611136
40	0	1	0	0	0.15	30	0.15	0.15	0.959664667418116
40	0	1	0	0	0.152	30.4	0.152	0.152	0.956675992858845
40	0	1	0	0	0.154	30.8	0.154	0.154	0.953726387060892
40	0	1	0	0	0.156	31.2	0.156	0.156	0.950814841755638
40	0	1	0	0	0.158	31.6	0.158	0.158	0.947940387209147
40	0	1	0	0	0.16	32	0.16	0.16	0.945102090283185
40	0	1	0	0	0.162	32.4	0.162	0.162	0.942299052616679
40	0	1	0	0	0.164	32.8	0.164	0.164	0.939530408918752
40	0	1	0	0	0.166	33.2	0.166	0.166	0.936795325365221
40	0	1	0	0	0.168	33.6	0.168	0.168	0.934092998091116
40	0	1	0	0	0.17	34	0.17	0.17	0.931422651772408
40	0	1	0	0	0.172	34.4	0.172	0.172	0.928783538290684
40	0	1	0	0	0.174	34.8	0.174	0.174	0.926174935475011
40	0	1	0	0	0.176	35.2	0.176	0.176	0.923596145915696
40	0	1	0	0	0.178	35.6	0.178	0.178	0.921046495845081
40	0	1	0	0	0.18	36	0.18	0.18	0.918525334080851
40	0	1	0	0	0.182	36.4	0.182	0.182	0.916032031027741
40	0	1	0	0	0.184	36.8	0.184	0.184	0.913565977733789
40	0	1	0	0	0.186	37.2	0.186	0.186	0.911126584997607
40	0	1	0	0	0.188	37.6	0.188	0.188	0.908713282523399
40	0	1	0	0	0.19	38	0.19	0.19	0.906325518120683
40	0	1	0	0	0.192	38.4	0.192	0.192	0.90396275694592
40	0	1	0	0	0.194	38.8	0.194	0.194	0.901624480783435
40	0	1	0	0	0.196	39.2	0.196	0.196	0.899310187363219
40	0	1	0	0	0.198	39.6	0.198	0.198	0.897019389713362
40	0	1	0	0	0.2	40	0.2	0.2	0.894751615545023
40	0	1	0	0	0.202	40.4	0.202	0.202	0.89250640666801
40	0	1	0	0	0.204	40.8	0.204	0.204	0.890283318435143
40	0	1	0	0	0.206	41.2	0.206	0.206	0.888081919213725
40	0	1	0	0	0.208	41.6	0.208	0.208	0.885901789882545
40	0	1	0	0	0.21	42	0.21	0.21	0.883742523352954
40	0	1	0	0	0.212	42.4	0.212	0.212	0.881603724112636
40	0	1	0	0	0.214	42.8	0.214	0.214	0.879485007790797
40	0	1	0	0	0.216	43.2	0.216	0.216	0.877386000743586
40	0	1	0	0	0.218	43.6	0.218	0.218	0.875306339658613
40	0	1	0	0	0.22	44	0.22	0.22	0.873245671177534
40	0	1	0	0	0.222	44.4	0.222	0.222	0.871203651535709
40	0	1	0	0	0.224	44.8	0.224	0.224	0.869179946218023
40	0	1	0	0	0.226	45.2	0.226	0.226	0.867174229630002
40	0	1	0	0	0.228	45.6	0.228	0.228	0.865186184783418
40	0	1	0	0	0.23	46	0.23	0.23	0.863215502995627
40	0	1	0	0	0.232	46.4	0.232	0.232	0.861261883601917
40	0	1	0	0	0.234	46.8	0.234	0.234	0.859325033680211
40	0	1	0	0	0.236	47.2	0.236	0.236	0.857404667787472
40	0	1	0	0	0.238	47.6	0.238	0.238	0.855500507707246
40	0	1	0	0	0.24	48	0.24	0.24	0.853612282207758
40	0	1	0	0	0.242	48.4	0.242	0.242	0.851739726810045
40	0	1	0	0	0.244	48.8	0.244	0.244	0.84988258356564
40	0	1	0	0	0.246	49.2	0.246	0.246	0.848040600843325
40	0	1	0	0	0.248	49.6	0.248	0.248	0.846213533124514
40	0	1	0	0	0.25	50	0.25	0.25	0.844401140806861
40	0	1	0	0	0.252	50.4	0.252	0.252	0.842603190015689
40	0	1	0	0	0.254	50.8	0.254	0.254	0.840819452422873
40	0	1	0	0	0.256	51.2	0.256	0.256	0.839049705072827
40	0	1	0	0	0.258	51.6	0.258	0.258	0.837293730215257
40	0	1	0	0	0.26	52	0.26	0.26	0.835551315144382
40	0	1	0	0	0.262	52.4	0.262	0.262	0.833822252044305
40	0	1	0	0	0.264	52.8	0.264	0.264	0.832106337840268
40	0	1	0	0	0.266	53.2	0.266	0.266	0.830403374055521
40	0	1	0	0	0.268	53.6	0.268	0.268	0.828713166673548
40	0	1	0	0	0.27	54	0.27	0.27	0.827035526005423
40	0	1	0	0	0.272	54.4	0.272	0.272	0.82537026656205
40	0	1	0	0	0.274	54.8	0.274	0.274	0.82371720693109
40	0	1	0	0	0.276	55.2	0.276	0.276	0.822076169658361
40	0	1	0	0	0.278	55.6	0.278	0.278	0.820446981133525
40	0	1	0	0	0.28	56	0.28	0.28	0.818829471479861
40	0	1	0	0	0.282	56.4	0.282	0.282	0.817223474447971
40	0	1	0	0	0.284	56.8	0.284	0.284	0.815628827313241
40	0	1	0	0	0.286	57.2	0.286	0.286	0.814045370776893
40	0	1	0	0	0.288	57.6	0.288	0.288	0.812472948870492
40	0	1	0	0	0.29	58	0.29	0.29	0.810911408863755
40	0	1	0	0	0.292	58.4	0.292	0.292	0.809360601175526
40	0	1	0	0	0.294	58.8	0.294	0.294	0.807820379287792
40	0	1	0	0	0.296	59.2	0.296	0.296	0.806290599662616
40	0	1	0	0	0.298	59.6	0.298	0.298	0.804771121661859
40	0	1	0	0	0.3	60	0.3	0.3	0.803261807469595
40	0	1	0	0	0.302	60.4	0.302	0.302	0.801762522017103
40	0	1	0	0	0.304	60.8	0.304	0.304	0.800273132910324
40	0	1	0	0	0.306	61.2	0.306	0.306	0.798793510359716
40	0	1	0	0	0.308	61.6	0.308	0.308	0.797323527112372
40	0	1	0	0	0.31	62	0.31	0.31	0.795863058386351
40	0	1	0	0	0.312	62.4	0.312	0.312	0.794411981807117
40	0	1	0	0	0.314	62.8	0.314	0.314	0.792970177346001
40	0	1	0	0	0.316	63.2	0.316	0.316	0.791537527260626
40	0	1	0	0	0.318	63.6	0.318	0.318	0.790113916037208
40	0	1	0	0	0.32	64	0.32	0.32	0.788699230334664
40	0	1	0	0	0.322	64.4	0.322	0.322	0.787293358930465
40	0	1	0	0	0.324	64.8	0.324	0.324	0.785896192668158
40	0	1	0	0	0.326	65.2	0.326	0.326	0.784507624406517
40	0	1	0	0	0.328	65.6	0.328	0.328	0.783127548970232
40	0	1	0	0	0.33	66	0.33	0.33	0.781755863102106
40	0	1	0	0	0.332	66.4	0.332	0.332	0.780392465416701
40	0	1	0	0	0.334	66.8	0.334	0.334	0.779037256355361
40	0	1	0	0	0.336	67.2	0.336	0.336	0.777690138142595
40	0	1	0	0	0.338	67.6	0.338	0.338	0.776351014743742
40	0	1	0	0	0.34	68	0.34	0.34	0.775019791823888
40	0	1	0	0	0.342	68.4	0.342	0.342	0.77369637670799
40	0	1	0	0	0.344	68.8	0.344	0.344	0.772380678342164
40	0	1	0	0	0.346	69.2	0.346	0.346	0.771072607256086
40	0	1	0	0	0.348	69.6	0.348	0.348	0.76977207552649
40	0	1	0	0	0.35	70	0.35	0.35	0.768478996741699
40	0	1	0	0	0.352	70.4	0.352	0.352	0.767193285967175
40	0	1	0	0	0.354	70.8	0.354	0.354	0.765914859712045
40	0	1	0	0	0.356	71.2	0.356	0.356	0.76464363589656
40	0	1	0	0	0.358	71.6	0.358	0.358	0.76337953382048
40	0	1	0	0	0.36	72	0.36	0.36	0.76212247413233
40	0	1	0	0	0.362	72.4	0.362	0.362	0.760872378799508
40	0	1	0	0	0.364	72.8	0.364	0.364	0.75962917107922
40	0	1	0	0	0.366	73.2	0.366	0.366	0.758392775490213
40	0	1	0	0	0.368	73.6	0.368	0.368	0.757163117785268
40	0	1	0	0	0.37	74	0.37	0.37	0.755940124924453
40	0	1	0	0	0.372	74.4	0.372	0.372	0.754723725049086
40	0	1	0	0	0.374	74.8	0.374	0.374	0.753513847456399
40	0	1	0	0	0.376	75.2	0.376	0.376	0.752310422574878
40	0	1	0	0	0.378	75.6	0.378	0.378	0.751113381940261
40	0	1	0	0	0.38	76	0.38	0.38	0.749922658172162
40	0	1	0	0	0.382	76.4	0.382	0.382	0.748738184951313
40	0	1	0	0	0.384	76.8	0.384	0.384	0.747559896997399
40	0	1	0	0	0.386	77.2	0.386	0.386	0.746387730047471
40	0	1	0	0	0.388	77.6	0.388	0.388	0.745221620834914
40	0	1	0	0	0.39	78	0.39	0.39	0.744061507068955
40	0	1	0	0	0.392	78.4	0.392	0.392	0.742907327414699
40	0	1	0	0	0.394	78.8	0.394	0.394	0.741759021473669
40	0	1	0	0	0.396	79.2	0.396	0.396	0.740616529764841
40	0	1	0	0	0.398	79.6	0.398	0.398	0.739479793706158
40	0	1	0	0	0.4	80	0.4	0.4	0.738348755596502
40	0	1	0	0	0.402	80.4	0.402	0.402	0.737223358598121
40	0	1	0	0	0.404	80.8	0.404	0.404	0.73610354671949
40	0	1	0	0	0.406	81.2	0.406	0.406	0.734989264798593
40	0	1	0	0	0.408	81.6	0.408	0.408	0.733880458486623
40	0	1	0	0	0.41	82	0.41	0.41	0.732777074232069
40	0	1	0	0	0.412	82.4	0.412	0.412	0.731679059265204
40	0	1	0	0	0.414	82.8	0.414	0.414	0.730586361582934
40	0	1	0	0	0.416	83.2	0.416	0.416	0.729498929934024
40	0	1	0	0	0.418	83.6	0.418	0.418	0.728416713804673
40	0	1	0	0	0.42	84	0.42	0.42	0.727339663404433
40	0	1	0	0	0.422	84.4	0.422	0.422	0.726267729652465
40	0	1	0	0	0.424	84.8	0.424	0.424	0.725200864164115
40	0	1	0	0	0.426	85.2	0.426	0.426	0.724139019237814
40	0	1	0	0	0.428	85.6	0.428	0.428	0.723082147842276
40	0	1	0	0	0.43	86	0.43	0.43	0.722030203604002
40	0	1	0	0	0.432	86.4	0.432	0.432	0.720983140795065
40	0	1	0	0	0.434	86.8	0.434	0.434	0.719940914321189
40	0	1	0	0	0.436	87.2	0.436	0.436	0.718903479710092
40	0	1	0	0	0.438	87.6	0.438	0.438	0.717870793100098
40	0	1	0	0	0.44	88	0.44	0.44	0.716842811229013
40	0	1	0	0	0.442	88.4	0.442	0.442	0.715819491423247
40	0	1	0	0	0.444	88.8	0.444	0.444	0.714800791587188
40	0	1	0	0	0.446	89.2	0.446	0.446	0.713786670192807
40	0	1	0	0	0.448	89.6	0.448	0.448	0.712777086269502
40	0	1	0	0	0.45	90	0.45	0.45	0.711771999394168
40	0	1	0	0	0.452	90.4	0.452	0.452	0.710771369681481
40	0	1	0	0	0.454	90.8	0.454	0.454	0.709775157774404
40	0	1	0	0	0.456	91.2	0.456	0.456	0.708783324834897
40	0	1	0	0	0.458	91.6	0.458	0.458	0.707795832534832
40	0	1	0	0	0.46	92	0.46	0.46	0.706812643047106
40	0	1	0	0	0.462	92.4	0.462	0.462	0.705833719036944
40	0	1	0	0	0.464	92.8	0.464	0.464	0.704859023653397
40	0	1	0	0	0.466	93.2	0.466	0.466	0.703888520521011
40	0	1	0	0	0.468	93.6	0.468	0.468	0.70292217373169
40	0	1	0	0	0.47	94	0.47	0.47	0.701959947836716
40	0	1	0	0	0.472	94.4	0.472	0.472	0.701001807838951
40	0	1	0	0	0.474	94.8	0.474	0.474	0.700047719185199
40	0	1	0	0	0.476	95.2	0.476	0.476	0.699097647758726
40	0	1	0	0	0.478	95.6	0.478	0.478	0.698151559871943
40	0	1	0	0	0.48	96	0.48	0.48	0.697209422259237
40	0	1	0	0	0.482	96.4	0.482	0.482	0.696271202069954
40	0	1	0	0	0.484	96.8	0.484	0.484	0.695336866861524
40	0	1	0	0	0.486	97.2	0.486	0.486	0.694406384592731
40	0	1	0	0	0.488	97.6	0.488	0.488	0.69347972361712
40	0	1	0	0	0.49	98	0.49	0.49	0.692556852676537
40	0	1	0	0	0.492	98.4	0.492	0.492	0.691637740894804
40	0	1	0	0	0.494	98.8	0.494	0.494	0.690722357771522
40	0	1	0	0	0.496	99.2	0.496	0.496	0.689810673175993
40	0	1	0	0	0.498	99.6	0.498	0.498	0.688902657341273
40	0	1	0	0	0.5	100	0.5	0.5	0.68799828085834
40	0	1	0	0	0.502	100.4	0.502	0.502	0.687097514670376
40	0	1	0	0	0.504	100.8	0.504	0.504	0.686200330067168
40	0	1	0	0	0.506	101.2	0.506	0.506	0.685306698679617
40	0	1	0	0	0.508	101.6	0.508	0.508	0.684416592474353
40	0	1	0	0	0.51	102	0.51	0.51	0.683529983748461
40	0	1	0	0	0.512	102.4	0.512	0.512	0.682646845124306
40	0	1	0	0	0.514	102.8	0.514	0.514	0.681767149544462
40	0	1	0	0	0.516	103.2	0.516	0.516	0.680890870266737
40	0	1	0	0	0.518	103.6	0.518	0.518	0.680017980859291
40	0	1	0	0	0.52	104	0.52	0.52	0.679148455195862
40	0	1	0	0	0.522	104.4	0.522	0.522	0.678282267451062
40	0	1	0	0	0.524	104.8	0.524	0.524	0.677419392095785
40	0	1	0	0	0.526	105.2	0.526	0.526	0.676559803892684
40	0	1	0	0	0.528	105.6	0.528	0.528	0.675703477891748
40	0	1	0	0	0.53	106	0.53	0.53	0.674850389425953
40	0	1	0	0	0.532	106.4	0.532	0.532	0.674000514107
40	0	1	0	0	0.534	106.8	0.534	0.534	0.673153827821132
40	0	1	0	0	0.536	107.2	0.536	0.536	0.672310306725028
40	0	1	0	0	0.538	107.6	0.538	0.538	0.671469927241772
40	0	1	0	0	0.54	108	0.54	0.54	0.670632666056903
40	0	1	0	0	0.542	108.4	0.542	0.542	0.669798500114531
40	0	1	0	0	0.544	108.8	0.544	0.544	0.668967406613529
40	0	1	0	0	0.546	109.2	0.546	0.546	0.668139363003793
40	0	1	0	0	0.548	109.6	0.548	0.548	0.667314346982569
40	0	1	0	0	0.55	110	0.55	0.55	0.666492336490851
40	0	1	0	0	0.552	110.4	0.552	0.552	0.665673309709841
40	0	1	0	0	0.554	110.8	0.554	0.554	0.664857245057473
40	0	1	0	0	0.556	111.2	0.556	0.556	0.664044121185004
40	0	1	0	0	0.558	111.6	0.558	0.558	0.663233916973659
40	0	1	0	0	0.56	112	0.56	0.56	0.66242661153134
40	0	1	0	0	0.562	112.4	0.562	0.562	0.661622184189397
40	0	1	0	0	0.564	112.8	0.564	0.564	0.660820614499451
40	0	1	0	0	0.566	113.2	0.566	0.566	0.660021882230272
40	0	1	0	0	0.568	113.6	0.568	0.568	0.659225967364721
40	0	1	0	0	0.57	114	0.57	0.57	0.658432850096735
40	0	1	0	0	0.572	114.4	0.572	0.572	0.657642510828373
40	0	1	0	0	0.574	114.8	0.574	0.574	0.656854930166907
40	0	1	0	0	0.576	115.2	0.576	0.576	0.656070088921972
40	0	1	0	0	0.578	115.6	0.578	0.578	0.655287968102753
40	0	1	0	0	0.58	116	0.58	0.58	0.654508548915234
40	0	1	0	0	0.582	116.4	0.582	0.582	0.653731812759487
40	0	1	0	0	0.584	116.8	0.584	0.584	0.652957741227005
40	0	1	0	0	0.586	117.2	0.586	0.586	0.652186316098089
40	0	1	0	0	0.588	117.6	0.588	0.588	0.651417519339271
40	0	1	0	0	0.59	118	0.59	0.59	0.650651333100789
40	0	1	0	0	0.592	118.4	0.592	0.592	0.649887739714095
40	0	1	0	0	0.594	118.8	0.594	0.594	0.649126721689414
40	0	1	0	0	0.596	119.2	0.596	0.596	0.648368261713338
40	0	1	0	0	0.598	119.6	0.598	0.598	0.647612342646466
40	0	1	0	0	0.6	120	0.6	0.6	0.646858947521075
40	0	1	0	0	0.602	120.4	0.602	0.602	0.64610805953884
40	0	1	0	0	0.604	120.8	0.604	0.604	0.645359662068582
40	0	1	0	0	0.606	121.2	0.606	0.606	0.644613738644062
40	0	1	0	0	0.608	121.6	0.608	0.608	0.643870272961804
40	0	1	0	0	0.61	122	0.61	0.61	0.643129248878957
40	0	1	0	0	0.612	122.4	0.612	0.612	0.642390650411195
40	0	1	0	0	0.614	122.8	0.614	0.614	0.641654461730645
40	0	1	0	0	0.616	123.2	0.616	0.616	0.640920667163851
40	0	1	0	0	0.618	123.6	0.618	0.618	0.640189251189777
40	0	1	0	0	0.62	124	0.62	0.62	0.639460198437831
40	0	1	0	0	0.622	124.4	0.622	0.622	0.638733493685931
40	0	1	0	0	0.624	124.8	0.624	0.624	0.638009121858597
40	0	1	0	0	0.626	125.2	0.626	0.626	0.637287068025072
40	0	1	0	0	0.628	125.6	0.628	0.628	0.636567317397481
40	0	1	0	0	0.63	126	0.63	0.63	0.635849855329006
40	0	1	0	0	0.632	126.4	0.632	0.632	0.635134667312106
40	0	1	0	0	0.634	126.8	0.634	0.634	0.634421738976749
40	0	1	0	0	0.636	127.2	0.636	0.636	0.633711056088688
40	0	1	0	0	0.638	127.6	0.638	0.638	0.633002604547745
40	0	1	0	0	0.64	128	0.64	0.64	0.632296370386144
40	0	1	0	0	0.642	128.4	0.642	0.642	0.631592339766849
40	0	1	0	0	0.644	128.8	0.644	0.644	0.630890498981944
40	0	1	0	0	0.646	129.2	0.646	0.646	0.630190834451027
40	0	1	0	0	0.648	129.6	0.648	0.648	0.629493332719638
40	0	1	0	0	0.65	130	0.65	0.65	0.6287979804577
40	0	1	0	0	0.652	130.4	0.652	0.652	0.628104764457997
40	0	1	0	0	0.654	130.8	0.654	0.654	0.627413671634665
40	0	1	0	0	0.656	131.2	0.656	0.656	0.626724689021711
40	0	1	0	0	0.658	131.6	0.658	0.658	0.626037803771554
40	0	1	0	0	0.66	132	0.66	0.66	0.625353003153586
40	0	1	0	0	0.662	132.4	0.662	0.662	0.624670274552756
40	0	1	0	0	0.664	132.8	0.664	0.664	0.62398960546818
40	0	1	0	0	0.666	133.2	0.666	0.666	0.623310983511761
40	0	1	0	0	0.668	133.6	0.668	0.668	0.62263439640684
40	0	1	0	0	0.67	134	0.67	0.67	0.621959831986866
40	0	1	0	0	0.672	134.4	0.672	0.672	0.621287278194075
40	0	1	0	0	0.674	134.8	0.674	0.674	0.620616723078206
40	0	1	0	0	0.676	135.2	0.676	0.676	0.619948154795222
40	0	1	0	0	0.678	135.6	0.678	0.678	0.619281561606054
40	0	1	0	0	0.68	136	0.68	0.68	0.618616931875367
40	0	1	0	0	0.682	136.4	0.682	0.682	0.617954254070342
40	0	1	0	0	0.684	136.8	0.684	0.684	0.61729351675947
40	0	1	0	0	0.686	137.2	0.686	0.686	0.616634708611374
40	0	1	0	0	0.688	137.6	0.688	0.688	0.615977818393643
40	0	1	0	0	0.69	138	0.69	0.69	0.615322834971679
40	0	1	0	0	0.692	138.4	0.692	0.692	0.614669747307566
40	0	1	0	0	0.694	138.8	0.694	0.694	0.614018544458956
40	0	1	0	0	0.696	139.2	0.696	0.696	0.613369215577969
40	0	1	0	0	0.698	139.6	0.698	0.698	0.612721749910105
40	0	1	0	0	0.7	140	0.7	0.7	0.612076136793178
40	0	1	0	0	0.702	140.4	0.702	0.702	0.611432365656263
40	0	1	0	0	0.704	140.8	0.704	0.704	0.610790426018655
40	0	1	0	0	0.706	141.2	0.706	0.706	0.610150307488848
40	0	1	0	0	0.708	141.6	0.708	0.708	0.609511999763524
40	0	1	0	0	0.71	142	0.71	0.71	0.608875492626558
40	0	1	0	0	0.712	142.4	0.712	0.712	0.608240775948039
40	0	1	0	0	0.714	142.8	0.714	0.714	0.607607839683298
40	0	1	0	0	0.716	143.2	0.716	0.716	0.60697667387196
40	0	1	0	0	0.718	143.6	0.718	0.718	0.606347268636998
40	0	1	0	0	0.72	144	0.72	0.72	0.60571961418381
40	0	1	0	0	0.722	144.4	0.722	0.722	0.605093700799302
40	0	1	0	0	0.724	144.8	0.724	0.724	0.604469518850987
40	0	1	0	0	0.726	145.2	0.726	0.726	0.603847058786097
40	0	1	0	0	0.728	145.6	0.728	0.728	0.6032263111307
40	0	1	0	0	0.73	146	0.73	0.73	0.602607266488843
40	0	1	0	0	0.732	146.4	0.732	0.732	0.601989915541692
40	0	1	0	0	0.734	146.8	0.734	0.734	0.601374249046695
40	0	1	0	0	0.736	147.2	0.736	0.736	0.600760257836747
40	0	1	0	0	0.738	147.6	0.738	0.738	0.600147932819377
40	0	1	0	0	0.74	148	0.74	0.74	0.599537264975933
40	0	1	0	0	0.742	148.4	0.742	0.742	0.598928245360791
40	0	1	0	0	0.744	148.8	0.744	0.744	0.598320865100566
40	0	1	0	0	0.746	149.2	0.746	0.746	0.597715115393336
40	0	1	0	0	0.748	149.6	0.748	0.748	0.597110987507878
40	0	1	0	0	0.75	150	0.75	0.75	0.596508472782913
40	0	1	0	0	0.752	150.4	0.752	0.752	0.595907562626358
40	0	1	0	0	0.754	150.8	0.754	0.754	0.595308248514594
40	0	1	0	0	0.756	151.2	0.756	0.756	0.594710521991741
40	0	1	0	0	0.758	151.6	0.758	0.758	0.594114374668938
40	0	1	0	0	0.76	152	0.76	0.76	0.593519798223642
40	0	1	0	0	0.762	152.4	0.762	0.762	0.592926784398925
40	0	1	0	0	0.764	152.8	0.764	0.764	0.592335325002792
40	0	1	0	0	0.766	153.2	0.766	0.766	0.591745411907498
40	0	1	0	0	0.768	153.6	0.768	0.768	0.591157037048879
40	0	1	0	0	0.77	154	0.77	0.77	0.590570192425689
40	0	1	0	0	0.772	154.4	0.772	0.772	0.589984870098951
40	0	1	0	0	0.774	154.8	0.774	0.774	0.589401062191309
40	0	1	0	0	0.776	155.2	0.776	0.776	0.588818760886394
40	0	1	0	0	0.778	155.6	0.778	0.778	0.588237958428193
40	0	1	0	0	0.78	156	0.78	0.78	0.587658647120434
40	0	1	0	0	0.782	156.4	0.782	0.782	0.587080819325971
40	0	1	0	0	0.784	156.8	0.784	0.784	0.586504467466178
40	0	1	0	0	0.786	157.2	0.786	0.786	0.585929584020357
40	0	1	0	0	0.788	157.6	0.788	0.788	0.585356161525148
40	0	1	0	0	0.79	158	0.79	0.79	0.584784192573943
40	0	1	0	0	0.792	158.4	0.792	0.792	0.584213669816321
40	0	1	0	0	0.794	158.8	0.794	0.794	0.58364458595747
40	0	1	0	0	0.796	159.2	0.796	0.796	0.583076933757638
40	0	1	0	0	0.798	159.6	0.798	0.798	0.582510706031573
40	0	1	0	0	0.8	160	0.8	0.8	0.581945895647982
40	0	1	0	0	0.802	160.4	0.802	0.802	0.581382495528987
40	0	1	0	0	0.804	160.8	0.804	0.804	0.5808204986496
40	0	1	0	0	0.806	161.2	0.806	0.806	0.58025989803719
40	0	1	0	0	0.808	161.6	0.808	0.808	0.579700686770969
40	0	1	0	0	0.81	162	0.81	0.81	0.579142857981475
