"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
80	0	0	0	0	0.308	61.6	0.769292487806763
80	0	0	0	0	0.31	62	0.771323253682718
80	0	0	0	0	0.312	62.4	0.773340959880739
80	0	0	0	0	0.314	62.8	0.775345773299383
80	0	0	0	0	0.316	63.2	0.777337857658144
80	0	0	0	0	0.318	63.6	0.779317373577682
80	0	0	0	0	0.32	64	0.78128447865754
80	0	0	0	0	0.322	64.4	0.783239327551436
80	0	0	0	0	0.324	64.8	0.785182072040227
80	0	0	0	0	0.326	65.2	0.787112861102626
80	0	0	0	0	0.328	65.6	0.789031840983757
80	0	0	0	0	0.33	66	0.790939155261626
80	0	0	0	0	0.332	66.4	0.792834944911585
80	0	0	0	0	0.334	66.8	0.794719348368859
80	0	0	0	0	0.336	67.2	0.796592501589207
80	0	0	0	0	0.338	67.6	0.798454538107781
80	0	0	0	0	0.34	68	0.800305589096252
80	0	0	0	0	0.342	68.4	0.802145783418257
80	0	0	0	0	0.344	68.8	0.803975247683234
80	0	0	0	0	0.346	69.2	0.805794106298693
80	0	0	0	0	0.348	69.6	0.807602481520981
80	0	0	0	0	0.35	70	0.809400493504594
80	0	0	0	0	0.352	70.4	0.811188260350082
80	0	0	0	0	0.354	70.8	0.812965898150597
80	0	0	0	0	0.356	71.2	0.814733521037137
80	0	0	0	0	0.358	71.6	0.816491241222506
80	0	0	0	0	0.36	72	0.81823916904407
80	0	0	0	0	0.362	72.4	0.819977413005312
80	0	0	0	0	0.364	72.8	0.82170607981625
80	0	0	0	0	0.366	73.2	0.823425274432748
80	0	0	0	0	0.368	73.6	0.825135100094755
80	0	0	0	0	0.37	74	0.826835658363502
80	0	0	0	0	0.372	74.4	0.828527049157705
80	0	0	0	0	0.374	74.8	0.830209370788794
80	0	0	0	0	0.376	75.2	0.8318827199952
80	0	0	0	0	0.378	75.6	0.833547191975738
80	0	0	0	0	0.38	76	0.8352028804221
80	0	0	0	0	0.382	76.4	0.836849877550507
80	0	0	0	0	0.384	76.8	0.838488274132526
80	0	0	0	0	0.386	77.2	0.84011815952509
80	0	0	0	0	0.388	77.6	0.841739621699738
80	0	0	0	0	0.39	78	0.843352747271113
80	0	0	0	0	0.392	78.4	0.844957621524718
80	0	0	0	0	0.394	78.8	0.846554328443979
80	0	0	0	0	0.396	79.2	0.848142950736612
80	0	0	0	0	0.398	79.6	0.849723569860331
80	0	0	0	0	0.4	80	0.851296266047913
80	0	0	0	0	0.402	80.4	0.852861118331634
80	0	0	0	0	0.404	80.8	0.854418204567099
80	0	0	0	0	0.406	81.2	0.855967601456492
80	0	0	0	0	0.408	81.6	0.857509384571239
80	0	0	0	0	0.41	82	0.85904362837413
80	0	0	0	0	0.412	82.4	0.860570406240901
80	0	0	0	0	0.414	82.8	0.862089790481285
80	0	0	0	0	0.416	83.2	0.863601852359569
80	0	0	0	0	0.418	83.6	0.865106662114642
80	0	0	0	0	0.42	84	0.866604288979581
80	0	0	0	0	0.422	84.4	0.86809480120076
80	0	0	0	0	0.424	84.8	0.869578266056511
80	0	0	0	0	0.426	85.2	0.87105474987535
80	0	0	0	0	0.428	85.6	0.872524318053766
80	0	0	0	0	0.43	86	0.873987035073608
80	0	0	0	0	0.432	86.4	0.875442964519057
80	0	0	0	0	0.434	86.8	0.876892169093215
80	0	0	0	0	0.436	87.2	0.878334710634309
80	0	0	0	0	0.438	87.6	0.879770650131518
80	0	0	0	0	0.44	88	0.881200047740455
80	0	0	0	0	0.442	88.4	0.882622962798281
80	0	0	0	0	0.444	88.8	0.884039453838488
80	0	0	0	0	0.446	89.2	0.885449578605349
80	0	0	0	0	0.448	89.6	0.886853394068037
80	0	0	0	0	0.45	90	0.888250956434444
80	0	0	0	0	0.452	90.4	0.889642321164676
80	0	0	0	0	0.454	90.8	0.891027542984266
80	0	0	0	0	0.456	91.2	0.892406675897087
80	0	0	0	0	0.458	91.6	0.893779773197982
80	0	0	0	0	0.46	92	0.895146887485128
80	0	0	0	0	0.462	92.4	0.896508070672123
80	0	0	0	0	0.464	92.8	0.897863373999811
80	0	0	0	0	0.466	93.2	0.899212848047863
80	0	0	0	0	0.468	93.6	0.900556542746099
80	0	0	0	0	0.47	94	0.901894507385574
80	0	0	0	0	0.472	94.4	0.903226790629427
80	0	0	0	0	0.474	94.8	0.904553440523504
80	0	0	0	0	0.476	95.2	0.905874504506749
80	0	0	0	0	0.478	95.6	0.90719002942139
80	0	0	0	0	0.48	96	0.9085000615229
80	0	0	0	0	0.482	96.4	0.909804646489755
80	0	0	0	0	0.484	96.8	0.911103829432997
80	0	0	0	0	0.486	97.2	0.912397654905587
80	0	0	0	0	0.488	97.6	0.913686166911578
80	0	0	0	0	0.49	98	0.914969408915092
80	0	0	0	0	0.492	98.4	0.916247423849117
80	0	0	0	0	0.494	98.8	0.917520254124129
80	0	0	0	0	0.496	99.2	0.918787941636534
80	0	0	0	0	0.498	99.6	0.920050527776945
80	0	0	0	0	0.5	100	0.921308053438287
80	0	0	0	0	0.502	100.4	0.922560559023748
80	0	0	0	0	0.504	100.8	0.923808084454567
80	0	0	0	0	0.506	101.2	0.92505066917767
80	0	0	0	0	0.508	101.6	0.926288352173151
80	0	0	0	0	0.51	102	0.927521171961612
80	0	0	0	0	0.512	102.4	0.928749166611356
80	0	0	0	0	0.514	102.8	0.929972373745441
80	0	0	0	0	0.516	103.2	0.931190830548594
80	0	0	0	0	0.518	103.6	0.932404573773999
80	0	0	0	0	0.52	104	0.933613639749942
80	0	0	0	0	0.522	104.4	0.934818064386342
80	0	0	0	0	0.524	104.8	0.936017883181144
80	0	0	0	0	0.526	105.2	0.937213131226604
80	0	0	0	0	0.528	105.6	0.938403843215442
80	0	0	0	0	0.53	106	0.939590053446885
80	0	0	0	0	0.532	106.4	0.940771795832597
80	0	0	0	0	0.534	106.8	0.941949103902497
80	0	0	0	0	0.536	107.2	0.943122010810463
80	0	0	0	0	0.538	107.6	0.94429054933994
80	0	0	0	0	0.54	108	0.94545475190943
80	0	0	0	0	0.542	108.4	0.9466146505779
80	0	0	0	0	0.544	108.8	0.947770277050068
80	0	0	0	0	0.546	109.2	0.94892166268161
80	0	0	0	0	0.548	109.6	0.950068838484261
80	0	0	0	0	0.55	110	0.951211835130828
80	0	0	0	0	0.552	110.4	0.952350682960115
80	0	0	0	0	0.554	110.8	0.953485411981747
80	0	0	0	0	0.556	111.2	0.954616051880921
80	0	0	0	0	0.558	111.6	0.955742632023065
80	0	0	0	0	0.56	112	0.95686518145841
80	0	0	0	0	0.562	112.4	0.957983728926492
80	0	0	0	0	0.564	112.8	0.959098302860561
80	0	0	0	0	0.566	113.2	0.960208931391918
80	0	0	0	0	0.568	113.6	0.961315642354179
80	0	0	0	0	0.57	114	0.96241846328746
80	0	0	0	0	0.572	114.4	0.963517421442484
80	0	0	0	0	0.574	114.8	0.964612543784627
80	0	0	0	0	0.576	115.2	0.965703856997886
80	0	0	0	0	0.578	115.6	0.96679138748878
80	0	0	0	0	0.58	116	0.967875161390185
80	0	0	0	0	0.582	116.4	0.968955204565098
80	0	0	0	0	0.584	116.8	0.970031542610348
80	0	0	0	0	0.586	117.2	0.971104200860228
80	0	0	0	0	0.588	117.6	0.972173204390078
80	0	0	0	0	0.59	118	0.973238578019801
80	0	0	0	0	0.592	118.4	0.974300346317318
80	0	0	0	0	0.594	118.8	0.975358533601972
80	0	0	0	0	0.596	119.2	0.976413163947868
80	0	0	0	0	0.598	119.6	0.977464261187157
80	0	0	0	0	0.6	120	0.978511848913273
80	0	0	0	0	0.602	120.4	0.979555950484105
80	0	0	0	0	0.604	120.8	0.980596589025125
80	0	0	0	0	0.606	121.2	0.98163378743246
80	0	0	0	0	0.608	121.6	0.982667568375916
80	0	0	0	0	0.61	122	0.983697954301952
80	0	0	0	0	0.612	122.4	0.984724967436599
80	0	0	0	0	0.614	122.8	0.985748629788343
80	0	0	0	0	0.616	123.2	0.986768963150953
80	0	0	0	0	0.618	123.6	0.987785989106261
80	0	0	0	0	0.62	124	0.988799729026908
80	0	0	0	0	0.622	124.4	0.989810204079033
80	0	0	0	0	0.624	124.8	0.990817435224929
80	0	0	0	0	0.626	125.2	0.991821443225648
80	0	0	0	0	0.628	125.6	0.992822248643573
80	0	0	0	0	0.63	126	0.993819871844941
80	0	0	0	0	0.632	126.4	0.994814333002333
80	0	0	0	0	0.634	126.8	0.99580565209712
80	0	0	0	0	0.636	127.2	0.996793848921871
80	0	0	0	0	0.638	127.6	0.997778943082727
80	0	0	0	0	0.64	128	0.998760954001729
80	0	0	0	0	0.642	128.4	0.999739900919126
80	0	0	0	0	0.644	128.8	1.00071580289563
80	0	0	0	0	0.646	129.2	1.00168867881463
80	0	0	0	0	0.648	129.6	1.00265854738442
80	0	0	0	0	0.65	130	1.00362542714032
80	0	0	0	0	0.652	130.4	1.00458933644682
80	0	0	0	0	0.654	130.8	1.00555029349967
80	0	0	0	0	0.656	131.2	1.00650831632795
80	0	0	0	0	0.658	131.6	1.00746342279607
80	0	0	0	0	0.66	132	1.00841563060582
80	0	0	0	0	0.662	132.4	1.00936495729827
80	0	0	0	0	0.664	132.8	1.01031142025577
80	0	0	0	0	0.666	133.2	1.01125503670385
80	0	0	0	0	0.668	133.6	1.01219582371305
80	0	0	0	0	0.67	134	1.01313379820084
80	0	0	0	0	0.672	134.4	1.0140689769334
80	0	0	0	0	0.674	134.8	1.01500137652744
80	0	0	0	0	0.676	135.2	1.01593101345197
80	0	0	0	0	0.678	135.6	1.01685790403004
80	0	0	0	0	0.68	136	1.01778206444044
80	0	0	0	0	0.682	136.4	1.01870351071945
80	0	0	0	0	0.684	136.8	1.01962225876245
80	0	0	0	0	0.686	137.2	1.02053832432559
80	0	0	0	0	0.688	137.6	1.02145172302742
80	0	0	0	0	0.69	138	1.02236247035049
80	0	0	0	0	0.692	138.4	1.02327058164288
80	0	0	0	0	0.694	138.8	1.02417607211982
80	0	0	0	0	0.696	139.2	1.02507895686517
80	0	0	0	0	0.698	139.6	1.02597925083294
80	0	0	0	0	0.7	140	1.02687696884878
80	0	0	0	0	0.702	140.4	1.02777212561146
80	0	0	0	0	0.704	140.8	1.02866473569427
80	0	0	0	0	0.706	141.2	1.0295548135465
80	0	0	0	0	0.708	141.6	1.03044237349479
80	0	0	0	0	0.71	142	1.03132742974455
80	0	0	0	0	0.712	142.4	1.03220999638133
80	0	0	0	0	0.714	142.8	1.03309008737211
80	0	0	0	0	0.716	143.2	1.0339677165667
80	0	0	0	0	0.718	143.6	1.03484289769898
80	0	0	0	0	0.72	144	1.03571564438826
80	0	0	0	0	0.722	144.4	1.03658597014048
80	0	0	0	0	0.724	144.8	1.0374538883495
80	0	0	0	0	0.726	145.2	1.03831941229836
80	0	0	0	0	0.728	145.6	1.03918255516044
80	0	0	0	0	0.73	146	1.04004333000072
80	0	0	0	0	0.732	146.4	1.04090174977694
80	0	0	0	0	0.734	146.8	1.04175782734076
80	0	0	0	0	0.736	147.2	1.04261157543894
80	0	0	0	0	0.738	147.6	1.04346300671448
80	0	0	0	0	0.74	148	1.04431213370769
80	0	0	0	0	0.742	148.4	1.04515896885738
80	0	0	0	0	0.744	148.8	1.04600352450189
80	0	0	0	0	0.746	149.2	1.0468458128802
80	0	0	0	0	0.748	149.6	1.04768584613298
80	0	0	0	0	0.75	150	1.04852363630365
80	0	0	0	0	0.752	150.4	1.04935919533939
80	0	0	0	0	0.754	150.8	1.05019253509221
80	0	0	0	0	0.756	151.2	1.05102366731993
80	0	0	0	0	0.758	151.6	1.05185260368715
80	0	0	0	0	0.76	152	1.05267935576629
80	0	0	0	0	0.762	152.4	1.05350393503851
80	0	0	0	0	0.764	152.8	1.0543263528947
80	0	0	0	0	0.766	153.2	1.05514662063639
80	0	0	0	0	0.768	153.6	1.05596474947672
80	0	0	0	0	0.77	154	1.05678075054133
80	0	0	0	0	0.772	154.4	1.05759463486928
80	0	0	0	0	0.774	154.8	1.05840641341395
80	0	0	0	0	0.776	155.2	1.05921609704393
80	0	0	0	0	0.778	155.6	1.06002369654385
80	0	0	0	0	0.78	156	1.0608292226153
80	0	0	0	0	0.782	156.4	1.06163268587766
80	0	0	0	0	0.784	156.8	1.06243409686891
80	0	0	0	0	0.786	157.2	1.0632334660465
80	0	0	0	0	0.788	157.6	1.06403080378817
80	0	0	0	0	0.79	158	1.06482612039271
80	0	0	0	0	0.792	158.4	1.0656194260808
80	0	0	0	0	0.794	158.8	1.06641073099581
80	0	0	0	0	0.796	159.2	1.06720004520452
80	0	0	0	0	0.798	159.6	1.06798737869796
80	0	0	0	0	0.8	160	1.0687727413921
80	0	0	0	0	0.802	160.4	1.06955614312867
80	0	0	0	0	0.804	160.8	1.07033759367582
80	0	0	0	0	0.806	161.2	1.07111710272894
80	0	0	0	0	0.808	161.6	1.07189467991129
80	0	0	0	0	0.81	162	1.07267033477479
80	0	0	0	0	0.812	162.4	1.07344407680068
80	0	0	0	0	0.814	162.8	1.07421591540023
80	0	0	0	0	0.816	163.2	1.07498585991543
80	0	0	0	0	0.818	163.6	1.07575391961964
80	0	0	0	0	0.82	164	1.07652010371832
80	0	0	0	0	0.822	164.4	1.07728442134962
80	0	0	0	0	0.824	164.8	1.07804688158509
80	0	0	0	0	0.826	165.2	1.0788074934303
80	0	0	0	0	0.828	165.6	1.07956626582548
80	0	0	0	0	0.83	166	1.08032320764615
80	0	0	0	0	0.832	166.4	1.08107832770376
80	0	0	0	0	0.834	166.8	1.08183163474628
80	0	0	0	0	0.836	167.2	1.08258313745883
80	0	0	0	0	0.838	167.6	1.08333284446426
80	0	0	0	0	0.84	168	1.08408076432377
80	0	0	0	0	0.842	168.4	1.08482690553746
80	0	0	0	0	0.844	168.8	1.08557127654495
80	0	0	0	0	0.846	169.2	1.08631388572592
80	0	0	0	0	0.848	169.6	1.0870547414007
80	0	0	0	0	0.85	170	1.08779385183082
80	0	0	0	0	0.852	170.4	1.08853122521954
80	0	0	0	0	0.854	170.8	1.08926686971245
80	0	0	0	0	0.856	171.2	1.09000079339796
80	0	0	0	0	0.858	171.6	1.09073300430784
80	0	0	0	0	0.86	172	1.0914635104178
80	0	0	0	0	0.862	172.4	1.09219231964792
80	0	0	0	0	0.864	172.8	1.09291943986325
80	0	0	0	0	0.866	173.2	1.09364487887426
80	0	0	0	0	0.868	173.6	1.09436864443741
80	0	0	0	0	0.87	174	1.09509074425554
80	0	0	0	0	0.872	174.4	1.0958111859785
80	0	0	0	0	0.874	174.8	1.09652997720351
80	0	0	0	0	0.876	175.2	1.09724712547571
80	0	0	0	0	0.878	175.6	1.09796263828863
80	0	0	0	0	0.88	176	1.09867652308465
80	0	0	0	0	0.882	176.4	1.09938878725544
80	0	0	0	0	0.884	176.8	1.10009943814247
80	0	0	0	0	0.886	177.2	1.10080848303743
80	0	0	0	0	0.888	177.6	1.10151592918268
80	0	0	0	0	0.89	178	1.1022217837717
80	0	0	0	0	0.892	178.4	1.10292605394954
80	0	0	0	0	0.894	178.8	1.10362874681323
80	0	0	0	0	0.896	179.2	1.10432986941223
80	0	0	0	0	0.898	179.6	1.10502942874884
80	0	0	0	0	0.9	180	1.10572743177863
80	0	0	0	0	0.902	180.4	1.10642388541086
80	0	0	0	0	0.904	180.8	1.10711879650887
80	0	0	0	0	0.906	181.2	1.10781217189048
80	0	0	0	0	0.908	181.6	1.10850401832846
80	0	0	0	0	0.91	182	1.10919434255081
80	0	0	0	0	0.912	182.4	1.10988315124128
80	0	0	0	0	0.914	182.8	1.11057045103964
80	0	0	0	0	0.916	183.2	1.11125624854217
80	0	0	0	0	0.918	183.6	1.11194055030196
80	0	0	0	0	0.92	184	1.11262336282932
80	0	0	0	0	0.922	184.4	1.11330469259215
80	0	0	0	0	0.924	184.8	1.11398454601631
80	0	0	0	0	0.926	185.2	1.11466292948598
80	0	0	0	0	0.928	185.6	1.115339849344
80	0	0	0	0	0.93	186	1.11601531189227
80	0	0	0	0	0.932	186.4	1.11668932339205
80	0	0	0	0	0.934	186.8	1.11736189006436
80	0	0	0	0	0.936	187.2	1.11803301809029
80	0	0	0	0	0.938	187.6	1.11870271361133
80	0	0	0	0	0.94	188	1.11937098272976
80	0	0	0	0	0.942	188.4	1.12003783150893
80	0	0	0	0	0.944	188.8	1.12070326597362
80	0	0	0	0	0.946	189.2	1.12136729211034
80	0	0	0	0	0.948	189.6	1.12202991586769
80	0	0	0	0	0.95	190	1.12269114315666
80	0	0	0	0	0.952	190.4	1.12335097985094
80	0	0	0	0	0.954	190.8	1.12400943178723
80	0	0	0	0	0.956	191.2	1.12466650476558
80	0	0	0	0	0.958	191.6	1.12532220454966
80	0	0	0	0	0.96	192	1.12597653686709
80	0	0	0	0	0.962	192.4	1.12662950740972
80	0	0	0	0	0.964	192.8	1.12728112183395
80	0	0	0	0	0.966	193.2	1.12793138576099
80	0	0	0	0	0.968	193.6	1.12858030477719
80	0	0	0	0	0.97	194	1.1292278844343
80	0	0	0	0	0.972	194.4	1.12987413024978
80	0	0	0	0	0.974	194.8	1.13051904770704
80	0	0	0	0	0.976	195.2	1.13116264225577
80	0	0	0	0	0.978	195.6	1.13180491931218
80	0	0	0	0	0.98	196	1.13244588425928
80	0	0	0	0	0.982	196.4	1.13308554244718
80	0	0	0	0	0.984	196.8	1.13372389919331
80	0	0	0	0	0.986	197.2	1.13436095978271
80	0	0	0	0	0.988	197.6	1.13499672946832
80	0	0	0	0	0.99	198	1.13563121347118
80	0	0	0	0	0.992	198.4	1.13626441698072
80	0	0	0	0	0.994	198.8	1.13689634515505
80	0	0	0	0	0.996	199.2	1.13752700312113
80	0	0	0	0	0.998	199.6	1.1381563959751
80	0	0	0	0	1	200	1.13878452878248
90	0	0	0	0	0.002	0.4	-0.811062636142162
90	0	0	0	0	0.004	0.8	-0.593586160797973
90	0	0	0	0	0.006	1.2	-0.466370577932612
90	0	0	0	0	0.008	1.6	-0.376109685453783
90	0	0	0	0	0.01	2	-0.306097898063409
90	0	0	0	0	0.012	2.4	-0.248894102588423
90	0	0	0	0	0.014	2.8	-0.200528982652912
90	0	0	0	0	0.016	3.2	-0.158633210109593
90	0	0	0	0	0.018	3.6	-0.121678519723063
90	0	0	0	0	0.02	4	-0.0886214227192195
90	0	0	0	0	0.022	4.4	-0.0587176410266776
90	0	0	0	0	0.024	4.8	-0.0314176272442329
90	0	0	0	0	0.026	5.2	-0.00630404901719051
90	0	0	0	0	0.028	5.6	0.0169474926912778
90	0	0	0	0	0.03	6	0.0385941601461406
90	0	0	0	0	0.032	6.4	0.0588432652345968
90	0	0	0	0	0.034	6.8	0.0778643756733091
90	0	0	0	0	0.036	7.2	0.0957979556211273
90	0	0	0	0	0.038	7.6	0.112761666999157
90	0	0	0	0	0.04	8	0.12885505262497
90	0	0	0	0	0.042	8.4	0.144163075556638
90	0	0	0	0	0.044	8.8	0.158758834317512
90	0	0	0	0	0.046	9.2	0.172705674062186
90	0	0	0	0	0.048	9.6	0.186058848099957
90	0	0	0	0	0.05	10	0.198866840015344
90	0	0	0	0	0.052	10.4	0.211172426326999
90	0	0	0	0	0.054	10.8	0.223013538486487
90	0	0	0	0	0.056	11.2	0.234423968035468
90	0	0	0	0	0.058	11.6	0.245433947967242
90	0	0	0	0	0.06	12	0.25607063549033
90	0	0	0	0	0.062	12.4	0.266358515603965
90	0	0	0	0	0.064	12.8	0.276319740578787
90	0	0	0	0	0.066	13.2	0.285974417182872
90	0	0	0	0	0.068	13.6	0.295340851017499
90	0	0	0	0	0.07	14	0.304435755425841
90	0	0	0	0	0.072	14.4	0.313274430965317
90	0	0	0	0	0.074	14.8	0.321870920284748
90	0	0	0	0	0.076	15.2	0.330238142343347
90	0	0	0	0	0.078	15.6	0.338388009192359
90	0	0	0	0	0.08	16	0.34633152796916
90	0	0	0	0	0.082	16.4	0.354078890295377
90	0	0	0	0	0.084	16.8	0.361639550900828
90	0	0	0	0	0.086	17.2	0.369022296994855
90	0	0	0	0	0.088	17.6	0.376235309661702
90	0	0	0	0	0.09	18	0.383286218355691
90	0	0	0	0	0.092	18.4	0.390182149406375
90	0	0	0	0	0.094	18.8	0.396929769306821
90	0	0	0	0	0.096	19.2	0.403535323444147
90	0	0	0	0	0.098	19.6	0.410004670836339
90	0	0	0	0	0.1	20	0.416343315359534
90	0	0	0	0	0.102	20.4	0.422556433882859
90	0	0	0	0	0.104	20.8	0.428648901671189
90	0	0	0	0	0.106	21.2	0.434625315368132
90	0	0	0	0	0.108	21.6	0.440490013830677
90	0	0	0	0	0.11	22	0.446247097052075
90	0	0	0	0	0.112	22.4	0.451900443379657
90	0	0	0	0	0.114	22.8	0.457453725208707
90	0	0	0	0	0.116	23.2	0.462910423311431
90	0	0	0	0	0.118	23.6	0.468273839941048
90	0	0	0	0	0.12	24	0.47354711083452
90	0	0	0	0	0.122	24.4	0.478733216223198
90	0	0	0	0	0.124	24.8	0.483834990948155
90	0	0	0	0	0.126	25.2	0.488855133766188
90	0	0	0	0	0.128	25.6	0.493796215922976
90	0	0	0	0	0.13	26	0.498660689061562
90	0	0	0	0	0.132	26.4	0.503450892527062
90	0	0	0	0	0.134	26.8	0.508169060122084
90	0	0	0	0	0.136	27.2	0.512817326361689
90	0	0	0	0	0.138	27.6	0.517397732271735
90	0	0	0	0	0.14	28	0.521912230770031
90	0	0	0	0	0.142	28.4	0.5263626916658
90	0	0	0	0	0.144	28.8	0.530750906309507
90	0	0	0	0	0.146	29.2	0.535078591921968
90	0	0	0	0	0.148	29.6	0.539347395628938
90	0	0	0	0	0.15	30	0.543558898224894
90	0	0	0	0	0.152	30.4	0.547714617687537
90	0	0	0	0	0.154	30.8	0.551816012462573
90	0	0	0	0	0.156	31.2	0.555864484536549
90	0	0	0	0	0.158	31.6	0.559861382313954
90	0	0	0	0	0.16	32	0.56380800331335
90	0	0	0	0	0.162	32.4	0.567705596696037
90	0	0	0	0	0.164	32.8	0.571555365639567
90	0	0	0	0	0.166	33.2	0.575358469567395
90	0	0	0	0	0.168	33.6	0.579116026245018
90	0	0	0	0	0.17	34	0.582829113752062
90	0	0	0	0	0.172	34.4	0.586498772339044
90	0	0	0	0	0.174	34.8	0.590126006176792
90	0	0	0	0	0.176	35.2	0.593711785005892
90	0	0	0	0	0.178	35.6	0.597257045692947
90	0	0	0	0	0.18	36	0.60076269369988
90	0	0	0	0	0.182	36.4	0.60422960447206
90	0	0	0	0	0.184	36.8	0.607658624750565
90	0	0	0	0	0.186	37.2	0.611050573813515
90	0	0	0	0	0.188	37.6	0.614406244651011
90	0	0	0	0	0.19	38	0.61772640507791
90	0	0	0	0	0.192	38.4	0.621011798788336
90	0	0	0	0	0.194	38.8	0.624263146355548
90	0	0	0	0	0.196	39.2	0.627481146180528
90	0	0	0	0	0.198	39.6	0.630666475392422
90	0	0	0	0	0.2	40	0.633819790703723
90	0	0	0	0	0.202	40.4	0.63694172922291
90	0	0	0	0	0.204	40.8	0.640032909227049
90	0	0	0	0	0.206	41.2	0.643093930896711
90	0	0	0	0	0.208	41.6	0.646125377015379
90	0	0	0	0	0.21	42	0.649127813635391
90	0	0	0	0	0.212	42.4	0.652101790712322
90	0	0	0	0	0.214	42.8	0.655047842709576
90	0	0	0	0	0.216	43.2	0.657966489174867
90	0	0	0	0	0.218	43.6	0.660858235290119
90	0	0	0	0	0.22	44	0.663723572396265
90	0	0	0	0	0.222	44.4	0.666562978494298
90	0	0	0	0	0.224	44.8	0.669376918723847
90	0	0	0	0	0.226	45.2	0.672165845820486
90	0	0	0	0	0.228	45.6	0.674930200552897
90	0	0	0	0	0.23	46	0.677670412140939
90	0	0	0	0	0.232	46.4	0.680386898655621
90	0	0	0	0	0.234	46.8	0.683080067401909
90	0	0	0	0	0.236	47.2	0.685750315285237
90	0	0	0	0	0.238	47.6	0.688398029162559
90	0	0	0	0	0.24	48	0.69102358617871
90	0	0	0	0	0.242	48.4	0.693627354088807
90	0	0	0	0	0.244	48.8	0.696209691567388
90	0	0	0	0	0.246	49.2	0.698770948504927
90	0	0	0	0	0.248	49.6	0.701311466292345
90	0	0	0	0	0.25	50	0.703831578094097
90	0	0	0	0	0.252	50.4	0.706331609110378
90	0	0	0	0	0.254	50.8	0.708811876828961
90	0	0	0	0	0.256	51.2	0.711272691267166
90	0	0	0	0	0.258	51.6	0.713714355204404
90	0	0	0	0	0.26	52	0.716137164405752
90	0	0	0	0	0.262	52.4	0.718541407836954
90	0	0	0	0	0.264	52.8	0.720927367871252
90	0	0	0	0	0.266	53.2	0.723295320488408
90	0	0	0	0	0.268	53.6	0.725645535466273
90	0	0	0	0	0.27	54	0.727978276565241
90	0	0	0	0	0.272	54.4	0.730293801705879
90	0	0	0	0	0.274	54.8	0.732592363140071
90	0	0	0	0	0.276	55.2	0.734874207615925
90	0	0	0	0	0.278	55.6	0.737139576536732
90	0	0	0	0	0.28	56	0.739388706114221
90	0	0	0	0	0.282	56.4	0.741621827516371
90	0	0	0	0	0.284	56.8	0.74383916700999
90	0	0	0	0	0.286	57.2	0.746040946098294
90	0	0	0	0	0.288	57.6	0.748227381653697
90	0	0	0	0	0.29	58	0.750398686045995
90	0	0	0	0	0.292	58.4	0.752555067266158
90	0	0	0	0	0.294	58.8	0.754696729045888
90	0	0	0	0	0.296	59.2	0.756823870973128
90	0	0	0	0	0.298	59.6	0.758936688603678
90	0	0	0	0	0.3	60	0.761035373569083
90	0	0	0	0	0.302	60.4	0.763120113680935
90	0	0	0	0	0.304	60.8	0.765191093031726
90	0	0	0	0	0.306	61.2	0.767248492092409
90	0	0	0	0	0.308	61.6	0.769292487806763
90	0	0	0	0	0.31	62	0.771323253682718
90	0	0	0	0	0.312	62.4	0.773340959880739
90	0	0	0	0	0.314	62.8	0.775345773299383
90	0	0	0	0	0.316	63.2	0.777337857658144
90	0	0	0	0	0.318	63.6	0.779317373577682
90	0	0	0	0	0.32	64	0.78128447865754
90	0	0	0	0	0.322	64.4	0.783239327551436
90	0	0	0	0	0.324	64.8	0.785182072040227
90	0	0	0	0	0.326	65.2	0.787112861102626
90	0	0	0	0	0.328	65.6	0.789031840983757
90	0	0	0	0	0.33	66	0.790939155261626
90	0	0	0	0	0.332	66.4	0.792834944911585
90	0	0	0	0	0.334	66.8	0.794719348368859
90	0	0	0	0	0.336	67.2	0.796592501589207
90	0	0	0	0	0.338	67.6	0.798454538107781
90	0	0	0	0	0.34	68	0.800305589096252
90	0	0	0	0	0.342	68.4	0.802145783418257
90	0	0	0	0	0.344	68.8	0.803975247683234
90	0	0	0	0	0.346	69.2	0.805794106298693
90	0	0	0	0	0.348	69.6	0.807602481520981
90	0	0	0	0	0.35	70	0.809400493504594
90	0	0	0	0	0.352	70.4	0.811188260350082
90	0	0	0	0	0.354	70.8	0.812965898150597
90	0	0	0	0	0.356	71.2	0.814733521037137
90	0	0	0	0	0.358	71.6	0.816491241222506
90	0	0	0	0	0.36	72	0.81823916904407
90	0	0	0	0	0.362	72.4	0.819977413005312
90	0	0	0	0	0.364	72.8	0.82170607981625
90	0	0	0	0	0.366	73.2	0.823425274432748
90	0	0	0	0	0.368	73.6	0.825135100094755
90	0	0	0	0	0.37	74	0.826835658363502
90	0	0	0	0	0.372	74.4	0.828527049157705
90	0	0	0	0	0.374	74.8	0.830209370788794
90	0	0	0	0	0.376	75.2	0.8318827199952
90	0	0	0	0	0.378	75.6	0.833547191975738
90	0	0	0	0	0.38	76	0.8352028804221
90	0	0	0	0	0.382	76.4	0.836849877550507
90	0	0	0	0	0.384	76.8	0.838488274132526
90	0	0	0	0	0.386	77.2	0.84011815952509
90	0	0	0	0	0.388	77.6	0.841739621699738
90	0	0	0	0	0.39	78	0.843352747271113
90	0	0	0	0	0.392	78.4	0.844957621524718
90	0	0	0	0	0.394	78.8	0.846554328443979
