"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
50	0	1	0	0	0.636	127.2	1.14149204598058
50	0	1	0	0	0.638	127.6	1.14248180822945
50	0	1	0	0	0.64	128	1.14346847262585
50	0	1	0	0	0.642	128.4	1.14445205850118
50	0	1	0	0	0.644	128.8	1.14543258500648
50	0	1	0	0	0.646	129.2	1.14641007111465
50	0	1	0	0	0.648	129.6	1.1473845356226
50	0	1	0	0	0.65	130	1.1483559971535
50	0	1	0	0	0.652	130.4	1.14932447415887
50	0	1	0	0	0.654	130.8	1.15028998492068
50	0	1	0	0	0.656	131.2	1.15125254755344
50	0	1	0	0	0.658	131.6	1.15221218000623
50	0	1	0	0	0.66	132	1.15316890006469
50	0	1	0	0	0.662	132.4	1.15412272535305
50	0	1	0	0	0.664	132.8	1.15507367333602
50	0	1	0	0	0.666	133.2	1.15602176132073
50	0	1	0	0	0.668	133.6	1.15696700645865
50	0	1	0	0	0.67	134	1.15790942574739
50	0	1	0	0	0.672	134.4	1.1588490360326
50	0	1	0	0	0.674	134.8	1.15978585400972
50	0	1	0	0	0.676	135.2	1.16071989622581
50	0	1	0	0	0.678	135.6	1.16165117908126
50	0	1	0	0	0.68	136	1.16257971883154
50	0	1	0	0	0.682	136.4	1.1635055315889
50	0	1	0	0	0.684	136.8	1.16442863332407
50	0	1	0	0	0.686	137.2	1.16534903986785
50	0	1	0	0	0.688	137.6	1.16626676691281
50	0	1	0	0	0.69	138	1.16718183001484
50	0	1	0	0	0.692	138.4	1.16809424459479
50	0	1	0	0	0.694	138.8	1.16900402593997
50	0	1	0	0	0.696	139.2	1.16991118920572
50	0	1	0	0	0.698	139.6	1.17081574941691
50	0	1	0	0	0.7	140	1.17171772146945
50	0	1	0	0	0.702	140.4	1.17261712013176
50	0	1	0	0	0.704	140.8	1.1735139600462
50	0	1	0	0	0.706	141.2	1.17440825573051
50	0	1	0	0	0.708	141.6	1.17530002157923
50	0	1	0	0	0.71	142	1.1761892718651
50	0	1	0	0	0.712	142.4	1.17707602074039
50	0	1	0	0	0.714	142.8	1.17796028223829
50	0	1	0	0	0.716	143.2	1.17884207027423
50	0	1	0	0	0.718	143.6	1.17972139864717
50	0	1	0	0	0.72	144	1.18059828104096
50	0	1	0	0	0.722	144.4	1.18147273102554
50	0	1	0	0	0.724	144.8	1.18234476205824
50	0	1	0	0	0.726	145.2	1.18321438748504
50	0	1	0	0	0.728	145.6	1.18408162054176
50	0	1	0	0	0.73	146	1.18494647435528
50	0	1	0	0	0.732	146.4	1.18580896194474
50	0	1	0	0	0.734	146.8	1.18666909622271
50	0	1	0	0	0.736	147.2	1.18752688999635
50	0	1	0	0	0.738	147.6	1.18838235596856
50	0	1	0	0	0.74	148	1.18923550673909
50	0	1	0	0	0.742	148.4	1.19008635480569
50	0	1	0	0	0.744	148.8	1.19093491256517
50	0	1	0	0	0.746	149.2	1.1917811923145
50	0	1	0	0	0.748	149.6	1.19262520625189
50	0	1	0	0	0.75	150	1.19346696647781
50	0	1	0	0	0.752	150.4	1.19430648499609
50	0	1	0	0	0.754	150.8	1.19514377371488
50	0	1	0	0	0.756	151.2	1.19597884444771
50	0	1	0	0	0.758	151.6	1.19681170891448
50	0	1	0	0	0.76	152	1.19764237874243
50	0	1	0	0	0.762	152.4	1.19847086546713
50	0	1	0	0	0.764	152.8	1.19929718053344
50	0	1	0	0	0.766	153.2	1.20012133529646
50	0	1	0	0	0.768	153.6	1.20094334102246
50	0	1	0	0	0.77	154	1.20176320888981
50	0	1	0	0	0.772	154.4	1.20258094998986
50	0	1	0	0	0.774	154.8	1.20339657532792
50	0	1	0	0	0.776	155.2	1.20421009582406
50	0	1	0	0	0.778	155.6	1.20502152231402
50	0	1	0	0	0.78	156	1.20583086555012
50	0	1	0	0	0.782	156.4	1.20663813620204
50	0	1	0	0	0.784	156.8	1.20744334485771
50	0	1	0	0	0.786	157.2	1.20824650202414
50	0	1	0	0	0.788	157.6	1.20904761812823
50	0	1	0	0	0.79	158	1.20984670351758
50	0	1	0	0	0.792	158.4	1.21064376846131
50	0	1	0	0	0.794	158.8	1.21143882315084
50	0	1	0	0	0.796	159.2	1.21223187770068
50	0	1	0	0	0.798	159.6	1.21302294214918
50	0	1	0	0	0.8	160	1.21381202645932
50	0	1	0	0	0.802	160.4	1.21459914051944
50	0	1	0	0	0.804	160.8	1.21538429414401
50	0	1	0	0	0.806	161.2	1.21616749707433
50	0	1	0	0	0.808	161.6	1.2169487589793
50	0	1	0	0	0.81	162	1.21772808945607
50	0	1	0	0	0.812	162.4	1.21850549803083
50	0	1	0	0	0.814	162.8	1.21928099415944
50	0	1	0	0	0.816	163.2	1.22005458722816
50	0	1	0	0	0.818	163.6	1.22082628655429
50	0	1	0	0	0.82	164	1.22159610138692
50	0	1	0	0	0.822	164.4	1.22236404090749
50	0	1	0	0	0.824	164.8	1.22313011423056
50	0	1	0	0	0.826	165.2	1.22389433040435
50	0	1	0	0	0.828	165.6	1.22465669841146
50	0	1	0	0	0.83	166	1.22541722716949
50	0	1	0	0	0.832	166.4	1.22617592553163
50	0	1	0	0	0.834	166.8	1.2269328022873
50	0	1	0	0	0.836	167.2	1.22768786616278
50	0	1	0	0	0.838	167.6	1.22844112582178
50	0	1	0	0	0.84	168	1.22919258986607
50	0	1	0	0	0.842	168.4	1.22994226683604
50	0	1	0	0	0.844	168.8	1.23069016521128
50	0	1	0	0	0.846	169.2	1.23143629341121
50	0	1	0	0	0.848	169.6	1.23218065979556
50	0	1	0	0	0.85	170	1.23292327266501
50	0	1	0	0	0.852	170.4	1.23366414026172
50	0	1	0	0	0.854	170.8	1.23440327076985
50	0	1	0	0	0.856	171.2	1.23514067231616
50	0	1	0	0	0.858	171.6	1.23587635297047
50	0	1	0	0	0.86	172	1.23661032074628
50	0	1	0	0	0.862	172.4	1.23734258360121
50	0	1	0	0	0.864	172.8	1.23807314943758
50	0	1	0	0	0.866	173.2	1.23880202610287
50	0	1	0	0	0.868	173.6	1.23952922139029
50	0	1	0	0	0.87	174	1.24025474303919
50	0	1	0	0	0.872	174.4	1.24097859873566
50	0	1	0	0	0.874	174.8	1.24170079611293
50	0	1	0	0	0.876	175.2	1.2424213427519
50	0	1	0	0	0.878	175.6	1.2431402461816
50	0	1	0	0	0.88	176	1.24385751387967
50	0	1	0	0	0.882	176.4	1.24457315327283
50	0	1	0	0	0.884	176.8	1.24528717173732
50	0	1	0	0	0.886	177.2	1.24599957659939
50	0	1	0	0	0.888	177.6	1.24671037513571
50	0	1	0	0	0.89	178	1.24741957457387
50	0	1	0	0	0.892	178.4	1.24812718209275
50	0	1	0	0	0.894	178.8	1.24883320482303
50	0	1	0	0	0.896	179.2	1.24953764984758
50	0	1	0	0	0.898	179.6	1.25024052420187
50	0	1	0	0	0.9	180	1.25094183487443
50	0	1	0	0	0.902	180.4	1.25164158880727
50	0	1	0	0	0.904	180.8	1.25233979289624
50	0	1	0	0	0.906	181.2	1.25303645399149
50	0	1	0	0	0.908	181.6	1.25373157889785
50	0	1	0	0	0.91	182	1.25442517437524
50	0	1	0	0	0.912	182.4	1.25511724713905
50	0	1	0	0	0.914	182.8	1.25580780386054
50	0	1	0	0	0.916	183.2	1.25649685116723
50	0	1	0	0	0.918	183.6	1.25718439564327
50	0	1	0	0	0.92	184	1.25787044382982
50	0	1	0	0	0.922	184.4	1.25855500222544
50	0	1	0	0	0.924	184.8	1.25923807728642
50	0	1	0	0	0.926	185.2	1.25991967542721
50	0	1	0	0	0.928	185.6	1.2605998030207
50	0	1	0	0	0.93	186	1.26127846639865
50	0	1	0	0	0.932	186.4	1.261955671852
50	0	1	0	0	0.934	186.8	1.26263142563123
50	0	1	0	0	0.936	187.2	1.26330573394674
50	0	1	0	0	0.938	187.6	1.26397860296912
50	0	1	0	0	0.94	188	1.26465003882957
50	0	1	0	0	0.942	188.4	1.26532004762015
50	0	1	0	0	0.944	188.8	1.26598863539421
50	0	1	0	0	0.946	189.2	1.26665580816663
50	0	1	0	0	0.948	189.6	1.2673215719142
50	0	1	0	0	0.95	190	1.2679859325759
50	0	1	0	0	0.952	190.4	1.26864889605327
50	0	1	0	0	0.954	190.8	1.26931046821067
50	0	1	0	0	0.956	191.2	1.26997065487563
50	0	1	0	0	0.958	191.6	1.27062946183913
50	0	1	0	0	0.96	192	1.27128689485594
50	0	1	0	0	0.962	192.4	1.27194295964487
50	0	1	0	0	0.964	192.8	1.27259766188913
50	0	1	0	0	0.966	193.2	1.27325100723658
50	0	1	0	0	0.968	193.6	1.27390300130002
50	0	1	0	0	0.97	194	1.27455364965753
50	0	1	0	0	0.972	194.4	1.27520295785269
50	0	1	0	0	0.974	194.8	1.27585093139492
50	0	1	0	0	0.976	195.2	1.27649757575972
50	0	1	0	0	0.978	195.6	1.27714289638897
50	0	1	0	0	0.98	196	1.27778689869119
50	0	1	0	0	0.982	196.4	1.27842958804183
50	0	1	0	0	0.984	196.8	1.27907096978354
50	0	1	0	0	0.986	197.2	1.27971104922639
50	0	1	0	0	0.988	197.6	1.28034983164821
50	0	1	0	0	0.99	198	1.28098732229478
50	0	1	0	0	0.992	198.4	1.28162352638015
50	0	1	0	0	0.994	198.8	1.28225844908683
50	0	1	0	0	0.996	199.2	1.28289209556611
50	0	1	0	0	0.998	199.6	1.28352447093826
50	0	1	0	0	1	200	1.28415558029279
60	0	1	0	0	0.002	0.4	-0.670428217240252
60	0	1	0	0	0.004	0.8	-0.455327684427365
60	0	1	0	0	0.006	1.2	-0.329501938846685
60	0	1	0	0	0.008	1.6	-0.240227151614478
60	0	1	0	0	0.01	2	-0.170980246876769
60	0	1	0	0	0.012	2.4	-0.114401406033798
60	0	1	0	0	0.014	2.8	-0.0665646777107803
60	0	1	0	0	0.016	3.2	-0.0251266188015907
60	0	1	0	0	0.018	3.6	0.0114243395468812
60	0	1	0	0	0.02	4	0.0441202859361185
60	0	1	0	0	0.022	4.4	0.073697367158379
60	0	1	0	0	0.024	4.8	0.100699126779089
60	0	1	0	0	0.026	5.2	0.125538337773867
60	0	1	0	0	0.028	5.6	0.148535855102107
60	0	1	0	0	0.03	6	0.169946031516798
60	0	1	0	0	0.032	6.4	0.189973914011296
60	0	1	0	0	0.034	6.8	0.208787217765573
60	0	1	0	0	0.036	7.2	0.226524872359768
60	0	1	0	0	0.038	7.6	0.243303254251986
60	0	1	0	0	0.04	8	0.259220818749005
60	0	1	0	0	0.042	8.4	0.274361600682786
60	0	1	0	0	0.044	8.8	0.288797899971266
60	0	1	0	0	0.046	9.2	0.302592369719717
60	0	1	0	0	0.048	9.6	0.315799659591976
60	0	1	0	0	0.05	10	0.328467723486715
60	0	1	0	0	0.052	10.4	0.340638870586754
60	0	1	0	0	0.054	10.8	0.352350617940448
60	0	1	0	0	0.056	11.2	0.363636387914994
60	0	1	0	0	0.058	11.6	0.374526083206568
60	0	1	0	0	0.06	12	0.385046564329685
60	0	1	0	0	0.062	12.4	0.395222048783604
60	0	1	0	0	0.064	12.8	0.405074446824183
60	0	1	0	0	0.066	13.2	0.414623645551945
60	0	1	0	0	0.068	13.6	0.42388775057846
60	0	1	0	0	0.07	14	0.432883292652703
60	0	1	0	0	0.072	14.4	0.441625405172655
60	0	1	0	0	0.074	14.8	0.450127977370423
60	0	1	0	0	0.076	15.2	0.458403787064873
60	0	1	0	0	0.078	15.6	0.466464616167433
60	0	1	0	0	0.08	16	0.474321351561893
60	0	1	0	0	0.082	16.4	0.481984073525849
60	0	1	0	0	0.084	16.8	0.489462133495673
60	0	1	0	0	0.086	17.2	0.496764222679959
60	0	1	0	0	0.088	17.6	0.503898432784153
60	0	1	0	0	0.09	18	0.510872309910365
60	0	1	0	0	0.092	18.4	0.517692902532604
60	0	1	0	0	0.094	18.8	0.52436680431213
60	0	1	0	0	0.096	19.2	0.530900192404863
60	0	1	0	0	0.098	19.6	0.537298861818691
60	0	1	0	0	0.1	20	0.543568256299602
60	0	1	0	0	0.102	20.4	0.54971349615914
60	0	1	0	0	0.104	20.8	0.555739403399641
60	0	1	0	0	0.106	21.2	0.561650524446127
60	0	1	0	0	0.108	21.6	0.567451150753335
60	0	1	0	0	0.11	22	0.573145337521862
60	0	1	0	0	0.112	22.4	0.578736920727881
60	0	1	0	0	0.114	22.8	0.584229532645552
60	0	1	0	0	0.116	23.2	0.589626616019455
60	0	1	0	0	0.118	23.6	0.594931437025507
60	0	1	0	0	0.12	24	0.600147097142572
60	0	1	0	0	0.122	24.4	0.605276544042808
60	0	1	0	0	0.124	24.8	0.610322581596491
60	0	1	0	0	0.126	25.2	0.615287879076353
60	0	1	0	0	0.128	25.6	0.62017497963707
60	0	1	0	0	0.13	26	0.62498630813735
60	0	1	0	0	0.132	26.4	0.629724178364833
60	0	1	0	0	0.134	26.8	0.634390799717709
60	0	1	0	0	0.136	27.2	0.638988283391347
60	0	1	0	0	0.138	27.6	0.643518648113284
60	0	1	0	0	0.14	28	0.64798382546559
60	0	1	0	0	0.142	28.4	0.652385664829723
60	0	1	0	0	0.144	28.8	0.656725937985542
60	0	1	0	0	0.146	29.2	0.661006343393133
60	0	1	0	0	0.148	29.6	0.66522851018331
60	0	1	0	0	0.15	30	0.669394001880282
60	0	1	0	0	0.152	30.4	0.67350431987776
60	0	1	0	0	0.154	30.8	0.677560906687851
60	0	1	0	0	0.156	31.2	0.68156514898032
60	0	1	0	0	0.158	31.6	0.685518380428263
60	0	1	0	0	0.16	32	0.68942188437478
60	0	1	0	0	0.162	32.4	0.693276896334014
60	0	1	0	0	0.164	32.8	0.697084606338736
60	0	1	0	0	0.166	33.2	0.700846161145636
60	0	1	0	0	0.168	33.6	0.70456266630856
60	0	1	0	0	0.17	34	0.708235188129057
60	0	1	0	0	0.172	34.4	0.711864755492846
60	0	1	0	0	0.174	34.8	0.715452361600135
60	0	1	0	0	0.176	35.2	0.71899896559704
60	0	1	0	0	0.178	35.6	0.722505494114845
60	0	1	0	0	0.18	36	0.725972842723252
60	0	1	0	0	0.182	36.4	0.729401877303338
60	0	1	0	0	0.184	36.8	0.732793435345491
60	0	1	0	0	0.186	37.2	0.736148327177171
60	0	1	0	0	0.188	37.6	0.739467337125017
60	0	1	0	0	0.19	38	0.742751224615469
60	0	1	0	0	0.192	38.4	0.74600072521775
60	0	1	0	0	0.194	38.8	0.749216551632815
60	0	1	0	0	0.196	39.2	0.752399394631578
60	0	1	0	0	0.198	39.6	0.755549923945512
60	0	1	0	0	0.2	40	0.758668789112489
60	0	1	0	0	0.202	40.4	0.761756620280542
60	0	1	0	0	0.204	40.8	0.764814028972027
60	0	1	0	0	0.206	41.2	0.767841608810509
60	0	1	0	0	0.208	41.6	0.770839936212528
60	0	1	0	0	0.21	42	0.77380957104627
60	0	1	0	0	0.212	42.4	0.776751057259013
60	0	1	0	0	0.214	42.8	0.779664923475123
60	0	1	0	0	0.216	43.2	0.782551683566222
60	0	1	0	0	0.218	43.6	0.785411837195095
60	0	1	0	0	0.22	44	0.788245870334749
60	0	1	0	0	0.222	44.4	0.791054255763989
60	0	1	0	0	0.224	44.8	0.793837453540768
60	0	1	0	0	0.226	45.2	0.796595911454498
60	0	1	0	0	0.228	45.6	0.799330065458439
60	0	1	0	0	0.23	46	0.8020403400832
60	0	1	0	0	0.232	46.4	0.804727148832342
60	0	1	0	0	0.234	46.8	0.807390894561
60	0	1	0	0	0.236	47.2	0.810031969838394
60	0	1	0	0	0.238	47.6	0.812650757295045
60	0	1	0	0	0.24	48	0.815247629955459
60	0	1	0	0	0.242	48.4	0.81782295155701
60	0	1	0	0	0.244	48.8	0.820377076855695
60	0	1	0	0	0.246	49.2	0.822910351919416
60	0	1	0	0	0.248	49.6	0.825423114409378
60	0	1	0	0	0.25	50	0.827915693850198
60	0	1	0	0	0.252	50.4	0.83038841188924
60	0	1	0	0	0.254	50.8	0.832841582545706
60	0	1	0	0	0.256	51.2	0.835275512449957
60	0	1	0	0	0.258	51.6	0.837690501073526
60	0	1	0	0	0.26	52	0.840086840950237
60	0	1	0	0	0.262	52.4	0.842464817888869
60	0	1	0	0	0.264	52.8	0.84482471117772
60	0	1	0	0	0.266	53.2	0.847166793781457
60	0	1	0	0	0.268	53.6	0.849491332530597
60	0	1	0	0	0.27	54	0.851798588303931
60	0	1	0	0	0.272	54.4	0.854088816204234
60	0	1	0	0	0.274	54.8	0.856362265727524
60	0	1	0	0	0.276	55.2	0.858619180926171
60	0	1	0	0	0.278	55.6	0.86085980056612
60	0	1	0	0	0.28	56	0.863084358278477
60	0	1	0	0	0.282	56.4	0.865293082705697
60	0	1	0	0	0.284	56.8	0.86748619764261
60	0	1	0	0	0.286	57.2	0.869663922172497
60	0	1	0	0	0.288	57.6	0.871826470798429
60	0	1	0	0	0.29	58	0.873974053570051
60	0	1	0	0	0.292	58.4	0.87610687620602
60	0	1	0	0	0.294	58.8	0.878225140212258
60	0	1	0	0	0.296	59.2	0.880329042996197
60	0	1	0	0	0.298	59.6	0.88241877797718
60	0	1	0	0	0.3	60	0.884494534693169
60	0	1	0	0	0.302	60.4	0.886556498903899
60	0	1	0	0	0.304	60.8	0.888604852690647
60	0	1	0	0	0.306	61.2	0.890639774552706
60	0	1	0	0	0.308	61.6	0.892661439500738
60	0	1	0	0	0.31	62	0.894670019147088
60	0	1	0	0	0.312	62.4	0.896665681793207
60	0	1	0	0	0.314	62.8	0.898648592514278
60	0	1	0	0	0.316	63.2	0.90061891324115
60	0	1	0	0	0.318	63.6	0.902576802839693
60	0	1	0	0	0.32	64	0.904522417187666
60	0	1	0	0	0.322	64.4	0.906455909249189
60	0	1	0	0	0.324	64.8	0.908377429146901
60	0	1	0	0	0.326	65.2	0.910287124231917
60	0	1	0	0	0.328	65.6	0.912185139151623
60	0	1	0	0	0.33	66	0.914071615915429
60	0	1	0	0	0.332	66.4	0.915946693958523
60	0	1	0	0	0.334	66.8	0.917810510203718
60	0	1	0	0	0.336	67.2	0.919663199121447
60	0	1	0	0	0.338	67.6	0.921504892787985
60	0	1	0	0	0.34	68	0.923335720941944
60	0	1	0	0	0.342	68.4	0.925155811039119
60	0	1	0	0	0.344	68.8	0.926965288305733
60	0	1	0	0	0.346	69.2	0.928764275790138
60	0	1	0	0	0.348	69.6	0.930552894413022
60	0	1	0	0	0.35	70	0.932331263016186
60	0	1	0	0	0.352	70.4	0.934099498409927
60	0	1	0	0	0.354	70.8	0.935857715419073
60	0	1	0	0	0.356	71.2	0.937606026927732
60	0	1	0	0	0.358	71.6	0.93934454392278
60	0	1	0	0	0.36	72	0.941073375536139
60	0	1	0	0	0.362	72.4	0.942792629085885
60	0	1	0	0	0.364	72.8	0.944502410116225
60	0	1	0	0	0.366	73.2	0.946202822436374
60	0	1	0	0	0.368	73.6	0.947893968158378
60	0	1	0	0	0.37	74	0.949575947733906
60	0	1	0	0	0.372	74.4	0.951248859990058
60	0	1	0	0	0.374	74.8	0.952912802164204
60	0	1	0	0	0.376	75.2	0.954567869937905
60	0	1	0	0	0.378	75.6	0.956214157469919
60	0	1	0	0	0.38	76	0.957851757428356
60	0	1	0	0	0.382	76.4	0.959480761021968
60	0	1	0	0	0.384	76.8	0.961101258030637
60	0	1	0	0	0.386	77.2	0.962713336835066
60	0	1	0	0	0.388	77.6	0.964317084445702
60	0	1	0	0	0.39	78	0.965912586530916
60	0	1	0	0	0.392	78.4	0.967499927444465
60	0	1	0	0	0.394	78.8	0.96907919025225
60	0	1	0	0	0.396	79.2	0.970650456758399
60	0	1	0	0	0.398	79.6	0.972213807530698
60	0	1	0	0	0.4	80	0.973769321925376
60	0	1	0	0	0.402	80.4	0.975317078111276
60	0	1	0	0	0.404	80.8	0.976857153093429
60	0	1	0	0	0.406	81.2	0.97838962273604
60	0	1	0	0	0.408	81.6	0.979914561784914
60	0	1	0	0	0.41	82	0.981432043889332
60	0	1	0	0	0.412	82.4	0.982942141623395
60	0	1	0	0	0.414	82.8	0.98444492650685
60	0	1	0	0	0.416	83.2	0.985940469025415
60	0	1	0	0	0.418	83.6	0.987428838650617
60	0	1	0	0	0.42	84	0.988910103859157
60	0	1	0	0	0.422	84.4	0.990384332151813
60	0	1	0	0	0.424	84.8	0.9918515900719
60	0	1	0	0	0.426	85.2	0.993311943223289
60	0	1	0	0	0.428	85.6	0.99476545628801
60	0	1	0	0	0.43	86	0.996212193043442
60	0	1	0	0	0.432	86.4	0.997652216379109
60	0	1	0	0	0.434	86.8	0.999085588313076
60	0	1	0	0	0.436	87.2	1.00051237000798
60	0	1	0	0	0.438	87.6	1.0019326217867
60	0	1	0	0	0.44	88	1.00334640314764
60	0	1	0	0	0.442	88.4	1.00475377277969
60	0	1	0	0	0.444	88.8	1.00615478857688
60	0	1	0	0	0.446	89.2	1.0075495076526
60	0	1	0	0	0.448	89.6	1.00893798635365
60	0	1	0	0	0.45	90	1.01032028027385
60	0	1	0	0	0.452	90.4	1.01169644426739
60	0	1	0	0	0.454	90.8	1.01306653246192
60	0	1	0	0	0.456	91.2	1.01443059827133
60	0	1	0	0	0.458	91.6	1.0157886944082
60	0	1	0	0	0.46	92	1.01714087289609
60	0	1	0	0	0.462	92.4	1.01848718508142
60	0	1	0	0	0.464	92.8	1.01982768164523
60	0	1	0	0	0.466	93.2	1.02116241261461
60	0	1	0	0	0.468	93.6	1.02249142737389
60	0	1	0	0	0.47	94	1.02381477467561
60	0	1	0	0	0.472	94.4	1.02513250265128
60	0	1	0	0	0.474	94.8	1.02644465882183
60	0	1	0	0	0.476	95.2	1.02775129010793
60	0	1	0	0	0.478	95.6	1.02905244284006
60	0	1	0	0	0.48	96	1.03034816276835
60	0	1	0	0	0.482	96.4	1.03163849507222
60	0	1	0	0	0.484	96.8	1.0329234843699
60	0	1	0	0	0.486	97.2	1.03420317472758
60	0	1	0	0	0.488	97.6	1.03547760966858
60	0	1	0	0	0.49	98	1.03674683218217
60	0	1	0	0	0.492	98.4	1.0380108847323
60	0	1	0	0	0.494	98.8	1.0392698092661
60	0	1	0	0	0.496	99.2	1.04052364722227
60	0	1	0	0	0.498	99.6	1.0417724395392
60	0	1	0	0	0.5	100	1.04301622666309
60	0	1	0	0	0.502	100.4	1.04425504855569
60	0	1	0	0	0.504	100.8	1.04548894470213
60	0	1	0	0	0.506	101.2	1.04671795411835
60	0	1	0	0	0.508	101.6	1.04794211535859
60	0	1	0	0	0.51	102	1.04916146652262
60	0	1	0	0	0.512	102.4	1.05037604526284
60	0	1	0	0	0.514	102.8	1.05158588879128
60	0	1	0	0	0.516	103.2	1.05279103388641
60	0	1	0	0	0.518	103.6	1.05399151689989
60	0	1	0	0	0.52	104	1.05518737376312
60	0	1	0	0	0.522	104.4	1.0563786399937
60	0	1	0	0	0.524	104.8	1.05756535070176
60	0	1	0	0	0.526	105.2	1.05874754059616
60	0	1	0	0	0.528	105.6	1.05992524399061
60	0	1	0	0	0.53	106	1.06109849480961
60	0	1	0	0	0.532	106.4	1.06226732659434
60	0	1	0	0	0.534	106.8	1.06343177250841
60	0	1	0	0	0.536	107.2	1.06459186534348
60	0	1	0	0	0.538	107.6	1.06574763752484
60	0	1	0	0	0.54	108	1.06689912111682
60	0	1	0	0	0.542	108.4	1.06804634782813
60	0	1	0	0	0.544	108.8	1.06918934901712
60	0	1	0	0	0.546	109.2	1.0703281556969
60	0	1	0	0	0.548	109.6	1.07146279854041
60	0	1	0	0	0.55	110	1.07259330788535
60	0	1	0	0	0.552	110.4	1.07371971373906
60	0	1	0	0	0.554	110.8	1.07484204578332
60	0	1	0	0	0.556	111.2	1.07596033337901
60	0	1	0	0	0.558	111.6	1.07707460557074
60	0	1	0	0	0.56	112	1.07818489109136
60	0	1	0	0	0.562	112.4	1.07929121836644
60	0	1	0	0	0.564	112.8	1.08039361551858
60	0	1	0	0	0.566	113.2	1.08149211037176
60	0	1	0	0	0.568	113.6	1.0825867304555
60	0	1	0	0	0.57	114	1.08367750300904
60	0	1	0	0	0.572	114.4	1.08476445498538
60	0	1	0	0	0.574	114.8	1.08584761305532
60	0	1	0	0	0.576	115.2	1.08692700361132
60	0	1	0	0	0.578	115.6	1.0880026527714
60	0	1	0	0	0.58	116	1.08907458638294
60	0	1	0	0	0.582	116.4	1.09014283002638
60	0	1	0	0	0.584	116.8	1.09120740901891
60	0	1	0	0	0.586	117.2	1.09226834841803
60	0	1	0	0	0.588	117.6	1.09332567302514
60	0	1	0	0	0.59	118	1.09437940738899
60	0	1	0	0	0.592	118.4	1.09542957580908
60	0	1	0	0	0.594	118.8	1.09647620233908
60	0	1	0	0	0.596	119.2	1.09751931079007
60	0	1	0	0	0.598	119.6	1.09855892473384
60	0	1	0	0	0.6	120	1.09959506750606
60	0	1	0	0	0.602	120.4	1.10062776220943
60	0	1	0	0	0.604	120.8	1.10165703171679
60	0	1	0	0	0.606	121.2	1.10268289867411
60	0	1	0	0	0.608	121.6	1.10370538550353
60	0	1	0	0	0.61	122	1.10472451440629
60	0	1	0	0	0.612	122.4	1.10574030736559
60	0	1	0	0	0.614	122.8	1.10675278614948
60	0	1	0	0	0.616	123.2	1.10776197231362
60	0	1	0	0	0.618	123.6	1.10876788720408
60	0	1	0	0	0.62	124	1.10977055195997
60	0	1	0	0	0.622	124.4	1.11076998751622
60	0	1	0	0	0.624	124.8	1.11176621460609
60	0	1	0	0	0.626	125.2	1.11275925376383
60	0	1	0	0	0.628	125.6	1.11374912532717
60	0	1	0	0	0.63	126	1.11473584943984
60	0	1	0	0	0.632	126.4	1.11571944605404
60	0	1	0	0	0.634	126.8	1.11669993493284
60	0	1	0	0	0.636	127.2	1.11767733565258
60	0	1	0	0	0.638	127.6	1.1186516676052
60	0	1	0	0	0.64	128	1.11962295000055
60	0	1	0	0	0.642	128.4	1.12059120186869
60	0	1	0	0	0.644	128.8	1.12155644206208
60	0	1	0	0	0.646	129.2	1.12251868925781
60	0	1	0	0	0.648	129.6	1.12347796195979
60	0	1	0	0	0.65	130	1.12443427850083
60	0	1	0	0	0.652	130.4	1.1253876570448
60	0	1	0	0	0.654	130.8	1.12633811558866
60	0	1	0	0	0.656	131.2	1.12728567196451
60	0	1	0	0	0.658	131.6	1.1282303438416
60	0	1	0	0	0.66	132	1.12917214872832
60	0	1	0	0	0.662	132.4	1.1301111039741
60	0	1	0	0	0.664	132.8	1.13104722677141
60	0	1	0	0	0.666	133.2	1.13198053415756
60	0	1	0	0	0.668	133.6	1.1329110430166
60	0	1	0	0	0.67	134	1.13383877008119
60	0	1	0	0	0.672	134.4	1.13476373193433
60	0	1	0	0	0.674	134.8	1.1356859450112
60	0	1	0	0	0.676	135.2	1.13660542560087
60	0	1	0	0	0.678	135.6	1.13752218984806
60	0	1	0	0	0.68	136	1.13843625375483
60	0	1	0	0	0.682	136.4	1.13934763318223
60	0	1	0	0	0.684	136.8	1.14025634385201
60	0	1	0	0	0.686	137.2	1.14116240134816
60	0	1	0	0	0.688	137.6	1.14206582111862
60	0	1	0	0	0.69	138	1.14296661847677
60	0	1	0	0	0.692	138.4	1.14386480860302
60	0	1	0	0	0.694	138.8	1.14476040654638
60	0	1	0	0	0.696	139.2	1.14565342722591
60	0	1	0	0	0.698	139.6	1.14654388543224
60	0	1	0	0	0.7	140	1.14743179582907
60	0	1	0	0	0.702	140.4	1.14831717295457
60	0	1	0	0	0.704	140.8	1.14920003122281
60	0	1	0	0	0.706	141.2	1.15008038492523
60	0	1	0	0	0.708	141.6	1.15095824823196
60	0	1	0	0	0.71	142	1.15183363519321
60	0	1	0	0	0.712	142.4	1.15270655974062
60	0	1	0	0	0.714	142.8	1.15357703568861
60	0	1	0	0	0.716	143.2	1.15444507673567
60	0	1	0	0	0.718	143.6	1.15531069646564
60	0	1	0	0	0.72	144	1.15617390834903
60	0	1	0	0	0.722	144.4	1.15703472574422
