"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
80	0	0	0	0	0.606	121.2	1.14301819184084
80	0	0	0	0	0.608	121.6	1.14403970732606
80	0	0	0	0	0.61	122	1.14505786807457
80	0	0	0	0	0.612	122.4	1.14607269604872
80	0	0	0	0	0.614	122.8	1.14708421299586
80	0	0	0	0	0.616	123.2	1.14809244045118
80	0	0	0	0	0.618	123.6	1.14909739974047
80	0	0	0	0	0.62	124	1.15009911198277
80	0	0	0	0	0.622	124.4	1.1510975980931
80	0	0	0	0	0.624	124.8	1.15209287878505
80	0	0	0	0	0.626	125.2	1.15308497457333
80	0	0	0	0	0.628	125.6	1.15407390577637
80	0	0	0	0	0.63	126	1.15505969251877
80	0	0	0	0	0.632	126.4	1.15604235473377
80	0	0	0	0	0.634	126.8	1.15702191216567
80	0	0	0	0	0.636	127.2	1.15799838437219
80	0	0	0	0	0.638	127.6	1.15897179072687
80	0	0	0	0	0.64	128	1.15994215042131
80	0	0	0	0	0.642	128.4	1.16090948246748
80	0	0	0	0	0.644	128.8	1.16187380569993
80	0	0	0	0	0.646	129.2	1.16283513877803
80	0	0	0	0	0.648	129.6	1.16379350018809
80	0	0	0	0	0.65	130	1.16474890824551
80	0	0	0	0	0.652	130.4	1.16570138109691
80	0	0	0	0	0.654	130.8	1.16665093672214
80	0	0	0	0	0.656	131.2	1.16759759293636
80	0	0	0	0	0.658	131.6	1.16854136739206
80	0	0	0	0	0.66	132	1.16948227758096
80	0	0	0	0	0.662	132.4	1.17042034083605
80	0	0	0	0	0.664	132.8	1.17135557433343
80	0	0	0	0	0.666	133.2	1.17228799509424
80	0	0	0	0	0.668	133.6	1.17321761998651
80	0	0	0	0	0.67	134	1.17414446572696
80	0	0	0	0	0.672	134.4	1.17506854888288
80	0	0	0	0	0.674	134.8	1.1759898858738
80	0	0	0	0	0.676	135.2	1.17690849297335
80	0	0	0	0	0.678	135.6	1.17782438631089
80	0	0	0	0	0.68	136	1.17873758187329
80	0	0	0	0	0.682	136.4	1.17964809550652
80	0	0	0	0	0.684	136.8	1.1805559429174
80	0	0	0	0	0.686	137.2	1.18146113967513
80	0	0	0	0	0.688	137.6	1.18236370121296
80	0	0	0	0	0.69	138	1.18326364282971
80	0	0	0	0	0.692	138.4	1.1841609796914
80	0	0	0	0	0.694	138.8	1.18505572683272
80	0	0	0	0	0.696	139.2	1.18594789915857
80	0	0	0	0	0.698	139.6	1.18683751144552
80	0	0	0	0	0.7	140	1.18772457834334
80	0	0	0	0	0.702	140.4	1.18860911437639
80	0	0	0	0	0.704	140.8	1.18949113394507
80	0	0	0	0	0.706	141.2	1.1903706513272
80	0	0	0	0	0.708	141.6	1.19124768067948
80	0	0	0	0	0.71	142	1.19212223603876
80	0	0	0	0	0.712	142.4	1.19299433132345
80	0	0	0	0	0.714	142.8	1.19386398033485
80	0	0	0	0	0.716	143.2	1.19473119675843
80	0	0	0	0	0.718	143.6	1.19559599416513
80	0	0	0	0	0.72	144	1.19645838601266
80	0	0	0	0	0.722	144.4	1.19731838564672
80	0	0	0	0	0.724	144.8	1.19817600630226
80	0	0	0	0	0.726	145.2	1.19903126110472
80	0	0	0	0	0.728	145.6	1.19988416307118
80	0	0	0	0	0.73	146	1.20073472511162
80	0	0	0	0	0.732	146.4	1.20158296003002
80	0	0	0	0	0.734	146.8	1.20242888052558
80	0	0	0	0	0.736	147.2	1.20327249919382
80	0	0	0	0	0.738	147.6	1.20411382852771
80	0	0	0	0	0.74	148	1.20495288091881
80	0	0	0	0	0.742	148.4	1.20578966865833
80	0	0	0	0	0.744	148.8	1.20662420393822
80	0	0	0	0	0.746	149.2	1.20745649885225
80	0	0	0	0	0.748	149.6	1.20828656539704
80	0	0	0	0	0.75	150	1.20911441547312
80	0	0	0	0	0.752	150.4	1.20994006088594
80	0	0	0	0	0.754	150.8	1.21076351334687
80	0	0	0	0	0.756	151.2	1.21158478447422
80	0	0	0	0	0.758	151.6	1.21240388579422
80	0	0	0	0	0.76	152	1.21322082874197
80	0	0	0	0	0.762	152.4	1.21403562466241
80	0	0	0	0	0.764	152.8	1.21484828481129
80	0	0	0	0	0.766	153.2	1.21565882035604
80	0	0	0	0	0.768	153.6	1.21646724237676
80	0	0	0	0	0.77	154	1.2172735618671
80	0	0	0	0	0.772	154.4	1.21807778973514
80	0	0	0	0	0.774	154.8	1.2188799368043
80	0	0	0	0	0.776	155.2	1.21968001381421
80	0	0	0	0	0.778	155.6	1.22047803142156
80	0	0	0	0	0.78	156	1.22127400020096
80	0	0	0	0	0.782	156.4	1.22206793064579
80	0	0	0	0	0.784	156.8	1.22285983316901
80	0	0	0	0	0.786	157.2	1.22364971810401
80	0	0	0	0	0.788	157.6	1.22443759570536
80	0	0	0	0	0.79	158	1.22522347614969
80	0	0	0	0	0.792	158.4	1.22600736953641
80	0	0	0	0	0.794	158.8	1.22678928588854
80	0	0	0	0	0.796	159.2	1.22756923515342
80	0	0	0	0	0.798	159.6	1.22834722720354
80	0	0	0	0	0.8	160	1.22912327183723
80	0	0	0	0	0.802	160.4	1.22989737877943
80	0	0	0	0	0.804	160.8	1.23066955768241
80	0	0	0	0	0.806	161.2	1.23143981812652
80	0	0	0	0	0.808	161.6	1.23220816962086
80	0	0	0	0	0.81	162	1.232974621604
80	0	0	0	0	0.812	162.4	1.2337391834447
80	0	0	0	0	0.814	162.8	1.23450186444257
80	0	0	0	0	0.816	163.2	1.23526267382874
80	0	0	0	0	0.818	163.6	1.23602162076657
80	0	0	0	0	0.82	164	1.23677871435228
80	0	0	0	0	0.822	164.4	1.23753396361561
80	0	0	0	0	0.824	164.8	1.23828737752049
80	0	0	0	0	0.826	165.2	1.23903896496562
80	0	0	0	0	0.828	165.6	1.23978873478516
80	0	0	0	0	0.83	166	1.24053669574935
80	0	0	0	0	0.832	166.4	1.24128285656507
80	0	0	0	0	0.834	166.8	1.2420272258765
80	0	0	0	0	0.836	167.2	1.24276981226573
80	0	0	0	0	0.838	167.6	1.24351062425328
80	0	0	0	0	0.84	168	1.24424967029879
80	0	0	0	0	0.842	168.4	1.24498695880151
80	0	0	0	0	0.844	168.8	1.24572249810092
80	0	0	0	0	0.846	169.2	1.24645629647729
80	0	0	0	0	0.848	169.6	1.24718836215221
80	0	0	0	0	0.85	170	1.2479187032892
80	0	0	0	0	0.852	170.4	1.24864732799421
80	0	0	0	0	0.854	170.8	1.24937424431616
80	0	0	0	0	0.856	171.2	1.2500994602475
80	0	0	0	0	0.858	171.6	1.25082298372472
80	0	0	0	0	0.86	172	1.25154482262887
80	0	0	0	0	0.862	172.4	1.25226498478609
80	0	0	0	0	0.864	172.8	1.25298347796811
80	0	0	0	0	0.866	173.2	1.25370030989273
80	0	0	0	0	0.868	173.6	1.25441548822436
80	0	0	0	0	0.87	174	1.25512902057448
80	0	0	0	0	0.872	174.4	1.25584091450215
80	0	0	0	0	0.874	174.8	1.25655117751448
80	0	0	0	0	0.876	175.2	1.25725981706707
80	0	0	0	0	0.878	175.6	1.25796684056455
80	0	0	0	0	0.88	176	1.25867225536098
80	0	0	0	0	0.882	176.4	1.25937606876036
80	0	0	0	0	0.884	176.8	1.26007828801704
80	0	0	0	0	0.886	177.2	1.2607789203362
80	0	0	0	0	0.888	177.6	1.26147797287426
80	0	0	0	0	0.89	178	1.26217545273937
80	0	0	0	0	0.892	178.4	1.26287136699179
80	0	0	0	0	0.894	178.8	1.26356572264436
80	0	0	0	0	0.896	179.2	1.2642585266629
80	0	0	0	0	0.898	179.6	1.26494978596662
80	0	0	0	0	0.9	180	1.26563950742857
80	0	0	0	0	0.902	180.4	1.26632769787603
80	0	0	0	0	0.904	180.8	1.26701436409091
80	0	0	0	0	0.906	181.2	1.26769951281016
80	0	0	0	0	0.908	181.6	1.26838315072615
80	0	0	0	0	0.91	182	1.2690652844871
80	0	0	0	0	0.912	182.4	1.26974592069742
80	0	0	0	0	0.914	182.8	1.27042506591814
80	0	0	0	0	0.916	183.2	1.27110272666724
80	0	0	0	0	0.918	183.6	1.27177890942008
80	0	0	0	0	0.92	184	1.27245362060973
80	0	0	0	0	0.922	184.4	1.27312686662735
80	0	0	0	0	0.924	184.8	1.27379865382255
80	0	0	0	0	0.926	185.2	1.27446898850376
80	0	0	0	0	0.928	185.6	1.27513787693859
80	0	0	0	0	0.93	186	1.27580532535414
80	0	0	0	0	0.932	186.4	1.2764713399374
80	0	0	0	0	0.934	186.8	1.27713592683557
80	0	0	0	0	0.936	187.2	1.27779909215641
80	0	0	0	0	0.938	187.6	1.27846084196855
80	0	0	0	0	0.94	188	1.27912118230186
80	0	0	0	0	0.942	188.4	1.27978011914774
80	0	0	0	0	0.944	188.8	1.2804376584595
80	0	0	0	0	0.946	189.2	1.28109380615263
80	0	0	0	0	0.948	189.6	1.28174856810514
80	0	0	0	0	0.95	190	1.28240195015789
80	0	0	0	0	0.952	190.4	1.28305395811487
80	0	0	0	0	0.954	190.8	1.28370459774356
80	0	0	0	0	0.956	191.2	1.28435387477516
80	0	0	0	0	0.958	191.6	1.28500179490498
80	0	0	0	0	0.96	192	1.28564836379268
80	0	0	0	0	0.962	192.4	1.28629358706256
80	0	0	0	0	0.964	192.8	1.28693747030393
80	0	0	0	0	0.966	193.2	1.2875800190713
80	0	0	0	0	0.968	193.6	1.28822123888474
80	0	0	0	0	0.97	194	1.28886113523013
80	0	0	0	0	0.972	194.4	1.28949971355945
80	0	0	0	0	0.974	194.8	1.29013697929108
80	0	0	0	0	0.976	195.2	1.29077293781004
80	0	0	0	0	0.978	195.6	1.29140759446827
80	0	0	0	0	0.98	196	1.29204095458493
80	0	0	0	0	0.982	196.4	1.29267302344663
80	0	0	0	0	0.984	196.8	1.29330380630773
80	0	0	0	0	0.986	197.2	1.29393330839056
80	0	0	0	0	0.988	197.6	1.29456153488573
80	0	0	0	0	0.99	198	1.29518849095233
80	0	0	0	0	0.992	198.4	1.29581418171824
80	0	0	0	0	0.994	198.8	1.29643861228034
80	0	0	0	0	0.996	199.2	1.2970617877048
80	0	0	0	0	0.998	199.6	1.29768371302726
80	0	0	0	0	1	200	1.29830439325314
90	0	0	0	0	0.002	0.4	-0.623377438999855
90	0	0	0	0	0.004	0.8	-0.412287098730442
90	0	0	0	0	0.006	1.2	-0.288807165408366
90	0	0	0	0	0.008	1.6	-0.201196758461028
90	0	0	0	0	0.01	2	-0.133240847368971
90	0	0	0	0	0.012	2.4	-0.0777168251389525
90	0	0	0	0	0.014	2.8	-0.030771933245703
90	0	0	0	0	0.016	3.2	0.00989358180838505
90	0	0	0	0	0.018	3.6	0.0457631081831233
90	0	0	0	0	0.02	4	0.0778494929004423
90	0	0	0	0	0.022	4.4	0.106875158517059
90	0	0	0	0	0.024	4.8	0.133373515130461
90	0	0	0	0	0.026	5.2	0.157749640249
90	0	0	0	0	0.028	5.6	0.18031840702371
90	0	0	0	0	0.03	6	0.201329426222518
90	0	0	0	0	0.032	6.4	0.220983922077798
90	0	0	0	0	0.034	6.8	0.239446482998262
90	0	0	0	0	0.036	7.2	0.256853448452537
90	0	0	0	0	0.038	7.6	0.273319025252754
90	0	0	0	0	0.04	8	0.288939833169856
90	0	0	0	0	0.042	8.4	0.303798340345786
90	0	0	0	0	0.044	8.8	0.317965498786473
90	0	0	0	0	0.046	9.2	0.331502793533993
90	0	0	0	0	0.048	9.6	0.344463855399874
90	0	0	0	0	0.05	10	0.356895744261913
90	0	0	0	0	0.052	10.4	0.368839980518413
90	0	0	0	0	0.054	10.8	0.380333381774612
90	0	0	0	0	0.056	11.2	0.391408747293124
90	0	0	0	0	0.058	11.6	0.402095422283968
90	0	0	0	0	0.06	12	0.412419766491932
90	0	0	0	0	0.062	12.4	0.422405545921183
90	0	0	0	0	0.064	12.8	0.432074262347212
90	0	0	0	0	0.066	13.2	0.441445432108549
90	0	0	0	0	0.068	13.6	0.450536823267676
90	0	0	0	0	0.07	14	0.459364658385181
90	0	0	0	0	0.072	14.4	0.46794378872195
90	0	0	0	0	0.074	14.8	0.4762878445684
90	0	0	0	0	0.076	15.2	0.484409365522168
90	0	0	0	0	0.078	15.6	0.492319913840489
90	0	0	0	0	0.08	16	0.500030173439269
90	0	0	0	0	0.082	16.4	0.507550036666054
90	0	0	0	0	0.084	16.8	0.514888680615199
90	0	0	0	0	0.086	17.2	0.522054634462136
90	0	0	0	0	0.088	17.6	0.529055839055886
90	0	0	0	0	0.09	18	0.535899699814007
90	0	0	0	0	0.092	18.4	0.542593133803406
90	0	0	0	0	0.094	18.8	0.549142611757467
90	0	0	0	0	0.096	19.2	0.555554195669288
90	0	0	0	0	0.098	19.6	0.561833572508449
90	0	0	0	0	0.1	20	0.567986084531326
90	0	0	0	0	0.102	20.4	0.574016756589751
90	0	0	0	0	0.104	20.8	0.579930320787827
90	0	0	0	0	0.106	21.2	0.585731238790023
90	0	0	0	0	0.108	21.6	0.591423722044026
90	0	0	0	0	0.11	22	0.597011750147943
90	0	0	0	0	0.112	22.4	0.602499087562537
90	0	0	0	0	0.114	22.8	0.607889298844244
90	0	0	0	0	0.116	23.2	0.613185762553381
90	0	0	0	0	0.118	23.6	0.618391683973435
90	0	0	0	0	0.12	24	0.623510106761345
90	0	0	0	0	0.122	24.4	0.628543923634809
90	0	0	0	0	0.124	24.8	0.633495886190596
90	0	0	0	0	0.126	25.2	0.638368613937275
90	0	0	0	0	0.128	25.6	0.643164602616625
90	0	0	0	0	0.13	26	0.647886231879884
90	0	0	0	0	0.132	26.4	0.652535772377962
90	0	0	0	0	0.134	26.8	0.657115392318486
90	0	0	0	0	0.136	27.2	0.661627163537089
90	0	0	0	0	0.138	27.6	0.666073067125482
90	0	0	0	0	0.14	28	0.670454998654594
90	0	0	0	0	0.142	28.4	0.674774773027233
90	0	0	0	0	0.144	28.8	0.679034128991363
90	0	0	0	0	0.146	29.2	0.683234733342099
90	0	0	0	0	0.148	29.6	0.687378184837814
90	0	0	0	0	0.15	30	0.691466017853402
90	0	0	0	0	0.152	30.4	0.695499705791581
90	0	0	0	0	0.154	30.8	0.699480664271211
90	0	0	0	0	0.156	31.2	0.703410254109903
90	0	0	0	0	0.158	31.6	0.707289784116627
90	0	0	0	0	0.16	32	0.711120513708682
90	0	0	0	0	0.162	32.4	0.714903655366102
90	0	0	0	0	0.164	32.8	0.718640376935467
90	0	0	0	0	0.166	33.2	0.722331803794095
90	0	0	0	0	0.168	33.6	0.725979020884613
90	0	0	0	0	0.17	34	0.729583074629146
90	0	0	0	0	0.172	34.4	0.733144974731549
90	0	0	0	0	0.174	34.8	0.736665695875457
90	0	0	0	0	0.176	35.2	0.740146179325299
90	0	0	0	0	0.178	35.6	0.743587334436857
90	0	0	0	0	0.18	36	0.746990040083421
90	0	0	0	0	0.182	36.4	0.750355146003152
90	0	0	0	0	0.184	36.8	0.753683474072819
90	0	0	0	0	0.186	37.2	0.756975819512672
90	0	0	0	0	0.188	37.6	0.760232952026881
90	0	0	0	0	0.19	38	0.763455616883638
90	0	0	0	0	0.192	38.4	0.766644535938701
90	0	0	0	0	0.194	38.8	0.769800408605897
90	0	0	0	0	0.196	39.2	0.772923912777863
90	0	0	0	0	0.198	39.6	0.776015705700038
90	0	0	0	0	0.2	40	0.77907642480074
90	0	0	0	0	0.202	40.4	0.782106688479937
90	0	0	0	0	0.204	40.8	0.785107096859165
90	0	0	0	0	0.206	41.2	0.788078232494862
90	0	0	0	0	0.208	41.6	0.79102066105724
90	0	0	0	0	0.21	42	0.79393493197667
90	0	0	0	0	0.212	42.4	0.796821579059437
90	0	0	0	0	0.214	42.8	0.79968112107458
90	0	0	0	0	0.216	43.2	0.802514062313439
90	0	0	0	0	0.218	43.6	0.805320893123416
90	0	0	0	0	0.22	44	0.808102090417357
90	0	0	0	0	0.222	44.4	0.81085811815989
90	0	0	0	0	0.224	44.8	0.81358942783195
90	0	0	0	0	0.226	45.2	0.816296458874662
90	0	0	0	0	0.228	45.6	0.818979639113657
90	0	0	0	0	0.23	46	0.821639385164877
90	0	0	0	0	0.232	46.4	0.824276102822794
90	0	0	0	0	0.234	46.8	0.826890187431978
90	0	0	0	0	0.236	47.2	0.829482024242849
90	0	0	0	0	0.238	47.6	0.832051988752414
90	0	0	0	0	0.24	48	0.834600447030758
90	0	0	0	0	0.242	48.4	0.837127756033974
90	0	0	0	0	0.244	48.8	0.839634263904222
90	0	0	0	0	0.246	49.2	0.842120310257543
90	0	0	0	0	0.248	49.6	0.844586226460009
90	0	0	0	0	0.25	50	0.847032335892797
90	0	0	0	0	0.252	50.4	0.849458954206689
90	0	0	0	0	0.254	50.8	0.85186638956652
90	0	0	0	0	0.256	51.2	0.854254942886039
90	0	0	0	0	0.258	51.6	0.856624908053625
90	0	0	0	0	0.26	52	0.858976572149298
90	0	0	0	0	0.262	52.4	0.861310215653404
90	0	0	0	0	0.264	52.8	0.863626112647375
90	0	0	0	0	0.266	53.2	0.865924531006906
90	0	0	0	0	0.268	53.6	0.8682057325879
90	0	0	0	0	0.27	54	0.870469973405497
90	0	0	0	0	0.272	54.4	0.872717503806502
90	0	0	0	0	0.274	54.8	0.874948568635495
90	0	0	0	0	0.276	55.2	0.877163407394895
90	0	0	0	0	0.278	55.6	0.879362254399253
90	0	0	0	0	0.28	56	0.881545338924008
90	0	0	0	0	0.282	56.4	0.883712885348957
90	0	0	0	0	0.284	56.8	0.885865113296646
90	0	0	0	0	0.286	57.2	0.888002237765915
90	0	0	0	0	0.288	57.6	0.890124469260777
90	0	0	0	0	0.29	58	0.892232013914851
90	0	0	0	0	0.292	58.4	0.894325073611512
90	0	0	0	0	0.294	58.8	0.896403846099938
90	0	0	0	0	0.296	59.2	0.898468525107227
90	0	0	0	0	0.298	59.6	0.90051930044674
90	0	0	0	0	0.3	60	0.902556358122816
90	0	0	0	0	0.302	60.4	0.90457988043201
90	0	0	0	0	0.304	60.8	0.906590046060994
90	0	0	0	0	0.306	61.2	0.908587030181241
90	0	0	0	0	0.308	61.6	0.910571004540625
90	0	0	0	0	0.31	62	0.912542137552067
90	0	0	0	0	0.312	62.4	0.914500594379316
90	0	0	0	0	0.314	62.8	0.916446537020001
90	0	0	0	0	0.316	63.2	0.91838012438604
90	0	0	0	0	0.318	63.6	0.920301512381513
90	0	0	0	0	0.32	64	0.922210853978096
90	0	0	0	0	0.322	64.4	0.924108299288145
90	0	0	0	0	0.324	64.8	0.925993995635515
90	0	0	0	0	0.326	65.2	0.927868087624201
90	0	0	0	0	0.328	65.6	0.929730717204881
90	0	0	0	0	0.33	66	0.931582023739433
90	0	0	0	0	0.332	66.4	0.933422144063508
90	0	0	0	0	0.334	66.8	0.935251212547221
90	0	0	0	0	0.336	67.2	0.937069361154026
90	0	0	0	0	0.338	67.6	0.938876719497855
90	0	0	0	0	0.34	68	0.94067341489856
90	0	0	0	0	0.342	68.4	0.942459572435733
90	0	0	0	0	0.344	68.8	0.944235315000962
90	0	0	0	0	0.346	69.2	0.946000763348567
90	0	0	0	0	0.348	69.6	0.94775603614487
90	0	0	0	0	0.35	70	0.949501250016065
90	0	0	0	0	0.352	70.4	0.951236519594713
90	0	0	0	0	0.354	70.8	0.952961957564925
90	0	0	0	0	0.356	71.2	0.954677674706271
90	0	0	0	0	0.358	71.6	0.956383779936461
90	0	0	0	0	0.36	72	0.958080380352834
90	0	0	0	0	0.362	72.4	0.959767581272699
90	0	0	0	0	0.364	72.8	0.961445486272565
90	0	0	0	0	0.366	73.2	0.963114197226298
90	0	0	0	0	0.368	73.6	0.964773814342233
90	0	0	0	0	0.37	74	0.966424436199285
90	0	0	0	0	0.372	74.4	0.968066159782085
90	0	0	0	0	0.374	74.8	0.969699080515177
90	0	0	0	0	0.376	75.2	0.971323292296294
90	0	0	0	0	0.378	75.6	0.972938887528764
90	0	0	0	0	0.38	76	0.974545957153052
90	0	0	0	0	0.382	76.4	0.976144590677473
90	0	0	0	0	0.384	76.8	0.977734876208114
90	0	0	0	0	0.386	77.2	0.979316900477966
90	0	0	0	0	0.388	77.6	0.98089074887531
90	0	0	0	0	0.39	78	0.982456505471373
90	0	0	0	0	0.392	78.4	0.984014253047276
90	0	0	0	0	0.394	78.8	0.985564073120293
90	0	0	0	0	0.396	79.2	0.987106045969451
90	0	0	0	0	0.398	79.6	0.988640250660483
90	0	0	0	0	0.4	80	0.990166765070153
90	0	0	0	0	0.402	80.4	0.991685665909976
90	0	0	0	0	0.404	80.8	0.99319702874935
90	0	0	0	0	0.406	81.2	0.99470092803812
90	0	0	0	0	0.408	81.6	0.996197437128578
90	0	0	0	0	0.41	82	0.997686628296938
90	0	0	0	0	0.412	82.4	0.999168572764276
90	0	0	0	0	0.414	82.8	1.00064334071697
90	0	0	0	0	0.416	83.2	1.00211100132665
90	0	0	0	0	0.418	83.6	1.00357162276967
90	0	0	0	0	0.42	84	1.00502527224608
90	0	0	0	0	0.422	84.4	1.00647201599824
90	0	0	0	0	0.424	84.8	1.00791191932885
90	0	0	0	0	0.426	85.2	1.00934504661872
90	0	0	0	0	0.428	85.6	1.01077146134399
90	0	0	0	0	0.43	86	1.01219122609302
90	0	0	0	0	0.432	86.4	1.01360440258285
90	0	0	0	0	0.434	86.8	1.01501105167533
90	0	0	0	0	0.436	87.2	1.01641123339283
90	0	0	0	0	0.438	87.6	1.01780500693359
90	0	0	0	0	0.44	88	1.01919243068677
90	0	0	0	0	0.442	88.4	1.02057356224712
90	0	0	0	0	0.444	88.8	1.0219484584293
90	0	0	0	0	0.446	89.2	1.02331717528195
90	0	0	0	0	0.448	89.6	1.02467976810136
90	0	0	0	0	0.45	90	1.02603629144489
90	0	0	0	0	0.452	90.4	1.02738679914407
90	0	0	0	0	0.454	90.8	1.02873134431745
90	0	0	0	0	0.456	91.2	1.03006997938307
90	0	0	0	0	0.458	91.6	1.0314027560708
90	0	0	0	0	0.46	92	1.03272972543429
90	0	0	0	0	0.462	92.4	1.0340509378627
90	0	0	0	0	0.464	92.8	1.03536644309221
90	0	0	0	0	0.466	93.2	1.03667629021722
90	0	0	0	0	0.468	93.6	1.03798052770139
90	0	0	0	0	0.47	94	1.03927920338835
90	0	0	0	0	0.472	94.4	1.04057236451226
90	0	0	0	0	0.474	94.8	1.04186005770812
90	0	0	0	0	0.476	95.2	1.04314232902183
90	0	0	0	0	0.478	95.6	1.04441922392011
90	0	0	0	0	0.48	96	1.04569078730017
90	0	0	0	0	0.482	96.4	1.04695706349914
90	0	0	0	0	0.484	96.8	1.04821809630339
90	0	0	0	0	0.486	97.2	1.04947392895759
90	0	0	0	0	0.488	97.6	1.05072460417364
90	0	0	0	0	0.49	98	1.05197016413933
90	0	0	0	0	0.492	98.4	1.05321065052696
90	0	0	0	0	0.494	98.8	1.05444610450161
90	0	0	0	0	0.496	99.2	1.05567656672942
90	0	0	0	0	0.498	99.6	1.05690207738558
90	0	0	0	0	0.5	100	1.05812267616221
90	0	0	0	0	0.502	100.4	1.05933840227606
90	0	0	0	0	0.504	100.8	1.0605492944761
90	0	0	0	0	0.506	101.2	1.06175539105091
90	0	0	0	0	0.508	101.6	1.06295672983593
90	0	0	0	0	0.51	102	1.06415334822064
90	0	0	0	0	0.512	102.4	1.06534528315545
90	0	0	0	0	0.514	102.8	1.06653257115865
90	0	0	0	0	0.516	103.2	1.06771524832304
90	0	0	0	0	0.518	103.6	1.06889335032255
90	0	0	0	0	0.52	104	1.07006691241871
90	0	0	0	0	0.522	104.4	1.07123596946695
90	0	0	0	0	0.524	104.8	1.07240055592282
90	0	0	0	0	0.526	105.2	1.07356070584811
90	0	0	0	0	0.528	105.6	1.07471645291679
90	0	0	0	0	0.53	106	1.07586783042091
90	0	0	0	0	0.532	106.4	1.07701487127632
90	0	0	0	0	0.534	106.8	1.07815760802835
90	0	0	0	0	0.536	107.2	1.07929607285731
90	0	0	0	0	0.538	107.6	1.08043029758399
90	0	0	0	0	0.54	108	1.08156031367491
90	0	0	0	0	0.542	108.4	1.08268615224765
90	0	0	0	0	0.544	108.8	1.08380784407592
90	0	0	0	0	0.546	109.2	1.08492541959464
90	0	0	0	0	0.548	109.6	1.08603890890491
90	0	0	0	0	0.55	110	1.08714834177883
90	0	0	0	0	0.552	110.4	1.08825374766431
90	0	0	0	0	0.554	110.8	1.08935515568976
90	0	0	0	0	0.556	111.2	1.09045259466867
90	0	0	0	0	0.558	111.6	1.09154609310416
90	0	0	0	0	0.56	112	1.09263567919342
90	0	0	0	0	0.562	112.4	1.09372138083205
90	0	0	0	0	0.564	112.8	1.09480322561837
90	0	0	0	0	0.566	113.2	1.09588124085761
90	0	0	0	0	0.568	113.6	1.09695545356606
90	0	0	0	0	0.57	114	1.09802589047513
90	0	0	0	0	0.572	114.4	1.09909257803533
90	0	0	0	0	0.574	114.8	1.10015554242021
90	0	0	0	0	0.576	115.2	1.10121480953019
90	0	0	0	0	0.578	115.6	1.10227040499638
90	0	0	0	0	0.58	116	1.10332235418426
90	0	0	0	0	0.582	116.4	1.10437068219739
90	0	0	0	0	0.584	116.8	1.10541541388093
90	0	0	0	0	0.586	117.2	1.10645657382524
90	0	0	0	0	0.588	117.6	1.10749418636935
90	0	0	0	0	0.59	118	1.10852827560432
90	0	0	0	0	0.592	118.4	1.10955886537664
90	0	0	0	0	0.594	118.8	1.11058597929153
90	0	0	0	0	0.596	119.2	1.11160964071615
90	0	0	0	0	0.598	119.6	1.11262987278285
90	0	0	0	0	0.6	120	1.11364669839223
90	0	0	0	0	0.602	120.4	1.11466014021629
90	0	0	0	0	0.604	120.8	1.11567022070142
90	0	0	0	0	0.606	121.2	1.11667696207143
90	0	0	0	0	0.608	121.6	1.11768038633041
90	0	0	0	0	0.61	122	1.11868051526569
90	0	0	0	0	0.612	122.4	1.11967737045065
90	0	0	0	0	0.614	122.8	1.1206709732475
90	0	0	0	0	0.616	123.2	1.12166134481004
90	0	0	0	0	0.618	123.6	1.12264850608635
90	0	0	0	0	0.62	124	1.12363247782148
90	0	0	0	0	0.622	124.4	1.12461328056003
90	0	0	0	0	0.624	124.8	1.12559093464873
90	0	0	0	0	0.626	125.2	1.126565460239
90	0	0	0	0	0.628	125.6	1.12753687728941
90	0	0	0	0	0.63	126	1.12850520556816
90	0	0	0	0	0.632	126.4	1.12947046465545
90	0	0	0	0	0.634	126.8	1.13043267394592
90	0	0	0	0	0.636	127.2	1.13139185265093
90	0	0	0	0	0.638	127.6	1.13234801980088
90	0	0	0	0	0.64	128	1.13330119424751
90	0	0	0	0	0.642	128.4	1.13425139466607
90	0	0	0	0	0.644	128.8	1.13519863955756
90	0	0	0	0	0.646	129.2	1.13614294725087
90	0	0	0	0	0.648	129.6	1.13708433590493
90	0	0	0	0	0.65	130	1.13802282351077
90	0	0	0	0	0.652	130.4	1.13895842789361
90	0	0	0	0	0.654	130.8	1.13989116671491
90	0	0	0	0	0.656	131.2	1.14082105747429
90	0	0	0	0	0.658	131.6	1.14174811751162
90	0	0	0	0	0.66	132	1.14267236400885
90	0	0	0	0	0.662	132.4	1.14359381399197
90	0	0	0	0	0.664	132.8	1.14451248433292
90	0	0	0	0	0.666	133.2	1.14542839175138
90	0	0	0	0	0.668	133.6	1.14634155281663
90	0	0	0	0	0.67	134	1.14725198394937
90	0	0	0	0	0.672	134.4	1.14815970142344
90	0	0	0	0	0.674	134.8	1.14906472136761
90	0	0	0	0	0.676	135.2	1.14996705976727
90	0	0	0	0	0.678	135.6	1.15086673246615
90	0	0	0	0	0.68	136	1.15176375516797
90	0	0	0	0	0.682	136.4	1.1526581434381
90	0	0	0	0	0.684	136.8	1.15354991270515
90	0	0	0	0	0.686	137.2	1.1544390782626
90	0	0	0	0	0.688	137.6	1.15532565527038
90	0	0	0	0	0.69	138	1.15620965875637
90	0	0	0	0	0.692	138.4	1.15709110361798
