"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
10	0	1	0	0	0.112	22.4	0.653071338548231
10	0	1	0	0	0.114	22.8	0.659503586384947
10	0	1	0	0	0.116	23.2	0.665823963352537
10	0	1	0	0	0.118	23.6	0.672036294380433
10	0	1	0	0	0.12	24	0.678144211525845
10	0	1	0	0	0.122	24.4	0.684151166727148
10	0	1	0	0	0.124	24.8	0.69006044352026
10	0	1	0	0	0.126	25.2	0.695875167817591
10	0	1	0	0	0.128	25.6	0.70159831783814
10	0	1	0	0	0.13	26	0.707232733267725
10	0	1	0	0	0.132	26.4	0.712781123719874
10	0	1	0	0	0.134	26.8	0.718246076560478
10	0	1	0	0	0.136	27.2	0.723630064152784
10	0	1	0	0	0.138	27.6	0.728935450573488
10	0	1	0	0	0.14	28	0.73416449784561
10	0	1	0	0	0.142	28.4	0.739319371729276
10	0	1	0	0	0.144	28.8	0.744402147107499
10	0	1	0	0	0.146	29.2	0.749414813000508
10	0	1	0	0	0.148	29.6	0.754359277238914
10	0	1	0	0	0.15	30	0.759237370823225
10	0	1	0	0	0.152	30.4	0.764050851994621
10	0	1	0	0	0.154	30.8	0.768801410039639
10	0	1	0	0	0.156	31.2	0.773490668849379
10	0	1	0	0	0.158	31.6	0.778120190251985
10	0	1	0	0	0.16	32	0.782691477135519
10	0	1	0	0	0.162	32.4	0.787205976376859
10	0	1	0	0	0.164	32.8	0.791665081590886
10	0	1	0	0	0.166	33.2	0.796070135713047
10	0	1	0	0	0.168	33.6	0.800422433427264
10	0	1	0	0	0.17	34	0.804723223450164
10	0	1	0	0	0.172	34.4	0.808973710681719
10	0	1	0	0	0.174	34.8	0.813175058231571
10	0	1	0	0	0.176	35.2	0.817328389329548
10	0	1	0	0	0.178	35.6	0.821434789128243
10	0	1	0	0	0.18	36	0.825495306404879
10	0	1	0	0	0.182	36.4	0.829510955169144
10	0	1	0	0	0.184	36.8	0.833482716183162
10	0	1	0	0	0.186	37.2	0.837411538399294
10	0	1	0	0	0.188	37.6	0.841298340321052
10	0	1	0	0	0.19	38	0.845144011292
10	0	1	0	0	0.192	38.4	0.848949412717173
10	0	1	0	0	0.194	38.8	0.852715379221198
10	0	1	0	0	0.196	39.2	0.85644271974703
10	0	1	0	0	0.198	39.6	0.860132218598908
10	0	1	0	0	0.2	40	0.863784636432899
10	0	1	0	0	0.202	40.4	0.867400711198158
10	0	1	0	0	0.204	40.8	0.870981159031818
10	0	1	0	0	0.206	41.2	0.874526675110226
10	0	1	0	0	0.208	41.6	0.878037934459053
10	0	1	0	0	0.21	42	0.881515592724644
10	0	1	0	0	0.212	42.4	0.884960286908804
10	0	1	0	0	0.214	42.8	0.888372636069091
10	0	1	0	0	0.216	43.2	0.891753241986533
10	0	1	0	0	0.218	43.6	0.895102689802572
10	0	1	0	0	0.22	44	0.898421548626928
10	0	1	0	0	0.222	44.4	0.901710372117948
10	0	1	0	0	0.224	44.8	0.904969699036938
10	0	1	0	0	0.226	45.2	0.908200053777855
10	0	1	0	0	0.228	45.6	0.911401946873655
10	0	1	0	0	0.23	46	0.914575875480542
10	0	1	0	0	0.232	46.4	0.917722323841245
10	0	1	0	0	0.234	46.8	0.920841763728413
10	0	1	0	0	0.236	47.2	0.923934654869141
10	0	1	0	0	0.238	47.6	0.927001445351583
10	0	1	0	0	0.24	48	0.930042572014553
10	0	1	0	0	0.242	48.4	0.933058460820957
10	0	1	0	0	0.244	48.8	0.936049527215856
10	0	1	0	0	0.246	49.2	0.93901617646992
10	0	1	0	0	0.248	49.6	0.941958804008967
10	0	1	0	0	0.25	50	0.944877795730279
10	0	1	0	0	0.252	50.4	0.947773528306298
10	0	1	0	0	0.254	50.8	0.95064636947634
10	0	1	0	0	0.256	51.2	0.953496678326848
10	0	1	0	0	0.258	51.6	0.956324805560753
10	0	1	0	0	0.26	52	0.959131093756433
10	0	1	0	0	0.262	52.4	0.961915877616743
10	0	1	0	0	0.264	52.8	0.964679484208582
10	0	1	0	0	0.266	53.2	0.96742223319342
10	0	1	0	0	0.268	53.6	0.970144437049186
10	0	1	0	0	0.27	54	0.972846401283913
10	0	1	0	0	0.272	54.4	0.975528424641492
10	0	1	0	0	0.274	54.8	0.978190799299897
10	0	1	0	0	0.276	55.2	0.980833811062196
10	0	1	0	0	0.278	55.6	0.983457739540667
10	0	1	0	0	0.28	56	0.986062858334318
10	0	1	0	0	0.282	56.4	0.988649435200085
10	0	1	0	0	0.284	56.8	0.991217732217983
10	0	1	0	0	0.286	57.2	0.993768005950462
10	0	1	0	0	0.288	57.6	0.996300507596207
10	0	1	0	0	0.29	58	0.998815483138625
10	0	1	0	0	0.292	58.4	1.00131317348922
10	0	1	0	0	0.294	58.8	1.00379381462606
10	0	1	0	0	0.296	59.2	1.00625763772762
10	0	1	0	0	0.298	59.6	1.008704869302
10	0	1	0	0	0.3	60	1.01113573131193
10	0	1	0	0	0.302	60.4	1.01355044129557
10	0	1	0	0	0.304	60.8	1.01594921248333
10	0	1	0	0	0.306	61.2	1.01833225391085
10	0	1	0	0	0.308	61.6	1.02069977052835
10	0	1	0	0	0.31	62	1.02305196330635
10	0	1	0	0	0.312	62.4	1.02538902933809
10	0	1	0	0	0.314	62.8	1.0277111619386
10	0	1	0	0	0.316	63.2	1.03001855074069
10	0	1	0	0	0.318	63.6	1.03231138178784
10	0	1	0	0	0.32	64	1.03458983762423
10	0	1	0	0	0.322	64.4	1.03685409738196
10	0	1	0	0	0.324	64.8	1.03910433686557
10	0	1	0	0	0.326	65.2	1.04134072863391
10	0	1	0	0	0.328	65.6	1.04356344207959
10	0	1	0	0	0.33	66	1.04577264350596
10	0	1	0	0	0.332	66.4	1.04796849620176
10	0	1	0	0	0.334	66.8	1.05015116051354
10	0	1	0	0	0.336	67.2	1.05232079391597
10	0	1	0	0	0.338	67.6	1.05447755107997
10	0	1	0	0	0.34	68	1.05662158393887
10	0	1	0	0	0.342	68.4	1.05875304175269
10	0	1	0	0	0.344	68.8	1.06087207117043
10	0	1	0	0	0.346	69.2	1.06297881629065
10	0	1	0	0	0.348	69.6	1.06507341872028
10	0	1	0	0	0.35	70	1.0671560176317
10	0	1	0	0	0.352	70.4	1.06922674981826
10	0	1	0	0	0.354	70.8	1.07128574974817
10	0	1	0	0	0.356	71.2	1.07333314961695
10	0	1	0	0	0.358	71.6	1.07536907939828
10	0	1	0	0	0.36	72	1.07739366689359
10	0	1	0	0	0.362	72.4	1.07940703778013
10	0	1	0	0	0.364	72.8	1.08140931565785
10	0	1	0	0	0.366	73.2	1.08340062209489
10	0	1	0	0	0.368	73.6	1.08538107667187
10	0	1	0	0	0.37	74	1.087350797025
10	0	1	0	0	0.372	74.4	1.089309898888
10	0	1	0	0	0.374	74.8	1.0912584961329
10	0	1	0	0	0.376	75.2	1.09319670080976
10	0	1	0	0	0.378	75.6	1.09512462318533
10	0	1	0	0	0.38	76	1.09704237178071
10	0	1	0	0	0.382	76.4	1.09895005340797
10	0	1	0	0	0.384	76.8	1.10084777320588
10	0	1	0	0	0.386	77.2	1.10273563467467
10	0	1	0	0	0.388	77.6	1.10461373970991
10	0	1	0	0	0.39	78	1.10648218863547
10	0	1	0	0	0.392	78.4	1.10834108023574
10	0	1	0	0	0.394	78.8	1.11019051178693
10	0	1	0	0	0.396	79.2	1.11203057908762
10	0	1	0	0	0.398	79.6	1.11386137648854
10	0	1	0	0	0.4	80	1.11568299692161
10	0	1	0	0	0.402	80.4	1.11749553192822
10	0	1	0	0	0.404	80.8	1.11929907168687
10	0	1	0	0	0.406	81.2	1.12109370504004
10	0	1	0	0	0.408	81.6	1.12287951952053
10	0	1	0	0	0.41	82	1.12465660137697
10	0	1	0	0	0.412	82.4	1.12642503559893
10	0	1	0	0	0.414	82.8	1.12818490594123
10	0	1	0	0	0.416	83.2	1.12993629494776
10	0	1	0	0	0.418	83.6	1.13167928397474
10	0	1	0	0	0.42	84	1.13341395321335
10	0	1	0	0	0.422	84.4	1.13514038171192
10	0	1	0	0	0.424	84.8	1.13685864739751
10	0	1	0	0	0.426	85.2	1.13856882709702
10	0	1	0	0	0.428	85.6	1.1402709965578
10	0	1	0	0	0.43	86	1.14196523046781
10	0	1	0	0	0.432	86.4	1.14365160247524
10	0	1	0	0	0.434	86.8	1.14533018520777
10	0	1	0	0	0.436	87.2	1.14700105029128
10	0	1	0	0	0.438	87.6	1.14866426836825
10	0	1	0	0	0.44	88	1.15031990911564
10	0	1	0	0	0.442	88.4	1.15196804126241
10	0	1	0	0	0.444	88.8	1.15360873260666
10	0	1	0	0	0.446	89.2	1.15524205003234
10	0	1	0	0	0.448	89.6	1.15686805952565
10	0	1	0	0	0.45	90	1.15848682619097
10	0	1	0	0	0.452	90.4	1.16009841426656
10	0	1	0	0	0.454	90.8	1.16170288713985
10	0	1	0	0	0.456	91.2	1.16330030736236
10	0	1	0	0	0.458	91.6	1.16489073666438
10	0	1	0	0	0.46	92	1.16647423596925
10	0	1	0	0	0.462	92.4	1.16805086540738
10	0	1	0	0	0.464	92.8	1.16962068432995
10	0	1	0	0	0.466	93.2	1.17118375132232
10	0	1	0	0	0.468	93.6	1.17274012421712
10	0	1	0	0	0.47	94	1.17428986010714
10	0	1	0	0	0.472	94.4	1.17583301535785
10	0	1	0	0	0.474	94.8	1.17736964561973
10	0	1	0	0	0.476	95.2	1.17889980584029
10	0	1	0	0	0.478	95.6	1.18042355027589
10	0	1	0	0	0.48	96	1.18194093250326
10	0	1	0	0	0.482	96.4	1.1834520054308
10	0	1	0	0	0.484	96.8	1.18495682130966
10	0	1	0	0	0.486	97.2	1.1864554317446
10	0	1	0	0	0.488	97.6	1.18794788770456
10	0	1	0	0	0.49	98	1.18943423953312
10	0	1	0	0	0.492	98.4	1.19091453695863
10	0	1	0	0	0.494	98.8	1.19238882910424
10	0	1	0	0	0.496	99.2	1.19385716449768
10	0	1	0	0	0.498	99.6	1.19531959108079
10	0	1	0	0	0.5	100	1.19677615621899
10	0	1	0	0	0.502	100.4	1.19822690671042
10	0	1	0	0	0.504	100.8	1.19967188879501
10	0	1	0	0	0.506	101.2	1.20111114816328
10	0	1	0	0	0.508	101.6	1.20254472996505
10	0	1	0	0	0.51	102	1.20397267881791
10	0	1	0	0	0.512	102.4	1.20539503881556
10	0	1	0	0	0.514	102.8	1.20681185353598
10	0	1	0	0	0.516	103.2	1.20822316604946
10	0	1	0	0	0.518	103.6	1.20962901892642
10	0	1	0	0	0.52	104	1.21102945424514
10	0	1	0	0	0.522	104.4	1.21242451359931
10	0	1	0	0	0.524	104.8	1.21381423810545
10	0	1	0	0	0.526	105.2	1.21519866841016
10	0	1	0	0	0.528	105.6	1.21657784469729
10	0	1	0	0	0.53	106	1.21795180669489
10	0	1	0	0	0.532	106.4	1.21932059368213
10	0	1	0	0	0.534	106.8	1.22068424449598
10	0	1	0	0	0.536	107.2	1.22204279753789
10	0	1	0	0	0.538	107.6	1.22339629078022
10	0	1	0	0	0.54	108	1.22474476177262
10	0	1	0	0	0.542	108.4	1.22608824764832
10	0	1	0	0	0.544	108.8	1.2274267851302
10	0	1	0	0	0.546	109.2	1.22876041053689
10	0	1	0	0	0.548	109.6	1.2300891597886
10	0	1	0	0	0.55	110	1.23141306841302
10	0	1	0	0	0.552	110.4	1.2327321715509
10	0	1	0	0	0.554	110.8	1.23404650396178
10	0	1	0	0	0.556	111.2	1.23535610002937
10	0	1	0	0	0.558	111.6	1.23666099376704
10	0	1	0	0	0.56	112	1.23796121882303
10	0	1	0	0	0.562	112.4	1.23925680848574
10	0	1	0	0	0.564	112.8	1.24054779568879
10	0	1	0	0	0.566	113.2	1.24183421301608
10	0	1	0	0	0.568	113.6	1.24311609270669
10	0	1	0	0	0.57	114	1.24439346665974
10	0	1	0	0	0.572	114.4	1.24566636643917
10	0	1	0	0	0.574	114.8	1.24693482327839
10	0	1	0	0	0.576	115.2	1.24819886808491
10	0	1	0	0	0.578	115.6	1.24945853144484
10	0	1	0	0	0.58	116	1.25071384362733
10	0	1	0	0	0.582	116.4	1.25196483458894
10	0	1	0	0	0.584	116.8	1.25321153397792
10	0	1	0	0	0.586	117.2	1.25445397113846
10	0	1	0	0	0.588	117.6	1.25569217511477
10	0	1	0	0	0.59	118	1.25692617465523
10	0	1	0	0	0.592	118.4	1.25815599821633
10	0	1	0	0	0.594	118.8	1.25938167396665
10	0	1	0	0	0.596	119.2	1.26060322979071
10	0	1	0	0	0.598	119.6	1.26182069329278
10	0	1	0	0	0.6	120	1.26303409180064
10	0	1	0	0	0.602	120.4	1.26424345236923
10	0	1	0	0	0.604	120.8	1.26544880178428
10	0	1	0	0	0.606	121.2	1.2666501665659
10	0	1	0	0	0.608	121.6	1.26784757297204
10	0	1	0	0	0.61	122	1.26904104700194
10	0	1	0	0	0.612	122.4	1.27023061439956
10	0	1	0	0	0.614	122.8	1.27141630065685
10	0	1	0	0	0.616	123.2	1.27259813101706
10	0	1	0	0	0.618	123.6	1.27377613047797
10	0	1	0	0	0.62	124	1.27495032379506
10	0	1	0	0	0.622	124.4	1.27612073548461
10	0	1	0	0	0.624	124.8	1.2772873898268
10	0	1	0	0	0.626	125.2	1.27845031086871
10	0	1	0	0	0.628	125.6	1.27960952242731
10	0	1	0	0	0.63	126	1.28076504809239
10	0	1	0	0	0.632	126.4	1.2819169112294
10	0	1	0	0	0.634	126.8	1.28306513498235
10	0	1	0	0	0.636	127.2	1.28420974227655
10	0	1	0	0	0.638	127.6	1.28535075582136
10	0	1	0	0	0.64	128	1.28648819811294
10	0	1	0	0	0.642	128.4	1.28762209143683
10	0	1	0	0	0.644	128.8	1.28875245787067
10	0	1	0	0	0.646	129.2	1.28987931928668
10	0	1	0	0	0.648	129.6	1.29100269735427
10	0	1	0	0	0.65	130	1.29212261354252
10	0	1	0	0	0.652	130.4	1.29323908912262
10	0	1	0	0	0.654	130.8	1.29435214517031
10	0	1	0	0	0.656	131.2	1.2954618025683
10	0	1	0	0	0.658	131.6	1.29656808200856
10	0	1	0	0	0.66	132	1.29767100399467
10	0	1	0	0	0.662	132.4	1.2987705888441
10	0	1	0	0	0.664	132.8	1.29986685669046
10	0	1	0	0	0.666	133.2	1.30095982748569
10	0	1	0	0	0.668	133.6	1.30204952100225
10	0	1	0	0	0.67	134	1.30313595683527
10	0	1	0	0	0.672	134.4	1.30421915440468
10	0	1	0	0	0.674	134.8	1.30529913295725
10	0	1	0	0	0.676	135.2	1.30637591156867
10	0	1	0	0	0.678	135.6	1.3074495091456
10	0	1	0	0	0.68	136	1.30851994442758
10	0	1	0	0	0.682	136.4	1.30958723598908
10	0	1	0	0	0.684	136.8	1.3106514022414
10	0	1	0	0	0.686	137.2	1.31171246143454
10	0	1	0	0	0.688	137.6	1.31277043165914
10	0	1	0	0	0.69	138	1.31382533084828
10	0	1	0	0	0.692	138.4	1.31487717677936
10	0	1	0	0	0.694	138.8	1.31592598707582
10	0	1	0	0	0.696	139.2	1.31697177920899
10	0	1	0	0	0.698	139.6	1.31801457049977
10	0	1	0	0	0.7	140	1.31905437812041
10	0	1	0	0	0.702	140.4	1.32009121909615
10	0	1	0	0	0.704	140.8	1.32112511030696
10	0	1	0	0	0.706	141.2	1.32215606848912
10	0	1	0	0	0.708	141.6	1.32318411023688
10	0	1	0	0	0.71	142	1.32420925200407
10	0	1	0	0	0.712	142.4	1.32523151010566
10	0	1	0	0	0.714	142.8	1.32625090071933
10	0	1	0	0	0.716	143.2	1.32726743988699
10	0	1	0	0	0.718	143.6	1.32828114351634
10	0	1	0	0	0.72	144	1.3292920273823
10	0	1	0	0	0.722	144.4	1.33030010712852
10	0	1	0	0	0.724	144.8	1.33130539826884
10	0	1	0	0	0.726	145.2	1.3323079161887
10	0	1	0	0	0.728	145.6	1.33330767614656
10	0	1	0	0	0.73	146	1.3343046932753
10	0	1	0	0	0.732	146.4	1.3352989825836
10	0	1	0	0	0.734	146.8	1.33629055895726
10	0	1	0	0	0.736	147.2	1.33727943716058
10	0	1	0	0	0.738	147.6	1.33826563183766
10	0	1	0	0	0.74	148	1.33924915751371
10	0	1	0	0	0.742	148.4	1.34023002859631
10	0	1	0	0	0.744	148.8	1.34120825937671
10	0	1	0	0	0.746	149.2	1.34218386403105
10	0	1	0	0	0.748	149.6	1.34315685662161
10	0	1	0	0	0.75	150	1.34412725109802
10	0	1	0	0	0.752	150.4	1.34509506129847
10	0	1	0	0	0.754	150.8	1.34606030095087
10	0	1	0	0	0.756	151.2	1.34702298367404
10	0	1	0	0	0.758	151.6	1.34798312297887
10	0	1	0	0	0.76	152	1.34894073226942
10	0	1	0	0	0.762	152.4	1.34989582484408
10	0	1	0	0	0.764	152.8	1.35084841389668
10	0	1	0	0	0.766	153.2	1.35179851251753
10	0	1	0	0	0.768	153.6	1.35274613369459
10	0	1	0	0	0.77	154	1.35369129031443
10	0	1	0	0	0.772	154.4	1.35463399516338
10	0	1	0	0	0.774	154.8	1.35557426092849
10	0	1	0	0	0.776	155.2	1.35651210019861
10	0	1	0	0	0.778	155.6	1.35744752546537
10	0	1	0	0	0.78	156	1.35838054912417
10	0	1	0	0	0.782	156.4	1.35931118347522
10	0	1	0	0	0.784	156.8	1.36023944072445
10	0	1	0	0	0.786	157.2	1.36116533298448
10	0	1	0	0	0.788	157.6	1.36208887227563
10	0	1	0	0	0.79	158	1.36301007052678
10	0	1	0	0	0.792	158.4	1.36392893957632
10	0	1	0	0	0.794	158.8	1.36484549117309
10	0	1	0	0	0.796	159.2	1.36575973697725
10	0	1	0	0	0.798	159.6	1.36667168856116
10	0	1	0	0	0.8	160	1.36758135741031
10	0	1	0	0	0.802	160.4	1.36848875492415
10	0	1	0	0	0.804	160.8	1.36939389241693
10	0	1	0	0	0.806	161.2	1.37029678111859
10	0	1	0	0	0.808	161.6	1.37119743217557
10	0	1	0	0	0.81	162	1.37209585665165
10	0	1	0	0	0.812	162.4	1.37299206552875
10	0	1	0	0	0.814	162.8	1.37388606970774
10	0	1	0	0	0.816	163.2	1.37477788000923
10	0	1	0	0	0.818	163.6	1.37566750717439
10	0	1	0	0	0.82	164	1.37655496186568
10	0	1	0	0	0.822	164.4	1.37744025466764
10	0	1	0	0	0.824	164.8	1.37832339608764
10	0	1	0	0	0.826	165.2	1.37920439655665
10	0	1	0	0	0.828	165.6	1.38008326642994
10	0	1	0	0	0.83	166	1.38096001598784
10	0	1	0	0	0.832	166.4	1.38183465543647
10	0	1	0	0	0.834	166.8	1.38270719490841
10	0	1	0	0	0.836	167.2	1.38357764446344
10	0	1	0	0	0.838	167.6	1.38444601408925
10	0	1	0	0	0.84	168	1.38531231370206
10	0	1	0	0	0.842	168.4	1.38617655314738
10	0	1	0	0	0.844	168.8	1.38703874220063
10	0	1	0	0	0.846	169.2	1.38789889056783
10	0	1	0	0	0.848	169.6	1.38875700788622
10	0	1	0	0	0.85	170	1.38961310372496
10	0	1	0	0	0.852	170.4	1.39046718758573
10	0	1	0	0	0.854	170.8	1.39131926890336
10	0	1	0	0	0.856	171.2	1.39216935704651
10	0	1	0	0	0.858	171.6	1.3930174613182
10	0	1	0	0	0.86	172	1.39386359095651
10	0	1	0	0	0.862	172.4	1.39470775513513
10	0	1	0	0	0.864	172.8	1.39554996296395
10	0	1	0	0	0.866	173.2	1.39639022348969
10	0	1	0	0	0.868	173.6	1.39722854569647
10	0	1	0	0	0.87	174	1.39806493850637
10	0	1	0	0	0.872	174.4	1.39889941077999
10	0	1	0	0	0.874	174.8	1.39973197131706
10	0	1	0	0	0.876	175.2	1.40056262885696
10	0	1	0	0	0.878	175.6	1.40139139207927
10	0	1	0	0	0.88	176	1.40221826960434
10	0	1	0	0	0.882	176.4	1.40304326999381
10	0	1	0	0	0.884	176.8	1.40386640175111
10	0	1	0	0	0.886	177.2	1.40468767332208
10	0	1	0	0	0.888	177.6	1.40550709309536
10	0	1	0	0	0.89	178	1.40632466940304
10	0	1	0	0	0.892	178.4	1.40714041052105
10	0	1	0	0	0.894	178.8	1.40795432466974
10	0	1	0	0	0.896	179.2	1.40876642001435
10	0	1	0	0	0.898	179.6	1.4095767046655
10	0	1	0	0	0.9	180	1.41038518667967
10	0	1	0	0	0.902	180.4	1.41119187405971
10	0	1	0	0	0.904	180.8	1.41199677475527
10	0	1	0	0	0.906	181.2	1.41279989666331
10	0	1	0	0	0.908	181.6	1.41360124762856
10	0	1	0	0	0.91	182	1.41440083544394
10	0	1	0	0	0.912	182.4	1.41519866785107
10	0	1	0	0	0.914	182.8	1.41599475254069
10	0	1	0	0	0.916	183.2	1.41678909715309
10	0	1	0	0	0.918	183.6	1.41758170927859
10	0	1	0	0	0.92	184	1.41837259645796
10	0	1	0	0	0.922	184.4	1.41916176618281
10	0	1	0	0	0.924	184.8	1.41994922589609
10	0	1	0	0	0.926	185.2	1.42073498299244
10	0	1	0	0	0.928	185.6	1.42151904481866
10	0	1	0	0	0.93	186	1.42230141867409
10	0	1	0	0	0.932	186.4	1.42308211181103
10	0	1	0	0	0.934	186.8	1.42386113143513
10	0	1	0	0	0.936	187.2	1.42463848470583
10	0	1	0	0	0.938	187.6	1.42541417873669
10	0	1	0	0	0.94	188	1.42618822059585
10	0	1	0	0	0.942	188.4	1.42696061730635
10	0	1	0	0	0.944	188.8	1.42773137584656
10	0	1	0	0	0.946	189.2	1.42850050315054
10	0	1	0	0	0.948	189.6	1.42926800610843
10	0	1	0	0	0.95	190	1.4300338915668
10	0	1	0	0	0.952	190.4	1.430798166329
10	0	1	0	0	0.954	190.8	1.43156083715558
10	0	1	0	0	0.956	191.2	1.4323219107646
10	0	1	0	0	0.958	191.6	1.43308139383201
10	0	1	0	0	0.96	192	1.43383929299197
10	0	1	0	0	0.962	192.4	1.43459561483724
10	0	1	0	0	0.964	192.8	1.43535036591951
10	0	1	0	0	0.966	193.2	1.4361035527497
10	0	1	0	0	0.968	193.6	1.43685518179837
10	0	1	0	0	0.97	194	1.43760525949599
10	0	1	0	0	0.972	194.4	1.43835379223331
10	0	1	0	0	0.974	194.8	1.43910078636165
10	0	1	0	0	0.976	195.2	1.43984624819327
10	0	1	0	0	0.978	195.6	1.44059018400165
10	0	1	0	0	0.98	196	1.44133260002182
10	0	1	0	0	0.982	196.4	1.44207350245069
10	0	1	0	0	0.984	196.8	1.44281289744734
10	0	1	0	0	0.986	197.2	1.44355079113331
10	0	1	0	0	0.988	197.6	1.44428718959295
10	0	1	0	0	0.99	198	1.4450220988737
10	0	1	0	0	0.992	198.4	1.44575552498638
10	0	1	0	0	0.994	198.8	1.44648747390549
10	0	1	0	0	0.996	199.2	1.4472179515695
10	0	1	0	0	0.998	199.6	1.44794696388114
10	0	1	0	0	1	200	1.44867451670769
20	0	1	0	0	0.002	0.4	-0.805062690369964
20	0	1	0	0	0.004	0.8	-0.556741797326297
20	0	1	0	0	0.006	1.2	-0.411483386750162
20	0	1	0	0	0.008	1.6	-0.308420904282629
20	0	1	0	0	0.01	2	-0.228479432264353
20	0	1	0	0	0.012	2.4	-0.163162493706495
20	0	1	0	0	0.014	2.8	-0.107937809034085
20	0	1	0	0	0.016	3.2	-0.0601000112389622
20	0	1	0	0	0.018	3.6	-0.0179040831303608
20	0	1	0	0	0.02	4	0.019841460779314
20	0	1	0	0	0.022	4.4	0.0539864585935489
20	0	1	0	0	0.024	4.8	0.085158399337172
20	0	1	0	0	0.026	5.2	0.113833805093088
20	0	1	0	0	0.028	5.6	0.140383084009582
20	0	1	0	0	0.03	6	0.165099871355448
20	0	1	0	0	0.032	6.4	0.188220881804705
20	0	1	0	0	0.034	6.8	0.209939732652126
20	0	1	0	0	0.036	7.2	0.230416809913306
20	0	1	0	0	0.038	7.6	0.249786463353112
20	0	1	0	0	0.04	8	0.268162353822981
20	0	1	0	0	0.042	8.4	0.285641494585717
20	0	1	0	0	0.044	8.8	0.302307351637216
20	0	1	0	0	0.046	9.2	0.318232254296472
20	0	1	0	0	0.048	9.6	0.333479292380839
20	0	1	0	0	0.05	10	0.348103825841257
20	0	1	0	0	0.052	10.4	0.362154698136755
20	0	1	0	0	0.054	10.8	0.375675220489441
20	0	1	0	0	0.056	11.2	0.38870397705325
20	0	1	0	0	0.058	11.6	0.401275488729278
20	0	1	0	0	0.06	12	0.413420764399116
20	0	1	0	0	0.062	12.4	0.425167761738946
20	0	1	0	0	0.064	12.8	0.436541774848372
20	0	1	0	0	0.066	13.2	0.44756576221335
20	0	1	0	0	0.068	13.6	0.458260625695793
20	0	1	0	0	0.07	14	0.468645449071526
20	0	1	0	0	0.072	14.4	0.478737702956973
20	0	1	0	0	0.074	14.8	0.488553421652355
20	0	1	0	0	0.076	15.2	0.498107356396779
20	0	1	0	0	0.078	15.6	0.50741310871289
20	0	1	0	0	0.08	16	0.516483246866648
20	0	1	0	0	0.082	16.4	0.525329407944688
20	0	1	0	0	0.084	16.8	0.533962387629384
20	0	1	0	0	0.086	17.2	0.542392219409037
20	0	1	0	0	0.088	17.6	0.550628244680883
20	0	1	0	0	0.09	18	0.55867917497525
20	0	1	0	0	0.092	18.4	0.566553147340139
20	0	1	0	0	0.094	18.8	0.574257773769025
20	0	1	0	0	0.096	19.2	0.581800185424506
20	0	1	0	0	0.098	19.6	0.589187072301794
20	0	1	0	0	0.1	20	0.596424718884925
20	0	1	0	0	0.102	20.4	0.603519036271927
20	0	1	0	0	0.104	20.8	0.610475591180422
20	0	1	0	0	0.106	21.2	0.617299632190258
20	0	1	0	0	0.108	21.6	0.623996113533108
20	0	1	0	0	0.11	22	0.63056971669916
20	0	1	0	0	0.112	22.4	0.637024870096917
20	0	1	0	0	0.114	22.8	0.643365766972913
20	0	1	0	0	0.116	23.2	0.649596381772945
20	0	1	0	0	0.118	23.6	0.65572048510469
20	0	1	0	0	0.12	24	0.661741657442782
20	0	1	0	0	0.122	24.4	0.667663301701073
20	0	1	0	0	0.124	24.8	0.673488654782613
20	0	1	0	0	0.126	25.2	0.679220798205518
20	0	1	0	0	0.128	25.6	0.684862667892039
20	0	1	0	0	0.13	26	0.690417063198699
20	0	1	0	0	0.132	26.4	0.695886655257018
20	0	1	0	0	0.134	26.8	0.701273994687046
20	0	1	0	0	0.136	27.2	0.70658151873946
20	0	1	0	0	0.138	27.6	0.711811557916273
20	0	1	0	0	0.14	28	0.716966342115193
20	0	1	0	0	0.142	28.4	0.722048006338159
20	0	1	0	0	0.144	28.8	0.727058596000641
20	0	1	0	0	0.146	29.2	0.732000071874745
20	0	1	0	0	0.148	29.6	0.736874314696022
20	0	1	0	0	0.15	30	0.741683129461059
20	0	1	0	0	0.152	30.4	0.746428249440446
20	0	1	0	0	0.154	30.8	0.751111339929428
20	0	1	0	0	0.156	31.2	0.755734001756557
20	0	1	0	0	0.158	31.6	0.760297774568851
20	0	1	0	0	0.16	32	0.764804139910316
20	0	1	0	0	0.162	32.4	0.769254524109242
20	0	1	0	0	0.164	32.8	0.773650300988355
20	0	1	0	0	0.166	33.2	0.777992794410697
20	0	1	0	0	0.168	33.6	0.782283280673051
20	0	1	0	0	0.17	34	0.786522990757736
20	0	1	0	0	0.172	34.4	0.790713112452704
20	0	1	0	0	0.174	34.8	0.794854792349079
20	0	1	0	0	0.176	35.2	0.79894913772455
20	0	1	0	0	0.178	35.6	0.802997218320343
20	0	1	0	0	0.18	36	0.807000068018917
20	0	1	0	0	0.182	36.4	0.810958686428967
20	0	1	0	0	0.184	36.8	0.814874040383806
20	0	1	0	0	0.186	37.2	0.818747065358748
20	0	1	0	0	0.188	37.6	0.822578666812692
20	0	1	0	0	0.19	38	0.826369721458722
20	0	1	0	0	0.192	38.4	0.830121078468174
20	0	1	0	0	0.194	38.8	0.833833560612311
20	0	1	0	0	0.196	39.2	0.837507965345461
20	0	1	0	0	0.198	39.6	0.841145065833152
