"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
10	0	1	0	0	0.998	199.6	1.40172812848223
10	0	1	0	0	1	200	1.40250159992808
20	0	1	0	0	0.002	0.4	-0.993416353614317
20	0	1	0	0	0.004	0.8	-0.729469252298474
20	0	1	0	0	0.006	1.2	-0.575070095854658
20	0	1	0	0	0.008	1.6	-0.465522150982631
20	0	1	0	0	0.01	2	-0.38055016350498
20	0	1	0	0	0.012	2.4	-0.311122994538815
20	0	1	0	0	0.014	2.8	-0.252423159572449
20	0	1	0	0	0.016	3.2	-0.201575049666789
20	0	1	0	0	0.018	3.6	-0.156723838095
20	0	1	0	0	0.02	4	-0.116603062189138
20	0	1	0	0	0.022	4.4	-0.0803094056746283
20	0	1	0	0	0.024	4.8	-0.0471758932229729
20	0	1	0	0	0.026	5.2	-0.0166960164169614
20	0	1	0	0	0.028	5.6	0.0115239417433941
20	0	1	0	0	0.03	6	0.0377960942546779
20	0	1	0	0	0.032	6.4	0.0623720516490541
20	0	1	0	0	0.034	6.8	0.0854576150699289
20	0	1	0	0	0.036	7.2	0.107223263220843
20	0	1	0	0	0.038	7.6	0.127811800158933
20	0	1	0	0	0.04	8	0.147344039126705
20	0	1	0	0	0.042	8.4	0.16592309818721
20	0	1	0	0	0.044	8.8	0.183637695641214
20	0	1	0	0	0.046	9.2	0.200564712309555
20	0	1	0	0	0.048	9.6	0.21677120809287
20	0	1	0	0	0.05	10	0.232316026604356
20	0	1	0	0	0.052	10.4	0.247251084898881
20	0	1	0	0	0.054	10.8	0.261622419664658
20	0	1	0	0	0.056	11.2	0.275471043059237
20	0	1	0	0	0.058	11.6	0.288833648297059
20	0	1	0	0	0.06	12	0.301743195570521
20	0	1	0	0	0.062	12.4	0.314229401861942
20	0	1	0	0	0.064	12.8	0.326319152964897
20	0	1	0	0	0.066	13.2	0.33803685208503
20	0	1	0	0	0.068	13.6	0.349404716385772
20	0	1	0	0	0.07	14	0.360443030536888
20	0	1	0	0	0.072	14.4	0.371170364536685
20	0	1	0	0	0.074	14.8	0.381603761683505
20	0	1	0	0	0.076	15.2	0.391758901474776
20	0	1	0	0	0.078	15.6	0.401650241342697
20	0	1	0	0	0.08	16	0.411291140442548
20	0	1	0	0	0.082	16.4	0.420693968153509
20	0	1	0	0	0.084	16.8	0.429870199503052
20	0	1	0	0	0.086	17.2	0.438830499361624
20	0	1	0	0	0.088	17.6	0.447584796957057
20	0	1	0	0	0.09	18	0.456142352014336
20	0	1	0	0	0.092	18.4	0.464511813625398
20	0	1	0	0	0.094	18.8	0.472701272787291
20	0	1	0	0	0.096	19.2	0.480718309408712
20	0	1	0	0	0.098	19.6	0.488570034469419
20	0	1	0	0	0.1	20	0.496263127920198
20	0	1	0	0	0.102	20.4	0.503803872829587
20	0	1	0	0	0.104	20.8	0.511198186214724
20	0	1	0	0	0.106	21.2	0.518451646935364
20	0	1	0	0	0.108	21.6	0.525569520980501
20	0	1	0	0	0.11	22	0.532556784434708
20	0	1	0	0	0.112	22.4	0.539418144375079
20	0	1	0	0	0.114	22.8	0.546158057918591
20	0	1	0	0	0.116	23.2	0.552780749612901
20	0	1	0	0	0.118	23.6	0.559290227340531
20	0	1	0	0	0.12	24	0.565690296886363
20	0	1	0	0	0.122	24.4	0.571984575301046
20	0	1	0	0	0.124	24.8	0.578176503177785
20	0	1	0	0	0.126	25.2	0.584269355946868
20	0	1	0	0	0.128	25.6	0.590266254280739
20	0	1	0	0	0.13	26	0.596170173692375
20	0	1	0	0	0.132	26.4	0.601983953400873
20	0	1	0	0	0.134	26.8	0.607710304530379
20	0	1	0	0	0.136	27.2	0.613351817701614
20	0	1	0	0	0.138	27.6	0.618910970069213
20	0	1	0	0	0.14	28	0.62439013185273
20	0	1	0	0	0.142	28.4	0.629791572404397
20	0	1	0	0	0.144	28.8	0.635117465852528
20	0	1	0	0	0.146	29.2	0.640369896355678
20	0	1	0	0	0.148	29.6	0.645550862999348
20	0	1	0	0	0.15	30	0.650662284364014
20	0	1	0	0	0.152	30.4	0.655706002790618
20	0	1	0	0	0.154	30.8	0.66068378836724
20	0	1	0	0	0.156	31.2	0.66559734265854
20	0	1	0	0	0.158	31.6	0.670448302197644
20	0	1	0	0	0.16	32	0.67523824175839
20	0	1	0	0	0.162	32.4	0.679968677424317
20	0	1	0	0	0.164	32.8	0.684641069469352
20	0	1	0	0	0.166	33.2	0.689256825063902
20	0	1	0	0	0.168	33.6	0.693817300818895
20	0	1	0	0	0.17	34	0.698323805179265
20	0	1	0	0	0.172	34.4	0.702777600677467
20	0	1	0	0	0.174	34.8	0.707179906056717
20	0	1	0	0	0.176	35.2	0.7115318982729
20	0	1	0	0	0.178	35.6	0.71583471438336
20	0	1	0	0	0.18	36	0.720089453330179
20	0	1	0	0	0.182	36.4	0.724297177624906
20	0	1	0	0	0.184	36.8	0.72845891494124
20	0	1	0	0	0.186	37.2	0.7325756596216
20	0	1	0	0	0.188	37.6	0.736648374103134
20	0	1	0	0	0.19	38	0.740677990268269
20	0	1	0	0	0.192	38.4	0.744665410724555
20	0	1	0	0	0.194	38.8	0.74861151001818
20	0	1	0	0	0.196	39.2	0.752517135785262
20	0	1	0	0	0.198	39.6	0.756383109844688
20	0	1	0	0	0.2	40	0.760210229236041
20	0	1	0	0	0.202	40.4	0.763999267205878
20	0	1	0	0	0.204	40.8	0.76775097414543
20	0	1	0	0	0.206	41.2	0.771466078482548
20	0	1	0	0	0.208	41.6	0.775145287530567
20	0	1	0	0	0.21	42	0.778789288296546
20	0	1	0	0	0.212	42.4	0.782398748251206
20	0	1	0	0	0.214	42.8	0.785974316062716
20	0	1	0	0	0.216	43.2	0.789516622296344
20	0	1	0	0	0.218	43.6	0.793026280081877
20	0	1	0	0	0.22	44	0.796503885750551
20	0	1	0	0	0.222	44.4	0.799950019443164
20	0	1	0	0	0.224	44.8	0.803365245690922
20	0	1	0	0	0.226	45.2	0.806750113970464
20	0	1	0	0	0.228	45.6	0.810105159234434
20	0	1	0	0	0.23	46	0.813430902418891
20	0	1	0	0	0.232	46.4	0.816727850928744
20	0	1	0	0	0.234	46.8	0.819996499102355
20	0	1	0	0	0.236	47.2	0.823237328656374
20	0	1	0	0	0.238	47.6	0.826450809111797
20	0	1	0	0	0.24	48	0.829637398202206
20	0	1	0	0	0.242	48.4	0.83279754226506
20	0	1	0	0	0.244	48.8	0.835931676616888
20	0	1	0	0	0.246	49.2	0.839040225913167
20	0	1	0	0	0.248	49.6	0.842123604493627
20	0	1	0	0	0.25	50	0.845182216713692
20	0	1	0	0	0.252	50.4	0.848216457262711
20	0	1	0	0	0.254	50.8	0.851226711469614
20	0	1	0	0	0.256	51.2	0.854213355596582
20	0	1	0	0	0.258	51.6	0.857176757121282
20	0	1	0	0	0.26	52	0.860117275008217
20	0	1	0	0	0.262	52.4	0.863035259969667
20	0	1	0	0	0.264	52.8	0.865931054716715
20	0	1	0	0	0.266	53.2	0.868804994200801
20	0	1	0	0	0.268	53.6	0.871657405846222
20	0	1	0	0	0.27	54	0.874488609773995
20	0	1	0	0	0.272	54.4	0.877298919017457
20	0	1	0	0	0.274	54.8	0.880088639729967
20	0	1	0	0	0.276	55.2	0.882858071385056
20	0	1	0	0	0.278	55.6	0.885607506969349
20	0	1	0	0	0.28	56	0.888337233168573
20	0	1	0	0	0.282	56.4	0.891047530546949
20	0	1	0	0	0.284	56.8	0.89373867372024
20	0	1	0	0	0.286	57.2	0.896410931522727
20	0	1	0	0	0.288	57.6	0.899064567168371
20	0	1	0	0	0.29	58	0.901699838406395
20	0	1	0	0	0.292	58.4	0.904316997671521
20	0	1	0	0	0.294	58.8	0.906916292229078
20	0	1	0	0	0.296	59.2	0.909497964315191
20	0	1	0	0	0.298	59.6	0.912062251272251
20	0	1	0	0	0.3	60	0.914609385679857
20	0	1	0	0	0.302	60.4	0.917139595481396
20	0	1	0	0	0.304	60.8	0.919653104106461
20	0	1	0	0	0.306	61.2	0.922150130589245
20	0	1	0	0	0.308	61.6	0.924630889683082
20	0	1	0	0	0.31	62	0.927095591971278
20	0	1	0	0	0.312	62.4	0.929544443974382
20	0	1	0	0	0.314	62.8	0.93197764825403
20	0	1	0	0	0.316	63.2	0.934395403513486
20	0	1	0	0	0.318	63.6	0.936797904695022
20	0	1	0	0	0.32	64	0.939185343074233
20	0	1	0	0	0.322	64.4	0.941557906351423
20	0	1	0	0	0.324	64.8	0.94391577874016
20	0	1	0	0	0.326	65.2	0.946259141053099
20	0	1	0	0	0.328	65.6	0.948588170785194
20	0	1	0	0	0.33	66	0.950903042194366
20	0	1	0	0	0.332	66.4	0.953203926379745
20	0	1	0	0	0.334	66.8	0.955490991357554
20	0	1	0	0	0.336	67.2	0.957764402134738
20	0	1	0	0	0.338	67.6	0.960024320780394
20	0	1	0	0	0.34	68	0.962270906495108
20	0	1	0	0	0.342	68.4	0.96450431567825
20	0	1	0	0	0.344	68.8	0.966724701993309
20	0	1	0	0	0.346	69.2	0.968932216431338
20	0	1	0	0	0.348	69.6	0.97112700737256
20	0	1	0	0	0.35	70	0.973309220646224
20	0	1	0	0	0.352	70.4	0.975478999588742
20	0	1	0	0	0.354	70.8	0.977636485100189
20	0	1	0	0	0.356	71.2	0.979781815699203
20	0	1	0	0	0.358	71.6	0.981915127576354
20	0	1	0	0	0.36	72	0.984036554646022
20	0	1	0	0	0.362	72.4	0.98614622859684
20	0	1	0	0	0.364	72.8	0.988244278940749
20	0	1	0	0	0.366	73.2	0.990330833060704
20	0	1	0	0	0.368	73.6	0.992406016257083
20	0	1	0	0	0.37	74	0.994469951792841
20	0	1	0	0	0.372	74.4	0.996522760937443
20	0	1	0	0	0.374	74.8	0.998564563009617
20	0	1	0	0	0.376	75.2	1.00059547541898
20	0	1	0	0	0.378	75.6	1.00261561370653
20	0	1	0	0	0.38	76	1.00462509158411
20	0	1	0	0	0.382	76.4	1.00662402097282
20	0	1	0	0	0.384	76.8	1.0086125120404
20	0	1	0	0	0.386	77.2	1.01059067323766
20	0	1	0	0	0.388	77.6	1.01255861133402
20	0	1	0	0	0.39	78	1.01451643145203
20	0	1	0	0	0.392	78.4	1.0164642371011
20	0	1	0	0	0.394	78.8	1.01840213021034
20	0	1	0	0	0.396	79.2	1.02033021116053
20	0	1	0	0	0.398	79.6	1.02224857881538
20	0	1	0	0	0.4	80	1.02415733055188
20	0	1	0	0	0.402	80.4	1.02605656229004
20	0	1	0	0	0.404	80.8	1.02794636852172
20	0	1	0	0	0.406	81.2	1.02982684233893
20	0	1	0	0	0.408	81.6	1.03169807546127
20	0	1	0	0	0.41	82	1.03356015826284
20	0	1	0	0	0.412	82.4	1.03541317979839
20	0	1	0	0	0.414	82.8	1.03725722782887
20	0	1	0	0	0.416	83.2	1.03909238884641
20	0	1	0	0	0.418	83.6	1.04091874809862
20	0	1	0	0	0.42	84	1.04273638961239
20	0	1	0	0	0.422	84.4	1.04454539621705
20	0	1	0	0	0.424	84.8	1.04634584956705
20	0	1	0	0	0.426	85.2	1.04813783016406
20	0	1	0	0	0.428	85.6	1.04992141737856
20	0	1	0	0	0.43	86	1.05169668947096
20	0	1	0	0	0.432	86.4	1.05346372361219
20	0	1	0	0	0.434	86.8	1.05522259590381
20	0	1	0	0	0.436	87.2	1.05697338139772
20	0	1	0	0	0.438	87.6	1.05871615411534
20	0	1	0	0	0.44	88	1.06045098706639
20	0	1	0	0	0.442	88.4	1.06217795226728
20	0	1	0	0	0.444	88.8	1.06389712075901
20	0	1	0	0	0.446	89.2	1.0656085626247
20	0	1	0	0	0.448	89.6	1.06731234700676
20	0	1	0	0	0.45	90	1.06900854212367
20	0	1	0	0	0.452	90.4	1.07069721528631
20	0	1	0	0	0.454	90.8	1.07237843291401
20	0	1	0	0	0.456	91.2	1.07405226055028
20	0	1	0	0	0.458	91.6	1.07571876287805
20	0	1	0	0	0.46	92	1.07737800373473
20	0	1	0	0	0.462	92.4	1.0790300461269
20	0	1	0	0	0.464	92.8	1.08067495224459
20	0	1	0	0	0.466	93.2	1.08231278347539
20	0	1	0	0	0.468	93.6	1.0839436004182
20	0	1	0	0	0.47	94	1.08556746289663
20	0	1	0	0	0.472	94.4	1.08718442997222
20	0	1	0	0	0.474	94.8	1.0887945599573
20	0	1	0	0	0.476	95.2	1.09039791042764
20	0	1	0	0	0.478	95.6	1.09199453823476
20	0	1	0	0	0.48	96	1.09358449951805
20	0	1	0	0	0.482	96.4	1.09516784971662
20	0	1	0	0	0.484	96.8	1.0967446435809
20	0	1	0	0	0.486	97.2	1.09831493518398
20	0	1	0	0	0.488	97.6	1.09987877793273
20	0	1	0	0	0.49	98	1.10143622457876
20	0	1	0	0	0.492	98.4	1.10298732722901
20	0	1	0	0	0.494	98.8	1.10453213735629
20	0	1	0	0	0.496	99.2	1.10607070580947
20	0	1	0	0	0.498	99.6	1.10760308282356
20	0	1	0	0	0.5	100	1.10912931802953
20	0	1	0	0	0.502	100.4	1.11064946046398
20	0	1	0	0	0.504	100.8	1.11216355857855
20	0	1	0	0	0.506	101.2	1.11367166024924
20	0	1	0	0	0.508	101.6	1.11517381278546
20	0	1	0	0	0.51	102	1.11667006293892
20	0	1	0	0	0.512	102.4	1.11816045691242
20	0	1	0	0	0.514	102.8	1.11964504036836
20	0	1	0	0	0.516	103.2	1.12112385843713
20	0	1	0	0	0.518	103.6	1.12259695572537
20	0	1	0	0	0.52	104	1.12406437632406
20	0	1	0	0	0.522	104.4	1.12552616381638
20	0	1	0	0	0.524	104.8	1.12698236128551
20	0	1	0	0	0.526	105.2	1.12843301132227
20	0	1	0	0	0.528	105.6	1.12987815603256
20	0	1	0	0	0.53	106	1.1313178370447
20	0	1	0	0	0.532	106.4	1.13275209551664
20	0	1	0	0	0.534	106.8	1.13418097214302
20	0	1	0	0	0.536	107.2	1.13560450716206
20	0	1	0	0	0.538	107.6	1.13702274036243
20	0	1	0	0	0.54	108	1.13843571108984
20	0	1	0	0	0.542	108.4	1.13984345825365
20	0	1	0	0	0.544	108.8	1.1412460203333
20	0	1	0	0	0.546	109.2	1.14264343538457
20	0	1	0	0	0.548	109.6	1.14403574104581
20	0	1	0	0	0.55	110	1.14542297454404
20	0	1	0	0	0.552	110.4	1.1468051727009
20	0	1	0	0	0.554	110.8	1.14818237193849
20	0	1	0	0	0.556	111.2	1.14955460828519
20	0	1	0	0	0.558	111.6	1.15092191738126
20	0	1	0	0	0.56	112	1.15228433448442
20	0	1	0	0	0.562	112.4	1.15364189447529
20	0	1	0	0	0.564	112.8	1.15499463186279
20	0	1	0	0	0.566	113.2	1.15634258078934
20	0	1	0	0	0.568	113.6	1.15768577503608
20	0	1	0	0	0.57	114	1.15902424802793
20	0	1	0	0	0.572	114.4	1.16035803283857
20	0	1	0	0	0.574	114.8	1.16168716219538
20	0	1	0	0	0.576	115.2	1.16301166848421
20	0	1	0	0	0.578	115.6	1.16433158375417
20	0	1	0	0	0.58	116	1.16564693972224
20	0	1	0	0	0.582	116.4	1.16695776777784
20	0	1	0	0	0.584	116.8	1.16826409898736
20	0	1	0	0	0.586	117.2	1.16956596409857
20	0	1	0	0	0.588	117.6	1.17086339354492
20	0	1	0	0	0.59	118	1.17215641744987
20	0	1	0	0	0.592	118.4	1.17344506563103
20	0	1	0	0	0.594	118.8	1.17472936760435
20	0	1	0	0	0.596	119.2	1.17600935258809
20	0	1	0	0	0.598	119.6	1.17728504950691
20	0	1	0	0	0.6	120	1.1785564869957
20	0	1	0	0	0.602	120.4	1.17982369340349
20	0	1	0	0	0.604	120.8	1.18108669679724
20	0	1	0	0	0.606	121.2	1.18234552496554
20	0	1	0	0	0.608	121.6	1.1836002054223
20	0	1	0	0	0.61	122	1.18485076541038
20	0	1	0	0	0.612	122.4	1.18609723190509
20	0	1	0	0	0.614	122.8	1.18733963161771
20	0	1	0	0	0.616	123.2	1.18857799099892
20	0	1	0	0	0.618	123.6	1.18981233624221
20	0	1	0	0	0.62	124	1.19104269328712
20	0	1	0	0	0.622	124.4	1.19226908782261
20	0	1	0	0	0.624	124.8	1.19349154529023
20	0	1	0	0	0.626	125.2	1.19471009088725
20	0	1	0	0	0.628	125.6	1.19592474956987
20	0	1	0	0	0.63	126	1.1971355460562
20	0	1	0	0	0.632	126.4	1.19834250482933
20	0	1	0	0	0.634	126.8	1.19954565014026
20	0	1	0	0	0.636	127.2	1.20074500601086
20	0	1	0	0	0.638	127.6	1.20194059623675
20	0	1	0	0	0.64	128	1.20313244439008
20	0	1	0	0	0.642	128.4	1.20432057382237
20	0	1	0	0	0.644	128.8	1.20550500766727
20	0	1	0	0	0.646	129.2	1.20668576884318
20	0	1	0	0	0.648	129.6	1.207862880056
20	0	1	0	0	0.65	130	1.20903636380171
20	0	1	0	0	0.652	130.4	1.21020624236894
20	0	1	0	0	0.654	130.8	1.21137253784154
20	0	1	0	0	0.656	131.2	1.21253527210104
20	0	1	0	0	0.658	131.6	1.21369446682916
20	0	1	0	0	0.66	132	1.21485014351021
20	0	1	0	0	0.662	132.4	1.21600232343348
20	0	1	0	0	0.664	132.8	1.21715102769559
20	0	1	0	0	0.666	133.2	1.21829627720282
20	0	1	0	0	0.668	133.6	1.2194380926734
20	0	1	0	0	0.67	134	1.22057649463972
20	0	1	0	0	0.672	134.4	1.22171150345058
20	0	1	0	0	0.674	134.8	1.22284313927338
20	0	1	0	0	0.676	135.2	1.22397142209624
20	0	1	0	0	0.678	135.6	1.22509637173012
20	0	1	0	0	0.68	136	1.22621800781095
20	0	1	0	0	0.682	136.4	1.22733634980163
20	0	1	0	0	0.684	136.8	1.22845141699409
20	0	1	0	0	0.686	137.2	1.22956322851129
20	0	1	0	0	0.688	137.6	1.23067180330915
20	0	1	0	0	0.69	138	1.23177716017855
20	0	1	0	0	0.692	138.4	1.23287931774718
20	0	1	0	0	0.694	138.8	1.23397829448147
20	0	1	0	0	0.696	139.2	1.2350741086884
20	0	1	0	0	0.698	139.6	1.2361667785174
20	0	1	0	0	0.7	140	1.23725632196207
20	0	1	0	0	0.702	140.4	1.23834275686201
20	0	1	0	0	0.704	140.8	1.23942610090458
20	0	1	0	0	0.706	141.2	1.2405063716266
20	0	1	0	0	0.708	141.6	1.24158358641603
20	0	1	0	0	0.71	142	1.24265776251373
20	0	1	0	0	0.712	142.4	1.24372891701505
20	0	1	0	0	0.714	142.8	1.24479706687145
20	0	1	0	0	0.716	143.2	1.2458622288922
20	0	1	0	0	0.718	143.6	1.24692441974584
20	0	1	0	0	0.72	144	1.24798365596186
20	0	1	0	0	0.722	144.4	1.24903995393218
20	0	1	0	0	0.724	144.8	1.25009332991268
20	0	1	0	0	0.726	145.2	1.25114380002472
20	0	1	0	0	0.728	145.6	1.25219138025659
20	0	1	0	0	0.73	146	1.25323608646501
20	0	1	0	0	0.732	146.4	1.25427793437655
20	0	1	0	0	0.734	146.8	1.25531693958902
20	0	1	0	0	0.736	147.2	1.25635311757293
20	0	1	0	0	0.738	147.6	1.25738648367283
20	0	1	0	0	0.74	148	1.25841705310868
20	0	1	0	0	0.742	148.4	1.25944484097723
20	0	1	0	0	0.744	148.8	1.26046986225329
20	0	1	0	0	0.746	149.2	1.26149213179106
20	0	1	0	0	0.748	149.6	1.26251166432546
20	0	1	0	0	0.75	150	1.26352847447335
20	0	1	0	0	0.752	150.4	1.26454257673482
20	0	1	0	0	0.754	150.8	1.26555398549441
20	0	1	0	0	0.756	151.2	1.26656271502237
20	0	1	0	0	0.758	151.6	1.26756877947581
20	0	1	0	0	0.76	152	1.26857219289995
20	0	1	0	0	0.762	152.4	1.26957296922927
20	0	1	0	0	0.764	152.8	1.27057112228866
20	0	1	0	0	0.766	153.2	1.2715666657946
20	0	1	0	0	0.768	153.6	1.27255961335624
20	0	1	0	0	0.77	154	1.27354997847658
20	0	1	0	0	0.772	154.4	1.27453777455351
20	0	1	0	0	0.774	154.8	1.27552301488094
20	0	1	0	0	0.776	155.2	1.27650571264987
20	0	1	0	0	0.778	155.6	1.27748588094941
20	0	1	0	0	0.78	156	1.27846353276788
20	0	1	0	0	0.782	156.4	1.2794386809938
20	0	1	0	0	0.784	156.8	1.28041133841695
20	0	1	0	0	0.786	157.2	1.28138151772933
20	0	1	0	0	0.788	157.6	1.28234923152618
20	0	1	0	0	0.79	158	1.28331449230698
20	0	1	0	0	0.792	158.4	1.28427731247637
20	0	1	0	0	0.794	158.8	1.28523770434516
20	0	1	0	0	0.796	159.2	1.28619568013122
20	0	1	0	0	0.798	159.6	1.28715125196046
20	0	1	0	0	0.8	160	1.28810443186773
20	0	1	0	0	0.802	160.4	1.28905523179772
20	0	1	0	0	0.804	160.8	1.29000366360588
20	0	1	0	0	0.806	161.2	1.2909497390593
20	0	1	0	0	0.808	161.6	1.29189346983756
20	0	1	0	0	0.81	162	1.29283486753365
20	0	1	0	0	0.812	162.4	1.29377394365477
20	0	1	0	0	0.814	162.8	1.29471070962319
20	0	1	0	0	0.816	163.2	1.29564517677712
20	0	1	0	0	0.818	163.6	1.29657735637146
20	0	1	0	0	0.82	164	1.29750725957869
20	0	1	0	0	0.822	164.4	1.29843489748963
20	0	1	0	0	0.824	164.8	1.29936028111423
20	0	1	0	0	0.826	165.2	1.3002834213824
20	0	1	0	0	0.828	165.6	1.30120432914471
20	0	1	0	0	0.83	166	1.30212301517324
20	0	1	0	0	0.832	166.4	1.30303949016225
20	0	1	0	0	0.834	166.8	1.30395376472901
20	0	1	0	0	0.836	167.2	1.30486584941446
20	0	1	0	0	0.838	167.6	1.30577575468402
20	0	1	0	0	0.84	168	1.30668349092823
20	0	1	0	0	0.842	168.4	1.30758906846352
20	0	1	0	0	0.844	168.8	1.30849249753289
20	0	1	0	0	0.846	169.2	1.30939378830661
20	0	1	0	0	0.848	169.6	1.31029295088289
20	0	1	0	0	0.85	170	1.3111899952886
20	0	1	0	0	0.852	170.4	1.3120849314799
20	0	1	0	0	0.854	170.8	1.31297776934291
20	0	1	0	0	0.856	171.2	1.3138685186944
20	0	1	0	0	0.858	171.6	1.31475718928238
20	0	1	0	0	0.86	172	1.3156437907868
20	0	1	0	0	0.862	172.4	1.31652833282013
20	0	1	0	0	0.864	172.8	1.31741082492803
20	0	1	0	0	0.866	173.2	1.31829127658992
20	0	1	0	0	0.868	173.6	1.31916969721965
20	0	1	0	0	0.87	174	1.32004609616605
20	0	1	0	0	0.872	174.4	1.32092048271356
20	0	1	0	0	0.874	174.8	1.32179286608281
20	0	1	0	0	0.876	175.2	1.32266325543118
20	0	1	0	0	0.878	175.6	1.32353165985343
20	0	1	0	0	0.88	176	1.32439808838224
20	0	1	0	0	0.882	176.4	1.32526254998874
20	0	1	0	0	0.884	176.8	1.32612505358313
20	0	1	0	0	0.886	177.2	1.32698560801519
20	0	1	0	0	0.888	177.6	1.32784422207485
20	0	1	0	0	0.89	178	1.3287009044927
20	0	1	0	0	0.892	178.4	1.32955566394054
20	0	1	0	0	0.894	178.8	1.33040850903191
20	0	1	0	0	0.896	179.2	1.33125944832261
20	0	1	0	0	0.898	179.6	1.33210849031119
20	0	1	0	0	0.9	180	1.33295564343951
20	0	1	0	0	0.902	180.4	1.3338009160932
20	0	1	0	0	0.904	180.8	1.33464431660215
20	0	1	0	0	0.906	181.2	1.33548585324105
20	0	1	0	0	0.908	181.6	1.33632553422986
20	0	1	0	0	0.91	182	1.33716336773424
20	0	1	0	0	0.912	182.4	1.33799936186612
20	0	1	0	0	0.914	182.8	1.33883352468408
20	0	1	0	0	0.916	183.2	1.33966586419389
20	0	1	0	0	0.918	183.6	1.3404963883489
20	0	1	0	0	0.92	184	1.34132510505058
20	0	1	0	0	0.922	184.4	1.34215202214888
20	0	1	0	0	0.924	184.8	1.34297714744274
20	0	1	0	0	0.926	185.2	1.34380048868052
20	0	1	0	0	0.928	185.6	1.34462205356043
20	0	1	0	0	0.93	186	1.34544184973094
20	0	1	0	0	0.932	186.4	1.34625988479124
20	0	1	0	0	0.934	186.8	1.34707616629165
20	0	1	0	0	0.936	187.2	1.34789070173404
20	0	1	0	0	0.938	187.6	1.34870349857225
20	0	1	0	0	0.94	188	1.34951456421247
20	0	1	0	0	0.942	188.4	1.35032390601369
20	0	1	0	0	0.944	188.8	1.35113153128806
20	0	1	0	0	0.946	189.2	1.35193744730131
20	0	1	0	0	0.948	189.6	1.35274166127314
20	0	1	0	0	0.95	190	1.35354418037761
20	0	1	0	0	0.952	190.4	1.35434501174348
20	0	1	0	0	0.954	190.8	1.35514416245468
20	0	1	0	0	0.956	191.2	1.3559416395506
20	0	1	0	0	0.958	191.6	1.3567374500265
20	0	1	0	0	0.96	192	1.35753160083389
20	0	1	0	0	0.962	192.4	1.35832409888086
20	0	1	0	0	0.964	192.8	1.35911495103247
20	0	1	0	0	0.966	193.2	1.35990416411108
20	0	1	0	0	0.968	193.6	1.36069174489675
20	0	1	0	0	0.97	194	1.36147770012752
20	0	1	0	0	0.972	194.4	1.36226203649982
20	0	1	0	0	0.974	194.8	1.36304476066878
20	0	1	0	0	0.976	195.2	1.36382587924857
20	0	1	0	0	0.978	195.6	1.36460539881276
20	0	1	0	0	0.98	196	1.3653833258946
20	0	1	0	0	0.982	196.4	1.3661596669874
20	0	1	0	0	0.984	196.8	1.36693442854485
20	0	1	0	0	0.986	197.2	1.3677076169813
20	0	1	0	0	0.988	197.6	1.36847923867213
20	0	1	0	0	0.99	198	1.36924929995402
20	0	1	0	0	0.992	198.4	1.37001780712531
20	0	1	0	0	0.994	198.8	1.37078476644627
20	0	1	0	0	0.996	199.2	1.3715501841394
20	0	1	0	0	0.998	199.6	1.3723140663898
20	0	1	0	0	1	200	1.37307641934538
30	0	1	0	0	0.002	0.4	-0.988327564403258
30	0	1	0	0	0.004	0.8	-0.728229983519532
30	0	1	0	0	0.006	1.2	-0.576082652174265
30	0	1	0	0	0.008	1.6	-0.468132402635807
30	0	1	0	0	0.01	2	-0.384399683937098
30	0	1	0	0	0.012	2.4	-0.31598507129054
30	0	1	0	0	0.014	2.8	-0.258141340494055
30	0	1	0	0	0.016	3.2	-0.208034821752081
30	0	1	0	0	0.018	3.6	-0.163837739945272
30	0	1	0	0	0.02	4	-0.124302103053372
30	0	1	0	0	0.022	4.4	-0.0885377691630261
30	0	1	0	0	0.024	4.8	-0.0558874904068142
30	0	1	0	0	0.026	5.2	-0.0258521455087048
30	0	1	0	0	0.028	5.6	0.00195624038967017
30	0	1	0	0	0.03	6	0.0278452282918952
30	0	1	0	0	0.032	6.4	0.0520627591316441
30	0	1	0	0	0.034	6.8	0.0748116325580747
30	0	1	0	0	0.036	7.2	0.096259840938453
30	0	1	0	0	0.038	7.6	0.116548105612838
30	0	1	0	0	0.04	8	0.135795477830353
30	0	1	0	0	0.042	8.4	0.154103571734937
30	0	1	0	0	0.044	8.8	0.171559811720699
30	0	1	0	0	0.046	9.2	0.188239957344824
30	0	1	0	0	0.048	9.6	0.204210090476911
30	0	1	0	0	0.05	10	0.219528196529063
30	0	1	0	0	0.052	10.4	0.234245435375021
30	0	1	0	0	0.054	10.8	0.24840717228372
30	0	1	0	0	0.056	11.2	0.262053821273396
30	0	1	0	0	0.058	11.6	0.275221540408537
30	0	1	0	0	0.06	12	0.287942809175621
30	0	1	0	0	0.062	12.4	0.300246911151447
30	0	1	0	0	0.064	12.8	0.31216034001537
30	0	1	0	0	0.066	13.2	0.323707143065967
30	0	1	0	0	0.068	13.6	0.3349092134418
30	0	1	0	0	0.07	14	0.345786539972105
30	0	1	0	0	0.072	14.4	0.356357421822178
30	0	1	0	0	0.074	14.8	0.366638653723414
30	0	1	0	0	0.076	15.2	0.376645686496564
30	0	1	0	0	0.078	15.6	0.386392766720288
30	0	1	0	0	0.08	16	0.395893058714079
30	0	1	0	0	0.082	16.4	0.40515875145666
