"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	1	0	0	0	0.276	55.2	0.276	0.276	2.01899816183165
50	1	0	0	0	0.278	55.6	0.278	0.278	2.0249560178882
50	1	0	0	0	0.28	56	0.28	0.28	2.03087116493207
50	1	0	0	0	0.282	56.4	0.282	0.282	2.03674421092851
50	1	0	0	0	0.284	56.8	0.284	0.284	2.04257575095281
50	1	0	0	0	0.286	57.2	0.286	0.286	2.04836636755214
50	1	0	0	0	0.288	57.6	0.288	0.288	2.05411663109481
50	1	0	0	0	0.29	58	0.29	0.29	2.05982710010736
50	1	0	0	0	0.292	58.4	0.292	0.292	2.06549832160015
50	1	0	0	0	0.294	58.8	0.294	0.294	2.07113083138178
50	1	0	0	0	0.296	59.2	0.296	0.296	2.07672515436288
50	1	0	0	0	0.298	59.6	0.298	0.298	2.08228180484966
50	1	0	0	0	0.3	60	0.3	0.3	2.08780128682767
50	1	0	0	0	0.302	60.4	0.302	0.302	2.09328409423605
50	1	0	0	0	0.304	60.8	0.304	0.304	2.09873071123286
50	1	0	0	0	0.306	61.2	0.306	0.306	2.10414161245157
50	1	0	0	0	0.308	61.6	0.308	0.308	2.10951726324931
50	1	0	0	0	0.31	62	0.31	0.31	2.11485811994703
50	1	0	0	0	0.312	62.4	0.312	0.312	2.12016463006191
50	1	0	0	0	0.314	62.8	0.314	0.314	2.12543723253245
50	1	0	0	0	0.316	63.2	0.316	0.316	2.13067635793626
50	1	0	0	0	0.318	63.6	0.318	0.318	2.13588242870112
50	1	0	0	0	0.32	64	0.32	0.32	2.14105585930938
50	1	0	0	0	0.322	64.4	0.322	0.322	2.14619705649592
50	1	0	0	0	0.324	64.8	0.324	0.324	2.1513064194401
50	1	0	0	0	0.326	65.2	0.326	0.326	2.15638433995172
50	1	0	0	0	0.328	65.6	0.328	0.328	2.16143120265129
50	1	0	0	0	0.33	66	0.33	0.33	2.16644738514491
50	1	0	0	0	0.332	66.4	0.332	0.332	2.17143325819375
50	1	0	0	0	0.334	66.8	0.334	0.334	2.17638918587855
50	1	0	0	0	0.336	67.2	0.336	0.336	2.18131552575908
50	1	0	0	0	0.338	67.6	0.338	0.338	2.18621262902902
50	1	0	0	0	0.34	68	0.34	0.34	2.19108084066614
50	1	0	0	0	0.342	68.4	0.342	0.342	2.19592049957815
50	1	0	0	0	0.344	68.8	0.344	0.344	2.2007319387443
50	1	0	0	0	0.346	69.2	0.346	0.346	2.20551548535279
50	1	0	0	0	0.348	69.6	0.348	0.348	2.21027146093437
50	1	0	0	0	0.35	70	0.35	0.35	2.21500018149194
50	1	0	0	0	0.352	70.4	0.352	0.352	2.21970195762662
50	1	0	0	0	0.354	70.8	0.354	0.354	2.22437709466009
50	1	0	0	0	0.356	71.2	0.356	0.356	2.22902589275366
50	1	0	0	0	0.358	71.6	0.358	0.358	2.2336486470238
50	1	0	0	0	0.36	72	0.36	0.36	2.23824564765468
50	1	0	0	0	0.362	72.4	0.362	0.362	2.24281718000737
50	1	0	0	0	0.364	72.8	0.364	0.364	2.24736352472619
50	1	0	0	0	0.366	73.2	0.366	0.366	2.2518849578421
50	1	0	0	0	0.368	73.6	0.368	0.368	2.25638175087323
50	1	0	0	0	0.37	74	0.37	0.37	2.26085417092275
50	1	0	0	0	0.372	74.4	0.372	0.372	2.26530248077404
50	1	0	0	0	0.374	74.8	0.374	0.374	2.26972693898338
50	1	0	0	0	0.376	75.2	0.376	0.376	2.2741277999701
50	1	0	0	0	0.378	75.6	0.378	0.378	2.27850531410438
50	1	0	0	0	0.38	76	0.38	0.38	2.28285972779273
50	1	0	0	0	0.382	76.4	0.382	0.382	2.28719128356118
50	1	0	0	0	0.384	76.8	0.384	0.384	2.29150022013639
50	1	0	0	0	0.386	77.2	0.386	0.386	2.29578677252456
50	1	0	0	0	0.388	77.6	0.388	0.388	2.30005117208834
50	1	0	0	0	0.39	78	0.39	0.39	2.30429364662179
50	1	0	0	0	0.392	78.4	0.392	0.392	2.30851442042336
50	1	0	0	0	0.394	78.8	0.394	0.394	2.31271371436709
50	1	0	0	0	0.396	79.2	0.396	0.396	2.31689174597192
50	1	0	0	0	0.398	79.6	0.398	0.398	2.32104872946933
50	1	0	0	0	0.4	80	0.4	0.4	2.32518487586925
50	1	0	0	0	0.402	80.4	0.402	0.402	2.32930039302433
50	1	0	0	0	0.404	80.8	0.404	0.404	2.33339548569261
50	1	0	0	0	0.406	81.2	0.406	0.406	2.33747035559864
50	1	0	0	0	0.408	81.6	0.408	0.408	2.34152520149315
50	1	0	0	0	0.41	82	0.41	0.41	2.34556021921116
50	1	0	0	0	0.412	82.4	0.412	0.412	2.34957560172877
50	1	0	0	0	0.414	82.8	0.414	0.414	2.35357153921853
50	1	0	0	0	0.416	83.2	0.416	0.416	2.3575482191035
50	1	0	0	0	0.418	83.6	0.418	0.418	2.36150582610996
50	1	0	0	0	0.42	84	0.42	0.42	2.36544454231895
50	1	0	0	0	0.422	84.4	0.422	0.422	2.3693645472165
50	1	0	0	0	0.424	84.8	0.424	0.424	2.37326601774271
50	1	0	0	0	0.426	85.2	0.426	0.426	2.37714912833969
50	1	0	0	0	0.428	85.6	0.428	0.428	2.38101405099837
50	1	0	0	0	0.43	86	0.43	0.43	2.38486095530417
50	1	0	0	0	0.432	86.4	0.432	0.432	2.38869000848169
50	1	0	0	0	0.434	86.8	0.434	0.434	2.39250137543831
50	1	0	0	0	0.436	87.2	0.436	0.436	2.39629521880682
50	1	0	0	0	0.438	87.6	0.438	0.438	2.40007169898703
50	1	0	0	0	0.44	88	0.44	0.44	2.40383097418649
50	1	0	0	0	0.442	88.4	0.442	0.442	2.40757320046026
50	1	0	0	0	0.444	88.8	0.444	0.444	2.41129853174976
50	1	0	0	0	0.446	89.2	0.446	0.446	2.41500711992079
50	1	0	0	0	0.448	89.6	0.448	0.448	2.41869911480067
50	1	0	0	0	0.45	90	0.45	0.45	2.42237466421455
50	1	0	0	0	0.452	90.4	0.452	0.452	2.42603391402095
50	1	0	0	0	0.454	90.8	0.454	0.454	2.42967700814646
50	1	0	0	0	0.456	91.2	0.456	0.456	2.43330408861974
50	1	0	0	0	0.458	91.6	0.458	0.458	2.43691529560472
50	1	0	0	0	0.46	92	0.46	0.46	2.4405107674331
50	1	0	0	0	0.462	92.4	0.462	0.462	2.44409064063619
50	1	0	0	0	0.464	92.8	0.464	0.464	2.44765504997595
50	1	0	0	0	0.466	93.2	0.466	0.466	2.45120412847548
50	1	0	0	0	0.468	93.6	0.468	0.468	2.4547380074488
50	1	0	0	0	0.47	94	0.47	0.47	2.45825681652997
50	1	0	0	0	0.472	94.4	0.472	0.472	2.46176068370168
50	1	0	0	0	0.474	94.8	0.474	0.474	2.46524973532314
50	1	0	0	0	0.476	95.2	0.476	0.476	2.46872409615743
50	1	0	0	0	0.478	95.6	0.478	0.478	2.47218388939827
50	1	0	0	0	0.48	96	0.48	0.48	2.47562923669626
50	1	0	0	0	0.482	96.4	0.482	0.482	2.47906025818449
50	1	0	0	0	0.484	96.8	0.484	0.484	2.48247707250373
50	1	0	0	0	0.486	97.2	0.486	0.486	2.48587979682699
50	1	0	0	0	0.488	97.6	0.488	0.488	2.48926854688369
50	1	0	0	0	0.49	98	0.49	0.49	2.49264343698323
50	1	0	0	0	0.492	98.4	0.492	0.492	2.49600458003817
50	1	0	0	0	0.494	98.8	0.494	0.494	2.49935208758684
50	1	0	0	0	0.496	99.2	0.496	0.496	2.50268606981562
50	1	0	0	0	0.498	99.6	0.498	0.498	2.50600663558064
50	1	0	0	0	0.5	100	0.5	0.5	2.50931389242912
50	1	0	0	0	0.502	100.4	0.502	0.502	2.51260794662032
50	1	0	0	0	0.504	100.8	0.504	0.504	2.51588890314597
50	1	0	0	0	0.506	101.2	0.506	0.506	2.51915686575034
50	1	0	0	0	0.508	101.6	0.508	0.508	2.52241193695
50	1	0	0	0	0.51	102	0.51	0.51	2.52565421805302
50	1	0	0	0	0.512	102.4	0.512	0.512	2.52888380917798
50	1	0	0	0	0.514	102.8	0.514	0.514	2.53210080927243
50	1	0	0	0	0.516	103.2	0.516	0.516	2.53530531613118
50	1	0	0	0	0.518	103.6	0.518	0.518	2.53849742641403
50	1	0	0	0	0.52	104	0.52	0.52	2.54167723566337
50	1	0	0	0	0.522	104.4	0.522	0.522	2.54484483832125
50	1	0	0	0	0.524	104.8	0.524	0.524	2.54800032774627
50	1	0	0	0	0.526	105.2	0.526	0.526	2.55114379623006
50	1	0	0	0	0.528	105.6	0.528	0.528	2.5542753350135
50	1	0	0	0	0.53	106	0.53	0.53	2.55739503430258
50	1	0	0	0	0.532	106.4	0.532	0.532	2.56050298328401
50	1	0	0	0	0.534	106.8	0.534	0.534	2.56359927014054
50	1	0	0	0	0.536	107.2	0.536	0.536	2.56668398206592
50	1	0	0	0	0.538	107.6	0.538	0.538	2.56975720527967
50	1	0	0	0	0.54	108	0.54	0.54	2.57281902504156
50	1	0	0	0	0.542	108.4	0.542	0.542	2.57586952566574
50	1	0	0	0	0.544	108.8	0.544	0.544	2.57890879053473
50	1	0	0	0	0.546	109.2	0.546	0.546	2.58193690211307
50	1	0	0	0	0.548	109.6	0.548	0.548	2.58495394196074
50	1	0	0	0	0.55	110	0.55	0.55	2.58795999074636
50	1	0	0	0	0.552	110.4	0.552	0.552	2.59095512826012
50	1	0	0	0	0.554	110.8	0.554	0.554	2.59393943342647
50	1	0	0	0	0.556	111.2	0.556	0.556	2.59691298431666
50	1	0	0	0	0.558	111.6	0.558	0.558	2.59987585816092
50	1	0	0	0	0.56	112	0.56	0.56	2.60282813136054
50	1	0	0	0	0.562	112.4	0.562	0.562	2.60576987949968
50	1	0	0	0	0.564	112.8	0.564	0.564	2.60870117735698
50	1	0	0	0	0.566	113.2	0.566	0.566	2.61162209891697
50	1	0	0	0	0.568	113.6	0.568	0.568	2.61453271738128
50	1	0	0	0	0.57	114	0.57	0.57	2.61743310517961
50	1	0	0	0	0.572	114.4	0.572	0.572	2.62032333398061
50	1	0	0	0	0.574	114.8	0.574	0.574	2.62320347470244
50	1	0	0	0	0.576	115.2	0.576	0.576	2.62607359752327
50	1	0	0	0	0.578	115.6	0.578	0.578	2.62893377189149
50	1	0	0	0	0.58	116	0.58	0.58	2.63178406653582
50	1	0	0	0	0.582	116.4	0.582	0.582	2.63462454947522
50	1	0	0	0	0.584	116.8	0.584	0.584	2.63745528802861
50	1	0	0	0	0.586	117.2	0.586	0.586	2.64027634882448
50	1	0	0	0	0.588	117.6	0.588	0.588	2.64308779781024
50	1	0	0	0	0.59	118	0.59	0.59	2.64588970026155
50	1	0	0	0	0.592	118.4	0.592	0.592	2.64868212079134
50	1	0	0	0	0.594	118.8	0.594	0.594	2.6514651233588
50	1	0	0	0	0.596	119.2	0.596	0.596	2.65423877127813
50	1	0	0	0	0.598	119.6	0.598	0.598	2.65700312722722
50	1	0	0	0	0.6	120	0.6	0.6	2.65975825325613
50	1	0	0	0	0.602	120.4	0.602	0.602	2.66250421079545
50	1	0	0	0	0.604	120.8	0.604	0.604	2.66524106066452
50	1	0	0	0	0.606	121.2	0.606	0.606	2.66796886307949
50	1	0	0	0	0.608	121.6	0.608	0.608	2.67068767766132
50	1	0	0	0	0.61	122	0.61	0.61	2.67339756344356
50	1	0	0	0	0.612	122.4	0.612	0.612	2.67609857888003
50	1	0	0	0	0.614	122.8	0.614	0.614	2.67879078185244
50	1	0	0	0	0.616	123.2	0.616	0.616	2.68147422967778
50	1	0	0	0	0.618	123.6	0.618	0.618	2.68414897911565
50	1	0	0	0	0.62	124	0.62	0.62	2.68681508637549
50	1	0	0	0	0.622	124.4	0.622	0.622	2.68947260712366
50	1	0	0	0	0.624	124.8	0.624	0.624	2.69212159649038
50	1	0	0	0	0.626	125.2	0.626	0.626	2.69476210907664
50	1	0	0	0	0.628	125.6	0.628	0.628	2.69739419896091
50	1	0	0	0	0.63	126	0.63	0.63	2.70001791970584
50	1	0	0	0	0.632	126.4	0.632	0.632	2.70263332436472
50	1	0	0	0	0.634	126.8	0.634	0.634	2.70524046548801
50	1	0	0	0	0.636	127.2	0.636	0.636	2.70783939512959
50	1	0	0	0	0.638	127.6	0.638	0.638	2.71043016485306
50	1	0	0	0	0.64	128	0.64	0.64	2.71301282573785
50	1	0	0	0	0.642	128.4	0.642	0.642	2.71558742838525
50	1	0	0	0	0.644	128.8	0.644	0.644	2.71815402292439
50	1	0	0	0	0.646	129.2	0.646	0.646	2.72071265901808
50	1	0	0	0	0.648	129.6	0.648	0.648	2.72326338586857
50	1	0	0	0	0.65	130	0.65	0.65	2.72580625222324
50	1	0	0	0	0.652	130.4	0.652	0.652	2.72834130638018
50	1	0	0	0	0.654	130.8	0.654	0.654	2.7308685961937
50	1	0	0	0	0.656	131.2	0.656	0.656	2.73338816907975
50	1	0	0	0	0.658	131.6	0.658	0.658	2.73590007202126
50	1	0	0	0	0.66	132	0.66	0.66	2.73840435157337
50	1	0	0	0	0.662	132.4	0.662	0.662	2.74090105386867
50	1	0	0	0	0.664	132.8	0.664	0.664	2.74339022462222
50	1	0	0	0	0.666	133.2	0.666	0.666	2.74587190913664
50	1	0	0	0	0.668	133.6	0.668	0.668	2.74834615230702
50	1	0	0	0	0.67	134	0.67	0.67	2.75081299862579
50	1	0	0	0	0.672	134.4	0.672	0.672	2.75327249218755
50	1	0	0	0	0.674	134.8	0.674	0.674	2.75572467669378
50	1	0	0	0	0.676	135.2	0.676	0.676	2.75816959545749
50	1	0	0	0	0.678	135.6	0.678	0.678	2.76060729140783
50	1	0	0	0	0.68	136	0.68	0.68	2.76303780709461
50	1	0	0	0	0.682	136.4	0.682	0.682	2.76546118469273
50	1	0	0	0	0.684	136.8	0.684	0.684	2.76787746600662
50	1	0	0	0	0.686	137.2	0.686	0.686	2.77028669247452
50	1	0	0	0	0.688	137.6	0.688	0.688	2.77268890517276
50	1	0	0	0	0.69	138	0.69	0.69	2.77508414481999
50	1	0	0	0	0.692	138.4	0.692	0.692	2.77747245178126
50	1	0	0	0	0.694	138.8	0.694	0.694	2.77985386607216
50	1	0	0	0	0.696	139.2	0.696	0.696	2.78222842736283
50	1	0	0	0	0.698	139.6	0.698	0.698	2.7845961749819
50	1	0	0	0	0.7	140	0.7	0.7	2.78695714792041
50	1	0	0	0	0.702	140.4	0.702	0.702	2.78931138483568
50	1	0	0	0	0.704	140.8	0.704	0.704	2.79165892405508
50	1	0	0	0	0.706	141.2	0.706	0.706	2.79399980357982
50	1	0	0	0	0.708	141.6	0.708	0.708	2.79633406108856
50	1	0	0	0	0.71	142	0.71	0.71	2.79866173394115
50	1	0	0	0	0.712	142.4	0.712	0.712	2.80098285918212
50	1	0	0	0	0.714	142.8	0.714	0.714	2.80329747354431
50	1	0	0	0	0.716	143.2	0.716	0.716	2.80560561345227
50	1	0	0	0	0.718	143.6	0.718	0.718	2.80790731502577
50	1	0	0	0	0.72	144	0.72	0.72	2.81020261408315
50	1	0	0	0	0.722	144.4	0.722	0.722	2.81249154614467
50	1	0	0	0	0.724	144.8	0.724	0.724	2.81477414643583
50	1	0	0	0	0.726	145.2	0.726	0.726	2.81705044989061
50	1	0	0	0	0.728	145.6	0.728	0.728	2.81932049115466
50	1	0	0	0	0.73	146	0.73	0.73	2.82158430458848
50	1	0	0	0	0.732	146.4	0.732	0.732	2.82384192427057
50	1	0	0	0	0.734	146.8	0.734	0.734	2.82609338400044
50	1	0	0	0	0.736	147.2	0.736	0.736	2.8283387173017
50	1	0	0	0	0.738	147.6	0.738	0.738	2.83057795742505
50	1	0	0	0	0.74	148	0.74	0.74	2.83281113735121
50	1	0	0	0	0.742	148.4	0.742	0.742	2.83503828979387
50	1	0	0	0	0.744	148.8	0.744	0.744	2.8372594472025
50	1	0	0	0	0.746	149.2	0.746	0.746	2.83947464176529
50	1	0	0	0	0.748	149.6	0.748	0.748	2.84168390541184
50	1	0	0	0	0.75	150	0.75	0.75	2.84388726981601
50	1	0	0	0	0.752	150.4	0.752	0.752	2.84608476639856
50	1	0	0	0	0.754	150.8	0.754	0.754	2.84827642632994
50	1	0	0	0	0.756	151.2	0.756	0.756	2.85046228053285
50	1	0	0	0	0.758	151.6	0.758	0.758	2.8526423596849
50	1	0	0	0	0.76	152	0.76	0.76	2.85481669422119
50	1	0	0	0	0.762	152.4	0.762	0.762	2.85698531433688
50	1	0	0	0	0.764	152.8	0.764	0.764	2.85914824998965
50	1	0	0	0	0.766	153.2	0.766	0.766	2.86130553090223
50	1	0	0	0	0.768	153.6	0.768	0.768	2.86345718656486
50	1	0	0	0	0.77	154	0.77	0.77	2.86560324623765
50	1	0	0	0	0.772	154.4	0.772	0.772	2.86774373895302
50	1	0	0	0	0.774	154.8	0.774	0.774	2.86987869351806
50	1	0	0	0	0.776	155.2	0.776	0.776	2.87200813851681
50	1	0	0	0	0.778	155.6	0.778	0.778	2.87413210231258
50	1	0	0	0	0.78	156	0.78	0.78	2.87625061305025
50	1	0	0	0	0.782	156.4	0.782	0.782	2.87836369865846
50	1	0	0	0	0.784	156.8	0.784	0.784	2.88047138685183
50	1	0	0	0	0.786	157.2	0.786	0.786	2.88257370513315
50	1	0	0	0	0.788	157.6	0.788	0.788	2.88467068079555
50	1	0	0	0	0.79	158	0.79	0.79	2.88676234092459
50	1	0	0	0	0.792	158.4	0.792	0.792	2.88884871240038
50	1	0	0	0	0.794	158.8	0.794	0.794	2.89092982189965
50	1	0	0	0	0.796	159.2	0.796	0.796	2.89300569589779
50	1	0	0	0	0.798	159.6	0.798	0.798	2.8950763606709
50	1	0	0	0	0.8	160	0.8	0.8	2.89714184229772
50	1	0	0	0	0.802	160.4	0.802	0.802	2.89920216666168
50	1	0	0	0	0.804	160.8	0.804	0.804	2.9012573594528
50	1	0	0	0	0.806	161.2	0.806	0.806	2.90330744616961
50	1	0	0	0	0.808	161.6	0.808	0.808	2.90535245212108
50	1	0	0	0	0.81	162	0.81	0.81	2.90739240242844
50	1	0	0	0	0.812	162.4	0.812	0.812	2.90942732202711
50	1	0	0	0	0.814	162.8	0.814	0.814	2.91145723566845
50	1	0	0	0	0.816	163.2	0.816	0.816	2.91348216792162
50	1	0	0	0	0.818	163.6	0.818	0.818	2.91550214317533
50	1	0	0	0	0.82	164	0.82	0.82	2.91751718563962
50	1	0	0	0	0.822	164.4	0.822	0.822	2.91952731934763
50	1	0	0	0	0.824	164.8	0.824	0.824	2.92153256815723
50	1	0	0	0	0.826	165.2	0.826	0.826	2.92353295575284
50	1	0	0	0	0.828	165.6	0.828	0.828	2.925528505647
50	1	0	0	0	0.83	166	0.83	0.83	2.92751924118209
50	1	0	0	0	0.832	166.4	0.832	0.832	2.92950518553197
50	1	0	0	0	0.834	166.8	0.834	0.834	2.93148636170354
50	1	0	0	0	0.836	167.2	0.836	0.836	2.93346279253843
50	1	0	0	0	0.838	167.6	0.838	0.838	2.93543450071449
50	1	0	0	0	0.84	168	0.84	0.84	2.93740150874742
50	1	0	0	0	0.842	168.4	0.842	0.842	2.93936383899226
50	1	0	0	0	0.844	168.8	0.844	0.844	2.94132151364497
50	1	0	0	0	0.846	169.2	0.846	0.846	2.94327455474386
50	1	0	0	0	0.848	169.6	0.848	0.848	2.94522298417117
50	1	0	0	0	0.85	170	0.85	0.85	2.94716682365448
50	1	0	0	0	0.852	170.4	0.852	0.852	2.94910609476816
50	1	0	0	0	0.854	170.8	0.854	0.854	2.95104081893484
50	1	0	0	0	0.856	171.2	0.856	0.856	2.95297101742683
50	1	0	0	0	0.858	171.6	0.858	0.858	2.95489671136749
50	1	0	0	0	0.86	172	0.86	0.86	2.95681792173263
50	1	0	0	0	0.862	172.4	0.862	0.862	2.95873466935191
50	1	0	0	0	0.864	172.8	0.864	0.864	2.96064697491016
50	1	0	0	0	0.866	173.2	0.866	0.866	2.96255485894871
50	1	0	0	0	0.868	173.6	0.868	0.868	2.96445834186678
50	1	0	0	0	0.87	174	0.87	0.87	2.96635744392271
50	1	0	0	0	0.872	174.4	0.872	0.872	2.96825218523529
50	1	0	0	0	0.874	174.8	0.874	0.874	2.97014258578504
50	1	0	0	0	0.876	175.2	0.876	0.876	2.97202866541549
50	1	0	0	0	0.878	175.6	0.878	0.878	2.97391044383439
50	1	0	0	0	0.88	176	0.88	0.88	2.97578794061496
50	1	0	0	0	0.882	176.4	0.882	0.882	2.97766117519712
50	1	0	0	0	0.884	176.8	0.884	0.884	2.97953016688872
50	1	0	0	0	0.886	177.2	0.886	0.886	2.98139493486669
50	1	0	0	0	0.888	177.6	0.888	0.888	2.98325549817822
50	1	0	0	0	0.89	178	0.89	0.89	2.98511187574199
50	1	0	0	0	0.892	178.4	0.892	0.892	2.98696408634926
50	1	0	0	0	0.894	178.8	0.894	0.894	2.98881214866501
50	1	0	0	0	0.896	179.2	0.896	0.896	2.99065608122913
50	1	0	0	0	0.898	179.6	0.898	0.898	2.99249590245749
50	1	0	0	0	0.9	180	0.9	0.9	2.99433163064302
50	1	0	0	0	0.902	180.4	0.902	0.902	2.99616328395686
50	1	0	0	0	0.904	180.8	0.904	0.904	2.99799088044941
50	1	0	0	0	0.906	181.2	0.906	0.906	2.9998144380514
50	1	0	0	0	0.908	181.6	0.908	0.908	3.00163397457493
50	1	0	0	0	0.91	182	0.91	0.91	3.00344950771453
50	1	0	0	0	0.912	182.4	0.912	0.912	3.0052610550482
50	1	0	0	0	0.914	182.8	0.914	0.914	3.00706863403843
50	1	0	0	0	0.916	183.2	0.916	0.916	3.00887226203318
50	1	0	0	0	0.918	183.6	0.918	0.918	3.01067195626691
50	1	0	0	0	0.92	184	0.92	0.92	3.01246773386157
50	1	0	0	0	0.922	184.4	0.922	0.922	3.01425961182755
50	1	0	0	0	0.924	184.8	0.924	0.924	3.01604760706466
50	1	0	0	0	0.926	185.2	0.926	0.926	3.01783173636311
50	1	0	0	0	0.928	185.6	0.928	0.928	3.01961201640442
50	1	0	0	0	0.93	186	0.93	0.93	3.02138846376238
50	1	0	0	0	0.932	186.4	0.932	0.932	3.02316109490395
50	1	0	0	0	0.934	186.8	0.934	0.934	3.02492992619022
50	1	0	0	0	0.936	187.2	0.936	0.936	3.02669497387726
50	1	0	0	0	0.938	187.6	0.938	0.938	3.02845625411708
50	1	0	0	0	0.94	188	0.94	0.94	3.03021378295844
50	1	0	0	0	0.942	188.4	0.942	0.942	3.0319675763478
50	1	0	0	0	0.944	188.8	0.944	0.944	3.03371765013015
50	1	0	0	0	0.946	189.2	0.946	0.946	3.03546402004987
50	1	0	0	0	0.948	189.6	0.948	0.948	3.0372067017516
50	1	0	0	0	0.95	190	0.95	0.95	3.03894571078107
50	1	0	0	0	0.952	190.4	0.952	0.952	3.04068106258589
50	1	0	0	0	0.954	190.8	0.954	0.954	3.04241277251647
50	1	0	0	0	0.956	191.2	0.956	0.956	3.04414085582674
50	1	0	0	0	0.958	191.6	0.958	0.958	3.04586532767501
50	1	0	0	0	0.96	192	0.96	0.96	3.04758620312473
50	1	0	0	0	0.962	192.4	0.962	0.962	3.04930349714533
50	1	0	0	0	0.964	192.8	0.964	0.964	3.05101722461296
50	1	0	0	0	0.966	193.2	0.966	0.966	3.05272740031127
50	1	0	0	0	0.968	193.6	0.968	0.968	3.05443403893219
50	1	0	0	0	0.97	194	0.97	0.97	3.05613715507668
50	1	0	0	0	0.972	194.4	0.972	0.972	3.05783676325545
50	1	0	0	0	0.974	194.8	0.974	0.974	3.05953287788978
50	1	0	0	0	0.976	195.2	0.976	0.976	3.06122551331215
50	1	0	0	0	0.978	195.6	0.978	0.978	3.06291468376706
50	1	0	0	0	0.98	196	0.98	0.98	3.0646004034117
50	1	0	0	0	0.982	196.4	0.982	0.982	3.06628268631665
50	1	0	0	0	0.984	196.8	0.984	0.984	3.06796154646663
50	1	0	0	0	0.986	197.2	0.986	0.986	3.06963699776118
50	1	0	0	0	0.988	197.6	0.988	0.988	3.07130905401531
50	1	0	0	0	0.99	198	0.99	0.99	3.07297772896025
50	1	0	0	0	0.992	198.4	0.992	0.992	3.07464303624409
50	1	0	0	0	0.994	198.8	0.994	0.994	3.07630498943243
50	1	0	0	0	0.996	199.2	0.996	0.996	3.0779636020091
50	1	0	0	0	0.998	199.6	0.998	0.998	3.07961888737676
50	1	0	0	0	1	200	1	1	3.08127085885759
60	1	0	0	0	0.002	0.4	0.002	0.002	-2.07927032548911
60	1	0	0	0	0.004	0.8	0.004	0.004	-1.48272926604905
60	1	0	0	0	0.006	1.2	0.006	0.006	-1.13377511613614
60	1	0	0	0	0.008	1.6	0.008	0.008	-0.886188206608979
60	1	0	0	0	0.01	2	0.01	0.01	-0.694144879821349
60	1	0	0	0	0.012	2.4	0.012	0.012	-0.537234056696069
60	1	0	0	0	0.014	2.8	0.014	0.014	-0.404567846060582
60	1	0	0	0	0.016	3.2	0.016	0.016	-0.289647147168911
60	1	0	0	0	0.018	3.6	0.018	0.018	-0.188279906783159
60	1	0	0	0	0.02	4	0.02	0.02	-0.0976038203812814
60	1	0	0	0	0.022	4.4	0.022	0.022	-0.0155773226467528
60	1	0	0	0	0.024	4.8	0.024	0.024	0.0593070027439988
60	1	0	0	0	0.026	5.2	0.026	0.026	0.128193904364878
60	1	0	0	0	0.028	5.6	0.028	0.028	0.191973213379485
60	1	0	0	0	0.03	6	0.03	0.03	0.251350329531629
60	1	0	0	0	0.032	6.4	0.032	0.032	0.306893912271157
60	1	0	0	0	0.034	6.8	0.034	0.034	0.359069088252273
60	1	0	0	0	0.036	7.2	0.036	0.036	0.408261152656909
60	1	0	0	0	0.038	7.6	0.038	0.038	0.454792853805135
60	1	0	0	0	0.04	8	0.04	0.04	0.498937239058786
60	1	0	0	0	0.042	8.4	0.042	0.042	0.540927363292395
60	1	0	0	0	0.044	8.8	0.044	0.044	0.580963736793315
60	1	0	0	0	0.046	9.2	0.046	0.046	0.619220116219921
60	1	0	0	0	0.048	9.6	0.048	0.048	0.655848062184067
60	1	0	0	0	0.05	10	0.05	0.05	0.690980565846417
60	1	0	0	0	0.052	10.4	0.052	0.052	0.724734963804946
60	1	0	0	0	0.054	10.8	0.054	0.054	0.757215302569819
60	1	0	0	0	0.056	11.2	0.056	0.056	0.788514272819553
60	1	0	0	0	0.058	11.6	0.058	0.058	0.818714804084002
60	1	0	0	0	0.06	12	0.06	0.06	0.847891388971697
60	1	0	0	0	0.062	12.4	0.062	0.062	0.876111190183147
60	1	0	0	0	0.064	12.8	0.064	0.064	0.903434971711224
60	1	0	0	0	0.066	13.2	0.066	0.066	0.929917886706225
60	1	0	0	0	0.068	13.6	0.068	0.068	0.955610147692341
60	1	0	0	0	0.07	14	0.07	0.07	0.980557599607183
60	1	0	0	0	0.072	14.4	0.072	0.072	1.00480221209698
60	1	0	0	0	0.074	14.8	0.074	0.074	1.02838250434681
60	1	0	0	0	0.076	15.2	0.076	0.076	1.0513339132452
60	1	0	0	0	0.078	15.6	0.078	0.078	1.07368911371786
60	1	0	0	0	0.08	16	0.08	0.08	1.09547829849885
60	1	0	0	0	0.082	16.4	0.082	0.082	1.11672942335102
60	1	0	0	0	0.084	16.8	0.084	0.084	1.13746842273246
60	1	0	0	0	0.086	17.2	0.086	0.086	1.15771940008317
60	1	0	0	0	0.088	17.6	0.088	0.088	1.17750479623338
60	1	0	0	0	0.09	18	0.09	0.09	1.19684553888461
60	1	0	0	0	0.092	18.4	0.092	0.092	1.21576117565999
60	1	0	0	0	0.094	18.8	0.094	0.094	1.23426999284465
60	1	0	0	0	0.096	19.2	0.096	0.096	1.25238912162413
60	1	0	0	0	0.098	19.6	0.098	0.098	1.27013463336795
60	1	0	0	0	0.1	20	0.1	0.1	1.28752162528648
60	1	0	0	0	0.102	20.4	0.102	0.102	1.30456429760525
