"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	1	0	0	0	0.912	182.4	0.912	0.912	3.55017026034967
40	1	0	0	0	0.914	182.8	0.914	0.914	3.55192189764166
40	1	0	0	0	0.916	183.2	0.916	0.916	3.55366970621521
40	1	0	0	0	0.918	183.6	0.918	0.918	3.5554137027714
40	1	0	0	0	0.92	184	0.92	0.92	3.55715390390227
40	1	0	0	0	0.922	184.4	0.922	0.922	3.55889032609177
40	1	0	0	0	0.924	184.8	0.924	0.924	3.5606229857167
40	1	0	0	0	0.926	185.2	0.926	0.926	3.56235189904763
40	1	0	0	0	0.928	185.6	0.928	0.928	3.56407708224981
40	1	0	0	0	0.93	186	0.93	0.93	3.5657985513841
40	1	0	0	0	0.932	186.4	0.932	0.932	3.56751632240784
40	1	0	0	0	0.934	186.8	0.934	0.934	3.56923041117575
40	1	0	0	0	0.936	187.2	0.936	0.936	3.57094083344084
40	1	0	0	0	0.938	187.6	0.938	0.938	3.57264760485519
40	1	0	0	0	0.94	188	0.94	0.94	3.57435074097092
40	1	0	0	0	0.942	188.4	0.942	0.942	3.57605025724095
40	1	0	0	0	0.944	188.8	0.944	0.944	3.5777461690199
40	1	0	0	0	0.946	189.2	0.946	0.946	3.57943849156489
40	1	0	0	0	0.948	189.6	0.948	0.948	3.58112724003637
40	1	0	0	0	0.95	190	0.95	0.95	3.58281242949895
40	1	0	0	0	0.952	190.4	0.952	0.952	3.5844940749222
40	1	0	0	0	0.954	190.8	0.954	0.954	3.58617219118142
40	1	0	0	0	0.956	191.2	0.956	0.956	3.58784679305846
40	1	0	0	0	0.958	191.6	0.958	0.958	3.58951789524251
40	1	0	0	0	0.96	192	0.96	0.96	3.59118551233085
40	1	0	0	0	0.962	192.4	0.962	0.962	3.5928496588296
40	1	0	0	0	0.964	192.8	0.964	0.964	3.59451034915453
40	1	0	0	0	0.966	193.2	0.966	0.966	3.59616759763176
40	1	0	0	0	0.968	193.6	0.968	0.968	3.59782141849852
40	1	0	0	0	0.97	194	0.97	0.97	3.5994718259039
40	1	0	0	0	0.972	194.4	0.972	0.972	3.60111883390954
40	1	0	0	0	0.974	194.8	0.974	0.974	3.60276245649037
40	1	0	0	0	0.976	195.2	0.976	0.976	3.60440270753534
40	1	0	0	0	0.978	195.6	0.978	0.978	3.60603960084809
40	1	0	0	0	0.98	196	0.98	0.98	3.60767315014765
40	1	0	0	0	0.982	196.4	0.982	0.982	3.60930336906916
40	1	0	0	0	0.984	196.8	0.984	0.984	3.61093027116454
40	1	0	0	0	0.986	197.2	0.986	0.986	3.61255386990313
40	1	0	0	0	0.988	197.6	0.988	0.988	3.61417417867243
40	1	0	0	0	0.99	198	0.99	0.99	3.61579121077867
40	1	0	0	0	0.992	198.4	0.992	0.992	3.61740497944758
40	1	0	0	0	0.994	198.8	0.994	0.994	3.61901549782492
40	1	0	0	0	0.996	199.2	0.996	0.996	3.62062277897721
40	1	0	0	0	0.998	199.6	0.998	0.998	3.62222683589232
40	1	0	0	0	1	200	1	1	3.62382768148013
50	1	0	0	0	0.002	0.4	0.002	0.002	-1.385417124988
50	1	0	0	0	0.004	0.8	0.004	0.004	-0.800972986944826
50	1	0	0	0	0.006	1.2	0.006	0.006	-0.45909508242327
50	1	0	0	0	0.008	1.6	0.008	0.008	-0.216528848901651
50	1	0	0	0	0.01	2	0.01	0.01	-0.0283798609733252
50	1	0	0	0	0.012	2.4	0.012	0.012	0.125349055619905
50	1	0	0	0	0.014	2.8	0.014	0.014	0.25532500261522
50	1	0	0	0	0.016	3.2	0.016	0.016	0.367915289141524
50	1	0	0	0	0.018	3.6	0.018	0.018	0.467226960141461
50	1	0	0	0	0.02	4	0.02	0.02	0.55606427706985
50	1	0	0	0	0.022	4.4	0.022	0.022	0.636427405485779
50	1	0	0	0	0.024	4.8	0.024	0.024	0.70979319366308
50	1	0	0	0	0.026	5.2	0.026	0.026	0.777283176461699
50	1	0	0	0	0.028	5.6	0.028	0.028	0.839769140658395
50	1	0	0	0	0.03	6	0.03	0.03	0.897942181591406
50	1	0	0	0	0.032	6.4	0.032	0.032	0.952359427184699
50	1	0	0	0	0.034	6.8	0.034	0.034	1.00347657205006
50	1	0	0	0	0.036	7.2	0.036	0.036	1.05167109818464
50	1	0	0	0	0.038	7.6	0.038	0.038	1.09725920907642
50	1	0	0	0	0.04	8	0.04	0.04	1.14050841511302
50	1	0	0	0	0.042	8.4	0.042	0.042	1.18164704517995
50	1	0	0	0	0.044	8.8	0.044	0.044	1.22087154352895
50	1	0	0	0	0.046	9.2	0.046	0.046	1.25835214330464
50	1	0	0	0	0.048	9.6	0.048	0.048	1.29423733170625
50	1	0	0	0	0.05	10	0.05	0.05	1.32865740304135
50	1	0	0	0	0.052	10.4	0.052	0.052	1.36172731450487
50	1	0	0	0	0.054	10.8	0.054	0.054	1.39354900270619
50	1	0	0	0	0.056	11.2	0.056	0.056	1.42421327870157
50	1	0	0	0	0.058	11.6	0.058	0.058	1.45380139033946
50	1	0	0	0	0.06	12	0.06	0.06	1.48238631963458
50	1	0	0	0	0.062	12.4	0.062	0.062	1.51003386733273
50	1	0	0	0	0.064	12.8	0.064	0.064	1.53680356522787
50	1	0	0	0	0.066	13.2	0.066	0.066	1.56274944805051
50	1	0	0	0	0.068	13.6	0.068	0.068	1.58792071009324
50	1	0	0	0	0.07	14	0.07	0.07	1.6123622666299
50	1	0	0	0	0.072	14.4	0.072	0.072	1.63611523622781
50	1	0	0	0	0.074	14.8	0.074	0.074	1.65921735696313
50	1	0	0	0	0.076	15.2	0.076	0.076	1.6817033471196
50	1	0	0	0	0.078	15.6	0.078	0.078	1.70360521902643
50	1	0	0	0	0.08	16	0.08	0.08	1.7249525531562
50	1	0	0	0	0.082	16.4	0.082	0.082	1.7457727383725
50	1	0	0	0	0.084	16.8	0.084	0.084	1.76609118322313
50	1	0	0	0	0.086	17.2	0.086	0.086	1.78593150236793
50	1	0	0	0	0.088	17.6	0.088	0.088	1.80531568157213
50	1	0	0	0	0.09	18	0.09	0.09	1.82426422415614
50	1	0	0	0	0.092	18.4	0.092	0.092	1.84279628134781
50	1	0	0	0	0.094	18.8	0.094	0.094	1.86092976861496
50	1	0	0	0	0.096	19.2	0.096	0.096	1.87868146974943
50	1	0	0	0	0.098	19.6	0.098	0.098	1.89606713021844
50	1	0	0	0	0.1	20	0.1	0.1	1.91310154108452
50	1	0	0	0	0.102	20.4	0.102	0.102	1.92979861461479
50	1	0	0	0	0.104	20.8	0.104	0.104	1.94617145254805
50	1	0	0	0	0.106	21.2	0.106	0.106	1.96223240785906
50	1	0	0	0	0.108	21.6	0.108	0.108	1.97799314074937
50	1	0	0	0	0.11	22	0.11	0.11	1.99346466950046
50	1	0	0	0	0.112	22.4	0.112	0.112	2.00865741674474
50	1	0	0	0	0.114	22.8	0.114	0.114	2.02358125164115
50	1	0	0	0	0.116	23.2	0.116	0.116	2.03824552838263
50	1	0	0	0	0.118	23.6	0.118	0.118	2.05265912141195
50	1	0	0	0	0.12	24	0.12	0.12	2.06683045767776
50	1	0	0	0	0.122	24.4	0.122	0.122	2.08076754622441
50	1	0	0	0	0.124	24.8	0.124	0.124	2.09447800537591
50	1	0	0	0	0.126	25.2	0.126	0.126	2.10796908774468
50	1	0	0	0	0.128	25.6	0.128	0.128	2.12124770327105
50	1	0	0	0	0.13	26	0.13	0.13	2.13432044047637
50	1	0	0	0	0.132	26.4	0.132	0.132	2.14719358609369
50	1	0	0	0	0.134	26.8	0.134	0.134	2.15987314322211
50	1	0	0	0	0.136	27.2	0.136	0.136	2.17236484813641
50	1	0	0	0	0.138	27.6	0.138	0.138	2.18467418586937
50	1	0	0	0	0.14	28	0.14	0.14	2.19680640467307
50	1	0	0	0	0.142	28.4	0.142	0.142	2.20876652945441
50	1	0	0	0	0.144	28.8	0.144	0.144	2.22055937427099
50	1	0	0	0	0.146	29.2	0.146	0.146	2.23218955396511
50	1	0	0	0	0.148	29.6	0.148	0.148	2.2436614950063
50	1	0	0	0	0.15	30	0.15	0.15	2.25497944560608
50	1	0	0	0	0.152	30.4	0.152	0.152	2.26614748516277
50	1	0	0	0	0.154	30.8	0.154	0.154	2.277169533089
50	1	0	0	0	0.156	31.2	0.156	0.156	2.2880493570696
50	1	0	0	0	0.158	31.6	0.158	0.158	2.29879058079353
50	1	0	0	0	0.16	32	0.16	0.16	2.30939669119937
50	1	0	0	0	0.162	32.4	0.162	0.162	2.31987104527092
50	1	0	0	0	0.164	32.8	0.164	0.164	2.33021687641567
50	1	0	0	0	0.166	33.2	0.166	0.166	2.3404373004568
50	1	0	0	0	0.168	33.6	0.168	0.168	2.3505353212663
50	1	0	0	0	0.17	34	0.17	0.17	2.36051383606474
50	1	0	0	0	0.172	34.4	0.172	0.172	2.3703756404111
50	1	0	0	0	0.174	34.8	0.174	0.174	2.38012343290419
50	1	0	0	0	0.176	35.2	0.176	0.176	2.3897598196153
50	1	0	0	0	0.178	35.6	0.178	0.178	2.39928731827053
50	1	0	0	0	0.18	36	0.18	0.18	2.40870836219931
50	1	0	0	0	0.182	36.4	0.182	0.182	2.41802530406492
50	1	0	0	0	0.184	36.8	0.184	0.184	2.42724041939099
50	1	0	0	0	0.186	37.2	0.186	0.186	2.43635590989747
50	1	0	0	0	0.188	37.6	0.188	0.188	2.44537390665814
50	1	0	0	0	0.19	38	0.19	0.19	2.4542964730911
50	1	0	0	0	0.192	38.4	0.192	0.192	2.4631256077926
50	1	0	0	0	0.194	38.8	0.194	0.194	2.47186324722414
50	1	0	0	0	0.196	39.2	0.196	0.196	2.48051126826162
50	1	0	0	0	0.198	39.6	0.198	0.198	2.48907149061524
50	1	0	0	0	0.2	40	0.2	0.2	2.4975456791277
50	1	0	0	0	0.202	40.4	0.202	0.202	2.50593554595804
50	1	0	0	0	0.204	40.8	0.204	0.204	2.51424275265797
50	1	0	0	0	0.206	41.2	0.206	0.206	2.52246891214683
50	1	0	0	0	0.208	41.6	0.208	0.208	2.53061559059122
50	1	0	0	0	0.21	42	0.21	0.21	2.53868430919463
50	1	0	0	0	0.212	42.4	0.212	0.212	2.54667654590223
50	1	0	0	0	0.214	42.8	0.214	0.214	2.55459373702574
50	1	0	0	0	0.216	43.2	0.216	0.216	2.56243727879254
50	1	0	0	0	0.218	43.6	0.218	0.218	2.57020852882358
50	1	0	0	0	0.22	44	0.22	0.22	2.57790880754363
50	1	0	0	0	0.222	44.4	0.222	0.222	2.58553939952786
50	1	0	0	0	0.224	44.8	0.224	0.224	2.59310155478792
50	1	0	0	0	0.226	45.2	0.226	0.226	2.60059649000094
50	1	0	0	0	0.228	45.6	0.228	0.228	2.60802538968433
50	1	0	0	0	0.23	46	0.23	0.23	2.61538940731931
50	1	0	0	0	0.232	46.4	0.232	0.232	2.62268966642581
50	1	0	0	0	0.234	46.8	0.234	0.234	2.62992726159116
50	1	0	0	0	0.236	47.2	0.236	0.236	2.63710325945513
50	1	0	0	0	0.238	47.6	0.238	0.238	2.64421869965328
50	1	0	0	0	0.24	48	0.24	0.24	2.65127459572093
50	1	0	0	0	0.242	48.4	0.242	0.242	2.65827193595956
50	1	0	0	0	0.244	48.8	0.244	0.244	2.66521168426759
50	1	0	0	0	0.246	49.2	0.246	0.246	2.67209478093723
50	1	0	0	0	0.248	49.6	0.248	0.248	2.67892214341908
50	1	0	0	0	0.25	50	0.25	0.25	2.68569466705603
50	1	0	0	0	0.252	50.4	0.252	0.252	2.69241322578786
50	1	0	0	0	0.254	50.8	0.254	0.254	2.69907867282809
50	1	0	0	0	0.256	51.2	0.256	0.256	2.70569184131422
50	1	0	0	0	0.258	51.6	0.258	0.258	2.71225354493266
50	1	0	0	0	0.26	52	0.26	0.26	2.71876457851955
50	1	0	0	0	0.262	52.4	0.262	0.262	2.72522571863859
50	1	0	0	0	0.264	52.8	0.264	0.264	2.73163772413686
50	1	0	0	0	0.266	53.2	0.266	0.266	2.73800133667964
50	1	0	0	0	0.268	53.6	0.268	0.268	2.74431728126529
50	1	0	0	0	0.27	54	0.27	0.27	2.75058626672087
50	1	0	0	0	0.272	54.4	0.272	0.272	2.75680898617959
50	1	0	0	0	0.274	54.8	0.274	0.274	2.76298611754066
50	1	0	0	0	0.276	55.2	0.276	0.276	2.76911832391254
50	1	0	0	0	0.278	55.6	0.278	0.278	2.77520625404004
50	1	0	0	0	0.28	56	0.28	0.28	2.78125054271625
50	1	0	0	0	0.282	56.4	0.282	0.282	2.7872518111797
50	1	0	0	0	0.284	56.8	0.284	0.284	2.79321066749759
50	1	0	0	0	0.286	57.2	0.286	0.286	2.79912770693548
50	1	0	0	0	0.288	57.6	0.288	0.288	2.80500351231416
50	1	0	0	0	0.29	58	0.29	0.29	2.81083865435413
50	1	0	0	0	0.292	58.4	0.292	0.292	2.81663369200828
50	1	0	0	0	0.294	58.8	0.294	0.294	2.82238917278317
50	1	0	0	0	0.296	59.2	0.296	0.296	2.82810563304948
50	1	0	0	0	0.298	59.6	0.298	0.298	2.83378359834193
50	1	0	0	0	0.3	60	0.3	0.3	2.83942358364926
50	1	0	0	0	0.302	60.4	0.302	0.302	2.84502609369448
50	1	0	0	0	0.304	60.8	0.304	0.304	2.85059162320595
50	1	0	0	0	0.306	61.2	0.306	0.306	2.85612065717952
50	1	0	0	0	0.308	61.6	0.308	0.308	2.86161367113218
50	1	0	0	0	0.31	62	0.31	0.31	2.86707113134741
50	1	0	0	0	0.312	62.4	0.312	0.312	2.87249349511278
50	1	0	0	0	0.314	62.8	0.314	0.314	2.87788121094982
50	1	0	0	0	0.316	63.2	0.316	0.316	2.8832347188367
50	1	0	0	0	0.318	63.6	0.318	0.318	2.88855445042379
50	1	0	0	0	0.32	64	0.32	0.32	2.89384082924255
50	1	0	0	0	0.322	64.4	0.322	0.322	2.89909427090786
50	1	0	0	0	0.324	64.8	0.324	0.324	2.9043151833141
50	1	0	0	0	0.326	65.2	0.326	0.326	2.90950396682519
50	1	0	0	0	0.328	65.6	0.328	0.328	2.91466101445885
50	1	0	0	0	0.33	66	0.33	0.33	2.91978671206519
50	1	0	0	0	0.332	66.4	0.332	0.332	2.92488143849998
50	1	0	0	0	0.334	66.8	0.334	0.334	2.92994556579269
50	1	0	0	0	0.336	67.2	0.336	0.336	2.93497945930948
50	1	0	0	0	0.338	67.6	0.338	0.338	2.9399834779114
50	1	0	0	0	0.34	68	0.34	0.34	2.94495797410791
50	1	0	0	0	0.342	68.4	0.342	0.342	2.94990329420588
50	1	0	0	0	0.344	68.8	0.344	0.344	2.95481977845428
50	1	0	0	0	0.346	69.2	0.346	0.346	2.9597077611846
50	1	0	0	0	0.348	69.6	0.348	0.348	2.96456757094736
50	1	0	0	0	0.35	70	0.35	0.35	2.96939953064457
50	1	0	0	0	0.352	70.4	0.352	0.352	2.97420395765848
50	1	0	0	0	0.354	70.8	0.354	0.354	2.97898116397668
50	1	0	0	0	0.356	71.2	0.356	0.356	2.9837314563137
50	1	0	0	0	0.358	71.6	0.358	0.358	2.98845513622912
50	1	0	0	0	0.36	72	0.36	0.36	2.99315250024249
50	1	0	0	0	0.362	72.4	0.362	0.362	2.99782383994499
50	1	0	0	0	0.364	72.8	0.364	0.364	3.00246944210809
50	1	0	0	0	0.366	73.2	0.366	0.366	3.00708958878915
50	1	0	0	0	0.368	73.6	0.368	0.368	3.01168455743416
50	1	0	0	0	0.37	74	0.37	0.37	3.0162546209778
50	1	0	0	0	0.372	74.4	0.372	0.372	3.02080004794064
50	1	0	0	0	0.374	74.8	0.374	0.374	3.02532110252384
50	1	0	0	0	0.376	75.2	0.376	0.376	3.02981804470131
50	1	0	0	0	0.378	75.6	0.378	0.378	3.03429113030941
50	1	0	0	0	0.38	76	0.38	0.38	3.03874061113427
50	1	0	0	0	0.382	76.4	0.382	0.382	3.04316673499686
50	1	0	0	0	0.384	76.8	0.384	0.384	3.04756974583578
50	1	0	0	0	0.386	77.2	0.386	0.386	3.05194988378798
50	1	0	0	0	0.388	77.6	0.388	0.388	3.05630738526731
50	1	0	0	0	0.39	78	0.39	0.39	3.06064248304111
50	1	0	0	0	0.392	78.4	0.392	0.392	3.06495540630479
50	1	0	0	0	0.394	78.8	0.394	0.394	3.06924638075459
50	1	0	0	0	0.396	79.2	0.396	0.396	3.07351562865842
50	1	0	0	0	0.398	79.6	0.398	0.398	3.07776336892492
50	1	0	0	0	0.4	80	0.4	0.4	3.08198981717087
50	1	0	0	0	0.402	80.4	0.402	0.402	3.08619518578684
50	1	0	0	0	0.404	80.8	0.404	0.404	3.09037968400122
50	1	0	0	0	0.406	81.2	0.406	0.406	3.09454351794268
50	1	0	0	0	0.408	81.6	0.408	0.408	3.09868689070114
50	1	0	0	0	0.41	82	0.41	0.41	3.10281000238717
50	1	0	0	0	0.412	82.4	0.412	0.412	3.10691305019
50	1	0	0	0	0.414	82.8	0.414	0.414	3.1109962284341
50	1	0	0	0	0.416	83.2	0.416	0.416	3.1150597286344
50	1	0	0	0	0.418	83.6	0.418	0.418	3.1191037395502
50	1	0	0	0	0.42	84	0.42	0.42	3.1231284472378
50	1	0	0	0	0.422	84.4	0.422	0.422	3.12713403510183
50	1	0	0	0	0.424	84.8	0.424	0.424	3.13112068394541
50	1	0	0	0	0.426	85.2	0.426	0.426	3.13508857201914
50	1	0	0	0	0.428	85.6	0.428	0.428	3.13903787506891
50	1	0	0	0	0.43	86	0.43	0.43	3.1429687663826
50	1	0	0	0	0.432	86.4	0.432	0.432	3.14688141683572
50	1	0	0	0	0.434	86.8	0.434	0.434	3.15077599493595
50	1	0	0	0	0.436	87.2	0.436	0.436	3.15465266686675
50	1	0	0	0	0.438	87.6	0.438	0.438	3.15851159652984
50	1	0	0	0	0.44	88	0.44	0.44	3.1623529455868
50	1	0	0	0	0.442	88.4	0.442	0.442	3.16617687349976
50	1	0	0	0	0.444	88.8	0.444	0.444	3.16998353757103
50	1	0	0	0	0.446	89.2	0.446	0.446	3.17377309298201
50	1	0	0	0	0.448	89.6	0.448	0.448	3.17754569283109
50	1	0	0	0	0.45	90	0.45	0.45	3.18130148817081
50	1	0	0	0	0.452	90.4	0.452	0.452	3.18504062804411
50	1	0	0	0	0.454	90.8	0.454	0.454	3.18876325951985
50	1	0	0	0	0.456	91.2	0.456	0.456	3.1924695277275
50	1	0	0	0	0.458	91.6	0.458	0.458	3.19615957589111
50	1	0	0	0	0.46	92	0.46	0.46	3.19983354536249
50	1	0	0	0	0.462	92.4	0.462	0.462	3.20349157565373
50	1	0	0	0	0.464	92.8	0.464	0.464	3.20713380446898
50	1	0	0	0	0.466	93.2	0.466	0.466	3.21076036773555
50	1	0	0	0	0.468	93.6	0.468	0.468	3.21437139963434
50	1	0	0	0	0.47	94	0.47	0.47	3.21796703262964
50	1	0	0	0	0.472	94.4	0.472	0.472	3.2215473974983
50	1	0	0	0	0.474	94.8	0.474	0.474	3.22511262335826
50	1	0	0	0	0.476	95.2	0.476	0.476	3.22866283769646
50	1	0	0	0	0.478	95.6	0.478	0.478	3.23219816639624
50	1	0	0	0	0.48	96	0.48	0.48	3.2357187337641
50	1	0	0	0	0.482	96.4	0.482	0.482	3.23922466255595
50	1	0	0	0	0.484	96.8	0.484	0.484	3.24271607400274
50	1	0	0	0	0.486	97.2	0.486	0.486	3.24619308783565
50	1	0	0	0	0.488	97.6	0.488	0.488	3.24965582231076
50	1	0	0	0	0.49	98	0.49	0.49	3.25310439423312
50	1	0	0	0	0.492	98.4	0.492	0.492	3.2565389189804
50	1	0	0	0	0.494	98.8	0.494	0.494	3.25995951052612
50	1	0	0	0	0.496	99.2	0.496	0.496	3.26336628146226
50	1	0	0	0	0.498	99.6	0.498	0.498	3.26675934302154
50	1	0	0	0	0.5	100	0.5	0.5	3.2701388050992
50	1	0	0	0	0.502	100.4	0.502	0.502	3.27350477627439
50	1	0	0	0	0.504	100.8	0.504	0.504	3.27685736383103
50	1	0	0	0	0.506	101.2	0.506	0.506	3.28019667377842
50	1	0	0	0	0.508	101.6	0.508	0.508	3.28352281087127
50	1	0	0	0	0.51	102	0.51	0.51	3.28683587862947
50	1	0	0	0	0.512	102.4	0.512	0.512	3.2901359793574
50	1	0	0	0	0.514	102.8	0.514	0.514	3.2934232141629
50	1	0	0	0	0.516	103.2	0.516	0.516	3.29669768297583
50	1	0	0	0	0.518	103.6	0.518	0.518	3.29995948456635
50	1	0	0	0	0.52	104	0.52	0.52	3.30320871656272
50	1	0	0	0	0.522	104.4	0.522	0.522	3.30644547546892
50	1	0	0	0	0.524	104.8	0.524	0.524	3.30966985668177
50	1	0	0	0	0.526	105.2	0.526	0.526	3.31288195450785
50	1	0	0	0	0.528	105.6	0.528	0.528	3.31608186218004
50	1	0	0	0	0.53	106	0.53	0.53	3.31926967187373
50	1	0	0	0	0.532	106.4	0.532	0.532	3.32244547472282
50	1	0	0	0	0.534	106.8	0.534	0.534	3.32560936083526
50	1	0	0	0	0.536	107.2	0.536	0.536	3.32876141930846
50	1	0	0	0	0.538	107.6	0.538	0.538	3.33190173824433
50	1	0	0	0	0.54	108	0.54	0.54	3.33503040476404
50	1	0	0	0	0.542	108.4	0.542	0.542	3.33814750502253
50	1	0	0	0	0.544	108.8	0.544	0.544	3.34125312422276
50	1	0	0	0	0.546	109.2	0.546	0.546	3.34434734662965
50	1	0	0	0	0.548	109.6	0.548	0.548	3.34743025558384
50	1	0	0	0	0.55	110	0.55	0.55	3.35050193351513
50	1	0	0	0	0.552	110.4	0.552	0.552	3.35356246195572
50	1	0	0	0	0.554	110.8	0.554	0.554	3.35661192155318
50	1	0	0	0	0.556	111.2	0.556	0.556	3.35965039208322
50	1	0	0	0	0.558	111.6	0.558	0.558	3.3626779524622
50	1	0	0	0	0.56	112	0.56	0.56	3.36569468075942
50	1	0	0	0	0.562	112.4	0.562	0.562	3.36870065420923
50	1	0	0	0	0.564	112.8	0.564	0.564	3.37169594922287
50	1	0	0	0	0.566	113.2	0.566	0.566	3.37468064140012
50	1	0	0	0	0.568	113.6	0.568	0.568	3.37765480554076
50	1	0	0	0	0.57	114	0.57	0.57	3.38061851565583
50	1	0	0	0	0.572	114.4	0.572	0.572	3.38357184497865
50	1	0	0	0	0.574	114.8	0.574	0.574	3.38651486597572
50	1	0	0	0	0.576	115.2	0.576	0.576	3.38944765035734
50	1	0	0	0	0.578	115.6	0.578	0.578	3.39237026908812
50	1	0	0	0	0.58	116	0.58	0.58	3.39528279239731
50	1	0	0	0	0.582	116.4	0.582	0.582	3.39818528978887
50	1	0	0	0	0.584	116.8	0.584	0.584	3.40107783005146
50	1	0	0	0	0.586	117.2	0.586	0.586	3.40396048126821
50	1	0	0	0	0.588	117.6	0.588	0.588	3.40683331082635
50	1	0	0	0	0.59	118	0.59	0.59	3.40969638542663
50	1	0	0	0	0.592	118.4	0.592	0.592	3.41254977109265
50	1	0	0	0	0.594	118.8	0.594	0.594	3.41539353317997
50	1	0	0	0	0.596	119.2	0.596	0.596	3.4182277363851
50	1	0	0	0	0.598	119.6	0.598	0.598	3.42105244475434
50	1	0	0	0	0.6	120	0.6	0.6	3.42386772169243
50	1	0	0	0	0.602	120.4	0.602	0.602	3.42667362997115
50	1	0	0	0	0.604	120.8	0.604	0.604	3.42947023173765
50	1	0	0	0	0.606	121.2	0.606	0.606	3.43225758852277
50	1	0	0	0	0.608	121.6	0.608	0.608	3.43503576124912
50	1	0	0	0	0.61	122	0.61	0.61	3.43780481023909
50	1	0	0	0	0.612	122.4	0.612	0.612	3.4405647952227
50	1	0	0	0	0.614	122.8	0.614	0.614	3.44331577534533
50	1	0	0	0	0.616	123.2	0.616	0.616	3.44605780917535
50	1	0	0	0	0.618	123.6	0.618	0.618	3.44879095471156
50	1	0	0	0	0.62	124	0.62	0.62	3.45151526939058
50	1	0	0	0	0.622	124.4	0.622	0.622	3.4542308100941
50	1	0	0	0	0.624	124.8	0.624	0.624	3.45693763315595
50	1	0	0	0	0.626	125.2	0.626	0.626	3.45963579436921
50	1	0	0	0	0.628	125.6	0.628	0.628	3.462325348993
50	1	0	0	0	0.63	126	0.63	0.63	3.46500635175936
50	1	0	0	0	0.632	126.4	0.632	0.632	3.46767885687988
50	1	0	0	0	0.634	126.8	0.634	0.634	3.47034291805229
50	1	0	0	0	0.636	127.2	0.636	0.636	3.47299858846696
50	1	0	0	0	0.638	127.6	0.638	0.638	3.47564592081324
50	1	0	0	0	0.64	128	0.64	0.64	3.47828496728572
50	1	0	0	0	0.642	128.4	0.642	0.642	3.48091577959047
50	1	0	0	0	0.644	128.8	0.644	0.644	3.48353840895103
50	1	0	0	0	0.646	129.2	0.646	0.646	3.48615290611448
50	1	0	0	0	0.648	129.6	0.648	0.648	3.48875932135727
50	1	0	0	0	0.65	130	0.65	0.65	3.49135770449105
50	1	0	0	0	0.652	130.4	0.652	0.652	3.49394810486837
50	1	0	0	0	0.654	130.8	0.654	0.654	3.49653057138831
50	1	0	0	0	0.656	131.2	0.656	0.656	3.49910515250202
50	1	0	0	0	0.658	131.6	0.658	0.658	3.50167189621818
50	1	0	0	0	0.66	132	0.66	0.66	3.50423085010836
50	1	0	0	0	0.662	132.4	0.662	0.662	3.5067820613123
50	1	0	0	0	0.664	132.8	0.664	0.664	3.50932557654315
50	1	0	0	0	0.666	133.2	0.666	0.666	3.51186144209259
50	1	0	0	0	0.668	133.6	0.668	0.668	3.51438970383586
50	1	0	0	0	0.67	134	0.67	0.67	3.51691040723679
50	1	0	0	0	0.672	134.4	0.672	0.672	3.51942359735265
50	1	0	0	0	0.674	134.8	0.674	0.674	3.52192931883903
50	1	0	0	0	0.676	135.2	0.676	0.676	3.52442761595457
50	1	0	0	0	0.678	135.6	0.678	0.678	3.52691853256567
50	1	0	0	0	0.68	136	0.68	0.68	3.52940211215109
50	1	0	0	0	0.682	136.4	0.682	0.682	3.53187839780651
50	1	0	0	0	0.684	136.8	0.684	0.684	3.53434743224906
50	1	0	0	0	0.686	137.2	0.686	0.686	3.53680925782166
50	1	0	0	0	0.688	137.6	0.688	0.688	3.53926391649745
50	1	0	0	0	0.69	138	0.69	0.69	3.54171144988404
50	1	0	0	0	0.692	138.4	0.692	0.692	3.54415189922778
50	1	0	0	0	0.694	138.8	0.694	0.694	3.54658530541787
50	1	0	0	0	0.696	139.2	0.696	0.696	3.54901170899054
50	1	0	0	0	0.698	139.6	0.698	0.698	3.55143115013306
50	1	0	0	0	0.7	140	0.7	0.7	3.55384366868775
50	1	0	0	0	0.702	140.4	0.702	0.702	3.55624930415589
50	1	0	0	0	0.704	140.8	0.704	0.704	3.55864809570165
50	1	0	0	0	0.706	141.2	0.706	0.706	3.56104008215588
50	1	0	0	0	0.708	141.6	0.708	0.708	3.56342530201986
50	1	0	0	0	0.71	142	0.71	0.71	3.56580379346909
50	1	0	0	0	0.712	142.4	0.712	0.712	3.56817559435688
50	1	0	0	0	0.714	142.8	0.714	0.714	3.57054074221801
50	1	0	0	0	0.716	143.2	0.716	0.716	3.5728992742723
50	1	0	0	0	0.718	143.6	0.718	0.718	3.57525122742806
50	1	0	0	0	0.72	144	0.72	0.72	3.57759663828566
50	1	0	0	0	0.722	144.4	0.722	0.722	3.57993554314085
50	1	0	0	0	0.724	144.8	0.724	0.724	3.58226797798817
50	1	0	0	0	0.726	145.2	0.726	0.726	3.58459397852429
50	1	0	0	0	0.728	145.6	0.728	0.728	3.58691358015127
50	1	0	0	0	0.73	146	0.73	0.73	3.58922681797978
50	1	0	0	0	0.732	146.4	0.732	0.732	3.59153372683232
50	1	0	0	0	0.734	146.8	0.734	0.734	3.59383434124634
50	1	0	0	0	0.736	147.2	0.736	0.736	3.59612869547734
50	1	0	0	0	0.738	147.6	0.738	0.738	3.59841682350196
