"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	1	0	0	0	0.736	147.2	0.736	0.736	2.66220769821887
30	1	0	0	0	0.738	147.6	0.738	0.738	2.66413956399895
30	1	0	0	0	0.74	148	0.74	0.74	2.66606620144846
30	1	0	0	0	0.742	148.4	0.742	0.742	2.66798763879058
30	1	0	0	0	0.744	148.8	0.744	0.744	2.66990390402054
30	1	0	0	0	0.746	149.2	0.746	0.746	2.67181502490813
30	1	0	0	0	0.748	149.6	0.748	0.748	2.67372102900007
30	1	0	0	0	0.75	150	0.75	0.75	2.67562194362242
30	1	0	0	0	0.752	150.4	0.752	0.752	2.67751779588293
30	1	0	0	0	0.754	150.8	0.754	0.754	2.67940861267334
30	1	0	0	0	0.756	151.2	0.756	0.756	2.68129442067168
30	1	0	0	0	0.758	151.6	0.758	0.758	2.68317524634454
30	1	0	0	0	0.76	152	0.76	0.76	2.68505111594928
30	1	0	0	0	0.762	152.4	0.762	0.762	2.68692205553624
30	1	0	0	0	0.764	152.8	0.764	0.764	2.6887880909509
30	1	0	0	0	0.766	153.2	0.766	0.766	2.69064924783603
30	1	0	0	0	0.768	153.6	0.768	0.768	2.69250555163381
30	1	0	0	0	0.77	154	0.77	0.77	2.69435702758792
30	1	0	0	0	0.772	154.4	0.772	0.772	2.69620370074558
30	1	0	0	0	0.774	154.8	0.774	0.774	2.69804559595958
30	1	0	0	0	0.776	155.2	0.776	0.776	2.69988273789033
30	1	0	0	0	0.778	155.6	0.778	0.778	2.7017151510078
30	1	0	0	0	0.78	156	0.78	0.78	2.70354285959347
30	1	0	0	0	0.782	156.4	0.782	0.782	2.7053658877423
30	1	0	0	0	0.784	156.8	0.784	0.784	2.70718425936461
30	1	0	0	0	0.786	157.2	0.786	0.786	2.70899799818796
30	1	0	0	0	0.788	157.6	0.788	0.788	2.71080712775901
30	1	0	0	0	0.79	158	0.79	0.79	2.71261167144537
30	1	0	0	0	0.792	158.4	0.792	0.792	2.7144116524374
30	1	0	0	0	0.794	158.8	0.794	0.794	2.71620709374997
30	1	0	0	0	0.796	159.2	0.796	0.796	2.71799801822427
30	1	0	0	0	0.798	159.6	0.798	0.798	2.71978444852956
30	1	0	0	0	0.8	160	0.8	0.8	2.72156640716482
30	1	0	0	0	0.802	160.4	0.802	0.802	2.72334391646054
30	1	0	0	0	0.804	160.8	0.804	0.804	2.72511699858032
30	1	0	0	0	0.806	161.2	0.806	0.806	2.7268856755226
30	1	0	0	0	0.808	161.6	0.808	0.808	2.72864996912224
30	1	0	0	0	0.81	162	0.81	0.81	2.73040990105217
30	1	0	0	0	0.812	162.4	0.812	0.812	2.73216549282497
30	1	0	0	0	0.814	162.8	0.814	0.814	2.73391676579445
30	1	0	0	0	0.816	163.2	0.816	0.816	2.73566374115724
30	1	0	0	0	0.818	163.6	0.818	0.818	2.73740643995428
30	1	0	0	0	0.82	164	0.82	0.82	2.73914488307236
30	1	0	0	0	0.822	164.4	0.822	0.822	2.74087909124565
30	1	0	0	0	0.824	164.8	0.824	0.824	2.74260908505713
30	1	0	0	0	0.826	165.2	0.826	0.826	2.74433488494011
30	1	0	0	0	0.828	165.6	0.828	0.828	2.74605651117963
30	1	0	0	0	0.83	166	0.83	0.83	2.74777398391394
30	1	0	0	0	0.832	166.4	0.832	0.832	2.74948732313587
30	1	0	0	0	0.834	166.8	0.834	0.834	2.75119654869425
30	1	0	0	0	0.836	167.2	0.836	0.836	2.75290168029527
30	1	0	0	0	0.838	167.6	0.838	0.838	2.75460273750388
30	1	0	0	0	0.84	168	0.84	0.84	2.7562997397451
30	1	0	0	0	0.842	168.4	0.842	0.842	2.75799270630535
30	1	0	0	0	0.844	168.8	0.844	0.844	2.75968165633382
30	1	0	0	0	0.846	169.2	0.846	0.846	2.76136660884369
30	1	0	0	0	0.848	169.6	0.848	0.848	2.76304758271347
30	1	0	0	0	0.85	170	0.85	0.85	2.76472459668825
30	1	0	0	0	0.852	170.4	0.852	0.852	2.76639766938096
30	1	0	0	0	0.854	170.8	0.854	0.854	2.76806681927361
30	1	0	0	0	0.856	171.2	0.856	0.856	2.76973206471851
30	1	0	0	0	0.858	171.6	0.858	0.858	2.77139342393946
30	1	0	0	0	0.86	172	0.86	0.86	2.77305091503299
30	1	0	0	0	0.862	172.4	0.862	0.862	2.77470455596954
30	1	0	0	0	0.864	172.8	0.864	0.864	2.77635436459457
30	1	0	0	0	0.866	173.2	0.866	0.866	2.77800035862978
30	1	0	0	0	0.868	173.6	0.868	0.868	2.77964255567423
30	1	0	0	0	0.87	174	0.87	0.87	2.78128097320545
30	1	0	0	0	0.872	174.4	0.872	0.872	2.78291562858059
30	1	0	0	0	0.874	174.8	0.874	0.874	2.78454653903751
30	1	0	0	0	0.876	175.2	0.876	0.876	2.78617372169584
30	1	0	0	0	0.878	175.6	0.878	0.878	2.78779719355812
30	1	0	0	0	0.88	176	0.88	0.88	2.78941697151081
30	1	0	0	0	0.882	176.4	0.882	0.882	2.79103307232537
30	1	0	0	0	0.884	176.8	0.884	0.884	2.7926455126593
30	1	0	0	0	0.886	177.2	0.886	0.886	2.79425430905717
30	1	0	0	0	0.888	177.6	0.888	0.888	2.79585947795163
30	1	0	0	0	0.89	178	0.89	0.89	2.79746103566442
30	1	0	0	0	0.892	178.4	0.892	0.892	2.79905899840738
30	1	0	0	0	0.894	178.8	0.894	0.894	2.80065338228342
30	1	0	0	0	0.896	179.2	0.896	0.896	2.8022442032875
30	1	0	0	0	0.898	179.6	0.898	0.898	2.80383147730757
30	1	0	0	0	0.9	180	0.9	0.9	2.80541522012558
30	1	0	0	0	0.902	180.4	0.902	0.902	2.80699544741835
30	1	0	0	0	0.904	180.8	0.904	0.904	2.80857217475854
30	1	0	0	0	0.906	181.2	0.906	0.906	2.81014541761559
30	1	0	0	0	0.908	181.6	0.908	0.908	2.81171519135657
30	1	0	0	0	0.91	182	0.91	0.91	2.81328151124716
30	1	0	0	0	0.912	182.4	0.912	0.912	2.81484439245245
30	1	0	0	0	0.914	182.8	0.914	0.914	2.8164038500379
30	1	0	0	0	0.916	183.2	0.916	0.916	2.81795989897017
30	1	0	0	0	0.918	183.6	0.918	0.918	2.819512554118
30	1	0	0	0	0.92	184	0.92	0.92	2.82106183025304
30	1	0	0	0	0.922	184.4	0.922	0.922	2.82260774205073
30	1	0	0	0	0.924	184.8	0.924	0.924	2.82415030409108
30	1	0	0	0	0.926	185.2	0.926	0.926	2.82568953085956
30	1	0	0	0	0.928	185.6	0.928	0.928	2.82722543674785
30	1	0	0	0	0.93	186	0.93	0.93	2.82875803605471
30	1	0	0	0	0.932	186.4	0.932	0.932	2.83028734298674
30	1	0	0	0	0.934	186.8	0.934	0.934	2.83181337165916
30	1	0	0	0	0.936	187.2	0.936	0.936	2.83333613609663
30	1	0	0	0	0.938	187.6	0.938	0.938	2.83485565023401
30	1	0	0	0	0.94	188	0.94	0.94	2.8363719279171
30	1	0	0	0	0.942	188.4	0.942	0.942	2.83788498290343
30	1	0	0	0	0.944	188.8	0.944	0.944	2.83939482886299
30	1	0	0	0	0.946	189.2	0.946	0.946	2.84090147937898
30	1	0	0	0	0.948	189.6	0.948	0.948	2.84240494794854
30	1	0	0	0	0.95	190	0.95	0.95	2.84390524798346
30	1	0	0	0	0.952	190.4	0.952	0.952	2.84540239281093
30	1	0	0	0	0.954	190.8	0.954	0.954	2.84689639567423
30	1	0	0	0	0.956	191.2	0.956	0.956	2.84838726973343
30	1	0	0	0	0.958	191.6	0.958	0.958	2.8498750280661
30	1	0	0	0	0.96	192	0.96	0.96	2.85135968366798
30	1	0	0	0	0.962	192.4	0.962	0.962	2.85284124945369
30	1	0	0	0	0.964	192.8	0.964	0.964	2.85431973825735
30	1	0	0	0	0.966	193.2	0.966	0.966	2.85579516283332
30	1	0	0	0	0.968	193.6	0.968	0.968	2.8572675358568
30	1	0	0	0	0.97	194	0.97	0.97	2.8587368699245
30	1	0	0	0	0.972	194.4	0.972	0.972	2.86020317755533
30	1	0	0	0	0.974	194.8	0.974	0.974	2.86166647119095
30	1	0	0	0	0.976	195.2	0.976	0.976	2.8631267631965
30	1	0	0	0	0.978	195.6	0.978	0.978	2.86458406586115
30	1	0	0	0	0.98	196	0.98	0.98	2.86603839139878
30	1	0	0	0	0.982	196.4	0.982	0.982	2.86748975194855
30	1	0	0	0	0.984	196.8	0.984	0.984	2.86893815957552
30	1	0	0	0	0.986	197.2	0.986	0.986	2.87038362627128
30	1	0	0	0	0.988	197.6	0.988	0.988	2.87182616395451
30	1	0	0	0	0.99	198	0.99	0.99	2.87326578447157
30	1	0	0	0	0.992	198.4	0.992	0.992	2.87470249959712
30	1	0	0	0	0.994	198.8	0.994	0.994	2.87613632103465
30	1	0	0	0	0.996	199.2	0.996	0.996	2.8775672604171
30	1	0	0	0	0.998	199.6	0.998	0.998	2.87899532930739
30	1	0	0	0	1	200	1	1	2.88042053919899
40	1	0	0	0	0.002	0.4	0.002	0.002	-1.57921456376843
40	1	0	0	0	0.004	0.8	0.004	0.004	-1.05891031063858
40	1	0	0	0	0.006	1.2	0.006	0.006	-0.754551833591892
40	1	0	0	0	0.008	1.6	0.008	0.008	-0.538606057508735
40	1	0	0	0	0.01	2	0.01	0.01	-0.371105500536852
40	1	0	0	0	0.012	2.4	0.012	0.012	-0.234247580462047
40	1	0	0	0	0.014	2.8	0.014	0.014	-0.118535857776848
40	1	0	0	0	0.016	3.2	0.016	0.016	-0.0183018043788895
40	1	0	0	0	0.018	3.6	0.018	0.018	0.0701108965846408
40	1	0	0	0	0.02	4	0.02	0.02	0.149198752592994
40	1	0	0	0	0.022	4.4	0.022	0.022	0.220742420820425
40	1	0	0	0	0.024	4.8	0.024	0.024	0.286056672667798
40	1	0	0	0	0.026	5.2	0.026	0.026	0.346139960030991
40	1	0	0	0	0.028	5.6	0.028	0.028	0.401768395352997
40	1	0	0	0	0.03	6	0.03	0.03	0.453557229639682
40	1	0	0	0	0.032	6.4	0.032	0.032	0.502002448750956
40	1	0	0	0	0.034	6.8	0.034	0.034	0.547509737044328
40	1	0	0	0	0.036	7.2	0.036	0.036	0.590415149714486
40	1	0	0	0	0.038	7.6	0.038	0.038	0.63100018846356
40	1	0	0	0	0.04	8	0.04	0.04	0.669503005722839
40	1	0	0	0	0.042	8.4	0.042	0.042	0.706126872399685
40	1	0	0	0	0.044	8.8	0.044	0.044	0.741046673950271
40	1	0	0	0	0.046	9.2	0.046	0.046	0.774413961264401
40	1	0	0	0	0.048	9.6	0.048	0.048	0.806360925797644
40	1	0	0	0	0.05	10	0.05	0.05	0.837003562694723
40	1	0	0	0	0.052	10.4	0.052	0.052	0.866444213160837
40	1	0	0	0	0.054	10.8	0.054	0.054	0.894773626761174
40	1	0	0	0	0.056	11.2	0.056	0.056	0.922072648482843
40	1	0	0	0	0.058	11.6	0.058	0.058	0.948413609620409
40	1	0	0	0	0.06	12	0.06	0.06	0.973861482769527
40	1	0	0	0	0.062	12.4	0.062	0.062	0.998474847366053
40	1	0	0	0	0.064	12.8	0.064	0.064	1.0223067018808
40	1	0	0	0	0.066	13.2	0.066	0.066	1.04540515099696
40	1	0	0	0	0.068	13.6	0.068	0.068	1.06781399017417
40	1	0	0	0	0.07	14	0.07	0.07	1.08957320545473
40	1	0	0	0	0.072	14.4	0.072	0.072	1.11071940284433
40	1	0	0	0	0.074	14.8	0.074	0.074	1.1312861788499
40	1	0	0	0	0.076	15.2	0.076	0.076	1.15130444159341
40	1	0	0	0	0.078	15.6	0.078	0.078	1.17080269020752
40	1	0	0	0	0.08	16	0.08	0.08	1.18980725885268
40	1	0	0	0	0.082	16.4	0.082	0.082	1.20834253059869
40	1	0	0	0	0.084	16.8	0.084	0.084	1.22643112552953
40	1	0	0	0	0.086	17.2	0.086	0.086	1.24409406671165
40	1	0	0	0	0.088	17.6	0.088	0.088	1.26135092708012
40	1	0	0	0	0.09	18	0.09	0.09	1.27821995981621
40	1	0	0	0	0.092	18.4	0.092	0.092	1.29471821439425
40	1	0	0	0	0.094	18.8	0.094	0.094	1.31086164014707
40	1	0	0	0	0.096	19.2	0.096	0.096	1.32666517892749
40	1	0	0	0	0.098	19.6	0.098	0.098	1.34214284821473
40	1	0	0	0	0.1	20	0.1	0.1	1.35730781582457
40	1	0	0	0	0.102	20.4	0.102	0.102	1.37217246722086
40	1	0	0	0	0.104	20.8	0.104	0.104	1.38674846629068
40	1	0	0	0	0.106	21.2	0.106	0.106	1.40104681033024
40	1	0	0	0	0.108	21.6	0.108	0.108	1.41507787989102
40	1	0	0	0	0.11	22	0.11	0.11	1.428851484052
40	1	0	0	0	0.112	22.4	0.112	0.112	1.44237690161269
40	1	0	0	0	0.114	22.8	0.114	0.114	1.45566291864009
40	1	0	0	0	0.116	23.2	0.116	0.116	1.46871786275025
40	1	0	0	0	0.118	23.6	0.118	0.118	1.48154963445926
40	1	0	0	0	0.12	24	0.12	0.12	1.49416573589937
40	1	0	0	0	0.122	24.4	0.122	0.122	1.50657329716152
40	1	0	0	0	0.124	24.8	0.124	0.124	1.5187791004959
40	1	0	0	0	0.126	25.2	0.126	0.126	1.53078960257622
40	1	0	0	0	0.128	25.6	0.128	0.128	1.54261095501065
40	1	0	0	0	0.13	26	0.13	0.13	1.55424902326257
40	1	0	0	0	0.132	26.4	0.132	0.132	1.5657094041268
40	1	0	0	0	0.134	26.8	0.134	0.134	1.57699744189173
40	1	0	0	0	0.136	27.2	0.136	0.136	1.58811824330402
40	1	0	0	0	0.138	27.6	0.138	0.138	1.59907669144093
40	1	0	0	0	0.14	28	0.14	0.14	1.60987745858457
40	1	0	0	0	0.142	28.4	0.142	0.142	1.62052501818288
40	1	0	0	0	0.144	28.8	0.144	0.144	1.63102365597418
40	1	0	0	0	0.146	29.2	0.146	0.146	1.64137748034442
40	1	0	0	0	0.148	29.6	0.148	0.148	1.65159043197975
40	1	0	0	0	0.15	30	0.15	0.15	1.66166629287126
40	1	0	0	0	0.152	30.4	0.152	0.152	1.67160869472325
40	1	0	0	0	0.154	30.8	0.154	0.154	1.681421126812
40	1	0	0	0	0.156	31.2	0.156	0.156	1.69110694333737
40	1	0	0	0	0.158	31.6	0.158	0.158	1.70066937030616
40	1	0	0	0	0.16	32	0.16	0.16	1.71011151198253
40	1	0	0	0	0.162	32.4	0.162	0.162	1.71943635693771
40	1	0	0	0	0.164	32.8	0.164	0.164	1.72864678372854
40	1	0	0	0	0.166	33.2	0.166	0.166	1.73774556623185
40	1	0	0	0	0.168	33.6	0.168	0.168	1.74673537865938
40	1	0	0	0	0.17	34	0.17	0.17	1.7556188002759
40	1	0	0	0	0.172	34.4	0.172	0.172	1.7643983198415
40	1	0	0	0	0.174	34.8	0.174	0.174	1.77307633979694
40	1	0	0	0	0.176	35.2	0.176	0.176	1.78165518020996
40	1	0	0	0	0.178	35.6	0.178	0.178	1.79013708249852
40	1	0	0	0	0.18	36	0.18	0.18	1.79852421294606
40	1	0	0	0	0.182	36.4	0.182	0.182	1.80681866602257
40	1	0	0	0	0.184	36.8	0.184	0.184	1.81502246752409
40	1	0	0	0	0.186	37.2	0.186	0.186	1.82313757754259
40	1	0	0	0	0.188	37.6	0.188	0.188	1.83116589327692
40	1	0	0	0	0.19	38	0.19	0.19	1.83910925169513
40	1	0	0	0	0.192	38.4	0.192	0.192	1.84696943205733
40	1	0	0	0	0.194	38.8	0.194	0.194	1.85474815830782
40	1	0	0	0	0.196	39.2	0.196	0.196	1.86244710134457
40	1	0	0	0	0.198	39.6	0.198	0.198	1.87006788117349
40	1	0	0	0	0.2	40	0.2	0.2	1.87761206895441
40	1	0	0	0	0.202	40.4	0.202	0.202	1.88508118894531
40	1	0	0	0	0.204	40.8	0.204	0.204	1.89247672035071
40	1	0	0	0	0.206	41.2	0.206	0.206	1.89980009907996
40	1	0	0	0	0.208	41.6	0.208	0.208	1.90705271942053
40	1	0	0	0	0.21	42	0.21	0.21	1.91423593563126
40	1	0	0	0	0.212	42.4	0.212	0.212	1.92135106346009
40	1	0	0	0	0.214	42.8	0.214	0.214	1.92839938159053
40	1	0	0	0	0.216	43.2	0.216	0.216	1.93538213302087
40	1	0	0	0	0.218	43.6	0.218	0.218	1.94230052637976
40	1	0	0	0	0.22	44	0.22	0.22	1.94915573718184
40	1	0	0	0	0.222	44.4	0.222	0.222	1.95594890902644
40	1	0	0	0	0.224	44.8	0.224	0.224	1.96268115474253
40	1	0	0	0	0.226	45.2	0.226	0.226	1.96935355748289
40	1	0	0	0	0.228	45.6	0.228	0.228	1.97596717176994
40	1	0	0	0	0.23	46	0.23	0.23	1.98252302449598
40	1	0	0	0	0.232	46.4	0.232	0.232	1.9890221158801
40	1	0	0	0	0.234	46.8	0.234	0.234	1.99546542038406
40	1	0	0	0	0.236	47.2	0.236	0.236	2.00185388758911
40	1	0	0	0	0.238	47.6	0.238	0.238	2.0081884430359
40	1	0	0	0	0.24	48	0.24	0.24	2.01446998902922
40	1	0	0	0	0.242	48.4	0.242	0.242	2.02069940540928
40	1	0	0	0	0.244	48.8	0.244	0.244	2.02687755029137
40	1	0	0	0	0.246	49.2	0.246	0.246	2.03300526077523
40	1	0	0	0	0.248	49.6	0.248	0.248	2.03908335362574
40	1	0	0	0	0.25	50	0.25	0.25	2.0451126259263
40	1	0	0	0	0.252	50.4	0.252	0.252	2.05109385570606
40	1	0	0	0	0.254	50.8	0.254	0.254	2.05702780254255
40	1	0	0	0	0.256	51.2	0.256	0.256	2.06291520814049
40	1	0	0	0	0.258	51.6	0.258	0.258	2.06875679688819
40	1	0	0	0	0.26	52	0.26	0.26	2.07455327639241
40	1	0	0	0	0.262	52.4	0.262	0.262	2.08030533799279
40	1	0	0	0	0.264	52.8	0.264	0.264	2.08601365725665
40	1	0	0	0	0.266	53.2	0.266	0.266	2.09167889445514
40	1	0	0	0	0.268	53.6	0.268	0.268	2.09730169502158
40	1	0	0	0	0.27	54	0.27	0.27	2.10288268999275
40	1	0	0	0	0.272	54.4	0.272	0.272	2.10842249643386
40	1	0	0	0	0.274	54.8	0.274	0.274	2.11392171784803
40	1	0	0	0	0.276	55.2	0.276	0.276	2.11938094457078
40	1	0	0	0	0.278	55.6	0.278	0.278	2.12480075415036
40	1	0	0	0	0.28	56	0.28	0.28	2.13018171171442
40	1	0	0	0	0.282	56.4	0.282	0.282	2.13552437032361
40	1	0	0	0	0.284	56.8	0.284	0.284	2.14082927131272
40	1	0	0	0	0.286	57.2	0.286	0.286	2.14609694461984
40	1	0	0	0	0.288	57.6	0.288	0.288	2.15132790910402
40	1	0	0	0	0.29	58	0.29	0.29	2.15652267285198
40	1	0	0	0	0.292	58.4	0.292	0.292	2.16168173347426
40	1	0	0	0	0.294	58.8	0.294	0.294	2.16680557839126
40	1	0	0	0	0.296	59.2	0.296	0.296	2.1718946851096
40	1	0	0	0	0.298	59.6	0.298	0.298	2.17694952148913
40	1	0	0	0	0.3	60	0.3	0.3	2.1819705460011
40	1	0	0	0	0.302	60.4	0.302	0.302	2.18695820797764
40	1	0	0	0	0.304	60.8	0.304	0.304	2.1919129478531
40	1	0	0	0	0.306	61.2	0.306	0.306	2.19683519739739
40	1	0	0	0	0.308	61.6	0.308	0.308	2.20172537994185
40	1	0	0	0	0.31	62	0.31	0.31	2.20658391059763
40	1	0	0	0	0.312	62.4	0.312	0.312	2.21141119646722
40	1	0	0	0	0.314	62.8	0.314	0.314	2.21620763684911
40	1	0	0	0	0.316	63.2	0.316	0.316	2.22097362343601
40	1	0	0	0	0.318	63.6	0.318	0.318	2.22570954050678
40	1	0	0	0	0.32	64	0.32	0.32	2.23041576511238
40	1	0	0	0	0.322	64.4	0.322	0.322	2.23509266725598
40	1	0	0	0	0.324	64.8	0.324	0.324	2.23974061006755
40	1	0	0	0	0.326	65.2	0.326	0.326	2.24435994997304
40	1	0	0	0	0.328	65.6	0.328	0.328	2.24895103685838
40	1	0	0	0	0.33	66	0.33	0.33	2.25351421422853
40	1	0	0	0	0.332	66.4	0.332	0.332	2.2580498193617
40	1	0	0	0	0.334	66.8	0.334	0.334	2.26255818345892
40	1	0	0	0	0.336	67.2	0.336	0.336	2.26703963178922
40	1	0	0	0	0.338	67.6	0.338	0.338	2.27149448383041
40	1	0	0	0	0.34	68	0.34	0.34	2.27592305340575
40	1	0	0	0	0.342	68.4	0.342	0.342	2.28032564881663
40	1	0	0	0	0.344	68.8	0.344	0.344	2.28470257297134
40	1	0	0	0	0.346	69.2	0.346	0.346	2.28905412351017
40	1	0	0	0	0.348	69.6	0.348	0.348	2.29338059292679
40	1	0	0	0	0.35	70	0.35	0.35	2.2976822686863
40	1	0	0	0	0.352	70.4	0.352	0.352	2.30195943333981
40	1	0	0	0	0.354	70.8	0.354	0.354	2.3062123646358
40	1	0	0	0	0.356	71.2	0.356	0.356	2.31044133562836
40	1	0	0	0	0.358	71.6	0.358	0.358	2.31464661478241
40	1	0	0	0	0.36	72	0.36	0.36	2.31882846607591
40	1	0	0	0	0.362	72.4	0.362	0.362	2.32298714909934
40	1	0	0	0	0.364	72.8	0.364	0.364	2.32712291915241
40	1	0	0	0	0.366	73.2	0.366	0.366	2.33123602733805
40	1	0	0	0	0.368	73.6	0.368	0.368	2.33532672065394
40	1	0	0	0	0.37	74	0.37	0.37	2.33939524208148
40	1	0	0	0	0.372	74.4	0.372	0.372	2.34344183067243
40	1	0	0	0	0.374	74.8	0.374	0.374	2.34746672163318
40	1	0	0	0	0.376	75.2	0.376	0.376	2.35147014640676
40	1	0	0	0	0.378	75.6	0.378	0.378	2.35545233275275
40	1	0	0	0	0.38	76	0.38	0.38	2.35941350482498
40	1	0	0	0	0.382	76.4	0.382	0.382	2.36335388324727
40	1	0	0	0	0.384	76.8	0.384	0.384	2.36727368518718
40	1	0	0	0	0.386	77.2	0.386	0.386	2.37117312442778
40	1	0	0	0	0.388	77.6	0.388	0.388	2.37505241143767
40	1	0	0	0	0.39	78	0.39	0.39	2.3789117534391
40	1	0	0	0	0.392	78.4	0.392	0.392	2.38275135447442
40	1	0	0	0	0.394	78.8	0.394	0.394	2.3865714154708
40	1	0	0	0	0.396	79.2	0.396	0.396	2.39037213430334
40	1	0	0	0	0.398	79.6	0.398	0.398	2.39415370585653
40	1	0	0	0	0.4	80	0.4	0.4	2.39791632208426
40	1	0	0	0	0.402	80.4	0.402	0.402	2.40166017206827
40	1	0	0	0	0.404	80.8	0.404	0.404	2.40538544207515
40	1	0	0	0	0.406	81.2	0.406	0.406	2.40909231561199
40	1	0	0	0	0.408	81.6	0.408	0.408	2.41278097348055
40	1	0	0	0	0.41	82	0.41	0.41	2.41645159383027
40	1	0	0	0	0.412	82.4	0.412	0.412	2.4201043522098
40	1	0	0	0	0.414	82.8	0.414	0.414	2.42373942161747
40	1	0	0	0	0.416	83.2	0.416	0.416	2.42735697255037
40	1	0	0	0	0.418	83.6	0.418	0.418	2.43095717305241
40	1	0	0	0	0.42	84	0.42	0.42	2.4345401887611
40	1	0	0	0	0.422	84.4	0.422	0.422	2.43810618295332
40	1	0	0	0	0.424	84.8	0.424	0.424	2.44165531658994
40	1	0	0	0	0.426	85.2	0.426	0.426	2.44518774835941
40	1	0	0	0	0.428	85.6	0.428	0.428	2.44870363472038
40	1	0	0	0	0.43	86	0.43	0.43	2.45220312994323
40	1	0	0	0	0.432	86.4	0.432	0.432	2.45568638615071
40	1	0	0	0	0.434	86.8	0.434	0.434	2.45915355335763
40	1	0	0	0	0.436	87.2	0.436	0.436	2.46260477950961
40	1	0	0	0	0.438	87.6	0.438	0.438	2.46604021052095
40	1	0	0	0	0.44	88	0.44	0.44	2.46945999031169
40	1	0	0	0	0.442	88.4	0.442	0.442	2.47286426084375
40	1	0	0	0	0.444	88.8	0.444	0.444	2.47625316215628
40	1	0	0	0	0.446	89.2	0.446	0.446	2.47962683240029
40	1	0	0	0	0.448	89.6	0.448	0.448	2.48298540787238
40	1	0	0	0	0.45	90	0.45	0.45	2.48632902304779
40	1	0	0	0	0.452	90.4	0.452	0.452	2.48965781061274
40	1	0	0	0	0.454	90.8	0.454	0.454	2.492971901496
40	1	0	0	0	0.456	91.2	0.456	0.456	2.49627142489978
40	1	0	0	0	0.458	91.6	0.458	0.458	2.49955650833001
40	1	0	0	0	0.46	92	0.46	0.46	2.50282727762582
40	1	0	0	0	0.462	92.4	0.462	0.462	2.50608385698854
40	1	0	0	0	0.464	92.8	0.464	0.464	2.50932636900995
40	1	0	0	0	0.466	93.2	0.466	0.466	2.5125549347
40	1	0	0	0	0.468	93.6	0.468	0.468	2.5157696735139
40	1	0	0	0	0.47	94	0.47	0.47	2.51897070337865
40	1	0	0	0	0.472	94.4	0.472	0.472	2.52215814071895
40	1	0	0	0	0.474	94.8	0.474	0.474	2.52533210048269
40	1	0	0	0	0.476	95.2	0.476	0.476	2.52849269616575
40	1	0	0	0	0.478	95.6	0.478	0.478	2.53164003983638
40	1	0	0	0	0.48	96	0.48	0.48	2.53477424215906
40	1	0	0	0	0.482	96.4	0.482	0.482	2.53789541241782
40	1	0	0	0	0.484	96.8	0.484	0.484	2.54100365853912
40	1	0	0	0	0.486	97.2	0.486	0.486	2.54409908711424
40	1	0	0	0	0.488	97.6	0.488	0.488	2.54718180342121
40	1	0	0	0	0.49	98	0.49	0.49	2.5502519114463
40	1	0	0	0	0.492	98.4	0.492	0.492	2.55330951390507
40	1	0	0	0	0.494	98.8	0.494	0.494	2.55635471226298
40	1	0	0	0	0.496	99.2	0.496	0.496	2.55938760675559
40	1	0	0	0	0.498	99.6	0.498	0.498	2.56240829640838
40	1	0	0	0	0.5	100	0.5	0.5	2.56541687905614
40	1	0	0	0	0.502	100.4	0.502	0.502	2.56841345136196
40	1	0	0	0	0.504	100.8	0.504	0.504	2.57139810883591
40	1	0	0	0	0.506	101.2	0.506	0.506	2.57437094585325
40	1	0	0	0	0.508	101.6	0.508	0.508	2.5773320556724
40	1	0	0	0	0.51	102	0.51	0.51	2.58028153045244
40	1	0	0	0	0.512	102.4	0.512	0.512	2.58321946127034
40	1	0	0	0	0.514	102.8	0.514	0.514	2.58614593813785
40	1	0	0	0	0.516	103.2	0.516	0.516	2.58906105001803
40	1	0	0	0	0.518	103.6	0.518	0.518	2.59196488484148
40	1	0	0	0	0.52	104	0.52	0.52	2.59485752952226
40	1	0	0	0	0.522	104.4	0.522	0.522	2.59773906997348
40	1	0	0	0	0.524	104.8	0.524	0.524	2.60060959112264
40	1	0	0	0	0.526	105.2	0.526	0.526	2.60346917692664
40	1	0	0	0	0.528	105.6	0.528	0.528	2.60631791038649
40	1	0	0	0	0.53	106	0.53	0.53	2.60915587356182
40	1	0	0	0	0.532	106.4	0.532	0.532	2.61198314758498
40	1	0	0	0	0.534	106.8	0.534	0.534	2.61479981267505
40	1	0	0	0	0.536	107.2	0.536	0.536	2.61760594815143
40	1	0	0	0	0.538	107.6	0.538	0.538	2.62040163244726
40	1	0	0	0	0.54	108	0.54	0.54	2.62318694312259
40	1	0	0	0	0.542	108.4	0.542	0.542	2.6259619568773
40	1	0	0	0	0.544	108.8	0.544	0.544	2.62872674956371
40	1	0	0	0	0.546	109.2	0.546	0.546	2.6314813961991
40	1	0	0	0	0.548	109.6	0.548	0.548	2.63422597097788
40	1	0	0	0	0.55	110	0.55	0.55	2.63696054728357
40	1	0	0	0	0.552	110.4	0.552	0.552	2.63968519770063
40	1	0	0	0	0.554	110.8	0.554	0.554	2.64239999402593
40	1	0	0	0	0.556	111.2	0.556	0.556	2.6451050072802
40	1	0	0	0	0.558	111.6	0.558	0.558	2.64780030771912
40	1	0	0	0	0.56	112	0.56	0.56	2.65048596484426
40	1	0	0	0	0.562	112.4	0.562	0.562	2.65316204741388
