"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	1	0	0	0.698	139.6	0.698	0.698	0.729904004544826
50	0	1	0	0	0.7	140	0.7	0.7	0.730495598543088
50	0	1	0	0	0.702	140.4	0.702	0.702	0.731085504681716
50	0	1	0	0	0.704	140.8	0.704	0.704	0.731673732564481
50	0	1	0	0	0.706	141.2	0.706	0.706	0.732260291713423
50	0	1	0	0	0.708	141.6	0.708	0.708	0.732845191569769
50	0	1	0	0	0.71	142	0.71	0.71	0.733428441494852
50	0	1	0	0	0.712	142.4	0.712	0.712	0.734010050771002
50	0	1	0	0	0.714	142.8	0.714	0.714	0.73459002860244
50	0	1	0	0	0.716	143.2	0.716	0.716	0.735168384116147
50	0	1	0	0	0.718	143.6	0.718	0.718	0.735745126362728
50	0	1	0	0	0.72	144	0.72	0.72	0.73632026431726
50	0	1	0	0	0.722	144.4	0.722	0.722	0.736893806880133
50	0	1	0	0	0.724	144.8	0.724	0.724	0.737465762877874
50	0	1	0	0	0.726	145.2	0.726	0.726	0.738036141063962
50	0	1	0	0	0.728	145.6	0.728	0.728	0.738604950119633
50	0	1	0	0	0.73	146	0.73	0.73	0.739172198654673
50	0	1	0	0	0.732	146.4	0.732	0.732	0.739737895208197
50	0	1	0	0	0.734	146.8	0.734	0.734	0.740302048249426
50	0	1	0	0	0.736	147.2	0.736	0.736	0.740864666178442
50	0	1	0	0	0.738	147.6	0.738	0.738	0.74142575732694
50	0	1	0	0	0.74	148	0.74	0.74	0.741985329958972
50	0	1	0	0	0.742	148.4	0.742	0.742	0.742543392271673
50	0	1	0	0	0.744	148.8	0.744	0.744	0.743099952395982
50	0	1	0	0	0.746	149.2	0.746	0.746	0.743655018397354
50	0	1	0	0	0.748	149.6	0.748	0.748	0.744208598276463
50	0	1	0	0	0.75	150	0.75	0.75	0.744760699969891
50	0	1	0	0	0.752	150.4	0.752	0.752	0.74531133135081
50	0	1	0	0	0.754	150.8	0.754	0.754	0.745860500229659
50	0	1	0	0	0.756	151.2	0.756	0.756	0.746408214354808
50	0	1	0	0	0.758	151.6	0.758	0.758	0.746954481413211
50	0	1	0	0	0.76	152	0.76	0.76	0.747499309031057
50	0	1	0	0	0.762	152.4	0.762	0.762	0.748042704774407
50	0	1	0	0	0.764	152.8	0.764	0.764	0.748584676149823
50	0	1	0	0	0.766	153.2	0.766	0.766	0.749125230604995
50	0	1	0	0	0.768	153.6	0.768	0.768	0.74966437552935
50	0	1	0	0	0.77	154	0.77	0.77	0.750202118254659
50	0	1	0	0	0.772	154.4	0.772	0.772	0.750738466055638
50	0	1	0	0	0.774	154.8	0.774	0.774	0.751273426150537
50	0	1	0	0	0.776	155.2	0.776	0.776	0.751807005701721
50	0	1	0	0	0.778	155.6	0.778	0.778	0.752339211816248
50	0	1	0	0	0.78	156	0.78	0.78	0.752870051546436
50	0	1	0	0	0.782	156.4	0.782	0.782	0.753399531890424
50	0	1	0	0	0.784	156.8	0.784	0.784	0.753927659792725
50	0	1	0	0	0.786	157.2	0.786	0.786	0.754454442144773
50	0	1	0	0	0.788	157.6	0.788	0.788	0.754979885785462
50	0	1	0	0	0.79	158	0.79	0.79	0.755503997501679
50	0	1	0	0	0.792	158.4	0.792	0.792	0.756026784028831
50	0	1	0	0	0.794	158.8	0.794	0.794	0.756548252051362
50	0	1	0	0	0.796	159.2	0.796	0.796	0.757068408203269
50	0	1	0	0	0.798	159.6	0.798	0.798	0.757587259068604
50	0	1	0	0	0.8	160	0.8	0.8	0.75810481118198
50	0	1	0	0	0.802	160.4	0.802	0.802	0.75862107102906
50	0	1	0	0	0.804	160.8	0.804	0.804	0.759136045047045
50	0	1	0	0	0.806	161.2	0.806	0.806	0.759649739625157
50	0	1	0	0	0.808	161.6	0.808	0.808	0.760162161105117
50	0	1	0	0	0.81	162	0.81	0.81	0.76067331578161
50	0	1	0	0	0.812	162.4	0.812	0.812	0.761183209902751
50	0	1	0	0	0.814	162.8	0.814	0.814	0.761691849670543
50	0	1	0	0	0.816	163.2	0.816	0.816	0.762199241241332
50	0	1	0	0	0.818	163.6	0.818	0.818	0.762705390726251
50	0	1	0	0	0.82	164	0.82	0.82	0.763210304191661
50	0	1	0	0	0.822	164.4	0.822	0.822	0.763713987659591
50	0	1	0	0	0.824	164.8	0.824	0.824	0.764216447108167
50	0	1	0	0	0.826	165.2	0.826	0.826	0.764717688472037
50	0	1	0	0	0.828	165.6	0.828	0.828	0.765217717642792
50	0	1	0	0	0.83	166	0.83	0.83	0.765716540469382
50	0	1	0	0	0.832	166.4	0.832	0.832	0.766214162758526
50	0	1	0	0	0.834	166.8	0.834	0.834	0.766710590275118
50	0	1	0	0	0.836	167.2	0.836	0.836	0.767205828742628
50	0	1	0	0	0.838	167.6	0.838	0.838	0.767699883843497
50	0	1	0	0	0.84	168	0.84	0.84	0.768192761219528
50	0	1	0	0	0.842	168.4	0.842	0.842	0.768684466472275
50	0	1	0	0	0.844	168.8	0.844	0.844	0.769175005163421
50	0	1	0	0	0.846	169.2	0.846	0.846	0.76966438281516
50	0	1	0	0	0.848	169.6	0.848	0.848	0.770152604910565
50	0	1	0	0	0.85	170	0.85	0.85	0.770639676893963
50	0	1	0	0	0.852	170.4	0.852	0.852	0.771125604171291
50	0	1	0	0	0.854	170.8	0.854	0.854	0.771610392110465
50	0	1	0	0	0.856	171.2	0.856	0.856	0.772094046041728
50	0	1	0	0	0.858	171.6	0.858	0.858	0.772576571258007
50	0	1	0	0	0.86	172	0.86	0.86	0.773057973015257
50	0	1	0	0	0.862	172.4	0.862	0.862	0.773538256532807
50	0	1	0	0	0.864	172.8	0.864	0.864	0.7740174269937
50	0	1	0	0	0.866	173.2	0.866	0.866	0.774495489545024
50	0	1	0	0	0.868	173.6	0.868	0.868	0.774972449298249
50	0	1	0	0	0.87	174	0.87	0.87	0.775448311329553
50	0	1	0	0	0.872	174.4	0.872	0.872	0.775923080680146
50	0	1	0	0	0.874	174.8	0.874	0.874	0.776396762356588
50	0	1	0	0	0.876	175.2	0.876	0.876	0.776869361331113
50	0	1	0	0	0.878	175.6	0.878	0.878	0.777340882541932
50	0	1	0	0	0.88	176	0.88	0.88	0.777811330893551
50	0	1	0	0	0.882	176.4	0.882	0.882	0.778280711257075
50	0	1	0	0	0.884	176.8	0.884	0.884	0.778749028470508
50	0	1	0	0	0.886	177.2	0.886	0.886	0.779216287339054
50	0	1	0	0	0.888	177.6	0.888	0.888	0.779682492635412
50	0	1	0	0	0.89	178	0.89	0.89	0.780147649100072
50	0	1	0	0	0.892	178.4	0.892	0.892	0.780611761441599
50	0	1	0	0	0.894	178.8	0.894	0.894	0.781074834336923
50	0	1	0	0	0.896	179.2	0.896	0.896	0.781536872431618
50	0	1	0	0	0.898	179.6	0.898	0.898	0.781997880340186
50	0	1	0	0	0.9	180	0.9	0.9	0.78245786264633
50	0	1	0	0	0.902	180.4	0.902	0.902	0.782916823903232
50	0	1	0	0	0.904	180.8	0.904	0.904	0.783374768633814
50	0	1	0	0	0.906	181.2	0.906	0.906	0.783831701331019
50	0	1	0	0	0.908	181.6	0.908	0.908	0.784287626458063
50	0	1	0	0	0.91	182	0.91	0.91	0.784742548448704
50	0	1	0	0	0.912	182.4	0.912	0.912	0.785196471707497
50	0	1	0	0	0.914	182.8	0.914	0.914	0.785649400610053
50	0	1	0	0	0.916	183.2	0.916	0.916	0.78610133950329
50	0	1	0	0	0.918	183.6	0.918	0.918	0.786552292705682
50	0	1	0	0	0.92	184	0.92	0.92	0.787002264507512
50	0	1	0	0	0.922	184.4	0.922	0.922	0.78745125917111
50	0	1	0	0	0.924	184.8	0.924	0.924	0.787899280931099
50	0	1	0	0	0.926	185.2	0.926	0.926	0.788346333994635
50	0	1	0	0	0.928	185.6	0.928	0.928	0.788792422541643
50	0	1	0	0	0.93	186	0.93	0.93	0.789237550725052
50	0	1	0	0	0.932	186.4	0.932	0.932	0.789681722671025
50	0	1	0	0	0.934	186.8	0.934	0.934	0.790124942479193
50	0	1	0	0	0.936	187.2	0.936	0.936	0.790567214222876
50	0	1	0	0	0.938	187.6	0.938	0.938	0.791008541949312
50	0	1	0	0	0.94	188	0.94	0.94	0.79144892967988
50	0	1	0	0	0.942	188.4	0.942	0.942	0.791888381410315
50	0	1	0	0	0.944	188.8	0.944	0.944	0.792326901110929
50	0	1	0	0	0.946	189.2	0.946	0.946	0.792764492726828
50	0	1	0	0	0.948	189.6	0.948	0.948	0.793201160178119
50	0	1	0	0	0.95	190	0.95	0.95	0.793636907360127
50	0	1	0	0	0.952	190.4	0.952	0.952	0.7940717381436
50	0	1	0	0	0.954	190.8	0.954	0.954	0.794505656374915
50	0	1	0	0	0.956	191.2	0.956	0.956	0.794938665876286
50	0	1	0	0	0.958	191.6	0.958	0.958	0.795370770445959
50	0	1	0	0	0.96	192	0.96	0.96	0.79580197385842
50	0	1	0	0	0.962	192.4	0.962	0.962	0.796232279864588
50	0	1	0	0	0.964	192.8	0.964	0.964	0.79666169219201
50	0	1	0	0	0.966	193.2	0.966	0.966	0.797090214545059
50	0	1	0	0	0.968	193.6	0.968	0.968	0.797517850605122
50	0	1	0	0	0.97	194	0.97	0.97	0.797944604030791
50	0	1	0	0	0.972	194.4	0.972	0.972	0.79837047845805
50	0	1	0	0	0.974	194.8	0.974	0.974	0.798795477500463
50	0	1	0	0	0.976	195.2	0.976	0.976	0.799219604749357
50	0	1	0	0	0.978	195.6	0.978	0.978	0.799642863774003
50	0	1	0	0	0.98	196	0.98	0.98	0.800065258121796
50	0	1	0	0	0.982	196.4	0.982	0.982	0.800486791318435
50	0	1	0	0	0.984	196.8	0.984	0.984	0.8009074668681
50	0	1	0	0	0.986	197.2	0.986	0.986	0.801327288253626
50	0	1	0	0	0.988	197.6	0.988	0.988	0.801746258936673
50	0	1	0	0	0.99	198	0.99	0.99	0.802164382357901
50	0	1	0	0	0.992	198.4	0.992	0.992	0.802581661937142
50	0	1	0	0	0.994	198.8	0.994	0.994	0.802998101073559
50	0	1	0	0	0.996	199.2	0.996	0.996	0.803413703145821
50	0	1	0	0	0.998	199.6	0.998	0.998	0.803828471512264
50	0	1	0	0	1	200	1	1	0.804242409511051
60	0	1	0	0	0.002	0.4	0.002	0.002	-0.318351173105578
60	0	1	0	0	0.004	0.8	0.004	0.004	-0.193142541381406
60	0	1	0	0	0.006	1.2	0.006	0.006	-0.119900187056159
60	0	1	0	0	0.008	1.6	0.008	0.008	-0.0679339096572331
60	0	1	0	0	0.01	2	0.01	0.01	-0.0276257333828169
60	0	1	0	0	0.012	2.4	0.012	0.012	0.00530844466801317
60	0	1	0	0	0.014	2.8	0.014	0.014	0.0331538954493753
60	0	1	0	0	0.016	3.2	0.016	0.016	0.0572747220669394
60	0	1	0	0	0.018	3.6	0.018	0.018	0.0785507989932593
60	0	1	0	0	0.02	4	0.02	0.02	0.0975828983413557
60	0	1	0	0	0.022	4.4	0.022	0.022	0.114799526407337
60	0	1	0	0	0.024	4.8	0.024	0.024	0.130517076392186
60	0	1	0	0	0.026	5.2	0.026	0.026	0.144975820780651
60	0	1	0	0	0.028	5.6	0.028	0.028	0.158362527173548
60	0	1	0	0	0.03	6	0.03	0.03	0.170825252666602
60	0	1	0	0	0.032	6.4	0.032	0.032	0.182483353791112
60	0	1	0	0	0.034	6.8	0.034	0.034	0.193434456470775
60	0	1	0	0	0.036	7.2	0.036	0.036	0.203759430717432
60	0	1	0	0	0.038	7.6	0.038	0.038	0.21352601851616
60	0	1	0	0	0.04	8	0.04	0.04	0.222791530065528
60	0	1	0	0	0.042	8.4	0.042	0.042	0.231604881498794
60	0	1	0	0	0.044	8.8	0.044	0.044	0.24000815813151
60	0	1	0	0	0.046	9.2	0.046	0.046	0.248037829931842
60	0	1	0	0	0.048	9.6	0.048	0.048	0.255725708116358
60	0	1	0	0	0.05	10	0.05	0.05	0.263099706339944
60	0	1	0	0	0.052	10.4	0.052	0.052	0.270184452504823
60	0	1	0	0	0.054	10.8	0.054	0.054	0.277001785042678
60	0	1	0	0	0.056	11.2	0.056	0.056	0.28357115889772
60	0	1	0	0	0.058	11.6	0.058	0.058	0.289909980236379
60	0	1	0	0	0.06	12	0.06	0.06	0.296033884390774
60	0	1	0	0	0.062	12.4	0.062	0.062	0.301956968210906
60	0	1	0	0	0.064	12.8	0.064	0.064	0.307691985515284
60	0	1	0	0	0.066	13.2	0.066	0.066	0.313250512456756
60	0	1	0	0	0.068	13.6	0.068	0.068	0.318643088194948
60	0	1	0	0	0.07	14	0.07	0.07	0.323879335172137
60	0	1	0	0	0.072	14.4	0.072	0.072	0.328968062441604
60	0	1	0	0	0.074	14.8	0.074	0.074	0.333917354835708
60	0	1	0	0	0.076	15.2	0.076	0.076	0.338734650240332
60	0	1	0	0	0.078	15.6	0.078	0.078	0.343426806830069
60	0	1	0	0	0.08	16	0.08	0.08	0.348000161789701
60	0	1	0	0	0.082	16.4	0.082	0.082	0.35246058278375
60	0	1	0	0	0.084	16.8	0.084	0.084	0.356813513222967
60	0	1	0	0	0.086	17.2	0.086	0.086	0.361064012203774
60	0	1	0	0	0.088	17.6	0.088	0.088	0.365216789855682
60	0	1	0	0	0.09	18	0.09	0.09	0.369276238716021
60	0	1	0	0	0.092	18.4	0.092	0.092	0.373246461656014
60	0	1	0	0	0.094	18.8	0.094	0.094	0.377131296803322
60	0	1	0	0	0.096	19.2	0.096	0.096	0.380934339840531
60	0	1	0	0	0.098	19.6	0.098	0.098	0.384658964004329
60	0	1	0	0	0.1	20	0.1	0.1	0.388308338064117
60	0	1	0	0	0.102	20.4	0.102	0.102	0.391885442520194
60	0	1	0	0	0.104	20.8	0.104	0.104	0.395393084228996
60	0	1	0	0	0.106	21.2	0.106	0.106	0.39883390963518
60	0	1	0	0	0.108	21.6	0.108	0.108	0.402210416766851
60	0	1	0	0	0.11	22	0.11	0.11	0.405524966130098
60	0	1	0	0	0.112	22.4	0.112	0.112	0.408779790621893
60	0	1	0	0	0.114	22.8	0.114	0.114	0.411977004565578
60	0	1	0	0	0.116	23.2	0.116	0.116	0.415118611960552
60	0	1	0	0	0.118	23.6	0.118	0.118	0.418206514026732
60	0	1	0	0	0.12	24	0.12	0.12	0.421242516114947
60	0	1	0	0	0.122	24.4	0.122	0.122	0.424228334046133
60	0	1	0	0	0.124	24.8	0.124	0.124	0.427165599935079
60	0	1	0	0	0.126	25.2	0.126	0.126	0.430055867548213
60	0	1	0	0	0.128	25.6	0.128	0.128	0.432900617239457
60	0	1	0	0	0.13	26	0.13	0.13	0.435701260503412
60	0	1	0	0	0.132	26.4	0.132	0.132	0.438459144180928
60	0	1	0	0	0.134	26.8	0.134	0.134	0.441175554348433
60	0	1	0	0	0.136	27.2	0.136	0.136	0.44385171991912
60	0	1	0	0	0.138	27.6	0.138	0.138	0.446488815981261
60	0	1	0	0	0.14	28	0.14	0.14	0.449087966896309
60	0	1	0	0	0.142	28.4	0.142	0.142	0.451650249177274
60	0	1	0	0	0.144	28.8	0.144	0.144	0.454176694165777
60	0	1	0	0	0.146	29.2	0.146	0.146	0.456668290524469
60	0	1	0	0	0.148	29.6	0.148	0.148	0.459125986559881
60	0	1	0	0	0.15	30	0.15	0.15	0.461550692389363
60	0	1	0	0	0.152	30.4	0.152	0.152	0.463943281964505
60	0	1	0	0	0.154	30.8	0.154	0.154	0.466304594962291
60	0	1	0	0	0.156	31.2	0.156	0.156	0.468635438554242
60	0	1	0	0	0.158	31.6	0.158	0.158	0.470936589062857
60	0	1	0	0	0.16	32	0.16	0.16	0.473208793513873
60	0	1	0	0	0.162	32.4	0.162	0.162	0.475452771092097
60	0	1	0	0	0.164	32.8	0.164	0.164	0.477669214507922
60	0	1	0	0	0.166	33.2	0.166	0.166	0.479858791281017
60	0	1	0	0	0.168	33.6	0.168	0.168	0.482022144947139
60	0	1	0	0	0.17	34	0.17	0.17	0.484159896193537
60	0	1	0	0	0.172	34.4	0.172	0.172	0.486272643927947
60	0	1	0	0	0.174	34.8	0.174	0.174	0.488360966285798
60	0	1	0	0	0.176	35.2	0.176	0.176	0.490425421579855
60	0	1	0	0	0.178	35.6	0.178	0.178	0.492466549196206
60	0	1	0	0	0.18	36	0.18	0.18	0.494484870440193
60	0	1	0	0	0.182	36.4	0.182	0.182	0.496480889335604
60	0	1	0	0	0.184	36.8	0.184	0.184	0.498455093380187
60	0	1	0	0	0.186	37.2	0.186	0.186	0.500407954260325
60	0	1	0	0	0.188	37.6	0.188	0.188	0.502339928527494
60	0	1	0	0	0.19	38	0.19	0.19	0.504251458238921
60	0	1	0	0	0.192	38.4	0.192	0.192	0.506142971564703
60	0	1	0	0	0.194	38.8	0.194	0.194	0.508014883363467
60	0	1	0	0	0.196	39.2	0.196	0.196	0.509867595728502
60	0	1	0	0	0.198	39.6	0.198	0.198	0.511701498506175
60	0	1	0	0	0.2	40	0.2	0.2	0.513516969788289
60	0	1	0	0	0.202	40.4	0.202	0.202	0.515314376379948
60	0	1	0	0	0.204	40.8	0.204	0.204	0.517094074244367
60	0	1	0	0	0.206	41.2	0.206	0.206	0.518856408925991
60	0	1	0	0	0.208	41.6	0.208	0.208	0.520601715953168
60	0	1	0	0	0.21	42	0.21	0.21	0.522330321221556
60	0	1	0	0	0.212	42.4	0.212	0.212	0.524042541359353
60	0	1	0	0	0.214	42.8	0.214	0.214	0.52573868407539
60	0	1	0	0	0.216	43.2	0.216	0.216	0.527419048491023
60	0	1	0	0	0.218	43.6	0.218	0.218	0.529083925456733
60	0	1	0	0	0.22	44	0.22	0.22	0.530733597854271
60	0	1	0	0	0.222	44.4	0.222	0.222	0.532368340885127
60	0	1	0	0	0.224	44.8	0.224	0.224	0.533988422346066
60	0	1	0	0	0.226	45.2	0.226	0.226	0.535594102892414
60	0	1	0	0	0.228	45.6	0.228	0.228	0.537185636289751
60	0	1	0	0	0.23	46	0.23	0.23	0.538763269654603
60	0	1	0	0	0.232	46.4	0.232	0.232	0.540327243684724
60	0	1	0	0	0.234	46.8	0.234	0.234	0.541877792879488
60	0	1	0	0	0.236	47.2	0.236	0.236	0.543415145750904
60	0	1	0	0	0.238	47.6	0.238	0.238	0.544939525025729
60	0	1	0	0	0.24	48	0.24	0.24	0.546451147839119
60	0	1	0	0	0.242	48.4	0.242	0.242	0.547950225920253
60	0	1	0	0	0.244	48.8	0.244	0.244	0.549436965770305
60	0	1	0	0	0.246	49.2	0.246	0.246	0.550911568833168
60	0	1	0	0	0.248	49.6	0.248	0.248	0.552374231659251
60	0	1	0	0	0.25	50	0.25	0.25	0.553825146062706
60	0	1	0	0	0.252	50.4	0.252	0.252	0.555264499272386
60	0	1	0	0	0.254	50.8	0.254	0.254	0.556692474076842
60	0	1	0	0	0.256	51.2	0.256	0.256	0.55810924896363
60	0	1	0	0	0.258	51.6	0.258	0.258	0.559514998253193
60	0	1	0	0	0.26	52	0.26	0.26	0.560909892227584
60	0	1	0	0	0.262	52.4	0.262	0.262	0.562294097254249
60	0	1	0	0	0.264	52.8	0.264	0.264	0.563667775905101
60	0	1	0	0	0.266	53.2	0.266	0.266	0.565031087071113
60	0	1	0	0	0.268	53.6	0.268	0.268	0.566384186072605
60	0	1	0	0	0.27	54	0.27	0.27	0.567727224765439
60	0	1	0	0	0.272	54.4	0.272	0.272	0.569060351643293
60	0	1	0	0	0.274	54.8	0.274	0.274	0.570383711936188
60	0	1	0	0	0.276	55.2	0.276	0.276	0.571697447705433
60	0	1	0	0	0.278	55.6	0.278	0.278	0.573001697935145
60	0	1	0	0	0.28	56	0.28	0.28	0.574296598620482
60	0	1	0	0	0.282	56.4	0.282	0.282	0.57558228285274
60	0	1	0	0	0.284	56.8	0.284	0.284	0.576858880901447
60	0	1	0	0	0.286	57.2	0.286	0.286	0.578126520293566
60	0	1	0	0	0.288	57.6	0.288	0.288	0.57938532588995
60	0	1	0	0	0.29	58	0.29	0.29	0.58063541995914
60	0	1	0	0	0.292	58.4	0.292	0.292	0.581876922248641
60	0	1	0	0	0.294	58.8	0.294	0.294	0.583109950053748
60	0	1	0	0	0.296	59.2	0.296	0.296	0.584334618284053
60	0	1	0	0	0.298	59.6	0.298	0.298	0.585551039527708
60	0	1	0	0	0.3	60	0.3	0.3	0.586759324113536
60	0	1	0	0	0.302	60.4	0.302	0.302	0.587959580171081
60	0	1	0	0	0.304	60.8	0.304	0.304	0.589151913688677
60	0	1	0	0	0.306	61.2	0.306	0.306	0.590336428569613
60	0	1	0	0	0.308	61.6	0.308	0.308	0.591513226686463
60	0	1	0	0	0.31	62	0.31	0.31	0.592682407933668
60	0	1	0	0	0.312	62.4	0.312	0.312	0.593844070278414
60	0	1	0	0	0.314	62.8	0.314	0.314	0.594998309809901
60	0	1	0	0	0.316	63.2	0.316	0.316	0.59614522078703
60	0	1	0	0	0.318	63.6	0.318	0.318	0.597284895684599
60	0	1	0	0	0.32	64	0.32	0.32	0.598417425238046
60	0	1	0	0	0.322	64.4	0.322	0.322	0.599542898486795
60	0	1	0	0	0.324	64.8	0.324	0.324	0.60066140281627
60	0	1	0	0	0.326	65.2	0.326	0.326	0.601773023998599
60	0	1	0	0	0.328	65.6	0.328	0.328	0.602877846232095
60	0	1	0	0	0.33	66	0.33	0.33	0.603975952179517
60	0	1	0	0	0.332	66.4	0.332	0.332	0.60506742300519
60	0	1	0	0	0.334	66.8	0.334	0.334	0.606152338410997
60	0	1	0	0	0.336	67.2	0.336	0.336	0.607230776671312
60	0	1	0	0	0.338	67.6	0.338	0.338	0.608302814666879
60	0	1	0	0	0.34	68	0.34	0.34	0.609368527917709
60	0	1	0	0	0.342	68.4	0.342	0.342	0.610427990614997
60	0	1	0	0	0.344	68.8	0.344	0.344	0.611481275652119
60	0	1	0	0	0.346	69.2	0.346	0.346	0.612528454654726
60	0	1	0	0	0.348	69.6	0.348	0.348	0.61356959800997
60	0	1	0	0	0.35	70	0.35	0.35	0.614604774894898
60	0	1	0	0	0.352	70.4	0.352	0.352	0.615634053304027
60	0	1	0	0	0.354	70.8	0.354	0.354	0.616657500076151
60	0	1	0	0	0.356	71.2	0.356	0.356	0.617675180920378
60	0	1	0	0	0.358	71.6	0.358	0.358	0.618687160441454
60	0	1	0	0	0.36	72	0.36	0.36	0.619693502164366
60	0	1	0	0	0.362	72.4	0.362	0.362	0.620694268558273
60	0	1	0	0	0.364	72.8	0.364	0.364	0.621689521059777
60	0	1	0	0	0.366	73.2	0.366	0.366	0.622679320095551
60	0	1	0	0	0.368	73.6	0.368	0.368	0.62366372510436
60	0	1	0	0	0.37	74	0.37	0.37	0.624642794558469
60	0	1	0	0	0.372	74.4	0.372	0.372	0.625616585984498
60	0	1	0	0	0.374	74.8	0.374	0.374	0.626585155983691
60	0	1	0	0	0.376	75.2	0.376	0.376	0.627548560251667
60	0	1	0	0	0.378	75.6	0.378	0.378	0.628506853597632
60	0	1	0	0	0.38	76	0.38	0.38	0.629460089963093
60	0	1	0	0	0.382	76.4	0.382	0.382	0.630408322440078
60	0	1	0	0	0.384	76.8	0.384	0.384	0.631351603288876
60	0	1	0	0	0.386	77.2	0.386	0.386	0.632289983955323
60	0	1	0	0	0.388	77.6	0.388	0.388	0.633223515087639
60	0	1	0	0	0.39	78	0.39	0.39	0.634152246552831
60	0	1	0	0	0.392	78.4	0.392	0.392	0.635076227452674
60	0	1	0	0	0.394	78.8	0.394	0.394	0.635995506139294
60	0	1	0	0	0.396	79.2	0.396	0.396	0.636910130230347
60	0	1	0	0	0.398	79.6	0.398	0.398	0.63782014662382
60	0	1	0	0	0.4	80	0.4	0.4	0.638725601512462
60	0	1	0	0	0.402	80.4	0.402	0.402	0.639626540397852
60	0	1	0	0	0.404	80.8	0.404	0.404	0.640523008104121
60	0	1	0	0	0.406	81.2	0.406	0.406	0.641415048791333
60	0	1	0	0	0.408	81.6	0.408	0.408	0.642302705968539
60	0	1	0	0	0.41	82	0.41	0.41	0.643186022506511
60	0	1	0	0	0.412	82.4	0.412	0.412	0.644065040650163
60	0	1	0	0	0.414	82.8	0.414	0.414	0.644939802030679
60	0	1	0	0	0.416	83.2	0.416	0.416	0.645810347677341
60	0	1	0	0	0.418	83.6	0.418	0.418	0.646676718029075
60	0	1	0	0	0.42	84	0.42	0.42	0.647538952945728
60	0	1	0	0	0.422	84.4	0.422	0.422	0.648397091719067
60	0	1	0	0	0.424	84.8	0.424	0.424	0.649251173083525
60	0	1	0	0	0.426	85.2	0.426	0.426	0.650101235226693
60	0	1	0	0	0.428	85.6	0.428	0.428	0.650947315799563
60	0	1	0	0	0.43	86	0.43	0.43	0.651789451926535
60	0	1	0	0	0.432	86.4	0.432	0.432	0.652627680215196
60	0	1	0	0	0.434	86.8	0.434	0.434	0.65346203676586
60	0	1	0	0	0.436	87.2	0.436	0.436	0.654292557180906
60	0	1	0	0	0.438	87.6	0.438	0.438	0.655119276573887
60	0	1	0	0	0.44	88	0.44	0.44	0.655942229578444
60	0	1	0	0	0.442	88.4	0.442	0.442	0.656761450357004
60	0	1	0	0	0.444	88.8	0.444	0.444	0.657576972609299
60	0	1	0	0	0.446	89.2	0.446	0.446	0.658388829580678
60	0	1	0	0	0.448	89.6	0.448	0.448	0.659197054070238
60	0	1	0	0	0.45	90	0.45	0.45	0.660001678438782
60	0	1	0	0	0.452	90.4	0.452	0.452	0.660802734616587
60	0	1	0	0	0.454	90.8	0.454	0.454	0.66160025411101
60	0	1	0	0	0.456	91.2	0.456	0.456	0.662394268013924
60	0	1	0	0	0.458	91.6	0.458	0.458	0.66318480700899
60	0	1	0	0	0.46	92	0.46	0.46	0.663971901378776
60	0	1	0	0	0.462	92.4	0.462	0.462	0.66475558101171
60	0	1	0	0	0.464	92.8	0.464	0.464	0.665535875408897
60	0	1	0	0	0.466	93.2	0.466	0.466	0.66631281369078
60	0	1	0	0	0.468	93.6	0.468	0.468	0.667086424603661
60	0	1	0	0	0.47	94	0.47	0.47	0.667856736526083
60	0	1	0	0	0.472	94.4	0.472	0.472	0.668623777475077
60	0	1	0	0	0.474	94.8	0.474	0.474	0.669387575112276
60	0	1	0	0	0.476	95.2	0.476	0.476	0.670148156749902
60	0	1	0	0	0.478	95.6	0.478	0.478	0.670905549356622
60	0	1	0	0	0.48	96	0.48	0.48	0.671659779563292
60	0	1	0	0	0.482	96.4	0.482	0.482	0.672410873668571
60	0	1	0	0	0.484	96.8	0.484	0.484	0.673158857644425
60	0	1	0	0	0.486	97.2	0.486	0.486	0.673903757141516
60	0	1	0	0	0.488	97.6	0.488	0.488	0.674645597494478
60	0	1	0	0	0.49	98	0.49	0.49	0.67538440372709
60	0	1	0	0	0.492	98.4	0.492	0.492	0.676120200557341
60	0	1	0	0	0.494	98.8	0.494	0.494	0.676853012402388
60	0	1	0	0	0.496	99.2	0.496	0.496	0.677582863383424
60	0	1	0	0	0.498	99.6	0.498	0.498	0.678309777330436
60	0	1	0	0	0.5	100	0.5	0.5	0.679033777786878
60	0	1	0	0	0.502	100.4	0.502	0.502	0.679754888014245
60	0	1	0	0	0.504	100.8	0.504	0.504	0.680473130996558
60	0	1	0	0	0.506	101.2	0.506	0.506	0.681188529444757
60	0	1	0	0	0.508	101.6	0.508	0.508	0.681901105801014
60	0	1	0	0	0.51	102	0.51	0.51	0.682610882242956
60	0	1	0	0	0.512	102.4	0.512	0.512	0.683317880687802
60	0	1	0	0	0.514	102.8	0.514	0.514	0.684022122796433
60	0	1	0	0	0.516	103.2	0.516	0.516	0.684723629977366
60	0	1	0	0	0.518	103.6	0.518	0.518	0.685422423390662
60	0	1	0	0	0.52	104	0.52	0.52	0.686118523951757
60	0	1	0	0	0.522	104.4	0.522	0.522	0.686811952335217
60	0	1	0	0	0.524	104.8	0.524	0.524	0.687502728978421
