"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	1	0	0	0	0.426	85.2	0.426	0.426	1.00646187837391
40	1	0	0	0	0.428	85.6	0.428	0.428	1.00878759814285
40	1	0	0	0	0.43	86	0.43	0.43	1.01110247535601
40	1	0	0	0	0.432	86.4	0.432	0.432	1.01340661064092
40	1	0	0	0	0.434	86.8	0.434	0.434	1.01570010323069
40	1	0	0	0	0.436	87.2	0.436	0.436	1.0179830509897
40	1	0	0	0	0.438	87.6	0.438	0.438	1.02025555043866
40	1	0	0	0	0.44	88	0.44	0.44	1.02251769677907
40	1	0	0	0	0.442	88.4	0.442	0.442	1.02476958391715
40	1	0	0	0	0.444	88.8	0.444	0.444	1.02701130448726
40	1	0	0	0	0.446	89.2	0.446	0.446	1.02924294987475
40	1	0	0	0	0.448	89.6	0.448	0.448	1.03146461023829
40	1	0	0	0	0.45	90	0.45	0.45	1.03367637453179
40	1	0	0	0	0.452	90.4	0.452	0.452	1.03587833052569
40	1	0	0	0	0.454	90.8	0.454	0.454	1.03807056482791
40	1	0	0	0	0.456	91.2	0.456	0.456	1.04025316290431
40	1	0	0	0	0.458	91.6	0.458	0.458	1.04242620909861
40	1	0	0	0	0.46	92	0.46	0.46	1.04458978665201
40	1	0	0	0	0.462	92.4	0.462	0.462	1.04674397772231
40	1	0	0	0	0.464	92.8	0.464	0.464	1.04888886340261
40	1	0	0	0	0.466	93.2	0.466	0.466	1.05102452373966
40	1	0	0	0	0.468	93.6	0.468	0.468	1.05315103775173
40	1	0	0	0	0.47	94	0.47	0.47	1.05526848344624
40	1	0	0	0	0.472	94.4	0.472	0.472	1.05737693783683
40	1	0	0	0	0.474	94.8	0.474	0.474	1.05947647696025
40	1	0	0	0	0.476	95.2	0.476	0.476	1.06156717589276
40	1	0	0	0	0.478	95.6	0.478	0.478	1.06364910876627
40	1	0	0	0	0.48	96	0.48	0.48	1.06572234878411
40	1	0	0	0	0.482	96.4	0.482	0.482	1.06778696823643
40	1	0	0	0	0.484	96.8	0.484	0.484	1.0698430385154
40	1	0	0	0	0.486	97.2	0.486	0.486	1.07189063012997
40	1	0	0	0	0.488	97.6	0.488	0.488	1.07392981272038
40	1	0	0	0	0.49	98	0.49	0.49	1.0759606550724
40	1	0	0	0	0.492	98.4	0.492	0.492	1.07798322513122
40	1	0	0	0	0.494	98.8	0.494	0.494	1.07999759001512
40	1	0	0	0	0.496	99.2	0.496	0.496	1.08200381602882
40	1	0	0	0	0.498	99.6	0.498	0.498	1.08400196867656
40	1	0	0	0	0.5	100	0.5	0.5	1.08599211267497
40	1	0	0	0	0.502	100.4	0.502	0.502	1.08797431196562
40	1	0	0	0	0.504	100.8	0.504	0.504	1.08994862972734
40	1	0	0	0	0.506	101.2	0.506	0.506	1.09191512838834
40	1	0	0	0	0.508	101.6	0.508	0.508	1.09387386963802
40	1	0	0	0	0.51	102	0.51	0.51	1.09582491443857
40	1	0	0	0	0.512	102.4	0.512	0.512	1.09776832303642
40	1	0	0	0	0.514	102.8	0.514	0.514	1.09970415497334
40	1	0	0	0	0.516	103.2	0.516	0.516	1.10163246909738
40	1	0	0	0	0.518	103.6	0.518	0.518	1.10355332357369
40	1	0	0	0	0.52	104	0.52	0.52	1.10546677589492
40	1	0	0	0	0.522	104.4	0.522	0.522	1.10737288289166
40	1	0	0	0	0.524	104.8	0.524	0.524	1.10927170074251
40	1	0	0	0	0.526	105.2	0.526	0.526	1.11116328498402
40	1	0	0	0	0.528	105.6	0.528	0.528	1.11304769052044
40	1	0	0	0	0.53	106	0.53	0.53	1.11492497163329
40	1	0	0	0	0.532	106.4	0.532	0.532	1.11679518199073
40	1	0	0	0	0.534	106.8	0.534	0.534	1.11865837465679
40	1	0	0	0	0.536	107.2	0.536	0.536	1.12051460210037
40	1	0	0	0	0.538	107.6	0.538	0.538	1.12236391620412
40	1	0	0	0	0.54	108	0.54	0.54	1.12420636827316
40	1	0	0	0	0.542	108.4	0.542	0.542	1.12604200904359
40	1	0	0	0	0.544	108.8	0.544	0.544	1.12787088869089
40	1	0	0	0	0.546	109.2	0.546	0.546	1.12969305683816
40	1	0	0	0	0.548	109.6	0.548	0.548	1.13150856256417
40	1	0	0	0	0.55	110	0.55	0.55	1.13331745441131
40	1	0	0	0	0.552	110.4	0.552	0.552	1.13511978039338
40	1	0	0	0	0.554	110.8	0.554	0.554	1.13691558800323
40	1	0	0	0	0.556	111.2	0.556	0.556	1.13870492422028
40	1	0	0	0	0.558	111.6	0.558	0.558	1.14048783551787
40	1	0	0	0	0.56	112	0.56	0.56	1.14226436787053
40	1	0	0	0	0.562	112.4	0.562	0.562	1.14403456676108
40	1	0	0	0	0.564	112.8	0.564	0.564	1.14579847718761
40	1	0	0	0	0.566	113.2	0.566	0.566	1.14755614367036
40	1	0	0	0	0.568	113.6	0.568	0.568	1.14930761025847
40	1	0	0	0	0.57	114	0.57	0.57	1.15105292053655
40	1	0	0	0	0.572	114.4	0.572	0.572	1.15279211763125
40	1	0	0	0	0.574	114.8	0.574	0.574	1.15452524421765
40	1	0	0	0	0.576	115.2	0.576	0.576	1.15625234252548
40	1	0	0	0	0.578	115.6	0.578	0.578	1.15797345434536
40	1	0	0	0	0.58	116	0.58	0.58	1.15968862103485
40	1	0	0	0	0.582	116.4	0.582	0.582	1.1613978835244
40	1	0	0	0	0.584	116.8	0.584	0.584	1.16310128232322
40	1	0	0	0	0.586	117.2	0.586	0.586	1.16479885752504
40	1	0	0	0	0.588	117.6	0.588	0.588	1.16649064881377
40	1	0	0	0	0.59	118	0.59	0.59	1.16817669546907
40	1	0	0	0	0.592	118.4	0.592	0.592	1.16985703637182
40	1	0	0	0	0.594	118.8	0.594	0.594	1.17153171000949
40	1	0	0	0	0.596	119.2	0.596	0.596	1.17320075448146
40	1	0	0	0	0.598	119.6	0.598	0.598	1.17486420750419
40	1	0	0	0	0.6	120	0.6	0.6	1.17652210641634
40	1	0	0	0	0.602	120.4	0.602	0.602	1.17817448818381
40	1	0	0	0	0.604	120.8	0.604	0.604	1.17982138940467
40	1	0	0	0	0.606	121.2	0.606	0.606	1.18146284631404
40	1	0	0	0	0.608	121.6	0.608	0.608	1.18309889478886
40	1	0	0	0	0.61	122	0.61	0.61	1.18472957035262
40	1	0	0	0	0.612	122.4	0.612	0.612	1.18635490817994
40	1	0	0	0	0.614	122.8	0.614	0.614	1.18797494310118
40	1	0	0	0	0.616	123.2	0.616	0.616	1.18958970960687
40	1	0	0	0	0.618	123.6	0.618	0.618	1.19119924185214
40	1	0	0	0	0.62	124	0.62	0.62	1.19280357366106
40	1	0	0	0	0.622	124.4	0.622	0.622	1.19440273853089
40	1	0	0	0	0.624	124.8	0.624	0.624	1.19599676963629
40	1	0	0	0	0.626	125.2	0.626	0.626	1.19758569983343
40	1	0	0	0	0.628	125.6	0.628	0.628	1.19916956166408
40	1	0	0	0	0.63	126	0.63	0.63	1.20074838735958
40	1	0	0	0	0.632	126.4	0.632	0.632	1.2023222088448
40	1	0	0	0	0.634	126.8	0.634	0.634	1.20389105774201
40	1	0	0	0	0.636	127.2	0.636	0.636	1.20545496537466
40	1	0	0	0	0.638	127.6	0.638	0.638	1.20701396277118
40	1	0	0	0	0.64	128	0.64	0.64	1.20856808066866
40	1	0	0	0	0.642	128.4	0.642	0.642	1.21011734951646
40	1	0	0	0	0.644	128.8	0.644	0.644	1.2116617994798
40	1	0	0	0	0.646	129.2	0.646	0.646	1.21320146044333
40	1	0	0	0	0.648	129.6	0.648	0.648	1.21473636201453
40	1	0	0	0	0.65	130	0.65	0.65	1.21626653352716
40	1	0	0	0	0.652	130.4	0.652	0.652	1.21779200404463
40	1	0	0	0	0.654	130.8	0.654	0.654	1.21931280236331
40	1	0	0	0	0.656	131.2	0.656	0.656	1.22082895701578
40	1	0	0	0	0.658	131.6	0.658	0.658	1.22234049627403
40	1	0	0	0	0.66	132	0.66	0.66	1.22384744815268
40	1	0	0	0	0.662	132.4	0.662	0.662	1.22534984041201
40	1	0	0	0	0.664	132.8	0.664	0.664	1.22684770056112
40	1	0	0	0	0.666	133.2	0.666	0.666	1.22834105586087
40	1	0	0	0	0.668	133.6	0.668	0.668	1.22982993332691
40	1	0	0	0	0.67	134	0.67	0.67	1.23131435973261
40	1	0	0	0	0.672	134.4	0.672	0.672	1.2327943616119
40	1	0	0	0	0.674	134.8	0.674	0.674	1.23426996526219
40	1	0	0	0	0.676	135.2	0.676	0.676	1.23574119674711
40	1	0	0	0	0.678	135.6	0.678	0.678	1.23720808189929
40	1	0	0	0	0.68	136	0.68	0.68	1.23867064632313
40	1	0	0	0	0.682	136.4	0.682	0.682	1.24012891539739
40	1	0	0	0	0.684	136.8	0.684	0.684	1.24158291427792
40	1	0	0	0	0.686	137.2	0.686	0.686	1.2430326679002
40	1	0	0	0	0.688	137.6	0.688	0.688	1.24447820098194
40	1	0	0	0	0.69	138	0.69	0.69	1.24591953802562
40	1	0	0	0	0.692	138.4	0.692	0.692	1.24735670332093
40	1	0	0	0	0.694	138.8	0.694	0.694	1.24878972094729
40	1	0	0	0	0.696	139.2	0.696	0.696	1.25021861477622
40	1	0	0	0	0.698	139.6	0.698	0.698	1.25164340847375
40	1	0	0	0	0.7	140	0.7	0.7	1.25306412550277
40	1	0	0	0	0.702	140.4	0.702	0.702	1.25448078912534
40	1	0	0	0	0.704	140.8	0.704	0.704	1.255893422405
40	1	0	0	0	0.706	141.2	0.706	0.706	1.25730204820897
40	1	0	0	0	0.708	141.6	0.708	0.708	1.25870668921044
40	1	0	0	0	0.71	142	0.71	0.71	1.2601073678907
40	1	0	0	0	0.712	142.4	0.712	0.712	1.26150410654135
40	1	0	0	0	0.714	142.8	0.714	0.714	1.26289692726637
40	1	0	0	0	0.716	143.2	0.716	0.716	1.26428585198427
40	1	0	0	0	0.718	143.6	0.718	0.718	1.26567090243015
40	1	0	0	0	0.72	144	0.72	0.72	1.26705210015771
40	1	0	0	0	0.722	144.4	0.722	0.722	1.26842946654131
40	1	0	0	0	0.724	144.8	0.724	0.724	1.26980302277789
40	1	0	0	0	0.726	145.2	0.726	0.726	1.27117278988901
40	1	0	0	0	0.728	145.6	0.728	0.728	1.27253878872272
40	1	0	0	0	0.73	146	0.73	0.73	1.27390103995546
40	1	0	0	0	0.732	146.4	0.732	0.732	1.27525956409399
40	1	0	0	0	0.734	146.8	0.734	0.734	1.2766143814772
40	1	0	0	0	0.736	147.2	0.736	0.736	1.27796551227794
40	1	0	0	0	0.738	147.6	0.738	0.738	1.27931297650483
40	1	0	0	0	0.74	148	0.74	0.74	1.28065679400405
40	1	0	0	0	0.742	148.4	0.742	0.742	1.28199698446108
40	1	0	0	0	0.744	148.8	0.744	0.744	1.28333356740243
40	1	0	0	0	0.746	149.2	0.746	0.746	1.28466656219733
40	1	0	0	0	0.748	149.6	0.748	0.748	1.28599598805946
40	1	0	0	0	0.75	150	0.75	0.75	1.28732186404858
40	1	0	0	0	0.752	150.4	0.752	0.752	1.28864420907217
40	1	0	0	0	0.754	150.8	0.754	0.754	1.28996304188704
40	1	0	0	0	0.756	151.2	0.756	0.756	1.29127838110095
40	1	0	0	0	0.758	151.6	0.758	0.758	1.29259024517419
40	1	0	0	0	0.76	152	0.76	0.76	1.2938986524211
40	1	0	0	0	0.762	152.4	0.762	0.762	1.29520362101162
40	1	0	0	0	0.764	152.8	0.764	0.764	1.29650516897282
40	1	0	0	0	0.766	153.2	0.766	0.766	1.29780331419037
40	1	0	0	0	0.768	153.6	0.768	0.768	1.29909807441003
40	1	0	0	0	0.77	154	0.77	0.77	1.3003894672391
40	1	0	0	0	0.772	154.4	0.772	0.772	1.30167751014787
40	1	0	0	0	0.774	154.8	0.774	0.774	1.30296222047099
40	1	0	0	0	0.776	155.2	0.776	0.776	1.30424361540896
40	1	0	0	0	0.778	155.6	0.778	0.778	1.30552171202941
40	1	0	0	0	0.78	156	0.78	0.78	1.30679652726853
40	1	0	0	0	0.782	156.4	0.782	0.782	1.3080680779324
40	1	0	0	0	0.784	156.8	0.784	0.784	1.30933638069833
40	1	0	0	0	0.786	157.2	0.786	0.786	1.31060145211612
40	1	0	0	0	0.788	157.6	0.788	0.788	1.31186330860944
40	1	0	0	0	0.79	158	0.79	0.79	1.31312196647704
40	1	0	0	0	0.792	158.4	0.792	0.792	1.31437744189405
40	1	0	0	0	0.794	158.8	0.794	0.794	1.3156297509132
40	1	0	0	0	0.796	159.2	0.796	0.796	1.31687890946608
40	1	0	0	0	0.798	159.6	0.798	0.798	1.31812493336434
40	1	0	0	0	0.8	160	0.8	0.8	1.3193678383009
40	1	0	0	0	0.802	160.4	0.802	0.802	1.32060763985112
40	1	0	0	0	0.804	160.8	0.804	0.804	1.32184435347398
40	1	0	0	0	0.806	161.2	0.806	0.806	1.32307799451324
40	1	0	0	0	0.808	161.6	0.808	0.808	1.3243085781986
40	1	0	0	0	0.81	162	0.81	0.81	1.32553611964677
40	1	0	0	0	0.812	162.4	0.812	0.812	1.32676063386265
40	1	0	0	0	0.814	162.8	0.814	0.814	1.32798213574039
40	1	0	0	0	0.816	163.2	0.816	0.816	1.3292006400645
40	1	0	0	0	0.818	163.6	0.818	0.818	1.33041616151091
40	1	0	0	0	0.82	164	0.82	0.82	1.33162871464802
40	1	0	0	0	0.822	164.4	0.822	0.822	1.33283831393778
40	1	0	0	0	0.824	164.8	0.824	0.824	1.33404497373669
40	1	0	0	0	0.826	165.2	0.826	0.826	1.33524870829686
40	1	0	0	0	0.828	165.6	0.828	0.828	1.33644953176699
40	1	0	0	0	0.83	166	0.83	0.83	1.33764745819336
40	1	0	0	0	0.832	166.4	0.832	0.832	1.33884250152085
40	1	0	0	0	0.834	166.8	0.834	0.834	1.34003467559389
40	1	0	0	0	0.836	167.2	0.836	0.836	1.34122399415744
40	1	0	0	0	0.838	167.6	0.838	0.838	1.34241047085791
40	1	0	0	0	0.84	168	0.84	0.84	1.34359411924414
40	1	0	0	0	0.842	168.4	0.842	0.842	1.34477495276829
40	1	0	0	0	0.844	168.8	0.844	0.844	1.34595298478679
40	1	0	0	0	0.846	169.2	0.846	0.846	1.34712822856122
40	1	0	0	0	0.848	169.6	0.848	0.848	1.34830069725922
40	1	0	0	0	0.85	170	0.85	0.85	1.34947040395537
40	1	0	0	0	0.852	170.4	0.852	0.852	1.35063736163207
40	1	0	0	0	0.854	170.8	0.854	0.854	1.35180158318042
40	1	0	0	0	0.856	171.2	0.856	0.856	1.35296308140101
40	1	0	0	0	0.858	171.6	0.858	0.858	1.35412186900486
40	1	0	0	0	0.86	172	0.86	0.86	1.35527795861418
40	1	0	0	0	0.862	172.4	0.862	0.862	1.35643136276322
40	1	0	0	0	0.864	172.8	0.864	0.864	1.35758209389908
40	1	0	0	0	0.866	173.2	0.866	0.866	1.35873016438255
40	1	0	0	0	0.868	173.6	0.868	0.868	1.35987558648885
40	1	0	0	0	0.87	174	0.87	0.87	1.36101837240846
40	1	0	0	0	0.872	174.4	0.872	0.872	1.36215853424787
40	1	0	0	0	0.874	174.8	0.874	0.874	1.36329608403038
40	1	0	0	0	0.876	175.2	0.876	0.876	1.36443103369683
40	1	0	0	0	0.878	175.6	0.878	0.878	1.36556339510638
40	1	0	0	0	0.88	176	0.88	0.88	1.36669318003723
40	1	0	0	0	0.882	176.4	0.882	0.882	1.36782040018738
40	1	0	0	0	0.884	176.8	0.884	0.884	1.36894506717531
40	1	0	0	0	0.886	177.2	0.886	0.886	1.37006719254077
40	1	0	0	0	0.888	177.6	0.888	0.888	1.37118678774543
40	1	0	0	0	0.89	178	0.89	0.89	1.37230386417359
40	1	0	0	0	0.892	178.4	0.892	0.892	1.37341843313291
40	1	0	0	0	0.894	178.8	0.894	0.894	1.37453050585507
40	1	0	0	0	0.896	179.2	0.896	0.896	1.37564009349646
40	1	0	0	0	0.898	179.6	0.898	0.898	1.37674720713882
40	1	0	0	0	0.9	180	0.9	0.9	1.37785185778995
40	1	0	0	0	0.902	180.4	0.902	0.902	1.37895405638435
40	1	0	0	0	0.904	180.8	0.904	0.904	1.38005381378385
40	1	0	0	0	0.906	181.2	0.906	0.906	1.38115114077828
40	1	0	0	0	0.908	181.6	0.908	0.908	1.38224604808608
40	1	0	0	0	0.91	182	0.91	0.91	1.38333854635495
40	1	0	0	0	0.912	182.4	0.912	0.912	1.38442864616247
40	1	0	0	0	0.914	182.8	0.914	0.914	1.3855163580167
40	1	0	0	0	0.916	183.2	0.916	0.916	1.38660169235677
40	1	0	0	0	0.918	183.6	0.918	0.918	1.38768465955355
40	1	0	0	0	0.92	184	0.92	0.92	1.38876526991017
40	1	0	0	0	0.922	184.4	0.922	0.922	1.38984353366266
40	1	0	0	0	0.924	184.8	0.924	0.924	1.39091946098047
40	1	0	0	0	0.926	185.2	0.926	0.926	1.39199306196714
40	1	0	0	0	0.928	185.6	0.928	0.928	1.39306434666078
40	1	0	0	0	0.93	186	0.93	0.93	1.39413332503467
40	1	0	0	0	0.932	186.4	0.932	0.932	1.39520000699782
40	1	0	0	0	0.934	186.8	0.934	0.934	1.39626440239553
40	1	0	0	0	0.936	187.2	0.936	0.936	1.3973265210099
40	1	0	0	0	0.938	187.6	0.938	0.938	1.3983863725604
40	1	0	0	0	0.94	188	0.94	0.94	1.3994439667044
40	1	0	0	0	0.942	188.4	0.942	0.942	1.40049931303769
40	1	0	0	0	0.944	188.8	0.944	0.944	1.401552421095
40	1	0	0	0	0.946	189.2	0.946	0.946	1.40260330035051
40	1	0	0	0	0.948	189.6	0.948	0.948	1.40365196021841
40	1	0	0	0	0.95	190	0.95	0.95	1.40469841005334
40	1	0	0	0	0.952	190.4	0.952	0.952	1.40574265915093
40	1	0	0	0	0.954	190.8	0.954	0.954	1.40678471674827
40	1	0	0	0	0.956	191.2	0.956	0.956	1.40782459202444
40	1	0	0	0	0.958	191.6	0.958	0.958	1.40886229410096
40	1	0	0	0	0.96	192	0.96	0.96	1.40989783204227
40	1	0	0	0	0.962	192.4	0.962	0.962	1.41093121485624
40	1	0	0	0	0.964	192.8	0.964	0.964	1.4119624514946
40	1	0	0	0	0.966	193.2	0.966	0.966	1.41299155085341
40	1	0	0	0	0.968	193.6	0.968	0.968	1.41401852177357
40	1	0	0	0	0.97	194	0.97	0.97	1.4150433730412
40	1	0	0	0	0.972	194.4	0.972	0.972	1.41606611338814
40	1	0	0	0	0.974	194.8	0.974	0.974	1.41708675149239
40	1	0	0	0	0.976	195.2	0.976	0.976	1.41810529597855
40	1	0	0	0	0.978	195.6	0.978	0.978	1.41912175541824
40	1	0	0	0	0.98	196	0.98	0.98	1.42013613833057
40	1	0	0	0	0.982	196.4	0.982	0.982	1.42114845318251
40	1	0	0	0	0.984	196.8	0.984	0.984	1.42215870838939
40	1	0	0	0	0.986	197.2	0.986	0.986	1.42316691231524
40	1	0	0	0	0.988	197.6	0.988	0.988	1.42417307327329
40	1	0	0	0	0.99	198	0.99	0.99	1.42517719952629
40	1	0	0	0	0.992	198.4	0.992	0.992	1.42617929928698
40	1	0	0	0	0.994	198.8	0.994	0.994	1.4271793807185
40	1	0	0	0	0.996	199.2	0.996	0.996	1.42817745193473
40	1	0	0	0	0.998	199.6	0.998	0.998	1.42917352100073
40	1	0	0	0	1	200	1	1	1.43016759593314
50	1	0	0	0	0.002	0.4	0.002	0.002	-1.6556355430289
50	1	0	0	0	0.004	0.8	0.004	0.004	-1.31146005977073
50	1	0	0	0	0.006	1.2	0.006	0.006	-1.11013030839712
50	1	0	0	0	0.008	1.6	0.008	0.008	-0.967284576512569
50	1	0	0	0	0.01	2	0.01	0.01	-0.856484818880329
50	1	0	0	0	0.012	2.4	0.012	0.012	-0.765954825138959
50	1	0	0	0	0.014	2.8	0.014	0.014	-0.689412806052534
50	1	0	0	0	0.016	3.2	0.016	0.016	-0.623109093254403
50	1	0	0	0	0.018	3.6	0.018	0.018	-0.564625073765351
50	1	0	0	0	0.02	4	0.02	0.02	-0.512309335622164
50	1	0	0	0	0.022	4.4	0.022	0.022	-0.46498399388583
50	1	0	0	0	0.024	4.8	0.024	0.024	-0.421779341880794
50	1	0	0	0	0.026	5.2	0.026	0.026	-0.38203491476998
50	1	0	0	0	0.028	5.6	0.028	0.028	-0.345237322794369
50	1	0	0	0	0.03	6	0.03	0.03	-0.310979584248556
50	1	0	0	0	0.032	6.4	0.032	0.032	-0.278933609996238
50	1	0	0	0	0.034	6.8	0.034	0.034	-0.24883104434177
50	1	0	0	0	0.036	7.2	0.036	0.036	-0.220449590507186
50	1	0	0	0	0.038	7.6	0.038	0.038	-0.193603038243796
50	1	0	0	0	0.04	8	0.04	0.04	-0.168133852363999
50	1	0	0	0	0.042	8.4	0.042	0.042	-0.14390757142076
50	1	0	0	0	0.044	8.8	0.044	0.044	-0.120808510627665
50	1	0	0	0	0.046	9.2	0.046	0.046	-0.098736420754725
50	1	0	0	0	0.048	9.6	0.048	0.048	-0.0776038586226289
50	1	0	0	0	0.05	10	0.05	0.05	-0.0573340947317607
50	1	0	0	0	0.052	10.4	0.052	0.052	-0.0378594315118144
50	1	0	0	0	0.054	10.8	0.054	0.054	-0.0191198391335767
50	1	0	0	0	0.056	11.2	0.056	0.056	-0.00106183953620353
50	1	0	0	0	0.058	11.6	0.058	0.058	0.0163624136281157
50	1	0	0	0	0.06	12	0.06	0.06	0.0331958990096095
50	1	0	0	0	0.062	12.4	0.062	0.062	0.0494773662543231
50	1	0	0	0	0.064	12.8	0.064	0.064	0.0652418732619275
50	1	0	0	0	0.066	13.2	0.066	0.066	0.0805212407459439
50	1	0	0	0	0.068	13.6	0.068	0.068	0.0953444389163952
50	1	0	0	0	0.07	14	0.07	0.07	0.109737918096035
50	1	0	0	0	0.072	14.4	0.072	0.072	0.12372589275098
50	1	0	0	0	0.074	14.8	0.074	0.074	0.13733058659732
50	1	0	0	0	0.076	15.2	0.076	0.076	0.150572445014369
50	1	0	0	0	0.078	15.6	0.078	0.078	0.163470319861794
50	1	0	0	0	0.08	16	0.08	0.08	0.176041630894166
50	1	0	0	0	0.082	16.4	0.082	0.082	0.188302507241282
50	1	0	0	0	0.084	16.8	0.084	0.084	0.200267911837405
50	1	0	0	0	0.086	17.2	0.086	0.086	0.211951751207445
50	1	0	0	0	0.088	17.6	0.088	0.088	0.2233669726305
50	1	0	0	0	0.09	18	0.09	0.09	0.234525650383218
50	1	0	0	0	0.092	18.4	0.092	0.092	0.24543906250344
50	1	0	0	0	0.094	18.8	0.094	0.094	0.256117759297669
50	1	0	0	0	0.096	19.2	0.096	0.096	0.266571624635536
50	1	0	0	0	0.098	19.6	0.098	0.098	0.276809930923831
50	1	0	0	0	0.1	20	0.1	0.1	0.286841388526405
50	1	0	0	0	0.102	20.4	0.102	0.102	0.296674190290004
50	1	0	0	0	0.104	20.8	0.104	0.104	0.306316051746351
50	1	0	0	0	0.106	21.2	0.106	0.106	0.31577424748472
50	1	0	0	0	0.108	21.6	0.108	0.108	0.325055644124589
50	1	0	0	0	0.11	22	0.11	0.11	0.334166730262739
50	1	0	0	0	0.112	22.4	0.112	0.112	0.343113643721962
50	1	0	0	0	0.114	22.8	0.114	0.114	0.351902196387977
50	1	0	0	0	0.116	23.2	0.116	0.116	0.360537896886281
50	1	0	0	0	0.118	23.6	0.118	0.118	0.3690259713205
50	1	0	0	0	0.12	24	0.12	0.12	0.377371382267775
50	1	0	0	0	0.122	24.4	0.122	0.122	0.385578846204052
50	1	0	0	0	0.124	24.8	0.124	0.124	0.393652849512488
50	1	0	0	0	0.126	25.2	0.126	0.126	0.401597663211014
50	1	0	0	0	0.128	25.6	0.128	0.128	0.409417356520093
50	1	0	0	0	0.13	26	0.13	0.13	0.417115809378589
50	1	0	0	0	0.132	26.4	0.132	0.132	0.424696724004109
50	1	0	0	0	0.134	26.8	0.134	0.134	0.432163635584037
50	1	0	0	0	0.136	27.2	0.136	0.136	0.439519922174561
50	1	0	0	0	0.138	27.6	0.138	0.138	0.446768813877049
50	1	0	0	0	0.14	28	0.14	0.14	0.4539134013542
50	1	0	0	0	0.142	28.4	0.142	0.142	0.460956643742135
50	1	0	0	0	0.144	28.8	0.144	0.144	0.467901376009145
50	1	0	0	0	0.146	29.2	0.146	0.146	0.474750315806891
50	1	0	0	0	0.148	29.6	0.148	0.148	0.481506069855486
50	1	0	0	0	0.15	30	0.15	0.15	0.488171139900013
50	1	0	0	0	0.152	30.4	0.152	0.152	0.494747928272534
50	1	0	0	0	0.154	30.8	0.154	0.154	0.501238743090535
50	1	0	0	0	0.156	31.2	0.156	0.156	0.50764580311996
50	1	0	0	0	0.158	31.6	0.158	0.158	0.513971242328474
50	1	0	0	0	0.16	32	0.16	0.16	0.520217114152331
50	1	0	0	0	0.162	32.4	0.162	0.162	0.526385395498197
50	1	0	0	0	0.164	32.8	0.164	0.164	0.532477990499447
50	1	0	0	0	0.166	33.2	0.166	0.166	0.538496734044788
50	1	0	0	0	0.168	33.6	0.168	0.168	0.54444339509557
50	1	0	0	0	0.17	34	0.17	0.17	0.550319679806799
50	1	0	0	0	0.172	34.4	0.172	0.172	0.556127234465611
50	1	0	0	0	0.174	34.8	0.174	0.174	0.56186764825989
50	1	0	0	0	0.176	35.2	0.176	0.176	0.567542455888666
50	1	0	0	0	0.178	35.6	0.178	0.178	0.573153140025018
50	1	0	0	0	0.18	36	0.18	0.18	0.578701133641383
50	1	0	0	0	0.182	36.4	0.182	0.182	0.584187822206385
50	1	0	0	0	0.184	36.8	0.184	0.184	0.589614545761606
50	1	0	0	0	0.186	37.2	0.186	0.186	0.594982600886097
50	1	0	0	0	0.188	37.6	0.188	0.188	0.600293242555835
50	1	0	0	0	0.19	38	0.19	0.19	0.605547685904772
50	1	0	0	0	0.192	38.4	0.192	0.192	0.610747107893702
50	1	0	0	0	0.194	38.8	0.194	0.194	0.615892648892627
50	1	0	0	0	0.196	39.2	0.196	0.196	0.620985414181996
50	1	0	0	0	0.198	39.6	0.198	0.198	0.626026475377718
50	1	0	0	0	0.2	40	0.2	0.2	0.63101687178457
50	1	0	0	0	0.202	40.4	0.202	0.202	0.635957611682265
50	1	0	0	0	0.204	40.8	0.204	0.204	0.640849673548169
50	1	0	0	0	0.206	41.2	0.206	0.206	0.645694007220362
50	1	0	0	0	0.208	41.6	0.208	0.208	0.650491535004516
50	1	0	0	0	0.21	42	0.21	0.21	0.655243152727809
50	1	0	0	0	0.212	42.4	0.212	0.212	0.659949730742885
50	1	0	0	0	0.214	42.8	0.214	0.214	0.664612114884683
50	1	0	0	0	0.216	43.2	0.216	0.216	0.669231127382754
50	1	0	0	0	0.218	43.6	0.218	0.218	0.673807567731539
50	1	0	0	0	0.22	44	0.22	0.22	0.678342213520904
50	1	0	0	0	0.222	44.4	0.222	0.222	0.682835821229095
50	1	0	0	0	0.224	44.8	0.224	0.224	0.687289126980127
50	1	0	0	0	0.226	45.2	0.226	0.226	0.691702847267521
50	1	0	0	0	0.228	45.6	0.228	0.228	0.696077679646143
50	1	0	0	0	0.23	46	0.23	0.23	0.700414303393844
50	1	0	0	0	0.232	46.4	0.232	0.232	0.704713380144446
50	1	0	0	0	0.234	46.8	0.234	0.234	0.708975554493569
50	1	0	0	0	0.236	47.2	0.236	0.236	0.713201454578665
50	1	0	0	0	0.238	47.6	0.238	0.238	0.717391692634595
50	1	0	0	0	0.24	48	0.24	0.24	0.72154686552594
50	1	0	0	0	0.242	48.4	0.242	0.242	0.725667555257238
50	1	0	0	0	0.244	48.8	0.244	0.244	0.729754329462217
50	1	0	0	0	0.246	49.2	0.246	0.246	0.733807741873056
50	1	0	0	0	0.248	49.6	0.248	0.248	0.737828332770654
50	1	0	0	0	0.25	50	0.25	0.25	0.741816629416808
