"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
80	1	0	0	0	0.72	144	0.72	0.72	0.676352642124289
80	1	0	0	0	0.722	144.4	0.722	0.722	0.67590887038887
80	1	0	0	0	0.724	144.8	0.724	0.724	0.675466326239349
80	1	0	0	0	0.726	145.2	0.726	0.726	0.675025002902826
80	1	0	0	0	0.728	145.6	0.728	0.728	0.674584893662296
80	1	0	0	0	0.73	146	0.73	0.73	0.674145991856043
80	1	0	0	0	0.732	146.4	0.732	0.732	0.673708290877025
80	1	0	0	0	0.734	146.8	0.734	0.734	0.673271784172285
80	1	0	0	0	0.736	147.2	0.736	0.736	0.672836465242358
80	1	0	0	0	0.738	147.6	0.738	0.738	0.672402327640695
80	1	0	0	0	0.74	148	0.74	0.74	0.671969364973084
80	1	0	0	0	0.742	148.4	0.742	0.742	0.67153757089709
80	1	0	0	0	0.744	148.8	0.744	0.744	0.671106939121495
80	1	0	0	0	0.746	149.2	0.746	0.746	0.670677463405748
80	1	0	0	0	0.748	149.6	0.748	0.748	0.670249137559425
80	1	0	0	0	0.75	150	0.75	0.75	0.669821955441689
80	1	0	0	0	0.752	150.4	0.752	0.752	0.669395910960765
80	1	0	0	0	0.754	150.8	0.754	0.754	0.668970998073422
80	1	0	0	0	0.756	151.2	0.756	0.756	0.668547210784448
80	1	0	0	0	0.758	151.6	0.758	0.758	0.668124543146156
80	1	0	0	0	0.76	152	0.76	0.76	0.667702989257872
80	1	0	0	0	0.762	152.4	0.762	0.762	0.667282543265446
80	1	0	0	0	0.764	152.8	0.764	0.764	0.666863199360765
80	1	0	0	0	0.766	153.2	0.766	0.766	0.666444951781268
80	1	0	0	0	0.768	153.6	0.768	0.768	0.666027794809474
80	1	0	0	0	0.77	154	0.77	0.77	0.665611722772511
80	1	0	0	0	0.772	154.4	0.772	0.772	0.665196730041655
80	1	0	0	0	0.774	154.8	0.774	0.774	0.664782811031872
80	1	0	0	0	0.776	155.2	0.776	0.776	0.664369960201366
80	1	0	0	0	0.778	155.6	0.778	0.778	0.663958172051135
80	1	0	0	0	0.78	156	0.78	0.78	0.663547441124532
80	1	0	0	0	0.782	156.4	0.782	0.782	0.663137762006831
80	1	0	0	0	0.784	156.8	0.784	0.784	0.662729129324797
80	1	0	0	0	0.786	157.2	0.786	0.786	0.662321537746266
80	1	0	0	0	0.788	157.6	0.788	0.788	0.661914981979724
80	1	0	0	0	0.79	158	0.79	0.79	0.661509456773897
80	1	0	0	0	0.792	158.4	0.792	0.792	0.661104956917347
80	1	0	0	0	0.794	158.8	0.794	0.794	0.660701477238062
80	1	0	0	0	0.796	159.2	0.796	0.796	0.660299012603068
80	1	0	0	0	0.798	159.6	0.798	0.798	0.659897557918031
80	1	0	0	0	0.8	160	0.8	0.8	0.659497108126873
80	1	0	0	0	0.802	160.4	0.802	0.802	0.65909765821139
80	1	0	0	0	0.804	160.8	0.804	0.804	0.658699203190873
80	1	0	0	0	0.806	161.2	0.806	0.806	0.658301738121738
80	1	0	0	0	0.808	161.6	0.808	0.808	0.657905258097154
80	1	0	0	0	0.81	162	0.81	0.81	0.657509758246684
80	1	0	0	0	0.812	162.4	0.812	0.812	0.657115233735922
80	1	0	0	0	0.814	162.8	0.814	0.814	0.656721679766142
80	1	0	0	0	0.816	163.2	0.816	0.816	0.656329091573946
80	1	0	0	0	0.818	163.6	0.818	0.818	0.655937464430917
80	1	0	0	0	0.82	164	0.82	0.82	0.655546793643279
80	1	0	0	0	0.822	164.4	0.822	0.822	0.65515707455156
80	1	0	0	0	0.824	164.8	0.824	0.824	0.654768302530256
80	1	0	0	0	0.826	165.2	0.826	0.826	0.654380472987503
80	1	0	0	0	0.828	165.6	0.828	0.828	0.653993581364753
80	1	0	0	0	0.83	166	0.83	0.83	0.653607623136451
80	1	0	0	0	0.832	166.4	0.832	0.832	0.653222593809717
80	1	0	0	0	0.834	166.8	0.834	0.834	0.652838488924032
80	1	0	0	0	0.836	167.2	0.836	0.836	0.65245530405093
80	1	0	0	0	0.838	167.6	0.838	0.838	0.652073034793689
80	1	0	0	0	0.84	168	0.84	0.84	0.651691676787033
80	1	0	0	0	0.842	168.4	0.842	0.842	0.651311225696824
80	1	0	0	0	0.844	168.8	0.844	0.844	0.650931677219777
80	1	0	0	0	0.846	169.2	0.846	0.846	0.65055302708316
80	1	0	0	0	0.848	169.6	0.848	0.848	0.65017527104451
80	1	0	0	0	0.85	170	0.85	0.85	0.649798404891346
80	1	0	0	0	0.852	170.4	0.852	0.852	0.649422424440885
80	1	0	0	0	0.854	170.8	0.854	0.854	0.649047325539768
80	1	0	0	0	0.856	171.2	0.856	0.856	0.648673104063783
80	1	0	0	0	0.858	171.6	0.858	0.858	0.64829975591759
80	1	0	0	0	0.86	172	0.86	0.86	0.647927277034456
80	1	0	0	0	0.862	172.4	0.862	0.862	0.647555663375988
80	1	0	0	0	0.864	172.8	0.864	0.864	0.647184910931868
80	1	0	0	0	0.866	173.2	0.866	0.866	0.646815015719598
80	1	0	0	0	0.868	173.6	0.868	0.868	0.646445973784239
80	1	0	0	0	0.87	174	0.87	0.87	0.646077781198158
80	1	0	0	0	0.872	174.4	0.872	0.872	0.645710434060779
80	1	0	0	0	0.874	174.8	0.874	0.874	0.645343928498336
80	1	0	0	0	0.876	175.2	0.876	0.876	0.644978260663622
80	1	0	0	0	0.878	175.6	0.878	0.878	0.644613426735755
80	1	0	0	0	0.88	176	0.88	0.88	0.644249422919931
80	1	0	0	0	0.882	176.4	0.882	0.882	0.643886245447192
80	1	0	0	0	0.884	176.8	0.884	0.884	0.643523890574189
80	1	0	0	0	0.886	177.2	0.886	0.886	0.643162354582953
80	1	0	0	0	0.888	177.6	0.888	0.888	0.642801633780664
80	1	0	0	0	0.89	178	0.89	0.89	0.642441724499425
80	1	0	0	0	0.892	178.4	0.892	0.892	0.64208262309604
80	1	0	0	0	0.894	178.8	0.894	0.894	0.64172432595179
80	1	0	0	0	0.896	179.2	0.896	0.896	0.641366829472217
80	1	0	0	0	0.898	179.6	0.898	0.898	0.641010130086905
80	1	0	0	0	0.9	180	0.9	0.9	0.640654224249268
80	1	0	0	0	0.902	180.4	0.902	0.902	0.640299108436337
80	1	0	0	0	0.904	180.8	0.904	0.904	0.639944779148553
80	1	0	0	0	0.906	181.2	0.906	0.906	0.639591232909557
80	1	0	0	0	0.908	181.6	0.908	0.908	0.639238466265986
80	1	0	0	0	0.91	182	0.91	0.91	0.638886475787275
80	1	0	0	0	0.912	182.4	0.912	0.912	0.638535258065451
80	1	0	0	0	0.914	182.8	0.914	0.914	0.638184809714937
80	1	0	0	0	0.916	183.2	0.916	0.916	0.637835127372356
80	1	0	0	0	0.918	183.6	0.918	0.918	0.637486207696341
80	1	0	0	0	0.92	184	0.92	0.92	0.637138047367337
80	1	0	0	0	0.922	184.4	0.922	0.922	0.636790643087417
80	1	0	0	0	0.924	184.8	0.924	0.924	0.63644399158009
80	1	0	0	0	0.926	185.2	0.926	0.926	0.636098089590121
80	1	0	0	0	0.928	185.6	0.928	0.928	0.635752933883342
80	1	0	0	0	0.93	186	0.93	0.93	0.635408521246474
80	1	0	0	0	0.932	186.4	0.932	0.932	0.635064848486947
80	1	0	0	0	0.934	186.8	0.934	0.934	0.63472191243272
80	1	0	0	0	0.936	187.2	0.936	0.936	0.634379709932111
80	1	0	0	0	0.938	187.6	0.938	0.938	0.634038237853617
80	1	0	0	0	0.94	188	0.94	0.94	0.633697493085745
80	1	0	0	0	0.942	188.4	0.942	0.942	0.63335747253684
80	1	0	0	0	0.944	188.8	0.944	0.944	0.633018173134923
80	1	0	0	0	0.946	189.2	0.946	0.946	0.632679591827514
80	1	0	0	0	0.948	189.6	0.948	0.948	0.632341725581477
80	1	0	0	0	0.95	190	0.95	0.95	0.63200457138285
80	1	0	0	0	0.952	190.4	0.952	0.952	0.63166812623669
80	1	0	0	0	0.954	190.8	0.954	0.954	0.631332387166905
80	1	0	0	0	0.956	191.2	0.956	0.956	0.630997351216106
80	1	0	0	0	0.958	191.6	0.958	0.958	0.630663015445443
80	1	0	0	0	0.96	192	0.96	0.96	0.630329376934453
80	1	0	0	0	0.962	192.4	0.962	0.962	0.629996432780907
80	1	0	0	0	0.964	192.8	0.964	0.964	0.629664180100659
80	1	0	0	0	0.966	193.2	0.966	0.966	0.629332616027497
80	1	0	0	0	0.968	193.6	0.968	0.968	0.629001737712989
80	1	0	0	0	0.97	194	0.97	0.97	0.628671542326345
80	1	0	0	0	0.972	194.4	0.972	0.972	0.628342027054263
80	1	0	0	0	0.974	194.8	0.974	0.974	0.628013189100793
80	1	0	0	0	0.976	195.2	0.976	0.976	0.627685025687188
80	1	0	0	0	0.978	195.6	0.978	0.978	0.627357534051768
80	1	0	0	0	0.98	196	0.98	0.98	0.627030711449776
80	1	0	0	0	0.982	196.4	0.982	0.982	0.626704555153245
80	1	0	0	0	0.984	196.8	0.984	0.984	0.626379062450859
80	1	0	0	0	0.986	197.2	0.986	0.986	0.626054230647815
80	1	0	0	0	0.988	197.6	0.988	0.988	0.625730057065694
80	1	0	0	0	0.99	198	0.99	0.99	0.625406539042326
80	1	0	0	0	0.992	198.4	0.992	0.992	0.625083673931659
80	1	0	0	0	0.994	198.8	0.994	0.994	0.624761459103628
80	1	0	0	0	0.996	199.2	0.996	0.996	0.62443989194403
80	1	0	0	0	0.998	199.6	0.998	0.998	0.624118969854394
80	1	0	0	0	1	200	1	1	0.623798690251852
90	1	0	0	0	0.002	0.4	0.002	0.002	1.86523347045472
90	1	0	0	0	0.004	0.8	0.004	0.004	1.72676986919157
90	1	0	0	0	0.006	1.2	0.006	0.006	1.64577385473782
90	1	0	0	0	0.008	1.6	0.008	0.008	1.58830626792842
90	1	0	0	0	0.01	2	0.01	0.01	1.54373094456253
90	1	0	0	0	0.012	2.4	0.012	0.012	1.50731025347467
90	1	0	0	0	0.014	2.8	0.014	0.014	1.47651699792279
90	1	0	0	0	0.016	3.2	0.016	0.016	1.44984266666527
90	1	0	0	0	0.018	3.6	0.018	0.018	1.42631423902092
90	1	0	0	0	0.02	4	0.02	0.02	1.40526734329938
90	1	0	0	0	0.022	4.4	0.022	0.022	1.38622811021459
90	1	0	0	0	0.024	4.8	0.024	0.024	1.36884665221152
90	1	0	0	0	0.026	5.2	0.026	0.026	1.35285726082371
90	1	0	0	0	0.028	5.6	0.028	0.028	1.33805339665964
90	1	0	0	0	0.03	6	0.03	0.03	1.32427132884563
90	1	0	0	0	0.032	6.4	0.032	0.032	1.31137906540212
90	1	0	0	0	0.034	6.8	0.034	0.034	1.29926864542589
90	1	0	0	0	0.036	7.2	0.036	0.036	1.28785063775777
90	1	0	0	0	0.038	7.6	0.038	0.038	1.2770501290385
90	1	0	0	0	0.04	8	0.04	0.04	1.26680374203623
90	1	0	0	0	0.042	8.4	0.042	0.042	1.2570573822059
90	1	0	0	0	0.044	8.8	0.044	0.044	1.24776450895144
90	1	0	0	0	0.046	9.2	0.046	0.046	1.23888479148209
90	1	0	0	0	0.048	9.6	0.048	0.048	1.23038305094837
90	1	0	0	0	0.05	10	0.05	0.05	1.22222841867034
90	1	0	0	0	0.052	10.4	0.052	0.052	1.21439365956056
90	1	0	0	0	0.054	10.8	0.054	0.054	1.20685462330402
90	1	0	0	0	0.056	11.2	0.056	0.056	1.19958979539649
90	1	0	0	0	0.058	11.6	0.058	0.058	1.19257992700142
90	1	0	0	0	0.06	12	0.06	0.06	1.18580772758248
90	1	0	0	0	0.062	12.4	0.062	0.062	1.17925760795394
90	1	0	0	0	0.064	12.8	0.064	0.064	1.17291546413897
90	1	0	0	0	0.066	13.2	0.066	0.066	1.16676849449769
90	1	0	0	0	0.068	13.6	0.068	0.068	1.16080504416274
90	1	0	0	0	0.07	14	0.07	0.07	1.15501447203061
90	1	0	0	0	0.072	14.4	0.072	0.072	1.14938703649462
90	1	0	0	0	0.074	14.8	0.074	0.074	1.1439137968373
90	1	0	0	0	0.076	15.2	0.076	0.076	1.13858652777535
90	1	0	0	0	0.078	15.6	0.078	0.078	1.13339764510681
90	1	0	0	0	0.08	16	0.08	0.08	1.12834014077308
90	1	0	0	0	0.082	16.4	0.082	0.082	1.12340752594069
90	1	0	0	0	0.084	16.8	0.084	0.084	1.11859378094275
90	1	0	0	0	0.086	17.2	0.086	0.086	1.11389331111136
90	1	0	0	0	0.088	17.6	0.088	0.088	1.10930090768829
90	1	0	0	0	0.09	18	0.09	0.09	1.10481171312873
90	1	0	0	0	0.092	18.4	0.092	0.092	1.10042119021894
90	1	0	0	0	0.094	18.8	0.094	0.094	1.09612509451529
90	1	0	0	0	0.096	19.2	0.096	0.096	1.09191944968522
90	1	0	0	0	0.098	19.6	0.098	0.098	1.08780052539087
90	1	0	0	0	0.1	20	0.1	0.1	1.08376481740719
90	1	0	0	0	0.102	20.4	0.102	0.102	1.07980902970899
90	1	0	0	0	0.104	20.8	0.104	0.104	1.07593005829741
90	1	0	0	0	0.106	21.2	0.106	0.106	1.07212497656704
90	1	0	0	0	0.108	21.6	0.108	0.108	1.06839102204087
90	1	0	0	0	0.11	22	0.11	0.11	1.0647255843224
90	1	0	0	0	0.112	22.4	0.112	0.112	1.06112619413334
90	1	0	0	0	0.114	22.8	0.114	0.114	1.0575905133216
90	1	0	0	0	0.116	23.2	0.116	0.116	1.05411632573827
90	1	0	0	0	0.118	23.6	0.118	0.118	1.05070152889444
90	1	0	0	0	0.12	24	0.12	0.12	1.04734412631933
90	1	0	0	0	0.122	24.4	0.122	0.122	1.04404222054994
90	1	0	0	0	0.124	24.8	0.124	0.124	1.04079400669079
90	1	0	0	0	0.126	25.2	0.126	0.126	1.037597766489
90	1	0	0	0	0.128	25.6	0.128	0.128	1.03445186287582
90	1	0	0	0	0.13	26	0.13	0.13	1.03135473493152
90	1	0	0	0	0.132	26.4	0.132	0.132	1.02830489323454
90	1	0	0	0	0.134	26.8	0.134	0.134	1.02530091556047
90	1	0	0	0	0.136	27.2	0.136	0.136	1.02234144289959
90	1	0	0	0	0.138	27.6	0.138	0.138	1.01942517576519
90	1	0	0	0	0.14	28	0.14	0.14	1.01655087076746
90	1	0	0	0	0.142	28.4	0.142	0.142	1.01371733743042
90	1	0	0	0	0.144	28.8	0.144	0.144	1.01092343523147
90	1	0	0	0	0.146	29.2	0.146	0.146	1.0081680708451
90	1	0	0	0	0.148	29.6	0.148	0.148	1.00545019557415
90	1	0	0	0	0.15	30	0.15	0.15	1.00276880295344
90	1	0	0	0	0.152	30.4	0.152	0.152	1.0001229265122
90	1	0	0	0	0.154	30.8	0.154	0.154	0.997511637682666
90	1	0	0	0	0.156	31.2	0.156	0.156	0.994934043843659
90	1	0	0	0	0.158	31.6	0.158	0.158	0.992389286488804
90	1	0	0	0	0.16	32	0.16	0.16	0.989876539509931
90	1	0	0	0	0.162	32.4	0.162	0.162	0.987395007587123
90	1	0	0	0	0.164	32.8	0.164	0.164	0.984943924677542
90	1	0	0	0	0.166	33.2	0.166	0.166	0.982522552595841
90	1	0	0	0	0.168	33.6	0.168	0.168	0.980130179679595
90	1	0	0	0	0.17	34	0.17	0.17	0.977766119533702
90	1	0	0	0	0.172	34.4	0.172	0.172	0.975429709848214
90	1	0	0	0	0.174	34.8	0.174	0.174	0.973120311284516
90	1	0	0	0	0.176	35.2	0.176	0.176	0.970837306425142
90	1	0	0	0	0.178	35.6	0.178	0.178	0.968580098782938
90	1	0	0	0	0.18	36	0.18	0.18	0.966348111865582
90	1	0	0	0	0.182	36.4	0.182	0.182	0.964140788291783
90	1	0	0	0	0.184	36.8	0.184	0.184	0.961957588955787
90	1	0	0	0	0.186	37.2	0.186	0.186	0.959797992237044
90	1	0	0	0	0.188	37.6	0.188	0.188	0.957661493252139
90	1	0	0	0	0.19	38	0.19	0.19	0.955547603146314
90	1	0	0	0	0.192	38.4	0.192	0.192	0.953455848422071
90	1	0	0	0	0.194	38.8	0.194	0.194	0.951385770302579
90	1	0	0	0	0.196	39.2	0.196	0.196	0.949336924127719
90	1	0	0	0	0.198	39.6	0.198	0.198	0.947308878780793
90	1	0	0	0	0.2	40	0.2	0.2	0.945301216144042
90	1	0	0	0	0.202	40.4	0.202	0.202	0.943313530581249
90	1	0	0	0	0.204	40.8	0.204	0.204	0.941345428445842
90	1	0	0	0	0.206	41.2	0.206	0.206	0.939396527612981
90	1	0	0	0	0.208	41.6	0.208	0.208	0.937466457034259
90	1	0	0	0	0.21	42	0.21	0.21	0.935554856313706
90	1	0	0	0	0.212	42.4	0.212	0.212	0.93366137530389
90	1	0	0	0	0.214	42.8	0.214	0.214	0.931785673720982
90	1	0	0	0	0.216	43.2	0.216	0.216	0.929927420777722
90	1	0	0	0	0.218	43.6	0.218	0.218	0.928086294833306
90	1	0	0	0	0.22	44	0.22	0.22	0.926261983059252
90	1	0	0	0	0.222	44.4	0.222	0.222	0.924454181120399
90	1	0	0	0	0.224	44.8	0.224	0.224	0.922662592870194
90	1	0	0	0	0.226	45.2	0.226	0.226	0.920886930059539
90	1	0	0	0	0.228	45.6	0.228	0.228	0.919126912058454
90	1	0	0	0	0.23	46	0.23	0.23	0.917382265589898
90	1	0	0	0	0.232	46.4	0.232	0.232	0.915652724475115
90	1	0	0	0	0.234	46.8	0.234	0.234	0.91393802938991
90	1	0	0	0	0.236	47.2	0.236	0.236	0.912237927631291
90	1	0	0	0	0.238	47.6	0.238	0.238	0.910552172893965
90	1	0	0	0	0.24	48	0.24	0.24	0.908880525056181
90	1	0	0	0	0.242	48.4	0.242	0.242	0.907222749974463
90	1	0	0	0	0.244	48.8	0.244	0.244	0.905578619286787
90	1	0	0	0	0.246	49.2	0.246	0.246	0.903947910223792
90	1	0	0	0	0.248	49.6	0.248	0.248	0.902330405427643
90	1	0	0	0	0.25	50	0.25	0.25	0.900725892778152
90	1	0	0	0	0.252	50.4	0.252	0.252	0.899134165225846
90	1	0	0	0	0.254	50.8	0.254	0.254	0.897555020631616
90	1	0	0	0	0.256	51.2	0.256	0.256	0.89598826161267
90	1	0	0	0	0.258	51.6	0.258	0.258	0.894433695394465
90	1	0	0	0	0.26	52	0.26	0.26	0.892891133668369
90	1	0	0	0	0.262	52.4	0.262	0.262	0.891360392454771
90	1	0	0	0	0.264	52.8	0.264	0.264	0.889841291971392
90	1	0	0	0	0.266	53.2	0.266	0.266	0.888333656506577
90	1	0	0	0	0.268	53.6	0.268	0.268	0.886837314297321
90	1	0	0	0	0.27	54	0.27	0.27	0.885352097411833
90	1	0	0	0	0.272	54.4	0.272	0.272	0.883877841636441
90	1	0	0	0	0.274	54.8	0.274	0.274	0.882414386366628
90	1	0	0	0	0.276	55.2	0.276	0.276	0.880961574502038
90	1	0	0	0	0.278	55.6	0.278	0.278	0.879519252345271
90	1	0	0	0	0.28	56	0.28	0.28	0.878087269504305
90	1	0	0	0	0.282	56.4	0.282	0.282	0.87666547879839
90	1	0	0	0	0.284	56.8	0.284	0.284	0.875253736167268
90	1	0	0	0	0.286	57.2	0.286	0.286	0.87385190058358
90	1	0	0	0	0.288	57.6	0.288	0.288	0.872459833968321
90	1	0	0	0	0.29	58	0.29	0.29	0.871077401109226
90	1	0	0	0	0.292	58.4	0.292	0.292	0.869704469581954
90	1	0	0	0	0.294	58.8	0.294	0.294	0.868340909673969
90	1	0	0	0	0.296	59.2	0.296	0.296	0.866986594310998
90	1	0	0	0	0.298	59.6	0.298	0.298	0.865641398985963
90	1	0	0	0	0.3	60	0.3	0.3	0.864305201690292
90	1	0	0	0	0.302	60.4	0.302	0.302	0.862977882847517
90	1	0	0	0	0.304	60.8	0.304	0.304	0.861659325249053
90	1	0	0	0	0.306	61.2	0.306	0.306	0.860349413992092
90	1	0	0	0	0.308	61.6	0.308	0.308	0.859048036419516
90	1	0	0	0	0.31	62	0.31	0.31	0.857755082061753
90	1	0	0	0	0.312	62.4	0.312	0.312	0.856470442580509
90	1	0	0	0	0.314	62.8	0.314	0.314	0.855194011714289
90	1	0	0	0	0.316	63.2	0.316	0.316	0.853925685225654
90	1	0	0	0	0.318	63.6	0.318	0.318	0.852665360850141
90	1	0	0	0	0.32	64	0.32	0.32	0.851412938246781
90	1	0	0	0	0.322	64.4	0.322	0.322	0.850168318950161
90	1	0	0	0	0.324	64.8	0.324	0.324	0.848931406323973
90	1	0	0	0	0.326	65.2	0.326	0.326	0.847702105515984
90	1	0	0	0	0.328	65.6	0.328	0.328	0.846480323414392
90	1	0	0	0	0.33	66	0.33	0.33	0.845265968605503
90	1	0	0	0	0.332	66.4	0.332	0.332	0.844058951332691
90	1	0	0	0	0.334	66.8	0.334	0.334	0.842859183456584
90	1	0	0	0	0.336	67.2	0.336	0.336	0.841666578416445
90	1	0	0	0	0.338	67.6	0.338	0.338	0.840481051192697
90	1	0	0	0	0.34	68	0.34	0.34	0.839302518270551
90	1	0	0	0	0.342	68.4	0.342	0.342	0.838130897604705
90	1	0	0	0	0.344	68.8	0.344	0.344	0.836966108585064
90	1	0	0	0	0.346	69.2	0.346	0.346	0.835808072003469
90	1	0	0	0	0.348	69.6	0.348	0.348	0.834656710021366
90	1	0	0	0	0.35	70	0.35	0.35	0.833511946138416
90	1	0	0	0	0.352	70.4	0.352	0.352	0.832373705161992
90	1	0	0	0	0.354	70.8	0.354	0.354	0.831241913177542
90	1	0	0	0	0.356	71.2	0.356	0.356	0.830116497519788
90	1	0	0	0	0.358	71.6	0.358	0.358	0.828997386744731
90	1	0	0	0	0.36	72	0.36	0.36	0.827884510602432
90	1	0	0	0	0.362	72.4	0.362	0.362	0.826777800010555
90	1	0	0	0	0.364	72.8	0.364	0.364	0.825677187028633
90	1	0	0	0	0.366	73.2	0.366	0.366	0.824582604833037
90	1	0	0	0	0.368	73.6	0.368	0.368	0.823493987692637
90	1	0	0	0	0.37	74	0.37	0.37	0.822411270945109
90	1	0	0	0	0.372	74.4	0.372	0.372	0.821334390973893
90	1	0	0	0	0.374	74.8	0.374	0.374	0.820263285185762
90	1	0	0	0	0.376	75.2	0.376	0.376	0.819197891988989
90	1	0	0	0	0.378	75.6	0.378	0.378	0.818138150772097
90	1	0	0	0	0.38	76	0.38	0.38	0.817084001883164
90	1	0	0	0	0.382	76.4	0.382	0.382	0.81603538660968
90	1	0	0	0	0.384	76.8	0.384	0.384	0.814992247158921
90	1	0	0	0	0.386	77.2	0.386	0.386	0.813954526638835
90	1	0	0	0	0.388	77.6	0.388	0.388	0.812922169039428
90	1	0	0	0	0.39	78	0.39	0.39	0.81189511921462
90	1	0	0	0	0.392	78.4	0.392	0.392	0.810873322864569
90	1	0	0	0	0.394	78.8	0.394	0.394	0.809856726518445
90	1	0	0	0	0.396	79.2	0.396	0.396	0.808845277517643
90	1	0	0	0	0.398	79.6	0.398	0.398	0.80783892399941
90	1	0	0	0	0.4	80	0.4	0.4	0.806837614880891
90	1	0	0	0	0.402	80.4	0.402	0.402	0.805841299843571
90	1	0	0	0	0.404	80.8	0.404	0.404	0.804849929318099
90	1	0	0	0	0.406	81.2	0.406	0.406	0.803863454469489
90	1	0	0	0	0.408	81.6	0.408	0.408	0.802881827182691
90	1	0	0	0	0.41	82	0.41	0.41	0.801905000048502
90	1	0	0	0	0.412	82.4	0.412	0.412	0.800932926349831
90	1	0	0	0	0.414	82.8	0.414	0.414	0.799965560048288
90	1	0	0	0	0.416	83.2	0.416	0.416	0.799002855771109
90	1	0	0	0	0.418	83.6	0.418	0.418	0.798044768798375
90	1	0	0	0	0.42	84	0.42	0.42	0.797091255050556
90	1	0	0	0	0.422	84.4	0.422	0.422	0.796142271076337
90	1	0	0	0	0.424	84.8	0.424	0.424	0.79519777404074
90	1	0	0	0	0.426	85.2	0.426	0.426	0.794257721713519
90	1	0	0	0	0.428	85.6	0.428	0.428	0.793322072457832
90	1	0	0	0	0.43	86	0.43	0.43	0.792390785219175
90	1	0	0	0	0.432	86.4	0.432	0.432	0.791463819514572
90	1	0	0	0	0.434	86.8	0.434	0.434	0.790541135422017
90	1	0	0	0	0.436	87.2	0.436	0.436	0.789622693570155
90	1	0	0	0	0.438	87.6	0.438	0.438	0.788708455128205
90	1	0	0	0	0.44	88	0.44	0.44	0.787798381796102
90	1	0	0	0	0.442	88.4	0.442	0.442	0.786892435794879
90	1	0	0	0	0.444	88.8	0.444	0.444	0.785990579857249
90	1	0	0	0	0.446	89.2	0.446	0.446	0.785092777218408
90	1	0	0	0	0.448	89.6	0.448	0.448	0.784198991607044
90	1	0	0	0	0.45	90	0.45	0.45	0.783309187236543
90	1	0	0	0	0.452	90.4	0.452	0.452	0.782423328796389
90	1	0	0	0	0.454	90.8	0.454	0.454	0.781541381443761
90	1	0	0	0	0.456	91.2	0.456	0.456	0.780663310795304
90	1	0	0	0	0.458	91.6	0.458	0.458	0.77978908291909
90	1	0	0	0	0.46	92	0.46	0.46	0.778918664326748
90	1	0	0	0	0.462	92.4	0.462	0.462	0.778052021965767
90	1	0	0	0	0.464	92.8	0.464	0.464	0.777189123211965
90	1	0	0	0	0.466	93.2	0.466	0.466	0.776329935862121
90	1	0	0	0	0.468	93.6	0.468	0.468	0.77547442812676
90	1	0	0	0	0.47	94	0.47	0.47	0.7746225686231
90	1	0	0	0	0.472	94.4	0.472	0.472	0.773774326368141
90	1	0	0	0	0.474	94.8	0.474	0.474	0.772929670771905
90	1	0	0	0	0.476	95.2	0.476	0.476	0.772088571630815
90	1	0	0	0	0.478	95.6	0.478	0.478	0.771250999121217
90	1	0	0	0	0.48	96	0.48	0.48	0.770416923793031
90	1	0	0	0	0.482	96.4	0.482	0.482	0.769586316563543
90	1	0	0	0	0.484	96.8	0.484	0.484	0.768759148711313
90	1	0	0	0	0.486	97.2	0.486	0.486	0.767935391870224
90	1	0	0	0	0.488	97.6	0.488	0.488	0.767115018023637
90	1	0	0	0	0.49	98	0.49	0.49	0.766297999498679
90	1	0	0	0	0.492	98.4	0.492	0.492	0.765484308960642
90	1	0	0	0	0.494	98.8	0.494	0.494	0.764673919407492
90	1	0	0	0	0.496	99.2	0.496	0.496	0.763866804164493
90	1	0	0	0	0.498	99.6	0.498	0.498	0.763062936878942
90	1	0	0	0	0.5	100	0.5	0.5	0.762262291515002
90	1	0	0	0	0.502	100.4	0.502	0.502	0.761464842348647
90	1	0	0	0	0.504	100.8	0.504	0.504	0.760670563962696
90	1	0	0	0	0.506	101.2	0.506	0.506	0.759879431241959
90	1	0	0	0	0.508	101.6	0.508	0.508	0.759091419368466
90	1	0	0	0	0.51	102	0.51	0.51	0.758306503816802
90	1	0	0	0	0.512	102.4	0.512	0.512	0.75752466034952
90	1	0	0	0	0.514	102.8	0.514	0.514	0.756745865012654
90	1	0	0	0	0.516	103.2	0.516	0.516	0.755970094131315
90	1	0	0	0	0.518	103.6	0.518	0.518	0.755197324305373
90	1	0	0	0	0.52	104	0.52	0.52	0.754427532405219
90	1	0	0	0	0.522	104.4	0.522	0.522	0.753660695567617
90	1	0	0	0	0.524	104.8	0.524	0.524	0.752896791191621
90	1	0	0	0	0.526	105.2	0.526	0.526	0.752135796934586
90	1	0	0	0	0.528	105.6	0.528	0.528	0.751377690708242
90	1	0	0	0	0.53	106	0.53	0.53	0.750622450674851
90	1	0	0	0	0.532	106.4	0.532	0.532	0.749870055243427
90	1	0	0	0	0.534	106.8	0.534	0.534	0.749120483066039
90	1	0	0	0	0.536	107.2	0.536	0.536	0.748373713034171
90	1	0	0	0	0.538	107.6	0.538	0.538	0.747629724275157
90	1	0	0	0	0.54	108	0.54	0.54	0.746888496148683
90	1	0	0	0	0.542	108.4	0.542	0.542	0.746150008243347
90	1	0	0	0	0.544	108.8	0.544	0.544	0.745414240373291
90	1	0	0	0	0.546	109.2	0.546	0.546	0.744681172574884
90	1	0	0	0	0.548	109.6	0.548	0.548	0.743950785103477
