"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	1	0	0	0.198	39.6	0.198	0.198	0.259138266866735
0	0	1	0	0	0.2	40	0.2	0.2	0.257985279572569
0	0	1	0	0	0.202	40.4	0.202	0.202	0.256843764979059
0	0	1	0	0	0.204	40.8	0.204	0.204	0.255713497017597
0	0	1	0	0	0.206	41.2	0.206	0.206	0.25459425623643
0	0	1	0	0	0.208	41.6	0.208	0.208	0.253485829544926
0	0	1	0	0	0.21	42	0.21	0.21	0.252388009970079
0	0	1	0	0	0.212	42.4	0.212	0.212	0.251300596424547
0	0	1	0	0	0.214	42.8	0.214	0.214	0.250223393485592
0	0	1	0	0	0.216	43.2	0.216	0.216	0.249156211184291
0	0	1	0	0	0.218	43.6	0.218	0.218	0.24809886480447
0	0	1	0	0	0.22	44	0.22	0.22	0.247051174690814
0	0	1	0	0	0.222	44.4	0.222	0.222	0.246012966065665
0	0	1	0	0	0.224	44.8	0.224	0.224	0.244984068854027
0	0	1	0	0	0.226	45.2	0.226	0.226	0.243964317516362
0	0	1	0	0	0.228	45.6	0.228	0.228	0.242953550888739
0	0	1	0	0	0.23	46	0.23	0.23	0.241951612029972
0	0	1	0	0	0.232	46.4	0.232	0.232	0.240958348075372
0	0	1	0	0	0.234	46.8	0.234	0.234	0.23997361009678
0	0	1	0	0	0.236	47.2	0.236	0.236	0.238997252968548
0	0	1	0	0	0.238	47.6	0.238	0.238	0.238029135239187
0	0	1	0	0	0.24	48	0.24	0.24	0.237069119008371
0	0	1	0	0	0.242	48.4	0.242	0.242	0.23611706980906
0	0	1	0	0	0.244	48.8	0.244	0.244	0.235172856494463
0	0	1	0	0	0.246	49.2	0.246	0.246	0.23423635112962
0	0	1	0	0	0.248	49.6	0.248	0.248	0.23330742888737
0	0	1	0	0	0.25	50	0.25	0.25	0.232385967948502
0	0	1	0	0	0.252	50.4	0.252	0.252	0.231471849405881
0	0	1	0	0	0.254	50.8	0.254	0.254	0.230564957172361
0	0	1	0	0	0.256	51.2	0.256	0.256	0.229665177892319
0	0	1	0	0	0.258	51.6	0.258	0.258	0.228772400856616
0	0	1	0	0	0.26	52	0.26	0.26	0.22788651792086
0	0	1	0	0	0.262	52.4	0.262	0.262	0.227007423426781
0	0	1	0	0	0.264	52.8	0.264	0.264	0.226135014126616
0	0	1	0	0	0.266	53.2	0.266	0.266	0.225269189110328
0	0	1	0	0	0.268	53.6	0.268	0.268	0.224409849735568
0	0	1	0	0	0.27	54	0.27	0.27	0.223556899560224
0	0	1	0	0	0.272	54.4	0.272	0.272	0.222710244277478
0	0	1	0	0	0.274	54.8	0.274	0.274	0.221869791653224
0	0	1	0	0	0.276	55.2	0.276	0.276	0.221035451465773
0	0	1	0	0	0.278	55.6	0.278	0.278	0.220207135447731
0	0	1	0	0	0.28	56	0.28	0.28	0.21938475722996
0	0	1	0	0	0.282	56.4	0.282	0.282	0.218568232287535
0	0	1	0	0	0.284	56.8	0.284	0.284	0.217757477887608
0	0	1	0	0	0.286	57.2	0.286	0.286	0.216952413039105
0	0	1	0	0	0.288	57.6	0.288	0.288	0.216152958444172
0	0	1	0	0	0.29	58	0.29	0.29	0.215359036451305
0	0	1	0	0	0.292	58.4	0.292	0.292	0.214570571010087
0	0	1	0	0	0.294	58.8	0.294	0.294	0.21378748762747
0	0	1	0	0	0.296	59.2	0.296	0.296	0.213009713325546
0	0	1	0	0	0.298	59.6	0.298	0.298	0.212237176600727
0	0	1	0	0	0.3	60	0.3	0.3	0.211469807384304
0	0	1	0	0	0.302	60.4	0.302	0.302	0.210707537004305
0	0	1	0	0	0.304	60.8	0.304	0.304	0.20995029814862
0	0	1	0	0	0.306	61.2	0.306	0.306	0.209198024829332
0	0	1	0	0	0.308	61.6	0.308	0.308	0.208450652348206
0	0	1	0	0	0.31	62	0.31	0.31	0.207708117263303
0	0	1	0	0	0.312	62.4	0.312	0.312	0.206970357356661
0	0	1	0	0	0.314	62.8	0.314	0.314	0.206237311603011
0	0	1	0	0	0.316	63.2	0.316	0.316	0.205508920139485
0	0	1	0	0	0.318	63.6	0.318	0.318	0.204785124236282
0	0	1	0	0	0.32	64	0.32	0.32	0.204065866268252
0	0	1	0	0	0.322	64.4	0.322	0.322	0.203351089687363
0	0	1	0	0	0.324	64.8	0.324	0.324	0.202640738996026
0	0	1	0	0	0.326	65.2	0.326	0.326	0.201934759721235
0	0	1	0	0	0.328	65.6	0.328	0.328	0.201233098389501
0	0	1	0	0	0.33	66	0.33	0.33	0.200535702502549
0	0	1	0	0	0.332	66.4	0.332	0.332	0.199842520513745
0	0	1	0	0	0.334	66.8	0.334	0.334	0.199153501805234
0	0	1	0	0	0.336	67.2	0.336	0.336	0.198468596665762
0	0	1	0	0	0.338	67.6	0.338	0.338	0.19778775626915
0	0	1	0	0	0.34	68	0.34	0.34	0.197110932653411
0	0	1	0	0	0.342	68.4	0.342	0.342	0.196438078700473
0	0	1	0	0	0.344	68.8	0.344	0.344	0.195769148116497
0	0	1	0	0	0.346	69.2	0.346	0.346	0.195104095412763
0	0	1	0	0	0.348	69.6	0.348	0.348	0.194442875887107
0	0	1	0	0	0.35	70	0.35	0.35	0.193785445605893
0	0	1	0	0	0.352	70.4	0.352	0.352	0.193131761386497
0	0	1	0	0	0.354	70.8	0.354	0.354	0.192481780780283
0	0	1	0	0	0.356	71.2	0.356	0.356	0.191835462056065
0	0	1	0	0	0.358	71.6	0.358	0.358	0.19119276418403
0	0	1	0	0	0.36	72	0.36	0.36	0.190553646820105
0	0	1	0	0	0.362	72.4	0.362	0.362	0.189918070290765
0	0	1	0	0	0.364	72.8	0.364	0.364	0.189285995578251
0	0	1	0	0	0.366	73.2	0.366	0.366	0.188657384306198
0	0	1	0	0	0.368	73.6	0.368	0.368	0.188032198725654
0	0	1	0	0	0.37	74	0.37	0.37	0.187410401701479
0	0	1	0	0	0.372	74.4	0.372	0.372	0.186791956699105
0	0	1	0	0	0.374	74.8	0.374	0.374	0.186176827771657
0	0	1	0	0	0.376	75.2	0.376	0.376	0.185564979547416
0	0	1	0	0	0.378	75.6	0.378	0.378	0.184956377217615
0	0	1	0	0	0.38	76	0.38	0.38	0.184350986524553
0	0	1	0	0	0.382	76.4	0.382	0.382	0.183748773750025
0	0	1	0	0	0.384	76.8	0.384	0.384	0.183149705704053
0	0	1	0	0	0.386	77.2	0.386	0.386	0.182553749713913
0	0	1	0	0	0.388	77.6	0.388	0.388	0.181960873613435
0	0	1	0	0	0.39	78	0.39	0.39	0.181371045732594
0	0	1	0	0	0.392	78.4	0.392	0.392	0.180784234887352
0	0	1	0	0	0.394	78.8	0.394	0.394	0.180200410369766
0	0	1	0	0	0.396	79.2	0.396	0.396	0.179619541938351
0	0	1	0	0	0.398	79.6	0.398	0.398	0.179041599808671
0	0	1	0	0	0.4	80	0.4	0.4	0.178466554644185
0	0	1	0	0	0.402	80.4	0.402	0.402	0.177894377547302
0	0	1	0	0	0.404	80.8	0.404	0.404	0.177325040050675
0	0	1	0	0	0.406	81.2	0.406	0.406	0.176758514108696
0	0	1	0	0	0.408	81.6	0.408	0.408	0.176194772089213
0	0	1	0	0	0.41	82	0.41	0.41	0.175633786765434
0	0	1	0	0	0.412	82.4	0.412	0.412	0.175075531308046
0	0	1	0	0	0.414	82.8	0.414	0.414	0.174519979277508
0	0	1	0	0	0.416	83.2	0.416	0.416	0.173967104616542
0	0	1	0	0	0.418	83.6	0.418	0.418	0.173416881642798
0	0	1	0	0	0.42	84	0.42	0.42	0.172869285041695
0	0	1	0	0	0.422	84.4	0.422	0.422	0.172324289859431
0	0	1	0	0	0.424	84.8	0.424	0.424	0.171781871496163
0	0	1	0	0	0.426	85.2	0.426	0.426	0.171242005699343
0	0	1	0	0	0.428	85.6	0.428	0.428	0.170704668557208
0	0	1	0	0	0.43	86	0.43	0.43	0.170169836492431
0	0	1	0	0	0.432	86.4	0.432	0.432	0.169637486255907
0	0	1	0	0	0.434	86.8	0.434	0.434	0.169107594920694
0	0	1	0	0	0.436	87.2	0.436	0.436	0.168580139876086
0	0	1	0	0	0.438	87.6	0.438	0.438	0.168055098821821
0	0	1	0	0	0.44	88	0.44	0.44	0.16753244976243
0	0	1	0	0	0.442	88.4	0.442	0.442	0.167012171001702
0	0	1	0	0	0.444	88.8	0.444	0.444	0.166494241137281
0	0	1	0	0	0.446	89.2	0.446	0.446	0.165978639055386
0	0	1	0	0	0.448	89.6	0.448	0.448	0.165465343925643
0	0	1	0	0	0.45	90	0.45	0.45	0.164954335196038
0	0	1	0	0	0.452	90.4	0.452	0.452	0.164445592587978
0	0	1	0	0	0.454	90.8	0.454	0.454	0.16393909609146
0	0	1	0	0	0.456	91.2	0.456	0.456	0.163434825960355
0	0	1	0	0	0.458	91.6	0.458	0.458	0.16293276270778
0	0	1	0	0	0.46	92	0.46	0.46	0.162432887101587
0	0	1	0	0	0.462	92.4	0.462	0.462	0.16193518015994
0	0	1	0	0	0.464	92.8	0.464	0.464	0.161439623146988
0	0	1	0	0	0.466	93.2	0.466	0.466	0.160946197568634
0	0	1	0	0	0.468	93.6	0.468	0.468	0.160454885168396
0	0	1	0	0	0.47	94	0.47	0.47	0.159965667923349
0	0	1	0	0	0.472	94.4	0.472	0.472	0.159478528040164
0	0	1	0	0	0.474	94.8	0.474	0.474	0.15899344795122
0	0	1	0	0	0.476	95.2	0.476	0.476	0.158510410310802
0	0	1	0	0	0.478	95.6	0.478	0.478	0.158029397991386
0	0	1	0	0	0.48	96	0.48	0.48	0.157550394079986
0	0	1	0	0	0.482	96.4	0.482	0.482	0.157073381874593
0	0	1	0	0	0.484	96.8	0.484	0.484	0.156598344880676
0	0	1	0	0	0.486	97.2	0.486	0.486	0.15612526680776
0	0	1	0	0	0.488	97.6	0.488	0.488	0.155654131566079
0	0	1	0	0	0.49	98	0.49	0.49	0.155184923263285
0	0	1	0	0	0.492	98.4	0.492	0.492	0.154717626201236
0	0	1	0	0	0.494	98.8	0.494	0.494	0.154252224872844
0	0	1	0	0	0.496	99.2	0.496	0.496	0.153788703958986
0	0	1	0	0	0.498	99.6	0.498	0.498	0.15332704832548
0	0	1	0	0	0.5	100	0.5	0.5	0.152867243020118
0	0	1	0	0	0.502	100.4	0.502	0.502	0.152409273269763
0	0	1	0	0	0.504	100.8	0.504	0.504	0.151953124477497
0	0	1	0	0	0.506	101.2	0.506	0.506	0.151498782219833
0	0	1	0	0	0.508	101.6	0.508	0.508	0.151046232243977
0	0	1	0	0	0.51	102	0.51	0.51	0.150595460465146
0	0	1	0	0	0.512	102.4	0.512	0.512	0.150146452963935
0	0	1	0	0	0.514	102.8	0.514	0.514	0.14969919598374
0	0	1	0	0	0.516	103.2	0.516	0.516	0.149253675928232
0	0	1	0	0	0.518	103.6	0.518	0.518	0.14880987935887
0	0	1	0	0	0.52	104	0.52	0.52	0.148367792992475
0	0	1	0	0	0.522	104.4	0.522	0.522	0.147927403698841
0	0	1	0	0	0.524	104.8	0.524	0.524	0.147488698498397
0	0	1	0	0	0.526	105.2	0.526	0.526	0.147051664559909
0	0	1	0	0	0.528	105.6	0.528	0.528	0.146616289198232
0	0	1	0	0	0.53	106	0.53	0.53	0.146182559872096
0	0	1	0	0	0.532	106.4	0.532	0.532	0.145750464181944
0	0	1	0	0	0.534	106.8	0.534	0.534	0.1453199898678
0	0	1	0	0	0.536	107.2	0.536	0.536	0.144891124807183
0	0	1	0	0	0.538	107.6	0.538	0.538	0.144463857013062
0	0	1	0	0	0.54	108	0.54	0.54	0.14403817463184
0	0	1	0	0	0.542	108.4	0.542	0.542	0.143614065941386
0	0	1	0	0	0.544	108.8	0.544	0.544	0.143191519349094
0	0	1	0	0	0.546	109.2	0.546	0.546	0.142770523389985
0	0	1	0	0	0.548	109.6	0.548	0.548	0.14235106672484
0	0	1	0	0	0.55	110	0.55	0.55	0.141933138138363
0	0	1	0	0	0.552	110.4	0.552	0.552	0.141516726537389
0	0	1	0	0	0.554	110.8	0.554	0.554	0.141101820949111
0	0	1	0	0	0.556	111.2	0.556	0.556	0.140688410519347
0	0	1	0	0	0.558	111.6	0.558	0.558	0.140276484510839
0	0	1	0	0	0.56	112	0.56	0.56	0.139866032301576
0	0	1	0	0	0.562	112.4	0.562	0.562	0.139457043383152
0	0	1	0	0	0.564	112.8	0.564	0.564	0.139049507359151
0	0	1	0	0	0.566	113.2	0.566	0.566	0.138643413943563
0	0	1	0	0	0.568	113.6	0.568	0.568	0.138238752959224
0	0	1	0	0	0.57	114	0.57	0.57	0.137835514336288
0	0	1	0	0	0.572	114.4	0.572	0.572	0.137433688110721
0	0	1	0	0	0.574	114.8	0.574	0.574	0.137033264422825
0	0	1	0	0	0.576	115.2	0.576	0.576	0.136634233515788
0	0	1	0	0	0.578	115.6	0.578	0.578	0.136236585734253
0	0	1	0	0	0.58	116	0.58	0.58	0.135840311522921
0	0	1	0	0	0.582	116.4	0.582	0.582	0.13544540142517
0	0	1	0	0	0.584	116.8	0.584	0.584	0.135051846081703
0	0	1	0	0	0.586	117.2	0.586	0.586	0.134659636229214
0	0	1	0	0	0.588	117.6	0.588	0.588	0.134268762699086
0	0	1	0	0	0.59	118	0.59	0.59	0.133879216416097
0	0	1	0	0	0.592	118.4	0.592	0.592	0.133490988397162
0	0	1	0	0	0.594	118.8	0.594	0.594	0.133104069750085
0	0	1	0	0	0.596	119.2	0.596	0.596	0.132718451672343
0	0	1	0	0	0.598	119.6	0.598	0.598	0.132334125449878
0	0	1	0	0	0.6	120	0.6	0.6	0.13195108245592
0	0	1	0	0	0.602	120.4	0.602	0.602	0.131569314149822
0	0	1	0	0	0.604	120.8	0.604	0.604	0.13118881207592
0	0	1	0	0	0.606	121.2	0.606	0.606	0.13080956786241
0	0	1	0	0	0.608	121.6	0.608	0.608	0.130431573220236
0	0	1	0	0	0.61	122	0.61	0.61	0.130054819942012
0	0	1	0	0	0.612	122.4	0.612	0.612	0.129679299900947
0	0	1	0	0	0.614	122.8	0.614	0.614	0.129305005049796
0	0	1	0	0	0.616	123.2	0.616	0.616	0.128931927419821
0	0	1	0	0	0.618	123.6	0.618	0.618	0.12856005911978
0	0	1	0	0	0.62	124	0.62	0.62	0.128189392334919
0	0	1	0	0	0.622	124.4	0.622	0.622	0.127819919325989
0	0	1	0	0	0.624	124.8	0.624	0.624	0.127451632428277
0	0	1	0	0	0.626	125.2	0.626	0.626	0.127084524050653
0	0	1	0	0	0.628	125.6	0.628	0.628	0.126718586674627
0	0	1	0	0	0.63	126	0.63	0.63	0.12635381285343
0	0	1	0	0	0.632	126.4	0.632	0.632	0.125990195211101
0	0	1	0	0	0.634	126.8	0.634	0.634	0.125627726441594
0	0	1	0	0	0.636	127.2	0.636	0.636	0.125266399307898
0	0	1	0	0	0.638	127.6	0.638	0.638	0.124906206641166
0	0	1	0	0	0.64	128	0.64	0.64	0.124547141339868
0	0	1	0	0	0.642	128.4	0.642	0.642	0.124189196368943
0	0	1	0	0	0.644	128.8	0.644	0.644	0.123832364758979
0	0	1	0	0	0.646	129.2	0.646	0.646	0.123476639605395
0	0	1	0	0	0.648	129.6	0.648	0.648	0.123122014067642
0	0	1	0	0	0.65	130	0.65	0.65	0.122768481368408
0	0	1	0	0	0.652	130.4	0.652	0.652	0.12241603479285
0	0	1	0	0	0.654	130.8	0.654	0.654	0.12206466768782
0	0	1	0	0	0.656	131.2	0.656	0.656	0.121714373461117
0	0	1	0	0	0.658	131.6	0.658	0.658	0.121365145580741
0	0	1	0	0	0.66	132	0.66	0.66	0.121016977574165
0	0	1	0	0	0.662	132.4	0.662	0.662	0.120669863027615
0	0	1	0	0	0.664	132.8	0.664	0.664	0.120323795585361
0	0	1	0	0	0.666	133.2	0.666	0.666	0.119978768949015
0	0	1	0	0	0.668	133.6	0.668	0.668	0.11963477687685
0	0	1	0	0	0.67	134	0.67	0.67	0.119291813183116
0	0	1	0	0	0.672	134.4	0.672	0.672	0.118949871737378
0	0	1	0	0	0.674	134.8	0.674	0.674	0.118608946463852
0	0	1	0	0	0.676	135.2	0.676	0.676	0.118269031340766
0	0	1	0	0	0.678	135.6	0.678	0.678	0.117930120399713
0	0	1	0	0	0.68	136	0.68	0.68	0.117592207725027
0	0	1	0	0	0.682	136.4	0.682	0.682	0.117255287453164
0	0	1	0	0	0.684	136.8	0.684	0.684	0.116919353772089
0	0	1	0	0	0.686	137.2	0.686	0.686	0.116584400920676
0	0	1	0	0	0.688	137.6	0.688	0.688	0.116250423188113
0	0	1	0	0	0.69	138	0.69	0.69	0.115917414913322
0	0	1	0	0	0.692	138.4	0.692	0.692	0.115585370484379
0	0	1	0	0	0.694	138.8	0.694	0.694	0.115254284337948
0	0	1	0	0	0.696	139.2	0.696	0.696	0.114924150958723
0	0	1	0	0	0.698	139.6	0.698	0.698	0.114594964878875
0	0	1	0	0	0.7	140	0.7	0.7	0.114266720677509
0	0	1	0	0	0.702	140.4	0.702	0.702	0.11393941298013
0	0	1	0	0	0.704	140.8	0.704	0.704	0.113613036458113
0	0	1	0	0	0.706	141.2	0.706	0.706	0.113287585828182
0	0	1	0	0	0.708	141.6	0.708	0.708	0.112963055851899
0	0	1	0	0	0.71	142	0.71	0.71	0.112639441335157
0	0	1	0	0	0.712	142.4	0.712	0.712	0.112316737127681
0	0	1	0	0	0.714	142.8	0.714	0.714	0.111994938122537
0	0	1	0	0	0.716	143.2	0.716	0.716	0.111674039255646
0	0	1	0	0	0.718	143.6	0.718	0.718	0.111354035505306
0	0	1	0	0	0.72	144	0.72	0.72	0.111034921891721
0	0	1	0	0	0.722	144.4	0.722	0.722	0.110716693476537
0	0	1	0	0	0.724	144.8	0.724	0.724	0.110399345362381
0	0	1	0	0	0.726	145.2	0.726	0.726	0.11008287269241
0	0	1	0	0	0.728	145.6	0.728	0.728	0.109767270649867
0	0	1	0	0	0.73	146	0.73	0.73	0.109452534457636
0	0	1	0	0	0.732	146.4	0.732	0.732	0.109138659377814
0	0	1	0	0	0.734	146.8	0.734	0.734	0.108825640711279
0	0	1	0	0	0.736	147.2	0.736	0.736	0.10851347379727
0	0	1	0	0	0.738	147.6	0.738	0.738	0.10820215401297
0	0	1	0	0	0.74	148	0.74	0.74	0.107891676773095
0	0	1	0	0	0.742	148.4	0.742	0.742	0.107582037529488
0	0	1	0	0	0.744	148.8	0.744	0.744	0.10727323177072
0	0	1	0	0	0.746	149.2	0.746	0.746	0.106965255021699
0	0	1	0	0	0.748	149.6	0.748	0.748	0.106658102843272
0	0	1	0	0	0.75	150	0.75	0.75	0.106351770831853
0	0	1	0	0	0.752	150.4	0.752	0.752	0.106046254619032
0	0	1	0	0	0.754	150.8	0.754	0.754	0.105741549871212
0	0	1	0	0	0.756	151.2	0.756	0.756	0.105437652289231
0	0	1	0	0	0.758	151.6	0.758	0.758	0.105134557608006
0	0	1	0	0	0.76	152	0.76	0.76	0.104832261596169
0	0	1	0	0	0.762	152.4	0.762	0.762	0.104530760055712
0	0	1	0	0	0.764	152.8	0.764	0.764	0.104230048821641
0	0	1	0	0	0.766	153.2	0.766	0.766	0.103930123761627
0	0	1	0	0	0.768	153.6	0.768	0.768	0.103630980775669
0	0	1	0	0	0.77	154	0.77	0.77	0.103332615795755
0	0	1	0	0	0.772	154.4	0.772	0.772	0.103035024785529
0	0	1	0	0	0.774	154.8	0.774	0.774	0.102738203739967
0	0	1	0	0	0.776	155.2	0.776	0.776	0.102442148685051
0	0	1	0	0	0.778	155.6	0.778	0.778	0.102146855677452
0	0	1	0	0	0.78	156	0.78	0.78	0.10185232080421
0	0	1	0	0	0.782	156.4	0.782	0.782	0.101558540182429
0	0	1	0	0	0.784	156.8	0.784	0.784	0.101265509958967
0	0	1	0	0	0.786	157.2	0.786	0.786	0.100973226310132
0	0	1	0	0	0.788	157.6	0.788	0.788	0.100681685441382
0	0	1	0	0	0.79	158	0.79	0.79	0.100390883587034
0	0	1	0	0	0.792	158.4	0.792	0.792	0.100100817009966
0	0	1	0	0	0.794	158.8	0.794	0.794	0.0998114820013354
0	0	1	0	0	0.796	159.2	0.796	0.796	0.0995228748802872
0	0	1	0	0	0.798	159.6	0.798	0.798	0.0992349919936789
0	0	1	0	0	0.8	160	0.8	0.8	0.0989478297158007
0	0	1	0	0	0.802	160.4	0.802	0.802	0.0986613844481013
0	0	1	0	0	0.804	160.8	0.804	0.804	0.098375652618918
0	0	1	0	0	0.806	161.2	0.806	0.806	0.0980906306832092
0	0	1	0	0	0.808	161.6	0.808	0.808	0.0978063151222907
0	0	1	0	0	0.81	162	0.81	0.81	0.0975227024435746
0	0	1	0	0	0.812	162.4	0.812	0.812	0.0972397891803123
0	0	1	0	0	0.814	162.8	0.814	0.814	0.0969575718913403
0	0	1	0	0	0.816	163.2	0.816	0.816	0.0966760471608285
0	0	1	0	0	0.818	163.6	0.818	0.818	0.0963952115980329
0	0	1	0	0	0.82	164	0.82	0.82	0.0961150618370499
0	0	1	0	0	0.822	164.4	0.822	0.822	0.0958355945365745
0	0	1	0	0	0.824	164.8	0.824	0.824	0.0955568063796615
0	0	1	0	0	0.826	165.2	0.826	0.826	0.0952786940734886
0	0	1	0	0	0.828	165.6	0.828	0.828	0.0950012543491236
0	0	1	0	0	0.83	166	0.83	0.83	0.0947244839612939
0	0	1	0	0	0.832	166.4	0.832	0.832	0.0944483796881581
0	0	1	0	0	0.834	166.8	0.834	0.834	0.0941729383310816
0	0	1	0	0	0.836	167.2	0.836	0.836	0.0938981567144142
0	0	1	0	0	0.838	167.6	0.838	0.838	0.0936240316852701
0	0	1	0	0	0.84	168	0.84	0.84	0.0933505601133108
0	0	1	0	0	0.842	168.4	0.842	0.842	0.0930777388905311
0	0	1	0	0	0.844	168.8	0.844	0.844	0.0928055649310469
0	0	1	0	0	0.846	169.2	0.846	0.846	0.0925340351708855
0	0	1	0	0	0.848	169.6	0.848	0.848	0.0922631465677791
0	0	1	0	0	0.85	170	0.85	0.85	0.09199289610096
0	0	1	0	0	0.852	170.4	0.852	0.852	0.0917232807709585
0	0	1	0	0	0.854	170.8	0.854	0.854	0.0914542975994032
0	0	1	0	0	0.856	171.2	0.856	0.856	0.0911859436288238
0	0	1	0	0	0.858	171.6	0.858	0.858	0.0909182159224554
0	0	1	0	0	0.86	172	0.86	0.86	0.0906511115640463
0	0	1	0	0	0.862	172.4	0.862	0.862	0.0903846276576672
0	0	1	0	0	0.864	172.8	0.864	0.864	0.0901187613275227
0	0	1	0	0	0.866	173.2	0.866	0.866	0.0898535097177649
0	0	1	0	0	0.868	173.6	0.868	0.868	0.08958886999231
0	0	1	0	0	0.87	174	0.87	0.87	0.0893248393346557
0	0	1	0	0	0.872	174.4	0.872	0.872	0.0890614149477016
0	0	1	0	0	0.874	174.8	0.874	0.874	0.0887985940535714
0	0	1	0	0	0.876	175.2	0.876	0.876	0.0885363738934372
0	0	1	0	0	0.878	175.6	0.878	0.878	0.0882747517273456
0	0	1	0	0	0.88	176	0.88	0.88	0.0880137248340461
0	0	1	0	0	0.882	176.4	0.882	0.882	0.0877532905108208
0	0	1	0	0	0.884	176.8	0.884	0.884	0.0874934460733174
0	0	1	0	0	0.886	177.2	0.886	0.886	0.0872341888553822
0	0	1	0	0	0.888	177.6	0.888	0.888	0.0869755162088964
0	0	1	0	0	0.89	178	0.89	0.89	0.0867174255036142
0	0	1	0	0	0.892	178.4	0.892	0.892	0.0864599141270014
0	0	1	0	0	0.894	178.8	0.894	0.894	0.0862029794840776
0	0	1	0	0	0.896	179.2	0.896	0.896	0.0859466189972589
0	0	1	0	0	0.898	179.6	0.898	0.898	0.0856908301062026
0	0	1	0	0	0.9	180	0.9	0.9	0.0854356102676542
0	0	1	0	0	0.902	180.4	0.902	0.902	0.0851809569552952
0	0	1	0	0	0.904	180.8	0.904	0.904	0.0849268676595937
0	0	1	0	0	0.906	181.2	0.906	0.906	0.0846733398876551
0	0	1	0	0	0.908	181.6	0.908	0.908	0.0844203711630762
0	0	1	0	0	0.91	182	0.91	0.91	0.0841679590257997
0	0	1	0	0	0.912	182.4	0.912	0.912	0.0839161010319704
0	0	1	0	0	0.914	182.8	0.914	0.914	0.083664794753794
0	0	1	0	0	0.916	183.2	0.916	0.916	0.0834140377793956
0	0	1	0	0	0.918	183.6	0.918	0.918	0.083163827712682
0	0	1	0	0	0.92	184	0.92	0.92	0.0829141621732032
0	0	1	0	0	0.922	184.4	0.922	0.922	0.0826650387960174
0	0	1	0	0	0.924	184.8	0.924	0.924	0.0824164552315561
0	0	1	0	0	0.926	185.2	0.926	0.926	0.0821684091454913
0	0	1	0	0	0.928	185.6	0.928	0.928	0.0819208982186038
0	0	1	0	0	0.93	186	0.93	0.93	0.0816739201466534
0	0	1	0	0	0.932	186.4	0.932	0.932	0.08142747264025
0	0	1	0	0	0.934	186.8	0.934	0.934	0.0811815534247262
0	0	1	0	0	0.936	187.2	0.936	0.936	0.0809361602400116
0	0	1	0	0	0.938	187.6	0.938	0.938	0.0806912908405077
0	0	1	0	0	0.94	188	0.94	0.94	0.0804469429949651
0	0	1	0	0	0.942	188.4	0.942	0.942	0.0802031144863614
0	0	1	0	0	0.944	188.8	0.944	0.944	0.0799598031117801
0	0	1	0	0	0.946	189.2	0.946	0.946	0.0797170066822917
0	0	1	0	0	0.948	189.6	0.948	0.948	0.0794747230228354
0	0	1	0	0	0.95	190	0.95	0.95	0.0792329499721019
0	0	1	0	0	0.952	190.4	0.952	0.952	0.0789916853824182
0	0	1	0	0	0.954	190.8	0.954	0.954	0.0787509271196326
0	0	1	0	0	0.956	191.2	0.956	0.956	0.0785106730630019
0	0	1	0	0	0.958	191.6	0.958	0.958	0.078270921105079
0	0	1	0	0	0.96	192	0.96	0.96	0.0780316691516023
0	0	1	0	0	0.962	192.4	0.962	0.962	0.0777929151213854
0	0	1	0	0	0.964	192.8	0.964	0.964	0.077554656946209
0	0	1	0	0	0.966	193.2	0.966	0.966	0.0773168925707133
0	0	1	0	0	0.968	193.6	0.968	0.968	0.0770796199522915
0	0	1	0	0	0.97	194	0.97	0.97	0.0768428370609843
0	0	1	0	0	0.972	194.4	0.972	0.972	0.0766065418793761
0	0	1	0	0	0.974	194.8	0.974	0.974	0.0763707324024919
0	0	1	0	0	0.976	195.2	0.976	0.976	0.0761354066376947
0	0	1	0	0	0.978	195.6	0.978	0.978	0.075900562604585
0	0	1	0	0	0.98	196	0.98	0.98	0.0756661983349004
0	0	1	0	0	0.982	196.4	0.982	0.982	0.0754323118724171
0	0	1	0	0	0.984	196.8	0.984	0.984	0.0751989012728514
0	0	1	0	0	0.986	197.2	0.986	0.986	0.0749659646037631
0	0	1	0	0	0.988	197.6	0.988	0.988	0.0747334999444593
0	0	1	0	0	0.99	198	0.99	0.99	0.0745015053858995
0	0	1	0	0	0.992	198.4	0.992	0.992	0.0742699790306015
0	0	1	0	0	0.994	198.8	0.994	0.994	0.0740389189925482
0	0	1	0	0	0.996	199.2	0.996	0.996	0.0738083233970954
0	0	1	0	0	0.998	199.6	0.998	0.998	0.073578190380881
0	0	1	0	0	1	200	1	1	0.0733485180917337
30	0	1	0	0	0.002	0.4	0.002	0.002	0.883064426022424
30	0	1	0	0	0.004	0.8	0.004	0.004	0.792752649358793
30	0	1	0	0	0.006	1.2	0.006	0.006	0.739923646637066
30	0	1	0	0	0.008	1.6	0.008	0.008	0.702440872695163
30	0	1	0	0	0.01	2	0.01	0.01	0.673366974487947
30	0	1	0	0	0.012	2.4	0.012	0.012	0.649611869973435
30	0	1	0	0	0.014	2.8	0.014	0.014	0.629527215286014
30	0	1	0	0	0.016	3.2	0.016	0.016	0.612129096031533
30	0	1	0	0	0.018	3.6	0.018	0.018	0.596782867251707
30	0	1	0	0	0.02	4	0.02	0.02	0.583055197824317
