"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	1	0	0	0.756	151.2	0.756	0.756	0.580348845381144
30	0	1	0	0	0.758	151.6	0.758	0.758	0.580151469426432
30	0	1	0	0	0.76	152	0.76	0.76	0.579954613567064
30	0	1	0	0	0.762	152.4	0.762	0.762	0.579758275069291
30	0	1	0	0	0.764	152.8	0.764	0.764	0.579562451220856
30	0	1	0	0	0.766	153.2	0.766	0.766	0.579367139330779
30	0	1	0	0	0.768	153.6	0.768	0.768	0.579172336729129
30	0	1	0	0	0.77	154	0.77	0.77	0.578978040766807
30	0	1	0	0	0.772	154.4	0.772	0.772	0.578784248815329
30	0	1	0	0	0.774	154.8	0.774	0.774	0.578590958266615
30	0	1	0	0	0.776	155.2	0.776	0.776	0.578398166532774
30	0	1	0	0	0.778	155.6	0.778	0.778	0.5782058710459
30	0	1	0	0	0.78	156	0.78	0.78	0.578014069257868
30	0	1	0	0	0.782	156.4	0.782	0.782	0.577822758640125
30	0	1	0	0	0.784	156.8	0.784	0.784	0.577631936683495
30	0	1	0	0	0.786	157.2	0.786	0.786	0.577441600897982
30	0	1	0	0	0.788	157.6	0.788	0.788	0.577251748812573
30	0	1	0	0	0.79	158	0.79	0.79	0.577062377975044
30	0	1	0	0	0.792	158.4	0.792	0.792	0.576873485951774
30	0	1	0	0	0.794	158.8	0.794	0.794	0.576685070327556
30	0	1	0	0	0.796	159.2	0.796	0.796	0.576497128705409
30	0	1	0	0	0.798	159.6	0.798	0.798	0.576309658706397
30	0	1	0	0	0.8	160	0.8	0.8	0.576122657969451
30	0	1	0	0	0.802	160.4	0.802	0.802	0.575936124151185
30	0	1	0	0	0.804	160.8	0.804	0.804	0.575750054925725
30	0	1	0	0	0.806	161.2	0.806	0.806	0.57556444798453
30	0	1	0	0	0.808	161.6	0.808	0.808	0.575379301036227
30	0	1	0	0	0.81	162	0.81	0.81	0.575194611806433
30	0	1	0	0	0.812	162.4	0.812	0.812	0.575010378037594
30	0	1	0	0	0.814	162.8	0.814	0.814	0.574826597488816
30	0	1	0	0	0.816	163.2	0.816	0.816	0.574643267935703
30	0	1	0	0	0.818	163.6	0.818	0.818	0.574460387170195
30	0	1	0	0	0.82	164	0.82	0.82	0.574277953000407
30	0	1	0	0	0.822	164.4	0.822	0.822	0.574095963250474
30	0	1	0	0	0.824	164.8	0.824	0.824	0.573914415760393
30	0	1	0	0	0.826	165.2	0.826	0.826	0.573733308385872
30	0	1	0	0	0.828	165.6	0.828	0.828	0.573552638998173
30	0	1	0	0	0.83	166	0.83	0.83	0.573372405483968
30	0	1	0	0	0.832	166.4	0.832	0.832	0.573192605745186
30	0	1	0	0	0.834	166.8	0.834	0.834	0.57301323769887
30	0	1	0	0	0.836	167.2	0.836	0.836	0.572834299277028
30	0	1	0	0	0.838	167.6	0.838	0.838	0.572655788426494
30	0	1	0	0	0.84	168	0.84	0.84	0.572477703108784
30	0	1	0	0	0.842	168.4	0.842	0.842	0.572300041299958
30	0	1	0	0	0.844	168.8	0.844	0.844	0.572122800990482
30	0	1	0	0	0.846	169.2	0.846	0.846	0.571945980185088
30	0	1	0	0	0.848	169.6	0.848	0.848	0.571769576902646
30	0	1	0	0	0.85	170	0.85	0.85	0.571593589176025
30	0	1	0	0	0.852	170.4	0.852	0.852	0.571418015051962
30	0	1	0	0	0.854	170.8	0.854	0.854	0.571242852590936
30	0	1	0	0	0.856	171.2	0.856	0.856	0.571068099867035
30	0	1	0	0	0.858	171.6	0.858	0.858	0.570893754967831
30	0	1	0	0	0.86	172	0.86	0.86	0.570719815994255
30	0	1	0	0	0.862	172.4	0.862	0.862	0.57054628106047
30	0	1	0	0	0.864	172.8	0.864	0.864	0.570373148293751
30	0	1	0	0	0.866	173.2	0.866	0.866	0.570200415834365
30	0	1	0	0	0.868	173.6	0.868	0.868	0.570028081835447
30	0	1	0	0	0.87	174	0.87	0.87	0.569856144462883
30	0	1	0	0	0.872	174.4	0.872	0.872	0.569684601895196
30	0	1	0	0	0.874	174.8	0.874	0.874	0.569513452323426
30	0	1	0	0	0.876	175.2	0.876	0.876	0.569342693951019
30	0	1	0	0	0.878	175.6	0.878	0.878	0.56917232499371
30	0	1	0	0	0.88	176	0.88	0.88	0.569002343679415
30	0	1	0	0	0.882	176.4	0.882	0.882	0.568832748248117
30	0	1	0	0	0.884	176.8	0.884	0.884	0.56866353695176
30	0	1	0	0	0.886	177.2	0.886	0.886	0.568494708054139
30	0	1	0	0	0.888	177.6	0.888	0.888	0.568326259830793
30	0	1	0	0	0.89	178	0.89	0.89	0.568158190568899
30	0	1	0	0	0.892	178.4	0.892	0.892	0.56799049856717
30	0	1	0	0	0.894	178.8	0.894	0.894	0.567823182135747
30	0	1	0	0	0.896	179.2	0.896	0.896	0.567656239596102
30	0	1	0	0	0.898	179.6	0.898	0.898	0.567489669280936
30	0	1	0	0	0.9	180	0.9	0.9	0.567323469534073
30	0	1	0	0	0.902	180.4	0.902	0.902	0.56715763871037
30	0	1	0	0	0.904	180.8	0.904	0.904	0.566992175175614
30	0	1	0	0	0.906	181.2	0.906	0.906	0.566827077306426
30	0	1	0	0	0.908	181.6	0.908	0.908	0.566662343490167
30	0	1	0	0	0.91	182	0.91	0.91	0.566497972124841
30	0	1	0	0	0.912	182.4	0.912	0.912	0.566333961619005
30	0	1	0	0	0.914	182.8	0.914	0.914	0.566170310391673
30	0	1	0	0	0.916	183.2	0.916	0.916	0.566007016872227
30	0	1	0	0	0.918	183.6	0.918	0.918	0.565844079500325
30	0	1	0	0	0.92	184	0.92	0.92	0.565681496725813
30	0	1	0	0	0.922	184.4	0.922	0.922	0.565519267008636
30	0	1	0	0	0.924	184.8	0.924	0.924	0.565357388818748
30	0	1	0	0	0.926	185.2	0.926	0.926	0.56519586063603
30	0	1	0	0	0.928	185.6	0.928	0.928	0.565034680950201
30	0	1	0	0	0.93	186	0.93	0.93	0.564873848260736
30	0	1	0	0	0.932	186.4	0.932	0.932	0.564713361076776
30	0	1	0	0	0.934	186.8	0.934	0.934	0.564553217917055
30	0	1	0	0	0.936	187.2	0.936	0.936	0.564393417309808
30	0	1	0	0	0.938	187.6	0.938	0.938	0.564233957792698
30	0	1	0	0	0.94	188	0.94	0.94	0.564074837912729
30	0	1	0	0	0.942	188.4	0.942	0.942	0.563916056226171
30	0	1	0	0	0.944	188.8	0.944	0.944	0.563757611298479
30	0	1	0	0	0.946	189.2	0.946	0.946	0.563599501704219
30	0	1	0	0	0.948	189.6	0.948	0.948	0.563441726026984
30	0	1	0	0	0.95	190	0.95	0.95	0.563284282859327
30	0	1	0	0	0.952	190.4	0.952	0.952	0.563127170802676
30	0	1	0	0	0.954	190.8	0.954	0.954	0.562970388467268
30	0	1	0	0	0.956	191.2	0.956	0.956	0.56281393447207
30	0	1	0	0	0.958	191.6	0.958	0.958	0.562657807444707
30	0	1	0	0	0.96	192	0.96	0.96	0.562502006021392
30	0	1	0	0	0.962	192.4	0.962	0.962	0.56234652884685
30	0	1	0	0	0.964	192.8	0.964	0.964	0.562191374574253
30	0	1	0	0	0.966	193.2	0.966	0.966	0.562036541865146
30	0	1	0	0	0.968	193.6	0.968	0.968	0.561882029389378
30	0	1	0	0	0.97	194	0.97	0.97	0.561727835825036
30	0	1	0	0	0.972	194.4	0.972	0.972	0.561573959858373
30	0	1	0	0	0.974	194.8	0.974	0.974	0.561420400183746
30	0	1	0	0	0.976	195.2	0.976	0.976	0.561267155503544
30	0	1	0	0	0.978	195.6	0.978	0.978	0.561114224528127
30	0	1	0	0	0.98	196	0.98	0.98	0.560961605975757
30	0	1	0	0	0.982	196.4	0.982	0.982	0.560809298572538
30	0	1	0	0	0.984	196.8	0.984	0.984	0.560657301052347
30	0	1	0	0	0.986	197.2	0.986	0.986	0.560505612156775
30	0	1	0	0	0.988	197.6	0.988	0.988	0.560354230635062
30	0	1	0	0	0.99	198	0.99	0.99	0.560203155244037
30	0	1	0	0	0.992	198.4	0.992	0.992	0.560052384748054
30	0	1	0	0	0.994	198.8	0.994	0.994	0.559901917918936
30	0	1	0	0	0.996	199.2	0.996	0.996	0.559751753535909
30	0	1	0	0	0.998	199.6	0.998	0.998	0.559601890385547
30	0	1	0	0	1	200	1	1	0.559452327261714
40	0	1	0	0	0.002	0.4	0.002	0.002	0.904240293571238
40	0	1	0	0	0.004	0.8	0.004	0.004	0.865784319686236
40	0	1	0	0	0.006	1.2	0.006	0.006	0.843289017034798
40	0	1	0	0	0.008	1.6	0.008	0.008	0.827328345801235
40	0	1	0	0	0.01	2	0.01	0.01	0.814948287391398
40	0	1	0	0	0.012	2.4	0.012	0.012	0.804833043149796
40	0	1	0	0	0.014	2.8	0.014	0.014	0.79628072600266
40	0	1	0	0	0.016	3.2	0.016	0.016	0.788872371916233
40	0	1	0	0	0.018	3.6	0.018	0.018	0.782337740498358
40	0	1	0	0	0.02	4	0.02	0.02	0.776492313506396
40	0	1	0	0	0.022	4.4	0.022	0.022	0.771204481587973
40	0	1	0	0	0.024	4.8	0.024	0.024	0.766377069264795
40	0	1	0	0	0.026	5.2	0.026	0.026	0.761936280407381
40	0	1	0	0	0.028	5.6	0.028	0.028	0.757824752117658
40	0	1	0	0	0.03	6	0.03	0.03	0.753997010854958
40	0	1	0	0	0.032	6.4	0.032	0.032	0.750416398031231
40	0	1	0	0	0.034	6.8	0.034	0.034	0.7470529292922
40	0	1	0	0	0.036	7.2	0.036	0.036	0.743881766613357
40	0	1	0	0	0.038	7.6	0.038	0.038	0.740882104048871
40	0	1	0	0	0.04	8	0.04	0.04	0.738036339621394
40	0	1	0	0	0.042	8.4	0.042	0.042	0.73532944946622
40	0	1	0	0	0.044	8.8	0.044	0.044	0.732748507702971
40	0	1	0	0	0.046	9.2	0.046	0.046	0.730282313121922
40	0	1	0	0	0.048	9.6	0.048	0.048	0.727921095379793
40	0	1	0	0	0.05	10	0.05	0.05	0.725656281211557
40	0	1	0	0	0.052	10.4	0.052	0.052	0.723480306522379
40	0	1	0	0	0.054	10.8	0.054	0.054	0.721386463961918
40	0	1	0	0	0.056	11.2	0.056	0.056	0.719368778232656
40	0	1	0	0	0.058	11.6	0.058	0.058	0.717421903288777
40	0	1	0	0	0.06	12	0.06	0.06	0.715541036969956
40	0	1	0	0	0.062	12.4	0.062	0.062	0.713721849637828
40	0	1	0	0	0.064	12.8	0.064	0.064	0.711960424146229
40	0	1	0	0	0.066	13.2	0.066	0.066	0.710253205051533
40	0	1	0	0	0.068	13.6	0.068	0.068	0.708596955407198
40	0	1	0	0	0.07	14	0.07	0.07	0.706988719822819
40	0	1	0	0	0.072	14.4	0.072	0.072	0.705425792728355
40	0	1	0	0	0.074	14.8	0.074	0.074	0.703905690987477
40	0	1	0	0	0.076	15.2	0.076	0.076	0.702426130163869
40	0	1	0	0	0.078	15.6	0.078	0.078	0.700985003870941
40	0	1	0	0	0.08	16	0.08	0.08	0.699580365736392
40	0	1	0	0	0.082	16.4	0.082	0.082	0.698210413594106
40	0	1	0	0	0.084	16.8	0.084	0.084	0.696873475581218
40	0	1	0	0	0.086	17.2	0.086	0.086	0.695567997871309
40	0	1	0	0	0.088	17.6	0.088	0.088	0.694292533817969
40	0	1	0	0	0.09	18	0.09	0.09	0.693045734318518
40	0	1	0	0	0.092	18.4	0.092	0.092	0.69182633923692
40	0	1	0	0	0.094	18.8	0.094	0.094	0.690633169749201
40	0	1	0	0	0.096	19.2	0.096	0.096	0.689465121494791
40	0	1	0	0	0.098	19.6	0.098	0.098	0.688321158434081
40	0	1	0	0	0.1	20	0.1	0.1	0.687200307326556
40	0	1	0	0	0.102	20.4	0.102	0.102	0.68610165275576
40	0	1	0	0	0.104	20.8	0.104	0.104	0.685024332637377
40	0	1	0	0	0.106	21.2	0.106	0.106	0.683967534155188
40	0	1	0	0	0.108	21.6	0.108	0.108	0.682930490076917
40	0	1	0	0	0.11	22	0.11	0.11	0.681912475408132
40	0	1	0	0	0.112	22.4	0.112	0.112	0.680912804347654
40	0	1	0	0	0.114	22.8	0.114	0.114	0.679930827512431
40	0	1	0	0	0.116	23.2	0.116	0.116	0.678965929403775
40	0	1	0	0	0.118	23.6	0.118	0.118	0.678017526090192
40	0	1	0	0	0.12	24	0.12	0.12	0.677085063084954
40	0	1	0	0	0.122	24.4	0.122	0.122	0.676168013399115
40	0	1	0	0	0.124	24.8	0.124	0.124	0.675265875752826
40	0	1	0	0	0.126	25.2	0.126	0.126	0.67437817292978
40	0	1	0	0	0.128	25.6	0.128	0.128	0.673504450261227
40	0	1	0	0	0.13	26	0.13	0.13	0.672644274227541
40	0	1	0	0	0.132	26.4	0.132	0.132	0.671797231166531
40	0	1	0	0	0.134	26.8	0.134	0.134	0.670962926078902
40	0	1	0	0	0.136	27.2	0.136	0.136	0.670140981522196
40	0	1	0	0	0.138	27.6	0.138	0.138	0.669331036585482
40	0	1	0	0	0.14	28	0.14	0.14	0.668532745937818
40	0	1	0	0	0.142	28.4	0.142	0.142	0.667745778944201
40	0	1	0	0	0.144	28.8	0.144	0.144	0.666969818843353
40	0	1	0	0	0.146	29.2	0.146	0.146	0.666204561982205
40	0	1	0	0	0.148	29.6	0.148	0.148	0.665449717102475
40	0	1	0	0	0.15	30	0.15	0.15	0.664705004675118
40	0	1	0	0	0.152	30.4	0.152	0.152	0.663970156278867
40	0	1	0	0	0.154	30.8	0.154	0.154	0.663244914019394
40	0	1	0	0	0.156	31.2	0.156	0.156	0.662529029985939
40	0	1	0	0	0.158	31.6	0.158	0.158	0.661822265742563
40	0	1	0	0	0.16	32	0.16	0.16	0.661124391851391
40	0	1	0	0	0.162	32.4	0.162	0.162	0.660435187425478
40	0	1	0	0	0.164	32.8	0.164	0.164	0.659754439709104
40	0	1	0	0	0.166	33.2	0.166	0.166	0.659081943683504
40	0	1	0	0	0.168	33.6	0.168	0.168	0.658417501696216
40	0	1	0	0	0.17	34	0.17	0.17	0.65776092311236
40	0	1	0	0	0.172	34.4	0.172	0.172	0.657112023986307
40	0	1	0	0	0.174	34.8	0.174	0.174	0.656470626752338
40	0	1	0	0	0.176	35.2	0.176	0.176	0.655836559932968
40	0	1	0	0	0.178	35.6	0.178	0.178	0.655209657863761
40	0	1	0	0	0.18	36	0.18	0.18	0.654589760433516
40	0	1	0	0	0.182	36.4	0.182	0.182	0.653976712838802
40	0	1	0	0	0.184	36.8	0.184	0.184	0.653370365351919
40	0	1	0	0	0.186	37.2	0.186	0.186	0.652770573101388
40	0	1	0	0	0.188	37.6	0.188	0.188	0.652177195864199
40	0	1	0	0	0.19	38	0.19	0.19	0.651590097869031
40	0	1	0	0	0.192	38.4	0.192	0.192	0.651009147609789
40	0	1	0	0	0.194	38.8	0.194	0.194	0.650434217668802
40	0	1	0	0	0.196	39.2	0.196	0.196	0.649865184549079
40	0	1	0	0	0.198	39.6	0.198	0.198	0.649301928515093
40	0	1	0	0	0.2	40	0.2	0.2	0.648744333441554
40	0	1	0	0	0.202	40.4	0.202	0.202	0.648192286669716
40	0	1	0	0	0.204	40.8	0.204	0.204	0.647645678870758
40	0	1	0	0	0.206	41.2	0.206	0.206	0.64710440391583
40	0	1	0	0	0.208	41.6	0.208	0.208	0.646568358752376
40	0	1	0	0	0.21	42	0.21	0.21	0.64603744328638
40	0	1	0	0	0.212	42.4	0.212	0.212	0.645511560270186
40	0	1	0	0	0.214	42.8	0.214	0.214	0.644990615195594
40	0	1	0	0	0.216	43.2	0.216	0.216	0.644474516191915
40	0	1	0	0	0.218	43.6	0.218	0.218	0.643963173928738
40	0	1	0	0	0.22	44	0.22	0.22	0.643456501523131
40	0	1	0	0	0.222	44.4	0.222	0.222	0.642954414451037
40	0	1	0	0	0.224	44.8	0.224	0.224	0.642456830462653
40	0	1	0	0	0.226	45.2	0.226	0.226	0.641963669501561
40	0	1	0	0	0.228	45.6	0.228	0.228	0.641474853627429
40	0	1	0	0	0.23	46	0.23	0.23	0.640990306942082
40	0	1	0	0	0.232	46.4	0.232	0.232	0.640509955518774
40	0	1	0	0	0.234	46.8	0.234	0.234	0.640033727334501
40	0	1	0	0	0.236	47.2	0.236	0.236	0.63956155220519
40	0	1	0	0	0.238	47.6	0.238	0.238	0.639093361723621
40	0	1	0	0	0.24	48	0.24	0.24	0.638629089199952
40	0	1	0	0	0.242	48.4	0.242	0.242	0.638168669604708
40	0	1	0	0	0.244	48.8	0.244	0.244	0.637712039514113
40	0	1	0	0	0.246	49.2	0.246	0.246	0.637259137057666
40	0	1	0	0	0.248	49.6	0.248	0.248	0.636809901867825
40	0	1	0	0	0.25	50	0.25	0.25	0.636364275031717
40	0	1	0	0	0.252	50.4	0.252	0.252	0.635922199044778
40	0	1	0	0	0.254	50.8	0.254	0.254	0.635483617766216
40	0	1	0	0	0.256	51.2	0.256	0.256	0.635048476376226
40	0	1	0	0	0.258	51.6	0.258	0.258	0.634616721334869
40	0	1	0	0	0.26	52	0.26	0.26	0.634188300342539
40	0	1	0	0	0.262	52.4	0.262	0.262	0.633763162301943
40	0	1	0	0	0.264	52.8	0.264	0.264	0.633341257281529
40	0	1	0	0	0.266	53.2	0.266	0.266	0.632922536480293
40	0	1	0	0	0.268	53.6	0.268	0.268	0.632506952193901
40	0	1	0	0	0.27	54	0.27	0.27	0.632094457782078
40	0	1	0	0	0.272	54.4	0.272	0.272	0.631685007637194
40	0	1	0	0	0.274	54.8	0.274	0.274	0.631278557154003
40	0	1	0	0	0.276	55.2	0.276	0.276	0.63087506270048
40	0	1	0	0	0.278	55.6	0.278	0.278	0.630474481589717
40	0	1	0	0	0.28	56	0.28	0.28	0.630076772052816
40	0	1	0	0	0.282	56.4	0.282	0.282	0.629681893212761
40	0	1	0	0	0.284	56.8	0.284	0.284	0.629289805059199
40	0	1	0	0	0.286	57.2	0.286	0.286	0.628900468424116
40	0	1	0	0	0.288	57.6	0.288	0.288	0.628513844958351
40	0	1	0	0	0.29	58	0.29	0.29	0.628129897108937
40	0	1	0	0	0.292	58.4	0.292	0.292	0.627748588097204
40	0	1	0	0	0.294	58.8	0.294	0.294	0.627369881897641
40	0	1	0	0	0.296	59.2	0.296	0.296	0.626993743217473
40	0	1	0	0	0.298	59.6	0.298	0.298	0.626620137476918
40	0	1	0	0	0.3	60	0.3	0.3	0.626249030790116
40	0	1	0	0	0.302	60.4	0.302	0.302	0.62588038994668
40	0	1	0	0	0.304	60.8	0.304	0.304	0.625514182393866
40	0	1	0	0	0.306	61.2	0.306	0.306	0.62515037621932
40	0	1	0	0	0.308	61.6	0.308	0.308	0.624788940134393
40	0	1	0	0	0.31	62	0.31	0.31	0.624429843457988
40	0	1	0	0	0.312	62.4	0.312	0.312	0.624073056100937
40	0	1	0	0	0.314	62.8	0.314	0.314	0.62371854855087
40	0	1	0	0	0.316	63.2	0.316	0.316	0.623366291857561
40	0	1	0	0	0.318	63.6	0.318	0.318	0.623016257618748
40	0	1	0	0	0.32	64	0.32	0.32	0.622668417966389
40	0	1	0	0	0.322	64.4	0.322	0.322	0.622322745553344
40	0	1	0	0	0.324	64.8	0.324	0.324	0.621979213540477
40	0	1	0	0	0.326	65.2	0.326	0.326	0.621637795584151
40	0	1	0	0	0.328	65.6	0.328	0.328	0.621298465824103
40	0	1	0	0	0.33	66	0.33	0.33	0.620961198871693
40	0	1	0	0	0.332	66.4	0.332	0.332	0.620625969798502
40	0	1	0	0	0.334	66.8	0.334	0.334	0.62029275412528
40	0	1	0	0	0.336	67.2	0.336	0.336	0.619961527811214
40	0	1	0	0	0.338	67.6	0.338	0.338	0.619632267243524
40	0	1	0	0	0.34	68	0.34	0.34	0.619304949227358
40	0	1	0	0	0.342	68.4	0.342	0.342	0.618979550975991
40	0	1	0	0	0.344	68.8	0.344	0.344	0.618656050101305
40	0	1	0	0	0.346	69.2	0.346	0.346	0.618334424604543
40	0	1	0	0	0.348	69.6	0.348	0.348	0.618014652867336
40	0	1	0	0	0.35	70	0.35	0.35	0.617696713642979
40	0	1	0	0	0.352	70.4	0.352	0.352	0.617380586047966
40	0	1	0	0	0.354	70.8	0.354	0.354	0.617066249553752
40	0	1	0	0	0.356	71.2	0.356	0.356	0.61675368397876
40	0	1	0	0	0.358	71.6	0.358	0.358	0.616442869480599
40	0	1	0	0	0.36	72	0.36	0.36	0.616133786548514
40	0	1	0	0	0.362	72.4	0.362	0.362	0.615826415996028
40	0	1	0	0	0.364	72.8	0.364	0.364	0.615520738953801
40	0	1	0	0	0.366	73.2	0.366	0.366	0.615216736862675
40	0	1	0	0	0.368	73.6	0.368	0.368	0.614914391466917
40	0	1	0	0	0.37	74	0.37	0.37	0.614613684807636
40	0	1	0	0	0.372	74.4	0.372	0.372	0.614314599216387
40	0	1	0	0	0.374	74.8	0.374	0.374	0.614017117308934
40	0	1	0	0	0.376	75.2	0.376	0.376	0.613721221979197
40	0	1	0	0	0.378	75.6	0.378	0.378	0.61342689639334
40	0	1	0	0	0.38	76	0.38	0.38	0.613134123984029
40	0	1	0	0	0.382	76.4	0.382	0.382	0.612842888444836
40	0	1	0	0	0.384	76.8	0.384	0.384	0.612553173724788
40	0	1	0	0	0.386	77.2	0.386	0.386	0.612264964023059
40	0	1	0	0	0.388	77.6	0.388	0.388	0.6119782437838
40	0	1	0	0	0.39	78	0.39	0.39	0.611692997691101
40	0	1	0	0	0.392	78.4	0.392	0.392	0.611409210664078
40	0	1	0	0	0.394	78.8	0.394	0.394	0.611126867852094
40	0	1	0	0	0.396	79.2	0.396	0.396	0.610845954630091
40	0	1	0	0	0.398	79.6	0.398	0.398	0.61056645659405
40	0	1	0	0	0.4	80	0.4	0.4	0.610288359556552
40	0	1	0	0	0.402	80.4	0.402	0.402	0.610011649542463
40	0	1	0	0	0.404	80.8	0.404	0.404	0.609736312784714
40	0	1	0	0	0.406	81.2	0.406	0.406	0.609462335720199
40	0	1	0	0	0.408	81.6	0.408	0.408	0.609189704985757
40	0	1	0	0	0.41	82	0.41	0.41	0.608918407414266
40	0	1	0	0	0.412	82.4	0.412	0.412	0.608648430030828
40	0	1	0	0	0.414	82.8	0.414	0.414	0.608379760049042
40	0	1	0	0	0.416	83.2	0.416	0.416	0.608112384867374
40	0	1	0	0	0.418	83.6	0.418	0.418	0.607846292065606
40	0	1	0	0	0.42	84	0.42	0.42	0.607581469401378
40	0	1	0	0	0.422	84.4	0.422	0.422	0.607317904806806
40	0	1	0	0	0.424	84.8	0.424	0.424	0.607055586385185
40	0	1	0	0	0.426	85.2	0.426	0.426	0.606794502407761
40	0	1	0	0	0.428	85.6	0.428	0.428	0.606534641310592
40	0	1	0	0	0.43	86	0.43	0.43	0.606275991691468
40	0	1	0	0	0.432	86.4	0.432	0.432	0.606018542306913
40	0	1	0	0	0.434	86.8	0.434	0.434	0.60576228206925
40	0	1	0	0	0.436	87.2	0.436	0.436	0.605507200043737
40	0	1	0	0	0.438	87.6	0.438	0.438	0.605253285445766
40	0	1	0	0	0.44	88	0.44	0.44	0.605000527638129
40	0	1	0	0	0.442	88.4	0.442	0.442	0.604748916128343
40	0	1	0	0	0.444	88.8	0.444	0.444	0.604498440566035
40	0	1	0	0	0.446	89.2	0.446	0.446	0.60424909074039
40	0	1	0	0	0.448	89.6	0.448	0.448	0.604000856577651
40	0	1	0	0	0.45	90	0.45	0.45	0.603753728138678
40	0	1	0	0	0.452	90.4	0.452	0.452	0.603507695616559
40	0	1	0	0	0.454	90.8	0.454	0.454	0.603262749334279
40	0	1	0	0	0.456	91.2	0.456	0.456	0.603018879742428
40	0	1	0	0	0.458	91.6	0.458	0.458	0.602776077416975
40	0	1	0	0	0.46	92	0.46	0.46	0.60253433305708
40	0	1	0	0	0.462	92.4	0.462	0.462	0.602293637482955
40	0	1	0	0	0.464	92.8	0.464	0.464	0.602053981633772
40	0	1	0	0	0.466	93.2	0.466	0.466	0.60181535656562
40	0	1	0	0	0.468	93.6	0.468	0.468	0.601577753449499
40	0	1	0	0	0.47	94	0.47	0.47	0.601341163569361
40	0	1	0	0	0.472	94.4	0.472	0.472	0.601105578320188
40	0	1	0	0	0.474	94.8	0.474	0.474	0.600870989206123
40	0	1	0	0	0.476	95.2	0.476	0.476	0.60063738783862
40	0	1	0	0	0.478	95.6	0.478	0.478	0.600404765934653
40	0	1	0	0	0.48	96	0.48	0.48	0.600173115314951
40	0	1	0	0	0.482	96.4	0.482	0.482	0.59994242790227
40	0	1	0	0	0.484	96.8	0.484	0.484	0.599712695719706
40	0	1	0	0	0.486	97.2	0.486	0.486	0.599483910889039
40	0	1	0	0	0.488	97.6	0.488	0.488	0.599256065629111
40	0	1	0	0	0.49	98	0.49	0.49	0.599029152254241
40	0	1	0	0	0.492	98.4	0.492	0.492	0.598803163172664
40	0	1	0	0	0.494	98.8	0.494	0.494	0.598578090885014
40	0	1	0	0	0.496	99.2	0.496	0.496	0.598353927982823
40	0	1	0	0	0.498	99.6	0.498	0.498	0.598130667147064
40	0	1	0	0	0.5	100	0.5	0.5	0.597908301146715
40	0	1	0	0	0.502	100.4	0.502	0.502	0.597686822837353
40	0	1	0	0	0.504	100.8	0.504	0.504	0.597466225159776
40	0	1	0	0	0.506	101.2	0.506	0.506	0.597246501138657
40	0	1	0	0	0.508	101.6	0.508	0.508	0.597027643881214
40	0	1	0	0	0.51	102	0.51	0.51	0.59680964657592
40	0	1	0	0	0.512	102.4	0.512	0.512	0.596592502491224
40	0	1	0	0	0.514	102.8	0.514	0.514	0.596376204974309
40	0	1	0	0	0.516	103.2	0.516	0.516	0.596160747449867
40	0	1	0	0	0.518	103.6	0.518	0.518	0.595946123418898
40	0	1	0	0	0.52	104	0.52	0.52	0.595732326457537
40	0	1	0	0	0.522	104.4	0.522	0.522	0.595519350215898
40	0	1	0	0	0.524	104.8	0.524	0.524	0.595307188416941
40	0	1	0	0	0.526	105.2	0.526	0.526	0.595095834855368
40	0	1	0	0	0.528	105.6	0.528	0.528	0.594885283396528
40	0	1	0	0	0.53	106	0.53	0.53	0.594675527975348
40	0	1	0	0	0.532	106.4	0.532	0.532	0.594466562595291
40	0	1	0	0	0.534	106.8	0.534	0.534	0.594258381327321
40	0	1	0	0	0.536	107.2	0.536	0.536	0.594050978308899
40	0	1	0	0	0.538	107.6	0.538	0.538	0.593844347742986
40	0	1	0	0	0.54	108	0.54	0.54	0.593638483897076
40	0	1	0	0	0.542	108.4	0.542	0.542	0.593433381102241
40	0	1	0	0	0.544	108.8	0.544	0.544	0.593229033752193
40	0	1	0	0	0.546	109.2	0.546	0.546	0.593025436302363
40	0	1	0	0	0.548	109.6	0.548	0.548	0.592822583269002
40	0	1	0	0	0.55	110	0.55	0.55	0.592620469228292
40	0	1	0	0	0.552	110.4	0.552	0.552	0.592419088815479
40	0	1	0	0	0.554	110.8	0.554	0.554	0.592218436724013
40	0	1	0	0	0.556	111.2	0.556	0.556	0.592018507704715
40	0	1	0	0	0.558	111.6	0.558	0.558	0.591819296564948
40	0	1	0	0	0.56	112	0.56	0.56	0.591620798167814
40	0	1	0	0	0.562	112.4	0.562	0.562	0.591423007431351
40	0	1	0	0	0.564	112.8	0.564	0.564	0.591225919327759
40	0	1	0	0	0.566	113.2	0.566	0.566	0.591029528882631
40	0	1	0	0	0.568	113.6	0.568	0.568	0.590833831174198
40	0	1	0	0	0.57	114	0.57	0.57	0.590638821332591
40	0	1	0	0	0.572	114.4	0.572	0.572	0.590444494539114
40	0	1	0	0	0.574	114.8	0.574	0.574	0.590250846025528
40	0	1	0	0	0.576	115.2	0.576	0.576	0.590057871073349
40	0	1	0	0	0.578	115.6	0.578	0.578	0.589865565013162
40	0	1	0	0	0.58	116	0.58	0.58	0.589673923223935
40	0	1	0	0	0.582	116.4	0.582	0.582	0.589482941132362
