"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	1	0	0	0.29	58	0.29	0.29	0.823620348860829
30	0	1	0	0	0.292	58.4	0.292	0.292	0.821988847156914
30	0	1	0	0	0.294	58.8	0.294	0.294	0.820368482070181
30	0	1	0	0	0.296	59.2	0.296	0.296	0.818759102593904
30	0	1	0	0	0.298	59.6	0.298	0.298	0.817160560772044
30	0	1	0	0	0.3	60	0.3	0.3	0.815572711617626
30	0	1	0	0	0.302	60.4	0.302	0.302	0.813995413033822
30	0	1	0	0	0.304	60.8	0.304	0.304	0.812428525737644
30	0	1	0	0	0.306	61.2	0.306	0.306	0.810871913186139
30	0	1	0	0	0.308	61.6	0.308	0.308	0.809325441504981
30	0	1	0	0	0.31	62	0.31	0.31	0.807788979419384
30	0	1	0	0	0.312	62.4	0.312	0.312	0.80626239818723
30	0	1	0	0	0.314	62.8	0.314	0.314	0.804745571534334
30	0	1	0	0	0.316	63.2	0.316	0.316	0.803238375591765
30	0	1	0	0	0.318	63.6	0.318	0.318	0.80174068883515
30	0	1	0	0	0.32	64	0.32	0.32	0.800252392025866
30	0	1	0	0	0.322	64.4	0.322	0.322	0.798773368154082
30	0	1	0	0	0.324	64.8	0.324	0.324	0.797303502383551
30	0	1	0	0	0.326	65.2	0.326	0.326	0.795842681998106
30	0	1	0	0	0.328	65.6	0.328	0.328	0.794390796349795
30	0	1	0	0	0.33	66	0.33	0.33	0.792947736808584
30	0	1	0	0	0.332	66.4	0.332	0.332	0.79151339671359
30	0	1	0	0	0.334	66.8	0.334	0.334	0.790087671325769
30	0	1	0	0	0.336	67.2	0.336	0.336	0.788670457782024
30	0	1	0	0	0.338	67.6	0.338	0.338	0.787261655050671
30	0	1	0	0	0.34	68	0.34	0.34	0.785861163888216
30	0	1	0	0	0.342	68.4	0.342	0.342	0.784468886797406
30	0	1	0	0	0.344	68.8	0.344	0.344	0.7830847279865
30	0	1	0	0	0.346	69.2	0.346	0.346	0.781708593329717
30	0	1	0	0	0.348	69.6	0.348	0.348	0.780340390328831
30	0	1	0	0	0.35	70	0.35	0.35	0.778980028075861
30	0	1	0	0	0.352	70.4	0.352	0.352	0.777627417216824
30	0	1	0	0	0.354	70.8	0.354	0.354	0.77628246991652
30	0	1	0	0	0.356	71.2	0.356	0.356	0.774945099824302
30	0	1	0	0	0.358	71.6	0.358	0.358	0.773615222040809
30	0	1	0	0	0.36	72	0.36	0.36	0.772292753085628
30	0	1	0	0	0.362	72.4	0.362	0.362	0.770977610865844
30	0	1	0	0	0.364	72.8	0.364	0.364	0.769669714645465
30	0	1	0	0	0.366	73.2	0.366	0.366	0.76836898501568
30	0	1	0	0	0.368	73.6	0.368	0.368	0.767075343865925
30	0	1	0	0	0.37	74	0.37	0.37	0.765788714355742
30	0	1	0	0	0.372	74.4	0.372	0.372	0.764509020887386
30	0	1	0	0	0.374	74.8	0.374	0.374	0.763236189079174
30	0	1	0	0	0.376	75.2	0.376	0.376	0.761970145739541
30	0	1	0	0	0.378	75.6	0.378	0.378	0.760710818841786
30	0	1	0	0	0.38	76	0.38	0.38	0.759458137499483
30	0	1	0	0	0.382	76.4	0.382	0.382	0.758212031942537
30	0	1	0	0	0.384	76.8	0.384	0.384	0.756972433493868
30	0	1	0	0	0.386	77.2	0.386	0.386	0.755739274546698
30	0	1	0	0	0.388	77.6	0.388	0.388	0.754512488542426
30	0	1	0	0	0.39	78	0.39	0.39	0.753292009949069
30	0	1	0	0	0.392	78.4	0.392	0.392	0.75207777424026
30	0	1	0	0	0.394	78.8	0.394	0.394	0.750869717874776
30	0	1	0	0	0.396	79.2	0.396	0.396	0.749667778276586
30	0	1	0	0	0.398	79.6	0.398	0.398	0.748471893815399
30	0	1	0	0	0.4	80	0.4	0.4	0.747282003787704
30	0	1	0	0	0.402	80.4	0.402	0.402	0.74609804839828
30	0	1	0	0	0.404	80.8	0.404	0.404	0.744919968742164
30	0	1	0	0	0.406	81.2	0.406	0.406	0.743747706787066
30	0	1	0	0	0.408	81.6	0.408	0.408	0.742581205356218
30	0	1	0	0	0.41	82	0.41	0.41	0.741420408111633
30	0	1	0	0	0.412	82.4	0.412	0.412	0.740265259537789
30	0	1	0	0	0.414	82.8	0.414	0.414	0.739115704925687
30	0	1	0	0	0.416	83.2	0.416	0.416	0.737971690357309
30	0	1	0	0	0.418	83.6	0.418	0.418	0.736833162690441
30	0	1	0	0	0.42	84	0.42	0.42	0.735700069543863
30	0	1	0	0	0.422	84.4	0.422	0.422	0.734572359282885
30	0	1	0	0	0.424	84.8	0.424	0.424	0.733449981005228
30	0	1	0	0	0.426	85.2	0.426	0.426	0.732332884527243
30	0	1	0	0	0.428	85.6	0.428	0.428	0.731221020370439
30	0	1	0	0	0.43	86	0.43	0.43	0.730114339748338
30	0	1	0	0	0.432	86.4	0.432	0.432	0.729012794553629
30	0	1	0	0	0.434	86.8	0.434	0.434	0.727916337345621
30	0	1	0	0	0.436	87.2	0.436	0.436	0.726824921337981
30	0	1	0	0	0.438	87.6	0.438	0.438	0.725738500386755
30	0	1	0	0	0.44	88	0.44	0.44	0.724657028978663
30	0	1	0	0	0.442	88.4	0.442	0.442	0.723580462219658
30	0	1	0	0	0.444	88.8	0.444	0.444	0.722508755823744
30	0	1	0	0	0.446	89.2	0.446	0.446	0.721441866102041
30	0	1	0	0	0.448	89.6	0.448	0.448	0.720379749952103
30	0	1	0	0	0.45	90	0.45	0.45	0.719322364847466
30	0	1	0	0	0.452	90.4	0.452	0.452	0.718269668827432
30	0	1	0	0	0.454	90.8	0.454	0.454	0.717221620487079
30	0	1	0	0	0.456	91.2	0.456	0.456	0.716178178967484
30	0	1	0	0	0.458	91.6	0.458	0.458	0.715139303946173
30	0	1	0	0	0.46	92	0.46	0.46	0.714104955627764
30	0	1	0	0	0.462	92.4	0.462	0.462	0.713075094734821
30	0	1	0	0	0.464	92.8	0.464	0.464	0.71204968249891
30	0	1	0	0	0.466	93.2	0.466	0.466	0.711028680651834
30	0	1	0	0	0.468	93.6	0.468	0.468	0.71001205141707
30	0	1	0	0	0.47	94	0.47	0.47	0.70899975750138
30	0	1	0	0	0.472	94.4	0.472	0.472	0.707991762086599
30	0	1	0	0	0.474	94.8	0.474	0.474	0.706988028821606
30	0	1	0	0	0.476	95.2	0.476	0.476	0.705988521814453
30	0	1	0	0	0.478	95.6	0.478	0.478	0.704993205624667
30	0	1	0	0	0.48	96	0.48	0.48	0.704002045255706
30	0	1	0	0	0.482	96.4	0.482	0.482	0.703015006147582
30	0	1	0	0	0.484	96.8	0.484	0.484	0.702032054169621
30	0	1	0	0	0.486	97.2	0.486	0.486	0.701053155613391
30	0	1	0	0	0.488	97.6	0.488	0.488	0.700078277185759
30	0	1	0	0	0.49	98	0.49	0.49	0.699107386002098
30	0	1	0	0	0.492	98.4	0.492	0.492	0.698140449579635
30	0	1	0	0	0.494	98.8	0.494	0.494	0.697177435830925
30	0	1	0	0	0.496	99.2	0.496	0.496	0.696218313057465
30	0	1	0	0	0.498	99.6	0.498	0.498	0.69526304994343
30	0	1	0	0	0.5	100	0.5	0.5	0.694311615549543
30	0	1	0	0	0.502	100.4	0.502	0.502	0.693363979307057
30	0	1	0	0	0.504	100.8	0.504	0.504	0.692420111011865
30	0	1	0	0	0.506	101.2	0.506	0.506	0.691479980818722
30	0	1	0	0	0.508	101.6	0.508	0.508	0.690543559235585
30	0	1	0	0	0.51	102	0.51	0.51	0.689610817118056
30	0	1	0	0	0.512	102.4	0.512	0.512	0.688681725663946
30	0	1	0	0	0.514	102.8	0.514	0.514	0.687756256407936
30	0	1	0	0	0.516	103.2	0.516	0.516	0.68683438121634
30	0	1	0	0	0.518	103.6	0.518	0.518	0.685916072281979
30	0	1	0	0	0.52	104	0.52	0.52	0.685001302119147
30	0	1	0	0	0.522	104.4	0.522	0.522	0.684090043558671
30	0	1	0	0	0.524	104.8	0.524	0.524	0.683182269743074
30	0	1	0	0	0.526	105.2	0.526	0.526	0.682277954121822
30	0	1	0	0	0.528	105.6	0.528	0.528	0.681377070446665
30	0	1	0	0	0.53	106	0.53	0.53	0.680479592767067
30	0	1	0	0	0.532	106.4	0.532	0.532	0.67958549542572
30	0	1	0	0	0.534	106.8	0.534	0.534	0.678694753054142
30	0	1	0	0	0.536	107.2	0.536	0.536	0.677807340568359
30	0	1	0	0	0.538	107.6	0.538	0.538	0.676923233164666
30	0	1	0	0	0.54	108	0.54	0.54	0.676042406315468
30	0	1	0	0	0.542	108.4	0.542	0.542	0.675164835765195
30	0	1	0	0	0.544	108.8	0.544	0.544	0.674290497526296
30	0	1	0	0	0.546	109.2	0.546	0.546	0.673419367875306
30	0	1	0	0	0.548	109.6	0.548	0.548	0.672551423348979
30	0	1	0	0	0.55	110	0.55	0.55	0.671686640740501
30	0	1	0	0	0.552	110.4	0.552	0.552	0.670824997095766
30	0	1	0	0	0.554	110.8	0.554	0.554	0.669966469709716
30	0	1	0	0	0.556	111.2	0.556	0.556	0.669111036122756
30	0	1	0	0	0.558	111.6	0.558	0.558	0.668258674117227
30	0	1	0	0	0.56	112	0.56	0.56	0.667409361713942
30	0	1	0	0	0.562	112.4	0.562	0.562	0.666563077168787
30	0	1	0	0	0.564	112.8	0.564	0.564	0.665719798969381
30	0	1	0	0	0.566	113.2	0.566	0.566	0.664879505831794
30	0	1	0	0	0.568	113.6	0.568	0.568	0.664042176697322
30	0	1	0	0	0.57	114	0.57	0.57	0.663207790729323
30	0	1	0	0	0.572	114.4	0.572	0.572	0.662376327310106
30	0	1	0	0	0.574	114.8	0.574	0.574	0.661547766037871
30	0	1	0	0	0.576	115.2	0.576	0.576	0.660722086723708
30	0	1	0	0	0.578	115.6	0.578	0.578	0.659899269388646
30	0	1	0	0	0.58	116	0.58	0.58	0.659079294260748
30	0	1	0	0	0.582	116.4	0.582	0.582	0.658262141772266
30	0	1	0	0	0.584	116.8	0.584	0.584	0.657447792556833
30	0	1	0	0	0.586	117.2	0.586	0.586	0.656636227446715
30	0	1	0	0	0.588	117.6	0.588	0.588	0.6558274274701
30	0	1	0	0	0.59	118	0.59	0.59	0.655021373848437
30	0	1	0	0	0.592	118.4	0.592	0.592	0.654218047993823
30	0	1	0	0	0.594	118.8	0.594	0.594	0.653417431506426
30	0	1	0	0	0.596	119.2	0.596	0.596	0.652619506171963
30	0	1	0	0	0.598	119.6	0.598	0.598	0.651824253959207
30	0	1	0	0	0.6	120	0.6	0.6	0.651031657017545
30	0	1	0	0	0.602	120.4	0.602	0.602	0.650241697674575
30	0	1	0	0	0.604	120.8	0.604	0.604	0.649454358433741
30	0	1	0	0	0.606	121.2	0.606	0.606	0.648669621972004
30	0	1	0	0	0.608	121.6	0.608	0.608	0.647887471137563
30	0	1	0	0	0.61	122	0.61	0.61	0.647107888947597
30	0	1	0	0	0.612	122.4	0.612	0.612	0.646330858586058
30	0	1	0	0	0.614	122.8	0.614	0.614	0.645556363401492
30	0	1	0	0	0.616	123.2	0.616	0.616	0.6447843869049
30	0	1	0	0	0.618	123.6	0.618	0.618	0.64401491276763
30	0	1	0	0	0.62	124	0.62	0.62	0.643247924819303
30	0	1	0	0	0.622	124.4	0.622	0.622	0.64248340704578
30	0	1	0	0	0.624	124.8	0.624	0.624	0.641721343587149
30	0	1	0	0	0.626	125.2	0.626	0.626	0.640961718735754
30	0	1	0	0	0.628	125.6	0.628	0.628	0.640204516934253
30	0	1	0	0	0.63	126	0.63	0.63	0.639449722773703
30	0	1	0	0	0.632	126.4	0.632	0.632	0.638697320991684
30	0	1	0	0	0.634	126.8	0.634	0.634	0.637947296470442
30	0	1	0	0	0.636	127.2	0.636	0.636	0.637199634235069
30	0	1	0	0	0.638	127.6	0.638	0.638	0.636454319451707
30	0	1	0	0	0.64	128	0.64	0.64	0.635711337425785
30	0	1	0	0	0.642	128.4	0.642	0.642	0.634970673600279
30	0	1	0	0	0.644	128.8	0.644	0.644	0.634232313554001
30	0	1	0	0	0.646	129.2	0.646	0.646	0.633496242999913
30	0	1	0	0	0.648	129.6	0.648	0.648	0.63276244778347
30	0	1	0	0	0.65	130	0.65	0.65	0.632030913880986
30	0	1	0	0	0.652	130.4	0.652	0.652	0.631301627398025
30	0	1	0	0	0.654	130.8	0.654	0.654	0.630574574567821
30	0	1	0	0	0.656	131.2	0.656	0.656	0.629849741749714
30	0	1	0	0	0.658	131.6	0.658	0.658	0.629127115427617
30	0	1	0	0	0.66	132	0.66	0.66	0.628406682208503
30	0	1	0	0	0.662	132.4	0.662	0.662	0.627688428820918
30	0	1	0	0	0.664	132.8	0.664	0.664	0.626972342113509
30	0	1	0	0	0.666	133.2	0.666	0.666	0.626258409053584
30	0	1	0	0	0.668	133.6	0.668	0.668	0.625546616725688
30	0	1	0	0	0.67	134	0.67	0.67	0.624836952330197
30	0	1	0	0	0.672	134.4	0.672	0.672	0.624129403181944
30	0	1	0	0	0.674	134.8	0.674	0.674	0.623423956708849
30	0	1	0	0	0.676	135.2	0.676	0.676	0.62272060045059
30	0	1	0	0	0.678	135.6	0.678	0.678	0.622019322057273
30	0	1	0	0	0.68	136	0.68	0.68	0.621320109288135
30	0	1	0	0	0.682	136.4	0.682	0.682	0.620622950010262
30	0	1	0	0	0.684	136.8	0.684	0.684	0.619927832197325
30	0	1	0	0	0.686	137.2	0.686	0.686	0.619234743928335
30	0	1	0	0	0.688	137.6	0.688	0.688	0.618543673386418
30	0	1	0	0	0.69	138	0.69	0.69	0.617854608857604
30	0	1	0	0	0.692	138.4	0.692	0.692	0.617167538729636
30	0	1	0	0	0.694	138.8	0.694	0.694	0.616482451490796
30	0	1	0	0	0.696	139.2	0.696	0.696	0.61579933572875
30	0	1	0	0	0.698	139.6	0.698	0.698	0.615118180129404
30	0	1	0	0	0.7	140	0.7	0.7	0.61443897347578
30	0	1	0	0	0.702	140.4	0.702	0.702	0.613761704646911
30	0	1	0	0	0.704	140.8	0.704	0.704	0.613086362616743
30	0	1	0	0	0.706	141.2	0.706	0.706	0.612412936453065
30	0	1	0	0	0.708	141.6	0.708	0.708	0.611741415316439
30	0	1	0	0	0.71	142	0.71	0.71	0.61107178845916
30	0	1	0	0	0.712	142.4	0.712	0.712	0.610404045224221
30	0	1	0	0	0.714	142.8	0.714	0.714	0.609738175044293
30	0	1	0	0	0.716	143.2	0.716	0.716	0.609074167440728
30	0	1	0	0	0.718	143.6	0.718	0.718	0.608412012022562
30	0	1	0	0	0.72	144	0.72	0.72	0.607751698485547
30	0	1	0	0	0.722	144.4	0.722	0.722	0.60709321661118
30	0	1	0	0	0.724	144.8	0.724	0.724	0.606436556265763
30	0	1	0	0	0.726	145.2	0.726	0.726	0.605781707399462
30	0	1	0	0	0.728	145.6	0.728	0.728	0.605128660045384
30	0	1	0	0	0.73	146	0.73	0.73	0.604477404318672
30	0	1	0	0	0.732	146.4	0.732	0.732	0.603827930415599
30	0	1	0	0	0.734	146.8	0.734	0.734	0.60318022861269
30	0	1	0	0	0.736	147.2	0.736	0.736	0.602534289265844
30	0	1	0	0	0.738	147.6	0.738	0.738	0.601890102809476
30	0	1	0	0	0.74	148	0.74	0.74	0.601247659755661
30	0	1	0	0	0.742	148.4	0.742	0.742	0.600606950693304
30	0	1	0	0	0.744	148.8	0.744	0.744	0.599967966287305
30	0	1	0	0	0.746	149.2	0.746	0.746	0.599330697277748
30	0	1	0	0	0.748	149.6	0.748	0.748	0.598695134479093
30	0	1	0	0	0.75	150	0.75	0.75	0.598061268779383
30	0	1	0	0	0.752	150.4	0.752	0.752	0.59742909113946
30	0	1	0	0	0.754	150.8	0.754	0.754	0.596798592592191
30	0	1	0	0	0.756	151.2	0.756	0.756	0.596169764241705
30	0	1	0	0	0.758	151.6	0.758	0.758	0.59554259726264
30	0	1	0	0	0.76	152	0.76	0.76	0.594917082899402
30	0	1	0	0	0.762	152.4	0.762	0.762	0.594293212465425
30	0	1	0	0	0.764	152.8	0.764	0.764	0.593670977342456
30	0	1	0	0	0.766	153.2	0.766	0.766	0.593050368979833
30	0	1	0	0	0.768	153.6	0.768	0.768	0.592431378893787
30	0	1	0	0	0.77	154	0.77	0.77	0.591813998666738
30	0	1	0	0	0.772	154.4	0.772	0.772	0.591198219946617
30	0	1	0	0	0.774	154.8	0.774	0.774	0.59058403444618
30	0	1	0	0	0.776	155.2	0.776	0.776	0.589971433942345
30	0	1	0	0	0.778	155.6	0.778	0.778	0.589360410275526
30	0	1	0	0	0.78	156	0.78	0.78	0.588750955348987
30	0	1	0	0	0.782	156.4	0.782	0.782	0.588143061128194
30	0	1	0	0	0.784	156.8	0.784	0.784	0.587536719640179
30	0	1	0	0	0.786	157.2	0.786	0.786	0.586931922972915
30	0	1	0	0	0.788	157.6	0.788	0.788	0.586328663274695
30	0	1	0	0	0.79	158	0.79	0.79	0.585726932753523
30	0	1	0	0	0.792	158.4	0.792	0.792	0.585126723676505
30	0	1	0	0	0.794	158.8	0.794	0.794	0.584528028369258
30	0	1	0	0	0.796	159.2	0.796	0.796	0.583930839215318
30	0	1	0	0	0.798	159.6	0.798	0.798	0.58333514865556
30	0	1	0	0	0.8	160	0.8	0.8	0.582740949187623
30	0	1	0	0	0.802	160.4	0.802	0.802	0.582148233365345
30	0	1	0	0	0.804	160.8	0.804	0.804	0.581556993798199
30	0	1	0	0	0.806	161.2	0.806	0.806	0.580967223150746
30	0	1	0	0	0.808	161.6	0.808	0.808	0.580378914142083
30	0	1	0	0	0.81	162	0.81	0.81	0.579792059545308
30	0	1	0	0	0.812	162.4	0.812	0.812	0.579206652186985
30	0	1	0	0	0.814	162.8	0.814	0.814	0.57862268494662
30	0	1	0	0	0.816	163.2	0.816	0.816	0.578040150756136
30	0	1	0	0	0.818	163.6	0.818	0.818	0.577459042599369
30	0	1	0	0	0.82	164	0.82	0.82	0.576879353511553
30	0	1	0	0	0.822	164.4	0.822	0.822	0.576301076578819
30	0	1	0	0	0.824	164.8	0.824	0.824	0.575724204937708
30	0	1	0	0	0.826	165.2	0.826	0.826	0.575148731774674
30	0	1	0	0	0.828	165.6	0.828	0.828	0.574574650325606
30	0	1	0	0	0.83	166	0.83	0.83	0.574001953875347
30	0	1	0	0	0.832	166.4	0.832	0.832	0.573430635757228
30	0	1	0	0	0.834	166.8	0.834	0.834	0.572860689352596
30	0	1	0	0	0.836	167.2	0.836	0.836	0.57229210809036
30	0	1	0	0	0.838	167.6	0.838	0.838	0.571724885446533
30	0	1	0	0	0.84	168	0.84	0.84	0.571159014943782
30	0	1	0	0	0.842	168.4	0.842	0.842	0.570594490150988
30	0	1	0	0	0.844	168.8	0.844	0.844	0.570031304682803
30	0	1	0	0	0.846	169.2	0.846	0.846	0.569469452199222
30	0	1	0	0	0.848	169.6	0.848	0.848	0.568908926405147
30	0	1	0	0	0.85	170	0.85	0.85	0.568349721049973
30	0	1	0	0	0.852	170.4	0.852	0.852	0.567791829927162
30	0	1	0	0	0.854	170.8	0.854	0.854	0.567235246873834
30	0	1	0	0	0.856	171.2	0.856	0.856	0.566679965770358
30	0	1	0	0	0.858	171.6	0.858	0.858	0.566125980539946
30	0	1	0	0	0.86	172	0.86	0.86	0.565573285148257
30	0	1	0	0	0.862	172.4	0.862	0.862	0.565021873603001
30	0	1	0	0	0.864	172.8	0.864	0.864	0.564471739953548
30	0	1	0	0	0.866	173.2	0.866	0.866	0.563922878290547
30	0	1	0	0	0.868	173.6	0.868	0.868	0.56337528274554
30	0	1	0	0	0.87	174	0.87	0.87	0.562828947490589
30	0	1	0	0	0.872	174.4	0.872	0.872	0.5622838667379
30	0	1	0	0	0.874	174.8	0.874	0.874	0.561740034739461
30	0	1	0	0	0.876	175.2	0.876	0.876	0.561197445786674
30	0	1	0	0	0.878	175.6	0.878	0.878	0.560656094209995
30	0	1	0	0	0.88	176	0.88	0.88	0.560115974378582
30	0	1	0	0	0.882	176.4	0.882	0.882	0.55957708069994
30	0	1	0	0	0.884	176.8	0.884	0.884	0.559039407619577
30	0	1	0	0	0.886	177.2	0.886	0.886	0.558502949620657
30	0	1	0	0	0.888	177.6	0.888	0.888	0.557967701223663
30	0	1	0	0	0.89	178	0.89	0.89	0.557433656986059
30	0	1	0	0	0.892	178.4	0.892	0.892	0.55690081150196
30	0	1	0	0	0.894	178.8	0.894	0.894	0.556369159401803
30	0	1	0	0	0.896	179.2	0.896	0.896	0.555838695352022
30	0	1	0	0	0.898	179.6	0.898	0.898	0.555309414054727
30	0	1	0	0	0.9	180	0.9	0.9	0.554781310247385
30	0	1	0	0	0.902	180.4	0.902	0.902	0.554254378702511
30	0	1	0	0	0.904	180.8	0.904	0.904	0.553728614227351
30	0	1	0	0	0.906	181.2	0.906	0.906	0.553204011663581
30	0	1	0	0	0.908	181.6	0.908	0.908	0.552680565886998
30	0	1	0	0	0.91	182	0.91	0.91	0.552158271807223
30	0	1	0	0	0.912	182.4	0.912	0.912	0.551637124367403
30	0	1	0	0	0.914	182.8	0.914	0.914	0.55111711854392
30	0	1	0	0	0.916	183.2	0.916	0.916	0.550598249346092
30	0	1	0	0	0.918	183.6	0.918	0.918	0.550080511815898
30	0	1	0	0	0.92	184	0.92	0.92	0.549563901027683
30	0	1	0	0	0.922	184.4	0.922	0.922	0.549048412087881
30	0	1	0	0	0.924	184.8	0.924	0.924	0.54853404013474
30	0	1	0	0	0.926	185.2	0.926	0.926	0.548020780338041
30	0	1	0	0	0.928	185.6	0.928	0.928	0.547508627898829
30	0	1	0	0	0.93	186	0.93	0.93	0.546997578049144
30	0	1	0	0	0.932	186.4	0.932	0.932	0.546487626051753
30	0	1	0	0	0.934	186.8	0.934	0.934	0.545978767199889
30	0	1	0	0	0.936	187.2	0.936	0.936	0.545470996816989
30	0	1	0	0	0.938	187.6	0.938	0.938	0.544964310256435
30	0	1	0	0	0.94	188	0.94	0.94	0.544458702901299
30	0	1	0	0	0.942	188.4	0.942	0.942	0.543954170164093
30	0	1	0	0	0.944	188.8	0.944	0.944	0.543450707486518
30	0	1	0	0	0.946	189.2	0.946	0.946	0.542948310339215
30	0	1	0	0	0.948	189.6	0.948	0.948	0.542446974221525
30	0	1	0	0	0.95	190	0.95	0.95	0.54194669466124
30	0	1	0	0	0.952	190.4	0.952	0.952	0.541447467214372
30	0	1	0	0	0.954	190.8	0.954	0.954	0.540949287464909
30	0	1	0	0	0.956	191.2	0.956	0.956	0.540452151024585
30	0	1	0	0	0.958	191.6	0.958	0.958	0.539956053532648
30	0	1	0	0	0.96	192	0.96	0.96	0.539460990655625
30	0	1	0	0	0.962	192.4	0.962	0.962	0.538966958087104
30	0	1	0	0	0.964	192.8	0.964	0.964	0.538473951547501
30	0	1	0	0	0.966	193.2	0.966	0.966	0.537981966783841
30	0	1	0	0	0.968	193.6	0.968	0.968	0.53749099956954
30	0	1	0	0	0.97	194	0.97	0.97	0.537001045704183
30	0	1	0	0	0.972	194.4	0.972	0.972	0.53651210101331
30	0	1	0	0	0.974	194.8	0.974	0.974	0.536024161348204
30	0	1	0	0	0.976	195.2	0.976	0.976	0.535537222585678
30	0	1	0	0	0.978	195.6	0.978	0.978	0.535051280627866
30	0	1	0	0	0.98	196	0.98	0.98	0.534566331402017
30	0	1	0	0	0.982	196.4	0.982	0.982	0.534082370860291
30	0	1	0	0	0.984	196.8	0.984	0.984	0.533599394979554
30	0	1	0	0	0.986	197.2	0.986	0.986	0.533117399761179
30	0	1	0	0	0.988	197.6	0.988	0.988	0.532636381230844
30	0	1	0	0	0.99	198	0.99	0.99	0.532156335438344
30	0	1	0	0	0.992	198.4	0.992	0.992	0.531677258457384
30	0	1	0	0	0.994	198.8	0.994	0.994	0.531199146385397
30	0	1	0	0	0.996	199.2	0.996	0.996	0.530721995343349
30	0	1	0	0	0.998	199.6	0.998	0.998	0.530245801475548
30	0	1	0	0	1	200	1	1	0.529770560949462
40	0	1	0	0	0.002	0.4	0.002	0.002	2.00501016246459
40	0	1	0	0	0.004	0.8	0.004	0.004	1.84046910786451
40	0	1	0	0	0.006	1.2	0.006	0.006	1.74421876109435
40	0	1	0	0	0.008	1.6	0.008	0.008	1.67592805326443
40	0	1	0	0	0.01	2	0.01	0.01	1.62295766502627
40	0	1	0	0	0.012	2.4	0.012	0.012	1.57967770649427
40	0	1	0	0	0.014	2.8	0.014	0.014	1.54308502295251
40	0	1	0	0	0.016	3.2	0.016	0.016	1.51138699866435
40	0	1	0	0	0.018	3.6	0.018	0.018	1.48342735972411
40	0	1	0	0	0.02	4	0.02	0.02	1.45841661042619
40	0	1	0	0	0.022	4.4	0.022	0.022	1.43579163561715
40	0	1	0	0	0.024	4.8	0.024	0.024	1.41513665189419
40	0	1	0	0	0.026	5.2	0.026	0.026	1.39613590875763
40	0	1	0	0	0.028	5.6	0.028	0.028	1.37854396835243
40	0	1	0	0	0.03	6	0.03	0.03	1.36216626365603
40	0	1	0	0	0.032	6.4	0.032	0.032	1.34684594406427
40	0	1	0	0	0.034	6.8	0.034	0.034	1.33245471592662
40	0	1	0	0	0.036	7.2	0.036	0.036	1.31888630512403
40	0	1	0	0	0.038	7.6	0.038	0.038	1.30605168953789
40	0	1	0	0	0.04	8	0.04	0.04	1.29387555582611
40	0	1	0	0	0.042	8.4	0.042	0.042	1.28229362158227
40	0	1	0	0	0.044	8.8	0.044	0.044	1.27125058101707
40	0	1	0	0	0.046	9.2	0.046	0.046	1.26069850766617
40	0	1	0	0	0.048	9.6	0.048	0.048	1.25059559729411
40	0	1	0	0	0.05	10	0.05	0.05	1.24090516758795
40	0	1	0	0	0.052	10.4	0.052	0.052	1.23159485415755
40	0	1	0	0	0.054	10.8	0.054	0.054	1.22263595835387
40	0	1	0	0	0.056	11.2	0.056	0.056	1.21400291375235
40	0	1	0	0	0.058	11.6	0.058	0.058	1.20567284629915
40	0	1	0	0	0.06	12	0.06	0.06	1.19762520905595
40	0	1	0	0	0.062	12.4	0.062	0.062	1.18984147685771
40	0	1	0	0	0.064	12.8	0.064	0.064	1.18230488946419
40	0	1	0	0	0.066	13.2	0.066	0.066	1.17500023424691
40	0	1	0	0	0.068	13.6	0.068	0.068	1.16791366132654
40	0	1	0	0	0.07	14	0.07	0.07	1.16103252551418
40	0	1	0	0	0.072	14.4	0.072	0.072	1.15434525052395
40	0	1	0	0	0.074	14.8	0.074	0.074	1.14784121179407
40	0	1	0	0	0.076	15.2	0.076	0.076	1.14151063493781
40	0	1	0	0	0.078	15.6	0.078	0.078	1.13534450738739
40	0	1	0	0	0.08	16	0.08	0.08	1.12933450122603
40	0	1	0	0	0.082	16.4	0.082	0.082	1.12347290554996
40	0	1	0	0	0.084	16.8	0.084	0.084	1.11775256698219
40	0	1	0	0	0.086	17.2	0.086	0.086	1.11216683718666
40	0	1	0	0	0.088	17.6	0.088	0.088	1.10670952641699
40	0	1	0	0	0.09	18	0.09	0.09	1.10137486228579
40	0	1	0	0	0.092	18.4	0.092	0.092	1.09615745306609
40	0	1	0	0	0.094	18.8	0.094	0.094	1.0910522549397
40	0	1	0	0	0.096	19.2	0.096	0.096	1.08605454269403
40	0	1	0	0	0.098	19.6	0.098	0.098	1.08115988344042
40	0	1	0	0	0.1	20	0.1	0.1	1.07636411298787
40	0	1	0	0	0.102	20.4	0.102	0.102	1.07166331455638
40	0	1	0	0	0.104	20.8	0.104	0.104	1.06705379955747
40	0	1	0	0	0.106	21.2	0.106	0.106	1.06253209020539
40	0	1	0	0	0.108	21.6	0.108	0.108	1.05809490375379
40	0	1	0	0	0.11	22	0.11	0.11	1.05373913817883
40	0	1	0	0	0.112	22.4	0.112	0.112	1.04946185915227
40	0	1	0	0	0.114	22.8	0.114	0.114	1.04526028816765
40	0	1	0	0	0.116	23.2	0.116	0.116	1.04113179169907
