"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
10	0	1	0	0	0.602	120.4	0.602	0.602	0.134203410980424
10	0	1	0	0	0.604	120.8	0.604	0.604	0.133805693763915
10	0	1	0	0	0.606	121.2	0.606	0.606	0.133409291317462
10	0	1	0	0	0.608	121.6	0.608	0.608	0.133014194976989
10	0	1	0	0	0.61	122	0.61	0.61	0.132620396163779
10	0	1	0	0	0.612	122.4	0.612	0.612	0.132227886383361
10	0	1	0	0	0.614	122.8	0.614	0.614	0.131836657224404
10	0	1	0	0	0.616	123.2	0.616	0.616	0.131446700357641
10	0	1	0	0	0.618	123.6	0.618	0.618	0.131058007534803
10	0	1	0	0	0.62	124	0.62	0.62	0.130670570587571
10	0	1	0	0	0.622	124.4	0.622	0.622	0.130284381426549
10	0	1	0	0	0.624	124.8	0.624	0.624	0.129899432040247
10	0	1	0	0	0.626	125.2	0.626	0.626	0.129515714494088
10	0	1	0	0	0.628	125.6	0.628	0.628	0.12913322092942
10	0	1	0	0	0.63	126	0.63	0.63	0.12875194356256
10	0	1	0	0	0.632	126.4	0.632	0.632	0.128371874683834
10	0	1	0	0	0.634	126.8	0.634	0.634	0.127993006656646
10	0	1	0	0	0.636	127.2	0.636	0.636	0.12761533191656
10	0	1	0	0	0.638	127.6	0.638	0.638	0.127238842970387
10	0	1	0	0	0.64	128	0.64	0.64	0.1268635323953
10	0	1	0	0	0.642	128.4	0.642	0.642	0.126489392837951
10	0	1	0	0	0.644	128.8	0.644	0.644	0.126116417013608
10	0	1	0	0	0.646	129.2	0.646	0.646	0.125744597705306
10	0	1	0	0	0.648	129.6	0.648	0.648	0.125373927763004
10	0	1	0	0	0.65	130	0.65	0.65	0.125004400102767
10	0	1	0	0	0.652	130.4	0.652	0.652	0.124636007705948
10	0	1	0	0	0.654	130.8	0.654	0.654	0.124268743618389
10	0	1	0	0	0.656	131.2	0.656	0.656	0.123902600949637
10	0	1	0	0	0.658	131.6	0.658	0.658	0.123537572872164
10	0	1	0	0	0.66	132	0.66	0.66	0.123173652620605
10	0	1	0	0	0.662	132.4	0.662	0.662	0.122810833491006
10	0	1	0	0	0.664	132.8	0.664	0.664	0.122449108840081
10	0	1	0	0	0.666	133.2	0.666	0.666	0.122088472084486
10	0	1	0	0	0.668	133.6	0.668	0.668	0.121728916700096
10	0	1	0	0	0.67	134	0.67	0.67	0.121370436221298
10	0	1	0	0	0.672	134.4	0.672	0.672	0.121013024240296
10	0	1	0	0	0.674	134.8	0.674	0.674	0.12065667440642
10	0	1	0	0	0.676	135.2	0.676	0.676	0.120301380425451
10	0	1	0	0	0.678	135.6	0.678	0.678	0.119947136058953
10	0	1	0	0	0.68	136	0.68	0.68	0.119593935123617
10	0	1	0	0	0.682	136.4	0.682	0.682	0.119241771490612
10	0	1	0	0	0.684	136.8	0.684	0.684	0.118890639084949
10	0	1	0	0	0.686	137.2	0.686	0.686	0.118540531884849
10	0	1	0	0	0.688	137.6	0.688	0.688	0.118191443921125
10	0	1	0	0	0.69	138	0.69	0.69	0.117843369276572
10	0	1	0	0	0.692	138.4	0.692	0.692	0.117496302085367
10	0	1	0	0	0.694	138.8	0.694	0.694	0.117150236532469
10	0	1	0	0	0.696	139.2	0.696	0.696	0.116805166853043
10	0	1	0	0	0.698	139.6	0.698	0.698	0.116461087331876
10	0	1	0	0	0.7	140	0.7	0.7	0.116117992302816
10	0	1	0	0	0.702	140.4	0.702	0.702	0.115775876148208
10	0	1	0	0	0.704	140.8	0.704	0.704	0.115434733298341
10	0	1	0	0	0.706	141.2	0.706	0.706	0.115094558230909
10	0	1	0	0	0.708	141.6	0.708	0.708	0.114755345470469
10	0	1	0	0	0.71	142	0.71	0.71	0.114417089587917
10	0	1	0	0	0.712	142.4	0.712	0.712	0.114079785199961
10	0	1	0	0	0.714	142.8	0.714	0.714	0.113743426968614
10	0	1	0	0	0.716	143.2	0.716	0.716	0.11340800960068
10	0	1	0	0	0.718	143.6	0.718	0.718	0.113073527847262
10	0	1	0	0	0.72	144	0.72	0.72	0.112739976503261
10	0	1	0	0	0.722	144.4	0.722	0.722	0.112407350406894
10	0	1	0	0	0.724	144.8	0.724	0.724	0.112075644439216
10	0	1	0	0	0.726	145.2	0.726	0.726	0.111744853523647
10	0	1	0	0	0.728	145.6	0.728	0.728	0.1114149726255
10	0	1	0	0	0.73	146	0.73	0.73	0.111085996751531
10	0	1	0	0	0.732	146.4	0.732	0.732	0.110757920949476
10	0	1	0	0	0.734	146.8	0.734	0.734	0.110430740307612
10	0	1	0	0	0.736	147.2	0.736	0.736	0.110104449954309
10	0	1	0	0	0.738	147.6	0.738	0.738	0.109779045057598
10	0	1	0	0	0.74	148	0.74	0.74	0.109454520824742
10	0	1	0	0	0.742	148.4	0.742	0.742	0.109130872501812
10	0	1	0	0	0.744	148.8	0.744	0.744	0.108808095373268
10	0	1	0	0	0.746	149.2	0.746	0.746	0.108486184761547
10	0	1	0	0	0.748	149.6	0.748	0.748	0.108165136026659
10	0	1	0	0	0.75	150	0.75	0.75	0.10784494456578
10	0	1	0	0	0.752	150.4	0.752	0.752	0.107525605812865
10	0	1	0	0	0.754	150.8	0.754	0.754	0.107207115238246
10	0	1	0	0	0.756	151.2	0.756	0.756	0.106889468348257
10	0	1	0	0	0.758	151.6	0.758	0.758	0.106572660684846
10	0	1	0	0	0.76	152	0.76	0.76	0.106256687825205
10	0	1	0	0	0.762	152.4	0.762	0.762	0.105941545381396
10	0	1	0	0	0.764	152.8	0.764	0.764	0.105627228999985
10	0	1	0	0	0.766	153.2	0.766	0.766	0.105313734361685
10	0	1	0	0	0.768	153.6	0.768	0.768	0.105001057180997
10	0	1	0	0	0.77	154	0.77	0.77	0.104689193205858
10	0	1	0	0	0.772	154.4	0.772	0.772	0.104378138217295
10	0	1	0	0	0.774	154.8	0.774	0.774	0.104067888029085
10	0	1	0	0	0.776	155.2	0.776	0.776	0.103758438487412
10	0	1	0	0	0.778	155.6	0.778	0.778	0.103449785470536
10	0	1	0	0	0.78	156	0.78	0.78	0.103141924888464
10	0	1	0	0	0.782	156.4	0.782	0.782	0.102834852682626
10	0	1	0	0	0.784	156.8	0.784	0.784	0.102528564825549
10	0	1	0	0	0.786	157.2	0.786	0.786	0.102223057320546
10	0	1	0	0	0.788	157.6	0.788	0.788	0.101918326201398
10	0	1	0	0	0.79	158	0.79	0.79	0.10161436753205
10	0	1	0	0	0.792	158.4	0.792	0.792	0.101311177406302
10	0	1	0	0	0.794	158.8	0.794	0.794	0.101008751947508
10	0	1	0	0	0.796	159.2	0.796	0.796	0.100707087308283
10	0	1	0	0	0.798	159.6	0.798	0.798	0.100406179670202
10	0	1	0	0	0.8	160	0.8	0.8	0.100106025243517
10	0	1	0	0	0.802	160.4	0.802	0.802	0.0998066202668668
10	0	1	0	0	0.804	160.8	0.804	0.804	0.0995079610069953
10	0	1	0	0	0.806	161.2	0.806	0.806	0.0992100437584716
10	0	1	0	0	0.808	161.6	0.808	0.808	0.0989128648434148
10	0	1	0	0	0.81	162	0.81	0.81	0.0986164206112212
10	0	1	0	0	0.812	162.4	0.812	0.812	0.0983207074382952
10	0	1	0	0	0.814	162.8	0.814	0.814	0.0980257217277838
10	0	1	0	0	0.816	163.2	0.816	0.816	0.0977314599093141
10	0	1	0	0	0.818	163.6	0.818	0.818	0.0974379184387335
10	0	1	0	0	0.82	164	0.82	0.82	0.0971450937978542
10	0	1	0	0	0.822	164.4	0.822	0.822	0.0968529824942
10	0	1	0	0	0.824	164.8	0.824	0.824	0.0965615810607559
10	0	1	0	0	0.826	165.2	0.826	0.826	0.0962708860557221
10	0	1	0	0	0.828	165.6	0.828	0.828	0.0959808940622693
10	0	1	0	0	0.83	166	0.83	0.83	0.095691601688298
10	0	1	0	0	0.832	166.4	0.832	0.832	0.0954030055662006
10	0	1	0	0	0.834	166.8	0.834	0.834	0.0951151023526259
10	0	1	0	0	0.836	167.2	0.836	0.836	0.0948278887282469
10	0	1	0	0	0.838	167.6	0.838	0.838	0.094541361397531
10	0	1	0	0	0.84	168	0.84	0.84	0.0942555170885133
10	0	1	0	0	0.842	168.4	0.842	0.842	0.0939703525525723
10	0	1	0	0	0.844	168.8	0.844	0.844	0.0936858645642085
10	0	1	0	0	0.846	169.2	0.846	0.846	0.0934020499208253
10	0	1	0	0	0.848	169.6	0.848	0.848	0.0931189054425128
10	0	1	0	0	0.85	170	0.85	0.85	0.092836427971834
10	0	1	0	0	0.852	170.4	0.852	0.852	0.0925546143736135
10	0	1	0	0	0.854	170.8	0.854	0.854	0.0922734615347289
10	0	1	0	0	0.856	171.2	0.856	0.856	0.0919929663639041
10	0	1	0	0	0.858	171.6	0.858	0.858	0.0917131257915057
10	0	1	0	0	0.86	172	0.86	0.86	0.0914339367693414
10	0	1	0	0	0.862	172.4	0.862	0.862	0.0911553962704606
10	0	1	0	0	0.864	172.8	0.864	0.864	0.0908775012889575
10	0	1	0	0	0.866	173.2	0.866	0.866	0.0906002488397767
10	0	1	0	0	0.868	173.6	0.868	0.868	0.0903236359585207
10	0	1	0	0	0.87	174	0.87	0.87	0.0900476597012594
10	0	1	0	0	0.872	174.4	0.872	0.872	0.0897723171443426
10	0	1	0	0	0.874	174.8	0.874	0.874	0.0894976053842141
10	0	1	0	0	0.876	175.2	0.876	0.876	0.0892235215372275
10	0	1	0	0	0.878	175.6	0.878	0.878	0.0889500627394652
10	0	1	0	0	0.88	176	0.88	0.88	0.0886772261465583
10	0	1	0	0	0.882	176.4	0.882	0.882	0.0884050089335097
10	0	1	0	0	0.884	176.8	0.884	0.884	0.0881334082945178
10	0	1	0	0	0.886	177.2	0.886	0.886	0.0878624214428037
10	0	1	0	0	0.888	177.6	0.888	0.888	0.0875920456104393
10	0	1	0	0	0.89	178	0.89	0.89	0.0873222780481777
10	0	1	0	0	0.892	178.4	0.892	0.892	0.0870531160252855
10	0	1	0	0	0.894	178.8	0.894	0.894	0.0867845568293769
10	0	1	0	0	0.896	179.2	0.896	0.896	0.0865165977662496
10	0	1	0	0	0.898	179.6	0.898	0.898	0.086249236159723
10	0	1	0	0	0.9	180	0.9	0.9	0.0859824693514775
10	0	1	0	0	0.902	180.4	0.902	0.902	0.0857162947008957
10	0	1	0	0	0.904	180.8	0.904	0.904	0.0854507095849063
10	0	1	0	0	0.906	181.2	0.906	0.906	0.0851857113978284
10	0	1	0	0	0.908	181.6	0.908	0.908	0.084921297551218
10	0	1	0	0	0.91	182	0.91	0.91	0.0846574654737169
10	0	1	0	0	0.912	182.4	0.912	0.912	0.0843942126109023
10	0	1	0	0	0.914	182.8	0.914	0.914	0.0841315364251383
10	0	1	0	0	0.916	183.2	0.916	0.916	0.0838694343954292
10	0	1	0	0	0.918	183.6	0.918	0.918	0.0836079040172747
10	0	1	0	0	0.92	184	0.92	0.92	0.0833469428025256
10	0	1	0	0	0.922	184.4	0.922	0.922	0.0830865482792425
10	0	1	0	0	0.924	184.8	0.924	0.924	0.0828267179915547
10	0	1	0	0	0.926	185.2	0.926	0.926	0.0825674494995218
10	0	1	0	0	0.928	185.6	0.928	0.928	0.0823087403789957
10	0	1	0	0	0.93	186	0.93	0.93	0.0820505882214848
10	0	1	0	0	0.932	186.4	0.932	0.932	0.0817929906340197
10	0	1	0	0	0.934	186.8	0.934	0.934	0.0815359452390196
10	0	1	0	0	0.936	187.2	0.936	0.936	0.0812794496741612
10	0	1	0	0	0.938	187.6	0.938	0.938	0.081023501592248
10	0	1	0	0	0.94	188	0.94	0.94	0.0807680986610816
10	0	1	0	0	0.942	188.4	0.942	0.942	0.0805132385633343
10	0	1	0	0	0.944	188.8	0.944	0.944	0.0802589189964227
10	0	1	0	0	0.946	189.2	0.946	0.946	0.0800051376723829
10	0	1	0	0	0.948	189.6	0.948	0.948	0.0797518923177474
10	0	1	0	0	0.95	190	0.95	0.95	0.0794991806734223
10	0	1	0	0	0.952	190.4	0.952	0.952	0.0792470004945668
10	0	1	0	0	0.954	190.8	0.954	0.954	0.0789953495504734
10	0	1	0	0	0.956	191.2	0.956	0.956	0.0787442256244497
10	0	1	0	0	0.958	191.6	0.958	0.958	0.0784936265137008
10	0	1	0	0	0.96	192	0.96	0.96	0.0782435500292138
10	0	1	0	0	0.962	192.4	0.962	0.962	0.077993993995643
10	0	1	0	0	0.964	192.8	0.964	0.964	0.077744956251196
10	0	1	0	0	0.966	193.2	0.966	0.966	0.077496434647522
10	0	1	0	0	0.968	193.6	0.968	0.968	0.0772484270495998
10	0	1	0	0	0.97	194	0.97	0.97	0.0770009313356285
10	0	1	0	0	0.972	194.4	0.972	0.972	0.0767539453969181
10	0	1	0	0	0.974	194.8	0.974	0.974	0.0765074671377818
10	0	1	0	0	0.976	195.2	0.976	0.976	0.0762614944754294
10	0	1	0	0	0.978	195.6	0.978	0.978	0.0760160253398618
10	0	1	0	0	0.98	196	0.98	0.98	0.0757710576737659
10	0	1	0	0	0.982	196.4	0.982	0.982	0.0755265894324122
10	0	1	0	0	0.984	196.8	0.984	0.984	0.0752826185835512
10	0	1	0	0	0.986	197.2	0.986	0.986	0.0750391431073129
10	0	1	0	0	0.988	197.6	0.988	0.988	0.074796160996106
10	0	1	0	0	0.99	198	0.99	0.99	0.0745536702545189
10	0	1	0	0	0.992	198.4	0.992	0.992	0.0743116688992212
10	0	1	0	0	0.994	198.8	0.994	0.994	0.0740701549588662
10	0	1	0	0	0.996	199.2	0.996	0.996	0.073829126473995
10	0	1	0	0	0.998	199.6	0.998	0.998	0.0735885814969405
10	0	1	0	0	1	200	1	1	0.0733485180917337
20	0	1	0	0	0.002	0.4	0.002	0.002	0.850808368145285
20	0	1	0	0	0.004	0.8	0.004	0.004	0.764094275393403
20	0	1	0	0	0.006	1.2	0.006	0.006	0.713369782849497
20	0	1	0	0	0.008	1.6	0.008	0.008	0.677380182641522
20	0	1	0	0	0.01	2	0.01	0.01	0.649464479962023
20	0	1	0	0	0.012	2.4	0.012	0.012	0.626655690097615
20	0	1	0	0	0.014	2.8	0.014	0.014	0.607371133046531
20	0	1	0	0	0.016	3.2	0.016	0.016	0.59066608988964
20	0	1	0	0	0.018	3.6	0.018	0.018	0.575931197553708
20	0	1	0	0	0.02	4	0.02	0.02	0.562750387210141
20	0	1	0	0	0.022	4.4	0.022	0.022	0.550826893897978
20	0	1	0	0	0.024	4.8	0.024	0.024	0.539941597345733
20	0	1	0	0	0.026	5.2	0.026	0.026	0.529928095203652
20	0	1	0	0	0.028	5.6	0.028	0.028	0.520657040294649
20	0	1	0	0	0.03	6	0.03	0.03	0.512025894666234
20	0	1	0	0	0.032	6.4	0.032	0.032	0.503951997137758
20	0	1	0	0	0.034	6.8	0.034	0.034	0.496367736209233
20	0	1	0	0	0.036	7.2	0.036	0.036	0.489217104801826
20	0	1	0	0	0.038	7.6	0.038	0.038	0.482453187741268
20	0	1	0	0	0.04	8	0.04	0.04	0.476036294458259
20	0	1	0	0	0.042	8.4	0.042	0.042	0.469932547750742
20	0	1	0	0	0.044	8.8	0.044	0.044	0.464112801146097
20	0	1	0	0	0.046	9.2	0.046	0.046	0.458551797118874
20	0	1	0	0	0.048	9.6	0.048	0.048	0.453227504593851
20	0	1	0	0	0.05	10	0.05	0.05	0.44812059177876
20	0	1	0	0	0.052	10.4	0.052	0.052	0.44321400245177
20	0	1	0	0	0.054	10.8	0.054	0.054	0.438492612257919
20	0	1	0	0	0.056	11.2	0.056	0.056	0.433942947542767
20	0	1	0	0	0.058	11.6	0.058	0.058	0.429552953546914
20	0	1	0	0	0.06	12	0.06	0.06	0.425311801914352
20	0	1	0	0	0.062	12.4	0.062	0.062	0.421209729775368
20	0	1	0	0	0.064	12.8	0.064	0.064	0.417237904385877
20	0	1	0	0	0.066	13.2	0.066	0.066	0.41338830860219
20	0	1	0	0	0.068	13.6	0.068	0.068	0.409653643457352
20	0	1	0	0	0.07	14	0.07	0.07	0.406027244863268
20	0	1	0	0	0.072	14.4	0.072	0.072	0.402503012049944
20	0	1	0	0	0.074	14.8	0.074	0.074	0.399075345811534
20	0	1	0	0	0.076	15.2	0.076	0.076	0.395739094989386
20	0	1	0	0	0.078	15.6	0.078	0.078	0.392489509907863
20	0	1	0	0	0.08	16	0.08	0.08	0.389322201706377
20	0	1	0	0	0.082	16.4	0.082	0.082	0.386233106693803
20	0	1	0	0	0.084	16.8	0.084	0.084	0.38321845499886
20	0	1	0	0	0.086	17.2	0.086	0.086	0.380274742909781
20	0	1	0	0	0.088	17.6	0.088	0.088	0.377398708394215
20	0	1	0	0	0.09	18	0.09	0.09	0.374587309370445
20	0	1	0	0	0.092	18.4	0.092	0.092	0.371837704366992
20	0	1	0	0	0.094	18.8	0.094	0.094	0.369147235262342
20	0	1	0	0	0.096	19.2	0.096	0.096	0.36651341184197
20	0	1	0	0	0.098	19.6	0.098	0.098	0.363933897947776
20	0	1	0	0	0.1	20	0.1	0.1	0.361406499026878
20	0	1	0	0	0.102	20.4	0.102	0.102	0.358929150913445
20	0	1	0	0	0.104	20.8	0.104	0.104	0.356499909699888
20	0	1	0	0	0.106	21.2	0.106	0.106	0.354116942572892
20	0	1	0	0	0.108	21.6	0.108	0.108	0.351778519506037
20	0	1	0	0	0.11	22	0.11	0.11	0.349483005714716
20	0	1	0	0	0.112	22.4	0.112	0.112	0.347228854790885
20	0	1	0	0	0.114	22.8	0.114	0.114	0.345014602445479
20	0	1	0	0	0.116	23.2	0.116	0.116	0.342838860795033
20	0	1	0	0	0.118	23.6	0.118	0.118	0.34070031313671
20	0	1	0	0	0.12	24	0.12	0.12	0.33859770916247
20	0	1	0	0	0.122	24.4	0.122	0.122	0.336529860568809
20	0	1	0	0	0.124	24.8	0.124	0.124	0.334495637023486
20	0	1	0	0	0.126	25.2	0.126	0.126	0.332493962454953
20	0	1	0	0	0.128	25.6	0.128	0.128	0.330523811633995
20	0	1	0	0	0.13	26	0.13	0.13	0.328584207020389
20	0	1	0	0	0.132	26.4	0.132	0.132	0.326674215850308
20	0	1	0	0	0.134	26.8	0.134	0.134	0.324792947442743
20	0	1	0	0	0.136	27.2	0.136	0.136	0.32293955070547
20	0	1	0	0	0.138	27.6	0.138	0.138	0.321113211823085
20	0	1	0	0	0.14	28	0.14	0.14	0.319313152111386
20	0	1	0	0	0.142	28.4	0.142	0.142	0.317538626023939
20	0	1	0	0	0.144	28.8	0.144	0.144	0.315788919298063
20	0	1	0	0	0.146	29.2	0.146	0.146	0.314063347228688
20	0	1	0	0	0.148	29.6	0.148	0.148	0.312361253059653
20	0	1	0	0	0.15	30	0.15	0.15	0.310682006482971
20	0	1	0	0	0.152	30.4	0.152	0.152	0.309025002237505
20	0	1	0	0	0.154	30.8	0.154	0.154	0.307389658799224
20	0	1	0	0	0.156	31.2	0.156	0.156	0.305775417155981
20	0	1	0	0	0.158	31.6	0.158	0.158	0.30418173966033
20	0	1	0	0	0.16	32	0.16	0.16	0.302608108954496
20	0	1	0	0	0.162	32.4	0.162	0.162	0.30105402696213
20	0	1	0	0	0.164	32.8	0.164	0.164	0.299519013941921
20	0	1	0	0	0.166	33.2	0.166	0.166	0.298002607598565
20	0	1	0	0	0.168	33.6	0.168	0.168	0.296504362246979
20	0	1	0	0	0.17	34	0.17	0.17	0.295023848025971
20	0	1	0	0	0.172	34.4	0.172	0.172	0.293560650157899
20	0	1	0	0	0.174	34.8	0.174	0.174	0.292114368251126
20	0	1	0	0	0.176	35.2	0.176	0.176	0.290684615642333
20	0	1	0	0	0.178	35.6	0.178	0.178	0.289271018776004
20	0	1	0	0	0.18	36	0.18	0.18	0.287873216618563
20	0	1	0	0	0.182	36.4	0.182	0.182	0.286490860104897
20	0	1	0	0	0.184	36.8	0.184	0.184	0.285123611615111
20	0	1	0	0	0.186	37.2	0.186	0.186	0.283771144479579
20	0	1	0	0	0.188	37.6	0.188	0.188	0.282433142510461
20	0	1	0	0	0.19	38	0.19	0.19	0.281109299558005
20	0	1	0	0	0.192	38.4	0.192	0.192	0.279799319090088
20	0	1	0	0	0.194	38.8	0.194	0.194	0.278502913793536
20	0	1	0	0	0.196	39.2	0.196	0.196	0.277219805195894
20	0	1	0	0	0.198	39.6	0.198	0.198	0.275949723306401
20	0	1	0	0	0.2	40	0.2	0.2	0.274692406274996
20	0	1	0	0	0.202	40.4	0.202	0.202	0.273447600068302
20	0	1	0	0	0.204	40.8	0.204	0.204	0.272215058161563
20	0	1	0	0	0.206	41.2	0.206	0.206	0.270994541245614
20	0	1	0	0	0.208	41.6	0.208	0.208	0.269785816948007
20	0	1	0	0	0.21	42	0.21	0.21	0.268588659567479
20	0	1	0	0	0.212	42.4	0.212	0.212	0.26740284982101
20	0	1	0	0	0.214	42.8	0.214	0.214	0.266228174602748
20	0	1	0	0	0.216	43.2	0.216	0.216	0.265064426754156
20	0	1	0	0	0.218	43.6	0.218	0.218	0.263911404844747
20	0	1	0	0	0.22	44	0.22	0.22	0.262768912962834
20	0	1	0	0	0.222	44.4	0.222	0.222	0.261636760515746
20	0	1	0	0	0.224	44.8	0.224	0.224	0.260514762039004
20	0	1	0	0	0.226	45.2	0.226	0.226	0.259402737013982
20	0	1	0	0	0.228	45.6	0.228	0.228	0.258300509693598
20	0	1	0	0	0.23	46	0.23	0.23	0.257207908935611
20	0	1	0	0	0.232	46.4	0.232	0.232	0.256124768043151
20	0	1	0	0	0.234	46.8	0.234	0.234	0.255050924612074
20	0	1	0	0	0.236	47.2	0.236	0.236	0.253986220384829
20	0	1	0	0	0.238	47.6	0.238	0.238	0.252930501110479
20	0	1	0	0	0.24	48	0.24	0.24	0.251883616410589
20	0	1	0	0	0.242	48.4	0.242	0.242	0.250845419650672
20	0	1	0	0	0.244	48.8	0.244	0.244	0.249815767816928
20	0	1	0	0	0.246	49.2	0.246	0.246	0.248794521398014
20	0	1	0	0	0.248	49.6	0.248	0.248	0.247781544271604
20	0	1	0	0	0.25	50	0.25	0.25	0.246776703595497
20	0	1	0	0	0.252	50.4	0.252	0.252	0.245779869703071
20	0	1	0	0	0.254	50.8	0.254	0.254	0.244790916002868
20	0	1	0	0	0.256	51.2	0.256	0.256	0.243809718882113
20	0	1	0	0	0.258	51.6	0.258	0.258	0.242836157613992
20	0	1	0	0	0.26	52	0.26	0.26	0.241870114268507
20	0	1	0	0	0.262	52.4	0.262	0.262	0.240911473626749
20	0	1	0	0	0.264	52.8	0.264	0.264	0.239960123098426
20	0	1	0	0	0.266	53.2	0.266	0.266	0.239015952642513
20	0	1	0	0	0.268	53.6	0.268	0.268	0.238078854690861
20	0	1	0	0	0.27	54	0.27	0.27	0.237148724074656
20	0	1	0	0	0.272	54.4	0.272	0.272	0.236225457953588
20	0	1	0	0	0.274	54.8	0.274	0.274	0.235308955747614
20	0	1	0	0	0.276	55.2	0.276	0.276	0.234399119071204
20	0	1	0	0	0.278	55.6	0.278	0.278	0.233495851669959
20	0	1	0	0	0.28	56	0.28	0.28	0.232599059359504
20	0	1	0	0	0.282	56.4	0.282	0.282	0.231708649966554
20	0	1	0	0	0.284	56.8	0.284	0.284	0.230824533272057
20	0	1	0	0	0.286	57.2	0.286	0.286	0.229946620956345
20	0	1	0	0	0.288	57.6	0.288	0.288	0.229074826546181
20	0	1	0	0	0.29	58	0.29	0.29	0.228209065363652
20	0	1	0	0	0.292	58.4	0.292	0.292	0.227349254476807
20	0	1	0	0	0.294	58.8	0.294	0.294	0.226495312651987
20	0	1	0	0	0.296	59.2	0.296	0.296	0.225647160307771
20	0	1	0	0	0.298	59.6	0.298	0.298	0.224804719470465
20	0	1	0	0	0.3	60	0.3	0.3	0.223967913731089
20	0	1	0	0	0.302	60.4	0.302	0.302	0.22313666820379
20	0	1	0	0	0.304	60.8	0.304	0.304	0.222310909485623
20	0	1	0	0	0.306	61.2	0.306	0.306	0.221490565617656
20	0	1	0	0	0.308	61.6	0.308	0.308	0.220675566047342
20	0	1	0	0	0.31	62	0.31	0.31	0.219865841592105
20	0	1	0	0	0.312	62.4	0.312	0.312	0.2190613244041
20	0	1	0	0	0.314	62.8	0.314	0.314	0.218261947936096
20	0	1	0	0	0.316	63.2	0.316	0.316	0.217467646908448
20	0	1	0	0	0.318	63.6	0.318	0.318	0.216678357277103
20	0	1	0	0	0.32	64	0.32	0.32	0.215894016202614
20	0	1	0	0	0.322	64.4	0.322	0.322	0.215114562020119
20	0	1	0	0	0.324	64.8	0.324	0.324	0.214339934210249
20	0	1	0	0	0.326	65.2	0.326	0.326	0.213570073370927
20	0	1	0	0	0.328	65.6	0.328	0.328	0.21280492119004
20	0	1	0	0	0.33	66	0.33	0.33	0.212044420418927
20	0	1	0	0	0.332	66.4	0.332	0.332	0.211288514846683
20	0	1	0	0	0.334	66.8	0.334	0.334	0.210537149275223
20	0	1	0	0	0.336	67.2	0.336	0.336	0.209790269495097
20	0	1	0	0	0.338	67.6	0.338	0.338	0.209047822262018
20	0	1	0	0	0.34	68	0.34	0.34	0.208309755274089
20	0	1	0	0	0.342	68.4	0.342	0.342	0.207576017149691
20	0	1	0	0	0.344	68.8	0.344	0.344	0.206846557406018
20	0	1	0	0	0.346	69.2	0.346	0.346	0.206121326438236
20	0	1	0	0	0.348	69.6	0.348	0.348	0.205400275499244
20	0	1	0	0	0.35	70	0.35	0.35	0.204683356680005
20	0	1	0	0	0.352	70.4	0.352	0.352	0.203970522890452
20	0	1	0	0	0.354	70.8	0.354	0.354	0.203261727840922
20	0	1	0	0	0.356	71.2	0.356	0.356	0.202556926024122
20	0	1	0	0	0.358	71.6	0.358	0.358	0.201856072697597
20	0	1	0	0	0.36	72	0.36	0.36	0.201159123866682
20	0	1	0	0	0.362	72.4	0.362	0.362	0.200466036267934
20	0	1	0	0	0.364	72.8	0.364	0.364	0.199776767353015
20	0	1	0	0	0.366	73.2	0.366	0.366	0.199091275273021
20	0	1	0	0	0.368	73.6	0.368	0.368	0.198409518863229
20	0	1	0	0	0.37	74	0.37	0.37	0.197731457628272
20	0	1	0	0	0.372	74.4	0.372	0.372	0.197057051727697
20	0	1	0	0	0.374	74.8	0.374	0.374	0.196386261961927
20	0	1	0	0	0.376	75.2	0.376	0.376	0.195719049758579
20	0	1	0	0	0.378	75.6	0.378	0.378	0.195055377159164
20	0	1	0	0	0.38	76	0.38	0.38	0.194395206806124
20	0	1	0	0	0.382	76.4	0.382	0.382	0.193738501930211
20	0	1	0	0	0.384	76.8	0.384	0.384	0.193085226338206
20	0	1	0	0	0.386	77.2	0.386	0.386	0.192435344400944
20	0	1	0	0	0.388	77.6	0.388	0.388	0.191788821041654
20	0	1	0	0	0.39	78	0.39	0.39	0.1911456217246
20	0	1	0	0	0.392	78.4	0.392	0.392	0.190505712444012
20	0	1	0	0	0.394	78.8	0.394	0.394	0.189869059713296
20	0	1	0	0	0.396	79.2	0.396	0.396	0.189235630554519
20	0	1	0	0	0.398	79.6	0.398	0.398	0.18860539248816
20	0	1	0	0	0.4	80	0.4	0.4	0.187978313523115
20	0	1	0	0	0.402	80.4	0.402	0.402	0.187354362146954
20	0	1	0	0	0.404	80.8	0.404	0.404	0.186733507316421
20	0	1	0	0	0.406	81.2	0.406	0.406	0.18611571844816
20	0	1	0	0	0.408	81.6	0.408	0.408	0.185500965409681
20	0	1	0	0	0.41	82	0.41	0.41	0.18488921851054
20	0	1	0	0	0.412	82.4	0.412	0.412	0.184280448493732
20	0	1	0	0	0.414	82.8	0.414	0.414	0.183674626527297
20	0	1	0	0	0.416	83.2	0.416	0.416	0.183071724196125
20	0	1	0	0	0.418	83.6	0.418	0.418	0.182471713493961
20	0	1	0	0	0.42	84	0.42	0.42	0.181874566815597
20	0	1	0	0	0.422	84.4	0.422	0.422	0.181280256949252
20	0	1	0	0	0.424	84.8	0.424	0.424	0.180688757069128
