"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
60	1	0	0	0	0.304	60.8	0.304	0.304	0.883932328489251
60	1	0	0	0	0.306	61.2	0.306	0.306	0.886062495491819
60	1	0	0	0	0.308	61.6	0.308	0.308	0.888178785086441
60	1	0	0	0	0.31	62	0.31	0.31	0.890281376917831
60	1	0	0	0	0.312	62.4	0.312	0.312	0.892370447164843
60	1	0	0	0	0.314	62.8	0.314	0.314	0.894446168629051
60	1	0	0	0	0.316	63.2	0.316	0.316	0.896508710820529
60	1	0	0	0	0.318	63.6	0.318	0.318	0.898558240040912
60	1	0	0	0	0.32	64	0.32	0.32	0.900594919463866
60	1	0	0	0	0.322	64.4	0.322	0.322	0.902618909213042
60	1	0	0	0	0.324	64.8	0.324	0.324	0.904630366437617
60	1	0	0	0	0.326	65.2	0.326	0.326	0.906629445385518
60	1	0	0	0	0.328	65.6	0.328	0.328	0.908616297474398
60	1	0	0	0	0.33	66	0.33	0.33	0.910591071360459
60	1	0	0	0	0.332	66.4	0.332	0.332	0.912553913005197
60	1	0	0	0	0.334	66.8	0.334	0.334	0.914504965740139
60	1	0	0	0	0.336	67.2	0.336	0.336	0.916444370329649
60	1	0	0	0	0.338	67.6	0.338	0.338	0.918372265031869
60	1	0	0	0	0.34	68	0.34	0.34	0.920288785657869
60	1	0	0	0	0.342	68.4	0.342	0.342	0.922194065629051
60	1	0	0	0	0.344	68.8	0.344	0.344	0.924088236032891
60	1	0	0	0	0.346	69.2	0.346	0.346	0.925971425677053
60	1	0	0	0	0.348	69.6	0.348	0.348	0.927843761141959
60	1	0	0	0	0.35	70	0.35	0.35	0.929705366831836
60	1	0	0	0	0.352	70.4	0.352	0.352	0.931556365024321
60	1	0	0	0	0.354	70.8	0.354	0.354	0.933396875918654
60	1	0	0	0	0.356	71.2	0.356	0.356	0.935227017682518
60	1	0	0	0	0.358	71.6	0.358	0.358	0.937046906497564
60	1	0	0	0	0.36	72	0.36	0.36	0.938856656603666
60	1	0	0	0	0.362	72.4	0.362	0.362	0.940656380341958
60	1	0	0	0	0.364	72.8	0.364	0.364	0.942446188196674
60	1	0	0	0	0.366	73.2	0.366	0.366	0.944226188835852
60	1	0	0	0	0.368	73.6	0.368	0.368	0.945996489150922
60	1	0	0	0	0.37	74	0.37	0.37	0.947757194295225
60	1	0	0	0	0.372	74.4	0.372	0.372	0.949508407721493
60	1	0	0	0	0.374	74.8	0.374	0.374	0.951250231218323
60	1	0	0	0	0.376	75.2	0.376	0.376	0.952982764945678
60	1	0	0	0	0.378	75.6	0.378	0.378	0.954706107469448
60	1	0	0	0	0.38	76	0.38	0.38	0.956420355795101
60	1	0	0	0	0.382	76.4	0.382	0.382	0.958125605400442
60	1	0	0	0	0.384	76.8	0.384	0.384	0.959821950267528
60	1	0	0	0	0.386	77.2	0.386	0.386	0.961509482913749
60	1	0	0	0	0.388	77.6	0.388	0.388	0.963188294422102
60	1	0	0	0	0.39	78	0.39	0.39	0.964858474470693
60	1	0	0	0	0.392	78.4	0.392	0.392	0.96652011136148
60	1	0	0	0	0.394	78.8	0.394	0.394	0.96817329204829
60	1	0	0	0	0.396	79.2	0.396	0.396	0.969818102164121
60	1	0	0	0	0.398	79.6	0.398	0.398	0.971454626047755
60	1	0	0	0	0.4	80	0.4	0.4	0.973082946769716
60	1	0	0	0	0.402	80.4	0.402	0.402	0.974703146157563
60	1	0	0	0	0.404	80.8	0.404	0.404	0.97631530482057
60	1	0	0	0	0.406	81.2	0.406	0.406	0.977919502173791
60	1	0	0	0	0.408	81.6	0.408	0.408	0.97951581646153
60	1	0	0	0	0.41	82	0.41	0.41	0.981104324780247
60	1	0	0	0	0.412	82.4	0.412	0.412	0.982685103100894
60	1	0	0	0	0.414	82.8	0.414	0.414	0.984258226290722
60	1	0	0	0	0.416	83.2	0.416	0.416	0.985823768134554
60	1	0	0	0	0.418	83.6	0.418	0.418	0.987381801355555
60	1	0	0	0	0.42	84	0.42	0.42	0.988932397635498
60	1	0	0	0	0.422	84.4	0.422	0.422	0.990475627634556
60	1	0	0	0	0.424	84.8	0.424	0.424	0.992011561010623
60	1	0	0	0	0.426	85.2	0.426	0.426	0.99354026643818
60	1	0	0	0	0.428	85.6	0.428	0.428	0.995061811626719
60	1	0	0	0	0.43	86	0.43	0.43	0.99657626333874
60	1	0	0	0	0.432	86.4	0.432	0.432	0.998083687407328
60	1	0	0	0	0.434	86.8	0.434	0.434	0.999584148753325
60	1	0	0	0	0.436	87.2	0.436	0.436	1.0010777114021
60	1	0	0	0	0.438	87.6	0.438	0.438	1.00256443849997
60	1	0	0	0	0.44	88	0.44	0.44	1.00404439233017
60	1	0	0	0	0.442	88.4	0.442	0.442	1.00551763432856
60	1	0	0	0	0.444	88.8	0.444	0.444	1.00698422509889
60	1	0	0	0	0.446	89.2	0.446	0.446	1.00844422442778
60	1	0	0	0	0.448	89.6	0.448	0.448	1.00989769129936
60	1	0	0	0	0.45	90	0.45	0.45	1.01134468390952
60	1	0	0	0	0.452	90.4	0.452	0.452	1.01278525967992
60	1	0	0	0	0.454	90.8	0.454	0.454	1.0142194752717
60	1	0	0	0	0.456	91.2	0.456	0.456	1.01564738659876
60	1	0	0	0	0.458	91.6	0.458	0.458	1.01706904884095
60	1	0	0	0	0.46	92	0.46	0.46	1.01848451645677
60	1	0	0	0	0.462	92.4	0.462	0.462	1.01989384319595
60	1	0	0	0	0.464	92.8	0.464	0.464	1.02129708211167
60	1	0	0	0	0.466	93.2	0.466	0.466	1.02269428557254
60	1	0	0	0	0.468	93.6	0.468	0.468	1.02408550527435
60	1	0	0	0	0.47	94	0.47	0.47	1.02547079225153
60	1	0	0	0	0.472	94.4	0.472	0.472	1.02685019688836
60	1	0	0	0	0.474	94.8	0.474	0.474	1.02822376893004
60	1	0	0	0	0.476	95.2	0.476	0.476	1.02959155749336
60	1	0	0	0	0.478	95.6	0.478	0.478	1.03095361107732
60	1	0	0	0	0.48	96	0.48	0.48	1.03230997757338
60	1	0	0	0	0.482	96.4	0.482	0.482	1.03366070427562
60	1	0	0	0	0.484	96.8	0.484	0.484	1.03500583789062
60	1	0	0	0	0.486	97.2	0.486	0.486	1.03634542454713
60	1	0	0	0	0.488	97.6	0.488	0.488	1.03767950980556
60	1	0	0	0	0.49	98	0.49	0.49	1.03900813866733
60	1	0	0	0	0.492	98.4	0.492	0.492	1.04033135558391
60	1	0	0	0	0.494	98.8	0.494	0.494	1.04164920446579
60	1	0	0	0	0.496	99.2	0.496	0.496	1.0429617286912
60	1	0	0	0	0.498	99.6	0.498	0.498	1.04426897111471
60	1	0	0	0	0.5	100	0.5	0.5	1.04557097407557
60	1	0	0	0	0.502	100.4	0.502	0.502	1.04686777940598
60	1	0	0	0	0.504	100.8	0.504	0.504	1.04815942843916
60	1	0	0	0	0.506	101.2	0.506	0.506	1.04944596201723
60	1	0	0	0	0.508	101.6	0.508	0.508	1.05072742049895
60	1	0	0	0	0.51	102	0.51	0.51	1.05200384376738
60	1	0	0	0	0.512	102.4	0.512	0.512	1.05327527123724
60	1	0	0	0	0.514	102.8	0.514	0.514	1.05454174186228
60	1	0	0	0	0.516	103.2	0.516	0.516	1.0558032941424
60	1	0	0	0	0.518	103.6	0.518	0.518	1.05705996613072
60	1	0	0	0	0.52	104	0.52	0.52	1.0583117954404
60	1	0	0	0	0.522	104.4	0.522	0.522	1.05955881925147
60	1	0	0	0	0.524	104.8	0.524	0.524	1.06080107431739
60	1	0	0	0	0.526	105.2	0.526	0.526	1.06203859697159
60	1	0	0	0	0.528	105.6	0.528	0.528	1.06327142313383
60	1	0	0	0	0.53	106	0.53	0.53	1.06449958831647
60	1	0	0	0	0.532	106.4	0.532	0.532	1.06572312763059
60	1	0	0	0	0.534	106.8	0.534	0.534	1.06694207579203
60	1	0	0	0	0.536	107.2	0.536	0.536	1.06815646712727
60	1	0	0	0	0.538	107.6	0.538	0.538	1.06936633557929
60	1	0	0	0	0.54	108	0.54	0.54	1.07057171471318
60	1	0	0	0	0.542	108.4	0.542	0.542	1.0717726377218
60	1	0	0	0	0.544	108.8	0.544	0.544	1.07296913743124
60	1	0	0	0	0.546	109.2	0.546	0.546	1.07416124630619
60	1	0	0	0	0.548	109.6	0.548	0.548	1.07534899645522
60	1	0	0	0	0.55	110	0.55	0.55	1.07653241963602
60	1	0	0	0	0.552	110.4	0.552	0.552	1.07771154726043
60	1	0	0	0	0.554	110.8	0.554	0.554	1.0788864103995
60	1	0	0	0	0.556	111.2	0.556	0.556	1.08005703978834
60	1	0	0	0	0.558	111.6	0.558	0.558	1.081223465831
60	1	0	0	0	0.56	112	0.56	0.56	1.08238571860521
60	1	0	0	0	0.562	112.4	0.562	0.562	1.08354382786697
60	1	0	0	0	0.564	112.8	0.564	0.564	1.08469782305519
60	1	0	0	0	0.566	113.2	0.566	0.566	1.08584773329614
60	1	0	0	0	0.568	113.6	0.568	0.568	1.08699358740789
60	1	0	0	0	0.57	114	0.57	0.57	1.08813541390461
60	1	0	0	0	0.572	114.4	0.572	0.572	1.08927324100086
60	1	0	0	0	0.574	114.8	0.574	0.574	1.09040709661574
60	1	0	0	0	0.576	115.2	0.576	0.576	1.09153700837704
60	1	0	0	0	0.578	115.6	0.578	0.578	1.09266300362524
60	1	0	0	0	0.58	116	0.58	0.58	1.09378510941752
60	1	0	0	0	0.582	116.4	0.582	0.582	1.09490335253161
60	1	0	0	0	0.584	116.8	0.584	0.584	1.09601775946968
60	1	0	0	0	0.586	117.2	0.586	0.586	1.09712835646206
60	1	0	0	0	0.588	117.6	0.588	0.588	1.09823516947099
60	1	0	0	0	0.59	118	0.59	0.59	1.09933822419421
60	1	0	0	0	0.592	118.4	0.592	0.592	1.1004375460686
60	1	0	0	0	0.594	118.8	0.594	0.594	1.10153316027363
60	1	0	0	0	0.596	119.2	0.596	0.596	1.1026250917349
60	1	0	0	0	0.598	119.6	0.598	0.598	1.10371336512746
60	1	0	0	0	0.6	120	0.6	0.6	1.10479800487923
60	1	0	0	0	0.602	120.4	0.602	0.602	1.10587903517423
60	1	0	0	0	0.604	120.8	0.604	0.604	1.10695647995587
60	1	0	0	0	0.606	121.2	0.606	0.606	1.10803036293008
60	1	0	0	0	0.608	121.6	0.608	0.608	1.10910070756847
60	1	0	0	0	0.61	122	0.61	0.61	1.11016753711141
60	1	0	0	0	0.612	122.4	0.612	0.612	1.11123087457104
60	1	0	0	0	0.614	122.8	0.614	0.614	1.11229074273426
60	1	0	0	0	0.616	123.2	0.616	0.616	1.11334716416566
60	1	0	0	0	0.618	123.6	0.618	0.618	1.11440016121041
60	1	0	0	0	0.62	124	0.62	0.62	1.11544975599705
60	1	0	0	0	0.622	124.4	0.622	0.622	1.11649597044037
60	1	0	0	0	0.624	124.8	0.624	0.624	1.11753882624407
60	1	0	0	0	0.626	125.2	0.626	0.626	1.11857834490348
60	1	0	0	0	0.628	125.6	0.628	0.628	1.11961454770827
60	1	0	0	0	0.63	126	0.63	0.63	1.12064745574501
60	1	0	0	0	0.632	126.4	0.632	0.632	1.12167708989975
60	1	0	0	0	0.634	126.8	0.634	0.634	1.12270347086059
60	1	0	0	0	0.636	127.2	0.636	0.636	1.12372661912013
60	1	0	0	0	0.638	127.6	0.638	0.638	1.12474655497797
60	1	0	0	0	0.64	128	0.64	0.64	1.12576329854309
60	1	0	0	0	0.642	128.4	0.642	0.642	1.12677686973623
60	1	0	0	0	0.644	128.8	0.644	0.644	1.12778728829226
60	1	0	0	0	0.646	129.2	0.646	0.646	1.12879457376248
60	1	0	0	0	0.648	129.6	0.648	0.648	1.12979874551684
60	1	0	0	0	0.65	130	0.65	0.65	1.13079982274625
60	1	0	0	0	0.652	130.4	0.652	0.652	1.13179782446474
60	1	0	0	0	0.654	130.8	0.654	0.654	1.13279276951162
60	1	0	0	0	0.656	131.2	0.656	0.656	1.13378467655362
60	1	0	0	0	0.658	131.6	0.658	0.658	1.13477356408702
60	1	0	0	0	0.66	132	0.66	0.66	1.13575945043968
60	1	0	0	0	0.662	132.4	0.662	0.662	1.1367423537731
60	1	0	0	0	0.664	132.8	0.664	0.664	1.13772229208442
60	1	0	0	0	0.666	133.2	0.666	0.666	1.1386992832084
60	1	0	0	0	0.668	133.6	0.668	0.668	1.13967334481936
60	1	0	0	0	0.67	134	0.67	0.67	1.14064449443312
60	1	0	0	0	0.672	134.4	0.672	0.672	1.14161274940887
60	1	0	0	0	0.674	134.8	0.674	0.674	1.14257812695103
60	1	0	0	0	0.676	135.2	0.676	0.676	1.14354064411109
60	1	0	0	0	0.678	135.6	0.678	0.678	1.14450031778943
60	1	0	0	0	0.68	136	0.68	0.68	1.14545716473709
60	1	0	0	0	0.682	136.4	0.682	0.682	1.14641120155751
60	1	0	0	0	0.684	136.8	0.684	0.684	1.14736244470827
60	1	0	0	0	0.686	137.2	0.686	0.686	1.14831091050282
60	1	0	0	0	0.688	137.6	0.688	0.688	1.14925661511211
60	1	0	0	0	0.69	138	0.69	0.69	1.15019957456628
60	1	0	0	0	0.692	138.4	0.692	0.692	1.15113980475628
60	1	0	0	0	0.694	138.8	0.694	0.694	1.15207732143546
60	1	0	0	0	0.696	139.2	0.696	0.696	1.15301214022118
60	1	0	0	0	0.698	139.6	0.698	0.698	1.15394427659638
60	1	0	0	0	0.7	140	0.7	0.7	1.15487374591106
60	1	0	0	0	0.702	140.4	0.702	0.702	1.15580056338387
60	1	0	0	0	0.704	140.8	0.704	0.704	1.15672474410354
60	1	0	0	0	0.706	141.2	0.706	0.706	1.15764630303042
60	1	0	0	0	0.708	141.6	0.708	0.708	1.15856525499788
60	1	0	0	0	0.71	142	0.71	0.71	1.15948161471374
60	1	0	0	0	0.712	142.4	0.712	0.712	1.16039539676174
60	1	0	0	0	0.714	142.8	0.714	0.714	1.16130661560287
60	1	0	0	0	0.716	143.2	0.716	0.716	1.16221528557679
60	1	0	0	0	0.718	143.6	0.718	0.718	1.16312142090313
60	1	0	0	0	0.72	144	0.72	0.72	1.16402503568289
60	1	0	0	0	0.722	144.4	0.722	0.722	1.16492614389971
60	1	0	0	0	0.724	144.8	0.724	0.724	1.16582475942118
60	1	0	0	0	0.726	145.2	0.726	0.726	1.16672089600014
60	1	0	0	0	0.728	145.6	0.728	0.728	1.1676145672759
60	1	0	0	0	0.73	146	0.73	0.73	1.16850578677553
60	1	0	0	0	0.732	146.4	0.732	0.732	1.16939456791507
60	1	0	0	0	0.734	146.8	0.734	0.734	1.17028092400075
60	1	0	0	0	0.736	147.2	0.736	0.736	1.17116486823014
60	1	0	0	0	0.738	147.6	0.738	0.738	1.17204641369342
60	1	0	0	0	0.74	148	0.74	0.74	1.17292557337445
60	1	0	0	0	0.742	148.4	0.742	0.742	1.17380236015197
60	1	0	0	0	0.744	148.8	0.744	0.744	1.17467678680072
60	1	0	0	0	0.746	149.2	0.746	0.746	1.17554886599255
60	1	0	0	0	0.748	149.6	0.748	0.748	1.17641861029754
60	1	0	0	0	0.75	150	0.75	0.75	1.17728603218508
60	1	0	0	0	0.752	150.4	0.752	0.752	1.1781511440249
60	1	0	0	0	0.754	150.8	0.754	0.754	1.17901395808821
60	1	0	0	0	0.756	151.2	0.756	0.756	1.17987448654867
60	1	0	0	0	0.758	151.6	0.758	0.758	1.18073274148347
60	1	0	0	0	0.76	152	0.76	0.76	1.18158873487432
60	1	0	0	0	0.762	152.4	0.762	0.762	1.18244247860847
60	1	0	0	0	0.764	152.8	0.764	0.764	1.18329398447966
60	1	0	0	0	0.766	153.2	0.766	0.766	1.18414326418918
60	1	0	0	0	0.768	153.6	0.768	0.768	1.18499032934675
60	1	0	0	0	0.77	154	0.77	0.77	1.18583519147151
60	1	0	0	0	0.772	154.4	0.772	0.772	1.18667786199297
60	1	0	0	0	0.774	154.8	0.774	0.774	1.18751835225191
60	1	0	0	0	0.776	155.2	0.776	0.776	1.18835667350132
60	1	0	0	0	0.778	155.6	0.778	0.778	1.1891928369073
60	1	0	0	0	0.78	156	0.78	0.78	1.19002685354991
60	1	0	0	0	0.782	156.4	0.782	0.782	1.19085873442415
60	1	0	0	0	0.784	156.8	0.784	0.784	1.1916884904407
60	1	0	0	0	0.786	157.2	0.786	0.786	1.1925161324269
60	1	0	0	0	0.788	157.6	0.788	0.788	1.19334167112751
60	1	0	0	0	0.79	158	0.79	0.79	1.1941651172056
60	1	0	0	0	0.792	158.4	0.792	0.792	1.19498648124334
60	1	0	0	0	0.794	158.8	0.794	0.794	1.19580577374285
60	1	0	0	0	0.796	159.2	0.796	0.796	1.19662300512698
60	1	0	0	0	0.798	159.6	0.798	0.798	1.19743818574011
60	1	0	0	0	0.8	160	0.8	0.8	1.19825132584894
60	1	0	0	0	0.802	160.4	0.802	0.802	1.19906243564328
60	1	0	0	0	0.804	160.8	0.804	0.804	1.19987152523679
60	1	0	0	0	0.806	161.2	0.806	0.806	1.20067860466774
60	1	0	0	0	0.808	161.6	0.808	0.808	1.20148368389979
60	1	0	0	0	0.81	162	0.81	0.81	1.20228677282269
60	1	0	0	0	0.812	162.4	0.812	0.812	1.20308788125301
60	1	0	0	0	0.814	162.8	0.814	0.814	1.2038870189349
60	1	0	0	0	0.816	163.2	0.816	0.816	1.20468419554075
60	1	0	0	0	0.818	163.6	0.818	0.818	1.20547942067193
60	1	0	0	0	0.82	164	0.82	0.82	1.20627270385947
60	1	0	0	0	0.822	164.4	0.822	0.822	1.20706405456473
60	1	0	0	0	0.824	164.8	0.824	0.824	1.20785348218012
60	1	0	0	0	0.826	165.2	0.826	0.826	1.20864099602971
60	1	0	0	0	0.828	165.6	0.828	0.828	1.20942660536994
60	1	0	0	0	0.83	166	0.83	0.83	1.21021031939027
60	1	0	0	0	0.832	166.4	0.832	0.832	1.21099214721378
60	1	0	0	0	0.834	166.8	0.834	0.834	1.21177209789785
60	1	0	0	0	0.836	167.2	0.836	0.836	1.21255018043478
60	1	0	0	0	0.838	167.6	0.838	0.838	1.2133264037524
60	1	0	0	0	0.84	168	0.84	0.84	1.21410077671472
60	1	0	0	0	0.842	168.4	0.842	0.842	1.21487330812247
60	1	0	0	0	0.844	168.8	0.844	0.844	1.21564400671378
60	1	0	0	0	0.846	169.2	0.846	0.846	1.2164128811647
60	1	0	0	0	0.848	169.6	0.848	0.848	1.21717994008985
60	1	0	0	0	0.85	170	0.85	0.85	1.21794519204294
60	1	0	0	0	0.852	170.4	0.852	0.852	1.2187086455174
60	1	0	0	0	0.854	170.8	0.854	0.854	1.21947030894691
60	1	0	0	0	0.856	171.2	0.856	0.856	1.22023019070594
60	1	0	0	0	0.858	171.6	0.858	0.858	1.22098829911037
60	1	0	0	0	0.86	172	0.86	0.86	1.22174464241796
60	1	0	0	0	0.862	172.4	0.862	0.862	1.22249922882895
60	1	0	0	0	0.864	172.8	0.864	0.864	1.22325206648655
60	1	0	0	0	0.866	173.2	0.866	0.866	1.22400316347749
60	1	0	0	0	0.868	173.6	0.868	0.868	1.22475252783255
60	1	0	0	0	0.87	174	0.87	0.87	1.22550016752703
60	1	0	0	0	0.872	174.4	0.872	0.872	1.22624609048133
60	1	0	0	0	0.874	174.8	0.874	0.874	1.22699030456138
60	1	0	0	0	0.876	175.2	0.876	0.876	1.22773281757919
60	1	0	0	0	0.878	175.6	0.878	0.878	1.22847363729333
60	1	0	0	0	0.88	176	0.88	0.88	1.22921277140939
60	1	0	0	0	0.882	176.4	0.882	0.882	1.2299502275805
60	1	0	0	0	0.884	176.8	0.884	0.884	1.23068601340778
60	1	0	0	0	0.886	177.2	0.886	0.886	1.23142013644081
60	1	0	0	0	0.888	177.6	0.888	0.888	1.23215260417811
60	1	0	0	0	0.89	178	0.89	0.89	1.23288342406759
60	1	0	0	0	0.892	178.4	0.892	0.892	1.23361260350701
60	1	0	0	0	0.894	178.8	0.894	0.894	1.23434014984441
60	1	0	0	0	0.896	179.2	0.896	0.896	1.23506607037858
60	1	0	0	0	0.898	179.6	0.898	0.898	1.2357903723595
60	1	0	0	0	0.9	180	0.9	0.9	1.23651306298874
60	1	0	0	0	0.902	180.4	0.902	0.902	1.23723414941992
60	1	0	0	0	0.904	180.8	0.904	0.904	1.23795363875915
60	1	0	0	0	0.906	181.2	0.906	0.906	1.23867153806538
60	1	0	0	0	0.908	181.6	0.908	0.908	1.23938785435092
60	1	0	0	0	0.91	182	0.91	0.91	1.24010259458175
60	1	0	0	0	0.912	182.4	0.912	0.912	1.24081576567798
60	1	0	0	0	0.914	182.8	0.914	0.914	1.24152737451427
60	1	0	0	0	0.916	183.2	0.916	0.916	1.24223742792017
60	1	0	0	0	0.918	183.6	0.918	0.918	1.24294593268055
60	1	0	0	0	0.92	184	0.92	0.92	1.24365289553599
60	1	0	0	0	0.922	184.4	0.922	0.922	1.24435832318316
60	1	0	0	0	0.924	184.8	0.924	0.924	1.24506222227517
60	1	0	0	0	0.926	185.2	0.926	0.926	1.24576459942202
60	1	0	0	0	0.928	185.6	0.928	0.928	1.24646546119089
60	1	0	0	0	0.93	186	0.93	0.93	1.24716481410656
60	1	0	0	0	0.932	186.4	0.932	0.932	1.24786266465177
60	1	0	0	0	0.934	186.8	0.934	0.934	1.24855901926753
60	1	0	0	0	0.936	187.2	0.936	0.936	1.24925388435358
60	1	0	0	0	0.938	187.6	0.938	0.938	1.24994726626862
60	1	0	0	0	0.94	188	0.94	0.94	1.25063917133075
60	1	0	0	0	0.942	188.4	0.942	0.942	1.25132960581778
60	1	0	0	0	0.944	188.8	0.944	0.944	1.25201857596759
60	1	0	0	0	0.946	189.2	0.946	0.946	1.25270608797842
60	1	0	0	0	0.948	189.6	0.948	0.948	1.25339214800926
60	1	0	0	0	0.95	190	0.95	0.95	1.25407676218017
60	1	0	0	0	0.952	190.4	0.952	0.952	1.25475993657258
60	1	0	0	0	0.954	190.8	0.954	0.954	1.25544167722965
60	1	0	0	0	0.956	191.2	0.956	0.956	1.25612199015654
60	1	0	0	0	0.958	191.6	0.958	0.958	1.25680088132079
60	1	0	0	0	0.96	192	0.96	0.96	1.2574783566526
60	1	0	0	0	0.962	192.4	0.962	0.962	1.25815442204513
60	1	0	0	0	0.964	192.8	0.964	0.964	1.25882908335485
60	1	0	0	0	0.966	193.2	0.966	0.966	1.25950234640178
60	1	0	0	0	0.968	193.6	0.968	0.968	1.26017421696985
60	1	0	0	0	0.97	194	0.97	0.97	1.26084470080717
60	1	0	0	0	0.972	194.4	0.972	0.972	1.26151380362635
60	1	0	0	0	0.974	194.8	0.974	0.974	1.26218153110474
60	1	0	0	0	0.976	195.2	0.976	0.976	1.26284788888479
60	1	0	0	0	0.978	195.6	0.978	0.978	1.26351288257425
60	1	0	0	0	0.98	196	0.98	0.98	1.26417651774655
60	1	0	0	0	0.982	196.4	0.982	0.982	1.26483879994101
60	1	0	0	0	0.984	196.8	0.984	0.984	1.26549973466313
60	1	0	0	0	0.986	197.2	0.986	0.986	1.2661593273849
60	1	0	0	0	0.988	197.6	0.988	0.988	1.26681758354501
60	1	0	0	0	0.99	198	0.99	0.99	1.26747450854919
60	1	0	0	0	0.992	198.4	0.992	0.992	1.26813010777043
60	1	0	0	0	0.994	198.8	0.994	0.994	1.26878438654923
60	1	0	0	0	0.996	199.2	0.996	0.996	1.26943735019393
60	1	0	0	0	0.998	199.6	0.998	0.998	1.27008900398089
60	1	0	0	0	1	200	1	1	1.27073935315479
0	0	1	0	0	0.002	0.4	0.002	0.002	-0.715245624515397
0	0	1	0	0	0.004	0.8	0.004	0.004	-0.514909259377099
0	0	1	0	0	0.006	1.2	0.006	0.006	-0.397719998240413
0	0	1	0	0	0.008	1.6	0.008	0.008	-0.3145728942388
0	0	1	0	0	0.01	2	0.01	0.01	-0.250078989873169
0	0	1	0	0	0.012	2.4	0.012	0.012	-0.197383633102115
0	0	1	0	0	0.014	2.8	0.014	0.014	-0.152830343777266
0	0	1	0	0	0.016	3.2	0.016	0.016	-0.114236529100502
0	0	1	0	0	0.018	3.6	0.018	0.018	-0.0801943719654292
0	0	1	0	0	0.02	4	0.02	0.02	-0.0497426247348708
0	0	1	0	0	0.022	4.4	0.022	0.022	-0.0221956685931012
0	0	1	0	0	0.024	4.8	0.024	0.024	0.00295273203618346
0	0	1	0	0	0.026	5.2	0.026	0.026	0.0260870180303785
0	0	1	0	0	0.028	5.6	0.028	0.028	0.0475060213610324
0	0	1	0	0	0.03	6	0.03	0.03	0.0674466364018149
0	0	1	0	0	0.032	6.4	0.032	0.032	0.0860998360377962
0	0	1	0	0	0.034	6.8	0.034	0.034	0.103621823738557
0	0	1	0	0	0.036	7.2	0.036	0.036	0.120141993172869
0	0	1	0	0	0.038	7.6	0.038	0.038	0.135768732898861
0	0	1	0	0	0.04	8	0.04	0.04	0.150593740403427
0	0	1	0	0	0.042	8.4	0.042	0.042	0.164695282497718
0	0	1	0	0	0.044	8.8	0.044	0.044	0.178140696545197
0	0	1	0	0	0.046	9.2	0.046	0.046	0.190988335238956
0	0	1	0	0	0.048	9.6	0.048	0.048	0.203289097174482
0	0	1	0	0	0.05	10	0.05	0.05	0.215087644769059
0	0	1	0	0	0.052	10.4	0.052	0.052	0.226423383168677
0	0	1	0	0	0.054	10.8	0.054	0.054	0.237331254309555
0	0	1	0	0	0.056	11.2	0.056	0.056	0.247842386499331
0	0	1	0	0	0.058	11.6	0.058	0.058	0.257984629959394
0	0	1	0	0	0.06	12	0.06	0.06	0.267783001540113
0	0	1	0	0	0.062	12.4	0.062	0.062	0.277260056489078
0	0	1	0	0	0.064	12.8	0.064	0.064	0.286436201176094
0	0	1	0	0	0.066	13.2	0.066	0.066	0.295329957681883
0	0	1	0	0	0.068	13.6	0.068	0.068	0.303958188876856
0	0	1	0	0	0.07	14	0.07	0.07	0.312336290864962
0	0	1	0	0	0.072	14.4	0.072	0.072	0.320478358311167
0	0	1	0	0	0.074	14.8	0.074	0.074	0.328397327112181
0	0	1	0	0	0.076	15.2	0.076	0.076	0.336105098037159
0	0	1	0	0	0.078	15.6	0.078	0.078	0.343612644305362
0	0	1	0	0	0.08	16	0.08	0.08	0.350930105541726
0	0	1	0	0	0.082	16.4	0.082	0.082	0.358066870129193
0	0	1	0	0	0.084	16.8	0.084	0.084	0.365031647636016
0	0	1	0	0	0.086	17.2	0.086	0.086	0.371832532719681
0	0	1	0	0	0.088	17.6	0.088	0.088	0.378477061683495
0	0	1	0	0	0.09	18	0.09	0.09	0.384972262676799
0	0	1	0	0	0.092	18.4	0.092	0.092	0.391324700377254
0	0	1	0	0	0.094	18.8	0.094	0.094	0.397540515867415
0	0	1	0	0	0.096	19.2	0.096	0.096	0.40362546231278
0	0	1	0	0	0.098	19.6	0.098	0.098	0.409584936960865
0	0	1	0	0	0.1	20	0.1	0.1	0.415424009907357
0	0	1	0	0	0.102	20.4	0.102	0.102	0.421147450013541
0	0	1	0	0	0.104	20.8	0.104	0.104	0.426759748306975
0	0	1	0	0	0.106	21.2	0.106	0.106	0.432265139153104
0	0	1	0	0	0.108	21.6	0.108	0.108	0.437667619447853
0	0	1	0	0	0.11	22	0.11	0.11	0.442970966049127
0	0	1	0	0	0.112	22.4	0.112	0.112	0.448178751637629
0	0	1	0	0	0.114	22.8	0.114	0.114	0.453294359173845
0	0	1	0	0	0.116	23.2	0.116	0.116	0.458320995097692
0	0	1	0	0	0.118	23.6	0.118	0.118	0.463261701399829
0	0	1	0	0	0.12	24	0.12	0.12	0.468119366678411
0	0	1	0	0	0.122	24.4	0.122	0.122	0.47289673628194
0	0	1	0	0	0.124	24.8	0.124	0.124	0.477596421627376
0	0	1	0	0	0.126	25.2	0.126	0.126	0.482220908772702
0	0	1	0	0	0.128	25.6	0.128	0.128	0.486772566314393
0	0	1	0	0	0.13	26	0.13	0.13	0.491253652672606
