"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	1	0	0	0	0.624	124.8	0.624	0.624	1.48467835078936
70	1	0	0	0	0.626	125.2	0.626	0.626	1.4857623836633
70	1	0	0	0	0.628	125.6	0.628	0.628	1.48684295869127
70	1	0	0	0	0.63	126	0.63	0.63	1.48792009786279
70	1	0	0	0	0.632	126.4	0.632	0.632	1.48899382295831
70	1	0	0	0	0.634	126.8	0.634	0.634	1.49006415555183
70	1	0	0	0	0.636	127.2	0.636	0.636	1.49113111701348
70	1	0	0	0	0.638	127.6	0.638	0.638	1.49219472851213
70	1	0	0	0	0.64	128	0.64	0.64	1.49325501101786
70	1	0	0	0	0.642	128.4	0.642	0.642	1.49431198530446
70	1	0	0	0	0.644	128.8	0.644	0.644	1.4953656719519
70	1	0	0	0	0.646	129.2	0.646	0.646	1.49641609134867
70	1	0	0	0	0.648	129.6	0.648	0.648	1.49746326369421
70	1	0	0	0	0.65	130	0.65	0.65	1.49850720900122
70	1	0	0	0	0.652	130.4	0.652	0.652	1.49954794709793
70	1	0	0	0	0.654	130.8	0.654	0.654	1.50058549763039
70	1	0	0	0	0.656	131.2	0.656	0.656	1.50161988006469
70	1	0	0	0	0.658	131.6	0.658	0.658	1.50265111368915
70	1	0	0	0	0.66	132	0.66	0.66	1.50367921761646
70	1	0	0	0	0.662	132.4	0.662	0.662	1.50470421078583
70	1	0	0	0	0.664	132.8	0.664	0.664	1.50572611196508
70	1	0	0	0	0.666	133.2	0.666	0.666	1.50674493975269
70	1	0	0	0	0.668	133.6	0.668	0.668	1.50776071257982
70	1	0	0	0	0.67	134	0.67	0.67	1.50877344871236
70	1	0	0	0	0.672	134.4	0.672	0.672	1.50978316625284
70	1	0	0	0	0.674	134.8	0.674	0.674	1.51078988314242
70	1	0	0	0	0.676	135.2	0.676	0.676	1.51179361716277
70	1	0	0	0	0.678	135.6	0.678	0.678	1.51279438593797
70	1	0	0	0	0.68	136	0.68	0.68	1.51379220693637
70	1	0	0	0	0.682	136.4	0.682	0.682	1.51478709747241
70	1	0	0	0	0.684	136.8	0.684	0.684	1.51577907470842
70	1	0	0	0	0.686	137.2	0.686	0.686	1.5167681556564
70	1	0	0	0	0.688	137.6	0.688	0.688	1.5177543571798
70	1	0	0	0	0.69	138	0.69	0.69	1.51873769599518
70	1	0	0	0	0.692	138.4	0.692	0.692	1.51971818867397
70	1	0	0	0	0.694	138.8	0.694	0.694	1.52069585164414
70	1	0	0	0	0.696	139.2	0.696	0.696	1.52167070119179
70	1	0	0	0	0.698	139.6	0.698	0.698	1.52264275346286
70	1	0	0	0	0.7	140	0.7	0.7	1.5236120244647
70	1	0	0	0	0.702	140.4	0.702	0.702	1.52457853006762
70	1	0	0	0	0.704	140.8	0.704	0.704	1.52554228600651
70	1	0	0	0	0.706	141.2	0.706	0.706	1.52650330788233
70	1	0	0	0	0.708	141.6	0.708	0.708	1.52746161116363
70	1	0	0	0	0.71	142	0.71	0.71	1.52841721118808
70	1	0	0	0	0.712	142.4	0.712	0.712	1.52937012316391
70	1	0	0	0	0.714	142.8	0.714	0.714	1.53032036217136
70	1	0	0	0	0.716	143.2	0.716	0.716	1.53126794316412
70	1	0	0	0	0.718	143.6	0.718	0.718	1.53221288097077
70	1	0	0	0	0.72	144	0.72	0.72	1.53315519029612
70	1	0	0	0	0.722	144.4	0.722	0.722	1.53409488572262
70	1	0	0	0	0.724	144.8	0.724	0.724	1.5350319817117
70	1	0	0	0	0.726	145.2	0.726	0.726	1.53596649260512
70	1	0	0	0	0.728	145.6	0.728	0.728	1.53689843262625
70	1	0	0	0	0.73	146	0.73	0.73	1.53782781588143
70	1	0	0	0	0.732	146.4	0.732	0.732	1.53875465636119
70	1	0	0	0	0.734	146.8	0.734	0.734	1.53967896794154
70	1	0	0	0	0.736	147.2	0.736	0.736	1.54060076438523
70	1	0	0	0	0.738	147.6	0.738	0.738	1.54152005934296
70	1	0	0	0	0.74	148	0.74	0.74	1.5424368663546
70	1	0	0	0	0.742	148.4	0.742	0.742	1.54335119885038
70	1	0	0	0	0.744	148.8	0.744	0.744	1.54426307015207
70	1	0	0	0	0.746	149.2	0.746	0.746	1.54517249347417
70	1	0	0	0	0.748	149.6	0.748	0.748	1.54607948192503
70	1	0	0	0	0.75	150	0.75	0.75	1.54698404850798
70	1	0	0	0	0.752	150.4	0.752	0.752	1.54788620612248
70	1	0	0	0	0.754	150.8	0.754	0.754	1.5487859675652
70	1	0	0	0	0.756	151.2	0.756	0.756	1.54968334553111
70	1	0	0	0	0.758	151.6	0.758	0.758	1.55057835261455
70	1	0	0	0	0.76	152	0.76	0.76	1.55147100131033
70	1	0	0	0	0.762	152.4	0.762	0.762	1.55236130401471
70	1	0	0	0	0.764	152.8	0.764	0.764	1.5532492730265
70	1	0	0	0	0.766	153.2	0.766	0.766	1.55413492054803
70	1	0	0	0	0.768	153.6	0.768	0.768	1.55501825868617
70	1	0	0	0	0.77	154	0.77	0.77	1.55589929945336
70	1	0	0	0	0.772	154.4	0.772	0.772	1.55677805476851
70	1	0	0	0	0.774	154.8	0.774	0.774	1.55765453645806
70	1	0	0	0	0.776	155.2	0.776	0.776	1.55852875625687
70	1	0	0	0	0.778	155.6	0.778	0.778	1.55940072580917
70	1	0	0	0	0.78	156	0.78	0.78	1.56027045666954
70	1	0	0	0	0.782	156.4	0.782	0.782	1.56113796030375
70	1	0	0	0	0.784	156.8	0.784	0.784	1.56200324808974
70	1	0	0	0	0.786	157.2	0.786	0.786	1.56286633131847
70	1	0	0	0	0.788	157.6	0.788	0.788	1.56372722119483
70	1	0	0	0	0.79	158	0.79	0.79	1.56458592883849
70	1	0	0	0	0.792	158.4	0.792	0.792	1.56544246528478
70	1	0	0	0	0.794	158.8	0.794	0.794	1.56629684148553
70	1	0	0	0	0.796	159.2	0.796	0.796	1.56714906830993
70	1	0	0	0	0.798	159.6	0.798	0.798	1.56799915654531
70	1	0	0	0	0.8	160	0.8	0.8	1.56884711689804
70	1	0	0	0	0.802	160.4	0.802	0.802	1.56969295999424
70	1	0	0	0	0.804	160.8	0.804	0.804	1.57053669638068
70	1	0	0	0	0.806	161.2	0.806	0.806	1.57137833652549
70	1	0	0	0	0.808	161.6	0.808	0.808	1.57221789081897
70	1	0	0	0	0.81	162	0.81	0.81	1.57305536957439
70	1	0	0	0	0.812	162.4	0.812	0.812	1.57389078302869
70	1	0	0	0	0.814	162.8	0.814	0.814	1.57472414134326
70	1	0	0	0	0.816	163.2	0.816	0.816	1.57555545460469
70	1	0	0	0	0.818	163.6	0.818	0.818	1.57638473282551
70	1	0	0	0	0.82	164	0.82	0.82	1.57721198594487
70	1	0	0	0	0.822	164.4	0.822	0.822	1.57803722382931
70	1	0	0	0	0.824	164.8	0.824	0.824	1.5788604562734
70	1	0	0	0	0.826	165.2	0.826	0.826	1.57968169300053
70	1	0	0	0	0.828	165.6	0.828	0.828	1.5805009436635
70	1	0	0	0	0.83	166	0.83	0.83	1.58131821784526
70	1	0	0	0	0.832	166.4	0.832	0.832	1.58213352505959
70	1	0	0	0	0.834	166.8	0.834	0.834	1.58294687475171
70	1	0	0	0	0.836	167.2	0.836	0.836	1.58375827629899
70	1	0	0	0	0.838	167.6	0.838	0.838	1.58456773901157
70	1	0	0	0	0.84	168	0.84	0.84	1.58537527213302
70	1	0	0	0	0.842	168.4	0.842	0.842	1.58618088484095
70	1	0	0	0	0.844	168.8	0.844	0.844	1.58698458624767
70	1	0	0	0	0.846	169.2	0.846	0.846	1.58778638540075
70	1	0	0	0	0.848	169.6	0.848	0.848	1.58858629128371
70	1	0	0	0	0.85	170	0.85	0.85	1.58938431281655
70	1	0	0	0	0.852	170.4	0.852	0.852	1.5901804588564
70	1	0	0	0	0.854	170.8	0.854	0.854	1.59097473819808
70	1	0	0	0	0.856	171.2	0.856	0.856	1.59176715957469
70	1	0	0	0	0.858	171.6	0.858	0.858	1.59255773165819
70	1	0	0	0	0.86	172	0.86	0.86	1.59334646305998
70	1	0	0	0	0.862	172.4	0.862	0.862	1.59413336233142
70	1	0	0	0	0.864	172.8	0.864	0.864	1.59491843796444
70	1	0	0	0	0.866	173.2	0.866	0.866	1.59570169839207
70	1	0	0	0	0.868	173.6	0.868	0.868	1.59648315198897
70	1	0	0	0	0.87	174	0.87	0.87	1.59726280707197
70	1	0	0	0	0.872	174.4	0.872	0.872	1.59804067190062
70	1	0	0	0	0.874	174.8	0.874	0.874	1.5988167546777
70	1	0	0	0	0.876	175.2	0.876	0.876	1.59959106354975
70	1	0	0	0	0.878	175.6	0.878	0.878	1.60036360660756
70	1	0	0	0	0.88	176	0.88	0.88	1.60113439188669
70	1	0	0	0	0.882	176.4	0.882	0.882	1.60190342736801
70	1	0	0	0	0.884	176.8	0.884	0.884	1.60267072097811
70	1	0	0	0	0.886	177.2	0.886	0.886	1.60343628058987
70	1	0	0	0	0.888	177.6	0.888	0.888	1.60420011402292
70	1	0	0	0	0.89	178	0.89	0.89	1.60496222904409
70	1	0	0	0	0.892	178.4	0.892	0.892	1.60572263336793
70	1	0	0	0	0.894	178.8	0.894	0.894	1.60648133465714
70	1	0	0	0	0.896	179.2	0.896	0.896	1.60723834052307
70	1	0	0	0	0.898	179.6	0.898	0.898	1.60799365852613
70	1	0	0	0	0.9	180	0.9	0.9	1.6087472961763
70	1	0	0	0	0.902	180.4	0.902	0.902	1.60949926093353
70	1	0	0	0	0.904	180.8	0.904	0.904	1.6102495602082
70	1	0	0	0	0.906	181.2	0.906	0.906	1.61099820136158
70	1	0	0	0	0.908	181.6	0.908	0.908	1.61174519170623
70	1	0	0	0	0.91	182	0.91	0.91	1.61249053850643
70	1	0	0	0	0.912	182.4	0.912	0.912	1.61323424897865
70	1	0	0	0	0.914	182.8	0.914	0.914	1.6139763302919
70	1	0	0	0	0.916	183.2	0.916	0.916	1.6147167895682
70	1	0	0	0	0.918	183.6	0.918	0.918	1.61545563388296
70	1	0	0	0	0.92	184	0.92	0.92	1.61619287026541
70	1	0	0	0	0.922	184.4	0.922	0.922	1.61692850569897
70	1	0	0	0	0.924	184.8	0.924	0.924	1.61766254712168
70	1	0	0	0	0.926	185.2	0.926	0.926	1.61839500142656
70	1	0	0	0	0.928	185.6	0.928	0.928	1.61912587546202
70	1	0	0	0	0.93	186	0.93	0.93	1.61985517603225
70	1	0	0	0	0.932	186.4	0.932	0.932	1.62058290989758
70	1	0	0	0	0.934	186.8	0.934	0.934	1.62130908377486
70	1	0	0	0	0.936	187.2	0.936	0.936	1.62203370433786
70	1	0	0	0	0.938	187.6	0.938	0.938	1.62275677821757
70	1	0	0	0	0.94	188	0.94	0.94	1.62347831200267
70	1	0	0	0	0.942	188.4	0.942	0.942	1.62419831223977
70	1	0	0	0	0.944	188.8	0.944	0.944	1.62491678543386
70	1	0	0	0	0.946	189.2	0.946	0.946	1.62563373804863
70	1	0	0	0	0.948	189.6	0.948	0.948	1.62634917650681
70	1	0	0	0	0.95	190	0.95	0.95	1.62706310719051
70	1	0	0	0	0.952	190.4	0.952	0.952	1.62777553644159
70	1	0	0	0	0.954	190.8	0.954	0.954	1.62848647056198
70	1	0	0	0	0.956	191.2	0.956	0.956	1.62919591581401
70	1	0	0	0	0.958	191.6	0.958	0.958	1.62990387842076
70	1	0	0	0	0.96	192	0.96	0.96	1.63061036456635
70	1	0	0	0	0.962	192.4	0.962	0.962	1.63131538039633
70	1	0	0	0	0.964	192.8	0.964	0.964	1.63201893201792
70	1	0	0	0	0.966	193.2	0.966	0.966	1.63272102550039
70	1	0	0	0	0.968	193.6	0.968	0.968	1.63342166687535
70	1	0	0	0	0.97	194	0.97	0.97	1.63412086213705
70	1	0	0	0	0.972	194.4	0.972	0.972	1.63481861724271
70	1	0	0	0	0.974	194.8	0.974	0.974	1.63551493811282
70	1	0	0	0	0.976	195.2	0.976	0.976	1.63620983063142
70	1	0	0	0	0.978	195.6	0.978	0.978	1.63690330064643
70	1	0	0	0	0.98	196	0.98	0.98	1.63759535396992
70	1	0	0	0	0.982	196.4	0.982	0.982	1.63828599637842
70	1	0	0	0	0.984	196.8	0.984	0.984	1.63897523361319
70	1	0	0	0	0.986	197.2	0.986	0.986	1.63966307138054
70	1	0	0	0	0.988	197.6	0.988	0.988	1.64034951535206
70	1	0	0	0	0.99	198	0.99	0.99	1.64103457116496
70	1	0	0	0	0.992	198.4	0.992	0.992	1.6417182444223
70	1	0	0	0	0.994	198.8	0.994	0.994	1.6424005406933
70	1	0	0	0	0.996	199.2	0.996	0.996	1.64308146551358
70	1	0	0	0	0.998	199.6	0.998	0.998	1.64376102438546
70	1	0	0	0	1	200	1	1	1.64443922277821
80	1	0	0	0	0.002	0.4	0.002	0.002	-0.474650865862718
80	1	0	0	0	0.004	0.8	0.004	0.004	-0.229378688500381
80	1	0	0	0	0.006	1.2	0.006	0.006	-0.0859036622731863
80	1	0	0	0	0.008	1.6	0.008	0.008	0.0158934888619549
80	1	0	0	0	0.01	2	0.01	0.01	0.094853493649087
80	1	0	0	0	0.012	2.4	0.012	0.012	0.15936851508915
80	1	0	0	0	0.014	2.8	0.014	0.014	0.213915188499223
80	1	0	0	0	0.016	3.2	0.016	0.016	0.261165666224291
80	1	0	0	0	0.018	3.6	0.018	0.018	0.302843541316345
80	1	0	0	0	0.02	4	0.02	0.02	0.340125671011423
80	1	0	0	0	0.022	4.4	0.022	0.022	0.373851459676563
80	1	0	0	0	0.024	4.8	0.024	0.024	0.404640692451486
80	1	0	0	0	0.026	5.2	0.026	0.026	0.432964041003818
80	1	0	0	0	0.028	5.6	0.028	0.028	0.459187365861559
80	1	0	0	0	0.03	6	0.03	0.03	0.483600697238618
80	1	0	0	0	0.032	6.4	0.032	0.032	0.506437843586627
80	1	0	0	0	0.034	6.8	0.034	0.034	0.527890045098394
80	1	0	0	0	0.036	7.2	0.036	0.036	0.548115718678681
80	1	0	0	0	0.038	7.6	0.038	0.038	0.567247564636965
80	1	0	0	0	0.04	8	0.04	0.04	0.585397848373759
80	1	0	0	0	0.042	8.4	0.042	0.042	0.602662392088754
80	1	0	0	0	0.044	8.8	0.044	0.044	0.6191236370389
80	1	0	0	0	0.046	9.2	0.046	0.046	0.634853024532815
80	1	0	0	0	0.048	9.6	0.048	0.048	0.649912869813822
80	1	0	0	0	0.05	10	0.05	0.05	0.664357853160891
80	1	0	0	0	0.052	10.4	0.052	0.052	0.678236218366154
80	1	0	0	0	0.054	10.8	0.054	0.054	0.691590744905876
80	1	0	0	0	0.056	11.2	0.056	0.056	0.704459543223895
80	1	0	0	0	0.058	11.6	0.058	0.058	0.716876710397071
80	1	0	0	0	0.06	12	0.06	0.06	0.728872874600955
80	1	0	0	0	0.062	12.4	0.062	0.062	0.740475650266324
80	1	0	0	0	0.064	12.8	0.064	0.064	0.751710020948963
80	1	0	0	0	0.066	13.2	0.066	0.066	0.762598663266095
80	1	0	0	0	0.068	13.6	0.068	0.068	0.773162222460731
80	1	0	0	0	0.07	14	0.07	0.07	0.783419548011027
80	1	0	0	0	0.072	14.4	0.072	0.072	0.793387896041017
80	1	0	0	0	0.074	14.8	0.074	0.074	0.803083103992646
80	1	0	0	0	0.076	15.2	0.076	0.076	0.812519741999302
80	1	0	0	0	0.078	15.6	0.078	0.078	0.821711244593349
80	1	0	0	0	0.08	16	0.08	0.08	0.830670025736096
80	1	0	0	0	0.082	16.4	0.082	0.082	0.839407579641909
80	1	0	0	0	0.084	16.8	0.084	0.084	0.84793456945109
80	1	0	0	0	0.086	17.2	0.086	0.086	0.856260905467569
80	1	0	0	0	0.088	17.6	0.088	0.088	0.864395814401236
80	1	0	0	0	0.09	18	0.09	0.09	0.87234790082815
80	1	0	0	0	0.092	18.4	0.092	0.092	0.880125201895151
80	1	0	0	0	0.094	18.8	0.094	0.094	0.887735236140815
80	1	0	0	0	0.096	19.2	0.096	0.096	0.895185047176159
80	1	0	0	0	0.098	19.6	0.098	0.098	0.902481242861163
80	1	0	0	0	0.1	20	0.1	0.1	0.909630030523228
80	1	0	0	0	0.102	20.4	0.102	0.102	0.916637248687926
80	1	0	0	0	0.104	20.8	0.104	0.104	0.92350839572849
80	1	0	0	0	0.106	21.2	0.106	0.106	0.930248655786261
80	1	0	0	0	0.108	21.6	0.108	0.108	0.936862922268213
80	1	0	0	0	0.11	22	0.11	0.11	0.943355819188368
80	1	0	0	0	0.112	22.4	0.112	0.112	0.949731720586231
80	1	0	0	0	0.114	22.8	0.114	0.114	0.955994768226497
80	1	0	0	0	0.116	23.2	0.116	0.116	0.962148887759407
80	1	0	0	0	0.118	23.6	0.118	0.118	0.968197803499674
80	1	0	0	0	0.12	24	0.12	0.12	0.974145051963291
80	1	0	0	0	0.122	24.4	0.122	0.122	0.979993994285436
80	1	0	0	0	0.124	24.8	0.124	0.124	0.98574782762866
80	1	0	0	0	0.126	25.2	0.126	0.126	0.991409595678285
80	1	0	0	0	0.128	25.6	0.128	0.128	0.9969821983113
80	1	0	0	0	0.13	26	0.13	0.13	1.00246840051562
80	1	0	0	0	0.132	26.4	0.132	0.132	1.00787084062843
80	1	0	0	0	0.134	26.8	0.134	0.134	1.01319203795499
80	1	0	0	0	0.136	27.2	0.136	0.136	1.01843439982307
80	1	0	0	0	0.138	27.6	0.138	0.138	1.02360022812235
80	1	0	0	0	0.14	28	0.14	0.14	1.02869172537336
80	1	0	0	0	0.142	28.4	0.142	0.142	1.03371100036595
80	1	0	0	0	0.144	28.8	0.144	0.144	1.03866007340335
80	1	0	0	0	0.146	29.2	0.146	0.146	1.04354088118465
80	1	0	0	0	0.148	29.6	0.148	0.148	1.04835528135498
80	1	0	0	0	0.15	30	0.15	0.15	1.05310505675042
80	1	0	0	0	0.152	30.4	0.152	0.152	1.05779191936164
80	1	0	0	0	0.154	30.8	0.154	0.154	1.0624175140385
80	1	0	0	0	0.156	31.2	0.156	0.156	1.06698342195569
80	1	0	0	0	0.158	31.6	0.158	0.158	1.07149116385746
80	1	0	0	0	0.16	32	0.16	0.16	1.07594220309843
80	1	0	0	0	0.162	32.4	0.162	0.162	1.08033794849541
80	1	0	0	0	0.164	32.8	0.164	0.164	1.08467975700425
80	1	0	0	0	0.166	33.2	0.166	0.166	1.08896893623449
80	1	0	0	0	0.168	33.6	0.168	0.168	1.09320674681343
80	1	0	0	0	0.17	34	0.17	0.17	1.0973944046102
80	1	0	0	0	0.172	34.4	0.172	0.172	1.10153308282991
80	1	0	0	0	0.174	34.8	0.174	0.174	1.1056239139866
80	1	0	0	0	0.176	35.2	0.176	0.176	1.10966799176357
80	1	0	0	0	0.178	35.6	0.178	0.178	1.11366637276848
80	1	0	0	0	0.18	36	0.18	0.18	1.11762007819049
80	1	0	0	0	0.182	36.4	0.182	0.182	1.12153009536576
80	1	0	0	0	0.184	36.8	0.184	0.184	1.12539737925749
80	1	0	0	0	0.186	37.2	0.186	0.186	1.12922285385585
80	1	0	0	0	0.188	37.6	0.188	0.188	1.13300741350315
80	1	0	0	0	0.19	38	0.19	0.19	1.13675192414877
80	1	0	0	0	0.192	38.4	0.192	0.192	1.14045722453849
80	1	0	0	0	0.194	38.8	0.194	0.194	1.14412412734216
80	1	0	0	0	0.196	39.2	0.196	0.196	1.1477534202235
80	1	0	0	0	0.198	39.6	0.198	0.198	1.15134586685563
80	1	0	0	0	0.2	40	0.2	0.2	1.15490220788556
80	1	0	0	0	0.202	40.4	0.202	0.202	1.15842316185072
80	1	0	0	0	0.204	40.8	0.204	0.204	1.16190942605026
80	1	0	0	0	0.206	41.2	0.206	0.206	1.16536167737392
80	1	0	0	0	0.208	41.6	0.208	0.208	1.16878057309083
80	1	0	0	0	0.21	42	0.21	0.21	1.17216675160056
80	1	0	0	0	0.212	42.4	0.212	0.212	1.1755208331486
80	1	0	0	0	0.214	42.8	0.214	0.214	1.1788434205082
80	1	0	0	0	0.216	43.2	0.216	0.216	1.18213509963055
80	1	0	0	0	0.218	43.6	0.218	0.218	1.18539644026495
80	1	0	0	0	0.22	44	0.22	0.22	1.1886279965507
80	1	0	0	0	0.222	44.4	0.222	0.222	1.19183030758218
80	1	0	0	0	0.224	44.8	0.224	0.224	1.19500389794857
80	1	0	0	0	0.226	45.2	0.226	0.226	1.19814927824965
80	1	0	0	0	0.228	45.6	0.228	0.228	1.20126694558883
80	1	0	0	0	0.23	46	0.23	0.23	1.20435738404462
80	1	0	0	0	0.232	46.4	0.232	0.232	1.20742106512174
80	1	0	0	0	0.234	46.8	0.234	0.234	1.21045844818288
80	1	0	0	0	0.236	47.2	0.236	0.236	1.21346998086201
80	1	0	0	0	0.238	47.6	0.238	0.238	1.21645609946033
80	1	0	0	0	0.24	48	0.24	0.24	1.21941722932563
80	1	0	0	0	0.242	48.4	0.242	0.242	1.22235378521584
80	1	0	0	0	0.244	48.8	0.244	0.244	1.22526617164777
80	1	0	0	0	0.246	49.2	0.246	0.246	1.22815478323144
80	1	0	0	0	0.248	49.6	0.248	0.248	1.231020004991
80	1	0	0	0	0.25	50	0.25	0.25	1.2338622126727
80	1	0	0	0	0.252	50.4	0.252	0.252	1.23668177304062
80	1	0	0	0	0.254	50.8	0.254	0.254	1.23947904416071
80	1	0	0	0	0.256	51.2	0.256	0.256	1.24225437567364
80	1	0	0	0	0.258	51.6	0.258	0.258	1.2450081090571
80	1	0	0	0	0.26	52	0.26	0.26	1.24774057787796
80	1	0	0	0	0.262	52.4	0.262	0.262	1.25045210803471
80	1	0	0	0	0.264	52.8	0.264	0.264	1.25314301799077
80	1	0	0	0	0.266	53.2	0.266	0.266	1.25581361899891
80	1	0	0	0	0.268	53.6	0.268	0.268	1.25846421531733
80	1	0	0	0	0.27	54	0.27	0.27	1.26109510441768
80	1	0	0	0	0.272	54.4	0.272	0.272	1.2637065771854
80	1	0	0	0	0.274	54.8	0.274	0.274	1.26629891811273
80	1	0	0	0	0.276	55.2	0.276	0.276	1.26887240548468
80	1	0	0	0	0.278	55.6	0.278	0.278	1.27142731155834
80	1	0	0	0	0.28	56	0.28	0.28	1.2739639027357
80	1	0	0	0	0.282	56.4	0.282	0.282	1.27648243973035
80	1	0	0	0	0.284	56.8	0.284	0.284	1.27898317772829
80	1	0	0	0	0.286	57.2	0.286	0.286	1.2814663665431
80	1	0	0	0	0.288	57.6	0.288	0.288	1.28393225076569
80	1	0	0	0	0.29	58	0.29	0.29	1.28638106990888
80	1	0	0	0	0.292	58.4	0.292	0.292	1.28881305854698
80	1	0	0	0	0.294	58.8	0.294	0.294	1.29122844645069
80	1	0	0	0	0.296	59.2	0.296	0.296	1.29362745871732
80	1	0	0	0	0.298	59.6	0.298	0.298	1.29601031589667
80	1	0	0	0	0.3	60	0.3	0.3	1.29837723411276
80	1	0	0	0	0.302	60.4	0.302	0.302	1.3007284251814
80	1	0	0	0	0.304	60.8	0.304	0.304	1.30306409672397
80	1	0	0	0	0.306	61.2	0.306	0.306	1.30538445227746
80	1	0	0	0	0.308	61.6	0.308	0.308	1.30768969140084
80	1	0	0	0	0.31	62	0.31	0.31	1.30998000977813
80	1	0	0	0	0.312	62.4	0.312	0.312	1.31225559931802
80	1	0	0	0	0.314	62.8	0.314	0.314	1.31451664825041
80	1	0	0	0	0.316	63.2	0.316	0.316	1.31676334121979
80	1	0	0	0	0.318	63.6	0.318	0.318	1.31899585937579
80	1	0	0	0	0.32	64	0.32	0.32	1.32121438046077
80	1	0	0	0	0.322	64.4	0.322	0.322	1.32341907889475
80	1	0	0	0	0.324	64.8	0.324	0.324	1.32561012585774
80	1	0	0	0	0.326	65.2	0.326	0.326	1.32778768936944
80	1	0	0	0	0.328	65.6	0.328	0.328	1.32995193436658
80	1	0	0	0	0.33	66	0.33	0.33	1.3321030227779
80	1	0	0	0	0.332	66.4	0.332	0.332	1.33424111359683
80	1	0	0	0	0.334	66.8	0.334	0.334	1.33636636295202
80	1	0	0	0	0.336	67.2	0.336	0.336	1.33847892417576
80	1	0	0	0	0.338	67.6	0.338	0.338	1.34057894787035
80	1	0	0	0	0.34	68	0.34	0.34	1.34266658197254
80	1	0	0	0	0.342	68.4	0.342	0.342	1.34474197181603
80	1	0	0	0	0.344	68.8	0.344	0.344	1.34680526019224
80	1	0	0	0	0.346	69.2	0.346	0.346	1.34885658740923
80	1	0	0	0	0.348	69.6	0.348	0.348	1.35089609134894
80	1	0	0	0	0.35	70	0.35	0.35	1.35292390752283
80	1	0	0	0	0.352	70.4	0.352	0.352	1.35494016912591
80	1	0	0	0	0.354	70.8	0.354	0.354	1.35694500708921
80	1	0	0	0	0.356	71.2	0.356	0.356	1.35893855013082
80	1	0	0	0	0.358	71.6	0.358	0.358	1.36092092480549
80	1	0	0	0	0.36	72	0.36	0.36	1.36289225555282
80	1	0	0	0	0.362	72.4	0.362	0.362	1.36485266474414
80	1	0	0	0	0.364	72.8	0.364	0.364	1.36680227272809
80	1	0	0	0	0.366	73.2	0.366	0.366	1.36874119787497
80	1	0	0	0	0.368	73.6	0.368	0.368	1.37066955661982
80	1	0	0	0	0.37	74	0.37	0.37	1.37258746350445
80	1	0	0	0	0.372	74.4	0.372	0.372	1.37449503121819
80	1	0	0	0	0.374	74.8	0.374	0.374	1.37639237063768
80	1	0	0	0	0.376	75.2	0.376	0.376	1.37827959086549
80	1	0	0	0	0.378	75.6	0.378	0.378	1.38015679926782
80	1	0	0	0	0.38	76	0.38	0.38	1.38202410151111
80	1	0	0	0	0.382	76.4	0.382	0.382	1.38388160159775
80	1	0	0	0	0.384	76.8	0.384	0.384	1.38572940190083
80	1	0	0	0	0.386	77.2	0.386	0.386	1.38756760319802
80	1	0	0	0	0.388	77.6	0.388	0.388	1.3893963047045
80	1	0	0	0	0.39	78	0.39	0.39	1.39121560410515
80	1	0	0	0	0.392	78.4	0.392	0.392	1.39302559758584
80	1	0	0	0	0.394	78.8	0.394	0.394	1.3948263798639
80	1	0	0	0	0.396	79.2	0.396	0.396	1.39661804421796
80	1	0	0	0	0.398	79.6	0.398	0.398	1.39840068251685
80	1	0	0	0	0.4	80	0.4	0.4	1.4001743852479
80	1	0	0	0	0.402	80.4	0.402	0.402	1.40193924154452
80	1	0	0	0	0.404	80.8	0.404	0.404	1.40369533921306
80	1	0	0	0	0.406	81.2	0.406	0.406	1.40544276475901
80	1	0	0	0	0.408	81.6	0.408	0.408	1.4071816034126
80	1	0	0	0	0.41	82	0.41	0.41	1.40891193915371
80	1	0	0	0	0.412	82.4	0.412	0.412	1.41063385473626
80	1	0	0	0	0.414	82.8	0.414	0.414	1.41234743171188
80	1	0	0	0	0.416	83.2	0.416	0.416	1.41405275045316
80	1	0	0	0	0.418	83.6	0.418	0.418	1.41574989017625
80	1	0	0	0	0.42	84	0.42	0.42	1.41743892896289
80	1	0	0	0	0.422	84.4	0.422	0.422	1.41911994378206
80	1	0	0	0	0.424	84.8	0.424	0.424	1.42079301051093
80	1	0	0	0	0.426	85.2	0.426	0.426	1.42245820395548
80	1	0	0	0	0.428	85.6	0.428	0.428	1.42411559787053
80	1	0	0	0	0.43	86	0.43	0.43	1.42576526497937
80	1	0	0	0	0.432	86.4	0.432	0.432	1.42740727699289
80	1	0	0	0	0.434	86.8	0.434	0.434	1.42904170462826
80	1	0	0	0	0.436	87.2	0.436	0.436	1.43066861762729
80	1	0	0	0	0.438	87.6	0.438	0.438	1.43228808477418
80	1	0	0	0	0.44	88	0.44	0.44	1.43390017391304
80	1	0	0	0	0.442	88.4	0.442	0.442	1.43550495196493
80	1	0	0	0	0.444	88.8	0.444	0.444	1.43710248494451
80	1	0	0	0	0.446	89.2	0.446	0.446	1.43869283797637
80	1	0	0	0	0.448	89.6	0.448	0.448	1.4402760753109
80	1	0	0	0	0.45	90	0.45	0.45	1.44185226033995
