"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	0	1	0	0	0.35	70	0.35	0.35	1.75200898785971
40	0	1	0	0	0.352	70.4	0.352	0.352	1.75535299612497
40	0	1	0	0	0.354	70.8	0.354	0.354	1.75867805806611
40	0	1	0	0	0.356	71.2	0.356	0.356	1.76198438716454
40	0	1	0	0	0.358	71.6	0.358	0.358	1.76527219331372
40	0	1	0	0	0.36	72	0.36	0.36	1.76854168289909
40	0	1	0	0	0.362	72.4	0.362	0.362	1.77179305887583
40	0	1	0	0	0.364	72.8	0.364	0.364	1.77502652084446
40	0	1	0	0	0.366	73.2	0.366	0.366	1.77824226512435
40	0	1	0	0	0.368	73.6	0.368	0.368	1.78144048482528
40	0	1	0	0	0.37	74	0.37	0.37	1.78462136991698
40	0	1	0	0	0.372	74.4	0.372	0.372	1.78778510729687
40	0	1	0	0	0.374	74.8	0.374	0.374	1.79093188085596
40	0	1	0	0	0.376	75.2	0.376	0.376	1.79406187154295
40	0	1	0	0	0.378	75.6	0.378	0.378	1.79717525742672
40	0	1	0	0	0.38	76	0.38	0.38	1.80027221375708
40	0	1	0	0	0.382	76.4	0.382	0.382	1.80335291302396
40	0	1	0	0	0.384	76.8	0.384	0.384	1.8064175250151
40	0	1	0	0	0.386	77.2	0.386	0.386	1.80946621687216
40	0	1	0	0	0.388	77.6	0.388	0.388	1.81249915314543
40	0	1	0	0	0.39	78	0.39	0.39	1.81551649584714
40	0	1	0	0	0.392	78.4	0.392	0.392	1.81851840450335
40	0	1	0	0	0.394	78.8	0.394	0.394	1.82150503620462
40	0	1	0	0	0.396	79.2	0.396	0.396	1.82447654565528
40	0	1	0	0	0.398	79.6	0.398	0.398	1.82743308522155
40	0	1	0	0	0.4	80	0.4	0.4	1.8303748049784
40	0	1	0	0	0.402	80.4	0.402	0.402	1.83330185275529
40	0	1	0	0	0.404	80.8	0.404	0.404	1.8362143741807
40	0	1	0	0	0.406	81.2	0.406	0.406	1.83911251272565
40	0	1	0	0	0.408	81.6	0.408	0.408	1.8419964097461
40	0	1	0	0	0.41	82	0.41	0.41	1.84486620452428
40	0	1	0	0	0.412	82.4	0.412	0.412	1.84772203430912
40	0	1	0	0	0.414	82.8	0.414	0.414	1.85056403435559
40	0	1	0	0	0.416	83.2	0.416	0.416	1.85339233796315
40	0	1	0	0	0.418	83.6	0.418	0.418	1.85620707651327
40	0	1	0	0	0.42	84	0.42	0.42	1.85900837950603
40	0	1	0	0	0.422	84.4	0.422	0.422	1.86179637459593
40	0	1	0	0	0.424	84.8	0.424	0.424	1.86457118762671
40	0	1	0	0	0.426	85.2	0.426	0.426	1.8673329426655
40	0	1	0	0	0.428	85.6	0.428	0.428	1.8700817620361
40	0	1	0	0	0.43	86	0.43	0.43	1.87281776635145
40	0	1	0	0	0.432	86.4	0.432	0.432	1.87554107454542
40	0	1	0	0	0.434	86.8	0.434	0.434	1.87825180390382
40	0	1	0	0	0.436	87.2	0.436	0.436	1.88095007009472
40	0	1	0	0	0.438	87.6	0.438	0.438	1.88363598719806
40	0	1	0	0	0.44	88	0.44	0.44	1.88630966773459
40	0	1	0	0	0.442	88.4	0.442	0.442	1.88897122269415
40	0	1	0	0	0.444	88.8	0.444	0.444	1.89162076156331
40	0	1	0	0	0.446	89.2	0.446	0.446	1.89425839235243
40	0	1	0	0	0.448	89.6	0.448	0.448	1.89688422162205
40	0	1	0	0	0.45	90	0.45	0.45	1.89949835450871
40	0	1	0	0	0.452	90.4	0.452	0.452	1.90210089475026
40	0	1	0	0	0.454	90.8	0.454	0.454	1.90469194471051
40	0	1	0	0	0.456	91.2	0.456	0.456	1.9072716054034
40	0	1	0	0	0.458	91.6	0.458	0.458	1.90983997651667
40	0	1	0	0	0.46	92	0.46	0.46	1.91239715643491
40	0	1	0	0	0.462	92.4	0.462	0.462	1.91494324226222
40	0	1	0	0	0.464	92.8	0.464	0.464	1.91747832984435
40	0	1	0	0	0.466	93.2	0.466	0.466	1.92000251379027
40	0	1	0	0	0.468	93.6	0.468	0.468	1.92251588749347
40	0	1	0	0	0.47	94	0.47	0.47	1.92501854315258
40	0	1	0	0	0.472	94.4	0.472	0.472	1.92751057179175
40	0	1	0	0	0.474	94.8	0.474	0.474	1.92999206328047
40	0	1	0	0	0.476	95.2	0.476	0.476	1.93246310635304
40	0	1	0	0	0.478	95.6	0.478	0.478	1.93492378862759
40	0	1	0	0	0.48	96	0.48	0.48	1.93737419662473
40	0	1	0	0	0.482	96.4	0.482	0.482	1.93981441578581
40	0	1	0	0	0.484	96.8	0.484	0.484	1.94224453049078
40	0	1	0	0	0.486	97.2	0.486	0.486	1.94466462407573
40	0	1	0	0	0.488	97.6	0.488	0.488	1.94707477884999
40	0	1	0	0	0.49	98	0.49	0.49	1.94947507611298
40	0	1	0	0	0.492	98.4	0.492	0.492	1.95186559617061
40	0	1	0	0	0.494	98.8	0.494	0.494	1.95424641835145
40	0	1	0	0	0.496	99.2	0.496	0.496	1.95661762102251
40	0	1	0	0	0.498	99.6	0.498	0.498	1.9589792816047
40	0	1	0	0	0.5	100	0.5	0.5	1.96133147658802
40	0	1	0	0	0.502	100.4	0.502	0.502	1.96367428154642
40	0	1	0	0	0.504	100.8	0.504	0.504	1.96600777115236
40	0	1	0	0	0.506	101.2	0.506	0.506	1.9683320191911
40	0	1	0	0	0.508	101.6	0.508	0.508	1.97064709857469
40	0	1	0	0	0.51	102	0.51	0.51	1.97295308135572
40	0	1	0	0	0.512	102.4	0.512	0.512	1.97525003874074
40	0	1	0	0	0.514	102.8	0.514	0.514	1.97753804110348
40	0	1	0	0	0.516	103.2	0.516	0.516	1.97981715799778
40	0	1	0	0	0.518	103.6	0.518	0.518	1.98208745817025
40	0	1	0	0	0.52	104	0.52	0.52	1.98434900957278
40	0	1	0	0	0.522	104.4	0.522	0.522	1.98660187937466
40	0	1	0	0	0.524	104.8	0.524	0.524	1.98884613397461
40	0	1	0	0	0.526	105.2	0.526	0.526	1.99108183901252
40	0	1	0	0	0.528	105.6	0.528	0.528	1.99330905938092
40	0	1	0	0	0.53	106	0.53	0.53	1.99552785923633
40	0	1	0	0	0.532	106.4	0.532	0.532	1.99773830201035
40	0	1	0	0	0.534	106.8	0.534	0.534	1.99994045042049
40	0	1	0	0	0.536	107.2	0.536	0.536	2.00213436648092
40	0	1	0	0	0.538	107.6	0.538	0.538	2.00432011151289
40	0	1	0	0	0.54	108	0.54	0.54	2.00649774615504
40	0	1	0	0	0.542	108.4	0.542	0.542	2.00866733037348
40	0	1	0	0	0.544	108.8	0.544	0.544	2.01082892347173
40	0	1	0	0	0.546	109.2	0.546	0.546	2.01298258410041
40	0	1	0	0	0.548	109.6	0.548	0.548	2.0151283702668
40	0	1	0	0	0.55	110	0.55	0.55	2.01726633934421
40	0	1	0	0	0.552	110.4	0.552	0.552	2.01939654808123
40	0	1	0	0	0.554	110.8	0.554	0.554	2.02151905261069
40	0	1	0	0	0.556	111.2	0.556	0.556	2.0236339084586
40	0	1	0	0	0.558	111.6	0.558	0.558	2.02574117055282
40	0	1	0	0	0.56	112	0.56	0.56	2.02784089323167
40	0	1	0	0	0.562	112.4	0.562	0.562	2.02993313025228
40	0	1	0	0	0.564	112.8	0.564	0.564	2.0320179347989
40	0	1	0	0	0.566	113.2	0.566	0.566	2.03409535949098
40	0	1	0	0	0.568	113.6	0.568	0.568	2.03616545639114
40	0	1	0	0	0.57	114	0.57	0.57	2.03822827701303
40	0	1	0	0	0.572	114.4	0.572	0.572	2.04028387232897
40	0	1	0	0	0.574	114.8	0.574	0.574	2.04233229277755
40	0	1	0	0	0.576	115.2	0.576	0.576	2.04437358827105
40	0	1	0	0	0.578	115.6	0.578	0.578	2.04640780820273
40	0	1	0	0	0.58	116	0.58	0.58	2.04843500145397
40	0	1	0	0	0.582	116.4	0.582	0.582	2.05045521640139
40	0	1	0	0	0.584	116.8	0.584	0.584	2.0524685009237
40	0	1	0	0	0.586	117.2	0.586	0.586	2.05447490240858
40	0	1	0	0	0.588	117.6	0.588	0.588	2.0564744677593
40	0	1	0	0	0.59	118	0.59	0.59	2.05846724340137
40	0	1	0	0	0.592	118.4	0.592	0.592	2.06045327528895
40	0	1	0	0	0.594	118.8	0.594	0.594	2.06243260891123
40	0	1	0	0	0.596	119.2	0.596	0.596	2.0644052892987
40	0	1	0	0	0.598	119.6	0.598	0.598	2.06637136102928
40	0	1	0	0	0.6	120	0.6	0.6	2.06833086823435
40	0	1	0	0	0.602	120.4	0.602	0.602	2.07028385460472
40	0	1	0	0	0.604	120.8	0.604	0.604	2.07223036339646
40	0	1	0	0	0.606	121.2	0.606	0.606	2.07417043743665
40	0	1	0	0	0.608	121.6	0.608	0.608	2.07610411912904
40	0	1	0	0	0.61	122	0.61	0.61	2.07803145045962
40	0	1	0	0	0.612	122.4	0.612	0.612	2.07995247300205
40	0	1	0	0	0.614	122.8	0.614	0.614	2.08186722792309
40	0	1	0	0	0.616	123.2	0.616	0.616	2.08377575598786
40	0	1	0	0	0.618	123.6	0.618	0.618	2.08567809756508
40	0	1	0	0	0.62	124	0.62	0.62	2.08757429263214
40	0	1	0	0	0.622	124.4	0.622	0.622	2.08946438078019
40	0	1	0	0	0.624	124.8	0.624	0.624	2.0913484012191
40	0	1	0	0	0.626	125.2	0.626	0.626	2.0932263927823
40	0	1	0	0	0.628	125.6	0.628	0.628	2.09509839393162
40	0	1	0	0	0.63	126	0.63	0.63	2.09696444276198
40	0	1	0	0	0.632	126.4	0.632	0.632	2.09882457700611
40	0	1	0	0	0.634	126.8	0.634	0.634	2.10067883403903
40	0	1	0	0	0.636	127.2	0.636	0.636	2.10252725088266
40	0	1	0	0	0.638	127.6	0.638	0.638	2.10436986421016
40	0	1	0	0	0.64	128	0.64	0.64	2.10620671035036
40	0	1	0	0	0.642	128.4	0.642	0.642	2.10803782529205
40	0	1	0	0	0.644	128.8	0.644	0.644	2.10986324468818
40	0	1	0	0	0.646	129.2	0.646	0.646	2.11168300386003
40	0	1	0	0	0.648	129.6	0.648	0.648	2.11349713780137
40	0	1	0	0	0.65	130	0.65	0.65	2.1153056811824
40	0	1	0	0	0.652	130.4	0.652	0.652	2.11710866835382
40	0	1	0	0	0.654	130.8	0.654	0.654	2.11890613335067
40	0	1	0	0	0.656	131.2	0.656	0.656	2.12069810989625
40	0	1	0	0	0.658	131.6	0.658	0.658	2.12248463140585
40	0	1	0	0	0.66	132	0.66	0.66	2.12426573099054
40	0	1	0	0	0.662	132.4	0.662	0.662	2.12604144146084
40	0	1	0	0	0.664	132.8	0.664	0.664	2.12781179533034
40	0	1	0	0	0.666	133.2	0.666	0.666	2.12957682481926
40	0	1	0	0	0.668	133.6	0.668	0.668	2.13133656185799
40	0	1	0	0	0.67	134	0.67	0.67	2.13309103809055
40	0	1	0	0	0.672	134.4	0.672	0.672	2.134840284878
40	0	1	0	0	0.674	134.8	0.674	0.674	2.1365843333018
40	0	1	0	0	0.676	135.2	0.676	0.676	2.13832321416715
40	0	1	0	0	0.678	135.6	0.678	0.678	2.14005695800621
40	0	1	0	0	0.68	136	0.68	0.68	2.14178559508136
40	0	1	0	0	0.682	136.4	0.682	0.682	2.14350915538833
40	0	1	0	0	0.684	136.8	0.684	0.684	2.14522766865935
40	0	1	0	0	0.686	137.2	0.686	0.686	2.14694116436625
40	0	1	0	0	0.688	137.6	0.688	0.688	2.14864967172341
40	0	1	0	0	0.69	138	0.69	0.69	2.15035321969086
40	0	1	0	0	0.692	138.4	0.692	0.692	2.15205183697711
40	0	1	0	0	0.694	138.8	0.694	0.694	2.15374555204217
40	0	1	0	0	0.696	139.2	0.696	0.696	2.1554343931003
40	0	1	0	0	0.698	139.6	0.698	0.698	2.1571183881229
40	0	1	0	0	0.7	140	0.7	0.7	2.15879756484129
40	0	1	0	0	0.702	140.4	0.702	0.702	2.16047195074942
40	0	1	0	0	0.704	140.8	0.704	0.704	2.16214157310656
40	0	1	0	0	0.706	141.2	0.706	0.706	2.16380645894001
40	0	1	0	0	0.708	141.6	0.708	0.708	2.1654666350477
40	0	1	0	0	0.71	142	0.71	0.71	2.16712212800077
40	0	1	0	0	0.712	142.4	0.712	0.712	2.16877296414613
40	0	1	0	0	0.714	142.8	0.714	0.714	2.17041916960899
40	0	1	0	0	0.716	143.2	0.716	0.716	2.17206077029531
40	0	1	0	0	0.718	143.6	0.718	0.718	2.17369779189427
40	0	1	0	0	0.72	144	0.72	0.72	2.17533025988068
40	0	1	0	0	0.722	144.4	0.722	0.722	2.17695819951734
40	0	1	0	0	0.724	144.8	0.724	0.724	2.17858163585742
40	0	1	0	0	0.726	145.2	0.726	0.726	2.18020059374673
40	0	1	0	0	0.728	145.6	0.728	0.728	2.18181509782605
40	0	1	0	0	0.73	146	0.73	0.73	2.18342517253333
40	0	1	0	0	0.732	146.4	0.732	0.732	2.18503084210594
40	0	1	0	0	0.734	146.8	0.734	0.734	2.18663213058288
40	0	1	0	0	0.736	147.2	0.736	0.736	2.18822906180687
40	0	1	0	0	0.738	147.6	0.738	0.738	2.18982165942656
40	0	1	0	0	0.74	148	0.74	0.74	2.19140994689857
40	0	1	0	0	0.742	148.4	0.742	0.742	2.1929939474896
40	0	1	0	0	0.744	148.8	0.744	0.744	2.19457368427846
40	0	1	0	0	0.746	149.2	0.746	0.746	2.19614918015809
40	0	1	0	0	0.748	149.6	0.748	0.748	2.19772045783755
40	0	1	0	0	0.75	150	0.75	0.75	2.19928753984397
40	0	1	0	0	0.752	150.4	0.752	0.752	2.20085044852454
40	0	1	0	0	0.754	150.8	0.754	0.754	2.20240920604834
40	0	1	0	0	0.756	151.2	0.756	0.756	2.20396383440831
40	0	1	0	0	0.758	151.6	0.758	0.758	2.20551435542304
40	0	1	0	0	0.76	152	0.76	0.76	2.20706079073867
40	0	1	0	0	0.762	152.4	0.762	0.762	2.20860316183064
40	0	1	0	0	0.764	152.8	0.764	0.764	2.21014149000555
40	0	1	0	0	0.766	153.2	0.766	0.766	2.21167579640287
40	0	1	0	0	0.768	153.6	0.768	0.768	2.21320610199669
40	0	1	0	0	0.77	154	0.77	0.77	2.21473242759749
40	0	1	0	0	0.772	154.4	0.772	0.772	2.21625479385375
40	0	1	0	0	0.774	154.8	0.774	0.774	2.21777322125373
40	0	1	0	0	0.776	155.2	0.776	0.776	2.21928773012702
40	0	1	0	0	0.778	155.6	0.778	0.778	2.22079834064627
40	0	1	0	0	0.78	156	0.78	0.78	2.22230507282873
40	0	1	0	0	0.782	156.4	0.782	0.782	2.22380794653786
40	0	1	0	0	0.784	156.8	0.784	0.784	2.22530698148494
40	0	1	0	0	0.786	157.2	0.786	0.786	2.22680219723056
40	0	1	0	0	0.788	157.6	0.788	0.788	2.22829361318621
40	0	1	0	0	0.79	158	0.79	0.79	2.22978124861573
40	0	1	0	0	0.792	158.4	0.792	0.792	2.23126512263687
40	0	1	0	0	0.794	158.8	0.794	0.794	2.23274525422271
40	0	1	0	0	0.796	159.2	0.796	0.796	2.23422166220314
40	0	1	0	0	0.798	159.6	0.798	0.798	2.2356943652663
40	0	1	0	0	0.8	160	0.8	0.8	2.23716338195999
40	0	1	0	0	0.802	160.4	0.802	0.802	2.23862873069308
40	0	1	0	0	0.804	160.8	0.804	0.804	2.24009042973687
40	0	1	0	0	0.806	161.2	0.806	0.806	2.24154849722651
40	0	1	0	0	0.808	161.6	0.808	0.808	2.24300295116229
40	0	1	0	0	0.81	162	0.81	0.81	2.24445380941099
40	0	1	0	0	0.812	162.4	0.812	0.812	2.24590108970724
40	0	1	0	0	0.814	162.8	0.814	0.814	2.24734480965476
40	0	1	0	0	0.816	163.2	0.816	0.816	2.24878498672768
40	0	1	0	0	0.818	163.6	0.818	0.818	2.25022163827181
40	0	1	0	0	0.82	164	0.82	0.82	2.25165478150587
40	0	1	0	0	0.822	164.4	0.822	0.822	2.25308443352275
40	0	1	0	0	0.824	164.8	0.824	0.824	2.25451061129071
40	0	1	0	0	0.826	165.2	0.826	0.826	2.25593333165464
40	0	1	0	0	0.828	165.6	0.828	0.828	2.25735261133718
40	0	1	0	0	0.83	166	0.83	0.83	2.25876846693996
40	0	1	0	0	0.832	166.4	0.832	0.832	2.26018091494474
40	0	1	0	0	0.834	166.8	0.834	0.834	2.26158997171455
40	0	1	0	0	0.836	167.2	0.836	0.836	2.26299565349485
40	0	1	0	0	0.838	167.6	0.838	0.838	2.26439797641466
40	0	1	0	0	0.84	168	0.84	0.84	2.26579695648762
40	0	1	0	0	0.842	168.4	0.842	0.842	2.26719260961316
40	0	1	0	0	0.844	168.8	0.844	0.844	2.26858495157751
40	0	1	0	0	0.846	169.2	0.846	0.846	2.26997399805485
40	0	1	0	0	0.848	169.6	0.848	0.848	2.2713597646083
40	0	1	0	0	0.85	170	0.85	0.85	2.27274226669098
40	0	1	0	0	0.852	170.4	0.852	0.852	2.27412151964709
40	0	1	0	0	0.854	170.8	0.854	0.854	2.27549753871289
40	0	1	0	0	0.856	171.2	0.856	0.856	2.27687033901769
40	0	1	0	0	0.858	171.6	0.858	0.858	2.27823993558492
40	0	1	0	0	0.86	172	0.86	0.86	2.27960634333304
40	0	1	0	0	0.862	172.4	0.862	0.862	2.28096957707656
40	0	1	0	0	0.864	172.8	0.864	0.864	2.28232965152701
40	0	1	0	0	0.866	173.2	0.866	0.866	2.28368658129383
40	0	1	0	0	0.868	173.6	0.868	0.868	2.28504038088541
40	0	1	0	0	0.87	174	0.87	0.87	2.28639106470992
40	0	1	0	0	0.872	174.4	0.872	0.872	2.28773864707631
40	0	1	0	0	0.874	174.8	0.874	0.874	2.28908314219517
40	0	1	0	0	0.876	175.2	0.876	0.876	2.29042456417965
40	0	1	0	0	0.878	175.6	0.878	0.878	2.29176292704635
40	0	1	0	0	0.88	176	0.88	0.88	2.29309824471618
40	0	1	0	0	0.882	176.4	0.882	0.882	2.29443053101525
40	0	1	0	0	0.884	176.8	0.884	0.884	2.29575979967573
40	0	1	0	0	0.886	177.2	0.886	0.886	2.29708606433668
40	0	1	0	0	0.888	177.6	0.888	0.888	2.2984093385449
40	0	1	0	0	0.89	178	0.89	0.89	2.29972963575575
40	0	1	0	0	0.892	178.4	0.892	0.892	2.30104696933402
40	0	1	0	0	0.894	178.8	0.894	0.894	2.30236135255465
40	0	1	0	0	0.896	179.2	0.896	0.896	2.30367279860364
40	0	1	0	0	0.898	179.6	0.898	0.898	2.30498132057873
40	0	1	0	0	0.9	180	0.9	0.9	2.3062869314903
40	0	1	0	0	0.902	180.4	0.902	0.902	2.30758964426206
40	0	1	0	0	0.904	180.8	0.904	0.904	2.30888947173185
40	0	1	0	0	0.906	181.2	0.906	0.906	2.31018642665241
40	0	1	0	0	0.908	181.6	0.908	0.908	2.3114805216921
40	0	1	0	0	0.91	182	0.91	0.91	2.31277176943567
40	0	1	0	0	0.912	182.4	0.912	0.912	2.31406018238499
40	0	1	0	0	0.914	182.8	0.914	0.914	2.31534577295977
40	0	1	0	0	0.916	183.2	0.916	0.916	2.31662855349826
40	0	1	0	0	0.918	183.6	0.918	0.918	2.317908536258
40	0	1	0	0	0.92	184	0.92	0.92	2.31918573341649
40	0	1	0	0	0.922	184.4	0.922	0.922	2.32046015707192
40	0	1	0	0	0.924	184.8	0.924	0.924	2.32173181924381
40	0	1	0	0	0.926	185.2	0.926	0.926	2.32300073187372
40	0	1	0	0	0.928	185.6	0.928	0.928	2.32426690682593
40	0	1	0	0	0.93	186	0.93	0.93	2.32553035588809
40	0	1	0	0	0.932	186.4	0.932	0.932	2.32679109077186
40	0	1	0	0	0.934	186.8	0.934	0.934	2.32804912311362
40	0	1	0	0	0.936	187.2	0.936	0.936	2.32930446447505
40	0	1	0	0	0.938	187.6	0.938	0.938	2.33055712634382
40	0	1	0	0	0.94	188	0.94	0.94	2.33180712013416
40	0	1	0	0	0.942	188.4	0.942	0.942	2.33305445718757
40	0	1	0	0	0.944	188.8	0.944	0.944	2.33429914877333
40	0	1	0	0	0.946	189.2	0.946	0.946	2.33554120608923
40	0	1	0	0	0.948	189.6	0.948	0.948	2.33678064026206
40	0	1	0	0	0.95	190	0.95	0.95	2.33801746234829
40	0	1	0	0	0.952	190.4	0.952	0.952	2.33925168333463
40	0	1	0	0	0.954	190.8	0.954	0.954	2.34048331413861
40	0	1	0	0	0.956	191.2	0.956	0.956	2.34171236560918
40	0	1	0	0	0.958	191.6	0.958	0.958	2.34293884852725
40	0	1	0	0	0.96	192	0.96	0.96	2.34416277360632
40	0	1	0	0	0.962	192.4	0.962	0.962	2.34538415149295
40	0	1	0	0	0.964	192.8	0.964	0.964	2.34660299276739
40	0	1	0	0	0.966	193.2	0.966	0.966	2.34781930794413
40	0	1	0	0	0.968	193.6	0.968	0.968	2.34903310747237
40	0	1	0	0	0.97	194	0.97	0.97	2.35024440173665
40	0	1	0	0	0.972	194.4	0.972	0.972	2.35145320105732
40	0	1	0	0	0.974	194.8	0.974	0.974	2.3526595156911
40	0	1	0	0	0.976	195.2	0.976	0.976	2.35386335583158
40	0	1	0	0	0.978	195.6	0.978	0.978	2.35506473160977
40	0	1	0	0	0.98	196	0.98	0.98	2.35626365309456
40	0	1	0	0	0.982	196.4	0.982	0.982	2.35746013029329
40	0	1	0	0	0.984	196.8	0.984	0.984	2.3586541731522
40	0	1	0	0	0.986	197.2	0.986	0.986	2.35984579155693
40	0	1	0	0	0.988	197.6	0.988	0.988	2.36103499533304
40	0	1	0	0	0.99	198	0.99	0.99	2.36222179424649
40	0	1	0	0	0.992	198.4	0.992	0.992	2.3634061980041
40	0	1	0	0	0.994	198.8	0.994	0.994	2.36458821625404
40	0	1	0	0	0.996	199.2	0.996	0.996	2.36576785858629
40	0	1	0	0	0.998	199.6	0.998	0.998	2.36694513453314
40	0	1	0	0	1	200	1	1	2.36812005356961
50	0	1	0	0	0.002	0.4	0.002	0.002	-1.27070292004286
50	0	1	0	0	0.004	0.8	0.004	0.004	-0.870235153626856
50	0	1	0	0	0.006	1.2	0.006	0.006	-0.635976527525931
50	0	1	0	0	0.008	1.6	0.008	0.008	-0.469767387210847
50	0	1	0	0	0.01	2	0.01	0.01	-0.340845562104744
50	0	1	0	0	0.012	2.4	0.012	0.012	-0.235508761109923
50	0	1	0	0	0.014	2.8	0.014	0.014	-0.146447764869467
50	0	1	0	0	0.016	3.2	0.016	0.016	-0.0692996207948382
50	0	1	0	0	0.018	3.6	0.018	0.018	-0.00125013500899843
50	0	1	0	0	0.02	4	0.02	0.02	0.0596222043112647
50	0	1	0	0	0.022	4.4	0.022	0.022	0.114687933341732
50	0	1	0	0	0.024	4.8	0.024	0.024	0.164959005306086
50	0	1	0	0	0.026	5.2	0.026	0.026	0.211203908638184
50	0	1	0	0	0.028	5.6	0.028	0.028	0.254020001546541
50	0	1	0	0	0.03	6	0.03	0.03	0.293880830412189
50	0	1	0	0	0.032	6.4	0.032	0.032	0.331168145621171
50	0	1	0	0	0.034	6.8	0.034	0.034	0.366194194301092
50	0	1	0	0	0.036	7.2	0.036	0.036	0.39921763140701
50	0	1	0	0	0.038	7.6	0.038	0.038	0.430455123162998
50	0	1	0	0	0.04	8	0.04	0.04	0.460089970727273
50	0	1	0	0	0.042	8.4	0.042	0.042	0.488278627647466
50	0	1	0	0	0.044	8.8	0.044	0.044	0.51515569975774
50	0	1	0	0	0.046	9.2	0.046	0.046	0.540837832743719
50	0	1	0	0	0.048	9.6	0.048	0.048	0.565426771722095
50	0	1	0	0	0.05	10	0.05	0.05	0.589011795833376
50	0	1	0	0	0.052	10.4	0.052	0.052	0.611671675054193
50	0	1	0	0	0.054	10.8	0.054	0.054	0.633476257507935
50	0	1	0	0	0.056	11.2	0.056	0.056	0.65448776796255
50	0	1	0	0	0.058	11.6	0.058	0.058	0.674761878367294
50	0	1	0	0	0.06	12	0.06	0.06	0.694348596828198
50	0	1	0	0	0.062	12.4	0.062	0.062	0.713293010764199
50	0	1	0	0	0.064	12.8	0.064	0.064	0.731635912037179
50	0	1	0	0	0.066	13.2	0.066	0.066	0.749414325858665
50	0	1	0	0	0.068	13.6	0.068	0.068	0.766661960717101
50	0	1	0	0	0.07	14	0.07	0.07	0.783409593068653
50	0	1	0	0	0.072	14.4	0.072	0.072	0.799685397823019
50	0	1	0	0	0.074	14.8	0.074	0.074	0.81551523353892
50	0	1	0	0	0.076	15.2	0.076	0.076	0.830922889579007
50	0	1	0	0	0.078	15.6	0.078	0.078	0.845930301155117
50	0	1	0	0	0.08	16	0.08	0.08	0.860557737143282
50	0	1	0	0	0.082	16.4	0.082	0.082	0.87482396470415
50	0	1	0	0	0.084	16.8	0.084	0.084	0.888746394063475
50	0	1	0	0	0.086	17.2	0.086	0.086	0.902341206254596
50	0	1	0	0	0.088	17.6	0.088	0.088	0.915623466173749
50	0	1	0	0	0.09	18	0.09	0.09	0.928607222929122
50	0	1	0	0	0.092	18.4	0.092	0.092	0.941305599159728
50	0	1	0	0	0.094	18.8	0.094	0.094	0.953730870747742
50	0	1	0	0	0.096	19.2	0.096	0.096	0.965894538138104
50	0	1	0	0	0.098	19.6	0.098	0.098	0.97780739030393
50	0	1	0	0	0.1	20	0.1	0.1	0.989479562249385
50	0	1	0	0	0.102	20.4	0.102	0.102	1.00092058681803
50	0	1	0	0	0.104	20.8	0.104	0.104	1.0121394414702
50	0	1	0	0	0.106	21.2	0.106	0.106	1.02314459060463
50	0	1	0	0	0.108	21.6	0.108	0.108	1.03394402392394
50	0	1	0	0	0.11	22	0.11	0.11	1.04454529127985
50	0	1	0	0	0.112	22.4	0.112	0.112	1.05495553437856
50	0	1	0	0	0.114	22.8	0.114	0.114	1.06518151567993
50	0	1	0	0	0.116	23.2	0.116	0.116	1.0752296447833
50	0	1	0	0	0.118	23.6	0.118	0.118	1.08510600255773
50	0	1	0	0	0.12	24	0.12	0.12	1.09481636324421
50	0	1	0	0	0.122	24.4	0.122	0.122	1.10436621473097
50	0	1	0	0	0.124	24.8	0.124	0.124	1.11376077718021
50	0	1	0	0	0.126	25.2	0.126	0.126	1.1230050201644
50	0	1	0	0	0.128	25.6	0.128	0.128	1.13210367845319
50	0	1	0	0	0.13	26	0.13	0.13	1.1410612665763
50	0	1	0	0	0.132	26.4	0.132	0.132	1.14988209227467
50	0	1	0	0	0.134	26.8	0.134	0.134	1.15857026894005
50	0	1	0	0	0.136	27.2	0.136	0.136	1.16712972713311
50	0	1	0	0	0.138	27.6	0.138	0.138	1.17556422526065
50	0	1	0	0	0.14	28	0.14	0.14	1.18387735948466
50	0	1	0	0	0.142	28.4	0.142	0.142	1.19207257292846
50	0	1	0	0	0.144	28.8	0.144	0.144	1.20015316423903
50	0	1	0	0	0.146	29.2	0.146	0.146	1.20812229555877
50	0	1	0	0	0.148	29.6	0.148	0.148	1.21598299995493
50	0	1	0	0	0.15	30	0.15	0.15	1.22373818835031
50	0	1	0	0	0.152	30.4	0.152	0.152	1.23139065599502
50	0	1	0	0	0.154	30.8	0.154	0.154	1.23894308851513
50	0	1	0	0	0.156	31.2	0.156	0.156	1.24639806757113
50	0	1	0	0	0.158	31.6	0.158	0.158	1.25375807615586
50	0	1	0	0	0.16	32	0.16	0.16	1.26102550355929
50	0	1	0	0	0.162	32.4	0.162	0.162	1.26820265002487
50	0	1	0	0	0.164	32.8	0.164	0.164	1.27529173112016
50	0	1	0	0	0.166	33.2	0.166	0.166	1.28229488184262
50	0	1	0	0	0.168	33.6	0.168	0.168	1.28921416047948
50	0	1	0	0	0.17	34	0.17	0.17	1.29605155223921
50	0	1	0	0	0.172	34.4	0.172	0.172	1.30280897267061
50	0	1	0	0	0.174	34.8	0.174	0.174	1.30948827088423
50	0	1	0	0	0.176	35.2	0.176	0.176	1.31609123258976
