"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	1	0	0	0.072	14.4	0.072	0.072	0.864817902139029
0	0	1	0	0	0.074	14.8	0.074	0.074	0.856055071677039
0	0	1	0	0	0.076	15.2	0.076	0.076	0.84752594477269
0	0	1	0	0	0.078	15.6	0.078	0.078	0.839218378877823
0	0	1	0	0	0.08	16	0.08	0.08	0.831121153868145
0	0	1	0	0	0.082	16.4	0.082	0.082	0.823223880915244
0	0	1	0	0	0.084	16.8	0.084	0.084	0.8155169223413
0	0	1	0	0	0.086	17.2	0.086	0.086	0.807991320905417
0	0	1	0	0	0.088	17.6	0.088	0.088	0.800638737220249
0	0	1	0	0	0.09	18	0.09	0.09	0.793451394202358
0	0	1	0	0	0.092	18.4	0.092	0.092	0.786422027628479
0	0	1	0	0	0.094	18.8	0.094	0.094	0.779543842009624
0	0	1	0	0	0.096	19.2	0.096	0.096	0.772810471111106
0	0	1	0	0	0.098	19.6	0.098	0.098	0.766215942543572
0	0	1	0	0	0.1	20	0.1	0.1	0.759754645931474
0	0	1	0	0	0.102	20.4	0.102	0.102	0.753421304233825
0	0	1	0	0	0.104	20.8	0.104	0.104	0.747210947849901
0	0	1	0	0	0.106	21.2	0.106	0.106	0.741118891191534
0	0	1	0	0	0.108	21.6	0.108	0.108	0.735140711445319
0	0	1	0	0	0.11	22	0.11	0.11	0.729272229283579
0	0	1	0	0	0.112	22.4	0.112	0.112	0.723509491313378
0	0	1	0	0	0.114	22.8	0.114	0.114	0.71784875407898
0	0	1	0	0	0.116	23.2	0.116	0.116	0.71228646945561
0	0	1	0	0	0.118	23.6	0.118	0.118	0.706819271291808
0	0	1	0	0	0.12	24	0.12	0.12	0.701443963174435
0	0	1	0	0	0.122	24.4	0.122	0.122	0.696157507204988
0	0	1	0	0	0.124	24.8	0.124	0.124	0.690957013688524
0	0	1	0	0	0.126	25.2	0.126	0.126	0.685839731647591
0	0	1	0	0	0.128	25.6	0.128	0.128	0.680803040083183
0	0	1	0	0	0.13	26	0.13	0.13	0.67584443991323
0	0	1	0	0	0.132	26.4	0.132	0.132	0.67096154652654
0	0	1	0	0	0.134	26.8	0.134	0.134	0.666152082896663
0	0	1	0	0	0.136	27.2	0.136	0.136	0.661413873205903
0	0	1	0	0	0.138	27.6	0.138	0.138	0.656744836934769
0	0	1	0	0	0.14	28	0.14	0.14	0.652142983376707
0	0	1	0	0	0.142	28.4	0.142	0.142	0.647606406541884
0	0	1	0	0	0.144	28.8	0.144	0.144	0.643133280417397
0	0	1	0	0	0.146	29.2	0.146	0.146	0.638721854554391
0	0	1	0	0	0.148	29.6	0.148	0.148	0.634370449955407
0	0	1	0	0	0.15	30	0.15	0.15	0.630077455237765
0	0	1	0	0	0.152	30.4	0.152	0.152	0.625841323051057
0	0	1	0	0	0.154	30.8	0.154	0.154	0.621660566728811
0	0	1	0	0	0.156	31.2	0.156	0.156	0.617533757156192
0	0	1	0	0	0.158	31.6	0.158	0.158	0.613459519837228
0	0	1	0	0	0.16	32	0.16	0.16	0.609436532146513
0	0	1	0	0	0.162	32.4	0.162	0.162	0.60546352075161
0	0	1	0	0	0.164	32.8	0.164	0.164	0.601539259193612
0	0	1	0	0	0.166	33.2	0.166	0.166	0.597662565614344
0	0	1	0	0	0.168	33.6	0.168	0.168	0.593832300619668
0	0	1	0	0	0.17	34	0.17	0.17	0.590047365269232
0	0	1	0	0	0.172	34.4	0.172	0.172	0.586306699183785
0	0	1	0	0	0.174	34.8	0.174	0.174	0.582609278761901
0	0	1	0	0	0.176	35.2	0.176	0.176	0.578954115498617
0	0	1	0	0	0.178	35.6	0.178	0.178	0.575340254399063
0	0	1	0	0	0.18	36	0.18	0.18	0.571766772480726
0	0	1	0	0	0.182	36.4	0.182	0.182	0.568232777358463
0	0	1	0	0	0.184	36.8	0.184	0.184	0.564737405906847
0	0	1	0	0	0.186	37.2	0.186	0.186	0.561279822994814
0	0	1	0	0	0.188	37.6	0.188	0.188	0.557859220287992
0	0	1	0	0	0.19	38	0.19	0.19	0.554474815114387
0	0	1	0	0	0.192	38.4	0.192	0.192	0.551125849389474
0	0	1	0	0	0.194	38.8	0.194	0.194	0.547811588596981
0	0	1	0	0	0.196	39.2	0.196	0.196	0.54453132082194
0	0	1	0	0	0.198	39.6	0.198	0.198	0.54128435583283
0	0	1	0	0	0.2	40	0.2	0.2	0.538070024209842
0	0	1	0	0	0.202	40.4	0.202	0.202	0.534887676516517
0	0	1	0	0	0.204	40.8	0.204	0.204	0.531736682512193
0	0	1	0	0	0.206	41.2	0.206	0.206	0.528616430402871
0	0	1	0	0	0.208	41.6	0.208	0.208	0.525526326128269
0	0	1	0	0	0.21	42	0.21	0.21	0.522465792682998
0	0	1	0	0	0.212	42.4	0.212	0.212	0.519434269469902
0	0	1	0	0	0.214	42.8	0.214	0.214	0.516431211683767
0	0	1	0	0	0.216	43.2	0.216	0.216	0.513456089723687
0	0	1	0	0	0.218	43.6	0.218	0.218	0.510508388632523
0	0	1	0	0	0.22	44	0.22	0.22	0.507587607561947
0	0	1	0	0	0.222	44.4	0.222	0.222	0.504693259261698
0	0	1	0	0	0.224	44.8	0.224	0.224	0.501824869591746
0	0	1	0	0	0.226	45.2	0.226	0.226	0.498981977056132
0	0	1	0	0	0.228	45.6	0.228	0.228	0.496164132357348
0	0	1	0	0	0.23	46	0.23	0.23	0.493370897970176
0	0	1	0	0	0.232	46.4	0.232	0.232	0.490601847733978
0	0	1	0	0	0.234	46.8	0.234	0.234	0.487856566462482
0	0	1	0	0	0.236	47.2	0.236	0.236	0.485134649570176
0	0	1	0	0	0.238	47.6	0.238	0.238	0.482435702714465
0	0	1	0	0	0.24	48	0.24	0.24	0.479759341452804
0	0	1	0	0	0.242	48.4	0.242	0.242	0.477105190914051
0	0	1	0	0	0.244	48.8	0.244	0.244	0.474472885483356
0	0	1	0	0	0.246	49.2	0.246	0.246	0.471862068499903
0	0	1	0	0	0.248	49.6	0.248	0.248	0.469272391966892
0	0	1	0	0	0.25	50	0.25	0.25	0.466703516273172
0	0	1	0	0	0.252	50.4	0.252	0.252	0.464155109925959
0	0	1	0	0	0.254	50.8	0.254	0.254	0.461626849294126
0	0	1	0	0	0.256	51.2	0.256	0.256	0.459118418361551
0	0	1	0	0	0.258	51.6	0.258	0.258	0.456629508490075
0	0	1	0	0	0.26	52	0.26	0.26	0.454159818191598
0	0	1	0	0	0.262	52.4	0.262	0.262	0.45170905290892
0	0	1	0	0	0.264	52.8	0.264	0.264	0.449276924804908
0	0	1	0	0	0.266	53.2	0.266	0.266	0.44686315255962
0	0	1	0	0	0.268	53.6	0.268	0.268	0.444467461175031
0	0	1	0	0	0.27	54	0.27	0.27	0.442089581787017
0	0	1	0	0	0.272	54.4	0.272	0.272	0.439729251484271
0	0	1	0	0	0.274	54.8	0.274	0.274	0.437386213133863
0	0	1	0	0	0.276	55.2	0.276	0.276	0.435060215213137
0	0	1	0	0	0.278	55.6	0.278	0.278	0.432751011647676
0	0	1	0	0	0.28	56	0.28	0.28	0.430458361655075
0	0	1	0	0	0.282	56.4	0.282	0.282	0.428182029594283
0	0	1	0	0	0.284	56.8	0.284	0.284	0.425921784820252
0	0	1	0	0	0.286	57.2	0.286	0.286	0.423677401543703
0	0	1	0	0	0.288	57.6	0.288	0.288	0.421448658695765
0	0	1	0	0	0.29	58	0.29	0.29	0.419235339797308
0	0	1	0	0	0.292	58.4	0.292	0.292	0.417037232832759
0	0	1	0	0	0.294	58.8	0.294	0.294	0.414854130128231
0	0	1	0	0	0.296	59.2	0.296	0.296	0.412685828233775
0	0	1	0	0	0.298	59.6	0.298	0.298	0.410532127809607
0	0	1	0	0	0.3	60	0.3	0.3	0.408392833516133
0	0	1	0	0	0.302	60.4	0.302	0.302	0.406267753907627
0	0	1	0	0	0.304	60.8	0.304	0.304	0.404156701329425
0	0	1	0	0	0.306	61.2	0.306	0.306	0.402059491818484
0	0	1	0	0	0.308	61.6	0.308	0.308	0.399975945007179
0	0	1	0	0	0.31	62	0.31	0.31	0.397905884030221
0	0	1	0	0	0.312	62.4	0.312	0.312	0.39584913543456
0	0	1	0	0	0.314	62.8	0.314	0.314	0.393805529092167
0	0	1	0	0	0.316	63.2	0.316	0.316	0.391774898115596
0	0	1	0	0	0.318	63.6	0.318	0.318	0.389757078776193
0	0	1	0	0	0.32	64	0.32	0.32	0.387751910424881
0	0	1	0	0	0.322	64.4	0.322	0.322	0.385759235415409
0	0	1	0	0	0.324	64.8	0.324	0.324	0.383778899029978
0	0	1	0	0	0.326	65.2	0.326	0.326	0.381810749407152
0	0	1	0	0	0.328	65.6	0.328	0.328	0.37985463747198
0	0	1	0	0	0.33	66	0.33	0.33	0.377910416868237
0	0	1	0	0	0.332	66.4	0.332	0.332	0.375977943892712
0	0	1	0	0	0.334	66.8	0.334	0.334	0.374057077431475
0	0	1	0	0	0.336	67.2	0.336	0.336	0.372147678898036
0	0	1	0	0	0.338	67.6	0.338	0.338	0.370249612173354
0	0	1	0	0	0.34	68	0.34	0.34	0.3683627435476
0	0	1	0	0	0.342	68.4	0.342	0.342	0.366486941663639
0	0	1	0	0	0.344	68.8	0.344	0.344	0.364622077462153
0	0	1	0	0	0.346	69.2	0.346	0.346	0.362768024128361
0	0	1	0	0	0.348	69.6	0.348	0.348	0.360924657040269
0	0	1	0	0	0.35	70	0.35	0.35	0.359091853718405
0	0	1	0	0	0.352	70.4	0.352	0.352	0.357269493776985
0	0	1	0	0	0.354	70.8	0.354	0.354	0.355457458876466
0	0	1	0	0	0.356	71.2	0.356	0.356	0.353655632677431
0	0	1	0	0	0.358	71.6	0.358	0.358	0.351863900795767
0	0	1	0	0	0.36	72	0.36	0.36	0.350082150759094
0	0	1	0	0	0.362	72.4	0.362	0.362	0.348310271964397
0	0	1	0	0	0.364	72.8	0.364	0.364	0.346548155636831
0	0	1	0	0	0.366	73.2	0.366	0.366	0.344795694789647
0	0	1	0	0	0.368	73.6	0.368	0.368	0.343052784185215
0	0	1	0	0	0.37	74	0.37	0.37	0.341319320297104
0	0	1	0	0	0.372	74.4	0.372	0.372	0.339595201273183
0	0	1	0	0	0.374	74.8	0.374	0.374	0.337880326899704
0	0	1	0	0	0.376	75.2	0.376	0.376	0.33617459856636
0	0	1	0	0	0.378	75.6	0.378	0.378	0.33447791923225
0	0	1	0	0	0.38	76	0.38	0.38	0.332790193392755
0	0	1	0	0	0.382	76.4	0.382	0.382	0.331111327047281
0	0	1	0	0	0.384	76.8	0.384	0.384	0.329441227667842
0	0	1	0	0	0.386	77.2	0.386	0.386	0.327779804168458
0	0	1	0	0	0.388	77.6	0.388	0.388	0.326126966875349
0	0	1	0	0	0.39	78	0.39	0.39	0.324482627497889
0	0	1	0	0	0.392	78.4	0.392	0.392	0.322846699100308
0	0	1	0	0	0.394	78.8	0.394	0.394	0.321219096074112
0	0	1	0	0	0.396	79.2	0.396	0.396	0.319599734111198
0	0	1	0	0	0.398	79.6	0.398	0.398	0.317988530177655
0	0	1	0	0	0.4	80	0.4	0.4	0.31638540248821
0	0	1	0	0	0.402	80.4	0.402	0.402	0.314790270481322
0	0	1	0	0	0.404	80.8	0.404	0.404	0.313203054794885
0	0	1	0	0	0.406	81.2	0.406	0.406	0.311623677242541
0	0	1	0	0	0.408	81.6	0.408	0.408	0.310052060790561
0	0	1	0	0	0.41	82	0.41	0.41	0.30848812953531
0	0	1	0	0	0.412	82.4	0.412	0.412	0.306931808681239
0	0	1	0	0	0.414	82.8	0.414	0.414	0.305383024519428
0	0	1	0	0	0.416	83.2	0.416	0.416	0.303841704406637
0	0	1	0	0	0.418	83.6	0.418	0.418	0.302307776744859
0	0	1	0	0	0.42	84	0.42	0.42	0.300781170961366
0	0	1	0	0	0.422	84.4	0.422	0.422	0.299261817489223
0	0	1	0	0	0.424	84.8	0.424	0.424	0.29774964774827
0	0	1	0	0	0.426	85.2	0.426	0.426	0.296244594126543
0	0	1	0	0	0.428	85.6	0.428	0.428	0.294746589962135
0	0	1	0	0	0.43	86	0.43	0.43	0.293255569525482
0	0	1	0	0	0.432	86.4	0.432	0.432	0.291771468002055
0	0	1	0	0	0.434	86.8	0.434	0.434	0.290294221475454
0	0	1	0	0	0.436	87.2	0.436	0.436	0.288823766910891
0	0	1	0	0	0.438	87.6	0.438	0.438	0.28736004213905
0	0	1	0	0	0.44	88	0.44	0.44	0.285902985840315
0	0	1	0	0	0.442	88.4	0.442	0.442	0.284452537529356
0	0	1	0	0	0.444	88.8	0.444	0.444	0.283008637540066
0	0	1	0	0	0.446	89.2	0.446	0.446	0.281571227010826
0	0	1	0	0	0.448	89.6	0.448	0.448	0.280140247870114
0	0	1	0	0	0.45	90	0.45	0.45	0.278715642822423
0	0	1	0	0	0.452	90.4	0.452	0.452	0.2772973553345
0	0	1	0	0	0.454	90.8	0.454	0.454	0.275885329621878
0	0	1	0	0	0.456	91.2	0.456	0.456	0.274479510635716
0	0	1	0	0	0.458	91.6	0.458	0.458	0.27307984404992
0	0	1	0	0	0.46	92	0.46	0.46	0.271686276248544
0	0	1	0	0	0.462	92.4	0.462	0.462	0.27029875431347
0	0	1	0	0	0.464	92.8	0.464	0.464	0.268917226012346
0	0	1	0	0	0.466	93.2	0.466	0.466	0.267541639786792
0	0	1	0	0	0.468	93.6	0.468	0.468	0.26617194474085
0	0	1	0	0	0.47	94	0.47	0.47	0.26480809062969
0	0	1	0	0	0.472	94.4	0.472	0.472	0.263450027848544
0	0	1	0	0	0.474	94.8	0.474	0.474	0.262097707421887
0	0	1	0	0	0.476	95.2	0.476	0.476	0.260751080992833
0	0	1	0	0	0.478	95.6	0.478	0.478	0.259410100812765
0	0	1	0	0	0.48	96	0.48	0.48	0.258074719731171
0	0	1	0	0	0.482	96.4	0.482	0.482	0.256744891185701
0	0	1	0	0	0.484	96.8	0.484	0.484	0.255420569192419
0	0	1	0	0	0.486	97.2	0.486	0.486	0.254101708336268
0	0	1	0	0	0.488	97.6	0.488	0.488	0.252788263761724
0	0	1	0	0	0.49	98	0.49	0.49	0.251480191163638
0	0	1	0	0	0.492	98.4	0.492	0.492	0.250177446778271
0	0	1	0	0	0.494	98.8	0.494	0.494	0.248879987374511
0	0	1	0	0	0.496	99.2	0.496	0.496	0.24758777024526
0	0	1	0	0	0.498	99.6	0.498	0.498	0.246300753199003
0	0	1	0	0	0.5	100	0.5	0.5	0.24501889455154
0	0	1	0	0	0.502	100.4	0.502	0.502	0.243742153117885
0	0	1	0	0	0.504	100.8	0.504	0.504	0.242470488204327
0	0	1	0	0	0.506	101.2	0.506	0.506	0.241203859600648
0	0	1	0	0	0.508	101.6	0.508	0.508	0.239942227572494
0	0	1	0	0	0.51	102	0.51	0.51	0.238685552853891
0	0	1	0	0	0.512	102.4	0.512	0.512	0.237433796639919
0	0	1	0	0	0.514	102.8	0.514	0.514	0.23618692057952
0	0	1	0	0	0.516	103.2	0.516	0.516	0.234944886768443
0	0	1	0	0	0.518	103.6	0.518	0.518	0.233707657742337
0	0	1	0	0	0.52	104	0.52	0.52	0.232475196469966
0	0	1	0	0	0.522	104.4	0.522	0.522	0.231247466346559
0	0	1	0	0	0.524	104.8	0.524	0.524	0.230024431187288
0	0	1	0	0	0.526	105.2	0.526	0.526	0.228806055220867
0	0	1	0	0	0.528	105.6	0.528	0.528	0.227592303083276
0	0	1	0	0	0.53	106	0.53	0.53	0.2263831398116
0	0	1	0	0	0.532	106.4	0.532	0.532	0.225178530837988
0	0	1	0	0	0.534	106.8	0.534	0.534	0.223978441983722
0	0	1	0	0	0.536	107.2	0.536	0.536	0.222782839453399
0	0	1	0	0	0.538	107.6	0.538	0.538	0.22159168982922
0	0	1	0	0	0.54	108	0.54	0.54	0.220404960065385
0	0	1	0	0	0.542	108.4	0.542	0.542	0.219222617482592
0	0	1	0	0	0.544	108.8	0.544	0.544	0.218044629762639
0	0	1	0	0	0.546	109.2	0.546	0.546	0.216870964943122
0	0	1	0	0	0.548	109.6	0.548	0.548	0.215701591412231
0	0	1	0	0	0.55	110	0.55	0.55	0.214536477903644
0	0	1	0	0	0.552	110.4	0.552	0.552	0.213375593491505
0	0	1	0	0	0.554	110.8	0.554	0.554	0.212218907585506
0	0	1	0	0	0.556	111.2	0.556	0.556	0.211066389926044
0	0	1	0	0	0.558	111.6	0.558	0.558	0.209918010579473
0	0	1	0	0	0.56	112	0.56	0.56	0.208773739933443
0	0	1	0	0	0.562	112.4	0.562	0.562	0.207633548692312
0	0	1	0	0	0.564	112.8	0.564	0.564	0.206497407872651
0	0	1	0	0	0.566	113.2	0.566	0.566	0.205365288798818
0	0	1	0	0	0.568	113.6	0.568	0.568	0.20423716309862
0	0	1	0	0	0.57	114	0.57	0.57	0.203113002699045
0	0	1	0	0	0.572	114.4	0.572	0.572	0.201992779822071
0	0	1	0	0	0.574	114.8	0.574	0.574	0.200876466980543
0	0	1	0	0	0.576	115.2	0.576	0.576	0.199764036974133
0	0	1	0	0	0.578	115.6	0.578	0.578	0.198655462885358
0	0	1	0	0	0.58	116	0.58	0.58	0.197550718075676
0	0	1	0	0	0.582	116.4	0.582	0.582	0.196449776181639
0	0	1	0	0	0.584	116.8	0.584	0.584	0.195352611111127
0	0	1	0	0	0.586	117.2	0.586	0.586	0.194259197039628
0	0	1	0	0	0.588	117.6	0.588	0.588	0.193169508406599
0	0	1	0	0	0.59	118	0.59	0.59	0.192083519911873
0	0	1	0	0	0.592	118.4	0.592	0.592	0.191001206512143
0	0	1	0	0	0.594	118.8	0.594	0.594	0.189922543417489
0	0	1	0	0	0.596	119.2	0.596	0.596	0.188847506087975
0	0	1	0	0	0.598	119.6	0.598	0.598	0.1877760702303
0	0	1	0	0	0.6	120	0.6	0.6	0.186708211794501
0	0	1	0	0	0.602	120.4	0.602	0.602	0.185643906970715
0	0	1	0	0	0.604	120.8	0.604	0.604	0.184583132185995
0	0	1	0	0	0.606	121.2	0.606	0.606	0.183525864101176
0	0	1	0	0	0.608	121.6	0.608	0.608	0.182472079607793
0	0	1	0	0	0.61	122	0.61	0.61	0.181421755825053
0	0	1	0	0	0.612	122.4	0.612	0.612	0.180374870096852
0	0	1	0	0	0.614	122.8	0.614	0.614	0.179331399988842
0	0	1	0	0	0.616	123.2	0.616	0.616	0.178291323285547
0	0	1	0	0	0.618	123.6	0.618	0.618	0.177254617987529
0	0	1	0	0	0.62	124	0.62	0.62	0.176221262308589
0	0	1	0	0	0.622	124.4	0.622	0.622	0.175191234673025
0	0	1	0	0	0.624	124.8	0.624	0.624	0.174164513712927
0	0	1	0	0	0.626	125.2	0.626	0.626	0.173141078265518
0	0	1	0	0	0.628	125.6	0.628	0.628	0.172120907370535
0	0	1	0	0	0.63	126	0.63	0.63	0.171103980267656
0	0	1	0	0	0.632	126.4	0.632	0.632	0.170090276393964
0	0	1	0	0	0.634	126.8	0.634	0.634	0.16907977538145
0	0	1	0	0	0.636	127.2	0.636	0.636	0.168072457054561
0	0	1	0	0	0.638	127.6	0.638	0.638	0.16706830142778
0	0	1	0	0	0.64	128	0.64	0.64	0.166067288703249
0	0	1	0	0	0.642	128.4	0.642	0.642	0.165069399268425
0	0	1	0	0	0.644	128.8	0.644	0.644	0.164074613693777
0	0	1	0	0	0.646	129.2	0.646	0.646	0.163082912730513
0	0	1	0	0	0.648	129.6	0.648	0.648	0.162094277308346
0	0	1	0	0	0.65	130	0.65	0.65	0.161108688533296
0	0	1	0	0	0.652	130.4	0.652	0.652	0.16012612768552
0	0	1	0	0	0.654	130.8	0.654	0.654	0.159146576217182
0	0	1	0	0	0.656	131.2	0.656	0.656	0.158170015750348
0	0	1	0	0	0.658	131.6	0.658	0.658	0.157196428074922
0	0	1	0	0	0.66	132	0.66	0.66	0.156225795146605
0	0	1	0	0	0.662	132.4	0.662	0.662	0.155258099084889
0	0	1	0	0	0.664	132.8	0.664	0.664	0.15429332217108
0	0	1	0	0	0.666	133.2	0.666	0.666	0.153331446846356
0	0	1	0	0	0.668	133.6	0.668	0.668	0.152372455709843
0	0	1	0	0	0.67	134	0.67	0.67	0.151416331516729
0	0	1	0	0	0.672	134.4	0.672	0.672	0.150463057176404
0	0	1	0	0	0.674	134.8	0.674	0.674	0.149512615750628
0	0	1	0	0	0.676	135.2	0.676	0.676	0.148564990451722
0	0	1	0	0	0.678	135.6	0.678	0.678	0.14762016464079
0	0	1	0	0	0.68	136	0.68	0.68	0.146678121825968
0	0	1	0	0	0.682	136.4	0.682	0.682	0.145738845660694
0	0	1	0	0	0.684	136.8	0.684	0.684	0.144802319942006
0	0	1	0	0	0.686	137.2	0.686	0.686	0.14386852860887
0	0	1	0	0	0.688	137.6	0.688	0.688	0.142937455740521
0	0	1	0	0	0.69	138	0.69	0.69	0.142009085554835
0	0	1	0	0	0.692	138.4	0.692	0.692	0.141083402406729
0	0	1	0	0	0.694	138.8	0.694	0.694	0.140160390786574
0	0	1	0	0	0.696	139.2	0.696	0.696	0.139240035318637
0	0	1	0	0	0.698	139.6	0.698	0.698	0.138322320759546
0	0	1	0	0	0.7	140	0.7	0.7	0.137407231996773
0	0	1	0	0	0.702	140.4	0.702	0.702	0.136494754047141
0	0	1	0	0	0.704	140.8	0.704	0.704	0.135584872055353
0	0	1	0	0	0.706	141.2	0.706	0.706	0.134677571292541
0	0	1	0	0	0.708	141.6	0.708	0.708	0.133772837154834
0	0	1	0	0	0.71	142	0.71	0.71	0.132870655161949
0	0	1	0	0	0.712	142.4	0.712	0.712	0.131971010955799
0	0	1	0	0	0.714	142.8	0.714	0.714	0.131073890299124
0	0	1	0	0	0.716	143.2	0.716	0.716	0.130179279074135
0	0	1	0	0	0.718	143.6	0.718	0.718	0.129287163281188
0	0	1	0	0	0.72	144	0.72	0.72	0.128397529037462
0	0	1	0	0	0.722	144.4	0.722	0.722	0.127510362575667
0	0	1	0	0	0.724	144.8	0.724	0.724	0.126625650242765
0	0	1	0	0	0.726	145.2	0.726	0.726	0.125743378498709
0	0	1	0	0	0.728	145.6	0.728	0.728	0.124863533915199
0	0	1	0	0	0.73	146	0.73	0.73	0.123986103174456
0	0	1	0	0	0.732	146.4	0.732	0.732	0.123111073068015
0	0	1	0	0	0.734	146.8	0.734	0.734	0.122238430495525
0	0	1	0	0	0.736	147.2	0.736	0.736	0.121368162463583
0	0	1	0	0	0.738	147.6	0.738	0.738	0.120500256084562
0	0	1	0	0	0.74	148	0.74	0.74	0.119634698575472
0	0	1	0	0	0.742	148.4	0.742	0.742	0.118771477256833
0	0	1	0	0	0.744	148.8	0.744	0.744	0.117910579551551
0	0	1	0	0	0.746	149.2	0.746	0.746	0.117051992983828
0	0	1	0	0	0.748	149.6	0.748	0.748	0.116195705178072
0	0	1	0	0	0.75	150	0.75	0.75	0.11534170385783
0	0	1	0	0	0.752	150.4	0.752	0.752	0.114489976844728
0	0	1	0	0	0.754	150.8	0.754	0.754	0.113640512057432
0	0	1	0	0	0.756	151.2	0.756	0.756	0.112793297510618
0	0	1	0	0	0.758	151.6	0.758	0.758	0.111948321313959
0	0	1	0	0	0.76	152	0.76	0.76	0.111105571671123
0	0	1	0	0	0.762	152.4	0.762	0.762	0.110265036878784
0	0	1	0	0	0.764	152.8	0.764	0.764	0.109426705325649
0	0	1	0	0	0.766	153.2	0.766	0.766	0.108590565491493
0	0	1	0	0	0.768	153.6	0.768	0.768	0.10775660594621
0	0	1	0	0	0.77	154	0.77	0.77	0.106924815348877
0	0	1	0	0	0.772	154.4	0.772	0.772	0.106095182446826
0	0	1	0	0	0.774	154.8	0.774	0.774	0.105267696074734
0	0	1	0	0	0.776	155.2	0.776	0.776	0.104442345153717
0	0	1	0	0	0.778	155.6	0.778	0.778	0.103619118690444
0	0	1	0	0	0.78	156	0.78	0.78	0.102798005776257
0	0	1	0	0	0.782	156.4	0.782	0.782	0.101978995586302
0	0	1	0	0	0.784	156.8	0.784	0.784	0.101162077378676
0	0	1	0	0	0.786	157.2	0.786	0.786	0.100347240493579
0	0	1	0	0	0.788	157.6	0.788	0.788	0.0995344743524797
0	0	1	0	0	0.79	158	0.79	0.79	0.0987237684572934
0	0	1	0	0	0.792	158.4	0.792	0.792	0.0979151123895662
0	0	1	0	0	0.794	158.8	0.794	0.794	0.0971084958096729
0	0	1	0	0	0.796	159.2	0.796	0.796	0.0963039084560231
0	0	1	0	0	0.798	159.6	0.798	0.798	0.0955013401442782
0	0	1	0	0	0.8	160	0.8	0.8	0.0947007807665782
0	0	1	0	0	0.802	160.4	0.802	0.802	0.0939022202907772
0	0	1	0	0	0.804	160.8	0.804	0.804	0.0931056487596898
0	0	1	0	0	0.806	161.2	0.806	0.806	0.0923110562903454
0	0	1	0	0	0.808	161.6	0.808	0.808	0.0915184330732532
0	0	1	0	0	0.81	162	0.81	0.81	0.0907277693716752
0	0	1	0	0	0.812	162.4	0.812	0.812	0.0899390555209085
0	0	1	0	0	0.814	162.8	0.814	0.814	0.0891522819275766
0	0	1	0	0	0.816	163.2	0.816	0.816	0.0883674390689294
0	0	1	0	0	0.818	163.6	0.818	0.818	0.0875845174921511
0	0	1	0	0	0.82	164	0.82	0.82	0.0868035078136777
0	0	1	0	0	0.822	164.4	0.822	0.822	0.086024400718522
0	0	1	0	0	0.824	164.8	0.824	0.824	0.0852471869596066
0	0	1	0	0	0.826	165.2	0.826	0.826	0.0844718573571062
0	0	1	0	0	0.828	165.6	0.828	0.828	0.083698402797796
0	0	1	0	0	0.83	166	0.83	0.83	0.0829268142344098
0	0	1	0	0	0.832	166.4	0.832	0.832	0.0821570826850048
0	0	1	0	0	0.834	166.8	0.834	0.834	0.0813891992323341
0	0	1	0	0	0.836	167.2	0.836	0.836	0.080623155023227
0	0	1	0	0	0.838	167.6	0.838	0.838	0.0798589412679763
0	0	1	0	0	0.84	168	0.84	0.84	0.0790965492397338
0	0	1	0	0	0.842	168.4	0.842	0.842	0.0783359702739114
0	0	1	0	0	0.844	168.8	0.844	0.844	0.0775771957675913
0	0	1	0	0	0.846	169.2	0.846	0.846	0.0768202171789413
0	0	1	0	0	0.848	169.6	0.848	0.848	0.0760650260266381
0	0	1	0	0	0.85	170	0.85	0.85	0.0753116138892976
0	0	1	0	0	0.852	170.4	0.852	0.852	0.0745599724049105
0	0	1	0	0	0.854	170.8	0.854	0.854	0.0738100932702864
0	0	1	0	0	0.856	171.2	0.856	0.856	0.0730619682405027
0	0	1	0	0	0.858	171.6	0.858	0.858	0.0723155891283611
0	0	1	0	0	0.86	172	0.86	0.86	0.07157094780385
0	0	1	0	0	0.862	172.4	0.862	0.862	0.0708280361936128
0	0	1	0	0	0.864	172.8	0.864	0.864	0.0700868462804232
0	0	1	0	0	0.866	173.2	0.866	0.866	0.0693473701026656
0	0	1	0	0	0.868	173.6	0.868	0.868	0.0686095997538223
0	0	1	0	0	0.87	174	0.87	0.87	0.0678735273819662
0	0	1	0	0	0.872	174.4	0.872	0.872	0.0671391451892591
0	0	1	0	0	0.874	174.8	0.874	0.874	0.0664064454314567
0	0	1	0	0	0.876	175.2	0.876	0.876	0.0656754204174177
0	0	1	0	0	0.878	175.6	0.878	0.878	0.0649460625086202
0	0	1	0	0	0.88	176	0.88	0.88	0.0642183641186825
0	0	1	0	0	0.882	176.4	0.882	0.882	0.0634923177128893
0	0	1	0	0	0.884	176.8	0.884	0.884	0.0627679158077241
0	0	1	0	0	0.886	177.2	0.886	0.886	0.0620451509704064
0	0	1	0	0	0.888	177.6	0.888	0.888	0.0613240158184335
0	0	1	0	0	0.89	178	0.89	0.89	0.0606045030191288
0	0	1	0	0	0.892	178.4	0.892	0.892	0.0598866052891937
0	0	1	0	0	0.894	178.8	0.894	0.894	0.0591703153942659
0	0	1	0	0	0.896	179.2	0.896	0.896	0.0584556261484817
