"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	1	0	0	0	0.524	104.8	0.524	0.524	2.03493147780694
70	1	0	0	0	0.526	105.2	0.526	0.526	2.03718819336134
70	1	0	0	0	0.528	105.6	0.528	0.528	2.03943634450973
70	1	0	0	0	0.53	106	0.53	0.53	2.04167599601156
70	1	0	0	0	0.532	106.4	0.532	0.532	2.04390721189453
70	1	0	0	0	0.534	106.8	0.534	0.534	2.04613005546558
70	1	0	0	0	0.536	107.2	0.536	0.536	2.04834458932164
70	1	0	0	0	0.538	107.6	0.538	0.538	2.05055087536025
70	1	0	0	0	0.54	108	0.54	0.54	2.05274897478992
70	1	0	0	0	0.542	108.4	0.542	0.542	2.0549389481403
70	1	0	0	0	0.544	108.8	0.544	0.544	2.05712085527223
70	1	0	0	0	0.546	109.2	0.546	0.546	2.0592947553875
70	1	0	0	0	0.548	109.6	0.548	0.548	2.06146070703854
70	1	0	0	0	0.55	110	0.55	0.55	2.06361876813785
70	1	0	0	0	0.552	110.4	0.552	0.552	2.06576899596729
70	1	0	0	0	0.554	110.8	0.554	0.554	2.06791144718724
70	1	0	0	0	0.556	111.2	0.556	0.556	2.07004617784552
70	1	0	0	0	0.558	111.6	0.558	0.558	2.07217324338618
70	1	0	0	0	0.56	112	0.56	0.56	2.0742926986582
70	1	0	0	0	0.562	112.4	0.562	0.562	2.07640459792391
70	1	0	0	0	0.564	112.8	0.564	0.564	2.07850899486736
70	1	0	0	0	0.566	113.2	0.566	0.566	2.08060594260251
70	1	0	0	0	0.568	113.6	0.568	0.568	2.08269549368125
70	1	0	0	0	0.57	114	0.57	0.57	2.08477770010133
70	1	0	0	0	0.572	114.4	0.572	0.572	2.08685261331411
70	1	0	0	0	0.574	114.8	0.574	0.574	2.08892028423218
70	1	0	0	0	0.576	115.2	0.576	0.576	2.09098076323688
70	1	0	0	0	0.578	115.6	0.578	0.578	2.09303410018564
70	1	0	0	0	0.58	116	0.58	0.58	2.09508034441924
70	1	0	0	0	0.582	116.4	0.582	0.582	2.09711954476891
70	1	0	0	0	0.584	116.8	0.584	0.584	2.09915174956332
70	1	0	0	0	0.586	117.2	0.586	0.586	2.10117700663548
70	1	0	0	0	0.588	117.6	0.588	0.588	2.10319536332946
70	1	0	0	0	0.59	118	0.59	0.59	2.10520686650703
70	1	0	0	0	0.592	118.4	0.592	0.592	2.10721156255424
70	1	0	0	0	0.594	118.8	0.594	0.594	2.10920949738778
70	1	0	0	0	0.596	119.2	0.596	0.596	2.11120071646131
70	1	0	0	0	0.598	119.6	0.598	0.598	2.11318526477167
70	1	0	0	0	0.6	120	0.6	0.6	2.115163186865
70	1	0	0	0	0.602	120.4	0.602	0.602	2.11713452684268
70	1	0	0	0	0.604	120.8	0.604	0.604	2.1190993283673
70	1	0	0	0	0.606	121.2	0.606	0.606	2.12105763466842
70	1	0	0	0	0.608	121.6	0.608	0.608	2.12300948854829
70	1	0	0	0	0.61	122	0.61	0.61	2.12495493238745
70	1	0	0	0	0.612	122.4	0.612	0.612	2.12689400815028
70	1	0	0	0	0.614	122.8	0.614	0.614	2.12882675739041
70	1	0	0	0	0.616	123.2	0.616	0.616	2.13075322125606
70	1	0	0	0	0.618	123.6	0.618	0.618	2.13267344049531
70	1	0	0	0	0.62	124	0.62	0.62	2.13458745546126
70	1	0	0	0	0.622	124.4	0.622	0.622	2.13649530611713
70	1	0	0	0	0.624	124.8	0.624	0.624	2.13839703204126
70	1	0	0	0	0.626	125.2	0.626	0.626	2.14029267243202
70	1	0	0	0	0.628	125.6	0.628	0.628	2.14218226611271
70	1	0	0	0	0.63	126	0.63	0.63	2.14406585153625
70	1	0	0	0	0.632	126.4	0.632	0.632	2.14594346678997
70	1	0	0	0	0.634	126.8	0.634	0.634	2.14781514960013
70	1	0	0	0	0.636	127.2	0.636	0.636	2.14968093733657
70	1	0	0	0	0.638	127.6	0.638	0.638	2.1515408670171
70	1	0	0	0	0.64	128	0.64	0.64	2.15339497531195
70	1	0	0	0	0.642	128.4	0.642	0.642	2.15524329854813
70	1	0	0	0	0.644	128.8	0.644	0.644	2.15708587271363
70	1	0	0	0	0.646	129.2	0.646	0.646	2.15892273346169
70	1	0	0	0	0.648	129.6	0.648	0.648	2.16075391611493
70	1	0	0	0	0.65	130	0.65	0.65	2.16257945566938
70	1	0	0	0	0.652	130.4	0.652	0.652	2.16439938679854
70	1	0	0	0	0.654	130.8	0.654	0.654	2.16621374385732
70	1	0	0	0	0.656	131.2	0.656	0.656	2.16802256088593
70	1	0	0	0	0.658	131.6	0.658	0.658	2.1698258716137
70	1	0	0	0	0.66	132	0.66	0.66	2.17162370946286
70	1	0	0	0	0.662	132.4	0.662	0.662	2.17341610755227
70	1	0	0	0	0.664	132.8	0.664	0.664	2.17520309870108
70	1	0	0	0	0.666	133.2	0.666	0.666	2.1769847154323
70	1	0	0	0	0.668	133.6	0.668	0.668	2.1787609899764
70	1	0	0	0	0.67	134	0.67	0.67	2.18053195427477
70	1	0	0	0	0.672	134.4	0.672	0.672	2.18229763998321
70	1	0	0	0	0.674	134.8	0.674	0.674	2.18405807847527
70	1	0	0	0	0.676	135.2	0.676	0.676	2.18581330084564
70	1	0	0	0	0.678	135.6	0.678	0.678	2.18756333791341
70	1	0	0	0	0.68	136	0.68	0.68	2.18930822022536
70	1	0	0	0	0.682	136.4	0.682	0.682	2.19104797805912
70	1	0	0	0	0.684	136.8	0.684	0.684	2.19278264142634
70	1	0	0	0	0.686	137.2	0.686	0.686	2.19451224007579
70	1	0	0	0	0.688	137.6	0.688	0.688	2.19623680349643
70	1	0	0	0	0.69	138	0.69	0.69	2.19795636092043
70	1	0	0	0	0.692	138.4	0.692	0.692	2.1996709413261
70	1	0	0	0	0.694	138.8	0.694	0.694	2.2013805734409
70	1	0	0	0	0.696	139.2	0.696	0.696	2.20308528574425
70	1	0	0	0	0.698	139.6	0.698	0.698	2.20478510647042
70	1	0	0	0	0.7	140	0.7	0.7	2.20648006361133
70	1	0	0	0	0.702	140.4	0.702	0.702	2.20817018491931
70	1	0	0	0	0.704	140.8	0.704	0.704	2.20985549790981
70	1	0	0	0	0.706	141.2	0.706	0.706	2.21153602986414
70	1	0	0	0	0.708	141.6	0.708	0.708	2.21321180783204
70	1	0	0	0	0.71	142	0.71	0.71	2.21488285863438
70	1	0	0	0	0.712	142.4	0.712	0.712	2.21654920886567
70	1	0	0	0	0.714	142.8	0.714	0.714	2.21821088489662
70	1	0	0	0	0.716	143.2	0.716	0.716	2.21986791287666
70	1	0	0	0	0.718	143.6	0.718	0.718	2.22152031873638
70	1	0	0	0	0.72	144	0.72	0.72	2.22316812819001
70	1	0	0	0	0.722	144.4	0.722	0.722	2.22481136673775
70	1	0	0	0	0.724	144.8	0.724	0.724	2.22645005966822
70	1	0	0	0	0.726	145.2	0.726	0.726	2.22808423206072
70	1	0	0	0	0.728	145.6	0.728	0.728	2.22971390878759
70	1	0	0	0	0.73	146	0.73	0.73	2.23133911451645
70	1	0	0	0	0.732	146.4	0.732	0.732	2.23295987371246
70	1	0	0	0	0.734	146.8	0.734	0.734	2.2345762106405
70	1	0	0	0	0.736	147.2	0.736	0.736	2.23618814936738
70	1	0	0	0	0.738	147.6	0.738	0.738	2.23779571376398
70	1	0	0	0	0.74	148	0.74	0.74	2.23939892750737
70	1	0	0	0	0.742	148.4	0.742	0.742	2.2409978140829
70	1	0	0	0	0.744	148.8	0.744	0.744	2.24259239678627
70	1	0	0	0	0.746	149.2	0.746	0.746	2.24418269872555
70	1	0	0	0	0.748	149.6	0.748	0.748	2.24576874282322
70	1	0	0	0	0.75	150	0.75	0.75	2.24735055181813
70	1	0	0	0	0.752	150.4	0.752	0.752	2.24892814826745
70	1	0	0	0	0.754	150.8	0.754	0.754	2.25050155454863
70	1	0	0	0	0.756	151.2	0.756	0.756	2.25207079286126
70	1	0	0	0	0.758	151.6	0.758	0.758	2.25363588522901
70	1	0	0	0	0.76	152	0.76	0.76	2.25519685350142
70	1	0	0	0	0.762	152.4	0.762	0.762	2.25675371935577
70	1	0	0	0	0.764	152.8	0.764	0.764	2.25830650429887
70	1	0	0	0	0.766	153.2	0.766	0.766	2.25985522966887
70	1	0	0	0	0.768	153.6	0.768	0.768	2.26139991663696
70	1	0	0	0	0.77	154	0.77	0.77	2.26294058620919
70	1	0	0	0	0.772	154.4	0.772	0.772	2.26447725922811
70	1	0	0	0	0.774	154.8	0.774	0.774	2.26600995637449
70	1	0	0	0	0.776	155.2	0.776	0.776	2.26753869816899
70	1	0	0	0	0.778	155.6	0.778	0.778	2.26906350497384
70	1	0	0	0	0.78	156	0.78	0.78	2.27058439699439
70	1	0	0	0	0.782	156.4	0.782	0.782	2.27210139428079
70	1	0	0	0	0.784	156.8	0.784	0.784	2.27361451672954
70	1	0	0	0	0.786	157.2	0.786	0.786	2.27512378408508
70	1	0	0	0	0.788	157.6	0.788	0.788	2.2766292159413
70	1	0	0	0	0.79	158	0.79	0.79	2.2781308317431
70	1	0	0	0	0.792	158.4	0.792	0.792	2.27962865078787
70	1	0	0	0	0.794	158.8	0.794	0.794	2.281122692227
70	1	0	0	0	0.796	159.2	0.796	0.796	2.28261297506735
70	1	0	0	0	0.798	159.6	0.798	0.798	2.28409951817267
70	1	0	0	0	0.8	160	0.8	0.8	2.28558234026509
70	1	0	0	0	0.802	160.4	0.802	0.802	2.28706145992645
70	1	0	0	0	0.804	160.8	0.804	0.804	2.28853689559978
70	1	0	0	0	0.806	161.2	0.806	0.806	2.29000866559065
70	1	0	0	0	0.808	161.6	0.808	0.808	2.29147678806851
70	1	0	0	0	0.81	162	0.81	0.81	2.29294128106806
70	1	0	0	0	0.812	162.4	0.812	0.812	2.29440216249058
70	1	0	0	0	0.814	162.8	0.814	0.814	2.29585945010524
70	1	0	0	0	0.816	163.2	0.816	0.816	2.29731316155037
70	1	0	0	0	0.818	163.6	0.818	0.818	2.2987633143348
70	1	0	0	0	0.82	164	0.82	0.82	2.30020992583906
70	1	0	0	0	0.822	164.4	0.822	0.822	2.30165301331668
70	1	0	0	0	0.824	164.8	0.824	0.824	2.3030925938954
70	1	0	0	0	0.826	165.2	0.826	0.826	2.30452868457838
70	1	0	0	0	0.828	165.6	0.828	0.828	2.30596130224543
70	1	0	0	0	0.83	166	0.83	0.83	2.30739046365421
70	1	0	0	0	0.832	166.4	0.832	0.832	2.30881618544134
70	1	0	0	0	0.834	166.8	0.834	0.834	2.31023848412366
70	1	0	0	0	0.836	167.2	0.836	0.836	2.31165737609928
70	1	0	0	0	0.838	167.6	0.838	0.838	2.31307287764879
70	1	0	0	0	0.84	168	0.84	0.84	2.31448500493634
70	1	0	0	0	0.842	168.4	0.842	0.842	2.31589377401077
70	1	0	0	0	0.844	168.8	0.844	0.844	2.31729920080667
70	1	0	0	0	0.846	169.2	0.846	0.846	2.3187013011455
70	1	0	0	0	0.848	169.6	0.848	0.848	2.32010009073666
70	1	0	0	0	0.85	170	0.85	0.85	2.32149558517849
70	1	0	0	0	0.852	170.4	0.852	0.852	2.32288779995939
70	1	0	0	0	0.854	170.8	0.854	0.854	2.32427675045879
70	1	0	0	0	0.856	171.2	0.856	0.856	2.32566245194821
70	1	0	0	0	0.858	171.6	0.858	0.858	2.32704491959225
70	1	0	0	0	0.86	172	0.86	0.86	2.32842416844956
70	1	0	0	0	0.862	172.4	0.862	0.862	2.3298002134739
70	1	0	0	0	0.864	172.8	0.864	0.864	2.33117306951502
70	1	0	0	0	0.866	173.2	0.866	0.866	2.33254275131968
70	1	0	0	0	0.868	173.6	0.868	0.868	2.3339092735326
70	1	0	0	0	0.87	174	0.87	0.87	2.33527265069738
70	1	0	0	0	0.872	174.4	0.872	0.872	2.33663289725741
70	1	0	0	0	0.874	174.8	0.874	0.874	2.33799002755685
70	1	0	0	0	0.876	175.2	0.876	0.876	2.33934405584146
70	1	0	0	0	0.878	175.6	0.878	0.878	2.34069499625958
70	1	0	0	0	0.88	176	0.88	0.88	2.34204286286295
70	1	0	0	0	0.882	176.4	0.882	0.882	2.3433876696076
70	1	0	0	0	0.884	176.8	0.884	0.884	2.34472943035475
70	1	0	0	0	0.886	177.2	0.886	0.886	2.34606815887164
70	1	0	0	0	0.888	177.6	0.888	0.888	2.34740386883238
70	1	0	0	0	0.89	178	0.89	0.89	2.3487365738188
70	1	0	0	0	0.892	178.4	0.892	0.892	2.35006628732125
70	1	0	0	0	0.894	178.8	0.894	0.894	2.35139302273945
70	1	0	0	0	0.896	179.2	0.896	0.896	2.3527167933833
70	1	0	0	0	0.898	179.6	0.898	0.898	2.35403761247365
70	1	0	0	0	0.9	180	0.9	0.9	2.35535549314314
70	1	0	0	0	0.902	180.4	0.902	0.902	2.35667044843692
70	1	0	0	0	0.904	180.8	0.904	0.904	2.3579824913135
70	1	0	0	0	0.906	181.2	0.906	0.906	2.35929163464544
70	1	0	0	0	0.908	181.6	0.908	0.908	2.36059789122018
70	1	0	0	0	0.91	182	0.91	0.91	2.36190127374072
70	1	0	0	0	0.912	182.4	0.912	0.912	2.36320179482643
70	1	0	0	0	0.914	182.8	0.914	0.914	2.36449946701372
70	1	0	0	0	0.916	183.2	0.916	0.916	2.36579430275681
70	1	0	0	0	0.918	183.6	0.918	0.918	2.36708631442842
70	1	0	0	0	0.92	184	0.92	0.92	2.36837551432051
70	1	0	0	0	0.922	184.4	0.922	0.922	2.36966191464494
70	1	0	0	0	0.924	184.8	0.924	0.924	2.3709455275342
70	1	0	0	0	0.926	185.2	0.926	0.926	2.37222636504208
70	1	0	0	0	0.928	185.6	0.928	0.928	2.37350443914433
70	1	0	0	0	0.93	186	0.93	0.93	2.3747797617394
70	1	0	0	0	0.932	186.4	0.932	0.932	2.37605234464902
70	1	0	0	0	0.934	186.8	0.934	0.934	2.3773221996189
70	1	0	0	0	0.936	187.2	0.936	0.936	2.3785893383194
70	1	0	0	0	0.938	187.6	0.938	0.938	2.37985377234612
70	1	0	0	0	0.94	188	0.94	0.94	2.38111551322058
70	1	0	0	0	0.942	188.4	0.942	0.942	2.38237457239085
70	1	0	0	0	0.944	188.8	0.944	0.944	2.38363096123213
70	1	0	0	0	0.946	189.2	0.946	0.946	2.38488469104742
70	1	0	0	0	0.948	189.6	0.948	0.948	2.38613577306811
70	1	0	0	0	0.95	190	0.95	0.95	2.38738421845455
70	1	0	0	0	0.952	190.4	0.952	0.952	2.3886300382967
70	1	0	0	0	0.954	190.8	0.954	0.954	2.38987324361471
70	1	0	0	0	0.956	191.2	0.956	0.956	2.39111384535946
70	1	0	0	0	0.958	191.6	0.958	0.958	2.39235185441321
70	1	0	0	0	0.96	192	0.96	0.96	2.39358728159009
70	1	0	0	0	0.962	192.4	0.962	0.962	2.39482013763676
70	1	0	0	0	0.964	192.8	0.964	0.964	2.3960504332329
70	1	0	0	0	0.966	193.2	0.966	0.966	2.39727817899177
70	1	0	0	0	0.968	193.6	0.968	0.968	2.39850338546081
70	1	0	0	0	0.97	194	0.97	0.97	2.39972606312212
70	1	0	0	0	0.972	194.4	0.972	0.972	2.40094622239307
70	1	0	0	0	0.974	194.8	0.974	0.974	2.40216387362674
70	1	0	0	0	0.976	195.2	0.976	0.976	2.40337902711255
70	1	0	0	0	0.978	195.6	0.978	0.978	2.40459169307668
70	1	0	0	0	0.98	196	0.98	0.98	2.40580188168268
70	1	0	0	0	0.982	196.4	0.982	0.982	2.4070096030319
70	1	0	0	0	0.984	196.8	0.984	0.984	2.40821486716407
70	1	0	0	0	0.986	197.2	0.986	0.986	2.40941768405774
70	1	0	0	0	0.988	197.6	0.988	0.988	2.41061806363081
70	1	0	0	0	0.99	198	0.99	0.99	2.411816015741
70	1	0	0	0	0.992	198.4	0.992	0.992	2.41301155018636
70	1	0	0	0	0.994	198.8	0.994	0.994	2.41420467670573
70	1	0	0	0	0.996	199.2	0.996	0.996	2.41539540497922
70	1	0	0	0	0.998	199.6	0.998	0.998	2.41658374462869
70	1	0	0	0	1	200	1	1	2.41776970521822
80	1	0	0	0	0.002	0.4	0.002	0.002	-1.26368406706699
80	1	0	0	0	0.004	0.8	0.004	0.004	-0.853072607388763
80	1	0	0	0	0.006	1.2	0.006	0.006	-0.612880301110624
80	1	0	0	0	0.008	1.6	0.008	0.008	-0.442461147710537
80	1	0	0	0	0.01	2	0.01	0.01	-0.310273782757406
80	1	0	0	0	0.012	2.4	0.012	0.012	-0.202268841432397
80	1	0	0	0	0.014	2.8	0.014	0.014	-0.110951964686063
80	1	0	0	0	0.016	3.2	0.016	0.016	-0.03184968803231
80	1	0	0	0	0.018	3.6	0.018	0.018	0.0379234648457429
80	1	0	0	0	0.02	4	0.02	0.02	0.100337676920821
80	1	0	0	0	0.022	4.4	0.022	0.022	0.156798199518681
80	1	0	0	0	0.024	4.8	0.024	0.024	0.20834261824583
80	1	0	0	0	0.026	5.2	0.026	0.026	0.255758887050209
80	1	0	0	0	0.028	5.6	0.028	0.028	0.299659494992164
80	1	0	0	0	0.03	6	0.03	0.03	0.34052998319896
80	1	0	0	0	0.032	6.4	0.032	0.032	0.378761771645917
80	1	0	0	0	0.034	6.8	0.034	0.034	0.414675016559324
80	1	0	0	0	0.036	7.2	0.036	0.036	0.448534924523969
80	1	0	0	0	0.038	7.6	0.038	0.038	0.480563649835381
80	1	0	0	0	0.04	8	0.04	0.04	0.510949136599048
80	1	0	0	0	0.042	8.4	0.042	0.042	0.539851801270304
80	1	0	0	0	0.044	8.8	0.044	0.044	0.567409659196908
80	1	0	0	0	0.046	9.2	0.046	0.046	0.593742310654474
80	1	0	0	0	0.048	9.6	0.048	0.048	0.618954077924057
80	1	0	0	0	0.05	10	0.05	0.05	0.643136501552178
80	1	0	0	0	0.052	10.4	0.052	0.052	0.666370346728436
80	1	0	0	0	0.054	10.8	0.054	0.054	0.688727230802109
80	1	0	0	0	0.056	11.2	0.056	0.056	0.710270954670391
80	1	0	0	0	0.058	11.6	0.058	0.058	0.731058600431427
80	1	0	0	0	0.06	12	0.06	0.06	0.751141442877187
80	1	0	0	0	0.062	12.4	0.062	0.062	0.77056571147345
80	1	0	0	0	0.064	12.8	0.064	0.064	0.789373231324143
80	1	0	0	0	0.066	13.2	0.066	0.066	0.807601965475047
80	1	0	0	0	0.068	13.6	0.068	0.068	0.82528647623755
80	1	0	0	0	0.07	14	0.07	0.07	0.842458319623521
80	1	0	0	0	0.072	14.4	0.072	0.072	0.859146384202196
80	1	0	0	0	0.074	14.8	0.074	0.074	0.875377183519564
80	1	0	0	0	0.076	15.2	0.076	0.076	0.891175109513607
80	1	0	0	0	0.078	15.6	0.078	0.078	0.906562653006576
80	1	0	0	0	0.08	16	0.08	0.08	0.921560596277274
80	1	0	0	0	0.082	16.4	0.082	0.082	0.936188181851251
80	1	0	0	0	0.084	16.8	0.084	0.084	0.95046326094853
80	1	0	0	0	0.086	17.2	0.086	0.086	0.964402424461753
80	1	0	0	0	0.088	17.6	0.088	0.088	0.978021118875134
80	1	0	0	0	0.09	18	0.09	0.09	0.991333749155327
80	1	0	0	0	0.092	18.4	0.092	0.092	1.0043537703327
80	1	0	0	0	0.094	18.8	0.094	0.094	1.01709376923277
80	1	0	0	0	0.096	19.2	0.096	0.096	1.02956553760228
80	1	0	0	0	0.098	19.6	0.098	0.098	1.04178013769486
80	1	0	0	0	0.1	20	0.1	0.1	1.0537479612304
80	1	0	0	0	0.102	20.4	0.102	0.102	1.06547878251569
80	1	0	0	0	0.104	20.8	0.104	0.104	1.07698180640666
80	1	0	0	0	0.106	21.2	0.106	0.106	1.08826571170198
80	1	0	0	0	0.108	21.6	0.108	0.108	1.09933869048034
80	1	0	0	0	0.11	22	0.11	0.11	1.11020848382827
80	1	0	0	0	0.112	22.4	0.112	0.112	1.12088241434862
80	1	0	0	0	0.114	22.8	0.114	0.114	1.13136741579175
80	1	0	0	0	0.116	23.2	0.116	0.116	1.14167006010965
80	1	0	0	0	0.118	23.6	0.118	0.118	1.15179658219745
80	1	0	0	0	0.12	24	0.12	0.12	1.16175290255541
80	1	0	0	0	0.122	24.4	0.122	0.122	1.17154464807787
80	1	0	0	0	0.124	24.8	0.124	0.124	1.18117717115168
80	1	0	0	0	0.126	25.2	0.126	0.126	1.19065556722667
80	1	0	0	0	0.128	25.6	0.128	0.128	1.19998469100237
80	1	0	0	0	0.13	26	0.13	0.13	1.20916917135979
80	1	0	0	0	0.132	26.4	0.132	0.132	1.21821342515327
80	1	0	0	0	0.134	26.8	0.134	0.134	1.22712166996519
80	1	0	0	0	0.136	27.2	0.136	0.136	1.23589793591578
80	1	0	0	0	0.138	27.6	0.138	0.138	1.24454607661084
80	1	0	0	0	0.14	28	0.14	0.14	1.25306977930175
80	1	0	0	0	0.142	28.4	0.142	0.142	1.2614725743248
80	1	0	0	0	0.144	28.8	0.144	0.144	1.26975784388042
80	1	0	0	0	0.146	29.2	0.146	0.146	1.27792883020687
80	1	0	0	0	0.148	29.6	0.148	0.148	1.28598864319779
80	1	0	0	0	0.15	30	0.15	0.15	1.29394026750854
80	1	0	0	0	0.152	30.4	0.152	0.152	1.30178656919183
80	1	0	0	0	0.154	30.8	0.154	0.154	1.30953030189961
80	1	0	0	0	0.156	31.2	0.156	0.156	1.3171741126848
80	1	0	0	0	0.158	31.6	0.158	0.158	1.32472054743351
80	1	0	0	0	0.16	32	0.16	0.16	1.3321720559555
80	1	0	0	0	0.162	32.4	0.162	0.162	1.33953099675848
80	1	0	0	0	0.164	32.8	0.164	0.164	1.34679964152948
80	1	0	0	0	0.166	33.2	0.166	0.166	1.35398017934462
80	1	0	0	0	0.168	33.6	0.168	0.168	1.36107472062676
80	1	0	0	0	0.17	34	0.17	0.17	1.36808530086891
80	1	0	0	0	0.172	34.4	0.172	0.172	1.37501388413998
80	1	0	0	0	0.174	34.8	0.174	0.174	1.38186236638779
80	1	0	0	0	0.176	35.2	0.176	0.176	1.38863257855336
80	1	0	0	0	0.178	35.6	0.178	0.178	1.39532628950921
80	1	0	0	0	0.18	36	0.18	0.18	1.40194520883355
80	1	0	0	0	0.182	36.4	0.182	0.182	1.40849098943114
80	1	0	0	0	0.184	36.8	0.184	0.184	1.41496523001093
80	1	0	0	0	0.186	37.2	0.186	0.186	1.42136947742982
80	1	0	0	0	0.188	37.6	0.188	0.188	1.427705228911
80	1	0	0	0	0.19	38	0.19	0.19	1.43397393414496
80	1	0	0	0	0.192	38.4	0.192	0.192	1.44017699728051
80	1	0	0	0	0.194	38.8	0.194	0.194	1.44631577881254
80	1	0	0	0	0.196	39.2	0.196	0.196	1.45239159737309
80	1	0	0	0	0.198	39.6	0.198	0.198	1.45840573143141
80	1	0	0	0	0.2	40	0.2	0.2	1.46435942090863
80	1	0	0	0	0.202	40.4	0.202	0.202	1.47025386871205
80	1	0	0	0	0.204	40.8	0.204	0.204	1.47609024219392
80	1	0	0	0	0.206	41.2	0.206	0.206	1.48186967453894
80	1	0	0	0	0.208	41.6	0.208	0.208	1.48759326608489
80	1	0	0	0	0.21	42	0.21	0.21	1.49326208557989
80	1	0	0	0	0.212	42.4	0.212	0.212	1.4988771713802
80	1	0	0	0	0.214	42.8	0.214	0.214	1.50443953259176
80	1	0	0	0	0.216	43.2	0.216	0.216	1.50995015015856
80	1	0	0	0	0.218	43.6	0.218	0.218	1.51540997790096
80	1	0	0	0	0.22	44	0.22	0.22	1.52081994350649
80	1	0	0	0	0.222	44.4	0.222	0.222	1.52618094947593
80	1	0	0	0	0.224	44.8	0.224	0.224	1.53149387402684
80	1	0	0	0	0.226	45.2	0.226	0.226	1.53675957195704
80	1	0	0	0	0.228	45.6	0.228	0.228	1.54197887546997
80	1	0	0	0	0.23	46	0.23	0.23	1.54715259496406
80	1	0	0	0	0.232	46.4	0.232	0.232	1.55228151978788
80	1	0	0	0	0.234	46.8	0.234	0.234	1.55736641896294
80	1	0	0	0	0.236	47.2	0.236	0.236	1.56240804187568
80	1	0	0	0	0.238	47.6	0.238	0.238	1.56740711894025
80	1	0	0	0	0.24	48	0.24	0.24	1.57236436223364
80	1	0	0	0	0.242	48.4	0.242	0.242	1.57728046610435
80	1	0	0	0	0.244	48.8	0.244	0.244	1.58215610775609
80	1	0	0	0	0.246	49.2	0.246	0.246	1.58699194780762
80	1	0	0	0	0.248	49.6	0.248	0.248	1.5917886308299
80	1	0	0	0	0.25	50	0.25	0.25	1.59654678586176
80	1	0	0	0	0.252	50.4	0.252	0.252	1.6012670269049
80	1	0	0	0	0.254	50.8	0.254	0.254	1.6059499533994
80	1	0	0	0	0.256	51.2	0.256	0.256	1.6105961506806
80	1	0	0	0	0.258	51.6	0.258	0.258	1.61520619041812
80	1	0	0	0	0.26	52	0.26	0.26	1.61978063103802
80	1	0	0	0	0.262	52.4	0.262	0.262	1.62432001812872
80	1	0	0	0	0.264	52.8	0.264	0.264	1.6288248848315
80	1	0	0	0	0.266	53.2	0.266	0.266	1.63329575221631
80	1	0	0	0	0.268	53.6	0.268	0.268	1.63773312964342
80	1	0	0	0	0.27	54	0.27	0.27	1.64213751511169
80	1	0	0	0	0.272	54.4	0.272	0.272	1.646509395594
80	1	0	0	0	0.274	54.8	0.274	0.274	1.65084924736032
80	1	0	0	0	0.276	55.2	0.276	0.276	1.65515753628907
80	1	0	0	0	0.278	55.6	0.278	0.278	1.65943471816729
80	1	0	0	0	0.28	56	0.28	0.28	1.66368123897997
80	1	0	0	0	0.282	56.4	0.282	0.282	1.66789753518914
80	1	0	0	0	0.284	56.8	0.284	0.284	1.67208403400302
80	1	0	0	0	0.286	57.2	0.286	0.286	1.67624115363588
80	1	0	0	0	0.288	57.6	0.288	0.288	1.68036930355865
80	1	0	0	0	0.29	58	0.29	0.29	1.68446888474101
80	1	0	0	0	0.292	58.4	0.292	0.292	1.6885402898851
80	1	0	0	0	0.294	58.8	0.294	0.294	1.69258390365123
80	1	0	0	0	0.296	59.2	0.296	0.296	1.69660010287602
80	1	0	0	0	0.298	59.6	0.298	0.298	1.70058925678308
80	1	0	0	0	0.3	60	0.3	0.3	1.70455172718677
80	1	0	0	0	0.302	60.4	0.302	0.302	1.70848786868908
80	1	0	0	0	0.304	60.8	0.304	0.304	1.71239802887006
80	1	0	0	0	0.306	61.2	0.306	0.306	1.71628254847206
80	1	0	0	0	0.308	61.6	0.308	0.308	1.72014176157784
80	1	0	0	0	0.31	62	0.31	0.31	1.72397599578303
80	1	0	0	0	0.312	62.4	0.312	0.312	1.72778557236303
80	1	0	0	0	0.314	62.8	0.314	0.314	1.73157080643448
80	1	0	0	0	0.316	63.2	0.316	0.316	1.73533200711174
80	1	0	0	0	0.318	63.6	0.318	0.318	1.73906947765834
80	1	0	0	0	0.32	64	0.32	0.32	1.74278351563373
80	1	0	0	0	0.322	64.4	0.322	0.322	1.7464744130354
80	1	0	0	0	0.324	64.8	0.324	0.324	1.7501424564367
80	1	0	0	0	0.326	65.2	0.326	0.326	1.75378792712031
80	1	0	0	0	0.328	65.6	0.328	0.328	1.7574111012077
80	1	0	0	0	0.33	66	0.33	0.33	1.76101224978463
80	1	0	0	0	0.332	66.4	0.332	0.332	1.76459163902285
80	1	0	0	0	0.334	66.8	0.334	0.334	1.76814953029817
80	1	0	0	0	0.336	67.2	0.336	0.336	1.77168618030498
80	1	0	0	0	0.338	67.6	0.338	0.338	1.77520184116741
80	1	0	0	0	0.34	68	0.34	0.34	1.77869676054713
80	1	0	0	0	0.342	68.4	0.342	0.342	1.78217118174811
80	1	0	0	0	0.344	68.8	0.344	0.344	1.78562534381821
80	1	0	0	0	0.346	69.2	0.346	0.346	1.78905948164787
80	1	0	0	0	0.348	69.6	0.348	0.348	1.79247382606602
80	1	0	0	0	0.35	70	0.35	0.35	1.79586860393311
