"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	1	0	0	0.168	33.6	0.168	0.168	0.392106708408311
0	0	1	0	0	0.17	34	0.17	0.17	0.390665434992419
0	0	1	0	0	0.172	34.4	0.172	0.172	0.389241018962152
0	0	1	0	0	0.174	34.8	0.174	0.174	0.387833070538192
0	0	1	0	0	0.176	35.2	0.176	0.176	0.386441213305674
0	0	1	0	0	0.178	35.6	0.178	0.178	0.385065083610113
0	0	1	0	0	0.18	36	0.18	0.18	0.383704329987075
0	0	1	0	0	0.182	36.4	0.182	0.182	0.382358612623363
0	0	1	0	0	0.184	36.8	0.184	0.184	0.381027602847647
0	0	1	0	0	0.186	37.2	0.186	0.186	0.379710982648631
0	0	1	0	0	0.188	37.6	0.188	0.188	0.378408444218984
0	0	1	0	0	0.19	38	0.19	0.19	0.377119689523408
0	0	1	0	0	0.192	38.4	0.192	0.192	0.375844429889318
0	0	1	0	0	0.194	38.8	0.194	0.194	0.374582385618733
0	0	1	0	0	0.196	39.2	0.196	0.196	0.373333285620069
0	0	1	0	0	0.198	39.6	0.198	0.198	0.372096867058627
0	0	1	0	0	0.2	40	0.2	0.2	0.370872875024644
0	0	1	0	0	0.202	40.4	0.202	0.202	0.369661062217858
0	0	1	0	0	0.204	40.8	0.204	0.204	0.368461188647615
0	0	1	0	0	0.206	41.2	0.206	0.206	0.367273021347603
0	0	1	0	0	0.208	41.6	0.208	0.208	0.36609633410437
0	0	1	0	0	0.21	42	0.21	0.21	0.364930907198833
0	0	1	0	0	0.212	42.4	0.212	0.212	0.363776527160032
0	0	1	0	0	0.214	42.8	0.214	0.214	0.362632986530455
0	0	1	0	0	0.216	43.2	0.216	0.216	0.361500083642271
0	0	1	0	0	0.218	43.6	0.218	0.218	0.360377622403877
0	0	1	0	0	0.22	44	0.22	0.22	0.359265412096196
0	0	1	0	0	0.222	44.4	0.222	0.222	0.358163267178186
0	0	1	0	0	0.224	44.8	0.224	0.224	0.357071007101076
0	0	1	0	0	0.226	45.2	0.226	0.226	0.35598845613086
0	0	1	0	0	0.228	45.6	0.228	0.228	0.354915443178604
0	0	1	0	0	0.23	46	0.23	0.23	0.353851801638169
0	0	1	0	0	0.232	46.4	0.232	0.232	0.352797369230957
0	0	1	0	0	0.234	46.8	0.234	0.234	0.351751987857323
0	0	1	0	0	0.236	47.2	0.236	0.236	0.350715503454308
0	0	1	0	0	0.238	47.6	0.238	0.238	0.349687765859373
0	0	1	0	0	0.24	48	0.24	0.24	0.34866862867984
0	0	1	0	0	0.242	48.4	0.242	0.242	0.347657949167748
0	0	1	0	0	0.244	48.8	0.244	0.244	0.346655588099855
0	0	1	0	0	0.246	49.2	0.246	0.246	0.345661409662546
0	0	1	0	0	0.248	49.6	0.248	0.248	0.344675281341396
0	0	1	0	0	0.25	50	0.25	0.25	0.343697073815166
0	0	1	0	0	0.252	50.4	0.252	0.252	0.342726660854029
0	0	1	0	0	0.254	50.8	0.254	0.254	0.341763919221814
0	0	1	0	0	0.256	51.2	0.256	0.256	0.340808728582084
0	0	1	0	0	0.258	51.6	0.258	0.258	0.33986097140787
0	0	1	0	0	0.26	52	0.26	0.26	0.338920532894892
0	0	1	0	0	0.262	52.4	0.262	0.262	0.3379873008781
0	0	1	0	0	0.264	52.8	0.264	0.264	0.337061165751392
0	0	1	0	0	0.266	53.2	0.266	0.266	0.336142020390362
0	0	1	0	0	0.268	53.6	0.268	0.268	0.335229760077939
0	0	1	0	0	0.27	54	0.27	0.27	0.334324282432793
0	0	1	0	0	0.272	54.4	0.272	0.272	0.33342548734038
0	0	1	0	0	0.274	54.8	0.274	0.274	0.332533276886516
0	0	1	0	0	0.276	55.2	0.276	0.276	0.331647555293365
0	0	1	0	0	0.278	55.6	0.278	0.278	0.330768228857737
0	0	1	0	0	0.28	56	0.28	0.28	0.329895205891598
0	0	1	0	0	0.282	56.4	0.282	0.282	0.329028396664702
0	0	1	0	0	0.284	56.8	0.284	0.284	0.328167713349241
0	0	1	0	0	0.286	57.2	0.286	0.286	0.327313069966444
0	0	1	0	0	0.288	57.6	0.288	0.288	0.326464382335036
0	0	1	0	0	0.29	58	0.29	0.29	0.325621568021479
0	0	1	0	0	0.292	58.4	0.292	0.292	0.32478454629192
0	0	1	0	0	0.294	58.8	0.294	0.294	0.323953238065787
0	0	1	0	0	0.296	59.2	0.296	0.296	0.323127565870951
0	0	1	0	0	0.298	59.6	0.298	0.298	0.3223074538004
0	0	1	0	0	0.3	60	0.3	0.3	0.321492827470362
0	0	1	0	0	0.302	60.4	0.302	0.302	0.320683613979822
0	0	1	0	0	0.304	60.8	0.304	0.304	0.31987974187137
0	0	1	0	0	0.306	61.2	0.306	0.306	0.319081141093333
0	0	1	0	0	0.308	61.6	0.308	0.308	0.31828774296315
0	0	1	0	0	0.31	62	0.31	0.31	0.317499480131918
0	0	1	0	0	0.312	62.4	0.312	0.312	0.316716286550088
0	0	1	0	0	0.314	62.8	0.314	0.314	0.315938097434256
0	0	1	0	0	0.316	63.2	0.316	0.316	0.315164849235002
0	0	1	0	0	0.318	63.6	0.318	0.318	0.31439647960575
0	0	1	0	0	0.32	64	0.32	0.32	0.313632927372606
0	0	1	0	0	0.322	64.4	0.322	0.322	0.312874132505123
0	0	1	0	0	0.324	64.8	0.324	0.324	0.312120036087989
0	0	1	0	0	0.326	65.2	0.326	0.326	0.311370580293573
0	0	1	0	0	0.328	65.6	0.328	0.328	0.310625708355312
0	0	1	0	0	0.33	66	0.33	0.33	0.309885364541914
0	0	1	0	0	0.332	66.4	0.332	0.332	0.309149494132336
0	0	1	0	0	0.334	66.8	0.334	0.334	0.308418043391508
0	0	1	0	0	0.336	67.2	0.336	0.336	0.307690959546794
0	0	1	0	0	0.338	67.6	0.338	0.338	0.30696819076514
0	0	1	0	0	0.34	68	0.34	0.34	0.306249686130902
0	0	1	0	0	0.342	68.4	0.342	0.342	0.305535395624322
0	0	1	0	0	0.344	68.8	0.344	0.344	0.304825270100635
0	0	1	0	0	0.346	69.2	0.346	0.346	0.304119261269776
0	0	1	0	0	0.348	69.6	0.348	0.348	0.303417321676675
0	0	1	0	0	0.35	70	0.35	0.35	0.30271940468212
0	0	1	0	0	0.352	70.4	0.352	0.352	0.302025464444157
0	0	1	0	0	0.354	70.8	0.354	0.354	0.301335455900026
0	0	1	0	0	0.356	71.2	0.356	0.356	0.300649334748596
0	0	1	0	0	0.358	71.6	0.358	0.358	0.299967057433305
0	0	1	0	0	0.36	72	0.36	0.36	0.299288581125558
0	0	1	0	0	0.362	72.4	0.362	0.362	0.298613863708606
0	0	1	0	0	0.364	72.8	0.364	0.364	0.297942863761846
0	0	1	0	0	0.366	73.2	0.366	0.366	0.297275540545573
0	0	1	0	0	0.368	73.6	0.368	0.368	0.29661185398613
0	0	1	0	0	0.37	74	0.37	0.37	0.295951764661473
0	0	1	0	0	0.372	74.4	0.372	0.372	0.295295233787114
0	0	1	0	0	0.374	74.8	0.374	0.374	0.294642223202454
0	0	1	0	0	0.376	75.2	0.376	0.376	0.293992695357467
0	0	1	0	0	0.378	75.6	0.378	0.378	0.293346613299747
0	0	1	0	0	0.38	76	0.38	0.38	0.292703940661891
0	0	1	0	0	0.382	76.4	0.382	0.382	0.292064641649218
0	0	1	0	0	0.384	76.8	0.384	0.384	0.291428681027802
0	0	1	0	0	0.386	77.2	0.386	0.386	0.290796024112823
0	0	1	0	0	0.388	77.6	0.388	0.388	0.290166636757216
0	0	1	0	0	0.39	78	0.39	0.39	0.28954048534061
0	0	1	0	0	0.392	78.4	0.392	0.392	0.288917536758552
0	0	1	0	0	0.394	78.8	0.394	0.394	0.288297758412005
0	0	1	0	0	0.396	79.2	0.396	0.396	0.28768111819711
0	0	1	0	0	0.398	79.6	0.398	0.398	0.287067584495213
0	0	1	0	0	0.4	80	0.4	0.4	0.286457126163127
0	0	1	0	0	0.402	80.4	0.402	0.402	0.285849712523657
0	0	1	0	0	0.404	80.8	0.404	0.404	0.285245313356342
0	0	1	0	0	0.406	81.2	0.406	0.406	0.284643898888433
0	0	1	0	0	0.408	81.6	0.408	0.408	0.284045439786098
0	0	1	0	0	0.41	82	0.41	0.41	0.283449907145834
0	0	1	0	0	0.412	82.4	0.412	0.412	0.282857272486086
0	0	1	0	0	0.414	82.8	0.414	0.414	0.282267507739083
0	0	1	0	0	0.416	83.2	0.416	0.416	0.281680585242854
0	0	1	0	0	0.418	83.6	0.418	0.418	0.281096477733443
0	0	1	0	0	0.42	84	0.42	0.42	0.280515158337316
0	0	1	0	0	0.422	84.4	0.422	0.422	0.279936600563934
0	0	1	0	0	0.424	84.8	0.424	0.424	0.279360778298516
0	0	1	0	0	0.426	85.2	0.426	0.426	0.278787665794959
0	0	1	0	0	0.428	85.6	0.428	0.428	0.278217237668939
0	0	1	0	0	0.43	86	0.43	0.43	0.277649468891157
0	0	1	0	0	0.432	86.4	0.432	0.432	0.277084334780755
0	0	1	0	0	0.434	86.8	0.434	0.434	0.276521810998872
0	0	1	0	0	0.436	87.2	0.436	0.436	0.275961873542361
0	0	1	0	0	0.438	87.6	0.438	0.438	0.275404498737638
0	0	1	0	0	0.44	88	0.44	0.44	0.274849663234679
0	0	1	0	0	0.442	88.4	0.442	0.442	0.27429734400115
0	0	1	0	0	0.444	88.8	0.444	0.444	0.273747518316669
0	0	1	0	0	0.446	89.2	0.446	0.446	0.273200163767197
0	0	1	0	0	0.448	89.6	0.448	0.448	0.272655258239559
0	0	1	0	0	0.45	90	0.45	0.45	0.27211277991608
0	0	1	0	0	0.452	90.4	0.452	0.452	0.271572707269344
0	0	1	0	0	0.454	90.8	0.454	0.454	0.271035019057067
0	0	1	0	0	0.456	91.2	0.456	0.456	0.270499694317088
0	0	1	0	0	0.458	91.6	0.458	0.458	0.269966712362459
0	0	1	0	0	0.46	92	0.46	0.46	0.269436052776652
0	0	1	0	0	0.462	92.4	0.462	0.462	0.268907695408868
0	0	1	0	0	0.464	92.8	0.464	0.464	0.26838162036944
0	0	1	0	0	0.466	93.2	0.466	0.466	0.267857808025346
0	0	1	0	0	0.468	93.6	0.468	0.468	0.267336238995806
0	0	1	0	0	0.47	94	0.47	0.47	0.266816894147989
0	0	1	0	0	0.472	94.4	0.472	0.472	0.266299754592791
0	0	1	0	0	0.474	94.8	0.474	0.474	0.26578480168072
0	0	1	0	0	0.476	95.2	0.476	0.476	0.265272016997856
0	0	1	0	0	0.478	95.6	0.478	0.478	0.264761382361904
0	0	1	0	0	0.48	96	0.48	0.48	0.264252879818324
0	0	1	0	0	0.482	96.4	0.482	0.482	0.263746491636539
0	0	1	0	0	0.484	96.8	0.484	0.484	0.263242200306231
0	0	1	0	0	0.486	97.2	0.486	0.486	0.262739988533708
0	0	1	0	0	0.488	97.6	0.488	0.488	0.262239839238338
0	0	1	0	0	0.49	98	0.49	0.49	0.261741735549074
0	0	1	0	0	0.492	98.4	0.492	0.492	0.26124566080103
0	0	1	0	0	0.494	98.8	0.494	0.494	0.26075159853214
0	0	1	0	0	0.496	99.2	0.496	0.496	0.260259532479879
0	0	1	0	0	0.498	99.6	0.498	0.498	0.259769446578054
0	0	1	0	0	0.5	100	0.5	0.5	0.259281324953649
0	0	1	0	0	0.502	100.4	0.502	0.502	0.25879515192375
0	0	1	0	0	0.504	100.8	0.504	0.504	0.258310911992512
0	0	1	0	0	0.506	101.2	0.506	0.506	0.257828589848204
0	0	1	0	0	0.508	101.6	0.508	0.508	0.257348170360297
0	0	1	0	0	0.51	102	0.51	0.51	0.25686963857662
0	0	1	0	0	0.512	102.4	0.512	0.512	0.256392979720567
0	0	1	0	0	0.514	102.8	0.514	0.514	0.255918179188357
0	0	1	0	0	0.516	103.2	0.516	0.516	0.255445222546353
0	0	1	0	0	0.518	103.6	0.518	0.518	0.254974095528427
0	0	1	0	0	0.52	104	0.52	0.52	0.254504784033376
0	0	1	0	0	0.522	104.4	0.522	0.522	0.254037274122393
0	0	1	0	0	0.524	104.8	0.524	0.524	0.253571552016583
0	0	1	0	0	0.526	105.2	0.526	0.526	0.253107604094524
0	0	1	0	0	0.528	105.6	0.528	0.528	0.252645416889875
0	0	1	0	0	0.53	106	0.53	0.53	0.252184977089037
0	0	1	0	0	0.532	106.4	0.532	0.532	0.251726271528845
0	0	1	0	0	0.534	106.8	0.534	0.534	0.251269287194315
0	0	1	0	0	0.536	107.2	0.536	0.536	0.250814011216423
0	0	1	0	0	0.538	107.6	0.538	0.538	0.250360430869936
0	0	1	0	0	0.54	108	0.54	0.54	0.249908533571277
0	0	1	0	0	0.542	108.4	0.542	0.542	0.249458306876424
0	0	1	0	0	0.544	108.8	0.544	0.544	0.249009738478864
0	0	1	0	0	0.546	109.2	0.546	0.546	0.248562816207564
0	0	1	0	0	0.548	109.6	0.548	0.548	0.248117528025
0	0	1	0	0	0.55	110	0.55	0.55	0.247673862025201
0	0	1	0	0	0.552	110.4	0.552	0.552	0.247231806431848
0	0	1	0	0	0.554	110.8	0.554	0.554	0.246791349596394
0	0	1	0	0	0.556	111.2	0.556	0.556	0.24635247999622
0	0	1	0	0	0.558	111.6	0.558	0.558	0.245915186232832
0	0	1	0	0	0.56	112	0.56	0.56	0.245479457030081
0	0	1	0	0	0.562	112.4	0.562	0.562	0.245045281232419
0	0	1	0	0	0.564	112.8	0.564	0.564	0.244612647803185
0	0	1	0	0	0.566	113.2	0.566	0.566	0.244181545822922
0	0	1	0	0	0.568	113.6	0.568	0.568	0.243751964487724
0	0	1	0	0	0.57	114	0.57	0.57	0.24332389310761
0	0	1	0	0	0.572	114.4	0.572	0.572	0.242897321104927
0	0	1	0	0	0.574	114.8	0.574	0.574	0.242472238012787
0	0	1	0	0	0.576	115.2	0.576	0.576	0.24204863347352
0	0	1	0	0	0.578	115.6	0.578	0.578	0.24162649723716
0	0	1	0	0	0.58	116	0.58	0.58	0.241205819159962
0	0	1	0	0	0.582	116.4	0.582	0.582	0.240786589202934
0	0	1	0	0	0.584	116.8	0.584	0.584	0.240368797430403
0	0	1	0	0	0.586	117.2	0.586	0.586	0.239952434008599
0	0	1	0	0	0.588	117.6	0.588	0.588	0.23953748920427
0	0	1	0	0	0.59	118	0.59	0.59	0.239123953383313
0	0	1	0	0	0.592	118.4	0.592	0.592	0.238711817009434
0	0	1	0	0	0.594	118.8	0.594	0.594	0.238301070642828
0	0	1	0	0	0.596	119.2	0.596	0.596	0.237891704938883
0	0	1	0	0	0.598	119.6	0.598	0.598	0.2374837106469
0	0	1	0	0	0.6	120	0.6	0.6	0.237077078608846
0	0	1	0	0	0.602	120.4	0.602	0.602	0.236671799758111
0	0	1	0	0	0.604	120.8	0.604	0.604	0.236267865118306
0	0	1	0	0	0.606	121.2	0.606	0.606	0.23586526580206
0	0	1	0	0	0.608	121.6	0.608	0.608	0.235463993009853
0	0	1	0	0	0.61	122	0.61	0.61	0.23506403802886
0	0	1	0	0	0.612	122.4	0.612	0.612	0.234665392231816
0	0	1	0	0	0.614	122.8	0.614	0.614	0.2342680470759
0	0	1	0	0	0.616	123.2	0.616	0.616	0.233871994101633
0	0	1	0	0	0.618	123.6	0.618	0.618	0.233477224931804
0	0	1	0	0	0.62	124	0.62	0.62	0.233083731270401
0	0	1	0	0	0.622	124.4	0.622	0.622	0.232691504901567
0	0	1	0	0	0.624	124.8	0.624	0.624	0.232300537688572
0	0	1	0	0	0.626	125.2	0.626	0.626	0.231910821572796
0	0	1	0	0	0.628	125.6	0.628	0.628	0.231522348572739
0	0	1	0	0	0.63	126	0.63	0.63	0.231135110783034
0	0	1	0	0	0.632	126.4	0.632	0.632	0.230749100373485
0	0	1	0	0	0.634	126.8	0.634	0.634	0.230364309588115
0	0	1	0	0	0.636	127.2	0.636	0.636	0.229980730744234
0	0	1	0	0	0.638	127.6	0.638	0.638	0.229598356231514
0	0	1	0	0	0.64	128	0.64	0.64	0.229217178511089
0	0	1	0	0	0.642	128.4	0.642	0.642	0.228837190114657
0	0	1	0	0	0.644	128.8	0.644	0.644	0.228458383643606
0	0	1	0	0	0.646	129.2	0.646	0.646	0.22808075176815
0	0	1	0	0	0.648	129.6	0.648	0.648	0.227704287226473
0	0	1	0	0	0.65	130	0.65	0.65	0.227328982823897
0	0	1	0	0	0.652	130.4	0.652	0.652	0.226954831432056
0	0	1	0	0	0.654	130.8	0.654	0.654	0.226581825988079
0	0	1	0	0	0.656	131.2	0.656	0.656	0.226209959493795
0	0	1	0	0	0.658	131.6	0.658	0.658	0.225839225014943
0	0	1	0	0	0.66	132	0.66	0.66	0.225469615680397
0	0	1	0	0	0.662	132.4	0.662	0.662	0.225101124681402
0	0	1	0	0	0.664	132.8	0.664	0.664	0.224733745270819
0	0	1	0	0	0.666	133.2	0.666	0.666	0.224367470762387
0	0	1	0	0	0.668	133.6	0.668	0.668	0.224002294529991
0	0	1	0	0	0.67	134	0.67	0.67	0.223638210006945
0	0	1	0	0	0.672	134.4	0.672	0.672	0.223275210685278
0	0	1	0	0	0.674	134.8	0.674	0.674	0.222913290115042
0	0	1	0	0	0.676	135.2	0.676	0.676	0.222552441903624
0	0	1	0	0	0.678	135.6	0.678	0.678	0.222192659715062
0	0	1	0	0	0.68	136	0.68	0.68	0.221833937269385
0	0	1	0	0	0.682	136.4	0.682	0.682	0.221476268341953
0	0	1	0	0	0.684	136.8	0.684	0.684	0.221119646762806
0	0	1	0	0	0.686	137.2	0.686	0.686	0.220764066416028
0	0	1	0	0	0.688	137.6	0.688	0.688	0.220409521239119
0	0	1	0	0	0.69	138	0.69	0.69	0.22005600522237
0	0	1	0	0	0.692	138.4	0.692	0.692	0.219703512408259
0	0	1	0	0	0.694	138.8	0.694	0.694	0.219352036890841
0	0	1	0	0	0.696	139.2	0.696	0.696	0.219001572815158
0	0	1	0	0	0.698	139.6	0.698	0.698	0.218652114376656
0	0	1	0	0	0.7	140	0.7	0.7	0.218303655820603
0	0	1	0	0	0.702	140.4	0.702	0.702	0.217956191441525
0	0	1	0	0	0.704	140.8	0.704	0.704	0.217609715582641
0	0	1	0	0	0.706	141.2	0.706	0.706	0.217264222635315
0	0	1	0	0	0.708	141.6	0.708	0.708	0.216919707038509
0	0	1	0	0	0.71	142	0.71	0.71	0.216576163278246
0	0	1	0	0	0.712	142.4	0.712	0.712	0.21623358588708
0	0	1	0	0	0.714	142.8	0.714	0.714	0.215891969443574
0	0	1	0	0	0.716	143.2	0.716	0.716	0.215551308571788
0	0	1	0	0	0.718	143.6	0.718	0.718	0.215211597940766
0	0	1	0	0	0.72	144	0.72	0.72	0.214872832264042
0	0	1	0	0	0.722	144.4	0.722	0.722	0.214535006299139
0	0	1	0	0	0.724	144.8	0.724	0.724	0.214198114847089
0	0	1	0	0	0.726	145.2	0.726	0.726	0.213862152751949
0	0	1	0	0	0.728	145.6	0.728	0.728	0.21352711490033
0	0	1	0	0	0.73	146	0.73	0.73	0.213192996220925
0	0	1	0	0	0.732	146.4	0.732	0.732	0.212859791684056
0	0	1	0	0	0.734	146.8	0.734	0.734	0.212527496301215
0	0	1	0	0	0.736	147.2	0.736	0.736	0.212196105124614
0	0	1	0	0	0.738	147.6	0.738	0.738	0.211865613246748
0	0	1	0	0	0.74	148	0.74	0.74	0.211536015799956
0	0	1	0	0	0.742	148.4	0.742	0.742	0.211207307955991
0	0	1	0	0	0.744	148.8	0.744	0.744	0.210879484925597
0	0	1	0	0	0.746	149.2	0.746	0.746	0.210552541958088
0	0	1	0	0	0.748	149.6	0.748	0.748	0.210226474340937
0	0	1	0	0	0.75	150	0.75	0.75	0.209901277399367
0	0	1	0	0	0.752	150.4	0.752	0.752	0.209576946495951
0	0	1	0	0	0.754	150.8	0.754	0.754	0.20925347703021
0	0	1	0	0	0.756	151.2	0.756	0.756	0.208930864438231
0	0	1	0	0	0.758	151.6	0.758	0.758	0.208609104192269
0	0	1	0	0	0.76	152	0.76	0.76	0.208288191800375
0	0	1	0	0	0.762	152.4	0.762	0.762	0.207968122806015
0	0	1	0	0	0.764	152.8	0.764	0.764	0.207648892787701
0	0	1	0	0	0.766	153.2	0.766	0.766	0.207330497358622
0	0	1	0	0	0.768	153.6	0.768	0.768	0.207012932166285
0	0	1	0	0	0.77	154	0.77	0.77	0.206696192892155
0	0	1	0	0	0.772	154.4	0.772	0.772	0.206380275251306
0	0	1	0	0	0.774	154.8	0.774	0.774	0.206065174992071
0	0	1	0	0	0.776	155.2	0.776	0.776	0.2057508878957
0	0	1	0	0	0.778	155.6	0.778	0.778	0.205437409776017
0	0	1	0	0	0.78	156	0.78	0.78	0.205124736479094
0	0	1	0	0	0.782	156.4	0.782	0.782	0.20481286388291
0	0	1	0	0	0.784	156.8	0.784	0.784	0.204501787897035
0	0	1	0	0	0.786	157.2	0.786	0.786	0.204191504462301
0	0	1	0	0	0.788	157.6	0.788	0.788	0.203882009550488
0	0	1	0	0	0.79	158	0.79	0.79	0.203573299164007
0	0	1	0	0	0.792	158.4	0.792	0.792	0.203265369335594
0	0	1	0	0	0.794	158.8	0.794	0.794	0.202958216128001
0	0	1	0	0	0.796	159.2	0.796	0.796	0.202651835633696
0	0	1	0	0	0.798	159.6	0.798	0.798	0.202346223974564
0	0	1	0	0	0.8	160	0.8	0.8	0.202041377301611
0	0	1	0	0	0.802	160.4	0.802	0.802	0.201737291794676
0	0	1	0	0	0.804	160.8	0.804	0.804	0.201433963662141
0	0	1	0	0	0.806	161.2	0.806	0.806	0.201131389140649
0	0	1	0	0	0.808	161.6	0.808	0.808	0.200829564494825
0	0	1	0	0	0.81	162	0.81	0.81	0.200528486016995
0	0	1	0	0	0.812	162.4	0.812	0.812	0.200228150026916
0	0	1	0	0	0.814	162.8	0.814	0.814	0.199928552871508
0	0	1	0	0	0.816	163.2	0.816	0.816	0.199629690924582
0	0	1	0	0	0.818	163.6	0.818	0.818	0.19933156058658
0	0	1	0	0	0.82	164	0.82	0.82	0.199034158284317
0	0	1	0	0	0.822	164.4	0.822	0.822	0.198737480470718
0	0	1	0	0	0.824	164.8	0.824	0.824	0.19844152362457
0	0	1	0	0	0.826	165.2	0.826	0.826	0.198146284250267
0	0	1	0	0	0.828	165.6	0.828	0.828	0.197851758877567
0	0	1	0	0	0.83	166	0.83	0.83	0.197557944061341
0	0	1	0	0	0.832	166.4	0.832	0.832	0.197264836381337
0	0	1	0	0	0.834	166.8	0.834	0.834	0.196972432441938
0	0	1	0	0	0.836	167.2	0.836	0.836	0.196680728871927
0	0	1	0	0	0.838	167.6	0.838	0.838	0.196389722324252
0	0	1	0	0	0.84	168	0.84	0.84	0.1960994094758
0	0	1	0	0	0.842	168.4	0.842	0.842	0.195809787027162
0	0	1	0	0	0.844	168.8	0.844	0.844	0.195520851702418
0	0	1	0	0	0.846	169.2	0.846	0.846	0.195232600248903
0	0	1	0	0	0.848	169.6	0.848	0.848	0.194945029436999
0	0	1	0	0	0.85	170	0.85	0.85	0.194658136059907
0	0	1	0	0	0.852	170.4	0.852	0.852	0.194371916933442
0	0	1	0	0	0.854	170.8	0.854	0.854	0.194086368895814
0	0	1	0	0	0.856	171.2	0.856	0.856	0.193801488807422
0	0	1	0	0	0.858	171.6	0.858	0.858	0.193517273550646
0	0	1	0	0	0.86	172	0.86	0.86	0.19323372002964
0	0	1	0	0	0.862	172.4	0.862	0.862	0.192950825170137
0	0	1	0	0	0.864	172.8	0.864	0.864	0.192668585919238
0	0	1	0	0	0.866	173.2	0.866	0.866	0.192386999245224
0	0	1	0	0	0.868	173.6	0.868	0.868	0.192106062137355
0	0	1	0	0	0.87	174	0.87	0.87	0.19182577160568
0	0	1	0	0	0.872	174.4	0.872	0.872	0.191546124680844
0	0	1	0	0	0.874	174.8	0.874	0.874	0.1912671184139
0	0	1	0	0	0.876	175.2	0.876	0.876	0.190988749876121
0	0	1	0	0	0.878	175.6	0.878	0.878	0.19071101615882
0	0	1	0	0	0.88	176	0.88	0.88	0.190433914373163
0	0	1	0	0	0.882	176.4	0.882	0.882	0.190157441649988
0	0	1	0	0	0.884	176.8	0.884	0.884	0.189881595139634
0	0	1	0	0	0.886	177.2	0.886	0.886	0.189606372011754
0	0	1	0	0	0.888	177.6	0.888	0.888	0.189331769455152
0	0	1	0	0	0.89	178	0.89	0.89	0.189057784677602
0	0	1	0	0	0.892	178.4	0.892	0.892	0.188784414905681
0	0	1	0	0	0.894	178.8	0.894	0.894	0.188511657384601
0	0	1	0	0	0.896	179.2	0.896	0.896	0.188239509378043
0	0	1	0	0	0.898	179.6	0.898	0.898	0.187967968167989
0	0	1	0	0	0.9	180	0.9	0.9	0.187697031054564
0	0	1	0	0	0.902	180.4	0.902	0.902	0.187426695355869
0	0	1	0	0	0.904	180.8	0.904	0.904	0.187156958407827
0	0	1	0	0	0.906	181.2	0.906	0.906	0.186887817564024
0	0	1	0	0	0.908	181.6	0.908	0.908	0.18661927019555
0	0	1	0	0	0.91	182	0.91	0.91	0.186351313690851
0	0	1	0	0	0.912	182.4	0.912	0.912	0.186083945455571
0	0	1	0	0	0.914	182.8	0.914	0.914	0.185817162912403
0	0	1	0	0	0.916	183.2	0.916	0.916	0.185550963500942
0	0	1	0	0	0.918	183.6	0.918	0.918	0.185285344677535
0	0	1	0	0	0.92	184	0.92	0.92	0.185020303915136
0	0	1	0	0	0.922	184.4	0.922	0.922	0.184755838703162
0	0	1	0	0	0.924	184.8	0.924	0.924	0.184491946547351
0	0	1	0	0	0.926	185.2	0.926	0.926	0.18422862496962
0	0	1	0	0	0.928	185.6	0.928	0.928	0.183965871507924
0	0	1	0	0	0.93	186	0.93	0.93	0.183703683716119
0	0	1	0	0	0.932	186.4	0.932	0.932	0.183442059163829
0	0	1	0	0	0.934	186.8	0.934	0.934	0.183180995436303
0	0	1	0	0	0.936	187.2	0.936	0.936	0.18292049013429
0	0	1	0	0	0.938	187.6	0.938	0.938	0.182660540873899
0	0	1	0	0	0.94	188	0.94	0.94	0.182401145286472
0	0	1	0	0	0.942	188.4	0.942	0.942	0.182142301018457
0	0	1	0	0	0.944	188.8	0.944	0.944	0.181884005731274
0	0	1	0	0	0.946	189.2	0.946	0.946	0.181626257101192
0	0	1	0	0	0.948	189.6	0.948	0.948	0.181369052819203
0	0	1	0	0	0.95	190	0.95	0.95	0.181112390590897
0	0	1	0	0	0.952	190.4	0.952	0.952	0.180856268136339
0	0	1	0	0	0.954	190.8	0.954	0.954	0.180600683189952
0	0	1	0	0	0.956	191.2	0.956	0.956	0.180345633500388
0	0	1	0	0	0.958	191.6	0.958	0.958	0.180091116830417
0	0	1	0	0	0.96	192	0.96	0.96	0.179837130956807
0	0	1	0	0	0.962	192.4	0.962	0.962	0.179583673670204
0	0	1	0	0	0.964	192.8	0.964	0.964	0.179330742775022
0	0	1	0	0	0.966	193.2	0.966	0.966	0.179078336089324
0	0	1	0	0	0.968	193.6	0.968	0.968	0.178826451444715
0	0	1	0	0	0.97	194	0.97	0.97	0.178575086686222
0	0	1	0	0	0.972	194.4	0.972	0.972	0.178324239672191
0	0	1	0	0	0.974	194.8	0.974	0.974	0.178073908274174
0	0	1	0	0	0.976	195.2	0.976	0.976	0.177824090376822
0	0	1	0	0	0.978	195.6	0.978	0.978	0.177574783877774
0	0	1	0	0	0.98	196	0.98	0.98	0.177325986687557
0	0	1	0	0	0.982	196.4	0.982	0.982	0.177077696729477
0	0	1	0	0	0.984	196.8	0.984	0.984	0.176829911939513
0	0	1	0	0	0.986	197.2	0.986	0.986	0.17658263026622
0	0	1	0	0	0.988	197.6	0.988	0.988	0.176335849670623
0	0	1	0	0	0.99	198	0.99	0.99	0.176089568126115
0	0	1	0	0	0.992	198.4	0.992	0.992	0.175843783618363
0	0	1	0	0	0.994	198.8	0.994	0.994	0.1755984941452
