"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	0	1	0	0	0.856	171.2	0.856	0.856	0.770616120287742
40	0	1	0	0	0.858	171.6	0.858	0.858	0.769784704669936
40	0	1	0	0	0.86	172	0.86	0.86	0.768955224829474
40	0	1	0	0	0.862	172.4	0.862	0.862	0.768127671773188
40	0	1	0	0	0.864	172.8	0.864	0.864	0.76730203657043
40	0	1	0	0	0.866	173.2	0.866	0.866	0.766478310352504
40	0	1	0	0	0.868	173.6	0.868	0.868	0.765656484312084
40	0	1	0	0	0.87	174	0.87	0.87	0.764836549702659
40	0	1	0	0	0.872	174.4	0.872	0.872	0.764018497837965
40	0	1	0	0	0.874	174.8	0.874	0.874	0.763202320091441
40	0	1	0	0	0.876	175.2	0.876	0.876	0.762388007895678
40	0	1	0	0	0.878	175.6	0.878	0.878	0.761575552741882
40	0	1	0	0	0.88	176	0.88	0.88	0.760764946179339
40	0	1	0	0	0.882	176.4	0.882	0.882	0.759956179814888
40	0	1	0	0	0.884	176.8	0.884	0.884	0.7591492453124
40	0	1	0	0	0.886	177.2	0.886	0.886	0.758344134392263
40	0	1	0	0	0.888	177.6	0.888	0.888	0.75754083883087
40	0	1	0	0	0.89	178	0.89	0.89	0.756739350460118
40	0	1	0	0	0.892	178.4	0.892	0.892	0.755939661166906
40	0	1	0	0	0.894	178.8	0.894	0.894	0.755141762892648
40	0	1	0	0	0.896	179.2	0.896	0.896	0.754345647632779
40	0	1	0	0	0.898	179.6	0.898	0.898	0.753551307436277
40	0	1	0	0	0.9	180	0.9	0.9	0.752758734405187
40	0	1	0	0	0.902	180.4	0.902	0.902	0.751967920694146
40	0	1	0	0	0.904	180.8	0.904	0.904	0.751178858509924
40	0	1	0	0	0.906	181.2	0.906	0.906	0.750391540110956
40	0	1	0	0	0.908	181.6	0.908	0.908	0.749605957806888
40	0	1	0	0	0.91	182	0.91	0.91	0.748822103958132
40	0	1	0	0	0.912	182.4	0.912	0.912	0.74803997097541
40	0	1	0	0	0.914	182.8	0.914	0.914	0.747259551319323
40	0	1	0	0	0.916	183.2	0.916	0.916	0.746480837499911
40	0	1	0	0	0.918	183.6	0.918	0.918	0.745703822076218
40	0	1	0	0	0.92	184	0.92	0.92	0.744928497655871
40	0	1	0	0	0.922	184.4	0.922	0.922	0.744154856894657
40	0	1	0	0	0.924	184.8	0.924	0.924	0.743382892496102
40	0	1	0	0	0.926	185.2	0.926	0.926	0.742612597211061
40	0	1	0	0	0.928	185.6	0.928	0.928	0.741843963837312
40	0	1	0	0	0.93	186	0.93	0.93	0.741076985219145
40	0	1	0	0	0.932	186.4	0.932	0.932	0.74031165424697
40	0	1	0	0	0.934	186.8	0.934	0.934	0.739547963856914
40	0	1	0	0	0.936	187.2	0.936	0.936	0.738785907030436
40	0	1	0	0	0.938	187.6	0.938	0.938	0.738025476793939
40	0	1	0	0	0.94	188	0.94	0.94	0.737266666218384
40	0	1	0	0	0.942	188.4	0.942	0.942	0.736509468418912
40	0	1	0	0	0.944	188.8	0.944	0.944	0.735753876554473
40	0	1	0	0	0.946	189.2	0.946	0.946	0.73499988382745
40	0	1	0	0	0.948	189.6	0.948	0.948	0.734247483483295
40	0	1	0	0	0.95	190	0.95	0.95	0.733496668810166
40	0	1	0	0	0.952	190.4	0.952	0.952	0.732747433138566
40	0	1	0	0	0.954	190.8	0.954	0.954	0.73199976984099
40	0	1	0	0	0.956	191.2	0.956	0.956	0.73125367233157
40	0	1	0	0	0.958	191.6	0.958	0.958	0.73050913406573
40	0	1	0	0	0.96	192	0.96	0.96	0.72976614853984
40	0	1	0	0	0.962	192.4	0.962	0.962	0.729024709290876
40	0	1	0	0	0.964	192.8	0.964	0.964	0.728284809896081
40	0	1	0	0	0.966	193.2	0.966	0.966	0.727546443972634
40	0	1	0	0	0.968	193.6	0.968	0.968	0.726809605177315
40	0	1	0	0	0.97	194	0.97	0.97	0.726074287206184
40	0	1	0	0	0.972	194.4	0.972	0.972	0.725340483794254
40	0	1	0	0	0.974	194.8	0.974	0.974	0.724608188715168
40	0	1	0	0	0.976	195.2	0.976	0.976	0.72387739578089
40	0	1	0	0	0.978	195.6	0.978	0.978	0.723148098841381
40	0	1	0	0	0.98	196	0.98	0.98	0.722420291784297
40	0	1	0	0	0.982	196.4	0.982	0.982	0.72169396853468
40	0	1	0	0	0.984	196.8	0.984	0.984	0.720969123054647
40	0	1	0	0	0.986	197.2	0.986	0.986	0.720245749343099
40	0	1	0	0	0.988	197.6	0.988	0.988	0.719523841435416
40	0	1	0	0	0.99	198	0.99	0.99	0.718803393403163
40	0	1	0	0	0.992	198.4	0.992	0.992	0.718084399353799
40	0	1	0	0	0.994	198.8	0.994	0.994	0.717366853430389
40	0	1	0	0	0.996	199.2	0.996	0.996	0.716650749811314
40	0	1	0	0	0.998	199.6	0.998	0.998	0.715936082709993
40	0	1	0	0	1	200	1	1	0.715222846374596
50	0	1	0	0	0.002	0.4	0.002	0.002	2.98262812662656
50	0	1	0	0	0.004	0.8	0.004	0.004	2.72973276262245
50	0	1	0	0	0.006	1.2	0.006	0.006	2.58179845807382
50	0	1	0	0	0.008	1.6	0.008	0.008	2.47683739861834
50	0	1	0	0	0.01	2	0.01	0.01	2.39542327587865
50	0	1	0	0	0.012	2.4	0.012	0.012	2.32890309406971
50	0	1	0	0	0.014	2.8	0.014	0.014	2.27266108172407
50	0	1	0	0	0.016	3.2	0.016	0.016	2.22394203461423
50	0	1	0	0	0.018	3.6	0.018	0.018	2.18096878952107
50	0	1	0	0	0.02	4	0.02	0.02	2.14252791187454
50	0	1	0	0	0.022	4.4	0.022	0.022	2.10775390818395
50	0	1	0	0	0.024	4.8	0.024	0.024	2.07600773006559
50	0	1	0	0	0.026	5.2	0.026	0.026	2.046804077132
50	0	1	0	0	0.028	5.6	0.028	0.028	2.01976571771996
50	0	1	0	0	0.03	6	0.03	0.03	1.9945936073259
50	0	1	0	0	0.032	6.4	0.032	0.032	1.97104667061011
50	0	1	0	0	0.034	6.8	0.034	0.034	1.94892772353528
50	0	1	0	0	0.036	7.2	0.036	0.036	1.92807342551696
50	0	1	0	0	0.038	7.6	0.038	0.038	1.90834695185116
50	0	1	0	0	0.04	8	0.04	0.04	1.88963254787043
50	0	1	0	0	0.042	8.4	0.042	0.042	1.87183141317133
50	0	1	0	0	0.044	8.8	0.044	0.044	1.85485854417984
50	0	1	0	0	0.046	9.2	0.046	0.046	1.83864027915437
50	0	1	0	0	0.048	9.6	0.048	0.048	1.82311236606148
50	0	1	0	0	0.05	10	0.05	0.05	1.80821842513074
50	0	1	0	0	0.052	10.4	0.052	0.052	1.79390871312789
50	0	1	0	0	0.054	10.8	0.054	0.054	1.78013912096833
50	0	1	0	0	0.056	11.2	0.056	0.056	1.76687035371585
50	0	1	0	0	0.058	11.6	0.058	0.058	1.75406725453872
50	0	1	0	0	0.06	12	0.06	0.06	1.74169824332179
50	0	1	0	0	0.062	12.4	0.062	0.062	1.72973484736345
50	0	1	0	0	0.064	12.8	0.064	0.064	1.718151306606
50	0	1	0	0	0.066	13.2	0.066	0.066	1.7069242396312
50	0	1	0	0	0.068	13.6	0.068	0.068	1.69603235953116
50	0	1	0	0	0.07	14	0.07	0.07	1.68545623097616
50	0	1	0	0	0.072	14.4	0.072	0.072	1.67517806151285
50	0	1	0	0	0.074	14.8	0.074	0.074	1.66518152146338
50	0	1	0	0	0.076	15.2	0.076	0.076	1.65545158784705
50	0	1	0	0	0.078	15.6	0.078	0.078	1.64597440857925
50	0	1	0	0	0.08	16	0.08	0.08	1.63673718386631
50	0	1	0	0	0.082	16.4	0.082	0.082	1.62772806224771
50	0	1	0	0	0.084	16.8	0.084	0.084	1.61893604916721
50	0	1	0	0	0.086	17.2	0.086	0.086	1.61035092630349
50	0	1	0	0	0.088	17.6	0.088	0.088	1.60196318017573
50	0	1	0	0	0.09	18	0.09	0.09	1.59376393877316
50	0	1	0	0	0.092	18.4	0.092	0.092	1.58574491515026
50	0	1	0	0	0.094	18.8	0.094	0.094	1.57789835708836
50	0	1	0	0	0.096	19.2	0.096	0.096	1.57021700205737
50	0	1	0	0	0.098	19.6	0.098	0.098	1.56269403682158
50	0	1	0	0	0.1	20	0.1	0.1	1.55532306112662
50	0	1	0	0	0.102	20.4	0.102	0.102	1.54809805498253
50	0	1	0	0	0.104	20.8	0.104	0.104	1.54101334912377
50	0	1	0	0	0.106	21.2	0.106	0.106	1.5340635982832
50	0	1	0	0	0.108	21.6	0.108	0.108	1.52724375696422
50	0	1	0	0	0.11	22	0.11	0.11	1.52054905743603
50	0	1	0	0	0.112	22.4	0.112	0.112	1.51397498971173
50	0	1	0	0	0.114	22.8	0.114	0.114	1.50751728329842
50	0	1	0	0	0.116	23.2	0.116	0.116	1.5011718905346
50	0	1	0	0	0.118	23.6	0.118	0.118	1.49493497135194
50	0	1	0	0	0.12	24	0.12	0.12	1.48880287931768
50	0	1	0	0	0.122	24.4	0.122	0.122	1.48277214883082
50	0	1	0	0	0.124	24.8	0.124	0.124	1.47683948335933
50	0	1	0	0	0.126	25.2	0.126	0.126	1.47100174461858
50	0	1	0	0	0.128	25.6	0.128	0.128	1.46525594260189
50	0	1	0	0	0.13	26	0.13	0.13	1.45959922638408
50	0	1	0	0	0.132	26.4	0.132	0.132	1.45402887562709
50	0	1	0	0	0.134	26.8	0.134	0.134	1.44854229272433
50	0	1	0	0	0.136	27.2	0.136	0.136	1.44313699552705
50	0	1	0	0	0.138	27.6	0.138	0.138	1.43781061060163
50	0	1	0	0	0.14	28	0.14	0.14	1.43256086697204
50	0	1	0	0	0.142	28.4	0.142	0.142	1.42738559030619
50	0	1	0	0	0.144	28.8	0.144	0.144	1.42228269750874
50	0	1	0	0	0.146	29.2	0.146	0.146	1.41725019168701
50	0	1	0	0	0.148	29.6	0.148	0.148	1.41228615745927
50	0	1	0	0	0.15	30	0.15	0.15	1.40738875657799
50	0	1	0	0	0.152	30.4	0.152	0.152	1.40255622384294
50	0	1	0	0	0.154	30.8	0.154	0.154	1.39778686328146
50	0	1	0	0	0.156	31.2	0.156	0.156	1.39307904457514
50	0	1	0	0	0.158	31.6	0.158	0.158	1.3884311997142
50	0	1	0	0	0.16	32	0.16	0.16	1.3838418198622
50	0	1	0	0	0.162	32.4	0.162	0.162	1.37930945241558
50	0	1	0	0	0.164	32.8	0.164	0.164	1.3748326982436
50	0	1	0	0	0.166	33.2	0.166	0.166	1.37041020909551
50	0	1	0	0	0.168	33.6	0.168	0.168	1.3660406851631
50	0	1	0	0	0.17	34	0.17	0.17	1.36172287278736
50	0	1	0	0	0.172	34.4	0.172	0.172	1.35745556229938
50	0	1	0	0	0.174	34.8	0.174	0.174	1.35323758598597
50	0	1	0	0	0.176	35.2	0.176	0.176	1.34906781617161
50	0	1	0	0	0.178	35.6	0.178	0.178	1.34494516340872
50	0	1	0	0	0.18	36	0.18	0.18	1.34086857476905
50	0	1	0	0	0.182	36.4	0.182	0.182	1.3368370322295
50	0	1	0	0	0.184	36.8	0.184	0.184	1.33284955114615
50	0	1	0	0	0.186	37.2	0.186	0.186	1.3289051788107
50	0	1	0	0	0.188	37.6	0.188	0.188	1.32500299308425
50	0	1	0	0	0.19	38	0.19	0.19	1.32114210110325
50	0	1	0	0	0.192	38.4	0.192	0.192	1.31732163805326
50	0	1	0	0	0.194	38.8	0.194	0.194	1.31354076600624
50	0	1	0	0	0.196	39.2	0.196	0.196	1.30979867281746
50	0	1	0	0	0.198	39.6	0.198	0.198	1.30609457107846
50	0	1	0	0	0.2	40	0.2	0.2	1.30242769712251
50	0	1	0	0	0.202	40.4	0.202	0.202	1.29879731007969
50	0	1	0	0	0.204	40.8	0.204	0.204	1.29520269097842
50	0	1	0	0	0.206	41.2	0.206	0.206	1.29164314189088
50	0	1	0	0	0.208	41.6	0.208	0.208	1.28811798511966
50	0	1	0	0	0.21	42	0.21	0.21	1.28462656242341
50	0	1	0	0	0.212	42.4	0.212	0.212	1.28116823427909
50	0	1	0	0	0.214	42.8	0.214	0.214	1.27774237917894
50	0	1	0	0	0.216	43.2	0.216	0.216	1.27434839296011
50	0	1	0	0	0.218	43.6	0.218	0.218	1.27098568816518
50	0	1	0	0	0.22	44	0.22	0.22	1.26765369343192
50	0	1	0	0	0.222	44.4	0.222	0.222	1.26435185291064
50	0	1	0	0	0.224	44.8	0.224	0.224	1.26107962570762
50	0	1	0	0	0.226	45.2	0.226	0.226	1.25783648535339
50	0	1	0	0	0.228	45.6	0.228	0.228	1.25462191929431
50	0	1	0	0	0.23	46	0.23	0.23	1.25143542840646
50	0	1	0	0	0.232	46.4	0.232	0.232	1.24827652653049
50	0	1	0	0	0.234	46.8	0.234	0.234	1.24514474002651
50	0	1	0	0	0.236	47.2	0.236	0.236	1.24203960734783
50	0	1	0	0	0.238	47.6	0.238	0.238	1.23896067863278
50	0	1	0	0	0.24	48	0.24	0.24	1.23590751531357
50	0	1	0	0	0.242	48.4	0.242	0.242	1.23287968974133
50	0	1	0	0	0.244	48.8	0.244	0.244	1.22987678482671
50	0	1	0	0	0.246	49.2	0.246	0.246	1.22689839369497
50	0	1	0	0	0.248	49.6	0.248	0.248	1.22394411935522
50	0	1	0	0	0.25	50	0.25	0.25	1.22101357438282
50	0	1	0	0	0.252	50.4	0.252	0.252	1.21810638061447
50	0	1	0	0	0.254	50.8	0.254	0.254	1.21522216885535
50	0	1	0	0	0.256	51.2	0.256	0.256	1.21236057859778
50	0	1	0	0	0.258	51.6	0.258	0.258	1.20952125775075
50	0	1	0	0	0.26	52	0.26	0.26	1.20670386237997
50	0	1	0	0	0.262	52.4	0.262	0.262	1.20390805645785
50	0	1	0	0	0.264	52.8	0.264	0.264	1.20113351162298
50	0	1	0	0	0.266	53.2	0.266	0.266	1.19837990694867
50	0	1	0	0	0.268	53.6	0.268	0.268	1.19564692872022
50	0	1	0	0	0.27	54	0.27	0.27	1.19293427022042
50	0	1	0	0	0.272	54.4	0.272	0.272	1.19024163152294
50	0	1	0	0	0.274	54.8	0.274	0.274	1.18756871929339
50	0	1	0	0	0.276	55.2	0.276	0.276	1.18491524659751
50	0	1	0	0	0.278	55.6	0.278	0.278	1.18228093271633
50	0	1	0	0	0.28	56	0.28	0.28	1.17966550296793
50	0	1	0	0	0.282	56.4	0.282	0.282	1.17706868853562
50	0	1	0	0	0.284	56.8	0.284	0.284	1.17449022630207
50	0	1	0	0	0.286	57.2	0.286	0.286	1.17192985868938
50	0	1	0	0	0.288	57.6	0.288	0.288	1.16938733350462
50	0	1	0	0	0.29	58	0.29	0.29	1.1668624037908
50	0	1	0	0	0.292	58.4	0.292	0.292	1.1643548276829
50	0	1	0	0	0.294	58.8	0.294	0.294	1.16186436826883
50	0	1	0	0	0.296	59.2	0.296	0.296	1.15939079345516
50	0	1	0	0	0.298	59.6	0.298	0.298	1.15693387583726
50	0	1	0	0	0.3	60	0.3	0.3	1.15449339257388
50	0	1	0	0	0.302	60.4	0.302	0.302	1.15206912526586
50	0	1	0	0	0.304	60.8	0.304	0.304	1.14966085983883
50	0	1	0	0	0.306	61.2	0.306	0.306	1.14726838642979
50	0	1	0	0	0.308	61.6	0.308	0.308	1.14489149927734
50	0	1	0	0	0.31	62	0.31	0.31	1.14252999661553
50	0	1	0	0	0.312	62.4	0.312	0.312	1.14018368057103
50	0	1	0	0	0.314	62.8	0.314	0.314	1.13785235706367
50	0	1	0	0	0.316	63.2	0.316	0.316	1.13553583571009
50	0	1	0	0	0.318	63.6	0.318	0.318	1.13323392973046
50	0	1	0	0	0.32	64	0.32	0.32	1.13094645585809
50	0	1	0	0	0.322	64.4	0.322	0.322	1.12867323425188
50	0	1	0	0	0.324	64.8	0.324	0.324	1.12641408841147
50	0	1	0	0	0.326	65.2	0.326	0.326	1.12416884509503
50	0	1	0	0	0.328	65.6	0.328	0.328	1.12193733423949
50	0	1	0	0	0.33	66	0.33	0.33	1.11971938888329
50	0	1	0	0	0.332	66.4	0.332	0.332	1.1175148450914
50	0	1	0	0	0.334	66.8	0.334	0.334	1.11532354188261
50	0	1	0	0	0.336	67.2	0.336	0.336	1.11314532115899
50	0	1	0	0	0.338	67.6	0.338	0.338	1.11098002763743
50	0	1	0	0	0.34	68	0.34	0.34	1.10882750878325
50	0	1	0	0	0.342	68.4	0.342	0.342	1.10668761474568
50	0	1	0	0	0.344	68.8	0.344	0.344	1.10456019829527
50	0	1	0	0	0.346	69.2	0.346	0.346	1.10244511476313
50	0	1	0	0	0.348	69.6	0.348	0.348	1.10034222198186
50	0	1	0	0	0.35	70	0.35	0.35	1.09825138022824
50	0	1	0	0	0.352	70.4	0.352	0.352	1.0961724521675
50	0	1	0	0	0.354	70.8	0.354	0.354	1.0941053027992
50	0	1	0	0	0.356	71.2	0.356	0.356	1.09204979940461
50	0	1	0	0	0.358	71.6	0.358	0.358	1.0900058114956
50	0	1	0	0	0.36	72	0.36	0.36	1.08797321076494
50	0	1	0	0	0.362	72.4	0.362	0.362	1.08595187103791
50	0	1	0	0	0.364	72.8	0.364	0.364	1.08394166822539
50	0	1	0	0	0.366	73.2	0.366	0.366	1.08194248027807
50	0	1	0	0	0.368	73.6	0.368	0.368	1.07995418714203
50	0	1	0	0	0.37	74	0.37	0.37	1.07797667071547
50	0	1	0	0	0.372	74.4	0.372	0.372	1.07600981480659
50	0	1	0	0	0.374	74.8	0.374	0.374	1.07405350509266
50	0	1	0	0	0.376	75.2	0.376	0.376	1.07210762908014
50	0	1	0	0	0.378	75.6	0.378	0.378	1.07017207606584
50	0	1	0	0	0.38	76	0.38	0.38	1.06824673709914
50	0	1	0	0	0.382	76.4	0.382	0.382	1.06633150494521
50	0	1	0	0	0.384	76.8	0.384	0.384	1.06442627404915
50	0	1	0	0	0.386	77.2	0.386	0.386	1.06253094050107
50	0	1	0	0	0.388	77.6	0.388	0.388	1.06064540200212
50	0	1	0	0	0.39	78	0.39	0.39	1.05876955783134
50	0	1	0	0	0.392	78.4	0.392	0.392	1.05690330881335
50	0	1	0	0	0.394	78.8	0.394	0.394	1.05504655728694
50	0	1	0	0	0.396	79.2	0.396	0.396	1.05319920707435
50	0	1	0	0	0.398	79.6	0.398	0.398	1.05136116345141
50	0	1	0	0	0.4	80	0.4	0.4	1.0495323331184
50	0	1	0	0	0.402	80.4	0.402	0.402	1.04771262417159
50	0	1	0	0	0.404	80.8	0.404	0.404	1.04590194607558
50	0	1	0	0	0.406	81.2	0.406	0.406	1.04410020963622
50	0	1	0	0	0.408	81.6	0.408	0.408	1.04230732697431
50	0	1	0	0	0.41	82	0.41	0.41	1.0405232114998
50	0	1	0	0	0.412	82.4	0.412	0.412	1.03874777788676
50	0	1	0	0	0.414	82.8	0.414	0.414	1.03698094204888
50	0	1	0	0	0.416	83.2	0.416	0.416	1.03522262111555
50	0	1	0	0	0.418	83.6	0.418	0.418	1.03347273340855
50	0	1	0	0	0.42	84	0.42	0.42	1.0317311984193
50	0	1	0	0	0.422	84.4	0.422	0.422	1.0299979367866
50	0	1	0	0	0.424	84.8	0.424	0.424	1.02827287027498
50	0	1	0	0	0.426	85.2	0.426	0.426	1.02655592175344
50	0	1	0	0	0.428	85.6	0.428	0.428	1.02484701517483
50	0	1	0	0	0.43	86	0.43	0.43	1.02314607555558
50	0	1	0	0	0.432	86.4	0.432	0.432	1.02145302895599
50	0	1	0	0	0.434	86.8	0.434	0.434	1.01976780246095
50	0	1	0	0	0.436	87.2	0.436	0.436	1.01809032416106
50	0	1	0	0	0.438	87.6	0.438	0.438	1.01642052313426
50	0	1	0	0	0.44	88	0.44	0.44	1.01475832942781
50	0	1	0	0	0.442	88.4	0.442	0.442	1.01310367404071
50	0	1	0	0	0.444	88.8	0.444	0.444	1.01145648890653
50	0	1	0	0	0.446	89.2	0.446	0.446	1.00981670687658
50	0	1	0	0	0.448	89.6	0.448	0.448	1.00818426170351
50	0	1	0	0	0.45	90	0.45	0.45	1.00655908802525
50	0	1	0	0	0.452	90.4	0.452	0.452	1.00494112134927
50	0	1	0	0	0.454	90.8	0.454	0.454	1.00333029803729
50	0	1	0	0	0.456	91.2	0.456	0.456	1.0017265552902
50	0	1	0	0	0.458	91.6	0.458	0.458	1.00012983113337
50	0	1	0	0	0.46	92	0.46	0.46	0.998540064402345
50	0	1	0	0	0.462	92.4	0.462	0.462	0.99695719472871
50	0	1	0	0	0.464	92.8	0.464	0.464	0.99538116252638
50	0	1	0	0	0.466	93.2	0.466	0.466	0.993811908978123
50	0	1	0	0	0.468	93.6	0.468	0.468	0.992249376022396
50	0	1	0	0	0.47	94	0.47	0.47	0.99069350634045
50	0	1	0	0	0.472	94.4	0.472	0.472	0.989144243343716
50	0	1	0	0	0.474	94.8	0.474	0.474	0.987601531161455
50	0	1	0	0	0.476	95.2	0.476	0.476	0.98606531462867
50	0	1	0	0	0.478	95.6	0.478	0.478	0.984535539274264
50	0	1	0	0	0.48	96	0.48	0.48	0.983012151309456
50	0	1	0	0	0.482	96.4	0.482	0.482	0.98149509761643
50	0	1	0	0	0.484	96.8	0.484	0.484	0.979984325737223
50	0	1	0	0	0.486	97.2	0.486	0.486	0.97847978386284
50	0	1	0	0	0.488	97.6	0.488	0.488	0.976981420822594
50	0	1	0	0	0.49	98	0.49	0.49	0.975489186073662
50	0	1	0	0	0.492	98.4	0.492	0.492	0.974003029690855
50	0	1	0	0	0.494	98.8	0.494	0.494	0.972522902356599
50	0	1	0	0	0.496	99.2	0.496	0.496	0.971048755351108
50	0	1	0	0	0.498	99.6	0.498	0.498	0.96958054054277
50	0	1	0	0	0.5	100	0.5	0.5	0.968118210378708
50	0	1	0	0	0.502	100.4	0.502	0.502	0.966661717875549
50	0	1	0	0	0.504	100.8	0.504	0.504	0.965211016610356
50	0	1	0	0	0.506	101.2	0.506	0.506	0.963766060711757
50	0	1	0	0	0.508	101.6	0.508	0.508	0.962326804851239
50	0	1	0	0	0.51	102	0.51	0.51	0.960893204234617
50	0	1	0	0	0.512	102.4	0.512	0.512	0.959465214593666
50	0	1	0	0	0.514	102.8	0.514	0.514	0.958042792177921
50	0	1	0	0	0.516	103.2	0.516	0.516	0.956625893746635
50	0	1	0	0	0.518	103.6	0.518	0.518	0.955214476560889
50	0	1	0	0	0.52	104	0.52	0.52	0.953808498375859
50	0	1	0	0	0.522	104.4	0.522	0.522	0.952407917433228
50	0	1	0	0	0.524	104.8	0.524	0.524	0.951012692453742
50	0	1	0	0	0.526	105.2	0.526	0.526	0.949622782629917
50	0	1	0	0	0.528	105.6	0.528	0.528	0.948238147618868
50	0	1	0	0	0.53	106	0.53	0.53	0.946858747535289
50	0	1	0	0	0.532	106.4	0.532	0.532	0.945484542944559
50	0	1	0	0	0.534	106.8	0.534	0.534	0.944115494855973
50	0	1	0	0	0.536	107.2	0.536	0.536	0.94275156471611
50	0	1	0	0	0.538	107.6	0.538	0.538	0.941392714402315
50	0	1	0	0	0.54	108	0.54	0.54	0.940038906216303
50	0	1	0	0	0.542	108.4	0.542	0.542	0.93869010287789
50	0	1	0	0	0.544	108.8	0.544	0.544	0.937346267518827
50	0	1	0	0	0.546	109.2	0.546	0.546	0.936007363676759
50	0	1	0	0	0.548	109.6	0.548	0.548	0.934673355289282
50	0	1	0	0	0.55	110	0.55	0.55	0.93334420668812
50	0	1	0	0	0.552	110.4	0.552	0.552	0.932019882593402
50	0	1	0	0	0.554	110.8	0.554	0.554	0.93070034810804
50	0	1	0	0	0.556	111.2	0.556	0.556	0.929385568712215
50	0	1	0	0	0.558	111.6	0.558	0.558	0.928075510257955
50	0	1	0	0	0.56	112	0.56	0.56	0.926770138963819
50	0	1	0	0	0.562	112.4	0.562	0.562	0.925469421409661
50	0	1	0	0	0.564	112.8	0.564	0.564	0.924173324531507
50	0	1	0	0	0.566	113.2	0.566	0.566	0.922881815616502
50	0	1	0	0	0.568	113.6	0.568	0.568	0.921594862297962
50	0	1	0	0	0.57	114	0.57	0.57	0.920312432550506
50	0	1	0	0	0.572	114.4	0.572	0.572	0.919034494685271
50	0	1	0	0	0.574	114.8	0.574	0.574	0.917761017345218
50	0	1	0	0	0.576	115.2	0.576	0.576	0.916491969500513
50	0	1	0	0	0.578	115.6	0.578	0.578	0.915227320443989
50	0	1	0	0	0.58	116	0.58	0.58	0.91396703978669
50	0	1	0	0	0.582	116.4	0.582	0.582	0.91271109745349
50	0	1	0	0	0.584	116.8	0.584	0.584	0.911459463678784
50	0	1	0	0	0.586	117.2	0.586	0.586	0.910212109002256
50	0	1	0	0	0.588	117.6	0.588	0.588	0.908969004264719
50	0	1	0	0	0.59	118	0.59	0.59	0.907730120604026
50	0	1	0	0	0.592	118.4	0.592	0.592	0.906495429451046
50	0	1	0	0	0.594	118.8	0.594	0.594	0.905264902525715
50	0	1	0	0	0.596	119.2	0.596	0.596	0.904038511833145
50	0	1	0	0	0.598	119.6	0.598	0.598	0.902816229659805
50	0	1	0	0	0.6	120	0.6	0.6	0.901598028569766
50	0	1	0	0	0.602	120.4	0.602	0.602	0.900383881400998
50	0	1	0	0	0.604	120.8	0.604	0.604	0.899173761261745
50	0	1	0	0	0.606	121.2	0.606	0.606	0.897967641526944
50	0	1	0	0	0.608	121.6	0.608	0.608	0.896765495834716
50	0	1	0	0	0.61	122	0.61	0.61	0.895567298082904
50	0	1	0	0	0.612	122.4	0.612	0.612	0.894373022425674
50	0	1	0	0	0.614	122.8	0.614	0.614	0.893182643270173
50	0	1	0	0	0.616	123.2	0.616	0.616	0.891996135273231
50	0	1	0	0	0.618	123.6	0.618	0.618	0.890813473338131
50	0	1	0	0	0.62	124	0.62	0.62	0.889634632611419
50	0	1	0	0	0.622	124.4	0.622	0.622	0.888459588479772
50	0	1	0	0	0.624	124.8	0.624	0.624	0.887288316566916
50	0	1	0	0	0.626	125.2	0.626	0.626	0.886120792730588
50	0	1	0	0	0.628	125.6	0.628	0.628	0.884956993059554
50	0	1	0	0	0.63	126	0.63	0.63	0.883796893870666
50	0	1	0	0	0.632	126.4	0.632	0.632	0.882640471705976
50	0	1	0	0	0.634	126.8	0.634	0.634	0.881487703329885
50	0	1	0	0	0.636	127.2	0.636	0.636	0.880338565726346
50	0	1	0	0	0.638	127.6	0.638	0.638	0.879193036096103
50	0	1	0	0	0.64	128	0.64	0.64	0.878051091853976
50	0	1	0	0	0.642	128.4	0.642	0.642	0.876912710626195
50	0	1	0	0	0.644	128.8	0.644	0.644	0.875777870247765
50	0	1	0	0	0.646	129.2	0.646	0.646	0.874646548759877
50	0	1	0	0	0.648	129.6	0.648	0.648	0.87351872440736
50	0	1	0	0	0.65	130	0.65	0.65	0.872394375636169
50	0	1	0	0	0.652	130.4	0.652	0.652	0.871273481090915
50	0	1	0	0	0.654	130.8	0.654	0.654	0.870156019612431
50	0	1	0	0	0.656	131.2	0.656	0.656	0.869041970235375
50	0	1	0	0	0.658	131.6	0.658	0.658	0.86793131218587
50	0	1	0	0	0.66	132	0.66	0.66	0.866824024879178
50	0	1	0	0	0.662	132.4	0.662	0.662	0.865720087917414
50	0	1	0	0	0.664	132.8	0.664	0.664	0.86461948108729
50	0	1	0	0	0.666	133.2	0.666	0.666	0.863522184357893
50	0	1	0	0	0.668	133.6	0.668	0.668	0.8624281778785
50	0	1	0	0	0.67	134	0.67	0.67	0.86133744197642
50	0	1	0	0	0.672	134.4	0.672	0.672	0.860249957154876
50	0	1	0	0	0.674	134.8	0.674	0.674	0.859165704090909
50	0	1	0	0	0.676	135.2	0.676	0.676	0.858084663633319
50	0	1	0	0	0.678	135.6	0.678	0.678	0.857006816800641
50	0	1	0	0	0.68	136	0.68	0.68	0.855932144779137
50	0	1	0	0	0.682	136.4	0.682	0.682	0.854860628920831
50	0	1	0	0	0.684	136.8	0.684	0.684	0.853792250741563
