"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	1	0	0	0.544	108.8	0.544	0.544	0.537568160765469
50	0	1	0	0	0.546	109.2	0.546	0.546	0.537302314322904
50	0	1	0	0	0.548	109.6	0.548	0.548	0.537037439898753
50	0	1	0	0	0.55	110	0.55	0.55	0.536773530410891
50	0	1	0	0	0.552	110.4	0.552	0.552	0.536510578854311
50	0	1	0	0	0.554	110.8	0.554	0.554	0.536248578300013
50	0	1	0	0	0.556	111.2	0.556	0.556	0.535987521893903
50	0	1	0	0	0.558	111.6	0.558	0.558	0.535727402855722
50	0	1	0	0	0.56	112	0.56	0.56	0.535468214477985
50	0	1	0	0	0.562	112.4	0.562	0.562	0.535209950124946
50	0	1	0	0	0.564	112.8	0.564	0.564	0.534952603231577
50	0	1	0	0	0.566	113.2	0.566	0.566	0.534696167302569
50	0	1	0	0	0.568	113.6	0.568	0.568	0.534440635911344
50	0	1	0	0	0.57	114	0.57	0.57	0.534186002699094
50	0	1	0	0	0.572	114.4	0.572	0.572	0.533932261373828
50	0	1	0	0	0.574	114.8	0.574	0.574	0.533679405709439
50	0	1	0	0	0.576	115.2	0.576	0.576	0.53342742954479
50	0	1	0	0	0.578	115.6	0.578	0.578	0.53317632678281
50	0	1	0	0	0.58	116	0.58	0.58	0.532926091389612
50	0	1	0	0	0.582	116.4	0.582	0.582	0.532676717393619
50	0	1	0	0	0.584	116.8	0.584	0.584	0.532428198884713
50	0	1	0	0	0.586	117.2	0.586	0.586	0.532180530013394
50	0	1	0	0	0.588	117.6	0.588	0.588	0.531933704989949
50	0	1	0	0	0.59	118	0.59	0.59	0.531687718083647
50	0	1	0	0	0.592	118.4	0.592	0.592	0.531442563621936
50	0	1	0	0	0.594	118.8	0.594	0.594	0.53119823598966
50	0	1	0	0	0.596	119.2	0.596	0.596	0.530954729628284
50	0	1	0	0	0.598	119.6	0.598	0.598	0.530712039035143
50	0	1	0	0	0.6	120	0.6	0.6	0.530470158762684
50	0	1	0	0	0.602	120.4	0.602	0.602	0.530229083417746
50	0	1	0	0	0.604	120.8	0.604	0.604	0.529988807660826
50	0	1	0	0	0.606	121.2	0.606	0.606	0.529749326205379
50	0	1	0	0	0.608	121.6	0.608	0.608	0.529510633817112
50	0	1	0	0	0.61	122	0.61	0.61	0.529272725313305
50	0	1	0	0	0.612	122.4	0.612	0.612	0.529035595562132
50	0	1	0	0	0.614	122.8	0.614	0.614	0.528799239481994
50	0	1	0	0	0.616	123.2	0.616	0.616	0.528563652040873
50	0	1	0	0	0.618	123.6	0.618	0.618	0.528328828255681
50	0	1	0	0	0.62	124	0.62	0.62	0.528094763191634
50	0	1	0	0	0.622	124.4	0.622	0.622	0.527861451961627
50	0	1	0	0	0.624	124.8	0.624	0.624	0.527628889725622
50	0	1	0	0	0.626	125.2	0.626	0.626	0.527397071690043
50	0	1	0	0	0.628	125.6	0.628	0.628	0.52716599310719
50	0	1	0	0	0.63	126	0.63	0.63	0.526935649274648
50	0	1	0	0	0.632	126.4	0.632	0.632	0.526706035534718
50	0	1	0	0	0.634	126.8	0.634	0.634	0.526477147273847
50	0	1	0	0	0.636	127.2	0.636	0.636	0.526248979922078
50	0	1	0	0	0.638	127.6	0.638	0.638	0.526021528952499
50	0	1	0	0	0.64	128	0.64	0.64	0.525794789880702
50	0	1	0	0	0.642	128.4	0.642	0.642	0.525568758264257
50	0	1	0	0	0.644	128.8	0.644	0.644	0.525343429702187
50	0	1	0	0	0.646	129.2	0.646	0.646	0.525118799834454
50	0	1	0	0	0.648	129.6	0.648	0.648	0.524894864341453
50	0	1	0	0	0.65	130	0.65	0.65	0.524671618943516
50	0	1	0	0	0.652	130.4	0.652	0.652	0.524449059400416
50	0	1	0	0	0.654	130.8	0.654	0.654	0.52422718151089
50	0	1	0	0	0.656	131.2	0.656	0.656	0.524005981112156
50	0	1	0	0	0.658	131.6	0.658	0.658	0.523785454079453
50	0	1	0	0	0.66	132	0.66	0.66	0.523565596325572
50	0	1	0	0	0.662	132.4	0.662	0.662	0.523346403800404
50	0	1	0	0	0.664	132.8	0.664	0.664	0.523127872490495
50	0	1	0	0	0.666	133.2	0.666	0.666	0.5229099984186
50	0	1	0	0	0.668	133.6	0.668	0.668	0.522692777643253
50	0	1	0	0	0.67	134	0.67	0.67	0.522476206258338
50	0	1	0	0	0.672	134.4	0.672	0.672	0.522260280392666
50	0	1	0	0	0.674	134.8	0.674	0.674	0.522044996209562
50	0	1	0	0	0.676	135.2	0.676	0.676	0.521830349906453
50	0	1	0	0	0.678	135.6	0.678	0.678	0.52161633771447
50	0	1	0	0	0.68	136	0.68	0.68	0.521402955898044
50	0	1	0	0	0.682	136.4	0.682	0.682	0.521190200754521
50	0	1	0	0	0.684	136.8	0.684	0.684	0.520978068613775
50	0	1	0	0	0.686	137.2	0.686	0.686	0.520766555837825
50	0	1	0	0	0.688	137.6	0.688	0.688	0.520555658820463
50	0	1	0	0	0.69	138	0.69	0.69	0.520345373986886
50	0	1	0	0	0.692	138.4	0.692	0.692	0.520135697793332
50	0	1	0	0	0.694	138.8	0.694	0.694	0.519926626726718
50	0	1	0	0	0.696	139.2	0.696	0.696	0.519718157304293
50	0	1	0	0	0.698	139.6	0.698	0.698	0.519510286073285
50	0	1	0	0	0.7	140	0.7	0.7	0.51930300961056
50	0	1	0	0	0.702	140.4	0.702	0.702	0.519096324522285
50	0	1	0	0	0.704	140.8	0.704	0.704	0.51889022744359
50	0	1	0	0	0.706	141.2	0.706	0.706	0.518684715038243
50	0	1	0	0	0.708	141.6	0.708	0.708	0.518479783998328
50	0	1	0	0	0.71	142	0.71	0.71	0.518275431043919
50	0	1	0	0	0.712	142.4	0.712	0.712	0.518071652922772
50	0	1	0	0	0.714	142.8	0.714	0.714	0.517868446410008
50	0	1	0	0	0.716	143.2	0.716	0.716	0.517665808307812
50	0	1	0	0	0.718	143.6	0.718	0.718	0.517463735445129
50	0	1	0	0	0.72	144	0.72	0.72	0.517262224677365
50	0	1	0	0	0.722	144.4	0.722	0.722	0.517061272886097
50	0	1	0	0	0.724	144.8	0.724	0.724	0.516860876978779
50	0	1	0	0	0.726	145.2	0.726	0.726	0.516661033888459
50	0	1	0	0	0.728	145.6	0.728	0.728	0.516461740573498
50	0	1	0	0	0.73	146	0.73	0.73	0.516262994017289
50	0	1	0	0	0.732	146.4	0.732	0.732	0.516064791227987
50	0	1	0	0	0.734	146.8	0.734	0.734	0.515867129238236
50	0	1	0	0	0.736	147.2	0.736	0.736	0.515670005104904
50	0	1	0	0	0.738	147.6	0.738	0.738	0.51547341590882
50	0	1	0	0	0.74	148	0.74	0.74	0.515277358754512
50	0	1	0	0	0.742	148.4	0.742	0.742	0.515081830769955
50	0	1	0	0	0.744	148.8	0.744	0.744	0.514886829106315
50	0	1	0	0	0.746	149.2	0.746	0.746	0.514692350937705
50	0	1	0	0	0.748	149.6	0.748	0.748	0.514498393460931
50	0	1	0	0	0.75	150	0.75	0.75	0.51430495389526
50	0	1	0	0	0.752	150.4	0.752	0.752	0.51411202948217
50	0	1	0	0	0.754	150.8	0.754	0.754	0.513919617485124
50	0	1	0	0	0.756	151.2	0.756	0.756	0.513727715189329
50	0	1	0	0	0.758	151.6	0.758	0.758	0.513536319901511
50	0	1	0	0	0.76	152	0.76	0.76	0.513345428949687
50	0	1	0	0	0.762	152.4	0.762	0.762	0.513155039682941
50	0	1	0	0	0.764	152.8	0.764	0.764	0.5129651494712
50	0	1	0	0	0.766	153.2	0.766	0.766	0.512775755705024
50	0	1	0	0	0.768	153.6	0.768	0.768	0.512586855795383
50	0	1	0	0	0.77	154	0.77	0.77	0.512398447173448
50	0	1	0	0	0.772	154.4	0.772	0.772	0.51221052729038
50	0	1	0	0	0.774	154.8	0.774	0.774	0.512023093617127
50	0	1	0	0	0.776	155.2	0.776	0.776	0.511836143644212
50	0	1	0	0	0.778	155.6	0.778	0.778	0.511649674881541
50	0	1	0	0	0.78	156	0.78	0.78	0.511463684858197
50	0	1	0	0	0.782	156.4	0.782	0.782	0.511278171122246
50	0	1	0	0	0.784	156.8	0.784	0.784	0.511093131240542
50	0	1	0	0	0.786	157.2	0.786	0.786	0.510908562798538
50	0	1	0	0	0.788	157.6	0.788	0.788	0.510724463400094
50	0	1	0	0	0.79	158	0.79	0.79	0.510540830667293
50	0	1	0	0	0.792	158.4	0.792	0.792	0.510357662240253
50	0	1	0	0	0.794	158.8	0.794	0.794	0.510174955776949
50	0	1	0	0	0.796	159.2	0.796	0.796	0.509992708953033
50	0	1	0	0	0.798	159.6	0.798	0.798	0.509810919461651
50	0	1	0	0	0.8	160	0.8	0.8	0.509629585013277
50	0	1	0	0	0.802	160.4	0.802	0.802	0.509448703335533
50	0	1	0	0	0.804	160.8	0.804	0.804	0.509268272173019
50	0	1	0	0	0.806	161.2	0.806	0.806	0.509088289287147
50	0	1	0	0	0.808	161.6	0.808	0.808	0.508908752455972
50	0	1	0	0	0.81	162	0.81	0.81	0.508729659474029
50	0	1	0	0	0.812	162.4	0.812	0.812	0.508551008152169
50	0	1	0	0	0.814	162.8	0.814	0.814	0.508372796317399
50	0	1	0	0	0.816	163.2	0.816	0.816	0.508195021812725
50	0	1	0	0	0.818	163.6	0.818	0.818	0.508017682496992
50	0	1	0	0	0.82	164	0.82	0.82	0.507840776244732
50	0	1	0	0	0.822	164.4	0.822	0.822	0.50766430094601
50	0	1	0	0	0.824	164.8	0.824	0.824	0.507488254506274
50	0	1	0	0	0.826	165.2	0.826	0.826	0.507312634846204
50	0	1	0	0	0.828	165.6	0.828	0.828	0.507137439901567
50	0	1	0	0	0.83	166	0.83	0.83	0.50696266762307
50	0	1	0	0	0.832	166.4	0.832	0.832	0.506788315976215
50	0	1	0	0	0.834	166.8	0.834	0.834	0.50661438294116
50	0	1	0	0	0.836	167.2	0.836	0.836	0.506440866512575
50	0	1	0	0	0.838	167.6	0.838	0.838	0.506267764699508
50	0	1	0	0	0.84	168	0.84	0.84	0.506095075525242
50	0	1	0	0	0.842	168.4	0.842	0.842	0.505922797027164
50	0	1	0	0	0.844	168.8	0.844	0.844	0.50575092725663
50	0	1	0	0	0.846	169.2	0.846	0.846	0.505579464278834
50	0	1	0	0	0.848	169.6	0.848	0.848	0.505408406172672
50	0	1	0	0	0.85	170	0.85	0.85	0.505237751030619
50	0	1	0	0	0.852	170.4	0.852	0.852	0.505067496958601
50	0	1	0	0	0.854	170.8	0.854	0.854	0.504897642075863
50	0	1	0	0	0.856	171.2	0.856	0.856	0.50472818451485
50	0	1	0	0	0.858	171.6	0.858	0.858	0.504559122421085
50	0	1	0	0	0.86	172	0.86	0.86	0.504390453953039
50	0	1	0	0	0.862	172.4	0.862	0.862	0.504222177282019
50	0	1	0	0	0.864	172.8	0.864	0.864	0.504054290592047
50	0	1	0	0	0.866	173.2	0.866	0.866	0.503886792079738
50	0	1	0	0	0.868	173.6	0.868	0.868	0.503719679954191
50	0	1	0	0	0.87	174	0.87	0.87	0.503552952436868
50	0	1	0	0	0.872	174.4	0.872	0.872	0.503386607761483
50	0	1	0	0	0.874	174.8	0.874	0.874	0.503220644173889
50	0	1	0	0	0.876	175.2	0.876	0.876	0.50305505993197
50	0	1	0	0	0.878	175.6	0.878	0.878	0.502889853305524
50	0	1	0	0	0.88	176	0.88	0.88	0.502725022576165
50	0	1	0	0	0.882	176.4	0.882	0.882	0.502560566037205
50	0	1	0	0	0.884	176.8	0.884	0.884	0.502396481993556
50	0	1	0	0	0.886	177.2	0.886	0.886	0.502232768761622
50	0	1	0	0	0.888	177.6	0.888	0.888	0.502069424669193
50	0	1	0	0	0.89	178	0.89	0.89	0.501906448055347
50	0	1	0	0	0.892	178.4	0.892	0.892	0.501743837270348
50	0	1	0	0	0.894	178.8	0.894	0.894	0.501581590675541
50	0	1	0	0	0.896	179.2	0.896	0.896	0.501419706643259
50	0	1	0	0	0.898	179.6	0.898	0.898	0.501258183556723
50	0	1	0	0	0.9	180	0.9	0.9	0.501097019809941
50	0	1	0	0	0.902	180.4	0.902	0.902	0.500936213807619
50	0	1	0	0	0.904	180.8	0.904	0.904	0.500775763965063
50	0	1	0	0	0.906	181.2	0.906	0.906	0.500615668708083
50	0	1	0	0	0.908	181.6	0.908	0.908	0.500455926472904
50	0	1	0	0	0.91	182	0.91	0.91	0.500296535706073
50	0	1	0	0	0.912	182.4	0.912	0.912	0.500137494864369
50	0	1	0	0	0.914	182.8	0.914	0.914	0.49997880241471
50	0	1	0	0	0.916	183.2	0.916	0.916	0.499820456834071
50	0	1	0	0	0.918	183.6	0.918	0.918	0.499662456609388
50	0	1	0	0	0.92	184	0.92	0.92	0.49950480023748
50	0	1	0	0	0.922	184.4	0.922	0.922	0.499347486224954
50	0	1	0	0	0.924	184.8	0.924	0.924	0.499190513088129
50	0	1	0	0	0.926	185.2	0.926	0.926	0.499033879352946
50	0	1	0	0	0.928	185.6	0.928	0.928	0.498877583554886
50	0	1	0	0	0.93	186	0.93	0.93	0.498721624238891
50	0	1	0	0	0.932	186.4	0.932	0.932	0.498565999959278
50	0	1	0	0	0.934	186.8	0.934	0.934	0.498410709279663
50	0	1	0	0	0.936	187.2	0.936	0.936	0.498255750772878
50	0	1	0	0	0.938	187.6	0.938	0.938	0.498101123020895
50	0	1	0	0	0.94	188	0.94	0.94	0.497946824614746
50	0	1	0	0	0.942	188.4	0.942	0.942	0.497792854154447
50	0	1	0	0	0.944	188.8	0.944	0.944	0.497639210248921
50	0	1	0	0	0.946	189.2	0.946	0.946	0.497485891515926
50	0	1	0	0	0.948	189.6	0.948	0.948	0.497332896581974
50	0	1	0	0	0.95	190	0.95	0.95	0.497180224082263
50	0	1	0	0	0.952	190.4	0.952	0.952	0.497027872660601
50	0	1	0	0	0.954	190.8	0.954	0.954	0.496875840969335
50	0	1	0	0	0.956	191.2	0.956	0.956	0.496724127669278
50	0	1	0	0	0.958	191.6	0.958	0.958	0.496572731429641
50	0	1	0	0	0.96	192	0.96	0.96	0.496421650927959
50	0	1	0	0	0.962	192.4	0.962	0.962	0.496270884850024
50	0	1	0	0	0.964	192.8	0.964	0.964	0.496120431889819
50	0	1	0	0	0.966	193.2	0.966	0.966	0.495970290749443
50	0	1	0	0	0.968	193.6	0.968	0.968	0.495820460139053
50	0	1	0	0	0.97	194	0.97	0.97	0.495670938776787
50	0	1	0	0	0.972	194.4	0.972	0.972	0.49552172538871
50	0	1	0	0	0.974	194.8	0.974	0.974	0.495372818708738
50	0	1	0	0	0.976	195.2	0.976	0.976	0.49522421747858
50	0	1	0	0	0.978	195.6	0.978	0.978	0.495075920447673
50	0	1	0	0	0.98	196	0.98	0.98	0.494927926373118
50	0	1	0	0	0.982	196.4	0.982	0.982	0.494780234019617
50	0	1	0	0	0.984	196.8	0.984	0.984	0.494632842159413
50	0	1	0	0	0.986	197.2	0.986	0.986	0.494485749572228
50	0	1	0	0	0.988	197.6	0.988	0.988	0.4943389550452
50	0	1	0	0	0.99	198	0.99	0.99	0.494192457372828
50	0	1	0	0	0.992	198.4	0.992	0.992	0.494046255356908
50	0	1	0	0	0.994	198.8	0.994	0.994	0.493900347806477
50	0	1	0	0	0.996	199.2	0.996	0.996	0.493754733537751
50	0	1	0	0	0.998	199.6	0.998	0.998	0.493609411374073
50	0	1	0	0	1	200	1	1	0.493464380145853
60	0	1	0	0	0.002	0.4	0.002	0.002	0.822985598627249
60	0	1	0	0	0.004	0.8	0.004	0.004	0.786232403589408
60	0	1	0	0	0.006	1.2	0.006	0.006	0.76473316271058
60	0	1	0	0	0.008	1.6	0.008	0.008	0.749479208551567
60	0	1	0	0	0.01	2	0.01	0.01	0.737647322492011
60	0	1	0	0	0.012	2.4	0.012	0.012	0.727979967672739
60	0	1	0	0	0.014	2.8	0.014	0.014	0.719806335636423
60	0	1	0	0	0.016	3.2	0.016	0.016	0.712726013513726
60	0	1	0	0	0.018	3.6	0.018	0.018	0.706480726793911
60	0	1	0	0	0.02	4	0.02	0.02	0.70089412745417
60	0	1	0	0	0.022	4.4	0.022	0.022	0.695840433627398
60	0	1	0	0	0.024	4.8	0.024	0.024	0.691226772634898
60	0	1	0	0	0.026	5.2	0.026	0.026	0.686982615940636
60	0	1	0	0	0.028	5.6	0.028	0.028	0.683053140598582
60	0	1	0	0	0.03	6	0.03	0.03	0.679394886575343
60	0	1	0	0	0.032	6.4	0.032	0.032	0.675972818475885
60	0	1	0	0	0.034	6.8	0.034	0.034	0.672758279612847
60	0	1	0	0	0.036	7.2	0.036	0.036	0.66972753175607
60	0	1	0	0	0.038	7.6	0.038	0.038	0.666860690219046
60	0	1	0	0	0.04	8	0.04	0.04	0.664140932416329
60	0	1	0	0	0.042	8.4	0.042	0.042	0.661553899719754
60	0	1	0	0	0.044	8.8	0.044	0.044	0.659087238589557
60	0	1	0	0	0.046	9.2	0.046	0.046	0.656730243790528
60	0	1	0	0	0.048	9.6	0.048	0.048	0.654473577597057
60	0	1	0	0	0.05	10	0.05	0.05	0.652309046356773
60	0	1	0	0	0.052	10.4	0.052	0.052	0.650229420902795
60	0	1	0	0	0.054	10.8	0.054	0.054	0.648228290877242
60	0	1	0	0	0.056	11.2	0.056	0.056	0.646299945560741
60	0	1	0	0	0.058	11.6	0.058	0.058	0.6444392756232
60	0	1	0	0	0.06	12	0.06	0.06	0.642641691537501
60	0	1	0	0	0.062	12.4	0.062	0.062	0.640903055375847
60	0	1	0	0	0.064	12.8	0.064	0.064	0.639219623438044
60	0	1	0	0	0.066	13.2	0.066	0.066	0.637587997710729
60	0	1	0	0	0.068	13.6	0.068	0.068	0.636005084575006
60	0	1	0	0	0.07	14	0.07	0.07	0.634468059501185
60	0	1	0	0	0.072	14.4	0.072	0.072	0.632974336718229
60	0	1	0	0	0.074	14.8	0.074	0.074	0.631521543039751
60	0	1	0	0	0.076	15.2	0.076	0.076	0.630107495181205
60	0	1	0	0	0.078	15.6	0.078	0.078	0.628730180023967
60	0	1	0	0	0.08	16	0.08	0.08	0.627387737378488
60	0	1	0	0	0.082	16.4	0.082	0.082	0.626078444876144
60	0	1	0	0	0.084	16.8	0.084	0.084	0.624800704681913
60	0	1	0	0	0.086	17.2	0.086	0.086	0.62355303177072
60	0	1	0	0	0.088	17.6	0.088	0.088	0.622334043551716
60	0	1	0	0	0.09	18	0.09	0.09	0.621142450658673
60	0	1	0	0	0.092	18.4	0.092	0.092	0.619977048752687
60	0	1	0	0	0.094	18.8	0.094	0.094	0.618836711206523
60	0	1	0	0	0.096	19.2	0.096	0.096	0.617720382559216
60	0	1	0	0	0.098	19.6	0.098	0.098	0.616627072645597
60	0	1	0	0	0.1	20	0.1	0.1	0.615555851318932
60	0	1	0	0	0.102	20.4	0.102	0.102	0.614505843696178
60	0	1	0	0	0.104	20.8	0.104	0.104	0.613476225864954
60	0	1	0	0	0.106	21.2	0.106	0.106	0.612466220999448
60	0	1	0	0	0.108	21.6	0.108	0.108	0.611475095839401
60	0	1	0	0	0.11	22	0.11	0.11	0.61050215749216
60	0	1	0	0	0.112	22.4	0.112	0.112	0.6095467505229
60	0	1	0	0	0.114	22.8	0.114	0.114	0.608608254302377
60	0	1	0	0	0.116	23.2	0.116	0.116	0.607686080585359
60	0	1	0	0	0.118	23.6	0.118	0.118	0.606779671296053
60	0	1	0	0	0.12	24	0.12	0.12	0.60588849649966
60	0	1	0	0	0.122	24.4	0.122	0.122	0.605012052541594
60	0	1	0	0	0.124	24.8	0.124	0.124	0.604149860338007
60	0	1	0	0	0.126	25.2	0.126	0.126	0.603301463803085
60	0	1	0	0	0.128	25.6	0.128	0.128	0.602466428400203
60	0	1	0	0	0.13	26	0.13	0.13	0.601644339805398
60	0	1	0	0	0.132	26.4	0.132	0.132	0.600834802672888
60	0	1	0	0	0.134	26.8	0.134	0.134	0.600037439493415
60	0	1	0	0	0.136	27.2	0.136	0.136	0.599251889537165
60	0	1	0	0	0.138	27.6	0.138	0.138	0.598477807873859
60	0	1	0	0	0.14	28	0.14	0.14	0.597714864463344
60	0	1	0	0	0.142	28.4	0.142	0.142	0.596962743310692
60	0	1	0	0	0.144	28.8	0.144	0.144	0.596221141680388
60	0	1	0	0	0.146	29.2	0.146	0.146	0.595489769364713
60	0	1	0	0	0.148	29.6	0.148	0.148	0.59476834800191
60	0	1	0	0	0.15	30	0.15	0.15	0.594056610440104
60	0	1	0	0	0.152	30.4	0.152	0.152	0.593354300143363
60	0	1	0	0	0.154	30.8	0.154	0.154	0.592661170636572
60	0	1	0	0	0.156	31.2	0.156	0.156	0.591976984986126
60	0	1	0	0	0.158	31.6	0.158	0.158	0.591301515313708
60	0	1	0	0	0.16	32	0.16	0.16	0.590634542340647
60	0	1	0	0	0.162	32.4	0.162	0.162	0.589975854960573
60	0	1	0	0	0.164	32.8	0.164	0.164	0.589325249838303
60	0	1	0	0	0.166	33.2	0.166	0.166	0.588682531033028
60	0	1	0	0	0.168	33.6	0.168	0.168	0.588047509644072
60	0	1	0	0	0.17	34	0.17	0.17	0.587420003477609
60	0	1	0	0	0.172	34.4	0.172	0.172	0.586799836732879
60	0	1	0	0	0.174	34.8	0.174	0.174	0.586186839706531
60	0	1	0	0	0.176	35.2	0.176	0.176	0.585580848513875
60	0	1	0	0	0.178	35.6	0.178	0.178	0.584981704825873
60	0	1	0	0	0.18	36	0.18	0.18	0.584389255620832
60	0	1	0	0	0.182	36.4	0.182	0.182	0.58380335294981
60	0	1	0	0	0.184	36.8	0.184	0.184	0.583223853714846
60	0	1	0	0	0.186	37.2	0.186	0.186	0.582650619459179
60	0	1	0	0	0.188	37.6	0.188	0.188	0.582083516168682
60	0	1	0	0	0.19	38	0.19	0.19	0.581522414083808
60	0	1	0	0	0.192	38.4	0.192	0.192	0.580967187521375
60	0	1	0	0	0.194	38.8	0.194	0.194	0.580417714705594
60	0	1	0	0	0.196	39.2	0.196	0.196	0.579873877607756
60	0	1	0	0	0.198	39.6	0.198	0.198	0.57933556179406
60	0	1	0	0	0.2	40	0.2	0.2	0.578802656281091
60	0	1	0	0	0.202	40.4	0.202	0.202	0.57827505339848
60	0	1	0	0	0.204	40.8	0.204	0.204	0.577752648658337
60	0	1	0	0	0.206	41.2	0.206	0.206	0.577235340631057
60	0	1	0	0	0.208	41.6	0.208	0.208	0.576723030827113
60	0	1	0	0	0.21	42	0.21	0.21	0.576215623584516
60	0	1	0	0	0.212	42.4	0.212	0.212	0.575713025961607
60	0	1	0	0	0.214	42.8	0.214	0.214	0.575215147634881
60	0	1	0	0	0.216	43.2	0.216	0.216	0.57472190080156
60	0	1	0	0	0.218	43.6	0.218	0.218	0.574233200086664
60	0	1	0	0	0.22	44	0.22	0.22	0.573748962454319
60	0	1	0	0	0.222	44.4	0.222	0.222	0.573269107123082
60	0	1	0	0	0.224	44.8	0.224	0.224	0.572793555485059
60	0	1	0	0	0.226	45.2	0.226	0.226	0.572322231028623
60	0	1	0	0	0.228	45.6	0.228	0.228	0.571855059264536
60	0	1	0	0	0.23	46	0.23	0.23	0.57139196765529
60	0	1	0	0	0.232	46.4	0.232	0.232	0.570932885547518
60	0	1	0	0	0.234	46.8	0.234	0.234	0.570477744107298
60	0	1	0	0	0.236	47.2	0.236	0.236	0.570026476258212
60	0	1	0	0	0.238	47.6	0.238	0.238	0.569579016622021
60	0	1	0	0	0.24	48	0.24	0.24	0.569135301461819
60	0	1	0	0	0.242	48.4	0.242	0.242	0.568695268627547
60	0	1	0	0	0.244	48.8	0.244	0.244	0.568258857503753
60	0	1	0	0	0.246	49.2	0.246	0.246	0.567826008959475
60	0	1	0	0	0.248	49.6	0.248	0.248	0.567396665300166
60	0	1	0	0	0.25	50	0.25	0.25	0.566970770221535
60	0	1	0	0	0.252	50.4	0.252	0.252	0.566548268765244
60	0	1	0	0	0.254	50.8	0.254	0.254	0.566129107276338
60	0	1	0	0	0.256	51.2	0.256	0.256	0.565713233362362
60	0	1	0	0	0.258	51.6	0.258	0.258	0.565300595854051
60	0	1	0	0	0.26	52	0.26	0.26	0.564891144767557
60	0	1	0	0	0.262	52.4	0.262	0.262	0.564484831268106
60	0	1	0	0	0.264	52.8	0.264	0.264	0.564081607635047
60	0	1	0	0	0.266	53.2	0.266	0.266	0.56368142722822
60	0	1	0	0	0.268	53.6	0.268	0.268	0.563284244455574
60	0	1	0	0	0.27	54	0.27	0.27	0.562890014742004
60	0	1	0	0	0.272	54.4	0.272	0.272	0.562498694499324
60	0	1	0	0	0.274	54.8	0.274	0.274	0.562110241097347
60	0	1	0	0	0.276	55.2	0.276	0.276	0.561724612836018
60	0	1	0	0	0.278	55.6	0.278	0.278	0.561341768918544
60	0	1	0	0	0.28	56	0.28	0.28	0.560961669425503
60	0	1	0	0	0.282	56.4	0.282	0.282	0.560584275289854
60	0	1	0	0	0.284	56.8	0.284	0.284	0.560209548272851
60	0	1	0	0	0.286	57.2	0.286	0.286	0.559837450940785
60	0	1	0	0	0.288	57.6	0.288	0.288	0.559467946642547
60	0	1	0	0	0.29	58	0.29	0.29	0.559100999487962
60	0	1	0	0	0.292	58.4	0.292	0.292	0.558736574326872
60	0	1	0	0	0.294	58.8	0.294	0.294	0.558374636728928
60	0	1	0	0	0.296	59.2	0.296	0.296	0.558015152964069
60	0	1	0	0	0.298	59.6	0.298	0.298	0.557658089983661
60	0	1	0	0	0.3	60	0.3	0.3	0.557303415402263
60	0	1	0	0	0.302	60.4	0.302	0.302	0.556951097480001
60	0	1	0	0	0.304	60.8	0.304	0.304	0.556601105105522
60	0	1	0	0	0.306	61.2	0.306	0.306	0.556253407779509
60	0	1	0	0	0.308	61.6	0.308	0.308	0.555907975598731
60	0	1	0	0	0.31	62	0.31	0.31	0.55556477924061
60	0	1	0	0	0.312	62.4	0.312	0.312	0.555223789948285
60	0	1	0	0	0.314	62.8	0.314	0.314	0.554884979516153
60	0	1	0	0	0.316	63.2	0.316	0.316	0.554548320275867
60	0	1	0	0	0.318	63.6	0.318	0.318	0.554213785082779
60	0	1	0	0	0.32	64	0.32	0.32	0.553881347302806
60	0	1	0	0	0.322	64.4	0.322	0.322	0.553550980799702
60	0	1	0	0	0.324	64.8	0.324	0.324	0.553222659922732
60	0	1	0	0	0.326	65.2	0.326	0.326	0.552896359494721
60	0	1	0	0	0.328	65.6	0.328	0.328	0.552572054800462
60	0	1	0	0	0.33	66	0.33	0.33	0.552249721575491
60	0	1	0	0	0.332	66.4	0.332	0.332	0.551929335995187
60	0	1	0	0	0.334	66.8	0.334	0.334	0.551610874664206
60	0	1	0	0	0.336	67.2	0.336	0.336	0.551294314606231
60	0	1	0	0	0.338	67.6	0.338	0.338	0.550979633254023
60	0	1	0	0	0.34	68	0.34	0.34	0.550666808439768
60	0	1	0	0	0.342	68.4	0.342	0.342	0.550355818385708
60	0	1	0	0	0.344	68.8	0.344	0.344	0.550046641695038
60	0	1	0	0	0.346	69.2	0.346	0.346	0.549739257343078
60	0	1	0	0	0.348	69.6	0.348	0.348	0.54943364466869
60	0	1	0	0	0.35	70	0.35	0.35	0.549129783365947
60	0	1	0	0	0.352	70.4	0.352	0.352	0.548827653476034
60	0	1	0	0	0.354	70.8	0.354	0.354	0.548527235379384
60	0	1	0	0	0.356	71.2	0.356	0.356	0.548228509788032
60	0	1	0	0	0.358	71.6	0.358	0.358	0.547931457738184
60	0	1	0	0	0.36	72	0.36	0.36	0.547636060582991
60	0	1	0	0	0.362	72.4	0.362	0.362	0.54734229998553
60	0	1	0	0	0.364	72.8	0.364	0.364	0.547050157911969
60	0	1	0	0	0.366	73.2	0.366	0.366	0.546759616624925
60	0	1	0	0	0.368	73.6	0.368	0.368	0.546470658677005
60	0	1	0	0	0.37	74	0.37	0.37	0.546183266904513
