"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	1	0	0	0.264	52.8	0.264	0.264	0.278701225221876
30	0	1	0	0	0.266	53.2	0.266	0.266	0.278336822252738
30	0	1	0	0	0.268	53.6	0.268	0.268	0.277975148919477
30	0	1	0	0	0.27	54	0.27	0.27	0.27761616463215
30	0	1	0	0	0.272	54.4	0.272	0.272	0.277259829699495
30	0	1	0	0	0.274	54.8	0.274	0.274	0.276906105302605
30	0	1	0	0	0.276	55.2	0.276	0.276	0.276554953469545
30	0	1	0	0	0.278	55.6	0.278	0.278	0.27620633705089
30	0	1	0	0	0.28	56	0.28	0.28	0.275860219696144
30	0	1	0	0	0.282	56.4	0.282	0.282	0.275516565830988
30	0	1	0	0	0.284	56.8	0.284	0.284	0.275175340635345
30	0	1	0	0	0.286	57.2	0.286	0.286	0.274836510022201
30	0	1	0	0	0.288	57.6	0.288	0.288	0.274500040617177
30	0	1	0	0	0.29	58	0.29	0.29	0.274165899738798
30	0	1	0	0	0.292	58.4	0.292	0.292	0.273834055379443
30	0	1	0	0	0.294	58.8	0.294	0.294	0.273504476186949
30	0	1	0	0	0.296	59.2	0.296	0.296	0.273177131446835
30	0	1	0	0	0.298	59.6	0.298	0.298	0.272851991065122
30	0	1	0	0	0.3	60	0.3	0.3	0.272529025551733
30	0	1	0	0	0.302	60.4	0.302	0.302	0.272208206004442
30	0	1	0	0	0.304	60.8	0.304	0.304	0.271889504093354
30	0	1	0	0	0.306	61.2	0.306	0.306	0.27157289204589
30	0	1	0	0	0.308	61.6	0.308	0.308	0.271258342632265
30	0	1	0	0	0.31	62	0.31	0.31	0.270945829151437
30	0	1	0	0	0.312	62.4	0.312	0.312	0.270635325417502
30	0	1	0	0	0.314	62.8	0.314	0.314	0.270326805746529
30	0	1	0	0	0.316	63.2	0.316	0.316	0.270020244943814
30	0	1	0	0	0.318	63.6	0.318	0.318	0.269715618291528
30	0	1	0	0	0.32	64	0.32	0.32	0.26941290153676
30	0	1	0	0	0.322	64.4	0.322	0.322	0.269112070879933
30	0	1	0	0	0.324	64.8	0.324	0.324	0.268813102963572
30	0	1	0	0	0.326	65.2	0.326	0.326	0.268515974861421
30	0	1	0	0	0.328	65.6	0.328	0.328	0.268220664067896
30	0	1	0	0	0.33	66	0.33	0.33	0.267927148487854
30	0	1	0	0	0.332	66.4	0.332	0.332	0.267635406426674
30	0	1	0	0	0.334	66.8	0.334	0.334	0.267345416580631
30	0	1	0	0	0.336	67.2	0.336	0.336	0.267057158027566
30	0	1	0	0	0.338	67.6	0.338	0.338	0.266770610217826
30	0	1	0	0	0.34	68	0.34	0.34	0.266485752965473
30	0	1	0	0	0.342	68.4	0.342	0.342	0.266202566439749
30	0	1	0	0	0.344	68.8	0.344	0.344	0.265921031156796
30	0	1	0	0	0.346	69.2	0.346	0.346	0.265641127971608
30	0	1	0	0	0.348	69.6	0.348	0.348	0.26536283807022
30	0	1	0	0	0.35	70	0.35	0.35	0.265086142962122
30	0	1	0	0	0.352	70.4	0.352	0.352	0.264811024472882
30	0	1	0	0	0.354	70.8	0.354	0.354	0.264537464736987
30	0	1	0	0	0.356	71.2	0.356	0.356	0.264265446190878
30	0	1	0	0	0.358	71.6	0.358	0.358	0.263994951566187
30	0	1	0	0	0.36	72	0.36	0.36	0.263725963883155
30	0	1	0	0	0.362	72.4	0.362	0.362	0.263458466444239
30	0	1	0	0	0.364	72.8	0.364	0.364	0.263192442827891
30	0	1	0	0	0.366	73.2	0.366	0.366	0.262927876882508
30	0	1	0	0	0.368	73.6	0.368	0.368	0.26266475272055
30	0	1	0	0	0.37	74	0.37	0.37	0.262403054712813
30	0	1	0	0	0.372	74.4	0.372	0.372	0.262142767482859
30	0	1	0	0	0.374	74.8	0.374	0.374	0.261883875901595
30	0	1	0	0	0.376	75.2	0.376	0.376	0.261626365081994
30	0	1	0	0	0.378	75.6	0.378	0.378	0.261370220373961
30	0	1	0	0	0.38	76	0.38	0.38	0.261115427359332
30	0	1	0	0	0.382	76.4	0.382	0.382	0.260861971847002
30	0	1	0	0	0.384	76.8	0.384	0.384	0.260609839868183
30	0	1	0	0	0.386	77.2	0.386	0.386	0.260359017671783
30	0	1	0	0	0.388	77.6	0.388	0.388	0.260109491719909
30	0	1	0	0	0.39	78	0.39	0.39	0.25986124868348
30	0	1	0	0	0.392	78.4	0.392	0.392	0.259614275437955
30	0	1	0	0	0.394	78.8	0.394	0.394	0.25936855905917
30	0	1	0	0	0.396	79.2	0.396	0.396	0.259124086819277
30	0	1	0	0	0.398	79.6	0.398	0.398	0.258880846182793
30	0	1	0	0	0.4	80	0.4	0.4	0.258638824802738
30	0	1	0	0	0.402	80.4	0.402	0.402	0.258398010516878
30	0	1	0	0	0.404	80.8	0.404	0.404	0.258158391344054
30	0	1	0	0	0.406	81.2	0.406	0.406	0.257919955480609
30	0	1	0	0	0.408	81.6	0.408	0.408	0.257682691296896
30	0	1	0	0	0.41	82	0.41	0.41	0.257446587333875
30	0	1	0	0	0.412	82.4	0.412	0.412	0.257211632299793
30	0	1	0	0	0.414	82.8	0.414	0.414	0.256977815066945
30	0	1	0	0	0.416	83.2	0.416	0.416	0.256745124668507
30	0	1	0	0	0.418	83.6	0.418	0.418	0.256513550295454
30	0	1	0	0	0.42	84	0.42	0.42	0.256283081293544
30	0	1	0	0	0.422	84.4	0.422	0.422	0.25605370716038
30	0	1	0	0	0.424	84.8	0.424	0.424	0.255825417542533
30	0	1	0	0	0.426	85.2	0.426	0.426	0.255598202232745
30	0	1	0	0	0.428	85.6	0.428	0.428	0.255372051167185
30	0	1	0	0	0.43	86	0.43	0.43	0.255146954422774
30	0	1	0	0	0.432	86.4	0.432	0.432	0.254922902214578
30	0	1	0	0	0.434	86.8	0.434	0.434	0.254699884893248
30	0	1	0	0	0.436	87.2	0.436	0.436	0.254477892942535
30	0	1	0	0	0.438	87.6	0.438	0.438	0.254256916976843
30	0	1	0	0	0.44	88	0.44	0.44	0.25403694773886
30	0	1	0	0	0.442	88.4	0.442	0.442	0.25381797609722
30	0	1	0	0	0.444	88.8	0.444	0.444	0.253599993044236
30	0	1	0	0	0.446	89.2	0.446	0.446	0.253382989693672
30	0	1	0	0	0.448	89.6	0.448	0.448	0.253166957278572
30	0	1	0	0	0.45	90	0.45	0.45	0.252951887149133
30	0	1	0	0	0.452	90.4	0.452	0.452	0.252737770770631
30	0	1	0	0	0.454	90.8	0.454	0.454	0.25252459972138
30	0	1	0	0	0.456	91.2	0.456	0.456	0.252312365690755
30	0	1	0	0	0.458	91.6	0.458	0.458	0.252101060477239
30	0	1	0	0	0.46	92	0.46	0.46	0.251890675986528
30	0	1	0	0	0.462	92.4	0.462	0.462	0.251681204229666
30	0	1	0	0	0.464	92.8	0.464	0.464	0.251472637321226
30	0	1	0	0	0.466	93.2	0.466	0.466	0.251264967477529
30	0	1	0	0	0.468	93.6	0.468	0.468	0.251058187014902
30	0	1	0	0	0.47	94	0.47	0.47	0.250852288347972
30	0	1	0	0	0.472	94.4	0.472	0.472	0.250647263987992
30	0	1	0	0	0.474	94.8	0.474	0.474	0.250443106541215
30	0	1	0	0	0.476	95.2	0.476	0.476	0.250239808707285
30	0	1	0	0	0.478	95.6	0.478	0.478	0.250037363277677
30	0	1	0	0	0.48	96	0.48	0.48	0.249835763134161
30	0	1	0	0	0.482	96.4	0.482	0.482	0.249635001247301
30	0	1	0	0	0.484	96.8	0.484	0.484	0.249435070674982
30	0	1	0	0	0.486	97.2	0.486	0.486	0.249235964560973
30	0	1	0	0	0.488	97.6	0.488	0.488	0.249037676133514
30	0	1	0	0	0.49	98	0.49	0.49	0.248840198703933
30	0	1	0	0	0.492	98.4	0.492	0.492	0.248643525665297
30	0	1	0	0	0.494	98.8	0.494	0.494	0.24844765049108
30	0	1	0	0	0.496	99.2	0.496	0.496	0.248252566733865
30	0	1	0	0	0.498	99.6	0.498	0.498	0.248058268024074
30	0	1	0	0	0.5	100	0.5	0.5	0.247864748068717
30	0	1	0	0	0.502	100.4	0.502	0.502	0.247672000650167
30	0	1	0	0	0.504	100.8	0.504	0.504	0.247480019624967
30	0	1	0	0	0.506	101.2	0.506	0.506	0.24728879892265
30	0	1	0	0	0.508	101.6	0.508	0.508	0.247098332544591
30	0	1	0	0	0.51	102	0.51	0.51	0.246908614562874
30	0	1	0	0	0.512	102.4	0.512	0.512	0.246719639119188
30	0	1	0	0	0.514	102.8	0.514	0.514	0.246531400423742
30	0	1	0	0	0.516	103.2	0.516	0.516	0.246343892754197
30	0	1	0	0	0.518	103.6	0.518	0.518	0.246157110454625
30	0	1	0	0	0.52	104	0.52	0.52	0.245971047934486
30	0	1	0	0	0.522	104.4	0.522	0.522	0.245785699667621
30	0	1	0	0	0.524	104.8	0.524	0.524	0.24560106019127
30	0	1	0	0	0.526	105.2	0.526	0.526	0.245417124105106
30	0	1	0	0	0.528	105.6	0.528	0.528	0.245233886070283
30	0	1	0	0	0.53	106	0.53	0.53	0.245051340808511
30	0	1	0	0	0.532	106.4	0.532	0.532	0.244869483101144
30	0	1	0	0	0.534	106.8	0.534	0.534	0.244688307788279
30	0	1	0	0	0.536	107.2	0.536	0.536	0.244507809767884
30	0	1	0	0	0.538	107.6	0.538	0.538	0.244327983994932
30	0	1	0	0	0.54	108	0.54	0.54	0.244148825480556
30	0	1	0	0	0.542	108.4	0.542	0.542	0.24397032929122
30	0	1	0	0	0.544	108.8	0.544	0.544	0.243792490547901
30	0	1	0	0	0.546	109.2	0.546	0.546	0.243615304425291
30	0	1	0	0	0.548	109.6	0.548	0.548	0.243438766151011
30	0	1	0	0	0.55	110	0.55	0.55	0.243262871004838
30	0	1	0	0	0.552	110.4	0.552	0.552	0.243087614317951
30	0	1	0	0	0.554	110.8	0.554	0.554	0.242912991472183
30	0	1	0	0	0.556	111.2	0.556	0.556	0.242738997899296
30	0	1	0	0	0.558	111.6	0.558	0.558	0.24256562908026
30	0	1	0	0	0.56	112	0.56	0.56	0.24239288054455
30	0	1	0	0	0.562	112.4	0.562	0.562	0.242220747869454
30	0	1	0	0	0.564	112.8	0.564	0.564	0.242049226679394
30	0	1	0	0	0.566	113.2	0.566	0.566	0.24187831264526
30	0	1	0	0	0.568	113.6	0.568	0.568	0.241708001483751
30	0	1	0	0	0.57	114	0.57	0.57	0.241538288956733
30	0	1	0	0	0.572	114.4	0.572	0.572	0.241369170870607
30	0	1	0	0	0.574	114.8	0.574	0.574	0.241200643075686
30	0	1	0	0	0.576	115.2	0.576	0.576	0.241032701465583
30	0	1	0	0	0.578	115.6	0.578	0.578	0.240865341976614
30	0	1	0	0	0.58	116	0.58	0.58	0.240698560587204
30	0	1	0	0	0.582	116.4	0.582	0.582	0.24053235331731
30	0	1	0	0	0.584	116.8	0.584	0.584	0.240366716227849
30	0	1	0	0	0.586	117.2	0.586	0.586	0.240201645420141
30	0	1	0	0	0.588	117.6	0.588	0.588	0.240037137035356
30	0	1	0	0	0.59	118	0.59	0.59	0.239873187253971
30	0	1	0	0	0.592	118.4	0.592	0.592	0.239709792295242
30	0	1	0	0	0.594	118.8	0.594	0.594	0.239546948416678
30	0	1	0	0	0.596	119.2	0.596	0.596	0.239384651913528
30	0	1	0	0	0.598	119.6	0.598	0.598	0.239222899118276
30	0	1	0	0	0.6	120	0.6	0.6	0.239061686400139
30	0	1	0	0	0.602	120.4	0.602	0.602	0.238901010164586
30	0	1	0	0	0.604	120.8	0.604	0.604	0.238740866852849
30	0	1	0	0	0.606	121.2	0.606	0.606	0.238581252941455
30	0	1	0	0	0.608	121.6	0.608	0.608	0.23842216494176
30	0	1	0	0	0.61	122	0.61	0.61	0.238263599399492
30	0	1	0	0	0.612	122.4	0.612	0.612	0.238105552894296
30	0	1	0	0	0.614	122.8	0.614	0.614	0.2379480220393
30	0	1	0	0	0.616	123.2	0.616	0.616	0.237791003480672
30	0	1	0	0	0.618	123.6	0.618	0.618	0.237634493897194
30	0	1	0	0	0.62	124	0.62	0.62	0.237478489999843
30	0	1	0	0	0.622	124.4	0.622	0.622	0.237322988531373
30	0	1	0	0	0.624	124.8	0.624	0.624	0.237167986265908
30	0	1	0	0	0.626	125.2	0.626	0.626	0.23701348000854
30	0	1	0	0	0.628	125.6	0.628	0.628	0.236859466594936
30	0	1	0	0	0.63	126	0.63	0.63	0.236705942890945
30	0	1	0	0	0.632	126.4	0.632	0.632	0.23655290579222
30	0	1	0	0	0.634	126.8	0.634	0.634	0.236400352223839
30	0	1	0	0	0.636	127.2	0.636	0.636	0.236248279139934
30	0	1	0	0	0.638	127.6	0.638	0.638	0.236096683523326
30	0	1	0	0	0.64	128	0.64	0.64	0.235945562385167
30	0	1	0	0	0.642	128.4	0.642	0.642	0.235794912764585
30	0	1	0	0	0.644	128.8	0.644	0.644	0.23564473172834
30	0	1	0	0	0.646	129.2	0.646	0.646	0.235495016370473
30	0	1	0	0	0.648	129.6	0.648	0.648	0.235345763811978
30	0	1	0	0	0.65	130	0.65	0.65	0.235196971200464
30	0	1	0	0	0.652	130.4	0.652	0.652	0.235048635709828
30	0	1	0	0	0.654	130.8	0.654	0.654	0.234900754539935
30	0	1	0	0	0.656	131.2	0.656	0.656	0.234753324916303
30	0	1	0	0	0.658	131.6	0.658	0.658	0.234606344089783
30	0	1	0	0	0.66	132	0.66	0.66	0.234459809336261
30	0	1	0	0	0.662	132.4	0.662	0.662	0.234313717956346
30	0	1	0	0	0.664	132.8	0.664	0.664	0.23416806727508
30	0	1	0	0	0.666	133.2	0.666	0.666	0.234022854641637
30	0	1	0	0	0.668	133.6	0.668	0.668	0.233878077429037
30	0	1	0	0	0.67	134	0.67	0.67	0.233733733033862
30	0	1	0	0	0.672	134.4	0.672	0.672	0.233589818875972
30	0	1	0	0	0.674	134.8	0.674	0.674	0.233446332398231
30	0	1	0	0	0.676	135.2	0.676	0.676	0.233303271066233
30	0	1	0	0	0.678	135.6	0.678	0.678	0.233160632368031
30	0	1	0	0	0.68	136	0.68	0.68	0.233018413813879
30	0	1	0	0	0.682	136.4	0.682	0.682	0.232876612935965
30	0	1	0	0	0.684	136.8	0.684	0.684	0.232735227288156
30	0	1	0	0	0.686	137.2	0.686	0.686	0.232594254445745
30	0	1	0	0	0.688	137.6	0.688	0.688	0.232453692005202
30	0	1	0	0	0.69	138	0.69	0.69	0.232313537583929
30	0	1	0	0	0.692	138.4	0.692	0.692	0.232173788820014
30	0	1	0	0	0.694	138.8	0.694	0.694	0.232034443371996
30	0	1	0	0	0.696	139.2	0.696	0.696	0.231895498918626
30	0	1	0	0	0.698	139.6	0.698	0.698	0.231756953158641
30	0	1	0	0	0.7	140	0.7	0.7	0.231618803810528
30	0	1	0	0	0.702	140.4	0.702	0.702	0.231481048612303
30	0	1	0	0	0.704	140.8	0.704	0.704	0.231343685321288
30	0	1	0	0	0.706	141.2	0.706	0.706	0.231206711713892
30	0	1	0	0	0.708	141.6	0.708	0.708	0.231070125585393
30	0	1	0	0	0.71	142	0.71	0.71	0.230933924749729
30	0	1	0	0	0.712	142.4	0.712	0.712	0.230798107039285
30	0	1	0	0	0.714	142.8	0.714	0.714	0.230662670304685
30	0	1	0	0	0.716	143.2	0.716	0.716	0.230527612414594
30	0	1	0	0	0.718	143.6	0.718	0.718	0.230392931255507
30	0	1	0	0	0.72	144	0.72	0.72	0.230258624731562
30	0	1	0	0	0.722	144.4	0.722	0.722	0.230124690764333
30	0	1	0	0	0.724	144.8	0.724	0.724	0.229991127292645
30	0	1	0	0	0.726	145.2	0.726	0.726	0.229857932272383
30	0	1	0	0	0.728	145.6	0.728	0.728	0.229725103676297
30	0	1	0	0	0.73	146	0.73	0.73	0.229592639493827
30	0	1	0	0	0.732	146.4	0.732	0.732	0.229460537730914
30	0	1	0	0	0.734	146.8	0.734	0.734	0.229328796409821
30	0	1	0	0	0.736	147.2	0.736	0.736	0.229197413568956
30	0	1	0	0	0.738	147.6	0.738	0.738	0.229066387262698
30	0	1	0	0	0.74	148	0.74	0.74	0.22893571556122
30	0	1	0	0	0.742	148.4	0.742	0.742	0.228805396550323
30	0	1	0	0	0.744	148.8	0.744	0.744	0.228675428331266
30	0	1	0	0	0.746	149.2	0.746	0.746	0.228545809020599
30	0	1	0	0	0.748	149.6	0.748	0.748	0.228416536750001
30	0	1	0	0	0.75	150	0.75	0.75	0.228287609666117
30	0	1	0	0	0.752	150.4	0.752	0.752	0.2281590259304
30	0	1	0	0	0.754	150.8	0.754	0.754	0.228030783718951
30	0	1	0	0	0.756	151.2	0.756	0.756	0.227902881222367
30	0	1	0	0	0.758	151.6	0.758	0.758	0.227775316645587
30	0	1	0	0	0.76	152	0.76	0.76	0.227648088207739
30	0	1	0	0	0.762	152.4	0.762	0.762	0.227521194141991
30	0	1	0	0	0.764	152.8	0.764	0.764	0.227394632695409
30	0	1	0	0	0.766	153.2	0.766	0.766	0.227268402128802
30	0	1	0	0	0.768	153.6	0.768	0.768	0.227142500716589
30	0	1	0	0	0.77	154	0.77	0.77	0.22701692674665
30	0	1	0	0	0.772	154.4	0.772	0.772	0.226891678520189
30	0	1	0	0	0.774	154.8	0.774	0.774	0.226766754351597
30	0	1	0	0	0.776	155.2	0.776	0.776	0.226642152568315
30	0	1	0	0	0.778	155.6	0.778	0.778	0.226517871510699
30	0	1	0	0	0.78	156	0.78	0.78	0.226393909531886
30	0	1	0	0	0.782	156.4	0.782	0.782	0.226270264997669
30	0	1	0	0	0.784	156.8	0.784	0.784	0.226146936286361
30	0	1	0	0	0.786	157.2	0.786	0.786	0.226023921788671
30	0	1	0	0	0.788	157.6	0.788	0.788	0.225901219907576
30	0	1	0	0	0.79	158	0.79	0.79	0.225778829058199
30	0	1	0	0	0.792	158.4	0.792	0.792	0.225656747667683
30	0	1	0	0	0.794	158.8	0.794	0.794	0.225534974175075
30	0	1	0	0	0.796	159.2	0.796	0.796	0.225413507031199
30	0	1	0	0	0.798	159.6	0.798	0.798	0.225292344698545
30	0	1	0	0	0.8	160	0.8	0.8	0.225171485651145
30	0	1	0	0	0.802	160.4	0.802	0.802	0.225050928374464
30	0	1	0	0	0.804	160.8	0.804	0.804	0.224930671365284
30	0	1	0	0	0.806	161.2	0.806	0.806	0.22481071313159
30	0	1	0	0	0.808	161.6	0.808	0.808	0.224691052192461
30	0	1	0	0	0.81	162	0.81	0.81	0.224571687077957
30	0	1	0	0	0.812	162.4	0.812	0.812	0.224452616329015
30	0	1	0	0	0.814	162.8	0.814	0.814	0.224333838497341
30	0	1	0	0	0.816	163.2	0.816	0.816	0.224215352145302
30	0	1	0	0	0.818	163.6	0.818	0.818	0.224097155845822
30	0	1	0	0	0.82	164	0.82	0.82	0.223979248182281
30	0	1	0	0	0.822	164.4	0.822	0.822	0.223861627748412
30	0	1	0	0	0.824	164.8	0.824	0.824	0.2237442931482
30	0	1	0	0	0.826	165.2	0.826	0.826	0.223627242995782
30	0	1	0	0	0.828	165.6	0.828	0.828	0.223510475915352
30	0	1	0	0	0.83	166	0.83	0.83	0.223393990541058
30	0	1	0	0	0.832	166.4	0.832	0.832	0.223277785516914
30	0	1	0	0	0.834	166.8	0.834	0.834	0.223161859496697
30	0	1	0	0	0.836	167.2	0.836	0.836	0.22304621114386
30	0	1	0	0	0.838	167.6	0.838	0.838	0.222930839131437
30	0	1	0	0	0.84	168	0.84	0.84	0.222815742141951
30	0	1	0	0	0.842	168.4	0.842	0.842	0.222700918867323
30	0	1	0	0	0.844	168.8	0.844	0.844	0.222586368008786
30	0	1	0	0	0.846	169.2	0.846	0.846	0.222472088276795
30	0	1	0	0	0.848	169.6	0.848	0.848	0.22235807839094
30	0	1	0	0	0.85	170	0.85	0.85	0.222244337079858
30	0	1	0	0	0.852	170.4	0.852	0.852	0.222130863081152
30	0	1	0	0	0.854	170.8	0.854	0.854	0.222017655141303
30	0	1	0	0	0.856	171.2	0.856	0.856	0.221904712015591
30	0	1	0	0	0.858	171.6	0.858	0.858	0.221792032468008
30	0	1	0	0	0.86	172	0.86	0.86	0.221679615271181
30	0	1	0	0	0.862	172.4	0.862	0.862	0.221567459206288
30	0	1	0	0	0.864	172.8	0.864	0.864	0.221455563062984
30	0	1	0	0	0.866	173.2	0.866	0.866	0.221343925639317
30	0	1	0	0	0.868	173.6	0.868	0.868	0.221232545741655
30	0	1	0	0	0.87	174	0.87	0.87	0.221121422184605
30	0	1	0	0	0.872	174.4	0.872	0.872	0.221010553790941
30	0	1	0	0	0.874	174.8	0.874	0.874	0.220899939391529
30	0	1	0	0	0.876	175.2	0.876	0.876	0.22078957782525
30	0	1	0	0	0.878	175.6	0.878	0.878	0.22067946793893
30	0	1	0	0	0.88	176	0.88	0.88	0.220569608587266
30	0	1	0	0	0.882	176.4	0.882	0.882	0.220459998632756
30	0	1	0	0	0.884	176.8	0.884	0.884	0.220350636945627
30	0	1	0	0	0.886	177.2	0.886	0.886	0.220241522403763
30	0	1	0	0	0.888	177.6	0.888	0.888	0.220132653892642
30	0	1	0	0	0.89	178	0.89	0.89	0.220024030305263
30	0	1	0	0	0.892	178.4	0.892	0.892	0.219915650542078
30	0	1	0	0	0.894	178.8	0.894	0.894	0.219807513510929
30	0	1	0	0	0.896	179.2	0.896	0.896	0.219699618126978
30	0	1	0	0	0.898	179.6	0.898	0.898	0.219591963312645
30	0	1	0	0	0.9	180	0.9	0.9	0.21948454799754
30	0	1	0	0	0.902	180.4	0.902	0.902	0.219377371118403
30	0	1	0	0	0.904	180.8	0.904	0.904	0.219270431619037
30	0	1	0	0	0.906	181.2	0.906	0.906	0.219163728450249
30	0	1	0	0	0.908	181.6	0.908	0.908	0.219057260569787
30	0	1	0	0	0.91	182	0.91	0.91	0.218951026942275
30	0	1	0	0	0.912	182.4	0.912	0.912	0.218845026539161
30	0	1	0	0	0.914	182.8	0.914	0.914	0.21873925833865
30	0	1	0	0	0.916	183.2	0.916	0.916	0.218633721325646
30	0	1	0	0	0.918	183.6	0.918	0.918	0.218528414491697
30	0	1	0	0	0.92	184	0.92	0.92	0.218423336834935
30	0	1	0	0	0.922	184.4	0.922	0.922	0.218318487360017
30	0	1	0	0	0.924	184.8	0.924	0.924	0.218213865078072
30	0	1	0	0	0.926	185.2	0.926	0.926	0.218109469006643
30	0	1	0	0	0.928	185.6	0.928	0.928	0.218005298169632
30	0	1	0	0	0.93	186	0.93	0.93	0.217901351597244
30	0	1	0	0	0.932	186.4	0.932	0.932	0.217797628325935
30	0	1	0	0	0.934	186.8	0.934	0.934	0.217694127398358
30	0	1	0	0	0.936	187.2	0.936	0.936	0.217590847863309
30	0	1	0	0	0.938	187.6	0.938	0.938	0.217487788775673
30	0	1	0	0	0.94	188	0.94	0.94	0.217384949196378
30	0	1	0	0	0.942	188.4	0.942	0.942	0.217282328192336
30	0	1	0	0	0.944	188.8	0.944	0.944	0.217179924836399
30	0	1	0	0	0.946	189.2	0.946	0.946	0.217077738207302
30	0	1	0	0	0.948	189.6	0.948	0.948	0.216975767389621
30	0	1	0	0	0.95	190	0.95	0.95	0.216874011473717
30	0	1	0	0	0.952	190.4	0.952	0.952	0.216772469555691
30	0	1	0	0	0.954	190.8	0.954	0.954	0.216671140737335
30	0	1	0	0	0.956	191.2	0.956	0.956	0.216570024126083
30	0	1	0	0	0.958	191.6	0.958	0.958	0.216469118834967
30	0	1	0	0	0.96	192	0.96	0.96	0.216368423982567
30	0	1	0	0	0.962	192.4	0.962	0.962	0.216267938692967
30	0	1	0	0	0.964	192.8	0.964	0.964	0.216167662095707
30	0	1	0	0	0.966	193.2	0.966	0.966	0.216067593325741
30	0	1	0	0	0.968	193.6	0.968	0.968	0.215967731523388
30	0	1	0	0	0.97	194	0.97	0.97	0.215868075834293
30	0	1	0	0	0.972	194.4	0.972	0.972	0.215768625409379
30	0	1	0	0	0.974	194.8	0.974	0.974	0.215669379404804
30	0	1	0	0	0.976	195.2	0.976	0.976	0.21557033698192
30	0	1	0	0	0.978	195.6	0.978	0.978	0.215471497307228
30	0	1	0	0	0.98	196	0.98	0.98	0.21537285955234
30	0	1	0	0	0.982	196.4	0.982	0.982	0.215274422893931
30	0	1	0	0	0.984	196.8	0.984	0.984	0.215176186513703
30	0	1	0	0	0.986	197.2	0.986	0.986	0.215078149598345
30	0	1	0	0	0.988	197.6	0.988	0.988	0.214980311339486
30	0	1	0	0	0.99	198	0.99	0.99	0.214882670933662
30	0	1	0	0	0.992	198.4	0.992	0.992	0.214785227582271
30	0	1	0	0	0.994	198.8	0.994	0.994	0.214687980491541
30	0	1	0	0	0.996	199.2	0.996	0.996	0.214590928872481
30	0	1	0	0	0.998	199.6	0.998	0.998	0.214494071940851
30	0	1	0	0	1	200	1	1	0.214397408917123
60	0	1	0	0	0.002	0.4	0.002	0.002	0.357204634019994
60	0	1	0	0	0.004	0.8	0.004	0.004	0.341276610261139
60	0	1	0	0	0.006	1.2	0.006	0.006	0.331959313651613
60	0	1	0	0	0.008	1.6	0.008	0.008	0.325348586502283
60	0	1	0	0	0.01	2	0.01	0.01	0.320220908158274
60	0	1	0	0	0.012	2.4	0.012	0.012	0.316031289892757
60	0	1	0	0	0.014	2.8	0.014	0.014	0.312489018121921
60	0	1	0	0	0.016	3.2	0.016	0.016	0.309420562743428
60	0	1	0	0	0.018	3.6	0.018	0.018	0.306713993283231
60	0	1	0	0	0.02	4	0.02	0.02	0.304292884399418
60	0	1	0	0	0.022	4.4	0.022	0.022	0.302102725006203
60	0	1	0	0	0.024	4.8	0.024	0.024	0.300103266133902
60	0	1	0	0	0.026	5.2	0.026	0.026	0.29826394227123
60	0	1	0	0	0.028	5.6	0.028	0.028	0.296560994363065
60	0	1	0	0	0.03	6	0.03	0.03	0.294975587789892
60	0	1	0	0	0.032	6.4	0.032	0.032	0.293492538984572
60	0	1	0	0	0.034	6.8	0.034	0.034	0.29209942877112
60	0	1	0	0	0.036	7.2	0.036	0.036	0.290785969524375
60	0	1	0	0	0.038	7.6	0.038	0.038	0.289543543659969
60	0	1	0	0	0.04	8	0.04	0.04	0.288364860640563
60	0	1	0	0	0.042	8.4	0.042	0.042	0.287243697753539
60	0	1	0	0	0.044	8.8	0.044	0.044	0.286174701247348
60	0	1	0	0	0.046	9.2	0.046	0.046	0.285153231709263
60	0	1	0	0	0.048	9.6	0.048	0.048	0.284175242375046
60	0	1	0	0	0.05	10	0.05	0.05	0.283237182296554
60	0	1	0	0	0.052	10.4	0.052	0.052	0.282335918512375
60	0	1	0	0	0.054	10.8	0.054	0.054	0.281468672914849
60	0	1	0	0	0.056	11.2	0.056	0.056	0.28063297060421
60	0	1	0	0	0.058	11.6	0.058	0.058	0.279826597309534
60	0	1	0	0	0.06	12	0.06	0.06	0.279047564031037
60	0	1	0	0	0.062	12.4	0.062	0.062	0.278294077482117
60	0	1	0	0	0.064	12.8	0.064	0.064	0.277564515225716
60	0	1	0	0	0.066	13.2	0.066	0.066	0.276857404637822
60	0	1	0	0	0.068	13.6	0.068	0.068	0.276171405012264
60	0	1	0	0	0.07	14	0.07	0.07	0.275505292260201
60	0	1	0	0	0.072	14.4	0.072	0.072	0.27485794576552
60	0	1	0	0	0.074	14.8	0.074	0.074	0.274228337041606
60	0	1	0	0	0.076	15.2	0.076	0.076	0.273615519901113
60	0	1	0	0	0.078	15.6	0.078	0.078	0.273018621902849
60	0	1	0	0	0.08	16	0.08	0.08	0.272436836881707
60	0	1	0	0	0.082	16.4	0.082	0.082	0.271869418401133
60	0	1	0	0	0.084	16.8	0.084	0.084	0.271315673994683
60	0	1	0	0	0.086	17.2	0.086	0.086	0.270774960085259
60	0	1	0	0	0.088	17.6	0.088	0.088	0.270246677488492
60	0	1	0	0	0.09	18	0.09	0.09	0.269730267421511
