"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	1	0	0	0	0.302	60.4	0.302	0.302	1.42210167812509
50	1	0	0	0	0.304	60.8	0.304	0.304	1.42071956847061
50	1	0	0	0	0.306	61.2	0.306	0.306	1.41934652189543
50	1	0	0	0	0.308	61.6	0.308	0.308	1.41798242031256
50	1	0	0	0	0.31	62	0.31	0.31	1.41662714792799
50	1	0	0	0	0.312	62.4	0.312	0.312	1.41528059118173
50	1	0	0	0	0.314	62.8	0.314	0.314	1.41394263869067
50	1	0	0	0	0.316	63.2	0.316	0.316	1.41261318119332
50	1	0	0	0	0.318	63.6	0.318	0.318	1.41129211149625
50	1	0	0	0	0.32	64	0.32	0.32	1.40997932442226
50	1	0	0	0	0.322	64.4	0.322	0.322	1.40867471676006
50	1	0	0	0	0.324	64.8	0.324	0.324	1.40737818721566
50	1	0	0	0	0.326	65.2	0.326	0.326	1.40608963636513
50	1	0	0	0	0.328	65.6	0.328	0.328	1.40480896660885
50	1	0	0	0	0.33	66	0.33	0.33	1.40353608212714
50	1	0	0	0	0.332	66.4	0.332	0.332	1.40227088883728
50	1	0	0	0	0.334	66.8	0.334	0.334	1.40101329435174
50	1	0	0	0	0.336	67.2	0.336	0.336	1.39976320793771
50	1	0	0	0	0.338	67.6	0.338	0.338	1.39852054047783
50	1	0	0	0	0.34	68	0.34	0.34	1.39728520443206
50	1	0	0	0	0.342	68.4	0.342	0.342	1.39605711380065
50	1	0	0	0	0.344	68.8	0.344	0.344	1.39483618408825
50	1	0	0	0	0.346	69.2	0.346	0.346	1.39362233226902
50	1	0	0	0	0.348	69.6	0.348	0.348	1.39241547675273
50	1	0	0	0	0.35	70	0.35	0.35	1.39121553735185
50	1	0	0	0	0.352	70.4	0.352	0.352	1.39002243524962
50	1	0	0	0	0.354	70.8	0.354	0.354	1.38883609296895
50	1	0	0	0	0.356	71.2	0.356	0.356	1.38765643434221
50	1	0	0	0	0.358	71.6	0.358	0.358	1.38648338448194
50	1	0	0	0	0.36	72	0.36	0.36	1.38531686975229
50	1	0	0	0	0.362	72.4	0.362	0.362	1.38415681774127
50	1	0	0	0	0.364	72.8	0.364	0.364	1.38300315723381
50	1	0	0	0	0.366	73.2	0.366	0.366	1.38185581818551
50	1	0	0	0	0.368	73.6	0.368	0.368	1.38071473169712
50	1	0	0	0	0.37	74	0.37	0.37	1.37957982998971
50	1	0	0	0	0.372	74.4	0.372	0.372	1.37845104638051
50	1	0	0	0	0.374	74.8	0.374	0.374	1.37732831525943
50	1	0	0	0	0.376	75.2	0.376	0.376	1.37621157206612
50	1	0	0	0	0.378	75.6	0.378	0.378	1.37510075326774
50	1	0	0	0	0.38	76	0.38	0.38	1.37399579633727
50	1	0	0	0	0.382	76.4	0.382	0.382	1.37289663973236
50	1	0	0	0	0.384	76.8	0.384	0.384	1.37180322287477
50	1	0	0	0	0.386	77.2	0.386	0.386	1.37071548613038
50	1	0	0	0	0.388	77.6	0.388	0.388	1.36963337078959
50	1	0	0	0	0.39	78	0.39	0.39	1.36855681904839
50	1	0	0	0	0.392	78.4	0.392	0.392	1.36748577398979
50	1	0	0	0	0.394	78.8	0.394	0.394	1.36642017956577
50	1	0	0	0	0.396	79.2	0.396	0.396	1.36535998057966
50	1	0	0	0	0.398	79.6	0.398	0.398	1.36430512266903
50	1	0	0	0	0.4	80	0.4	0.4	1.36325555228891
50	1	0	0	0	0.402	80.4	0.402	0.402	1.36221121669555
50	1	0	0	0	0.404	80.8	0.404	0.404	1.36117206393043
50	1	0	0	0	0.406	81.2	0.406	0.406	1.36013804280481
50	1	0	0	0	0.408	81.6	0.408	0.408	1.35910910288458
50	1	0	0	0	0.41	82	0.41	0.41	1.35808519447551
50	1	0	0	0	0.412	82.4	0.412	0.412	1.35706626860882
50	1	0	0	0	0.414	82.8	0.414	0.414	1.35605227702716
50	1	0	0	0	0.416	83.2	0.416	0.416	1.35504317217088
50	1	0	0	0	0.418	83.6	0.418	0.418	1.35403890716464
50	1	0	0	0	0.42	84	0.42	0.42	1.35303943580437
50	1	0	0	0	0.422	84.4	0.422	0.422	1.35204471254447
50	1	0	0	0	0.424	84.8	0.424	0.424	1.3510546924854
50	1	0	0	0	0.426	85.2	0.426	0.426	1.35006933136149
50	1	0	0	0	0.428	85.6	0.428	0.428	1.34908858552908
50	1	0	0	0	0.43	86	0.43	0.43	1.34811241195491
50	1	0	0	0	0.432	86.4	0.432	0.432	1.34714076820481
50	1	0	0	0	0.434	86.8	0.434	0.434	1.3461736124326
50	1	0	0	0	0.436	87.2	0.436	0.436	1.34521090336929
50	1	0	0	0	0.438	87.6	0.438	0.438	1.34425260031254
50	1	0	0	0	0.44	88	0.44	0.44	1.34329866311628
50	1	0	0	0	0.442	88.4	0.442	0.442	1.34234905218068
50	1	0	0	0	0.444	88.8	0.444	0.444	1.34140372844223
50	1	0	0	0	0.446	89.2	0.446	0.446	1.34046265336413
50	1	0	0	0	0.448	89.6	0.448	0.448	1.33952578892686
50	1	0	0	0	0.45	90	0.45	0.45	1.33859309761895
50	1	0	0	0	0.452	90.4	0.452	0.452	1.33766454242799
50	1	0	0	0	0.454	90.8	0.454	0.454	1.33674008683179
50	1	0	0	0	0.456	91.2	0.456	0.456	1.33581969478979
50	1	0	0	0	0.458	91.6	0.458	0.458	1.33490333073461
50	1	0	0	0	0.46	92	0.46	0.46	1.33399095956378
50	1	0	0	0	0.462	92.4	0.462	0.462	1.33308254663174
50	1	0	0	0	0.464	92.8	0.464	0.464	1.33217805774187
50	1	0	0	0	0.466	93.2	0.466	0.466	1.33127745913882
50	1	0	0	0	0.468	93.6	0.468	0.468	1.33038071750091
50	1	0	0	0	0.47	94	0.47	0.47	1.32948779993278
50	1	0	0	0	0.472	94.4	0.472	0.472	1.32859867395809
50	1	0	0	0	0.474	94.8	0.474	0.474	1.3277133075125
50	1	0	0	0	0.476	95.2	0.476	0.476	1.32683166893666
50	1	0	0	0	0.478	95.6	0.478	0.478	1.32595372696948
50	1	0	0	0	0.48	96	0.48	0.48	1.32507945074143
50	1	0	0	0	0.482	96.4	0.482	0.482	1.32420880976808
50	1	0	0	0	0.484	96.8	0.484	0.484	1.32334177394365
50	1	0	0	0	0.486	97.2	0.486	0.486	1.32247831353484
50	1	0	0	0	0.488	97.6	0.488	0.488	1.32161839917466
50	1	0	0	0	0.49	98	0.49	0.49	1.32076200185645
50	1	0	0	0	0.492	98.4	0.492	0.492	1.31990909292802
50	1	0	0	0	0.494	98.8	0.494	0.494	1.3190596440859
50	1	0	0	0	0.496	99.2	0.496	0.496	1.31821362736966
50	1	0	0	0	0.498	99.6	0.498	0.498	1.31737101515646
50	1	0	0	0	0.5	100	0.5	0.5	1.31653178015557
50	1	0	0	0	0.502	100.4	0.502	0.502	1.31569589540313
50	1	0	0	0	0.504	100.8	0.504	0.504	1.31486333425689
50	1	0	0	0	0.506	101.2	0.506	0.506	1.31403407039115
50	1	0	0	0	0.508	101.6	0.508	0.508	1.31320807779177
50	1	0	0	0	0.51	102	0.51	0.51	1.31238533075124
50	1	0	0	0	0.512	102.4	0.512	0.512	1.31156580386392
50	1	0	0	0	0.514	102.8	0.514	0.514	1.31074947202131
50	1	0	0	0	0.516	103.2	0.516	0.516	1.30993631040743
50	1	0	0	0	0.518	103.6	0.518	0.518	1.30912629449431
50	1	0	0	0	0.52	104	0.52	0.52	1.30831940003754
50	1	0	0	0	0.522	104.4	0.522	0.522	1.3075156030719
50	1	0	0	0	0.524	104.8	0.524	0.524	1.30671487990714
50	1	0	0	0	0.526	105.2	0.526	0.526	1.30591720712374
50	1	0	0	0	0.528	105.6	0.528	0.528	1.3051225615688
50	1	0	0	0	0.53	106	0.53	0.53	1.30433092035206
50	1	0	0	0	0.532	106.4	0.532	0.532	1.30354226084188
50	1	0	0	0	0.534	106.8	0.534	0.534	1.30275656066139
50	1	0	0	0	0.536	107.2	0.536	0.536	1.30197379768469
50	1	0	0	0	0.538	107.6	0.538	0.538	1.3011939500331
50	1	0	0	0	0.54	108	0.54	0.54	1.30041699607147
50	1	0	0	0	0.542	108.4	0.542	0.542	1.2996429144046
50	1	0	0	0	0.544	108.8	0.544	0.544	1.29887168387372
50	1	0	0	0	0.546	109.2	0.546	0.546	1.29810328355299
50	1	0	0	0	0.548	109.6	0.548	0.548	1.2973376927461
50	1	0	0	0	0.55	110	0.55	0.55	1.29657489098294
50	1	0	0	0	0.552	110.4	0.552	0.552	1.2958148580163
50	1	0	0	0	0.554	110.8	0.554	0.554	1.29505757381865
50	1	0	0	0	0.556	111.2	0.556	0.556	1.29430301857899
50	1	0	0	0	0.558	111.6	0.558	0.558	1.29355117269969
50	1	0	0	0	0.56	112	0.56	0.56	1.29280201679352
50	1	0	0	0	0.562	112.4	0.562	0.562	1.29205553168055
50	1	0	0	0	0.564	112.8	0.564	0.564	1.2913116983853
50	1	0	0	0	0.566	113.2	0.566	0.566	1.29057049813377
50	1	0	0	0	0.568	113.6	0.568	0.568	1.28983191235063
50	1	0	0	0	0.57	114	0.57	0.57	1.28909592265645
50	1	0	0	0	0.572	114.4	0.572	0.572	1.28836251086491
50	1	0	0	0	0.574	114.8	0.574	0.574	1.28763165898011
50	1	0	0	0	0.576	115.2	0.576	0.576	1.28690334919395
50	1	0	0	0	0.578	115.6	0.578	0.578	1.28617756388353
50	1	0	0	0	0.58	116	0.58	0.58	1.28545428560853
50	1	0	0	0	0.582	116.4	0.582	0.582	1.28473349710877
50	1	0	0	0	0.584	116.8	0.584	0.584	1.28401518130168
50	1	0	0	0	0.586	117.2	0.586	0.586	1.28329932127993
50	1	0	0	0	0.588	117.6	0.588	0.588	1.28258590030897
50	1	0	0	0	0.59	118	0.59	0.59	1.28187490182475
50	1	0	0	0	0.592	118.4	0.592	0.592	1.28116630943137
50	1	0	0	0	0.594	118.8	0.594	0.594	1.28046010689884
50	1	0	0	0	0.596	119.2	0.596	0.596	1.2797562781608
50	1	0	0	0	0.598	119.6	0.598	0.598	1.2790548073124
50	1	0	0	0	0.6	120	0.6	0.6	1.27835567860809
50	1	0	0	0	0.602	120.4	0.602	0.602	1.27765887645951
50	1	0	0	0	0.604	120.8	0.604	0.604	1.27696438543341
50	1	0	0	0	0.606	121.2	0.606	0.606	1.27627219024961
50	1	0	0	0	0.608	121.6	0.608	0.608	1.27558227577894
50	1	0	0	0	0.61	122	0.61	0.61	1.27489462704132
50	1	0	0	0	0.612	122.4	0.612	0.612	1.27420922920376
50	1	0	0	0	0.614	122.8	0.614	0.614	1.27352606757845
50	1	0	0	0	0.616	123.2	0.616	0.616	1.27284512762088
50	1	0	0	0	0.618	123.6	0.618	0.618	1.27216639492799
50	1	0	0	0	0.62	124	0.62	0.62	1.27148985523632
50	1	0	0	0	0.622	124.4	0.622	0.622	1.27081549442021
50	1	0	0	0	0.624	124.8	0.624	0.624	1.27014329849006
50	1	0	0	0	0.626	125.2	0.626	0.626	1.26947325359056
50	1	0	0	0	0.628	125.6	0.628	0.628	1.268805345999
50	1	0	0	0	0.63	126	0.63	0.63	1.26813956212355
50	1	0	0	0	0.632	126.4	0.632	0.632	1.26747588850164
50	1	0	0	0	0.634	126.8	0.634	0.634	1.26681431179831
50	1	0	0	0	0.636	127.2	0.636	0.636	1.26615481880458
50	1	0	0	0	0.638	127.6	0.638	0.638	1.2654973964359
50	1	0	0	0	0.64	128	0.64	0.64	1.26484203173058
50	1	0	0	0	0.642	128.4	0.642	0.642	1.26418871184826
50	1	0	0	0	0.644	128.8	0.644	0.644	1.26353742406838
50	1	0	0	0	0.646	129.2	0.646	0.646	1.26288815578874
50	1	0	0	0	0.648	129.6	0.648	0.648	1.26224089452399
50	1	0	0	0	0.65	130	0.65	0.65	1.2615956279042
50	1	0	0	0	0.652	130.4	0.652	0.652	1.26095234367346
50	1	0	0	0	0.654	130.8	0.654	0.654	1.26031102968847
50	1	0	0	0	0.656	131.2	0.656	0.656	1.25967167391717
50	1	0	0	0	0.658	131.6	0.658	0.658	1.25903426443738
50	1	0	0	0	0.66	132	0.66	0.66	1.25839878943546
50	1	0	0	0	0.662	132.4	0.662	0.662	1.25776523720502
50	1	0	0	0	0.664	132.8	0.664	0.664	1.2571335961456
50	1	0	0	0	0.666	133.2	0.666	0.666	1.25650385476141
50	1	0	0	0	0.668	133.6	0.668	0.668	1.25587600166006
50	1	0	0	0	0.67	134	0.67	0.67	1.25525002555135
50	1	0	0	0	0.672	134.4	0.672	0.672	1.25462591524604
50	1	0	0	0	0.674	134.8	0.674	0.674	1.25400365965461
50	1	0	0	0	0.676	135.2	0.676	0.676	1.25338324778616
50	1	0	0	0	0.678	135.6	0.678	0.678	1.25276466874717
50	1	0	0	0	0.68	136	0.68	0.68	1.25214791174038
50	1	0	0	0	0.682	136.4	0.682	0.682	1.25153296606369
50	1	0	0	0	0.684	136.8	0.684	0.684	1.25091982110897
50	1	0	0	0	0.686	137.2	0.686	0.686	1.25030846636105
50	1	0	0	0	0.688	137.6	0.688	0.688	1.24969889139658
50	1	0	0	0	0.69	138	0.69	0.69	1.24909108588296
50	1	0	0	0	0.692	138.4	0.692	0.692	1.24848503957734
50	1	0	0	0	0.694	138.8	0.694	0.694	1.24788074232555
50	1	0	0	0	0.696	139.2	0.696	0.696	1.24727818406105
50	1	0	0	0	0.698	139.6	0.698	0.698	1.24667735480399
50	1	0	0	0	0.7	140	0.7	0.7	1.24607824466017
50	1	0	0	0	0.702	140.4	0.702	0.702	1.24548084382009
50	1	0	0	0	0.704	140.8	0.704	0.704	1.24488514255795
50	1	0	0	0	0.706	141.2	0.706	0.706	1.24429113123074
50	1	0	0	0	0.708	141.6	0.708	0.708	1.24369880027727
50	1	0	0	0	0.71	142	0.71	0.71	1.24310814021729
50	1	0	0	0	0.712	142.4	0.712	0.712	1.24251914165053
50	1	0	0	0	0.714	142.8	0.714	0.714	1.24193179525584
50	1	0	0	0	0.716	143.2	0.716	0.716	1.24134609179027
50	1	0	0	0	0.718	143.6	0.718	0.718	1.24076202208823
50	1	0	0	0	0.72	144	0.72	0.72	1.24017957706061
50	1	0	0	0	0.722	144.4	0.722	0.722	1.23959874769396
50	1	0	0	0	0.724	144.8	0.724	0.724	1.23901952504959
50	1	0	0	0	0.726	145.2	0.726	0.726	1.23844190026283
50	1	0	0	0	0.728	145.6	0.728	0.728	1.23786586454214
50	1	0	0	0	0.73	146	0.73	0.73	1.23729140916834
50	1	0	0	0	0.732	146.4	0.732	0.732	1.23671852549384
50	1	0	0	0	0.734	146.8	0.734	0.734	1.23614720494181
50	1	0	0	0	0.736	147.2	0.736	0.736	1.23557743900545
50	1	0	0	0	0.738	147.6	0.738	0.738	1.2350092192472
50	1	0	0	0	0.74	148	0.74	0.74	1.23444253729803
50	1	0	0	0	0.742	148.4	0.742	0.742	1.23387738485666
50	1	0	0	0	0.744	148.8	0.744	0.744	1.23331375368884
50	1	0	0	0	0.746	149.2	0.746	0.746	1.23275163562664
50	1	0	0	0	0.748	149.6	0.748	0.748	1.23219102256775
50	1	0	0	0	0.75	150	0.75	0.75	1.23163190647475
50	1	0	0	0	0.752	150.4	0.752	0.752	1.23107427937444
50	1	0	0	0	0.754	150.8	0.754	0.754	1.23051813335715
50	1	0	0	0	0.756	151.2	0.756	0.756	1.22996346057607
50	1	0	0	0	0.758	151.6	0.758	0.758	1.22941025324658
50	1	0	0	0	0.76	152	0.76	0.76	1.2288585036456
50	1	0	0	0	0.762	152.4	0.762	0.762	1.22830820411095
50	1	0	0	0	0.764	152.8	0.764	0.764	1.22775934704068
50	1	0	0	0	0.766	153.2	0.766	0.766	1.22721192489251
50	1	0	0	0	0.768	153.6	0.768	0.768	1.2266659301831
50	1	0	0	0	0.77	154	0.77	0.77	1.22612135548754
50	1	0	0	0	0.772	154.4	0.772	0.772	1.2255781934387
50	1	0	0	0	0.774	154.8	0.774	0.774	1.22503643672661
50	1	0	0	0	0.776	155.2	0.776	0.776	1.22449607809791
50	1	0	0	0	0.778	155.6	0.778	0.778	1.22395711035525
50	1	0	0	0	0.78	156	0.78	0.78	1.22341952635672
50	1	0	0	0	0.782	156.4	0.782	0.782	1.22288331901525
50	1	0	0	0	0.784	156.8	0.784	0.784	1.22234848129812
50	1	0	0	0	0.786	157.2	0.786	0.786	1.22181500622632
50	1	0	0	0	0.788	157.6	0.788	0.788	1.22128288687409
50	1	0	0	0	0.79	158	0.79	0.79	1.2207521163683
50	1	0	0	0	0.792	158.4	0.792	0.792	1.22022268788798
50	1	0	0	0	0.794	158.8	0.794	0.794	1.21969459466376
50	1	0	0	0	0.796	159.2	0.796	0.796	1.21916782997735
50	1	0	0	0	0.798	159.6	0.798	0.798	1.21864238716105
50	1	0	0	0	0.8	160	0.8	0.8	1.21811825959724
50	1	0	0	0	0.802	160.4	0.802	0.802	1.21759544071784
50	1	0	0	0	0.804	160.8	0.804	0.804	1.21707392400387
50	1	0	0	0	0.806	161.2	0.806	0.806	1.21655370298494
50	1	0	0	0	0.808	161.6	0.808	0.808	1.21603477123875
50	1	0	0	0	0.81	162	0.81	0.81	1.21551712239065
50	1	0	0	0	0.812	162.4	0.812	0.812	1.21500075011313
50	1	0	0	0	0.814	162.8	0.814	0.814	1.2144856481254
50	1	0	0	0	0.816	163.2	0.816	0.816	1.2139718101929
50	1	0	0	0	0.818	163.6	0.818	0.818	1.21345923012686
50	1	0	0	0	0.82	164	0.82	0.82	1.21294790178383
50	1	0	0	0	0.822	164.4	0.822	0.822	1.21243781906528
50	1	0	0	0	0.824	164.8	0.824	0.824	1.21192897591714
50	1	0	0	0	0.826	165.2	0.826	0.826	1.21142136632935
50	1	0	0	0	0.828	165.6	0.828	0.828	1.21091498433548
50	1	0	0	0	0.83	166	0.83	0.83	1.21040982401226
50	1	0	0	0	0.832	166.4	0.832	0.832	1.2099058794792
50	1	0	0	0	0.834	166.8	0.834	0.834	1.20940314489817
50	1	0	0	0	0.836	167.2	0.836	0.836	1.20890161447297
50	1	0	0	0	0.838	167.6	0.838	0.838	1.20840128244897
50	1	0	0	0	0.84	168	0.84	0.84	1.20790214311269
50	1	0	0	0	0.842	168.4	0.842	0.842	1.20740419079142
50	1	0	0	0	0.844	168.8	0.844	0.844	1.2069074198528
50	1	0	0	0	0.846	169.2	0.846	0.846	1.20641182470448
50	1	0	0	0	0.848	169.6	0.848	0.848	1.20591739979372
50	1	0	0	0	0.85	170	0.85	0.85	1.20542413960704
50	1	0	0	0	0.852	170.4	0.852	0.852	1.20493203866981
50	1	0	0	0	0.854	170.8	0.854	0.854	1.20444109154592
50	1	0	0	0	0.856	171.2	0.856	0.856	1.2039512928374
50	1	0	0	0	0.858	171.6	0.858	0.858	1.20346263718408
50	1	0	0	0	0.86	172	0.86	0.86	1.20297511926324
50	1	0	0	0	0.862	172.4	0.862	0.862	1.20248873378922
50	1	0	0	0	0.864	172.8	0.864	0.864	1.20200347551313
50	1	0	0	0	0.866	173.2	0.866	0.866	1.2015193392225
50	1	0	0	0	0.868	173.6	0.868	0.868	1.20103631974092
50	1	0	0	0	0.87	174	0.87	0.87	1.20055441192771
50	1	0	0	0	0.872	174.4	0.872	0.872	1.20007361067761
50	1	0	0	0	0.874	174.8	0.874	0.874	1.19959391092047
50	1	0	0	0	0.876	175.2	0.876	0.876	1.19911530762086
50	1	0	0	0	0.878	175.6	0.878	0.878	1.19863779577785
50	1	0	0	0	0.88	176	0.88	0.88	1.19816137042461
50	1	0	0	0	0.882	176.4	0.882	0.882	1.19768602662815
50	1	0	0	0	0.884	176.8	0.884	0.884	1.19721175948901
50	1	0	0	0	0.886	177.2	0.886	0.886	1.19673856414092
50	1	0	0	0	0.888	177.6	0.888	0.888	1.19626643575055
50	1	0	0	0	0.89	178	0.89	0.89	1.19579536951719
50	1	0	0	0	0.892	178.4	0.892	0.892	1.19532536067245
50	1	0	0	0	0.894	178.8	0.894	0.894	1.19485640447998
50	1	0	0	0	0.896	179.2	0.896	0.896	1.19438849623518
50	1	0	0	0	0.898	179.6	0.898	0.898	1.19392163126492
50	1	0	0	0	0.9	180	0.9	0.9	1.19345580492727
50	1	0	0	0	0.902	180.4	0.902	0.902	1.1929910126112
50	1	0	0	0	0.904	180.8	0.904	0.904	1.19252724973631
50	1	0	0	0	0.906	181.2	0.906	0.906	1.19206451175259
50	1	0	0	0	0.908	181.6	0.908	0.908	1.19160279414012
50	1	0	0	0	0.91	182	0.91	0.91	1.1911420924088
50	1	0	0	0	0.912	182.4	0.912	0.912	1.19068240209812
50	1	0	0	0	0.914	182.8	0.914	0.914	1.19022371877688
50	1	0	0	0	0.916	183.2	0.916	0.916	1.18976603804293
50	1	0	0	0	0.918	183.6	0.918	0.918	1.18930935552294
50	1	0	0	0	0.92	184	0.92	0.92	1.18885366687211
50	1	0	0	0	0.922	184.4	0.922	0.922	1.18839896777396
50	1	0	0	0	0.924	184.8	0.924	0.924	1.18794525394006
50	1	0	0	0	0.926	185.2	0.926	0.926	1.18749252110982
50	1	0	0	0	0.928	185.6	0.928	0.928	1.18704076505019
50	1	0	0	0	0.93	186	0.93	0.93	1.1865899815555
50	1	0	0	0	0.932	186.4	0.932	0.932	1.18614016644714
50	1	0	0	0	0.934	186.8	0.934	0.934	1.18569131557341
50	1	0	0	0	0.936	187.2	0.936	0.936	1.18524342480924
50	1	0	0	0	0.938	187.6	0.938	0.938	1.18479649005595
50	1	0	0	0	0.94	188	0.94	0.94	1.1843505072411
50	1	0	0	0	0.942	188.4	0.942	0.942	1.18390547231817
50	1	0	0	0	0.944	188.8	0.944	0.944	1.18346138126642
50	1	0	0	0	0.946	189.2	0.946	0.946	1.1830182300906
50	1	0	0	0	0.948	189.6	0.948	0.948	1.18257601482082
50	1	0	0	0	0.95	190	0.95	0.95	1.18213473151226
50	1	0	0	0	0.952	190.4	0.952	0.952	1.18169437624498
50	1	0	0	0	0.954	190.8	0.954	0.954	1.18125494512376
50	1	0	0	0	0.956	191.2	0.956	0.956	1.1808164342778
50	1	0	0	0	0.958	191.6	0.958	0.958	1.18037883986062
50	1	0	0	0	0.96	192	0.96	0.96	1.17994215804976
50	1	0	0	0	0.962	192.4	0.962	0.962	1.17950638504666
50	1	0	0	0	0.964	192.8	0.964	0.964	1.1790715170764
50	1	0	0	0	0.966	193.2	0.966	0.966	1.17863755038756
50	1	0	0	0	0.968	193.6	0.968	0.968	1.17820448125198
50	1	0	0	0	0.97	194	0.97	0.97	1.17777230596457
50	1	0	0	0	0.972	194.4	0.972	0.972	1.17734102084317
50	1	0	0	0	0.974	194.8	0.974	0.974	1.17691062222829
50	1	0	0	0	0.976	195.2	0.976	0.976	1.17648110648298
50	1	0	0	0	0.978	195.6	0.978	0.978	1.17605246999264
50	1	0	0	0	0.98	196	0.98	0.98	1.17562470916478
50	1	0	0	0	0.982	196.4	0.982	0.982	1.17519782042891
50	1	0	0	0	0.984	196.8	0.984	0.984	1.17477180023635
50	1	0	0	0	0.986	197.2	0.986	0.986	1.17434664506
50	1	0	0	0	0.988	197.6	0.988	0.988	1.17392235139422
50	1	0	0	0	0.99	198	0.99	0.99	1.17349891575464
50	1	0	0	0	0.992	198.4	0.992	0.992	1.17307633467798
50	1	0	0	0	0.994	198.8	0.994	0.994	1.17265460472189
50	1	0	0	0	0.996	199.2	0.996	0.996	1.17223372246478
50	1	0	0	0	0.998	199.6	0.998	0.998	1.17181368450564
50	1	0	0	0	1	200	1	1	1.1713944874639
60	1	0	0	0	0.002	0.4	0.002	0.002	3.08927765652727
60	1	0	0	0	0.004	0.8	0.004	0.004	2.87536628991717
60	1	0	0	0	0.006	1.2	0.006	0.006	2.75023616197225
60	1	0	0	0	0.008	1.6	0.008	0.008	2.66145492330708
60	1	0	0	0	0.01	2	0.01	0.01	2.59259084457954
60	1	0	0	0	0.012	2.4	0.012	0.012	2.53632479536216
60	1	0	0	0	0.014	2.8	0.014	0.014	2.48875252859035
60	1	0	0	0	0.016	3.2	0.016	0.016	2.44754355669698
60	1	0	0	0	0.018	3.6	0.018	0.018	2.41119466741724
60	1	0	0	0	0.02	4	0.02	0.02	2.37867947796944
60	1	0	0	0	0.022	4.4	0.022	0.022	2.34926591129039
60	1	0	0	0	0.024	4.8	0.024	0.024	2.32241342875206
60	1	0	0	0	0.026	5.2	0.026	0.026	2.29771153936143
60	1	0	0	0	0.028	5.6	0.028	0.028	2.27484116198026
60	1	0	0	0	0.03	6	0.03	0.03	2.25354935002452
60	1	0	0	0	0.032	6.4	0.032	0.032	2.23363219008689
60	1	0	0	0	0.034	6.8	0.034	0.034	2.21492289418743
60	1	0	0	0	0.036	7.2	0.036	0.036	2.19728330080714
60	1	0	0	0	0.038	7.6	0.038	0.038	2.18059767686593
60	1	0	0	0	0.04	8	0.04	0.04	2.16476811135935
60	1	0	0	0	0.042	8.4	0.042	0.042	2.14971103403534
60	1	0	0	0	0.044	8.8	0.044	0.044	2.1353545446803
60	1	0	0	0	0.046	9.2	0.046	0.046	2.12163633656168
60	1	0	0	0	0.048	9.6	0.048	0.048	2.10850206214197
60	1	0	0	0	0.05	10	0.05	0.05	2.09590403263181
60	1	0	0	0	0.052	10.4	0.052	0.052	2.08380017275134
60	1	0	0	0	0.054	10.8	0.054	0.054	2.07215317286222
60	1	0	0	0	0.056	11.2	0.056	0.056	2.06092979537016
60	1	0	0	0	0.058	11.6	0.058	0.058	2.05010030289366
60	1	0	0	0	0.06	12	0.06	0.06	2.03963798341443
60	1	0	0	0	0.062	12.4	0.062	0.062	2.02951875331773
60	1	0	0	0	0.064	12.8	0.064	0.064	2.0197208234768
60	1	0	0	0	0.066	13.2	0.066	0.066	2.01022441673538
60	1	0	0	0	0.068	13.6	0.068	0.068	2.00101152757734
60	1	0	0	0	0.07	14	0.07	0.07	1.99206571664262
60	1	0	0	0	0.072	14.4	0.072	0.072	1.98337193419705
60	1	0	0	0	0.074	14.8	0.074	0.074	1.97491636779403
60	1	0	0	0	0.076	15.2	0.076	0.076	1.96668631025584
60	1	0	0	0	0.078	15.6	0.078	0.078	1.95867004480642
60	1	0	0	0	0.08	16	0.08	0.08	1.95085674474926
60	1	0	0	0	0.082	16.4	0.082	0.082	1.94323638553476
60	1	0	0	0	0.084	16.8	0.084	0.084	1.93579966742524
60	1	0	0	0	0.086	17.2	0.086	0.086	1.92853794726076
60	1	0	0	0	0.088	17.6	0.088	0.088	1.92144317807021
60	1	0	0	0	0.09	18	0.09	0.09	1.91450785546951
60	1	0	0	0	0.092	18.4	0.092	0.092	1.90772496995159
60	1	0	0	0	0.094	18.8	0.094	0.094	1.90108796430771
60	1	0	0	0	0.096	19.2	0.096	0.096	1.89459069553188
60	1	0	0	0	0.098	19.6	0.098	0.098	1.88822740065344
60	1	0	0	0	0.1	20	0.1	0.1	1.88199266602172
60	1	0	0	0	0.102	20.4	0.102	0.102	1.87588139963242
60	1	0	0	0	0.104	20.8	0.104	0.104	1.86988880614125
60	1	0	0	0	0.106	21.2	0.106	0.106	1.86401036425774
60	1	0	0	0	0.108	21.6	0.108	0.108	1.85824180625213
60	1	0	0	0	0.11	22	0.11	0.11	1.85257909934267
60	1	0	0	0	0.112	22.4	0.112	0.112	1.84701842876007
60	1	0	0	0	0.114	22.8	0.114	0.114	1.84155618231092
60	1	0	0	0	0.116	23.2	0.116	0.116	1.83618893628357
60	1	0	0	0	0.118	23.6	0.118	0.118	1.83091344255891
60	1	0	0	0	0.12	24	0.12	0.12	1.82572661680434
60	1	0	0	0	0.122	24.4	0.122	0.122	1.82062552764368
60	1	0	0	0	0.124	24.8	0.124	0.124	1.81560738670763
60	1	0	0	0	0.126	25.2	0.126	0.126	1.81066953948032
60	1	0	0	0	0.128	25.6	0.128	0.128	1.8058094568667
60	1	0	0	0	0.13	26	0.13	0.13	1.80102472741371
