"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	0	1	0	0	0.196	39.2	0.196	0.196	0.819585166203435
40	0	1	0	0	0.198	39.6	0.198	0.198	0.816905542465344
40	0	1	0	0	0.2	40	0.2	0.2	0.814252850074775
40	0	1	0	0	0.202	40.4	0.202	0.202	0.811626553071114
40	0	1	0	0	0.204	40.8	0.204	0.204	0.809026131335466
40	0	1	0	0	0.206	41.2	0.206	0.206	0.806451079972419
40	0	1	0	0	0.208	41.6	0.208	0.208	0.803900908721675
40	0	1	0	0	0.21	42	0.21	0.21	0.801375141397828
40	0	1	0	0	0.212	42.4	0.212	0.212	0.7988733153567
40	0	1	0	0	0.214	42.8	0.214	0.214	0.796394980986734
40	0	1	0	0	0.216	43.2	0.216	0.216	0.793939701224037
40	0	1	0	0	0.218	43.6	0.218	0.218	0.791507051089782
40	0	1	0	0	0.22	44	0.22	0.22	0.789096617248723
40	0	1	0	0	0.222	44.4	0.222	0.222	0.786707997587697
40	0	1	0	0	0.224	44.8	0.224	0.224	0.784340800813023
40	0	1	0	0	0.226	45.2	0.226	0.226	0.781994646065798
40	0	1	0	0	0.228	45.6	0.228	0.228	0.779669162554137
40	0	1	0	0	0.23	46	0.23	0.23	0.777363989201477
40	0	1	0	0	0.232	46.4	0.232	0.232	0.775078774310103
40	0	1	0	0	0.234	46.8	0.234	0.234	0.772813175239121
40	0	1	0	0	0.236	47.2	0.236	0.236	0.770566858096128
40	0	1	0	0	0.238	47.6	0.238	0.238	0.768339497441897
40	0	1	0	0	0.24	48	0.24	0.24	0.766130776007416
40	0	1	0	0	0.242	48.4	0.242	0.242	0.76394038442267
40	0	1	0	0	0.244	48.8	0.244	0.244	0.761768020956586
40	0	1	0	0	0.246	49.2	0.246	0.246	0.759613391267588
40	0	1	0	0	0.248	49.6	0.248	0.248	0.757476208164257
40	0	1	0	0	0.25	50	0.25	0.25	0.755356191375599
40	0	1	0	0	0.252	50.4	0.252	0.252	0.753253067330469
40	0	1	0	0	0.254	50.8	0.254	0.254	0.751166568945711
40	0	1	0	0	0.256	51.2	0.256	0.256	0.749096435422611
40	0	1	0	0	0.258	51.6	0.258	0.258	0.747042412051264
40	0	1	0	0	0.26	52	0.26	0.26	0.745004250022499
40	0	1	0	0	0.262	52.4	0.262	0.262	0.742981706247011
40	0	1	0	0	0.264	52.8	0.264	0.264	0.740974543181363
40	0	1	0	0	0.266	53.2	0.266	0.266	0.738982528660569
40	0	1	0	0	0.268	53.6	0.268	0.268	0.737005435736926
40	0	1	0	0	0.27	54	0.27	0.27	0.735043042524861
40	0	1	0	0	0.272	54.4	0.272	0.272	0.733095132051485
40	0	1	0	0	0.274	54.8	0.274	0.274	0.731161492112629
40	0	1	0	0	0.276	55.2	0.276	0.276	0.729241915134117
40	0	1	0	0	0.278	55.6	0.278	0.278	0.727336198038045
40	0	1	0	0	0.28	56	0.28	0.28	0.725444142113847
40	0	1	0	0	0.282	56.4	0.282	0.282	0.723565552893965
40	0	1	0	0	0.284	56.8	0.284	0.284	0.721700240033893
40	0	1	0	0	0.286	57.2	0.286	0.286	0.719848017196447
40	0	1	0	0	0.288	57.6	0.288	0.288	0.718008701940056
40	0	1	0	0	0.29	58	0.29	0.29	0.716182115610927
40	0	1	0	0	0.292	58.4	0.292	0.292	0.714368083238905
40	0	1	0	0	0.294	58.8	0.294	0.294	0.7125664334369
40	0	1	0	0	0.296	59.2	0.296	0.296	0.710776998303716
40	0	1	0	0	0.298	59.6	0.298	0.298	0.708999613330151
40	0	1	0	0	0.3	60	0.3	0.3	0.70723411730824
40	0	1	0	0	0.302	60.4	0.302	0.302	0.705480352243515
40	0	1	0	0	0.304	60.8	0.304	0.304	0.703738163270156
40	0	1	0	0	0.306	61.2	0.306	0.306	0.70200739856893
40	0	1	0	0	0.308	61.6	0.308	0.308	0.700287909287795
40	0	1	0	0	0.31	62	0.31	0.31	0.698579549465081
40	0	1	0	0	0.312	62.4	0.312	0.312	0.69688217595514
40	0	1	0	0	0.314	62.8	0.314	0.314	0.695195648356365
40	0	1	0	0	0.316	63.2	0.316	0.316	0.693519828941505
40	0	1	0	0	0.318	63.6	0.318	0.318	0.691854582590165
40	0	1	0	0	0.32	64	0.32	0.32	0.690199776723435
40	0	1	0	0	0.322	64.4	0.322	0.322	0.688555281240549
40	0	1	0	0	0.324	64.8	0.324	0.324	0.686920968457502
40	0	1	0	0	0.326	65.2	0.326	0.326	0.685296713047564
40	0	1	0	0	0.328	65.6	0.328	0.328	0.683682391983608
40	0	1	0	0	0.33	66	0.33	0.33	0.682077884482187
40	0	1	0	0	0.332	66.4	0.332	0.332	0.680483071949313
40	0	1	0	0	0.334	66.8	0.334	0.334	0.67889783792785
40	0	1	0	0	0.336	67.2	0.336	0.336	0.677322068046488
40	0	1	0	0	0.338	67.6	0.338	0.338	0.675755649970223
40	0	1	0	0	0.34	68	0.34	0.34	0.674198473352309
40	0	1	0	0	0.342	68.4	0.342	0.342	0.672650429787602
40	0	1	0	0	0.344	68.8	0.344	0.344	0.671111412767283
40	0	1	0	0	0.346	69.2	0.346	0.346	0.669581317634881
40	0	1	0	0	0.348	69.6	0.348	0.348	0.668060041543567
40	0	1	0	0	0.35	70	0.35	0.35	0.666547483414671
40	0	1	0	0	0.352	70.4	0.352	0.352	0.665043543897383
40	0	1	0	0	0.354	70.8	0.354	0.354	0.663548125329593
40	0	1	0	0	0.356	71.2	0.356	0.356	0.662061131699836
40	0	1	0	0	0.358	71.6	0.358	0.358	0.660582468610303
40	0	1	0	0	0.36	72	0.36	0.36	0.65911204324088
40	0	1	0	0	0.362	72.4	0.362	0.362	0.657649764314186
40	0	1	0	0	0.364	72.8	0.364	0.364	0.656195542061571
40	0	1	0	0	0.366	73.2	0.366	0.366	0.654749288190051
40	0	1	0	0	0.368	73.6	0.368	0.368	0.653310915850136
40	0	1	0	0	0.37	74	0.37	0.37	0.65188033960454
40	0	1	0	0	0.372	74.4	0.372	0.372	0.650457475397722
40	0	1	0	0	0.374	74.8	0.374	0.374	0.649042240526256
40	0	1	0	0	0.376	75.2	0.376	0.376	0.647634553609984
40	0	1	0	0	0.378	75.6	0.378	0.378	0.646234334563933
40	0	1	0	0	0.38	76	0.38	0.38	0.64484150457098
40	0	1	0	0	0.382	76.4	0.382	0.382	0.643455986055227
40	0	1	0	0	0.384	76.8	0.384	0.384	0.642077702656076
40	0	1	0	0	0.386	77.2	0.386	0.386	0.640706579202973
40	0	1	0	0	0.388	77.6	0.388	0.388	0.639342541690813
40	0	1	0	0	0.39	78	0.39	0.39	0.637985517255964
40	0	1	0	0	0.392	78.4	0.392	0.392	0.636635434152919
40	0	1	0	0	0.394	78.8	0.394	0.394	0.635292221731531
40	0	1	0	0	0.396	79.2	0.396	0.396	0.633955810414828
40	0	1	0	0	0.398	79.6	0.398	0.398	0.632626131677389
40	0	1	0	0	0.4	80	0.4	0.4	0.631303118024259
40	0	1	0	0	0.402	80.4	0.402	0.402	0.629986702970391
40	0	1	0	0	0.404	80.8	0.404	0.404	0.628676821020597
40	0	1	0	0	0.406	81.2	0.406	0.406	0.627373407649999
40	0	1	0	0	0.408	81.6	0.408	0.408	0.626076399284949
40	0	1	0	0	0.41	82	0.41	0.41	0.624785733284432
40	0	1	0	0	0.412	82.4	0.412	0.412	0.623501347921903
40	0	1	0	0	0.414	82.8	0.414	0.414	0.622223182367582
40	0	1	0	0	0.416	83.2	0.416	0.416	0.620951176671159
40	0	1	0	0	0.418	83.6	0.418	0.418	0.619685271744928
40	0	1	0	0	0.42	84	0.42	0.42	0.618425409347312
40	0	1	0	0	0.422	84.4	0.422	0.422	0.617171532066787
40	0	1	0	0	0.424	84.8	0.424	0.424	0.615923583306184
40	0	1	0	0	0.426	85.2	0.426	0.426	0.614681507267357
40	0	1	0	0	0.428	85.6	0.428	0.428	0.613445248936218
40	0	1	0	0	0.43	86	0.43	0.43	0.612214754068107
40	0	1	0	0	0.432	86.4	0.432	0.432	0.610989969173521
40	0	1	0	0	0.434	86.8	0.434	0.434	0.609770841504153
40	0	1	0	0	0.436	87.2	0.436	0.436	0.608557319039266
40	0	1	0	0	0.438	87.6	0.438	0.438	0.607349350472369
40	0	1	0	0	0.44	88	0.44	0.44	0.606146885198207
40	0	1	0	0	0.442	88.4	0.442	0.442	0.604949873300033
40	0	1	0	0	0.444	88.8	0.444	0.444	0.603758265537181
40	0	1	0	0	0.446	89.2	0.446	0.446	0.602572013332906
40	0	1	0	0	0.448	89.6	0.448	0.448	0.601391068762507
40	0	1	0	0	0.45	90	0.45	0.45	0.600215384541704
40	0	1	0	0	0.452	90.4	0.452	0.452	0.599044914015282
40	0	1	0	0	0.454	90.8	0.454	0.454	0.597879611145979
40	0	1	0	0	0.456	91.2	0.456	0.456	0.596719430503621
40	0	1	0	0	0.458	91.6	0.458	0.458	0.595564327254497
40	0	1	0	0	0.46	92	0.46	0.46	0.59441425715096
40	0	1	0	0	0.462	92.4	0.462	0.462	0.593269176521259
40	0	1	0	0	0.464	92.8	0.464	0.464	0.592129042259586
40	0	1	0	0	0.466	93.2	0.466	0.466	0.590993811816342
40	0	1	0	0	0.468	93.6	0.468	0.468	0.589863443188605
40	0	1	0	0	0.47	94	0.47	0.47	0.588737894910808
40	0	1	0	0	0.472	94.4	0.472	0.472	0.587617126045612
40	0	1	0	0	0.474	94.8	0.474	0.474	0.586501096174969
40	0	1	0	0	0.476	95.2	0.476	0.476	0.585389765391381
40	0	1	0	0	0.478	95.6	0.478	0.478	0.584283094289329
40	0	1	0	0	0.48	96	0.48	0.48	0.5831810439569
40	0	1	0	0	0.482	96.4	0.482	0.482	0.582083575967566
40	0	1	0	0	0.484	96.8	0.484	0.484	0.580990652372154
40	0	1	0	0	0.486	97.2	0.486	0.486	0.579902235690966
40	0	1	0	0	0.488	97.6	0.488	0.488	0.57881828890607
40	0	1	0	0	0.49	98	0.49	0.49	0.577738775453743
40	0	1	0	0	0.492	98.4	0.492	0.492	0.576663659217072
40	0	1	0	0	0.494	98.8	0.494	0.494	0.575592904518704
40	0	1	0	0	0.496	99.2	0.496	0.496	0.574526476113741
40	0	1	0	0	0.498	99.6	0.498	0.498	0.573464339182778
40	0	1	0	0	0.5	100	0.5	0.5	0.572406459325083
40	0	1	0	0	0.502	100.4	0.502	0.502	0.571352802551911
40	0	1	0	0	0.504	100.8	0.504	0.504	0.570303335279952
40	0	1	0	0	0.506	101.2	0.506	0.506	0.569258024324908
40	0	1	0	0	0.508	101.6	0.508	0.508	0.568216836895195
40	0	1	0	0	0.51	102	0.51	0.51	0.567179740585773
40	0	1	0	0	0.512	102.4	0.512	0.512	0.566146703372095
40	0	1	0	0	0.514	102.8	0.514	0.514	0.56511769360417
40	0	1	0	0	0.516	103.2	0.516	0.516	0.564092680000748
40	0	1	0	0	0.518	103.6	0.518	0.518	0.563071631643612
40	0	1	0	0	0.52	104	0.52	0.52	0.562054517971983
40	0	1	0	0	0.522	104.4	0.522	0.522	0.561041308777032
40	0	1	0	0	0.524	104.8	0.524	0.524	0.560031974196494
40	0	1	0	0	0.526	105.2	0.526	0.526	0.559026484709391
40	0	1	0	0	0.528	105.6	0.528	0.528	0.558024811130847
40	0	1	0	0	0.53	106	0.53	0.53	0.557026924607008
40	0	1	0	0	0.532	106.4	0.532	0.532	0.556032796610052
40	0	1	0	0	0.534	106.8	0.534	0.534	0.5550423989333
40	0	1	0	0	0.536	107.2	0.536	0.536	0.55405570368641
40	0	1	0	0	0.538	107.6	0.538	0.538	0.553072683290664
40	0	1	0	0	0.54	108	0.54	0.54	0.552093310474345
40	0	1	0	0	0.542	108.4	0.542	0.542	0.551117558268197
40	0	1	0	0	0.544	108.8	0.544	0.544	0.550145400000968
40	0	1	0	0	0.546	109.2	0.546	0.546	0.549176809295036
40	0	1	0	0	0.548	109.6	0.548	0.548	0.548211760062112
40	0	1	0	0	0.55	110	0.55	0.55	0.54725022649903
40	0	1	0	0	0.552	110.4	0.552	0.552	0.546292183083601
40	0	1	0	0	0.554	110.8	0.554	0.554	0.54533760457055
40	0	1	0	0	0.556	111.2	0.556	0.556	0.544386465987528
40	0	1	0	0	0.558	111.6	0.558	0.558	0.543438742631186
40	0	1	0	0	0.56	112	0.56	0.56	0.542494410063331
40	0	1	0	0	0.562	112.4	0.562	0.562	0.541553444107139
40	0	1	0	0	0.564	112.8	0.564	0.564	0.540615820843449
40	0	1	0	0	0.566	113.2	0.566	0.566	0.539681516607103
40	0	1	0	0	0.568	113.6	0.568	0.568	0.538750507983377
40	0	1	0	0	0.57	114	0.57	0.57	0.537822771804445
40	0	1	0	0	0.572	114.4	0.572	0.572	0.536898285145931
40	0	1	0	0	0.574	114.8	0.574	0.574	0.535977025323504
40	0	1	0	0	0.576	115.2	0.576	0.576	0.53505896988954
40	0	1	0	0	0.578	115.6	0.578	0.578	0.534144096629842
40	0	1	0	0	0.58	116	0.58	0.58	0.53323238356041
40	0	1	0	0	0.582	116.4	0.582	0.582	0.532323808924277
40	0	1	0	0	0.584	116.8	0.584	0.584	0.531418351188388
40	0	1	0	0	0.586	117.2	0.586	0.586	0.530515989040543
40	0	1	0	0	0.588	117.6	0.588	0.588	0.529616701386384
40	0	1	0	0	0.59	118	0.59	0.59	0.528720467346436
40	0	1	0	0	0.592	118.4	0.592	0.592	0.5278272662532
40	0	1	0	0	0.594	118.8	0.594	0.594	0.526937077648293
40	0	1	0	0	0.596	119.2	0.596	0.596	0.526049881279634
40	0	1	0	0	0.598	119.6	0.598	0.598	0.525165657098685
40	0	1	0	0	0.6	120	0.6	0.6	0.524284385257723
40	0	1	0	0	0.602	120.4	0.602	0.602	0.523406046107179
40	0	1	0	0	0.604	120.8	0.604	0.604	0.522530620192998
40	0	1	0	0	0.606	121.2	0.606	0.606	0.521658088254062
40	0	1	0	0	0.608	121.6	0.608	0.608	0.52078843121964
40	0	1	0	0	0.61	122	0.61	0.61	0.519921630206894
40	0	1	0	0	0.612	122.4	0.612	0.612	0.519057666518414
40	0	1	0	0	0.614	122.8	0.614	0.614	0.518196521639799
40	0	1	0	0	0.616	123.2	0.616	0.616	0.517338177237279
40	0	1	0	0	0.618	123.6	0.618	0.618	0.516482615155368
40	0	1	0	0	0.62	124	0.62	0.62	0.515629817414565
40	0	1	0	0	0.622	124.4	0.622	0.622	0.514779766209084
40	0	1	0	0	0.624	124.8	0.624	0.624	0.513932443904624
40	0	1	0	0	0.626	125.2	0.626	0.626	0.513087833036173
40	0	1	0	0	0.628	125.6	0.628	0.628	0.512245916305849
40	0	1	0	0	0.63	126	0.63	0.63	0.511406676580776
40	0	1	0	0	0.632	126.4	0.632	0.632	0.510570096890989
40	0	1	0	0	0.634	126.8	0.634	0.634	0.509736160427374
40	0	1	0	0	0.636	127.2	0.636	0.636	0.508904850539648
40	0	1	0	0	0.638	127.6	0.638	0.638	0.508076150734358
40	0	1	0	0	0.64	128	0.64	0.64	0.507250044672919
40	0	1	0	0	0.642	128.4	0.642	0.642	0.506426516169682
40	0	1	0	0	0.644	128.8	0.644	0.644	0.505605549190032
40	0	1	0	0	0.646	129.2	0.646	0.646	0.504787127848514
40	0	1	0	0	0.648	129.6	0.648	0.648	0.503971236406986
40	0	1	0	0	0.65	130	0.65	0.65	0.503157859272807
40	0	1	0	0	0.652	130.4	0.652	0.652	0.502346980997048
40	0	1	0	0	0.654	130.8	0.654	0.654	0.50153858627273
40	0	1	0	0	0.656	131.2	0.656	0.656	0.500732659933091
40	0	1	0	0	0.658	131.6	0.658	0.658	0.49992918694988
40	0	1	0	0	0.66	132	0.66	0.66	0.499128152431671
40	0	1	0	0	0.662	132.4	0.662	0.662	0.498329541622214
40	0	1	0	0	0.664	132.8	0.664	0.664	0.497533339898797
40	0	1	0	0	0.666	133.2	0.666	0.666	0.496739532770645
40	0	1	0	0	0.668	133.6	0.668	0.668	0.495948105877334
40	0	1	0	0	0.67	134	0.67	0.67	0.495159044987234
40	0	1	0	0	0.672	134.4	0.672	0.672	0.494372335995972
40	0	1	0	0	0.674	134.8	0.674	0.674	0.49358796492492
40	0	1	0	0	0.676	135.2	0.676	0.676	0.492805917919707
40	0	1	0	0	0.678	135.6	0.678	0.678	0.492026181248747
40	0	1	0	0	0.68	136	0.68	0.68	0.491248741301792
40	0	1	0	0	0.682	136.4	0.682	0.682	0.490473584588513
40	0	1	0	0	0.684	136.8	0.684	0.684	0.489700697737086
40	0	1	0	0	0.686	137.2	0.686	0.686	0.488930067492815
40	0	1	0	0	0.688	137.6	0.688	0.688	0.488161680716767
40	0	1	0	0	0.69	138	0.69	0.69	0.487395524384425
40	0	1	0	0	0.692	138.4	0.692	0.692	0.486631585584365
40	0	1	0	0	0.694	138.8	0.694	0.694	0.485869851516952
40	0	1	0	0	0.696	139.2	0.696	0.696	0.485110309493051
40	0	1	0	0	0.698	139.6	0.698	0.698	0.484352946932759
40	0	1	0	0	0.7	140	0.7	0.7	0.483597751364155
40	0	1	0	0	0.702	140.4	0.702	0.702	0.482844710422069
40	0	1	0	0	0.704	140.8	0.704	0.704	0.482093811846866
40	0	1	0	0	0.706	141.2	0.706	0.706	0.481345043483249
40	0	1	0	0	0.708	141.6	0.708	0.708	0.480598393279076
40	0	1	0	0	0.71	142	0.71	0.71	0.479853849284201
40	0	1	0	0	0.712	142.4	0.712	0.712	0.47911139964932
40	0	1	0	0	0.714	142.8	0.714	0.714	0.478371032624845
40	0	1	0	0	0.716	143.2	0.716	0.716	0.477632736559787
40	0	1	0	0	0.718	143.6	0.718	0.718	0.476896499900653
40	0	1	0	0	0.72	144	0.72	0.72	0.476162311190364
40	0	1	0	0	0.722	144.4	0.722	0.722	0.475430159067185
40	0	1	0	0	0.724	144.8	0.724	0.724	0.47470003226367
40	0	1	0	0	0.726	145.2	0.726	0.726	0.473971919605619
40	0	1	0	0	0.728	145.6	0.728	0.728	0.473245810011055
40	0	1	0	0	0.73	146	0.73	0.73	0.472521692489212
40	0	1	0	0	0.732	146.4	0.732	0.732	0.471799556139535
40	0	1	0	0	0.734	146.8	0.734	0.734	0.471079390150695
40	0	1	0	0	0.736	147.2	0.736	0.736	0.47036118379962
40	0	1	0	0	0.738	147.6	0.738	0.738	0.469644926450537
40	0	1	0	0	0.74	148	0.74	0.74	0.468930607554024
40	0	1	0	0	0.742	148.4	0.742	0.742	0.46821821664608
40	0	1	0	0	0.744	148.8	0.744	0.744	0.467507743347206
40	0	1	0	0	0.746	149.2	0.746	0.746	0.466799177361495
40	0	1	0	0	0.748	149.6	0.748	0.748	0.46609250847574
40	0	1	0	0	0.75	150	0.75	0.75	0.465387726558547
40	0	1	0	0	0.752	150.4	0.752	0.752	0.464684821559468
40	0	1	0	0	0.754	150.8	0.754	0.754	0.463983783508135
40	0	1	0	0	0.756	151.2	0.756	0.756	0.463284602513417
40	0	1	0	0	0.758	151.6	0.758	0.758	0.462587268762581
40	0	1	0	0	0.76	152	0.76	0.76	0.461891772520464
40	0	1	0	0	0.762	152.4	0.762	0.762	0.461198104128659
40	0	1	0	0	0.764	152.8	0.764	0.764	0.460506254004711
40	0	1	0	0	0.766	153.2	0.766	0.766	0.45981621264132
40	0	1	0	0	0.768	153.6	0.768	0.768	0.459127970605559
40	0	1	0	0	0.77	154	0.77	0.77	0.458441518538102
40	0	1	0	0	0.772	154.4	0.772	0.772	0.457756847152457
40	0	1	0	0	0.774	154.8	0.774	0.774	0.457073947234212
40	0	1	0	0	0.776	155.2	0.776	0.776	0.456392809640296
40	0	1	0	0	0.778	155.6	0.778	0.778	0.455713425298239
40	0	1	0	0	0.78	156	0.78	0.78	0.455035785205448
40	0	1	0	0	0.782	156.4	0.782	0.782	0.454359880428494
40	0	1	0	0	0.784	156.8	0.784	0.784	0.453685702102403
40	0	1	0	0	0.786	157.2	0.786	0.786	0.453013241429959
40	0	1	0	0	0.788	157.6	0.788	0.788	0.452342489681015
40	0	1	0	0	0.79	158	0.79	0.79	0.451673438191812
40	0	1	0	0	0.792	158.4	0.792	0.792	0.451006078364312
40	0	1	0	0	0.794	158.8	0.794	0.794	0.450340401665527
40	0	1	0	0	0.796	159.2	0.796	0.796	0.449676399626873
40	0	1	0	0	0.798	159.6	0.798	0.798	0.449014063843517
40	0	1	0	0	0.8	160	0.8	0.8	0.448353385973743
40	0	1	0	0	0.802	160.4	0.802	0.802	0.447694357738318
40	0	1	0	0	0.804	160.8	0.804	0.804	0.447036970919874
40	0	1	0	0	0.806	161.2	0.806	0.806	0.446381217362289
40	0	1	0	0	0.808	161.6	0.808	0.808	0.445727088970081
40	0	1	0	0	0.81	162	0.81	0.81	0.445074577707809
40	0	1	0	0	0.812	162.4	0.812	0.812	0.444423675599482
40	0	1	0	0	0.814	162.8	0.814	0.814	0.443774374727971
40	0	1	0	0	0.816	163.2	0.816	0.816	0.443126667234433
40	0	1	0	0	0.818	163.6	0.818	0.818	0.44248054531774
40	0	1	0	0	0.82	164	0.82	0.82	0.441836001233915
40	0	1	0	0	0.822	164.4	0.822	0.822	0.441193027295577
40	0	1	0	0	0.824	164.8	0.824	0.824	0.440551615871387
40	0	1	0	0	0.826	165.2	0.826	0.826	0.439911759385508
40	0	1	0	0	0.828	165.6	0.828	0.828	0.439273450317066
40	0	1	0	0	0.83	166	0.83	0.83	0.438636681199621
40	0	1	0	0	0.832	166.4	0.832	0.832	0.438001444620643
40	0	1	0	0	0.834	166.8	0.834	0.834	0.437367733220993
40	0	1	0	0	0.836	167.2	0.836	0.836	0.436735539694412
40	0	1	0	0	0.838	167.6	0.838	0.838	0.436104856787015
40	0	1	0	0	0.84	168	0.84	0.84	0.435475677296795
40	0	1	0	0	0.842	168.4	0.842	0.842	0.434847994073125
40	0	1	0	0	0.844	168.8	0.844	0.844	0.434221800016271
40	0	1	0	0	0.846	169.2	0.846	0.846	0.433597088076913
40	0	1	0	0	0.848	169.6	0.848	0.848	0.432973851255668
40	0	1	0	0	0.85	170	0.85	0.85	0.432352082602616
40	0	1	0	0	0.852	170.4	0.852	0.852	0.431731775216841
40	0	1	0	0	0.854	170.8	0.854	0.854	0.431112922245966
40	0	1	0	0	0.856	171.2	0.856	0.856	0.430495516885701
40	0	1	0	0	0.858	171.6	0.858	0.858	0.429879552379395
40	0	1	0	0	0.86	172	0.86	0.86	0.429265022017591
40	0	1	0	0	0.862	172.4	0.862	0.862	0.428651919137587
40	0	1	0	0	0.864	172.8	0.864	0.864	0.428040237123005
40	0	1	0	0	0.866	173.2	0.866	0.866	0.427429969403359
40	0	1	0	0	0.868	173.6	0.868	0.868	0.426821109453637
40	0	1	0	0	0.87	174	0.87	0.87	0.426213650793875
40	0	1	0	0	0.872	174.4	0.872	0.872	0.425607586988749
40	0	1	0	0	0.874	174.8	0.874	0.874	0.425002911647165
40	0	1	0	0	0.876	175.2	0.876	0.876	0.424399618421853
40	0	1	0	0	0.878	175.6	0.878	0.878	0.423797701008966
40	0	1	0	0	0.88	176	0.88	0.88	0.42319715314769
40	0	1	0	0	0.882	176.4	0.882	0.882	0.422597968619848
40	0	1	0	0	0.884	176.8	0.884	0.884	0.422000141249516
40	0	1	0	0	0.886	177.2	0.886	0.886	0.421403664902642
40	0	1	0	0	0.888	177.6	0.888	0.888	0.420808533486664
40	0	1	0	0	0.89	178	0.89	0.89	0.420214740950143
40	0	1	0	0	0.892	178.4	0.892	0.892	0.41962228128239
40	0	1	0	0	0.894	178.8	0.894	0.894	0.419031148513099
40	0	1	0	0	0.896	179.2	0.896	0.896	0.418441336711991
40	0	1	0	0	0.898	179.6	0.898	0.898	0.417852839988453
40	0	1	0	0	0.9	180	0.9	0.9	0.417265652491188
40	0	1	0	0	0.902	180.4	0.902	0.902	0.416679768407863
40	0	1	0	0	0.904	180.8	0.904	0.904	0.416095181964766
40	0	1	0	0	0.906	181.2	0.906	0.906	0.415511887426463
40	0	1	0	0	0.908	181.6	0.908	0.908	0.414929879095462
40	0	1	0	0	0.91	182	0.91	0.91	0.414349151311879
40	0	1	0	0	0.912	182.4	0.912	0.912	0.413769698453105
40	0	1	0	0	0.914	182.8	0.914	0.914	0.413191514933482
40	0	1	0	0	0.916	183.2	0.916	0.916	0.412614595203981
40	0	1	0	0	0.918	183.6	0.918	0.918	0.412038933751878
40	0	1	0	0	0.92	184	0.92	0.92	0.411464525100444
40	0	1	0	0	0.922	184.4	0.922	0.922	0.410891363808626
40	0	1	0	0	0.924	184.8	0.924	0.924	0.410319444470743
40	0	1	0	0	0.926	185.2	0.926	0.926	0.409748761716177
40	0	1	0	0	0.928	185.6	0.928	0.928	0.40917931020907
40	0	1	0	0	0.93	186	0.93	0.93	0.40861108464803
40	0	1	0	0	0.932	186.4	0.932	0.932	0.408044079765826
40	0	1	0	0	0.934	186.8	0.934	0.934	0.407478290329103
40	0	1	0	0	0.936	187.2	0.936	0.936	0.406913711138088
40	0	1	0	0	0.938	187.6	0.938	0.938	0.406350337026306
40	0	1	0	0	0.94	188	0.94	0.94	0.405788162860292
40	0	1	0	0	0.942	188.4	0.942	0.942	0.405227183539314
40	0	1	0	0	0.944	188.8	0.944	0.944	0.404667393995095
40	0	1	0	0	0.946	189.2	0.946	0.946	0.404108789191539
40	0	1	0	0	0.948	189.6	0.948	0.948	0.403551364124453
40	0	1	0	0	0.95	190	0.95	0.95	0.402995113821288
40	0	1	0	0	0.952	190.4	0.952	0.952	0.402440033340864
40	0	1	0	0	0.954	190.8	0.954	0.954	0.401886117773113
40	0	1	0	0	0.956	191.2	0.956	0.956	0.401333362238813
40	0	1	0	0	0.958	191.6	0.958	0.958	0.400781761889335
40	0	1	0	0	0.96	192	0.96	0.96	0.400231311906383
40	0	1	0	0	0.962	192.4	0.962	0.962	0.399682007501748
40	0	1	0	0	0.964	192.8	0.964	0.964	0.39913384391705
40	0	1	0	0	0.966	193.2	0.966	0.966	0.398586816423497
40	0	1	0	0	0.968	193.6	0.968	0.968	0.398040920321638
40	0	1	0	0	0.97	194	0.97	0.97	0.39749615094112
40	0	1	0	0	0.972	194.4	0.972	0.972	0.39695250364045
40	0	1	0	0	0.974	194.8	0.974	0.974	0.396409973806756
40	0	1	0	0	0.976	195.2	0.976	0.976	0.395868556855554
40	0	1	0	0	0.978	195.6	0.978	0.978	0.395328248230513
40	0	1	0	0	0.98	196	0.98	0.98	0.394789043403227
40	0	1	0	0	0.982	196.4	0.982	0.982	0.394250937872987
40	0	1	0	0	0.984	196.8	0.984	0.984	0.393713927166556
40	0	1	0	0	0.986	197.2	0.986	0.986	0.393178006837944
40	0	1	0	0	0.988	197.6	0.988	0.988	0.392643172468188
40	0	1	0	0	0.99	198	0.99	0.99	0.392109419665136
40	0	1	0	0	0.992	198.4	0.992	0.992	0.391576744063225
40	0	1	0	0	0.994	198.8	0.994	0.994	0.391045141323273
40	0	1	0	0	0.996	199.2	0.996	0.996	0.390514607132262
40	0	1	0	0	0.998	199.6	0.998	0.998	0.389985137203131
40	0	1	0	0	1	200	1	1	0.389456727274567
50	0	1	0	0	0.002	0.4	0.002	0.002	2.02974455977622
50	0	1	0	0	0.004	0.8	0.004	0.004	1.84679482772571
50	0	1	0	0	0.006	1.2	0.006	0.006	1.73977609495917
50	0	1	0	0	0.008	1.6	0.008	0.008	1.66384509567519
50	0	1	0	0	0.01	2	0.01	0.01	1.60494843697602
50	0	1	0	0	0.012	2.4	0.012	0.012	1.55682636290866
50	0	1	0	0	0.014	2.8	0.014	0.014	1.51613972901509
50	0	1	0	0	0.016	3.2	0.016	0.016	1.48089536362468
50	0	1	0	0	0.018	3.6	0.018	0.018	1.44980763014212
50	0	1	0	0	0.02	4	0.02	0.02	1.4219987049255
50	0	1	0	0	0.022	4.4	0.022	0.022	1.39684247209945
