"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	0	1	0	0	0.456	91.2	0.456	0.456	3.1121359385611
30	0	1	0	0	0.458	91.6	0.458	0.458	3.11589516271139
30	0	1	0	0	0.46	92	0.46	0.46	3.11963800674808
30	0	1	0	0	0.462	92.4	0.462	0.462	3.12336461279864
30	0	1	0	0	0.464	92.8	0.464	0.464	3.1270751211487
30	0	1	0	0	0.466	93.2	0.466	0.466	3.13076967027375
30	0	1	0	0	0.468	93.6	0.468	0.468	3.13444839687013
30	0	1	0	0	0.47	94	0.47	0.47	3.13811143588541
30	0	1	0	0	0.472	94.4	0.472	0.472	3.14175892054805
30	0	1	0	0	0.474	94.8	0.474	0.474	3.1453909823965
30	0	1	0	0	0.476	95.2	0.476	0.476	3.14900775130768
30	0	1	0	0	0.478	95.6	0.478	0.478	3.1526093555248
30	0	1	0	0	0.48	96	0.48	0.48	3.15619592168471
30	0	1	0	0	0.482	96.4	0.482	0.482	3.15976757484455
30	0	1	0	0	0.484	96.8	0.484	0.484	3.16332443850796
30	0	1	0	0	0.486	97.2	0.486	0.486	3.16686663465069
30	0	1	0	0	0.488	97.6	0.488	0.488	3.1703942837457
30	0	1	0	0	0.49	98	0.49	0.49	3.17390750478774
30	0	1	0	0	0.492	98.4	0.492	0.492	3.17740641531746
30	0	1	0	0	0.494	98.8	0.494	0.494	3.18089113144495
30	0	1	0	0	0.496	99.2	0.496	0.496	3.18436176787294
30	0	1	0	0	0.498	99.6	0.498	0.498	3.18781843791938
30	0	1	0	0	0.5	100	0.5	0.5	3.19126125353969
30	0	1	0	0	0.502	100.4	0.502	0.502	3.19469032534849
30	0	1	0	0	0.504	100.8	0.504	0.504	3.19810576264094
30	0	1	0	0	0.506	101.2	0.506	0.506	3.20150767341364
30	0	1	0	0	0.508	101.6	0.508	0.508	3.2048961643851
30	0	1	0	0	0.51	102	0.51	0.51	3.20827134101586
30	0	1	0	0	0.512	102.4	0.512	0.512	3.21163330752816
30	0	1	0	0	0.514	102.8	0.514	0.514	3.21498216692528
30	0	1	0	0	0.516	103.2	0.516	0.516	3.21831802101043
30	0	1	0	0	0.518	103.6	0.518	0.518	3.22164097040537
30	0	1	0	0	0.52	104	0.52	0.52	3.22495111456857
30	0	1	0	0	0.522	104.4	0.522	0.522	3.22824855181311
30	0	1	0	0	0.524	104.8	0.524	0.524	3.23153337932421
30	0	1	0	0	0.526	105.2	0.526	0.526	3.23480569317637
30	0	1	0	0	0.528	105.6	0.528	0.528	3.23806558835027
30	0	1	0	0	0.53	106	0.53	0.53	3.24131315874929
30	0	1	0	0	0.532	106.4	0.532	0.532	3.24454849721576
30	0	1	0	0	0.534	106.8	0.534	0.534	3.24777169554688
30	0	1	0	0	0.536	107.2	0.536	0.536	3.25098284451032
30	0	1	0	0	0.538	107.6	0.538	0.538	3.2541820338596
30	0	1	0	0	0.54	108	0.54	0.54	3.25736935234913
30	0	1	0	0	0.542	108.4	0.542	0.542	3.26054488774896
30	0	1	0	0	0.544	108.8	0.544	0.544	3.26370872685931
30	0	1	0	0	0.546	109.2	0.546	0.546	3.2668609555248
30	0	1	0	0	0.548	109.6	0.548	0.548	3.27000165864842
30	0	1	0	0	0.55	110	0.55	0.55	3.27313092020525
30	0	1	0	0	0.552	110.4	0.552	0.552	3.27624882325595
30	0	1	0	0	0.554	110.8	0.554	0.554	3.27935544995995
30	0	1	0	0	0.556	111.2	0.556	0.556	3.28245088158849
30	0	1	0	0	0.558	111.6	0.558	0.558	3.28553519853736
30	0	1	0	0	0.56	112	0.56	0.56	3.28860848033938
30	0	1	0	0	0.562	112.4	0.562	0.562	3.29167080567679
30	0	1	0	0	0.564	112.8	0.564	0.564	3.29472225239328
30	0	1	0	0	0.566	113.2	0.566	0.566	3.29776289750587
30	0	1	0	0	0.568	113.6	0.568	0.568	3.3007928172166
30	0	1	0	0	0.57	114	0.57	0.57	3.30381208692395
30	0	1	0	0	0.572	114.4	0.572	0.572	3.30682078123413
30	0	1	0	0	0.574	114.8	0.574	0.574	3.30981897397213
30	0	1	0	0	0.576	115.2	0.576	0.576	3.31280673819258
30	0	1	0	0	0.578	115.6	0.578	0.578	3.31578414619046
30	0	1	0	0	0.58	116	0.58	0.58	3.31875126951155
30	0	1	0	0	0.582	116.4	0.582	0.582	3.32170817896279
30	0	1	0	0	0.584	116.8	0.584	0.584	3.3246549446224
30	0	1	0	0	0.586	117.2	0.586	0.586	3.32759163584984
30	0	1	0	0	0.588	117.6	0.588	0.588	3.33051832129561
30	0	1	0	0	0.59	118	0.59	0.59	3.3334350689109
30	0	1	0	0	0.592	118.4	0.592	0.592	3.336341945957
30	0	1	0	0	0.594	118.8	0.594	0.594	3.33923901901469
30	0	1	0	0	0.596	119.2	0.596	0.596	3.34212635399331
30	0	1	0	0	0.598	119.6	0.598	0.598	3.3450040161398
30	0	1	0	0	0.6	120	0.6	0.6	3.34787207004756
30	0	1	0	0	0.602	120.4	0.602	0.602	3.3507305796651
30	0	1	0	0	0.604	120.8	0.604	0.604	3.35357960830464
30	0	1	0	0	0.606	121.2	0.606	0.606	3.3564192186505
30	0	1	0	0	0.608	121.6	0.608	0.608	3.3592494727674
30	0	1	0	0	0.61	122	0.61	0.61	3.36207043210855
30	0	1	0	0	0.612	122.4	0.612	0.612	3.36488215752373
30	0	1	0	0	0.614	122.8	0.614	0.614	3.36768470926708
30	0	1	0	0	0.616	123.2	0.616	0.616	3.37047814700494
30	0	1	0	0	0.618	123.6	0.618	0.618	3.37326252982339
30	0	1	0	0	0.62	124	0.62	0.62	3.37603791623579
30	0	1	0	0	0.622	124.4	0.622	0.622	3.37880436419016
30	0	1	0	0	0.624	124.8	0.624	0.624	3.38156193107644
30	0	1	0	0	0.626	125.2	0.626	0.626	3.38431067373359
30	0	1	0	0	0.628	125.6	0.628	0.628	3.38705064845668
30	0	1	0	0	0.63	126	0.63	0.63	3.3897819110038
30	0	1	0	0	0.632	126.4	0.632	0.632	3.3925045166028
30	0	1	0	0	0.634	126.8	0.634	0.634	3.39521851995809
30	0	1	0	0	0.636	127.2	0.636	0.636	3.39792397525716
30	0	1	0	0	0.638	127.6	0.638	0.638	3.40062093617711
30	0	1	0	0	0.64	128	0.64	0.64	3.40330945589101
30	0	1	0	0	0.642	128.4	0.642	0.642	3.40598958707424
30	0	1	0	0	0.644	128.8	0.644	0.644	3.40866138191062
30	0	1	0	0	0.646	129.2	0.646	0.646	3.41132489209854
30	0	1	0	0	0.648	129.6	0.648	0.648	3.413980168857
30	0	1	0	0	0.65	130	0.65	0.65	3.41662726293142
30	0	1	0	0	0.652	130.4	0.652	0.652	3.41926622459955
30	0	1	0	0	0.654	130.8	0.654	0.654	3.42189710367719
30	0	1	0	0	0.656	131.2	0.656	0.656	3.42451994952376
30	0	1	0	0	0.658	131.6	0.658	0.658	3.42713481104795
30	0	1	0	0	0.66	132	0.66	0.66	3.42974173671312
30	0	1	0	0	0.662	132.4	0.662	0.662	3.43234077454275
30	0	1	0	0	0.664	132.8	0.664	0.664	3.43493197212568
30	0	1	0	0	0.666	133.2	0.666	0.666	3.43751537662142
30	0	1	0	0	0.668	133.6	0.668	0.668	3.44009103476521
30	0	1	0	0	0.67	134	0.67	0.67	3.44265899287317
30	0	1	0	0	0.672	134.4	0.672	0.672	3.44521929684725
30	0	1	0	0	0.674	134.8	0.674	0.674	3.44777199218017
30	0	1	0	0	0.676	135.2	0.676	0.676	3.45031712396029
30	0	1	0	0	0.678	135.6	0.678	0.678	3.45285473687634
30	0	1	0	0	0.68	136	0.68	0.68	3.45538487522216
30	0	1	0	0	0.682	136.4	0.682	0.682	3.45790758290135
30	0	1	0	0	0.684	136.8	0.684	0.684	3.46042290343182
30	0	1	0	0	0.686	137.2	0.686	0.686	3.46293087995028
30	0	1	0	0	0.688	137.6	0.688	0.688	3.46543155521674
30	0	1	0	0	0.69	138	0.69	0.69	3.4679249716188
30	0	1	0	0	0.692	138.4	0.692	0.692	3.47041117117603
30	0	1	0	0	0.694	138.8	0.694	0.694	3.47289019554419
30	0	1	0	0	0.696	139.2	0.696	0.696	3.47536208601942
30	0	1	0	0	0.698	139.6	0.698	0.698	3.47782688354235
30	0	1	0	0	0.7	140	0.7	0.7	3.48028462870223
30	0	1	0	0	0.702	140.4	0.702	0.702	3.48273536174085
30	0	1	0	0	0.704	140.8	0.704	0.704	3.48517912255657
30	0	1	0	0	0.706	141.2	0.706	0.706	3.48761595070819
30	0	1	0	0	0.708	141.6	0.708	0.708	3.49004588541876
30	0	1	0	0	0.71	142	0.71	0.71	3.49246896557945
30	0	1	0	0	0.712	142.4	0.712	0.712	3.49488522975318
30	0	1	0	0	0.714	142.8	0.714	0.714	3.49729471617839
30	0	1	0	0	0.716	143.2	0.716	0.716	3.49969746277264
30	0	1	0	0	0.718	143.6	0.718	0.718	3.50209350713616
30	0	1	0	0	0.72	144	0.72	0.72	3.50448288655543
30	0	1	0	0	0.722	144.4	0.722	0.722	3.50686563800663
30	0	1	0	0	0.724	144.8	0.724	0.724	3.5092417981591
30	0	1	0	0	0.726	145.2	0.726	0.726	3.51161140337868
30	0	1	0	0	0.728	145.6	0.728	0.728	3.5139744897311
30	0	1	0	0	0.73	146	0.73	0.73	3.51633109298525
30	0	1	0	0	0.732	146.4	0.732	0.732	3.51868124861642
30	0	1	0	0	0.734	146.8	0.734	0.734	3.52102499180953
30	0	1	0	0	0.736	147.2	0.736	0.736	3.52336235746225
30	0	1	0	0	0.738	147.6	0.738	0.738	3.52569338018818
30	0	1	0	0	0.74	148	0.74	0.74	3.52801809431985
30	0	1	0	0	0.742	148.4	0.742	0.742	3.53033653391183
30	0	1	0	0	0.744	148.8	0.744	0.744	3.53264873274366
30	0	1	0	0	0.746	149.2	0.746	0.746	3.53495472432283
30	0	1	0	0	0.748	149.6	0.748	0.748	3.53725454188772
30	0	1	0	0	0.75	150	0.75	0.75	3.53954821841041
30	0	1	0	0	0.752	150.4	0.752	0.752	3.54183578659958
30	0	1	0	0	0.754	150.8	0.754	0.754	3.54411727890327
30	0	1	0	0	0.756	151.2	0.756	0.756	3.54639272751166
30	0	1	0	0	0.758	151.6	0.758	0.758	3.54866216435979
30	0	1	0	0	0.76	152	0.76	0.76	3.55092562113025
30	0	1	0	0	0.762	152.4	0.762	0.762	3.55318312925582
30	0	1	0	0	0.764	152.8	0.764	0.764	3.55543471992211
30	0	1	0	0	0.766	153.2	0.766	0.766	3.55768042407014
30	0	1	0	0	0.768	153.6	0.768	0.768	3.55992027239888
30	0	1	0	0	0.77	154	0.77	0.77	3.56215429536779
30	0	1	0	0	0.772	154.4	0.772	0.772	3.56438252319927
30	0	1	0	0	0.774	154.8	0.774	0.774	3.56660498588115
30	0	1	0	0	0.776	155.2	0.776	0.776	3.56882171316909
30	0	1	0	0	0.778	155.6	0.778	0.778	3.57103273458898
30	0	1	0	0	0.78	156	0.78	0.78	3.57323807943928
30	0	1	0	0	0.782	156.4	0.782	0.782	3.5754377767934
30	0	1	0	0	0.784	156.8	0.784	0.784	3.57763185550192
30	0	1	0	0	0.786	157.2	0.786	0.786	3.57982034419493
30	0	1	0	0	0.788	157.6	0.788	0.788	3.58200327128426
30	0	1	0	0	0.79	158	0.79	0.79	3.58418066496565
30	0	1	0	0	0.792	158.4	0.792	0.792	3.58635255322099
30	0	1	0	0	0.794	158.8	0.794	0.794	3.58851896382044
30	0	1	0	0	0.796	159.2	0.796	0.796	3.59067992432457
30	0	1	0	0	0.798	159.6	0.798	0.798	3.59283546208648
30	0	1	0	0	0.8	160	0.8	0.8	3.59498560425386
30	0	1	0	0	0.802	160.4	0.802	0.802	3.59713037777105
30	0	1	0	0	0.804	160.8	0.804	0.804	3.59926980938104
30	0	1	0	0	0.806	161.2	0.806	0.806	3.60140392562751
30	0	1	0	0	0.808	161.6	0.808	0.808	3.60353275285681
30	0	1	0	0	0.81	162	0.81	0.81	3.60565631721985
30	0	1	0	0	0.812	162.4	0.812	0.812	3.60777464467408
30	0	1	0	0	0.814	162.8	0.814	0.814	3.60988776098541
30	0	1	0	0	0.816	163.2	0.816	0.816	3.61199569173003
30	0	1	0	0	0.818	163.6	0.818	0.818	3.6140984622963
30	0	1	0	0	0.82	164	0.82	0.82	3.61619609788661
30	0	1	0	0	0.822	164.4	0.822	0.822	3.61828862351914
30	0	1	0	0	0.824	164.8	0.824	0.824	3.62037606402969
30	0	1	0	0	0.826	165.2	0.826	0.826	3.62245844407343
30	0	1	0	0	0.828	165.6	0.828	0.828	3.62453578812667
30	0	1	0	0	0.83	166	0.83	0.83	3.62660812048853
30	0	1	0	0	0.832	166.4	0.832	0.832	3.62867546528274
30	0	1	0	0	0.834	166.8	0.834	0.834	3.63073784645921
30	0	1	0	0	0.836	167.2	0.836	0.836	3.63279528779581
30	0	1	0	0	0.838	167.6	0.838	0.838	3.63484781289991
30	0	1	0	0	0.84	168	0.84	0.84	3.6368954452101
30	0	1	0	0	0.842	168.4	0.842	0.842	3.63893820799771
30	0	1	0	0	0.844	168.8	0.844	0.844	3.64097612436846
30	0	1	0	0	0.846	169.2	0.846	0.846	3.643009217264
30	0	1	0	0	0.848	169.6	0.848	0.848	3.64503750946346
30	0	1	0	0	0.85	170	0.85	0.85	3.64706102358501
30	0	1	0	0	0.852	170.4	0.852	0.852	3.64907978208732
30	0	1	0	0	0.854	170.8	0.854	0.854	3.65109380727109
30	0	1	0	0	0.856	171.2	0.856	0.856	3.65310312128054
30	0	1	0	0	0.858	171.6	0.858	0.858	3.65510774610485
30	0	1	0	0	0.86	172	0.86	0.86	3.65710770357959
30	0	1	0	0	0.862	172.4	0.862	0.862	3.65910301538818
30	0	1	0	0	0.864	172.8	0.864	0.864	3.6610937030633
30	0	1	0	0	0.866	173.2	0.866	0.866	3.66307978798824
30	0	1	0	0	0.868	173.6	0.868	0.868	3.66506129139833
30	0	1	0	0	0.87	174	0.87	0.87	3.66703823438227
30	0	1	0	0	0.872	174.4	0.872	0.872	3.66901063788349
30	0	1	0	0	0.874	174.8	0.874	0.874	3.67097852270149
30	0	1	0	0	0.876	175.2	0.876	0.876	3.67294190949312
30	0	1	0	0	0.878	175.6	0.878	0.878	3.67490081877393
30	0	1	0	0	0.88	176	0.88	0.88	3.67685527091942
30	0	1	0	0	0.882	176.4	0.882	0.882	3.67880528616633
30	0	1	0	0	0.884	176.8	0.884	0.884	3.68075088461388
30	0	1	0	0	0.886	177.2	0.886	0.886	3.68269208622504
30	0	1	0	0	0.888	177.6	0.888	0.888	3.68462891082772
30	0	1	0	0	0.89	178	0.89	0.89	3.68656137811603
30	0	1	0	0	0.892	178.4	0.892	0.892	3.68848950765145
30	0	1	0	0	0.894	178.8	0.894	0.894	3.69041331886403
30	0	1	0	0	0.896	179.2	0.896	0.896	3.69233283105355
30	0	1	0	0	0.898	179.6	0.898	0.898	3.69424806339072
30	0	1	0	0	0.9	180	0.9	0.9	3.69615903491828
30	0	1	0	0	0.902	180.4	0.902	0.902	3.69806576455217
30	0	1	0	0	0.904	180.8	0.904	0.904	3.69996827108264
30	0	1	0	0	0.906	181.2	0.906	0.906	3.70186657317536
30	0	1	0	0	0.908	181.6	0.908	0.908	3.70376068937253
30	0	1	0	0	0.91	182	0.91	0.91	3.70565063809395
30	0	1	0	0	0.912	182.4	0.912	0.912	3.70753643763812
30	0	1	0	0	0.914	182.8	0.914	0.914	3.70941810618326
30	0	1	0	0	0.916	183.2	0.916	0.916	3.71129566178841
30	0	1	0	0	0.918	183.6	0.918	0.918	3.71316912239444
30	0	1	0	0	0.92	184	0.92	0.92	3.7150385058251
30	0	1	0	0	0.922	184.4	0.922	0.922	3.716903829788
30	0	1	0	0	0.924	184.8	0.924	0.924	3.71876511187566
30	0	1	0	0	0.926	185.2	0.926	0.926	3.72062236956647
30	0	1	0	0	0.928	185.6	0.928	0.928	3.72247562022572
30	0	1	0	0	0.93	186	0.93	0.93	3.72432488110651
30	0	1	0	0	0.932	186.4	0.932	0.932	3.72617016935077
30	0	1	0	0	0.934	186.8	0.934	0.934	3.72801150199019
30	0	1	0	0	0.936	187.2	0.936	0.936	3.72984889594715
30	0	1	0	0	0.938	187.6	0.938	0.938	3.7316823680357
30	0	1	0	0	0.94	188	0.94	0.94	3.73351193496243
30	0	1	0	0	0.942	188.4	0.942	0.942	3.7353376133274
30	0	1	0	0	0.944	188.8	0.944	0.944	3.73715941962507
30	0	1	0	0	0.946	189.2	0.946	0.946	3.73897737024515
30	0	1	0	0	0.948	189.6	0.948	0.948	3.74079148147352
30	0	1	0	0	0.95	190	0.95	0.95	3.7426017694931
30	0	1	0	0	0.952	190.4	0.952	0.952	3.7444082503847
30	0	1	0	0	0.954	190.8	0.954	0.954	3.74621094012788
30	0	1	0	0	0.956	191.2	0.956	0.956	3.74800985460182
30	0	1	0	0	0.958	191.6	0.958	0.958	3.74980500958614
30	0	1	0	0	0.96	192	0.96	0.96	3.75159642076173
30	0	1	0	0	0.962	192.4	0.962	0.962	3.75338410371158
30	0	1	0	0	0.964	192.8	0.964	0.964	3.75516807392157
30	0	1	0	0	0.966	193.2	0.966	0.966	3.75694834678133
30	0	1	0	0	0.968	193.6	0.968	0.968	3.75872493758498
30	0	1	0	0	0.97	194	0.97	0.97	3.76049786153194
30	0	1	0	0	0.972	194.4	0.972	0.972	3.76226713372771
30	0	1	0	0	0.974	194.8	0.974	0.974	3.76403276918465
30	0	1	0	0	0.976	195.2	0.976	0.976	3.76579478282272
30	0	1	0	0	0.978	195.6	0.978	0.978	3.76755318947027
30	0	1	0	0	0.98	196	0.98	0.98	3.76930800386477
30	0	1	0	0	0.982	196.4	0.982	0.982	3.77105924065353
30	0	1	0	0	0.984	196.8	0.984	0.984	3.77280691439448
30	0	1	0	0	0.986	197.2	0.986	0.986	3.77455103955686
30	0	1	0	0	0.988	197.6	0.988	0.988	3.77629163052197
30	0	1	0	0	0.99	198	0.99	0.99	3.77802870158384
30	0	1	0	0	0.992	198.4	0.992	0.992	3.77976226694996
30	0	1	0	0	0.994	198.8	0.994	0.994	3.78149234074198
30	0	1	0	0	0.996	199.2	0.996	0.996	3.7832189369964
30	0	1	0	0	0.998	199.6	0.998	0.998	3.78494206966524
30	0	1	0	0	1	200	1	1	3.78666175261671
40	0	1	0	0	0.002	0.4	0.002	0.002	-1.54428679616648
40	0	1	0	0	0.004	0.8	0.004	0.004	-0.954396346349854
40	0	1	0	0	0.006	1.2	0.006	0.006	-0.609332553673595
40	0	1	0	0	0.008	1.6	0.008	0.008	-0.364505896533232
40	0	1	0	0	0.01	2	0.01	0.01	-0.174603587831517
40	0	1	0	0	0.012	2.4	0.012	0.012	-0.0194421038569727
40	0	1	0	0	0.014	2.8	0.014	0.014	0.111745061600993
40	0	1	0	0	0.016	3.2	0.016	0.016	0.225384553283391
40	0	1	0	0	0.018	3.6	0.018	0.018	0.325621688819286
40	0	1	0	0	0.02	4	0.02	0.02	0.415286861985105
40	0	1	0	0	0.022	4.4	0.022	0.022	0.496398877461324
40	0	1	0	0	0.024	4.8	0.024	0.024	0.57044834595965
40	0	1	0	0	0.026	5.2	0.026	0.026	0.638567253687067
40	0	1	0	0	0.028	5.6	0.028	0.028	0.701635511417615
40	0	1	0	0	0.03	6	0.03	0.03	0.760350654661364
40	0	1	0	0	0.032	6.4	0.032	0.032	0.815275003100013
40	0	1	0	0	0.034	6.8	0.034	0.034	0.866868497867415
40	0	1	0	0	0.036	7.2	0.036	0.036	0.915512138635908
40	0	1	0	0	0.038	7.6	0.038	0.038	0.961525075527166
40	0	1	0	0	0.04	8	0.04	0.04	1.00517731180173
40	0	1	0	0	0.042	8.4	0.042	0.042	1.04669930409387
40	0	1	0	0	0.044	8.8	0.044	0.044	1.08628932727795
40	0	1	0	0	0.046	9.2	0.046	0.046	1.12411920086535
40	0	1	0	0	0.048	9.6	0.048	0.048	1.16033879577627
40	0	1	0	0	0.05	10	0.05	0.05	1.19507962050344
40	0	1	0	0	0.052	10.4	0.052	0.052	1.22845770350369
40	0	1	0	0	0.054	10.8	0.054	0.054	1.26057593131217
40	0	1	0	0	0.056	11.2	0.056	0.056	1.29152596123424
40	0	1	0	0	0.058	11.6	0.058	0.058	1.32138979824993
40	0	1	0	0	0.06	12	0.06	0.06	1.35024110447799
40	0	1	0	0	0.062	12.4	0.062	0.062	1.37814629384749
40	0	1	0	0	0.064	12.8	0.064	0.064	1.40516545291664
40	0	1	0	0	0.066	13.2	0.066	0.066	1.43135311995421
40	0	1	0	0	0.068	13.6	0.068	0.068	1.45675894768404
40	0	1	0	0	0.07	14	0.07	0.07	1.48142826993595
40	0	1	0	0	0.072	14.4	0.072	0.072	1.50540258845253
40	0	1	0	0	0.074	14.8	0.074	0.074	1.5287199929831
40	0	1	0	0	0.076	15.2	0.076	0.076	1.55141552534379
40	0	1	0	0	0.078	15.6	0.078	0.078	1.57352149617995
40	0	1	0	0	0.08	16	0.08	0.08	1.59506776161835
40	0	1	0	0	0.082	16.4	0.082	0.082	1.61608196575363
40	0	1	0	0	0.084	16.8	0.084	0.084	1.6365897539105
40	0	1	0	0	0.086	17.2	0.086	0.086	1.65661496080883
40	0	1	0	0	0.088	17.6	0.088	0.088	1.67617977709457
40	0	1	0	0	0.09	18	0.09	0.09	1.69530489715425
40	0	1	0	0	0.092	18.4	0.092	0.092	1.71400965068198
40	0	1	0	0	0.094	18.8	0.094	0.094	1.73231212009604
40	0	1	0	0	0.096	19.2	0.096	0.096	1.75022924559289
40	0	1	0	0	0.098	19.6	0.098	0.098	1.76777691936846
40	0	1	0	0	0.1	20	0.1	0.1	1.78497007032006
40	0	1	0	0	0.102	20.4	0.102	0.102	1.8018227403603
40	0	1	0	0	0.104	20.8	0.104	0.104	1.81834815332031
40	0	1	0	0	0.106	21.2	0.106	0.106	1.83455877728964
40	0	1	0	0	0.108	21.6	0.108	0.108	1.85046638112879
40	0	1	0	0	0.11	22	0.11	0.11	1.86608208579628
40	0	1	0	0	0.112	22.4	0.112	0.112	1.88141641105086
40	0	1	0	0	0.114	22.8	0.114	0.114	1.89647931802005
40	0	1	0	0	0.116	23.2	0.116	0.116	1.91128024806655
40	0	1	0	0	0.118	23.6	0.118	0.118	1.92582815833221
40	0	1	0	0	0.12	24	0.12	0.12	1.94013155429461
40	0	1	0	0	0.122	24.4	0.122	0.122	1.95419851963273
40	0	1	0	0	0.124	24.8	0.124	0.124	1.96803674366411
40	0	1	0	0	0.126	25.2	0.126	0.126	1.98165354658675
40	0	1	0	0	0.128	25.6	0.128	0.128	1.99505590273326
40	0	1	0	0	0.13	26	0.13	0.13	2.00825046202203
40	0	1	0	0	0.132	26.4	0.132	0.132	2.02124356977083
40	0	1	0	0	0.134	26.8	0.134	0.134	2.03404128502041
40	0	1	0	0	0.136	27.2	0.136	0.136	2.04664939750066
40	0	1	0	0	0.138	27.6	0.138	0.138	2.05907344335824
40	0	1	0	0	0.14	28	0.14	0.14	2.07131871975257
40	0	1	0	0	0.142	28.4	0.142	0.142	2.08339029841662
40	0	1	0	0	0.144	28.8	0.144	0.144	2.09529303826915
40	0	1	0	0	0.146	29.2	0.146	0.146	2.10703159715723
40	0	1	0	0	0.148	29.6	0.148	0.148	2.11861044279972
40	0	1	0	0	0.15	30	0.15	0.15	2.13003386299632
40	0	1	0	0	0.152	30.4	0.152	0.152	2.14130597516041
40	0	1	0	0	0.154	30.8	0.154	0.154	2.15243073522879
40	0	1	0	0	0.156	31.2	0.156	0.156	2.16341194599657
40	0	1	0	0	0.158	31.6	0.158	0.158	2.17425326492108
40	0	1	0	0	0.16	32	0.16	0.16	2.18495821143497
40	0	1	0	0	0.162	32.4	0.162	0.162	2.19553017380505
40	0	1	0	0	0.164	32.8	0.164	0.164	2.20597241557025
40	0	1	0	0	0.166	33.2	0.166	0.166	2.21628808158946
40	0	1	0	0	0.168	33.6	0.168	0.168	2.22648020372712
40	0	1	0	0	0.17	34	0.17	0.17	2.23655170620237
40	0	1	0	0	0.172	34.4	0.172	0.172	2.24650541062545
40	0	1	0	0	0.174	34.8	0.174	0.174	2.25634404074281
40	0	1	0	0	0.176	35.2	0.176	0.176	2.26607022691119
40	0	1	0	0	0.178	35.6	0.178	0.178	2.27568651031883
40	0	1	0	0	0.18	36	0.18	0.18	2.28519534697087
40	0	1	0	0	0.182	36.4	0.182	0.182	2.29459911145454
40	0	1	0	0	0.184	36.8	0.184	0.184	2.3039001004986
40	0	1	0	0	0.186	37.2	0.186	0.186	2.31310053634037
40	0	1	0	0	0.188	37.6	0.188	0.188	2.32220256991266
40	0	1	0	0	0.19	38	0.19	0.19	2.33120828386213
40	0	1	0	0	0.192	38.4	0.192	0.192	2.34011969540952
40	0	1	0	0	0.194	38.8	0.194	0.194	2.34893875906179
40	0	1	0	0	0.196	39.2	0.196	0.196	2.35766736918508
40	0	1	0	0	0.198	39.6	0.198	0.198	2.36630736244709
40	0	1	0	0	0.2	40	0.2	0.2	2.37486052013669
40	0	1	0	0	0.202	40.4	0.202	0.202	2.38332857036818
40	0	1	0	0	0.204	40.8	0.204	0.204	2.39171319017692
40	0	1	0	0	0.206	41.2	0.206	0.206	2.40001600751271
40	0	1	0	0	0.208	41.6	0.208	0.208	2.40823860313693
40	0	1	0	0	0.21	42	0.21	0.21	2.41638251242883
40	0	1	0	0	0.212	42.4	0.212	0.212	2.42444922710626
40	0	1	0	0	0.214	42.8	0.214	0.214	2.43244019686561
40	0	1	0	0	0.216	43.2	0.216	0.216	2.44035683094541
40	0	1	0	0	0.218	43.6	0.218	0.218	2.448200499618
40	0	1	0	0	0.22	44	0.22	0.22	2.45597253561291
40	0	1	0	0	0.222	44.4	0.222	0.222	2.46367423547598
40	0	1	0	0	0.224	44.8	0.224	0.224	2.47130686086748
40	0	1	0	0	0.226	45.2	0.226	0.226	2.47887163980248
40	0	1	0	0	0.228	45.6	0.228	0.228	2.48636976783667
40	0	1	0	0	0.23	46	0.23	0.23	2.49380240920031
40	0	1	0	0	0.232	46.4	0.232	0.232	2.50117069788317
40	0	1	0	0	0.234	46.8	0.234	0.234	2.50847573867283
40	0	1	0	0	0.236	47.2	0.236	0.236	2.51571860814883
40	0	1	0	0	0.238	47.6	0.238	0.238	2.52290035563488
40	0	1	0	0	0.24	48	0.24	0.24	2.53002200411123
40	0	1	0	0	0.242	48.4	0.242	0.242	2.53708455108913
40	0	1	0	0	0.244	48.8	0.244	0.244	2.54408896944935
40	0	1	0	0	0.246	49.2	0.246	0.246	2.55103620824651
40	0	1	0	0	0.248	49.6	0.248	0.248	2.55792719348073
40	0	1	0	0	0.25	50	0.25	0.25	2.5647628288384
40	0	1	0	0	0.252	50.4	0.252	0.252	2.57154399640338
40	0	1	0	0	0.254	50.8	0.254	0.254	2.5782715573401
40	0	1	0	0	0.256	51.2	0.256	0.256	2.58494635254988
40	0	1	0	0	0.258	51.6	0.258	0.258	2.59156920330171
40	0	1	0	0	0.26	52	0.26	0.26	2.59814091183865
40	0	1	0	0	0.262	52.4	0.262	0.262	2.60466226196103
40	0	1	0	0	0.264	52.8	0.264	0.264	2.61113401958745
40	0	1	0	0	0.266	53.2	0.266	0.266	2.61755693329463
40	0	1	0	0	0.268	53.6	0.268	0.268	2.62393173483703
40	0	1	0	0	0.27	54	0.27	0.27	2.63025913964713
40	0	1	0	0	0.272	54.4	0.272	0.272	2.63653984731728
40	0	1	0	0	0.274	54.8	0.274	0.274	2.64277454206393
40	0	1	0	0	0.276	55.2	0.276	0.276	2.64896389317486
40	0	1	0	0	0.278	55.6	0.278	0.278	2.65510855544042
40	0	1	0	0	0.28	56	0.28	0.28	2.6612091695692
40	0	1	0	0	0.282	56.4	0.282	0.282	2.66726636258892
