"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
10	0	1	0	0	0.784	156.8	0.784	0.784	0.447722051156909
10	0	1	0	0	0.786	157.2	0.786	0.786	0.447286738265851
10	0	1	0	0	0.788	157.6	0.788	0.788	0.44685253163492
10	0	1	0	0	0.79	158	0.79	0.79	0.446419425655691
10	0	1	0	0	0.792	158.4	0.792	0.792	0.445987414762281
10	0	1	0	0	0.794	158.8	0.794	0.794	0.445556493430918
10	0	1	0	0	0.796	159.2	0.796	0.796	0.445126656179522
10	0	1	0	0	0.798	159.6	0.798	0.798	0.44469789756728
10	0	1	0	0	0.8	160	0.8	0.8	0.444270212194239
10	0	1	0	0	0.802	160.4	0.802	0.802	0.443843594700892
10	0	1	0	0	0.804	160.8	0.804	0.804	0.443418039767783
10	0	1	0	0	0.806	161.2	0.806	0.806	0.442993542115099
10	0	1	0	0	0.808	161.6	0.808	0.808	0.442570096502286
10	0	1	0	0	0.81	162	0.81	0.81	0.442147697727655
10	0	1	0	0	0.812	162.4	0.812	0.812	0.441726340628002
10	0	1	0	0	0.814	162.8	0.814	0.814	0.441306020078226
10	0	1	0	0	0.816	163.2	0.816	0.816	0.440886730990958
10	0	1	0	0	0.818	163.6	0.818	0.818	0.440468468316191
10	0	1	0	0	0.82	164	0.82	0.82	0.440051227040914
10	0	1	0	0	0.822	164.4	0.822	0.822	0.439635002188751
10	0	1	0	0	0.824	164.8	0.824	0.824	0.439219788819607
10	0	1	0	0	0.826	165.2	0.826	0.826	0.438805582029314
10	0	1	0	0	0.828	165.6	0.828	0.828	0.438392376949287
10	0	1	0	0	0.83	166	0.83	0.83	0.437980168746175
10	0	1	0	0	0.832	166.4	0.832	0.832	0.437568952621526
10	0	1	0	0	0.834	166.8	0.834	0.834	0.437158723811452
10	0	1	0	0	0.836	167.2	0.836	0.836	0.436749477586294
10	0	1	0	0	0.838	167.6	0.838	0.838	0.4363412092503
10	0	1	0	0	0.84	168	0.84	0.84	0.435933914141298
10	0	1	0	0	0.842	168.4	0.842	0.842	0.435527587630378
10	0	1	0	0	0.844	168.8	0.844	0.844	0.435122225121576
10	0	1	0	0	0.846	169.2	0.846	0.846	0.434717822051561
10	0	1	0	0	0.848	169.6	0.848	0.848	0.434314373889329
10	0	1	0	0	0.85	170	0.85	0.85	0.433911876135898
10	0	1	0	0	0.852	170.4	0.852	0.852	0.433510324324005
10	0	1	0	0	0.854	170.8	0.854	0.854	0.43310971401781
10	0	1	0	0	0.856	171.2	0.856	0.856	0.432710040812602
10	0	1	0	0	0.858	171.6	0.858	0.858	0.432311300334508
10	0	1	0	0	0.86	172	0.86	0.86	0.431913488240207
10	0	1	0	0	0.862	172.4	0.862	0.862	0.431516600216642
10	0	1	0	0	0.864	172.8	0.864	0.864	0.431120631980747
10	0	1	0	0	0.866	173.2	0.866	0.866	0.430725579279163
10	0	1	0	0	0.868	173.6	0.868	0.868	0.430331437887964
10	0	1	0	0	0.87	174	0.87	0.87	0.429938203612391
10	0	1	0	0	0.872	174.4	0.872	0.872	0.429545872286581
10	0	1	0	0	0.874	174.8	0.874	0.874	0.429154439773301
10	0	1	0	0	0.876	175.2	0.876	0.876	0.428763901963688
10	0	1	0	0	0.878	175.6	0.878	0.878	0.428374254776991
10	0	1	0	0	0.88	176	0.88	0.88	0.427985494160313
10	0	1	0	0	0.882	176.4	0.882	0.882	0.427597616088359
10	0	1	0	0	0.884	176.8	0.884	0.884	0.427210616563186
10	0	1	0	0	0.886	177.2	0.886	0.886	0.426824491613956
10	0	1	0	0	0.888	177.6	0.888	0.888	0.426439237296693
10	0	1	0	0	0.89	178	0.89	0.89	0.426054849694036
10	0	1	0	0	0.892	178.4	0.892	0.892	0.425671324915006
10	0	1	0	0	0.894	178.8	0.894	0.894	0.425288659094766
10	0	1	0	0	0.896	179.2	0.896	0.896	0.42490684839439
10	0	1	0	0	0.898	179.6	0.898	0.898	0.42452588900063
10	0	1	0	0	0.9	180	0.9	0.9	0.424145777125688
10	0	1	0	0	0.902	180.4	0.902	0.902	0.423766509006988
10	0	1	0	0	0.904	180.8	0.904	0.904	0.423388080906957
10	0	1	0	0	0.906	181.2	0.906	0.906	0.423010489112801
10	0	1	0	0	0.908	181.6	0.908	0.908	0.422633729936287
10	0	1	0	0	0.91	182	0.91	0.91	0.422257799713526
10	0	1	0	0	0.912	182.4	0.912	0.912	0.421882694804761
10	0	1	0	0	0.914	182.8	0.914	0.914	0.421508411594154
10	0	1	0	0	0.916	183.2	0.916	0.916	0.421134946489577
10	0	1	0	0	0.918	183.6	0.918	0.918	0.420762295922407
10	0	1	0	0	0.92	184	0.92	0.92	0.420390456347319
10	0	1	0	0	0.922	184.4	0.922	0.922	0.420019424242085
10	0	1	0	0	0.924	184.8	0.924	0.924	0.419649196107373
10	0	1	0	0	0.926	185.2	0.926	0.926	0.419279768466549
10	0	1	0	0	0.928	185.6	0.928	0.928	0.418911137865483
10	0	1	0	0	0.93	186	0.93	0.93	0.418543300872353
10	0	1	0	0	0.932	186.4	0.932	0.932	0.418176254077453
10	0	1	0	0	0.934	186.8	0.934	0.934	0.417809994093007
10	0	1	0	0	0.936	187.2	0.936	0.936	0.417444517552975
10	0	1	0	0	0.938	187.6	0.938	0.938	0.417079821112875
10	0	1	0	0	0.94	188	0.94	0.94	0.416715901449593
10	0	1	0	0	0.942	188.4	0.942	0.942	0.416352755261205
10	0	1	0	0	0.944	188.8	0.944	0.944	0.415990379266795
10	0	1	0	0	0.946	189.2	0.946	0.946	0.415628770206281
10	0	1	0	0	0.948	189.6	0.948	0.948	0.415267924840232
10	0	1	0	0	0.95	190	0.95	0.95	0.414907839949701
10	0	1	0	0	0.952	190.4	0.952	0.952	0.41454851233605
10	0	1	0	0	0.954	190.8	0.954	0.954	0.414189938820778
10	0	1	0	0	0.956	191.2	0.956	0.956	0.413832116245355
10	0	1	0	0	0.958	191.6	0.958	0.958	0.413475041471052
10	0	1	0	0	0.96	192	0.96	0.96	0.41311871137878
10	0	1	0	0	0.962	192.4	0.962	0.962	0.41276312286892
10	0	1	0	0	0.964	192.8	0.964	0.964	0.412408272861171
10	0	1	0	0	0.966	193.2	0.966	0.966	0.412054158294379
10	0	1	0	0	0.968	193.6	0.968	0.968	0.411700776126387
10	0	1	0	0	0.97	194	0.97	0.97	0.411348123333872
10	0	1	0	0	0.972	194.4	0.972	0.972	0.410996196912197
10	0	1	0	0	0.974	194.8	0.974	0.974	0.410644993875248
10	0	1	0	0	0.976	195.2	0.976	0.976	0.410294511255291
10	0	1	0	0	0.978	195.6	0.978	0.978	0.409944746102816
10	0	1	0	0	0.98	196	0.98	0.98	0.409595695486391
10	0	1	0	0	0.982	196.4	0.982	0.982	0.40924735649251
10	0	1	0	0	0.984	196.8	0.984	0.984	0.408899726225455
10	0	1	0	0	0.986	197.2	0.986	0.986	0.408552801807143
10	0	1	0	0	0.988	197.6	0.988	0.988	0.408206580376989
10	0	1	0	0	0.99	198	0.99	0.99	0.407861059091762
10	0	1	0	0	0.992	198.4	0.992	0.992	0.407516235125445
10	0	1	0	0	0.994	198.8	0.994	0.994	0.407172105669097
10	0	1	0	0	0.996	199.2	0.996	0.996	0.406828667930716
10	0	1	0	0	0.998	199.6	0.998	0.998	0.406485919135101
10	0	1	0	0	1	200	1	1	0.40614385652372
20	0	1	0	0	0.002	0.4	0.002	0.002	1.29084808974791
20	0	1	0	0	0.004	0.8	0.004	0.004	1.19217247976947
20	0	1	0	0	0.006	1.2	0.006	0.006	1.13445094819629
20	0	1	0	0	0.008	1.6	0.008	0.008	1.09349686979102
20	0	1	0	0	0.01	2	0.01	0.01	1.06173041865881
20	0	1	0	0	0.012	2.4	0.012	0.012	1.03577533821784
20	0	1	0	0	0.014	2.8	0.014	0.014	1.01383063038789
20	0	1	0	0	0.016	3.2	0.016	0.016	0.994821259812576
20	0	1	0	0	0.018	3.6	0.018	0.018	0.978053806644668
20	0	1	0	0	0.02	4	0.02	0.02	0.963054808680367
20	0	1	0	0	0.022	4.4	0.022	0.022	0.949486564600156
20	0	1	0	0	0.024	4.8	0.024	0.024	0.937099728239399
20	0	1	0	0	0.026	5.2	0.026	0.026	0.925704943371873
20	0	1	0	0	0.028	5.6	0.028	0.028	0.915155020409442
20	0	1	0	0	0.03	6	0.03	0.03	0.90533327710719
20	0	1	0	0	0.032	6.4	0.032	0.032	0.896145649834131
20	0	1	0	0	0.034	6.8	0.034	0.034	0.887515200623305
20	0	1	0	0	0.036	7.2	0.036	0.036	0.879378196666222
20	0	1	0	0	0.038	7.6	0.038	0.038	0.871681251214646
20	0	1	0	0	0.04	8	0.04	0.04	0.864379198701921
20	0	1	0	0	0.042	8.4	0.042	0.042	0.857433488836265
20	0	1	0	0	0.044	8.8	0.044	0.044	0.850810954621711
20	0	1	0	0	0.046	9.2	0.046	0.046	0.844482854458697
20	0	1	0	0	0.048	9.6	0.048	0.048	0.838424118260954
20	0	1	0	0	0.05	10	0.05	0.05	0.832612747569712
20	0	1	0	0	0.052	10.4	0.052	0.052	0.827029333393428
20	0	1	0	0	0.054	10.8	0.054	0.054	0.821656665093045
20	0	1	0	0	0.056	11.2	0.056	0.056	0.816479410430996
20	0	1	0	0	0.058	11.6	0.058	0.058	0.811483851790004
20	0	1	0	0	0.06	12	0.06	0.06	0.806657667128744
20	0	1	0	0	0.062	12.4	0.062	0.062	0.801989746867523
20	0	1	0	0	0.064	12.8	0.064	0.064	0.797470039855685
20	0	1	0	0	0.066	13.2	0.066	0.066	0.793089423048534
20	0	1	0	0	0.068	13.6	0.068	0.068	0.78883959064486
20	0	1	0	0	0.07	14	0.07	0.07	0.784712959298787
20	0	1	0	0	0.072	14.4	0.072	0.072	0.780702586687776
20	0	1	0	0	0.074	14.8	0.074	0.074	0.77680210124021
20	0	1	0	0	0.076	15.2	0.076	0.076	0.7730056412362
20	0	1	0	0	0.078	15.6	0.078	0.078	0.769307801820251
20	0	1	0	0	0.08	16	0.08	0.08	0.765703588723475
20	0	1	0	0	0.082	16.4	0.082	0.082	0.762188377700979
20	0	1	0	0	0.084	16.8	0.084	0.084	0.758757878857819
20	0	1	0	0	0.086	17.2	0.086	0.086	0.755408105173143
20	0	1	0	0	0.088	17.6	0.088	0.088	0.752135344643265
20	0	1	0	0	0.09	18	0.09	0.09	0.748936135555567
20	0	1	0	0	0.092	18.4	0.092	0.092	0.745807244480251
20	0	1	0	0	0.094	18.8	0.094	0.094	0.742745646629148
20	0	1	0	0	0.096	19.2	0.096	0.096	0.739748508282508
20	0	1	0	0	0.098	19.6	0.098	0.098	0.736813171027862
20	0	1	0	0	0.1	20	0.1	0.1	0.733937137591266
20	0	1	0	0	0.102	20.4	0.102	0.102	0.731118059071683
20	0	1	0	0	0.104	20.8	0.104	0.104	0.728353723414982
20	0	1	0	0	0.106	21.2	0.106	0.106	0.725642044985874
20	0	1	0	0	0.108	21.6	0.108	0.108	0.722981055114599
20	0	1	0	0	0.11	22	0.11	0.11	0.720368893511056
20	0	1	0	0	0.112	22.4	0.112	0.112	0.71780380045255
20	0	1	0	0	0.114	22.8	0.114	0.114	0.715284109663023
20	0	1	0	0	0.116	23.2	0.116	0.116	0.712808241811558
20	0	1	0	0	0.118	23.6	0.118	0.118	0.71037469856667
20	0	1	0	0	0.12	24	0.12	0.12	0.707982057150299
20	0	1	0	0	0.122	24.4	0.122	0.122	0.705628965341953
20	0	1	0	0	0.124	24.8	0.124	0.124	0.703314136889078
20	0	1	0	0	0.126	25.2	0.126	0.126	0.701036347284642
20	0	1	0	0	0.128	25.6	0.128	0.128	0.698794429877239
20	0	1	0	0	0.13	26	0.13	0.13	0.696587272282773
20	0	1	0	0	0.132	26.4	0.132	0.132	0.694413813070088
20	0	1	0	0	0.134	26.8	0.134	0.134	0.692273038695837
20	0	1	0	0	0.136	27.2	0.136	0.136	0.690163980666414
20	0	1	0	0	0.138	27.6	0.138	0.138	0.688085712907074
20	0	1	0	0	0.14	28	0.14	0.14	0.686037349320341
20	0	1	0	0	0.142	28.4	0.142	0.142	0.684018041517599
20	0	1	0	0	0.144	28.8	0.144	0.144	0.682026976709331
20	0	1	0	0	0.146	29.2	0.146	0.146	0.680063375740864
20	0	1	0	0	0.148	29.6	0.148	0.148	0.678126491261764
20	0	1	0	0	0.15	30	0.15	0.15	0.676215606018089
20	0	1	0	0	0.152	30.4	0.152	0.152	0.674330031257754
20	0	1	0	0	0.154	30.8	0.154	0.154	0.67246910524013
20	0	1	0	0	0.156	31.2	0.156	0.156	0.670632191841805
20	0	1	0	0	0.158	31.6	0.158	0.158	0.668818679251155
20	0	1	0	0	0.16	32	0.16	0.16	0.66702797874503
20	0	1	0	0	0.162	32.4	0.162	0.162	0.665259523541422
20	0	1	0	0	0.164	32.8	0.164	0.164	0.663512767722534
20	0	1	0	0	0.166	33.2	0.166	0.166	0.661787185223112
20	0	1	0	0	0.168	33.6	0.168	0.168	0.660082268879373
20	0	1	0	0	0.17	34	0.17	0.17	0.658397529534204
20	0	1	0	0	0.172	34.4	0.172	0.172	0.656732495194697
20	0	1	0	0	0.174	34.8	0.174	0.174	0.655086710238381
20	0	1	0	0	0.176	35.2	0.176	0.176	0.653459734664819
20	0	1	0	0	0.178	35.6	0.178	0.178	0.651851143389491
20	0	1	0	0	0.18	36	0.18	0.18	0.650260525577121
20	0	1	0	0	0.182	36.4	0.182	0.182	0.648687484011848
20	0	1	0	0	0.184	36.8	0.184	0.184	0.647131634501805
20	0	1	0	0	0.186	37.2	0.186	0.186	0.645592605315901
20	0	1	0	0	0.188	37.6	0.188	0.188	0.644070036650703
20	0	1	0	0	0.19	38	0.19	0.19	0.642563580125545
20	0	1	0	0	0.192	38.4	0.192	0.192	0.641072898304062
20	0	1	0	0	0.194	38.8	0.194	0.194	0.639597664240521
20	0	1	0	0	0.196	39.2	0.196	0.196	0.638137561049416
20	0	1	0	0	0.198	39.6	0.198	0.198	0.636692281496911
20	0	1	0	0	0.2	40	0.2	0.2	0.63526152761282
20	0	1	0	0	0.202	40.4	0.202	0.202	0.633845010321889
20	0	1	0	0	0.204	40.8	0.204	0.204	0.632442449093237
20	0	1	0	0	0.206	41.2	0.206	0.206	0.631053571606911
20	0	1	0	0	0.208	41.6	0.208	0.208	0.629678113436536
20	0	1	0	0	0.21	42	0.21	0.21	0.628315817747164
20	0	1	0	0	0.212	42.4	0.212	0.212	0.626966435007428
20	0	1	0	0	0.214	42.8	0.214	0.214	0.625629722715226
20	0	1	0	0	0.216	43.2	0.216	0.216	0.624305445136154
20	0	1	0	0	0.218	43.6	0.218	0.218	0.622993373053996
20	0	1	0	0	0.22	44	0.22	0.22	0.62169328353261
20	0	1	0	0	0.222	44.4	0.222	0.222	0.620404959688587
20	0	1	0	0	0.224	44.8	0.224	0.224	0.619128190474105
20	0	1	0	0	0.226	45.2	0.226	0.226	0.617862770469432
20	0	1	0	0	0.228	45.6	0.228	0.228	0.616608499684577
20	0	1	0	0	0.23	46	0.23	0.23	0.615365183369596
20	0	1	0	0	0.232	46.4	0.232	0.232	0.614132631833112
20	0	1	0	0	0.234	46.8	0.234	0.234	0.612910660268628
20	0	1	0	0	0.236	47.2	0.236	0.236	0.611699088588224
20	0	1	0	0	0.238	47.6	0.238	0.238	0.61049774126328
20	0	1	0	0	0.24	48	0.24	0.24	0.609306447171853
20	0	1	0	0	0.242	48.4	0.242	0.242	0.608125039452399
20	0	1	0	0	0.244	48.8	0.244	0.244	0.606953355363507
20	0	1	0	0	0.246	49.2	0.246	0.246	0.605791236149357
20	0	1	0	0	0.248	49.6	0.248	0.248	0.604638526910632
20	0	1	0	0	0.25	50	0.25	0.25	0.603495076480611
20	0	1	0	0	0.252	50.4	0.252	0.252	0.602360737306196
20	0	1	0	0	0.254	50.8	0.254	0.254	0.601235365333647
20	0	1	0	0	0.256	51.2	0.256	0.256	0.600118819898794
20	0	1	0	0	0.258	51.6	0.258	0.258	0.59901096362152
20	0	1	0	0	0.26	52	0.26	0.26	0.597911662304327
20	0	1	0	0	0.262	52.4	0.262	0.262	0.596820784834775
20	0	1	0	0	0.264	52.8	0.264	0.264	0.595738203091642
20	0	1	0	0	0.266	53.2	0.266	0.266	0.59466379185462
20	0	1	0	0	0.268	53.6	0.268	0.268	0.593597428717391
20	0	1	0	0	0.27	54	0.27	0.27	0.592538994003944
20	0	1	0	0	0.272	54.4	0.272	0.272	0.591488370687968
20	0	1	0	0	0.274	54.8	0.274	0.274	0.590445444315206
20	0	1	0	0	0.276	55.2	0.276	0.276	0.589410102928628
20	0	1	0	0	0.278	55.6	0.278	0.278	0.588382236996311
20	0	1	0	0	0.28	56	0.28	0.28	0.587361739341895
20	0	1	0	0	0.282	56.4	0.282	0.282	0.586348505077526
20	0	1	0	0	0.284	56.8	0.284	0.284	0.585342431539154
20	0	1	0	0	0.286	57.2	0.286	0.286	0.584343418224117
20	0	1	0	0	0.288	57.6	0.288	0.288	0.583351366730885
20	0	1	0	0	0.29	58	0.29	0.29	0.582366180700903
20	0	1	0	0	0.292	58.4	0.292	0.292	0.581387765762418
20	0	1	0	0	0.294	58.8	0.294	0.294	0.580416029476239
20	0	1	0	0	0.296	59.2	0.296	0.296	0.579450881283319
20	0	1	0	0	0.298	59.6	0.298	0.298	0.578492232454116
20	0	1	0	0	0.3	60	0.3	0.3	0.577539996039643
20	0	1	0	0	0.302	60.4	0.302	0.302	0.576594086824139
20	0	1	0	0	0.304	60.8	0.304	0.304	0.575654421279309
20	0	1	0	0	0.306	61.2	0.306	0.306	0.57472091752006
20	0	1	0	0	0.308	61.6	0.308	0.308	0.573793495261685
20	0	1	0	0	0.31	62	0.31	0.31	0.572872075778423
20	0	1	0	0	0.312	62.4	0.312	0.312	0.571956581863359
20	0	1	0	0	0.314	62.8	0.314	0.314	0.571046937789606
20	0	1	0	0	0.316	63.2	0.316	0.316	0.570143069272709
20	0	1	0	0	0.318	63.6	0.318	0.318	0.569244903434251
20	0	1	0	0	0.32	64	0.32	0.32	0.568352368766584
20	0	1	0	0	0.322	64.4	0.322	0.322	0.567465395098671
20	0	1	0	0	0.324	64.8	0.324	0.324	0.566583913562977
20	0	1	0	0	0.326	65.2	0.326	0.326	0.565707856563385
20	0	1	0	0	0.328	65.6	0.328	0.328	0.564837157744088
20	0	1	0	0	0.33	66	0.33	0.33	0.563971751959433
20	0	1	0	0	0.332	66.4	0.332	0.332	0.563111575244666
20	0	1	0	0	0.334	66.8	0.334	0.334	0.562256564787569
20	0	1	0	0	0.336	67.2	0.336	0.336	0.561406658900928
20	0	1	0	0	0.338	67.6	0.338	0.338	0.560561796995834
20	0	1	0	0	0.34	68	0.34	0.34	0.559721919555759
20	0	1	0	0	0.342	68.4	0.342	0.342	0.5588869681114
20	0	1	0	0	0.344	68.8	0.344	0.344	0.558056885216252
20	0	1	0	0	0.346	69.2	0.346	0.346	0.557231614422889
20	0	1	0	0	0.348	69.6	0.348	0.348	0.556411100259935
20	0	1	0	0	0.35	70	0.35	0.35	0.555595288209686
20	0	1	0	0	0.352	70.4	0.352	0.352	0.554784124686374
20	0	1	0	0	0.354	70.8	0.354	0.354	0.553977557015047
20	0	1	0	0	0.356	71.2	0.356	0.356	0.553175533411046
20	0	1	0	0	0.358	71.6	0.358	0.358	0.552378002960047
20	0	1	0	0	0.36	72	0.36	0.36	0.551584915598676
20	0	1	0	0	0.362	72.4	0.362	0.362	0.550796222095641
20	0	1	0	0	0.364	72.8	0.364	0.364	0.550011874033402
20	0	1	0	0	0.366	73.2	0.366	0.366	0.54923182379033
20	0	1	0	0	0.368	73.6	0.368	0.368	0.54845602452336
20	0	1	0	0	0.37	74	0.37	0.37	0.547684430151109
20	0	1	0	0	0.372	74.4	0.372	0.372	0.546916995337455
20	0	1	0	0	0.374	74.8	0.374	0.374	0.546153675475548
20	0	1	0	0	0.376	75.2	0.376	0.376	0.545394426672257
20	0	1	0	0	0.378	75.6	0.378	0.378	0.544639205733019
20	0	1	0	0	0.38	76	0.38	0.38	0.543887970147099
20	0	1	0	0	0.382	76.4	0.382	0.382	0.543140678073227
20	0	1	0	0	0.384	76.8	0.384	0.384	0.542397288325617
20	0	1	0	0	0.386	77.2	0.386	0.386	0.541657760360343
20	0	1	0	0	0.388	77.6	0.388	0.388	0.540922054262076
20	0	1	0	0	0.39	78	0.39	0.39	0.54019013073115
20	0	1	0	0	0.392	78.4	0.392	0.392	0.53946195107097
20	0	1	0	0	0.394	78.8	0.394	0.394	0.538737477175734
20	0	1	0	0	0.396	79.2	0.396	0.396	0.538016671518465
20	0	1	0	0	0.398	79.6	0.398	0.398	0.537299497139353
20	0	1	0	0	0.4	80	0.4	0.4	0.536585917634375
20	0	1	0	0	0.402	80.4	0.402	0.402	0.535875897144214
20	0	1	0	0	0.404	80.8	0.404	0.404	0.535169400343443
20	0	1	0	0	0.406	81.2	0.406	0.406	0.534466392429978
20	0	1	0	0	0.408	81.6	0.408	0.408	0.533766839114791
20	0	1	0	0	0.41	82	0.41	0.41	0.533070706611879
20	0	1	0	0	0.412	82.4	0.412	0.412	0.532377961628465
20	0	1	0	0	0.414	82.8	0.414	0.414	0.531688571355451
20	0	1	0	0	0.416	83.2	0.416	0.416	0.531002503458091
20	0	1	0	0	0.418	83.6	0.418	0.418	0.530319726066888
20	0	1	0	0	0.42	84	0.42	0.42	0.529640207768718
20	0	1	0	0	0.422	84.4	0.422	0.422	0.52896391759815
20	0	1	0	0	0.424	84.8	0.424	0.424	0.528290825028982
20	0	1	0	0	0.426	85.2	0.426	0.426	0.527620899965977
20	0	1	0	0	0.428	85.6	0.428	0.428	0.526954112736781
20	0	1	0	0	0.43	86	0.43	0.43	0.526290434084042
20	0	1	0	0	0.432	86.4	0.432	0.432	0.525629835157708
20	0	1	0	0	0.434	86.8	0.434	0.434	0.524972287507498
20	0	1	0	0	0.436	87.2	0.436	0.436	0.52431776307555
20	0	1	0	0	0.438	87.6	0.438	0.438	0.523666234189241
20	0	1	0	0	0.44	88	0.44	0.44	0.523017673554164
20	0	1	0	0	0.442	88.4	0.442	0.442	0.522372054247266
20	0	1	0	0	0.444	88.8	0.444	0.444	0.521729349710142
20	0	1	0	0	0.446	89.2	0.446	0.446	0.521089533742481
20	0	1	0	0	0.448	89.6	0.448	0.448	0.520452580495659
20	0	1	0	0	0.45	90	0.45	0.45	0.519818464466466
20	0	1	0	0	0.452	90.4	0.452	0.452	0.519187160490986
20	0	1	0	0	0.454	90.8	0.454	0.454	0.518558643738601
20	0	1	0	0	0.456	91.2	0.456	0.456	0.517932889706131
20	0	1	0	0	0.458	91.6	0.458	0.458	0.517309874212105
20	0	1	0	0	0.46	92	0.46	0.46	0.51668957339115
20	0	1	0	0	0.462	92.4	0.462	0.462	0.516071963688508
20	0	1	0	0	0.464	92.8	0.464	0.464	0.515457021854667
20	0	1	0	0	0.466	93.2	0.466	0.466	0.514844724940111
20	0	1	0	0	0.468	93.6	0.468	0.468	0.514235050290182
20	0	1	0	0	0.47	94	0.47	0.47	0.513627975540047
20	0	1	0	0	0.472	94.4	0.472	0.472	0.513023478609778
20	0	1	0	0	0.474	94.8	0.474	0.474	0.512421537699532
20	0	1	0	0	0.476	95.2	0.476	0.476	0.511822131284834
20	0	1	0	0	0.478	95.6	0.478	0.478	0.511225238111958
20	0	1	0	0	0.48	96	0.48	0.48	0.510630837193407
20	0	1	0	0	0.482	96.4	0.482	0.482	0.510038907803484
20	0	1	0	0	0.484	96.8	0.484	0.484	0.509449429473954
20	0	1	0	0	0.486	97.2	0.486	0.486	0.5088623819898
20	0	1	0	0	0.488	97.6	0.488	0.488	0.508277745385061
20	0	1	0	0	0.49	98	0.49	0.49	0.507695499938761
20	0	1	0	0	0.492	98.4	0.492	0.492	0.507115626170911
20	0	1	0	0	0.494	98.8	0.494	0.494	0.506538104838606
20	0	1	0	0	0.496	99.2	0.496	0.496	0.505962916932186
20	0	1	0	0	0.498	99.6	0.498	0.498	0.505390043671489
20	0	1	0	0	0.5	100	0.5	0.5	0.504819466502165
20	0	1	0	0	0.502	100.4	0.502	0.502	0.504251167092074
20	0	1	0	0	0.504	100.8	0.504	0.504	0.503685127327751
20	0	1	0	0	0.506	101.2	0.506	0.506	0.50312132931094
20	0	1	0	0	0.508	101.6	0.508	0.508	0.502559755355202
20	0	1	0	0	0.51	102	0.51	0.51	0.502000387982582
20	0	1	0	0	0.512	102.4	0.512	0.512	0.501443209920348
20	0	1	0	0	0.514	102.8	0.514	0.514	0.500888204097788
20	0	1	0	0	0.516	103.2	0.516	0.516	0.500335353643075
20	0	1	0	0	0.518	103.6	0.518	0.518	0.499784641880184
20	0	1	0	0	0.52	104	0.52	0.52	0.499236052325881
20	0	1	0	0	0.522	104.4	0.522	0.522	0.498689568686758
20	0	1	0	0	0.524	104.8	0.524	0.524	0.498145174856329
20	0	1	0	0	0.526	105.2	0.526	0.526	0.497602854912185
20	0	1	0	0	0.528	105.6	0.528	0.528	0.497062593113197
20	0	1	0	0	0.53	106	0.53	0.53	0.496524373896773
20	0	1	0	0	0.532	106.4	0.532	0.532	0.495988181876174
20	0	1	0	0	0.534	106.8	0.534	0.534	0.495454001837868
20	0	1	0	0	0.536	107.2	0.536	0.536	0.494921818738946
20	0	1	0	0	0.538	107.6	0.538	0.538	0.494391617704572
20	0	1	0	0	0.54	108	0.54	0.54	0.493863384025499
20	0	1	0	0	0.542	108.4	0.542	0.542	0.49333710315561
20	0	1	0	0	0.544	108.8	0.544	0.544	0.492812760709523
20	0	1	0	0	0.546	109.2	0.546	0.546	0.492290342460225
20	0	1	0	0	0.548	109.6	0.548	0.548	0.49176983433676
20	0	1	0	0	0.55	110	0.55	0.55	0.491251222421955
20	0	1	0	0	0.552	110.4	0.552	0.552	0.490734492950183
20	0	1	0	0	0.554	110.8	0.554	0.554	0.490219632305175
20	0	1	0	0	0.556	111.2	0.556	0.556	0.489706627017865
20	0	1	0	0	0.558	111.6	0.558	0.558	0.489195463764278
20	0	1	0	0	0.56	112	0.56	0.56	0.48868612936345
20	0	1	0	0	0.562	112.4	0.562	0.562	0.48817861077539
20	0	1	0	0	0.564	112.8	0.564	0.564	0.48767289509908
20	0	1	0	0	0.566	113.2	0.566	0.566	0.487168969570502
20	0	1	0	0	0.568	113.6	0.568	0.568	0.486666821560708
20	0	1	0	0	0.57	114	0.57	0.57	0.486166438573922
20	0	1	0	0	0.572	114.4	0.572	0.572	0.485667808245671
20	0	1	0	0	0.574	114.8	0.574	0.574	0.485170918340954
20	0	1	0	0	0.576	115.2	0.576	0.576	0.484675756752439
20	0	1	0	0	0.578	115.6	0.578	0.578	0.484182311498698
20	0	1	0	0	0.58	116	0.58	0.58	0.483690570722457
20	0	1	0	0	0.582	116.4	0.582	0.582	0.483200522688899
20	0	1	0	0	0.584	116.8	0.584	0.584	0.482712155783973
20	0	1	0	0	0.586	117.2	0.586	0.586	0.482225458512749
20	0	1	0	0	0.588	117.6	0.588	0.588	0.481740419497793
20	0	1	0	0	0.59	118	0.59	0.59	0.481257027477569
20	0	1	0	0	0.592	118.4	0.592	0.592	0.480775271304873
20	0	1	0	0	0.594	118.8	0.594	0.594	0.480295139945288
20	0	1	0	0	0.596	119.2	0.596	0.596	0.479816622475671
20	0	1	0	0	0.598	119.6	0.598	0.598	0.479339708082657
20	0	1	0	0	0.6	120	0.6	0.6	0.478864386061198
20	0	1	0	0	0.602	120.4	0.602	0.602	0.478390645813117
20	0	1	0	0	0.604	120.8	0.604	0.604	0.477918476845693
20	0	1	0	0	0.606	121.2	0.606	0.606	0.477447868770266
20	0	1	0	0	0.608	121.6	0.608	0.608	0.476978811300863
20	0	1	0	0	0.61	122	0.61	0.61	0.476511294252852
