"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	1	0	0	0	0.274	54.8	0.274	0.274	2.02984756028111
30	1	0	0	0	0.276	55.2	0.276	0.276	2.03553066642974
30	1	0	0	0	0.278	55.6	0.278	0.278	2.04117273896314
30	1	0	0	0	0.28	56	0.28	0.28	2.04677436618451
30	1	0	0	0	0.282	56.4	0.282	0.282	2.05233612383516
30	1	0	0	0	0.284	56.8	0.284	0.284	2.05785857544968
30	1	0	0	0	0.286	57.2	0.286	0.286	2.06334227269858
30	1	0	0	0	0.288	57.6	0.288	0.288	2.06878775571898
30	1	0	0	0	0.29	58	0.29	0.29	2.07419555343393
30	1	0	0	0	0.292	58.4	0.292	0.292	2.07956618386066
30	1	0	0	0	0.294	58.8	0.294	0.294	2.08490015440836
30	1	0	0	0	0.296	59.2	0.296	0.296	2.09019796216591
30	1	0	0	0	0.298	59.6	0.298	0.298	2.09546009417979
30	1	0	0	0	0.3	60	0.3	0.3	2.10068702772286
30	1	0	0	0	0.302	60.4	0.302	0.302	2.10587923055408
30	1	0	0	0	0.304	60.8	0.304	0.304	2.11103716116973
30	1	0	0	0	0.306	61.2	0.306	0.306	2.11616126904634
30	1	0	0	0	0.308	61.6	0.308	0.308	2.12125199487578
30	1	0	0	0	0.31	62	0.31	0.31	2.12630977079266
30	1	0	0	0	0.312	62.4	0.312	0.312	2.13133502059449
30	1	0	0	0	0.314	62.8	0.314	0.314	2.13632815995473
30	1	0	0	0	0.316	63.2	0.316	0.316	2.14128959662916
30	1	0	0	0	0.318	63.6	0.318	0.318	2.14621973065567
30	1	0	0	0	0.32	64	0.32	0.32	2.15111895454784
30	1	0	0	0	0.322	64.4	0.322	0.322	2.15598765348245
30	1	0	0	0	0.324	64.8	0.324	0.324	2.16082620548118
30	1	0	0	0	0.326	65.2	0.326	0.326	2.16563498158679
30	1	0	0	0	0.328	65.6	0.328	0.328	2.17041434603381
30	1	0	0	0	0.33	66	0.33	0.33	2.17516465641413
30	1	0	0	0	0.332	66.4	0.332	0.332	2.1798862638375
30	1	0	0	0	0.334	66.8	0.334	0.334	2.18457951308732
30	1	0	0	0	0.336	67.2	0.336	0.336	2.18924474277169
30	1	0	0	0	0.338	67.6	0.338	0.338	2.19388228547
30	1	0	0	0	0.34	68	0.34	0.34	2.1984924678752
30	1	0	0	0	0.342	68.4	0.342	0.342	2.20307561093192
30	1	0	0	0	0.344	68.8	0.344	0.344	2.20763202997055
30	1	0	0	0	0.346	69.2	0.346	0.346	2.21216203483739
30	1	0	0	0	0.348	69.6	0.348	0.348	2.21666593002111
30	1	0	0	0	0.35	70	0.35	0.35	2.22114401477557
30	1	0	0	0	0.352	70.4	0.352	0.352	2.22559658323911
30	1	0	0	0	0.354	70.8	0.354	0.354	2.2300239245505
30	1	0	0	0	0.356	71.2	0.356	0.356	2.23442632296163
30	1	0	0	0	0.358	71.6	0.358	0.358	2.23880405794696
30	1	0	0	0	0.36	72	0.36	0.36	2.24315740431004
30	1	0	0	0	0.362	72.4	0.362	0.362	2.247486632287
30	1	0	0	0	0.364	72.8	0.364	0.364	2.2517920076472
30	1	0	0	0	0.366	73.2	0.366	0.366	2.25607379179116
30	1	0	0	0	0.368	73.6	0.368	0.368	2.26033224184577
30	1	0	0	0	0.37	74	0.37	0.37	2.26456761075696
30	1	0	0	0	0.372	74.4	0.372	0.372	2.26878014737984
30	1	0	0	0	0.374	74.8	0.374	0.374	2.27297009656646
30	1	0	0	0	0.376	75.2	0.376	0.376	2.2771376992512
30	1	0	0	0	0.378	75.6	0.378	0.378	2.28128319253389
30	1	0	0	0	0.38	76	0.38	0.38	2.28540680976078
30	1	0	0	0	0.382	76.4	0.382	0.382	2.28950878060334
30	1	0	0	0	0.384	76.8	0.384	0.384	2.29358933113502
30	1	0	0	0	0.386	77.2	0.386	0.386	2.29764868390601
30	1	0	0	0	0.388	77.6	0.388	0.388	2.30168705801608
30	1	0	0	0	0.39	78	0.39	0.39	2.30570466918555
30	1	0	0	0	0.392	78.4	0.392	0.392	2.3097017298244
30	1	0	0	0	0.394	78.8	0.394	0.394	2.31367844909972
30	1	0	0	0	0.396	79.2	0.396	0.396	2.31763503300131
30	1	0	0	0	0.398	79.6	0.398	0.398	2.32157168440577
30	1	0	0	0	0.4	80	0.4	0.4	2.3254886031389
30	1	0	0	0	0.402	80.4	0.402	0.402	2.32938598603655
30	1	0	0	0	0.404	80.8	0.404	0.404	2.333264027004
30	1	0	0	0	0.406	81.2	0.406	0.406	2.33712291707382
30	1	0	0	0	0.408	81.6	0.408	0.408	2.34096284446238
30	1	0	0	0	0.41	82	0.41	0.41	2.34478399462487
30	1	0	0	0	0.412	82.4	0.412	0.412	2.34858655030912
30	1	0	0	0	0.414	82.8	0.414	0.414	2.35237069160797
30	1	0	0	0	0.416	83.2	0.416	0.416	2.35613659601053
30	1	0	0	0	0.418	83.6	0.418	0.418	2.35988443845205
30	1	0	0	0	0.42	84	0.42	0.42	2.36361439136275
30	1	0	0	0	0.422	84.4	0.422	0.422	2.36732662471538
30	1	0	0	0	0.424	84.8	0.424	0.424	2.37102130607171
30	1	0	0	0	0.426	85.2	0.426	0.426	2.37469860062792
30	1	0	0	0	0.428	85.6	0.428	0.428	2.37835867125891
30	1	0	0	0	0.43	86	0.43	0.43	2.38200167856161
30	1	0	0	0	0.432	86.4	0.432	0.432	2.38562778089722
30	1	0	0	0	0.434	86.8	0.434	0.434	2.38923713443255
30	1	0	0	0	0.436	87.2	0.436	0.436	2.39282989318039
30	1	0	0	0	0.438	87.6	0.438	0.438	2.3964062090389
30	1	0	0	0	0.44	88	0.44	0.44	2.39996623183017
30	1	0	0	0	0.442	88.4	0.442	0.442	2.40351010933789
30	1	0	0	0	0.444	88.8	0.444	0.444	2.40703798734414
30	1	0	0	0	0.446	89.2	0.446	0.446	2.41055000966541
30	1	0	0	0	0.448	89.6	0.448	0.448	2.41404631818773
30	1	0	0	0	0.45	90	0.45	0.45	2.4175270529011
30	1	0	0	0	0.452	90.4	0.452	0.452	2.4209923519331
30	1	0	0	0	0.454	90.8	0.454	0.454	2.42444235158181
30	1	0	0	0	0.456	91.2	0.456	0.456	2.42787718634796
30	1	0	0	0	0.458	91.6	0.458	0.458	2.43129698896639
30	1	0	0	0	0.46	92	0.46	0.46	2.43470189043683
30	1	0	0	0	0.462	92.4	0.462	0.462	2.43809202005402
30	1	0	0	0	0.464	92.8	0.464	0.464	2.44146750543715
30	1	0	0	0	0.466	93.2	0.466	0.466	2.44482847255872
30	1	0	0	0	0.468	93.6	0.468	0.468	2.44817504577273
30	1	0	0	0	0.47	94	0.47	0.47	2.45150734784226
30	1	0	0	0	0.472	94.4	0.472	0.472	2.45482549996654
30	1	0	0	0	0.474	94.8	0.474	0.474	2.45812962180739
30	1	0	0	0	0.476	95.2	0.476	0.476	2.46141983151509
30	1	0	0	0	0.478	95.6	0.478	0.478	2.46469624575373
30	1	0	0	0	0.48	96	0.48	0.48	2.46795897972608
30	1	0	0	0	0.482	96.4	0.482	0.482	2.47120814719783
30	1	0	0	0	0.484	96.8	0.484	0.484	2.47444386052143
30	1	0	0	0	0.486	97.2	0.486	0.486	2.47766623065942
30	1	0	0	0	0.488	97.6	0.488	0.488	2.4808753672072
30	1	0	0	0	0.49	98	0.49	0.49	2.48407137841546
30	1	0	0	0	0.492	98.4	0.492	0.492	2.48725437121205
30	1	0	0	0	0.494	98.8	0.494	0.494	2.49042445122347
30	1	0	0	0	0.496	99.2	0.496	0.496	2.49358172279588
30	1	0	0	0	0.498	99.6	0.498	0.498	2.49672628901574
30	1	0	0	0	0.5	100	0.5	0.5	2.49985825172995
30	1	0	0	0	0.502	100.4	0.502	0.502	2.50297771156573
30	1	0	0	0	0.504	100.8	0.504	0.504	2.50608476794993
30	1	0	0	0	0.506	101.2	0.506	0.506	2.5091795191281
30	1	0	0	0	0.508	101.6	0.508	0.508	2.51226206218311
30	1	0	0	0	0.51	102	0.51	0.51	2.51533249305343
30	1	0	0	0	0.512	102.4	0.512	0.512	2.51839090655106
30	1	0	0	0	0.514	102.8	0.514	0.514	2.52143739637905
30	1	0	0	0	0.516	103.2	0.516	0.516	2.52447205514879
30	1	0	0	0	0.518	103.6	0.518	0.518	2.52749497439685
30	1	0	0	0	0.52	104	0.52	0.52	2.53050624460159
30	1	0	0	0	0.522	104.4	0.522	0.522	2.53350595519935
30	1	0	0	0	0.524	104.8	0.524	0.524	2.53649419460047
30	1	0	0	0	0.526	105.2	0.526	0.526	2.53947105020485
30	1	0	0	0	0.528	105.6	0.528	0.528	2.54243660841735
30	1	0	0	0	0.53	106	0.53	0.53	2.54539095466276
30	1	0	0	0	0.532	106.4	0.532	0.532	2.54833417340067
30	1	0	0	0	0.534	106.8	0.534	0.534	2.55126634813987
30	1	0	0	0	0.536	107.2	0.536	0.536	2.55418756145259
30	1	0	0	0	0.538	107.6	0.538	0.538	2.55709789498848
30	1	0	0	0	0.54	108	0.54	0.54	2.55999742948828
30	1	0	0	0	0.542	108.4	0.542	0.542	2.56288624479726
30	1	0	0	0	0.544	108.8	0.544	0.544	2.56576441987842
30	1	0	0	0	0.546	109.2	0.546	0.546	2.56863203282544
30	1	0	0	0	0.548	109.6	0.548	0.548	2.57148916087539
30	1	0	0	0	0.55	110	0.55	0.55	2.57433588042122
30	1	0	0	0	0.552	110.4	0.552	0.552	2.57717226702401
30	1	0	0	0	0.554	110.8	0.554	0.554	2.579998395425
30	1	0	0	0	0.556	111.2	0.556	0.556	2.58281433955742
30	1	0	0	0	0.558	111.6	0.558	0.558	2.58562017255808
30	1	0	0	0	0.56	112	0.56	0.56	2.58841596677879
30	1	0	0	0	0.562	112.4	0.562	0.562	2.59120179379752
30	1	0	0	0	0.564	112.8	0.564	0.564	2.59397772442944
30	1	0	0	0	0.566	113.2	0.566	0.566	2.59674382873768
30	1	0	0	0	0.568	113.6	0.568	0.568	2.59950017604396
30	1	0	0	0	0.57	114	0.57	0.57	2.60224683493902
30	1	0	0	0	0.572	114.4	0.572	0.572	2.60498387329285
30	1	0	0	0	0.574	114.8	0.574	0.574	2.60771135826476
30	1	0	0	0	0.576	115.2	0.576	0.576	2.61042935631326
30	1	0	0	0	0.578	115.6	0.578	0.578	2.61313793320577
30	1	0	0	0	0.58	116	0.58	0.58	2.61583715402821
30	1	0	0	0	0.582	116.4	0.582	0.582	2.61852708319432
30	1	0	0	0	0.584	116.8	0.584	0.584	2.62120778445493
30	1	0	0	0	0.586	117.2	0.586	0.586	2.62387932090703
30	1	0	0	0	0.588	117.6	0.588	0.588	2.62654175500264
30	1	0	0	0	0.59	118	0.59	0.59	2.6291951485576
30	1	0	0	0	0.592	118.4	0.592	0.592	2.63183956276018
30	1	0	0	0	0.594	118.8	0.594	0.594	2.63447505817954
30	1	0	0	0	0.596	119.2	0.596	0.596	2.63710169477406
30	1	0	0	0	0.598	119.6	0.598	0.598	2.63971953189952
30	1	0	0	0	0.6	120	0.6	0.6	2.64232862831713
30	1	0	0	0	0.602	120.4	0.602	0.602	2.6449290422015
30	1	0	0	0	0.604	120.8	0.604	0.604	2.64752083114836
30	1	0	0	0	0.606	121.2	0.606	0.606	2.65010405218223
30	1	0	0	0	0.608	121.6	0.608	0.608	2.652678761764
30	1	0	0	0	0.61	122	0.61	0.61	2.65524501579826
30	1	0	0	0	0.612	122.4	0.612	0.612	2.65780286964062
30	1	0	0	0	0.614	122.8	0.614	0.614	2.66035237810487
30	1	0	0	0	0.616	123.2	0.616	0.616	2.66289359547006
30	1	0	0	0	0.618	123.6	0.618	0.618	2.66542657548735
30	1	0	0	0	0.62	124	0.62	0.62	2.66795137138694
30	1	0	0	0	0.622	124.4	0.622	0.622	2.67046803588469
30	1	0	0	0	0.624	124.8	0.624	0.624	2.67297662118877
30	1	0	0	0	0.626	125.2	0.626	0.626	2.67547717900615
30	1	0	0	0	0.628	125.6	0.628	0.628	2.677969760549
30	1	0	0	0	0.63	126	0.63	0.63	2.68045441654099
30	1	0	0	0	0.632	126.4	0.632	0.632	2.68293119722343
30	1	0	0	0	0.634	126.8	0.634	0.634	2.68540015236146
30	1	0	0	0	0.636	127.2	0.636	0.636	2.68786133124995
30	1	0	0	0	0.638	127.6	0.638	0.638	2.69031478271948
30	1	0	0	0	0.64	128	0.64	0.64	2.69276055514212
30	1	0	0	0	0.642	128.4	0.642	0.642	2.69519869643715
30	1	0	0	0	0.644	128.8	0.644	0.644	2.69762925407672
30	1	0	0	0	0.646	129.2	0.646	0.646	2.70005227509136
30	1	0	0	0	0.648	129.6	0.648	0.648	2.70246780607546
30	1	0	0	0	0.65	130	0.65	0.65	2.70487589319264
30	1	0	0	0	0.652	130.4	0.652	0.652	2.70727658218107
30	1	0	0	0	0.654	130.8	0.654	0.654	2.70966991835863
30	1	0	0	0	0.656	131.2	0.656	0.656	2.71205594662809
30	1	0	0	0	0.658	131.6	0.658	0.658	2.71443471148215
30	1	0	0	0	0.66	132	0.66	0.66	2.7168062570084
30	1	0	0	0	0.662	132.4	0.662	0.662	2.71917062689426
30	1	0	0	0	0.664	132.8	0.664	0.664	2.72152786443178
30	1	0	0	0	0.666	133.2	0.666	0.666	2.72387801252238
30	1	0	0	0	0.668	133.6	0.668	0.668	2.7262211136816
30	1	0	0	0	0.67	134	0.67	0.67	2.72855721004364
30	1	0	0	0	0.672	134.4	0.672	0.672	2.73088634336597
30	1	0	0	0	0.674	134.8	0.674	0.674	2.73320855503374
30	1	0	0	0	0.676	135.2	0.676	0.676	2.73552388606427
30	1	0	0	0	0.678	135.6	0.678	0.678	2.73783237711134
30	1	0	0	0	0.68	136	0.68	0.68	2.74013406846947
30	1	0	0	0	0.682	136.4	0.682	0.682	2.74242900007821
30	1	0	0	0	0.684	136.8	0.684	0.684	2.7447172115262
30	1	0	0	0	0.686	137.2	0.686	0.686	2.74699874205535
30	1	0	0	0	0.688	137.6	0.688	0.688	2.74927363056483
30	1	0	0	0	0.69	138	0.69	0.69	2.75154191561507
30	1	0	0	0	0.692	138.4	0.692	0.692	2.75380363543167
30	1	0	0	0	0.694	138.8	0.694	0.694	2.75605882790928
30	1	0	0	0	0.696	139.2	0.696	0.696	2.75830753061539
30	1	0	0	0	0.698	139.6	0.698	0.698	2.76054978079411
30	1	0	0	0	0.7	140	0.7	0.7	2.76278561536984
30	1	0	0	0	0.702	140.4	0.702	0.702	2.76501507095096
30	1	0	0	0	0.704	140.8	0.704	0.704	2.76723818383338
30	1	0	0	0	0.706	141.2	0.706	0.706	2.76945499000412
30	1	0	0	0	0.708	141.6	0.708	0.708	2.77166552514478
30	1	0	0	0	0.71	142	0.71	0.71	2.77386982463502
30	1	0	0	0	0.712	142.4	0.712	0.712	2.77606792355591
30	1	0	0	0	0.714	142.8	0.714	0.714	2.77825985669333
30	1	0	0	0	0.716	143.2	0.716	0.716	2.78044565854124
30	1	0	0	0	0.718	143.6	0.718	0.718	2.78262536330494
30	1	0	0	0	0.72	144	0.72	0.72	2.78479900490432
30	1	0	0	0	0.722	144.4	0.722	0.722	2.78696661697695
30	1	0	0	0	0.724	144.8	0.724	0.724	2.78912823288127
30	1	0	0	0	0.726	145.2	0.726	0.726	2.79128388569967
30	1	0	0	0	0.728	145.6	0.728	0.728	2.79343360824148
30	1	0	0	0	0.73	146	0.73	0.73	2.79557743304599
30	1	0	0	0	0.732	146.4	0.732	0.732	2.79771539238544
30	1	0	0	0	0.734	146.8	0.734	0.734	2.79984751826787
30	1	0	0	0	0.736	147.2	0.736	0.736	2.80197384244005
30	1	0	0	0	0.738	147.6	0.738	0.738	2.80409439639029
30	1	0	0	0	0.74	148	0.74	0.74	2.80620921135124
30	1	0	0	0	0.742	148.4	0.742	0.742	2.80831831830266
30	1	0	0	0	0.744	148.8	0.744	0.744	2.81042174797412
30	1	0	0	0	0.746	149.2	0.746	0.746	2.81251953084773
30	1	0	0	0	0.748	149.6	0.748	0.748	2.81461169716074
30	1	0	0	0	0.75	150	0.75	0.75	2.81669827690819
30	1	0	0	0	0.752	150.4	0.752	0.752	2.81877929984548
30	1	0	0	0	0.754	150.8	0.754	0.754	2.8208547954909
30	1	0	0	0	0.756	151.2	0.756	0.756	2.82292479312817
30	1	0	0	0	0.758	151.6	0.758	0.758	2.8249893218089
30	1	0	0	0	0.76	152	0.76	0.76	2.82704841035506
30	1	0	0	0	0.762	152.4	0.762	0.762	2.82910208736135
30	1	0	0	0	0.764	152.8	0.764	0.764	2.83115038119762
30	1	0	0	0	0.766	153.2	0.766	0.766	2.83319332001122
30	1	0	0	0	0.768	153.6	0.768	0.768	2.8352309317293
30	1	0	0	0	0.77	154	0.77	0.77	2.83726324406111
30	1	0	0	0	0.772	154.4	0.772	0.772	2.83929028450029
30	1	0	0	0	0.774	154.8	0.774	0.774	2.84131208032703
30	1	0	0	0	0.776	155.2	0.776	0.776	2.84332865861036
30	1	0	0	0	0.778	155.6	0.778	0.778	2.84534004621025
30	1	0	0	0	0.78	156	0.78	0.78	2.84734626977982
30	1	0	0	0	0.782	156.4	0.782	0.782	2.84934735576741
30	1	0	0	0	0.784	156.8	0.784	0.784	2.85134333041868
30	1	0	0	0	0.786	157.2	0.786	0.786	2.85333421977871
30	1	0	0	0	0.788	157.6	0.788	0.788	2.85532004969399
30	1	0	0	0	0.79	158	0.79	0.79	2.85730084581449
30	1	0	0	0	0.792	158.4	0.792	0.792	2.85927663359558
30	1	0	0	0	0.794	158.8	0.794	0.794	2.86124743830006
30	1	0	0	0	0.796	159.2	0.796	0.796	2.86321328500005
30	1	0	0	0	0.798	159.6	0.798	0.798	2.86517419857891
30	1	0	0	0	0.8	160	0.8	0.8	2.86713020373317
30	1	0	0	0	0.802	160.4	0.802	0.802	2.86908132497435
30	1	0	0	0	0.804	160.8	0.804	0.804	2.87102758663083
30	1	0	0	0	0.806	161.2	0.806	0.806	2.87296901284963
30	1	0	0	0	0.808	161.6	0.808	0.808	2.87490562759827
30	1	0	0	0	0.81	162	0.81	0.81	2.87683745466651
30	1	0	0	0	0.812	162.4	0.812	0.812	2.8787645176681
30	1	0	0	0	0.814	162.8	0.814	0.814	2.88068684004251
30	1	0	0	0	0.816	163.2	0.816	0.816	2.88260444505665
30	1	0	0	0	0.818	163.6	0.818	0.818	2.88451735580659
30	1	0	0	0	0.82	164	0.82	0.82	2.88642559521915
30	1	0	0	0	0.822	164.4	0.822	0.822	2.88832918605363
30	1	0	0	0	0.824	164.8	0.824	0.824	2.89022815090339
30	1	0	0	0	0.826	165.2	0.826	0.826	2.89212251219749
30	1	0	0	0	0.828	165.6	0.828	0.828	2.89401229220225
30	1	0	0	0	0.83	166	0.83	0.83	2.89589751302283
30	1	0	0	0	0.832	166.4	0.832	0.832	2.8977781966048
30	1	0	0	0	0.834	166.8	0.834	0.834	2.89965436473566
30	1	0	0	0	0.836	167.2	0.836	0.836	2.90152603904633
30	1	0	0	0	0.838	167.6	0.838	0.838	2.90339324101269
30	1	0	0	0	0.84	168	0.84	0.84	2.90525599195703
30	1	0	0	0	0.842	168.4	0.842	0.842	2.90711431304952
30	1	0	0	0	0.844	168.8	0.844	0.844	2.90896822530965
30	1	0	0	0	0.846	169.2	0.846	0.846	2.91081774960768
30	1	0	0	0	0.848	169.6	0.848	0.848	2.91266290666598
30	1	0	0	0	0.85	170	0.85	0.85	2.91450371706053
30	1	0	0	0	0.852	170.4	0.852	0.852	2.9163402012222
30	1	0	0	0	0.854	170.8	0.854	0.854	2.91817237943815
30	1	0	0	0	0.856	171.2	0.856	0.856	2.92000027185319
30	1	0	0	0	0.858	171.6	0.858	0.858	2.92182389847109
30	1	0	0	0	0.86	172	0.86	0.86	2.92364327915589
30	1	0	0	0	0.862	172.4	0.862	0.862	2.9254584336332
30	1	0	0	0	0.864	172.8	0.864	0.864	2.9272693814915
30	1	0	0	0	0.866	173.2	0.866	0.866	2.92907614218338
30	1	0	0	0	0.868	173.6	0.868	0.868	2.93087873502683
30	1	0	0	0	0.87	174	0.87	0.87	2.93267717920645
30	1	0	0	0	0.872	174.4	0.872	0.872	2.93447149377467
30	1	0	0	0	0.874	174.8	0.874	0.874	2.93626169765299
30	1	0	0	0	0.876	175.2	0.876	0.876	2.93804780963317
30	1	0	0	0	0.878	175.6	0.878	0.878	2.93982984837839
30	1	0	0	0	0.88	176	0.88	0.88	2.94160783242444
30	1	0	0	0	0.882	176.4	0.882	0.882	2.94338178018088
30	1	0	0	0	0.884	176.8	0.884	0.884	2.94515170993216
30	1	0	0	0	0.886	177.2	0.886	0.886	2.94691763983879
30	1	0	0	0	0.888	177.6	0.888	0.888	2.94867958793842
30	1	0	0	0	0.89	178	0.89	0.89	2.95043757214696
30	1	0	0	0	0.892	178.4	0.892	0.892	2.95219161025969
30	1	0	0	0	0.894	178.8	0.894	0.894	2.9539417199523
30	1	0	0	0	0.896	179.2	0.896	0.896	2.95568791878201
30	1	0	0	0	0.898	179.6	0.898	0.898	2.95743022418857
30	1	0	0	0	0.9	180	0.9	0.9	2.95916865349537
30	1	0	0	0	0.902	180.4	0.902	0.902	2.96090322391042
30	1	0	0	0	0.904	180.8	0.904	0.904	2.96263395252738
30	1	0	0	0	0.906	181.2	0.906	0.906	2.96436085632659
30	1	0	0	0	0.908	181.6	0.908	0.908	2.96608395217609
30	1	0	0	0	0.91	182	0.91	0.91	2.96780325683253
30	1	0	0	0	0.912	182.4	0.912	0.912	2.96951878694224
30	1	0	0	0	0.914	182.8	0.914	0.914	2.97123055904213
30	1	0	0	0	0.916	183.2	0.916	0.916	2.97293858956067
30	1	0	0	0	0.918	183.6	0.918	0.918	2.97464289481885
30	1	0	0	0	0.92	184	0.92	0.92	2.97634349103111
30	1	0	0	0	0.922	184.4	0.922	0.922	2.97804039430623
30	1	0	0	0	0.924	184.8	0.924	0.924	2.97973362064829
30	1	0	0	0	0.926	185.2	0.926	0.926	2.98142318595758
30	1	0	0	0	0.928	185.6	0.928	0.928	2.98310910603143
30	1	0	0	0	0.93	186	0.93	0.93	2.98479139656518
30	1	0	0	0	0.932	186.4	0.932	0.932	2.986470073153
30	1	0	0	0	0.934	186.8	0.934	0.934	2.98814515128879
30	1	0	0	0	0.936	187.2	0.936	0.936	2.989816646367
30	1	0	0	0	0.938	187.6	0.938	0.938	2.99148457368354
30	1	0	0	0	0.94	188	0.94	0.94	2.99314894843653
30	1	0	0	0	0.942	188.4	0.942	0.942	2.99480978572724
30	1	0	0	0	0.944	188.8	0.944	0.944	2.99646710056082
30	1	0	0	0	0.946	189.2	0.946	0.946	2.99812090784715
30	1	0	0	0	0.948	189.6	0.948	0.948	2.99977122240167
30	1	0	0	0	0.95	190	0.95	0.95	3.00141805894612
30	1	0	0	0	0.952	190.4	0.952	0.952	3.00306143210936
30	1	0	0	0	0.954	190.8	0.954	0.954	3.00470135642818
30	1	0	0	0	0.956	191.2	0.956	0.956	3.00633784634801
30	1	0	0	0	0.958	191.6	0.958	0.958	3.00797091622371
30	1	0	0	0	0.96	192	0.96	0.96	3.00960058032035
30	1	0	0	0	0.962	192.4	0.962	0.962	3.01122685281393
30	1	0	0	0	0.964	192.8	0.964	0.964	3.0128497477921
30	1	0	0	0	0.966	193.2	0.966	0.966	3.01446927925496
30	1	0	0	0	0.968	193.6	0.968	0.968	3.01608546111571
30	1	0	0	0	0.97	194	0.97	0.97	3.01769830720141
30	1	0	0	0	0.972	194.4	0.972	0.972	3.01930783125369
30	1	0	0	0	0.974	194.8	0.974	0.974	3.02091404692944
30	1	0	0	0	0.976	195.2	0.976	0.976	3.02251696780148
30	1	0	0	0	0.978	195.6	0.978	0.978	3.02411660735931
30	1	0	0	0	0.98	196	0.98	0.98	3.02571297900974
30	1	0	0	0	0.982	196.4	0.982	0.982	3.02730609607758
30	1	0	0	0	0.984	196.8	0.984	0.984	3.02889597180633
30	1	0	0	0	0.986	197.2	0.986	0.986	3.03048261935878
30	1	0	0	0	0.988	197.6	0.988	0.988	3.03206605181775
30	1	0	0	0	0.99	198	0.99	0.99	3.03364628218664
30	1	0	0	0	0.992	198.4	0.992	0.992	3.03522332339016
30	1	0	0	0	0.994	198.8	0.994	0.994	3.03679718827491
30	1	0	0	0	0.996	199.2	0.996	0.996	3.03836788961001
30	1	0	0	0	0.998	199.6	0.998	0.998	3.03993544008777
30	1	0	0	0	1	200	1	1	3.04149985232423
40	1	0	0	0	0.002	0.4	0.002	0.002	-1.84950688522298
40	1	0	0	0	0.004	0.8	0.004	0.004	-1.2815665871774
40	1	0	0	0	0.006	1.2	0.006	0.006	-0.949342810172332
40	1	0	0	0	0.008	1.6	0.008	0.008	-0.713626289131811
40	1	0	0	0	0.01	2	0.01	0.01	-0.530790350972235
40	1	0	0	0	0.012	2.4	0.012	0.012	-0.381402512126747
40	1	0	0	0	0.014	2.8	0.014	0.014	-0.255096894069845
40	1	0	0	0	0.016	3.2	0.016	0.016	-0.145685991086226
40	1	0	0	0	0.018	3.6	0.018	0.018	-0.0491787351216825
40	1	0	0	0	0.02	4	0.02	0.02	0.0371499470733502
40	1	0	0	0	0.022	4.4	0.022	0.022	0.115243739334206
40	1	0	0	0	0.024	4.8	0.024	0.024	0.186537785918839
40	1	0	0	0	0.026	5.2	0.026	0.026	0.252121951197792
40	1	0	0	0	0.028	5.6	0.028	0.028	0.31284340397574
40	1	0	0	0	0.03	6	0.03	0.03	0.369373724078415
40	1	0	0	0	0.032	6.4	0.032	0.032	0.42225430695936
40	1	0	0	0	0.034	6.8	0.034	0.034	0.471927979086991
40	1	0	0	0	0.036	7.2	0.036	0.036	0.518761562923903
40	1	0	0	0	0.038	7.6	0.038	0.038	0.56306233283821
40	1	0	0	0	0.04	8	0.04	0.04	0.605090245118935
40	1	0	0	0	0.042	8.4	0.042	0.042	0.645067180980805
40	1	0	0	0	0.044	8.8	0.044	0.044	0.683184037379791
40	1	0	0	0	0.046	9.2	0.046	0.046	0.719606240327709
40	1	0	0	0	0.048	9.6	0.048	0.048	0.754478083964424
40	1	0	0	0	0.05	10	0.05	0.05	0.787926183278512
40	1	0	0	0	0.052	10.4	0.052	0.052	0.820062249243377
40	1	0	0	0	0.054	10.8	0.054	0.054	0.850985339928967
40	1	0	0	0	0.056	11.2	0.056	0.056	0.880783702021325
40	1	0	0	0	0.058	11.6	0.058	0.058	0.909536289049561
40	1	0	0	0	0.06	12	0.06	0.06	0.937314022124
40	1	0	0	0	0.062	12.4	0.062	0.062	0.964180843874479
40	1	0	0	0	0.064	12.8	0.064	0.064	0.990194605004945
40	1	0	0	0	0.066	13.2	0.066	0.066	1.01540781438486
40	1	0	0	0	0.068	13.6	0.068	0.068	1.03986827713258
40	1	0	0	0	0.07	14	0.07	0.07	1.0636196401809
40	1	0	0	0	0.072	14.4	0.072	0.072	1.08670186096949
40	1	0	0	0	0.074	14.8	0.074	0.074	1.1091516119069
40	1	0	0	0	0.076	15.2	0.076	0.076	1.1310026308838
40	1	0	0	0	0.078	15.6	0.078	0.078	1.15228602624844
40	1	0	0	0	0.08	16	0.08	0.08	1.17303054316452
40	1	0	0	0	0.082	16.4	0.082	0.082	1.19326279707454
40	1	0	0	0	0.084	16.8	0.084	0.084	1.21300747902639
40	1	0	0	0	0.086	17.2	0.086	0.086	1.23228753683678
40	1	0	0	0	0.088	17.6	0.088	0.088	1.25112433542538
40	1	0	0	0	0.09	18	0.09	0.09	1.26953779912906
40	1	0	0	0	0.092	18.4	0.092	0.092	1.28754653837329
40	1	0	0	0	0.094	18.8	0.094	0.094	1.3051679627195
40	1	0	0	0	0.096	19.2	0.096	0.096	1.32241838201001
40	1	0	0	0	0.098	19.6	0.098	0.098	1.33931309708329
40	1	0	0	0	0.1	20	0.1	0.1	1.3558664813241
