"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	1	0	0	0	0.39	78	0.39	0.39	0.835503405906308
70	1	0	0	0	0.392	78.4	0.392	0.392	0.839699715486298
70	1	0	0	0	0.394	78.8	0.394	0.394	0.843874669708836
70	1	0	0	0	0.396	79.2	0.396	0.396	0.848028484832098
70	1	0	0	0	0.398	79.6	0.398	0.398	0.852161373845849
70	1	0	0	0	0.4	80	0.4	0.4	0.856273546536973
70	1	0	0	0	0.402	80.4	0.402	0.402	0.86036520955337
70	1	0	0	0	0.404	80.8	0.404	0.404	0.864436566466273
70	1	0	0	0	0.406	81.2	0.406	0.406	0.868487817831019
70	1	0	0	0	0.408	81.6	0.408	0.408	0.872519161246331
70	1	0	0	0	0.41	82	0.41	0.41	0.876530791412153
70	1	0	0	0	0.412	82.4	0.412	0.412	0.880522900186066
70	1	0	0	0	0.414	82.8	0.414	0.414	0.884495676638358
70	1	0	0	0	0.416	83.2	0.416	0.416	0.888449307105743
70	1	0	0	0	0.418	83.6	0.418	0.418	0.892383975243817
70	1	0	0	0	0.42	84	0.42	0.42	0.896299862078237
70	1	0	0	0	0.422	84.4	0.422	0.422	0.900197146054706
70	1	0	0	0	0.424	84.8	0.424	0.424	0.904076003087763
70	1	0	0	0	0.426	85.2	0.426	0.426	0.907936606608427
70	1	0	0	0	0.428	85.6	0.428	0.428	0.911779127610731
70	1	0	0	0	0.43	86	0.43	0.43	0.915603734697166
70	1	0	0	0	0.432	86.4	0.432	0.432	0.91941059412307
70	1	0	0	0	0.434	86.8	0.434	0.434	0.923199869839996
70	1	0	0	0	0.436	87.2	0.436	0.436	0.92697172353808
70	1	0	0	0	0.438	87.6	0.438	0.438	0.930726314687443
70	1	0	0	0	0.44	88	0.44	0.44	0.93446380057864
70	1	0	0	0	0.442	88.4	0.442	0.442	0.938184336362209
70	1	0	0	0	0.444	88.8	0.444	0.444	0.941888075087307
70	1	0	0	0	0.446	89.2	0.446	0.446	0.945575167739496
70	1	0	0	0	0.448	89.6	0.448	0.448	0.949245763277673
70	1	0	0	0	0.45	90	0.45	0.45	0.952900008670176
70	1	0	0	0	0.452	90.4	0.452	0.452	0.956538048930102
70	1	0	0	0	0.454	90.8	0.454	0.454	0.960160027149828
70	1	0	0	0	0.456	91.2	0.456	0.456	0.963766084534789
70	1	0	0	0	0.458	91.6	0.458	0.458	0.967356360436505
70	1	0	0	0	0.46	92	0.46	0.46	0.9709309923849
70	1	0	0	0	0.462	92.4	0.462	0.462	0.974490116119905
70	1	0	0	0	0.464	92.8	0.464	0.464	0.978033865622393
70	1	0	0	0	0.466	93.2	0.466	0.466	0.981562373144442
70	1	0	0	0	0.468	93.6	0.468	0.468	0.985075769238947
70	1	0	0	0	0.47	94	0.47	0.47	0.988574182788608
70	1	0	0	0	0.472	94.4	0.472	0.472	0.992057741034297
70	1	0	0	0	0.474	94.8	0.474	0.474	0.995526569602828
70	1	0	0	0	0.476	95.2	0.476	0.476	0.998980792534138
70	1	0	0	0	0.478	95.6	0.478	0.478	1.00242053230791
70	1	0	0	0	0.48	96	0.48	0.48	1.00584590986961
70	1	0	0	0	0.482	96.4	0.482	0.482	1.00925704465605
70	1	0	0	0	0.484	96.8	0.484	0.484	1.01265405462031
70	1	0	0	0	0.486	97.2	0.486	0.486	1.01603705625627
70	1	0	0	0	0.488	97.6	0.488	0.488	1.01940616462257
70	1	0	0	0	0.49	98	0.49	0.49	1.02276149336604
70	1	0	0	0	0.492	98.4	0.492	0.492	1.02610315474479
70	1	0	0	0	0.494	98.8	0.494	0.494	1.02943125965067
70	1	0	0	0	0.496	99.2	0.496	0.496	1.03274591763137
70	1	0	0	0	0.498	99.6	0.498	0.498	1.0360472369121
70	1	0	0	0	0.5	100	0.5	0.5	1.03933532441672
70	1	0	0	0	0.502	100.4	0.502	0.502	1.04261028578859
70	1	0	0	0	0.504	100.8	0.504	0.504	1.04587222541088
70	1	0	0	0	0.506	101.2	0.506	0.506	1.04912124642657
70	1	0	0	0	0.508	101.6	0.508	0.508	1.052357450758
70	1	0	0	0	0.51	102	0.51	0.51	1.05558093912608
70	1	0	0	0	0.512	102.4	0.512	0.512	1.05879181106905
70	1	0	0	0	0.514	102.8	0.514	0.514	1.06199016496097
70	1	0	0	0	0.516	103.2	0.516	0.516	1.0651760980298
70	1	0	0	0	0.518	103.6	0.518	0.518	1.06834970637511
70	1	0	0	0	0.52	104	0.52	0.52	1.07151108498549
70	1	0	0	0	0.522	104.4	0.522	0.522	1.0746603277556
70	1	0	0	0	0.524	104.8	0.524	0.524	1.07779752750291
70	1	0	0	0	0.526	105.2	0.526	0.526	1.08092277598413
70	1	0	0	0	0.528	105.6	0.528	0.528	1.08403616391128
70	1	0	0	0	0.53	106	0.53	0.53	1.08713778096751
70	1	0	0	0	0.532	106.4	0.532	0.532	1.09022771582259
70	1	0	0	0	0.534	106.8	0.534	0.534	1.09330605614815
70	1	0	0	0	0.536	107.2	0.536	0.536	1.09637288863255
70	1	0	0	0	0.538	107.6	0.538	0.538	1.09942829899558
70	1	0	0	0	0.54	108	0.54	0.54	1.10247237200282
70	1	0	0	0	0.542	108.4	0.542	0.542	1.10550519147972
70	1	0	0	0	0.544	108.8	0.544	0.544	1.10852684032551
70	1	0	0	0	0.546	109.2	0.546	0.546	1.11153740052675
70	1	0	0	0	0.548	109.6	0.548	0.548	1.1145369531707
70	1	0	0	0	0.55	110	0.55	0.55	1.11752557845839
70	1	0	0	0	0.552	110.4	0.552	0.552	1.12050335571754
70	1	0	0	0	0.554	110.8	0.554	0.554	1.12347036341516
70	1	0	0	0	0.556	111.2	0.556	0.556	1.12642667916997
70	1	0	0	0	0.558	111.6	0.558	0.558	1.12937237976457
70	1	0	0	0	0.56	112	0.56	0.56	1.13230754115742
70	1	0	0	0	0.562	112.4	0.562	0.562	1.13523223849457
70	1	0	0	0	0.564	112.8	0.564	0.564	1.13814654612125
70	1	0	0	0	0.566	113.2	0.566	0.566	1.14105053759315
70	1	0	0	0	0.568	113.6	0.568	0.568	1.14394428568761
70	1	0	0	0	0.57	114	0.57	0.57	1.14682786241453
70	1	0	0	0	0.572	114.4	0.572	0.572	1.14970133902716
70	1	0	0	0	0.574	114.8	0.574	0.574	1.1525647860326
70	1	0	0	0	0.576	115.2	0.576	0.576	1.15541827320225
70	1	0	0	0	0.578	115.6	0.578	0.578	1.15826186958198
70	1	0	0	0	0.58	116	0.58	0.58	1.16109564350214
70	1	0	0	0	0.582	116.4	0.582	0.582	1.16391966258744
70	1	0	0	0	0.584	116.8	0.584	0.584	1.16673399376662
70	1	0	0	0	0.586	117.2	0.586	0.586	1.16953870328197
70	1	0	0	0	0.588	117.6	0.588	0.588	1.17233385669868
70	1	0	0	0	0.59	118	0.59	0.59	1.17511951891404
70	1	0	0	0	0.592	118.4	0.592	0.592	1.17789575416649
70	1	0	0	0	0.594	118.8	0.594	0.594	1.18066262604448
70	1	0	0	0	0.596	119.2	0.596	0.596	1.18342019749526
70	1	0	0	0	0.598	119.6	0.598	0.598	1.18616853083342
70	1	0	0	0	0.6	120	0.6	0.6	1.18890768774936
70	1	0	0	0	0.602	120.4	0.602	0.602	1.19163772931761
70	1	0	0	0	0.604	120.8	0.604	0.604	1.194358716005
70	1	0	0	0	0.606	121.2	0.606	0.606	1.19707070767866
70	1	0	0	0	0.608	121.6	0.608	0.608	1.19977376361397
70	1	0	0	0	0.61	122	0.61	0.61	1.20246794250231
70	1	0	0	0	0.612	122.4	0.612	0.612	1.20515330245872
70	1	0	0	0	0.614	122.8	0.614	0.614	1.20782990102938
70	1	0	0	0	0.616	123.2	0.616	0.616	1.21049779519909
70	1	0	0	0	0.618	123.6	0.618	0.618	1.21315704139845
70	1	0	0	0	0.62	124	0.62	0.62	1.21580769551112
70	1	0	0	0	0.622	124.4	0.622	0.622	1.21844981288078
70	1	0	0	0	0.624	124.8	0.624	0.624	1.22108344831813
70	1	0	0	0	0.626	125.2	0.626	0.626	1.22370865610767
70	1	0	0	0	0.628	125.6	0.628	0.628	1.22632549001445
70	1	0	0	0	0.63	126	0.63	0.63	1.22893400329062
70	1	0	0	0	0.632	126.4	0.632	0.632	1.23153424868201
70	1	0	0	0	0.634	126.8	0.634	0.634	1.23412627843446
70	1	0	0	0	0.636	127.2	0.636	0.636	1.23671014430015
70	1	0	0	0	0.638	127.6	0.638	0.638	1.23928589754381
70	1	0	0	0	0.64	128	0.64	0.64	1.24185358894879
70	1	0	0	0	0.642	128.4	0.642	0.642	1.24441326882312
70	1	0	0	0	0.644	128.8	0.644	0.644	1.24696498700535
70	1	0	0	0	0.646	129.2	0.646	0.646	1.24950879287043
70	1	0	0	0	0.648	129.6	0.648	0.648	1.25204473533545
70	1	0	0	0	0.65	130	0.65	0.65	1.25457286286523
70	1	0	0	0	0.652	130.4	0.652	0.652	1.25709322347793
70	1	0	0	0	0.654	130.8	0.654	0.654	1.25960586475046
70	1	0	0	0	0.656	131.2	0.656	0.656	1.26211083382397
70	1	0	0	0	0.658	131.6	0.658	0.658	1.26460817740905
70	1	0	0	0	0.66	132	0.66	0.66	1.26709794179102
70	1	0	0	0	0.662	132.4	0.662	0.662	1.26958017283506
70	1	0	0	0	0.664	132.8	0.664	0.664	1.27205491599128
70	1	0	0	0	0.666	133.2	0.666	0.666	1.27452221629969
70	1	0	0	0	0.668	133.6	0.668	0.668	1.27698211839518
70	1	0	0	0	0.67	134	0.67	0.67	1.2794346665123
70	1	0	0	0	0.672	134.4	0.672	0.672	1.28187990449006
70	1	0	0	0	0.674	134.8	0.674	0.674	1.28431787577664
70	1	0	0	0	0.676	135.2	0.676	0.676	1.28674862343401
70	1	0	0	0	0.678	135.6	0.678	0.678	1.28917219014249
70	1	0	0	0	0.68	136	0.68	0.68	1.29158861820526
70	1	0	0	0	0.682	136.4	0.682	0.682	1.29399794955278
70	1	0	0	0	0.684	136.8	0.684	0.684	1.29640022574717
70	1	0	0	0	0.686	137.2	0.686	0.686	1.29879548798649
70	1	0	0	0	0.688	137.6	0.688	0.688	1.30118377710899
70	1	0	0	0	0.69	138	0.69	0.69	1.30356513359728
70	1	0	0	0	0.692	138.4	0.692	0.692	1.30593959758249
70	1	0	0	0	0.694	138.8	0.694	0.694	1.30830720884826
70	1	0	0	0	0.696	139.2	0.696	0.696	1.31066800683478
70	1	0	0	0	0.698	139.6	0.698	0.698	1.31302203064273
70	1	0	0	0	0.7	140	0.7	0.7	1.31536931903716
70	1	0	0	0	0.702	140.4	0.702	0.702	1.31770991045133
70	1	0	0	0	0.704	140.8	0.704	0.704	1.32004384299046
70	1	0	0	0	0.706	141.2	0.706	0.706	1.32237115443548
70	1	0	0	0	0.708	141.6	0.708	0.708	1.32469188224668
70	1	0	0	0	0.71	142	0.71	0.71	1.32700606356735
70	1	0	0	0	0.712	142.4	0.712	0.712	1.32931373522733
70	1	0	0	0	0.714	142.8	0.714	0.714	1.33161493374652
70	1	0	0	0	0.716	143.2	0.716	0.716	1.33390969533837
70	1	0	0	0	0.718	143.6	0.718	0.718	1.33619805591329
70	1	0	0	0	0.72	144	0.72	0.72	1.338480051082
70	1	0	0	0	0.722	144.4	0.722	0.722	1.34075571615889
70	1	0	0	0	0.724	144.8	0.724	0.724	1.34302508616529
70	1	0	0	0	0.726	145.2	0.726	0.726	1.34528819583269
70	1	0	0	0	0.728	145.6	0.728	0.728	1.34754507960593
70	1	0	0	0	0.73	146	0.73	0.73	1.34979577164637
70	1	0	0	0	0.732	146.4	0.732	0.732	1.35204030583495
70	1	0	0	0	0.734	146.8	0.734	0.734	1.3542787157753
70	1	0	0	0	0.736	147.2	0.736	0.736	1.35651103479672
70	1	0	0	0	0.738	147.6	0.738	0.738	1.35873729595718
70	1	0	0	0	0.74	148	0.74	0.74	1.36095753204623
70	1	0	0	0	0.742	148.4	0.742	0.742	1.36317177558795
70	1	0	0	0	0.744	148.8	0.744	0.744	1.36538005884375
70	1	0	0	0	0.746	149.2	0.746	0.746	1.36758241381523
70	1	0	0	0	0.748	149.6	0.748	0.748	1.36977887224693
70	1	0	0	0	0.75	150	0.75	0.75	1.3719694656291
70	1	0	0	0	0.752	150.4	0.752	0.752	1.37415422520043
70	1	0	0	0	0.754	150.8	0.754	0.754	1.37633318195066
70	1	0	0	0	0.756	151.2	0.756	0.756	1.37850636662326
70	1	0	0	0	0.758	151.6	0.758	0.758	1.38067380971805
70	1	0	0	0	0.76	152	0.76	0.76	1.38283554149372
70	1	0	0	0	0.762	152.4	0.762	0.762	1.38499159197039
70	1	0	0	0	0.764	152.8	0.764	0.764	1.38714199093212
70	1	0	0	0	0.766	153.2	0.766	0.766	1.38928676792937
70	1	0	0	0	0.768	153.6	0.768	0.768	1.39142595228143
70	1	0	0	0	0.77	154	0.77	0.77	1.39355957307883
70	1	0	0	0	0.772	154.4	0.772	0.772	1.39568765918572
70	1	0	0	0	0.774	154.8	0.774	0.774	1.39781023924219
70	1	0	0	0	0.776	155.2	0.776	0.776	1.39992734166662
70	1	0	0	0	0.778	155.6	0.778	0.778	1.40203899465794
70	1	0	0	0	0.78	156	0.78	0.78	1.40414522619787
70	1	0	0	0	0.782	156.4	0.782	0.782	1.40624606405319
70	1	0	0	0	0.784	156.8	0.784	0.784	1.40834153577786
70	1	0	0	0	0.786	157.2	0.786	0.786	1.4104316687153
70	1	0	0	0	0.788	157.6	0.788	0.788	1.4125164900004
70	1	0	0	0	0.79	158	0.79	0.79	1.41459602656175
70	1	0	0	0	0.792	158.4	0.792	0.792	1.41667030512366
70	1	0	0	0	0.794	158.8	0.794	0.794	1.41873935220824
70	1	0	0	0	0.796	159.2	0.796	0.796	1.42080319413742
70	1	0	0	0	0.798	159.6	0.798	0.798	1.42286185703498
70	1	0	0	0	0.8	160	0.8	0.8	1.42491536682854
70	1	0	0	0	0.802	160.4	0.802	0.802	1.42696374925149
70	1	0	0	0	0.804	160.8	0.804	0.804	1.42900702984494
70	1	0	0	0	0.806	161.2	0.806	0.806	1.43104523395963
70	1	0	0	0	0.808	161.6	0.808	0.808	1.43307838675784
70	1	0	0	0	0.81	162	0.81	0.81	1.4351065132152
70	1	0	0	0	0.812	162.4	0.812	0.812	1.43712963812258
70	1	0	0	0	0.814	162.8	0.814	0.814	1.4391477860879
70	1	0	0	0	0.816	163.2	0.816	0.816	1.4411609815379
70	1	0	0	0	0.818	163.6	0.818	0.818	1.44316924871993
70	1	0	0	0	0.82	164	0.82	0.82	1.44517261170372
70	1	0	0	0	0.822	164.4	0.822	0.822	1.44717109438308
70	1	0	0	0	0.824	164.8	0.824	0.824	1.44916472047763
70	1	0	0	0	0.826	165.2	0.826	0.826	1.45115351353449
70	1	0	0	0	0.828	165.6	0.828	0.828	1.45313749692992
70	1	0	0	0	0.83	166	0.83	0.83	1.45511669387102
70	1	0	0	0	0.832	166.4	0.832	0.832	1.45709112739731
70	1	0	0	0	0.834	166.8	0.834	0.834	1.45906082038236
70	1	0	0	0	0.836	167.2	0.836	0.836	1.46102579553538
70	1	0	0	0	0.838	167.6	0.838	0.838	1.4629860754028
70	1	0	0	0	0.84	168	0.84	0.84	1.4649416823698
70	1	0	0	0	0.842	168.4	0.842	0.842	1.46689263866186
70	1	0	0	0	0.844	168.8	0.844	0.844	1.46883896634627
70	1	0	0	0	0.846	169.2	0.846	0.846	1.47078068733363
70	1	0	0	0	0.848	169.6	0.848	0.848	1.47271782337933
70	1	0	0	0	0.85	170	0.85	0.85	1.474650396085
70	1	0	0	0	0.852	170.4	0.852	0.852	1.47657842689999
70	1	0	0	0	0.854	170.8	0.854	0.854	1.47850193712276
70	1	0	0	0	0.856	171.2	0.856	0.856	1.4804209479023
70	1	0	0	0	0.858	171.6	0.858	0.858	1.48233548023954
70	1	0	0	0	0.86	172	0.86	0.86	1.48424555498873
70	1	0	0	0	0.862	172.4	0.862	0.862	1.48615119285878
70	1	0	0	0	0.864	172.8	0.864	0.864	1.48805241441464
70	1	0	0	0	0.866	173.2	0.866	0.866	1.48994924007857
70	1	0	0	0	0.868	173.6	0.868	0.868	1.49184169013156
70	1	0	0	0	0.87	174	0.87	0.87	1.49372978471452
70	1	0	0	0	0.872	174.4	0.872	0.872	1.49561354382965
70	1	0	0	0	0.874	174.8	0.874	0.874	1.49749298734164
70	1	0	0	0	0.876	175.2	0.876	0.876	1.49936813497901
70	1	0	0	0	0.878	175.6	0.878	0.878	1.50123900633527
70	1	0	0	0	0.88	176	0.88	0.88	1.50310562087021
70	1	0	0	0	0.882	176.4	0.882	0.882	1.50496799791107
70	1	0	0	0	0.884	176.8	0.884	0.884	1.50682615665377
70	1	0	0	0	0.886	177.2	0.886	0.886	1.50868011616411
70	1	0	0	0	0.888	177.6	0.888	0.888	1.51052989537887
70	1	0	0	0	0.89	178	0.89	0.89	1.51237551310708
70	1	0	0	0	0.892	178.4	0.892	0.892	1.51421698803106
70	1	0	0	0	0.894	178.8	0.894	0.894	1.51605433870764
70	1	0	0	0	0.896	179.2	0.896	0.896	1.51788758356924
70	1	0	0	0	0.898	179.6	0.898	0.898	1.51971674092496
70	1	0	0	0	0.9	180	0.9	0.9	1.52154182896174
70	1	0	0	0	0.902	180.4	0.902	0.902	1.52336286574539
70	1	0	0	0	0.904	180.8	0.904	0.904	1.52517986922167
70	1	0	0	0	0.906	181.2	0.906	0.906	1.52699285721738
70	1	0	0	0	0.908	181.6	0.908	0.908	1.52880184744139
70	1	0	0	0	0.91	182	0.91	0.91	1.53060685748568
70	1	0	0	0	0.912	182.4	0.912	0.912	1.53240790482635
70	1	0	0	0	0.914	182.8	0.914	0.914	1.53420500682468
70	1	0	0	0	0.916	183.2	0.916	0.916	1.53599818072807
70	1	0	0	0	0.918	183.6	0.918	0.918	1.5377874436711
70	1	0	0	0	0.92	184	0.92	0.92	1.53957281267647
70	1	0	0	0	0.922	184.4	0.922	0.922	1.54135430465597
70	1	0	0	0	0.924	184.8	0.924	0.924	1.54313193641147
70	1	0	0	0	0.926	185.2	0.926	0.926	1.54490572463586
70	1	0	0	0	0.928	185.6	0.928	0.928	1.54667568591396
70	1	0	0	0	0.93	186	0.93	0.93	1.5484418367235
70	1	0	0	0	0.932	186.4	0.932	0.932	1.55020419343601
70	1	0	0	0	0.934	186.8	0.934	0.934	1.55196277231772
70	1	0	0	0	0.936	187.2	0.936	0.936	1.55371758953051
70	1	0	0	0	0.938	187.6	0.938	0.938	1.55546866113274
70	1	0	0	0	0.94	188	0.94	0.94	1.55721600308017
70	1	0	0	0	0.942	188.4	0.942	0.942	1.55895963122683
70	1	0	0	0	0.944	188.8	0.944	0.944	1.56069956132586
70	1	0	0	0	0.946	189.2	0.946	0.946	1.5624358090304
70	1	0	0	0	0.948	189.6	0.948	0.948	1.56416838989439
70	1	0	0	0	0.95	190	0.95	0.95	1.56589731937346
70	1	0	0	0	0.952	190.4	0.952	0.952	1.5676226128257
70	1	0	0	0	0.954	190.8	0.954	0.954	1.56934428551253
70	1	0	0	0	0.956	191.2	0.956	0.956	1.57106235259947
70	1	0	0	0	0.958	191.6	0.958	0.958	1.57277682915697
70	1	0	0	0	0.96	192	0.96	0.96	1.57448773016118
70	1	0	0	0	0.962	192.4	0.962	0.962	1.57619507049475
70	1	0	0	0	0.964	192.8	0.964	0.964	1.57789886494761
70	1	0	0	0	0.966	193.2	0.966	0.966	1.57959912821773
70	1	0	0	0	0.968	193.6	0.968	0.968	1.58129587491187
70	1	0	0	0	0.97	194	0.97	0.97	1.58298911954637
70	1	0	0	0	0.972	194.4	0.972	0.972	1.58467887654784
70	1	0	0	0	0.974	194.8	0.974	0.974	1.58636516025395
70	1	0	0	0	0.976	195.2	0.976	0.976	1.58804798491413
70	1	0	0	0	0.978	195.6	0.978	0.978	1.58972736469031
70	1	0	0	0	0.98	196	0.98	0.98	1.59140331365761
70	1	0	0	0	0.982	196.4	0.982	0.982	1.59307584580507
70	1	0	0	0	0.984	196.8	0.984	0.984	1.59474497503636
70	1	0	0	0	0.986	197.2	0.986	0.986	1.59641071517042
70	1	0	0	0	0.988	197.6	0.988	0.988	1.59807307994223
70	1	0	0	0	0.99	198	0.99	0.99	1.59973208300341
70	1	0	0	0	0.992	198.4	0.992	0.992	1.60138773792294
70	1	0	0	0	0.994	198.8	0.994	0.994	1.6030400581878
70	1	0	0	0	0.996	199.2	0.996	0.996	1.60468905720366
70	1	0	0	0	0.998	199.6	0.998	0.998	1.6063347482955
70	1	0	0	0	1	200	1	1	1.60797714470828
80	1	0	0	0	0.002	0.4	0.002	0.002	-3.61856662103612
80	1	0	0	0	0.004	0.8	0.004	0.004	-3.03562333355534
80	1	0	0	0	0.006	1.2	0.006	0.006	-2.69462337033197
80	1	0	0	0	0.008	1.6	0.008	0.008	-2.45268004607456
80	1	0	0	0	0.01	2	0.01	0.01	-2.2650142241085
80	1	0	0	0	0.012	2.4	0.012	0.012	-2.1116800828512
80	1	0	0	0	0.014	2.8	0.014	0.014	-1.98203791364652
80	1	0	0	0	0.016	3.2	0.016	0.016	-1.86973675859379
80	1	0	0	0	0.018	3.6	0.018	0.018	-1.77068011962783
80	1	0	0	0	0.02	4	0.02	0.02	-1.68207093662772
80	1	0	0	0	0.022	4.4	0.022	0.022	-1.60191418045275
80	1	0	0	0	0.024	4.8	0.024	0.024	-1.52873679537042
80	1	0	0	0	0.026	5.2	0.026	0.026	-1.46142012661851
80	1	0	0	0	0.028	5.6	0.028	0.028	-1.39909462616574
80	1	0	0	0	0.03	6	0.03	0.03	-1.34107097340436
80	1	0	0	0	0.032	6.4	0.032	0.032	-1.28679347111301
80	1	0	0	0	0.034	6.8	0.034	0.034	-1.23580759490213
80	1	0	0	0	0.036	7.2	0.036	0.036	-1.18773683214705
80	1	0	0	0	0.038	7.6	0.038	0.038	-1.14226579136927
80	1	0	0	0	0.04	8	0.04	0.04	-1.09912764914695
80	1	0	0	0	0.042	8.4	0.042	0.042	-1.05809466294237
80	1	0	0	0	0.044	8.8	0.044	0.044	-1.01897089297197
80	1	0	0	0	0.046	9.2	0.046	0.046	-0.981586543249269
80	1	0	0	0	0.048	9.6	0.048	0.048	-0.945793507889643
80	1	0	0	0	0.05	10	0.05	0.05	-0.911461827180885
80	1	0	0	0	0.052	10.4	0.052	0.052	-0.878476839137733
80	1	0	0	0	0.054	10.8	0.054	0.054	-0.846736868923686
80	1	0	0	0	0.056	11.2	0.056	0.056	-0.816151338684964
80	1	0	0	0	0.058	11.6	0.058	0.058	-0.786639209217315
80	1	0	0	0	0.06	12	0.06	0.06	-0.75812768592358
80	1	0	0	0	0.062	12.4	0.062	0.062	-0.730551137034057
80	1	0	0	0	0.064	12.8	0.064	0.064	-0.703850183632233
80	1	0	0	0	0.066	13.2	0.066	0.066	-0.677970929748602
80	1	0	0	0	0.068	13.6	0.068	0.068	-0.652864307421351
80	1	0	0	0	0.07	14	0.07	0.07	-0.628485516718901
80	1	0	0	0	0.072	14.4	0.072	0.072	-0.604793544666276
80	1	0	0	0	0.074	14.8	0.074	0.074	-0.58175075009858
80	1	0	0	0	0.076	15.2	0.076	0.076	-0.559322503888495
80	1	0	0	0	0.078	15.6	0.078	0.078	-0.537476875914366
80	1	0	0	0	0.08	16	0.08	0.08	-0.516184361666171
80	1	0	0	0	0.082	16.4	0.082	0.082	-0.495417642614826
80	1	0	0	0	0.084	16.8	0.084	0.084	-0.475151375461597
80	1	0	0	0	0.086	17.2	0.086	0.086	-0.455362006189005
80	1	0	0	0	0.088	17.6	0.088	0.088	-0.436027605491193
80	1	0	0	0	0.09	18	0.09	0.09	-0.417127722700214
80	1	0	0	0	0.092	18.4	0.092	0.092	-0.398643255768492
80	1	0	0	0	0.094	18.8	0.094	0.094	-0.380556335235082
80	1	0	0	0	0.096	19.2	0.096	0.096	-0.362850220408866
80	1	0	0	0	0.098	19.6	0.098	0.098	-0.345509206256918
80	1	0	0	0	0.1	20	0.1	0.1	-0.328518539700108
80	1	0	0	0	0.102	20.4	0.102	0.102	-0.311864344197984
80	1	0	0	0	0.104	20.8	0.104	0.104	-0.295533551656956
80	1	0	0	0	0.106	21.2	0.106	0.106	-0.27951384082466
80	1	0	0	0	0.108	21.6	0.108	0.108	-0.263793581442909
80	1	0	0	0	0.11	22	0.11	0.11	-0.24836178352513
80	1	0	0	0	0.112	22.4	0.112	0.112	-0.233208051204187
80	1	0	0	0	0.114	22.8	0.114	0.114	-0.218322540665128
80	1	0	0	0	0.116	23.2	0.116	0.116	-0.203695921736538
80	1	0	0	0	0.118	23.6	0.118	0.118	-0.189319342765184
80	1	0	0	0	0.12	24	0.12	0.12	-0.175184398442804
80	1	0	0	0	0.122	24.4	0.122	0.122	-0.161283100292219
80	1	0	0	0	0.124	24.8	0.124	0.124	-0.147607849553281
80	1	0	0	0	0.126	25.2	0.126	0.126	-0.13415141223823
80	1	0	0	0	0.128	25.6	0.128	0.128	-0.120906896151456
80	1	0	0	0	0.13	26	0.13	0.13	-0.107867729690894
80	1	0	0	0	0.132	26.4	0.132	0.132	-0.0950276422678256
80	1	0	0	0	0.134	26.8	0.134	0.134	-0.0823806461990595
80	1	0	0	0	0.136	27.2	0.136	0.136	-0.0699210199405742
80	1	0	0	0	0.138	27.6	0.138	0.138	-0.057643292545125
80	1	0	0	0	0.14	28	0.14	0.14	-0.0455422292381247
80	1	0	0	0	0.142	28.4	0.142	0.142	-0.0336128180166205
80	1	0	0	0	0.144	28.8	0.144	0.144	-0.0218502571854992
80	1	0	0	0	0.146	29.2	0.146	0.146	-0.0102499437533509
80	1	0	0	0	0.148	29.6	0.148	0.148	0.00119253738219643
80	1	0	0	0	0.15	30	0.15	0.15	0.0124814235232588
80	1	0	0	0	0.152	30.4	0.152	0.152	0.0236207835922819
80	1	0	0	0	0.154	30.8	0.154	0.154	0.0346145269368532
80	1	0	0	0	0.156	31.2	0.156	0.156	0.0454664115664109
80	1	0	0	0	0.158	31.6	0.158	0.158	0.056180051864274
80	1	0	0	0	0.16	32	0.16	0.16	0.0667589258146059
80	1	0	0	0	0.162	32.4	0.162	0.162	0.0772063817804582
80	1	0	0	0	0.164	32.8	0.164	0.164	0.0875256448659512
80	1	0	0	0	0.166	33.2	0.166	0.166	0.0977198228928409
80	1	0	0	0	0.168	33.6	0.168	0.168	0.10779191201918
80	1	0	0	0	0.17	34	0.17	0.17	0.117744802025488
80	1	0	0	0	0.172	34.4	0.172	0.172	0.127581281291771
80	1	0	0	0	0.174	34.8	0.174	0.174	0.137304041486829
80	1	0	0	0	0.176	35.2	0.176	0.176	0.146915681989584
80	1	0	0	0	0.178	35.6	0.178	0.178	0.156418714060604
80	1	0	0	0	0.18	36	0.18	0.18	0.165815564780563
80	1	0	0	0	0.182	36.4	0.182	0.182	0.17510858077109
80	1	0	0	0	0.184	36.8	0.184	0.184	0.184300031712285
80	1	0	0	0	0.186	37.2	0.186	0.186	0.193392113670087
80	1	0	0	0	0.188	37.6	0.188	0.188	0.202386952245694
80	1	0	0	0	0.19	38	0.19	0.19	0.211286605558344
80	1	0	0	0	0.192	38.4	0.192	0.192	0.220093067071911
80	1	0	0	0	0.194	38.8	0.194	0.194	0.228808268275044
80	1	0	0	0	0.196	39.2	0.196	0.196	0.237434081223859
80	1	0	0	0	0.198	39.6	0.198	0.198	0.245972320955541
80	1	0	0	0	0.2	40	0.2	0.2	0.254424747780668
80	1	0	0	0	0.202	40.4	0.202	0.202	0.262793069461471
80	1	0	0	0	0.204	40.8	0.204	0.204	0.271078943282793
80	1	0	0	0	0.206	41.2	0.206	0.206	0.279283978022015
80	1	0	0	0	0.208	41.6	0.208	0.208	0.28740973582382
80	1	0	0	0	0.21	42	0.21	0.21	0.295457733985242
80	1	0	0	0	0.212	42.4	0.212	0.212	0.303429446656116
