"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
70	0	0	0	0	0.592	118.4	0.592	0.592	1.99012059199028
70	0	0	0	0	0.594	118.8	0.594	0.594	1.9922279026717
70	0	0	0	0	0.596	119.2	0.596	0.596	1.99432812994251
70	0	0	0	0	0.598	119.6	0.598	0.598	1.99642132126288
70	0	0	0	0	0.6	120	0.6	0.6	1.99850752361759
70	0	0	0	0	0.602	120.4	0.602	0.602	2.00058678352234
70	0	0	0	0	0.604	120.8	0.604	0.604	2.00265914703
70	0	0	0	0	0.606	121.2	0.606	0.606	2.00472465973671
70	0	0	0	0	0.608	121.6	0.608	0.608	2.0067833667879
70	0	0	0	0	0.61	122	0.61	0.61	2.00883531288421
70	0	0	0	0	0.612	122.4	0.612	0.612	2.01088054228735
70	0	0	0	0	0.614	122.8	0.614	0.614	2.01291909882576
70	0	0	0	0	0.616	123.2	0.616	0.616	2.01495102590032
70	0	0	0	0	0.618	123.6	0.618	0.618	2.01697636648982
70	0	0	0	0	0.62	124	0.62	0.62	2.01899516315648
70	0	0	0	0	0.622	124.4	0.622	0.622	2.02100745805128
70	0	0	0	0	0.624	124.8	0.624	0.624	2.02301329291925
70	0	0	0	0	0.626	125.2	0.626	0.626	2.02501270910467
70	0	0	0	0	0.628	125.6	0.628	0.628	2.02700574755618
70	0	0	0	0	0.63	126	0.63	0.63	2.02899244883181
70	0	0	0	0	0.632	126.4	0.632	0.632	2.03097285310393
70	0	0	0	0	0.634	126.8	0.634	0.634	2.03294700016413
70	0	0	0	0	0.636	127.2	0.636	0.636	2.03491492942801
70	0	0	0	0	0.638	127.6	0.638	0.638	2.03687667993993
70	0	0	0	0	0.64	128	0.64	0.64	2.03883229037761
70	0	0	0	0	0.642	128.4	0.642	0.642	2.04078179905673
70	0	0	0	0	0.644	128.8	0.644	0.644	2.04272524393546
70	0	0	0	0	0.646	129.2	0.646	0.646	2.04466266261885
70	0	0	0	0	0.648	129.6	0.648	0.648	2.04659409236321
70	0	0	0	0	0.65	130	0.65	0.65	2.04851957008044
70	0	0	0	0	0.652	130.4	0.652	0.652	2.05043913234221
70	0	0	0	0	0.654	130.8	0.654	0.654	2.05235281538417
70	0	0	0	0	0.656	131.2	0.656	0.656	2.05426065511004
70	0	0	0	0	0.658	131.6	0.658	0.658	2.05616268709565
70	0	0	0	0	0.66	132	0.66	0.66	2.05805894659291
70	0	0	0	0	0.662	132.4	0.662	0.662	2.05994946853375
70	0	0	0	0	0.664	132.8	0.664	0.664	2.06183428753399
70	0	0	0	0	0.666	133.2	0.666	0.666	2.06371343789709
70	0	0	0	0	0.668	133.6	0.668	0.668	2.06558695361796
70	0	0	0	0	0.67	134	0.67	0.67	2.06745486838662
70	0	0	0	0	0.672	134.4	0.672	0.672	2.06931721559183
70	0	0	0	0	0.674	134.8	0.674	0.674	2.07117402832468
70	0	0	0	0	0.676	135.2	0.676	0.676	2.0730253393821
70	0	0	0	0	0.678	135.6	0.678	0.678	2.07487118127038
70	0	0	0	0	0.68	136	0.68	0.68	2.07671158620856
70	0	0	0	0	0.682	136.4	0.682	0.682	2.07854658613179
70	0	0	0	0	0.684	136.8	0.684	0.684	2.08037621269471
70	0	0	0	0	0.686	137.2	0.686	0.686	2.08220049727466
70	0	0	0	0	0.688	137.6	0.688	0.688	2.08401947097495
70	0	0	0	0	0.69	138	0.69	0.69	2.08583316462805
70	0	0	0	0	0.692	138.4	0.692	0.692	2.08764160879869
70	0	0	0	0	0.694	138.8	0.694	0.694	2.08944483378698
70	0	0	0	0	0.696	139.2	0.696	0.696	2.09124286963145
70	0	0	0	0	0.698	139.6	0.698	0.698	2.09303574611202
70	0	0	0	0	0.7	140	0.7	0.7	2.09482349275302
70	0	0	0	0	0.702	140.4	0.702	0.702	2.09660613882606
70	0	0	0	0	0.704	140.8	0.704	0.704	2.09838371335293
70	0	0	0	0	0.706	141.2	0.706	0.706	2.1001562451084
70	0	0	0	0	0.708	141.6	0.708	0.708	2.10192376262308
70	0	0	0	0	0.71	142	0.71	0.71	2.1036862941861
70	0	0	0	0	0.712	142.4	0.712	0.712	2.10544386784788
70	0	0	0	0	0.714	142.8	0.714	0.714	2.10719651142278
70	0	0	0	0	0.716	143.2	0.716	0.716	2.10894425249178
70	0	0	0	0	0.718	143.6	0.718	0.718	2.11068711840502
70	0	0	0	0	0.72	144	0.72	0.72	2.11242513628442
70	0	0	0	0	0.722	144.4	0.722	0.722	2.11415833302621
70	0	0	0	0	0.724	144.8	0.724	0.724	2.11588673530338
70	0	0	0	0	0.726	145.2	0.726	0.726	2.11761036956822
70	0	0	0	0	0.728	145.6	0.728	0.728	2.11932926205468
70	0	0	0	0	0.73	146	0.73	0.73	2.1210434387808
70	0	0	0	0	0.732	146.4	0.732	0.732	2.12275292555105
70	0	0	0	0	0.734	146.8	0.734	0.734	2.12445774795869
70	0	0	0	0	0.736	147.2	0.736	0.736	2.12615793138807
70	0	0	0	0	0.738	147.6	0.738	0.738	2.12785350101685
70	0	0	0	0	0.74	148	0.74	0.74	2.1295444818183
70	0	0	0	0	0.742	148.4	0.742	0.742	2.13123089856345
70	0	0	0	0	0.744	148.8	0.744	0.744	2.13291277582331
70	0	0	0	0	0.746	149.2	0.746	0.746	2.134590137971
70	0	0	0	0	0.748	149.6	0.748	0.748	2.13626300918388
70	0	0	0	0	0.75	150	0.75	0.75	2.13793141344561
70	0	0	0	0	0.752	150.4	0.752	0.752	2.13959537454826
70	0	0	0	0	0.754	150.8	0.754	0.754	2.1412549160943
70	0	0	0	0	0.756	151.2	0.756	0.756	2.14291006149864
70	0	0	0	0	0.758	151.6	0.758	0.758	2.14456083399062
70	0	0	0	0	0.76	152	0.76	0.76	2.14620725661592
70	0	0	0	0	0.762	152.4	0.762	0.762	2.14784935223853
70	0	0	0	0	0.764	152.8	0.764	0.764	2.14948714354264
70	0	0	0	0	0.766	153.2	0.766	0.766	2.15112065303454
70	0	0	0	0	0.768	153.6	0.768	0.768	2.15274990304444
70	0	0	0	0	0.77	154	0.77	0.77	2.15437491572834
70	0	0	0	0	0.772	154.4	0.772	0.772	2.1559957130698
70	0	0	0	0	0.774	154.8	0.774	0.774	2.15761231688176
70	0	0	0	0	0.776	155.2	0.776	0.776	2.15922474880828
70	0	0	0	0	0.778	155.6	0.778	0.778	2.16083303032628
70	0	0	0	0	0.78	156	0.78	0.78	2.16243718274727
70	0	0	0	0	0.782	156.4	0.782	0.782	2.16403722721902
70	0	0	0	0	0.784	156.8	0.784	0.784	2.16563318472726
70	0	0	0	0	0.786	157.2	0.786	0.786	2.16722507609732
70	0	0	0	0	0.788	157.6	0.788	0.788	2.16881292199575
70	0	0	0	0	0.79	158	0.79	0.79	2.17039674293195
70	0	0	0	0	0.792	158.4	0.792	0.792	2.17197655925974
70	0	0	0	0	0.794	158.8	0.794	0.794	2.17355239117894
70	0	0	0	0	0.796	159.2	0.796	0.796	2.17512425873692
70	0	0	0	0	0.798	159.6	0.798	0.798	2.17669218183014
70	0	0	0	0	0.8	160	0.8	0.8	2.17825618020563
70	0	0	0	0	0.802	160.4	0.802	0.802	2.17981627346251
70	0	0	0	0	0.804	160.8	0.804	0.804	2.18137248105346
70	0	0	0	0	0.806	161.2	0.806	0.806	2.18292482228616
70	0	0	0	0	0.808	161.6	0.808	0.808	2.18447331632475
70	0	0	0	0	0.81	162	0.81	0.81	2.18601798219123
70	0	0	0	0	0.812	162.4	0.812	0.812	2.18755883876688
70	0	0	0	0	0.814	162.8	0.814	0.814	2.18909590479362
70	0	0	0	0	0.816	163.2	0.816	0.816	2.19062919887539
70	0	0	0	0	0.818	163.6	0.818	0.818	2.19215873947953
70	0	0	0	0	0.82	164	0.82	0.82	2.19368454493806
70	0	0	0	0	0.822	164.4	0.822	0.822	2.19520663344904
70	0	0	0	0	0.824	164.8	0.824	0.824	2.19672502307786
70	0	0	0	0	0.826	165.2	0.826	0.826	2.19823973175851
70	0	0	0	0	0.828	165.6	0.828	0.828	2.19975077729488
70	0	0	0	0	0.83	166	0.83	0.83	2.20125817736201
70	0	0	0	0	0.832	166.4	0.832	0.832	2.20276194950729
70	0	0	0	0	0.834	166.8	0.834	0.834	2.20426211115176
70	0	0	0	0	0.836	167.2	0.836	0.836	2.20575867959124
70	0	0	0	0	0.838	167.6	0.838	0.838	2.20725167199759
70	0	0	0	0	0.84	168	0.84	0.84	2.20874110541985
70	0	0	0	0	0.842	168.4	0.842	0.842	2.21022699678546
70	0	0	0	0	0.844	168.8	0.844	0.844	2.21170936290133
70	0	0	0	0	0.846	169.2	0.846	0.846	2.21318822045507
70	0	0	0	0	0.848	169.6	0.848	0.848	2.21466358601606
70	0	0	0	0	0.85	170	0.85	0.85	2.21613547603658
70	0	0	0	0	0.852	170.4	0.852	0.852	2.21760390685293
70	0	0	0	0	0.854	170.8	0.854	0.854	2.21906889468648
70	0	0	0	0	0.856	171.2	0.856	0.856	2.22053045564478
70	0	0	0	0	0.858	171.6	0.858	0.858	2.22198860572259
70	0	0	0	0	0.86	172	0.86	0.86	2.22344336080297
70	0	0	0	0	0.862	172.4	0.862	0.862	2.22489473665829
70	0	0	0	0	0.864	172.8	0.864	0.864	2.22634274895125
70	0	0	0	0	0.866	173.2	0.866	0.866	2.22778741323593
70	0	0	0	0	0.868	173.6	0.868	0.868	2.22922874495874
70	0	0	0	0	0.87	174	0.87	0.87	2.23066675945947
70	0	0	0	0	0.872	174.4	0.872	0.872	2.23210147197221
70	0	0	0	0	0.874	174.8	0.874	0.874	2.23353289762638
70	0	0	0	0	0.876	175.2	0.876	0.876	2.23496105144763
70	0	0	0	0	0.878	175.6	0.878	0.878	2.23638594835882
70	0	0	0	0	0.88	176	0.88	0.88	2.23780760318095
70	0	0	0	0	0.882	176.4	0.882	0.882	2.23922603063408
70	0	0	0	0	0.884	176.8	0.884	0.884	2.24064124533824
70	0	0	0	0	0.886	177.2	0.886	0.886	2.24205326181436
70	0	0	0	0	0.888	177.6	0.888	0.888	2.24346209448513
70	0	0	0	0	0.89	178	0.89	0.89	2.2448677576759
70	0	0	0	0	0.892	178.4	0.892	0.892	2.24627026561555
70	0	0	0	0	0.894	178.8	0.894	0.894	2.24766963243736
70	0	0	0	0	0.896	179.2	0.896	0.896	2.24906587217987
70	0	0	0	0	0.898	179.6	0.898	0.898	2.25045899878771
70	0	0	0	0	0.9	180	0.9	0.9	2.25184902611244
70	0	0	0	0	0.902	180.4	0.902	0.902	2.25323596791338
70	0	0	0	0	0.904	180.8	0.904	0.904	2.25461983785843
70	0	0	0	0	0.906	181.2	0.906	0.906	2.25600064952486
70	0	0	0	0	0.908	181.6	0.908	0.908	2.25737841640014
70	0	0	0	0	0.91	182	0.91	0.91	2.2587531518827
70	0	0	0	0	0.912	182.4	0.912	0.912	2.26012486928275
70	0	0	0	0	0.914	182.8	0.914	0.914	2.261493581823
70	0	0	0	0	0.916	183.2	0.916	0.916	2.26285930263946
70	0	0	0	0	0.918	183.6	0.918	0.918	2.26422204478221
70	0	0	0	0	0.92	184	0.92	0.92	2.26558182121609
70	0	0	0	0	0.922	184.4	0.922	0.922	2.26693864482152
70	0	0	0	0	0.924	184.8	0.924	0.924	2.26829252839517
70	0	0	0	0	0.926	185.2	0.926	0.926	2.2696434846507
70	0	0	0	0	0.928	185.6	0.928	0.928	2.27099152621949
70	0	0	0	0	0.93	186	0.93	0.93	2.27233666565133
70	0	0	0	0	0.932	186.4	0.932	0.932	2.27367891541514
70	0	0	0	0	0.934	186.8	0.934	0.934	2.27501828789966
70	0	0	0	0	0.936	187.2	0.936	0.936	2.2763547954141
70	0	0	0	0	0.938	187.6	0.938	0.938	2.27768845018889
70	0	0	0	0	0.94	188	0.94	0.94	2.27901926437628
70	0	0	0	0	0.942	188.4	0.942	0.942	2.28034725005104
70	0	0	0	0	0.944	188.8	0.944	0.944	2.28167241921112
70	0	0	0	0	0.946	189.2	0.946	0.946	2.28299478377829
70	0	0	0	0	0.948	189.6	0.948	0.948	2.28431435559879
70	0	0	0	0	0.95	190	0.95	0.95	2.28563114644394
70	0	0	0	0	0.952	190.4	0.952	0.952	2.28694516801083
70	0	0	0	0	0.954	190.8	0.954	0.954	2.28825643192287
70	0	0	0	0	0.956	191.2	0.956	0.956	2.28956494973047
70	0	0	0	0	0.958	191.6	0.958	0.958	2.29087073291161
70	0	0	0	0	0.96	192	0.96	0.96	2.29217379287246
70	0	0	0	0	0.962	192.4	0.962	0.962	2.29347414094798
70	0	0	0	0	0.964	192.8	0.964	0.964	2.2947717884025
70	0	0	0	0	0.966	193.2	0.966	0.966	2.29606674643032
70	0	0	0	0	0.968	193.6	0.968	0.968	2.29735902615627
70	0	0	0	0	0.97	194	0.97	0.97	2.2986486386363
70	0	0	0	0	0.972	194.4	0.972	0.972	2.29993559485807
70	0	0	0	0	0.974	194.8	0.974	0.974	2.30121990574143
70	0	0	0	0	0.976	195.2	0.976	0.976	2.30250158213909
70	0	0	0	0	0.978	195.6	0.978	0.978	2.30378063483706
70	0	0	0	0	0.98	196	0.98	0.98	2.30505707455529
70	0	0	0	0	0.982	196.4	0.982	0.982	2.30633091194812
70	0	0	0	0	0.984	196.8	0.984	0.984	2.3076021576049
70	0	0	0	0	0.986	197.2	0.986	0.986	2.30887082205044
70	0	0	0	0	0.988	197.6	0.988	0.988	2.3101369157456
70	0	0	0	0	0.99	198	0.99	0.99	2.31140044908776
70	0	0	0	0	0.992	198.4	0.992	0.992	2.31266143241135
70	0	0	0	0	0.994	198.8	0.994	0.994	2.31391987598836
70	0	0	0	0	0.996	199.2	0.996	0.996	2.31517579002884
70	0	0	0	0	0.998	199.6	0.998	0.998	2.31642918468139
70	0	0	0	0	1	200	1	1	2.31768007003365
80	0	0	0	0	0.002	0.4	0.002	0.002	-1.55057612088635
80	0	0	0	0	0.004	0.8	0.004	0.004	-1.12863388375491
80	0	0	0	0	0.006	1.2	0.006	0.006	-0.881813497562632
80	0	0	0	0	0.008	1.6	0.008	0.008	-0.706691646623481
80	0	0	0	0	0.01	2	0.01	0.01	-0.570856586071248
80	0	0	0	0	0.012	2.4	0.012	0.012	-0.459871260431199
80	0	0	0	0	0.014	2.8	0.014	0.014	-0.366034504651422
80	0	0	0	0	0.016	3.2	0.016	0.016	-0.284749409492048
80	0	0	0	0	0.018	3.6	0.018	0.018	-0.213050874238917
80	0	0	0	0	0.02	4	0.02	0.02	-0.148914348939815
80	0	0	0	0	0.022	4.4	0.022	0.022	-0.0908958045153119
80	0	0	0	0	0.024	4.8	0.024	0.024	-0.0379290232997661
80	0	0	0	0	0.026	5.2	0.026	0.026	0.0107956921561146
80	0	0	0	0	0.028	5.6	0.028	0.028	0.0559077324800111
80	0	0	0	0	0.03	6	0.03	0.03	0.0979060372524677
80	0	0	0	0	0.032	6.4	0.032	0.032	0.137192827639385
80	0	0	0	0	0.034	6.8	0.034	0.034	0.174097094542424
80	0	0	0	0	0.036	7.2	0.036	0.036	0.208891362892516
80	0	0	0	0	0.038	7.6	0.038	0.038	0.241803917308205
80	0	0	0	0	0.04	8	0.04	0.04	0.273027888191619
80	0	0	0	0	0.042	8.4	0.042	0.042	0.302728118672293
80	0	0	0	0	0.044	8.8	0.044	0.044	0.331046432616121
80	0	0	0	0	0.046	9.2	0.046	0.046	0.35810573065499
80	0	0	0	0	0.048	9.6	0.048	0.048	0.384013213831667
80	0	0	0	0	0.05	10	0.05	0.05	0.408862948743853
80	0	0	0	0	0.052	10.4	0.052	0.052	0.432737929287548
80	0	0	0	0	0.054	10.8	0.054	0.054	0.455711749084798
80	0	0	0	0	0.056	11.2	0.056	0.056	0.477849969611444
80	0	0	0	0	0.058	11.6	0.058	0.058	0.499211248139766
80	0	0	0	0	0.06	12	0.06	0.06	0.519848274383901
80	0	0	0	0	0.062	12.4	0.062	0.062	0.539808553506582
80	0	0	0	0	0.064	12.8	0.064	0.064	0.559135064770818
80	0	0	0	0	0.066	13.2	0.066	0.066	0.577866818808404
80	0	0	0	0	0.068	13.6	0.068	0.068	0.596039331673858
80	0	0	0	0	0.07	14	0.07	0.07	0.613685030163678
80	0	0	0	0	0.072	14.4	0.072	0.072	0.630833600023949
80	0	0	0	0	0.074	14.8	0.074	0.074	0.647512286439005
80	0	0	0	0	0.076	15.2	0.076	0.076	0.663746154439638
80	0	0	0	0	0.078	15.6	0.078	0.078	0.679558315479829
80	0	0	0	0	0.08	16	0.08	0.08	0.694970125323052
80	0	0	0	0	0.082	16.4	0.082	0.082	0.710001357490201
80	0	0	0	0	0.084	16.8	0.084	0.084	0.724670355803726
80	0	0	0	0	0.086	17.2	0.086	0.086	0.738994168980103
80	0	0	0	0	0.088	17.6	0.088	0.088	0.752988669747554
80	0	0	0	0	0.09	18	0.09	0.09	0.766668660576183
80	0	0	0	0	0.092	18.4	0.092	0.092	0.780047967786423
80	0	0	0	0	0.094	18.8	0.094	0.094	0.793139525535833
80	0	0	0	0	0.096	19.2	0.096	0.096	0.8059554509631
80	0	0	0	0	0.098	19.6	0.098	0.098	0.818507111583504
80	0	0	0	0	0.1	20	0.1	0.1	0.830805185875286
80	0	0	0	0	0.102	20.4	0.102	0.102	0.842859717866139
80	0	0	0	0	0.104	20.8	0.104	0.104	0.85468016641898
80	0	0	0	0	0.106	21.2	0.106	0.106	0.866275449822944
80	0	0	0	0	0.108	21.6	0.108	0.108	0.877653986216231
80	0	0	0	0	0.11	22	0.11	0.11	0.888823730299789
80	0	0	0	0	0.112	22.4	0.112	0.112	0.899792206742877
80	0	0	0	0	0.114	22.8	0.114	0.114	0.91056654063192
80	0	0	0	0	0.116	23.2	0.116	0.116	0.921153485271199
80	0	0	0	0	0.118	23.6	0.118	0.118	0.931559447607063
80	0	0	0	0	0.12	24	0.12	0.12	0.941790511515334
80	0	0	0	0	0.122	24.4	0.122	0.122	0.951852459163856
80	0	0	0	0	0.124	24.8	0.124	0.124	0.961750790638015
80	0	0	0	0	0.126	25.2	0.126	0.126	0.971490741996008
80	0	0	0	0	0.128	25.6	0.128	0.128	0.981077301902251
80	0	0	0	0	0.13	26	0.13	0.13	0.990515226971215
80	0	0	0	0	0.132	26.4	0.132	0.132	0.999809055939837
80	0	0	0	0	0.134	26.8	0.134	0.134	1.00896312277421
80	0	0	0	0	0.136	27.2	0.136	0.136	1.01798156880529
80	0	0	0	0	0.138	27.6	0.138	0.138	1.02686835397871
80	0	0	0	0	0.14	28	0.14	0.14	1.03562726729511
80	0	0	0	0	0.142	28.4	0.142	0.142	1.04426193651004
80	0	0	0	0	0.144	28.8	0.144	0.144	1.05277583715538
80	0	0	0	0	0.146	29.2	0.146	0.146	1.06117230093857
80	0	0	0	0	0.148	29.6	0.148	0.148	1.06945452357044
80	0	0	0	0	0.15	30	0.15	0.15	1.07762557206757
80	0	0	0	0	0.152	30.4	0.152	0.152	1.08568839157107
80	0	0	0	0	0.154	30.8	0.154	0.154	1.09364581171961
80	0	0	0	0	0.156	31.2	0.156	0.156	1.10150055261126
80	0	0	0	0	0.158	31.6	0.158	0.158	1.10925523038556
80	0	0	0	0	0.16	32	0.16	0.16	1.11691236245448
80	0	0	0	0	0.162	32.4	0.162	0.162	1.12447437240851
80	0	0	0	0	0.164	32.8	0.164	0.164	1.13194359462163
80	0	0	0	0	0.166	33.2	0.166	0.166	1.13932227857727
80	0	0	0	0	0.168	33.6	0.168	0.168	1.14661259293516
80	0	0	0	0	0.17	34	0.17	0.17	1.15381662935752
80	0	0	0	0	0.172	34.4	0.172	0.172	1.16093640611154
80	0	0	0	0	0.174	34.8	0.174	0.174	1.16797387146348
80	0	0	0	0	0.176	35.2	0.176	0.176	1.17493090687899
80	0	0	0	0	0.178	35.6	0.178	0.178	1.18180933004243
80	0	0	0	0	0.18	36	0.18	0.18	1.18861089770762
80	0	0	0	0	0.182	36.4	0.182	0.182	1.19533730839104
80	0	0	0	0	0.184	36.8	0.184	0.184	1.20199020491786
80	0	0	0	0	0.186	37.2	0.186	0.186	1.2085711768303
80	0	0	0	0	0.188	37.6	0.188	0.188	1.21508176266727
80	0	0	0	0	0.19	38	0.19	0.19	1.2215234521233
80	0	0	0	0	0.192	38.4	0.192	0.192	1.22789768809453
80	0	0	0	0	0.194	38.8	0.194	0.194	1.23420586861856
80	0	0	0	0	0.196	39.2	0.196	0.196	1.24044934871494
80	0	0	0	0	0.198	39.6	0.198	0.198	1.24662944213212
80	0	0	0	0	0.2	40	0.2	0.2	1.25274742300672
80	0	0	0	0	0.202	40.4	0.202	0.202	1.25880452744014
80	0	0	0	0	0.204	40.8	0.204	0.204	1.26480195499757
80	0	0	0	0	0.206	41.2	0.206	0.206	1.27074087013385
80	0	0	0	0	0.208	41.6	0.208	0.208	1.27662240355041
80	0	0	0	0	0.21	42	0.21	0.21	1.28244765348739
80	0	0	0	0	0.212	42.4	0.212	0.212	1.28821768695438
80	0	0	0	0	0.214	42.8	0.214	0.214	1.29393354090345
80	0	0	0	0	0.216	43.2	0.216	0.216	1.29959622334766
80	0	0	0	0	0.218	43.6	0.218	0.218	1.30520671442793
80	0	0	0	0	0.22	44	0.22	0.22	1.31076596743122
80	0	0	0	0	0.222	44.4	0.222	0.222	1.31627490976272
80	0	0	0	0	0.224	44.8	0.224	0.224	1.32173444387431
80	0	0	0	0	0.226	45.2	0.226	0.226	1.32714544815185
80	0	0	0	0	0.228	45.6	0.228	0.228	1.33250877776335
80	0	0	0	0	0.23	46	0.23	0.23	1.33782526547009
80	0	0	0	0	0.232	46.4	0.232	0.232	1.34309572240263
80	0	0	0	0	0.234	46.8	0.234	0.234	1.34832093880355
80	0	0	0	0	0.236	47.2	0.236	0.236	1.3535016847385
80	0	0	0	0	0.238	47.6	0.238	0.238	1.35863871077735
80	0	0	0	0	0.24	48	0.24	0.24	1.36373274864677
80	0	0	0	0	0.242	48.4	0.242	0.242	1.36878451185572
80	0	0	0	0	0.244	48.8	0.244	0.244	1.37379469629529
80	0	0	0	0	0.246	49.2	0.246	0.246	1.37876398081392
80	0	0	0	0	0.248	49.6	0.248	0.248	1.38369302776945
80	0	0	0	0	0.25	50	0.25	0.25	1.38858248355895
80	0	0	0	0	0.252	50.4	0.252	0.252	1.39343297912744
80	0	0	0	0	0.254	50.8	0.254	0.254	1.39824513045649
80	0	0	0	0	0.256	51.2	0.256	0.256	1.40301953903368
80	0	0	0	0	0.258	51.6	0.258	0.258	1.40775679230382
80	0	0	0	0	0.26	52	0.26	0.26	1.41245746410265
80	0	0	0	0	0.262	52.4	0.262	0.262	1.41712211507404
80	0	0	0	0	0.264	52.8	0.264	0.264	1.42175129307127
80	0	0	0	0	0.266	53.2	0.266	0.266	1.42634553354313
80	0	0	0	0	0.268	53.6	0.268	0.268	1.43090535990564
80	0	0	0	0	0.27	54	0.27	0.27	1.4354312838999
80	0	0	0	0	0.272	54.4	0.272	0.272	1.43992380593672
80	0	0	0	0	0.274	54.8	0.274	0.274	1.4443834154287
80	0	0	0	0	0.276	55.2	0.276	0.276	1.44881059111014
80	0	0	0	0	0.278	55.6	0.278	0.278	1.45320580134545
80	0	0	0	0	0.28	56	0.28	0.28	1.45756950442654
80	0	0	0	0	0.282	56.4	0.282	0.282	1.46190214885955
80	0	0	0	0	0.284	56.8	0.284	0.284	1.46620417364148
80	0	0	0	0	0.286	57.2	0.286	0.286	1.47047600852715
80	0	0	0	0	0.288	57.6	0.288	0.288	1.47471807428682
80	0	0	0	0	0.29	58	0.29	0.29	1.47893078295487
80	0	0	0	0	0.292	58.4	0.292	0.292	1.48311453807001
80	0	0	0	0	0.294	58.8	0.294	0.294	1.48726973490722
80	0	0	0	0	0.296	59.2	0.296	0.296	1.49139676070187
80	0	0	0	0	0.298	59.6	0.298	0.298	1.49549599486627
80	0	0	0	0	0.3	60	0.3	0.3	1.499567809199
80	0	0	0	0	0.302	60.4	0.302	0.302	1.50361256808724
80	0	0	0	0	0.304	60.8	0.304	0.304	1.5076306287025
80	0	0	0	0	0.306	61.2	0.306	0.306	1.51162234118986
80	0	0	0	0	0.308	61.6	0.308	0.308	1.51558804885105
80	0	0	0	0	0.31	62	0.31	0.31	1.51952808832168
80	0	0	0	0	0.312	62.4	0.312	0.312	1.5234427897427
80	0	0	0	0	0.314	62.8	0.314	0.314	1.52733247692636
80	0	0	0	0	0.316	63.2	0.316	0.316	1.53119746751699
80	0	0	0	0	0.318	63.6	0.318	0.318	1.53503807314666
80	0	0	0	0	0.32	64	0.32	0.32	1.53885459958592
80	0	0	0	0	0.322	64.4	0.322	0.322	1.54264734688992
80	0	0	0	0	0.324	64.8	0.324	0.324	1.54641660953995
80	0	0	0	0	0.326	65.2	0.326	0.326	1.55016267658066
80	0	0	0	0	0.328	65.6	0.328	0.328	1.55388583175307
80	0	0	0	0	0.33	66	0.33	0.33	1.5575863536235
80	0	0	0	0	0.332	66.4	0.332	0.332	1.56126451570871
80	0	0	0	0	0.334	66.8	0.334	0.334	1.56492058659712
80	0	0	0	0	0.336	67.2	0.336	0.336	1.56855483006659
80	0	0	0	0	0.338	67.6	0.338	0.338	1.57216750519858
80	0	0	0	0	0.34	68	0.34	0.34	1.57575886648896
80	0	0	0	0	0.342	68.4	0.342	0.342	1.57932916395564
80	0	0	0	0	0.344	68.8	0.344	0.344	1.58287864324297
80	0	0	0	0	0.346	69.2	0.346	0.346	1.58640754572319
80	0	0	0	0	0.348	69.6	0.348	0.348	1.58991610859491
80	0	0	0	0	0.35	70	0.35	0.35	1.59340456497878
80	0	0	0	0	0.352	70.4	0.352	0.352	1.59687314401042
80	0	0	0	0	0.354	70.8	0.354	0.354	1.60032207093078
80	0	0	0	0	0.356	71.2	0.356	0.356	1.60375156717386
80	0	0	0	0	0.358	71.6	0.358	0.358	1.60716185045205
80	0	0	0	0	0.36	72	0.36	0.36	1.61055313483905
80	0	0	0	0	0.362	72.4	0.362	0.362	1.61392563085052
80	0	0	0	0	0.364	72.8	0.364	0.364	1.61727954552247
80	0	0	0	0	0.366	73.2	0.366	0.366	1.62061508248757
80	0	0	0	0	0.368	73.6	0.368	0.368	1.62393244204929
80	0	0	0	0	0.37	74	0.37	0.37	1.62723182125411
80	0	0	0	0	0.372	74.4	0.372	0.372	1.63051341396173
80	0	0	0	0	0.374	74.8	0.374	0.374	1.63377741091346
80	0	0	0	0	0.376	75.2	0.376	0.376	1.6370239997987
80	0	0	0	0	0.378	75.6	0.378	0.378	1.64025336531972
80	0	0	0	0	0.38	76	0.38	0.38	1.64346568925474
80	0	0	0	0	0.382	76.4	0.382	0.382	1.64666115051927
80	0	0	0	0	0.384	76.8	0.384	0.384	1.64983992522597
80	0	0	0	0	0.386	77.2	0.386	0.386	1.65300218674284
80	0	0	0	0	0.388	77.6	0.388	0.388	1.65614810575
80	0	0	0	0	0.39	78	0.39	0.39	1.65927785029493
80	0	0	0	0	0.392	78.4	0.392	0.392	1.66239158584637
80	0	0	0	0	0.394	78.8	0.394	0.394	1.66548947534679
80	0	0	0	0	0.396	79.2	0.396	0.396	1.66857167926355
80	0	0	0	0	0.398	79.6	0.398	0.398	1.67163835563882
80	0	0	0	0	0.4	80	0.4	0.4	1.67468966013815
80	0	0	0	0	0.402	80.4	0.402	0.402	1.67772574609792
80	0	0	0	0	0.404	80.8	0.404	0.404	1.68074676457157
80	0	0	0	0	0.406	81.2	0.406	0.406	1.68375286437469
80	0	0	0	0	0.408	81.6	0.408	0.408	1.68674419212901
80	0	0	0	0	0.41	82	0.41	0.41	1.6897208923053
80	0	0	0	0	0.412	82.4	0.412	0.412	1.69268310726528
80	0	0	0	0	0.414	82.8	0.414	0.414	1.69563097730242
80	0	0	0	0	0.416	83.2	0.416	0.416	1.69856464068185
80	0	0	0	0	0.418	83.6	0.418	0.418	1.70148423367924
