"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	1	0	0	0	0.688	137.6	0.688	0.688	3.5190909411492
90	1	0	0	0	0.69	138	0.69	0.69	3.52204146275511
90	1	0	0	0	0.692	138.4	0.692	0.692	3.52498344448915
90	1	0	0	0	0.694	138.8	0.694	0.694	3.52791693564362
90	1	0	0	0	0.696	139.2	0.696	0.696	3.53084198508525
90	1	0	0	0	0.698	139.6	0.698	0.698	3.53375864126013
90	1	0	0	0	0.7	140	0.7	0.7	3.53666695219851
90	1	0	0	0	0.702	140.4	0.702	0.702	3.53956696551951
90	1	0	0	0	0.704	140.8	0.704	0.704	3.54245872843585
90	1	0	0	0	0.706	141.2	0.706	0.706	3.54534228775842
90	1	0	0	0	0.708	141.6	0.708	0.708	3.54821768990088
90	1	0	0	0	0.71	142	0.71	0.71	3.55108498088406
90	1	0	0	0	0.712	142.4	0.712	0.712	3.55394420634047
90	1	0	0	0	0.714	142.8	0.714	0.714	3.55679541151858
90	1	0	0	0	0.716	143.2	0.716	0.716	3.55963864128718
90	1	0	0	0	0.718	143.6	0.718	0.718	3.56247394013957
90	1	0	0	0	0.72	144	0.72	0.72	3.56530135219776
90	1	0	0	0	0.722	144.4	0.722	0.722	3.56812092121659
90	1	0	0	0	0.724	144.8	0.724	0.724	3.57093269058779
90	1	0	0	0	0.726	145.2	0.726	0.726	3.57373670334397
90	1	0	0	0	0.728	145.6	0.728	0.728	3.57653300216261
90	1	0	0	0	0.73	146	0.73	0.73	3.57932162936992
90	1	0	0	0	0.732	146.4	0.732	0.732	3.58210262694469
90	1	0	0	0	0.734	146.8	0.734	0.734	3.5848760365221
90	1	0	0	0	0.736	147.2	0.736	0.736	3.58764189939747
90	1	0	0	0	0.738	147.6	0.738	0.738	3.59040025652989
90	1	0	0	0	0.74	148	0.74	0.74	3.59315114854592
90	1	0	0	0	0.742	148.4	0.742	0.742	3.59589461574317
90	1	0	0	0	0.744	148.8	0.744	0.744	3.59863069809381
90	1	0	0	0	0.746	149.2	0.746	0.746	3.6013594352481
90	1	0	0	0	0.748	149.6	0.748	0.748	3.60408086653781
90	1	0	0	0	0.75	150	0.75	0.75	3.60679503097965
90	1	0	0	0	0.752	150.4	0.752	0.752	3.6095019672786
90	1	0	0	0	0.754	150.8	0.754	0.754	3.61220171383124
90	1	0	0	0	0.756	151.2	0.756	0.756	3.61489430872901
90	1	0	0	0	0.758	151.6	0.758	0.758	3.61757978976143
90	1	0	0	0	0.76	152	0.76	0.76	3.6202581944193
90	1	0	0	0	0.762	152.4	0.762	0.762	3.6229295598978
90	1	0	0	0	0.764	152.8	0.764	0.764	3.62559392309966
90	1	0	0	0	0.766	153.2	0.766	0.766	3.62825132063815
90	1	0	0	0	0.768	153.6	0.768	0.768	3.63090178884011
90	1	0	0	0	0.77	154	0.77	0.77	3.63354536374899
90	1	0	0	0	0.772	154.4	0.772	0.772	3.6361820811277
90	1	0	0	0	0.774	154.8	0.774	0.774	3.63881197646159
90	1	0	0	0	0.776	155.2	0.776	0.776	3.64143508496127
90	1	0	0	0	0.778	155.6	0.778	0.778	3.64405144156545
90	1	0	0	0	0.78	156	0.78	0.78	3.64666108094375
90	1	0	0	0	0.782	156.4	0.782	0.782	3.64926403749943
90	1	0	0	0	0.784	156.8	0.784	0.784	3.65186034537211
90	1	0	0	0	0.786	157.2	0.786	0.786	3.65445003844051
90	1	0	0	0	0.788	157.6	0.788	0.788	3.65703315032502
90	1	0	0	0	0.79	158	0.79	0.79	3.65960971439037
90	1	0	0	0	0.792	158.4	0.792	0.792	3.66217976374824
90	1	0	0	0	0.794	158.8	0.794	0.794	3.66474333125973
90	1	0	0	0	0.796	159.2	0.796	0.796	3.66730044953797
90	1	0	0	0	0.798	159.6	0.798	0.798	3.66985115095055
90	1	0	0	0	0.8	160	0.8	0.8	3.672395467622
90	1	0	0	0	0.802	160.4	0.802	0.802	3.67493343143623
90	1	0	0	0	0.804	160.8	0.804	0.804	3.6774650740389
90	1	0	0	0	0.806	161.2	0.806	0.806	3.6799904268398
90	1	0	0	0	0.808	161.6	0.808	0.808	3.6825095210152
90	1	0	0	0	0.81	162	0.81	0.81	3.68502238751015
90	1	0	0	0	0.812	162.4	0.812	0.812	3.68752905704074
90	1	0	0	0	0.814	162.8	0.814	0.814	3.6900295600964
90	1	0	0	0	0.816	163.2	0.816	0.816	3.69252392694207
90	1	0	0	0	0.818	163.6	0.818	0.818	3.69501218762045
90	1	0	0	0	0.82	164	0.82	0.82	3.69749437195413
90	1	0	0	0	0.822	164.4	0.822	0.822	3.69997050954775
90	1	0	0	0	0.824	164.8	0.824	0.824	3.70244062979014
90	1	0	0	0	0.826	165.2	0.826	0.826	3.70490476185637
90	1	0	0	0	0.828	165.6	0.828	0.828	3.70736293470986
90	1	0	0	0	0.83	166	0.83	0.83	3.70981517710438
90	1	0	0	0	0.832	166.4	0.832	0.832	3.7122615175861
90	1	0	0	0	0.834	166.8	0.834	0.834	3.7147019844956
90	1	0	0	0	0.836	167.2	0.836	0.836	3.71713660596978
90	1	0	0	0	0.838	167.6	0.838	0.838	3.71956540994385
90	1	0	0	0	0.84	168	0.84	0.84	3.72198842415325
90	1	0	0	0	0.842	168.4	0.842	0.842	3.72440567613556
90	1	0	0	0	0.844	168.8	0.844	0.844	3.72681719323233
90	1	0	0	0	0.846	169.2	0.846	0.846	3.72922300259099
90	1	0	0	0	0.848	169.6	0.848	0.848	3.73162313116666
90	1	0	0	0	0.85	170	0.85	0.85	3.73401760572396
90	1	0	0	0	0.852	170.4	0.852	0.852	3.73640645283881
90	1	0	0	0	0.854	170.8	0.854	0.854	3.73878969890018
90	1	0	0	0	0.856	171.2	0.856	0.856	3.74116737011188
90	1	0	0	0	0.858	171.6	0.858	0.858	3.74353949249423
90	1	0	0	0	0.86	172	0.86	0.86	3.74590609188583
90	1	0	0	0	0.862	172.4	0.862	0.862	3.74826719394521
90	1	0	0	0	0.864	172.8	0.864	0.864	3.7506228241525
90	1	0	0	0	0.866	173.2	0.866	0.866	3.75297300781111
90	1	0	0	0	0.868	173.6	0.868	0.868	3.7553177700493
90	1	0	0	0	0.87	174	0.87	0.87	3.75765713582188
90	1	0	0	0	0.872	174.4	0.872	0.872	3.75999112991173
90	1	0	0	0	0.874	174.8	0.874	0.874	3.76231977693139
90	1	0	0	0	0.876	175.2	0.876	0.876	3.76464310132466
90	1	0	0	0	0.878	175.6	0.878	0.878	3.76696112736808
90	1	0	0	0	0.88	176	0.88	0.88	3.76927387917248
90	1	0	0	0	0.882	176.4	0.882	0.882	3.77158138068451
90	1	0	0	0	0.884	176.8	0.884	0.884	3.77388365568806
90	1	0	0	0	0.886	177.2	0.886	0.886	3.77618072780583
90	1	0	0	0	0.888	177.6	0.888	0.888	3.77847262050067
90	1	0	0	0	0.89	178	0.89	0.89	3.7807593570771
90	1	0	0	0	0.892	178.4	0.892	0.892	3.78304096068272
90	1	0	0	0	0.894	178.8	0.894	0.894	3.78531745430958
90	1	0	0	0	0.896	179.2	0.896	0.896	3.78758886079561
90	1	0	0	0	0.898	179.6	0.898	0.898	3.78985520282596
90	1	0	0	0	0.9	180	0.9	0.9	3.79211650293439
90	1	0	0	0	0.902	180.4	0.902	0.902	3.79437278350461
90	1	0	0	0	0.904	180.8	0.904	0.904	3.79662406677157
90	1	0	0	0	0.906	181.2	0.906	0.906	3.79887037482285
90	1	0	0	0	0.908	181.6	0.908	0.908	3.80111172959987
90	1	0	0	0	0.91	182	0.91	0.91	3.80334815289925
90	1	0	0	0	0.912	182.4	0.912	0.912	3.80557966637404
90	1	0	0	0	0.914	182.8	0.914	0.914	3.80780629153501
90	1	0	0	0	0.916	183.2	0.916	0.916	3.81002804975186
90	1	0	0	0	0.918	183.6	0.918	0.918	3.81224496225446
90	1	0	0	0	0.92	184	0.92	0.92	3.8144570501341
90	1	0	0	0	0.922	184.4	0.922	0.922	3.81666433434464
90	1	0	0	0	0.924	184.8	0.924	0.924	3.81886683570373
90	1	0	0	0	0.926	185.2	0.926	0.926	3.82106457489401
90	1	0	0	0	0.928	185.6	0.928	0.928	3.82325757246424
90	1	0	0	0	0.93	186	0.93	0.93	3.82544584883044
90	1	0	0	0	0.932	186.4	0.932	0.932	3.8276294242771
90	1	0	0	0	0.934	186.8	0.934	0.934	3.82980831895822
90	1	0	0	0	0.936	187.2	0.936	0.936	3.8319825528985
90	1	0	0	0	0.938	187.6	0.938	0.938	3.83415214599439
90	1	0	0	0	0.94	188	0.94	0.94	3.83631711801523
90	1	0	0	0	0.942	188.4	0.942	0.942	3.83847748860429
90	1	0	0	0	0.944	188.8	0.944	0.944	3.84063327727987
90	1	0	0	0	0.946	189.2	0.946	0.946	3.84278450343631
90	1	0	0	0	0.948	189.6	0.948	0.948	3.84493118634512
90	1	0	0	0	0.95	190	0.95	0.95	3.84707334515593
90	1	0	0	0	0.952	190.4	0.952	0.952	3.84921099889757
90	1	0	0	0	0.954	190.8	0.954	0.954	3.85134416647905
90	1	0	0	0	0.956	191.2	0.956	0.956	3.85347286669061
90	1	0	0	0	0.958	191.6	0.958	0.958	3.85559711820464
90	1	0	0	0	0.96	192	0.96	0.96	3.85771693957675
90	1	0	0	0	0.962	192.4	0.962	0.962	3.85983234924666
90	1	0	0	0	0.964	192.8	0.964	0.964	3.86194336553922
90	1	0	0	0	0.966	193.2	0.966	0.966	3.86405000666535
90	1	0	0	0	0.968	193.6	0.968	0.968	3.86615229072296
90	1	0	0	0	0.97	194	0.97	0.97	3.8682502356979
90	1	0	0	0	0.972	194.4	0.972	0.972	3.8703438594649
90	1	0	0	0	0.974	194.8	0.974	0.974	3.87243317978843
90	1	0	0	0	0.976	195.2	0.976	0.976	3.87451821432367
90	1	0	0	0	0.978	195.6	0.978	0.978	3.87659898061738
90	1	0	0	0	0.98	196	0.98	0.98	3.87867549610875
90	1	0	0	0	0.982	196.4	0.982	0.982	3.88074777813033
90	1	0	0	0	0.984	196.8	0.984	0.984	3.88281584390887
90	1	0	0	0	0.986	197.2	0.986	0.986	3.8848797105662
90	1	0	0	0	0.988	197.6	0.988	0.988	3.88693939512003
90	1	0	0	0	0.99	198	0.99	0.99	3.88899491448487
90	1	0	0	0	0.992	198.4	0.992	0.992	3.8910462854728
90	1	0	0	0	0.994	198.8	0.994	0.994	3.8930935247943
90	1	0	0	0	0.996	199.2	0.996	0.996	3.89513664905912
90	1	0	0	0	0.998	199.6	0.998	0.998	3.89717567477703
90	1	0	0	0	1	200	1	1	3.89921061835864
0	0	1	0	0	0.002	0.4	0.002	0.002	-2.30712346012156
0	0	1	0	0	0.004	0.8	0.004	0.004	-1.68618325188406
0	0	1	0	0	0.006	1.2	0.006	0.006	-1.32295651487514
0	0	1	0	0	0.008	1.6	0.008	0.008	-1.06524304364657
0	0	1	0	0	0.01	2	0.01	0.01	-0.865344945369709
0	0	1	0	0	0.012	2.4	0.012	0.012	-0.702016306637647
0	0	1	0	0	0.014	2.8	0.014	0.014	-0.563923910222552
0	0	1	0	0	0.016	3.2	0.016	0.016	-0.444302835409072
0	0	1	0	0	0.018	3.6	0.018	0.018	-0.338789569628726
0	0	1	0	0	0.02	4	0.02	0.02	-0.244404737132213
0	0	1	0	0	0.022	4.4	0.022	0.022	-0.159023270461539
0	0	1	0	0	0.024	4.8	0.024	0.024	-0.0810760984001511
0	0	1	0	0	0.026	5.2	0.026	0.026	-0.00937165096872958
0	0	1	0	0	0.028	5.6	0.028	0.028	0.0570162980149438
0	0	1	0	0	0.03	6	0.03	0.03	0.118821999876708
0	0	1	0	0	0.032	6.4	0.032	0.032	0.176637372828424
0	0	1	0	0	0.034	6.8	0.034	0.034	0.230946567687452
0	0	1	0	0	0.036	7.2	0.036	0.036	0.28215063860877
0	0	1	0	0	0.038	7.6	0.038	0.038	0.330585534653888
0	0	1	0	0	0.04	8	0.04	0.04	0.376535471105282
0	0	1	0	0	0.042	8.4	0.042	0.042	0.420243035023864
0	0	1	0	0	0.044	8.8	0.044	0.044	0.461916937775956
0	0	1	0	0	0.046	9.2	0.046	0.046	0.501738042847696
0	0	1	0	0	0.048	9.6	0.048	0.048	0.539864109837344
0	0	1	0	0	0.05	10	0.05	0.05	0.576433569382142
0	0	1	0	0	0.052	10.4	0.052	0.052	0.611568557268766
0	0	1	0	0	0.054	10.8	0.054	0.054	0.64537737561769
0	0	1	0	0	0.056	11.2	0.056	0.056	0.677956506252439
0	0	1	0	0	0.058	11.6	0.058	0.058	0.709392270606752
0	0	1	0	0	0.06	12	0.06	0.06	0.739762208114203
0	0	1	0	0	0.062	12.4	0.062	0.062	0.7691362284995
0	0	1	0	0	0.064	12.8	0.064	0.064	0.797577581065919
0	0	1	0	0	0.066	13.2	0.066	0.066	0.825143674784877
0	0	1	0	0	0.068	13.6	0.068	0.068	0.851886775924948
0	0	1	0	0	0.07	14	0.07	0.07	0.877854604529298
0	0	1	0	0	0.072	14.4	0.072	0.072	0.903090846846265
0	0	1	0	0	0.074	14.8	0.074	0.074	0.927635597535603
0	0	1	0	0	0.076	15.2	0.076	0.076	0.951525742891383
0	0	1	0	0	0.078	15.6	0.078	0.078	0.974795294277687
0	0	1	0	0	0.08	16	0.08	0.08	0.997475679342778
0	0	1	0	0	0.082	16.4	0.082	0.082	1.01959599726921
0	0	1	0	0	0.084	16.8	0.084	0.084	1.04118324326136
0	0	1	0	0	0.086	17.2	0.086	0.086	1.06226250661494
0	0	1	0	0	0.088	17.6	0.088	0.088	1.08285714601345
0	0	1	0	0	0.09	18	0.09	0.09	1.10298894512312
0	0	1	0	0	0.092	18.4	0.092	0.092	1.12267825108519
0	0	1	0	0	0.094	18.8	0.094	0.094	1.14194409811282
0	0	1	0	0	0.096	19.2	0.096	0.096	1.16080431807484
0	0	1	0	0	0.098	19.6	0.098	0.098	1.17927563967645
0	0	1	0	0	0.1	20	0.1	0.1	1.19737377761964
0	0	1	0	0	0.102	20.4	0.102	0.102	1.21511351293387
0	0	1	0	0	0.104	20.8	0.104	0.104	1.23250876550626
0	0	1	0	0	0.106	21.2	0.106	0.106	1.24957265970272
0	0	1	0	0	0.108	21.6	0.108	0.108	1.26631758385519
0	0	1	0	0	0.11	22	0.11	0.11	1.28275524429031
0	0	1	0	0	0.112	22.4	0.112	0.112	1.29889671448993
0	0	1	0	0	0.114	22.8	0.114	0.114	1.3147524799003
0	0	1	0	0	0.116	23.2	0.116	0.116	1.33033247884425
0	0	1	0	0	0.118	23.6	0.118	0.118	1.34564613993604
0	0	1	0	0	0.12	24	0.12	0.12	1.3607024163517
0	0	1	0	0	0.122	24.4	0.122	0.122	1.37550981726663
0	0	1	0	0	0.124	24.8	0.124	0.124	1.390076436737
0	0	1	0	0	0.126	25.2	0.126	0.126	1.40440998027028
0	0	1	0	0	0.128	25.6	0.128	0.128	1.41851778930341
0	0	1	0	0	0.13	26	0.13	0.13	1.43240686378312
0	0	1	0	0	0.132	26.4	0.132	0.132	1.44608388302237
0	0	1	0	0	0.134	26.8	0.134	0.134	1.45955522498851
0	0	1	0	0	0.136	27.2	0.136	0.136	1.47282698416244
0	0	1	0	0	0.138	27.6	0.138	0.138	1.48590498809411
0	0	1	0	0	0.14	28	0.14	0.14	1.49879481276679
0	0	1	0	0	0.142	28.4	0.142	0.142	1.51150179687162
0	0	1	0	0	0.144	28.8	0.144	0.144	1.52403105508376
0	0	1	0	0	0.146	29.2	0.146	0.146	1.53638749042296
0	0	1	0	0	0.148	29.6	0.148	0.148	1.5485758057731
0	0	1	0	0	0.15	30	0.15	0.15	1.56060051462856
0	0	1	0	0	0.152	30.4	0.152	0.152	1.57246595112888
0	0	1	0	0	0.154	30.8	0.154	0.154	1.58417627943747
0	0	1	0	0	0.156	31.2	0.156	0.156	1.59573550251518
0	0	1	0	0	0.158	31.6	0.158	0.158	1.60714747033505
0	0	1	0	0	0.16	32	0.16	0.16	1.61841588758027
0	0	1	0	0	0.162	32.4	0.162	0.162	1.62954432086411
0	0	1	0	0	0.164	32.8	0.164	0.164	1.6405362055067
0	0	1	0	0	0.166	33.2	0.166	0.166	1.65139485190125
0	0	1	0	0	0.168	33.6	0.168	0.168	1.66212345149886
0	0	1	0	0	0.17	34	0.17	0.17	1.6727250824393
0	0	1	0	0	0.172	34.4	0.172	0.172	1.68320271485244
0	0	1	0	0	0.174	34.8	0.174	0.174	1.69355921585317
0	0	1	0	0	0.176	35.2	0.176	0.176	1.70379735425095
0	0	1	0	0	0.178	35.6	0.178	0.178	1.71391980499323
0	0	1	0	0	0.18	36	0.18	0.18	1.72392915336062
0	0	1	0	0	0.182	36.4	0.182	0.182	1.73382789893028
0	0	1	0	0	0.184	36.8	0.184	0.184	1.74361845932269
0	0	1	0	0	0.186	37.2	0.186	0.186	1.75330317374592
0	0	1	0	0	0.188	37.6	0.188	0.188	1.76288430635032
0	0	1	0	0	0.19	38	0.19	0.19	1.77236404940574
0	0	1	0	0	0.192	38.4	0.192	0.192	1.78174452631234
0	0	1	0	0	0.194	38.8	0.194	0.194	1.79102779445544
0	0	1	0	0	0.196	39.2	0.196	0.196	1.80021584791395
0	0	1	0	0	0.198	39.6	0.198	0.198	1.80931062003129
0	0	1	0	0	0.2	40	0.2	0.2	1.81831398585713
0	0	1	0	0	0.202	40.4	0.202	0.202	1.82722776446762
0	0	1	0	0	0.204	40.8	0.204	0.204	1.83605372117136
0	0	1	0	0	0.206	41.2	0.206	0.206	1.84479356960771
0	0	1	0	0	0.208	41.6	0.208	0.208	1.85344897374376
0	0	1	0	0	0.21	42	0.21	0.21	1.86202154977571
0	0	1	0	0	0.212	42.4	0.212	0.212	1.87051286794022
0	0	1	0	0	0.214	42.8	0.214	0.214	1.87892445424057
0	0	1	0	0	0.216	43.2	0.216	0.216	1.88725779209268
0	0	1	0	0	0.218	43.6	0.218	0.218	1.89551432389518
0	0	1	0	0	0.22	44	0.22	0.22	1.90369545252781
0	0	1	0	0	0.222	44.4	0.222	0.222	1.91180254278202
0	0	1	0	0	0.224	44.8	0.224	0.224	1.91983692272743
0	0	1	0	0	0.226	45.2	0.226	0.226	1.92779988501751
0	0	1	0	0	0.228	45.6	0.228	0.228	1.9356926881378
0	0	1	0	0	0.23	46	0.23	0.23	1.94351655759955
0	0	1	0	0	0.232	46.4	0.232	0.232	1.95127268708174
0	0	1	0	0	0.234	46.8	0.234	0.234	1.9589622395241
0	0	1	0	0	0.236	47.2	0.236	0.236	1.96658634817353
0	0	1	0	0	0.238	47.6	0.238	0.238	1.97414611758646
0	0	1	0	0	0.24	48	0.24	0.24	1.98164262458919
0	0	1	0	0	0.242	48.4	0.242	0.242	1.98907691919848
0	0	1	0	0	0.244	48.8	0.244	0.244	1.99645002550413
0	0	1	0	0	0.246	49.2	0.246	0.246	2.00376294251562
0	0	1	0	0	0.248	49.6	0.248	0.248	2.01101664497449
0	0	1	0	0	0.25	50	0.25	0.25	2.01821208413399
0	0	1	0	0	0.252	50.4	0.252	0.252	2.02535018850778
0	0	1	0	0	0.254	50.8	0.254	0.254	2.03243186458895
0	0	1	0	0	0.256	51.2	0.256	0.256	2.03945799754091
0	0	1	0	0	0.258	51.6	0.258	0.258	2.04642945186136
0	0	1	0	0	0.26	52	0.26	0.26	2.05334707202062
0	0	1	0	0	0.262	52.4	0.262	0.262	2.0602116830755
0	0	1	0	0	0.264	52.8	0.264	0.264	2.06702409125987
0	0	1	0	0	0.266	53.2	0.266	0.266	2.07378508455289
0	0	1	0	0	0.268	53.6	0.268	0.268	2.08049543322601
0	0	1	0	0	0.27	54	0.27	0.27	2.08715589036954
0	0	1	0	0	0.272	54.4	0.272	0.272	2.09376719239994
0	0	1	0	0	0.274	54.8	0.274	0.274	2.10033005954837
0	0	1	0	0	0.276	55.2	0.276	0.276	2.10684519633161
0	0	1	0	0	0.278	55.6	0.278	0.278	2.11331329200584
0	0	1	0	0	0.28	56	0.28	0.28	2.11973502100429
0	0	1	0	0	0.282	56.4	0.282	0.282	2.12611104335924
0	0	1	0	0	0.284	56.8	0.284	0.284	2.13244200510911
0	0	1	0	0	0.286	57.2	0.286	0.286	2.13872853869129
0	0	1	0	0	0.288	57.6	0.288	0.288	2.14497126332126
0	0	1	0	0	0.29	58	0.29	0.29	2.1511707853586
0	0	1	0	0	0.292	58.4	0.292	0.292	2.15732769866046
0	0	1	0	0	0.294	58.8	0.294	0.294	2.16344258492287
0	0	1	0	0	0.296	59.2	0.296	0.296	2.16951601401059
0	0	1	0	0	0.298	59.6	0.298	0.298	2.17554854427579
0	0	1	0	0	0.3	60	0.3	0.3	2.18154072286605
0	0	1	0	0	0.302	60.4	0.302	0.302	2.18749308602223
0	0	1	0	0	0.304	60.8	0.304	0.304	2.19340615936637
0	0	1	0	0	0.306	61.2	0.306	0.306	2.19928045818028
0	0	1	0	0	0.308	61.6	0.308	0.308	2.20511648767496
0	0	1	0	0	0.31	62	0.31	0.31	2.21091474325135
0	0	1	0	0	0.312	62.4	0.312	0.312	2.21667571075268
0	0	1	0	0	0.314	62.8	0.314	0.314	2.22239986670876
0	0	1	0	0	0.316	63.2	0.316	0.316	2.22808767857254
0	0	1	0	0	0.318	63.6	0.318	0.318	2.23373960494914
0	0	1	0	0	0.32	64	0.32	0.32	2.23935609581777
0	0	1	0	0	0.322	64.4	0.322	0.322	2.2449375927467
0	0	1	0	0	0.324	64.8	0.324	0.324	2.2504845291016
0	0	1	0	0	0.326	65.2	0.326	0.326	2.25599733024743
0	0	1	0	0	0.328	65.6	0.328	0.328	2.2614764137442
0	0	1	0	0	0.33	66	0.33	0.33	2.26692218953673
0	0	1	0	0	0.332	66.4	0.332	0.332	2.27233506013874
0	0	1	0	0	0.334	66.8	0.334	0.334	2.27771542081137
0	0	1	0	0	0.336	67.2	0.336	0.336	2.28306365973635
0	0	1	0	0	0.338	67.6	0.338	0.338	2.2883801581841
0	0	1	0	0	0.34	68	0.34	0.34	2.2936652906768
0	0	1	0	0	0.342	68.4	0.342	0.342	2.29891942514672
0	0	1	0	0	0.344	68.8	0.344	0.344	2.30414292308994
0	0	1	0	0	0.346	69.2	0.346	0.346	2.30933613971555
0	0	1	0	0	0.348	69.6	0.348	0.348	2.31449942409066
0	0	1	0	0	0.35	70	0.35	0.35	2.31963311928115
0	0	1	0	0	0.352	70.4	0.352	0.352	2.32473756248844
0	0	1	0	0	0.354	70.8	0.354	0.354	2.32981308518245
0	0	1	0	0	0.356	71.2	0.356	0.356	2.33486001323072
0	0	1	0	0	0.358	71.6	0.358	0.358	2.33987866702396
0	0	1	0	0	0.36	72	0.36	0.36	2.34486936159812
0	0	1	0	0	0.362	72.4	0.362	0.362	2.34983240675301
0	0	1	0	0	0.364	72.8	0.364	0.364	2.35476810716777
0	0	1	0	0	0.366	73.2	0.366	0.366	2.35967676251305
0	0	1	0	0	0.368	73.6	0.368	0.368	2.36455866756018
0	0	1	0	0	0.37	74	0.37	0.37	2.36941411228745
0	0	1	0	0	0.372	74.4	0.372	0.372	2.37424338198341
0	0	1	0	0	0.374	74.8	0.374	0.374	2.37904675734747
0	0	1	0	0	0.376	75.2	0.376	0.376	2.38382451458782
0	0	1	0	0	0.378	75.6	0.378	0.378	2.3885769255167
0	0	1	0	0	0.38	76	0.38	0.38	2.39330425764323
0	0	1	0	0	0.382	76.4	0.382	0.382	2.39800677426376
0	0	1	0	0	0.384	76.8	0.384	0.384	2.40268473454983
0	0	1	0	0	0.386	77.2	0.386	0.386	2.40733839363392
0	0	1	0	0	0.388	77.6	0.388	0.388	2.41196800269293
0	0	1	0	0	0.39	78	0.39	0.39	2.41657380902954
0	0	1	0	0	0.392	78.4	0.392	0.392	2.42115605615145
0	0	1	0	0	0.394	78.8	0.394	0.394	2.42571498384866
0	0	1	0	0	0.396	79.2	0.396	0.396	2.43025082826879
0	0	1	0	0	0.398	79.6	0.398	0.398	2.4347638219904
0	0	1	0	0	0.4	80	0.4	0.4	2.43925419409463
0	0	1	0	0	0.402	80.4	0.402	0.402	2.44372217023493
0	0	1	0	0	0.404	80.8	0.404	0.404	2.44816797270512
0	0	1	0	0	0.406	81.2	0.406	0.406	2.45259182050576
0	0	1	0	0	0.408	81.6	0.408	0.408	2.45699392940886
0	0	1	0	0	0.41	82	0.41	0.41	2.46137451202106
0	0	1	0	0	0.412	82.4	0.412	0.412	2.46573377784521
0	0	1	0	0	0.414	82.8	0.414	0.414	2.47007193334053
0	0	1	0	0	0.416	83.2	0.416	0.416	2.47438918198125
0	0	1	0	0	0.418	83.6	0.418	0.418	2.47868572431391
0	0	1	0	0	0.42	84	0.42	0.42	2.48296175801321
0	0	1	0	0	0.422	84.4	0.422	0.422	2.48721747793664
0	0	1	0	0	0.424	84.8	0.424	0.424	2.49145307617772
0	0	1	0	0	0.426	85.2	0.426	0.426	2.49566874211803
0	0	1	0	0	0.428	85.6	0.428	0.428	2.49986466247807
0	0	1	0	0	0.43	86	0.43	0.43	2.50404102136679
0	0	1	0	0	0.432	86.4	0.432	0.432	2.50819800033018
0	0	1	0	0	0.434	86.8	0.434	0.434	2.51233577839851
0	0	1	0	0	0.436	87.2	0.436	0.436	2.51645453213267
0	0	1	0	0	0.438	87.6	0.438	0.438	2.52055443566938
0	0	1	0	0	0.44	88	0.44	0.44	2.5246356607653
0	0	1	0	0	0.442	88.4	0.442	0.442	2.52869837684028
0	0	1	0	0	0.444	88.8	0.444	0.444	2.53274275101951
0	0	1	0	0	0.446	89.2	0.446	0.446	2.53676894817481
0	0	1	0	0	0.448	89.6	0.448	0.448	2.54077713096493
0	0	1	0	0	0.45	90	0.45	0.45	2.54476745987497
0	0	1	0	0	0.452	90.4	0.452	0.452	2.54874009325501
0	0	1	0	0	0.454	90.8	0.454	0.454	2.55269518735772
0	0	1	0	0	0.456	91.2	0.456	0.456	2.5566328963753
0	0	1	0	0	0.458	91.6	0.458	0.458	2.56055337247552
0	0	1	0	0	0.46	92	0.46	0.46	2.56445676583704
0	0	1	0	0	0.462	92.4	0.462	0.462	2.56834322468388
0	0	1	0	0	0.464	92.8	0.464	0.464	2.57221289531924
0	0	1	0	0	0.466	93.2	0.466	0.466	2.5760659221585
0	0	1	0	0	0.468	93.6	0.468	0.468	2.5799024477616
0	0	1	0	0	0.47	94	0.47	0.47	2.58372261286467
0	0	1	0	0	0.472	94.4	0.472	0.472	2.58752655641103
0	0	1	0	0	0.474	94.8	0.474	0.474	2.59131441558146
0	0	1	0	0	0.476	95.2	0.476	0.476	2.59508632582395
0	0	1	0	0	0.478	95.6	0.478	0.478	2.59884242088272
0	0	1	0	0	0.48	96	0.48	0.48	2.60258283282669
0	0	1	0	0	0.482	96.4	0.482	0.482	2.60630769207733
0	0	1	0	0	0.484	96.8	0.484	0.484	2.61001712743598
0	0	1	0	0	0.486	97.2	0.486	0.486	2.61371126611052
0	0	1	0	0	0.488	97.6	0.488	0.488	2.61739023374162
0	0	1	0	0	0.49	98	0.49	0.49	2.6210541544283
0	0	1	0	0	0.492	98.4	0.492	0.492	2.62470315075312
0	0	1	0	0	0.494	98.8	0.494	0.494	2.62833734380672
0	0	1	0	0	0.496	99.2	0.496	0.496	2.63195685321199
0	0	1	0	0	0.498	99.6	0.498	0.498	2.63556179714766
0	0	1	0	0	0.5	100	0.5	0.5	2.63915229237149
0	0	1	0	0	0.502	100.4	0.502	0.502	2.6427284542429
0	0	1	0	0	0.504	100.8	0.504	0.504	2.64629039674527
0	0	1	0	0	0.506	101.2	0.506	0.506	2.64983823250771
0	0	1	0	0	0.508	101.6	0.508	0.508	2.65337207282644
0	0	1	0	0	0.51	102	0.51	0.51	2.65689202768572
0	0	1	0	0	0.512	102.4	0.512	0.512	2.66039820577841
0	0	1	0	0	0.514	102.8	0.514	0.514	2.66389071452609
