"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
40	1	0	0	0	0.87	174	0.87	0.87	0.0764396831677886
40	1	0	0	0	0.872	174.4	0.872	0.872	0.0753876357007857
40	1	0	0	0	0.874	174.8	0.874	0.874	0.0743379984248213
40	1	0	0	0	0.876	175.2	0.876	0.876	0.0732907603218649
40	1	0	0	0	0.878	175.6	0.878	0.878	0.0722459104492659
40	1	0	0	0	0.88	176	0.88	0.88	0.0712034379390677
40	1	0	0	0	0.882	176.4	0.882	0.882	0.0701633319973295
40	1	0	0	0	0.884	176.8	0.884	0.884	0.0691255819034556
40	1	0	0	0	0.886	177.2	0.886	0.886	0.0680901770095324
40	1	0	0	0	0.888	177.6	0.888	0.888	0.0670571067396729
40	1	0	0	0	0.89	178	0.89	0.89	0.0660263605893686
40	1	0	0	0	0.892	178.4	0.892	0.892	0.0649979281248485
40	1	0	0	0	0.894	178.8	0.894	0.894	0.0639717989824455
40	1	0	0	0	0.896	179.2	0.896	0.896	0.0629479628679695
40	1	0	0	0	0.898	179.6	0.898	0.898	0.0619264095560882
40	1	0	0	0	0.9	180	0.9	0.9	0.0609071288897142
40	1	0	0	0	0.902	180.4	0.902	0.902	0.0598901107793986
40	1	0	0	0	0.904	180.8	0.904	0.904	0.0588753452027325
40	1	0	0	0	0.906	181.2	0.906	0.906	0.0578628222037539
40	1	0	0	0	0.908	181.6	0.908	0.908	0.0568525318923617
40	1	0	0	0	0.91	182	0.91	0.91	0.0558444644437361
40	1	0	0	0	0.912	182.4	0.912	0.912	0.0548386100977653
40	1	0	0	0	0.914	182.8	0.914	0.914	0.0538349591584786
40	1	0	0	0	0.916	183.2	0.916	0.916	0.0528335019934857
40	1	0	0	0	0.918	183.6	0.918	0.918	0.0518342290334214
40	1	0	0	0	0.92	184	0.92	0.92	0.050837130771398
40	1	0	0	0	0.922	184.4	0.922	0.922	0.0498421977624614
40	1	0	0	0	0.924	184.8	0.924	0.924	0.0488494206230554
40	1	0	0	0	0.926	185.2	0.926	0.926	0.04785879003049
40	1	0	0	0	0.928	185.6	0.928	0.928	0.0468702967224164
40	1	0	0	0	0.93	186	0.93	0.93	0.0458839314963072
40	1	0	0	0	0.932	186.4	0.932	0.932	0.0448996852089425
40	1	0	0	0	0.934	186.8	0.934	0.934	0.0439175487759014
40	1	0	0	0	0.936	187.2	0.936	0.936	0.0429375131710589
40	1	0	0	0	0.938	187.6	0.938	0.938	0.0419595694260879
40	1	0	0	0	0.94	188	0.94	0.94	0.0409837086299671
40	1	0	0	0	0.942	188.4	0.942	0.942	0.0400099219284937
40	1	0	0	0	0.944	188.8	0.944	0.944	0.0390382005238014
40	1	0	0	0	0.946	189.2	0.946	0.946	0.0380685356738835
40	1	0	0	0	0.948	189.6	0.948	0.948	0.0371009186921208
40	1	0	0	0	0.95	190	0.95	0.95	0.036135340946815
40	1	0	0	0	0.952	190.4	0.952	0.952	0.0351717938607265
40	1	0	0	0	0.954	190.8	0.954	0.954	0.0342102689106172
40	1	0	0	0	0.956	191.2	0.956	0.956	0.0332507576267985
40	1	0	0	0	0.958	191.6	0.958	0.958	0.0322932515926829
40	1	0	0	0	0.96	192	0.96	0.96	0.031337742444342
40	1	0	0	0	0.962	192.4	0.962	0.962	0.0303842218700673
40	1	0	0	0	0.964	192.8	0.964	0.964	0.0294326816099368
40	1	0	0	0	0.966	193.2	0.966	0.966	0.0284831134553858
40	1	0	0	0	0.968	193.6	0.968	0.968	0.0275355092487814
40	1	0	0	0	0.97	194	0.97	0.97	0.0265898608830029
40	1	0	0	0	0.972	194.4	0.972	0.972	0.0256461603010248
40	1	0	0	0	0.974	194.8	0.974	0.974	0.0247043994955055
40	1	0	0	0	0.976	195.2	0.976	0.976	0.0237645705083793
40	1	0	0	0	0.978	195.6	0.978	0.978	0.0228266654304531
40	1	0	0	0	0.98	196	0.98	0.98	0.021890676401007
40	1	0	0	0	0.982	196.4	0.982	0.982	0.0209565956073987
40	1	0	0	0	0.984	196.8	0.984	0.984	0.020024415284673
40	1	0	0	0	0.986	197.2	0.986	0.986	0.0190941277151734
40	1	0	0	0	0.988	197.6	0.988	0.988	0.0181657252281597
40	1	0	0	0	0.99	198	0.99	0.99	0.0172392001994279
40	1	0	0	0	0.992	198.4	0.992	0.992	0.016314545050935
40	1	0	0	0	0.994	198.8	0.994	0.994	0.0153917522504265
40	1	0	0	0	0.996	199.2	0.996	0.996	0.0144708143110688
40	1	0	0	0	0.998	199.6	0.998	0.998	0.0135517237910845
40	1	0	0	0	1	200	1	1	0.0126344732933917
50	1	0	0	0	0.002	0.4	0.002	0.002	2.91979203912954
50	1	0	0	0	0.004	0.8	0.004	0.004	2.59554181477277
50	1	0	0	0	0.006	1.2	0.006	0.006	2.40586759267363
50	1	0	0	0	0.008	1.6	0.008	0.008	2.27129159041599
50	1	0	0	0	0.01	2	0.01	0.01	2.16690633342201
50	1	0	0	0	0.012	2.4	0.012	0.012	2.08161736831685
50	1	0	0	0	0.014	2.8	0.014	0.014	2.00950657580326
50	1	0	0	0	0.016	3.2	0.016	0.016	1.94704136605921
50	1	0	0	0	0.018	3.6	0.018	0.018	1.89194314621772
50	1	0	0	0	0.02	4	0.02	0.02	1.84265610906523
50	1	0	0	0	0.022	4.4	0.022	0.022	1.79807056063947
50	1	0	0	0	0.024	4.8	0.024	0.024	1.75736714396007
50	1	0	0	0	0.026	5.2	0.026	0.026	1.71992363030356
50	1	0	0	0	0.028	5.6	0.028	0.028	1.68525635144648
50	1	0	0	0	0.03	6	0.03	0.03	1.6529818869661
50	1	0	0	0	0.032	6.4	0.032	0.032	1.62279114170243
50	1	0	0	0	0.034	6.8	0.034	0.034	1.59443129580413
50	1	0	0	0	0.036	7.2	0.036	0.036	1.56769292186094
50	1	0	0	0	0.038	7.6	0.038	0.038	1.54240058984413
50	1	0	0	0	0.04	8	0.04	0.04	1.51840588470846
50	1	0	0	0	0.042	8.4	0.042	0.042	1.49558212934735
50	1	0	0	0	0.044	8.8	0.044	0.044	1.47382033628269
50	1	0	0	0	0.046	9.2	0.046	0.046	1.45302605998627
50	1	0	0	0	0.048	9.6	0.048	0.048	1.4331169196033
50	1	0	0	0	0.05	10	0.05	0.05	1.41402062771448
50	1	0	0	0	0.052	10.4	0.052	0.052	1.39567340594679
50	1	0	0	0	0.054	10.8	0.054	0.054	1.3780186997618
50	1	0	0	0	0.056	11.2	0.056	0.056	1.36100612708971
50	1	0	0	0	0.058	11.6	0.058	0.058	1.34459061153847
50	1	0	0	0	0.06	12	0.06	0.06	1.32873166260932
50	1	0	0	0	0.062	12.4	0.062	0.062	1.31339277397908
50	1	0	0	0	0.064	12.8	0.064	0.064	1.29854091734566
50	1	0	0	0	0.066	13.2	0.066	0.066	1.28414611418356
50	1	0	0	0	0.068	13.6	0.068	0.068	1.27018107144735
50	1	0	0	0	0.07	14	0.07	0.07	1.25662087009573
50	1	0	0	0	0.072	14.4	0.072	0.072	1.24344269750416
50	1	0	0	0	0.074	14.8	0.074	0.074	1.23062561654819
50	1	0	0	0	0.076	15.2	0.076	0.076	1.21815036548736
50	1	0	0	0	0.078	15.6	0.078	0.078	1.20599918384765
50	1	0	0	0	0.08	16	0.08	0.08	1.19415566035168
50	1	0	0	0	0.082	16.4	0.082	0.082	1.18260459962903
50	1	0	0	0	0.084	16.8	0.084	0.084	1.17133190499057
50	1	0	0	0	0.086	17.2	0.086	0.086	1.16032447499811
50	1	0	0	0	0.088	17.6	0.088	0.088	1.14957011192591
50	1	0	0	0	0.09	18	0.09	0.09	1.13905744051018
50	1	0	0	0	0.092	18.4	0.092	0.092	1.1287758356295
50	1	0	0	0	0.094	18.8	0.094	0.094	1.11871535776341
50	1	0	0	0	0.096	19.2	0.096	0.096	1.10886669524652
50	1	0	0	0	0.098	19.6	0.098	0.098	1.09922111247698
50	1	0	0	0	0.1	20	0.1	0.1	1.0897704033577
50	1	0	0	0	0.102	20.4	0.102	0.102	1.08050684934822
50	1	0	0	0	0.104	20.8	0.104	0.104	1.07142318159001
50	1	0	0	0	0.106	21.2	0.106	0.106	1.06251254663965
50	1	0	0	0	0.108	21.6	0.108	0.108	1.05376847540502
50	1	0	0	0	0.11	22	0.11	0.11	1.04518485493194
50	1	0	0	0	0.112	22.4	0.112	0.112	1.03675590273293
50	1	0	0	0	0.114	22.8	0.114	0.114	1.02847614338822
50	1	0	0	0	0.116	23.2	0.116	0.116	1.02034038718169
50	1	0	0	0	0.118	23.6	0.118	0.118	1.01234371056313
50	1	0	0	0	0.12	24	0.12	0.12	1.00448143825254
50	1	0	0	0	0.122	24.4	0.122	0.122	0.99674912682366
50	1	0	0	0	0.124	24.8	0.124	0.124	0.989142549622302
50	1	0	0	0	0.126	25.2	0.126	0.126	0.981657682891433
50	1	0	0	0	0.128	25.6	0.128	0.128	0.974290692988878
50	1	0	0	0	0.13	26	0.13	0.13	0.967037924596031
50	1	0	0	0	0.132	26.4	0.132	0.132	0.959895889826778
50	1	0	0	0	0.134	26.8	0.134	0.134	0.952861258155388
50	1	0	0	0	0.136	27.2	0.136	0.136	0.945930847090575
50	1	0	0	0	0.138	27.6	0.138	0.138	0.93910161353036
50	1	0	0	0	0.14	28	0.14	0.14	0.932370645738952
50	1	0	0	0	0.142	28.4	0.142	0.142	0.925735155892704
50	1	0	0	0	0.144	28.8	0.144	0.144	0.919192473147383
50	1	0	0	0	0.146	29.2	0.146	0.146	0.912740037183607
50	1	0	0	0	0.148	29.6	0.148	0.148	0.906375392191409
50	1	0	0	0	0.15	30	0.15	0.15	0.900096181258565
50	1	0	0	0	0.152	30.4	0.152	0.152	0.893900141130578
50	1	0	0	0	0.154	30.8	0.154	0.154	0.887785097313188
50	1	0	0	0	0.156	31.2	0.156	0.156	0.881748959490872
50	1	0	0	0	0.158	31.6	0.158	0.158	0.875789717237183
50	1	0	0	0	0.16	32	0.16	0.16	0.869905435994901
50	1	0	0	0	0.162	32.4	0.162	0.162	0.864094253305887
50	1	0	0	0	0.164	32.8	0.164	0.164	0.858354375272249
50	1	0	0	0	0.166	33.2	0.166	0.166	0.852684073232
50	1	0	0	0	0.168	33.6	0.168	0.168	0.847081680633792
50	1	0	0	0	0.17	34	0.17	0.17	0.841545590096597
50	1	0	0	0	0.172	34.4	0.172	0.172	0.836074250641336
50	1	0	0	0	0.174	34.8	0.174	0.174	0.830666165082553
50	1	0	0	0	0.176	35.2	0.176	0.176	0.825319887569137
50	1	0	0	0	0.178	35.6	0.178	0.178	0.820034021264004
50	1	0	0	0	0.18	36	0.18	0.18	0.814807216153405
50	1	0	0	0	0.182	36.4	0.182	0.182	0.809638166977282
50	1	0	0	0	0.184	36.8	0.184	0.184	0.804525611272718
50	1	0	0	0	0.186	37.2	0.186	0.186	0.799468327523166
50	1	0	0	0	0.188	37.6	0.188	0.188	0.794465133406637
50	1	0	0	0	0.19	38	0.19	0.19	0.789514884136601
50	1	0	0	0	0.192	38.4	0.192	0.192	0.784616470889742
50	1	0	0	0	0.194	38.8	0.194	0.194	0.77976881931519
50	1	0	0	0	0.196	39.2	0.196	0.196	0.774970888120202
50	1	0	0	0	0.198	39.6	0.198	0.198	0.770221667727642
50	1	0	0	0	0.2	40	0.2	0.2	0.765520179000924
50	1	0	0	0	0.202	40.4	0.202	0.202	0.760865472032402
50	1	0	0	0	0.204	40.8	0.204	0.204	0.756256624991438
50	1	0	0	0	0.206	41.2	0.206	0.206	0.751692743028674
50	1	0	0	0	0.208	41.6	0.208	0.208	0.747172957233231
50	1	0	0	0	0.21	42	0.21	0.21	0.742696423639815
50	1	0	0	0	0.212	42.4	0.212	0.212	0.738262322282874
50	1	0	0	0	0.214	42.8	0.214	0.214	0.733869856295163
50	1	0	0	0	0.216	43.2	0.216	0.216	0.729518251048246
50	1	0	0	0	0.218	43.6	0.218	0.218	0.7252067533326
50	1	0	0	0	0.22	44	0.22	0.22	0.72093463057516
50	1	0	0	0	0.222	44.4	0.222	0.222	0.716701170092273
50	1	0	0	0	0.224	44.8	0.224	0.224	0.712505678376152
50	1	0	0	0	0.226	45.2	0.226	0.226	0.708347480413045
50	1	0	0	0	0.228	45.6	0.228	0.228	0.704225919031441
50	1	0	0	0	0.23	46	0.23	0.23	0.700140354278741
50	1	0	0	0	0.232	46.4	0.232	0.232	0.696090162824912
50	1	0	0	0	0.234	46.8	0.234	0.234	0.692074737391736
50	1	0	0	0	0.236	47.2	0.236	0.236	0.688093486206351
50	1	0	0	0	0.238	47.6	0.238	0.238	0.684145832477848
50	1	0	0	0	0.24	48	0.24	0.24	0.680231213895765
50	1	0	0	0	0.242	48.4	0.242	0.242	0.676349082149396
50	1	0	0	0	0.244	48.8	0.244	0.244	0.672498902466883
50	1	0	0	0	0.246	49.2	0.246	0.246	0.668680153173113
50	1	0	0	0	0.248	49.6	0.248	0.248	0.664892325265525
50	1	0	0	0	0.25	50	0.25	0.25	0.661134922006947
50	1	0	0	0	0.252	50.4	0.252	0.252	0.657407458534656
50	1	0	0	0	0.254	50.8	0.254	0.254	0.653709461484893
50	1	0	0	0	0.256	51.2	0.256	0.256	0.650040468632101
50	1	0	0	0	0.258	51.6	0.258	0.258	0.6464000285422
50	1	0	0	0	0.26	52	0.26	0.26	0.642787700239254
50	1	0	0	0	0.262	52.4	0.262	0.262	0.639203052884906
50	1	0	0	0	0.264	52.8	0.264	0.264	0.635645665470001
50	1	0	0	0	0.266	53.2	0.266	0.266	0.632115126517851
50	1	0	0	0	0.268	53.6	0.268	0.268	0.62861103379861
50	1	0	0	0	0.27	54	0.27	0.27	0.625132994054269
50	1	0	0	0	0.272	54.4	0.272	0.272	0.621680622733797
50	1	0	0	0	0.274	54.8	0.274	0.274	0.618253543737988
50	1	0	0	0	0.276	55.2	0.276	0.276	0.614851389173582
50	1	0	0	0	0.278	55.6	0.278	0.278	0.611473799116268
50	1	0	0	0	0.28	56	0.28	0.28	0.608120421382174
50	1	0	0	0	0.282	56.4	0.282	0.282	0.6047909113075
50	1	0	0	0	0.284	56.8	0.284	0.284	0.601484931535927
50	1	0	0	0	0.286	57.2	0.286	0.286	0.59820215181349
50	1	0	0	0	0.288	57.6	0.288	0.288	0.594942248790605
50	1	0	0	0	0.29	58	0.29	0.29	0.591704905830935
50	1	0	0	0	0.292	58.4	0.292	0.292	0.588489812826829
50	1	0	0	0	0.294	58.8	0.294	0.294	0.585296666021066
50	1	0	0	0	0.296	59.2	0.296	0.296	0.582125167834632
50	1	0	0	0	0.298	59.6	0.298	0.298	0.578975026700302
50	1	0	0	0	0.3	60	0.3	0.3	0.575845956901787
50	1	0	0	0	0.302	60.4	0.302	0.302	0.572737678418225
50	1	0	0	0	0.304	60.8	0.304	0.304	0.5696499167738
50	1	0	0	0	0.306	61.2	0.306	0.306	0.566582402892301
50	1	0	0	0	0.308	61.6	0.308	0.308	0.56353487295641
50	1	0	0	0	0.31	62	0.31	0.31	0.560507068271547
50	1	0	0	0	0.312	62.4	0.312	0.312	0.557498735134095
50	1	0	0	0	0.314	62.8	0.314	0.314	0.554509624703829
50	1	0	0	0	0.316	63.2	0.316	0.316	0.551539492880405
50	1	0	0	0	0.318	63.6	0.318	0.318	0.548588100183737
50	1	0	0	0	0.32	64	0.32	0.32	0.545655211638124
50	1	0	0	0	0.322	64.4	0.322	0.322	0.542740596659992
50	1	0	0	0	0.324	64.8	0.324	0.324	0.53984402894911
50	1	0	0	0	0.326	65.2	0.326	0.326	0.536965286383149
50	1	0	0	0	0.328	65.6	0.328	0.328	0.534104150915472
50	1	0	0	0	0.33	66	0.33	0.33	0.531260408476024
50	1	0	0	0	0.332	66.4	0.332	0.332	0.528433848875222
50	1	0	0	0	0.334	66.8	0.334	0.334	0.525624265710731
50	1	0	0	0	0.336	67.2	0.336	0.336	0.522831456277015
50	1	0	0	0	0.338	67.6	0.338	0.338	0.520055221477584
50	1	0	0	0	0.34	68	0.34	0.34	0.51729536573982
50	1	0	0	0	0.342	68.4	0.342	0.342	0.514551696932305
50	1	0	0	0	0.344	68.8	0.344	0.344	0.511824026284559
50	1	0	0	0	0.346	69.2	0.346	0.346	0.509112168309104
50	1	0	0	0	0.348	69.6	0.348	0.348	0.506415940725775
50	1	0	0	0	0.35	70	0.35	0.35	0.503735164388197
50	1	0	0	0	0.352	70.4	0.352	0.352	0.50106966321236
50	1	0	0	0	0.354	70.8	0.354	0.354	0.498419264107215
50	1	0	0	0	0.356	71.2	0.356	0.356	0.495783796907227
50	1	0	0	0	0.358	71.6	0.358	0.358	0.493163094306817
50	1	0	0	0	0.36	72	0.36	0.36	0.490556991796628
50	1	0	0	0	0.362	72.4	0.362	0.362	0.487965327601559
50	1	0	0	0	0.364	72.8	0.364	0.364	0.485387942620504
50	1	0	0	0	0.366	73.2	0.366	0.366	0.482824680367746
50	1	0	0	0	0.368	73.6	0.368	0.368	0.480275386915941
50	1	0	0	0	0.37	74	0.37	0.37	0.477739910840654
50	1	0	0	0	0.372	74.4	0.372	0.372	0.475218103166388
50	1	0	0	0	0.374	74.8	0.374	0.374	0.472709817314056
50	1	0	0	0	0.376	75.2	0.376	0.376	0.470214909049859
50	1	0	0	0	0.378	75.6	0.378	0.378	0.46773323643552
50	1	0	0	0	0.38	76	0.38	0.38	0.465264659779823
50	1	0	0	0	0.382	76.4	0.382	0.382	0.462809041591438
50	1	0	0	0	0.384	76.8	0.384	0.384	0.460366246532964
50	1	0	0	0	0.386	77.2	0.386	0.386	0.457936141376174
50	1	0	0	0	0.388	77.6	0.388	0.388	0.455518594958412
50	1	0	0	0	0.39	78	0.39	0.39	0.453113478140117
50	1	0	0	0	0.392	78.4	0.392	0.392	0.450720663763425
50	1	0	0	0	0.394	78.8	0.394	0.394	0.448340026611829
50	1	0	0	0	0.396	79.2	0.396	0.396	0.445971443370864
50	1	0	0	0	0.398	79.6	0.398	0.398	0.443614792589774
50	1	0	0	0	0.4	80	0.4	0.4	0.441269954644146
50	1	0	0	0	0.402	80.4	0.402	0.402	0.438936811699474
50	1	0	0	0	0.404	80.8	0.404	0.404	0.436615247675624
50	1	0	0	0	0.406	81.2	0.406	0.406	0.434305148212185
50	1	0	0	0	0.408	81.6	0.408	0.408	0.432006400634661
50	1	0	0	0	0.41	82	0.41	0.41	0.429718893921494
50	1	0	0	0	0.412	82.4	0.412	0.412	0.427442518671896
50	1	0	0	0	0.414	82.8	0.414	0.414	0.425177167074446
50	1	0	0	0	0.416	83.2	0.416	0.416	0.422922732876454
50	1	0	0	0	0.418	83.6	0.418	0.418	0.420679111354059
50	1	0	0	0	0.42	84	0.42	0.42	0.418446199283038
50	1	0	0	0	0.422	84.4	0.422	0.422	0.416223894910306
50	1	0	0	0	0.424	84.8	0.424	0.424	0.414012097926096
50	1	0	0	0	0.426	85.2	0.426	0.426	0.41181070943679
50	1	0	0	0	0.428	85.6	0.428	0.428	0.409619631938385
50	1	0	0	0	0.43	86	0.43	0.43	0.407438769290582
50	1	0	0	0	0.432	86.4	0.432	0.432	0.405268026691469
50	1	0	0	0	0.434	86.8	0.434	0.434	0.403107310652798
50	1	0	0	0	0.436	87.2	0.436	0.436	0.400956528975823
50	1	0	0	0	0.438	87.6	0.438	0.438	0.398815590727692
50	1	0	0	0	0.44	88	0.44	0.44	0.396684406218383
50	1	0	0	0	0.442	88.4	0.442	0.442	0.39456288697815
50	1	0	0	0	0.444	88.8	0.444	0.444	0.392450945735495
50	1	0	0	0	0.446	89.2	0.446	0.446	0.390348496395621
50	1	0	0	0	0.448	89.6	0.448	0.448	0.388255454019374
50	1	0	0	0	0.45	90	0.45	0.45	0.386171734802651
50	1	0	0	0	0.452	90.4	0.452	0.452	0.384097256056267
50	1	0	0	0	0.454	90.8	0.454	0.454	0.382031936186267
50	1	0	0	0	0.456	91.2	0.456	0.456	0.379975694674664
50	1	0	0	0	0.458	91.6	0.458	0.458	0.377928452060609
50	1	0	0	0	0.46	92	0.46	0.46	0.375890129921964
50	1	0	0	0	0.462	92.4	0.462	0.462	0.373860650857274
50	1	0	0	0	0.464	92.8	0.464	0.464	0.371839938468134
50	1	0	0	0	0.466	93.2	0.466	0.466	0.369827917341932
50	1	0	0	0	0.468	93.6	0.468	0.468	0.367824513034958
50	1	0	0	0	0.47	94	0.47	0.47	0.365829652055882
50	1	0	0	0	0.472	94.4	0.472	0.472	0.363843261849574
50	1	0	0	0	0.474	94.8	0.474	0.474	0.361865270781269
50	1	0	0	0	0.476	95.2	0.476	0.476	0.35989560812107
50	1	0	0	0	0.478	95.6	0.478	0.478	0.357934204028769
50	1	0	0	0	0.48	96	0.48	0.48	0.355980989538987
50	1	0	0	0	0.482	96.4	0.482	0.482	0.354035896546626
50	1	0	0	0	0.484	96.8	0.484	0.484	0.352098857792619
50	1	0	0	0	0.486	97.2	0.486	0.486	0.350169806849973
50	1	0	0	0	0.488	97.6	0.488	0.488	0.348248678110105
50	1	0	0	0	0.49	98	0.49	0.49	0.346335406769448
50	1	0	0	0	0.492	98.4	0.492	0.492	0.344429928816335
50	1	0	0	0	0.494	98.8	0.494	0.494	0.342532181018153
50	1	0	0	0	0.496	99.2	0.496	0.496	0.340642100908747
50	1	0	0	0	0.498	99.6	0.498	0.498	0.338759626776086
50	1	0	0	0	0.5	100	0.5	0.5	0.336884697650169
50	1	0	0	0	0.502	100.4	0.502	0.502	0.335017253291182
50	1	0	0	0	0.504	100.8	0.504	0.504	0.333157234177879
50	1	0	0	0	0.506	101.2	0.506	0.506	0.3313045814962
50	1	0	0	0	0.508	101.6	0.508	0.508	0.329459237128116
50	1	0	0	0	0.51	102	0.51	0.51	0.327621143640683
50	1	0	0	0	0.512	102.4	0.512	0.512	0.325790244275323
50	1	0	0	0	0.514	102.8	0.514	0.514	0.323966482937303
50	1	0	0	0	0.516	103.2	0.516	0.516	0.322149804185422
50	1	0	0	0	0.518	103.6	0.518	0.518	0.320340153221905
50	1	0	0	0	0.52	104	0.52	0.52	0.318537475882476
50	1	0	0	0	0.522	104.4	0.522	0.522	0.316741718626639
50	1	0	0	0	0.524	104.8	0.524	0.524	0.314952828528128
50	1	0	0	0	0.526	105.2	0.526	0.526	0.313170753265555
50	1	0	0	0	0.528	105.6	0.528	0.528	0.311395441113223
50	1	0	0	0	0.53	106	0.53	0.53	0.309626840932119
50	1	0	0	0	0.532	106.4	0.532	0.532	0.307864902161073
50	1	0	0	0	0.534	106.8	0.534	0.534	0.30610957480809
50	1	0	0	0	0.536	107.2	0.536	0.536	0.304360809441833
50	1	0	0	0	0.538	107.6	0.538	0.538	0.302618557183272
50	1	0	0	0	0.54	108	0.54	0.54	0.300882769697492
50	1	0	0	0	0.542	108.4	0.542	0.542	0.299153399185636
50	1	0	0	0	0.544	108.8	0.544	0.544	0.297430398377019
50	1	0	0	0	0.546	109.2	0.546	0.546	0.295713720521368
50	1	0	0	0	0.548	109.6	0.548	0.548	0.29400331938121
50	1	0	0	0	0.55	110	0.55	0.55	0.292299149224405
50	1	0	0	0	0.552	110.4	0.552	0.552	0.290601164816804
50	1	0	0	0	0.554	110.8	0.554	0.554	0.288909321415048
50	1	0	0	0	0.556	111.2	0.556	0.556	0.28722357475949
50	1	0	0	0	0.558	111.6	0.558	0.558	0.285543881067252
50	1	0	0	0	0.56	112	0.56	0.56	0.283870197025397
50	1	0	0	0	0.562	112.4	0.562	0.562	0.282202479784232
50	1	0	0	0	0.564	112.8	0.564	0.564	0.280540686950723
50	1	0	0	0	0.566	113.2	0.566	0.566	0.278884776582028
50	1	0	0	0	0.568	113.6	0.568	0.568	0.277234707179149
50	1	0	0	0	0.57	114	0.57	0.57	0.275590437680687
50	1	0	0	0	0.572	114.4	0.572	0.572	0.273951927456713
50	1	0	0	0	0.574	114.8	0.574	0.574	0.272319136302745
50	1	0	0	0	0.576	115.2	0.576	0.576	0.270692024433828
50	1	0	0	0	0.578	115.6	0.578	0.578	0.269070552478716
50	1	0	0	0	0.58	116	0.58	0.58	0.267454681474157
50	1	0	0	0	0.582	116.4	0.582	0.582	0.265844372859276
50	1	0	0	0	0.584	116.8	0.584	0.584	0.264239588470051
50	1	0	0	0	0.586	117.2	0.586	0.586	0.262640290533889
50	1	0	0	0	0.588	117.6	0.588	0.588	0.261046441664288
50	1	0	0	0	0.59	118	0.59	0.59	0.259458004855596
50	1	0	0	0	0.592	118.4	0.592	0.592	0.257874943477854
50	1	0	0	0	0.594	118.8	0.594	0.594	0.256297221271728
50	1	0	0	0	0.596	119.2	0.596	0.596	0.254724802343524
50	1	0	0	0	0.598	119.6	0.598	0.598	0.253157651160294
50	1	0	0	0	0.6	120	0.6	0.6	0.25159573254501
50	1	0	0	0	0.602	120.4	0.602	0.602	0.250039011671832
50	1	0	0	0	0.604	120.8	0.604	0.604	0.248487454061447
50	1	0	0	0	0.606	121.2	0.606	0.606	0.246941025576488
50	1	0	0	0	0.608	121.6	0.608	0.608	0.245399692417023
50	1	0	0	0	0.61	122	0.61	0.61	0.243863421116128
50	1	0	0	0	0.612	122.4	0.612	0.612	0.242332178535524
50	1	0	0	0	0.614	122.8	0.614	0.614	0.240805931861288
50	1	0	0	0	0.616	123.2	0.616	0.616	0.239284648599633
50	1	0	0	0	0.618	123.6	0.618	0.618	0.23776829657276
50	1	0	0	0	0.62	124	0.62	0.62	0.23625684391477
50	1	0	0	0	0.622	124.4	0.622	0.622	0.23475025906765
50	1	0	0	0	0.624	124.8	0.624	0.624	0.233248510777317
50	1	0	0	0	0.626	125.2	0.626	0.626	0.231751568089728
50	1	0	0	0	0.628	125.6	0.628	0.628	0.230259400347051
50	1	0	0	0	0.63	126	0.63	0.63	0.228771977183901
50	1	0	0	0	0.632	126.4	0.632	0.632	0.227289268523628
50	1	0	0	0	0.634	126.8	0.634	0.634	0.225811244574669
50	1	0	0	0	0.636	127.2	0.636	0.636	0.224337875826959
50	1	0	0	0	0.638	127.6	0.638	0.638	0.222869133048393
50	1	0	0	0	0.64	128	0.64	0.64	0.221404987281346
50	1	0	0	0	0.642	128.4	0.642	0.642	0.219945409839249
50	1	0	0	0	0.644	128.8	0.644	0.644	0.218490372303214
50	1	0	0	0	0.646	129.2	0.646	0.646	0.217039846518719
50	1	0	0	0	0.648	129.6	0.648	0.648	0.215593804592332
50	1	0	0	0	0.65	130	0.65	0.65	0.214152218888499
50	1	0	0	0	0.652	130.4	0.652	0.652	0.212715062026371
50	1	0	0	0	0.654	130.8	0.654	0.654	0.211282306876686
50	1	0	0	0	0.656	131.2	0.656	0.656	0.209853926558694
50	1	0	0	0	0.658	131.6	0.658	0.658	0.208429894437133
50	1	0	0	0	0.66	132	0.66	0.66	0.207010184119246
50	1	0	0	0	0.662	132.4	0.662	0.662	0.205594769451851
50	1	0	0	0	0.664	132.8	0.664	0.664	0.204183624518445
50	1	0	0	0	0.666	133.2	0.666	0.666	0.202776723636359
50	1	0	0	0	0.668	133.6	0.668	0.668	0.201374041353953
50	1	0	0	0	0.67	134	0.67	0.67	0.199975552447856
50	1	0	0	0	0.672	134.4	0.672	0.672	0.198581231920237
50	1	0	0	0	0.674	134.8	0.674	0.674	0.197191054996135
50	1	0	0	0	0.676	135.2	0.676	0.676	0.195804997120807
50	1	0	0	0	0.678	135.6	0.678	0.678	0.194423033957131
50	1	0	0	0	0.68	136	0.68	0.68	0.193045141383042
50	1	0	0	0	0.682	136.4	0.682	0.682	0.191671295489006
50	1	0	0	0	0.684	136.8	0.684	0.684	0.190301472575527
50	1	0	0	0	0.686	137.2	0.686	0.686	0.188935649150698
50	1	0	0	0	0.688	137.6	0.688	0.688	0.187573801927781
50	1	0	0	0	0.69	138	0.69	0.69	0.186215907822827
50	1	0	0	0	0.692	138.4	0.692	0.692	0.184861943952327
50	1	0	0	0	0.694	138.8	0.694	0.694	0.183511887630896
