"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
50	0	1	0	0	0.2	40	0.2	0.2	-0.106381492120646
50	0	1	0	0	0.202	40.4	0.202	0.202	-0.0967588160796501
50	0	1	0	0	0.204	40.8	0.204	0.204	-0.0872309462700981
50	0	1	0	0	0.206	41.2	0.206	0.206	-0.0777960327698468
50	0	1	0	0	0.208	41.6	0.208	0.208	-0.0684522792793782
50	0	1	0	0	0.21	42	0.21	0.21	-0.0591979410691792
50	0	1	0	0	0.212	42.4	0.212	0.212	-0.0500313230244054
50	0	1	0	0	0.214	42.8	0.214	0.214	-0.0409507777813494
50	0	1	0	0	0.216	43.2	0.216	0.216	-0.0319547039505906
50	0	1	0	0	0.218	43.6	0.218	0.218	-0.0230415444220269
50	0	1	0	0	0.22	44	0.22	0.22	-0.0142097847473112
50	0	1	0	0	0.222	44.4	0.222	0.222	-0.00545795159547793
50	0	1	0	0	0.224	44.8	0.224	0.224	0.00321538872216873
50	0	1	0	0	0.226	45.2	0.226	0.226	0.0118116316616054
50	0	1	0	0	0.228	45.6	0.228	0.228	0.0203321357935423
50	0	1	0	0	0.23	46	0.23	0.23	0.0287782240920335
50	0	1	0	0	0.232	46.4	0.232	0.232	0.0371511851673005
50	0	1	0	0	0.234	46.8	0.234	0.234	0.0454522744456438
50	0	1	0	0	0.236	47.2	0.236	0.236	0.0536827152991417
50	0	1	0	0	0.238	47.6	0.238	0.238	0.0618437001276828
50	0	1	0	0	0.24	48	0.24	0.24	0.0699363913957237
50	0	1	0	0	0.242	48.4	0.242	0.242	0.0779619226260234
50	0	1	0	0	0.244	48.8	0.244	0.244	0.0859213993524851
50	0	1	0	0	0.246	49.2	0.246	0.246	0.0938159000341028
50	0	1	0	0	0.248	49.6	0.248	0.248	0.101646476931908
50	0	1	0	0	0.25	50	0.25	0.25	0.10941415695069
50	0	1	0	0	0.252	50.4	0.252	0.252	0.117119942447191
50	0	1	0	0	0.254	50.8	0.254	0.254	0.124764812006342
50	0	1	0	0	0.256	51.2	0.256	0.256	0.132349721187072
50	0	1	0	0	0.258	51.6	0.258	0.258	0.139875603239082
50	0	1	0	0	0.26	52	0.26	0.26	0.147343369791958
50	0	1	0	0	0.262	52.4	0.262	0.262	0.154753911517866
50	0	1	0	0	0.264	52.8	0.264	0.264	0.162108098769059
50	0	1	0	0	0.266	53.2	0.266	0.266	0.169406782191323
50	0	1	0	0	0.268	53.6	0.268	0.268	0.176650793314449
50	0	1	0	0	0.27	54	0.27	0.27	0.183840945120746
50	0	1	0	0	0.272	54.4	0.272	0.272	0.190978032592586
50	0	1	0	0	0.274	54.8	0.274	0.274	0.198062833239885
50	0	1	0	0	0.276	55.2	0.276	0.276	0.205096107608403
50	0	1	0	0	0.278	55.6	0.278	0.278	0.212078599769697
50	0	1	0	0	0.28	56	0.28	0.28	0.219011037793505
50	0	1	0	0	0.282	56.4	0.282	0.282	0.225894134203329
50	0	1	0	0	0.284	56.8	0.284	0.284	0.232728586415912
50	0	1	0	0	0.286	57.2	0.286	0.286	0.239515077165293
50	0	1	0	0	0.288	57.6	0.288	0.288	0.246254274912094
50	0	1	0	0	0.29	58	0.29	0.29	0.252946834238637
50	0	1	0	0	0.292	58.4	0.292	0.292	0.259593396230487
50	0	1	0	0	0.294	58.8	0.294	0.294	0.266194588844972
50	0	1	0	0	0.296	59.2	0.296	0.296	0.272751027267206
50	0	1	0	0	0.298	59.6	0.298	0.298	0.279263314254134
50	0	1	0	0	0.3	60	0.3	0.3	0.28573204046706
50	0	1	0	0	0.302	60.4	0.302	0.302	0.292157784793134
50	0	1	0	0	0.304	60.8	0.304	0.304	0.298541114656226
50	0	1	0	0	0.306	61.2	0.306	0.306	0.304882586317608
50	0	1	0	0	0.308	61.6	0.308	0.308	0.31118274516684
50	0	1	0	0	0.31	62	0.31	0.31	0.317442126003244
50	0	1	0	0	0.312	62.4	0.312	0.312	0.323661253308328
50	0	1	0	0	0.314	62.8	0.314	0.314	0.329840641509502
50	0	1	0	0	0.316	63.2	0.316	0.316	0.335980795235426
50	0	1	0	0	0.318	63.6	0.318	0.318	0.342082209563301
50	0	1	0	0	0.32	64	0.32	0.32	0.348145370258408
50	0	1	0	0	0.322	64.4	0.322	0.322	0.354170754006184
50	0	1	0	0	0.324	64.8	0.324	0.324	0.360158828637116
50	0	1	0	0	0.326	65.2	0.326	0.326	0.366110053344707
50	0	1	0	0	0.328	65.6	0.328	0.328	0.372024878896787
50	0	1	0	0	0.33	66	0.33	0.33	0.377903747840395
50	0	1	0	0	0.332	66.4	0.332	0.332	0.383747094700469
50	0	1	0	0	0.334	66.8	0.334	0.334	0.389555346172573
50	0	1	0	0	0.336	67.2	0.336	0.336	0.395328921309875
50	0	1	0	0	0.338	67.6	0.338	0.338	0.401068231704562
50	0	1	0	0	0.34	68	0.34	0.34	0.406773681663922
50	0	1	0	0	0.342	68.4	0.342	0.342	0.412445668381248
50	0	1	0	0	0.344	68.8	0.344	0.344	0.418084582101766
50	0	1	0	0	0.346	69.2	0.346	0.346	0.423690806283753
50	0	1	0	0	0.348	69.6	0.348	0.348	0.429264717755007
50	0	1	0	0	0.35	70	0.35	0.35	0.434806686864841
50	0	1	0	0	0.352	70.4	0.352	0.352	0.440317077631743
50	0	1	0	0	0.354	70.8	0.354	0.354	0.445796247886848
50	0	1	0	0	0.356	71.2	0.356	0.356	0.451244549413378
50	0	1	0	0	0.358	71.6	0.358	0.358	0.456662328082171
50	0	1	0	0	0.36	72	0.36	0.36	0.46204992398343
50	0	1	0	0	0.362	72.4	0.362	0.362	0.467407671554834
50	0	1	0	0	0.364	72.8	0.364	0.364	0.472735899706109
50	0	1	0	0	0.366	73.2	0.366	0.366	0.478034931940191
50	0	1	0	0	0.368	73.6	0.368	0.368	0.483305086471087
50	0	1	0	0	0.37	74	0.37	0.37	0.488546676338542
50	0	1	0	0	0.372	74.4	0.372	0.372	0.493760009519614
50	0	1	0	0	0.374	74.8	0.374	0.374	0.498945389037257
50	0	1	0	0	0.376	75.2	0.376	0.376	0.504103113066014
50	0	1	0	0	0.378	75.6	0.378	0.378	0.509233475034897
50	0	1	0	0	0.38	76	0.38	0.38	0.514336763727563
50	0	1	0	0	0.382	76.4	0.382	0.382	0.51941326337985
50	0	1	0	0	0.384	76.8	0.384	0.384	0.524463253774778
50	0	1	0	0	0.386	77.2	0.386	0.386	0.529487010335069
50	0	1	0	0	0.388	77.6	0.388	0.388	0.534484804213289
50	0	1	0	0	0.39	78	0.39	0.39	0.539456902379664
50	0	1	0	0	0.392	78.4	0.392	0.392	0.544403567707656
50	0	1	0	0	0.394	78.8	0.394	0.394	0.549325059057355
50	0	1	0	0	0.396	79.2	0.396	0.396	0.554221631356765
50	0	1	0	0	0.398	79.6	0.398	0.398	0.559093535681042
50	0	1	0	0	0.4	80	0.4	0.4	0.563941019329744
50	0	1	0	0	0.402	80.4	0.402	0.402	0.568764325902155
50	0	1	0	0	0.404	80.8	0.404	0.404	0.57356369537074
50	0	1	0	0	0.406	81.2	0.406	0.406	0.578339364152788
50	0	1	0	0	0.408	81.6	0.408	0.408	0.583091565180292
50	0	1	0	0	0.41	82	0.41	0.41	0.587820527968123
50	0	1	0	0	0.412	82.4	0.412	0.412	0.592526478680544
50	0	1	0	0	0.414	82.8	0.414	0.414	0.597209640196109
50	0	1	0	0	0.416	83.2	0.416	0.416	0.601870232171012
50	0	1	0	0	0.418	83.6	0.418	0.418	0.606508471100897
50	0	1	0	0	0.42	84	0.42	0.42	0.611124570381211
50	0	1	0	0	0.422	84.4	0.422	0.422	0.615718740366111
50	0	1	0	0	0.424	84.8	0.424	0.424	0.620291188425985
50	0	1	0	0	0.426	85.2	0.426	0.426	0.624842119003618
50	0	1	0	0	0.428	85.6	0.428	0.428	0.629371733669041
50	0	1	0	0	0.43	86	0.43	0.43	0.633880231173103
50	0	1	0	0	0.432	86.4	0.432	0.432	0.6383678074998
50	0	1	0	0	0.434	86.8	0.434	0.434	0.642834655917395
50	0	1	0	0	0.436	87.2	0.436	0.436	0.647280967028363
50	0	1	0	0	0.438	87.6	0.438	0.438	0.651706928818193
50	0	1	0	0	0.44	88	0.44	0.44	0.656112726703079
50	0	1	0	0	0.442	88.4	0.442	0.442	0.660498543576526
50	0	1	0	0	0.444	88.8	0.444	0.444	0.664864559854912
50	0	1	0	0	0.446	89.2	0.446	0.446	0.669210953522017
50	0	1	0	0	0.448	89.6	0.448	0.448	0.673537900172559
50	0	1	0	0	0.45	90	0.45	0.45	0.677845573054766
50	0	1	0	0	0.452	90.4	0.452	0.452	0.682134143111995
50	0	1	0	0	0.454	90.8	0.454	0.454	0.686403779023439
50	0	1	0	0	0.456	91.2	0.456	0.456	0.690654647243932
50	0	1	0	0	0.458	91.6	0.458	0.458	0.694886912042896
50	0	1	0	0	0.46	92	0.46	0.46	0.699100735542424
50	0	1	0	0	0.462	92.4	0.462	0.462	0.703296277754546
50	0	1	0	0	0.464	92.8	0.464	0.464	0.707473696617691
50	0	1	0	0	0.466	93.2	0.466	0.466	0.711633148032359
50	0	1	0	0	0.468	93.6	0.468	0.468	0.715774785896034
50	0	1	0	0	0.47	94	0.47	0.47	0.71989876213735
50	0	1	0	0	0.472	94.4	0.472	0.472	0.724005226749532
50	0	1	0	0	0.474	94.8	0.474	0.474	0.728094327823132
50	0	1	0	0	0.476	95.2	0.476	0.476	0.732166211578073
50	0	1	0	0	0.478	95.6	0.478	0.478	0.736221022395023
50	0	1	0	0	0.48	96	0.48	0.48	0.740258902846114
50	0	1	0	0	0.482	96.4	0.482	0.482	0.744279993725019
50	0	1	0	0	0.484	96.8	0.484	0.484	0.748284434076414
50	0	1	0	0	0.486	97.2	0.486	0.486	0.752272361224822
50	0	1	0	0	0.488	97.6	0.488	0.488	0.756243910802875
50	0	1	0	0	0.49	98	0.49	0.49	0.760199216778992
50	0	1	0	0	0.492	98.4	0.492	0.492	0.764138411484493
50	0	1	0	0	0.494	98.8	0.494	0.494	0.768061625640167
50	0	1	0	0	0.496	99.2	0.496	0.496	0.771968988382298
50	0	1	0	0	0.498	99.6	0.498	0.498	0.775860627288175
50	0	1	0	0	0.5	100	0.5	0.5	0.77973666840108
50	0	1	0	0	0.502	100.4	0.502	0.502	0.783597236254791
50	0	1	0	0	0.504	100.8	0.504	0.504	0.787442453897581
50	0	1	0	0	0.506	101.2	0.506	0.506	0.791272442915758
50	0	1	0	0	0.508	101.6	0.508	0.508	0.795087323456732
50	0	1	0	0	0.51	102	0.51	0.51	0.798887214251628
50	0	1	0	0	0.512	102.4	0.512	0.512	0.802672232637462
50	0	1	0	0	0.514	102.8	0.514	0.514	0.806442494578879
50	0	1	0	0	0.516	103.2	0.516	0.516	0.810198114689473
50	0	1	0	0	0.518	103.6	0.518	0.518	0.813939206252693
50	0	1	0	0	0.52	104	0.52	0.52	0.817665881242348
50	0	1	0	0	0.522	104.4	0.522	0.522	0.821378250342713
50	0	1	0	0	0.524	104.8	0.524	0.524	0.825076422968256
50	0	1	0	0	0.526	105.2	0.526	0.526	0.828760507282989
50	0	1	0	0	0.528	105.6	0.528	0.528	0.832430610219449
50	0	1	0	0	0.53	106	0.53	0.53	0.836086837497321
50	0	1	0	0	0.532	106.4	0.532	0.532	0.839729293641713
50	0	1	0	0	0.534	106.8	0.534	0.534	0.843358082001085
50	0	1	0	0	0.536	107.2	0.536	0.536	0.846973304764839
50	0	1	0	0	0.538	107.6	0.538	0.538	0.850575062980597
50	0	1	0	0	0.54	108	0.54	0.54	0.854163456571136
50	0	1	0	0	0.542	108.4	0.542	0.542	0.857738584351031
50	0	1	0	0	0.544	108.8	0.544	0.544	0.861300544042976
50	0	1	0	0	0.546	109.2	0.546	0.546	0.864849432293815
50	0	1	0	0	0.548	109.6	0.548	0.548	0.868385344690275
50	0	1	0	0	0.55	110	0.55	0.55	0.871908375774415
50	0	1	0	0	0.552	110.4	0.552	0.552	0.875418619058794
50	0	1	0	0	0.554	110.8	0.554	0.554	0.878916167041361
50	0	1	0	0	0.556	111.2	0.556	0.556	0.882401111220087
50	0	1	0	0	0.558	111.6	0.558	0.558	0.88587354210732
50	0	1	0	0	0.56	112	0.56	0.56	0.889333549243895
50	0	1	0	0	0.562	112.4	0.562	0.562	0.892781221212988
50	0	1	0	0	0.564	112.8	0.564	0.564	0.89621664565372
50	0	1	0	0	0.566	113.2	0.566	0.566	0.89963990927453
50	0	1	0	0	0.568	113.6	0.568	0.568	0.903051097866302
50	0	1	0	0	0.57	114	0.57	0.57	0.906450296315268
50	0	1	0	0	0.572	114.4	0.572	0.572	0.909837588615683
50	0	1	0	0	0.574	114.8	0.574	0.574	0.913213057882274
50	0	1	0	0	0.576	115.2	0.576	0.576	0.916576786362484
50	0	1	0	0	0.578	115.6	0.578	0.578	0.91992885544849
50	0	1	0	0	0.58	116	0.58	0.58	0.923269345689027
50	0	1	0	0	0.582	116.4	0.582	0.582	0.926598336800995
50	0	1	0	0	0.584	116.8	0.584	0.584	0.929915907680877
50	0	1	0	0	0.586	117.2	0.586	0.586	0.933222136415961
50	0	1	0	0	0.588	117.6	0.588	0.588	0.936517100295362
50	0	1	0	0	0.59	118	0.59	0.59	0.939800875820868
50	0	1	0	0	0.592	118.4	0.592	0.592	0.943073538717596
50	0	1	0	0	0.594	118.8	0.594	0.594	0.946335163944471
50	0	1	0	0	0.596	119.2	0.596	0.596	0.949585825704524
50	0	1	0	0	0.598	119.6	0.598	0.598	0.952825597455028
50	0	1	0	0	0.6	120	0.6	0.6	0.95605455191745
50	0	1	0	0	0.602	120.4	0.602	0.602	0.959272761087254
50	0	1	0	0	0.604	120.8	0.604	0.604	0.962480296243524
50	0	1	0	0	0.606	121.2	0.606	0.606	0.965677227958446
50	0	1	0	0	0.608	121.6	0.608	0.608	0.968863626106616
50	0	1	0	0	0.61	122	0.61	0.61	0.972039559874212
50	0	1	0	0	0.612	122.4	0.612	0.612	0.975205097767998
50	0	1	0	0	0.614	122.8	0.614	0.614	0.978360307624202
50	0	1	0	0	0.616	123.2	0.616	0.616	0.98150525661723
50	0	1	0	0	0.618	123.6	0.618	0.618	0.98464001126825
50	0	1	0	0	0.62	124	0.62	0.62	0.987764637453634
50	0	1	0	0	0.622	124.4	0.622	0.622	0.990879200413267
50	0	1	0	0	0.624	124.8	0.624	0.624	0.993983764758718
50	0	1	0	0	0.626	125.2	0.626	0.626	0.997078394481281
50	0	1	0	0	0.628	125.6	0.628	0.628	1.00016315295989
50	0	1	0	0	0.63	126	0.63	0.63	1.00323810296892
50	0	1	0	0	0.632	126.4	0.632	0.632	1.00630330668582
50	0	1	0	0	0.634	126.8	0.634	0.634	1.00935882569869
50	0	1	0	0	0.636	127.2	0.636	0.636	1.01240472101369
50	0	1	0	0	0.638	127.6	0.638	0.638	1.01544105306236
50	0	1	0	0	0.64	128	0.64	0.64	1.0184678817088
50	0	1	0	0	0.642	128.4	0.642	0.642	1.02148526625675
50	0	1	0	0	0.644	128.8	0.644	0.644	1.02449326545657
50	0	1	0	0	0.646	129.2	0.646	0.646	1.02749193751213
50	0	1	0	0	0.648	129.6	0.648	0.648	1.03048134008751
50	0	1	0	0	0.65	130	0.65	0.65	1.03346153031368
50	0	1	0	0	0.652	130.4	0.652	0.652	1.0364325647951
50	0	1	0	0	0.654	130.8	0.654	0.654	1.03939449961607
50	0	1	0	0	0.656	131.2	0.656	0.656	1.04234739034718
50	0	1	0	0	0.658	131.6	0.658	0.658	1.0452912920515
50	0	1	0	0	0.66	132	0.66	0.66	1.04822625929078
50	0	1	0	0	0.662	132.4	0.662	0.662	1.05115234613151
50	0	1	0	0	0.664	132.8	0.664	0.664	1.05406960615086
50	0	1	0	0	0.666	133.2	0.666	0.666	1.05697809244262
50	0	1	0	0	0.668	133.6	0.668	0.668	1.05987785762296
50	0	1	0	0	0.67	134	0.67	0.67	1.06276895383618
50	0	1	0	0	0.672	134.4	0.672	0.672	1.06565143276027
50	0	1	0	0	0.674	134.8	0.674	0.674	1.06852534561252
50	0	1	0	0	0.676	135.2	0.676	0.676	1.07139074315495
50	0	1	0	0	0.678	135.6	0.678	0.678	1.0742476756997
50	0	1	0	0	0.68	136	0.68	0.68	1.07709619311431
50	0	1	0	0	0.682	136.4	0.682	0.682	1.07993634482697
50	0	1	0	0	0.684	136.8	0.684	0.684	1.08276817983164
50	0	1	0	0	0.686	137.2	0.686	0.686	1.08559174669314
50	0	1	0	0	0.688	137.6	0.688	0.688	1.08840709355216
50	0	1	0	0	0.69	138	0.69	0.69	1.09121426813013
50	0	1	0	0	0.692	138.4	0.692	0.692	1.09401331773414
50	0	1	0	0	0.694	138.8	0.694	0.694	1.09680428926169
50	0	1	0	0	0.696	139.2	0.696	0.696	1.0995872292054
50	0	1	0	0	0.698	139.6	0.698	0.698	1.10236218365766
50	0	1	0	0	0.7	140	0.7	0.7	1.10512919831523
50	0	1	0	0	0.702	140.4	0.702	0.702	1.10788831848374
50	0	1	0	0	0.704	140.8	0.704	0.704	1.11063958908213
50	0	1	0	0	0.706	141.2	0.706	0.706	1.11338305464707
50	0	1	0	0	0.708	141.6	0.708	0.708	1.11611875933724
50	0	1	0	0	0.71	142	0.71	0.71	1.11884674693764
50	0	1	0	0	0.712	142.4	0.712	0.712	1.12156706086377
50	0	1	0	0	0.714	142.8	0.714	0.714	1.12427974416578
50	0	1	0	0	0.716	143.2	0.716	0.716	1.12698483953256
50	0	1	0	0	0.718	143.6	0.718	0.718	1.12968238929577
50	0	1	0	0	0.72	144	0.72	0.72	1.13237243543382
50	0	1	0	0	0.722	144.4	0.722	0.722	1.13505501957577
50	0	1	0	0	0.724	144.8	0.724	0.724	1.13773018300522
50	0	1	0	0	0.726	145.2	0.726	0.726	1.14039796666412
50	0	1	0	0	0.728	145.6	0.728	0.728	1.1430584111565
50	0	1	0	0	0.73	146	0.73	0.73	1.14571155675221
50	0	1	0	0	0.732	146.4	0.732	0.732	1.14835744339058
50	0	1	0	0	0.734	146.8	0.734	0.734	1.15099611068399
50	0	1	0	0	0.736	147.2	0.736	0.736	1.15362759792148
50	0	1	0	0	0.738	147.6	0.738	0.738	1.1562519440722
50	0	1	0	0	0.74	148	0.74	0.74	1.15886918778893
50	0	1	0	0	0.742	148.4	0.742	0.742	1.16147936741147
50	0	1	0	0	0.744	148.8	0.744	0.744	1.16408252097
50	0	1	0	0	0.746	149.2	0.746	0.746	1.16667868618843
50	0	1	0	0	0.748	149.6	0.748	0.748	1.16926790048765
50	0	1	0	0	0.75	150	0.75	0.75	1.17185020098879
50	0	1	0	0	0.752	150.4	0.752	0.752	1.1744256245164
50	0	1	0	0	0.754	150.8	0.754	0.754	1.17699420760163
50	0	1	0	0	0.756	151.2	0.756	0.756	1.17955598648529
50	0	1	0	0	0.758	151.6	0.758	0.758	1.18211099712094
50	0	1	0	0	0.76	152	0.76	0.76	1.18465927517795
50	0	1	0	0	0.762	152.4	0.762	0.762	1.18720085604444
50	0	1	0	0	0.764	152.8	0.764	0.764	1.18973577483024
50	0	1	0	0	0.766	153.2	0.766	0.766	1.19226406636983
50	0	1	0	0	0.768	153.6	0.768	0.768	1.19478576522517
50	0	1	0	0	0.77	154	0.77	0.77	1.19730090568857
50	0	1	0	0	0.772	154.4	0.772	0.772	1.19980952178546
50	0	1	0	0	0.774	154.8	0.774	0.774	1.20231164727718
50	0	1	0	0	0.776	155.2	0.776	0.776	1.20480731566368
50	0	1	0	0	0.778	155.6	0.778	0.778	1.20729656018623
50	0	1	0	0	0.78	156	0.78	0.78	1.20977941383005
50	0	1	0	0	0.782	156.4	0.782	0.782	1.21225590932699
50	0	1	0	0	0.784	156.8	0.784	0.784	1.21472607915805
50	0	1	0	0	0.786	157.2	0.786	0.786	1.21718995555596
50	0	1	0	0	0.788	157.6	0.788	0.788	1.21964757050774
50	0	1	0	0	0.79	158	0.79	0.79	1.22209895575715
50	0	1	0	0	0.792	158.4	0.792	0.792	1.22454414280715
50	0	1	0	0	0.794	158.8	0.794	0.794	1.22698316292236
50	0	1	0	0	0.796	159.2	0.796	0.796	1.22941604713143
50	0	1	0	0	0.798	159.6	0.798	0.798	1.23184282622942
50	0	1	0	0	0.8	160	0.8	0.8	1.23426353078013
50	0	1	0	0	0.802	160.4	0.802	0.802	1.23667819111844
50	0	1	0	0	0.804	160.8	0.804	0.804	1.23908683735255
50	0	1	0	0	0.806	161.2	0.806	0.806	1.24148949936624
50	0	1	0	0	0.808	161.6	0.808	0.808	1.24388620682113
50	0	1	0	0	0.81	162	0.81	0.81	1.24627698915884
50	0	1	0	0	0.812	162.4	0.812	0.812	1.24866187560318
50	0	1	0	0	0.814	162.8	0.814	0.814	1.25104089516227
50	0	1	0	0	0.816	163.2	0.816	0.816	1.25341407663068
50	0	1	0	0	0.818	163.6	0.818	0.818	1.25578144859153
50	0	1	0	0	0.82	164	0.82	0.82	1.25814303941851
50	0	1	0	0	0.822	164.4	0.822	0.822	1.26049887727798
50	0	1	0	0	0.824	164.8	0.824	0.824	1.26284899013093
50	0	1	0	0	0.826	165.2	0.826	0.826	1.26519340573502
50	0	1	0	0	0.828	165.6	0.828	0.828	1.2675321516465
50	0	1	0	0	0.83	166	0.83	0.83	1.26986525522219
50	0	1	0	0	0.832	166.4	0.832	0.832	1.2721927436214
50	0	1	0	0	0.834	166.8	0.834	0.834	1.27451464380779
50	0	1	0	0	0.836	167.2	0.836	0.836	1.27683098255129
50	0	1	0	0	0.838	167.6	0.838	0.838	1.27914178642991
50	0	1	0	0	0.84	168	0.84	0.84	1.2814470818316
50	0	1	0	0	0.842	168.4	0.842	0.842	1.28374689495606
50	0	1	0	0	0.844	168.8	0.844	0.844	1.2860412518165
50	0	1	0	0	0.846	169.2	0.846	0.846	1.28833017824143
50	0	1	0	0	0.848	169.6	0.848	0.848	1.29061369987638
50	0	1	0	0	0.85	170	0.85	0.85	1.29289184218565
50	0	1	0	0	0.852	170.4	0.852	0.852	1.29516463045401
50	0	1	0	0	0.854	170.8	0.854	0.854	1.29743208978836
50	0	1	0	0	0.856	171.2	0.856	0.856	1.29969424511943
50	0	1	0	0	0.858	171.6	0.858	0.858	1.30195112120339
50	0	1	0	0	0.86	172	0.86	0.86	1.30420274262349
50	0	1	0	0	0.862	172.4	0.862	0.862	1.30644913379169
50	0	1	0	0	0.864	172.8	0.864	0.864	1.30869031895019
50	0	1	0	0	0.866	173.2	0.866	0.866	1.31092632217307
50	0	1	0	0	0.868	173.6	0.868	0.868	1.31315716736779
50	0	1	0	0	0.87	174	0.87	0.87	1.31538287827673
50	0	1	0	0	0.872	174.4	0.872	0.872	1.31760347847875
50	0	1	0	0	0.874	174.8	0.874	0.874	1.31981899139063
50	0	1	0	0	0.876	175.2	0.876	0.876	1.32202944026858
50	0	1	0	0	0.878	175.6	0.878	0.878	1.32423484820971
50	0	1	0	0	0.88	176	0.88	0.88	1.32643523815347
50	0	1	0	0	0.882	176.4	0.882	0.882	1.32863063288307
50	0	1	0	0	0.884	176.8	0.884	0.884	1.33082105502692
50	0	1	0	0	0.886	177.2	0.886	0.886	1.33300652706001
50	0	1	0	0	0.888	177.6	0.888	0.888	1.3351870713053
50	0	1	0	0	0.89	178	0.89	0.89	1.3373627099351
50	0	1	0	0	0.892	178.4	0.892	0.892	1.33953346497241
50	0	1	0	0	0.894	178.8	0.894	0.894	1.34169935829223
50	0	1	0	0	0.896	179.2	0.896	0.896	1.34386041162295
50	0	1	0	0	0.898	179.6	0.898	0.898	1.3460166465476
50	0	1	0	0	0.9	180	0.9	0.9	1.34816808450516
50	0	1	0	0	0.902	180.4	0.902	0.902	1.35031474679185
50	0	1	0	0	0.904	180.8	0.904	0.904	1.35245665456239
50	0	1	0	0	0.906	181.2	0.906	0.906	1.35459382883123
50	0	1	0	0	0.908	181.6	0.908	0.908	1.35672629047383
50	0	1	0	0	0.91	182	0.91	0.91	1.35885406022784
50	0	1	0	0	0.912	182.4	0.912	0.912	1.36097715869432
50	0	1	0	0	0.914	182.8	0.914	0.914	1.36309560633898
50	0	1	0	0	0.916	183.2	0.916	0.916	1.36520942349329
50	0	1	0	0	0.918	183.6	0.918	0.918	1.3673186303557
50	0	1	0	0	0.92	184	0.92	0.92	1.36942324699281
50	0	1	0	0	0.922	184.4	0.922	0.922	1.37152329334047
50	0	1	0	0	0.924	184.8	0.924	0.924	1.37361878920494
50	0	1	0	0	0.926	185.2	0.926	0.926	1.375709754264
50	0	1	0	0	0.928	185.6	0.928	0.928	1.37779620806808
50	0	1	0	0	0.93	186	0.93	0.93	1.37987817004134
50	0	1	0	0	0.932	186.4	0.932	0.932	1.38195565948275
50	0	1	0	0	0.934	186.8	0.934	0.934	1.38402869556717
50	0	1	0	0	0.936	187.2	0.936	0.936	1.38609729734642
50	0	1	0	0	0.938	187.6	0.938	0.938	1.38816148375033
50	0	1	0	0	0.94	188	0.94	0.94	1.39022127358774
50	0	1	0	0	0.942	188.4	0.942	0.942	1.3922766855476
50	0	1	0	0	0.944	188.8	0.944	0.944	1.39432773819992
50	0	1	0	0	0.946	189.2	0.946	0.946	1.39637444999683
50	0	1	0	0	0.948	189.6	0.948	0.948	1.39841683927352
50	0	1	0	0	0.95	190	0.95	0.95	1.40045492424929
50	0	1	0	0	0.952	190.4	0.952	0.952	1.40248872302846
50	0	1	0	0	0.954	190.8	0.954	0.954	1.4045182536014
50	0	1	0	0	0.956	191.2	0.956	0.956	1.40654353384541
50	0	1	0	0	0.958	191.6	0.958	0.958	1.40856458152575
50	0	1	0	0	0.96	192	0.96	0.96	1.4105814142965
50	0	1	0	0	0.962	192.4	0.962	0.962	1.41259404970154
50	0	1	0	0	0.964	192.8	0.964	0.964	1.41460250517541
50	0	1	0	0	0.966	193.2	0.966	0.966	1.41660679804428
50	0	1	0	0	0.968	193.6	0.968	0.968	1.4186069455268
50	0	1	0	0	0.97	194	0.97	0.97	1.42060296473502
50	0	1	0	0	0.972	194.4	0.972	0.972	1.42259487267521
50	0	1	0	0	0.974	194.8	0.974	0.974	1.42458268624882
50	0	1	0	0	0.976	195.2	0.976	0.976	1.42656642225327
50	0	1	0	0	0.978	195.6	0.978	0.978	1.4285460973828
50	0	1	0	0	0.98	196	0.98	0.98	1.43052172822938
50	0	1	0	0	0.982	196.4	0.982	0.982	1.43249333128347
50	0	1	0	0	0.984	196.8	0.984	0.984	1.43446092293488
50	0	1	0	0	0.986	197.2	0.986	0.986	1.4364245194736
50	0	1	0	0	0.988	197.6	0.988	0.988	1.43838413709056
50	0	1	0	0	0.99	198	0.99	0.99	1.44033979187849
50	0	1	0	0	0.992	198.4	0.992	0.992	1.44229149983269
50	0	1	0	0	0.994	198.8	0.994	0.994	1.44423927685179
50	0	1	0	0	0.996	199.2	0.996	0.996	1.44618313873856
50	0	1	0	0	0.998	199.6	0.998	0.998	1.44812310120068
50	0	1	0	0	1	200	1	1	1.45005917985147
60	0	1	0	0	0.002	0.4	0.002	0.002	-4.74113644585181
60	0	1	0	0	0.004	0.8	0.004	0.004	-4.05060057870022
60	0	1	0	0	0.006	1.2	0.006	0.006	-3.64666299101357
60	0	1	0	0	0.008	1.6	0.008	0.008	-3.36006471154862
60	0	1	0	0	0.01	2	0.01	0.01	-3.13776181538512
60	0	1	0	0	0.012	2.4	0.012	0.012	-2.95612712386197
60	0	1	0	0	0.014	2.8	0.014	0.014	-2.80255718034647
60	0	1	0	0	0.016	3.2	0.016	0.016	-2.66952884439703
60	0	1	0	0	0.018	3.6	0.018	0.018	-2.55218953617532
60	0	1	0	0	0.02	4	0.02	0.02	-2.44722594823352
60	0	1	0	0	0.022	4.4	0.022	0.022	-2.35227483322446
60	0	1	0	0	0.024	4.8	0.024	0.024	-2.26559125671038
