"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	1	0	0	0	0.704	140.8	0.704	0.704	1.36931307886123
90	1	0	0	0	0.706	141.2	0.706	0.706	1.36704829023813
90	1	0	0	0	0.708	141.6	0.708	0.708	1.36478990838065
90	1	0	0	0	0.71	142	0.71	0.71	1.36253789714336
90	1	0	0	0	0.712	142.4	0.712	0.712	1.36029222068585
90	1	0	0	0	0.714	142.8	0.714	0.714	1.35805284346932
90	1	0	0	0	0.716	143.2	0.716	0.716	1.35581973025317
90	1	0	0	0	0.718	143.6	0.718	0.718	1.35359284609175
90	1	0	0	0	0.72	144	0.72	0.72	1.35137215633098
90	1	0	0	0	0.722	144.4	0.722	0.722	1.3491576266052
90	1	0	0	0	0.724	144.8	0.724	0.724	1.34694922283393
90	1	0	0	0	0.726	145.2	0.726	0.726	1.34474691121873
90	1	0	0	0	0.728	145.6	0.728	0.728	1.34255065824011
90	1	0	0	0	0.73	146	0.73	0.73	1.34036043065446
90	1	0	0	0	0.732	146.4	0.732	0.732	1.33817619549103
90	1	0	0	0	0.734	146.8	0.734	0.734	1.33599792004896
90	1	0	0	0	0.736	147.2	0.736	0.736	1.33382557189432
90	1	0	0	0	0.738	147.6	0.738	0.738	1.33165911885726
90	1	0	0	0	0.74	148	0.74	0.74	1.32949852902909
90	1	0	0	0	0.742	148.4	0.742	0.742	1.3273437707595
90	1	0	0	0	0.744	148.8	0.744	0.744	1.32519481265377
90	1	0	0	0	0.746	149.2	0.746	0.746	1.32305162357004
90	1	0	0	0	0.748	149.6	0.748	0.748	1.32091417261655
90	1	0	0	0	0.75	150	0.75	0.75	1.31878242914903
90	1	0	0	0	0.752	150.4	0.752	0.752	1.31665636276804
90	1	0	0	0	0.754	150.8	0.754	0.754	1.31453594331636
90	1	0	0	0	0.756	151.2	0.756	0.756	1.31242114087642
90	1	0	0	0	0.758	151.6	0.758	0.758	1.3103119257678
90	1	0	0	0	0.76	152	0.76	0.76	1.3082082685447
90	1	0	0	0	0.762	152.4	0.762	0.762	1.30611013999347
90	1	0	0	0	0.764	152.8	0.764	0.764	1.3040175111302
90	1	0	0	0	0.766	153.2	0.766	0.766	1.3019303531983
90	1	0	0	0	0.768	153.6	0.768	0.768	1.29984863766615
90	1	0	0	0	0.77	154	0.77	0.77	1.29777233622471
90	1	0	0	0	0.772	154.4	0.772	0.772	1.29570142078528
90	1	0	0	0	0.774	154.8	0.774	0.774	1.29363586347717
90	1	0	0	0	0.776	155.2	0.776	0.776	1.29157563664545
90	1	0	0	0	0.778	155.6	0.778	0.778	1.28952071284876
90	1	0	0	0	0.78	156	0.78	0.78	1.28747106485709
90	1	0	0	0	0.782	156.4	0.782	0.782	1.28542666564964
90	1	0	0	0	0.784	156.8	0.784	0.784	1.28338748841265
90	1	0	0	0	0.786	157.2	0.786	0.786	1.2813535065373
90	1	0	0	0	0.788	157.6	0.788	0.788	1.27932469361765
90	1	0	0	0	0.79	158	0.79	0.79	1.27730102344855
90	1	0	0	0	0.792	158.4	0.792	0.792	1.27528247002365
90	1	0	0	0	0.794	158.8	0.794	0.794	1.27326900753335
90	1	0	0	0	0.796	159.2	0.796	0.796	1.27126061036283
90	1	0	0	0	0.798	159.6	0.798	0.798	1.26925725309014
90	1	0	0	0	0.8	160	0.8	0.8	1.26725891048419
90	1	0	0	0	0.802	160.4	0.802	0.802	1.26526555750293
90	1	0	0	0	0.804	160.8	0.804	0.804	1.2632771692914
90	1	0	0	0	0.806	161.2	0.806	0.806	1.26129372117989
90	1	0	0	0	0.808	161.6	0.808	0.808	1.25931518868211
90	1	0	0	0	0.81	162	0.81	0.81	1.25734154749341
90	1	0	0	0	0.812	162.4	0.812	0.812	1.25537277348889
90	1	0	0	0	0.814	162.8	0.814	0.814	1.25340884272176
90	1	0	0	0	0.816	163.2	0.816	0.816	1.25144973142147
90	1	0	0	0	0.818	163.6	0.818	0.818	1.24949541599207
90	1	0	0	0	0.82	164	0.82	0.82	1.24754587301047
90	1	0	0	0	0.822	164.4	0.822	0.822	1.24560107922476
90	1	0	0	0	0.824	164.8	0.824	0.824	1.24366101155255
90	1	0	0	0	0.826	165.2	0.826	0.826	1.2417256470793
90	1	0	0	0	0.828	165.6	0.828	0.828	1.23979496305675
90	1	0	0	0	0.83	166	0.83	0.83	1.23786893690126
90	1	0	0	0	0.832	166.4	0.832	0.832	1.23594754619226
90	1	0	0	0	0.834	166.8	0.834	0.834	1.23403076867067
90	1	0	0	0	0.836	167.2	0.836	0.836	1.23211858223737
90	1	0	0	0	0.838	167.6	0.838	0.838	1.23021096495162
90	1	0	0	0	0.84	168	0.84	0.84	1.22830789502963
90	1	0	0	0	0.842	168.4	0.842	0.842	1.226409350843
90	1	0	0	0	0.844	168.8	0.844	0.844	1.22451531091727
90	1	0	0	0	0.846	169.2	0.846	0.846	1.22262575393046
90	1	0	0	0	0.848	169.6	0.848	0.848	1.22074065871165
90	1	0	0	0	0.85	170	0.85	0.85	1.21886000423951
90	1	0	0	0	0.852	170.4	0.852	0.852	1.21698376964095
90	1	0	0	0	0.854	170.8	0.854	0.854	1.21511193418968
90	1	0	0	0	0.856	171.2	0.856	0.856	1.21324447730486
90	1	0	0	0	0.858	171.6	0.858	0.858	1.21138137854976
90	1	0	0	0	0.86	172	0.86	0.86	1.20952261763038
90	1	0	0	0	0.862	172.4	0.862	0.862	1.20766817439413
90	1	0	0	0	0.864	172.8	0.864	0.864	1.20581802882857
90	1	0	0	0	0.866	173.2	0.866	0.866	1.20397216106004
90	1	0	0	0	0.868	173.6	0.868	0.868	1.20213055135242
90	1	0	0	0	0.87	174	0.87	0.87	1.20029318010588
90	1	0	0	0	0.872	174.4	0.872	0.872	1.19846002785558
90	1	0	0	0	0.874	174.8	0.874	0.874	1.19663107527046
90	1	0	0	0	0.876	175.2	0.876	0.876	1.19480630315205
90	1	0	0	0	0.878	175.6	0.878	0.878	1.19298569243318
90	1	0	0	0	0.88	176	0.88	0.88	1.19116922417686
90	1	0	0	0	0.882	176.4	0.882	0.882	1.18935687957507
90	1	0	0	0	0.884	176.8	0.884	0.884	1.18754863994758
90	1	0	0	0	0.886	177.2	0.886	0.886	1.18574448674081
90	1	0	0	0	0.888	177.6	0.888	0.888	1.18394440152668
90	1	0	0	0	0.89	178	0.89	0.89	1.18214836600149
90	1	0	0	0	0.892	178.4	0.892	0.892	1.1803563619848
90	1	0	0	0	0.894	178.8	0.894	0.894	1.17856837141831
90	1	0	0	0	0.896	179.2	0.896	0.896	1.1767843763648
90	1	0	0	0	0.898	179.6	0.898	0.898	1.17500435900701
90	1	0	0	0	0.9	180	0.9	0.9	1.17322830164662
90	1	0	0	0	0.902	180.4	0.902	0.902	1.17145618670314
90	1	0	0	0	0.904	180.8	0.904	0.904	1.16968799671291
90	1	0	0	0	0.906	181.2	0.906	0.906	1.16792371432806
90	1	0	0	0	0.908	181.6	0.908	0.908	1.16616332231546
90	1	0	0	0	0.91	182	0.91	0.91	1.16440680355574
90	1	0	0	0	0.912	182.4	0.912	0.912	1.16265414104229
90	1	0	0	0	0.914	182.8	0.914	0.914	1.16090531788024
90	1	0	0	0	0.916	183.2	0.916	0.916	1.15916031728552
90	1	0	0	0	0.918	183.6	0.918	0.918	1.15741912258389
90	1	0	0	0	0.92	184	0.92	0.92	1.15568171720996
90	1	0	0	0	0.922	184.4	0.922	0.922	1.15394808470626
90	1	0	0	0	0.924	184.8	0.924	0.924	1.1522182087223
90	1	0	0	0	0.926	185.2	0.926	0.926	1.15049207301366
90	1	0	0	0	0.928	185.6	0.928	0.928	1.14876966144104
90	1	0	0	0	0.93	186	0.93	0.93	1.14705095796941
90	1	0	0	0	0.932	186.4	0.932	0.932	1.14533594666704
90	1	0	0	0	0.934	186.8	0.934	0.934	1.14362461170469
90	1	0	0	0	0.936	187.2	0.936	0.936	1.14191693735468
90	1	0	0	0	0.938	187.6	0.938	0.938	1.14021290799005
90	1	0	0	0	0.94	188	0.94	0.94	1.13851250808367
90	1	0	0	0	0.942	188.4	0.942	0.942	1.13681572220746
90	1	0	0	0	0.944	188.8	0.944	0.944	1.13512253503145
90	1	0	0	0	0.946	189.2	0.946	0.946	1.13343293132304
90	1	0	0	0	0.948	189.6	0.948	0.948	1.13174689594614
90	1	0	0	0	0.95	190	0.95	0.95	1.13006441386033
90	1	0	0	0	0.952	190.4	0.952	0.952	1.12838547012012
90	1	0	0	0	0.954	190.8	0.954	0.954	1.12671004987407
90	1	0	0	0	0.956	191.2	0.956	0.956	1.1250381383641
90	1	0	0	0	0.958	191.6	0.958	0.958	1.12336972092461
90	1	0	0	0	0.96	192	0.96	0.96	1.12170478298178
90	1	0	0	0	0.962	192.4	0.962	0.962	1.12004331005279
90	1	0	0	0	0.964	192.8	0.964	0.964	1.11838528774503
90	1	0	0	0	0.966	193.2	0.966	0.966	1.1167307017554
90	1	0	0	0	0.968	193.6	0.968	0.968	1.11507953786953
90	1	0	0	0	0.97	194	0.97	0.97	1.11343178196108
90	1	0	0	0	0.972	194.4	0.972	0.972	1.11178741999099
90	1	0	0	0	0.974	194.8	0.974	0.974	1.11014643800678
90	1	0	0	0	0.976	195.2	0.976	0.976	1.10850882214183
90	1	0	0	0	0.978	195.6	0.978	0.978	1.10687455861466
90	1	0	0	0	0.98	196	0.98	0.98	1.10524363372828
90	1	0	0	0	0.982	196.4	0.982	0.982	1.10361603386946
90	1	0	0	0	0.984	196.8	0.984	0.984	1.10199174550806
90	1	0	0	0	0.986	197.2	0.986	0.986	1.10037075519636
90	1	0	0	0	0.988	197.6	0.988	0.988	1.0987530495684
90	1	0	0	0	0.99	198	0.99	0.99	1.09713861533928
90	1	0	0	0	0.992	198.4	0.992	0.992	1.09552743930457
90	1	0	0	0	0.994	198.8	0.994	0.994	1.0939195083396
90	1	0	0	0	0.996	199.2	0.996	0.996	1.09231480939884
90	1	0	0	0	0.998	199.6	0.998	0.998	1.0907133295153
90	1	0	0	0	1	200	1	1	1.08911505579983
0	0	1	0	0	0.002	0.4	0.002	0.002	2.35984424318263
0	0	1	0	0	0.004	0.8	0.004	0.004	2.21811328613109
0	0	1	0	0	0.006	1.2	0.006	0.006	2.13520599106462
0	0	1	0	0	0.008	1.6	0.008	0.008	2.07638232907955
0	0	1	0	0	0.01	2	0.01	0.01	2.03075515208939
0	0	1	0	0	0.012	2.4	0.012	0.012	1.99347503401308
0	0	1	0	0	0.014	2.8	0.014	0.014	1.96195514329606
0	0	1	0	0	0.016	3.2	0.016	0.016	1.93465137202801
0	0	1	0	0	0.018	3.6	0.018	0.018	1.91056773894661
0	0	1	0	0	0.02	4	0.02	0.02	1.88902419503785
0	0	1	0	0	0.022	4.4	0.022	0.022	1.86953568901881
0	0	1	0	0	0.024	4.8	0.024	0.024	1.85174407696154
0	0	1	0	0	0.026	5.2	0.026	0.026	1.83537738041897
0	0	1	0	0	0.028	5.6	0.028	0.028	1.82022418624452
0	0	1	0	0	0.03	6	0.03	0.03	1.80611689997138
0	0	1	0	0	0.032	6.4	0.032	0.032	1.79292041497648
0	0	1	0	0	0.034	6.8	0.034	0.034	1.78052422277962
0	0	1	0	0	0.036	7.2	0.036	0.036	1.76883678189507
0	0	1	0	0	0.038	7.6	0.038	0.038	1.75778141121671
0	0	1	0	0	0.04	8	0.04	0.04	1.74729323798631
0	0	1	0	0	0.042	8.4	0.042	0.042	1.73731689117805
0	0	1	0	0	0.044	8.8	0.044	0.044	1.72780473196727
0	0	1	0	0	0.046	9.2	0.046	0.046	1.71871547786874
0	0	1	0	0	0.048	9.6	0.048	0.048	1.71001311991
0	0	1	0	0	0.05	10	0.05	0.05	1.70166606099615
0	0	1	0	0	0.052	10.4	0.052	0.052	1.69364642336743
0	0	1	0	0	0.054	10.8	0.054	0.054	1.6859294868286
0	0	1	0	0	0.056	11.2	0.056	0.056	1.67849322919298
0	0	1	0	0	0.058	11.6	0.058	0.058	1.67131794740501
0	0	1	0	0	0.06	12	0.06	0.06	1.66438594291984
0	0	1	0	0	0.062	12.4	0.062	0.062	1.6576812586903
0	0	1	0	0	0.064	12.8	0.064	0.064	1.65118945792494
0	0	1	0	0	0.066	13.2	0.066	0.066	1.6448974369008
0	0	1	0	0	0.068	13.6	0.068	0.068	1.63879326572808
0	0	1	0	0	0.07	14	0.07	0.07	1.63286605220282
0	0	1	0	0	0.072	14.4	0.072	0.072	1.62710582484353
0	0	1	0	0	0.074	14.8	0.074	0.074	1.62150343195668
0	0	1	0	0	0.076	15.2	0.076	0.076	1.61605045416517
0	0	1	0	0	0.078	15.6	0.078	0.078	1.61073912830096
0	0	1	0	0	0.08	16	0.08	0.08	1.60556228093477
0	0	1	0	0	0.082	16.4	0.082	0.082	1.60051327011472
0	0	1	0	0	0.084	16.8	0.084	0.084	1.59558593412651
0	0	1	0	0	0.086	17.2	0.086	0.086	1.59077454628367
0	0	1	0	0	0.088	17.6	0.088	0.088	1.58607377491574
0	0	1	0	0	0.09	18	0.09	0.09	1.58147864785337
0	0	1	0	0	0.092	18.4	0.092	0.092	1.5769845208172
0	0	1	0	0	0.094	18.8	0.094	0.094	1.57258704920655
0	0	1	0	0	0.096	19.2	0.096	0.096	1.56828216285847
0	0	1	0	0	0.098	19.6	0.098	0.098	1.56406604340949
0	0	1	0	0	0.1	20	0.1	0.1	1.55993510394461
0	0	1	0	0	0.102	20.4	0.102	0.102	1.55588597066161
0	0	1	0	0	0.104	20.8	0.104	0.104	1.55191546631589
0	0	1	0	0	0.106	21.2	0.106	0.106	1.5480205952423
0	0	1	0	0	0.108	21.6	0.108	0.108	1.54419852977706
0	0	1	0	0	0.11	22	0.11	0.11	1.54044659792557
0	0	1	0	0	0.112	22.4	0.112	0.112	1.53676227214144
0	0	1	0	0	0.114	22.8	0.114	0.114	1.5331431590987
0	0	1	0	0	0.116	23.2	0.116	0.116	1.52958699035347
0	0	1	0	0	0.118	23.6	0.118	0.118	1.52609161380399
0	0	1	0	0	0.12	24	0.12	0.12	1.5226549858683
0	0	1	0	0	0.122	24.4	0.122	0.122	1.51927516430855
0	0	1	0	0	0.124	24.8	0.124	0.124	1.51595030163876
0	0	1	0	0	0.126	25.2	0.126	0.126	1.51267863906004
0	0	1	0	0	0.128	25.6	0.128	0.128	1.5094585008734
0	0	1	0	0	0.13	26	0.13	0.13	1.50628828932573
0	0	1	0	0	0.132	26.4	0.132	0.132	1.50316647984926
0	0	1	0	0	0.134	26.8	0.134	0.134	1.50009161665906
0	0	1	0	0	0.136	27.2	0.136	0.136	1.49706230867654
0	0	1	0	0	0.138	27.6	0.138	0.138	1.49407722575073
0	0	1	0	0	0.14	28	0.14	0.14	1.49113509515128
0	0	1	0	0	0.142	28.4	0.142	0.142	1.48823469831029
0	0	1	0	0	0.144	28.8	0.144	0.144	1.485374867792
0	0	1	0	0	0.146	29.2	0.146	0.146	1.48255448447145
0	0	1	0	0	0.148	29.6	0.148	0.148	1.47977247490514
0	0	1	0	0	0.15	30	0.15	0.15	1.47702780887814
0	0	1	0	0	0.152	30.4	0.152	0.152	1.47431949711363
0	0	1	0	0	0.154	30.8	0.154	0.154	1.47164658913224
0	0	1	0	0	0.156	31.2	0.156	0.156	1.46900817124942
0	0	1	0	0	0.158	31.6	0.158	0.158	1.46640336470042
0	0	1	0	0	0.16	32	0.16	0.16	1.46383132388323
0	0	1	0	0	0.162	32.4	0.162	0.162	1.46129123471059
0	0	1	0	0	0.164	32.8	0.164	0.164	1.45878231306318
0	0	1	0	0	0.166	33.2	0.166	0.166	1.45630380333653
0	0	1	0	0	0.168	33.6	0.168	0.168	1.45385497707497
0	0	1	0	0	0.17	34	0.17	0.17	1.45143513168638
0	0	1	0	0	0.172	34.4	0.172	0.172	1.44904358923213
0	0	1	0	0	0.174	34.8	0.174	0.174	1.446679695287
0	0	1	0	0	0.176	35.2	0.176	0.176	1.4443428178642
0	0	1	0	0	0.178	35.6	0.178	0.178	1.44203234640112
0	0	1	0	0	0.18	36	0.18	0.18	1.43974769080183
0	0	1	0	0	0.182	36.4	0.182	0.182	1.4374882805324
0	0	1	0	0	0.184	36.8	0.184	0.184	1.43525356376566
0	0	1	0	0	0.186	37.2	0.186	0.186	1.43304300657229
0	0	1	0	0	0.188	37.6	0.188	0.188	1.43085609215501
0	0	1	0	0	0.19	38	0.19	0.19	1.42869232012347
0	0	1	0	0	0.192	38.4	0.192	0.192	1.42655120580693
0	0	1	0	0	0.194	38.8	0.194	0.194	1.42443227960271
0	0	1	0	0	0.196	39.2	0.196	0.196	1.42233508635795
0	0	1	0	0	0.198	39.6	0.198	0.198	1.42025918478279
0	0	1	0	0	0.2	40	0.2	0.2	1.41820414689307
0	0	1	0	0	0.202	40.4	0.202	0.202	1.41616955748067
0	0	1	0	0	0.204	40.8	0.204	0.204	1.41415501361007
0	0	1	0	0	0.206	41.2	0.206	0.206	1.41216012413933
0	0	1	0	0	0.208	41.6	0.208	0.208	1.41018450926435
0	0	1	0	0	0.21	42	0.21	0.21	1.40822780008481
0	0	1	0	0	0.212	42.4	0.212	0.212	1.40628963819077
0	0	1	0	0	0.214	42.8	0.214	0.214	1.40436967526864
0	0	1	0	0	0.216	43.2	0.216	0.216	1.40246757272552
0	0	1	0	0	0.218	43.6	0.218	0.218	1.40058300133077
0	0	1	0	0	0.22	44	0.22	0.22	1.39871564087403
0	0	1	0	0	0.222	44.4	0.222	0.222	1.39686517983867
0	0	1	0	0	0.224	44.8	0.224	0.224	1.3950313150899
0	0	1	0	0	0.226	45.2	0.226	0.226	1.39321375157676
0	0	1	0	0	0.228	45.6	0.228	0.228	1.39141220204716
0	0	1	0	0	0.23	46	0.23	0.23	1.3896263867755
0	0	1	0	0	0.232	46.4	0.232	0.232	1.38785603330194
0	0	1	0	0	0.234	46.8	0.234	0.234	1.38610087618295
0	0	1	0	0	0.236	47.2	0.236	0.236	1.38436065675246
0	0	1	0	0	0.238	47.6	0.238	0.238	1.38263512289305
0	0	1	0	0	0.24	48	0.24	0.24	1.38092402881676
0	0	1	0	0	0.242	48.4	0.242	0.242	1.37922713485499
0	0	1	0	0	0.244	48.8	0.244	0.244	1.37754420725701
0	0	1	0	0	0.246	49.2	0.246	0.246	1.37587501799671
0	0	1	0	0	0.248	49.6	0.248	0.248	1.37421934458722
0	0	1	0	0	0.25	50	0.25	0.25	1.37257696990291
0	0	1	0	0	0.252	50.4	0.252	0.252	1.3709476820085
0	0	1	0	0	0.254	50.8	0.254	0.254	1.36933127399498
0	0	1	0	0	0.256	51.2	0.256	0.256	1.36772754382186
0	0	1	0	0	0.258	51.6	0.258	0.258	1.36613629416566
0	0	1	0	0	0.26	52	0.26	0.26	1.36455733227419
0	0	1	0	0	0.262	52.4	0.262	0.262	1.36299046982642
0	0	1	0	0	0.264	52.8	0.264	0.264	1.36143552279773
0	0	1	0	0	0.266	53.2	0.266	0.266	1.35989231133014
0	0	1	0	0	0.268	53.6	0.268	0.268	1.35836065960752
0	0	1	0	0	0.27	54	0.27	0.27	1.35684039573536
0	0	1	0	0	0.272	54.4	0.272	0.272	1.355331351625
0	0	1	0	0	0.274	54.8	0.274	0.274	1.35383336288211
0	0	1	0	0	0.276	55.2	0.276	0.276	1.35234626869919
0	0	1	0	0	0.278	55.6	0.278	0.278	1.35086991175202
0	0	1	0	0	0.28	56	0.28	0.28	1.34940413809974
0	0	1	0	0	0.282	56.4	0.282	0.282	1.34794879708854
0	0	1	0	0	0.284	56.8	0.284	0.284	1.34650374125875
0	0	1	0	0	0.286	57.2	0.286	0.286	1.34506882625515
0	0	1	0	0	0.288	57.6	0.288	0.288	1.34364391074046
0	0	1	0	0	0.29	58	0.29	0.29	1.34222885631177
0	0	1	0	0	0.292	58.4	0.292	0.292	1.34082352741991
0	0	1	0	0	0.294	58.8	0.294	0.294	1.33942779129148
0	0	1	0	0	0.296	59.2	0.296	0.296	1.3380415178536
0	0	1	0	0	0.298	59.6	0.298	0.298	1.33666457966119
0	0	1	0	0	0.3	60	0.3	0.3	1.3352968518266
0	0	1	0	0	0.302	60.4	0.302	0.302	1.33393821195169
0	0	1	0	0	0.304	60.8	0.304	0.304	1.33258854006209
0	0	1	0	0	0.306	61.2	0.306	0.306	1.3312477185436
0	0	1	0	0	0.308	61.6	0.308	0.308	1.3299156320807
0	0	1	0	0	0.31	62	0.31	0.31	1.32859216759706
0	0	1	0	0	0.312	62.4	0.312	0.312	1.32727721419788
0	0	1	0	0	0.314	62.8	0.314	0.314	1.32597066311421
0	0	1	0	0	0.316	63.2	0.316	0.316	1.32467240764889
0	0	1	0	0	0.318	63.6	0.318	0.318	1.32338234312429
0	0	1	0	0	0.32	64	0.32	0.32	1.3221003668317
0	0	1	0	0	0.322	64.4	0.322	0.322	1.32082637798217
0	0	1	0	0	0.324	64.8	0.324	0.324	1.31956027765905
0	0	1	0	0	0.326	65.2	0.326	0.326	1.31830196877187
0	0	1	0	0	0.328	65.6	0.328	0.328	1.31705135601164
0	0	1	0	0	0.33	66	0.33	0.33	1.31580834580756
0	0	1	0	0	0.332	66.4	0.332	0.332	1.314572846285
0	0	1	0	0	0.334	66.8	0.334	0.334	1.31334476722473
0	0	1	0	0	0.336	67.2	0.336	0.336	1.31212402002343
0	0	1	0	0	0.338	67.6	0.338	0.338	1.3109105176553
0	0	1	0	0	0.34	68	0.34	0.34	1.30970417463484
0	0	1	0	0	0.342	68.4	0.342	0.342	1.30850490698069
0	0	1	0	0	0.344	68.8	0.344	0.344	1.30731263218059
0	0	1	0	0	0.346	69.2	0.346	0.346	1.30612726915729
0	0	1	0	0	0.348	69.6	0.348	0.348	1.30494873823547
0	0	1	0	0	0.35	70	0.35	0.35	1.30377696110957
0	0	1	0	0	0.352	70.4	0.352	0.352	1.30261186081266
0	0	1	0	0	0.354	70.8	0.354	0.354	1.30145336168599
0	0	1	0	0	0.356	71.2	0.356	0.356	1.30030138934958
0	0	1	0	0	0.358	71.6	0.358	0.358	1.29915587067356
0	0	1	0	0	0.36	72	0.36	0.36	1.29801673375029
0	0	1	0	0	0.362	72.4	0.362	0.362	1.29688390786728
0	0	1	0	0	0.364	72.8	0.364	0.364	1.29575732348086
0	0	1	0	0	0.366	73.2	0.366	0.366	1.29463691219054
0	0	1	0	0	0.368	73.6	0.368	0.368	1.29352260671412
0	0	1	0	0	0.37	74	0.37	0.37	1.29241434086344
0	0	1	0	0	0.372	74.4	0.372	0.372	1.29131204952075
0	0	1	0	0	0.374	74.8	0.374	0.374	1.2902156686158
0	0	1	0	0	0.376	75.2	0.376	0.376	1.28912513510347
0	0	1	0	0	0.378	75.6	0.378	0.378	1.28804038694203
0	0	1	0	0	0.38	76	0.38	0.38	1.28696136307193
0	0	1	0	0	0.382	76.4	0.382	0.382	1.2858880033952
0	0	1	0	0	0.384	76.8	0.384	0.384	1.28482024875539
0	0	1	0	0	0.386	77.2	0.386	0.386	1.28375804091794
0	0	1	0	0	0.388	77.6	0.388	0.388	1.28270132255117
0	0	1	0	0	0.39	78	0.39	0.39	1.28165003720772
0	0	1	0	0	0.392	78.4	0.392	0.392	1.28060412930641
0	0	1	0	0	0.394	78.8	0.394	0.394	1.27956354411466
0	0	1	0	0	0.396	79.2	0.396	0.396	1.27852822773126
0	0	1	0	0	0.398	79.6	0.398	0.398	1.27749812706964
0	0	1	0	0	0.4	80	0.4	0.4	1.27647318984153
0	0	1	0	0	0.402	80.4	0.402	0.402	1.27545336454105
0	0	1	0	0	0.404	80.8	0.404	0.404	1.27443860042914
0	0	1	0	0	0.406	81.2	0.406	0.406	1.27342884751844
0	0	1	0	0	0.408	81.6	0.408	0.408	1.27242405655853
0	0	1	0	0	0.41	82	0.41	0.41	1.27142417902148
0	0	1	0	0	0.412	82.4	0.412	0.412	1.2704291670878
0	0	1	0	0	0.414	82.8	0.414	0.414	1.26943897363272
0	0	1	0	0	0.416	83.2	0.416	0.416	1.26845355221281
0	0	1	0	0	0.418	83.6	0.418	0.418	1.26747285705289
0	0	1	0	0	0.42	84	0.42	0.42	1.26649684303327
0	0	1	0	0	0.422	84.4	0.422	0.422	1.2655254656773
0	0	1	0	0	0.424	84.8	0.424	0.424	1.26455868113923
0	0	1	0	0	0.426	85.2	0.426	0.426	1.26359644619228
0	0	1	0	0	0.428	85.6	0.428	0.428	1.2626387182171
0	0	1	0	0	0.43	86	0.43	0.43	1.26168545519043
0	0	1	0	0	0.432	86.4	0.432	0.432	1.26073661567399
0	0	1	0	0	0.434	86.8	0.434	0.434	1.25979215880372
0	0	1	0	0	0.436	87.2	0.436	0.436	1.25885204427924
0	0	1	0	0	0.438	87.6	0.438	0.438	1.25791623235344
0	0	1	0	0	0.44	88	0.44	0.44	1.25698468382249
0	0	1	0	0	0.442	88.4	0.442	0.442	1.25605736001596
0	0	1	0	0	0.444	88.8	0.444	0.444	1.25513422278713
0	0	1	0	0	0.446	89.2	0.446	0.446	1.25421523450367
0	0	1	0	0	0.448	89.6	0.448	0.448	1.25330035803837
0	0	1	0	0	0.45	90	0.45	0.45	1.25238955676013
0	0	1	0	0	0.452	90.4	0.452	0.452	1.25148279452522
0	0	1	0	0	0.454	90.8	0.454	0.454	1.25058003566862
0	0	1	0	0	0.456	91.2	0.456	0.456	1.24968124499562
0	0	1	0	0	0.458	91.6	0.458	0.458	1.2487863877736
0	0	1	0	0	0.46	92	0.46	0.46	1.24789542972396
0	0	1	0	0	0.462	92.4	0.462	0.462	1.24700833701423
0	0	1	0	0	0.464	92.8	0.464	0.464	1.2461250762504
0	0	1	0	0	0.466	93.2	0.466	0.466	1.24524561446933
0	0	1	0	0	0.468	93.6	0.468	0.468	1.24436991913141
0	0	1	0	0	0.47	94	0.47	0.47	1.24349795811331
0	0	1	0	0	0.472	94.4	0.472	0.472	1.24262969970092
0	0	1	0	0	0.474	94.8	0.474	0.474	1.24176511258242
0	0	1	0	0	0.476	95.2	0.476	0.476	1.24090416584151
0	0	1	0	0	0.478	95.6	0.478	0.478	1.24004682895078
0	0	1	0	0	0.48	96	0.48	0.48	1.23919307176522
0	0	1	0	0	0.482	96.4	0.482	0.482	1.23834286451584
0	0	1	0	0	0.484	96.8	0.484	0.484	1.23749617780346
0	0	1	0	0	0.486	97.2	0.486	0.486	1.23665298259258
0	0	1	0	0	0.488	97.6	0.488	0.488	1.23581325020547
0	0	1	0	0	0.49	98	0.49	0.49	1.23497695231624
0	0	1	0	0	0.492	98.4	0.492	0.492	1.23414406094517
0	0	1	0	0	0.494	98.8	0.494	0.494	1.23331454845305
0	0	1	0	0	0.496	99.2	0.496	0.496	1.23248838753568
0	0	1	0	0	0.498	99.6	0.498	0.498	1.23166555121852
0	0	1	0	0	0.5	100	0.5	0.5	1.23084601285137
0	0	1	0	0	0.502	100.4	0.502	0.502	1.23002974610316
0	0	1	0	0	0.504	100.8	0.504	0.504	1.22921672495696
0	0	1	0	0	0.506	101.2	0.506	0.506	1.22840692370492
0	0	1	0	0	0.508	101.6	0.508	0.508	1.22760031694344
0	0	1	0	0	0.51	102	0.51	0.51	1.22679687956837
0	0	1	0	0	0.512	102.4	0.512	0.512	1.22599658677032
0	0	1	0	0	0.514	102.8	0.514	0.514	1.22519941403009
0	0	1	0	0	0.516	103.2	0.516	0.516	1.22440533711412
0	0	1	0	0	0.518	103.6	0.518	0.518	1.22361433207011
0	0	1	0	0	0.52	104	0.52	0.52	1.22282637522265
0	0	1	0	0	0.522	104.4	0.522	0.522	1.22204144316899
0	0	1	0	0	0.524	104.8	0.524	0.524	1.22125951277488
0	0	1	0	0	0.526	105.2	0.526	0.526	1.22048056117044
0	0	1	0	0	0.528	105.6	0.528	0.528	1.21970456574619
0	0	1	0	0	0.53	106	0.53	0.53	1.21893150414906
0	0	1	0	0	0.532	106.4	0.532	0.532	1.2181613542786
