"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
30	1	0	0	0	0.652	130.4	0.652	0.652	1.06919074781041
30	1	0	0	0	0.654	130.8	0.654	0.654	1.06885368974104
30	1	0	0	0	0.656	131.2	0.656	0.656	1.06851766085822
30	1	0	0	0	0.658	131.6	0.658	0.658	1.06818265489595
30	1	0	0	0	0.66	132	0.66	0.66	1.06784866564529
30	1	0	0	0	0.662	132.4	0.662	0.662	1.06751568695367
30	1	0	0	0	0.664	132.8	0.664	0.664	1.06718371272419
30	1	0	0	0	0.666	133.2	0.666	0.666	1.06685273691494
30	1	0	0	0	0.668	133.6	0.668	0.668	1.0665227535384
30	1	0	0	0	0.67	134	0.67	0.67	1.06619375666072
30	1	0	0	0	0.672	134.4	0.672	0.672	1.06586574040112
30	1	0	0	0	0.674	134.8	0.674	0.674	1.06553869893125
30	1	0	0	0	0.676	135.2	0.676	0.676	1.06521262647455
30	1	0	0	0	0.678	135.6	0.678	0.678	1.0648875173057
30	1	0	0	0	0.68	136	0.68	0.68	1.06456336574991
30	1	0	0	0	0.682	136.4	0.682	0.682	1.06424016618245
30	1	0	0	0	0.684	136.8	0.684	0.684	1.06391791302796
30	1	0	0	0	0.686	137.2	0.686	0.686	1.06359660075993
30	1	0	0	0	0.688	137.6	0.688	0.688	1.06327622390012
30	1	0	0	0	0.69	138	0.69	0.69	1.06295677701799
30	1	0	0	0	0.692	138.4	0.692	0.692	1.06263825473015
30	1	0	0	0	0.694	138.8	0.694	0.694	1.06232065169983
30	1	0	0	0	0.696	139.2	0.696	0.696	1.06200396263633
30	1	0	0	0	0.698	139.6	0.698	0.698	1.06168818229449
30	1	0	0	0	0.7	140	0.7	0.7	1.06137330547417
30	1	0	0	0	0.702	140.4	0.702	0.702	1.06105932701976
30	1	0	0	0	0.704	140.8	0.704	0.704	1.06074624181962
30	1	0	0	0	0.706	141.2	0.706	0.706	1.06043404480565
30	1	0	0	0	0.708	141.6	0.708	0.708	1.06012273095272
30	1	0	0	0	0.71	142	0.71	0.71	1.05981229527825
30	1	0	0	0	0.712	142.4	0.712	0.712	1.05950273284172
30	1	0	0	0	0.714	142.8	0.714	0.714	1.05919403874416
30	1	0	0	0	0.716	143.2	0.716	0.716	1.05888620812772
30	1	0	0	0	0.718	143.6	0.718	0.718	1.05857923617521
30	1	0	0	0	0.72	144	0.72	0.72	1.05827311810961
30	1	0	0	0	0.722	144.4	0.722	0.722	1.0579678491937
30	1	0	0	0	0.724	144.8	0.724	0.724	1.05766342472952
30	1	0	0	0	0.726	145.2	0.726	0.726	1.05735984005804
30	1	0	0	0	0.728	145.6	0.728	0.728	1.05705709055865
30	1	0	0	0	0.73	146	0.73	0.73	1.05675517164878
30	1	0	0	0	0.732	146.4	0.732	0.732	1.05645407878347
30	1	0	0	0	0.734	146.8	0.734	0.734	1.05615380745497
30	1	0	0	0	0.736	147.2	0.736	0.736	1.05585435319232
30	1	0	0	0	0.738	147.6	0.738	0.738	1.05555571156096
30	1	0	0	0	0.74	148	0.74	0.74	1.05525787816233
30	1	0	0	0	0.742	148.4	0.742	0.742	1.0549608486335
30	1	0	0	0	0.744	148.8	0.744	0.744	1.05466461864677
30	1	0	0	0	0.746	149.2	0.746	0.746	1.05436918390928
30	1	0	0	0	0.748	149.6	0.748	0.748	1.05407454016267
30	1	0	0	0	0.75	150	0.75	0.75	1.05378068318266
30	1	0	0	0	0.752	150.4	0.752	0.752	1.05348760877877
30	1	0	0	0	0.754	150.8	0.754	0.754	1.05319531279386
30	1	0	0	0	0.756	151.2	0.756	0.756	1.05290379110386
30	1	0	0	0	0.758	151.6	0.758	0.758	1.05261303961737
30	1	0	0	0	0.76	152	0.76	0.76	1.05232305427535
30	1	0	0	0	0.762	152.4	0.762	0.762	1.05203383105073
30	1	0	0	0	0.764	152.8	0.764	0.764	1.05174536594816
30	1	0	0	0	0.766	153.2	0.766	0.766	1.05145765500357
30	1	0	0	0	0.768	153.6	0.768	0.768	1.05117069428394
30	1	0	0	0	0.77	154	0.77	0.77	1.05088447988693
30	1	0	0	0	0.772	154.4	0.772	0.772	1.05059900794054
30	1	0	0	0	0.774	154.8	0.774	0.774	1.05031427460286
30	1	0	0	0	0.776	155.2	0.776	0.776	1.05003027606171
30	1	0	0	0	0.778	155.6	0.778	0.778	1.04974700853434
30	1	0	0	0	0.78	156	0.78	0.78	1.04946446826714
30	1	0	0	0	0.782	156.4	0.782	0.782	1.04918265153536
30	1	0	0	0	0.784	156.8	0.784	0.784	1.04890155464275
30	1	0	0	0	0.786	157.2	0.786	0.786	1.04862117392135
30	1	0	0	0	0.788	157.6	0.788	0.788	1.04834150573114
30	1	0	0	0	0.79	158	0.79	0.79	1.04806254645979
30	1	0	0	0	0.792	158.4	0.792	0.792	1.04778429252236
30	1	0	0	0	0.794	158.8	0.794	0.794	1.04750674036106
30	1	0	0	0	0.796	159.2	0.796	0.796	1.04722988644493
30	1	0	0	0	0.798	159.6	0.798	0.798	1.04695372726959
30	1	0	0	0	0.8	160	0.8	0.8	1.046678259357
30	1	0	0	0	0.802	160.4	0.802	0.802	1.04640347925513
30	1	0	0	0	0.804	160.8	0.804	0.804	1.04612938353779
30	1	0	0	0	0.806	161.2	0.806	0.806	1.0458559688043
30	1	0	0	0	0.808	161.6	0.808	0.808	1.04558323167928
30	1	0	0	0	0.81	162	0.81	0.81	1.04531116881235
30	1	0	0	0	0.812	162.4	0.812	0.812	1.04503977687796
30	1	0	0	0	0.814	162.8	0.814	0.814	1.04476905257508
30	1	0	0	0	0.816	163.2	0.816	0.816	1.04449899262699
30	1	0	0	0	0.818	163.6	0.818	0.818	1.04422959378102
30	1	0	0	0	0.82	164	0.82	0.82	1.04396085280834
30	1	0	0	0	0.822	164.4	0.822	0.822	1.04369276650372
30	1	0	0	0	0.824	164.8	0.824	0.824	1.0434253316853
30	1	0	0	0	0.826	165.2	0.826	0.826	1.04315854519435
30	1	0	0	0	0.828	165.6	0.828	0.828	1.04289240389506
30	1	0	0	0	0.83	166	0.83	0.83	1.04262690467431
30	1	0	0	0	0.832	166.4	0.832	0.832	1.04236204444148
30	1	0	0	0	0.834	166.8	0.834	0.834	1.04209782012818
30	1	0	0	0	0.836	167.2	0.836	0.836	1.0418342286881
30	1	0	0	0	0.838	167.6	0.838	0.838	1.04157126709674
30	1	0	0	0	0.84	168	0.84	0.84	1.04130893235124
30	1	0	0	0	0.842	168.4	0.842	0.842	1.04104722147018
30	1	0	0	0	0.844	168.8	0.844	0.844	1.04078613149333
30	1	0	0	0	0.846	169.2	0.846	0.846	1.04052565948151
30	1	0	0	0	0.848	169.6	0.848	0.848	1.04026580251633
30	1	0	0	0	0.85	170	0.85	0.85	1.04000655770004
30	1	0	0	0	0.852	170.4	0.852	0.852	1.03974792215533
30	1	0	0	0	0.854	170.8	0.854	0.854	1.03948989302511
30	1	0	0	0	0.856	171.2	0.856	0.856	1.03923246747235
30	1	0	0	0	0.858	171.6	0.858	0.858	1.0389756426799
30	1	0	0	0	0.86	172	0.86	0.86	1.03871941585024
30	1	0	0	0	0.862	172.4	0.862	0.862	1.0384637842054
30	1	0	0	0	0.864	172.8	0.864	0.864	1.03820874498668
30	1	0	0	0	0.866	173.2	0.866	0.866	1.03795429545455
30	1	0	0	0	0.868	173.6	0.868	0.868	1.0377004328884
30	1	0	0	0	0.87	174	0.87	0.87	1.03744715458645
30	1	0	0	0	0.872	174.4	0.872	0.872	1.0371944578655
30	1	0	0	0	0.874	174.8	0.874	0.874	1.03694234006079
30	1	0	0	0	0.876	175.2	0.876	0.876	1.03669079852585
30	1	0	0	0	0.878	175.6	0.878	0.878	1.03643983063232
30	1	0	0	0	0.88	176	0.88	0.88	1.03618943376975
30	1	0	0	0	0.882	176.4	0.882	0.882	1.03593960534549
30	1	0	0	0	0.884	176.8	0.884	0.884	1.03569034278452
30	1	0	0	0	0.886	177.2	0.886	0.886	1.03544164352925
30	1	0	0	0	0.888	177.6	0.888	0.888	1.0351935050394
30	1	0	0	0	0.89	178	0.89	0.89	1.03494592479185
30	1	0	0	0	0.892	178.4	0.892	0.892	1.03469890028045
30	1	0	0	0	0.894	178.8	0.894	0.894	1.03445242901589
30	1	0	0	0	0.896	179.2	0.896	0.896	1.03420650852558
30	1	0	0	0	0.898	179.6	0.898	0.898	1.03396113635342
30	1	0	0	0	0.9	180	0.9	0.9	1.03371631005974
30	1	0	0	0	0.902	180.4	0.902	0.902	1.03347202722109
30	1	0	0	0	0.904	180.8	0.904	0.904	1.03322828543015
30	1	0	0	0	0.906	181.2	0.906	0.906	1.03298508229554
30	1	0	0	0	0.908	181.6	0.908	0.908	1.03274241544171
30	1	0	0	0	0.91	182	0.91	0.91	1.03250028250878
30	1	0	0	0	0.912	182.4	0.912	0.912	1.03225868115242
30	1	0	0	0	0.914	182.8	0.914	0.914	1.0320176090437
30	1	0	0	0	0.916	183.2	0.916	0.916	1.03177706386897
30	1	0	0	0	0.918	183.6	0.918	0.918	1.03153704332972
30	1	0	0	0	0.92	184	0.92	0.92	1.03129754514244
30	1	0	0	0	0.922	184.4	0.922	0.922	1.03105856703849
30	1	0	0	0	0.924	184.8	0.924	0.924	1.030820106764
30	1	0	0	0	0.926	185.2	0.926	0.926	1.03058216207968
30	1	0	0	0	0.928	185.6	0.928	0.928	1.03034473076078
30	1	0	0	0	0.93	186	0.93	0.93	1.03010781059689
30	1	0	0	0	0.932	186.4	0.932	0.932	1.02987139939186
30	1	0	0	0	0.934	186.8	0.934	0.934	1.02963549496364
30	1	0	0	0	0.936	187.2	0.936	0.936	1.02940009514422
30	1	0	0	0	0.938	187.6	0.938	0.938	1.02916519777943
30	1	0	0	0	0.94	188	0.94	0.94	1.02893080072889
30	1	0	0	0	0.942	188.4	0.942	0.942	1.02869690186588
30	1	0	0	0	0.944	188.8	0.944	0.944	1.02846349907717
30	1	0	0	0	0.946	189.2	0.946	0.946	1.02823059026299
30	1	0	0	0	0.948	189.6	0.948	0.948	1.02799817333686
30	1	0	0	0	0.95	190	0.95	0.95	1.02776624622547
30	1	0	0	0	0.952	190.4	0.952	0.952	1.02753480686862
30	1	0	0	0	0.954	190.8	0.954	0.954	1.02730385321906
30	1	0	0	0	0.956	191.2	0.956	0.956	1.02707338324243
30	1	0	0	0	0.958	191.6	0.958	0.958	1.02684339491709
30	1	0	0	0	0.96	192	0.96	0.96	1.02661388623407
30	1	0	0	0	0.962	192.4	0.962	0.962	1.02638485519693
30	1	0	0	0	0.964	192.8	0.964	0.964	1.02615629982169
30	1	0	0	0	0.966	193.2	0.966	0.966	1.02592821813669
30	1	0	0	0	0.968	193.6	0.968	0.968	1.0257006081825
30	1	0	0	0	0.97	194	0.97	0.97	1.02547346801183
30	1	0	0	0	0.972	194.4	0.972	0.972	1.02524679568942
30	1	0	0	0	0.974	194.8	0.974	0.974	1.02502058929195
30	1	0	0	0	0.976	195.2	0.976	0.976	1.02479484690793
30	1	0	0	0	0.978	195.6	0.978	0.978	1.02456956663761
30	1	0	0	0	0.98	196	0.98	0.98	1.02434474659288
30	1	0	0	0	0.982	196.4	0.982	0.982	1.02412038489718
30	1	0	0	0	0.984	196.8	0.984	0.984	1.02389647968541
30	1	0	0	0	0.986	197.2	0.986	0.986	1.02367302910383
30	1	0	0	0	0.988	197.6	0.988	0.988	1.02345003130995
30	1	0	0	0	0.99	198	0.99	0.99	1.02322748447249
30	1	0	0	0	0.992	198.4	0.992	0.992	1.02300538677123
30	1	0	0	0	0.994	198.8	0.994	0.994	1.02278373639696
30	1	0	0	0	0.996	199.2	0.996	0.996	1.02256253155138
30	1	0	0	0	0.998	199.6	0.998	0.998	1.02234177044702
30	1	0	0	0	1	200	1	1	1.02212145130712
40	1	0	0	0	0.002	0.4	0.002	0.002	1.2055972090569
40	1	0	0	0	0.004	0.8	0.004	0.004	1.22660528004149
40	1	0	0	0	0.006	1.2	0.006	0.006	1.23889421377996
40	1	0	0	0	0.008	1.6	0.008	0.008	1.24761335102608
40	1	0	0	0	0.01	2	0.01	0.01	1.25437643929541
40	1	0	0	0	0.012	2.4	0.012	0.012	1.25990228476456
40	1	0	0	0	0.014	2.8	0.014	0.014	1.26457432053843
40	1	0	0	0	0.016	3.2	0.016	0.016	1.26862142201068
40	1	0	0	0	0.018	3.6	0.018	0.018	1.27219121850303
40	1	0	0	0	0.02	4	0.02	0.02	1.27538451028
40	1	0	0	0	0.022	4.4	0.022	0.022	1.27827319406757
40	1	0	0	0	0.024	4.8	0.024	0.024	1.28091035574915
40	1	0	0	0	0.026	5.2	0.026	0.026	1.28333630932981
40	1	0	0	0	0.028	5.6	0.028	0.028	1.28558239152302
40	1	0	0	0	0.03	6	0.03	0.03	1.28767344401848
40	1	0	0	0	0.032	6.4	0.032	0.032	1.28962949299527
40	1	0	0	0	0.034	6.8	0.034	0.034	1.29146691857277
40	1	0	0	0	0.036	7.2	0.036	0.036	1.29319928948763
40	1	0	0	0	0.038	7.6	0.038	0.038	1.29483797179672
40	1	0	0	0	0.04	8	0.04	0.04	1.2963925812646
40	1	0	0	0	0.042	8.4	0.042	0.042	1.2978713252615
40	1	0	0	0	0.044	8.8	0.044	0.044	1.29928126505217
40	1	0	0	0	0.046	9.2	0.046	0.046	1.30062851973295
40	1	0	0	0	0.048	9.6	0.048	0.048	1.30191842673374
40	1	0	0	0	0.05	10	0.05	0.05	1.30315566953393
40	1	0	0	0	0.052	10.4	0.052	0.052	1.3043443803144
40	1	0	0	0	0.054	10.8	0.054	0.054	1.3054882232261
40	1	0	0	0	0.056	11.2	0.056	0.056	1.30659046250761
40	1	0	0	0	0.058	11.6	0.058	0.058	1.30765401864434
40	1	0	0	0	0.06	12	0.06	0.06	1.30868151500307
40	1	0	0	0	0.062	12.4	0.062	0.062	1.30967531681711
40	1	0	0	0	0.064	12.8	0.064	0.064	1.31063756397986
40	1	0	0	0	0.066	13.2	0.066	0.066	1.31157019879064
40	1	0	0	0	0.068	13.6	0.068	0.068	1.31247498955736
40	1	0	0	0	0.07	14	0.07	0.07	1.31335355077694
40	1	0	0	0	0.072	14.4	0.072	0.072	1.31420736047222
40	1	0	0	0	0.074	14.8	0.074	0.074	1.31503777515296
40	1	0	0	0	0.076	15.2	0.076	0.076	1.31584604278132
40	1	0	0	0	0.078	15.6	0.078	0.078	1.31663331405288
40	1	0	0	0	0.08	16	0.08	0.08	1.31740065224919
40	1	0	0	0	0.082	16.4	0.082	0.082	1.31814904187356
40	1	0	0	0	0.084	16.8	0.084	0.084	1.31887939624609
40	1	0	0	0	0.086	17.2	0.086	0.086	1.31959256420487
40	1	0	0	0	0.088	17.6	0.088	0.088	1.32028933603676
40	1	0	0	0	0.09	18	0.09	0.09	1.32097044874155
40	1	0	0	0	0.092	18.4	0.092	0.092	1.32163659071754
40	1	0	0	0	0.094	18.8	0.094	0.094	1.32228840594317
40	1	0	0	0	0.096	19.2	0.096	0.096	1.32292649771834
40	1	0	0	0	0.098	19.6	0.098	0.098	1.32355143201996
40	1	0	0	0	0.1	20	0.1	0.1	1.32416374051852
40	1	0	0	0	0.102	20.4	0.102	0.102	1.32476392329584
40	1	0	0	0	0.104	20.8	0.104	0.104	1.325352451299
40	1	0	0	0	0.106	21.2	0.106	0.106	1.32592976856046
40	1	0	0	0	0.108	21.6	0.108	0.108	1.32649629421069
40	1	0	0	0	0.11	22	0.11	0.11	1.32705242430609
40	1	0	0	0	0.112	22.4	0.112	0.112	1.32759853349221
40	1	0	0	0	0.114	22.8	0.114	0.114	1.32813497651979
40	1	0	0	0	0.116	23.2	0.116	0.116	1.32866208962893
40	1	0	0	0	0.118	23.6	0.118	0.118	1.32918019181491
40	1	0	0	0	0.12	24	0.12	0.12	1.32968958598766
40	1	0	0	0	0.122	24.4	0.122	0.122	1.33019056003539
40	1	0	0	0	0.124	24.8	0.124	0.124	1.33068338780171
40	1	0	0	0	0.126	25.2	0.126	0.126	1.33116832998456
40	1	0	0	0	0.128	25.6	0.128	0.128	1.33164563496445
40	1	0	0	0	0.13	26	0.13	0.13	1.33211553956833
40	1	0	0	0	0.132	26.4	0.132	0.132	1.33257826977523
40	1	0	0	0	0.134	26.8	0.134	0.134	1.33303404136891
40	1	0	0	0	0.136	27.2	0.136	0.136	1.33348306054196
40	1	0	0	0	0.138	27.6	0.138	0.138	1.33392552445601
40	1	0	0	0	0.14	28	0.14	0.14	1.33436162176154
40	1	0	0	0	0.142	28.4	0.142	0.142	1.33479153308075
40	1	0	0	0	0.144	28.8	0.144	0.144	1.33521543145681
40	1	0	0	0	0.146	29.2	0.146	0.146	1.33563348277202
40	1	0	0	0	0.148	29.6	0.148	0.148	1.33604584613755
40	1	0	0	0	0.15	30	0.15	0.15	1.33645267425699
40	1	0	0	0	0.152	30.4	0.152	0.152	1.33685411376591
40	1	0	0	0	0.154	30.8	0.154	0.154	1.33725030554911
40	1	0	0	0	0.156	31.2	0.156	0.156	1.33764138503747
40	1	0	0	0	0.158	31.6	0.158	0.158	1.33802748248591
40	1	0	0	0	0.16	32	0.16	0.16	1.33840872323378
40	1	0	0	0	0.162	32.4	0.162	0.162	1.33878522794917
40	1	0	0	0	0.164	32.8	0.164	0.164	1.33915711285815
40	1	0	0	0	0.166	33.2	0.166	0.166	1.33952448996021
40	1	0	0	0	0.168	33.6	0.168	0.168	1.33988746723068
40	1	0	0	0	0.17	34	0.17	0.17	1.34024614881128
40	1	0	0	0	0.172	34.4	0.172	0.172	1.34060063518947
40	1	0	0	0	0.174	34.8	0.174	0.174	1.34095102336741
40	1	0	0	0	0.176	35.2	0.176	0.176	1.34129740702135
40	1	0	0	0	0.178	35.6	0.178	0.178	1.34163987665194
40	1	0	0	0	0.18	36	0.18	0.18	1.34197851972614
40	1	0	0	0	0.182	36.4	0.182	0.182	1.34231342081134
40	1	0	0	0	0.184	36.8	0.184	0.184	1.34264466170213
40	1	0	0	0	0.186	37.2	0.186	0.186	1.34297232154018
40	1	0	0	0	0.188	37.6	0.188	0.188	1.34329647692776
40	1	0	0	0	0.19	38	0.19	0.19	1.34361720203524
40	1	0	0	0	0.192	38.4	0.192	0.192	1.34393456870293
40	1	0	0	0	0.194	38.8	0.194	0.194	1.34424864653769
40	1	0	0	0	0.196	39.2	0.196	0.196	1.34455950300455
40	1	0	0	0	0.198	39.6	0.198	0.198	1.34486720351371
40	1	0	0	0	0.2	40	0.2	0.2	1.34517181150311
40	1	0	0	0	0.202	40.4	0.202	0.202	1.34547338851698
40	1	0	0	0	0.204	40.8	0.204	0.204	1.34577199428043
40	1	0	0	0	0.206	41.2	0.206	0.206	1.34606768677048
40	1	0	0	0	0.208	41.6	0.208	0.208	1.34636052228359
40	1	0	0	0	0.21	42	0.21	0.21	1.34665055550001
40	1	0	0	0	0.212	42.4	0.212	0.212	1.34693783954505
40	1	0	0	0	0.214	42.8	0.214	0.214	1.3472224260475
40	1	0	0	0	0.216	43.2	0.216	0.216	1.34750436519529
40	1	0	0	0	0.218	43.6	0.218	0.218	1.34778370578862
40	1	0	0	0	0.22	44	0.22	0.22	1.34806049529068
40	1	0	0	0	0.222	44.4	0.222	0.222	1.34833477987602
40	1	0	0	0	0.224	44.8	0.224	0.224	1.3486066044768
40	1	0	0	0	0.226	45.2	0.226	0.226	1.34887601282694
40	1	0	0	0	0.228	45.6	0.228	0.228	1.34914304750439
40	1	0	0	0	0.23	46	0.23	0.23	1.34940774997146
40	1	0	0	0	0.232	46.4	0.232	0.232	1.34967016061353
40	1	0	0	0	0.234	46.8	0.234	0.234	1.34993031877595
40	1	0	0	0	0.236	47.2	0.236	0.236	1.3501882627995
40	1	0	0	0	0.238	47.6	0.238	0.238	1.3504440300543
40	1	0	0	0	0.24	48	0.24	0.24	1.35069765697226
40	1	0	0	0	0.242	48.4	0.242	0.242	1.35094917907825
40	1	0	0	0	0.244	48.8	0.244	0.244	1.35119863101999
40	1	0	0	0	0.246	49.2	0.246	0.246	1.35144604659663
40	1	0	0	0	0.248	49.6	0.248	0.248	1.3516914587863
40	1	0	0	0	0.25	50	0.25	0.25	1.35193489977244
40	1	0	0	0	0.252	50.4	0.252	0.252	1.35217640096916
40	1	0	0	0	0.254	50.8	0.254	0.254	1.35241599304554
40	1	0	0	0	0.256	51.2	0.256	0.256	1.35265370594905
40	1	0	0	0	0.258	51.6	0.258	0.258	1.35288956892794
40	1	0	0	0	0.26	52	0.26	0.26	1.35312361055292
40	1	0	0	0	0.262	52.4	0.262	0.262	1.35335585873786
40	1	0	0	0	0.264	52.8	0.264	0.264	1.35358634075983
40	1	0	0	0	0.266	53.2	0.266	0.266	1.35381508327826
40	1	0	0	0	0.268	53.6	0.268	0.268	1.3540421123535
40	1	0	0	0	0.27	54	0.27	0.27	1.35426745346461
40	1	0	0	0	0.272	54.4	0.272	0.272	1.35449113152655
40	1	0	0	0	0.274	54.8	0.274	0.274	1.35471317090665
40	1	0	0	0	0.276	55.2	0.276	0.276	1.35493359544061
40	1	0	0	0	0.278	55.6	0.278	0.278	1.35515242844781
40	1	0	0	0	0.28	56	0.28	0.28	1.35536969274613
40	1	0	0	0	0.282	56.4	0.282	0.282	1.35558541066624
40	1	0	0	0	0.284	56.8	0.284	0.284	1.35579960406534
40	1	0	0	0	0.286	57.2	0.286	0.286	1.35601229434049
40	1	0	0	0	0.288	57.6	0.288	0.288	1.3562235024414
40	1	0	0	0	0.29	58	0.29	0.29	1.35643324888285
40	1	0	0	0	0.292	58.4	0.292	0.292	1.35664155375662
40	1	0	0	0	0.294	58.8	0.294	0.294	1.35684843674303
40	1	0	0	0	0.296	59.2	0.296	0.296	1.35705391712214
40	1	0	0	0	0.298	59.6	0.298	0.298	1.3572580137845
40	1	0	0	0	0.3	60	0.3	0.3	1.35746074524159
40	1	0	0	0	0.302	60.4	0.302	0.302	1.35766212963585
40	1	0	0	0	0.304	60.8	0.304	0.304	1.3578621847505
40	1	0	0	0	0.306	61.2	0.306	0.306	1.35806092801891
40	1	0	0	0	0.308	61.6	0.308	0.308	1.3582583765337
40	1	0	0	0	0.31	62	0.31	0.31	1.35845454705563
40	1	0	0	0	0.312	62.4	0.312	0.312	1.35864945602207
40	1	0	0	0	0.314	62.8	0.314	0.314	1.3588431195553
40	1	0	0	0	0.316	63.2	0.316	0.316	1.3590355534705
40	1	0	0	0	0.318	63.6	0.318	0.318	1.35922677328353
40	1	0	0	0	0.32	64	0.32	0.32	1.35941679421838
40	1	0	0	0	0.322	64.4	0.322	0.322	1.35960563121448
40	1	0	0	0	0.324	64.8	0.324	0.324	1.35979329893376
40	1	0	0	0	0.326	65.2	0.326	0.326	1.35997981176746
40	1	0	0	0	0.328	65.6	0.328	0.328	1.36016518384275
40	1	0	0	0	0.33	66	0.33	0.33	1.36034942902916
40	1	0	0	0	0.332	66.4	0.332	0.332	1.3605325609448
40	1	0	0	0	0.334	66.8	0.334	0.334	1.36071459296243
40	1	0	0	0	0.336	67.2	0.336	0.336	1.36089553821528
40	1	0	0	0	0.338	67.6	0.338	0.338	1.36107540960273
40	1	0	0	0	0.34	68	0.34	0.34	1.36125421979588
40	1	0	0	0	0.342	68.4	0.342	0.342	1.36143198124286
40	1	0	0	0	0.344	68.8	0.344	0.344	1.36160870617406
40	1	0	0	0	0.346	69.2	0.346	0.346	1.36178440660715
40	1	0	0	0	0.348	69.6	0.348	0.348	1.361959094352
40	1	0	0	0	0.35	70	0.35	0.35	1.36213278101546
40	1	0	0	0	0.352	70.4	0.352	0.352	1.36230547800595
40	1	0	0	0	0.354	70.8	0.354	0.354	1.36247719653798
40	1	0	0	0	0.356	71.2	0.356	0.356	1.36264794763653
40	1	0	0	0	0.358	71.6	0.358	0.358	1.36281774214128
40	1	0	0	0	0.36	72	0.36	0.36	1.36298659071073
40	1	0	0	0	0.362	72.4	0.362	0.362	1.36315450382625
40	1	0	0	0	0.364	72.8	0.364	0.364	1.36332149179594
40	1	0	0	0	0.366	73.2	0.366	0.366	1.36348756475846
40	1	0	0	0	0.368	73.6	0.368	0.368	1.36365273268672
40	1	0	0	0	0.37	74	0.37	0.37	1.36381700539147
40	1	0	0	0	0.372	74.4	0.372	0.372	1.36398039252477
40	1	0	0	0	0.374	74.8	0.374	0.374	1.36414290358345
40	1	0	0	0	0.376	75.2	0.376	0.376	1.36430454791235
40	1	0	0	0	0.378	75.6	0.378	0.378	1.36446533470763
40	1	0	0	0	0.38	76	0.38	0.38	1.36462527301983
40	1	0	0	0	0.382	76.4	0.382	0.382	1.36478437175697
40	1	0	0	0	0.384	76.8	0.384	0.384	1.36494263968752
40	1	0	0	0	0.386	77.2	0.386	0.386	1.3651000854433
40	1	0	0	0	0.388	77.6	0.388	0.388	1.36525671752228
40	1	0	0	0	0.39	78	0.39	0.39	1.36541254429139
40	1	0	0	0	0.392	78.4	0.392	0.392	1.36556757398915
40	1	0	0	0	0.394	78.8	0.394	0.394	1.36572181472828
40	1	0	0	0	0.396	79.2	0.396	0.396	1.3658752744983
40	1	0	0	0	0.398	79.6	0.398	0.398	1.36602796116797
40	1	0	0	0	0.4	80	0.4	0.4	1.3661798824877
40	1	0	0	0	0.402	80.4	0.402	0.402	1.36633104609197
40	1	0	0	0	0.404	80.8	0.404	0.404	1.36648145950157
40	1	0	0	0	0.406	81.2	0.406	0.406	1.36663113012587
40	1	0	0	0	0.408	81.6	0.408	0.408	1.36678006526502
40	1	0	0	0	0.41	82	0.41	0.41	1.36692827211208
40	1	0	0	0	0.412	82.4	0.412	0.412	1.36707575775507
40	1	0	0	0	0.414	82.8	0.414	0.414	1.36722252917908
40	1	0	0	0	0.416	83.2	0.416	0.416	1.36736859326818
40	1	0	0	0	0.418	83.6	0.418	0.418	1.3675139568074
40	1	0	0	0	0.42	84	0.42	0.42	1.3676586264846
40	1	0	0	0	0.422	84.4	0.422	0.422	1.36780260889234
40	1	0	0	0	0.424	84.8	0.424	0.424	1.36794591052965
40	1	0	0	0	0.426	85.2	0.426	0.426	1.36808853780381
40	1	0	0	0	0.428	85.6	0.428	0.428	1.36823049703209
40	1	0	0	0	0.43	86	0.43	0.43	1.36837179444339
40	1	0	0	0	0.432	86.4	0.432	0.432	1.36851243617988
40	1	0	0	0	0.434	86.8	0.434	0.434	1.36865242829864
40	1	0	0	0	0.436	87.2	0.436	0.436	1.36879177677321
40	1	0	0	0	0.438	87.6	0.438	0.438	1.36893048749509
40	1	0	0	0	0.44	88	0.44	0.44	1.36906856627527
40	1	0	0	0	0.442	88.4	0.442	0.442	1.36920601884568
40	1	0	0	0	0.444	88.8	0.444	0.444	1.36934285086062
40	1	0	0	0	0.446	89.2	0.446	0.446	1.36947906789813
40	1	0	0	0	0.448	89.6	0.448	0.448	1.36961467546139
40	1	0	0	0	0.45	90	0.45	0.45	1.36974967898006
40	1	0	0	0	0.452	90.4	0.452	0.452	1.36988408381153
40	1	0	0	0	0.454	90.8	0.454	0.454	1.37001789524226
40	1	0	0	0	0.456	91.2	0.456	0.456	1.37015111848898
40	1	0	0	0	0.458	91.6	0.458	0.458	1.37028375869993
40	1	0	0	0	0.46	92	0.46	0.46	1.37041582095605
40	1	0	0	0	0.462	92.4	0.462	0.462	1.37054731027217
40	1	0	0	0	0.464	92.8	0.464	0.464	1.37067823159812
40	1	0	0	0	0.466	93.2	0.466	0.466	1.37080858981985
40	1	0	0	0	0.468	93.6	0.468	0.468	1.37093838976054
40	1	0	0	0	0.47	94	0.47	0.47	1.37106763618168
40	1	0	0	0	0.472	94.4	0.472	0.472	1.3711963337841
40	1	0	0	0	0.474	94.8	0.474	0.474	1.37132448720898
40	1	0	0	0	0.476	95.2	0.476	0.476	1.37145210103889
40	1	0	0	0	0.478	95.6	0.478	0.478	1.37157917979877
40	1	0	0	0	0.48	96	0.48	0.48	1.37170572795685
