"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
90	1	0	0	0	0.778	155.6	0.778	0.778	3.27029462100639
90	1	0	0	0	0.78	156	0.78	0.78	3.27401653245109
90	1	0	0	0	0.782	156.4	0.782	0.782	3.27772891274209
90	1	0	0	0	0.784	156.8	0.784	0.784	3.28143181056992
90	1	0	0	0	0.786	157.2	0.786	0.786	3.28512527425294
90	1	0	0	0	0.788	157.6	0.788	0.788	3.28880935174113
90	1	0	0	0	0.79	158	0.79	0.79	3.29248409061985
90	1	0	0	0	0.792	158.4	0.792	0.792	3.29614953811348
90	1	0	0	0	0.794	158.8	0.794	0.794	3.29980574108912
90	1	0	0	0	0.796	159.2	0.796	0.796	3.30345274606014
90	1	0	0	0	0.798	159.6	0.798	0.798	3.30709059918975
90	1	0	0	0	0.8	160	0.8	0.8	3.31071934629449
90	1	0	0	0	0.802	160.4	0.802	0.802	3.31433903284772
90	1	0	0	0	0.804	160.8	0.804	0.804	3.31794970398302
90	1	0	0	0	0.806	161.2	0.806	0.806	3.32155140449756
90	1	0	0	0	0.808	161.6	0.808	0.808	3.32514417885546
90	1	0	0	0	0.81	162	0.81	0.81	3.32872807119105
90	1	0	0	0	0.812	162.4	0.812	0.812	3.33230312531216
90	1	0	0	0	0.814	162.8	0.814	0.814	3.3358693847033
90	1	0	0	0	0.816	163.2	0.816	0.816	3.33942689252886
90	1	0	0	0	0.818	163.6	0.818	0.818	3.34297569163623
90	1	0	0	0	0.82	164	0.82	0.82	3.34651582455888
90	1	0	0	0	0.822	164.4	0.822	0.822	3.35004733351947
90	1	0	0	0	0.824	164.8	0.824	0.824	3.35357026043282
90	1	0	0	0	0.826	165.2	0.826	0.826	3.3570846469089
90	1	0	0	0	0.828	165.6	0.828	0.828	3.36059053425584
90	1	0	0	0	0.83	166	0.83	0.83	3.36408796348274
90	1	0	0	0	0.832	166.4	0.832	0.832	3.36757697530264
90	1	0	0	0	0.834	166.8	0.834	0.834	3.37105761013533
90	1	0	0	0	0.836	167.2	0.836	0.836	3.37452990811014
90	1	0	0	0	0.838	167.6	0.838	0.838	3.37799390906874
90	1	0	0	0	0.84	168	0.84	0.84	3.38144965256788
90	1	0	0	0	0.842	168.4	0.842	0.842	3.3848971778821
90	1	0	0	0	0.844	168.8	0.844	0.844	3.3883365240064
90	1	0	0	0	0.846	169.2	0.846	0.846	3.39176772965888
90	1	0	0	0	0.848	169.6	0.848	0.848	3.3951908332834
90	1	0	0	0	0.85	170	0.85	0.85	3.3986058730521
90	1	0	0	0	0.852	170.4	0.852	0.852	3.402012886868
90	1	0	0	0	0.854	170.8	0.854	0.854	3.40541191236751
90	1	0	0	0	0.856	171.2	0.856	0.856	3.40880298692292
90	1	0	0	0	0.858	171.6	0.858	0.858	3.41218614764487
90	1	0	0	0	0.86	172	0.86	0.86	3.41556143138479
90	1	0	0	0	0.862	172.4	0.862	0.862	3.4189288747373
90	1	0	0	0	0.864	172.8	0.864	0.864	3.42228851404261
90	1	0	0	0	0.866	173.2	0.866	0.866	3.42564038538883
90	1	0	0	0	0.868	173.6	0.868	0.868	3.42898452461436
90	1	0	0	0	0.87	174	0.87	0.87	3.43232096731012
90	1	0	0	0	0.872	174.4	0.872	0.872	3.43564974882189
90	1	0	0	0	0.874	174.8	0.874	0.874	3.4389709042525
90	1	0	0	0	0.876	175.2	0.876	0.876	3.44228446846407
90	1	0	0	0	0.878	175.6	0.878	0.878	3.44559047608024
90	1	0	0	0	0.88	176	0.88	0.88	3.44888896148828
90	1	0	0	0	0.882	176.4	0.882	0.882	3.45217995884128
90	1	0	0	0	0.884	176.8	0.884	0.884	3.45546350206026
90	1	0	0	0	0.886	177.2	0.886	0.886	3.45873962483626
90	1	0	0	0	0.888	177.6	0.888	0.888	3.46200836063243
90	1	0	0	0	0.89	178	0.89	0.89	3.46526974268607
90	1	0	0	0	0.892	178.4	0.892	0.892	3.46852380401065
90	1	0	0	0	0.894	178.8	0.894	0.894	3.47177057739783
90	1	0	0	0	0.896	179.2	0.896	0.896	3.47501009541944
90	1	0	0	0	0.898	179.6	0.898	0.898	3.47824239042944
90	1	0	0	0	0.9	180	0.9	0.9	3.48146749456585
90	1	0	0	0	0.902	180.4	0.902	0.902	3.48468543975267
90	1	0	0	0	0.904	180.8	0.904	0.904	3.48789625770179
90	1	0	0	0	0.906	181.2	0.906	0.906	3.49109997991486
90	1	0	0	0	0.908	181.6	0.908	0.908	3.49429663768512
90	1	0	0	0	0.91	182	0.91	0.91	3.49748626209928
90	1	0	0	0	0.912	182.4	0.912	0.912	3.50066888403927
90	1	0	0	0	0.914	182.8	0.914	0.914	3.50384453418411
90	1	0	0	0	0.916	183.2	0.916	0.916	3.50701324301162
90	1	0	0	0	0.918	183.6	0.918	0.918	3.51017504080022
90	1	0	0	0	0.92	184	0.92	0.92	3.51332995763063
90	1	0	0	0	0.922	184.4	0.922	0.922	3.51647802338762
90	1	0	0	0	0.924	184.8	0.924	0.924	3.51961926776167
90	1	0	0	0	0.926	185.2	0.926	0.926	3.5227537202507
90	1	0	0	0	0.928	185.6	0.928	0.928	3.52588141016168
90	1	0	0	0	0.93	186	0.93	0.93	3.52900236661232
90	1	0	0	0	0.932	186.4	0.932	0.932	3.53211661853266
90	1	0	0	0	0.934	186.8	0.934	0.934	3.53522419466671
90	1	0	0	0	0.936	187.2	0.936	0.936	3.538325123574
90	1	0	0	0	0.938	187.6	0.938	0.938	3.54141943363121
90	1	0	0	0	0.94	188	0.94	0.94	3.54450715303368
90	1	0	0	0	0.942	188.4	0.942	0.942	3.54758830979698
90	1	0	0	0	0.944	188.8	0.944	0.944	3.55066293175842
90	1	0	0	0	0.946	189.2	0.946	0.946	3.55373104657858
90	1	0	0	0	0.948	189.6	0.948	0.948	3.55679268174276
90	1	0	0	0	0.95	190	0.95	0.95	3.55984786456251
90	1	0	0	0	0.952	190.4	0.952	0.952	3.56289662217705
90	1	0	0	0	0.954	190.8	0.954	0.954	3.56593898155476
90	1	0	0	0	0.956	191.2	0.956	0.956	3.56897496949455
90	1	0	0	0	0.958	191.6	0.958	0.958	3.57200461262733
90	1	0	0	0	0.96	192	0.96	0.96	3.5750279374174
90	1	0	0	0	0.962	192.4	0.962	0.962	3.57804497016382
90	1	0	0	0	0.964	192.8	0.964	0.964	3.58105573700179
90	1	0	0	0	0.966	193.2	0.966	0.966	3.58406026390402
90	1	0	0	0	0.968	193.6	0.968	0.968	3.58705857668206
90	1	0	0	0	0.97	194	0.97	0.97	3.59005070098763
90	1	0	0	0	0.972	194.4	0.972	0.972	3.59303666231396
90	1	0	0	0	0.974	194.8	0.974	0.974	3.59601648599706
90	1	0	0	0	0.976	195.2	0.976	0.976	3.59899019721703
90	1	0	0	0	0.978	195.6	0.978	0.978	3.60195782099934
90	1	0	0	0	0.98	196	0.98	0.98	3.60491938221607
90	1	0	0	0	0.982	196.4	0.982	0.982	3.6078749055872
90	1	0	0	0	0.984	196.8	0.984	0.984	3.6108244156818
90	1	0	0	0	0.986	197.2	0.986	0.986	3.61376793691929
90	1	0	0	0	0.988	197.6	0.988	0.988	3.61670549357066
90	1	0	0	0	0.99	198	0.99	0.99	3.61963710975963
90	1	0	0	0	0.992	198.4	0.992	0.992	3.62256280946388
90	1	0	0	0	0.994	198.8	0.994	0.994	3.62548261651619
90	1	0	0	0	0.996	199.2	0.996	0.996	3.62839655460565
90	1	0	0	0	0.998	199.6	0.998	0.998	3.63130464727877
90	1	0	0	0	1	200	1	1	3.63420691794064
0	0	1	0	0	0.002	0.4	0.002	0.002	-3.40889006728961
0	0	1	0	0	0.004	0.8	0.004	0.004	-2.78627258441425
0	0	1	0	0	0.006	1.2	0.006	0.006	-2.42206470463876
0	0	1	0	0	0.008	1.6	0.008	0.008	-2.16365510153888
0	0	1	0	0	0.01	2	0.01	0.01	-1.96321704143325
0	0	1	0	0	0.012	2.4	0.012	0.012	-1.7994472217634
0	0	1	0	0	0.014	2.8	0.014	0.014	-1.66098181218034
0	0	1	0	0	0.016	3.2	0.016	0.016	-1.54103761866352
0	0	1	0	0	0.018	3.6	0.018	0.018	-1.43523934198792
0	0	1	0	0	0.02	4	0.02	0.02	-1.34059955855789
0	0	1	0	0	0.022	4.4	0.022	0.022	-1.25498746071421
0	0	1	0	0	0.024	4.8	0.024	0.024	-1.17682973888804
0	0	1	0	0	0.026	5.2	0.026	0.026	-1.10493160444858
0	0	1	0	0	0.028	5.6	0.028	0.028	-1.03836432930498
0	0	1	0	0	0.03	6	0.03	0.03	-0.976391678782405
0	0	1	0	0	0.032	6.4	0.032	0.032	-0.918420135788156
0	0	1	0	0	0.034	6.8	0.034	0.034	-0.863964241723742
0	0	1	0	0	0.036	7.2	0.036	0.036	-0.812621859112551
0	0	1	0	0	0.038	7.6	0.038	0.038	-0.764056131432363
0	0	1	0	0	0.04	8	0.04	0.04	-0.717982075682526
0	0	1	0	0	0.042	8.4	0.042	0.042	-0.674156449529495
0	0	1	0	0	0.044	8.8	0.044	0.044	-0.632369977838848
0	0	1	0	0	0.046	9.2	0.046	0.046	-0.592441308578637
0	0	1	0	0	0.048	9.6	0.048	0.048	-0.554212256012672
0	0	1	0	0	0.05	10	0.05	0.05	-0.517544015576895
0	0	1	0	0	0.052	10.4	0.052	0.052	-0.48231412157322
0	0	1	0	0	0.054	10.8	0.054	0.054	-0.448413979337067
0	0	1	0	0	0.056	11.2	0.056	0.056	-0.415746846429615
0	0	1	0	0	0.058	11.6	0.058	0.058	-0.384226168246928
0	0	1	0	0	0.06	12	0.06	0.06	-0.353774195907041
0	0	1	0	0	0.062	12.4	0.062	0.062	-0.324320830846121
0	0	1	0	0	0.064	12.8	0.064	0.064	-0.295802652912792
0	0	1	0	0	0.066	13.2	0.066	0.066	-0.268162098063364
0	0	1	0	0	0.068	13.6	0.068	0.068	-0.241346758848379
0	0	1	0	0	0.07	14	0.07	0.07	-0.215308786323984
0	0	1	0	0	0.072	14.4	0.072	0.072	-0.190004376237187
0	0	1	0	0	0.074	14.8	0.074	0.074	-0.165393325625122
0	0	1	0	0	0.076	15.2	0.076	0.076	-0.141438648556999
0	0	1	0	0	0.078	15.6	0.078	0.078	-0.118106241797736
0	0	1	0	0	0.08	16	0.08	0.08	-0.0953645928071616
0	0	1	0	0	0.082	16.4	0.082	0.082	-0.0731845238004406
0	0	1	0	0	0.084	16.8	0.084	0.084	-0.0515389666541307
0	0	1	0	0	0.086	17.2	0.086	0.086	-0.0304027643016878
0	0	1	0	0	0.088	17.6	0.088	0.088	-0.00975249496348435
0	0	1	0	0	0.09	18	0.09	0.09	0.0104336838684435
0	0	1	0	0	0.092	18.4	0.092	0.092	0.0301761742967268
0	0	1	0	0	0.094	18.8	0.094	0.094	0.0494940619494767
0	0	1	0	0	0.096	19.2	0.096	0.096	0.068405226862692
0	0	1	0	0	0.098	19.6	0.098	0.098	0.0869264429289259
0	0	1	0	0	0.1	20	0.1	0.1	0.105073467298469
0	0	1	0	0	0.102	20.4	0.102	0.102	0.122861120927106
0	0	1	0	0	0.104	20.8	0.104	0.104	0.140303361302144
0	0	1	0	0	0.106	21.2	0.106	0.106	0.157413348240837
0	0	1	0	0	0.108	21.6	0.108	0.108	0.174203503538297
0	0	1	0	0	0.11	22	0.11	0.11	0.190685565142147
0	0	1	0	0	0.112	22.4	0.112	0.112	0.206870636445749
0	0	1	0	0	0.114	22.8	0.114	0.114	0.222769231218485
0	0	1	0	0	0.116	23.2	0.116	0.116	0.238391314628436
0	0	1	0	0	0.118	23.6	0.118	0.118	0.253746340758313
0	0	1	0	0	0.12	24	0.12	0.12	0.268843286968323
0	0	1	0	0	0.122	24.4	0.122	0.122	0.28369068541873
0	0	1	0	0	0.124	24.8	0.124	0.124	0.298296652029243
0	0	1	0	0	0.126	25.2	0.126	0.126	0.312668913121354
0	0	1	0	0	0.128	25.6	0.128	0.128	0.326814829962571
0	0	1	0	0	0.13	26	0.13	0.13	0.340741421407775
0	0	1	0	0	0.132	26.4	0.132	0.132	0.354455384812
0	0	1	0	0	0.134	26.8	0.134	0.134	0.36796311537066
0	0	1	0	0	0.136	27.2	0.136	0.136	0.381270724026985
0	0	1	0	0	0.138	27.6	0.138	0.138	0.394384054072211
0	0	1	0	0	0.14	28	0.14	0.14	0.40730869655138
0	0	1	0	0	0.142	28.4	0.142	0.142	0.420050004576413
0	0	1	0	0	0.144	28.8	0.144	0.144	0.432613106638177
0	0	1	0	0	0.146	29.2	0.146	0.146	0.445002919000374
0	0	1	0	0	0.148	29.6	0.148	0.148	0.457224157250241
0	0	1	0	0	0.15	30	0.15	0.15	0.469281347073954
0	0	1	0	0	0.152	30.4	0.152	0.152	0.481178834318365
0	0	1	0	0	0.154	30.8	0.154	0.154	0.492920794395057
0	0	1	0	0	0.156	31.2	0.156	0.156	0.504511241077628
0	0	1	0	0	0.158	31.6	0.158	0.158	0.515954034738594
0	0	1	0	0	0.16	32	0.16	0.16	0.527252890068202
0	0	1	0	0	0.162	32.4	0.162	0.162	0.538411383313782
0	0	1	0	0	0.164	32.8	0.164	0.164	0.549432959074923
0	0	1	0	0	0.166	33.2	0.166	0.166	0.560320936686802
0	0	1	0	0	0.168	33.6	0.168	0.168	0.571078516221233
0	0	1	0	0	0.17	34	0.17	0.17	0.581708784132616
0	0	1	0	0	0.172	34.4	0.172	0.172	0.592214718573676
0	0	1	0	0	0.174	34.8	0.174	0.174	0.602599194403921
0	0	1	0	0	0.176	35.2	0.176	0.176	0.612864987911879
0	0	1	0	0	0.178	35.6	0.178	0.178	0.623014781270531
0	0	1	0	0	0.18	36	0.18	0.18	0.633051166743807
0	0	1	0	0	0.182	36.4	0.182	0.182	0.642976650660685
0	0	1	0	0	0.184	36.8	0.184	0.184	0.652793657172091
0	0	1	0	0	0.186	37.2	0.186	0.186	0.662504531804728
0	0	1	0	0	0.188	37.6	0.188	0.188	0.672111544824841
0	0	1	0	0	0.19	38	0.19	0.19	0.681616894423996
0	0	1	0	0	0.192	38.4	0.192	0.192	0.691022709738056
0	0	1	0	0	0.194	38.8	0.194	0.194	0.700331053709726
0	0	1	0	0	0.196	39.2	0.196	0.196	0.70954392580429
0	0	1	0	0	0.198	39.6	0.198	0.198	0.718663264587485
0	0	1	0	0	0.2	40	0.2	0.2	0.727690950173833
0	0	1	0	0	0.202	40.4	0.202	0.202	0.736628806553155
0	0	1	0	0	0.204	40.8	0.204	0.204	0.74547860380247
0	0	1	0	0	0.206	41.2	0.206	0.206	0.754242060189997
0	0	1	0	0	0.208	41.6	0.208	0.208	0.762920844177508
0	0	1	0	0	0.21	42	0.21	0.21	0.771516576326864
0	0	1	0	0	0.212	42.4	0.212	0.212	0.780030831116201
0	0	1	0	0	0.214	42.8	0.214	0.214	0.788465138670835
0	0	1	0	0	0.216	43.2	0.216	0.216	0.796820986413661
0	0	1	0	0	0.218	43.6	0.218	0.218	0.805099820639492
0	0	1	0	0	0.22	44	0.22	0.22	0.813303048017511
0	0	1	0	0	0.222	44.4	0.222	0.222	0.821432037025726
0	0	1	0	0	0.224	44.8	0.224	0.224	0.829488119321113
0	0	1	0	0	0.226	45.2	0.226	0.226	0.837472591048844
0	0	1	0	0	0.228	45.6	0.228	0.228	0.845386714093849
0	0	1	0	0	0.23	46	0.23	0.23	0.853231717277722
0	0	1	0	0	0.232	46.4	0.232	0.232	0.8610087975038
0	0	1	0	0	0.234	46.8	0.234	0.234	0.868719120853113
0	0	1	0	0	0.236	47.2	0.236	0.236	0.876363823633677
0	0	1	0	0	0.238	47.6	0.238	0.238	0.883944013385526
0	0	1	0	0	0.24	48	0.24	0.24	0.891460769843687
0	0	1	0	0	0.242	48.4	0.242	0.242	0.898915145861188
0	0	1	0	0	0.244	48.8	0.244	0.244	0.906308168294094
0	0	1	0	0	0.246	49.2	0.246	0.246	0.913640838850408
0	0	1	0	0	0.248	49.6	0.248	0.248	0.920914134904607
0	0	1	0	0	0.25	50	0.25	0.25	0.928129010279464
0	0	1	0	0	0.252	50.4	0.252	0.252	0.935286395996718
0	0	1	0	0	0.254	50.8	0.254	0.254	0.942387200998075
0	0	1	0	0	0.256	51.2	0.256	0.256	0.949432312837935
0	0	1	0	0	0.258	51.6	0.258	0.258	0.956422598349161
0	0	1	0	0	0.26	52	0.26	0.26	0.963358904283138
0	0	1	0	0	0.262	52.4	0.262	0.262	0.970242057925322
0	0	1	0	0	0.264	52.8	0.264	0.264	0.977072867687364
0	0	1	0	0	0.266	53.2	0.266	0.266	0.983852123676906
0	0	1	0	0	0.268	53.6	0.268	0.268	0.990580598246024
0	0	1	0	0	0.27	54	0.27	0.27	0.997259046519292
0	0	1	0	0	0.272	54.4	0.272	0.272	1.00388820690235
0	0	1	0	0	0.274	54.8	0.274	0.274	1.01046880157185
0	0	1	0	0	0.276	55.2	0.276	0.276	1.01700153694758
0	0	1	0	0	0.278	55.6	0.278	0.278	1.02348710414754
0	0	1	0	0	0.28	56	0.28	0.28	1.02992617942674
0	0	1	0	0	0.282	56.4	0.282	0.282	1.03631942460033
0	0	1	0	0	0.284	56.8	0.284	0.284	1.04266748745178
0	0	1	0	0	0.286	57.2	0.286	0.286	1.04897100212682
0	0	1	0	0	0.288	57.6	0.288	0.288	1.05523058951354
0	0	1	0	0	0.29	58	0.29	0.29	1.06144685760943
0	0	1	0	0	0.292	58.4	0.292	0.292	1.06762040187574
0	0	1	0	0	0.294	58.8	0.294	0.294	1.07375180557977
0	0	1	0	0	0.296	59.2	0.296	0.296	1.07984164012561
0	0	1	0	0	0.298	59.6	0.298	0.298	1.0858904653736
0	0	1	0	0	0.3	60	0.3	0.3	1.09189882994932
0	0	1	0	0	0.302	60.4	0.302	0.302	1.09786727154207
0	0	1	0	0	0.304	60.8	0.304	0.304	1.10379631719373
0	0	1	0	0	0.306	61.2	0.306	0.306	1.10968648357795
0	0	1	0	0	0.308	61.6	0.308	0.308	1.11553827727042
0	0	1	0	0	0.31	62	0.31	0.31	1.12135219501024
0	0	1	0	0	0.312	62.4	0.312	0.312	1.12712872395299
0	0	1	0	0	0.314	62.8	0.314	0.314	1.1328683419157
0	0	1	0	0	0.316	63.2	0.316	0.316	1.13857151761396
0	0	1	0	0	0.318	63.6	0.318	0.318	1.14423871089169
0	0	1	0	0	0.32	64	0.32	0.32	1.14987037294357
0	0	1	0	0	0.322	64.4	0.322	0.322	1.15546694653063
0	0	1	0	0	0.324	64.8	0.324	0.324	1.16102886618915
0	0	1	0	0	0.326	65.2	0.326	0.326	1.16655655843306
0	0	1	0	0	0.328	65.6	0.328	0.328	1.17205044195029
0	0	1	0	0	0.33	66	0.33	0.33	1.177510927793
0	0	1	0	0	0.332	66.4	0.332	0.332	1.18293841956217
0	0	1	0	0	0.334	66.8	0.334	0.334	1.1883333135866
0	0	1	0	0	0.336	67.2	0.336	0.336	1.1936959990966
0	0	1	0	0	0.338	67.6	0.338	0.338	1.19902685839244
0	0	1	0	0	0.34	68	0.34	0.34	1.20432626700798
0	0	1	0	0	0.342	68.4	0.342	0.342	1.20959459386933
0	0	1	0	0	0.344	68.8	0.344	0.344	1.21483220144904
0	0	1	0	0	0.346	69.2	0.346	0.346	1.22003944591569
0	0	1	0	0	0.348	69.6	0.348	0.348	1.22521667727928
0	0	1	0	0	0.35	70	0.35	0.35	1.23036423953237
0	0	1	0	0	0.352	70.4	0.352	0.352	1.23548247078724
0	0	1	0	0	0.354	70.8	0.354	0.354	1.24057170340916
0	0	1	0	0	0.356	71.2	0.356	0.356	1.24563226414589
0	0	1	0	0	0.358	71.6	0.358	0.358	1.25066447425359
0	0	1	0	0	0.36	72	0.36	0.36	1.25566864961917
0	0	1	0	0	0.362	72.4	0.362	0.362	1.26064510087928
0	0	1	0	0	0.364	72.8	0.364	0.364	1.26559413353605
0	0	1	0	0	0.366	73.2	0.366	0.366	1.27051604806958
0	0	1	0	0	0.368	73.6	0.368	0.368	1.27541114004745
0	0	1	0	0	0.37	74	0.37	0.37	1.28027970023124
0	0	1	0	0	0.372	74.4	0.372	0.372	1.28512201468009
0	0	1	0	0	0.374	74.8	0.374	0.374	1.28993836485166
0	0	1	0	0	0.376	75.2	0.376	0.376	1.2947290277002
0	0	1	0	0	0.378	75.6	0.378	0.378	1.2994942757722
0	0	1	0	0	0.38	76	0.38	0.38	1.30423437729936
0	0	1	0	0	0.382	76.4	0.382	0.382	1.30894959628923
0	0	1	0	0	0.384	76.8	0.384	0.384	1.31364019261342
0	0	1	0	0	0.386	77.2	0.386	0.386	1.31830642209358
0	0	1	0	0	0.388	77.6	0.388	0.388	1.32294853658509
0	0	1	0	0	0.39	78	0.39	0.39	1.32756678405862
0	0	1	0	0	0.392	78.4	0.392	0.392	1.33216140867965
0	0	1	0	0	0.394	78.8	0.394	0.394	1.3367326508859
0	0	1	0	0	0.396	79.2	0.396	0.396	1.34128074746285
0	0	1	0	0	0.398	79.6	0.398	0.398	1.34580593161731
0	0	1	0	0	0.4	80	0.4	0.4	1.3503084330492
0	0	1	0	0	0.402	80.4	0.402	0.402	1.35478847802151
0	0	1	0	0	0.404	80.8	0.404	0.404	1.35924628942852
0	0	1	0	0	0.406	81.2	0.406	0.406	1.36368208686234
0	0	1	0	0	0.408	81.6	0.408	0.408	1.36809608667783
0	0	1	0	0	0.41	82	0.41	0.41	1.37248850205592
0	0	1	0	0	0.412	82.4	0.412	0.412	1.37685954306536
0	0	1	0	0	0.414	82.8	0.414	0.414	1.38120941672306
0	0	1	0	0	0.416	83.2	0.416	0.416	1.38553832705287
0	0	1	0	0	0.418	83.6	0.418	0.418	1.38984647514304
0	0	1	0	0	0.42	84	0.42	0.42	1.39413405920223
0	0	1	0	0	0.422	84.4	0.422	0.422	1.39840127461427
0	0	1	0	0	0.424	84.8	0.424	0.424	1.40264831399157
0	0	1	0	0	0.426	85.2	0.426	0.426	1.40687536722726
0	0	1	0	0	0.428	85.6	0.428	0.428	1.4110826215462
0	0	1	0	0	0.43	86	0.43	0.43	1.41527026155467
0	0	1	0	0	0.432	86.4	0.432	0.432	1.41943846928903
0	0	1	0	0	0.434	86.8	0.434	0.434	1.42358742426315
0	0	1	0	0	0.436	87.2	0.436	0.436	1.42771730351486
0	0	1	0	0	0.438	87.6	0.438	0.438	1.43182828165122
0	0	1	0	0	0.44	88	0.44	0.44	1.43592053089287
0	0	1	0	0	0.442	88.4	0.442	0.442	1.43999422111729
0	0	1	0	0	0.444	88.8	0.444	0.444	1.44404951990109
0	0	1	0	0	0.446	89.2	0.446	0.446	1.44808659256145
0	0	1	0	0	0.448	89.6	0.448	0.448	1.45210560219648
0	0	1	0	0	0.45	90	0.45	0.45	1.4561067097248
0	0	1	0	0	0.452	90.4	0.452	0.452	1.46009007392421
0	0	1	0	0	0.454	90.8	0.454	0.454	1.46405585146944
0	0	1	0	0	0.456	91.2	0.456	0.456	1.46800419696921
0	0	1	0	0	0.458	91.6	0.458	0.458	1.47193526300233
0	0	1	0	0	0.46	92	0.46	0.46	1.47584920015309
0	0	1	0	0	0.462	92.4	0.462	0.462	1.47974615704591
0	0	1	0	0	0.464	92.8	0.464	0.464	1.48362628037916
0	0	1	0	0	0.466	93.2	0.466	0.466	1.48748971495835
0	0	1	0	0	0.468	93.6	0.468	0.468	1.49133660372848
0	0	1	0	0	0.47	94	0.47	0.47	1.49516708780584
0	0	1	0	0	0.472	94.4	0.472	0.472	1.49898130650904
0	0	1	0	0	0.474	94.8	0.474	0.474	1.50277939738944
0	0	1	0	0	0.476	95.2	0.476	0.476	1.50656149626089
0	0	1	0	0	0.478	95.6	0.478	0.478	1.51032773722887
0	0	1	0	0	0.48	96	0.48	0.48	1.51407825271905
0	0	1	0	0	0.482	96.4	0.482	0.482	1.5178131735052
0	0	1	0	0	0.484	96.8	0.484	0.484	1.52153262873655
0	0	1	0	0	0.486	97.2	0.486	0.486	1.52523674596463
0	0	1	0	0	0.488	97.6	0.488	0.488	1.52892565116946
0	0	1	0	0	0.49	98	0.49	0.49	1.53259946878528
0	0	1	0	0	0.492	98.4	0.492	0.492	1.53625832172577
0	0	1	0	0	0.494	98.8	0.494	0.494	1.53990233140866
0	0	1	0	0	0.496	99.2	0.496	0.496	1.54353161777997
0	0	1	0	0	0.498	99.6	0.498	0.498	1.54714629933765
0	0	1	0	0	0.5	100	0.5	0.5	1.55074649315483
0	0	1	0	0	0.502	100.4	0.502	0.502	1.55433231490255
0	0	1	0	0	0.504	100.8	0.504	0.504	1.55790387887208
0	0	1	0	0	0.506	101.2	0.506	0.506	1.56146129799676
0	0	1	0	0	0.508	101.6	0.508	0.508	1.56500468387344
0	0	1	0	0	0.51	102	0.51	0.51	1.56853414678346
0	0	1	0	0	0.512	102.4	0.512	0.512	1.5720497957133
0	0	1	0	0	0.514	102.8	0.514	0.514	1.5755517383747
0	0	1	0	0	0.516	103.2	0.516	0.516	1.57904008122452
0	0	1	0	0	0.518	103.6	0.518	0.518	1.58251492948415
0	0	1	0	0	0.52	104	0.52	0.52	1.5859763871585
0	0	1	0	0	0.522	104.4	0.522	0.522	1.58942455705477
0	0	1	0	0	0.524	104.8	0.524	0.524	1.59285954080069
0	0	1	0	0	0.526	105.2	0.526	0.526	1.59628143886253
0	0	1	0	0	0.528	105.6	0.528	0.528	1.59969035056273
0	0	1	0	0	0.53	106	0.53	0.53	1.6030863740972
0	0	1	0	0	0.532	106.4	0.532	0.532	1.60646960655227
0	0	1	0	0	0.534	106.8	0.534	0.534	1.60984014392138
0	0	1	0	0	0.536	107.2	0.536	0.536	1.61319808112139
0	0	1	0	0	0.538	107.6	0.538	0.538	1.61654351200863
0	0	1	0	0	0.54	108	0.54	0.54	1.61987652939466
0	0	1	0	0	0.542	108.4	0.542	0.542	1.62319722506167
0	0	1	0	0	0.544	108.8	0.544	0.544	1.62650568977771
0	0	1	0	0	0.546	109.2	0.546	0.546	1.62980201331153
0	0	1	0	0	0.548	109.6	0.548	0.548	1.63308628444721
0	0	1	0	0	0.55	110	0.55	0.55	1.63635859099851
0	0	1	0	0	0.552	110.4	0.552	0.552	1.63961901982294
0	0	1	0	0	0.554	110.8	0.554	0.554	1.64286765683564
0	0	1	0	0	0.556	111.2	0.556	0.556	1.64610458702291
0	0	1	0	0	0.558	111.6	0.558	0.558	1.64932989445558
0	0	1	0	0	0.56	112	0.56	0.56	1.65254366230211
0	0	1	0	0	0.562	112.4	0.562	0.562	1.65574597284145
0	0	1	0	0	0.564	112.8	0.564	0.564	1.65893690747569
0	0	1	0	0	0.566	113.2	0.566	0.566	1.66211654674246
0	0	1	0	0	0.568	113.6	0.568	0.568	1.66528497032714
0	0	1	0	0	0.57	114	0.57	0.57	1.66844225707484
0	0	1	0	0	0.572	114.4	0.572	0.572	1.67158848500218
0	0	1	0	0	0.574	114.8	0.574	0.574	1.67472373130883
0	0	1	0	0	0.576	115.2	0.576	0.576	1.6778480723889
0	0	1	0	0	0.578	115.6	0.578	0.578	1.68096158384213
0	0	1	0	0	0.58	116	0.58	0.58	1.6840643404848
0	0	1	0	0	0.582	116.4	0.582	0.582	1.68715641636058
0	0	1	0	0	0.584	116.8	0.584	0.584	1.6902378847511
0	0	1	0	0	0.586	117.2	0.586	0.586	1.6933088181864
0	0	1	0	0	0.588	117.6	0.588	0.588	1.69636928845514
0	0	1	0	0	0.59	118	0.59	0.59	1.69941936661467
0	0	1	0	0	0.592	118.4	0.592	0.592	1.70245912300097
0	0	1	0	0	0.594	118.8	0.594	0.594	1.70548862723833
0	0	1	0	0	0.596	119.2	0.596	0.596	1.70850794824897
0	0	1	0	0	0.598	119.6	0.598	0.598	1.71151715426239
0	0	1	0	0	0.6	120	0.6	0.6	1.71451631282468
0	0	1	0	0	0.602	120.4	0.602	0.602	1.71750549080758
