"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
60	1	0	0	0	0.586	117.2	0.586	0.586	0.895996060848771
60	1	0	0	0	0.588	117.6	0.588	0.588	0.89670102534489
60	1	0	0	0	0.59	118	0.59	0.59	0.897403596069011
60	1	0	0	0	0.592	118.4	0.592	0.592	0.898103789222685
60	1	0	0	0	0.594	118.8	0.594	0.594	0.898801620843531
60	1	0	0	0	0.596	119.2	0.596	0.596	0.899497106807446
60	1	0	0	0	0.598	119.6	0.598	0.598	0.900190262830768
60	1	0	0	0	0.6	120	0.6	0.6	0.900881104472408
60	1	0	0	0	0.602	120.4	0.602	0.602	0.90156964713595
60	1	0	0	0	0.604	120.8	0.604	0.604	0.902255906071703
60	1	0	0	0	0.606	121.2	0.606	0.606	0.902939896378737
60	1	0	0	0	0.608	121.6	0.608	0.608	0.903621633006869
60	1	0	0	0	0.61	122	0.61	0.61	0.904301130758628
60	1	0	0	0	0.612	122.4	0.612	0.612	0.904978404291181
60	1	0	0	0	0.614	122.8	0.614	0.614	0.905653468118233
60	1	0	0	0	0.616	123.2	0.616	0.616	0.906326336611891
60	1	0	0	0	0.618	123.6	0.618	0.618	0.906997024004499
60	1	0	0	0	0.62	124	0.62	0.62	0.907665544390446
60	1	0	0	0	0.622	124.4	0.622	0.622	0.908331911727944
60	1	0	0	0	0.624	124.8	0.624	0.624	0.908996139840774
60	1	0	0	0	0.626	125.2	0.626	0.626	0.909658242420011
60	1	0	0	0	0.628	125.6	0.628	0.628	0.91031823302571
60	1	0	0	0	0.63	126	0.63	0.63	0.91097612508858
60	1	0	0	0	0.632	126.4	0.632	0.632	0.911631931911621
60	1	0	0	0	0.634	126.8	0.634	0.634	0.912285666671737
60	1	0	0	0	0.636	127.2	0.636	0.636	0.912937342421325
60	1	0	0	0	0.638	127.6	0.638	0.638	0.913586972089838
60	1	0	0	0	0.64	128	0.64	0.64	0.914234568485329
60	1	0	0	0	0.642	128.4	0.642	0.642	0.91488014429596
60	1	0	0	0	0.644	128.8	0.644	0.644	0.915523712091494
60	1	0	0	0	0.646	129.2	0.646	0.646	0.916165284324771
60	1	0	0	0	0.648	129.6	0.648	0.648	0.916804873333142
60	1	0	0	0	0.65	130	0.65	0.65	0.917442491339904
60	1	0	0	0	0.652	130.4	0.652	0.652	0.918078150455694
60	1	0	0	0	0.654	130.8	0.654	0.654	0.918711862679872
60	1	0	0	0	0.656	131.2	0.656	0.656	0.919343639901882
60	1	0	0	0	0.658	131.6	0.658	0.658	0.919973493902585
60	1	0	0	0	0.66	132	0.66	0.66	0.920601436355582
60	1	0	0	0	0.662	132.4	0.662	0.662	0.92122747882851
60	1	0	0	0	0.664	132.8	0.664	0.664	0.921851632784323
60	1	0	0	0	0.666	133.2	0.666	0.666	0.922473909582548
60	1	0	0	0	0.668	133.6	0.668	0.668	0.923094320480526
60	1	0	0	0	0.67	134	0.67	0.67	0.923712876634637
60	1	0	0	0	0.672	134.4	0.672	0.672	0.924329589101502
60	1	0	0	0	0.674	134.8	0.674	0.674	0.924944468839165
60	1	0	0	0	0.676	135.2	0.676	0.676	0.92555752670827
60	1	0	0	0	0.678	135.6	0.678	0.678	0.926168773473203
60	1	0	0	0	0.68	136	0.68	0.68	0.926778219803231
60	1	0	0	0	0.682	136.4	0.682	0.682	0.92738587627362
60	1	0	0	0	0.684	136.8	0.684	0.684	0.927991753366731
60	1	0	0	0	0.686	137.2	0.686	0.686	0.928595861473112
60	1	0	0	0	0.688	137.6	0.688	0.688	0.929198210892562
60	1	0	0	0	0.69	138	0.69	0.69	0.929798811835185
60	1	0	0	0	0.692	138.4	0.692	0.692	0.930397674422432
60	1	0	0	0	0.694	138.8	0.694	0.694	0.930994808688122
60	1	0	0	0	0.696	139.2	0.696	0.696	0.931590224579449
60	1	0	0	0	0.698	139.6	0.698	0.698	0.932183931957979
60	1	0	0	0	0.7	140	0.7	0.7	0.932775940600631
60	1	0	0	0	0.702	140.4	0.702	0.702	0.933366260200637
60	1	0	0	0	0.704	140.8	0.704	0.704	0.933954900368503
60	1	0	0	0	0.706	141.2	0.706	0.706	0.93454187063294
60	1	0	0	0	0.708	141.6	0.708	0.708	0.935127180441795
60	1	0	0	0	0.71	142	0.71	0.71	0.93571083916296
60	1	0	0	0	0.712	142.4	0.712	0.712	0.936292856085272
60	1	0	0	0	0.714	142.8	0.714	0.714	0.936873240419403
60	1	0	0	0	0.716	143.2	0.716	0.716	0.937452001298731
60	1	0	0	0	0.718	143.6	0.718	0.718	0.938029147780205
60	1	0	0	0	0.72	144	0.72	0.72	0.938604688845192
60	1	0	0	0	0.722	144.4	0.722	0.722	0.93917863340032
60	1	0	0	0	0.724	144.8	0.724	0.724	0.939750990278303
60	1	0	0	0	0.726	145.2	0.726	0.726	0.940321768238755
60	1	0	0	0	0.728	145.6	0.728	0.728	0.940890975968997
60	1	0	0	0	0.73	146	0.73	0.73	0.941458622084848
60	1	0	0	0	0.732	146.4	0.732	0.732	0.942024715131411
60	1	0	0	0	0.734	146.8	0.734	0.734	0.94258926358384
60	1	0	0	0	0.736	147.2	0.736	0.736	0.943152275848106
60	1	0	0	0	0.738	147.6	0.738	0.738	0.943713760261744
60	1	0	0	0	0.74	148	0.74	0.74	0.944273725094598
60	1	0	0	0	0.742	148.4	0.742	0.742	0.944832178549547
60	1	0	0	0	0.744	148.8	0.744	0.744	0.94538912876323
60	1	0	0	0	0.746	149.2	0.746	0.746	0.945944583806756
60	1	0	0	0	0.748	149.6	0.748	0.748	0.946498551686405
60	1	0	0	0	0.75	150	0.75	0.75	0.947051040344321
60	1	0	0	0	0.752	150.4	0.752	0.752	0.947602057659196
60	1	0	0	0	0.754	150.8	0.754	0.754	0.948151611446944
60	1	0	0	0	0.756	151.2	0.756	0.756	0.948699709461364
60	1	0	0	0	0.758	151.6	0.758	0.758	0.949246359394798
60	1	0	0	0	0.76	152	0.76	0.76	0.949791568878781
60	1	0	0	0	0.762	152.4	0.762	0.762	0.950335345484676
60	1	0	0	0	0.764	152.8	0.764	0.764	0.950877696724308
60	1	0	0	0	0.766	153.2	0.766	0.766	0.951418630050585
60	1	0	0	0	0.768	153.6	0.768	0.768	0.951958152858113
60	1	0	0	0	0.77	154	0.77	0.77	0.952496272483804
60	1	0	0	0	0.772	154.4	0.772	0.772	0.953032996207471
60	1	0	0	0	0.774	154.8	0.774	0.774	0.953568331252424
60	1	0	0	0	0.776	155.2	0.776	0.776	0.954102284786048
60	1	0	0	0	0.778	155.6	0.778	0.778	0.954634863920382
60	1	0	0	0	0.78	156	0.78	0.78	0.955166075712687
60	1	0	0	0	0.782	156.4	0.782	0.782	0.955695927166008
60	1	0	0	0	0.784	156.8	0.784	0.784	0.956224425229724
60	1	0	0	0	0.786	157.2	0.786	0.786	0.956751576800099
60	1	0	0	0	0.788	157.6	0.788	0.788	0.957277388720821
60	1	0	0	0	0.79	158	0.79	0.79	0.957801867783534
60	1	0	0	0	0.792	158.4	0.792	0.792	0.958325020728365
60	1	0	0	0	0.794	158.8	0.794	0.794	0.958846854244445
60	1	0	0	0	0.796	159.2	0.796	0.796	0.959367374970418
60	1	0	0	0	0.798	159.6	0.798	0.798	0.959886589494953
60	1	0	0	0	0.8	160	0.8	0.8	0.960404504357242
60	1	0	0	0	0.802	160.4	0.802	0.802	0.960921126047493
60	1	0	0	0	0.804	160.8	0.804	0.804	0.961436461007421
60	1	0	0	0	0.806	161.2	0.806	0.806	0.961950515630725
60	1	0	0	0	0.808	161.6	0.808	0.808	0.962463296263571
60	1	0	0	0	0.81	162	0.81	0.81	0.962974809205055
60	1	0	0	0	0.812	162.4	0.812	0.812	0.963485060707671
60	1	0	0	0	0.814	162.8	0.814	0.814	0.963994056977771
60	1	0	0	0	0.816	163.2	0.816	0.816	0.964501804176015
60	1	0	0	0	0.818	163.6	0.818	0.818	0.965008308417818
60	1	0	0	0	0.82	164	0.82	0.82	0.965513575773795
60	1	0	0	0	0.822	164.4	0.822	0.822	0.966017612270194
60	1	0	0	0	0.824	164.8	0.824	0.824	0.966520423889333
60	1	0	0	0	0.826	165.2	0.826	0.826	0.967022016570017
60	1	0	0	0	0.828	165.6	0.828	0.828	0.967522396207968
60	1	0	0	0	0.83	166	0.83	0.83	0.968021568656236
60	1	0	0	0	0.832	166.4	0.832	0.832	0.968519539725608
60	1	0	0	0	0.834	166.8	0.834	0.834	0.969016315185021
60	1	0	0	0	0.836	167.2	0.836	0.836	0.969511900761955
60	1	0	0	0	0.838	167.6	0.838	0.838	0.970006302142833
60	1	0	0	0	0.84	168	0.84	0.84	0.970499524973414
60	1	0	0	0	0.842	168.4	0.842	0.842	0.970991574859177
60	1	0	0	0	0.844	168.8	0.844	0.844	0.971482457365704
60	1	0	0	0	0.846	169.2	0.846	0.846	0.971972178019059
60	1	0	0	0	0.848	169.6	0.848	0.848	0.972460742306158
60	1	0	0	0	0.85	170	0.85	0.85	0.972948155675144
60	1	0	0	0	0.852	170.4	0.852	0.852	0.973434423535743
60	1	0	0	0	0.854	170.8	0.854	0.854	0.973919551259633
60	1	0	0	0	0.856	171.2	0.856	0.856	0.974403544180794
60	1	0	0	0	0.858	171.6	0.858	0.858	0.974886407595861
60	1	0	0	0	0.86	172	0.86	0.86	0.975368146764474
60	1	0	0	0	0.862	172.4	0.862	0.862	0.975848766909621
60	1	0	0	0	0.864	172.8	0.864	0.864	0.976328273217975
60	1	0	0	0	0.866	173.2	0.866	0.866	0.976806670840235
60	1	0	0	0	0.868	173.6	0.868	0.868	0.977283964891452
60	1	0	0	0	0.87	174	0.87	0.87	0.977760160451361
60	1	0	0	0	0.872	174.4	0.872	0.872	0.978235262564706
60	1	0	0	0	0.874	174.8	0.874	0.874	0.978709276241558
60	1	0	0	0	0.876	175.2	0.876	0.876	0.979182206457632
60	1	0	0	0	0.878	175.6	0.878	0.878	0.979654058154603
60	1	0	0	0	0.88	176	0.88	0.88	0.980124836240416
60	1	0	0	0	0.882	176.4	0.882	0.882	0.980594545589586
60	1	0	0	0	0.884	176.8	0.884	0.884	0.98106319104351
60	1	0	0	0	0.886	177.2	0.886	0.886	0.98153077741076
60	1	0	0	0	0.888	177.6	0.888	0.888	0.981997309467382
60	1	0	0	0	0.89	178	0.89	0.89	0.982462791957185
60	1	0	0	0	0.892	178.4	0.892	0.892	0.982927229592036
60	1	0	0	0	0.894	178.8	0.894	0.894	0.983390627052142
60	1	0	0	0	0.896	179.2	0.896	0.896	0.983852988986335
60	1	0	0	0	0.898	179.6	0.898	0.898	0.984314320012351
60	1	0	0	0	0.9	180	0.9	0.9	0.984774624717105
60	1	0	0	0	0.902	180.4	0.902	0.902	0.985233907656968
60	1	0	0	0	0.904	180.8	0.904	0.904	0.985692173358037
60	1	0	0	0	0.906	181.2	0.906	0.906	0.986149426316399
60	1	0	0	0	0.908	181.6	0.908	0.908	0.986605670998402
60	1	0	0	0	0.91	182	0.91	0.91	0.987060911840909
60	1	0	0	0	0.912	182.4	0.912	0.912	0.987515153251565
60	1	0	0	0	0.914	182.8	0.914	0.914	0.987968399609045
60	1	0	0	0	0.916	183.2	0.916	0.916	0.988420655263315
60	1	0	0	0	0.918	183.6	0.918	0.918	0.988871924535877
60	1	0	0	0	0.92	184	0.92	0.92	0.989322211720019
60	1	0	0	0	0.922	184.4	0.922	0.922	0.989771521081058
60	1	0	0	0	0.924	184.8	0.924	0.924	0.990219856856587
60	1	0	0	0	0.926	185.2	0.926	0.926	0.990667223256711
60	1	0	0	0	0.928	185.6	0.928	0.928	0.991113624464283
60	1	0	0	0	0.93	186	0.93	0.93	0.991559064635142
60	1	0	0	0	0.932	186.4	0.932	0.932	0.992003547898346
60	1	0	0	0	0.934	186.8	0.934	0.934	0.992447078356397
60	1	0	0	0	0.936	187.2	0.936	0.936	0.992889660085471
60	1	0	0	0	0.938	187.6	0.938	0.938	0.993331297135643
60	1	0	0	0	0.94	188	0.94	0.94	0.993771993531109
60	1	0	0	0	0.942	188.4	0.942	0.942	0.994211753270406
60	1	0	0	0	0.944	188.8	0.944	0.944	0.994650580326629
60	1	0	0	0	0.946	189.2	0.946	0.946	0.995088478647647
60	1	0	0	0	0.948	189.6	0.948	0.948	0.995525452156317
60	1	0	0	0	0.95	190	0.95	0.95	0.995961504750694
60	1	0	0	0	0.952	190.4	0.952	0.952	0.996396640304237
60	1	0	0	0	0.954	190.8	0.954	0.954	0.996830862666021
60	1	0	0	0	0.956	191.2	0.956	0.956	0.997264175660937
60	1	0	0	0	0.958	191.6	0.958	0.958	0.997696583089895
60	1	0	0	0	0.96	192	0.96	0.96	0.998128088730026
60	1	0	0	0	0.962	192.4	0.962	0.962	0.998558696334877
60	1	0	0	0	0.964	192.8	0.964	0.964	0.998988409634609
60	1	0	0	0	0.966	193.2	0.966	0.966	0.999417232336191
60	1	0	0	0	0.968	193.6	0.968	0.968	0.999845168123589
60	1	0	0	0	0.97	194	0.97	0.97	1.00027222065796
60	1	0	0	0	0.972	194.4	0.972	0.972	1.00069839357784
60	1	0	0	0	0.974	194.8	0.974	0.974	1.00112369049932
60	1	0	0	0	0.976	195.2	0.976	0.976	1.00154811501624
60	1	0	0	0	0.978	195.6	0.978	0.978	1.00197167070039
60	1	0	0	0	0.98	196	0.98	0.98	1.00239436110164
60	1	0	0	0	0.982	196.4	0.982	0.982	1.00281618974815
60	1	0	0	0	0.984	196.8	0.984	0.984	1.00323716014658
60	1	0	0	0	0.986	197.2	0.986	0.986	1.00365727578218
60	1	0	0	0	0.988	197.6	0.988	0.988	1.00407654011906
60	1	0	0	0	0.99	198	0.99	0.99	1.00449495660028
60	1	0	0	0	0.992	198.4	0.992	0.992	1.00491252864806
60	1	0	0	0	0.994	198.8	0.994	0.994	1.00532925966397
60	1	0	0	0	0.996	199.2	0.996	0.996	1.00574515302902
60	1	0	0	0	0.998	199.6	0.998	0.998	1.00616021210391
60	1	0	0	0	1	200	1	1	1.00657444022915
0	0	1	0	0	0.002	0.4	0.002	0.002	0.877734305724378
0	0	1	0	0	0.004	0.8	0.004	0.004	0.796221719378364
0	0	1	0	0	0.006	1.2	0.006	0.006	0.74853991302915
0	0	1	0	0	0.008	1.6	0.008	0.008	0.71470913303235
0	0	1	0	0	0.01	2	0.01	0.01	0.688467941400636
0	0	1	0	0	0.012	2.4	0.012	0.012	0.667027326683136
0	0	1	0	0	0.014	2.8	0.014	0.014	0.64889954523625
0	0	1	0	0	0.016	3.2	0.016	0.016	0.633196546686336
0	0	1	0	0	0.018	3.6	0.018	0.018	0.619345520333923
0	0	1	0	0	0.02	4	0.02	0.02	0.606955355054622
0	0	1	0	0	0.022	4.4	0.022	0.022	0.595747087202074
0	0	1	0	0	0.024	4.8	0.024	0.024	0.585514740337122
0	0	1	0	0	0.026	5.2	0.026	0.026	0.576101893681182
0	0	1	0	0	0.028	5.6	0.028	0.028	0.567386958890236
0	0	1	0	0	0.03	6	0.03	0.03	0.559273548705409
0	0	1	0	0	0.032	6.4	0.032	0.032	0.551683960340322
0	0	1	0	0	0.034	6.8	0.034	0.034	0.544554637940836
0	0	1	0	0	0.036	7.2	0.036	0.036	0.537832933987909
0	0	1	0	0	0.038	7.6	0.038	0.038	0.531474747493199
0	0	1	0	0	0.04	8	0.04	0.04	0.525442768708608
0	0	1	0	0	0.042	8.4	0.042	0.042	0.519705152541023
0	0	1	0	0	0.044	8.8	0.044	0.044	0.51423450085606
0	0	1	0	0	0.046	9.2	0.046	0.046	0.509007071189737
0	0	1	0	0	0.048	9.6	0.048	0.048	0.504002153991108
0	0	1	0	0	0.05	10	0.05	0.05	0.499201577076894
0	0	1	0	0	0.052	10.4	0.052	0.052	0.494589307335169
0	0	1	0	0	0.054	10.8	0.054	0.054	0.490151127638696
0	0	1	0	0	0.056	11.2	0.056	0.056	0.485874372544222
0	0	1	0	0	0.058	11.6	0.058	0.058	0.481747710391747
0	0	1	0	0	0.06	12	0.06	0.06	0.477760962359395
0	0	1	0	0	0.062	12.4	0.062	0.062	0.473904951198864
0	0	1	0	0	0.064	12.8	0.064	0.064	0.470171373994308
0	0	1	0	0	0.066	13.2	0.066	0.066	0.466552694506847
0	0	1	0	0	0.068	13.6	0.068	0.068	0.463042051594822
0	0	1	0	0	0.07	14	0.07	0.07	0.459633180912508
0	0	1	0	0	0.072	14.4	0.072	0.072	0.456320347641895
0	0	1	0	0	0.074	14.8	0.074	0.074	0.453098288443015
0	0	1	0	0	0.076	15.2	0.076	0.076	0.449962161147185
0	0	1	0	0	0.078	15.6	0.078	0.078	0.446907500985955
0	0	1	0	0	0.08	16	0.08	0.08	0.443930182362594
0	0	1	0	0	0.082	16.4	0.082	0.082	0.441026385344686
0	0	1	0	0	0.084	16.8	0.084	0.084	0.438192566195009
0	0	1	0	0	0.086	17.2	0.086	0.086	0.435425431370391
0	0	1	0	0	0.088	17.6	0.088	0.088	0.432721914510046
0	0	1	0	0	0.09	18	0.09	0.09	0.430079156010181
0	0	1	0	0	0.092	18.4	0.092	0.092	0.427494484843723
0	0	1	0	0	0.094	18.8	0.094	0.094	0.424965402335398
0	0	1	0	0	0.096	19.2	0.096	0.096	0.422489567645095
0	0	1	0	0	0.098	19.6	0.098	0.098	0.420064784748122
0	0	1	0	0	0.1	20	0.1	0.1	0.41768899073088
0	0	1	0	0	0.102	20.4	0.102	0.102	0.415360245245608
0	0	1	0	0	0.104	20.8	0.104	0.104	0.413076720989155
0	0	1	0	0	0.106	21.2	0.106	0.106	0.410836695088696
0	0	1	0	0	0.108	21.6	0.108	0.108	0.408638541292682
0	0	1	0	0	0.11	22	0.11	0.11	0.406480722878332
0	0	1	0	0	0.112	22.4	0.112	0.112	0.404361786198208
0	0	1	0	0	0.114	22.8	0.114	0.114	0.402280354797972
0	0	1	0	0	0.116	23.2	0.116	0.116	0.400235124045733
0	0	1	0	0	0.118	23.6	0.118	0.118	0.398224856220492
0	0	1	0	0	0.12	24	0.12	0.12	0.396248376013381
0	0	1	0	0	0.122	24.4	0.122	0.122	0.394304566400754
0	0	1	0	0	0.124	24.8	0.124	0.124	0.39239236485285
0	0	1	0	0	0.126	25.2	0.126	0.126	0.390510759845795
0	0	1	0	0	0.128	25.6	0.128	0.128	0.388658787648294
0	0	1	0	0	0.13	26	0.13	0.13	0.386835529357441
0	0	1	0	0	0.132	26.4	0.132	0.132	0.385040108160833
0	0	1	0	0	0.134	26.8	0.134	0.134	0.383271686804567
0	0	1	0	0	0.136	27.2	0.136	0.136	0.381529465248808
0	0	1	0	0	0.138	27.6	0.138	0.138	0.379812678494509
0	0	1	0	0	0.14	28	0.14	0.14	0.378120594566494
0	0	1	0	0	0.142	28.4	0.142	0.142	0.376452512639602
0	0	1	0	0	0.144	28.8	0.144	0.144	0.374807761295881
0	0	1	0	0	0.146	29.2	0.146	0.146	0.373185696901993
0	0	1	0	0	0.148	29.6	0.148	0.148	0.371585702097001
0	0	1	0	0	0.15	30	0.15	0.15	0.370007184381667
0	0	1	0	0	0.152	30.4	0.152	0.152	0.368449574801171
0	0	1	0	0	0.154	30.8	0.154	0.154	0.366912326713947
0	0	1	0	0	0.156	31.2	0.156	0.156	0.365394914639941
0	0	1	0	0	0.158	31.6	0.158	0.158	0.363896833182251
0	0	1	0	0	0.16	32	0.16	0.16	0.36241759601658
0	0	1	0	0	0.162	32.4	0.162	0.162	0.360956734943468
0	0	1	0	0	0.164	32.8	0.164	0.164	0.359513798998672
0	0	1	0	0	0.166	33.2	0.166	0.166	0.358088353617468
0	0	1	0	0	0.168	33.6	0.168	0.168	0.356679979848995
0	0	1	0	0	0.17	34	0.17	0.17	0.355288273617094
0	0	1	0	0	0.172	34.4	0.172	0.172	0.353912845024377
0	0	1	0	0	0.174	34.8	0.174	0.174	0.352553317696519
0	0	1	0	0	0.176	35.2	0.176	0.176	0.351209328164033
0	0	1	0	0	0.178	35.6	0.178	0.178	0.34988052527896
0	0	1	0	0	0.18	36	0.18	0.18	0.348566569664167
0	0	1	0	0	0.182	36.4	0.182	0.182	0.347267133193055
0	0	1	0	0	0.184	36.8	0.184	0.184	0.345981898497709
0	0	1	0	0	0.186	37.2	0.186	0.186	0.344710558503637
0	0	1	0	0	0.188	37.6	0.188	0.188	0.343452815989384
0	0	1	0	0	0.19	38	0.19	0.19	0.342208383169457
0	0	1	0	0	0.192	38.4	0.192	0.192	0.340976981299081
0	0	1	0	0	0.194	38.8	0.194	0.194	0.339758340299433
0	0	1	0	0	0.196	39.2	0.196	0.196	0.338552198402108
0	0	1	0	0	0.198	39.6	0.198	0.198	0.337358301811619
0	0	1	0	0	0.2	40	0.2	0.2	0.336176404384866
0	0	1	0	0	0.202	40.4	0.202	0.202	0.335006267326551
0	0	1	0	0	0.204	40.8	0.204	0.204	0.333847658899595
0	0	1	0	0	0.206	41.2	0.206	0.206	0.332700354149688
0	0	1	0	0	0.208	41.6	0.208	0.208	0.331564134643141
0	0	1	0	0	0.21	42	0.21	0.21	0.330438788217281
0	0	1	0	0	0.212	42.4	0.212	0.212	0.329324108742682
0	0	1	0	0	0.214	42.8	0.214	0.214	0.328219895896552
0	0	1	0	0	0.216	43.2	0.216	0.216	0.327125954946668
0	0	1	0	0	0.218	43.6	0.218	0.218	0.326042096545261
0	0	1	0	0	0.22	44	0.22	0.22	0.324968136532319
0	0	1	0	0	0.222	44.4	0.222	0.222	0.323903895747788
0	0	1	0	0	0.224	44.8	0.224	0.224	0.322849199852194
0	0	1	0	0	0.226	45.2	0.226	0.226	0.321803879155242
0	0	1	0	0	0.228	45.6	0.228	0.228	0.320767768451958
0	0	1	0	0	0.23	46	0.23	0.23	0.319740706865995
0	0	1	0	0	0.232	46.4	0.232	0.232	0.318722537699719
0	0	1	0	0	0.234	46.8	0.234	0.234	0.317713108290728
0	0	1	0	0	0.236	47.2	0.236	0.236	0.316712269874478
0	0	1	0	0	0.238	47.6	0.238	0.238	0.315719877452708
0	0	1	0	0	0.24	48	0.24	0.24	0.314735789667367
0	0	1	0	0	0.242	48.4	0.242	0.242	0.313759868679771
0	0	1	0	0	0.244	48.8	0.244	0.244	0.31279198005474
0	0	1	0	0	0.246	49.2	0.246	0.246	0.311831992649459
0	0	1	0	0	0.248	49.6	0.248	0.248	0.310879778506836
0	0	1	0	0	0.25	50	0.25	0.25	0.309935212753152
0	0	1	0	0	0.252	50.4	0.252	0.252	0.308998173499781
0	0	1	0	0	0.254	50.8	0.254	0.254	0.308068541748796
0	0	1	0	0	0.256	51.2	0.256	0.256	0.30714620130228
0	0	1	0	0	0.258	51.6	0.258	0.258	0.306231038675163
0	0	1	0	0	0.26	52	0.26	0.26	0.305322943011427
0	0	1	0	0	0.262	52.4	0.262	0.262	0.304421806003516
0	0	1	0	0	0.264	52.8	0.264	0.264	0.303527521814819
0	0	1	0	0	0.266	53.2	0.266	0.266	0.302639987005072
0	0	1	0	0	0.268	53.6	0.268	0.268	0.301759100458553
0	0	1	0	0	0.27	54	0.27	0.27	0.300884763314954
0	0	1	0	0	0.272	54.4	0.272	0.272	0.300016878902794
0	0	1	0	0	0.274	54.8	0.274	0.274	0.299155352675281
0	0	1	0	0	0.276	55.2	0.276	0.276	0.298300092148495
0	0	1	0	0	0.278	55.6	0.278	0.278	0.297451006841818
0	0	1	0	0	0.28	56	0.28	0.28	0.29660800822048
0	0	1	0	0	0.282	56.4	0.282	0.282	0.295771009640171
0	0	1	0	0	0.284	56.8	0.284	0.284	0.294939926293588
0	0	1	0	0	0.286	57.2	0.286	0.286	0.294114675158879
0	0	1	0	0	0.288	57.6	0.288	0.288	0.293295174949867
0	0	1	0	0	0.29	58	0.29	0.29	0.292481346068005
0	0	1	0	0	0.292	58.4	0.292	0.292	0.291673110555979
0	0	1	0	0	0.294	58.8	0.294	0.294	0.290870392052895
0	0	1	0	0	0.296	59.2	0.296	0.296	0.290073115750987
0	0	1	0	0	0.298	59.6	0.298	0.298	0.28928120835378
0	0	1	0	0	0.3	60	0.3	0.3	0.288494598035653
0	0	1	0	0	0.302	60.4	0.302	0.302	0.287713214402746
0	0	1	0	0	0.304	60.8	0.304	0.304	0.286936988455157
0	0	1	0	0	0.306	61.2	0.306	0.306	0.286165852550381
0	0	1	0	0	0.308	61.6	0.308	0.308	0.285399740367933
0	0	1	0	0	0.31	62	0.31	0.31	0.284638586875122
0	0	1	0	0	0.312	62.4	0.312	0.312	0.283882328293927
0	0	1	0	0	0.314	62.8	0.314	0.314	0.283130902068924
0	0	1	0	0	0.316	63.2	0.316	0.316	0.282384246836237
0	0	1	0	0	0.318	63.6	0.318	0.318	0.281642302393468
0	0	1	0	0	0.32	64	0.32	0.32	0.280905009670566
0	0	1	0	0	0.322	64.4	0.322	0.322	0.280172310701609
0	0	1	0	0	0.324	64.8	0.324	0.324	0.279444148597454
0	0	1	0	0	0.326	65.2	0.326	0.326	0.278720467519233
0	0	1	0	0	0.328	65.6	0.328	0.328	0.278001212652658
0	0	1	0	0	0.33	66	0.33	0.33	0.277286330183105
0	0	1	0	0	0.332	66.4	0.332	0.332	0.276575767271454
0	0	1	0	0	0.334	66.8	0.334	0.334	0.275869472030653
0	0	1	0	0	0.336	67.2	0.336	0.336	0.275167393502981
0	0	1	0	0	0.338	67.6	0.338	0.338	0.274469481637987
0	0	1	0	0	0.34	68	0.34	0.34	0.27377568727108
0	0	1	0	0	0.342	68.4	0.342	0.342	0.273085962102744
0	0	1	0	0	0.344	68.8	0.344	0.344	0.272400258678363
0	0	1	0	0	0.346	69.2	0.346	0.346	0.271718530368627
0	0	1	0	0	0.348	69.6	0.348	0.348	0.271040731350505
0	0	1	0	0	0.35	70	0.35	0.35	0.270366816588766
0	0	1	0	0	0.352	70.4	0.352	0.352	0.269696741818019
0	0	1	0	0	0.354	70.8	0.354	0.354	0.269030463525264
0	0	1	0	0	0.356	71.2	0.356	0.356	0.268367938932946
0	0	1	0	0	0.358	71.6	0.358	0.358	0.267709125982464
0	0	1	0	0	0.36	72	0.36	0.36	0.267053983318153
0	0	1	0	0	0.362	72.4	0.362	0.362	0.26640247027171
0	0	1	0	0	0.364	72.8	0.364	0.364	0.265754546847041
0	0	1	0	0	0.366	73.2	0.366	0.366	0.265110173705527
0	0	1	0	0	0.368	73.6	0.368	0.368	0.264469312151695
0	0	1	0	0	0.37	74	0.37	0.37	0.263831924119273
0	0	1	0	0	0.372	74.4	0.372	0.372	0.263197972157623
0	0	1	0	0	0.374	74.8	0.374	0.374	0.262567419418533
0	0	1	0	0	0.376	75.2	0.376	0.376	0.26194022964337
0	0	1	0	0	0.378	75.6	0.378	0.378	0.261316367150568
0	0	1	0	0	0.38	76	0.38	0.38	0.260695796823443
0	0	1	0	0	0.382	76.4	0.382	0.382	0.260078484098339
0	0	1	0	0	0.384	76.8	0.384	0.384	0.259464394953067
0	0	1	0	0	0.386	77.2	0.386	0.386	0.258853495895662
0	0	1	0	0	0.388	77.6	0.388	0.388	0.258245753953419
0	0	1	0	0	0.39	78	0.39	0.39	0.257641136662213
0	0	1	0	0	0.392	78.4	0.392	0.392	0.257039612056094
0	0	1	0	0	0.394	78.8	0.394	0.394	0.256441148657147
0	0	1	0	0	0.396	79.2	0.396	0.396	0.255845715465605
0	0	1	0	0	0.398	79.6	0.398	0.398	0.255253281950218
0	0	1	0	0	0.4	80	0.4	0.4	0.254663818038852
0	0	1	0	0	0.402	80.4	0.402	0.402	0.254077294109339
0	0	1	0	0	0.404	80.8	0.404	0.404	0.253493680980537
0	0	1	0	0	0.406	81.2	0.406	0.406	0.252912949903619
0	0	1	0	0	0.408	81.6	0.408	0.408	0.252335072553581
0	0	1	0	0	0.41	82	0.41	0.41	0.251760021020944
0	0	1	0	0	0.412	82.4	0.412	0.412	0.251187767803674
